Images,True Labels,Predictions,Predicted Probabilities
44,5,5,"[5.730173143092543e-06, 1.1761341738747433e-05, 0.0009863775921985507, 2.8055339498678222e-05, 0.00016734270320739597, 0.9987993240356445, 1.3485916952049593e-06]"
45,1,5,"[0.2574813961982727, 0.2647819519042969, 0.1067420095205307, 0.034467656165361404, 0.05949397757649422, 0.27695128321647644, 8.171721128746867e-05]"
46,5,5,"[1.4598177585867234e-05, 3.7737823731731623e-05, 0.0009938094299286604, 0.00011595800606301054, 0.0001042512376443483, 0.9987296462059021, 3.975811523559969e-06]"
47,5,5,"[0.026256605982780457, 0.026713255792856216, 0.11203765124082565, 0.0019110195571556687, 0.16559073328971863, 0.6660875082015991, 0.0014032165054231882]"
48,5,5,"[1.2387151400616858e-05, 2.4881383069441654e-05, 0.0005077811656519771, 6.591367855435237e-05, 0.0001604810095159337, 0.9992184638977051, 1.0051406206912361e-05]"
49,5,5,"[0.0020400776993483305, 0.0008499587420374155, 0.021967783570289612, 0.000195716304006055, 0.20832449197769165, 0.7666130661964417, 8.859948138706386e-06]"
50,5,5,"[0.0004630392650142312, 0.00023446806881111115, 0.008496245369315147, 0.001717642997391522, 0.0008036227663978934, 0.9882811903953552, 3.83147698812536e-06]"
51,5,4,"[0.005161646753549576, 0.00031468941597267985, 0.02198738232254982, 0.0001515620679128915, 0.8024377226829529, 0.16994225978851318, 4.79113305118517e-06]"
52,5,5,"[3.341292995173717e-06, 9.782858796825167e-06, 0.00027387653244659305, 2.3122318452806212e-05, 0.00010620738612487912, 0.9995623230934143, 2.1346913854358718e-05]"
53,5,5,"[0.0026878039352595806, 0.003720184788107872, 0.03143171966075897, 0.0006139625329524279, 0.03553133085370064, 0.9260030388832092, 1.1918420568690635e-05]"
54,5,5,"[0.0012341898400336504, 0.0021207898389548063, 0.2578425407409668, 0.0006877462728880346, 0.33568108081817627, 0.4023725092411041, 6.11695577390492e-05]"
55,2,4,"[0.0014190287329256535, 0.00047656125389039516, 0.13331715762615204, 0.00040371163049712777, 0.5893567204475403, 0.275018572807312, 8.216330570576247e-06]"
56,3,2,"[0.05135534331202507, 0.008018752560019493, 0.7360773086547852, 0.03663288429379463, 0.123240165412426, 0.04466066136956215, 1.4861873751215171e-05]"
57,2,2,"[0.1637079119682312, 0.008932936005294323, 0.6073839664459229, 0.01709957793354988, 0.1787721812725067, 0.024090472608804703, 1.2935698578075971e-05]"
58,5,5,"[1.2017098015348893e-05, 2.5564646421116777e-05, 0.0003115092113148421, 1.7849144569481723e-05, 0.00017168521299026906, 0.9994581341743469, 3.2278162507282104e-06]"
59,5,5,"[0.002772302832454443, 0.001198715646751225, 0.02143140509724617, 0.0002170093939639628, 0.03530149906873703, 0.9390760660171509, 2.8839883725595428e-06]"
60,5,5,"[1.0115410987054929e-05, 2.3899823645479046e-05, 0.0012350071920081973, 5.9617930673994124e-05, 0.00015559261373709887, 0.9985144734382629, 1.2651544238906354e-06]"
61,5,5,"[0.0025147609412670135, 0.0037034472916275263, 0.016908666118979454, 0.0001128711155615747, 0.02065378613770008, 0.955386757850647, 0.0007198385428637266]"
62,0,1,"[0.1830291897058487, 0.4518790543079376, 0.18266449868679047, 0.04842108488082886, 0.1257922649383545, 0.007993870414793491, 0.00022001749312039465]"
63,5,5,"[0.0004265792958904058, 0.0002966837491840124, 0.09272895008325577, 8.089507900876924e-05, 0.09894566982984543, 0.8075063824653625, 1.491717830504058e-05]"
64,5,5,"[0.0005308876861818135, 0.00017752687563188374, 0.06930004805326462, 0.00012119219172745943, 0.28305041790008545, 0.646817147731781, 2.746581003520987e-06]"
65,5,1,"[0.17797866463661194, 0.5076220631599426, 0.10038790851831436, 0.02004622109234333, 0.010203905403614044, 0.1836353987455368, 0.0001258327392861247]"
66,4,4,"[0.0013814140111207962, 0.0002223425981355831, 0.031559932976961136, 8.018311200430617e-05, 0.49814996123313904, 0.4685654044151306, 4.079677819390781e-05]"
67,5,5,"[0.0006007712217979133, 0.00036059936974197626, 0.049470264464616776, 0.0001063280797097832, 0.3808292746543884, 0.5686032176017761, 2.954511364805512e-05]"
68,4,2,"[0.03418784961104393, 0.0030331797897815704, 0.3616584539413452, 0.003925128374248743, 0.3486802279949188, 0.2485000491142273, 1.5136268302740064e-05]"
69,5,5,"[0.003529039677232504, 0.04692186415195465, 0.002563237678259611, 0.003982104826718569, 0.006228848826140165, 0.7988777160644531, 0.13789719343185425]"
70,5,5,"[2.1098167053423822e-05, 3.4048291126964614e-05, 0.0010921258945018053, 8.112419163808227e-05, 0.00013746111653745174, 0.9986329674720764, 1.2072111985617084e-06]"
71,5,5,"[9.99296607915312e-05, 0.00016074998711701483, 0.0010260774288326502, 0.00026512620388530195, 0.00029839458875358105, 0.9981480836868286, 1.641512312744453e-06]"
72,1,0,"[0.7087520956993103, 0.16792044043540955, 0.061962056905031204, 0.05337658151984215, 0.005914756096899509, 0.0016085648676380515, 0.00046546594239771366]"
73,3,6,"[0.20118416845798492, 0.2575857937335968, 0.007315126713365316, 0.23710429668426514, 0.000881651823874563, 0.00925390888005495, 0.2866750657558441]"
74,4,4,"[0.04227696359157562, 0.0038514321204274893, 0.19366192817687988, 0.007456117309629917, 0.630781888961792, 0.12196121364831924, 1.0367377399234101e-05]"
75,5,5,"[7.072488642734243e-06, 2.5054190700757317e-05, 0.00028425108757801354, 3.695702980621718e-05, 8.307928510475904e-05, 0.9995467066764832, 1.690043973212596e-05]"
76,5,5,"[0.0003827114123851061, 0.00028920380282215774, 0.11930812150239944, 0.00027779300580732524, 0.026308683678507805, 0.8533862233161926, 4.726240149466321e-05]"
77,4,4,"[0.0049188085831701756, 0.0015112105756998062, 0.2073090821504593, 0.0003500684106256813, 0.47321343421936035, 0.31253108382225037, 0.0001663585426285863]"
78,5,5,"[0.00015949737280607224, 0.00011950473708566278, 0.001564054866321385, 0.0003712190082296729, 0.00010770129301818088, 0.9976714253425598, 6.610610398638528e-06]"
79,5,5,"[3.0526948648912366e-06, 6.287290943873813e-06, 0.0015580945182591677, 2.7502359444042668e-05, 0.0007236421806737781, 0.9976757168769836, 5.772481472376967e-06]"
80,5,5,"[1.336896912107477e-05, 2.6757978048408404e-05, 0.0004665145534090698, 1.4465244021266699e-05, 0.000647149805445224, 0.9988295435905457, 2.183463038818445e-06]"
81,5,4,"[0.00042577655403874815, 0.00023915844212751836, 0.08967907726764679, 0.00014075584476813674, 0.5032397508621216, 0.40625908970832825, 1.6423797205789015e-05]"
82,5,5,"[0.00010655904043233022, 0.00014057398948352784, 0.0008162131998687983, 0.00018577705486677587, 0.00017936631047632545, 0.9985696077346802, 1.7675885146672954e-06]"
83,5,2,"[0.2422086000442505, 0.18042483925819397, 0.4252502918243408, 0.14344924688339233, 0.0037849892396479845, 0.004776136018335819, 0.00010592298349365592]"
84,5,5,"[3.608411134337075e-05, 2.2441125111072324e-05, 0.00813489593565464, 0.00020708749070763588, 0.0012450218200683594, 0.9903472661972046, 7.200824711617315e-06]"
85,5,5,"[0.002162348013371229, 0.0036816932260990143, 0.0038243625313043594, 0.008529418148100376, 0.0002542689035180956, 0.9813593626022339, 0.0001885441888589412]"
86,4,4,"[0.007446344941854477, 0.000383211940061301, 0.19174785912036896, 0.00046655532787553966, 0.6380775570869446, 0.16186222434043884, 1.6179517842829227e-05]"
87,5,4,"[0.0006152414134703577, 0.00010083107918035239, 0.025304311886429787, 0.00010005880903918296, 0.5421221256256104, 0.43175211548805237, 5.3522726375376806e-06]"
88,5,5,"[0.000267438794253394, 6.0632235545199364e-05, 0.0036828552838414907, 7.575300696771592e-05, 0.010416139848530293, 0.9854968190193176, 4.070426484759082e-07]"
89,5,5,"[0.004893020261079073, 0.007393677718937397, 0.20798763632774353, 0.007069351151585579, 0.1865077167749405, 0.5860938429832458, 5.468087692861445e-05]"
90,5,5,"[0.0026617858093231916, 0.028876030817627907, 0.22233696281909943, 0.001586953760124743, 0.03161180764436722, 0.7128082513809204, 0.00011829176946775988]"
91,5,5,"[8.285177318612114e-05, 8.240898750955239e-05, 0.0005756941391155124, 6.207312253536656e-05, 0.0005398726207204163, 0.9986554384231567, 1.6832992741910857e-06]"
92,1,2,"[0.008851233869791031, 0.09989726543426514, 0.8246073126792908, 0.015799464657902718, 0.013200152665376663, 0.037536777555942535, 0.00010779939475469291]"
93,5,5,"[0.0010724031599238515, 0.0011617813725024462, 0.024366585537791252, 0.0001465005479985848, 0.3348427414894104, 0.638225257396698, 0.000184704054845497]"
94,5,4,"[0.024471448734402657, 0.0032402449287474155, 0.06874234974384308, 0.0014670160599052906, 0.5153314471244812, 0.3867332637310028, 1.42085445986595e-05]"
95,5,5,"[0.0009590248228050768, 0.03009681962430477, 0.09270287305116653, 0.0022801863960921764, 0.019745314493775368, 0.7921068668365479, 0.06210891902446747]"
96,4,4,"[0.0586785227060318, 0.004835049156099558, 0.0541033074259758, 0.002869201125577092, 0.7627059817314148, 0.11672363430261612, 8.426152635365725e-05]"
97,5,5,"[0.00023199230781756341, 0.0028999231290072203, 0.020025338977575302, 0.000131768494611606, 0.007267848122864962, 0.9691181182861328, 0.00032487386488355696]"
98,5,5,"[0.08077571541070938, 0.024669716134667397, 0.06034319847822189, 0.0035921277012676, 0.015280124731361866, 0.8153313994407654, 7.632978849869687e-06]"
99,5,5,"[3.930307866539806e-05, 6.583954382222146e-05, 0.0009960008319467306, 0.00013017556921113282, 0.0011997758410871029, 0.9975646734237671, 4.206698122288799e-06]"
100,4,4,"[0.012965644709765911, 0.0026759826578199863, 0.18393084406852722, 0.0020247544161975384, 0.702073335647583, 0.09628614038228989, 4.328038266976364e-05]"
101,5,5,"[0.09970216453075409, 0.2761934995651245, 0.06736607104539871, 0.026155758649110794, 0.019080258905887604, 0.5113871097564697, 0.00011505188012961298]"
102,5,5,"[0.0031794835813343525, 0.013178680092096329, 0.08366680145263672, 0.0013585635460913181, 0.2296312153339386, 0.6688510179519653, 0.00013411667896434665]"
103,5,5,"[0.00013161814422346652, 0.0001998028310481459, 0.003509353846311569, 0.0010381260653957725, 0.00013189257879275829, 0.9949842691421509, 4.855678525927942e-06]"
104,5,2,"[0.005138655658811331, 0.005550428293645382, 0.7694822549819946, 0.004834020975977182, 0.07059790939092636, 0.14439353346824646, 3.1625402243662393e-06]"
105,2,2,"[0.018783442676067352, 0.004475330468267202, 0.5495026707649231, 0.0036412817426025867, 0.24688546359539032, 0.1767103523015976, 1.4659942735306686e-06]"
106,5,5,"[0.00041154990321956575, 0.0003790699120145291, 0.0246893260627985, 5.985848474665545e-05, 0.20089195668697357, 0.7734084725379944, 0.00015975160931702703]"
107,5,5,"[9.50284993450623e-06, 1.84465607162565e-05, 0.0005538300611078739, 3.1625819246983156e-05, 0.0002850420423783362, 0.9991004467010498, 1.0759819133454585e-06]"
108,5,4,"[0.0033005678560584784, 0.0005419472581706941, 0.11467161774635315, 0.00032709562219679356, 0.495947927236557, 0.3851834833621979, 2.7444088118500076e-05]"
109,5,5,"[0.0015654771123081446, 0.0004144150880165398, 0.03530079126358032, 7.523460226366296e-05, 0.3459100127220154, 0.6167266964912415, 7.364421435340773e-06]"
110,5,5,"[0.00010307710181223229, 0.00012373144272714853, 0.00028797658160328865, 4.3589687265921384e-05, 0.0004338354920037091, 0.9990023970603943, 5.4277088565868326e-06]"
111,3,0,"[0.5002385973930359, 0.06836956739425659, 0.2153642475605011, 0.166376993060112, 0.0347229428589344, 0.011912098154425621, 0.003015540074557066]"
112,5,5,"[0.0005832352326251566, 7.444433867931366e-05, 0.007063381373882294, 0.0005413630278781056, 0.0007568206056021154, 0.9909790754318237, 1.6403396330133546e-06]"
113,5,5,"[0.0009104094351641834, 0.0011730813421308994, 0.024089006707072258, 0.00026671099476516247, 0.08950000256299973, 0.8840538859367371, 6.896159447933314e-06]"
114,1,1,"[0.06679858267307281, 0.8493198156356812, 0.015806099399924278, 0.04201901704072952, 0.0015437731053680182, 0.02208801358938217, 0.0024246969260275364]"
115,5,5,"[0.0028786652255803347, 0.008584375493228436, 0.007101275958120823, 0.0006120620528236032, 0.011791815981268883, 0.9689698219299316, 6.194572779349983e-05]"
116,5,5,"[8.372721640625969e-05, 5.826657798024826e-05, 0.058256007730960846, 0.0002789398713503033, 0.02030465193092823, 0.9210030436515808, 1.5300940503948368e-05]"
117,5,5,"[0.013328262604773045, 0.00405768072232604, 0.02232818305492401, 0.0003104119095951319, 0.4614633321762085, 0.49850767850875854, 4.467474809644045e-06]"
118,2,5,"[0.006186942104250193, 0.01404900848865509, 0.029891377314925194, 0.06675870716571808, 0.001149635761976242, 0.8812492489814758, 0.000715104048140347]"
119,5,5,"[0.003780792700126767, 0.0014581260038539767, 0.020033545792102814, 0.012657754123210907, 0.000401802099077031, 0.9616420865058899, 2.5802297386690043e-05]"
120,4,2,"[0.00966163631528616, 0.004714904353022575, 0.5695820450782776, 0.002879486186429858, 0.23562175035476685, 0.17750582098960876, 3.432993253227323e-05]"
121,5,5,"[5.639851951855235e-05, 8.449948654742911e-05, 0.001048704725690186, 4.779719529324211e-05, 0.00035827868850901723, 0.9984028935432434, 1.4132375554254395e-06]"
122,5,5,"[2.3858567146817222e-05, 4.3951145926257595e-05, 0.0006576040759682655, 4.712544978247024e-05, 0.0004417842719703913, 0.9987825751304626, 3.0832895845378516e-06]"
123,5,5,"[3.637398185674101e-05, 3.4484404750401154e-05, 0.003982731606811285, 3.1417068385053426e-05, 0.008585803210735321, 0.9873284101486206, 7.859470656512713e-07]"
124,5,5,"[3.432746962062083e-05, 5.203902401262894e-05, 0.004320135805755854, 0.00018753022595774382, 0.00034551051794551313, 0.9950599074363708, 4.5558672923107224e-07]"
125,4,5,"[0.00024725456023588777, 0.002556073945015669, 0.009915224276483059, 0.00018983609334100038, 0.014236805960536003, 0.9717207551002502, 0.0011339540360495448]"
126,5,5,"[0.0017501520924270153, 0.0028316157404333353, 0.02016066387295723, 0.01529791671782732, 0.00028832998941652477, 0.9595435261726379, 0.00012768138549290597]"
127,2,2,"[0.02121680974960327, 0.007781738881021738, 0.6840656399726868, 0.007735284510999918, 0.17110580205917358, 0.10808141529560089, 1.3313892850419506e-05]"
128,4,4,"[0.001971037592738867, 0.001467392547056079, 0.053631193935871124, 0.0010353750549256802, 0.9102776050567627, 0.03064434789121151, 0.0009730163146741688]"
129,5,5,"[0.0007127405842766166, 0.00019567404524423182, 0.002220367779955268, 0.0005102824070490897, 0.0003114950959570706, 0.9960455298423767, 3.7687452731915982e-06]"
130,4,4,"[0.0026467619463801384, 0.00032840913627296686, 0.029005566611886024, 0.0001436016318621114, 0.6454222202301025, 0.3224163353443146, 3.707698124344461e-05]"
131,2,2,"[0.004987858701497316, 0.00431868014857173, 0.3585500419139862, 0.0011611809022724628, 0.318575382232666, 0.3109649121761322, 0.001441854634322226]"
132,1,1,"[0.03576856106519699, 0.5896555781364441, 0.269339919090271, 0.04017580673098564, 0.009304440580308437, 0.055457182228565216, 0.0002985270693898201]"
133,5,4,"[0.001483769970946014, 0.00013789797958452255, 0.04845568165183067, 0.0001488145935581997, 0.581804633140564, 0.36796295642852783, 6.25874145043781e-06]"
134,5,5,"[0.03550799563527107, 0.007734947372227907, 0.1241675540804863, 0.0010199511889368296, 0.24312254786491394, 0.588363766670227, 8.323435758939013e-05]"
135,5,5,"[2.087263965222519e-05, 5.8370857004774734e-05, 0.00034996672184206545, 9.484841575613245e-05, 0.0001623151620151475, 0.9992789626121521, 3.4712455089902505e-05]"
136,5,5,"[3.605988604249433e-05, 7.046353857731447e-05, 0.0009308969019912183, 0.00016075470193754882, 0.00011895423085661605, 0.9986810088157654, 1.8392303218206507e-06]"
137,4,4,"[0.0016354067483916879, 0.00013999606017023325, 0.06216423213481903, 0.00017473424668423831, 0.6653888821601868, 0.2704879641532898, 8.811249244899955e-06]"
138,5,5,"[0.0003933983389288187, 0.0001554096379550174, 0.01050067599862814, 4.139057273278013e-05, 0.386111319065094, 0.6027608513832092, 3.692087921081111e-05]"
139,2,5,"[0.009964051656425, 0.0012612052960321307, 0.2574717700481415, 0.0019700564444065094, 0.20613376796245575, 0.5231982469558716, 8.970592944024247e-07]"
140,4,4,"[0.011190621182322502, 0.010064933449029922, 0.07253503799438477, 0.009231113828718662, 0.8632799983024597, 0.03256503492593765, 0.0011332562426105142]"
141,5,5,"[1.2535141650005244e-05, 2.524661977076903e-05, 0.00045459260581992567, 4.6257646317826584e-05, 0.00010437044693389907, 0.9993510842323303, 5.9217009038547985e-06]"
142,5,5,"[2.8915665097883902e-05, 4.867525422014296e-05, 0.0007300634169951081, 8.34964812383987e-05, 0.00010597710934234783, 0.99899822473526, 4.679368430515751e-06]"
143,2,5,"[0.0005064009455963969, 0.00039165158523246646, 0.3319900929927826, 0.00024312436289619654, 0.14507721364498138, 0.521779477596283, 1.1983302101725712e-05]"
144,5,5,"[0.00010680468403734267, 0.0020973384380340576, 0.04663575440645218, 0.00015997678565327078, 0.025526579469442368, 0.9197109341621399, 0.005762647837400436]"
145,2,2,"[0.008815175853669643, 0.002074200427159667, 0.8998113870620728, 0.010233724489808083, 0.055735278874635696, 0.023315178230404854, 1.5058309145388193e-05]"
146,5,5,"[0.0015920744044706225, 0.0011506994487717748, 0.003172904485836625, 0.0001222052815137431, 0.03954461216926575, 0.9543787837028503, 3.878602365148254e-05]"
147,5,5,"[0.0014266707003116608, 0.0016127738635987043, 0.00669594993814826, 0.00048091079224832356, 0.004278416745364666, 0.9855037331581116, 1.4670102927993867e-06]"
148,5,5,"[0.0004229779005981982, 0.0013157319044694304, 0.009692642837762833, 0.00015897773846518248, 0.03985234349966049, 0.9484163522720337, 0.00014109531184658408]"
149,5,5,"[8.934201468946412e-05, 0.00014101577107794583, 0.0006206256803125143, 0.0001868600957095623, 0.00022480722691398114, 0.9987336993217468, 3.8135490285640117e-06]"
150,5,5,"[0.0007971315644681454, 0.00029145251028239727, 0.023821942508220673, 8.202822937164456e-05, 0.2252972573041916, 0.7497022747993469, 7.87892804510193e-06]"
151,5,5,"[3.794765143538825e-05, 6.641709478572011e-05, 0.0018260781653225422, 0.0002737643080763519, 0.0001416035956935957, 0.9976465106010437, 7.757213097647764e-06]"
152,5,5,"[5.981529102427885e-05, 6.472777022281662e-05, 0.0009882338345050812, 0.00014357046165969223, 0.00013992376625537872, 0.9986006617546082, 3.1003294225229183e-06]"
153,5,5,"[0.00017228211800102144, 0.0001851667620940134, 0.002708276268094778, 0.00040086047374643385, 0.0003944795753341168, 0.9961382746696472, 6.866437161079375e-07]"
154,4,5,"[0.0029393790755420923, 0.007746105082333088, 0.01592380367219448, 0.0009293730254285038, 0.17474466562271118, 0.7947534322738647, 0.0029632423538714647]"
155,5,5,"[0.10278376191854477, 0.09793440252542496, 0.028796950355172157, 0.009941477328538895, 0.008540569804608822, 0.751930832862854, 7.202738925116137e-05]"
156,5,5,"[4.7376406655530445e-06, 1.711139702820219e-05, 0.0007623331621289253, 1.3929362467024475e-05, 0.00037445081397891045, 0.9988241791725159, 3.2632890452077845e-06]"
157,5,5,"[0.00017073910566978157, 0.0008612855453975499, 0.03303427994251251, 0.00013881044287700206, 0.09026113897562027, 0.8741167187690735, 0.001417101128026843]"
158,4,1,"[0.177070751786232, 0.31699106097221375, 0.3117542564868927, 0.03502720221877098, 0.01716708578169346, 0.14192533493041992, 6.427280459320173e-05]"
159,2,2,"[0.004069217015057802, 0.005294661037623882, 0.9258085489273071, 0.002101022284477949, 0.007659515831619501, 0.05505303293466568, 1.3992874301038682e-05]"
160,5,5,"[7.752866804366931e-05, 0.00015171545965131372, 0.0007138503715395927, 0.00022386389900930226, 0.0001964295661309734, 0.9986334443092346, 3.257629032304976e-06]"
161,1,5,"[0.10017051547765732, 0.24682489037513733, 0.013901189900934696, 0.006906970404088497, 0.13422618806362152, 0.49758628010749817, 0.0003839359851554036]"
162,5,5,"[0.0013187691802158952, 0.0061956653371453285, 0.26514407992362976, 0.0014154401142150164, 0.04636017605662346, 0.6790543794631958, 0.0005115191452205181]"
163,2,2,"[0.003482264932245016, 0.0019267306197434664, 0.43690225481987, 0.00276194023899734, 0.24434760212898254, 0.31057560443878174, 3.5315597415319644e-06]"
164,5,2,"[0.08555162698030472, 0.08107846230268478, 0.36553114652633667, 0.03541213646531105, 0.07017868757247925, 0.3621937930583954, 5.415523628471419e-05]"
