Images,True Labels,Predictions,Predicted Probabilities
21,5,5,"[0.002650478156283498, 0.0032263039611279964, 0.12430266290903091, 0.0014661235036328435, 0.2865239083766937, 0.5816115736961365, 0.00021894866949878633]"
22,5,5,"[0.0006070180679671466, 0.0046935961581766605, 0.04137682542204857, 0.0005304371006786823, 0.016939008608460426, 0.9352660775184631, 0.0005870048189535737]"
23,5,5,"[6.137241871329024e-05, 4.528785575530492e-05, 0.0024656583555042744, 0.0001331905514234677, 0.002494496526196599, 0.9947839379310608, 1.6112946468638256e-05]"
24,5,5,"[0.0007209002505987883, 0.00493105361238122, 0.002376540331169963, 0.0004455626185517758, 0.008513282984495163, 0.9821308255195618, 0.0008818880305625498]"
25,5,5,"[0.005158842541277409, 0.004104365594685078, 0.09932082891464233, 0.003923569805920124, 0.09972003102302551, 0.78754723072052, 0.00022513770090881735]"
26,5,5,"[6.935639976290986e-05, 0.0001920126669574529, 0.0013477685861289501, 0.0007765971240587533, 0.00027564784977585077, 0.9972761273384094, 6.249888974707574e-05]"
27,5,5,"[0.00030960782896727324, 0.0004901368520222604, 0.008016346022486687, 0.000246589130256325, 0.23265616595745087, 0.7572282552719116, 0.0010528082493692636]"
28,5,5,"[2.1173153072595596e-05, 4.324867040850222e-05, 0.0018465053290128708, 9.341714030597359e-05, 0.002151950029656291, 0.9958040118217468, 3.9737849874654785e-05]"
29,2,1,"[0.02459004893898964, 0.2812550663948059, 0.2068169265985489, 0.03181622549891472, 0.11028961837291718, 0.2511744797229767, 0.09405770152807236]"
30,5,5,"[2.4769658921286464e-05, 6.811010098317638e-05, 0.0018288316205143929, 0.0002774028980638832, 0.0003972749109379947, 0.9972915053367615, 0.00011216099665034562]"
31,5,5,"[1.8803906641551293e-05, 5.738995969295502e-05, 0.0006426533800549805, 0.00010061891953228042, 0.0014539655530825257, 0.9975263476371765, 0.00020022009266540408]"
32,4,4,"[0.057817429304122925, 0.05825497582554817, 0.11940740793943405, 0.005837238393723965, 0.6217603087425232, 0.1366145759820938, 0.0003080623282585293]"
33,5,5,"[0.0035192484501749277, 0.0010564483236521482, 0.2544800937175751, 0.0012107486836612225, 0.12703675031661987, 0.6126865148544312, 1.0199810276390053e-05]"
34,2,2,"[0.044937971979379654, 0.10406844317913055, 0.6549111008644104, 0.025601355358958244, 0.08065909892320633, 0.08871664106845856, 0.0011054965434595942]"
35,2,5,"[0.11100415140390396, 0.1718892753124237, 0.2272919863462448, 0.02035488747060299, 0.14378289878368378, 0.32555922865867615, 0.00011752555292332545]"
36,2,2,"[0.041120510548353195, 0.17343012988567352, 0.41297265887260437, 0.030984485521912575, 0.15404509007930756, 0.18254561722278595, 0.0049015674740076065]"
37,5,5,"[2.976018367917277e-05, 6.408942135749385e-05, 0.0019281907007098198, 0.0003461727173998952, 0.0004108470166102052, 0.9971766471862793, 4.426535087986849e-05]"
38,2,1,"[0.13503596186637878, 0.3307952582836151, 0.3062722980976105, 0.07187464088201523, 0.0859219953417778, 0.064126156270504, 0.005973652936518192]"
39,1,1,"[0.11192038655281067, 0.7812173962593079, 0.04660455882549286, 0.017961738631129265, 0.010175876319408417, 0.029804635792970657, 0.0023154178634285927]"
40,5,5,"[0.006342634093016386, 0.028529131785035133, 0.1613970696926117, 0.0027027830947190523, 0.21190713346004486, 0.5883606672286987, 0.0007605968858115375]"
41,5,5,"[3.3934869861695915e-05, 6.219753413461149e-05, 0.0022913096472620964, 0.0002356973709538579, 0.0004020662163384259, 0.9969430565834045, 3.178051338181831e-05]"
42,5,5,"[1.3210446013545152e-05, 3.8533471524715424e-05, 0.0010438630124554038, 0.00013745726027991623, 0.0007735549006611109, 0.9978271126747131, 0.00016615810454823077]"
43,5,5,"[3.490842937026173e-05, 4.956669363309629e-05, 0.00319157843478024, 9.274568583350629e-05, 0.026059141382575035, 0.9697971940040588, 0.0007748697535134852]"
44,5,5,"[1.9901417545042932e-05, 3.809950067079626e-05, 0.0018369933823123574, 0.00017644977197051048, 0.0008813961176201701, 0.9970088601112366, 3.82151483790949e-05]"
45,1,5,"[0.012594387866556644, 0.028827348724007607, 0.34254321455955505, 0.002950748661532998, 0.09063480794429779, 0.5223699808120728, 7.954334432724863e-05]"
46,5,5,"[2.1142448531463742e-05, 0.00012269327999092638, 0.0007652550120837986, 0.0002755516907200217, 0.00038944516563788056, 0.9979375600814819, 0.0004884207737632096]"
47,5,5,"[0.0005836034542880952, 0.003229750320315361, 0.040814127773046494, 0.0004639457620214671, 0.27411943674087524, 0.673717737197876, 0.007071418222039938]"
48,5,5,"[0.00010129091970156878, 0.00011358269694028422, 0.0027101091109216213, 0.0012511196546256542, 0.0004982144455425441, 0.9951687455177307, 0.00015701146912761033]"
49,5,5,"[0.003377653658390045, 0.006268221884965897, 0.030039727687835693, 0.0010628821328282356, 0.03648369014263153, 0.9227500557899475, 1.769270238582976e-05]"
50,5,5,"[0.00015257670020218939, 0.00013196606596466154, 0.0035784970968961716, 0.00043102240306325257, 0.001048037433065474, 0.9946542978286743, 3.6162825836072443e-06]"
51,5,4,"[0.002681875368580222, 0.002258352702483535, 0.028828691691160202, 0.0006629351410083473, 0.5198292136192322, 0.44556713104248047, 0.0001718202547635883]"
52,5,5,"[4.747626735479571e-05, 0.00015305312990676612, 0.0007973851170390844, 0.0003782689746003598, 0.0003368716861587018, 0.9982359409332275, 5.093085565022193e-05]"
53,5,5,"[0.0005435336497612298, 0.001292201690375805, 0.029938576743006706, 0.0003372806531842798, 0.01291183102875948, 0.9549362659454346, 4.0291346522280946e-05]"
54,5,5,"[0.00043034841655753553, 0.000541782530490309, 0.08786924928426743, 0.0003956301079597324, 0.19964714348316193, 0.7109826803207397, 0.00013319232675712556]"
55,2,5,"[0.006140994373708963, 0.005220628809183836, 0.06949233263731003, 0.0021992414258420467, 0.4529065787792206, 0.46389439702033997, 0.0001457469625165686]"
56,3,2,"[0.08046191185712814, 0.06018850952386856, 0.5010092258453369, 0.03311888873577118, 0.13721995055675507, 0.18767452239990234, 0.0003269757726229727]"
57,2,2,"[0.17789728939533234, 0.1481192260980606, 0.44864603877067566, 0.04549876227974892, 0.13831859827041626, 0.04066375643014908, 0.0008562591974623501]"
58,5,5,"[1.875754605862312e-05, 5.501962004927918e-05, 0.0010386793874204159, 0.00016652604972478002, 0.001061389921233058, 0.9974422454833984, 0.00021734675101470202]"
59,5,5,"[0.002062063431367278, 0.0026097616646438837, 0.0439373180270195, 0.0019256137311458588, 0.1821952760219574, 0.7669302821159363, 0.00033973512472584844]"
60,5,5,"[2.2602082026423886e-05, 5.780440551461652e-05, 0.0022193409968167543, 0.00012310949387028813, 0.0012070612283423543, 0.9963381290435791, 3.187632319168188e-05]"
61,5,5,"[0.0017598734702914953, 0.01672048680484295, 0.04016752913594246, 0.0016661400441080332, 0.04483892396092415, 0.8926995992660522, 0.0021473513916134834]"
62,0,1,"[0.09558601677417755, 0.30894985795021057, 0.2803877294063568, 0.04247041791677475, 0.21253496408462524, 0.05197185277938843, 0.008099126629531384]"
63,5,5,"[0.0006467832718044519, 0.0034905432257801294, 0.08750372380018234, 0.000631952949333936, 0.07378076761960983, 0.8331989049911499, 0.0007473276928067207]"
64,5,5,"[0.00017806480173021555, 0.0002587136114016175, 0.02024734765291214, 0.0002902585547417402, 0.1640610247850418, 0.8145803809165955, 0.00038423578371293843]"
65,5,5,"[0.017421159893274307, 0.27610063552856445, 0.06634782999753952, 0.018186338245868683, 0.006115894764661789, 0.614521861076355, 0.0013063321821391582]"
66,4,5,"[0.00016307851183228195, 0.0003285644925199449, 0.0178195983171463, 0.00019842421170324087, 0.06017766147851944, 0.92117840051651, 0.00013425042561721057]"
67,5,5,"[0.0002717261668294668, 0.000811851816251874, 0.04387979954481125, 0.0003819697303697467, 0.23864924907684326, 0.7143036127090454, 0.0017017954960465431]"
68,4,5,"[0.06256265938282013, 0.012078761123120785, 0.29233983159065247, 0.006665368098765612, 0.1914060264825821, 0.4349287450313568, 1.866269485617522e-05]"
69,5,5,"[0.0014483934501186013, 0.024285664781928062, 0.020509643480181694, 0.0031861725728958845, 0.047701381146907806, 0.6822918653488159, 0.22057689726352692]"
70,5,5,"[0.00010172335169045255, 8.845146658131853e-05, 0.0015191364800557494, 0.00031409136136062443, 0.0007892782450653613, 0.9971780776977539, 9.266579581890255e-06]"
71,5,5,"[5.630656232824549e-05, 7.728512719040737e-05, 0.0007793011027388275, 0.00016174503252841532, 0.0014806091785430908, 0.9974236488342285, 2.11576116271317e-05]"
72,1,1,"[0.30923357605934143, 0.39181122183799744, 0.13352644443511963, 0.14104317128658295, 0.0055735474452376366, 0.018683278933167458, 0.00012871839862782508]"
73,3,1,"[0.05122095346450806, 0.5356032252311707, 0.003977328073233366, 0.11592107266187668, 0.004008257295936346, 0.03369174152612686, 0.2555773854255676]"
74,4,5,"[0.05520329251885414, 0.05499384552240372, 0.25696811079978943, 0.02095062844455242, 0.16928191483020782, 0.4422585368156433, 0.00034372168011032045]"
75,5,5,"[5.2702485845657066e-05, 0.0001466305402573198, 0.0014054406201466918, 0.0007231421768665314, 0.00029137806268408895, 0.9972755312919617, 0.00010516845941310748]"
76,5,5,"[0.0001947752753039822, 0.0004065596149303019, 0.02807188592851162, 0.0003600922354962677, 0.07638057321310043, 0.8935620784759521, 0.0010240571573376656]"
77,4,5,"[0.0042278943583369255, 0.007000665180385113, 0.08634646981954575, 0.003625856712460518, 0.23431247472763062, 0.6615675091743469, 0.002919123973697424]"
78,5,5,"[0.0002872873446904123, 0.0008687803638167679, 0.002058057812973857, 0.0011811648728325963, 0.00026812698342837393, 0.9953204989433289, 1.6093908925540745e-05]"
79,5,5,"[4.0984010411193594e-05, 6.81209858157672e-05, 0.00189845054410398, 0.0001939557696459815, 0.00048351590521633625, 0.9972968697547913, 1.810736648621969e-05]"
80,5,5,"[1.855503796832636e-05, 6.498232687590644e-05, 0.001504948828369379, 0.00011679607996484265, 0.0017586573958396912, 0.9963249564170837, 0.00021116087737027556]"
81,5,5,"[0.00024614151334390044, 0.0004510185099206865, 0.03859127685427666, 0.0002261724293930456, 0.2412680834531784, 0.7186363935470581, 0.0005808610003441572]"
82,5,5,"[0.00014810175343882293, 0.00014509835455100983, 0.0016531489090994, 0.000852437864523381, 0.0004501706862356514, 0.9967368245124817, 1.4228164218366146e-05]"
83,5,2,"[0.25312045216560364, 0.18770717084407806, 0.44052013754844666, 0.05847693979740143, 0.028259703889489174, 0.031834498047828674, 8.115125092444941e-05]"
84,5,5,"[0.0002337108162464574, 0.00015047829947434366, 0.005433428566902876, 0.0003190295537933707, 0.002647559391334653, 0.9912129044532776, 2.9733162136835745e-06]"
85,5,5,"[0.0035734004341065884, 0.022546885535120964, 0.0029716037679463625, 0.019258202984929085, 0.0007991684251464903, 0.9462755918502808, 0.004575193859636784]"
86,4,4,"[0.00838674046099186, 0.005264648236334324, 0.2189805656671524, 0.0024764693807810545, 0.5044789910316467, 0.260184645652771, 0.00022791785886511207]"
87,5,4,"[0.0013262765714898705, 0.0005629172665067017, 0.046676572412252426, 0.0004245578602422029, 0.6363711953163147, 0.3144260048866272, 0.0002125175524270162]"
88,5,5,"[4.212404746795073e-05, 0.00011813181481556967, 0.0017589457565918565, 0.00019132837769575417, 0.0004131191526539624, 0.9974495768547058, 2.687672895262949e-05]"
89,5,5,"[0.0004506010445766151, 0.0010118933860212564, 0.015157767571508884, 0.0010290945647284389, 0.03977688029408455, 0.94080650806427, 0.0017673049587756395]"
90,5,5,"[0.0013923493679612875, 0.004323150496929884, 0.1565272957086563, 0.0008585226605646312, 0.13451044261455536, 0.701978325843811, 0.0004099700308870524]"
91,5,5,"[0.00012855023669544607, 0.0001419195905327797, 0.0033007285092025995, 0.0003086705401074141, 0.0022259829565882683, 0.9938758015632629, 1.8393951904727146e-05]"
92,1,2,"[0.055794909596443176, 0.0759715661406517, 0.7533591985702515, 0.019786231219768524, 0.05860738828778267, 0.035753123462200165, 0.0007275959360413253]"
93,5,5,"[0.0009604087681509554, 0.0052740005776286125, 0.060840558260679245, 0.0009695450426079333, 0.1449052095413208, 0.784919798374176, 0.0021304984111338854]"
94,5,5,"[0.004270197823643684, 0.005872804205864668, 0.021199315786361694, 0.0012383554130792618, 0.14951394498348236, 0.8168907165527344, 0.0010145935229957104]"
95,5,5,"[0.014809493906795979, 0.20804624259471893, 0.03160479664802551, 0.02876945771276951, 0.06778311729431152, 0.4523605704307556, 0.19662632048130035]"
96,4,4,"[0.10237561911344528, 0.027458421885967255, 0.0928221121430397, 0.00817889254540205, 0.5464787483215332, 0.22253382205963135, 0.00015240974607877433]"
97,5,5,"[0.0015346985310316086, 0.013467470183968544, 0.07982827723026276, 0.0011275019496679306, 0.02963036671280861, 0.8737018704414368, 0.0007098963251337409]"
98,5,5,"[0.005860269535332918, 0.017290854826569557, 0.030431188642978668, 0.003002258250489831, 0.02641579695045948, 0.9169071912765503, 9.23546904232353e-05]"
99,5,5,"[4.791728497366421e-05, 0.00014453066978603601, 0.0007526472327299416, 0.00010608015873003751, 0.0046634250320494175, 0.9941019415855408, 0.00018344834097661078]"
100,4,4,"[0.01734616421163082, 0.03280094638466835, 0.17994339764118195, 0.006209482904523611, 0.6587884426116943, 0.09973665326833725, 0.005174999125301838]"
101,5,5,"[0.026967452839016914, 0.017771324142813683, 0.17402495443820953, 0.004629182629287243, 0.029356008395552635, 0.7472451329231262, 5.995856554363854e-06]"
102,5,5,"[0.0029568795580416918, 0.01867828331887722, 0.1072620376944542, 0.002778086345642805, 0.21983455121517181, 0.6355890035629272, 0.01290109846740961]"
103,5,5,"[0.00028390929219312966, 0.00019342717132531106, 0.0045879608951509, 0.0006105799111537635, 0.0008286896627396345, 0.9934915900230408, 3.8709658838342875e-06]"
104,5,5,"[0.008620154112577438, 0.011003423482179642, 0.4167250692844391, 0.005324138328433037, 0.1349824070930481, 0.4232436418533325, 0.00010112595919054002]"
105,2,4,"[0.007693975232541561, 0.005387281533330679, 0.3442574739456177, 0.002401894424110651, 0.3754754066467285, 0.2646970748901367, 8.694236748851836e-05]"
106,5,5,"[0.00011634519614744931, 0.0007075842004269361, 0.013632138259708881, 0.0003452827222645283, 0.05954588204622269, 0.9229505658149719, 0.002702313242480159]"
107,5,5,"[3.0270279239630327e-05, 3.467457281658426e-05, 0.0017194332322105765, 0.00010222729906672612, 0.0031430532690137625, 0.9949457049369812, 2.469182072672993e-05]"
108,5,5,"[0.0003934756969101727, 0.0009611536515876651, 0.052598986774683, 0.00034441810566931963, 0.07395371794700623, 0.8715827465057373, 0.00016545725520700216]"
109,5,5,"[0.002564873779192567, 0.002798161469399929, 0.1291801929473877, 0.0008441758109256625, 0.10157037526369095, 0.7630192637443542, 2.2921572963241488e-05]"
110,5,5,"[0.00011667633225442842, 0.0003929914382752031, 0.0009313513291999698, 0.0006630646530538797, 0.000569178955629468, 0.9970857501029968, 0.00024104116891976446]"
111,3,1,"[0.3423897325992584, 0.4323555827140808, 0.041003163903951645, 0.12966454029083252, 0.008094548247754574, 0.04625186696648598, 0.00024048563500400633]"
112,5,5,"[0.0007859931793063879, 0.00035400758497416973, 0.005943000316619873, 0.0010997402714565396, 0.0027417130768299103, 0.989072859287262, 2.7231387775827898e-06]"
113,5,5,"[0.01081877388060093, 0.002324103144928813, 0.21715669333934784, 0.0019207095028832555, 0.2477930635213852, 0.5199078321456909, 7.879393524490297e-05]"
114,1,1,"[0.041554324328899384, 0.8123373985290527, 0.01778041385114193, 0.03211573138833046, 0.0037855347618460655, 0.0792742371559143, 0.013152393512427807]"
115,5,5,"[0.002998986514285207, 0.0024790780153125525, 0.05079926550388336, 0.0006542145274579525, 0.06369490176439285, 0.8793203234672546, 5.325804158928804e-05]"
116,5,5,"[6.099861639086157e-05, 5.707154923584312e-05, 0.0038374578580260277, 0.00016486758249811828, 0.011895714327692986, 0.9835347533226013, 0.0004491534782573581]"
117,5,5,"[0.000819045293610543, 0.0032924243714660406, 0.01894238404929638, 0.00048082650755532086, 0.053967464715242386, 0.9223452210426331, 0.00015264451212715358]"
118,2,5,"[0.004330993629992008, 0.005423242691904306, 0.006062268279492855, 0.012080117128789425, 0.0015558007871732116, 0.9701145887374878, 0.0004329401417635381]"
119,5,5,"[0.0010054970625787973, 0.0008230682578869164, 0.006490091793239117, 0.004034057725220919, 0.00041837416938506067, 0.9871851801872253, 4.377287041279487e-05]"
120,4,5,"[0.003166907001286745, 0.0019740660209208727, 0.1130179837346077, 0.0010479382472112775, 0.20968103408813477, 0.6709491610527039, 0.00016285889432765543]"
121,5,5,"[0.00012450813665054739, 0.0001969016157090664, 0.005873686634004116, 0.0003571311535779387, 0.001856922055594623, 0.9915851354598999, 5.664304808306042e-06]"
122,5,5,"[3.519934762152843e-05, 0.00010865005606319755, 0.0018922504968941212, 0.00027875168598257005, 0.00062639603856951, 0.9970014691352844, 5.731273995479569e-05]"
123,5,5,"[3.588233812479302e-05, 3.0410166800720617e-05, 0.002539270557463169, 0.00015885403263382614, 0.0016857818700373173, 0.9955138564109802, 3.5965007555205375e-05]"
124,5,5,"[2.8231916076038033e-05, 5.616878843284212e-05, 0.0010648148600012064, 0.0002121577999787405, 0.0007938285125419497, 0.9978081583976746, 3.663358438643627e-05]"
125,4,5,"[0.0015460567083209753, 0.013304328545928001, 0.059925857931375504, 0.0009719781810417771, 0.10030221939086914, 0.8204122185707092, 0.0035373829305171967]"
126,5,5,"[0.02943262830376625, 0.051193803548812866, 0.08209148049354553, 0.03971315547823906, 0.0007495107129216194, 0.7967388033866882, 8.058937237365171e-05]"
127,2,2,"[0.021373974159359932, 0.018033703789114952, 0.6179559230804443, 0.0067525580525398254, 0.13702760636806488, 0.19879776239395142, 5.8517762226983905e-05]"
128,4,4,"[0.003030119463801384, 0.004049940500408411, 0.04383426904678345, 0.0017092147609218955, 0.5948821306228638, 0.3197687864303589, 0.032725509256124496]"
129,5,5,"[0.0005531585193239152, 0.0003934481355827302, 0.0034516355954110622, 0.0008855353225953877, 0.001229779445566237, 0.9934825301170349, 3.870465661748312e-06]"
130,4,5,"[0.0017243564361706376, 0.0011762145441025496, 0.05435621365904808, 0.0004381524049676955, 0.2187155932188034, 0.7235347628593445, 5.468468589242548e-05]"
131,2,4,"[0.0033798422664403915, 0.010467836633324623, 0.16102124750614166, 0.002058828715234995, 0.5712248086929321, 0.24591989815235138, 0.0059275240637362]"
132,1,2,"[0.03284016624093056, 0.14696477353572845, 0.527959942817688, 0.014422978274524212, 0.1658288985490799, 0.10513806343078613, 0.006845258176326752]"
133,5,5,"[0.0006465281476266682, 0.0013752711238339543, 0.05452003329992294, 0.0006725031998939812, 0.38819172978401184, 0.5533865690231323, 0.0012074324768036604]"
134,5,5,"[0.0022535144817084074, 0.01166143175214529, 0.06921730190515518, 0.001190278329886496, 0.07855179160833359, 0.83603435754776, 0.001091259764507413]"
135,5,5,"[4.568313670461066e-05, 9.410589700564742e-05, 0.0017341581406071782, 0.0007203833665698767, 0.0003406437754165381, 0.9969916343688965, 7.334267866099253e-05]"
136,5,5,"[3.5556713555706665e-05, 8.862148388288915e-05, 0.0006599007756449282, 0.00024771803873591125, 0.0004716698604170233, 0.9984556436538696, 4.0830873331287876e-05]"
137,4,4,"[0.001198914018459618, 0.0016866506775841117, 0.022387152537703514, 0.00041746755596250296, 0.7590005397796631, 0.21385569870471954, 0.0014535608934238553]"
138,5,5,"[0.0004824333591386676, 0.0014565788442268968, 0.04514670744538307, 0.00040617177728563547, 0.191077321767807, 0.7608814239501953, 0.0005493795615620911]"
139,2,5,"[0.045239806175231934, 0.006051115226000547, 0.22335940599441528, 0.01791410893201828, 0.044602833688259125, 0.6628042459487915, 2.8590708097908646e-05]"
140,4,5,"[0.004268045071512461, 0.027583930641412735, 0.03538170084357262, 0.008195783011615276, 0.34479665756225586, 0.4770761728286743, 0.10269774496555328]"
141,5,5,"[3.2767053198767826e-05, 6.245027179829776e-05, 0.001195561490021646, 0.0002899692044593394, 0.0004875276645179838, 0.9978917241096497, 3.9992493839235976e-05]"
142,5,5,"[0.0006680041551589966, 0.0002517872489988804, 0.008535034023225307, 0.0010254879016429186, 0.0017710876418277621, 0.9877411723136902, 7.522442956542363e-06]"
143,2,5,"[0.0006455759867094457, 0.0011895614443346858, 0.18755759298801422, 0.00048509298358112574, 0.21650496125221252, 0.5932093262672424, 0.0004078109632246196]"
144,5,5,"[0.0004406087100505829, 0.003073480213060975, 0.06119300425052643, 0.0005081745330244303, 0.04584468901157379, 0.8878249526023865, 0.0011150521459057927]"
145,2,2,"[0.02825361117720604, 0.01832013763487339, 0.7281479239463806, 0.009534390643239021, 0.15585581958293915, 0.05969445779919624, 0.0001935951440827921]"
146,5,5,"[0.0008045024005696177, 0.002610275521874428, 0.0031320913694798946, 0.0005041531403549016, 0.06589923053979874, 0.9263060092926025, 0.0007435734733007848]"
147,5,5,"[0.0006976149743422866, 0.0004603732086252421, 0.010022676549851894, 0.00044945566332899034, 0.09029333293437958, 0.8976218104362488, 0.0004547788994386792]"
148,5,5,"[0.000493732513859868, 0.0029508755542337894, 0.01359973568469286, 0.0019907644018530846, 0.08557473868131638, 0.8563188314437866, 0.039071302860975266]"
149,5,5,"[8.597748092142865e-05, 0.00012523532495833933, 0.000865791633259505, 0.0003347952151671052, 0.001045636716298759, 0.997502863407135, 3.97397561755497e-05]"
150,5,5,"[0.0003203008964192122, 0.0008743109065108001, 0.022017702460289, 0.0004586809955071658, 0.05899455025792122, 0.917151689529419, 0.00018271787848789245]"
151,5,5,"[6.57448690617457e-05, 0.00013351372035685927, 0.002297191182151437, 0.0008817084017209709, 0.0002797888300847262, 0.9962963461875916, 4.571261888486333e-05]"
152,5,5,"[3.34444448526483e-05, 5.586460974882357e-05, 0.001151383388787508, 0.00015038518176879734, 0.001153246616013348, 0.9974362254142761, 1.9469074686639942e-05]"
153,5,5,"[8.766835526330397e-05, 5.369418067857623e-05, 0.002604425884783268, 0.00019112587324343622, 0.006078664679080248, 0.9909714460372925, 1.2953682016814128e-05]"
154,4,5,"[0.00032440826180391014, 0.0019556861370801926, 0.008295467123389244, 0.0003035571426153183, 0.027026575058698654, 0.9602257609367371, 0.0018685951363295317]"
155,5,5,"[0.0843832939863205, 0.01680580899119377, 0.13103283941745758, 0.017960455268621445, 0.025075694546103477, 0.724730908870697, 1.1062628800573293e-05]"
156,5,5,"[2.8664821002166718e-05, 9.266778943128884e-05, 0.002212134888395667, 0.00010860506881726906, 0.0014126749010756612, 0.996110737323761, 3.4581549698486924e-05]"
157,5,5,"[0.00022685882868245244, 0.0016400979366153479, 0.038930561393499374, 0.0004724741156678647, 0.054640889167785645, 0.9021843075752258, 0.0019048280082643032]"
158,4,1,"[0.23542724549770355, 0.28587454557418823, 0.23836448788642883, 0.025537870824337006, 0.07835320383310318, 0.13620728254318237, 0.00023534106730949134]"
159,2,2,"[0.018738504499197006, 0.02024124749004841, 0.821291983127594, 0.014990751631557941, 0.02149755321443081, 0.1031564325094223, 8.354179590241984e-05]"
160,5,5,"[3.1679883250035346e-05, 0.000176918605575338, 0.00048008246812969446, 0.00023298512678593397, 0.0008698395686224103, 0.9971842169761658, 0.0010242345742881298]"
161,1,1,"[0.09554536640644073, 0.6116310358047485, 0.036334216594696045, 0.08410303294658661, 0.008606099523603916, 0.15771877765655518, 0.0060614594258368015]"
162,5,5,"[0.0004399400786496699, 0.001111282384954393, 0.05641569569706917, 0.0003022885648533702, 0.07223685085773468, 0.8693407773971558, 0.00015322977560572326]"
163,2,5,"[0.0011144352611154318, 0.0016117253107950091, 0.10672061890363693, 0.0010129016591235995, 0.1830184906721115, 0.7063978314399719, 0.00012393151700962335]"
164,5,5,"[0.038632769137620926, 0.043364159762859344, 0.19383889436721802, 0.029474306851625443, 0.022221935912966728, 0.6724293828010559, 3.850842040264979e-05]"
165,2,5,"[0.008221467956900597, 0.010827387683093548, 0.13865607976913452, 0.0031385780312120914, 0.012062614783644676, 0.8270874619483948, 6.353408934955951e-06]"
166,5,5,"[0.00014806129911448807, 0.0010477029718458652, 0.022583356127142906, 0.0003909588558599353, 0.08832098543643951, 0.8831572532653809, 0.004351740702986717]"
167,5,5,"[0.00059410062385723, 0.00021498644491657615, 0.02271672524511814, 0.00039761688094586134, 0.05038148909807205, 0.9256070256233215, 8.806911500869319e-05]"
