Images,True Labels,Predictions,Predicted Probabilities
20,5,5,"[0.0005670450627803802, 0.005648807622492313, 0.391643226146698, 0.00132782815489918, 0.025139395147562027, 0.5753495097160339, 0.0003241405065637082]"
21,5,4,"[0.0039998870342969894, 0.0013291436480358243, 0.23052550852298737, 0.001453753444366157, 0.439511239528656, 0.32316404581069946, 1.6515041352249682e-05]"
22,5,5,"[0.00040575023740530014, 0.006464251782745123, 0.010799361392855644, 0.0008762691868469119, 0.0018088252982124686, 0.9793882369995117, 0.00025739145348779857]"
23,5,5,"[6.168385880300775e-05, 7.492752774851397e-05, 0.005034598056226969, 0.00018666390678845346, 0.0005468226736411452, 0.9940874576568604, 7.886969797255006e-06]"
24,5,5,"[0.00612433860078454, 0.12781713902950287, 0.015020831488072872, 0.006450674030929804, 0.01918501779437065, 0.8107955455780029, 0.014606419019401073]"
25,5,5,"[0.0017935567302629352, 0.0037550432607531548, 0.050050847232341766, 0.0011777747422456741, 0.21744363009929657, 0.7243536114692688, 0.001425586175173521]"
26,5,5,"[0.000111633118649479, 0.00013196883082855493, 0.0023285241331905127, 0.00034821053850464523, 0.0004204543074592948, 0.9966224431991577, 3.6706089304061607e-05]"
27,5,5,"[0.006342354696244001, 0.001043580356054008, 0.07154189050197601, 0.0011451884638518095, 0.13943852484226227, 0.780486524105072, 2.0420045530045172e-06]"
28,5,5,"[7.132248720154166e-05, 2.7183548809261993e-05, 0.0038743631448596716, 8.22404763312079e-05, 0.002582196844741702, 0.9933596253395081, 3.0597652767028194e-06]"
29,2,5,"[0.003249409142881632, 0.046964146196842194, 0.046816062182188034, 0.0053436849266290665, 0.07146382331848145, 0.6450209021568298, 0.18114185333251953]"
30,5,5,"[0.00021580210886895657, 0.00011600910511333495, 0.013867857865989208, 0.0004540270601864904, 0.0010452201822772622, 0.9842956066131592, 5.520725608221255e-06]"
31,5,5,"[0.00016212488117162138, 0.00014121066487859935, 0.003948490601032972, 0.00023348319518845528, 0.0005860761157236993, 0.9949246644973755, 3.875898983096704e-06]"
32,4,0,"[0.3179031014442444, 0.057004764676094055, 0.27699315547943115, 0.03896278515458107, 0.2516176104545593, 0.05749533325433731, 2.3349180992227048e-05]"
33,5,2,"[0.013129794038832188, 0.0009418364497832954, 0.468893826007843, 0.003859990043565631, 0.145527645945549, 0.36764538288116455, 1.487901727159624e-06]"
34,2,2,"[0.045209627598524094, 0.08447404950857162, 0.7606866955757141, 0.032770778983831406, 0.017936786636710167, 0.05887748301029205, 4.4578286178875715e-05]"
35,2,4,"[0.09893554449081421, 0.024427292868494987, 0.25497671961784363, 0.014007906429469585, 0.4896906912326813, 0.11793568730354309, 2.607912574603688e-05]"
36,2,5,"[0.0042404597625136375, 0.017643127590417862, 0.4198550581932068, 0.0061469110660254955, 0.004880004096776247, 0.5471838712692261, 5.054063512943685e-05]"
37,5,5,"[0.00015730263839941472, 0.00015117248403839767, 0.006441307254135609, 0.0005140762077644467, 0.000508735014591366, 0.9922033548355103, 2.406161183898803e-05]"
38,2,2,"[0.1020677387714386, 0.3290708661079407, 0.33766674995422363, 0.05739369988441467, 0.1123252809047699, 0.05945237725973129, 0.0020232615061104298]"
39,1,1,"[0.02409186214208603, 0.6031590104103088, 0.01741614378988743, 0.021362068131566048, 0.0026980123948305845, 0.3264577388763428, 0.004815172404050827]"
40,5,5,"[0.005161356180906296, 0.023900000378489494, 0.062251921743154526, 0.002835611579939723, 0.2538191080093384, 0.647275447845459, 0.004756564740091562]"
41,5,5,"[4.5378848881227896e-05, 9.281204984290525e-05, 0.02240287885069847, 0.00011673212429741398, 0.005426117684692144, 0.9719128608703613, 3.142142531942227e-06]"
42,5,5,"[6.122345803305507e-05, 7.93513172538951e-05, 0.004880603868514299, 0.00018666216055862606, 0.00042582862079143524, 0.9943588376045227, 7.555687261628918e-06]"
43,5,5,"[6.379758997354656e-05, 6.293741898844019e-05, 0.002680601319298148, 5.07099466631189e-05, 0.005992011167109013, 0.9911422729492188, 7.608281066495692e-06]"
44,5,5,"[0.00010419692989671603, 6.771687185391784e-05, 0.005042805336415768, 0.0001961376692634076, 0.0009626721148379147, 0.9936210513114929, 5.419248736870941e-06]"
45,1,1,"[0.0405457429587841, 0.6008031368255615, 0.2164592146873474, 0.036718424409627914, 0.00930166244506836, 0.09589067101478577, 0.00028111328720115125]"
46,5,5,"[0.0007541012018918991, 0.0005110078491270542, 0.022546758875250816, 0.0019451251719146967, 0.0008423042600043118, 0.9733681082725525, 3.26426925312262e-05]"
47,5,5,"[0.006337293889373541, 0.029659030959010124, 0.06236053630709648, 0.004190664738416672, 0.3269835412502289, 0.566113293170929, 0.004355692770332098]"
48,5,5,"[0.0012523926561698318, 0.001136390957981348, 0.008647440932691097, 0.003487370442599058, 0.0032710880041122437, 0.9815665483474731, 0.0006387165631167591]"
49,5,5,"[0.051997121423482895, 0.004187263082712889, 0.21533283591270447, 0.005206052213907242, 0.3410800099372864, 0.3821926414966583, 4.035474830743624e-06]"
50,5,5,"[0.00015715367044322193, 0.00014230969827622175, 0.0048538995906710625, 0.0005291373818181455, 0.0004949066787958145, 0.9937965869903564, 2.611555282783229e-05]"
51,5,5,"[0.02288653329014778, 0.007795988116413355, 0.1269509196281433, 0.003346862969920039, 0.35866090655326843, 0.48034363985061646, 1.5103672012628522e-05]"
52,5,5,"[0.0004726469924207777, 0.0005402541137300432, 0.010829336009919643, 0.0015748364385217428, 0.0008333741570822895, 0.9856753945350647, 7.417397864628583e-05]"
53,5,5,"[0.00230510369874537, 0.0019563627429306507, 0.059105224907398224, 0.0010271299397572875, 0.014907904900610447, 0.9206971526145935, 1.1634249403869035e-06]"
54,5,4,"[0.0008644130430184305, 0.001403080765157938, 0.2393471896648407, 0.0009584920480847359, 0.39094078540802, 0.36606693267822266, 0.0004191061307210475]"
55,2,4,"[0.0026251496747136116, 0.0004443734360393137, 0.06539726257324219, 0.000920996768400073, 0.5398352742195129, 0.3907313942909241, 4.556236672215164e-05]"
56,3,2,"[0.05474722757935524, 0.012641207315027714, 0.5230220556259155, 0.012120040133595467, 0.15690360963344574, 0.2405545711517334, 1.1269517017353792e-05]"
57,2,2,"[0.07081026583909988, 0.009474014863371849, 0.697415828704834, 0.015563135035336018, 0.08356256783008575, 0.12317222356796265, 1.9052171182920574e-06]"
58,5,5,"[8.482342673232779e-05, 0.00013952860899735242, 0.005341650918126106, 0.00022299584816209972, 0.000545445189345628, 0.9936536550521851, 1.1876760254381225e-05]"
59,5,5,"[0.00875077210366726, 0.005093589425086975, 0.1708528697490692, 0.004657736048102379, 0.24609990417957306, 0.5644198656082153, 0.00012525089550763369]"
60,5,5,"[0.00038533678161911666, 0.00016643341223243624, 0.017080018296837807, 0.000538396998308599, 0.00143153325188905, 0.980394721031189, 3.5739285522140563e-06]"
61,5,5,"[0.0008838233188726008, 0.004185637459158897, 0.014122008346021175, 0.0008975463570095599, 0.009378240443766117, 0.9693519473075867, 0.0011808436829596758]"
62,0,2,"[0.2427070587873459, 0.12525784969329834, 0.367803156375885, 0.05593126639723778, 0.1743147075176239, 0.033874209970235825, 0.00011177556007169187]"
63,5,5,"[0.0032463697716593742, 0.006405266467481852, 0.06281176209449768, 0.0013566144043579698, 0.12167540192604065, 0.8044174313545227, 8.716699812794104e-05]"
64,5,2,"[0.018526555970311165, 0.0016255221562460065, 0.3650365173816681, 0.0037760043051093817, 0.299527108669281, 0.3115060329437256, 2.179149305447936e-06]"
65,5,1,"[0.17587734758853912, 0.44840651750564575, 0.07714047282934189, 0.030562255531549454, 0.04172104224562645, 0.22613461315631866, 0.00015772787446621805]"
66,4,5,"[0.0008558214758522809, 0.0005839686491526663, 0.03882674127817154, 0.00039998514694161713, 0.3429640829563141, 0.6161697506904602, 0.00019962088845204562]"
67,5,5,"[0.0014734615106135607, 0.0062483567744493484, 0.0972420945763588, 0.0012571648694574833, 0.2278934270143509, 0.6635995507240295, 0.002285911235958338]"
68,4,5,"[0.014466718770563602, 0.002121667144820094, 0.1763126701116562, 0.0025119399651885033, 0.1752946376800537, 0.6292908191680908, 1.6163302234417642e-06]"
69,5,5,"[0.002346622757613659, 0.019806666299700737, 0.0067707267589867115, 0.0029896218329668045, 0.004207718186080456, 0.9592257142066956, 0.004652946721762419]"
70,5,5,"[0.00035814542206935585, 0.00015460157010238618, 0.0171101912856102, 0.000631072442047298, 0.0011382799129933119, 0.9806029200553894, 4.692255515692523e-06]"
71,5,5,"[0.0004117834905628115, 0.00011960076517425478, 0.007714888080954552, 0.0002871936885640025, 0.0024205821100622416, 0.9890443086624146, 1.6639509112792439e-06]"
72,1,0,"[0.4350452125072479, 0.18160568177700043, 0.22401125729084015, 0.09714332967996597, 0.03745056688785553, 0.024670260027050972, 7.367868238361552e-05]"
73,3,1,"[0.2520907521247864, 0.31819427013397217, 0.05243561789393425, 0.2590785324573517, 0.015905655920505524, 0.07937264442443848, 0.02292255498468876]"
74,4,5,"[0.06130504235625267, 0.008101342245936394, 0.3411579728126526, 0.0112284105271101, 0.13458526134490967, 0.44361963868141174, 2.3978782337508164e-06]"
75,5,5,"[0.00012007482291664928, 0.0001758701546350494, 0.003413289552554488, 0.000474537315312773, 0.0003579521435312927, 0.995406985282898, 5.1291957788635045e-05]"
76,5,5,"[0.00021330569870769978, 0.00025362876476719975, 0.06974098086357117, 0.0002904346620198339, 0.12044037133455276, 0.808948814868927, 0.00011253033153479919]"
77,4,5,"[0.005922200623899698, 0.00831082183867693, 0.05031362548470497, 0.002855717670172453, 0.08097530156373978, 0.8510943651199341, 0.0005279373726807535]"
78,5,5,"[0.000404102960601449, 0.0003653876774478704, 0.01669289730489254, 0.0011940329568460584, 0.0005727413226850331, 0.9807480573654175, 2.275618135172408e-05]"
79,5,5,"[0.00027706887340173125, 0.0003249916771892458, 0.017493324354290962, 0.0009244057582691312, 0.0007846781518310308, 0.9801791906356812, 1.63450458785519e-05]"
80,5,5,"[4.571915997075848e-05, 0.00012217744369991124, 0.0012645303504541516, 0.00012619660992641002, 0.0012115793069824576, 0.9971480965614319, 8.16652100184001e-05]"
81,5,5,"[0.00037412982783280313, 0.000251568213570863, 0.08364672213792801, 0.0002867177245207131, 0.23423145711421967, 0.6811221837997437, 8.724755025468767e-05]"
82,5,5,"[0.0007170193130150437, 0.0003151166602037847, 0.017728745937347412, 0.0016197544755414128, 0.001438411301933229, 0.9781616926193237, 1.934342617460061e-05]"
83,5,0,"[0.3603471517562866, 0.2629917860031128, 0.2624050974845886, 0.05652449280023575, 0.023283610120415688, 0.034423742443323135, 2.4050990759860724e-05]"
84,5,5,"[0.00024776282953098416, 0.00020962087728548795, 0.012997386045753956, 0.00042180740274488926, 0.0014365653041750193, 0.9846851825714111, 1.6928488548728637e-06]"
85,5,5,"[0.0009675498586148024, 0.0009714715415611863, 0.002870148979127407, 0.0015787468291819096, 0.000636332668364048, 0.9929172992706299, 5.849786975886673e-05]"
86,4,5,"[0.003822882194072008, 0.001059499685652554, 0.2530813217163086, 0.0011375616304576397, 0.20224922895431519, 0.5386441946029663, 5.303192665451206e-06]"
87,5,5,"[0.00042865934665314853, 0.00013950176071375608, 0.07950951904058456, 0.00027620545006357133, 0.2755458652973175, 0.6440768837928772, 2.3392634830088355e-05]"
88,5,5,"[0.003603127086535096, 0.0014562399592250586, 0.041458986699581146, 0.002858861582353711, 0.001983108464628458, 0.9486369490623474, 2.7892224352399353e-06]"
89,5,4,"[0.0028998630587011576, 0.0012154075084254146, 0.07563706487417221, 0.0013366129714995623, 0.570293664932251, 0.3481144309043884, 0.0005029311287216842]"
90,5,5,"[0.005198524333536625, 0.024261273443698883, 0.16016633808612823, 0.002522826660424471, 0.1180107444524765, 0.6896860599517822, 0.0001542581885587424]"
91,5,5,"[3.447386552579701e-05, 3.0025084925000556e-05, 0.0013270166236907244, 4.055321915075183e-05, 0.0020663137547671795, 0.9964943528175354, 7.2604743763804436e-06]"
92,1,2,"[0.0025082211941480637, 0.012579875066876411, 0.8726645112037659, 0.004073256626725197, 0.014804434962570667, 0.09335353970527649, 1.6191450413316488e-05]"
93,5,5,"[0.011475621722638607, 0.06173889711499214, 0.11490242928266525, 0.005515518132597208, 0.24922093749046326, 0.5529171824455261, 0.004229426849633455]"
94,5,5,"[0.014234159141778946, 0.005484083667397499, 0.16935549676418304, 0.002416562521830201, 0.1574215590953827, 0.6510846018791199, 3.5463676795188803e-06]"
95,5,1,"[0.018328698351979256, 0.34782835841178894, 0.03736920654773712, 0.02997465617954731, 0.04381924867630005, 0.18712611496448517, 0.3355536162853241]"
96,4,4,"[0.054793644696474075, 0.012739165686070919, 0.07351086288690567, 0.00613176915794611, 0.4919491112232208, 0.3608402609825134, 3.517484583426267e-05]"
97,5,5,"[0.0004446321981959045, 0.010166644118726254, 0.02209714986383915, 0.0007595032220706344, 0.013648482970893383, 0.9520837664604187, 0.0007997870561666787]"
98,5,5,"[0.0784999281167984, 0.015421106480062008, 0.08779548108577728, 0.009118261747062206, 0.21905049681663513, 0.5901029109954834, 1.1803304914792534e-05]"
99,5,5,"[0.0005746333627030253, 0.0010543568059802055, 0.004781750496476889, 0.0011618075659498572, 0.0008939680992625654, 0.9914870262145996, 4.630813782569021e-05]"
100,4,4,"[0.006983697414398193, 0.008855439722537994, 0.08859842270612717, 0.0029368833638727665, 0.6593626141548157, 0.2318372279405594, 0.0014256630092859268]"
101,5,5,"[0.18277771770954132, 0.12323739379644394, 0.1893010139465332, 0.031453315168619156, 0.03970321640372276, 0.43351876735687256, 8.60747149999952e-06]"
102,5,5,"[0.0007991213351488113, 0.0038722597528249025, 0.020358271896839142, 0.0008837764034979045, 0.05418487265706062, 0.9132068753242493, 0.006694825831800699]"
103,5,5,"[0.000643281324300915, 0.0003934158303309232, 0.02631472982466221, 0.0011750840349122882, 0.0008544785669073462, 0.9706124067306519, 6.60497380522429e-06]"
104,5,5,"[0.003451391588896513, 0.0026617422699928284, 0.438320130109787, 0.0019335383549332619, 0.10506046563386917, 0.44855478405952454, 1.796945980458986e-05]"
105,2,5,"[0.007465049158781767, 0.0030810015741735697, 0.2714090943336487, 0.001935246167704463, 0.2914358079433441, 0.42466723918914795, 6.490941359516e-06]"
106,5,5,"[0.0020157143007963896, 0.005438930820673704, 0.04712243378162384, 0.0013322884915396571, 0.2254979908466339, 0.7165476679801941, 0.0020450137089937925]"
107,5,5,"[5.240685277385637e-05, 4.0836028347257525e-05, 0.0024719492066651583, 8.076887024799362e-05, 0.0008998491684906185, 0.9964498281478882, 4.353159965830855e-06]"
108,5,5,"[0.00908228661864996, 0.034298818558454514, 0.1705908328294754, 0.0036153325345367193, 0.18351241946220398, 0.5984088182449341, 0.0004915405879728496]"
109,5,5,"[0.004544601310044527, 0.02302902564406395, 0.04155852645635605, 0.0019439668394625187, 0.060608960688114166, 0.8680272102355957, 0.0002878053637687117]"
110,5,5,"[5.284635699354112e-05, 5.50423537788447e-05, 0.002570211188867688, 9.402508294442669e-05, 0.0009699403308331966, 0.9962531328201294, 4.794919732376002e-06]"
111,3,0,"[0.43862447142601013, 0.29135099053382874, 0.11244575679302216, 0.08422912657260895, 0.02109205164015293, 0.0522017702460289, 5.582286394201219e-05]"
112,5,5,"[0.0008575340616516769, 0.0002520539565011859, 0.01860324665904045, 0.0009639702620916069, 0.0026376061141490936, 0.9766806960105896, 4.919015282212058e-06]"
113,5,5,"[0.0006461010198108852, 0.00043541708146221936, 0.04608859866857529, 0.00029147128225304186, 0.06277245283126831, 0.8897609114646912, 5.09088340550079e-06]"
114,1,1,"[0.0863436907529831, 0.8304716348648071, 0.018197817727923393, 0.034207701683044434, 0.004607695620507002, 0.02328692004084587, 0.0028844387270510197]"
115,5,5,"[0.010976899415254593, 0.006499933078885078, 0.051250677555799484, 0.0025116249453276396, 0.05597706511616707, 0.8727802038192749, 3.714924332598457e-06]"
116,5,5,"[0.0006246860139071941, 0.003453074721619487, 0.010021998547017574, 0.0010438640601933002, 0.07487769424915314, 0.8960576057434082, 0.013921068049967289]"
117,5,5,"[0.002411023946478963, 0.006337987259030342, 0.09646427631378174, 0.002755488036200404, 0.015997830778360367, 0.8759303689002991, 0.00010292907973052934]"
118,2,5,"[0.04678180813789368, 0.03798627853393555, 0.32678717374801636, 0.09145107865333557, 0.005128702614456415, 0.49129053950309753, 0.0005744175869040191]"
119,5,5,"[0.0025301543064415455, 0.001978859771043062, 0.030844753608107567, 0.008801833726465702, 0.0014683727640658617, 0.9540629386901855, 0.00031314991065301]"
120,4,4,"[0.038207076489925385, 0.011712425388395786, 0.1134982705116272, 0.007218065671622753, 0.7733582258224487, 0.05574311316013336, 0.0002627940848469734]"
121,5,5,"[0.00022208808513823897, 0.0001571488828631118, 0.005102901719510555, 0.00036951922811567783, 0.0012674677418544888, 0.992874026298523, 6.803586074966006e-06]"
122,5,5,"[0.00041376662557013333, 0.0003436932747717947, 0.00894971378147602, 0.0008748252876102924, 0.0006111238617449999, 0.9887874722480774, 1.931593033077661e-05]"
123,5,5,"[9.299641533289105e-05, 0.0001169019888038747, 0.013347839936614037, 0.0003122912021353841, 0.0006868628552183509, 0.9854355454444885, 7.579842076665955e-06]"
124,5,5,"[0.00017373228911310434, 0.00012600804620888084, 0.006774443201720715, 0.00037298971437849104, 0.0009397057583555579, 0.99160236120224, 1.0780028787849005e-05]"
125,4,5,"[0.007547540590167046, 0.09585747867822647, 0.064577117562294, 0.0075221131555736065, 0.14365699887275696, 0.6624168157577515, 0.01842198334634304]"
126,5,5,"[0.005674669519066811, 0.011015095748007298, 0.015745297074317932, 0.008112597279250622, 0.0004540558438748121, 0.9589294195175171, 6.89023727318272e-05]"
127,2,2,"[0.027090035378932953, 0.0042545972391963005, 0.6915660500526428, 0.006279682740569115, 0.15212862193584442, 0.11867816001176834, 2.7674486773321405e-06]"
128,4,4,"[0.004508936312049627, 0.0007971058366820216, 0.20494444668293, 0.001741944346576929, 0.6591073274612427, 0.12886063754558563, 3.9627433579880744e-05]"
129,5,5,"[0.0003228068817406893, 0.00011601138248806819, 0.006974873598664999, 0.00035688115167431533, 0.0012352251214906573, 0.9909911155700684, 3.117148253295454e-06]"
130,4,5,"[0.02142644301056862, 0.01280378270894289, 0.07687204331159592, 0.004405308980494738, 0.3657885491847992, 0.5186489224433899, 5.49469878023956e-05]"
131,2,4,"[0.004326183348894119, 0.023757709190249443, 0.09679839015007019, 0.0048957630060613155, 0.4326280653476715, 0.3964520990848541, 0.04114176332950592]"
132,1,1,"[0.023729316890239716, 0.4218091368675232, 0.3057072162628174, 0.021752014756202698, 0.0044593303464353085, 0.22247819602489471, 6.479972944362089e-05]"
133,5,5,"[0.0017303404165431857, 0.0012365883449092507, 0.07098782807588577, 0.0007409931859001517, 0.277266263961792, 0.6479294896125793, 0.00010849678801605478]"
134,5,5,"[0.01677813194692135, 0.06610172241926193, 0.17005258798599243, 0.007643918506801128, 0.09172439575195312, 0.6476433277130127, 5.588200656347908e-05]"
135,5,5,"[7.673226355109364e-05, 7.61158880777657e-05, 0.0016650903271511197, 0.0002567304763942957, 0.0005543189472518861, 0.9973037242889404, 6.740215030731633e-05]"
136,5,5,"[0.00021275314793456346, 0.00013345251500140876, 0.00759496632963419, 0.00043772425851784647, 0.0006442583980970085, 0.9909692406654358, 7.642640412086621e-06]"
137,4,5,"[0.003071688348427415, 0.0005984606104902923, 0.049702323973178864, 0.0006373372161760926, 0.40777388215065, 0.5381950736045837, 2.124180900864303e-05]"
138,5,5,"[0.0032626998145133257, 0.017927028238773346, 0.0483536422252655, 0.0023893024772405624, 0.25553247332572937, 0.6630682945251465, 0.009466562420129776]"
139,2,5,"[0.027516918256878853, 0.021176384761929512, 0.43371742963790894, 0.023163242265582085, 0.015028340741991997, 0.4793850779533386, 1.2606616110133473e-05]"
140,4,5,"[0.007453744765371084, 0.008255254477262497, 0.08555982261896133, 0.0039678821340203285, 0.3409872353076935, 0.5528347492218018, 0.00094128109049052]"
141,5,5,"[6.467173079727218e-05, 5.6064931413857266e-05, 0.0020037542562931776, 0.00017406286497134715, 0.0006140659679658711, 0.9970703125, 1.7013311662594788e-05]"
142,5,5,"[0.0005449629970826209, 0.0007645181030966341, 0.012494408525526524, 0.0013335606781765819, 0.0006137857562862337, 0.9842409491539001, 7.730218385404442e-06]"
143,2,5,"[0.0010811801766976714, 0.0007307234918698668, 0.28329986333847046, 0.0007185708382166922, 0.10571779310703278, 0.6084426045417786, 9.276140190195292e-06]"
144,5,5,"[0.0005831904709339142, 0.008408628404140472, 0.06632320582866669, 0.0007735624676570296, 0.006301788613200188, 0.9175692200660706, 4.0436101699015126e-05]"
145,2,2,"[0.023578327149152756, 0.005492271855473518, 0.805188775062561, 0.008688677102327347, 0.09824630618095398, 0.05879923701286316, 6.4075939008034766e-06]"
146,5,5,"[0.007825246080756187, 0.004913848824799061, 0.019793732091784477, 0.0014212802052497864, 0.0565633624792099, 0.9094749093055725, 7.724344868620392e-06]"
147,5,5,"[8.289503603009507e-05, 0.0001496047480031848, 0.001536486903205514, 0.00014016253408044577, 0.003193543991073966, 0.994825005531311, 7.224603177746758e-05]"
148,5,5,"[0.0032949538435786963, 0.013835690915584564, 0.035859767347574234, 0.0037605699617415667, 0.257718026638031, 0.6348922848701477, 0.05063871294260025]"
149,5,5,"[7.198817911557853e-05, 4.4288753997534513e-05, 0.001715122489258647, 9.104230412049219e-05, 0.0010159757221117616, 0.9970561265945435, 5.473071723827161e-06]"
150,5,5,"[0.003082668874412775, 0.001369602046906948, 0.04207652062177658, 0.0007480705389752984, 0.1517687290906906, 0.8009412288665771, 1.3214791579230223e-05]"
151,5,5,"[0.00018563258345238864, 0.00012324565614107996, 0.005249532405287027, 0.0005542472354136407, 0.0007401159964501858, 0.9931138157844543, 3.338699389132671e-05]"
152,5,5,"[6.990659312577918e-05, 6.485119956778362e-05, 0.0024952341336756945, 0.00017633644165471196, 0.0005032727494835854, 0.9966793060302734, 1.1167584489157889e-05]"
153,5,5,"[0.0007936654728837311, 0.0001735932455630973, 0.012941882945597172, 0.0009111001854762435, 0.005366176832467318, 0.9798016548156738, 1.1996304237982258e-05]"
154,4,5,"[0.002703226637095213, 0.05463552847504616, 0.03815116733312607, 0.0038563229609280825, 0.08323691785335541, 0.7658875584602356, 0.05152922123670578]"
155,5,0,"[0.34454092383384705, 0.1616854965686798, 0.12771765887737274, 0.038873836398124695, 0.083607017993927, 0.24355314671993256, 2.191163002862595e-05]"
156,5,5,"[5.3513944294536486e-05, 0.00019443812198005617, 0.004500862676650286, 0.00029513283516280353, 0.00033937522675842047, 0.9945381283760071, 7.853088027331978e-05]"
157,5,5,"[0.0026173279620707035, 0.02421502023935318, 0.05529363825917244, 0.0026220609433948994, 0.15435518324375153, 0.7437406778335571, 0.017156129702925682]"
158,4,1,"[0.14909547567367554, 0.4203602373600006, 0.21222436428070068, 0.044367965310811996, 0.03994385525584221, 0.13390448689460754, 0.00010367783397668973]"
159,2,5,"[0.0008637587307021022, 0.0021460154093801975, 0.35769522190093994, 0.0014991058269515634, 0.0049864486791193485, 0.6327906847000122, 1.8737999198492616e-05]"
160,5,5,"[0.0005191072705201805, 0.0005026597646065056, 0.007055032532662153, 0.0010855436557903886, 0.0004190768813714385, 0.9904001355171204, 1.8584696590551175e-05]"
161,1,1,"[0.1309863179922104, 0.66542649269104, 0.034708552062511444, 0.059173326939344406, 0.04027191549539566, 0.047909460961818695, 0.021523989737033844]"
162,5,5,"[0.0022724156733602285, 0.0462774820625782, 0.1091337725520134, 0.004410472232848406, 0.1295093595981598, 0.6387714743614197, 0.06962504982948303]"
163,2,5,"[0.003291733330115676, 0.0006115477881394327, 0.39343973994255066, 0.0016042765928432345, 0.10124322772026062, 0.4998043477535248, 5.094537755212514e-06]"
164,5,5,"[0.04478548467159271, 0.05849548429250717, 0.10584112256765366, 0.037985943257808685, 0.09753160178661346, 0.6489161849021912, 0.006444249302148819]"
165,2,5,"[0.00520323496311903, 0.00980351958423853, 0.2306772917509079, 0.0031080676708370447, 0.006362353917211294, 0.744844377040863, 1.1957472452195361e-06]"
166,5,5,"[0.005830589681863785, 0.02325127087533474, 0.2343376725912094, 0.0030390615575015545, 0.12349739670753479, 0.6099873185157776, 5.670273458235897e-05]"
167,5,5,"[0.0004170030588284135, 0.0002940365520771593, 0.03270784765481949, 0.00028583596576936543, 0.24910524487495422, 0.7170376777648926, 0.00015238866035360843]"
