Images,True Labels,Predictions,Predicted Probabilities
45,1,5,"[0.007880195043981075, 0.04144163802266121, 0.0926768109202385, 0.0017167659243568778, 0.02213282696902752, 0.8341430425643921, 8.764803169469815e-06]"
46,5,5,"[2.3297381630982272e-05, 0.00015950216038618237, 0.00044419080950319767, 0.0001371174876112491, 0.0002949979971162975, 0.9985571503639221, 0.0003837520780507475]"
47,5,5,"[0.002488973317667842, 0.009099407121539116, 0.021861791610717773, 0.00018960399029310793, 0.07620153576135635, 0.8900521397590637, 0.0001065108590410091]"
48,5,5,"[2.4740194930927828e-05, 7.66665834817104e-05, 0.0004619258688762784, 0.00016580098599661142, 0.0002623999316710979, 0.9987695813179016, 0.0002388342545600608]"
49,5,5,"[5.525355663849041e-05, 0.0003319281677249819, 0.0015115856658667326, 0.0004966355627402663, 0.005918998271226883, 0.9911110401153564, 0.0005746691022068262]"
50,5,5,"[5.8051649830304086e-05, 0.0001432214630767703, 0.0003464386973064393, 0.00018609827384352684, 0.0002988321357406676, 0.9987797141075134, 0.0001876913447631523]"
51,5,5,"[0.0038672718219459057, 0.0014830048894509673, 0.016165461391210556, 0.0005339118069969118, 0.364399254322052, 0.6135212779045105, 2.9821636417182162e-05]"
52,5,5,"[1.2930061529914383e-05, 8.134610106935725e-05, 0.0004512512241490185, 0.0001557813084218651, 0.0003690627636387944, 0.9982182383537292, 0.0007113929023034871]"
53,5,5,"[5.7212022511521354e-05, 0.0009803508874028921, 0.0026451200246810913, 0.0004069061833433807, 0.0013926089741289616, 0.9943956136703491, 0.00012212892761453986]"
54,5,4,"[0.00046245643170550466, 0.00015359942335635424, 0.1879609227180481, 0.00032199168344959617, 0.6993250846862793, 0.11143927276134491, 0.0003367620229255408]"
55,2,4,"[0.0008127356413751841, 0.00033096849801950157, 0.03563450276851654, 0.00042428658343851566, 0.8629644513130188, 0.09980906546115875, 2.410491470072884e-05]"
56,3,5,"[0.018476704135537148, 0.02348627708852291, 0.08473832160234451, 0.03696012496948242, 0.06974054872989655, 0.76650071144104, 9.729615703690797e-05]"
57,2,2,"[0.014429004862904549, 0.002837822074070573, 0.8514854907989502, 0.016199273988604546, 0.06842704117298126, 0.04660506919026375, 1.6200407117139548e-05]"
58,5,5,"[2.162014425266534e-05, 7.617064693477005e-05, 0.00031201596721075475, 7.955090404720977e-05, 0.0005798558704555035, 0.9987334609031677, 0.00019726456957869232]"
59,5,5,"[0.002120149787515402, 0.012620766647160053, 0.006073419004678726, 0.0038585748989135027, 0.028289910405874252, 0.9467833042144775, 0.0002539545821491629]"
60,5,5,"[1.670676465437282e-05, 9.165983647108078e-05, 0.0005550346104428172, 6.261539965635166e-05, 0.0004385203355923295, 0.9987590312957764, 7.640694821020588e-05]"
61,5,5,"[0.00012719475489575416, 0.001698069623671472, 0.0014388656709343195, 0.00012769769818987697, 0.0018813975621014833, 0.9916874766349792, 0.0030393318738788366]"
62,0,2,"[0.12773166596889496, 0.01435532234609127, 0.5466166138648987, 0.012647434137761593, 0.2941916286945343, 0.004431599285453558, 2.566500916145742e-05]"
63,5,5,"[0.0001296530244871974, 0.0001917752524605021, 0.08880047500133514, 0.00024190169642679393, 0.08546794205904007, 0.8251511454582214, 1.7063603081624024e-05]"
64,5,5,"[0.0002498692483641207, 0.0003416007966734469, 0.020428163930773735, 0.0005399775691330433, 0.25172436237335205, 0.7266806364059448, 3.543250568327494e-05]"
65,5,1,"[0.15449707210063934, 0.72214674949646, 0.04632086306810379, 0.009351580403745174, 0.004065506625920534, 0.06350913643836975, 0.00010919042688328773]"
66,4,5,"[0.0008162863668985665, 0.00019689297187142074, 0.03187521919608116, 0.00042776891496032476, 0.35991722345352173, 0.6067106127738953, 5.6020013289526105e-05]"
67,5,5,"[4.402483318699524e-05, 6.082511390559375e-05, 0.006604704540222883, 7.81222915975377e-05, 0.0919896587729454, 0.9006102681159973, 0.0006123007042333484]"
68,4,4,"[0.018272878602147102, 0.008364728651940823, 0.29449108242988586, 0.0014085184084251523, 0.4087177515029907, 0.26873740553855896, 7.702624316152651e-06]"
69,5,5,"[0.0004059435159433633, 0.012072689831256866, 0.002612569835036993, 0.0017141937278211117, 0.002058266894891858, 0.9744466543197632, 0.0066895755007863045]"
70,5,5,"[2.650309761520475e-05, 5.930054248892702e-05, 0.001080575748346746, 0.0001307195780100301, 0.00033555302070453763, 0.9983314871788025, 3.597006798372604e-05]"
71,5,5,"[4.572186298901215e-05, 0.00017289083916693926, 0.0005752186407335103, 0.0001135709389927797, 0.0008884398266673088, 0.9981775283813477, 2.666571526788175e-05]"
72,1,0,"[0.5582482814788818, 0.1578197032213211, 0.05255598574876785, 0.22466570138931274, 0.004665088374167681, 0.0017842012457549572, 0.0002609904040582478]"
73,3,3,"[0.07387910038232803, 0.12205804139375687, 0.012787182815372944, 0.5145588517189026, 0.0012057898566126823, 0.25488999485969543, 0.020621024072170258]"
74,4,5,"[0.012310042977333069, 0.009682741016149521, 0.06815849989652634, 0.008513713255524635, 0.3022212088108063, 0.5990923047065735, 2.1419653421617113e-05]"
75,5,5,"[4.399404497235082e-05, 0.00020914417109452188, 0.0004781391762662679, 0.00027717329794541, 0.0002018235099967569, 0.9980523586273193, 0.0007372712716460228]"
76,5,5,"[3.522963743307628e-05, 0.00016610044986009598, 0.017236698418855667, 4.2636238504201174e-05, 0.036132365465164185, 0.9463739991188049, 1.2940572560182773e-05]"
77,4,5,"[0.0010828985832631588, 0.007100214716047049, 0.24525639414787292, 0.0009063934558071196, 0.2809500992298126, 0.4645210802555084, 0.0001829376706155017]"
78,5,5,"[7.289135828614235e-05, 0.00014147767797112465, 0.0004389196401461959, 0.0001441409986000508, 0.0003499300801195204, 0.9987670183181763, 8.559109846828505e-05]"
79,5,5,"[1.2686808076978195e-05, 5.746988972532563e-05, 0.002013724995777011, 0.0001768251822795719, 0.0004024067602586001, 0.9971557855606079, 0.00018109478696715087]"
80,5,5,"[2.263284295622725e-05, 0.0002624821208883077, 0.000800047826487571, 0.00012720240920316428, 0.0004916382022202015, 0.9980633854866028, 0.00023266028438229114]"
81,5,5,"[0.0001535201008664444, 6.180429045343772e-05, 0.034565605223178864, 0.00010125193512067199, 0.3961907923221588, 0.5688501000404358, 7.694155647186562e-05]"
82,5,5,"[8.119668200379238e-05, 8.110234193736687e-05, 0.0008315332815982401, 0.0001305436744587496, 0.0007014648290351033, 0.9981583952903748, 1.577091279614251e-05]"
83,5,0,"[0.3822832703590393, 0.2554471790790558, 0.2490522414445877, 0.09428751468658447, 0.012334324419498444, 0.0065214140340685844, 7.409694080706686e-05]"
84,5,5,"[1.9299590348964557e-05, 6.303229019977152e-05, 0.0038822591304779053, 0.00012514673289842904, 0.0011582456063479185, 0.9947326183319092, 1.9332270312588662e-05]"
85,5,5,"[0.0027140844613313675, 0.009444620460271835, 0.0035989503376185894, 0.02661943808197975, 0.00039918659604154527, 0.956291675567627, 0.0009321177494712174]"
86,4,4,"[0.004877347499132156, 0.004207950085401535, 0.1640484631061554, 0.0005639923037961125, 0.7880349159240723, 0.03825323283672333, 1.4119485058472492e-05]"
87,5,4,"[0.00038839990156702697, 0.00023100810358300805, 0.010628586634993553, 9.798911196412519e-05, 0.6941170692443848, 0.29448023438453674, 5.6715525715844706e-05]"
88,5,5,"[2.0420160581124946e-05, 8.79728322615847e-05, 0.0005669327219948173, 7.113550964277238e-05, 0.00047882620128802955, 0.9986280202865601, 0.00014665586058981717]"
89,5,5,"[0.000510259298607707, 0.005072862841188908, 0.006133930291980505, 0.0021156691946089268, 0.031996697187423706, 0.9537934064865112, 0.00037717950181104243]"
90,5,5,"[0.00010319483408238739, 0.0012357366504147649, 0.1360168606042862, 0.00029075119527988136, 0.03254341334104538, 0.8297269940376282, 8.302881178678945e-05]"
91,5,5,"[4.758245631819591e-05, 0.00017609888163860887, 0.0003162774082738906, 5.583793972618878e-05, 0.0019498448818922043, 0.9972500205039978, 0.0002043614658759907]"
92,1,2,"[0.0043825870379805565, 0.011898660100996494, 0.9271684885025024, 0.0077071115374565125, 0.01734084263443947, 0.031464092433452606, 3.826452302746475e-05]"
93,5,5,"[0.00018664899107534438, 0.0003652451850939542, 0.022939452901482582, 0.0003227959095966071, 0.1027286946773529, 0.872996985912323, 0.00046011884114705026]"
94,5,5,"[0.0312737300992012, 0.0204376969486475, 0.04756300151348114, 0.004980321042239666, 0.06871164590120316, 0.8269555568695068, 7.809255475876853e-05]"
95,5,5,"[0.0008610991644673049, 0.020273005589842796, 0.0870126485824585, 0.005324035882949829, 0.07168570905923843, 0.7822327017784119, 0.03261077404022217]"
96,4,4,"[0.04595348238945007, 0.008068733848631382, 0.09196272492408752, 0.0029958761297166348, 0.7115222811698914, 0.1394668072462082, 3.0056746254558675e-05]"
97,5,5,"[0.00016539383796043694, 0.008692795410752296, 0.0062434254214167595, 0.0007341155433095992, 0.003519064513966441, 0.9803767204284668, 0.000268550036707893]"
98,5,0,"[0.3323378264904022, 0.18011261522769928, 0.18833047151565552, 0.04578963667154312, 0.031133189797401428, 0.22216469049453735, 0.00013159353693481535]"
99,5,5,"[9.793806384550408e-06, 4.532957245828584e-05, 0.0004943489911966026, 4.9840989959193394e-05, 0.0013071572175249457, 0.9980294108390808, 6.414466042770073e-05]"
100,4,4,"[0.0026002847589552402, 0.0009116147994063795, 0.02316620945930481, 0.00021589387324638665, 0.8404195308685303, 0.13266921043395996, 1.714897734927945e-05]"
101,5,5,"[0.189701110124588, 0.21375347673892975, 0.1797814667224884, 0.05374819412827492, 0.07321003824472427, 0.2897714078426361, 3.431822551647201e-05]"
102,5,5,"[0.00046447780914604664, 0.002268184209242463, 0.09905557334423065, 0.0010226110462099314, 0.0913362205028534, 0.8044334053993225, 0.0014194893883541226]"
103,5,5,"[0.0006641728687100112, 0.00028445792850106955, 0.0124411815777421, 0.0006338878883980215, 0.001445419155061245, 0.9845249056816101, 5.952082119620172e-06]"
104,5,2,"[0.0034402036108076572, 0.004147024359554052, 0.6800611615180969, 0.005135125946253538, 0.09795071184635162, 0.20923127233982086, 3.4499989851610735e-05]"
105,2,4,"[0.0009737210930325091, 0.00036356234340928495, 0.29219791293144226, 0.0009743034024722874, 0.3581114113330841, 0.3473680913448334, 1.10423688965966e-05]"
106,5,5,"[8.444301784038544e-05, 0.000177672496647574, 0.004507756792008877, 9.401604620506987e-05, 0.061166033148765564, 0.9335988759994507, 0.0003712728212121874]"
107,5,5,"[1.303953740716679e-05, 4.924642780679278e-05, 0.0004269579367246479, 6.552031845785677e-05, 0.0006749795284122229, 0.9986922144889832, 7.803640619385988e-05]"
108,5,5,"[0.0016524388920515776, 0.008587018586695194, 0.03065021149814129, 0.00044499459909275174, 0.09693499654531479, 0.8616686463356018, 6.174427107907832e-05]"
109,5,5,"[0.0008217354188673198, 0.0002530190104153007, 0.018149780109524727, 0.00043013723916374147, 0.09494252502918243, 0.8853389620780945, 6.387849134625867e-05]"
110,5,5,"[3.40341248374898e-05, 0.0003324678691569716, 0.0002990506181959063, 0.0001337442226940766, 0.0006667559500783682, 0.9974408149719238, 0.0010930798016488552]"
111,3,1,"[0.3386339247226715, 0.4189191460609436, 0.07680028676986694, 0.13362200558185577, 0.003034519962966442, 0.028691718354821205, 0.00029842890216968954]"
112,5,5,"[0.00013498608313966542, 0.0001454172161174938, 0.0017335540615022182, 0.0002946543099824339, 0.0005724423099309206, 0.9971074461936951, 1.1598022865655366e-05]"
113,5,5,"[5.331122156349011e-05, 0.00020568906620610505, 0.006029908079653978, 0.0001009960105875507, 0.1006379947066307, 0.892943263053894, 2.882470471377019e-05]"
114,1,1,"[0.0806613564491272, 0.8472453355789185, 0.007925301790237427, 0.05794663727283478, 0.0005660578026436269, 0.005446725524961948, 0.00020862962992396206]"
115,5,5,"[0.00046504975762218237, 0.005127313546836376, 0.0011881692335009575, 0.0005060044932179153, 0.004118535201996565, 0.988503634929657, 9.133431012742221e-05]"
116,5,5,"[1.261482793779578e-05, 0.0001032485524774529, 0.009832899086177349, 0.0001332206593360752, 0.004551358055323362, 0.9853024482727051, 6.418054545065388e-05]"
117,5,5,"[0.00017068517627194524, 0.0007989850710146129, 0.002563687739893794, 0.0002456898509990424, 0.00441164243966341, 0.9917733073234558, 3.6066419852431864e-05]"
118,2,5,"[6.93263573339209e-05, 0.0010182552505284548, 0.0028753357473760843, 0.0015063275350257754, 0.00032059484510682523, 0.9927191734313965, 0.001490985625423491]"
119,5,5,"[0.0001191002520499751, 0.00046226358972489834, 0.0012869329657405615, 0.0011022932594642043, 0.00017716141883283854, 0.9965530633926392, 0.00029917736537754536]"
120,4,4,"[0.006591766607016325, 0.0008491472690366209, 0.11002656072378159, 0.0003698028449434787, 0.8271034955978394, 0.05498554930090904, 7.364398334175348e-05]"
121,5,5,"[6.754609785275534e-05, 0.00016234000213444233, 0.00045861362013965845, 0.00015616613382007927, 0.0004483509692363441, 0.9986610412597656, 4.584629641612992e-05]"
122,5,5,"[2.400081757514272e-05, 0.00018653417646419257, 0.0004829171230085194, 0.00011349066335242242, 0.00039503670996055007, 0.9983285069465637, 0.000469548802357167]"
123,5,5,"[1.0840752111107577e-05, 3.8318954466376454e-05, 0.0025432996917515993, 7.496035686926916e-05, 0.0007822365150786936, 0.9965073466300964, 4.295114194974303e-05]"
124,5,5,"[2.0596771719283424e-05, 7.207941234810278e-05, 0.0005477086524479091, 0.00010365131311118603, 0.00033721764339134097, 0.9988424181938171, 7.648550672456622e-05]"
125,4,5,"[5.688500459655188e-05, 0.0038112092297524214, 0.0041485074907541275, 0.00026539101963862777, 0.018478697165846825, 0.9722866415977478, 0.0009526604553684592]"
126,5,5,"[0.006165604572743177, 0.017043013125658035, 0.01998983882367611, 0.024591626599431038, 0.00045769187272526324, 0.9315398931503296, 0.0002123751473845914]"
127,2,2,"[0.006538160610944033, 0.0030717637855559587, 0.53280109167099, 0.005039357114583254, 0.2344811111688614, 0.21805472671985626, 1.3876720004191156e-05]"
128,4,4,"[0.000784048461355269, 0.0004915953031741083, 0.048166606575250626, 0.00028807722264900804, 0.9297735691070557, 0.020100992172956467, 0.00039507608744315803]"
129,5,5,"[0.00014996582467574626, 0.00037404801696538925, 0.0016720105195418, 0.00033079643617384136, 0.0004872663412243128, 0.9969720840454102, 1.3831258911523037e-05]"
130,4,4,"[0.0006912900134921074, 0.00021302593813743442, 0.013090915977954865, 0.00010584783012745902, 0.6370509266853333, 0.3487909138202667, 5.701056943507865e-05]"
131,2,2,"[0.0022869205567985773, 0.012746280059218407, 0.3716542422771454, 0.0006698652869090438, 0.3191652297973633, 0.2883266806602478, 0.005150785204023123]"
132,1,2,"[0.021008407697081566, 0.034171272069215775, 0.899069607257843, 0.01635458506643772, 0.015489179641008377, 0.013882743194699287, 2.4268012566608377e-05]"
133,5,4,"[0.005009041167795658, 0.00772380456328392, 0.07498650252819061, 0.0006998752360232174, 0.8491697907447815, 0.06239858269691467, 1.234528190252604e-05]"
134,5,5,"[0.004132183734327555, 0.029285673052072525, 0.009540502913296223, 0.00042455195216462016, 0.09636721760034561, 0.8600770235061646, 0.00017275294521823525]"
135,5,5,"[8.028968295548111e-05, 0.0002531055943109095, 0.0002597803540993482, 0.00025358182028867304, 0.0003813677467405796, 0.9982660412788391, 0.0005057996022514999]"
136,5,5,"[3.22208579746075e-05, 7.54011343815364e-05, 0.0004906555404886603, 0.00011445848940638825, 0.0003854179522022605, 0.9988590478897095, 4.286777038942091e-05]"
137,4,4,"[0.003871150314807892, 0.0007958086207509041, 0.04493269324302673, 0.00048067286843433976, 0.785019040107727, 0.16488432884216309, 1.627848541829735e-05]"
138,5,5,"[0.00012152830458944663, 0.0002714086149353534, 0.0038046110421419144, 0.00016243265417870134, 0.12261932343244553, 0.8725244402885437, 0.0004962131497450173]"
139,2,2,"[0.0009459367138333619, 0.00019600843370426446, 0.5500874519348145, 0.0005712900892831385, 0.030930044129490852, 0.4172407388687134, 2.8473677957663313e-05]"
140,4,4,"[0.002801893511787057, 0.005406240466982126, 0.011953558772802353, 0.0024021766148507595, 0.8758920431137085, 0.1008358970284462, 0.0007082151132635772]"
141,5,5,"[4.182628617854789e-05, 0.00014380566426552832, 0.00028634429327212274, 0.00018956440908368677, 0.000313085998641327, 0.9987152814865112, 0.0003101737820543349]"
142,5,5,"[3.973059938289225e-05, 0.00014152778021525592, 0.0006585718947462738, 0.00015351154434029013, 0.0003576277522370219, 0.9985987544059753, 5.025049176765606e-05]"
143,2,2,"[0.0003761037951335311, 0.00041302075260318816, 0.7235604524612427, 0.0008035945356823504, 0.06238275393843651, 0.21238982677459717, 7.424666546285152e-05]"
144,5,5,"[2.490234146534931e-05, 0.0003262597310822457, 0.030857307836413383, 0.00010558548819972202, 0.02971060760319233, 0.9383413195610046, 0.0006340148393064737]"
145,2,2,"[0.0032235838007181883, 0.0010153057519346476, 0.6615108847618103, 0.002943296916782856, 0.27581965923309326, 0.05547035485506058, 1.6903639334486797e-05]"
146,5,5,"[0.00012384219735395163, 0.0011904019629582763, 0.0008819801732897758, 0.0007982021197676659, 0.0018081393791362643, 0.9934691190719604, 0.0017283796332776546]"
147,5,5,"[3.1034058338264003e-05, 0.00018977189029101282, 0.0006525272619910538, 0.00017104126163758337, 0.0006664505344815552, 0.9981755018234253, 0.00011375878239050508]"
148,5,5,"[0.00010788268264150247, 0.0009292005561292171, 0.003818877972662449, 0.0006134270806796849, 0.034614965319633484, 0.9573156833648682, 0.0025999750941991806]"
149,5,5,"[5.0578244554344565e-05, 0.0002453203487675637, 0.0002527503820601851, 0.00015598477330058813, 0.0005469952011480927, 0.9984188079833984, 0.0003294874622952193]"
150,5,5,"[0.0050248391926288605, 0.01779612898826599, 0.019190803170204163, 0.001642684917896986, 0.2772079408168793, 0.6790398359298706, 9.77919771685265e-05]"
151,5,5,"[4.378702215035446e-05, 0.00011468517914181575, 0.00046793135697953403, 0.0002797145280055702, 0.00021406629821285605, 0.9983512163162231, 0.0005285937804728746]"
152,5,5,"[4.378874655230902e-05, 0.00011636578710749745, 0.0004729333450086415, 0.00013801682507619262, 0.00027638362371362746, 0.9988610744476318, 9.152673010248691e-05]"
153,5,5,"[0.00011111129424534738, 0.00031235485221259296, 0.0007532458985224366, 0.00024543728795833886, 0.0013228819007053971, 0.9972309470176697, 2.4017155737965368e-05]"
154,4,5,"[0.000292550161248073, 0.004647683817893267, 0.01765008643269539, 0.0002788098354358226, 0.0708945095539093, 0.8086661100387573, 0.09757031500339508]"
155,5,5,"[0.011002205312252045, 0.06360338628292084, 0.0056084818206727505, 0.020655853673815727, 0.002498930087313056, 0.8962738513946533, 0.0003573059802874923]"
156,5,5,"[8.133180926961359e-06, 7.841840852051973e-05, 0.0008837165660224855, 4.358411024441011e-05, 0.0008485495345667005, 0.9978996515274048, 0.00023799849441275]"
157,5,5,"[3.320446194265969e-05, 9.878838318400085e-05, 0.030451862141489983, 0.00020340354240033776, 0.030481522902846336, 0.9353454113006592, 0.003385819960385561]"
158,4,1,"[0.15628229081630707, 0.4822827875614166, 0.20466777682304382, 0.07987944781780243, 0.009349772706627846, 0.06749649345874786, 4.1389950638404116e-05]"
159,2,2,"[0.0023145682644098997, 0.001486881752498448, 0.9298153519630432, 0.0022424389608204365, 0.036295048892498016, 0.02782202884554863, 2.375406984356232e-05]"
160,5,5,"[4.0995018935063854e-05, 0.00013559451326727867, 0.0006730723544023931, 0.00013784559268970042, 0.0004038751940242946, 0.9985822439193726, 2.642778963490855e-05]"
161,1,5,"[0.2277975082397461, 0.30292847752571106, 0.034270547330379486, 0.003542189719155431, 0.020756127312779427, 0.40828368067741394, 0.002421488519757986]"
162,5,2,"[0.0037201775703579187, 0.0229329876601696, 0.5067684650421143, 0.004484994802623987, 0.020239153876900673, 0.3943599760532379, 0.047494273632764816]"
163,2,5,"[0.00033335425541736186, 0.00032390415435656905, 0.048601698130369186, 0.0005539484554901719, 0.40523234009742737, 0.544931173324585, 2.3665726985200308e-05]"
164,5,5,"[0.0036284741945564747, 0.010027294978499413, 0.049713004380464554, 0.012818312272429466, 0.044189706444740295, 0.8793172836303711, 0.000305889145238325]"
