Images,True Labels,Predictions,Predicted Probabilities
20,5,2,"[0.004604570101946592, 0.08090560138225555, 0.45914527773857117, 0.014045368880033493, 0.08079931139945984, 0.28858959674835205, 0.07191023230552673]"
21,5,4,"[0.01078385766595602, 0.003407020354643464, 0.18544653058052063, 0.002191853476688266, 0.4374947249889374, 0.3603518605232239, 0.0003241273225285113]"
22,5,5,"[0.00067078263964504, 0.016732225194573402, 0.02369515411555767, 0.0019158413633704185, 0.0066869561560451984, 0.9476513862609863, 0.0026476155035197735]"
23,5,5,"[0.0001304650941165164, 0.00013249243784230202, 0.002721804892644286, 0.00020338392641860992, 0.007757346611469984, 0.9885445237159729, 0.0005099455593153834]"
24,5,5,"[0.005189818795770407, 0.015222768299281597, 0.012414705008268356, 0.00292932684533298, 0.21763403713703156, 0.7350539565086365, 0.011555335484445095]"
25,5,5,"[0.0009103554184548557, 0.0005181200103834271, 0.08600781857967377, 0.0006630307761952281, 0.09434960782527924, 0.8154457807540894, 0.002105294493958354]"
26,5,5,"[0.000510453712195158, 0.0002820766530930996, 0.003259530756622553, 0.0012150451075285673, 0.001019732910208404, 0.9914541244506836, 0.0022590484004467726]"
27,5,5,"[0.0380200557410717, 0.030228564515709877, 0.22131894528865814, 0.00857405923306942, 0.18954627215862274, 0.5120376348495483, 0.0002745185047388077]"
28,5,5,"[0.00016144392429850996, 5.3476956964004785e-05, 0.00440302724018693, 0.00019931366841774434, 0.006017555482685566, 0.9888938069343567, 0.0002713285502977669]"
29,2,2,"[0.00692362803965807, 0.10137081146240234, 0.4483923316001892, 0.012247445061802864, 0.08288507908582687, 0.24318699538707733, 0.10499371588230133]"
30,5,5,"[0.00019351499213371426, 7.797088619554415e-05, 0.0034025702625513077, 0.0003415923856664449, 0.002206580014899373, 0.9932509064674377, 0.0005267959204502404]"
31,5,5,"[0.0002264019422000274, 0.00010487581312190741, 0.001976879546418786, 0.00029469470609910786, 0.0016232450725510716, 0.9956211447715759, 0.0001526538108009845]"
32,4,2,"[0.1648559421300888, 0.03707396239042282, 0.2994054853916168, 0.02225622348487377, 0.28067252039909363, 0.19541136920452118, 0.00032449563150294125]"
33,5,5,"[0.030380601063370705, 0.004572396632283926, 0.2323073148727417, 0.004795920103788376, 0.3478829562664032, 0.3798520863056183, 0.00020874298934359103]"
34,2,2,"[0.012700645253062248, 0.03742159157991409, 0.792251706123352, 0.006832222454249859, 0.08665478974580765, 0.06107158958911896, 0.003067560261115432]"
35,2,4,"[0.024669820442795753, 0.00861781369894743, 0.12060912698507309, 0.004215745721012354, 0.47988513112068176, 0.3618966042995453, 0.00010571703023742884]"
36,2,2,"[0.040484633296728134, 0.12235119938850403, 0.5062848329544067, 0.015482555143535137, 0.1395314484834671, 0.17285089194774628, 0.00301445578224957]"
37,5,5,"[0.0002008164010476321, 0.00010357746214140207, 0.0019566526170819998, 0.00041465216781944036, 0.0012743277475237846, 0.995712161064148, 0.00033782783430069685]"
38,2,2,"[0.07807587087154388, 0.2621506452560425, 0.28551268577575684, 0.03194831684231758, 0.24310998618602753, 0.05603014677762985, 0.04317234456539154]"
39,1,1,"[0.20851780474185944, 0.39959627389907837, 0.09355448931455612, 0.05553329363465309, 0.03693688288331032, 0.2051348239183426, 0.0007264454034157097]"
40,5,5,"[0.0026055132038891315, 0.020617490634322166, 0.058817360550165176, 0.002271342556923628, 0.14985573291778564, 0.7605299353599548, 0.005302608944475651]"
41,5,5,"[0.001922550261951983, 0.002227514749392867, 0.028489043936133385, 0.002090236870571971, 0.29140129685401917, 0.6574466228485107, 0.016422748565673828]"
42,5,5,"[0.00014456239296123385, 0.00010635256330715492, 0.0020379822235554457, 0.00020305789075791836, 0.008204315789043903, 0.9890478253364563, 0.00025598614593036473]"
43,5,5,"[0.00015485497715417296, 0.00014893010666128248, 0.0027752623427659273, 0.0002517706889193505, 0.010619014501571655, 0.9837964177131653, 0.0022537067998200655]"
44,5,5,"[0.00023512885672971606, 6.95354538038373e-05, 0.004552281461656094, 0.0002828017168212682, 0.0034983183722943068, 0.9912328124046326, 0.00012918806169182062]"
45,1,5,"[0.003504637163132429, 0.07969358563423157, 0.05362631753087044, 0.005175246857106686, 0.026236552745103836, 0.8223885893821716, 0.009375067427754402]"
46,5,5,"[0.0008031494216993451, 0.0002857681247405708, 0.003264983417466283, 0.0014528954634442925, 0.0015498609282076359, 0.9911096096038818, 0.0015336755895987153]"
47,5,5,"[0.00621919147670269, 0.00864243134856224, 0.07942729443311691, 0.0022096913307905197, 0.12548235058784485, 0.7771440744400024, 0.000874896242748946]"
48,5,5,"[0.00027832717751152813, 0.00017231778474524617, 0.002795725828036666, 0.0005880288081243634, 0.0018690181896090508, 0.9932763576507568, 0.0010203529382124543]"
49,5,5,"[0.005562858656048775, 0.003521010745316744, 0.07429668307304382, 0.0015798340318724513, 0.1229001134634018, 0.7921013236045837, 3.8140722608659416e-05]"
50,5,5,"[0.00028646321152336895, 0.00011718916357494891, 0.0027365158312022686, 0.0004869618860539049, 0.0013280215207487345, 0.9947185516357422, 0.00032625734456814826]"
51,5,4,"[0.00324786058627069, 0.0018503835890442133, 0.049271054565906525, 0.0010979864746332169, 0.6564686298370361, 0.2869645953178406, 0.0010995273478329182]"
52,5,5,"[0.00013094567111693323, 0.00011628713400568813, 0.0009397172834724188, 0.0002872482582461089, 0.001344284857623279, 0.9968597888946533, 0.00032175221713259816]"
53,5,5,"[0.005540614947676659, 0.005712097976356745, 0.02191651612520218, 0.0015025410102680326, 0.16162478923797607, 0.8036343455314636, 6.903213215991855e-05]"
54,5,4,"[0.002112773945555091, 0.006016271188855171, 0.08596096932888031, 0.002278858795762062, 0.46025875210762024, 0.4330788850784302, 0.010293474420905113]"
55,2,5,"[0.0034850644879043102, 0.0018836900126188993, 0.058220382779836655, 0.000982056139037013, 0.46363890171051025, 0.4715132713317871, 0.00027666817186400294]"
56,3,2,"[0.09950494766235352, 0.04315328225493431, 0.41111740469932556, 0.016550343483686447, 0.25689685344696045, 0.1723674088716507, 0.0004097909841220826]"
57,2,2,"[0.08625015616416931, 0.01989179290831089, 0.42942675948143005, 0.012916255742311478, 0.3889751136302948, 0.062119320034980774, 0.0004206522717140615]"
58,5,5,"[0.00017458676302339882, 6.256662163650617e-05, 0.003337268717586994, 0.00023735803551971912, 0.005538041703402996, 0.9901173710823059, 0.000532840727828443]"
59,5,5,"[0.00661242101341486, 0.0025096663739532232, 0.1007651537656784, 0.0016451558331027627, 0.2735942006111145, 0.6147156357765198, 0.00015778870147187263]"
60,5,5,"[0.0015895290998741984, 0.0002652948896866292, 0.02275584451854229, 0.0008249868405982852, 0.015048123896121979, 0.9594208598136902, 9.536682773614302e-05]"
61,5,5,"[0.0009891403606161475, 0.010927960276603699, 0.006200662348419428, 0.002185977529734373, 0.014283212833106518, 0.946040153503418, 0.019372891634702682]"
62,0,4,"[0.12838612496852875, 0.15817148983478546, 0.11805892735719681, 0.03624805063009262, 0.4883282482624054, 0.022763943299651146, 0.048043299466371536]"
63,5,5,"[0.0005779333878308535, 0.002230988582596183, 0.06669727712869644, 0.0006197826005518436, 0.07626369595527649, 0.8530310392379761, 0.0005793773452751338]"
64,5,5,"[0.005162494257092476, 0.006049437914043665, 0.27760326862335205, 0.0017211595550179482, 0.3455100357532501, 0.3636417090892792, 0.000311939773382619]"
65,5,5,"[0.002075731521472335, 0.030276896432042122, 0.0569879487156868, 0.0024855956435203552, 0.011560797691345215, 0.8955696225166321, 0.0010434288997203112]"
66,4,5,"[0.0022117423359304667, 0.001574123976752162, 0.053786180913448334, 0.0007755091646686196, 0.45215904712677, 0.48908117413520813, 0.0004122396057937294]"
67,5,5,"[0.0014721746556460857, 0.003995729610323906, 0.11950084567070007, 0.0010938233463093638, 0.2539808452129364, 0.6176281571388245, 0.002328410279005766]"
68,4,4,"[0.018590664491057396, 0.0030042182188481092, 0.12887081503868103, 0.0029379662591964006, 0.51568204164505, 0.3308022916316986, 0.00011196017294423655]"
69,5,5,"[0.0025803048629313707, 0.022609779611229897, 0.0076288869604468346, 0.008057795464992523, 0.005926202982664108, 0.621268093585968, 0.33192893862724304]"
70,5,5,"[0.0009506685892120004, 0.00014154138625599444, 0.007295791991055012, 0.0007359976880252361, 0.0061409142799675465, 0.9846498370170593, 8.531190542271361e-05]"
71,5,5,"[0.0003480869345366955, 7.710492354817688e-05, 0.003351857652887702, 0.0003308831946924329, 0.00410285172984004, 0.9916684627532959, 0.00012075988342985511]"
72,1,0,"[0.4225471019744873, 0.2557561993598938, 0.1715211272239685, 0.10678345710039139, 0.023211456835269928, 0.01598760113120079, 0.004193001892417669]"
73,3,6,"[0.13233646750450134, 0.19194787740707397, 0.016491051763296127, 0.1871536821126938, 0.002805106109008193, 0.14132986962795258, 0.3279359042644501]"
74,4,5,"[0.037743035703897476, 0.01183371152728796, 0.22713910043239594, 0.006662277039140463, 0.2872122526168823, 0.42926257848739624, 0.00014699150051455945]"
75,5,5,"[0.00034509942634031177, 0.00018259353237226605, 0.002293782541528344, 0.0006841435679234564, 0.0011043465929105878, 0.994784414768219, 0.0006056521669961512]"
76,5,5,"[0.0006892363307997584, 0.0006662645610049367, 0.06913299858570099, 0.0007534611504524946, 0.06498093903064728, 0.8561793565750122, 0.007597740273922682]"
77,4,5,"[0.003956410102546215, 0.0028722514398396015, 0.06475663930177689, 0.0013887769309803843, 0.31865832209587097, 0.6070987582206726, 0.0012689123395830393]"
78,5,5,"[0.0023589939810335636, 0.0006181607604958117, 0.0074411616660654545, 0.0027188712265342474, 0.0019385234918445349, 0.9843846559524536, 0.0005396732594817877]"
79,5,5,"[0.00138562242500484, 0.0010935897007584572, 0.01171261165291071, 0.0011065053986385465, 0.16490106284618378, 0.8153228163719177, 0.004477762617170811]"
80,5,5,"[0.00012333740596659482, 0.00012619052722584456, 0.002150455955415964, 0.00022031096159480512, 0.0053153992630541325, 0.9906991124153137, 0.001365192700177431]"
81,5,5,"[0.0015795370563864708, 0.002094079041853547, 0.1546461433172226, 0.0008293295395560563, 0.22859370708465576, 0.6119547486305237, 0.00030249537667259574]"
82,5,5,"[0.0006353072822093964, 0.00020815801690332592, 0.0028997291810810566, 0.0009549601818434894, 0.001550387591123581, 0.9935433864593506, 0.00020797546312678605]"
83,5,2,"[0.18289023637771606, 0.31131941080093384, 0.36170050501823425, 0.05814218148589134, 0.021074848249554634, 0.06382475048303604, 0.0010481082135811448]"
84,5,5,"[0.00019437271112110466, 0.00011043762788176537, 0.0013908405089750886, 0.00018054332758765668, 0.0065354229882359505, 0.9914597272872925, 0.00012861410505138338]"
85,5,5,"[0.004552295431494713, 0.003495006123557687, 0.00703714694827795, 0.008645559661090374, 0.001093167345970869, 0.9644368290901184, 0.010739941149950027]"
86,4,4,"[0.01457186695188284, 0.004272183869034052, 0.25802692770957947, 0.0028800521977245808, 0.501212477684021, 0.21860474348068237, 0.00043176376493647695]"
87,5,5,"[0.0010986323468387127, 0.0006828586338087916, 0.042425937950611115, 0.0008046969305723906, 0.07834319770336151, 0.8704944849014282, 0.006150213070213795]"
88,5,5,"[0.0009560761973261833, 0.0010020652553066611, 0.0009160295594483614, 0.001711796154268086, 0.0008550850907340646, 0.9932692646980286, 0.0012896631378680468]"
89,5,5,"[0.00463864067569375, 0.007495080586522818, 0.12106052786111832, 0.002188984304666519, 0.42603206634521484, 0.4355587065219879, 0.0030260144267231226]"
90,5,2,"[0.005975725129246712, 0.0409732386469841, 0.5743462443351746, 0.004860932007431984, 0.08197177201509476, 0.28928256034851074, 0.002589571289718151]"
91,5,5,"[0.00013025033695157617, 8.982427243608981e-05, 0.001999905100092292, 0.0002390200097579509, 0.0037801689468324184, 0.9925210475921631, 0.0012398801045492291]"
92,1,2,"[0.016353296115994453, 0.23746216297149658, 0.6159030199050903, 0.02353183925151825, 0.018422164022922516, 0.05606987699866295, 0.03225767984986305]"
93,5,5,"[0.00155621615704149, 0.006053274963051081, 0.014668259769678116, 0.0016529111890122294, 0.2029820680618286, 0.7613347172737122, 0.011752521619200706]"
94,5,5,"[0.025331581011414528, 0.011073912493884563, 0.17605505883693695, 0.005425827112048864, 0.15129485726356506, 0.6306636333465576, 0.0001551705354359001]"
95,5,6,"[0.012132889591157436, 0.15118226408958435, 0.06468037515878677, 0.017975658178329468, 0.0698237195611, 0.27519169449806213, 0.4090134799480438]"
96,4,4,"[0.02353430911898613, 0.0042787701822817326, 0.107666976749897, 0.003508226480334997, 0.48228323459625244, 0.3785970211029053, 0.000131438544485718]"
97,5,5,"[0.000992427347227931, 0.015686722472310066, 0.04609213396906853, 0.0014541387790814042, 0.02423500455915928, 0.9098236560821533, 0.0017159819835796952]"
98,5,5,"[0.07473304122686386, 0.042788732796907425, 0.1771026849746704, 0.015812303870916367, 0.16816477477550507, 0.5209396481513977, 0.00045876254444010556]"
99,5,5,"[0.0001188695605378598, 0.00014715237193740904, 0.0008989095804281533, 0.0001736135600367561, 0.0040006074123084545, 0.9943487048149109, 0.0003121026384178549]"
100,4,4,"[0.0030856940429657698, 0.0028618089854717255, 0.09215182811021805, 0.0015110215172171593, 0.6568243503570557, 0.24060028791427612, 0.0029649611096829176]"
101,5,5,"[0.0475626178085804, 0.024307891726493835, 0.12552009522914886, 0.010051712393760681, 0.10383730381727219, 0.6886333227157593, 8.713661372894421e-05]"
102,5,5,"[0.002582887187600136, 0.010730961337685585, 0.058340948075056076, 0.0016327586490660906, 0.18205976486206055, 0.7414829134941101, 0.0031698280945420265]"
103,5,5,"[0.0020265686325728893, 0.00043503291090019047, 0.008011864498257637, 0.0014939584070816636, 0.004217340145260096, 0.9837461709976196, 6.907973147463053e-05]"
104,5,5,"[0.0065452419221401215, 0.014444645494222641, 0.3554231524467468, 0.0028486449737101793, 0.24959178268909454, 0.3702649474143982, 0.0008816174231469631]"
105,2,5,"[0.007309201173484325, 0.004672094713896513, 0.30049943923950195, 0.002049837727099657, 0.27531862258911133, 0.4099748134613037, 0.00017593061784282327]"
106,5,5,"[0.0008470551110804081, 0.002104500075802207, 0.023112168535590172, 0.0007195008802227676, 0.1524018943309784, 0.8184427618980408, 0.0023720343597233295]"
107,5,5,"[0.00011893565533682704, 5.4072672355687246e-05, 0.0022545421961694956, 0.00018014600209426135, 0.0032325515057891607, 0.9938831329345703, 0.0002767233527265489]"
108,5,5,"[0.0021000937558710575, 0.004427138715982437, 0.24140231311321259, 0.0013154215412214398, 0.09111961722373962, 0.6580477356910706, 0.0015876427059993148]"
109,5,5,"[0.0006190178683027625, 0.003090149024501443, 0.03680158779025078, 0.0005785551038570702, 0.05473702400922775, 0.9030898809432983, 0.0010837723966687918]"
110,5,5,"[0.0002421059471089393, 0.0001369779638480395, 0.0013438285095617175, 0.0005062794662080705, 0.0014511701883748174, 0.9949057102203369, 0.0014139550039544702]"
111,3,0,"[0.38618502020835876, 0.27737459540367126, 0.17083604633808136, 0.0923318862915039, 0.025450270622968674, 0.04612434282898903, 0.0016978855710476637]"
112,5,5,"[0.000383189064450562, 9.396264795213938e-05, 0.003945337608456612, 0.0004816821310669184, 0.002678441349416971, 0.9921520352363586, 0.0002652886032592505]"
113,5,5,"[0.0048944405280053616, 0.0010753776878118515, 0.13600723445415497, 0.0016331886872649193, 0.18716666102409363, 0.6686846017837524, 0.0005385148106142879]"
114,1,1,"[0.02172650769352913, 0.6912806630134583, 0.018850527703762054, 0.03766521066427231, 0.003934449050575495, 0.09425082057714462, 0.132291778922081]"
115,5,5,"[0.006047639064490795, 0.0035356064327061176, 0.012764469720423222, 0.001460497616790235, 0.12340264022350311, 0.8527319431304932, 5.728214455302805e-05]"
116,5,5,"[0.0010607072617858648, 0.0010267411125823855, 0.018929148092865944, 0.001082023954950273, 0.15196534991264343, 0.8168913125991821, 0.009044698439538479]"
117,5,5,"[0.0016795723931863904, 0.006665968336164951, 0.021522171795368195, 0.002294941106811166, 0.07538849860429764, 0.8435346484184265, 0.04891422390937805]"
118,2,5,"[0.06100846454501152, 0.11551905423402786, 0.027096562087535858, 0.10921154916286469, 0.003483594162389636, 0.49644818902015686, 0.1872325837612152]"
119,5,5,"[0.0042229583486914635, 0.0019486863166093826, 0.007296137046068907, 0.007196339312940836, 0.0012450094800442457, 0.9742820262908936, 0.0038089044392108917]"
120,4,5,"[0.001399953500367701, 0.002461321884766221, 0.25240978598594666, 0.001068721292540431, 0.2918723523616791, 0.449313223361969, 0.0014745836379006505]"
121,5,5,"[0.00039667580858804286, 0.00012318474182393402, 0.007519498001784086, 0.0004267292679287493, 0.0035289404913783073, 0.9878134727478027, 0.00019148348656017333]"
122,5,5,"[0.0003464451292529702, 0.00013892760034650564, 0.005748153664171696, 0.0005199725856073201, 0.003560080425813794, 0.9887774586677551, 0.0009090112871490419]"
123,5,5,"[0.0002028027956839651, 0.00014667374489363283, 0.006057002115994692, 0.00027567739016376436, 0.021674085408449173, 0.9710497260093689, 0.0005941236740909517]"
124,5,5,"[0.00019120406068395823, 7.429395918734372e-05, 0.003090138314291835, 0.00030180011526681483, 0.002298354636877775, 0.9937422871589661, 0.00030191385303623974]"
125,4,5,"[0.0023567085154354572, 0.024719294160604477, 0.034963954240083694, 0.002902314066886902, 0.040947530418634415, 0.8806557655334473, 0.013454489409923553]"
126,5,5,"[0.04749502241611481, 0.06018197908997536, 0.039351191371679306, 0.053591538220644, 0.0022872223053127527, 0.7856096029281616, 0.011483477428555489]"
127,2,4,"[0.01698223687708378, 0.005019685253500938, 0.2114831954240799, 0.002935467753559351, 0.42879486083984375, 0.3346481919288635, 0.00013639903045259416]"
128,4,5,"[0.0016084411181509495, 0.0029044763650745153, 0.11775948107242584, 0.0019862353801727295, 0.3557365834712982, 0.5080591440200806, 0.011945637874305248]"
129,5,5,"[0.0008875798084773123, 0.00017880802624858916, 0.0050023142248392105, 0.0008224341436289251, 0.0034747652243822813, 0.9893466830253601, 0.00028751909849233925]"
130,4,5,"[0.017170444130897522, 0.004997339099645615, 0.2118302881717682, 0.003420977620407939, 0.2907869815826416, 0.47171372175216675, 8.020806853892282e-05]"
131,2,4,"[0.003508360357955098, 0.006075532641261816, 0.10713253170251846, 0.0020898033399134874, 0.5571151375770569, 0.3147558867931366, 0.00932277925312519]"
132,1,2,"[0.044276345521211624, 0.3382102847099304, 0.4096965789794922, 0.02317727543413639, 0.03277924284338951, 0.14958494901657104, 0.0022753237280994654]"
133,5,5,"[0.0018101109890267253, 0.0014280849136412144, 0.07299497723579407, 0.000857988721691072, 0.3707905411720276, 0.5512412190437317, 0.0008770221029408276]"
134,5,5,"[0.02114155888557434, 0.030740803107619286, 0.33230865001678467, 0.007558546494692564, 0.09832444041967392, 0.5090007781982422, 0.0009252039017155766]"
135,5,5,"[0.0004913266748189926, 0.00017166387988254428, 0.004889767151325941, 0.0008506598533131182, 0.0028651603497564793, 0.9897317290306091, 0.000999713665805757]"
136,5,5,"[0.0005865517887286842, 0.00014882632240187377, 0.0031508200336247683, 0.0007088399142958224, 0.002014921512454748, 0.9932472705841064, 0.00014271530380938202]"
137,4,4,"[0.005865075159817934, 0.002074724528938532, 0.141142338514328, 0.0013308440102264285, 0.4275067150592804, 0.42189306020736694, 0.00018723671382758766]"
138,5,5,"[0.0017813347512856126, 0.005477368365973234, 0.018611812964081764, 0.001737140235491097, 0.23709534108638763, 0.7186848521232605, 0.01661214418709278]"
139,2,5,"[0.006851882208138704, 0.006889460142701864, 0.36440742015838623, 0.0035492065362632275, 0.13459229469299316, 0.4818175733089447, 0.0018921729642897844]"
140,4,4,"[0.0034753556828945875, 0.0032259230501949787, 0.05783931165933609, 0.001611181884072721, 0.6052051186561584, 0.3265143632888794, 0.002128779422491789]"
141,5,5,"[0.0002825432165991515, 9.856306860456243e-05, 0.00378737086430192, 0.00047277682460844517, 0.0018965635681524873, 0.9929936528205872, 0.0004684514715336263]"
142,5,5,"[0.0006234603933990002, 0.00020682296599261463, 0.005792303942143917, 0.0004372514667920768, 0.006956952158361673, 0.9858766198158264, 0.00010668114555301145]"
143,2,5,"[0.002779425820335746, 0.0029774103313684464, 0.27069342136383057, 0.0010370792588219047, 0.28331705927848816, 0.43900373578071594, 0.00019187250290997326]"
144,5,5,"[0.001736419857479632, 0.018468501046299934, 0.08539365231990814, 0.0019696352537721395, 0.09000983834266663, 0.7968910336494446, 0.005530849564820528]"
145,2,2,"[0.020852968096733093, 0.010780311189591885, 0.8263037800788879, 0.006767313927412033, 0.056611333042383194, 0.07832515239715576, 0.00035910081351175904]"
146,5,5,"[0.011691172607243061, 0.009453080594539642, 0.024661237373948097, 0.0025515041779726744, 0.24630120396614075, 0.7050474286079407, 0.0002943575382232666]"
147,5,5,"[0.00037070721737109125, 0.0001396202715113759, 0.006959774997085333, 0.00021695063333027065, 0.03744472935795784, 0.9546962976455688, 0.0001719161227811128]"
148,5,5,"[0.004113360773772001, 0.015204096212983131, 0.044510941952466965, 0.00419133435934782, 0.21328501403331757, 0.657838761806488, 0.06085650250315666]"
149,5,5,"[0.0002021206310018897, 6.360839324770495e-05, 0.001857343944720924, 0.00027841117116622627, 0.002871627453714609, 0.9944179058074951, 0.00030890514608472586]"
150,5,5,"[0.0037467838265001774, 0.002144699217751622, 0.08461951464414597, 0.001075444626621902, 0.3615124523639679, 0.5466136336326599, 0.00028745358576998115]"
151,5,5,"[0.00034496455918997526, 0.00014692274271510541, 0.005282514728605747, 0.0006837222608737648, 0.0018841682467609644, 0.9909364581108093, 0.0007212375057861209]"
152,5,5,"[0.00037797121331095695, 0.0001276543625863269, 0.0031278945971280336, 0.0005554857780225575, 0.0015076983254402876, 0.9940055012702942, 0.00029782092315144837]"
153,5,5,"[0.0005545197636820376, 0.00010060882777906954, 0.007591409608721733, 0.0004146682331338525, 0.006956287659704685, 0.9842981100082397, 8.447287109447643e-05]"
154,4,5,"[0.0044385208748281, 0.09514094144105911, 0.09069126099348068, 0.01140508707612753, 0.058998238295316696, 0.6083624958992004, 0.13096345961093903]"
155,5,5,"[0.12364066392183304, 0.03622746840119362, 0.11809608340263367, 0.02376074343919754, 0.10375998169183731, 0.5943710207939148, 0.00014411383017431945]"
156,5,5,"[0.0001616464287508279, 0.000148726612678729, 0.004752554465085268, 0.0002597858547233045, 0.006986768916249275, 0.9862400889396667, 0.0014504118589684367]"
157,5,5,"[0.0007800246239639819, 0.004661561455577612, 0.048753101378679276, 0.0009920774027705193, 0.11486226320266724, 0.8269059062004089, 0.003045045305043459]"
158,4,2,"[0.22533223032951355, 0.11729898303747177, 0.4379248321056366, 0.04394865036010742, 0.10716620087623596, 0.06771392375230789, 0.0006151406560093164]"
159,2,2,"[0.0033762794919312, 0.01324377954006195, 0.8205428123474121, 0.0030737139750272036, 0.034494832158088684, 0.12228704243898392, 0.0029814832378178835]"
160,5,5,"[0.0007254888187162578, 0.0003934017731808126, 0.002257307292893529, 0.000812402053270489, 0.0012476375559344888, 0.9944327473640442, 0.0001309488870901987]"
161,1,1,"[0.3036666512489319, 0.3652525246143341, 0.10458562523126602, 0.09142889082431793, 0.02061181329190731, 0.11249803006649017, 0.0019564740359783173]"
162,5,5,"[0.02590024098753929, 0.1284104287624359, 0.1592099964618683, 0.009023502469062805, 0.29680168628692627, 0.37594449520111084, 0.004709663800895214]"
163,2,4,"[0.004020129796117544, 0.001867766142822802, 0.13636378943920135, 0.001235869131051004, 0.5617244839668274, 0.2945151925086975, 0.00027283644885756075]"
164,5,5,"[0.012957591563463211, 0.022801263257861137, 0.1561446189880371, 0.006066548638045788, 0.09936261177062988, 0.6992543935775757, 0.0034130357671529055]"
165,2,5,"[0.03731605038046837, 0.03604632616043091, 0.2770300507545471, 0.009398911148309708, 0.10235939919948578, 0.5377429127693176, 0.00010635395301505923]"
166,5,5,"[0.0015275347977876663, 0.015292576514184475, 0.120480976998806, 0.0022483873181045055, 0.11565127968788147, 0.7342173457145691, 0.010581938549876213]"
167,5,5,"[0.0016002372140064836, 0.0014364529633894563, 0.03476069122552872, 0.0009903375757858157, 0.2551025152206421, 0.7021728754043579, 0.003936906345188618]"
168,0,2,"[0.26979511976242065, 0.07828395813703537, 0.47143271565437317, 0.057760369032621384, 0.05138478800654411, 0.07070524990558624, 0.000637885183095932]"
169,1,0,"[0.3112742006778717, 0.23670543730258942, 0.2269894927740097, 0.06318841129541397, 0.08039819449186325, 0.0802357941865921, 0.0012084711343050003]"
170,4,4,"[0.004915561992675066, 0.004281849600374699, 0.15104824304580688, 0.0017842776142060757, 0.4606083631515503, 0.3767057955265045, 0.0006559397443197668]"
