Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.0864044800400734, 0.049569979310035706, 0.25013262033462524, 0.045755110681056976, 0.019036656245589256, 0.5489371418952942, 0.00016396676073782146]"
14,5,5,"[0.00335236475802958, 0.008310304023325443, 0.11035338044166565, 0.0021549665834754705, 0.328066885471344, 0.5363863110542297, 0.01137576624751091]"
15,4,4,"[0.015977131202816963, 0.004444151651114225, 0.1958031952381134, 0.0033504271414130926, 0.45655936002731323, 0.323700487613678, 0.00016519160999450833]"
16,4,5,"[0.007909417152404785, 0.006459049414843321, 0.050025396049022675, 0.0031824710313230753, 0.19185790419578552, 0.7403600215911865, 0.0002057400852208957]"
17,2,2,"[0.00937418919056654, 0.003681599861010909, 0.5090222358703613, 0.003149281023070216, 0.19791926443576813, 0.2768060863018036, 4.730828004539944e-05]"
18,5,5,"[0.0005312040448188782, 0.00037596371839754283, 0.01431263331323862, 0.00048265079385600984, 0.024129876866936684, 0.9600255489349365, 0.0001422125642420724]"
19,2,2,"[0.002413111040368676, 0.0015729406150057912, 0.37175077199935913, 0.0010962636442855, 0.3144732713699341, 0.3085493743419647, 0.00014419358922168612]"
20,5,5,"[0.002174777677282691, 0.020618943497538567, 0.23147332668304443, 0.0039029435720294714, 0.11067777872085571, 0.6015234589576721, 0.029628725722432137]"
21,5,5,"[0.014054217375814915, 0.0043573989532887936, 0.26550936698913574, 0.0036017070524394512, 0.30862942337989807, 0.40374523401260376, 0.00010265765740768984]"
22,5,5,"[0.00023363241052720696, 0.003183037042617798, 0.03768966346979141, 0.000920414924621582, 0.005227266810834408, 0.9526440501213074, 0.00010189555905526504]"
23,5,5,"[5.525664892047644e-05, 9.871458314592019e-05, 0.009485715068876743, 0.0002599847794044763, 0.0019086137181147933, 0.9881293177604675, 6.249329453567043e-05]"
24,5,5,"[0.009004611521959305, 0.028662975877523422, 0.01450742781162262, 0.004628738854080439, 0.09412521123886108, 0.8424047231674194, 0.006666244938969612]"
25,5,5,"[0.003380606649443507, 0.0030190483666956425, 0.05911317467689514, 0.0013827696675434709, 0.15926456451416016, 0.7735633254051208, 0.00027651750133372843]"
26,5,5,"[0.00034876391873694956, 0.0002711839333642274, 0.003213759046047926, 0.0014236903516575694, 0.0006482132012024522, 0.9939245581626892, 0.00016974465688690543]"
27,5,4,"[0.019027741625905037, 0.008731935173273087, 0.07312890142202377, 0.003938518464565277, 0.5146032571792603, 0.37957048416137695, 0.0009991328697651625]"
28,5,5,"[0.00019298121333122253, 9.429376223124564e-05, 0.012093584053218365, 0.0004295008257031441, 0.006652349606156349, 0.9804878830909729, 4.9345107981935143e-05]"
29,2,5,"[0.0051819696091115475, 0.0260931346565485, 0.30551305413246155, 0.0038711519446223974, 0.21714279055595398, 0.42553505301475525, 0.01666286401450634]"
30,5,5,"[0.00024028289772104472, 0.00013783766189590096, 0.020831100642681122, 0.0006051331874914467, 0.003091581864282489, 0.9750655889511108, 2.846801908162888e-05]"
31,5,5,"[0.00022612942848354578, 0.0002951878122985363, 0.01012502796947956, 0.0004884832887910306, 0.0023909667506814003, 0.9864460229873657, 2.822901660692878e-05]"
32,4,0,"[0.2520321309566498, 0.14986954629421234, 0.2351091355085373, 0.032974474132061005, 0.23869521915912628, 0.09052029252052307, 0.0007992109749466181]"
33,5,2,"[0.008440508507192135, 0.0031170316506177187, 0.4121610224246979, 0.0026858451310545206, 0.19932417571544647, 0.3742384910583496, 3.298353840364143e-05]"
34,2,2,"[0.018916655331850052, 0.036647435277700424, 0.7068067193031311, 0.00962191540747881, 0.04942166805267334, 0.17800156772136688, 0.0005840866942889988]"
35,2,5,"[0.060091763734817505, 0.1459943801164627, 0.12875352799892426, 0.017424941062927246, 0.18501155078411102, 0.46105480194091797, 0.0016689762705937028]"
36,2,2,"[0.024479662999510765, 0.08493941277265549, 0.595082700252533, 0.014849531464278698, 0.05625761300325394, 0.22245444357395172, 0.0019367154454812407]"
37,5,5,"[7.224313594633713e-05, 0.00012229183630552143, 0.005494346376508474, 0.00047940711374394596, 0.0006034468533471227, 0.9931036829948425, 0.00012464140309020877]"
38,2,2,"[0.061841197311878204, 0.14959454536437988, 0.579855740070343, 0.021912870928645134, 0.1196623370051384, 0.054613351821899414, 0.01251997146755457]"
39,1,5,"[0.08325490355491638, 0.2413039654493332, 0.29475751519203186, 0.03887486085295677, 0.03629729151725769, 0.30524560809135437, 0.0002658488228917122]"
40,5,5,"[0.006094605196267366, 0.02497519925236702, 0.18637651205062866, 0.003645316231995821, 0.12960153818130493, 0.6468250155448914, 0.002481700386852026]"
41,5,5,"[0.00779026560485363, 0.0038350096438080072, 0.05167313292622566, 0.00319683481939137, 0.2048901468515396, 0.7283596396446228, 0.00025507560349069536]"
42,5,5,"[0.0002893484488595277, 0.00017333652067463845, 0.04630661383271217, 0.0006165782688185573, 0.009470276534557343, 0.9431183934211731, 2.543908340157941e-05]"
43,5,5,"[0.0002492274215910584, 0.0002150032523786649, 0.007389948237687349, 0.0003316540678497404, 0.025678884238004684, 0.9657337665557861, 0.0004013722063973546]"
44,5,5,"[0.0001308048376813531, 9.958000009646639e-05, 0.011723973788321018, 0.0003561211342457682, 0.0028942974749952555, 0.9847601056098938, 3.5100845707347617e-05]"
45,1,1,"[0.026664579287171364, 0.3480939567089081, 0.25398215651512146, 0.03165958821773529, 0.018350718542933464, 0.31942421197891235, 0.0018247849075123668]"
46,5,5,"[0.00020279889577068388, 0.00015804752183612436, 0.013201570138335228, 0.0006211810396052897, 0.001626527518965304, 0.984150230884552, 3.968022429035045e-05]"
47,5,5,"[0.011227588169276714, 0.015938235446810722, 0.13380597531795502, 0.0032243176829069853, 0.30211588740348816, 0.5311461091041565, 0.002541873138397932]"
48,5,5,"[0.00021805765572935343, 0.00021017571270931512, 0.015416177920997143, 0.0012337395455688238, 0.0010121380910277367, 0.9817032217979431, 0.00020649062935262918]"
49,5,5,"[0.0172730665653944, 0.01780220866203308, 0.11319102346897125, 0.00489486288279295, 0.2379731684923172, 0.6085185408592224, 0.00034717877861112356]"
50,5,5,"[0.000541453598998487, 0.0004296657280065119, 0.007245847024023533, 0.001838797121308744, 0.000806583440862596, 0.9890538454055786, 8.374895696761087e-05]"
51,5,4,"[0.036395709961652756, 0.027168886736035347, 0.11402547359466553, 0.005906329955905676, 0.6081173419952393, 0.20405533909797668, 0.0043308548629283905]"
52,5,5,"[6.428901542676613e-05, 0.00027907584444619715, 0.0017981447745114565, 0.0004135647614020854, 0.000511885795276612, 0.9963262677192688, 0.0006067581125535071]"
53,5,5,"[0.0008064584108069539, 0.002896068384870887, 0.021786242723464966, 0.0008388239075429738, 0.030197208747267723, 0.9432982802391052, 0.00017692813707981259]"
54,5,5,"[0.0012907068012282252, 0.0019049440743401647, 0.15570920705795288, 0.0007796587888151407, 0.4114346206188202, 0.42653390765190125, 0.0023469554726034403]"
55,2,4,"[0.013226556591689587, 0.005538214463740587, 0.08024667203426361, 0.003156947437673807, 0.48213163018226624, 0.4146531820297241, 0.0010468194959685206]"
56,3,2,"[0.09852790832519531, 0.07272838801145554, 0.5215620994567871, 0.01783122308552265, 0.16591964662075043, 0.12320240586996078, 0.0002282988280057907]"
57,2,2,"[0.11994832009077072, 0.039588846266269684, 0.6192814111709595, 0.021490460261702538, 0.11518487334251404, 0.08437378704547882, 0.000132264249259606]"
58,5,5,"[0.00012127776426495984, 0.00013260377454571426, 0.003843036014586687, 0.0002596018020994961, 0.004545676987618208, 0.9909851551055908, 0.00011260322935413569]"
59,5,5,"[0.02149110473692417, 0.016064004972577095, 0.08985568583011627, 0.006596968974918127, 0.17005914449691772, 0.6950333714485168, 0.0008997200056910515]"
60,5,5,"[0.0003921898314729333, 0.000211979728192091, 0.030369237065315247, 0.0006065908819437027, 0.007091316394507885, 0.9613043665885925, 2.4333990950253792e-05]"
61,5,5,"[0.004590448923408985, 0.010892999358475208, 0.027374159544706345, 0.003278628457337618, 0.048823073506355286, 0.895173192024231, 0.009867426007986069]"
62,0,2,"[0.11668473482131958, 0.269395649433136, 0.488721638917923, 0.041736897081136703, 0.056673768907785416, 0.021926360204815865, 0.00486100185662508]"
63,5,5,"[0.0019241695990785956, 0.006197919137775898, 0.08272923529148102, 0.0013549771392717957, 0.08781730383634567, 0.8194314241409302, 0.0005449570599012077]"
64,5,4,"[0.010620081797242165, 0.0022307520266622305, 0.34974434971809387, 0.0025973180308938026, 0.3671681880950928, 0.2675215005874634, 0.00011777122563216835]"
65,5,5,"[0.09324042499065399, 0.19287239015102386, 0.22357772290706635, 0.028655188158154488, 0.07082907110452652, 0.3890428841114044, 0.0017823787638917565]"
66,4,5,"[0.0023424802348017693, 0.0019252386409789324, 0.0383245050907135, 0.0010420940816402435, 0.28472185134887695, 0.6702715754508972, 0.0013722250005230308]"
67,5,5,"[0.001452780794352293, 0.002032825257629156, 0.07381022721529007, 0.0009168552351184189, 0.2575753629207611, 0.6633524894714355, 0.0008595013641752303]"
68,4,5,"[0.044213078916072845, 0.017528364434838295, 0.24594223499298096, 0.009085098281502724, 0.2689500153064728, 0.41410499811172485, 0.00017625604232307523]"
69,5,5,"[0.016066694632172585, 0.05596926063299179, 0.014996309764683247, 0.016025986522436142, 0.008639341220259666, 0.8738382458686829, 0.014464138075709343]"
70,5,5,"[0.0015686386032029986, 0.0006443483871407807, 0.06707142293453217, 0.0028170794248580933, 0.004774102941155434, 0.9230992197990417, 2.5245321012334898e-05]"
71,5,5,"[0.000429765583248809, 0.00036204003845341504, 0.011714844964444637, 0.0005758953047916293, 0.005123208276927471, 0.981747031211853, 4.72982028441038e-05]"
72,1,1,"[0.26199576258659363, 0.44106730818748474, 0.15642276406288147, 0.07902326434850693, 0.02039964683353901, 0.038054756820201874, 0.0030364657286554575]"
73,3,1,"[0.22303104400634766, 0.4748227894306183, 0.023024164140224457, 0.1640251725912094, 0.005313299596309662, 0.06441738456487656, 0.04536617919802666]"
74,4,4,"[0.06537726521492004, 0.022586608305573463, 0.3431682288646698, 0.009756628423929214, 0.3691423535346985, 0.18976396322250366, 0.00020490263705141842]"
75,5,5,"[0.00019289775809738785, 0.00019072354189120233, 0.006158833391964436, 0.0009705264819785953, 0.0006128521636128426, 0.9917782545089722, 9.599461191101e-05]"
76,5,5,"[0.005658215377479792, 0.002591056050732732, 0.19525448977947235, 0.0015956350835040212, 0.3588085472583771, 0.43597349524497986, 0.00011853462638100609]"
77,4,5,"[0.0025755621027201414, 0.005448363721370697, 0.10455471277236938, 0.00162735756020993, 0.31316104531288147, 0.5506104230880737, 0.02202261984348297]"
78,5,5,"[0.000984849757514894, 0.0016204345738515258, 0.0074809640645980835, 0.0026943418197333813, 0.0006880764267407358, 0.986396074295044, 0.00013535124890040606]"
79,5,5,"[0.00042725057573989034, 0.00035195285454392433, 0.0697755217552185, 0.0014748714165762067, 0.0037333096843212843, 0.9242119789123535, 2.5131634174613282e-05]"
80,5,5,"[0.0001351419632555917, 0.0001975182385649532, 0.005685944110155106, 0.00029666899354197085, 0.002759539755061269, 0.9908607006072998, 6.44475148874335e-05]"
81,5,5,"[0.0007154211634770036, 0.0011122818104922771, 0.05217786133289337, 0.0006933272816240788, 0.2026071399450302, 0.7413328289985657, 0.0013611901085823774]"
82,5,5,"[0.00048195512499660254, 0.00030642191995866597, 0.027902908623218536, 0.001391400583088398, 0.0017633861862123013, 0.968117356300354, 3.660323636722751e-05]"
83,5,2,"[0.11883662641048431, 0.19002045691013336, 0.5172483325004578, 0.04264755919575691, 0.03265874460339546, 0.0982893854379654, 0.00029890943551436067]"
84,5,5,"[0.0009696850320324302, 0.0007364694611169398, 0.05461130291223526, 0.002559039741754532, 0.002948369365185499, 0.938147783279419, 2.740621130215004e-05]"
85,5,5,"[0.05878281220793724, 0.07897127419710159, 0.038211092352867126, 0.072196364402771, 0.003441842272877693, 0.7458723783493042, 0.0025242920964956284]"
86,4,4,"[0.006664486136287451, 0.0057209855876863, 0.26516592502593994, 0.001744312816299498, 0.4116916358470917, 0.30872711539268494, 0.000285546004306525]"
87,5,5,"[0.003054745262488723, 0.0014947718009352684, 0.11073943227529526, 0.0013202113332226872, 0.23988103866577148, 0.6432886719703674, 0.0002211065439041704]"
88,5,5,"[0.00018419251136947423, 0.0002090623020194471, 0.00581371458247304, 0.0003403924056328833, 0.004378349054604769, 0.9890381097793579, 3.616666072048247e-05]"
89,5,4,"[0.0074089160189032555, 0.013199012726545334, 0.10811031609773636, 0.002881396561861038, 0.47129252552986145, 0.36946237087249756, 0.02764550969004631]"
90,5,5,"[0.010035173036158085, 0.060432519763708115, 0.2614879906177521, 0.005867439322173595, 0.09635204076766968, 0.5627217292785645, 0.0031030543614178896]"
91,5,5,"[0.00022746743343304843, 0.00015653567970730364, 0.004543876275420189, 0.0003664902469608933, 0.007788308430463076, 0.9867998361587524, 0.00011750251724151894]"
92,1,2,"[0.00658854003995657, 0.04079023748636246, 0.7519370913505554, 0.008139967918395996, 0.030381303280591965, 0.1614452600479126, 0.0007176856743171811]"
93,5,5,"[0.0034703800920397043, 0.010702145285904408, 0.05486700311303139, 0.002126592444255948, 0.08426471799612045, 0.8423872590065002, 0.002181886462494731]"
94,5,5,"[0.07743807137012482, 0.03873145580291748, 0.2685154974460602, 0.016977554187178612, 0.21066422760486603, 0.38753625750541687, 0.0001369194797007367]"
95,5,5,"[0.027847357094287872, 0.18624483048915863, 0.050836656242609024, 0.0301887895911932, 0.03013375587761402, 0.49426591396331787, 0.1804826408624649]"
96,4,5,"[0.035987090319395065, 0.028945621103048325, 0.08160042762756348, 0.007989417761564255, 0.31340205669403076, 0.530771017074585, 0.0013044107472524047]"
97,5,5,"[0.0016712171491235495, 0.021256130188703537, 0.06928815692663193, 0.002240934409201145, 0.032577939331531525, 0.8710567951202393, 0.0019088000990450382]"
98,5,5,"[0.0403161384165287, 0.037393759936094284, 0.07194510102272034, 0.015213048085570335, 0.04491320624947548, 0.7897987961769104, 0.0004199200193397701]"
99,5,5,"[7.702319999225438e-05, 0.0002371500013396144, 0.003229450201615691, 0.00025248073507100344, 0.002140773693099618, 0.9937703013420105, 0.0002927685563918203]"
100,4,4,"[0.010746089741587639, 0.010709142312407494, 0.07024703919887543, 0.0030558141879737377, 0.6094520092010498, 0.28678396344184875, 0.00900599081069231]"
101,5,5,"[0.13725285232067108, 0.16423152387142181, 0.1830836832523346, 0.03296741843223572, 0.11751648783683777, 0.3645569384098053, 0.00039108764030970633]"
102,5,5,"[0.006618463434278965, 0.011181894689798355, 0.08307765424251556, 0.0029476401396095753, 0.213826984167099, 0.680618166923523, 0.0017291271360591054]"
103,5,5,"[0.030144132673740387, 0.009493349120020866, 0.23743779957294464, 0.0169952604919672, 0.025255542248487473, 0.6806145310401917, 5.942870848230086e-05]"
104,5,2,"[0.011837230995297432, 0.00666532339528203, 0.6641538739204407, 0.004792414605617523, 0.08020874112844467, 0.23230867087841034, 3.384423325769603e-05]"
105,2,2,"[0.014349494129419327, 0.010256563313305378, 0.4712201952934265, 0.005079647526144981, 0.14058251678943634, 0.3584625720977783, 4.9042337195714936e-05]"
106,5,5,"[0.0015465297037735581, 0.0013216077350080013, 0.02380579151213169, 0.0009349756874144077, 0.1645844578742981, 0.8067658543586731, 0.0010406741639599204]"
107,5,5,"[0.00010527468839427456, 0.00013901667261961848, 0.004968711640685797, 0.0002192565007135272, 0.005945450626313686, 0.9884739518165588, 0.00014827630366198719]"
108,5,5,"[0.004964733496308327, 0.00635476503521204, 0.08856861293315887, 0.0021189763210713863, 0.2493206262588501, 0.6476870179176331, 0.000985267455689609]"
109,5,5,"[0.004528929013758898, 0.004404264502227306, 0.03852939233183861, 0.0019179489463567734, 0.08678288757801056, 0.8634084463119507, 0.0004281665605958551]"
110,5,5,"[0.0003584063961170614, 0.0005312649300321937, 0.0029714975971728563, 0.0009661458898335695, 0.0009154524304904044, 0.9940934777259827, 0.000163698336109519]"
111,3,2,"[0.2647499442100525, 0.2085076868534088, 0.2978925406932831, 0.0746815949678421, 0.03242221847176552, 0.12120030075311661, 0.0005456965882331133]"
112,5,5,"[0.00030862921266816556, 0.0002604448818601668, 0.0075577637180686, 0.0007638915558345616, 0.0013729239581152797, 0.9896787405014038, 5.7494875363772735e-05]"
113,5,5,"[0.010073748417198658, 0.0077808271162211895, 0.1560729593038559, 0.0036755497567355633, 0.16888152062892914, 0.6534416675567627, 7.378472946584225e-05]"
114,1,1,"[0.1105366125702858, 0.47962436079978943, 0.09634236246347427, 0.048729002475738525, 0.028326600790023804, 0.2311094105243683, 0.005331647582352161]"
115,5,5,"[0.003651237580925226, 0.0060491482727229595, 0.019228532910346985, 0.00214079930447042, 0.03897616267204285, 0.9298020601272583, 0.000152061358676292]"
116,5,5,"[0.0004825741925742477, 0.0010966146364808083, 0.02490624599158764, 0.0005971685750409961, 0.07215967029333115, 0.897853434085846, 0.002904290799051523]"
117,5,5,"[0.008762223646044731, 0.00791583489626646, 0.10988457500934601, 0.0032934206537902355, 0.1356627494096756, 0.731558084487915, 0.0029231905937194824]"
118,2,5,"[0.0020620215218514204, 0.0050576734356582165, 0.009372763335704803, 0.006212563253939152, 0.0006629362469539046, 0.9762951135635376, 0.0003369408077560365]"
119,5,5,"[0.002137027680873871, 0.0012928759679198265, 0.0339718759059906, 0.005145391449332237, 0.0016565058613196015, 0.955730676651001, 6.559356552315876e-05]"
120,4,4,"[0.0022857594303786755, 0.0020401536021381617, 0.15708422660827637, 0.0010040891356766224, 0.45208215713500977, 0.3843740224838257, 0.0011296169832348824]"
121,5,5,"[0.0010163408005610108, 0.000407645246013999, 0.029540881514549255, 0.0012012188090011477, 0.008713417686522007, 0.9590767621994019, 4.378653466119431e-05]"
122,5,5,"[0.00023767052334733307, 0.00013853973359800875, 0.004613826982676983, 0.0005021097604185343, 0.0035984369460493326, 0.9908432960510254, 6.608160038013011e-05]"
123,5,5,"[8.030595199670643e-05, 0.00011843858374049887, 0.005556128453463316, 0.00021033710800111294, 0.009861363098025322, 0.9839602112770081, 0.00021320021187420934]"
124,5,5,"[6.609541742363945e-05, 9.337513620266691e-05, 0.006384231615811586, 0.0003354059881530702, 0.0010369386291131377, 0.9920111298561096, 7.276697579072788e-05]"
125,4,5,"[0.0036946909967809916, 0.04612605273723602, 0.059180088341236115, 0.004481753800064325, 0.08979015052318573, 0.7683650255203247, 0.028362328186631203]"
126,5,5,"[0.15413713455200195, 0.16821517050266266, 0.16064876317977905, 0.10078795254230499, 0.009923258796334267, 0.40543752908706665, 0.0008502080454491079]"
127,2,2,"[0.02758806012570858, 0.014650104567408562, 0.5418017506599426, 0.005273404065519571, 0.2757682800292969, 0.13485006988048553, 6.841781578259543e-05]"
128,4,4,"[0.010020340792834759, 0.01037383172661066, 0.09777173399925232, 0.0022122589871287346, 0.5710461139678955, 0.30744656920433044, 0.0011291276896372437]"
129,5,5,"[0.001042296877130866, 0.0008824655087664723, 0.011039970442652702, 0.0012866524048149586, 0.0038315870333462954, 0.9818239808082581, 9.304697596235201e-05]"
130,4,5,"[0.007820822298526764, 0.008414648473262787, 0.025101084262132645, 0.0026778702158480883, 0.3344559967517853, 0.6164551973342896, 0.005074345972388983]"
131,2,4,"[0.007721174042671919, 0.012051231227815151, 0.10269073396921158, 0.0032698919530957937, 0.6806729435920715, 0.16049697995185852, 0.033097002655267715]"
132,1,2,"[0.014397438615560532, 0.08669213205575943, 0.714417040348053, 0.015193082392215729, 0.022508710622787476, 0.1459069550037384, 0.0008846224518492818]"
133,5,5,"[0.006968362256884575, 0.002083169762045145, 0.14567719399929047, 0.002365688094869256, 0.2390390932559967, 0.6037460565567017, 0.00012042184971505776]"
134,5,5,"[0.04091446474194527, 0.04412161558866501, 0.10477742552757263, 0.0105014992877841, 0.20532169938087463, 0.5933192372322083, 0.0010440271580591798]"
135,5,5,"[0.0001801082253223285, 0.0002547195472288877, 0.003897068090736866, 0.0015323703410103917, 0.0005166564369574189, 0.9930930137634277, 0.0005260517937131226]"
136,5,5,"[0.00012913174577988684, 0.0002681163896340877, 0.0030835988000035286, 0.00046291755279526114, 0.0006398618570528924, 0.9953305721282959, 8.587414777139202e-05]"
137,4,4,"[0.009456869214773178, 0.0034196344204247, 0.13311178982257843, 0.0022263152059167624, 0.49414071440696716, 0.3569648563861847, 0.0006798878312110901]"
138,5,5,"[0.004539046436548233, 0.007594389840960503, 0.031204907223582268, 0.0019744057208299637, 0.17500039935112, 0.7750988602638245, 0.004588083829730749]"
139,2,5,"[0.0073455823585391045, 0.002933671697974205, 0.26838061213493347, 0.0024015556555241346, 0.1885242760181427, 0.5303694605827332, 4.483608063310385e-05]"
140,4,4,"[0.028465144336223602, 0.013049500063061714, 0.0515284538269043, 0.004875778686255217, 0.7896887063980103, 0.09572809189558029, 0.01666431315243244]"
141,5,5,"[0.00013083471276331693, 0.00010058229236165062, 0.00433697085827589, 0.0005438474472612143, 0.0011972349602729082, 0.9936271905899048, 6.34135358268395e-05]"
142,5,5,"[0.009329126216471195, 0.0026430278085172176, 0.21591846644878387, 0.005722507834434509, 0.035879772156476974, 0.7304562926292419, 5.0755257689161226e-05]"
143,2,5,"[0.0006851369398646057, 0.0008306720992550254, 0.40879490971565247, 0.0008783177472651005, 0.06903021782636642, 0.5197412967681885, 3.947875302401371e-05]"
144,5,5,"[0.0011253837728872895, 0.012752387672662735, 0.09159252792596817, 0.002056742087006569, 0.07240398973226547, 0.8057345747947693, 0.014334376901388168]"
145,2,2,"[0.028758419677615166, 0.009945451281964779, 0.696959376335144, 0.006575604435056448, 0.1209719181060791, 0.13674673438072205, 4.2498151742620394e-05]"
146,5,5,"[0.0047219377011060715, 0.008181040175259113, 0.01257803663611412, 0.0023968759924173355, 0.08824917674064636, 0.8826790452003479, 0.0011939018731936812]"
147,5,5,"[0.0007549285073764622, 0.0006960809114389122, 0.021146846935153008, 0.0007742730085738003, 0.020687662065029144, 0.9558648467063904, 7.531243318226188e-05]"
148,5,5,"[0.00462648319080472, 0.005828853230923414, 0.05162607133388519, 0.0026756245642900467, 0.15314142405986786, 0.7750754356384277, 0.007026167120784521]"
149,5,5,"[0.00017957572708837688, 0.0002453322522342205, 0.002347008790820837, 0.00039323995588347316, 0.0017953446367755532, 0.994921863079071, 0.00011756966705434024]"
150,5,5,"[0.0175777580589056, 0.007508175913244486, 0.0999147817492485, 0.0038899972569197416, 0.37655919790267944, 0.4937680661678314, 0.0007819842430762947]"
151,5,5,"[0.00014034092600923032, 0.00013352962560020387, 0.00932380836457014, 0.0009018421988002956, 0.000887156231328845, 0.9884865283966064, 0.00012690757284872234]"
152,5,5,"[0.00033274543238803744, 0.00032014254247769713, 0.005001834128051996, 0.0008439701632596552, 0.0011968690669164062, 0.9922492504119873, 5.509914626600221e-05]"
153,5,5,"[0.00018829680630005896, 0.00013727328041568398, 0.02059461735188961, 0.0006108833476901054, 0.002488975180312991, 0.9759464263916016, 3.345703589729965e-05]"
154,4,5,"[0.0006337077356874943, 0.0018459674902260303, 0.015673307701945305, 0.000811552454251796, 0.07399681955575943, 0.9064067006111145, 0.0006319425301626325]"
155,5,5,"[0.093796506524086, 0.05989936366677284, 0.2038181722164154, 0.019548693671822548, 0.17119100689888, 0.45140349864959717, 0.00034273925120942295]"
156,5,5,"[9.202476940117776e-05, 0.00011237966828048229, 0.006564291659742594, 0.00025277858367189765, 0.0048349895514547825, 0.9880899786949158, 5.363132004276849e-05]"
157,5,5,"[0.0007450540433637798, 0.0033618088345974684, 0.04080319404602051, 0.0008643490727990866, 0.09591060876846313, 0.8564049601554871, 0.0019101068610325456]"
158,4,2,"[0.1305006444454193, 0.1492287516593933, 0.41829073429107666, 0.03637181967496872, 0.06876856833696365, 0.19674399495124817, 9.544436761643738e-05]"
159,2,2,"[0.008102400228381157, 0.015318910591304302, 0.8319261074066162, 0.005677361506968737, 0.028205562382936478, 0.1106594130396843, 0.00011027326399926096]"
160,5,5,"[0.008987720124423504, 0.005620014853775501, 0.09507139772176743, 0.006785512901842594, 0.011329683475196362, 0.8721392750740051, 6.63160826661624e-05]"
161,1,5,"[0.029064608737826347, 0.04740229994058609, 0.05270499363541603, 0.008739719167351723, 0.2714183032512665, 0.5880356431007385, 0.0026345683727413416]"
162,5,5,"[0.005759757943451405, 0.051403194665908813, 0.18628789484500885, 0.007030542939901352, 0.12785424292087555, 0.5953006744384766, 0.026363730430603027]"
163,2,5,"[0.011174964718520641, 0.006031957920640707, 0.28117403388023376, 0.0030790544115006924, 0.2999323010444641, 0.3983154594898224, 0.0002921682025771588]"
164,5,5,"[0.09868528693914413, 0.12690608203411102, 0.2540426254272461, 0.03726737201213837, 0.0694403126835823, 0.4089021384716034, 0.004756132606416941]"
165,2,5,"[0.01931721903383732, 0.04412335157394409, 0.2488141506910324, 0.009492267854511738, 0.054945796728134155, 0.6232321858406067, 7.507920236093923e-05]"
166,5,5,"[0.0009216168546117842, 0.0019319179700687528, 0.04313311353325844, 0.0007702222210355103, 0.08695677667856216, 0.8659098148345947, 0.0003764638095162809]"
167,5,5,"[0.0007761610322631896, 0.0008746805251576006, 0.022392045706510544, 0.0006710105808451772, 0.08855225145816803, 0.8858857154846191, 0.0008480193209834397]"
168,0,2,"[0.18275508284568787, 0.1003170907497406, 0.5329219102859497, 0.052996449172496796, 0.034803543239831924, 0.09606195986270905, 0.00014394958270713687]"
169,1,2,"[0.1050335094332695, 0.24998565018177032, 0.45069995522499084, 0.05183848738670349, 0.021252917125821114, 0.12096042186021805, 0.00022903125500306487]"
170,4,5,"[0.007792249321937561, 0.004874447360634804, 0.0848432257771492, 0.0023040687665343285, 0.4010361135005951, 0.4984908998012543, 0.0006589731201529503]"
