Images,True Labels,Predictions,Predicted Probabilities
56,3,2,"[0.1276099532842636, 0.1265888214111328, 0.31200918555259705, 0.026723712682724, 0.11339890211820602, 0.2934281826019287, 0.00024123321054503322]"
57,2,2,"[0.13621702790260315, 0.07242923229932785, 0.6627752184867859, 0.03532882407307625, 0.04499015584588051, 0.04821904003620148, 4.053588418173604e-05]"
58,5,5,"[6.833886436652392e-05, 2.7658281396725215e-05, 0.002299664309248328, 0.00013991206651553512, 0.0041962056420743465, 0.9932612776756287, 6.836704869783716e-06]"
59,5,5,"[0.02700657583773136, 0.014504448510706425, 0.06900103390216827, 0.00924927182495594, 0.16873347759246826, 0.7113602161407471, 0.00014487684529740363]"
60,5,5,"[0.00014365527022164315, 5.441407120088115e-05, 0.01352467481046915, 0.00031636925996281207, 0.0054685501381754875, 0.9804888963699341, 3.313197566967574e-06]"
61,5,5,"[0.0008379880455322564, 0.009818272665143013, 0.01655145362019539, 0.002044500084593892, 0.01269603706896305, 0.9570375084877014, 0.0010142953833565116]"
62,0,2,"[0.18595543503761292, 0.26144173741340637, 0.40979528427124023, 0.0684974268078804, 0.05582837015390396, 0.01745792105793953, 0.0010238494724035263]"
63,5,5,"[0.0005014222697354853, 0.0009559736936353147, 0.1608821004629135, 0.0007125777774490416, 0.06109727546572685, 0.7757845520973206, 6.611266144318506e-05]"
64,5,5,"[0.0014690302778035402, 0.0005901801050640643, 0.12381941080093384, 0.0011258076410740614, 0.34830567240715027, 0.524673581123352, 1.627062556508463e-05]"
65,5,5,"[0.010213775560259819, 0.06756719201803207, 0.3332521617412567, 0.006539009511470795, 0.03348818048834801, 0.5487073063850403, 0.00023238547146320343]"
66,4,5,"[0.0022212013136595488, 0.001624892232939601, 0.11841960996389389, 0.0009753970080055296, 0.23380312323570251, 0.6429117321968079, 4.404350329423323e-05]"
67,5,5,"[0.0013035446172580123, 0.0008596464176662266, 0.1733316034078598, 0.0008823912939988077, 0.34704896807670593, 0.4765333831310272, 4.046878530061804e-05]"
68,4,5,"[0.009131576865911484, 0.0019569224677979946, 0.2133256196975708, 0.002255493076518178, 0.2971497178077698, 0.47616323828697205, 1.7402822777512483e-05]"
69,5,5,"[0.011594660580158234, 0.12364241480827332, 0.0443132147192955, 0.0067986659705638885, 0.03721943497657776, 0.7714706063270569, 0.004961112979799509]"
70,5,5,"[0.000367715343600139, 0.00023940751270856708, 0.0074467831291258335, 0.0007386679062619805, 0.0010529319988563657, 0.9901494979858398, 4.967152563040145e-06]"
71,5,5,"[0.00035365732037462294, 6.940365710761398e-05, 0.005547788459807634, 0.00034712484921328723, 0.010644538328051567, 0.9830328822135925, 4.663819709094241e-06]"
72,1,0,"[0.3781302273273468, 0.3748496472835541, 0.1349109262228012, 0.07599914819002151, 0.014724229462444782, 0.02071661502122879, 0.0006691755261272192]"
73,3,1,"[0.33513161540031433, 0.3588104844093323, 0.012815921567380428, 0.13983747363090515, 0.012332475744187832, 0.09651027619838715, 0.04456174001097679]"
74,4,4,"[0.07560433447360992, 0.029805339872837067, 0.20763079822063446, 0.016073355451226234, 0.4355861246585846, 0.2350793182849884, 0.00022066841484047472]"
75,5,5,"[0.0002468210004735738, 0.00019263142894487828, 0.0028010488022118807, 0.0011958408867940307, 0.0006501704920083284, 0.9948818683624268, 3.169291085214354e-05]"
76,5,5,"[0.0030685318633913994, 0.0012934959959238768, 0.14322371780872345, 0.0011883326806128025, 0.22887063026428223, 0.6222901344299316, 6.513072003144771e-05]"
77,4,4,"[0.032615285366773605, 0.013401894830167294, 0.14457662403583527, 0.005789367016404867, 0.48588815331459045, 0.31741762161254883, 0.0003109788813162595]"
78,5,5,"[0.0007757389103062451, 0.0006657072808593512, 0.0017147454200312495, 0.002070710761472583, 0.000547225761692971, 0.9941416382789612, 8.41850705910474e-05]"
79,5,5,"[9.946942009264603e-05, 4.7543871914967895e-05, 0.01412526797503233, 0.00022303150035440922, 0.009491782635450363, 0.9760079979896545, 4.903687568003079e-06]"
80,5,5,"[0.00010978975478792563, 5.887240695301443e-05, 0.006697062402963638, 0.00015501718735322356, 0.008556308224797249, 0.9844175577163696, 5.308161689754343e-06]"
81,5,5,"[0.0004714294627774507, 0.0002765632525552064, 0.11342824995517731, 0.0005400871741585433, 0.1966097354888916, 0.6886486411094666, 2.5350447685923427e-05]"
82,5,5,"[0.0006162127247080207, 0.0004822831542696804, 0.004836545325815678, 0.0017524887807667255, 0.0006013194215483963, 0.9916890263557434, 2.2156287741381675e-05]"
83,5,1,"[0.25222140550613403, 0.35670793056488037, 0.27145862579345703, 0.04484535753726959, 0.03160158917307854, 0.042752597481012344, 0.00041249472997151315]"
84,5,5,"[0.00037168004200793803, 0.00017008266877382994, 0.021093275398015976, 0.0003985381335951388, 0.0070072077214717865, 0.9709567427635193, 2.5852918952296022e-06]"
85,5,5,"[0.037434644997119904, 0.04386450722813606, 0.005342635791748762, 0.04455028846859932, 0.0038472500164061785, 0.8588196039199829, 0.006141183897852898]"
86,4,5,"[0.005156468600034714, 0.004758221097290516, 0.2733653783798218, 0.0020365852396935225, 0.2281646877527237, 0.4864630103111267, 5.5670847359579057e-05]"
87,5,5,"[0.0016392255201935768, 0.0019253575010225177, 0.061563365161418915, 0.0007866936502978206, 0.3737654387950897, 0.5600143074989319, 0.00030563800828531384]"
88,5,5,"[0.00020709777891170233, 0.0003294980269856751, 0.003468414070084691, 0.0003885813639499247, 0.000666914158500731, 0.9949197173118591, 1.977919600903988e-05]"
89,5,5,"[0.013399534858763218, 0.019557977095246315, 0.08066308498382568, 0.004303003661334515, 0.3578382730484009, 0.523379921913147, 0.0008581317379139364]"
90,5,5,"[0.0006607401301153004, 0.0030309800058603287, 0.1541539430618286, 0.0010389346862211823, 0.024529853835701942, 0.816453218460083, 0.00013236250379122794]"
91,5,5,"[0.006616965401917696, 0.0012119377497583628, 0.023919839411973953, 0.0021967061329632998, 0.03208759427070618, 0.9339483380317688, 1.8679835193324834e-05]"
92,1,2,"[0.07434594631195068, 0.21173904836177826, 0.4815516173839569, 0.04993979260325432, 0.017109660431742668, 0.16504111886024475, 0.00027278633206151426]"
93,5,5,"[0.0003796414821408689, 0.0011285324580967426, 0.047359127551317215, 0.0004726183251477778, 0.12692959606647491, 0.8234294652938843, 0.00030094297835603356]"
94,5,2,"[0.10413710027933121, 0.06766334921121597, 0.30948883295059204, 0.013775994069874287, 0.30262237787246704, 0.2019757777452469, 0.0003365197335369885]"
95,5,5,"[0.019079741090536118, 0.28366991877555847, 0.016613014042377472, 0.020075032487511635, 0.022111667320132256, 0.5875678658485413, 0.05088276416063309]"
96,4,5,"[0.04063531011343002, 0.019110986962914467, 0.1078295186161995, 0.006939730606973171, 0.2536037862300873, 0.5716862082481384, 0.00019442406482994556]"
97,5,5,"[0.0005551180802285671, 0.005490836687386036, 0.03266996517777443, 0.0006244155811145902, 0.019848376512527466, 0.9397438168525696, 0.0010675000958144665]"
98,5,5,"[0.0368264876306057, 0.041760094463825226, 0.02874724566936493, 0.013446156866848469, 0.07820383459329605, 0.8002297282218933, 0.000786436430644244]"
99,5,5,"[0.00018418088438920677, 6.330398173304275e-05, 0.002347752219066024, 0.0002800199727062136, 0.0023946831934154034, 0.9947230815887451, 7.015372375462903e-06]"
100,4,4,"[0.025760052725672722, 0.008248447440564632, 0.0724799707531929, 0.004753364250063896, 0.745672881603241, 0.14160345494747162, 0.0014818771742284298]"
101,5,5,"[0.02566644735634327, 0.029361627995967865, 0.1040278822183609, 0.006082083564251661, 0.019574524834752083, 0.815252423286438, 3.503445259411819e-05]"
102,5,5,"[0.00229702889919281, 0.003474591299891472, 0.1529693603515625, 0.001196688157506287, 0.1489824801683426, 0.690998375415802, 8.13911683508195e-05]"
103,5,5,"[0.001599377254024148, 0.0006745555438101292, 0.01906181126832962, 0.0019574782345443964, 0.0016972935991361737, 0.975004255771637, 5.2182908802933525e-06]"
104,5,2,"[0.01607627421617508, 0.01681087538599968, 0.5640214681625366, 0.007067060563713312, 0.11056382954120636, 0.2854304313659668, 3.0005530788912438e-05]"
105,2,5,"[0.0069359359331429005, 0.004276274237781763, 0.3275616466999054, 0.0027235597372055054, 0.2295895665884018, 0.42889517545700073, 1.795550633687526e-05]"
106,5,5,"[0.0005745338858105242, 0.00032134406501427293, 0.034366950392723083, 0.0004187329614069313, 0.19153495132923126, 0.7727535367012024, 2.99298444588203e-05]"
107,5,5,"[8.11387799330987e-05, 3.094781641266309e-05, 0.0076805283315479755, 0.0001665250165387988, 0.012144823558628559, 0.9798880815505981, 7.931852451292798e-06]"
108,5,2,"[0.015281523577868938, 0.024052131921052933, 0.4289088547229767, 0.003774055978283286, 0.23427563905715942, 0.2933453619480133, 0.00036247886600904167]"
109,5,5,"[0.0004979962832294405, 0.0005117409164085984, 0.06231432408094406, 0.00043581455247476697, 0.13241353631019592, 0.8037957549095154, 3.083269621129148e-05]"
110,5,5,"[0.004849044606089592, 0.0007924423553049564, 0.009984200820326805, 0.002656679367646575, 0.008641709573566914, 0.9730648398399353, 1.1095375157310627e-05]"
111,3,1,"[0.3474120497703552, 0.39561372995376587, 0.039831504225730896, 0.08985215425491333, 0.021168818697333336, 0.10191202163696289, 0.004209738224744797]"
112,5,5,"[0.0015739522641524673, 0.00028437835862860084, 0.01187529880553484, 0.0017379829660058022, 0.0036968556232750416, 0.9808275699615479, 3.994071903434815e-06]"
113,5,5,"[0.006350046489387751, 0.0034724376164376736, 0.218871608376503, 0.0016646366566419601, 0.2855926752090454, 0.48399659991264343, 5.2048802899662405e-05]"
114,1,1,"[0.08306675404310226, 0.5018590092658997, 0.01103415060788393, 0.04348583519458771, 0.005427137017250061, 0.3279859721660614, 0.027141153812408447]"
115,5,5,"[0.0022635632194578648, 0.0016184612177312374, 0.03264167532324791, 0.0007850913098081946, 0.0580374039709568, 0.9046330451965332, 2.0786921595572494e-05]"
116,5,5,"[0.00013517405022867024, 4.2230130929965526e-05, 0.012045118026435375, 0.00019810625235550106, 0.07082822918891907, 0.9167345762252808, 1.6643596609355882e-05]"
117,5,5,"[0.0029417260084301233, 0.004062141757458448, 0.11238200962543488, 0.0019491893472149968, 0.10615576058626175, 0.7724515795707703, 5.7514302170602605e-05]"
118,2,5,"[0.028900783509016037, 0.01672162488102913, 0.03419080004096031, 0.02706194669008255, 0.0016635905485600233, 0.8913587331771851, 0.00010251346975564957]"
119,5,5,"[0.0009933187393471599, 0.0007517159101553261, 0.003654841333627701, 0.0032054604962468147, 0.0005836980999447405, 0.9907469749450684, 6.39889040030539e-05]"
120,4,5,"[0.0023771608248353004, 0.00048632462858222425, 0.06237750127911568, 0.0009404705488123, 0.3914991319179535, 0.5422480702400208, 7.13356421329081e-05]"
121,5,5,"[9.973189298762009e-05, 3.759470928343944e-05, 0.005097738467156887, 0.000247917661909014, 0.0037291869521141052, 0.9907854795455933, 2.422654461042839e-06]"
122,5,5,"[0.0003365871962159872, 0.00017295229190494865, 0.0060718245804309845, 0.0006100247264839709, 0.0015705706318840384, 0.9912350177764893, 2.912815034505911e-06]"
123,5,5,"[6.108919478720054e-05, 3.8658985431538895e-05, 0.013461118564009666, 0.00023539668472949415, 0.013751193881034851, 0.9724284410476685, 2.4116505301208235e-05]"
124,5,5,"[8.209508087020367e-05, 3.942843250115402e-05, 0.009665630757808685, 0.00024075897817965597, 0.005182995926588774, 0.9847841262817383, 4.9106583901448175e-06]"
125,4,5,"[0.004301266744732857, 0.07180819660425186, 0.025982342660427094, 0.003109969897195697, 0.07530327886343002, 0.7853006720542908, 0.03419416397809982]"
126,5,5,"[0.04179739952087402, 0.050581417977809906, 0.016856292262673378, 0.03558153286576271, 0.0016957507468760014, 0.8529442548751831, 0.0005434229969978333]"
127,2,2,"[0.036055680364370346, 0.03219941630959511, 0.6274232268333435, 0.0069938465021550655, 0.1609082818031311, 0.13635042309761047, 6.914026016602293e-05]"
128,4,4,"[0.050801731646060944, 0.008276292122900486, 0.15532420575618744, 0.0072614154778420925, 0.41057729721069336, 0.3675122559070587, 0.0002468277234584093]"
129,5,5,"[0.004252552520483732, 0.0006410717614926398, 0.01840629242360592, 0.0028045843355357647, 0.007579657714813948, 0.9663105010986328, 5.362800493458053e-06]"
130,4,5,"[0.0048276763409376144, 0.002346418332308531, 0.08772476017475128, 0.0013750290963798761, 0.34709814190864563, 0.5565561056137085, 7.188728341134265e-05]"
131,2,5,"[0.0014103176072239876, 0.004121596924960613, 0.1825108528137207, 0.0010703632142394781, 0.13666799664497375, 0.673877477645874, 0.00034138947376050055]"
132,1,5,"[0.053302548825740814, 0.30426225066185, 0.2437746226787567, 0.0514647513628006, 0.01123727485537529, 0.3350513279438019, 0.0009072378743439913]"
133,5,4,"[0.006023721769452095, 0.0014450211310759187, 0.08831162005662918, 0.002603713423013687, 0.5939731597900391, 0.3075930178165436, 4.967717541148886e-05]"
134,5,5,"[0.0027242288924753666, 0.004826649092137814, 0.22103151679039001, 0.0015699138166382909, 0.20056164264678955, 0.5692229270935059, 6.31130751571618e-05]"
135,5,5,"[0.0002942035789601505, 0.00011842081585200503, 0.0035714374389499426, 0.0023640564177185297, 0.001874381210654974, 0.9916526675224304, 0.00012477743439376354]"
136,5,5,"[0.00017910351743921638, 0.0001164370114565827, 0.004417708609253168, 0.000419865595176816, 0.001023491844534874, 0.9938370585441589, 6.269291134231025e-06]"
137,4,4,"[0.0029421807266771793, 0.0010358511935919523, 0.12236213684082031, 0.0012083164183422923, 0.5048465728759766, 0.36756759881973267, 3.7330279155867174e-05]"
138,5,5,"[0.00022535775497090071, 0.0005771524738520384, 0.013676384463906288, 0.0003507039218675345, 0.1646285206079483, 0.8198153972625732, 0.0007264121086336672]"
139,2,5,"[0.029871691018342972, 0.0029005471151322126, 0.2925509512424469, 0.006038258783519268, 0.24323703348636627, 0.42538294196128845, 1.855034861364402e-05]"
140,4,4,"[0.03611109033226967, 0.028598127886652946, 0.061942990869283676, 0.009644572623074055, 0.617256760597229, 0.2438056468963623, 0.002640882972627878]"
141,5,5,"[0.0001479096245020628, 6.886575283715501e-05, 0.0024644387885928154, 0.000424655998358503, 0.0011147957993671298, 0.9957723021507263, 7.039669981168117e-06]"
142,5,5,"[0.00027420587139204144, 0.0002354483731323853, 0.0041966745629906654, 0.0004521580704022199, 0.001058186637237668, 0.9937750101089478, 8.338402039953507e-06]"
143,2,5,"[0.0008806376135908067, 0.0005005457787774503, 0.23931172490119934, 0.0009233933524228632, 0.13030293583869934, 0.6280685663223267, 1.2222478289913852e-05]"
144,5,5,"[9.363592107547447e-05, 0.0007186552393250167, 0.013721630908548832, 0.0003294582711532712, 0.028189213946461678, 0.9547271728515625, 0.0022203035186976194]"
145,2,2,"[0.04257633164525032, 0.016500983387231827, 0.6847959756851196, 0.010165434330701828, 0.19594308733940125, 0.04998684301972389, 3.138652027701028e-05]"
146,5,5,"[0.011937477625906467, 0.01387618575245142, 0.010737216100096703, 0.004765969235450029, 0.06072032079100609, 0.8971374034881592, 0.0008254207205027342]"
147,5,5,"[0.0006019396241754293, 6.759184179827571e-05, 0.038243334740400314, 0.0006603865185752511, 0.0630040317773819, 0.8974196910858154, 2.9699510832870146e-06]"
148,5,5,"[0.002907325280830264, 0.012817620299756527, 0.005912024527788162, 0.0021888953633606434, 0.051358114928007126, 0.9187435507774353, 0.0060724481008946896]"
149,5,5,"[0.0005088067846372724, 0.0001536642957944423, 0.0034110466949641705, 0.00048004050040617585, 0.0038680601865053177, 0.991572380065918, 6.01449664827669e-06]"
150,5,5,"[0.006142926402390003, 0.007397752720862627, 0.0413467101752758, 0.003066547680646181, 0.3665284514427185, 0.5749426484107971, 0.000574885867536068]"
151,5,5,"[0.00016816775314509869, 6.572831625817344e-05, 0.012471247464418411, 0.000820142449811101, 0.0033072049263864756, 0.9831588268280029, 8.686905857757665e-06]"
152,5,5,"[0.00017779470363166183, 6.381799175869673e-05, 0.00298649026080966, 0.00032219337299466133, 0.0020453655160963535, 0.9944004416465759, 3.975537765654735e-06]"
153,5,5,"[0.000197778528672643, 6.247020064620301e-05, 0.010631679557263851, 0.00031664021662436426, 0.00618049455806613, 0.9826087951660156, 2.2044121124054072e-06]"
154,4,5,"[0.015604705549776554, 0.037809234112501144, 0.04653576388955116, 0.004289872013032436, 0.1319316327571869, 0.7624701261520386, 0.0013585927663370967]"
155,5,0,"[0.3041731119155884, 0.2080143541097641, 0.09478159248828888, 0.03658807650208473, 0.07708799839019775, 0.27765610814094543, 0.0016986920963972807]"
156,5,5,"[0.00013954991300124675, 4.6130768168950453e-05, 0.003719134721904993, 0.00035849533742293715, 0.0033654244616627693, 0.9923412799835205, 3.000375181727577e-05]"
157,5,5,"[0.00015362841077148914, 0.0004015270387753844, 0.04823119938373566, 0.00038431977736763656, 0.06976822018623352, 0.8807947039604187, 0.0002664153871592134]"
158,4,1,"[0.21092535555362701, 0.3233702778816223, 0.24204611778259277, 0.034672461450099945, 0.031513020396232605, 0.15714994072914124, 0.00032281209132634103]"
159,2,2,"[0.0185447558760643, 0.04287226125597954, 0.7490209937095642, 0.008771129883825779, 0.08275674283504486, 0.09791982918977737, 0.0001142793771577999]"
160,5,5,"[0.0006604969967156649, 0.00013906846288591623, 0.007967917248606682, 0.0010252119973301888, 0.0026008691638708115, 0.9876028895378113, 3.5554153328121174e-06]"
161,1,1,"[0.13176853954792023, 0.5566291809082031, 0.11034689843654633, 0.0327044352889061, 0.011486588045954704, 0.15577979385852814, 0.0012845996534451842]"
162,5,5,"[0.002675420604646206, 0.003945760428905487, 0.2239307314157486, 0.001235801842994988, 0.15988029539585114, 0.608144998550415, 0.00018697841733228415]"
163,2,2,"[0.017318572849035263, 0.006312055513262749, 0.4225510358810425, 0.006260590627789497, 0.30050668120384216, 0.24702857434749603, 2.2527565306518227e-05]"
164,5,2,"[0.15503066778182983, 0.11822346597909927, 0.4182903468608856, 0.04350288212299347, 0.10507549345493317, 0.1596842110157013, 0.00019292802608106285]"
165,2,5,"[0.007038041017949581, 0.009633177891373634, 0.1519666165113449, 0.0032851092983037233, 0.028302712365984917, 0.7997610569000244, 1.336111563432496e-05]"
166,5,5,"[0.0005349093698896468, 0.001370044657960534, 0.04069710150361061, 0.000674345123115927, 0.1561022251844406, 0.8004271984100342, 0.0001942254602909088]"
167,5,5,"[0.004045300185680389, 0.0012732634786516428, 0.032868094742298126, 0.0012941634049639106, 0.31855618953704834, 0.6417920589447021, 0.0001709724310785532]"
