Images,True Labels,Predictions,Predicted Probabilities
36,2,2,"[0.018369000405073166, 0.03922412917017937, 0.7150614857673645, 0.021728331223130226, 0.0524788536131382, 0.15215611457824707, 0.0009820512495934963]"
37,5,5,"[0.00018539787561167032, 0.00026898374198935926, 0.0039352718740701675, 0.0009202783112414181, 0.0007385091739706695, 0.9936125874519348, 0.0003390241472516209]"
38,2,2,"[0.22081877291202545, 0.09842028468847275, 0.5041543245315552, 0.05902612954378128, 0.059731919318437576, 0.05646815150976181, 0.001380399102345109]"
39,1,5,"[0.12398362159729004, 0.18687155842781067, 0.16840700805187225, 0.025195294991135597, 0.09978824853897095, 0.39321595430374146, 0.0025382626336067915]"
40,5,5,"[0.00028597298660315573, 0.0010037480387836695, 0.02462128736078739, 0.0003575212904252112, 0.05019010975956917, 0.9222729206085205, 0.0012684379471465945]"
41,5,5,"[0.0003787184541579336, 0.00036999236908741295, 0.009193245321512222, 0.0010923808440566063, 0.0015403286088258028, 0.9872982501983643, 0.00012709383736364543]"
42,5,5,"[8.75985060702078e-05, 0.0001354408304905519, 0.0037547561805695295, 0.0004694662638939917, 0.001120797824114561, 0.9941284656524658, 0.00030357117066159844]"
43,5,5,"[0.00012461039295885712, 0.0002764560340438038, 0.001520835212431848, 0.0005436543724499643, 0.0005737856263294816, 0.9958010315895081, 0.0011595780961215496]"
44,5,5,"[0.00018773842020891607, 0.0003576908784452826, 0.002498908434063196, 0.0008806876139715314, 0.0005372354644350708, 0.9948070645332336, 0.000730769825167954]"
45,1,2,"[0.038995999842882156, 0.056496553122997284, 0.5952853560447693, 0.018511977046728134, 0.08432430028915405, 0.2061140239238739, 0.0002717438037507236]"
46,5,5,"[0.00042221686453558505, 0.00037598542985506356, 0.00856544729322195, 0.0013781710295006633, 0.0011753332801163197, 0.9878788590431213, 0.00020387691620271653]"
47,5,5,"[0.0012729857116937637, 0.00532503193244338, 0.008102918043732643, 0.0007175737991929054, 0.049022376537323, 0.9123018980026245, 0.02325710840523243]"
48,5,5,"[0.0001417966268491, 0.0002831312594935298, 0.0029758296441286802, 0.0009087962098419666, 0.0005641789175570011, 0.994469404220581, 0.0006568764219991863]"
49,5,2,"[0.06971792876720428, 0.04816390946507454, 0.33913683891296387, 0.012468202039599419, 0.23846514523029327, 0.29139596223831177, 0.0006519313901662827]"
50,5,5,"[0.0016028330428525805, 0.0014592332299798727, 0.011252818629145622, 0.006901902612298727, 0.0009502650354988873, 0.976947009563446, 0.0008859053486958146]"
51,5,5,"[0.004198994487524033, 0.007243869360536337, 0.10419432818889618, 0.0015698563074693084, 0.4301643371582031, 0.4480048716068268, 0.004623759537935257]"
52,5,5,"[0.00014597814879380167, 0.0002504538861103356, 0.0027370802126824856, 0.0006574366707354784, 0.0006349089089781046, 0.9951657056808472, 0.00040838864515535533]"
53,5,5,"[0.035533707588911057, 0.04086221382021904, 0.16351276636123657, 0.008267475292086601, 0.11823506653308868, 0.6327785849571228, 0.0008101789862848818]"
54,5,4,"[0.006153472699224949, 0.0058151111006736755, 0.10416853427886963, 0.00177075807005167, 0.5182991623878479, 0.35999801754951477, 0.003794996300712228]"
55,2,5,"[0.0019079589983448386, 0.003771536983549595, 0.07168493419885635, 0.0009972904808819294, 0.4074878394603729, 0.5073965191841125, 0.006753924768418074]"
56,3,2,"[0.2110925316810608, 0.17751652002334595, 0.31051498651504517, 0.04360739141702652, 0.15770317614078522, 0.09664635360240936, 0.0029190494678914547]"
57,2,2,"[0.11816338449716568, 0.03996489942073822, 0.6366202235221863, 0.03621026873588562, 0.10318242758512497, 0.06534411013126373, 0.0005146795301698148]"
58,5,5,"[9.111237886827439e-05, 0.00018445761816110462, 0.0013847925001755357, 0.0003770216426346451, 0.0006769886240363121, 0.996304988861084, 0.000980724347755313]"
59,5,4,"[0.05489116534590721, 0.048591453582048416, 0.3742141127586365, 0.014840438030660152, 0.3797203004360199, 0.12405645102262497, 0.003686009207740426]"
60,5,5,"[0.0006853991071693599, 0.0005887554143555462, 0.01108868233859539, 0.0019567636772990227, 0.001274488982744515, 0.9841821789741516, 0.00022379541769623756]"
61,5,5,"[0.0001412590208929032, 0.0007014654111117125, 0.005086205434054136, 0.00023305384092964232, 0.012944042682647705, 0.978607177734375, 0.0022867373190820217]"
62,0,2,"[0.06851278245449066, 0.044389232993125916, 0.7259883880615234, 0.03875298425555229, 0.05758722126483917, 0.06416313350200653, 0.0006062427419237792]"
63,5,5,"[0.00039090841892175376, 0.0013323508901521564, 0.03030736930668354, 0.0004706848121713847, 0.035728126764297485, 0.9312083721160889, 0.0005622839089483023]"
64,5,5,"[0.011336822994053364, 0.007950089871883392, 0.2869536578655243, 0.003655842738226056, 0.31550633907318115, 0.3742414116859436, 0.00035571257467381656]"
65,5,5,"[0.026176122948527336, 0.18036971986293793, 0.03597656637430191, 0.01394134946167469, 0.015549521893262863, 0.7091693878173828, 0.018817270174622536]"
66,4,5,"[0.0033442536368966103, 0.0043470412492752075, 0.07461006939411163, 0.0010373401455581188, 0.2567923367023468, 0.658507227897644, 0.0013617969816550612]"
67,5,5,"[0.0004233672807458788, 0.0013055636081844568, 0.022589903324842453, 0.0003746328584384173, 0.10389842838048935, 0.8672856688499451, 0.0041223494336009026]"
68,4,5,"[0.03828802332282066, 0.020522790029644966, 0.16346482932567596, 0.006927706766873598, 0.2879754304885864, 0.4818773567676544, 0.0009438417037017643]"
69,5,5,"[0.0002606745983939618, 0.0020289523527026176, 0.00777067057788372, 0.0007119994261302054, 0.017986081540584564, 0.9585331678390503, 0.012708501890301704]"
70,5,5,"[0.0005257928278297186, 0.00045229410170577466, 0.00807255133986473, 0.0014873456675559282, 0.0011640186421573162, 0.9881051778793335, 0.00019275330123491585]"
71,5,5,"[0.0006586508825421333, 0.0004890924319624901, 0.010956531390547752, 0.0015301326056942344, 0.0016769591020420194, 0.9845702052116394, 0.00011846657434944063]"
72,1,1,"[0.30819132924079895, 0.44577792286872864, 0.09316138178110123, 0.06929313391447067, 0.0226161889731884, 0.04078315570950508, 0.020176861435174942]"
73,3,5,"[0.011080821044743061, 0.01800018548965454, 0.010404693894088268, 0.03686188906431198, 0.0015941179590299726, 0.8925607204437256, 0.029497645795345306]"
74,4,2,"[0.10084325075149536, 0.04462137445807457, 0.5273322463035583, 0.022453950718045235, 0.21927538514137268, 0.08460347354412079, 0.0008703073253855109]"
75,5,5,"[0.0002176692505599931, 0.0003240832011215389, 0.003423150861635804, 0.0010441221529617906, 0.0006001978763379157, 0.9938310384750366, 0.0005597621202468872]"
76,5,5,"[0.0003055195847991854, 0.0004334038239903748, 0.018593594431877136, 0.0003068967489525676, 0.062078312039375305, 0.9157968759536743, 0.0024854333605617285]"
77,4,4,"[0.007673766929656267, 0.008242597803473473, 0.114182248711586, 0.0018789545865729451, 0.4606735408306122, 0.4040556848049164, 0.003293241374194622]"
78,5,5,"[0.0002443115517962724, 0.000328984169755131, 0.004356566816568375, 0.0010590656893327832, 0.000644628016743809, 0.9930546879768372, 0.0003117452433798462]"
79,5,5,"[7.371084211627021e-05, 0.00013915332965552807, 0.0020414518658071756, 0.0003084043855778873, 0.0009293961920775473, 0.996036946773529, 0.0004709963977802545]"
80,5,5,"[0.00010508257400942966, 0.0002564399328548461, 0.001431994722224772, 0.0004560303932521492, 0.0005626706406474113, 0.9957666397094727, 0.0014211238594725728]"
81,5,5,"[0.001155391219072044, 0.00285934517160058, 0.05612899363040924, 0.0010716906981542706, 0.42142772674560547, 0.49997371435165405, 0.0173831544816494]"
82,5,5,"[0.0009105014032684267, 0.0006477026618085802, 0.013911553658545017, 0.0026011180598288774, 0.0015131785767152905, 0.9802359342575073, 0.00018003299192059785]"
83,5,1,"[0.268360435962677, 0.3334313929080963, 0.25902777910232544, 0.06023825332522392, 0.031123453751206398, 0.04594371095299721, 0.0018750213785097003]"
84,5,5,"[0.000275025493465364, 0.00028375358670018613, 0.0053860885091125965, 0.0007043322548270226, 0.001205702661536634, 0.9919661283493042, 0.00017901559476740658]"
85,5,5,"[0.011397203430533409, 0.019095662981271744, 0.010486836545169353, 0.03401489555835724, 0.0020452579483389854, 0.8837980628013611, 0.03916207700967789]"
86,4,2,"[0.057156991213560104, 0.02993372082710266, 0.38473597168922424, 0.012132364325225353, 0.3679552674293518, 0.1469108909368515, 0.0011747578391805291]"
87,5,4,"[0.001874674460850656, 0.0023037809878587723, 0.03574061021208763, 0.0009585735388100147, 0.4783192574977875, 0.4582710564136505, 0.022532090544700623]"
88,5,5,"[0.00011997351248282939, 0.00022160731896292418, 0.001575649599544704, 0.00045343124656938016, 0.0006265047704800963, 0.9963471293449402, 0.0006556909647770226]"
89,5,4,"[0.016436148434877396, 0.022263318300247192, 0.1218496635556221, 0.003270587418228388, 0.48906275629997253, 0.33616405725479126, 0.010953504592180252]"
90,5,5,"[0.0008826414123177528, 0.0035245774779468775, 0.09065708518028259, 0.0009698872454464436, 0.11298753321170807, 0.7894081473350525, 0.0015701097436249256]"
91,5,5,"[0.00011077733506681398, 0.00018417296814732254, 0.0019787652418017387, 0.00040057083242572844, 0.0006675034528598189, 0.9962058067321777, 0.0004523168900050223]"
92,1,2,"[0.022082742303609848, 0.020930586382746696, 0.7456690073013306, 0.023303279653191566, 0.04809412732720375, 0.13971741497516632, 0.0002028228045674041]"
93,5,5,"[0.001596576301380992, 0.0074198246002197266, 0.06145528331398964, 0.0009530510287731886, 0.15171092748641968, 0.7711911201477051, 0.005673200357705355]"
94,5,5,"[0.02893747016787529, 0.021769627928733826, 0.1457752287387848, 0.005379065405577421, 0.24933688342571259, 0.5468961000442505, 0.0019056572346016765]"
95,5,5,"[0.0015913767274469137, 0.03194285184144974, 0.03380339592695236, 0.0033570812083780766, 0.06167145073413849, 0.6762916445732117, 0.19134220480918884]"
96,4,5,"[0.006326056085526943, 0.008662441745400429, 0.033561013638973236, 0.0015447089681401849, 0.06412915140390396, 0.8836959004402161, 0.0020807799883186817]"
97,5,5,"[0.0012635663151741028, 0.008363890461623669, 0.017327681183815002, 0.0012016317341476679, 0.01620084047317505, 0.9530348777770996, 0.0026075313799083233]"
98,5,5,"[0.09043343365192413, 0.26976022124290466, 0.16834993660449982, 0.026324409991502762, 0.04871217906475067, 0.3876871168613434, 0.008732731454074383]"
99,5,5,"[7.326011109398678e-05, 0.00014698143058922142, 0.0014270807150751352, 0.00029356827144511044, 0.0007541658123955131, 0.9963518381118774, 0.0009530762326903641]"
100,4,4,"[0.005011331755667925, 0.005853788461536169, 0.09091515839099884, 0.0015491843223571777, 0.5457150936126709, 0.34527692198753357, 0.0056785959750413895]"
101,5,2,"[0.2504082918167114, 0.1659613400697708, 0.25985187292099, 0.03241769224405289, 0.13323159515857697, 0.1563846617937088, 0.0017445827834308147]"
102,5,5,"[0.029306909069418907, 0.0983797162771225, 0.16877257823944092, 0.008855406194925308, 0.13255774974822998, 0.5573657155036926, 0.004761866759508848]"
103,5,5,"[0.00422837445512414, 0.0026388345286250114, 0.06159767881035805, 0.012111932970583439, 0.0029606465250253677, 0.9162043929100037, 0.00025810670922510326]"
104,5,2,"[0.007182609289884567, 0.011936862021684647, 0.6448853015899658, 0.010724794119596481, 0.09653708338737488, 0.22814209759235382, 0.0005912708584219217]"
105,2,2,"[0.010953254997730255, 0.009463762864470482, 0.4413645267486572, 0.005282330792397261, 0.23541289567947388, 0.2972666919231415, 0.000256473635090515]"
106,5,5,"[0.000572670076508075, 0.001952683669514954, 0.04714614152908325, 0.0006452284287661314, 0.18608412146568298, 0.7563431859016418, 0.007255982141941786]"
107,5,5,"[9.666102414485067e-05, 0.00020513765048235655, 0.002037718193605542, 0.00047442069626413286, 0.0006340094842016697, 0.9959707856178284, 0.000581200874876231]"
108,5,5,"[0.0047976551577448845, 0.015423102304339409, 0.05318579077720642, 0.0015938003780320287, 0.24008162319660187, 0.6713434457778931, 0.013574565760791302]"
109,5,5,"[0.0010253728833049536, 0.009054599329829216, 0.03490087389945984, 0.0009816973470151424, 0.08524394035339355, 0.855459988117218, 0.013333549723029137]"
110,5,5,"[0.00015372152847703546, 0.00038258894346654415, 0.0017846825066953897, 0.0009029590873979032, 0.0004579337255563587, 0.9947978258132935, 0.0015203228686004877]"
111,3,0,"[0.38833749294281006, 0.2948196828365326, 0.11996554583311081, 0.05562610179185867, 0.03797265887260437, 0.09053749591112137, 0.012741046026349068]"
112,5,5,"[0.0010999400401487947, 0.0008482725243084133, 0.015973780304193497, 0.0031499790493398905, 0.0014411377487704158, 0.9772784113883972, 0.00020856298215221614]"
113,5,4,"[0.0040124524384737015, 0.0034290519542992115, 0.09708760678768158, 0.0014770766720175743, 0.47940972447395325, 0.41283512115478516, 0.0017489931778982282]"
114,1,1,"[0.2800217866897583, 0.4322058856487274, 0.10584849119186401, 0.08280964195728302, 0.009731743484735489, 0.08325795829296112, 0.006124455016106367]"
115,5,5,"[0.002106670755892992, 0.004105065483599901, 0.016210481524467468, 0.0015668636187911034, 0.008848462253808975, 0.966682493686676, 0.00047987993457354605]"
116,5,5,"[6.521788600366563e-05, 0.00010896357707679272, 0.001986016519367695, 0.00020932230108883232, 0.0016014522407203913, 0.9955984354019165, 0.00043049632222391665]"
117,5,1,"[0.07928629219532013, 0.35964804887771606, 0.07984676957130432, 0.030197231099009514, 0.07243522256612778, 0.2410348802804947, 0.13755157589912415]"
118,2,5,"[0.0018766047433018684, 0.0015796493971720338, 0.023030290380120277, 0.00406630476936698, 0.0018268260173499584, 0.9673721194267273, 0.0002482658310327679]"
119,5,5,"[0.001710820011794567, 0.0019184611737728119, 0.010358712635934353, 0.007907082326710224, 0.0008512320346198976, 0.975667417049408, 0.0015861211577430367]"
120,4,4,"[0.003705312730744481, 0.0024452570360153913, 0.17486079037189484, 0.0019331994699314237, 0.4687040448188782, 0.3470619022846222, 0.0012895496329292655]"
121,5,5,"[0.0006239758804440498, 0.0006684864056296647, 0.006721359211951494, 0.0020498274825513363, 0.0008414381300099194, 0.9885923266410828, 0.0005026169237680733]"
122,5,5,"[8.546659955754876e-05, 0.000250269629759714, 0.001055672182701528, 0.0003497048164717853, 0.0008793820743449032, 0.9938856959342957, 0.003493759548291564]"
123,5,5,"[6.972820847295225e-05, 0.0001477875921409577, 0.0037584370002150536, 0.0002615088887978345, 0.010744207538664341, 0.9818243384361267, 0.0031940073240548372]"
124,5,5,"[0.0001287607301492244, 0.0002630448725540191, 0.0020165522582829, 0.0006188296829350293, 0.0005776764592155814, 0.9956560134887695, 0.0007391571998596191]"
125,4,5,"[0.001418770756572485, 0.0033101991284638643, 0.051024604588747025, 0.0008080188999883831, 0.09159325063228607, 0.8510262966156006, 0.0008188131032511592]"
126,5,5,"[0.015498525463044643, 0.030034231022000313, 0.011412211693823338, 0.04014762490987778, 0.0012615921441465616, 0.8782677054405212, 0.023378217592835426]"
127,2,2,"[0.08116775006055832, 0.05920014530420303, 0.5657821297645569, 0.019850708544254303, 0.16216333210468292, 0.1115114763379097, 0.0003244034305680543]"
128,4,4,"[0.04367025941610336, 0.030384859070181847, 0.17788340151309967, 0.007576764095574617, 0.4565664231777191, 0.2812260687351227, 0.0026922316756099463]"
129,5,5,"[0.0008850046433508396, 0.0007986907148733735, 0.010781054385006428, 0.002537689171731472, 0.0010650565382093191, 0.9837400317192078, 0.000192341860383749]"
130,4,5,"[0.0018906493205577135, 0.0037539820186793804, 0.06858045607805252, 0.0010206080041825771, 0.3805343210697174, 0.5407910346984863, 0.003428954165428877]"
131,2,5,"[0.0007989629521034658, 0.002080278703942895, 0.047800227999687195, 0.0006614091107621789, 0.2666304111480713, 0.6743884086608887, 0.007640364114195108]"
132,1,2,"[0.023244790732860565, 0.034692250192165375, 0.7358670830726624, 0.024819351732730865, 0.03564871847629547, 0.1454247534275055, 0.00030299302306957543]"
133,5,5,"[0.0021211702842265368, 0.0030439209658652544, 0.15225835144519806, 0.001558144111186266, 0.2918870747089386, 0.5472358465194702, 0.0018955550622195005]"
134,5,5,"[0.01491962093859911, 0.025519035756587982, 0.09226209670305252, 0.0038511964958161116, 0.12714749574661255, 0.7332606315612793, 0.0030399837996810675]"
135,5,5,"[7.130984886316583e-05, 0.00017827132251113653, 0.0016513256123289466, 0.0005143714370205998, 0.0006946786888875067, 0.995331346988678, 0.0015586871886625886]"
136,5,5,"[0.0005455202772282064, 0.00044086063280701637, 0.010477756150066853, 0.001797570032067597, 0.0013539284700527787, 0.9852393865585327, 0.0001449607516406104]"
137,4,4,"[0.002949188929051161, 0.0037516385782510042, 0.07422096282243729, 0.0011362835066393018, 0.48795458674430847, 0.42436763644218445, 0.0056196232326328754]"
138,5,5,"[0.0006324878777377307, 0.0032221723813563585, 0.0213418360799551, 0.0004965275875292718, 0.07690739631652832, 0.8916252255439758, 0.005774354096502066]"
139,2,2,"[0.017221830785274506, 0.006721769459545612, 0.370718389749527, 0.007190028205513954, 0.23502010107040405, 0.3627847135066986, 0.0003432637604419142]"
140,4,5,"[0.003312196582555771, 0.005665089935064316, 0.18377655744552612, 0.0019283406436443329, 0.3974250555038452, 0.4054822623729706, 0.0024105741176754236]"
141,5,5,"[0.00012294022599235177, 0.00018408863979857415, 0.002495467197149992, 0.0005617532879114151, 0.0006908418145030737, 0.9954771399497986, 0.00046774110523983836]"
142,5,5,"[0.00033254633308388293, 0.0003614275192376226, 0.005220718216150999, 0.0010341084562242031, 0.0008555838721804321, 0.9919402003288269, 0.00025540406932123005]"
143,2,5,"[0.006384259555488825, 0.006396612152457237, 0.3414766490459442, 0.003818051191046834, 0.20313747227191925, 0.43853816390037537, 0.0002487819001544267]"
144,5,5,"[0.00023005629191175103, 0.0009391799103468657, 0.03057001158595085, 0.0004182923585176468, 0.05890236049890518, 0.9071762561798096, 0.0017637606943026185]"
145,2,2,"[0.09311674535274506, 0.04481734335422516, 0.6877560615539551, 0.03177564963698387, 0.09458703547716141, 0.04750093072652817, 0.00044623514986597]"
146,5,5,"[0.023104384541511536, 0.04111935570836067, 0.061645980924367905, 0.004565678536891937, 0.09597909450531006, 0.7674469351768494, 0.006138555705547333]"
147,5,5,"[8.341059583472088e-05, 0.00016547334962524474, 0.0017290753312408924, 0.0003205380926374346, 0.0007471700082533062, 0.9962210059165955, 0.000733363616745919]"
148,5,5,"[0.0019356121774762869, 0.00416905339807272, 0.02972223050892353, 0.0006718111108057201, 0.16710633039474487, 0.7908995151519775, 0.005495399236679077]"
149,5,5,"[0.00031221736571751535, 0.00032711896346881986, 0.005049889907240868, 0.0009124751086346805, 0.0008946415036916733, 0.9923133254051208, 0.00019037364108953625]"
150,5,5,"[0.0021379601676017046, 0.0038215932436287403, 0.03906981274485588, 0.0009092388208955526, 0.27103233337402344, 0.6714017391204834, 0.01162729598581791]"
151,5,5,"[0.00015233115118462592, 0.00023138914548326284, 0.002918784273788333, 0.0007294326787814498, 0.000708384090103209, 0.9948015213012695, 0.00045819906517863274]"
152,5,5,"[0.00024975635460577905, 0.00024250216665677726, 0.0069550033658742905, 0.001004719058983028, 0.0010786151979118586, 0.9903038144111633, 0.00016553368186578155]"
153,5,5,"[0.0007910383283160627, 0.0005523585714399815, 0.016027100384235382, 0.0020459003280848265, 0.0019303421722725034, 0.9785264730453491, 0.00012678575876634568]"
154,4,5,"[0.002157344948500395, 0.007624935358762741, 0.04749593883752823, 0.0009507787181064487, 0.219901904463768, 0.711262583732605, 0.010606607422232628]"
155,5,5,"[0.020881280303001404, 0.010025209747254848, 0.147531658411026, 0.005631390493363142, 0.04602427035570145, 0.7696182727813721, 0.0002879199746530503]"
156,5,5,"[6.370122719090432e-05, 0.00014823145465925336, 0.0011429538717493415, 0.00022440501197706908, 0.001449303817935288, 0.9946969747543335, 0.0022744976449757814]"
157,5,5,"[0.0002582591259852052, 0.0010455556912347674, 0.03174341470003128, 0.0004406604857649654, 0.07447482645511627, 0.8895066380500793, 0.0025306427851319313]"
158,4,2,"[0.11470185965299606, 0.05649758502840996, 0.5626292824745178, 0.029244625940918922, 0.13587747514247894, 0.10073395073413849, 0.00031521491473540664]"
159,2,2,"[0.0478157140314579, 0.02840232662856579, 0.742937445640564, 0.03505944833159447, 0.05176742002367973, 0.09363751113414764, 0.0003801578131970018]"
160,5,5,"[0.0006537050358019769, 0.0006862000445835292, 0.007074545603245497, 0.0022486825473606586, 0.0008063989225775003, 0.9882586002349854, 0.0002718461328186095]"
161,1,1,"[0.22082531452178955, 0.39232131838798523, 0.16398434340953827, 0.055600523948669434, 0.02229071781039238, 0.14204247295856476, 0.0029352849815040827]"
162,5,5,"[0.0014271143591031432, 0.004788100719451904, 0.03328695520758629, 0.0007198944804258645, 0.24007195234298706, 0.7047919034957886, 0.014914127066731453]"
163,2,2,"[0.005655175074934959, 0.00620334642007947, 0.5086607933044434, 0.005825965199619532, 0.2543790638446808, 0.2186930626630783, 0.0005826156702823937]"
164,5,2,"[0.09614918380975723, 0.10315271466970444, 0.47040632367134094, 0.04224465414881706, 0.1850086748600006, 0.09372235834598541, 0.009316074661910534]"
165,2,5,"[0.09233179688453674, 0.16021643579006195, 0.27807942032814026, 0.02635413222014904, 0.06464891880750656, 0.37716206908226013, 0.0012072086101397872]"
166,5,5,"[0.0005555875250138342, 0.0012651500292122364, 0.07505974173545837, 0.0006862059235572815, 0.07888628542423248, 0.8430140018463135, 0.0005331218708306551]"
167,5,5,"[0.0003855234826914966, 0.00048434955533593893, 0.013999630697071552, 0.00029357903986237943, 0.07336950302124023, 0.9096007943153381, 0.0018666749820113182]"
168,0,0,"[0.3585343658924103, 0.170541912317276, 0.2988260090351105, 0.053025808185338974, 0.05094616115093231, 0.06638464331626892, 0.0017410990549251437]"
169,1,1,"[0.1163455918431282, 0.33813002705574036, 0.1559830754995346, 0.046659573912620544, 0.01838529109954834, 0.3215101659297943, 0.0029862981755286455]"
170,4,5,"[0.006392783019691706, 0.00518648698925972, 0.11222080886363983, 0.0017612087540328503, 0.33816224336624146, 0.5350715517997742, 0.001204982167109847]"
