Images,True Labels,Predictions,Predicted Probabilities
30,5,5,"[0.00012588559184223413, 0.00011291814735159278, 0.0029120624531060457, 0.00027743351529352367, 0.0008374204044230282, 0.9956405162811279, 9.389720798935741e-05]"
31,5,5,"[0.00022468887618742883, 0.00025513136642985046, 0.0024526561610400677, 0.00028499765903688967, 0.0013107830891385674, 0.9953997731208801, 7.200374238891527e-05]"
32,4,0,"[0.2542949616909027, 0.18328019976615906, 0.24086570739746094, 0.054597917944192886, 0.16598303616046906, 0.0999748557806015, 0.0010032834252342582]"
33,5,5,"[0.01087464950978756, 0.0035881586372852325, 0.23651041090488434, 0.003866554470732808, 0.11880429089069366, 0.6263293027877808, 2.668062188604381e-05]"
34,2,2,"[0.06428799778223038, 0.10959238559007645, 0.6809929013252258, 0.03857682645320892, 0.04397919028997421, 0.06178534775972366, 0.0007854192517697811]"
35,2,2,"[0.13120459020137787, 0.059865765273571014, 0.4780380427837372, 0.029327675700187683, 0.13877539336681366, 0.1626584529876709, 0.00013009361282456666]"
36,2,2,"[0.038548022508621216, 0.11085100471973419, 0.6836988925933838, 0.030038170516490936, 0.02698827162384987, 0.1090313121676445, 0.0008443773258477449]"
37,5,5,"[0.00010737390402937308, 6.434479291783646e-05, 0.002197466092184186, 0.0002874138008337468, 0.0008484045974910259, 0.9963513612747192, 0.00014358134649228305]"
38,2,1,"[0.0492425262928009, 0.35456565022468567, 0.3531656861305237, 0.04590807110071182, 0.05763355642557144, 0.12354301661252975, 0.015941448509693146]"
39,1,5,"[0.08214286714792252, 0.29117658734321594, 0.05366120487451553, 0.027402229607105255, 0.03816882520914078, 0.5043613910675049, 0.0030868679750710726]"
40,5,5,"[0.005952334497123957, 0.018299421295523643, 0.13722607493400574, 0.003104964504018426, 0.12340044975280762, 0.7114771604537964, 0.0005395658663474023]"
41,5,5,"[7.03623445588164e-05, 7.156840001698583e-05, 0.005406017880886793, 0.00018389693286735564, 0.06518829613924026, 0.9274084568023682, 0.001671435427851975]"
42,5,5,"[5.563740705838427e-05, 3.421822839300148e-05, 0.002965264953672886, 0.00010949185525532812, 0.007947771809995174, 0.9887851476669312, 0.00010254065273329616]"
43,5,5,"[7.07439539837651e-05, 7.709438068559393e-05, 0.0032996907830238342, 0.00013116883928887546, 0.0031711941119283438, 0.9931720495223999, 7.808382360963151e-05]"
44,5,5,"[0.0001066053519025445, 6.136355659691617e-05, 0.0033063089940696955, 0.0002632229879964143, 0.0010870416881516576, 0.9951032400131226, 7.219108374556527e-05]"
45,1,2,"[0.1149599552154541, 0.25319015979766846, 0.45662447810173035, 0.05409806966781616, 0.03565577045083046, 0.0846332460641861, 0.0008383264648728073]"
46,5,5,"[0.0001046274192049168, 0.00017789391858968884, 0.0007619825773872435, 0.0002965624153148383, 0.000862929446157068, 0.9965916872024536, 0.001204384141601622]"
47,5,5,"[0.0024072525557130575, 0.021183662116527557, 0.007508784532546997, 0.002234142040833831, 0.022754862904548645, 0.9328414797782898, 0.01106969267129898]"
48,5,5,"[0.00040720344986766577, 0.0004083160019945353, 0.003285553539171815, 0.0017459329683333635, 0.0011182456510141492, 0.9889328479766846, 0.004101871512830257]"
49,5,5,"[0.03197172284126282, 0.02057945914566517, 0.1767810583114624, 0.007708904333412647, 0.17309050261974335, 0.5897483229637146, 0.00012000816786894575]"
50,5,5,"[0.0002111210342263803, 0.00026494881603866816, 0.00218813493847847, 0.0006311366450972855, 0.0006092513212934136, 0.9955558180809021, 0.000539596367161721]"
51,5,5,"[0.010363061912357807, 0.008708229288458824, 0.046388402581214905, 0.0034584449604153633, 0.4352603852748871, 0.4947386085987091, 0.001082899747416377]"
52,5,5,"[6.437267438741401e-05, 5.781582876807079e-05, 0.0009497646824456751, 0.00018898794951383024, 0.0009892028756439686, 0.9973602890968323, 0.00038957787910476327]"
53,5,5,"[0.005664540454745293, 0.003670864040032029, 0.0867835134267807, 0.00232644472271204, 0.04766590893268585, 0.853842556476593, 4.613414785126224e-05]"
54,5,4,"[0.0018441062420606613, 0.0036851256154477596, 0.21857860684394836, 0.0016301744617521763, 0.4448971450328827, 0.32852092385292053, 0.0008439577068202198]"
55,2,5,"[0.005196362268179655, 0.0054666767828166485, 0.08648256212472916, 0.0022261717822402716, 0.27086251974105835, 0.6293715238571167, 0.0003941363247577101]"
56,3,2,"[0.05877574533224106, 0.04834161698818207, 0.4590511620044708, 0.021813632920384407, 0.16049280762672424, 0.25112247467041016, 0.0004025361267849803]"
57,2,2,"[0.1670612394809723, 0.04509538412094116, 0.520898163318634, 0.044325605034828186, 0.12396608293056488, 0.09850729256868362, 0.00014615680265706033]"
58,5,5,"[0.0001018555776681751, 0.0001284625323023647, 0.002109813503921032, 0.00023568821779917926, 0.0009550709510222077, 0.9963122010231018, 0.00015686107508372515]"
59,5,5,"[0.013221533969044685, 0.010425049811601639, 0.11105385422706604, 0.0049520209431648254, 0.15265525877475739, 0.7074149250984192, 0.00027741005760617554]"
60,5,5,"[0.00010961480438709259, 8.705855725565925e-05, 0.0037390412762761116, 0.00017117058450821787, 0.0020251423120498657, 0.9938285946846008, 3.934010965167545e-05]"
61,5,5,"[0.002888286020606756, 0.023662947118282318, 0.0495261624455452, 0.003079081652686, 0.020584970712661743, 0.8971956372261047, 0.0030628566164523363]"
62,0,2,"[0.1392190158367157, 0.1383151412010193, 0.5301233530044556, 0.06548602879047394, 0.08129733800888062, 0.04411555826663971, 0.0014435676857829094]"
63,5,5,"[0.002368672052398324, 0.003890709485858679, 0.27661412954330444, 0.0019769244827330112, 0.05298013612627983, 0.6620949506759644, 7.454192382283509e-05]"
64,5,5,"[0.0031672611366957426, 0.001608537626452744, 0.12019006162881851, 0.0017014206387102604, 0.22805757820606232, 0.6451348662376404, 0.00014024543634150177]"
65,5,1,"[0.05599796399474144, 0.3301681578159332, 0.2491612434387207, 0.02488776668906212, 0.02355959080159664, 0.31518715620040894, 0.0010381288593634963]"
66,4,5,"[0.002340921200811863, 0.0028372853994369507, 0.03374325484037399, 0.001181305618956685, 0.24881190061569214, 0.7103669047355652, 0.0007184152491390705]"
67,5,5,"[0.0005814842879772186, 0.0021873831283301115, 0.06158970668911934, 0.0007058667251840234, 0.12720581889152527, 0.8065000176429749, 0.0012297045905143023]"
68,4,5,"[0.011522360146045685, 0.005258320830762386, 0.11385328322649002, 0.004394436255097389, 0.17853789031505585, 0.6863312721252441, 0.00010238386312266812]"
69,5,5,"[0.0057374401949346066, 0.1281086504459381, 0.01434828620404005, 0.010409596376121044, 0.012014009989798069, 0.6186347603797913, 0.21074725687503815]"
70,5,5,"[0.00019235056242905557, 9.296587813878432e-05, 0.0032249558717012405, 0.00028619810473173857, 0.001370301702991128, 0.994792640209198, 4.066013207193464e-05]"
71,5,5,"[0.0004129884473513812, 0.0002493852225597948, 0.0036808098666369915, 0.00033372544567100704, 0.0025917054153978825, 0.9927024841308594, 2.892954034905415e-05]"
72,1,1,"[0.26720964908599854, 0.44335874915122986, 0.13948068022727966, 0.09581799805164337, 0.01230660267174244, 0.03995676338672638, 0.0018696304177865386]"
73,3,5,"[0.09018050134181976, 0.1986169070005417, 0.04156455397605896, 0.1517733335494995, 0.004115775693207979, 0.4358890950679779, 0.0778598040342331]"
74,4,5,"[0.09330593794584274, 0.057865675538778305, 0.18070624768733978, 0.01994139514863491, 0.19919224083423615, 0.44858279824256897, 0.0004056221223436296]"
75,5,5,"[0.00014508199819829315, 0.00021284855029080063, 0.0014182273298501968, 0.0005916645168326795, 0.0007528859423473477, 0.9946638345718384, 0.002215475309640169]"
76,5,5,"[0.000252880243351683, 0.001146557740867138, 0.03965258225798607, 0.000621080631390214, 0.07566460967063904, 0.8795286417007446, 0.0031336178071796894]"
77,4,4,"[0.005260555073618889, 0.02711251750588417, 0.1374550461769104, 0.006230873987078667, 0.40458396077156067, 0.3982858955860138, 0.021071186289191246]"
78,5,5,"[0.00023955483629833907, 0.00035341636976227164, 0.002867653965950012, 0.0005203998298384249, 0.0005983961164020002, 0.9951983094215393, 0.00022230589820537716]"
79,5,5,"[0.0002454548957757652, 0.00016620889073237777, 0.011214117519557476, 0.00036104259197600186, 0.011490068398416042, 0.9764527678489685, 7.029992411844432e-05]"
80,5,5,"[7.121678936528042e-05, 9.900465374812484e-05, 0.0008642766042612493, 0.00016305230383295566, 0.0011898217489942908, 0.9971771240234375, 0.0004354192642495036]"
81,5,5,"[0.0007879718323238194, 0.0014737341552972794, 0.07137086242437363, 0.0007677511312067509, 0.35222625732421875, 0.5721197128295898, 0.0012537873117253184]"
82,5,5,"[0.00021559186279773712, 9.842494182521477e-05, 0.0025237356312572956, 0.000380502111511305, 0.0008162184967659414, 0.9959009289741516, 6.456077971961349e-05]"
83,5,1,"[0.2514072060585022, 0.4200986623764038, 0.17934268712997437, 0.09228141605854034, 0.014442185871303082, 0.040938638150691986, 0.0014892339240759611]"
84,5,5,"[0.0005178850842639804, 0.0001812783011700958, 0.006753949914127588, 0.0004344292392488569, 0.006478358991444111, 0.9856129288673401, 2.1224337615421973e-05]"
85,5,5,"[0.005738419014960527, 0.007299944758415222, 0.011432290077209473, 0.007711366750299931, 0.0007915057358331978, 0.9662333726882935, 0.0007931488216854632]"
86,4,2,"[0.013362488709390163, 0.008695983327925205, 0.3431013524532318, 0.006563649978488684, 0.34054243564605713, 0.2874230742454529, 0.0003109923272859305]"
87,5,5,"[0.0003874504182022065, 0.0002222722105216235, 0.038376644253730774, 0.0004028217517770827, 0.18200428783893585, 0.7783872485160828, 0.00021933330572210252]"
88,5,5,"[0.0007961899391375482, 0.0015686696860939264, 0.005492806900292635, 0.0011323676444590092, 0.0008210540981963277, 0.9899908304214478, 0.00019811533275060356]"
89,5,5,"[0.003884168341755867, 0.009428741410374641, 0.06508971750736237, 0.0030105304904282093, 0.30303463339805603, 0.6107523441314697, 0.004799884278327227]"
90,5,5,"[0.0016382344765588641, 0.03668874502182007, 0.12023404240608215, 0.0032781395129859447, 0.08673422038555145, 0.7263741493225098, 0.025052448734641075]"
91,5,5,"[9.52353875618428e-05, 0.00011881230602739379, 0.0014680298045277596, 0.000134687710669823, 0.004053511191159487, 0.9939361214637756, 0.00019358495774213225]"
92,1,2,"[0.008860321715474129, 0.15004773437976837, 0.4149658679962158, 0.0120448749512434, 0.032410528510808945, 0.3742417097091675, 0.007428987883031368]"
93,5,5,"[0.010345984250307083, 0.02946123108267784, 0.10497991740703583, 0.004662361927330494, 0.14069785177707672, 0.7089845538139343, 0.0008681830950081348]"
94,5,5,"[0.05660412460565567, 0.07456037402153015, 0.1796906590461731, 0.014856208115816116, 0.12914299964904785, 0.5447835922241211, 0.0003619589260779321]"
95,5,5,"[0.006481734570115805, 0.21565498411655426, 0.07565911114215851, 0.012229732237756252, 0.028447335585951805, 0.5528197884559631, 0.1087072566151619]"
96,4,5,"[0.025822525843977928, 0.01648220606148243, 0.06962668150663376, 0.006054406985640526, 0.15488140285015106, 0.7269152402877808, 0.00021753936016466469]"
97,5,5,"[0.0018751057796180248, 0.037376441061496735, 0.044866882264614105, 0.0029828946571797132, 0.0399075448513031, 0.853837251663208, 0.019153909757733345]"
98,5,5,"[0.027024753391742706, 0.02304639108479023, 0.03790808096528053, 0.006378092337399721, 0.02167361229658127, 0.8838265538215637, 0.00014253921108320355]"
99,5,5,"[0.00017913336341734976, 0.00036701487260870636, 0.0009010995272547007, 0.00031807259074412286, 0.0011011259630322456, 0.9962945580482483, 0.0008390680886805058]"
100,4,4,"[0.00295215449295938, 0.004331005271524191, 0.1171339750289917, 0.0016945966053754091, 0.5551170110702515, 0.3179113268852234, 0.0008599521243013442]"
101,5,5,"[0.048997003585100174, 0.05763371288776398, 0.12585173547267914, 0.01465676724910736, 0.03732990846037865, 0.715359628200531, 0.00017129107436630875]"
102,5,5,"[0.005833836272358894, 0.026575449854135513, 0.044635359197854996, 0.003522770944982767, 0.1676512509584427, 0.7469714283943176, 0.004809902980923653]"
103,5,5,"[0.005509285721927881, 0.0014989915071055293, 0.041964806616306305, 0.004312361590564251, 0.0051856678910553455, 0.9415031671524048, 2.5686198569019325e-05]"
104,5,5,"[0.010707139037549496, 0.006020890548825264, 0.40833187103271484, 0.004789785016328096, 0.11213414371013641, 0.4579688012599945, 4.73797699669376e-05]"
105,2,2,"[0.0285396259278059, 0.009783828631043434, 0.3937462866306305, 0.008483841083943844, 0.25589749217033386, 0.30348166823387146, 6.724910053890198e-05]"
106,5,5,"[0.0007535317563451827, 0.002168011851608753, 0.00886336900293827, 0.0006966228829696774, 0.14348281919956207, 0.837289571762085, 0.006746114231646061]"
107,5,5,"[0.00019259801774751395, 8.667795918881893e-05, 0.00488143227994442, 0.00027881591813638806, 0.0015721364179626107, 0.9929643869400024, 2.399904769845307e-05]"
108,5,5,"[0.008094084449112415, 0.04660185053944588, 0.1370580494403839, 0.005222206935286522, 0.07110489904880524, 0.730815052986145, 0.0011038855882361531]"
109,5,5,"[0.003433606354519725, 0.006149075925350189, 0.04425184056162834, 0.0015425735618919134, 0.06711546331644058, 0.8772876858711243, 0.00021981597819831222]"
110,5,5,"[0.00016782541933935136, 0.0002797222405206412, 0.0011444431729614735, 0.0003744771529454738, 0.0006641711224801838, 0.9968118071556091, 0.0005576341645792127]"
111,3,1,"[0.22267892956733704, 0.49066218733787537, 0.08945358544588089, 0.0816371962428093, 0.013825399801135063, 0.09845249354839325, 0.0032900888472795486]"
112,5,5,"[0.0003745788708329201, 0.0002690835390239954, 0.003820565761998296, 0.0005304497317411005, 0.0008484675199724734, 0.9941036105155945, 5.3275874961400405e-05]"
113,5,5,"[0.0032115879002958536, 0.0032813597936183214, 0.15522220730781555, 0.002293041441589594, 0.1785959154367447, 0.6572180986404419, 0.00017773608851712197]"
114,1,1,"[0.049790769815444946, 0.8220701813697815, 0.03128882125020027, 0.031117763370275497, 0.004106736276298761, 0.04448685050010681, 0.017138903960585594]"
115,5,5,"[0.004355135839432478, 0.0031401729211211205, 0.039127103984355927, 0.0018507384229451418, 0.03983503580093384, 0.9116137623786926, 7.80875634518452e-05]"
116,5,5,"[8.45775575726293e-05, 0.000256126542808488, 0.005384569056332111, 0.00036855603684671223, 0.017847992479801178, 0.9691892266273499, 0.006868970114737749]"
117,5,5,"[0.011027495376765728, 0.050844963639974594, 0.10330419987440109, 0.008323275484144688, 0.12138479202985764, 0.6996696591377258, 0.005445556249469519]"
118,2,5,"[0.024585582315921783, 0.027738088741898537, 0.10888858884572983, 0.04467696696519852, 0.004213052336126566, 0.787062406539917, 0.002835278632119298]"
119,5,5,"[0.002195092150941491, 0.002428570995107293, 0.007503918372094631, 0.004024195484817028, 0.0006122869672253728, 0.9825794696807861, 0.000656438060104847]"
120,4,2,"[0.002530589234083891, 0.002210295759141445, 0.5347998142242432, 0.0020215504337102175, 0.27194759249687195, 0.18633796274662018, 0.00015222303045447916]"
121,5,5,"[0.00016371224774047732, 0.00019329682982061058, 0.0028517188038676977, 0.00042701783240772784, 0.0008057489176280797, 0.9953448176383972, 0.0002136100229108706]"
122,5,5,"[0.00043922156328335404, 0.0004953389870934188, 0.004909703508019447, 0.0012235322501510382, 0.0006270838784985244, 0.9917850494384766, 0.0005200518062338233]"
123,5,5,"[5.4737778555136174e-05, 4.278418782632798e-05, 0.004781292285770178, 0.00013719250273425132, 0.0034399772994220257, 0.9914644360542297, 7.959880895214155e-05]"
124,5,5,"[9.62488993536681e-05, 4.4545573473442346e-05, 0.0035729168448597193, 0.0002571338845882565, 0.0012901126174256206, 0.9946634769439697, 7.54110878915526e-05]"
125,4,5,"[0.013609537854790688, 0.19111742079257965, 0.06851610541343689, 0.009832852520048618, 0.06860316544771194, 0.6333128809928894, 0.015008095651865005]"
126,5,5,"[0.038992613554000854, 0.10840385407209396, 0.035547420382499695, 0.029759250581264496, 0.0020290028769522905, 0.7834624648094177, 0.0018054028041660786]"
127,2,2,"[0.08570699393749237, 0.02657087706029415, 0.5383705496788025, 0.020332753658294678, 0.16595037281513214, 0.16300323605537415, 6.522252078866586e-05]"
128,4,5,"[0.0008977039833553135, 0.0038316408172249794, 0.027562445029616356, 0.0014596804976463318, 0.41801008582115173, 0.5154704451560974, 0.03276805579662323]"
129,5,5,"[0.0007968193967826664, 0.0005731562268920243, 0.004534285515546799, 0.0008083604043349624, 0.000945126754231751, 0.9922950267791748, 4.720915239886381e-05]"
130,4,5,"[0.010789048857986927, 0.011575290001928806, 0.07867547869682312, 0.0035362248308956623, 0.196519136428833, 0.6985985040664673, 0.0003063368203584105]"
131,2,5,"[0.0024697273038327694, 0.019775021821260452, 0.13612577319145203, 0.0025510306004434824, 0.40206989645957947, 0.42583954334259033, 0.011168948374688625]"
132,1,5,"[0.0026617718394845724, 0.043483998626470566, 0.23196707665920258, 0.00626075966283679, 0.014790118671953678, 0.6938368082046509, 0.006999441888183355]"
133,5,4,"[0.0024439736735075712, 0.001491050934419036, 0.03482021391391754, 0.00119618303142488, 0.48428699374198914, 0.47505104541778564, 0.0007105771801434457]"
134,5,5,"[0.06293624639511108, 0.1392020732164383, 0.15628640353679657, 0.01992798037827015, 0.027395715937018394, 0.5939063429832458, 0.00034522428177297115]"
135,5,5,"[0.00020149174088146538, 0.0002641697647050023, 0.002173419576138258, 0.0010451723355799913, 0.0009733047336339951, 0.9900274872779846, 0.005314990878105164]"
136,5,5,"[0.0002374758041696623, 0.000132756307721138, 0.002687746426090598, 0.0003953712584916502, 0.0008482474950142205, 0.9956321120262146, 6.622939690714702e-05]"
137,4,5,"[0.0042435526847839355, 0.003149948315694928, 0.0513606034219265, 0.0017149841878563166, 0.4260610342025757, 0.5129728317260742, 0.0004970355075784028]"
138,5,5,"[0.0020536791998893023, 0.005907251033931971, 0.02906872145831585, 0.0013067644322291017, 0.2035965770483017, 0.7557367086410522, 0.0023302214685827494]"
139,2,2,"[0.013181466609239578, 0.007326278369873762, 0.4757728576660156, 0.008820248767733574, 0.12419140338897705, 0.37056487798690796, 0.00014294481661636382]"
140,4,4,"[0.013152087107300758, 0.03777524083852768, 0.04021948203444481, 0.008433829061686993, 0.6920027136802673, 0.15173272788524628, 0.0566839762032032]"
141,5,5,"[0.00016214245988521725, 0.00020232524548191577, 0.0016100306529551744, 0.000661226746160537, 0.0007211511838249862, 0.9946815371513367, 0.001961679896339774]"
142,5,5,"[9.941021562553942e-05, 7.732143421890214e-05, 0.001597832189872861, 0.0001779727463144809, 0.003233723808079958, 0.9946816563606262, 0.00013210292672738433]"
143,2,5,"[0.0043134610168635845, 0.0023089745081961155, 0.2968829572200775, 0.002205717610195279, 0.2266997992992401, 0.467534601688385, 5.447382136480883e-05]"
144,5,5,"[0.00034554279409348965, 0.005033086985349655, 0.03841555118560791, 0.0010319870198145509, 0.03923294320702553, 0.8992078304290771, 0.016733119264245033]"
145,2,2,"[0.04528701677918434, 0.009167761541903019, 0.6745426058769226, 0.020512061193585396, 0.164726123213768, 0.08565305173397064, 0.0001113906255341135]"
146,5,5,"[0.01648022048175335, 0.024574778974056244, 0.023403188213706017, 0.004514043685048819, 0.07585255801677704, 0.8543155193328857, 0.0008596949046477675]"
147,5,5,"[0.0005401704693213105, 0.0004050858842674643, 0.009685636498034, 0.0005268398090265691, 0.0075844815000891685, 0.9812031388282776, 5.4713986173737794e-05]"
148,5,5,"[0.0038771042600274086, 0.03137277439236641, 0.03459072858095169, 0.006002726498991251, 0.26069164276123047, 0.48441261053085327, 0.1790524274110794]"
149,5,5,"[0.00011277649173280224, 0.00012054866965627298, 0.0010272844228893518, 0.00018726562848314643, 0.0012909405631944537, 0.997048556804657, 0.0002126069157384336]"
150,5,5,"[0.005307312123477459, 0.0045423321425914764, 0.040129780769348145, 0.0019130381988361478, 0.20381368696689606, 0.743900716304779, 0.00039313160232268274]"
151,5,5,"[0.0001956014020834118, 0.0001686391915427521, 0.002712803892791271, 0.0008233630214817822, 0.000851138262078166, 0.993985116481781, 0.0012633564183488488]"
152,5,5,"[0.00015935116971377283, 0.00015961947792675346, 0.0019638307858258486, 0.00034145222161896527, 0.0006418555858545005, 0.9965754151344299, 0.0001584255078341812]"
153,5,5,"[0.0007230443297885358, 0.00016258889809250832, 0.012137525714933872, 0.0007740233559161425, 0.0025563291274011135, 0.983632504940033, 1.3968340681458358e-05]"
154,4,5,"[0.0006877246778458357, 0.012426150031387806, 0.024985047057271004, 0.0014558408875018358, 0.024875255301594734, 0.917775571346283, 0.017794333398342133]"
155,5,5,"[0.1782059669494629, 0.2044348120689392, 0.18360374867916107, 0.042698077857494354, 0.05039588361978531, 0.3402557373046875, 0.00040571705903857946]"
156,5,5,"[0.00011948723840760067, 0.0004733996756840497, 0.0027512037195265293, 0.00038451774162240326, 0.0010055004386231303, 0.9941121935844421, 0.0011536175152286887]"
157,5,5,"[0.00034551648423075676, 0.0032750556711107492, 0.06410343199968338, 0.0008302727364934981, 0.047814007848501205, 0.8795153498649597, 0.0041163829155266285]"
158,4,1,"[0.18190959095954895, 0.29221391677856445, 0.2042301446199417, 0.047350719571113586, 0.153072327375412, 0.11950905621051788, 0.001714225858449936]"
159,2,2,"[0.0023593849036842585, 0.004322296008467674, 0.7217046618461609, 0.003511537564918399, 0.06041685491800308, 0.20746585726737976, 0.0002193623804487288]"
160,5,5,"[0.0015387574676424265, 0.0012618537293747067, 0.013884064741432667, 0.0014547795290127397, 0.002245238982141018, 0.9795738458633423, 4.148321386310272e-05]"
161,1,1,"[0.19537347555160522, 0.4606993794441223, 0.03692184016108513, 0.04908992722630501, 0.016025671735405922, 0.23913127183914185, 0.0027584091294556856]"
162,5,5,"[0.0005709501565434039, 0.0068250359036028385, 0.02961113676428795, 0.0018283791141584516, 0.07908511906862259, 0.7813462615013123, 0.10073306411504745]"
163,2,5,"[0.006322155240923166, 0.0022069066762924194, 0.10338182002305984, 0.0023283984046429396, 0.28615066409111023, 0.5994859933853149, 0.0001241167774423957]"
164,5,5,"[0.057038601487874985, 0.13296374678611755, 0.22244872152805328, 0.032076261937618256, 0.08812170475721359, 0.46329906582832336, 0.004051890689879656]"
165,2,5,"[0.0567467100918293, 0.04597805067896843, 0.32085973024368286, 0.016718361526727676, 0.060863640159368515, 0.4987522065639496, 8.126588363666087e-05]"
166,5,5,"[0.0007938386406749487, 0.003246936248615384, 0.07528696954250336, 0.0008864448172971606, 0.09289176017045975, 0.8261921405792236, 0.0007019438780844212]"
167,5,5,"[0.00018485741748008877, 0.00024453733931295574, 0.015394013375043869, 0.00028023755294270813, 0.08660328388214111, 0.8967452645301819, 0.0005478139501065016]"
168,0,0,"[0.30314046144485474, 0.20018643140792847, 0.29492732882499695, 0.12127195298671722, 0.021500077098608017, 0.05820324271917343, 0.000770446436945349]"
169,1,1,"[0.20671534538269043, 0.4292308986186981, 0.15938009321689606, 0.07092279195785522, 0.020316213369369507, 0.11186867952346802, 0.0015659661730751395]"
