Images,True Labels,Predictions,Predicted Probabilities
12,4,2,"[0.017615806311368942, 0.0015536086866632104, 0.5537104606628418, 0.003644623328000307, 0.2621120512485504, 0.16135656833648682, 6.9589905251632445e-06]"
13,5,5,"[0.01877068728208542, 0.012584785930812359, 0.04715045541524887, 0.037562645971775055, 0.00160708068870008, 0.8820175528526306, 0.00030682055512443185]"
14,5,5,"[0.0009794626384973526, 0.002447604900225997, 0.05187013000249863, 0.0015315712662413716, 0.3929455280303955, 0.5412287712097168, 0.008996887132525444]"
15,4,4,"[0.0036746582482010126, 0.00043745836592279375, 0.03300977125763893, 0.0004793587722815573, 0.8076076507568359, 0.154758483171463, 3.255228148191236e-05]"
16,4,4,"[0.0032880008220672607, 0.0005994382663629949, 0.17118893563747406, 0.0007746011251583695, 0.5689104795455933, 0.2552068829536438, 3.1594408937962726e-05]"
17,2,2,"[0.0034790686331689358, 0.0017142868600785732, 0.43705272674560547, 0.0017770676640793681, 0.2566462457180023, 0.29927027225494385, 6.038733772584237e-05]"
18,5,5,"[0.0005730976699851453, 0.0003617492038756609, 0.001780289807356894, 0.0003875188413076103, 0.045788850635290146, 0.9509292244911194, 0.00017938191012945026]"
19,2,5,"[0.002447921084240079, 0.0019418214214965701, 0.3009527921676636, 0.002238929970189929, 0.1702498197555542, 0.5220431685447693, 0.00012551128747873008]"
20,5,5,"[0.00139876629691571, 0.009776088409125805, 0.08935898542404175, 0.002646413631737232, 0.14278864860534668, 0.7347480058670044, 0.019283117726445198]"
21,5,5,"[0.001701764645986259, 0.0008231993415392935, 0.1076013371348381, 0.0010069456184282899, 0.3519676625728607, 0.5367860198020935, 0.00011302563507342711]"
22,5,5,"[0.003763609565794468, 0.030870966613292694, 0.06402180343866348, 0.004436682444065809, 0.010078690946102142, 0.8864652514457703, 0.0003629942948464304]"
23,5,5,"[0.0001798367011360824, 0.00024018036492634565, 0.003917495720088482, 0.0004935715696774423, 0.0009626318933442235, 0.9941600561141968, 4.617500599124469e-05]"
24,5,5,"[0.02039589360356331, 0.057609234005212784, 0.043787501752376556, 0.006736453156918287, 0.12885893881320953, 0.7420070767402649, 0.0006049351650290191]"
25,5,5,"[0.0033733046147972345, 0.0071954322047531605, 0.09895598143339157, 0.0028914499562233686, 0.06718271970748901, 0.8201736211776733, 0.00022743175213690847]"
26,5,5,"[0.0005399846704676747, 0.00034953103750012815, 0.003166046692058444, 0.0017097466625273228, 0.0010418760357424617, 0.993075966835022, 0.00011683775665005669]"
27,5,5,"[0.008894287049770355, 0.012374535202980042, 0.05919412896037102, 0.003631607163697481, 0.34514886140823364, 0.569892168045044, 0.0008644171757623553]"
28,5,5,"[0.00010567927529336885, 0.00011026729771401733, 0.004366099834442139, 0.00024622210185043514, 0.0023557960521429777, 0.9928020238876343, 1.4002692296344321e-05]"
29,2,5,"[0.016083842143416405, 0.07969023287296295, 0.2951427400112152, 0.01784299686551094, 0.16191785037517548, 0.42274007201194763, 0.0065822480246424675]"
30,5,5,"[0.0002007231378229335, 0.0002107904147123918, 0.003939013462513685, 0.0006724322447553277, 0.0007420169422402978, 0.9942014813423157, 3.3469586924184114e-05]"
31,5,5,"[0.00014772852591704577, 0.0001945989060914144, 0.002391141140833497, 0.0003362115821801126, 0.0008817753987386823, 0.9960243701934814, 2.4055012545431964e-05]"
32,4,4,"[0.1957670897245407, 0.08249611407518387, 0.20977899432182312, 0.019950401037931442, 0.3821611702442169, 0.1096586287021637, 0.00018757121870294213]"
33,5,2,"[0.028140222653746605, 0.0024916608817875385, 0.5331683158874512, 0.003340075956657529, 0.31855878233909607, 0.1142956018447876, 5.347577825887129e-06]"
34,2,2,"[0.030246706679463387, 0.011309986934065819, 0.8608136177062988, 0.013265031389892101, 0.05517440289258957, 0.029104502871632576, 8.566034375689924e-05]"
35,2,4,"[0.1194785088300705, 0.06420979648828506, 0.271797239780426, 0.016116037964820862, 0.4177936613559723, 0.11035323143005371, 0.00025149271823465824]"
36,2,2,"[0.009788495488464832, 0.02942572347819805, 0.4898844063282013, 0.014248985797166824, 0.11142463982105255, 0.3429785966873169, 0.002249118173494935]"
37,5,5,"[0.0005144003080204129, 0.0005136815598234534, 0.005984583403915167, 0.001885869074612856, 0.000726295227650553, 0.9902605414390564, 0.0001146909489762038]"
38,2,2,"[0.11332207173109055, 0.1958765983581543, 0.51915442943573, 0.07484354823827744, 0.05920630320906639, 0.033382754772901535, 0.004214288201183081]"
39,1,1,"[0.04167051240801811, 0.44659122824668884, 0.07611175626516342, 0.03487663343548775, 0.007209387142211199, 0.3922590911388397, 0.0012813503853976727]"
40,5,5,"[0.0038377498276531696, 0.010428107343614101, 0.08394952863454819, 0.0036260243505239487, 0.15564651787281036, 0.7414435744285583, 0.001068559125997126]"
41,5,5,"[0.00033337072818540037, 0.00023824398522265255, 0.02502908557653427, 0.0002759267226792872, 0.04913115128874779, 0.9249424934387207, 4.976459968020208e-05]"
42,5,5,"[0.00028744159499183297, 0.0003030654042959213, 0.006817521993070841, 0.0005986870964989066, 0.001123090973123908, 0.990843653678894, 2.6507686925469898e-05]"
43,5,5,"[6.848554767202586e-05, 0.00011767868272727355, 0.002346953609958291, 0.00021517416462302208, 0.0013063824735581875, 0.995898425579071, 4.697417898569256e-05]"
44,5,5,"[0.00018469669157639146, 0.00016951146244537085, 0.007046904414892197, 0.0005049497704021633, 0.0011218121508136392, 0.9909588098526001, 1.3380123164097313e-05]"
45,1,2,"[0.05553370341658592, 0.2107856422662735, 0.3755522072315216, 0.016825826838612556, 0.09685730934143066, 0.2439250946044922, 0.0005202103056944907]"
46,5,5,"[0.0004343451000750065, 0.00038862935616634786, 0.004981054924428463, 0.0010602304246276617, 0.0008381524821743369, 0.9922727346420288, 2.5000304958666675e-05]"
47,5,5,"[0.022247562184929848, 0.0652909204363823, 0.16668085753917694, 0.008711189962923527, 0.08154217153787613, 0.6552536487579346, 0.0002736555179581046]"
48,5,5,"[0.0004362228501122445, 0.0005172000965103507, 0.006123383995145559, 0.0019181035459041595, 0.0009361971751786768, 0.9898898601531982, 0.00017894936900120229]"
49,5,5,"[0.005720711313188076, 0.004970005713403225, 0.032946255058050156, 0.0016819396987557411, 0.23804238438606262, 0.7165310382843018, 0.00010769233631435782]"
50,5,5,"[0.00048172983224503696, 0.0002882635162677616, 0.00719239329919219, 0.001407720148563385, 0.0009260748629458249, 0.9896736145019531, 3.0247161703300662e-05]"
51,5,4,"[0.020671293139457703, 0.012163560837507248, 0.05705750361084938, 0.0037854891270399094, 0.5638751983642578, 0.3421699106693268, 0.0002770372375380248]"
52,5,5,"[0.0002480818657204509, 0.00034691349719651043, 0.0014965112786740065, 0.0010038231266662478, 0.0006172822904773057, 0.9960200190544128, 0.0002673384442459792]"
53,5,5,"[0.0023769892286509275, 0.003559601027518511, 0.05402678623795509, 0.0010673515498638153, 0.02186683565378189, 0.9170934557914734, 9.078228686121292e-06]"
54,5,5,"[0.0007103628595359623, 0.0006212408770807087, 0.10790570825338364, 0.000704054837115109, 0.34154894948005676, 0.547964334487915, 0.0005453742342069745]"
55,2,4,"[0.015547784976661205, 0.0035984700080007315, 0.332613080739975, 0.0036679424811154604, 0.41747403144836426, 0.22706054151058197, 3.822573853540234e-05]"
56,3,2,"[0.1671326458454132, 0.0584893636405468, 0.5577086806297302, 0.03760693967342377, 0.07388266175985336, 0.10513224452733994, 4.750051084556617e-05]"
57,2,2,"[0.12506400048732758, 0.041661299765110016, 0.6525238752365112, 0.022302070632576942, 0.10958204418420792, 0.048813529312610626, 5.327496910467744e-05]"
58,5,5,"[0.00010710466449381784, 0.00018799425743054599, 0.00218651513569057, 0.00043450610246509314, 0.0007733730017207563, 0.9962444305419922, 6.608747935388237e-05]"
59,5,5,"[0.02894306741654873, 0.010363245382905006, 0.12931565940380096, 0.00776624632999301, 0.29688185453414917, 0.526628315448761, 0.00010161069076275453]"
60,5,5,"[0.00013097265036776662, 0.00013449389371089637, 0.007119507994502783, 0.0002598707505967468, 0.0019809664227068424, 0.9903661012649536, 8.142524166032672e-06]"
61,5,5,"[0.00032657323754392564, 0.0008533069049008191, 0.0223388671875, 0.0007380640017800033, 0.07719691842794418, 0.8971169590950012, 0.0014293069252744317]"
62,0,2,"[0.10135777294635773, 0.1280549019575119, 0.4241368770599365, 0.04608944058418274, 0.22939909994602203, 0.06568924337625504, 0.0052725872956216335]"
63,5,5,"[0.0006889212527312338, 0.0019600933883339167, 0.03632046654820442, 0.0007134742336347699, 0.05557221546769142, 0.9045161008834839, 0.0002287761017214507]"
64,5,5,"[0.0030108883511275053, 0.0007788786315359175, 0.23203802108764648, 0.0010462552309036255, 0.20482993125915527, 0.5582857131958008, 1.0320059118384961e-05]"
65,5,5,"[0.008807833306491375, 0.04058209806680679, 0.11456768959760666, 0.007338923402130604, 0.04052625223994255, 0.7877981066703796, 0.000379128847271204]"
66,4,5,"[0.0010368253570050001, 0.0007404579664580524, 0.08703137189149857, 0.0007077716290950775, 0.18675808608531952, 0.7236602902412415, 6.529033271363005e-05]"
67,5,5,"[0.0016771135851740837, 0.0014369059354066849, 0.17120479047298431, 0.0013283372391015291, 0.23002487421035767, 0.594182550907135, 0.00014549332263413817]"
68,4,5,"[0.004440987948328257, 0.0007566801505163312, 0.12516780197620392, 0.00093568250304088, 0.21751950681209564, 0.6511756777763367, 3.6316364457888994e-06]"
69,5,5,"[0.0027223413344472647, 0.059730447828769684, 0.02879837527871132, 0.016488732770085335, 0.0066907708533108234, 0.8506052494049072, 0.034964028745889664]"
70,5,5,"[0.0005310939159244299, 0.00032916798954829574, 0.00905283261090517, 0.0009536556899547577, 0.0009967978112399578, 0.9881248474121094, 1.1621627891145181e-05]"
71,5,5,"[0.0004170235770288855, 0.00038105269777588546, 0.0036212033592164516, 0.0009349053143523633, 0.0006766237784177065, 0.993948221206665, 2.104572376993019e-05]"
72,1,1,"[0.2790941298007965, 0.40417996048927307, 0.18269209563732147, 0.09276910126209259, 0.01831820048391819, 0.022197755053639412, 0.0007488129776902497]"
73,3,6,"[0.13057316839694977, 0.25600895285606384, 0.011971188709139824, 0.24217259883880615, 0.006240045186132193, 0.07736995816230774, 0.2756640911102295]"
74,4,5,"[0.023374058306217194, 0.020911067724227905, 0.11585783958435059, 0.00837890524417162, 0.4105367660522461, 0.4202497899532318, 0.0006916217389516532]"
75,5,5,"[0.000249835109570995, 0.00023848142882343382, 0.0032130933832377195, 0.0008573872619308531, 0.0009177235187962651, 0.9944657683372498, 5.767690890934318e-05]"
76,5,5,"[0.00018036951951216906, 0.00017931131878867745, 0.05270432308316231, 0.0004238857654854655, 0.10116661339998245, 0.8448559641838074, 0.0004895369056612253]"
77,4,4,"[0.0059454734437167645, 0.0020410579163581133, 0.062182966619729996, 0.0014690480893477798, 0.8650403022766113, 0.062591552734375, 0.0007296358817256987]"
78,5,5,"[0.0008534869994036853, 0.00044168418389745057, 0.006638611201196909, 0.002841956214979291, 0.0007715511601418257, 0.9883411526679993, 0.00011149093188578263]"
79,5,5,"[0.00020146826864220202, 0.0004549170844256878, 0.005514106713235378, 0.0006311198230832815, 0.0009216517210006714, 0.9922099113464355, 6.679556099697948e-05]"
80,5,5,"[0.00011418759822845459, 0.00027164086350239813, 0.0011236182181164622, 0.0003573745198082179, 0.0014582525473088026, 0.9965415596961975, 0.00013330519141163677]"
81,5,4,"[0.0007612931658513844, 0.0006359004764817655, 0.05540483072400093, 0.0005581083823926747, 0.5375980138778687, 0.4042995274066925, 0.0007423065835610032]"
82,5,5,"[0.0009068116778507829, 0.0004898968618363142, 0.007950603030622005, 0.002063821069896221, 0.0008606691844761372, 0.9876904487609863, 3.7723548302892596e-05]"
83,5,1,"[0.19160526990890503, 0.357555627822876, 0.2970564663410187, 0.0596238374710083, 0.03820144385099411, 0.05546113848686218, 0.0004962726379744709]"
84,5,5,"[0.00047860844642855227, 0.0008714495343156159, 0.005991136189550161, 0.001258037518709898, 0.0006881811423227191, 0.9906666874885559, 4.5880948164267465e-05]"
85,5,5,"[0.006273718550801277, 0.006187342572957277, 0.007253182120621204, 0.02276625670492649, 0.0011177966371178627, 0.9544062614440918, 0.0019953043665736914]"
86,4,5,"[0.006419552490115166, 0.003238322911784053, 0.246165931224823, 0.0021213998552411795, 0.35469290614128113, 0.38730642199516296, 5.544162922888063e-05]"
87,5,4,"[0.0012563986238092184, 0.0007528408896178007, 0.04654910787940025, 0.0004989065346308053, 0.6711578965187073, 0.27935510873794556, 0.00042971246875822544]"
88,5,5,"[0.00037194095784798265, 0.0005698451423086226, 0.016143526881933212, 0.0018576547736302018, 0.0006897616549395025, 0.9802732467651367, 9.403086005477235e-05]"
89,5,5,"[0.0019291730131953955, 0.005038246512413025, 0.08847556263208389, 0.002671068301424384, 0.4230245053768158, 0.4679281711578369, 0.010933291167020798]"
90,5,5,"[0.0032236746046692133, 0.023765863850712776, 0.16366168856620789, 0.006022671237587929, 0.02105841599404812, 0.7813556790351868, 0.000911962182726711]"
91,5,5,"[0.00025609988369978964, 0.0004877235915046185, 0.005485546309500933, 0.0006617910694330931, 0.0011319087352603674, 0.9919552206993103, 2.1565107090282254e-05]"
92,1,2,"[0.01497314777225256, 0.044250208884477615, 0.6952880024909973, 0.019868487492203712, 0.021011091768741608, 0.20420746505260468, 0.0004015853919554502]"
93,5,5,"[0.004680788144469261, 0.01498651597648859, 0.03523029386997223, 0.003578774631023407, 0.08855137228965759, 0.8522727489471436, 0.0006994162686169147]"
94,5,5,"[0.0019594652112573385, 0.0034838158171623945, 0.13744519650936127, 0.0015885463217273355, 0.2856345772743225, 0.5691625475883484, 0.0007258645491674542]"
95,5,5,"[0.013993412256240845, 0.14021310210227966, 0.116253562271595, 0.031560711562633514, 0.11215077340602875, 0.5093890428543091, 0.07643937319517136]"
96,4,5,"[0.03682338446378708, 0.013553931377828121, 0.11398683488368988, 0.003908051177859306, 0.4143483340740204, 0.4173510670661926, 2.844447772076819e-05]"
97,5,5,"[0.0017479738453403115, 0.01756271906197071, 0.023795664310455322, 0.0027211660053581, 0.006541547365486622, 0.9472118020057678, 0.00041919798240996897]"
98,5,5,"[0.19225384294986725, 0.16606813669204712, 0.07707799226045609, 0.052422042936086655, 0.08123631775379181, 0.4304555654525757, 0.00048605678603053093]"
99,5,5,"[0.0002672458649612963, 0.00032626508618704975, 0.0008742883801460266, 0.0004858123429585248, 0.001307911123149097, 0.9966241121292114, 0.0001144019843195565]"
100,4,4,"[0.01731216348707676, 0.00269605265930295, 0.1340462565422058, 0.00223455554805696, 0.7267735004425049, 0.11689136922359467, 4.6142547944327816e-05]"
101,5,5,"[0.05648702383041382, 0.19821977615356445, 0.14626258611679077, 0.02743271179497242, 0.01269086729735136, 0.558793842792511, 0.00011315559095237404]"
102,5,5,"[0.011287315748631954, 0.034545108675956726, 0.019347058609128, 0.005956702399998903, 0.19329673051834106, 0.7321578860282898, 0.003409246215596795]"
103,5,5,"[0.008209029212594032, 0.002751489169895649, 0.034316711127758026, 0.007380809634923935, 0.002095764270052314, 0.9452303051948547, 1.586067082826048e-05]"
104,5,5,"[0.004387425258755684, 0.0033105011098086834, 0.40658918023109436, 0.0039649102836847305, 0.09757351875305176, 0.4841020107269287, 7.243905565701425e-05]"
105,2,4,"[0.004921091254800558, 0.002077793935313821, 0.2530989348888397, 0.0020610070787370205, 0.3773311972618103, 0.36044326424598694, 6.669064896414056e-05]"
106,5,5,"[0.001203035586513579, 0.0030707598198205233, 0.0046497187577188015, 0.0015913370298221707, 0.09600391238927841, 0.8889293670654297, 0.004551838617771864]"
107,5,5,"[0.00011459662346169353, 0.00017104377911891788, 0.001855279435403645, 0.0004587096336763352, 0.0006287002470344305, 0.9966930150985718, 7.862046913942322e-05]"
108,5,5,"[0.0019558691419661045, 0.0027836146764457226, 0.16330586373806, 0.002005071612074971, 0.2340528517961502, 0.5953336954116821, 0.0005629610386677086]"
109,5,5,"[0.0015046006301417947, 0.0019586924463510513, 0.05297160893678665, 0.0012059578439220786, 0.1006886437535286, 0.8415708541870117, 9.962202602764592e-05]"
110,5,5,"[0.00037994756712578237, 0.00046043272595852613, 0.0021388905588537455, 0.0013948456617072225, 0.0006530088721774518, 0.9948108196258545, 0.00016202441474888474]"
111,3,0,"[0.3114027678966522, 0.2583407759666443, 0.21837615966796875, 0.06453396379947662, 0.06769213825464249, 0.07928898930549622, 0.00036513537634164095]"
112,5,5,"[0.0004986335407011211, 0.0004215984372422099, 0.010016310960054398, 0.0014744732761755586, 0.0007749805808998644, 0.9867941737174988, 1.989769225474447e-05]"
113,5,5,"[0.0006150114932097495, 0.0003682406968437135, 0.030450981110334396, 0.00029296139837242663, 0.09554701298475266, 0.8726945519447327, 3.122484849882312e-05]"
114,1,1,"[0.07236846536397934, 0.5876902341842651, 0.07039865851402283, 0.04741040617227554, 0.018553122878074646, 0.20056208968162537, 0.0030170967802405357]"
115,5,5,"[0.011685909703373909, 0.017745452001690865, 0.024900807067751884, 0.0030501512810587883, 0.010281290858983994, 0.9323205351829529, 1.583180892339442e-05]"
116,5,5,"[0.00017274520359933376, 0.0012540500611066818, 0.0046623460948467255, 0.0005585261969827116, 0.02178741805255413, 0.962153434753418, 0.009411361999809742]"
117,5,5,"[0.009419317357242107, 0.025555886328220367, 0.062141552567481995, 0.008445603772997856, 0.059094443917274475, 0.8347242474555969, 0.0006189088453538716]"
118,2,5,"[0.019941234961152077, 0.03857026621699333, 0.059129565954208374, 0.0614224448800087, 0.0016329220961779356, 0.8176891803741455, 0.0016144007677212358]"
119,5,5,"[0.002361220307648182, 0.0013889193069189787, 0.01130914781242609, 0.006426592823117971, 0.0009086960344575346, 0.9774948954582214, 0.00011062595876865089]"
120,4,5,"[0.0022827587090432644, 0.002581224078312516, 0.2663332521915436, 0.001423244713805616, 0.25368189811706543, 0.4734896719455719, 0.00020796344324480742]"
121,5,5,"[0.00027779079391621053, 0.0003241644590161741, 0.003714145626872778, 0.0007945336983539164, 0.0010982506209984422, 0.9937617182731628, 2.9455937692546286e-05]"
122,5,5,"[0.00029396178433671594, 0.0003703310212586075, 0.0026938647497445345, 0.0007724838214926422, 0.0011696175206452608, 0.9946548938751221, 4.481097494135611e-05]"
123,5,5,"[8.885184797691181e-05, 0.00012171391426818445, 0.0050315470434725285, 0.0003419526619836688, 0.0015323831466957927, 0.9927996397018433, 8.40178836369887e-05]"
124,5,5,"[0.00021367611770983785, 0.00020629458595067263, 0.0022701246198266745, 0.0007113338797353208, 0.0006994516588747501, 0.9958398342132568, 5.9301146393409e-05]"
125,4,5,"[0.004001103341579437, 0.0431743748486042, 0.014881321229040623, 0.004402313847094774, 0.06447242200374603, 0.854983925819397, 0.014084563590586185]"
126,5,5,"[0.013431883417069912, 0.01639356091618538, 0.031863853335380554, 0.034879665821790695, 0.0010853544808924198, 0.9018785953521729, 0.00046708478475920856]"
127,2,2,"[0.01065676100552082, 0.0058509246446192265, 0.4300549030303955, 0.004246153403073549, 0.2125699371099472, 0.3365769386291504, 4.445228478289209e-05]"
128,4,5,"[0.0023220416624099016, 0.0015134942950680852, 0.0818474292755127, 0.0007029215921647847, 0.4475523829460144, 0.4658573269844055, 0.00020445222617127]"
129,5,5,"[0.0005585173494182527, 0.0004670195921789855, 0.005516418255865574, 0.0015074692200869322, 0.0006315915379673243, 0.9912905693054199, 2.837731153704226e-05]"
130,4,5,"[0.0004950199509039521, 0.0006707808352075517, 0.03292572498321533, 0.0003572426503524184, 0.1140773668885231, 0.851338803768158, 0.00013509945711120963]"
131,2,4,"[0.002964469837024808, 0.0026005276013165712, 0.06944336742162704, 0.0013971255393698812, 0.6897803544998169, 0.23251841962337494, 0.0012956830905750394]"
132,1,5,"[0.008892890997231007, 0.08350111544132233, 0.29595068097114563, 0.017699100077152252, 0.023561617359519005, 0.5682934522628784, 0.002101130085065961]"
133,5,4,"[0.004598005674779415, 0.002278296509757638, 0.053235188126564026, 0.001566580613143742, 0.4719448387622833, 0.4662097990512848, 0.00016730603238102049]"
134,5,5,"[0.007970922626554966, 0.011531160213053226, 0.042071383446455, 0.0020191711373627186, 0.25263530015945435, 0.6834837794303894, 0.0002882791159208864]"
135,5,5,"[0.0003243986575398594, 0.00018874587840400636, 0.0030870537739247084, 0.0010684833396226168, 0.0015533188125118613, 0.9935696125030518, 0.00020828803826589137]"
136,5,5,"[0.0003839530982077122, 0.0003048375074286014, 0.003621455980464816, 0.0010255665984004736, 0.0006669124122709036, 0.993949294090271, 4.799242378794588e-05]"
137,4,5,"[0.00095639523351565, 0.0006870289798825979, 0.038689639419317245, 0.0005609835498034954, 0.38153067231178284, 0.5773382186889648, 0.00023710422101430595]"
138,5,5,"[0.0026379236951470375, 0.0047617219388484955, 0.03405683487653732, 0.0017397890333086252, 0.2048342078924179, 0.7513147592544556, 0.0006547864177264273]"
139,2,5,"[0.04607270285487175, 0.025490600615739822, 0.36427557468414307, 0.0097067691385746, 0.1278809756040573, 0.42653971910476685, 3.369354089954868e-05]"
140,4,4,"[0.03635115921497345, 0.025604885071516037, 0.07320662587881088, 0.006279780995100737, 0.6649834513664246, 0.19285914301872253, 0.0007149245357140899]"
141,5,5,"[0.00018597152666188776, 0.0001308908686041832, 0.0027714951429516077, 0.000576091231778264, 0.001025751931592822, 0.9952706694602966, 3.906749407178722e-05]"
142,5,5,"[0.002255505183711648, 0.0023047039285302162, 0.036569394171237946, 0.003522776998579502, 0.0018932655220851302, 0.9534307718276978, 2.347506961086765e-05]"
143,2,5,"[0.0006950097158551216, 0.0006843037554062903, 0.1859993040561676, 0.0009339276002719998, 0.10206864029169083, 0.7095247507095337, 9.411380597157404e-05]"
144,5,5,"[0.00037032648106105626, 0.0022011895198374987, 0.026264602318406105, 0.0008561036665923893, 0.023251455277204514, 0.9461354613304138, 0.0009209815762005746]"
145,2,2,"[0.04267583042383194, 0.006635420024394989, 0.8114751577377319, 0.01044978853315115, 0.1001543179154396, 0.02858368679881096, 2.5825920602073893e-05]"
146,5,5,"[0.002021406777203083, 0.0025699574034661055, 0.0033347902353852987, 0.001144680310972035, 0.06740918010473251, 0.9230863451957703, 0.00043359206756576896]"
147,5,5,"[0.0004950769362039864, 0.0008776782779023051, 0.026946816593408585, 0.0012018276611343026, 0.0025414612609893084, 0.9679155945777893, 2.1439918782562017e-05]"
148,5,5,"[0.0034757384564727545, 0.014176145195960999, 0.016258928924798965, 0.004197199363261461, 0.37336695194244385, 0.5313935875892639, 0.05713146924972534]"
149,5,5,"[0.00017844882677309215, 0.00021275095059536397, 0.001020733267068863, 0.0005755689926445484, 0.0008137499098666012, 0.9970743656158447, 0.00012441469880286604]"
150,5,5,"[0.0025714689400047064, 0.0044991751201450825, 0.05214041471481323, 0.0021776538342237473, 0.2687188982963562, 0.6686888337135315, 0.0012035463005304337]"
151,5,5,"[0.0003411885991226882, 0.00019055396842304617, 0.008140838705003262, 0.00145731249358505, 0.0011198484571650624, 0.9886611700057983, 8.905645518098027e-05]"
152,5,5,"[0.000330548791680485, 0.0003232055460102856, 0.003489087335765362, 0.0009532663971185684, 0.0007025303202681243, 0.9941670894622803, 3.439302963670343e-05]"
153,5,5,"[0.0008472881163470447, 0.0005676522850990295, 0.008729875087738037, 0.0015205367235466838, 0.0009733001934364438, 0.9873504042625427, 1.0880524314416107e-05]"
154,4,5,"[0.0005666649667546153, 0.0015756019856780767, 0.05049300193786621, 0.000743604323361069, 0.12955883145332336, 0.8162275552749634, 0.0008347892435267568]"
155,5,5,"[0.18607600033283234, 0.20465578138828278, 0.2018786370754242, 0.042013004422187805, 0.030206779018044472, 0.3351200819015503, 4.9691843742039055e-05]"
156,5,5,"[0.00021381833357736468, 0.0009384637232869864, 0.007734142243862152, 0.0010846812510862947, 0.0010607235599309206, 0.9887893199920654, 0.0001788097433745861]"
157,5,5,"[0.0007254679221659899, 0.0030363742262125015, 0.017758658155798912, 0.0008762028301134706, 0.11211199313402176, 0.8631885647773743, 0.0023027986753731966]"
158,4,1,"[0.10534435510635376, 0.28623250126838684, 0.2698580324649811, 0.03434083238244057, 0.05030495673418045, 0.2534539997577667, 0.0004652713832911104]"
159,2,2,"[0.007674797438085079, 0.0034108858089894056, 0.8559548854827881, 0.00566483149304986, 0.04229189455509186, 0.08496765792369843, 3.496660792734474e-05]"
160,5,5,"[0.0005842632381245494, 0.0005310554406605661, 0.003572578774765134, 0.0020172814838588238, 0.0005545074818655849, 0.9926074743270874, 0.00013292438234202564]"
161,1,1,"[0.2096700221300125, 0.5741815567016602, 0.08161237090826035, 0.0688348338007927, 0.019919151440262794, 0.04454417526721954, 0.0012378946412354708]"
162,5,5,"[0.0014550593914464116, 0.004717662464827299, 0.2022550106048584, 0.002951436908915639, 0.08301827311515808, 0.7046250700950623, 0.000977458548732102]"
163,2,5,"[0.00472936499863863, 0.001067030825652182, 0.33462992310523987, 0.0020465529523789883, 0.19714471697807312, 0.46036818623542786, 1.4185725376592018e-05]"
164,5,5,"[0.0941636934876442, 0.19933654367923737, 0.17401164770126343, 0.07543674856424332, 0.10546788573265076, 0.3449815809726715, 0.006601926404982805]"
165,2,5,"[0.013429650105535984, 0.03166666626930237, 0.17085181176662445, 0.009832274168729782, 0.022381961345672607, 0.7517759799957275, 6.171255517983809e-05]"
166,5,5,"[0.002867718692868948, 0.00530213862657547, 0.12391086667776108, 0.003471965668722987, 0.12093589454889297, 0.7429987192153931, 0.0005127203767187893]"
167,5,5,"[0.00036786586861126125, 0.0004086689150426537, 0.059663280844688416, 0.00041320527088828385, 0.1086665689945221, 0.8303250670433044, 0.00015528884250670671]"
168,0,0,"[0.385549932718277, 0.25426045060157776, 0.23016570508480072, 0.08595063537359238, 0.017682095989584923, 0.026220817118883133, 0.00017037308134604245]"
