Images,True Labels,Predictions,Predicted Probabilities
27,5,5,"[0.0032059778459370136, 0.0016712220385670662, 0.0330333486199379, 0.0012209443375468254, 0.4383150041103363, 0.5222927927970886, 0.00026066790451295674]"
28,5,5,"[0.00012524677731562406, 7.075491885188967e-05, 0.005527438595890999, 0.00014112929056864232, 0.04342898353934288, 0.9505710601806641, 0.00013551657320931554]"
29,2,5,"[0.003095420775935054, 0.05411470681428909, 0.1953151524066925, 0.0019191779429093003, 0.3429652452468872, 0.35137349367141724, 0.05121671408414841]"
30,5,5,"[0.00017216090054716915, 0.00010788514191517606, 0.002631036564707756, 0.00016998469072859734, 0.0023873846512287855, 0.9942922592163086, 0.0002393061586190015]"
31,5,5,"[0.00014676428691018373, 0.00012671119475271553, 0.0021680842619389296, 0.00014522772107739002, 0.0005440448876470327, 0.996681272983551, 0.00018795997311826795]"
32,4,2,"[0.04949754849076271, 0.014179570600390434, 0.4142501950263977, 0.010781239718198776, 0.3860446810722351, 0.12517280876636505, 7.388089579762891e-05]"
33,5,5,"[0.008564756251871586, 0.012696187943220139, 0.17521226406097412, 0.003706191899254918, 0.18247036635875702, 0.6171422004699707, 0.000208017707336694]"
34,2,2,"[0.014873220585286617, 0.012440469115972519, 0.8009078502655029, 0.007804560009390116, 0.02824871987104416, 0.1356848180294037, 4.030521449749358e-05]"
35,2,4,"[0.19926044344902039, 0.06638475507497787, 0.10637623816728592, 0.024057654663920403, 0.3757021427154541, 0.22762152552604675, 0.000597272184677422]"
36,2,2,"[0.02272842451930046, 0.056137073785066605, 0.44404587149620056, 0.012761728838086128, 0.05445260927081108, 0.40949106216430664, 0.0003832664806395769]"
37,5,5,"[8.924392750486732e-05, 8.592529775341973e-05, 0.0019330104114487767, 0.0001942752714967355, 0.0005134771927259862, 0.9966597557067871, 0.0005243882187642157]"
38,2,2,"[0.0907774418592453, 0.26782748103141785, 0.5147313475608826, 0.0354541577398777, 0.04067634791135788, 0.049636077135801315, 0.0008971326751634479]"
39,1,5,"[0.025081047788262367, 0.3841996192932129, 0.06298612803220749, 0.010176852345466614, 0.00982020702213049, 0.4971681535243988, 0.010567915625870228]"
40,5,5,"[0.00561048137024045, 0.02205967716872692, 0.2398403137922287, 0.004075395409017801, 0.09694530069828033, 0.6296896934509277, 0.0017791507998481393]"
41,5,5,"[3.910504165105522e-05, 4.0687635191716254e-05, 0.0043928008526563644, 5.271320333122276e-05, 0.003084602067247033, 0.9920253753662109, 0.0003646640689112246]"
42,5,5,"[3.9319060306297615e-05, 2.146899169019889e-05, 0.0052352650091052055, 8.258501475211233e-05, 0.0030567708890885115, 0.9915042519569397, 6.028947973391041e-05]"
43,5,5,"[5.124932067701593e-05, 0.00010332466627005488, 0.0017259070882573724, 6.637571641476825e-05, 0.001823359401896596, 0.9955171942710876, 0.0007126550772227347]"
44,5,5,"[6.423861486837268e-05, 2.7288368073641323e-05, 0.004673489835113287, 0.00011837112833745778, 0.0038048126734793186, 0.9912630319595337, 4.870758857578039e-05]"
45,1,2,"[0.03799041733145714, 0.2920636236667633, 0.4648929238319397, 0.025846999138593674, 0.02287278324365616, 0.147459477186203, 0.008873794227838516]"
46,5,5,"[0.00031246329308487475, 0.00039306364487856627, 0.0036671170964837074, 0.000586478563491255, 0.0004610119794961065, 0.9939268231391907, 0.0006531120743602514]"
47,5,5,"[0.002645632717758417, 0.006727381143718958, 0.165620356798172, 0.000630221504252404, 0.40991324186325073, 0.41366687417030334, 0.0007963631651364267]"
48,5,5,"[0.00011055967479478568, 9.135411528404802e-05, 0.002543030073866248, 0.0002795529435388744, 0.0007491169380955398, 0.9956252574920654, 0.0006010882207192481]"
49,5,5,"[0.0012713512405753136, 0.0014196711126714945, 0.06601815670728683, 0.0009901217417791486, 0.09351156651973724, 0.8366906642913818, 9.839406266110018e-05]"
50,5,5,"[0.00016083606169559062, 8.921083644963801e-05, 0.0023585523013025522, 0.00036061060382053256, 0.0007163313566707075, 0.9961589574813843, 0.0001554449845571071]"
51,5,4,"[0.014354481361806393, 0.007660469971597195, 0.041290801018476486, 0.002234579063951969, 0.5140451192855835, 0.42000821232795715, 0.00040635294863022864]"
52,5,5,"[0.00016804978076834232, 0.0001335085107712075, 0.001962512731552124, 0.0001837851305026561, 0.0007639022660441697, 0.9963621497154236, 0.00042616637074388564]"
53,5,5,"[0.0003474069235380739, 0.0013958404306322336, 0.02446915954351425, 0.00023024297843221575, 0.034762293100357056, 0.9385620951652527, 0.0002329232229385525]"
54,5,2,"[0.0005586557672359049, 0.0011929337633773685, 0.41348615288734436, 0.00035986004513688385, 0.24580591917037964, 0.3384290635585785, 0.0001674436789471656]"
55,2,5,"[0.0006873083184473217, 0.00043678388465195894, 0.08728502690792084, 0.0009623988880775869, 0.4038885533809662, 0.5065414905548096, 0.00019844564667437226]"
56,3,2,"[0.03867977112531662, 0.04181458801031113, 0.4477643072605133, 0.029251983389258385, 0.0968458503484726, 0.3453533947467804, 0.00029010404250584543]"
57,2,2,"[0.11933982372283936, 0.02722126431763172, 0.5066379308700562, 0.024537239223718643, 0.2519358694553375, 0.0702456682920456, 8.225928468164057e-05]"
58,5,5,"[6.968499656068161e-05, 0.0001057035697158426, 0.001595938578248024, 0.00010954941535601392, 0.0009149129618890584, 0.9966468214988708, 0.0005573063972406089]"
59,5,5,"[0.0035450903233140707, 0.0028274236246943474, 0.07847560942173004, 0.004768772982060909, 0.16346734762191772, 0.7465534210205078, 0.00036237348103895783]"
60,5,5,"[0.00010895220475504175, 6.156638846732676e-05, 0.0038876996841281652, 0.00011844302935060114, 0.0013957457849755883, 0.9943759441375732, 5.176781633053906e-05]"
61,5,5,"[0.0005698611494153738, 0.0032698779832571745, 0.005036996677517891, 0.0007433975697495043, 0.007230366114526987, 0.9779794812202454, 0.005170105025172234]"
62,0,2,"[0.10770554095506668, 0.2530662417411804, 0.4007411599159241, 0.0504906103014946, 0.1443740725517273, 0.03231353312730789, 0.011308828368782997]"
63,5,5,"[0.001830301247537136, 0.004521986935287714, 0.07062061131000519, 0.0004203384160064161, 0.07148414850234985, 0.8509265184402466, 0.00019604491535574198]"
64,5,5,"[0.0007124397670850158, 0.0006231754086911678, 0.13542702794075012, 0.0010966568952426314, 0.2281252145767212, 0.6338728666305542, 0.00014263211051002145]"
65,5,5,"[0.07341264188289642, 0.24864140152931213, 0.04752717912197113, 0.014426941983401775, 0.020344935357570648, 0.5899847745895386, 0.005662168376147747]"
66,4,5,"[0.0004474483721423894, 0.0007366265053860843, 0.037096742540597916, 0.0004207776510156691, 0.21766743063926697, 0.743155300617218, 0.0004756526614073664]"
67,5,5,"[0.0002952856011688709, 0.0014996384270489216, 0.060453373938798904, 0.0002923755382653326, 0.2876341938972473, 0.6477174758911133, 0.00210761115886271]"
68,4,5,"[0.003788974601775408, 0.005088945850729942, 0.2431279867887497, 0.0009594510192982852, 0.3704213798046112, 0.37645652890205383, 0.00015676459588576108]"
69,5,5,"[0.0061434111557900906, 0.07935507595539093, 0.020500512793660164, 0.00743566919118166, 0.020835725590586662, 0.7871823310852051, 0.07854731380939484]"
70,5,5,"[0.0001911109866341576, 6.411405774997547e-05, 0.0096234530210495, 0.0002902354463003576, 0.002244479488581419, 0.9875631332397461, 2.3444288672180846e-05]"
71,5,5,"[0.0001677990221651271, 0.000131447464809753, 0.0027910671196877956, 0.00016849111125338823, 0.0006762558477930725, 0.9959927797317505, 7.214551442302763e-05]"
72,1,1,"[0.3329831063747406, 0.4528942108154297, 0.05306556820869446, 0.11082924902439117, 0.01168852113187313, 0.03514768183231354, 0.003391669597476721]"
73,3,1,"[0.07623712718486786, 0.6215853691101074, 0.01586935855448246, 0.09703776985406876, 0.008288911543786526, 0.03172582387924194, 0.14925555884838104]"
74,4,5,"[0.042227089405059814, 0.04355473443865776, 0.25196367502212524, 0.026344435289502144, 0.17181256413459778, 0.4636242687702179, 0.00047319920849986374]"
75,5,5,"[7.639858085894957e-05, 8.262735354946926e-05, 0.0019480133196339011, 0.00015590095426887274, 0.0007607823354192078, 0.9965356588363647, 0.00044056097976863384]"
76,5,5,"[0.00021264003589749336, 0.00026632603839971125, 0.06471356749534607, 0.00045634922571480274, 0.2462111860513687, 0.6875383257865906, 0.000601577281486243]"
77,4,4,"[0.004242348950356245, 0.017488302662968636, 0.0527181550860405, 0.004194349516183138, 0.46805232763290405, 0.43497002124786377, 0.018334411084651947]"
78,5,5,"[0.00047164116404019296, 0.00038202060386538506, 0.005391993094235659, 0.0007158888038247824, 0.00033283239463344216, 0.9925748109817505, 0.00013075710739940405]"
79,5,5,"[0.0001809111563488841, 4.585396891343407e-05, 0.00503213657066226, 0.0001338550355285406, 0.0057421717792749405, 0.9888244271278381, 4.0642928070155904e-05]"
80,5,5,"[8.897040243027732e-05, 0.00013598242367152125, 0.007854538038372993, 0.00013273133663460612, 0.002185036428272724, 0.9894735217094421, 0.0001293002424063161]"
81,5,4,"[0.0008251758990809321, 0.0006450939690694213, 0.048149991780519485, 0.00029816626920364797, 0.516674280166626, 0.4332166910171509, 0.00019058724865317345]"
82,5,5,"[0.00032246430055238307, 8.720825280761346e-05, 0.007332586217671633, 0.0005729531403630972, 0.001241503981873393, 0.9903945326805115, 4.874926889897324e-05]"
83,5,2,"[0.14154194295406342, 0.3240351974964142, 0.4156683385372162, 0.03829112648963928, 0.0267736054956913, 0.05306846648454666, 0.0006213836022652686]"
84,5,5,"[0.00012408567999955267, 4.888851253781468e-05, 0.00994940660893917, 0.00013005704386159778, 0.004584098234772682, 0.9851454496383667, 1.8094478946295567e-05]"
85,5,5,"[0.006486447528004646, 0.006393886171281338, 0.011929317377507687, 0.011918594129383564, 0.0005080111441202462, 0.9616987705230713, 0.0010650126496329904]"
86,4,5,"[0.0014721537008881569, 0.002095535397529602, 0.20123447477817535, 0.0017979447729885578, 0.10430128872394562, 0.6889768838882446, 0.00012174270523246378]"
87,5,5,"[9.859506826614961e-05, 0.00022821682796347886, 0.03626013174653053, 0.00013829021190758795, 0.28649085760116577, 0.676069438457489, 0.0007144247647374868]"
88,5,5,"[0.0011344737140461802, 0.0005966071039438248, 0.0074929846450686455, 0.0009881920414045453, 0.00045680333278141916, 0.989177405834198, 0.00015358623932115734]"
89,5,5,"[0.0016643063863739371, 0.0021211286075413227, 0.04187697172164917, 0.0016241827979683876, 0.31820300221443176, 0.6332927942276001, 0.0012176086893305182]"
90,5,5,"[0.0007041565841063857, 0.008085704408586025, 0.23590019345283508, 0.0004051238938700408, 0.06962906569242477, 0.6827735900878906, 0.002502189017832279]"
91,5,5,"[0.003745054127648473, 0.0025210215244442225, 0.005933572072535753, 0.001027289079502225, 0.11417194455862045, 0.8708106875419617, 0.0017904555425047874]"
92,1,2,"[0.006924012675881386, 0.03608110174536705, 0.8680757880210876, 0.005652621388435364, 0.00972207635641098, 0.07329477369785309, 0.00024962640600278974]"
93,5,5,"[0.0019278842955827713, 0.019655045121908188, 0.02891569770872593, 0.000865850190166384, 0.05578797310590744, 0.8863753080368042, 0.006472283508628607]"
94,5,4,"[0.04059319943189621, 0.02169669233262539, 0.17057666182518005, 0.006022279150784016, 0.4290078282356262, 0.33190810680389404, 0.00019518076442182064]"
95,5,5,"[0.0034746676683425903, 0.054067209362983704, 0.09566551446914673, 0.004328510258346796, 0.06801605969667435, 0.7347269058227539, 0.03972107172012329]"
96,4,5,"[0.06597856432199478, 0.03046412393450737, 0.08118674159049988, 0.008718651719391346, 0.3274379372596741, 0.48584097623825073, 0.00037296643131412566]"
97,5,5,"[0.0014699151506647468, 0.016180189326405525, 0.03430042415857315, 0.0004925597459077835, 0.01224661897867918, 0.9341416358947754, 0.001168660121038556]"
98,5,5,"[0.01296042650938034, 0.013719534501433372, 0.00802378635853529, 0.00399822648614645, 0.005304594989866018, 0.9549459218978882, 0.0010474459268152714]"
99,5,5,"[0.00013134653272572905, 0.00022384194016922265, 0.0035415440797805786, 0.0001243602018803358, 0.0006084626074880362, 0.9952774047851562, 9.30420501390472e-05]"
100,4,4,"[0.0038150332402437925, 0.011452917940914631, 0.1004217267036438, 0.0014991958159953356, 0.632114589214325, 0.2475854456424713, 0.003111146856099367]"
101,5,5,"[0.022463219240307808, 0.06634581089019775, 0.05004436522722244, 0.006553504150360823, 0.03985033929347992, 0.8135125637054443, 0.0012301895767450333]"
102,5,5,"[0.0007789628580212593, 0.007566604297608137, 0.013553443364799023, 0.0007989876321516931, 0.048985544592142105, 0.908717155456543, 0.019599245861172676]"
103,5,5,"[0.0005940364208072424, 0.0002605440386105329, 0.03424184396862984, 0.0011032039765268564, 0.0017649723449721932, 0.9620073437690735, 2.8036833100486547e-05]"
104,5,2,"[0.004230491816997528, 0.0021684165112674236, 0.6498252749443054, 0.0027910226490348577, 0.10898111760616302, 0.23197190463542938, 3.175130041199736e-05]"
105,2,2,"[0.004634002223610878, 0.0038350168615579605, 0.42837822437286377, 0.002329751616343856, 0.18157176673412323, 0.379201740026474, 4.94980595249217e-05]"
106,5,5,"[0.0003331465704832226, 0.0006771879270672798, 0.016205431893467903, 0.00024409960315097123, 0.3017956018447876, 0.6779934167861938, 0.002751088235527277]"
107,5,5,"[4.225420707371086e-05, 3.3744134270818904e-05, 0.0018652448197826743, 5.593162859440781e-05, 0.00168685766402632, 0.996209979057312, 0.0001060253634932451]"
108,5,5,"[0.00823858194053173, 0.014611586928367615, 0.11493382602930069, 0.0016988357529044151, 0.38749733567237854, 0.47220274806022644, 0.0008170458604581654]"
109,5,5,"[0.0010001922491937876, 0.00364870298653841, 0.019162505865097046, 0.00046764095895923674, 0.10583079606294632, 0.8683385252952576, 0.0015516610583290458]"
110,5,5,"[0.004038222599774599, 0.004359382204711437, 0.0023283243644982576, 0.0016737343976274133, 0.009135627187788486, 0.9739776849746704, 0.0044870232231915]"
111,3,1,"[0.298271507024765, 0.452056884765625, 0.10236666351556778, 0.07688600569963455, 0.02204776555299759, 0.0467832125723362, 0.0015879663405939937]"
112,5,5,"[0.00027179133030585945, 0.00013608482549898326, 0.006311258766800165, 0.0006085964851081371, 0.0009525186032988131, 0.9916616678237915, 5.8163721405435354e-05]"
113,5,5,"[0.0008397025521844625, 0.0009071041131392121, 0.1866472214460373, 0.0002462651755195111, 0.32462653517723083, 0.48665904998779297, 7.419064058922231e-05]"
114,1,1,"[0.09324667602777481, 0.6226029396057129, 0.02911265566945076, 0.03336072713136673, 0.007500370033085346, 0.19224338233470917, 0.021933233365416527]"
115,5,5,"[0.0006962835905142128, 0.003174432087689638, 0.014205187559127808, 0.00041379546746611595, 0.03383743017911911, 0.9469478726387024, 0.0007249226327985525]"
116,5,5,"[0.00039626762736588717, 0.0008601417066529393, 0.00856297742575407, 0.0003048593061976135, 0.03582646697759628, 0.9510006904602051, 0.0030486471951007843]"
117,5,5,"[0.003712952835485339, 0.01884467713534832, 0.025503970682621002, 0.004383604042232037, 0.04843289777636528, 0.8904987573623657, 0.00862316507846117]"
118,2,5,"[0.004172078799456358, 0.011683600954711437, 0.03397585451602936, 0.006649843882769346, 0.000641730846837163, 0.9422947764396667, 0.0005821161903440952]"
119,5,5,"[0.003226074855774641, 0.003506558248773217, 0.016921963542699814, 0.008115938864648342, 0.00036844934220425785, 0.9671564102172852, 0.0007046940154395998]"
120,4,2,"[0.0038609865587204695, 0.009832923300564289, 0.4994801878929138, 0.002264725510030985, 0.20843525230884552, 0.27581122517585754, 0.0003147681709378958]"
121,5,5,"[0.000152038992382586, 5.406706623034552e-05, 0.006522405426949263, 0.00024278528871946037, 0.007672229781746864, 0.9853160977363586, 4.044056549901143e-05]"
122,5,5,"[6.605621456401423e-05, 0.00011441214883234352, 0.0017858418868854642, 0.00013622079859487712, 0.0008176352130249143, 0.9966527819633484, 0.0004270304343663156]"
123,5,5,"[4.614442877937108e-05, 0.00011673988774418831, 0.002305286005139351, 0.00013274325465317816, 0.0014781891368329525, 0.9908711314201355, 0.0050497837364673615]"
124,5,5,"[6.827501056250185e-05, 5.472966222441755e-05, 0.0025233274791389704, 0.0001287659688387066, 0.0006533392006531358, 0.9963862895965576, 0.00018529836961533874]"
125,4,5,"[0.003946076612919569, 0.04179254174232483, 0.04798062518239021, 0.0010470651322975755, 0.09668584913015366, 0.7919125556945801, 0.016635267063975334]"
126,5,5,"[0.014509998261928558, 0.042340561747550964, 0.06735929846763611, 0.02692551352083683, 0.0005968966288492084, 0.8468201756477356, 0.0014476142823696136]"
127,2,2,"[0.001524061313830316, 0.0030070538632571697, 0.4391327500343323, 0.001068179844878614, 0.1748865395784378, 0.38028308749198914, 9.829695773078129e-05]"
128,4,5,"[0.0018903410527855158, 0.0032159925904124975, 0.029458174481987953, 0.001002821489237249, 0.36139070987701416, 0.5988398194313049, 0.004202147945761681]"
129,5,5,"[0.0005779271014034748, 0.0003360538394190371, 0.005309974309056997, 0.000930875597987324, 0.0005588780622929335, 0.9922032356262207, 8.311842248076573e-05]"
130,4,5,"[0.0003477982827462256, 0.0005497022648341954, 0.018246779218316078, 0.00015258743951562792, 0.20970477163791656, 0.7706752419471741, 0.0003231653245165944]"
131,2,5,"[0.002422586316242814, 0.03141186758875847, 0.1615244448184967, 0.0024936674162745476, 0.2963007688522339, 0.45183151960372925, 0.05401519313454628]"
132,1,2,"[0.009230921044945717, 0.18085020780563354, 0.6117568612098694, 0.005738640204071999, 0.005931692197918892, 0.18407469987869263, 0.0024169611278921366]"
133,5,4,"[0.0009735100320540369, 0.0006376503733918071, 0.08500329405069351, 0.00046779224066995084, 0.6191052794456482, 0.29358622431755066, 0.00022617825015913695]"
134,5,5,"[0.10067429393529892, 0.16602249443531036, 0.12285992503166199, 0.015008828602731228, 0.08537067472934723, 0.5085510611534119, 0.0015127550577744842]"
135,5,5,"[8.790276478976011e-05, 7.370934326900169e-05, 0.001033631619066, 0.00021951152302790433, 0.0011962285498157144, 0.996425211429596, 0.0009637446491979063]"
136,5,5,"[0.00016311802028212696, 8.312927093356848e-05, 0.004634138662368059, 0.00025359034771099687, 0.000659104494843632, 0.9941476583480835, 5.928778773522936e-05]"
137,4,4,"[0.0019408148946240544, 0.0006556620355695486, 0.022498374804854393, 0.0005562986480072141, 0.7152789235115051, 0.25888198614120483, 0.00018791625916492194]"
138,5,5,"[0.0007810406386852264, 0.0024559572339057922, 0.01659696362912655, 0.0003991201228927821, 0.15086817741394043, 0.8255120515823364, 0.00338661833666265]"
139,2,2,"[0.02029803767800331, 0.01850898563861847, 0.4120176136493683, 0.010015387088060379, 0.2190527617931366, 0.31991854310035706, 0.00018868966435547918]"
140,4,4,"[0.0029179442208260298, 0.0011936327209696174, 0.04389980435371399, 0.0020107938908040524, 0.4803207516670227, 0.46940362453460693, 0.0002534410450607538]"
141,5,5,"[0.0001088103890651837, 9.767625306267291e-05, 0.0013145639095455408, 0.00026014531613327563, 0.0006761495023965836, 0.9970492720603943, 0.0004933386226184666]"
142,5,5,"[0.00015910743968561292, 7.93827130110003e-05, 0.004510112572461367, 0.00016398906882386655, 0.0009146209340542555, 0.9941300749778748, 4.2636023863451555e-05]"
143,2,5,"[0.000213629100471735, 0.0006359730032272637, 0.27088919281959534, 0.00019715874805115163, 0.18259048461914062, 0.5453215837478638, 0.00015196509775705636]"
144,5,5,"[0.00021860445849597454, 0.004404357168823481, 0.04313981533050537, 0.0001619049144210294, 0.04206077754497528, 0.899095356464386, 0.010919186286628246]"
145,2,2,"[0.010627501644194126, 0.004073326010257006, 0.7059917449951172, 0.004197011236101389, 0.13441026210784912, 0.14066898822784424, 3.113984712399542e-05]"
146,5,5,"[0.0124845951795578, 0.009004425257444382, 0.008071379736065865, 0.0027164467610418797, 0.0569707453250885, 0.9096108078956604, 0.0011415474582463503]"
147,5,5,"[2.752950240392238e-05, 4.0330050978809595e-05, 0.00173130352050066, 4.5258799218572676e-05, 0.004506945610046387, 0.9933269023895264, 0.0003216611221432686]"
148,5,5,"[0.0002941957500297576, 0.00044646995957009494, 0.007618351373821497, 0.0002736127353273332, 0.10986628383398056, 0.8803412318229675, 0.0011598565615713596]"
149,5,5,"[0.00018422813445795327, 0.0001099611836252734, 0.0022674996871501207, 0.0002115506213158369, 0.0006954381824471056, 0.9964357614517212, 9.548591333441436e-05]"
150,5,5,"[0.0021531893871724606, 0.0016419858438894153, 0.025278102606534958, 0.0010973059106618166, 0.2456931620836258, 0.7238462567329407, 0.00028997051413170993]"
151,5,5,"[8.37086554383859e-05, 8.042263652896509e-05, 0.0014985495945438743, 0.0002533512015361339, 0.0007353373803198338, 0.9963732361793518, 0.0009753383346833289]"
152,5,5,"[0.00012009749480057508, 6.727447180310264e-05, 0.002363258507102728, 0.00020428885181900114, 0.0008132665534503758, 0.9963387250900269, 9.317982039647177e-05]"
153,5,5,"[0.00012159054313087836, 9.037902782438323e-05, 0.004016113467514515, 0.00021355380886234343, 0.0004562817048281431, 0.9950078725814819, 9.422071889275685e-05]"
154,4,5,"[0.015783365815877914, 0.03020785003900528, 0.039415523409843445, 0.0023532011546194553, 0.2213621437549591, 0.6869441866874695, 0.0039337133057415485]"
155,5,5,"[0.12755054235458374, 0.0673970952630043, 0.04216505214571953, 0.027672719210386276, 0.05856567248702049, 0.6758717894554138, 0.0007770768133923411]"
156,5,5,"[0.00019058781617786735, 0.0005309152766130865, 0.004064304754137993, 0.00031294740620069206, 0.002525459975004196, 0.9894679188728333, 0.0029078470543026924]"
157,5,5,"[0.0001811378897400573, 0.0018247353145852685, 0.024749042466282845, 0.00016894521832000464, 0.06036075949668884, 0.9059879779815674, 0.006727512460201979]"
158,4,5,"[0.03334688022732735, 0.07303688675165176, 0.3035863935947418, 0.007365108001977205, 0.07147721946239471, 0.5109013319015503, 0.000286212598439306]"
159,2,2,"[0.004572458565235138, 0.011531888507306576, 0.9075910449028015, 0.0036093832459300756, 0.010734365321695805, 0.061857905238866806, 0.00010286598262609914]"
160,5,5,"[0.00031448801746591926, 0.00022278049436863512, 0.005290784407407045, 0.00042607952491380274, 0.00038794445572420955, 0.9932756423950195, 8.236883149947971e-05]"
161,1,5,"[0.08852133899927139, 0.16791072487831116, 0.022894470021128654, 0.023160189390182495, 0.05738908052444458, 0.6193051934242249, 0.020819049328565598]"
162,5,5,"[0.002264778595417738, 0.030275482684373856, 0.06255713105201721, 0.001563318888656795, 0.07481314986944199, 0.8038616180419922, 0.02466452307999134]"
163,2,4,"[0.004279992543160915, 0.001144913025200367, 0.38434678316116333, 0.003526247339323163, 0.4024079740047455, 0.20423495769500732, 5.917609087191522e-05]"
164,5,5,"[0.06855181604623795, 0.06818822771310806, 0.12307138741016388, 0.047836657613515854, 0.1192147508263588, 0.5715931057929993, 0.0015440910356119275]"
165,2,5,"[0.02371889352798462, 0.040651723742485046, 0.16424421966075897, 0.007426907774060965, 0.040427759289741516, 0.7233206033706665, 0.0002098139375448227]"
166,5,5,"[0.0001432255085092038, 0.0005256956210359931, 0.06815334409475327, 0.00013047238462604582, 0.09674481302499771, 0.8339735269546509, 0.00032888061832636595]"
167,5,5,"[0.00022953283041715622, 0.0003378558612894267, 0.02530035749077797, 0.00023420018260367215, 0.1647319793701172, 0.8088202476501465, 0.00034583176602609456]"
168,0,2,"[0.1924811750650406, 0.068412184715271, 0.4443093240261078, 0.07667409628629684, 0.014788850210607052, 0.20322583615779877, 0.00010858655878109857]"
