Images,True Labels,Predictions,Predicted Probabilities
53,5,5,"[0.00202313344925642, 0.002685124520212412, 0.0579998679459095, 0.0009549189708195627, 0.013211838901042938, 0.9231212735176086, 3.830454716080567e-06]"
54,5,5,"[0.0004516693879850209, 0.00037963021895848215, 0.13173499703407288, 0.000557335268240422, 0.2371373176574707, 0.629504919052124, 0.00023411927395500243]"
55,2,5,"[0.0031743966974318027, 0.0008031491888687015, 0.11702555418014526, 0.001141600776463747, 0.3936396837234497, 0.4841859042644501, 2.9771847039228305e-05]"
56,3,2,"[0.08721380680799484, 0.024847477674484253, 0.709522008895874, 0.024479825049638748, 0.042720019817352295, 0.11120281368494034, 1.3986486919748131e-05]"
57,2,2,"[0.08117278665304184, 0.022978613153100014, 0.7504501342773438, 0.015432851389050484, 0.08695731312036514, 0.042984988540410995, 2.327474248886574e-05]"
58,5,5,"[7.405060023302212e-05, 9.007141488837078e-05, 0.00162583461496979, 0.00023534333740826696, 0.0010329221840947866, 0.9969180822372437, 2.3774797227815725e-05]"
59,5,5,"[0.008057982660830021, 0.0019342736341059208, 0.05463140457868576, 0.0029059434309601784, 0.15665772557258606, 0.7757827043533325, 3.005344478879124e-05]"
60,5,5,"[0.00012100100866518915, 7.321759039768949e-05, 0.006712688133120537, 0.0001572070032125339, 0.003752864431589842, 0.9891802072525024, 2.819070004989044e-06]"
61,5,5,"[0.00016557355411350727, 0.00043783284490928054, 0.011489051394164562, 0.0003793704672716558, 0.043488431721925735, 0.9435312747955322, 0.0005083953146822751]"
62,0,2,"[0.06903033703565598, 0.09865652024745941, 0.4449678659439087, 0.03963102772831917, 0.2694447934627533, 0.07189697027206421, 0.006372456904500723]"
63,5,5,"[0.0003627981059253216, 0.0011827112175524235, 0.0230192132294178, 0.00047802968765608966, 0.04368008300662041, 0.9310871362686157, 0.00018994390848092735]"
64,5,5,"[0.002848088974133134, 0.000565259309951216, 0.34327927231788635, 0.001034541754052043, 0.11870467662811279, 0.5335651636123657, 3.011667104146909e-06]"
65,5,5,"[0.004087667912244797, 0.023804910480976105, 0.07185404747724533, 0.004473468754440546, 0.028002161532640457, 0.8674774765968323, 0.0003002532757818699]"
66,4,5,"[0.0005316449096426368, 0.0004079930658917874, 0.06115301698446274, 0.0004259050765540451, 0.10391760617494583, 0.833536684513092, 2.7133432013215497e-05]"
67,5,5,"[0.00128068751655519, 0.0009722313843667507, 0.1401713639497757, 0.0009479658911004663, 0.20233184099197388, 0.6542313098907471, 6.458671850850806e-05]"
68,4,5,"[0.0025674726348370314, 0.0004002092173323035, 0.1158471405506134, 0.0005602845340035856, 0.16939575970172882, 0.7112273573875427, 1.8380203528067796e-06]"
69,5,5,"[0.0021887917537242174, 0.04505648836493492, 0.013918453827500343, 0.007887675426900387, 0.00647395383566618, 0.9172659516334534, 0.00720860343426466]"
70,5,5,"[0.00038681531441397965, 0.00012789458560291678, 0.006555141415446997, 0.00046064233174547553, 0.0017774236621335149, 0.9906888008117676, 3.3561550480953883e-06]"
71,5,5,"[0.00023606145987287164, 0.000148388251545839, 0.0025656947400420904, 0.00040915116551332176, 0.0009604038204997778, 0.9956731200218201, 7.2448942773917224e-06]"
72,1,1,"[0.2365536093711853, 0.4346545338630676, 0.1930849552154541, 0.09927177429199219, 0.011585818603634834, 0.02417926676571369, 0.000669987581204623]"
73,3,1,"[0.15829871594905853, 0.3520803153514862, 0.011937690898776054, 0.22053846716880798, 0.006521882023662329, 0.17657199501991272, 0.07405085116624832]"
74,4,5,"[0.01001545786857605, 0.011938176117837429, 0.07139631360769272, 0.004733606707304716, 0.32766324281692505, 0.5736663341522217, 0.0005868250736966729]"
75,5,5,"[0.00017291662516072392, 0.00012865940516348928, 0.002011068630963564, 0.0004850140248890966, 0.001167747424915433, 0.9960079193115234, 2.6569394321995787e-05]"
76,5,5,"[0.0001431473792763427, 0.00010785008635139093, 0.03484266251325607, 0.00023467537539545447, 0.16993947327136993, 0.7944696545600891, 0.0002625371271278709]"
77,4,4,"[0.004282197915017605, 0.0012342873960733414, 0.028717247769236565, 0.0008312134305015206, 0.9133626818656921, 0.05113093554973602, 0.000441424228483811]"
78,5,5,"[0.0006036300328560174, 0.00016310396313201636, 0.004030660726130009, 0.0010674933437258005, 0.0013782938476651907, 0.9927384257316589, 1.8386594092589803e-05]"
79,5,5,"[0.00012100474123144522, 0.00016437946760561317, 0.0032074935734272003, 0.00029182384605519474, 0.0011720422189682722, 0.9950248599052429, 1.836101546359714e-05]"
80,5,5,"[0.00010746953194029629, 0.000263905618339777, 0.0007463060319423676, 0.00028589204885065556, 0.0022833782713860273, 0.9961457252502441, 0.00016726985631976277]"
81,5,5,"[0.0004246150201652199, 0.0004691501671914011, 0.030804703012108803, 0.00038900578510947526, 0.4473879933357239, 0.5197159051895142, 0.000808649929240346]"
82,5,5,"[0.0005918691749684513, 0.00019746825273614377, 0.006181291304528713, 0.0009760246612131596, 0.001269904081709683, 0.9907743334770203, 9.052363566297572e-06]"
83,5,1,"[0.16835615038871765, 0.3458433747291565, 0.33241504430770874, 0.055624574422836304, 0.030521703884005547, 0.06695438176393509, 0.00028474043938331306]"
84,5,5,"[0.0002634300326462835, 0.0003279340162407607, 0.003951970487833023, 0.00048137528938241303, 0.0010525299003347754, 0.9939124584197998, 1.033477110468084e-05]"
85,5,5,"[0.003234693082049489, 0.002629633992910385, 0.004236773122102022, 0.008301649242639542, 0.0009568010573275387, 0.9803400635719299, 0.0003003799356520176]"
86,4,4,"[0.004247398115694523, 0.0014683145564049482, 0.2394113689661026, 0.0012437761761248112, 0.3967403471469879, 0.35686665773391724, 2.2124544557300396e-05]"
87,5,4,"[0.0008688909001648426, 0.0003812095965258777, 0.038106177002191544, 0.0002655904390849173, 0.5397364497184753, 0.42056822776794434, 7.344930781982839e-05]"
88,5,5,"[0.00015430372150149196, 8.494871144648641e-05, 0.007998578250408173, 0.00026244967011734843, 0.0029456489719450474, 0.9885483980178833, 5.645621968142223e-06]"
89,5,5,"[0.0006365270237438381, 0.0029282744508236647, 0.026936296373605728, 0.0013582513201981783, 0.3020460307598114, 0.6450875997543335, 0.02100711688399315]"
90,5,5,"[0.0018207515822723508, 0.01711380109190941, 0.09508781135082245, 0.0040893410332500935, 0.013996368274092674, 0.8672142028808594, 0.0006777172675356269]"
91,5,5,"[0.00023268854420166463, 0.00031276719528250396, 0.0035617800895124674, 0.0003830452333204448, 0.002241631271317601, 0.9932571649551392, 1.0941734217340127e-05]"
92,1,2,"[0.010156401433050632, 0.04848013445734978, 0.6131119132041931, 0.019579200074076653, 0.015256817452609539, 0.29289528727531433, 0.0005203132168389857]"
93,5,5,"[0.004015596117824316, 0.00669658649712801, 0.02681998535990715, 0.0018672037404030561, 0.1381416916847229, 0.8222606778144836, 0.00019826828793156892]"
94,5,5,"[0.0009837390389293432, 0.0015966866631060839, 0.06369175016880035, 0.0006709445151500404, 0.23476186394691467, 0.6980835795402527, 0.00021150497195776552]"
95,5,5,"[0.008144831284880638, 0.11956118047237396, 0.07789265364408493, 0.025478797033429146, 0.06731747835874557, 0.6317967772483826, 0.0698082223534584]"
96,4,5,"[0.015391740016639233, 0.005780103616416454, 0.10037773847579956, 0.0018414637306705117, 0.31871429085731506, 0.5578852295875549, 9.451609912503045e-06]"
97,5,5,"[0.0012958021834492683, 0.01391498651355505, 0.01739610731601715, 0.0021569090895354748, 0.0046341195702552795, 0.9603516459465027, 0.0002505203883629292]"
98,5,5,"[0.02242903597652912, 0.019076047465205193, 0.01760198548436165, 0.011798297055065632, 0.03890432417392731, 0.8899276256561279, 0.00026267411885783076]"
99,5,5,"[0.00024937588023021817, 0.00020000131917186081, 0.0008206848287954926, 0.00020551988563966006, 0.005989197641611099, 0.9924967288970947, 3.8507627323269844e-05]"
100,4,4,"[0.009592065587639809, 0.0013035861775279045, 0.10990273952484131, 0.0013440765906125307, 0.7334739565849304, 0.14435847103595734, 2.501595372450538e-05]"
101,5,5,"[0.030238240957260132, 0.09892721474170685, 0.12555554509162903, 0.015598873607814312, 0.007052341941744089, 0.7225973010063171, 3.0435116059379652e-05]"
102,5,5,"[0.004924753215163946, 0.012236535549163818, 0.010875099338591099, 0.0026677849236875772, 0.16474610567092896, 0.802962064743042, 0.0015876260586082935]"
103,5,5,"[0.008747701533138752, 0.001359467045404017, 0.04602409899234772, 0.003947648219764233, 0.004522849339991808, 0.9353961944580078, 2.0576724182319595e-06]"
104,5,5,"[0.0023046964779496193, 0.0018871222855523229, 0.29488590359687805, 0.0026103754062205553, 0.06869187951087952, 0.6295749545097351, 4.5072280045133084e-05]"
105,2,5,"[0.004182896576821804, 0.001664710114710033, 0.28055787086486816, 0.0017963898135349154, 0.2964981198310852, 0.415270060300827, 2.9923216061433777e-05]"
106,5,5,"[0.0006796833476983011, 0.0015103366458788514, 0.004153986927121878, 0.000985032762400806, 0.06032058224081993, 0.9307005405426025, 0.0016498988261446357]"
107,5,5,"[7.095821638358757e-05, 7.134105544537306e-05, 0.001376432366669178, 0.00026020719087682664, 0.0007935254834592342, 0.9973902106285095, 3.73592774849385e-05]"
108,5,5,"[0.0012052867095917463, 0.002281156601384282, 0.07603967189788818, 0.0013390217209234834, 0.17150996625423431, 0.7472153306007385, 0.0004095511103514582]"
109,5,5,"[0.0011408355785533786, 0.0015753817278891802, 0.05112592875957489, 0.0009564339416101575, 0.06842115521430969, 0.876731276512146, 4.902534783468582e-05]"
110,5,5,"[0.00026625217287801206, 0.0002262777416035533, 0.0015832523349672556, 0.0006879023276269436, 0.0008682894404046237, 0.9963274598121643, 4.0525355871068314e-05]"
111,3,0,"[0.3112165331840515, 0.24097244441509247, 0.2178414911031723, 0.05138104036450386, 0.06086094677448273, 0.11762239784002304, 0.00010515981557546183]"
112,5,5,"[0.0003714404010679573, 0.00022418214939534664, 0.0074481782503426075, 0.0008655022247694433, 0.0009255089098587632, 0.9901579022407532, 7.212765922304243e-06]"
113,5,5,"[0.0006970427930355072, 0.00018554466078057885, 0.02922511287033558, 0.00021139223827049136, 0.08021316677331924, 0.8894639015197754, 3.8134446640469832e-06]"
114,1,1,"[0.049366217106580734, 0.5826922655105591, 0.04130930453538895, 0.036416973918676376, 0.015311452560126781, 0.2715665400028229, 0.0033373176120221615]"
115,5,5,"[0.010322187095880508, 0.014012004248797894, 0.027495423331856728, 0.0026655883993953466, 0.008382819592952728, 0.9371147751808167, 7.1860636126075406e-06]"
116,5,5,"[9.5755560323596e-05, 0.0007296839612536132, 0.0035243136808276176, 0.0003175738675054163, 0.017317790538072586, 0.9742559790611267, 0.003758893581107259]"
117,5,5,"[0.0036351403687149286, 0.009992196224629879, 0.03697971627116203, 0.004035576246678829, 0.04507327079772949, 0.8998978137969971, 0.0003862463927362114]"
118,2,5,"[0.015433109365403652, 0.02120392769575119, 0.04112641513347626, 0.03276872634887695, 0.0017831884324550629, 0.8873983025550842, 0.0002863521222025156]"
119,5,5,"[0.0016001251060515642, 0.0005273018032312393, 0.008533365093171597, 0.0028862236067652702, 0.001338364090770483, 0.9850943088531494, 2.035147736023646e-05]"
120,4,5,"[0.0013335157418623567, 0.0016752949450165033, 0.29503554105758667, 0.0011945118894800544, 0.09932028502225876, 0.6013800501823425, 6.074159682611935e-05]"
121,5,5,"[0.00019772822270169854, 0.00013077253242954612, 0.0029211000073701143, 0.0004348302318248898, 0.0014318162575364113, 0.9948727488517761, 1.0994171134370845e-05]"
122,5,5,"[0.0002100038982462138, 0.00015969050582498312, 0.001909237471409142, 0.000399551703594625, 0.00148259405978024, 0.9958243370056152, 1.454832818126306e-05]"
123,5,5,"[7.412265404127538e-05, 6.070167728466913e-05, 0.00507617462426424, 0.0002495989319868386, 0.0017284161876887083, 0.9927869439125061, 2.3978243916644715e-05]"
124,5,5,"[0.00013634686183650047, 9.969834354706109e-05, 0.0015030596405267715, 0.0004023290239274502, 0.0008703423663973808, 0.9969569444656372, 3.12729571305681e-05]"
125,4,5,"[0.002637750469148159, 0.03432058170437813, 0.011013543233275414, 0.0032817318569868803, 0.04548928886651993, 0.8941847085952759, 0.009072463028132915]"
126,5,5,"[0.011813956312835217, 0.012882961891591549, 0.021540887653827667, 0.020936405286192894, 0.0009648552513681352, 0.9317651391029358, 9.579946345183998e-05]"
127,2,5,"[0.005888564046472311, 0.0033919857814908028, 0.40004962682724, 0.00272665498778224, 0.18153434991836548, 0.40638282895088196, 2.5979639758588746e-05]"
128,4,5,"[0.001570174004882574, 0.0006933282711543143, 0.08022192865610123, 0.00048648533993400633, 0.4207412004470825, 0.49621036648750305, 7.650705083506182e-05]"
129,5,5,"[0.0003552384441718459, 0.00019448202510830015, 0.0032964502461254597, 0.0006871205405332148, 0.0008973054937086999, 0.9945598244667053, 9.50835965340957e-06]"
130,4,5,"[0.0003584689402487129, 0.000539142987690866, 0.017418257892131805, 0.0002348667330807075, 0.06890016049146652, 0.9124972224235535, 5.1911065384047106e-05]"
131,2,4,"[0.0016290965722873807, 0.001703874091617763, 0.04086783155798912, 0.0009074177360162139, 0.6333582997322083, 0.32043007016181946, 0.0011033873306587338]"
132,1,5,"[0.005489580798894167, 0.07666730135679245, 0.2254105508327484, 0.014832454733550549, 0.015835436061024666, 0.6594493389129639, 0.0023153352085500956]"
133,5,5,"[0.0018471544608473778, 0.0009616802562959492, 0.04058496654033661, 0.0008896057261154056, 0.32783567905426025, 0.6277750134468079, 0.00010594748164294288]"
134,5,5,"[0.004470971878618002, 0.007685501594096422, 0.032762475311756134, 0.0013810734963044524, 0.21848443150520325, 0.7349990606307983, 0.0002165744372177869]"
135,5,5,"[0.00021034845849499106, 8.110058115562424e-05, 0.0029537801165133715, 0.0006083941552788019, 0.0018595763249322772, 0.9942376613616943, 4.9200963985640556e-05]"
136,5,5,"[0.0002450228785164654, 0.00013936571485828608, 0.002697752323001623, 0.000511275022290647, 0.0008934141369536519, 0.9954985976219177, 1.4651892342953943e-05]"
137,4,5,"[0.0007528250571340322, 0.00048781390069052577, 0.0271497443318367, 0.0003853218222502619, 0.3104208707809448, 0.6607059240341187, 9.750129538588226e-05]"
138,5,5,"[0.0020898994989693165, 0.0035448691342025995, 0.028466878458857536, 0.001281153759919107, 0.20749370753765106, 0.7567170262336731, 0.00040644314140081406]"
139,2,5,"[0.016363991424441338, 0.006063766311854124, 0.2904568016529083, 0.0033068624325096607, 0.09949959814548492, 0.5843043923377991, 4.638471182261128e-06]"
140,4,4,"[0.025463655591011047, 0.015922095626592636, 0.06093943864107132, 0.0038093661423772573, 0.6679088473320007, 0.2256890833377838, 0.0002675178984645754]"
141,5,5,"[0.00013471601414494216, 6.172873690957204e-05, 0.0021293105091899633, 0.00032013110467232764, 0.0014817724004387856, 0.9958577752113342, 1.4528323845297564e-05]"
142,5,5,"[0.0029225540347397327, 0.0006149967666715384, 0.044389624148607254, 0.0015709607396274805, 0.014591790735721588, 0.9359069466590881, 3.1143563319346868e-06]"
143,2,5,"[0.00046376005047932267, 0.0005236584111116827, 0.15467344224452972, 0.0006802491843700409, 0.06780991703271866, 0.7757973074913025, 5.171108932700008e-05]"
144,5,5,"[0.00024365192803088576, 0.0017900734674185514, 0.023325398564338684, 0.0007356289424933493, 0.016771331429481506, 0.9563912153244019, 0.0007427197997458279]"
145,2,2,"[0.027667395770549774, 0.003635169006884098, 0.8439263105392456, 0.0075493683107197285, 0.08577383309602737, 0.031433574855327606, 1.4425391782424413e-05]"
146,5,5,"[0.0009414402884431183, 0.0011546224122866988, 0.002616027370095253, 0.000573421420995146, 0.023687558248639107, 0.9709484577178955, 7.859319885028526e-05]"
147,5,5,"[0.00024757743813097477, 0.00027246010722592473, 0.011687461286783218, 0.0005103343864902854, 0.00197363062761724, 0.9853023290634155, 6.0932770793442614e-06]"
148,5,5,"[0.0025501565542072058, 0.008455580100417137, 0.011687164194881916, 0.002195150125771761, 0.3933866620063782, 0.565666913986206, 0.016058340668678284]"
149,5,5,"[0.00011646714119706303, 0.00011240512685617432, 0.0007251668721437454, 0.00029110300238244236, 0.001270563225261867, 0.9974226951599121, 6.172912253532559e-05]"
150,5,5,"[0.0011886218562722206, 0.00207497994415462, 0.020009972155094147, 0.0009212187142111361, 0.1847500503063202, 0.7905694246292114, 0.00048576510744169354]"
151,5,5,"[0.0002324413653695956, 9.089626837521791e-05, 0.007288642227649689, 0.0008709891699254513, 0.0014237374998629093, 0.9900630116462708, 3.020489020855166e-05]"
152,5,5,"[0.0002794320462271571, 0.0001875432935776189, 0.003147442825138569, 0.0005994195817038417, 0.0009206447284668684, 0.9948550462722778, 1.0527416634431574e-05]"
153,5,5,"[0.0006369323818944395, 0.00025081387138925493, 0.0073672397993505, 0.0008057448430918157, 0.0014504410792142153, 0.9894857406616211, 3.1242939257936087e-06]"
154,4,5,"[0.00041351988329552114, 0.0012461921432986856, 0.025737790390849113, 0.0004650579940062016, 0.08901510387659073, 0.8828040361404419, 0.00031828167266212404]"
155,5,5,"[0.06268488615751266, 0.07320882380008698, 0.11619871109724045, 0.015396044589579105, 0.02312026545405388, 0.7093769907951355, 1.4205544175638352e-05]"
156,5,5,"[0.00011408527643652633, 0.0006174992886371911, 0.0029426319524645805, 0.0005850796587765217, 0.0008373150485567749, 0.9947697520256042, 0.00013356300769373775]"
157,5,5,"[0.0005079421680420637, 0.0019907262176275253, 0.015952762216329575, 0.0006117154844105244, 0.12224137037992477, 0.8572816252708435, 0.001413780264556408]"
158,4,2,"[0.08003754168748856, 0.2770289182662964, 0.28841978311538696, 0.02996666729450226, 0.04492023214697838, 0.27926331758499146, 0.0003634845488704741]"
159,2,2,"[0.005429268814623356, 0.002550992416217923, 0.8541479706764221, 0.004621552769094706, 0.03751634433865547, 0.09570509195327759, 2.8705315344268456e-05]"
160,5,5,"[0.0003093889681622386, 0.00019139265350531787, 0.0021125134080648422, 0.0008287444361485541, 0.0007863076752983034, 0.9957267045974731, 4.498521229834296e-05]"
161,1,1,"[0.1782243847846985, 0.5840616226196289, 0.0811203345656395, 0.05723120644688606, 0.018351059406995773, 0.08039046078920364, 0.0006209674174897373]"
162,5,5,"[0.0008003950933925807, 0.0037825892213732004, 0.1302284151315689, 0.002055973978713155, 0.05029357597231865, 0.81209796667099, 0.000741157797165215]"
163,2,5,"[0.0021370823960751295, 0.000443237746367231, 0.24224697053432465, 0.0011405645636841655, 0.13289937376976013, 0.6211259961128235, 6.78037531542941e-06]"
164,5,5,"[0.034004226326942444, 0.11069898307323456, 0.09225811809301376, 0.046773165464401245, 0.0788569301366806, 0.6277754306793213, 0.00963318906724453]"
165,2,5,"[0.004638647194951773, 0.015394629910588264, 0.11415950208902359, 0.005573765374720097, 0.008979929611086845, 0.8512142896652222, 3.925443161278963e-05]"
166,5,5,"[0.001746439840644598, 0.004364484455436468, 0.08790075033903122, 0.0027586559299379587, 0.07504696398973465, 0.8277503848075867, 0.0004322970344219357]"
167,5,5,"[0.00021426881721708924, 0.00023730608518235385, 0.03171735256910324, 0.00023386730754282326, 0.10625949501991272, 0.8612438440322876, 9.38891971600242e-05]"
