Images,True Labels,Predictions,Predicted Probabilities
59,5,5,"[0.0061736502684652805, 0.003425085684284568, 0.04753170534968376, 0.004395876079797745, 0.07600465416908264, 0.8624340295791626, 3.498239675536752e-05]"
60,5,5,"[2.7347092327545397e-05, 6.176521310408134e-06, 0.0027914312668144703, 6.989907706156373e-05, 0.004557942505925894, 0.9925457835197449, 1.360815076623112e-06]"
61,5,5,"[0.0016602881951257586, 0.008614049293100834, 0.013409925624728203, 0.0022133912425488234, 0.028965391218662262, 0.94316565990448, 0.00197127228602767]"
62,0,0,"[0.34447476267814636, 0.3014684021472931, 0.2178734689950943, 0.06438955664634705, 0.053438492119312286, 0.018045105040073395, 0.00031017925357446074]"
63,5,5,"[0.0010300263529643416, 0.0015341319376602769, 0.06925912201404572, 0.000540934968739748, 0.02879207208752632, 0.89883953332901, 4.141883437114302e-06]"
64,5,5,"[0.003777247853577137, 0.000624396838247776, 0.08913961052894592, 0.0026855510659515858, 0.26098230481147766, 0.6427816152572632, 9.224545465258416e-06]"
65,5,5,"[0.03862471133470535, 0.3091138005256653, 0.09664230793714523, 0.012465113773941994, 0.014331617392599583, 0.5284129977226257, 0.00040938862366601825]"
66,4,5,"[0.007044974248856306, 0.003606211394071579, 0.05372268334031105, 0.002565442817285657, 0.38712191581726074, 0.5458100438117981, 0.00012869806960225105]"
67,5,5,"[0.0006332554039545357, 0.0015871030045673251, 0.11119572818279266, 0.000432138069299981, 0.2520911693572998, 0.6339902877807617, 7.028187246760353e-05]"
68,4,5,"[0.0078310277312994, 0.003036045702174306, 0.10989749431610107, 0.0010528808925300837, 0.20139598846435547, 0.6767786145210266, 7.924927558633499e-06]"
69,5,5,"[0.007302839308977127, 0.1330467313528061, 0.017059922218322754, 0.013981758616864681, 0.02694985829293728, 0.5144171118736267, 0.28724175691604614]"
70,5,5,"[4.957117926096544e-05, 9.341030818177387e-06, 0.006150942295789719, 0.00015110087406355888, 0.0014142809668555856, 0.9922243356704712, 4.053980546814273e-07]"
71,5,5,"[0.00013213693455327302, 5.489653631229885e-05, 0.0023059931118041277, 0.00013359026343096048, 0.005031228065490723, 0.9923382997512817, 3.8690473047608975e-06]"
72,1,0,"[0.4374559819698334, 0.32902294397354126, 0.09268640726804733, 0.117649145424366, 0.004350325558334589, 0.018718454986810684, 0.000116754301416222]"
73,3,3,"[0.30809032917022705, 0.10078689455986023, 0.08448859304189682, 0.3140648603439331, 0.006409859284758568, 0.18546240031719208, 0.0006970534450374544]"
74,4,5,"[0.259397953748703, 0.026980040594935417, 0.21418601274490356, 0.04698280617594719, 0.05667119845747948, 0.3957781493663788, 3.8205271266633645e-06]"
75,5,5,"[1.784073538146913e-05, 7.69301004766021e-06, 0.0003493820840958506, 0.00010823074262589216, 0.0006734027992933989, 0.9987853169441223, 5.81527165195439e-05]"
76,5,5,"[0.00018793370691128075, 0.0003607441030908376, 0.01927773281931877, 0.0004921581712551415, 0.028914252296090126, 0.9506956934928894, 7.146831194404513e-05]"
77,4,5,"[0.004399723373353481, 0.013095734640955925, 0.10782977938652039, 0.005861155688762665, 0.2481921911239624, 0.6181086897850037, 0.0025126480031758547]"
78,5,5,"[2.816144478856586e-05, 1.0400316568848211e-05, 0.0012644727248698473, 8.6330393969547e-05, 0.0007937969639897346, 0.9978141784667969, 2.654078116393066e-06]"
79,5,5,"[0.0004608592134900391, 0.00037594165769405663, 0.030243730172514915, 0.001615402172319591, 0.001734136720187962, 0.9655681848526001, 1.7591872847333434e-06]"
80,5,5,"[2.9431577786454e-05, 1.2647335097426549e-05, 0.0006099290330894291, 7.016016024863347e-05, 0.006698178593069315, 0.9924988150596619, 8.0813180829864e-05]"
81,5,4,"[3.44738618878182e-05, 1.2820087249565404e-05, 0.021875008940696716, 4.058807098772377e-05, 0.562702476978302, 0.4152229130268097, 0.00011164195893798023]"
82,5,5,"[3.6108896892983466e-05, 3.4837753446481656e-06, 0.004477881360799074, 0.00019339621940162033, 0.0012310275342315435, 0.9940575361251831, 6.523484330500651e-07]"
83,5,1,"[0.3375552296638489, 0.45333847403526306, 0.11384624987840652, 0.07809744775295258, 0.005203627049922943, 0.011725857853889465, 0.00023305047943722457]"
84,5,5,"[7.48406964703463e-05, 1.6705014786566608e-05, 0.011107375845313072, 0.0002165438636438921, 0.00608317693695426, 0.9825004935264587, 8.195619329853798e-07]"
85,5,5,"[0.005330919288098812, 0.00045278840116225183, 0.026037020608782768, 0.0047730919905006886, 0.00270308880135417, 0.9607027769088745, 2.7082228371000383e-07]"
86,4,2,"[0.026934050023555756, 0.011828497052192688, 0.3672425150871277, 0.01362468022853136, 0.2960554361343384, 0.284280002117157, 3.4793301892932504e-05]"
87,5,5,"[6.08635091339238e-05, 3.916070636478253e-05, 0.010948972776532173, 0.00011174385144840926, 0.056913722306489944, 0.9319069385528564, 1.855616210377775e-05]"
88,5,5,"[0.00018315865600015968, 0.0001463859953219071, 0.003211827017366886, 0.0005373524618335068, 0.0009297874639742076, 0.9949867725372314, 4.786381850863108e-06]"
89,5,5,"[0.0018628983525559306, 0.0022291645873337984, 0.03054830990731716, 0.0024788607843220234, 0.2464272528886795, 0.714990496635437, 0.0014629866927862167]"
90,5,5,"[0.001379557652398944, 0.04955465719103813, 0.09941363334655762, 0.0011970908381044865, 0.0793854370713234, 0.7568272352218628, 0.012242437340319157]"
91,5,5,"[0.00021167033992242068, 5.754891026299447e-05, 0.0031098087783902884, 0.00017502593982499093, 0.015638567507267, 0.980801522731781, 5.834886906086467e-06]"
92,1,5,"[0.0002307442482560873, 0.004069794900715351, 0.06629697233438492, 0.001310043386183679, 0.007878188975155354, 0.9199072122573853, 0.0003070828679483384]"
93,5,5,"[0.004626276437193155, 0.00821662787348032, 0.05958825722336769, 0.0016747689805924892, 0.21815893054008484, 0.7075074911117554, 0.00022763253946322948]"
94,5,0,"[0.24627166986465454, 0.0816979855298996, 0.20025835931301117, 0.03224606812000275, 0.2084512710571289, 0.23101010918617249, 6.459326687036082e-05]"
95,5,5,"[0.0013056639581918716, 0.04835975170135498, 0.03646068647503853, 0.004189847968518734, 0.034758299589157104, 0.7829077839851379, 0.09201794862747192]"
96,4,5,"[0.06125519424676895, 0.05216453969478607, 0.06085781753063202, 0.0059720720164477825, 0.38224726915359497, 0.4368778169155121, 0.0006252965540625155]"
97,5,5,"[0.00040084190550260246, 0.004930923692882061, 0.014611802995204926, 0.00036344796535559, 0.057011671364307404, 0.9120379686355591, 0.010643327608704567]"
98,5,5,"[0.3340957462787628, 0.06607354432344437, 0.10018520802259445, 0.07018972933292389, 0.018967200070619583, 0.4104756712913513, 1.295795118494425e-05]"
99,5,5,"[3.695498526212759e-05, 3.0464248993666843e-05, 0.0008145218598656356, 0.00010089485294884071, 0.002430698834359646, 0.996547520160675, 3.909412043867633e-05]"
100,4,4,"[0.0013749216450378299, 0.001378850545734167, 0.08541678637266159, 0.0006027348572388291, 0.6895837783813477, 0.22149111330509186, 0.00015182644710876048]"
101,5,5,"[0.22633305191993713, 0.24750684201717377, 0.1040365993976593, 0.021757783368229866, 0.03489290177822113, 0.36535969376564026, 0.0001131400276790373]"
102,5,5,"[0.008961067534983158, 0.030053241178393364, 0.03958087041974068, 0.004684471525251865, 0.14116378128528595, 0.7729754447937012, 0.0025810841470956802]"
103,5,5,"[0.0006380658596754074, 0.00010533358727116138, 0.02029668167233467, 0.0005019360687583685, 0.003331168554723263, 0.9751265645027161, 2.94888536700455e-07]"
104,5,2,"[0.006533841602504253, 0.0015397161478176713, 0.4886607229709625, 0.004569345619529486, 0.06797540932893753, 0.43072041869163513, 5.188799150346313e-07]"
105,2,5,"[0.007043796591460705, 0.0007006158703006804, 0.2885644733905792, 0.0027670336421579123, 0.2576456665992737, 0.4432775676250458, 9.158054012914363e-07]"
106,5,5,"[0.000907800393179059, 0.0019483782816678286, 0.009690913371741772, 0.0006137278978712857, 0.18729665875434875, 0.7961412072181702, 0.0034012608230113983]"
107,5,5,"[1.717355553410016e-05, 3.196487114109914e-06, 0.0017042072722688317, 6.654980825260282e-05, 0.0019527459517121315, 0.9962548017501831, 1.3652387451656978e-06]"
108,5,5,"[0.0049694315530359745, 0.008257810026407242, 0.10349148511886597, 0.001980165485292673, 0.045759521424770355, 0.8355294466018677, 1.2111465366615448e-05]"
109,5,5,"[0.001707961899228394, 0.002873280318453908, 0.02100469172000885, 0.0006118257879279554, 0.0736531987786293, 0.9000521302223206, 9.702543320599943e-05]"
110,5,5,"[6.235681939870119e-05, 1.6458276149933226e-05, 0.0010615545324981213, 0.00014583233860321343, 0.0018914531683549285, 0.9968185424804688, 3.7410202367027523e-06]"
111,3,1,"[0.37196609377861023, 0.45664629340171814, 0.04211653769016266, 0.08886440098285675, 0.0028941745404154062, 0.037291742861270905, 0.0002207503275712952]"
112,5,5,"[0.00014177002594806254, 1.6016241715988144e-05, 0.002439152216538787, 0.0003442075685597956, 0.0012371871853247285, 0.9958211183547974, 5.098967221783823e-07]"
113,5,5,"[0.0005607062485069036, 0.00015213454025797546, 0.0734347328543663, 0.0004912494914606214, 0.08883297443389893, 0.8365259170532227, 2.3086668079486117e-06]"
114,1,1,"[0.023355547338724136, 0.9076316952705383, 0.016604920849204063, 0.009316674433648586, 0.0016666341107338667, 0.0250505730509758, 0.016373906284570694]"
115,5,5,"[0.002695811679586768, 0.0014873602194711566, 0.02060585655272007, 0.0004997641080990434, 0.06789202243089676, 0.9067956805229187, 2.3608321498613805e-05]"
116,5,5,"[0.00019858650921378285, 0.0005400733789429069, 0.0059897033497691154, 0.0010264291195198894, 0.002993436763063073, 0.9890894293785095, 0.0001624074502615258]"
117,5,5,"[0.008639320731163025, 0.03126602619886398, 0.06674300879240036, 0.006190434098243713, 0.1625426709651947, 0.7223312258720398, 0.002287328476086259]"
118,2,5,"[0.0119093619287014, 0.005226815585047007, 0.09578270465135574, 0.09274222701787949, 0.002362944185733795, 0.7916238903999329, 0.00035208839108236134]"
119,5,5,"[0.0014477537479251623, 0.000453258486231789, 0.003632041160017252, 0.003352619707584381, 0.000356583041138947, 0.9907537698745728, 4.042576620122418e-06]"
120,4,2,"[0.0004711163346655667, 0.00045658802264370024, 0.5475489497184753, 0.00022911204723641276, 0.40409472584724426, 0.04719257354736328, 6.8880922299285885e-06]"
121,5,5,"[3.833618757198565e-05, 7.155776074796449e-06, 0.0011260430328547955, 0.000115368609840516, 0.001113200793042779, 0.9975984692573547, 1.4460531474469462e-06]"
122,5,5,"[2.9052824174868874e-05, 5.784120730822906e-06, 0.001317736110650003, 0.00023551164485979825, 0.0005067924503237009, 0.9979013204574585, 3.7691870602429844e-06]"
123,5,5,"[1.9615466953837313e-05, 3.140968829029589e-06, 0.005178829189389944, 9.04178959899582e-05, 0.008771919645369053, 0.9859341979026794, 1.8956859548779903e-06]"
124,5,5,"[1.465893456042977e-05, 3.3177111617987975e-06, 0.0010883695213124156, 9.626725659472868e-05, 0.0006929990486241877, 0.9981004595756531, 3.961747552239103e-06]"
125,4,5,"[0.0026574176736176014, 0.026774248108267784, 0.019303228706121445, 0.0016473920550197363, 0.14086680114269257, 0.7647223472595215, 0.04402851313352585]"
126,5,5,"[0.024205345660448074, 0.011312967166304588, 0.024819014593958855, 0.009233969263732433, 0.0029555039945989847, 0.9274686574935913, 4.484027158468962e-06]"
127,2,2,"[0.0675874799489975, 0.009092116728425026, 0.5225218534469604, 0.019075054675340652, 0.1352844089269638, 0.24643735587596893, 1.8036897699857946e-06]"
128,4,4,"[0.0006839241250418127, 0.0022208953741937876, 0.042974215000867844, 0.0006974312127567828, 0.6787665486335754, 0.2635452449321747, 0.011111749336123466]"
129,5,5,"[0.0005162321031093597, 5.4260708566289395e-05, 0.0029318348970264196, 0.0005261799669824541, 0.002063135150820017, 0.9939078092575073, 5.182329800845764e-07]"
130,4,5,"[0.005335200112313032, 0.005777604877948761, 0.033366069197654724, 0.0010892514837905765, 0.2963881492614746, 0.6577784419059753, 0.00026535382494330406]"
131,2,4,"[0.001071934588253498, 0.011675164103507996, 0.09891892969608307, 0.0006842607981525362, 0.6267420053482056, 0.25177663564682007, 0.009131107479333878]"
132,1,5,"[0.0016326813492923975, 0.10381659865379333, 0.3689222037792206, 0.0068537467159330845, 0.004853773396462202, 0.5125306844711304, 0.0013903192011639476]"
133,5,5,"[0.00175847380887717, 0.0005016903160139918, 0.018938587978482246, 0.000519351742696017, 0.3598213791847229, 0.6184013485908508, 5.9265374147798866e-05]"
134,5,5,"[0.04883132874965668, 0.06447587162256241, 0.07146097719669342, 0.007182910107076168, 0.07421646267175674, 0.733715832233429, 0.00011654632544377819]"
135,5,5,"[1.8239448763779365e-05, 5.977111868560314e-06, 0.00023114783107303083, 0.00012101287575205788, 0.001522452337667346, 0.996927797794342, 0.0011734518921002746]"
136,5,5,"[2.9486933271982707e-05, 6.150502940727165e-06, 0.0011987281031906605, 0.00010146004206035286, 0.0007040133932605386, 0.9979584217071533, 1.7388408650731435e-06]"
137,4,4,"[0.0028451490215957165, 0.0017475944478064775, 0.06041460856795311, 0.0009055050904862583, 0.4812244176864624, 0.4527975916862488, 6.510604725917801e-05]"
138,5,5,"[0.0010277157416567206, 0.001693375059403479, 0.012490981258451939, 0.0004739068099297583, 0.16726791858673096, 0.8163204193115234, 0.000725730205886066]"
139,2,2,"[0.011217713356018066, 0.0014629639917984605, 0.5474786758422852, 0.03261377289891243, 0.2757098376750946, 0.13120776414871216, 0.00030933544621802866]"
140,4,4,"[0.002839665627107024, 0.0036166962236166, 0.014216545969247818, 0.0014690994285047054, 0.8573134541511536, 0.0831618458032608, 0.03738272935152054]"
141,5,5,"[1.5012823496363126e-05, 2.2128822365630185e-06, 0.000335889111738652, 7.30613392079249e-05, 0.0010136334458366036, 0.9985331296920776, 2.6928515580948442e-05]"
142,5,5,"[7.570742309326306e-05, 2.83775880234316e-05, 0.001481127692386508, 0.00010576474596746266, 0.003445250913500786, 0.9948593378067017, 4.49815934189246e-06]"
143,2,5,"[0.0009539203019812703, 0.000417557661421597, 0.41483503580093384, 0.0007165587740018964, 0.15500618517398834, 0.42806944251060486, 1.3423909877019469e-06]"
144,5,5,"[9.514191333437338e-05, 0.001258550095371902, 0.016996966674923897, 0.00018918720888905227, 0.07901860773563385, 0.886655330657959, 0.01578621380031109]"
145,2,2,"[0.053210943937301636, 0.008108258247375488, 0.7710195183753967, 0.021282734349370003, 0.11275915056467056, 0.033615078777074814, 4.322122094890801e-06]"
146,5,5,"[0.03225388005375862, 0.041600748896598816, 0.024745287373661995, 0.00656212167814374, 0.1007826030254364, 0.7932198643684387, 0.00083549675764516]"
147,5,5,"[0.00015980080934241414, 4.370903116068803e-05, 0.014826571568846703, 0.0003542749909684062, 0.012557361274957657, 0.9720569252967834, 1.480630089645274e-06]"
148,5,5,"[0.002336501609534025, 0.007542855571955442, 0.01754091866314411, 0.003533470444381237, 0.2198440134525299, 0.705533504486084, 0.04366869106888771]"
149,5,5,"[4.255974999978207e-05, 1.1343103324179538e-05, 0.0007327201310545206, 6.581343041034415e-05, 0.0031014049891382456, 0.9960370659828186, 9.121927178057376e-06]"
150,5,5,"[0.002997079398483038, 0.0014831630978733301, 0.023791715502738953, 0.0016221969854086637, 0.1325431615114212, 0.8374994993209839, 6.314100755844265e-05]"
151,5,5,"[1.4101377928454895e-05, 3.646684263003408e-06, 0.0004231068887747824, 0.00014451934839598835, 0.0008352201548404992, 0.9984277486801147, 0.00015172400162555277]"
152,5,5,"[2.5432929760427214e-05, 5.151086952537298e-06, 0.0006903067114762962, 7.418757741106674e-05, 0.0010262539144605398, 0.9981755018234253, 3.271839204899152e-06]"
153,5,5,"[0.0001427191455150023, 4.382960469229147e-06, 0.007397767622023821, 0.0003098425513599068, 0.004986613988876343, 0.9871585965156555, 1.5543642462034768e-07]"
154,4,5,"[0.000194946609553881, 0.0015312053728848696, 0.0066477395594120026, 0.00030127220088616014, 0.012404249049723148, 0.9781045317649841, 0.0008159950375556946]"
155,5,5,"[0.2088518589735031, 0.1670667827129364, 0.07718634605407715, 0.025571322068572044, 0.05132932588458061, 0.4698634743690491, 0.00013084076636005193]"
156,5,5,"[1.6893707652343437e-05, 1.3414215572993271e-05, 0.0030000924598425627, 0.00010667227616067976, 0.0013672835193574429, 0.9954906105995178, 5.061503998149419e-06]"
157,5,5,"[0.00019232346676290035, 0.002352263778448105, 0.028623130172491074, 0.00027167514781467617, 0.07597717642784119, 0.8899747133255005, 0.0026086086872965097]"
158,4,1,"[0.20857365429401398, 0.3982299566268921, 0.23058488965034485, 0.029296448454260826, 0.0750913918018341, 0.057889800518751144, 0.000333845557179302]"
159,2,2,"[0.0002980934514198452, 0.0002992675581481308, 0.8847497701644897, 0.0007681309944018722, 0.030431486666202545, 0.0834522470831871, 1.0378848855907563e-06]"
160,5,5,"[0.0014628031058236957, 0.00015411135973408818, 0.013213410042226315, 0.001340917544439435, 0.0032190217170864344, 0.9806093573570251, 3.9201685808620823e-07]"
161,1,1,"[0.27495574951171875, 0.35846105217933655, 0.02610972709953785, 0.04811409115791321, 0.024134336039423943, 0.26624995470046997, 0.0019751235377043486]"
162,5,5,"[0.0005641779862344265, 0.008631914854049683, 0.02447461523115635, 0.00046735507203266025, 0.09216491132974625, 0.8512004613876343, 0.02249649167060852]"
163,2,5,"[0.0009123723139055073, 0.00011383504170225933, 0.007216275669634342, 0.0005578103591687977, 0.19015365839004517, 0.8009967803955078, 4.9226844566874206e-05]"
164,5,5,"[0.03414662927389145, 0.10612219572067261, 0.06000214442610741, 0.030206725001335144, 0.07393910735845566, 0.6900265216827393, 0.005556698422878981]"
165,2,5,"[0.1492927074432373, 0.07833399623632431, 0.2607693076133728, 0.016702739521861076, 0.05835871398448944, 0.4365309774875641, 1.1579919373616576e-05]"
166,5,5,"[0.0007286857580766082, 0.0011811450822278857, 0.11158157140016556, 0.0004176825750619173, 0.3485429883003235, 0.5374937653541565, 5.412770769908093e-05]"
