Images,True Labels,Predictions,Predicted Probabilities
29,2,5,"[0.0037993688602000475, 0.045928534120321274, 0.24148517847061157, 0.004660652484744787, 0.3289342522621155, 0.3557286858558655, 0.01946336030960083]"
30,5,5,"[8.965750748757273e-05, 4.558098953566514e-05, 0.001960322493687272, 0.00014285219367593527, 0.0004458064795471728, 0.9972586631774902, 5.707157833967358e-05]"
31,5,5,"[0.00018265658582095057, 0.00015420705312862992, 0.0014499875251203775, 0.0002747672551777214, 0.0004102712555322796, 0.997468113899231, 5.9973521274514496e-05]"
32,4,4,"[0.09879346936941147, 0.0342755988240242, 0.26748019456863403, 0.018972497433423996, 0.5097696781158447, 0.07049602270126343, 0.00021253805607557297]"
33,5,5,"[0.03020315244793892, 0.005379944108426571, 0.331531286239624, 0.00690215639770031, 0.2887316942214966, 0.33723562955856323, 1.6132866221596487e-05]"
34,2,2,"[0.02847488410770893, 0.020214922726154327, 0.7973809838294983, 0.009049583226442337, 0.0736405998468399, 0.0711786225438118, 6.0454556660261005e-05]"
35,2,1,"[0.24927501380443573, 0.24989522993564606, 0.1545308381319046, 0.06011711433529854, 0.09569898992776871, 0.1892445683479309, 0.0012383180437609553]"
36,2,2,"[0.040686070919036865, 0.07194825261831284, 0.6410874128341675, 0.010732794180512428, 0.07635802030563354, 0.15913479030132294, 5.276670344755985e-05]"
37,5,5,"[9.270642476622015e-05, 5.71255550312344e-05, 0.0022512241266667843, 0.00021547202777583152, 0.00041053356835618615, 0.996862530708313, 0.00011036775686079636]"
38,2,2,"[0.033309608697891235, 0.023694369941949844, 0.8547883033752441, 0.019342467188835144, 0.04498067870736122, 0.022944848984479904, 0.0009397243265993893]"
39,1,1,"[0.11146609485149384, 0.4930163323879242, 0.09798850119113922, 0.03773600235581398, 0.019663581624627113, 0.23981572687625885, 0.0003136995655950159]"
40,5,5,"[0.005338508635759354, 0.013130633160471916, 0.08703155070543289, 0.0024463904555886984, 0.25557538866996765, 0.6360322833061218, 0.0004453228903003037]"
41,5,5,"[6.585658411495388e-05, 3.8602531276410446e-05, 0.008405757136642933, 8.921687549445778e-05, 0.0062943208031356335, 0.985091507434845, 1.4668617950519547e-05]"
42,5,5,"[2.877374936360866e-05, 2.0288347513996996e-05, 0.002335282741114497, 5.411092934082262e-05, 0.0009471984812989831, 0.9965973496437073, 1.698237429081928e-05]"
43,5,5,"[0.00019631008035503328, 9.327774751000106e-05, 0.0047626616433262825, 0.000153956440044567, 0.0055422126315534115, 0.9892371296882629, 1.4397698578250129e-05]"
44,5,5,"[5.238919038674794e-05, 2.5168175852741115e-05, 0.002708511194214225, 9.467116615269333e-05, 0.0006636165780946612, 0.996404767036438, 5.0851103878812864e-05]"
45,1,2,"[0.11139187961816788, 0.23728881776332855, 0.4114064872264862, 0.028429685160517693, 0.027674630284309387, 0.183737114071846, 7.14508569217287e-05]"
46,5,5,"[0.00036739648203365505, 0.00011994594387942925, 0.004339489620178938, 0.000599870749283582, 0.0006588821415789425, 0.9937517046928406, 0.0001626318844500929]"
47,5,5,"[0.00018463839660398662, 0.0017798319458961487, 0.052165452390909195, 0.0003298923256807029, 0.0411941334605217, 0.9040223956108093, 0.0003237957716919482]"
48,5,5,"[0.00020517133816611022, 8.634349796921015e-05, 0.005600196775048971, 0.00047562667168676853, 0.001366026932373643, 0.991543173789978, 0.0007234728545881808]"
49,5,5,"[0.031173957511782646, 0.008850954473018646, 0.19761213660240173, 0.005560580641031265, 0.28470921516418457, 0.4720536172389984, 3.9478050894103944e-05]"
50,5,5,"[0.0010118171339854598, 0.00028618081705644727, 0.007125404663383961, 0.0012089499505236745, 0.0006261329399421811, 0.9895513653755188, 0.00019021600019186735]"
51,5,4,"[0.007426641881465912, 0.004080730490386486, 0.046495914459228516, 0.0026090259198099375, 0.49287405610084534, 0.44626420736312866, 0.00024937736452557147]"
52,5,5,"[4.281632209313102e-05, 5.057520684204064e-05, 0.0009453966049477458, 0.00012977613369002938, 0.00048800898366607726, 0.9979438185691833, 0.00039965781616047025]"
53,5,5,"[0.009504730813205242, 0.009035682305693626, 0.07148731499910355, 0.0031065610237419605, 0.08967521786689758, 0.8171611428260803, 2.9330256438697688e-05]"
54,5,2,"[0.0023595953825861216, 0.0033679467160254717, 0.4192182719707489, 0.0012558437883853912, 0.318810373544693, 0.25486695766448975, 0.00012099470768589526]"
55,2,4,"[0.004374852869659662, 0.002085121115669608, 0.06832068413496017, 0.001624446944333613, 0.6660111546516418, 0.25721198320388794, 0.0003717241925187409]"
56,3,2,"[0.23849506676197052, 0.051636114716529846, 0.3625049889087677, 0.0366579070687294, 0.26463282108306885, 0.04575124755501747, 0.0003218744823243469]"
57,2,2,"[0.07171662896871567, 0.012644459493458271, 0.6805077195167542, 0.016225792467594147, 0.1639290452003479, 0.05483655259013176, 0.00013986007252242416]"
58,5,5,"[6.711454625474289e-05, 3.874572576023638e-05, 0.0022266304586082697, 8.206352504203096e-05, 0.001287061721086502, 0.9962563514709473, 4.206779703963548e-05]"
59,5,5,"[0.02632424235343933, 0.011768217198550701, 0.07996784150600433, 0.007113721687346697, 0.2981959581375122, 0.5763890147209167, 0.00024107075296342373]"
60,5,5,"[0.0003100866451859474, 0.00010090877185575664, 0.010213468223810196, 0.00026530123432166874, 0.0017870233859866858, 0.9873079657554626, 1.5256579899869394e-05]"
61,5,5,"[0.0009194697486236691, 0.014580189250409603, 0.05663212016224861, 0.0011959088733419776, 0.03275817260146141, 0.8925557136535645, 0.0013583415420725942]"
62,0,0,"[0.3507927358150482, 0.23898480832576752, 0.23725004494190216, 0.10332860052585602, 0.04790059104561806, 0.018637223169207573, 0.0031059682369232178]"
63,5,5,"[0.0002939836122095585, 0.0013963832752779126, 0.10755052417516708, 0.00032172363717108965, 0.05301770940423012, 0.837303638458252, 0.00011604095197981223]"
64,5,5,"[0.0020032222382724285, 0.0006511317915283144, 0.16008999943733215, 0.0009156095911748707, 0.28201961517333984, 0.554303765296936, 1.668467666604556e-05]"
65,5,5,"[0.028205985203385353, 0.1402624100446701, 0.21561402082443237, 0.009914260357618332, 0.020466169342398643, 0.5854135155677795, 0.00012363053974695504]"
66,4,5,"[0.0024757315404713154, 0.0018021089490503073, 0.05312887951731682, 0.0011017952347174287, 0.39597466588020325, 0.5453879237174988, 0.00012889479694422334]"
67,5,5,"[0.000669225468300283, 0.0020022850949317217, 0.10087183862924576, 0.0006327186711132526, 0.26121360063552856, 0.6343230605125427, 0.0002872560580726713]"
68,4,5,"[0.025085611268877983, 0.004909018985927105, 0.253513365983963, 0.005358690395951271, 0.23894937336444855, 0.47216734290122986, 1.673639053478837e-05]"
69,5,5,"[0.0016425850335508585, 0.06103815883398056, 0.018561210483312607, 0.005000291392207146, 0.00869176909327507, 0.7812084555625916, 0.12385750561952591]"
70,5,5,"[0.00012907751079183072, 6.972612027311698e-05, 0.00384196313098073, 0.00019346082990523428, 0.0003468336653895676, 0.9953916072845459, 2.7275522370473482e-05]"
71,5,5,"[0.00022167351562529802, 8.667252404848114e-05, 0.0035126954317092896, 0.00026393463485874236, 0.0007449859986081719, 0.995154619216919, 1.5376865121652372e-05]"
72,1,2,"[0.3446545898914337, 0.1311379373073578, 0.39205074310302734, 0.08549747616052628, 0.022394349798560143, 0.023717323318123817, 0.0005476688384078443]"
73,3,0,"[0.2949838638305664, 0.2221939116716385, 0.015794998034834862, 0.2612108886241913, 0.0025929221883416176, 0.11644700169563293, 0.086776502430439]"
74,4,4,"[0.15531526505947113, 0.03732604533433914, 0.23966382443904877, 0.02707759290933609, 0.39217469096183777, 0.14815737307071686, 0.00028518663020804524]"
75,5,5,"[0.00025216437643393874, 0.00013779778964817524, 0.002801670227199793, 0.0006039007566869259, 0.0006027721101418138, 0.9943745136260986, 0.0012272130697965622]"
76,5,5,"[0.0004334363038651645, 0.0003646035911515355, 0.04331846535205841, 0.0003517719451338053, 0.22953064739704132, 0.7257401347160339, 0.00026100515970028937]"
77,4,4,"[0.010573770850896835, 0.008206132799386978, 0.18413066864013672, 0.0030390110332518816, 0.6520240902900696, 0.1417304426431656, 0.00029585493030026555]"
78,5,5,"[0.0006169789703562856, 0.00035182404099032283, 0.005368481855839491, 0.0006709329318255186, 0.0003610392741393298, 0.9925841093063354, 4.676211756304838e-05]"
79,5,5,"[0.00017396188923157752, 9.188013791572303e-05, 0.00816509872674942, 0.0002589178620837629, 0.004360085818916559, 0.9869058728218079, 4.420708501129411e-05]"
80,5,5,"[3.575606388039887e-05, 3.397120599402115e-05, 0.0010860237525776029, 7.076326437527314e-05, 0.002010842552408576, 0.9966590404510498, 0.00010361042950535193]"
81,5,5,"[0.0011326896492391825, 0.0016395883867517114, 0.09871677309274673, 0.0006937377038411796, 0.3565243184566498, 0.5411077737808228, 0.00018505008483771235]"
82,5,5,"[0.0006475102272816002, 0.0003047188511118293, 0.005851318594068289, 0.0011682978365570307, 0.0004361157480161637, 0.9913920164108276, 0.00020012214372400194]"
83,5,2,"[0.22236976027488708, 0.1815498024225235, 0.4808330833911896, 0.05211053788661957, 0.018429042771458626, 0.044502776116132736, 0.000205044008907862]"
84,5,5,"[0.0002031833428191021, 8.666551730129868e-05, 0.006216695532202721, 0.0002468256279826164, 0.001333484542556107, 0.9918991327285767, 1.408893058396643e-05]"
85,5,5,"[0.013112974353134632, 0.008470753207802773, 0.0065943715162575245, 0.012521188706159592, 0.0014324351213872433, 0.9562244415283203, 0.0016437850426882505]"
86,4,4,"[0.013857458718121052, 0.002371425274759531, 0.36504489183425903, 0.002863910747691989, 0.40820226073265076, 0.20761904120445251, 4.099636498722248e-05]"
87,5,5,"[0.0011716574663296342, 0.000548995565623045, 0.06102408468723297, 0.000605192908551544, 0.20795735716819763, 0.7286701202392578, 2.2652935513178818e-05]"
88,5,5,"[9.554439020575956e-05, 0.0001051620056387037, 0.001823528902605176, 0.00014104691217653453, 0.0003552124835550785, 0.9974159002304077, 6.365709123201668e-05]"
89,5,5,"[0.0058241854421794415, 0.0036518459673970938, 0.030292537063360214, 0.0028138323687016964, 0.29012638330459595, 0.6667194962501526, 0.0005717393942177296]"
90,5,5,"[0.0003382432332728058, 0.004902983549982309, 0.15918754041194916, 0.0008273398852907121, 0.05628465116024017, 0.7766919136047363, 0.0017673327820375562]"
91,5,5,"[7.625012221978977e-05, 3.0021190468687564e-05, 0.0029228152707219124, 0.00010397713049314916, 0.0030944449827075005, 0.9937572479248047, 1.5314501069951802e-05]"
92,1,2,"[0.02863258123397827, 0.09398017823696136, 0.7323166131973267, 0.013456595130264759, 0.018187670037150383, 0.11331844329833984, 0.00010793910769280046]"
93,5,5,"[0.000534257385879755, 0.002176628215238452, 0.029334595426917076, 0.0005219985032454133, 0.10488896816968918, 0.8622329831123352, 0.00031057646265253425]"
94,5,5,"[0.040308576077222824, 0.01744469441473484, 0.09187828004360199, 0.008469103835523129, 0.39433079957962036, 0.44741353392601013, 0.00015501321468036622]"
95,5,5,"[0.002617748687043786, 0.09357913583517075, 0.09456159174442291, 0.008626076392829418, 0.050662536174058914, 0.46465688943862915, 0.2852960228919983]"
96,4,5,"[0.017899518832564354, 0.008969958871603012, 0.0304411593824625, 0.005745007190853357, 0.3657724857330322, 0.5707583427429199, 0.00041359118768014014]"
97,5,5,"[0.0009147814707830548, 0.012910917401313782, 0.04808659851551056, 0.0010175061179324985, 0.02331065572798252, 0.9135200381278992, 0.0002396084018982947]"
98,5,5,"[0.03608128800988197, 0.027254993095993996, 0.06849239021539688, 0.010321439243853092, 0.16461493074893951, 0.6928386688232422, 0.0003962749906349927]"
99,5,5,"[4.2123454477405176e-05, 5.280689219944179e-05, 0.0015396419912576675, 8.348004485014826e-05, 0.0011141897412016988, 0.9971330165863037, 3.477998325251974e-05]"
100,4,4,"[0.004083735402673483, 0.004475070163607597, 0.10303793102502823, 0.001676409156061709, 0.4939313530921936, 0.3924337923526764, 0.0003617792681325227]"
101,5,5,"[0.05718551576137543, 0.04924878850579262, 0.16825762391090393, 0.011843809857964516, 0.0871773511171341, 0.6262415647506714, 4.526955308392644e-05]"
102,5,5,"[0.0012256320333108306, 0.002944215200841427, 0.023683778941631317, 0.0009361135889776051, 0.15576060116291046, 0.8151550889015198, 0.00029464118415489793]"
103,5,5,"[0.0011248780647292733, 0.0006450065993703902, 0.014142589643597603, 0.0012506796047091484, 0.0004146637802477926, 0.9823885560035706, 3.353333886479959e-05]"
104,5,5,"[0.0057485890574753284, 0.003374870168045163, 0.43865835666656494, 0.0016492466675117612, 0.0992780551314354, 0.45127779245376587, 1.309478648181539e-05]"
105,2,5,"[0.005354918073862791, 0.0014511869521811604, 0.249153733253479, 0.0015103245386853814, 0.22306214272975922, 0.5194531679153442, 1.4492270565824583e-05]"
106,5,5,"[0.0011212830431759357, 0.0016001354670152068, 0.02818913199007511, 0.0007081774529069662, 0.15766462683677673, 0.8103731274604797, 0.0003434529062360525]"
107,5,5,"[7.816038123564795e-05, 3.3144526241812855e-05, 0.002262089168652892, 0.00011047459702240303, 0.0010924367234110832, 0.9964001178741455, 2.3614811652805656e-05]"
108,5,5,"[0.0027252230793237686, 0.008378866128623486, 0.11581826210021973, 0.0013660446275025606, 0.18526136875152588, 0.6862471103668213, 0.00020322107593528926]"
109,5,5,"[0.0035140656400471926, 0.00300808809697628, 0.06580888479948044, 0.0011649266816675663, 0.1472930759191513, 0.7791597843170166, 5.110717029310763e-05]"
110,5,5,"[5.964139199932106e-05, 3.4188051358796656e-05, 0.0012584688374772668, 0.00013035876327194273, 0.0011924873106181622, 0.997063934803009, 0.00026080021052621305]"
111,3,0,"[0.36766090989112854, 0.21658672392368317, 0.2056264877319336, 0.0966440737247467, 0.02146143838763237, 0.09099239856004715, 0.0010280105052515864]"
112,5,5,"[0.0006762861739844084, 0.00017092817870434374, 0.01221159752458334, 0.0007914371672086418, 0.001265115337446332, 0.9848453998565674, 3.917429057764821e-05]"
113,5,5,"[0.008033703081309795, 0.002889504423364997, 0.1197151467204094, 0.0025666840374469757, 0.3848768472671509, 0.48188114166259766, 3.692955942824483e-05]"
114,1,1,"[0.1549859493970871, 0.6874662041664124, 0.037375323474407196, 0.05755370482802391, 0.003399153472855687, 0.0577651783823967, 0.0014545111916959286]"
115,5,5,"[0.009766009636223316, 0.013141126371920109, 0.025978688150644302, 0.0045072054490447044, 0.06449714303016663, 0.8820154070854187, 9.430266072740778e-05]"
116,5,5,"[0.00045860192039981484, 0.00012058427091687918, 0.025463704019784927, 0.00035023922100663185, 0.08812368661165237, 0.8854342103004456, 4.9056186981033534e-05]"
117,5,5,"[0.0018748288275673985, 0.0031639079097658396, 0.030876312404870987, 0.0009736970532685518, 0.07047194987535477, 0.892558753490448, 8.054041973082349e-05]"
118,2,5,"[0.012826674617826939, 0.012339046224951744, 0.01990516670048237, 0.02158491127192974, 0.0015198852634057403, 0.9250587821006775, 0.006765499711036682]"
119,5,5,"[0.009081690572202206, 0.0019720299169421196, 0.024910438805818558, 0.0072870515286922455, 0.0015737605281174183, 0.954926609992981, 0.0002484527649357915]"
120,4,5,"[0.004772100131958723, 0.03533323481678963, 0.3464474081993103, 0.002914144191890955, 0.16703540086746216, 0.4423905611038208, 0.0011071382323279977]"
121,5,5,"[0.00011240808089496568, 6.462265446316451e-05, 0.00331169948913157, 0.00012023773160763085, 0.0007001747144386172, 0.9956507086753845, 4.0227303543360904e-05]"
122,5,5,"[5.650821185554378e-05, 5.0063834351021796e-05, 0.0008604135946370661, 0.00013663092977367342, 0.0010635931976139545, 0.9972937703132629, 0.0005390999722294509]"
123,5,5,"[0.00023582240100950003, 6.674399628536776e-05, 0.021367475390434265, 0.00023265992058441043, 0.010151900351047516, 0.9679323434829712, 1.3105636753607541e-05]"
124,5,5,"[5.6208649766631424e-05, 3.494454358587973e-05, 0.002025882713496685, 0.00010467593529028818, 0.0005448116571642458, 0.9971916079521179, 4.188137245364487e-05]"
125,4,5,"[0.00048430441529490054, 0.013178784400224686, 0.030765648931264877, 0.0013002089690417051, 0.036013852804899216, 0.9145622253417969, 0.003694953629747033]"
126,5,5,"[0.03393753618001938, 0.025073867291212082, 0.05720542371273041, 0.020172778517007828, 0.002267512260004878, 0.8610426187515259, 0.00030030589550733566]"
127,2,2,"[0.023887861520051956, 0.005577554926276207, 0.5229529738426208, 0.005096032749861479, 0.2450258433818817, 0.19744254648685455, 1.7212623788509518e-05]"
128,4,5,"[0.0007365223136730492, 0.0019228594610467553, 0.04752664268016815, 0.0005726907984353602, 0.16212260723114014, 0.7869623899459839, 0.00015620717022102326]"
129,5,5,"[0.0008122288854792714, 0.00024024270533118397, 0.006952246651053429, 0.0007976363995112479, 0.001157018938101828, 0.9900122880935669, 2.8261178158572875e-05]"
130,4,5,"[0.0013222448760643601, 0.001928267884068191, 0.021782079711556435, 0.000918106990866363, 0.19903655350208282, 0.7748224139213562, 0.0001903251832118258]"
131,2,5,"[0.0021840871777385473, 0.024094829335808754, 0.2065810114145279, 0.00288062053732574, 0.25625282526016235, 0.494160920381546, 0.0138457166031003]"
132,1,2,"[0.01436692662537098, 0.053012896329164505, 0.7235966920852661, 0.006960403639823198, 0.024236585944890976, 0.1777792125940323, 4.73068212158978e-05]"
133,5,5,"[0.004930861294269562, 0.0021449816413223743, 0.0359516367316246, 0.0018534850096330047, 0.3367624878883362, 0.6180682182312012, 0.0002883315028157085]"
134,5,5,"[0.021473385393619537, 0.05077872425317764, 0.18873260915279388, 0.007674205582588911, 0.07645737379789352, 0.6545546054840088, 0.00032911263406276703]"
135,5,5,"[0.00018325168639421463, 0.00013728214253205806, 0.0015808631433174014, 0.0006526650977320969, 0.0006527631194330752, 0.993852972984314, 0.0029401106294244528]"
136,5,5,"[0.0002654028357937932, 0.0001565796264912933, 0.0032095927745103836, 0.00045120695722289383, 0.00030107254860922694, 0.9955607652664185, 5.541393693420105e-05]"
137,4,5,"[0.006302786059677601, 0.0019425383070483804, 0.10206279158592224, 0.0017765765078365803, 0.4115563631057739, 0.476310670375824, 4.833308412344195e-05]"
138,5,5,"[0.0007301527075469494, 0.0020178251434117556, 0.042688895016908646, 0.0006379307014867663, 0.23204079270362854, 0.7210742235183716, 0.0008103030268102884]"
139,2,2,"[0.062416933476924896, 0.017330871894955635, 0.44274425506591797, 0.013446253724396229, 0.19107703864574432, 0.27292367815971375, 6.095500066294335e-05]"
140,4,4,"[0.03633252531290054, 0.03590328246355057, 0.04645829647779465, 0.01740696094930172, 0.5512183308601379, 0.30459460616111755, 0.008085989393293858]"
141,5,5,"[0.00020234897965565324, 8.313950820593163e-05, 0.002511767903342843, 0.00031045565265230834, 0.00044411554699763656, 0.9963353872299194, 0.00011281702609267086]"
142,5,5,"[6.510545063065365e-05, 5.995204264763743e-05, 0.0018440703861415386, 0.00012366726878099144, 0.00034489852259866893, 0.9975161552429199, 4.619755418389104e-05]"
143,2,5,"[0.0020280368626117706, 0.001344294403679669, 0.39896360039711, 0.0009226436377502978, 0.1602993905544281, 0.4364255964756012, 1.6387979485443793e-05]"
144,5,5,"[0.00021092940005473793, 0.003771084826439619, 0.06849724799394608, 0.0009171482524834573, 0.05134115740656853, 0.8654834032058716, 0.009779072366654873]"
145,2,2,"[0.07043787837028503, 0.010625419206917286, 0.6253001093864441, 0.015082879923284054, 0.23294350504875183, 0.04543782025575638, 0.00017235014820471406]"
146,5,5,"[0.011812949553132057, 0.009636503644287586, 0.01974586956202984, 0.004293079022318125, 0.11219235509634018, 0.84199059009552, 0.0003286822757218033]"
147,5,5,"[0.0025276339147239923, 0.0013109015999361873, 0.022320087999105453, 0.0010814655106514692, 0.06802468746900558, 0.904660165309906, 7.503687083953992e-05]"
148,5,5,"[0.009000817313790321, 0.0397094301879406, 0.02439112216234207, 0.008374144323170185, 0.25952795147895813, 0.6135624647140503, 0.04543411731719971]"
149,5,5,"[0.00010269161430187523, 4.516994522418827e-05, 0.0015041636070236564, 0.00020317472808528692, 0.0006870003417134285, 0.9974061846733093, 5.158461499377154e-05]"
150,5,5,"[0.0032905947882682085, 0.0029655161779373884, 0.052158158272504807, 0.0014333263970911503, 0.34438392519950867, 0.5956078171730042, 0.00016070922720246017]"
151,5,5,"[0.00012549366510938853, 7.56279332563281e-05, 0.0025016532745212317, 0.00031180804944597185, 0.0004979018704034388, 0.9962060451507568, 0.00028141020447947085]"
152,5,5,"[0.00029894179897382855, 0.00013306437176652253, 0.002773077692836523, 0.00037408474599942565, 0.0004265898314770311, 0.9959392547607422, 5.491586125572212e-05]"
153,5,5,"[0.0003249577712267637, 9.051875531440601e-05, 0.006016491446644068, 0.00044500178773887455, 0.0009513976401649415, 0.9921414852142334, 3.0138480724417605e-05]"
154,4,5,"[0.005447416566312313, 0.021807588636875153, 0.03574438393115997, 0.0032964246347546577, 0.1871965080499649, 0.7452514171600342, 0.0012562392512336373]"
155,5,5,"[0.09679663181304932, 0.048775769770145416, 0.1354755461215973, 0.02166840434074402, 0.10099317133426666, 0.596201479434967, 8.903229900170118e-05]"
156,5,5,"[3.718036532518454e-05, 3.712930629262701e-05, 0.001901755458675325, 6.565418880200014e-05, 0.00599124887958169, 0.9917885661125183, 0.00017847749404609203]"
157,5,5,"[0.00023028042051009834, 0.002197542693465948, 0.07349317520856857, 0.0005402759416028857, 0.09333831816911697, 0.8280684947967529, 0.0021318807266652584]"
158,4,2,"[0.2266964465379715, 0.08689771592617035, 0.44958004355430603, 0.03836122155189514, 0.12786591053009033, 0.07047197967767715, 0.00012665872054640204]"
159,2,2,"[0.0035966455470770597, 0.005244882311671972, 0.813096284866333, 0.0022498508915305138, 0.08382061868906021, 0.09194228798151016, 4.940885992255062e-05]"
160,5,5,"[0.00026936529320664704, 0.0001944512769114226, 0.002406434854492545, 0.00039656125591136515, 0.00048134176176972687, 0.9962098598480225, 4.20808391936589e-05]"
161,1,5,"[0.05793450027704239, 0.176310732960701, 0.07369718700647354, 0.024143094196915627, 0.22245848178863525, 0.4446438252925873, 0.0008121489663608372]"
162,5,5,"[0.0009076829883269966, 0.006882885005325079, 0.11384575068950653, 0.0009751864126883447, 0.13487562537193298, 0.7421244382858276, 0.0003884409961756319]"
163,2,5,"[0.0038499506190419197, 0.0014501253608614206, 0.17942000925540924, 0.001378637389279902, 0.3615413308143616, 0.4523254930973053, 3.435693361097947e-05]"
164,5,5,"[0.009573409333825111, 0.012266953475773335, 0.028354234993457794, 0.005801183637231588, 0.2996639907360077, 0.6430336236953735, 0.001306540216319263]"
165,2,5,"[0.01226385310292244, 0.009889146313071251, 0.2658935487270355, 0.0030125584453344345, 0.05947517976164818, 0.6494553089141846, 1.0388172086095437e-05]"
166,5,5,"[0.000513765902724117, 0.0022537808399647474, 0.06640631705522537, 0.0004938958445563912, 0.12102745473384857, 0.8090435266494751, 0.0002612944517750293]"
167,5,5,"[0.002316228114068508, 0.0015399277908727527, 0.058332979679107666, 0.0009438226115889847, 0.1815127581357956, 0.7553070187568665, 4.726544284494594e-05]"
