Images,True Labels,Predictions,Predicted Probabilities
27,5,5,"[0.0039170593954622746, 0.002318899380043149, 0.035346608608961105, 0.0009685240802355111, 0.43628084659576416, 0.5208828449249268, 0.0002851344470400363]"
28,5,5,"[7.856275624362752e-05, 8.907608571462333e-05, 0.0017859854269772768, 0.00011798672494478524, 0.005429066717624664, 0.992440938949585, 5.844639235874638e-05]"
29,2,4,"[0.03938821330666542, 0.17263969779014587, 0.2354782223701477, 0.01719478890299797, 0.31926119327545166, 0.20908337831497192, 0.006954520009458065]"
30,5,5,"[7.90239791967906e-05, 0.00016399810556322336, 0.0011785957030951977, 0.00026954832719638944, 0.0006487391656264663, 0.9975411891937256, 0.00011895281204488128]"
31,5,5,"[0.00020912187756039202, 0.0004600714019034058, 0.0018108012154698372, 0.0005206373170949519, 0.00042134462273679674, 0.9965041875839233, 7.386063225567341e-05]"
32,4,2,"[0.25018778443336487, 0.08637908101081848, 0.3472210764884949, 0.033010803163051605, 0.17351585626602173, 0.10961811244487762, 6.73279573675245e-05]"
33,5,5,"[0.040846362709999084, 0.005479915998876095, 0.3084825575351715, 0.00842882227152586, 0.252605676651001, 0.384146124124527, 1.0598519111226778e-05]"
34,2,2,"[0.014732404612004757, 0.029665064066648483, 0.7775272130966187, 0.011858293786644936, 0.023283276706933975, 0.14284245669841766, 9.1336973127909e-05]"
35,2,2,"[0.16863787174224854, 0.19275705516338348, 0.2904731035232544, 0.04169691726565361, 0.12695957720279694, 0.1790865808725357, 0.00038881422369740903]"
36,2,2,"[0.05727306008338928, 0.1013086810708046, 0.48662301898002625, 0.025191843509674072, 0.1941579133272171, 0.13494646549224854, 0.0004990437882952392]"
37,5,5,"[0.00018724790425039828, 0.0004929403658024967, 0.002476838883012533, 0.0007345836493186653, 0.0003463064495008439, 0.9955423474311829, 0.00021968127111904323]"
38,2,2,"[0.20488062500953674, 0.26502418518066406, 0.3547857403755188, 0.05408680811524391, 0.07411210238933563, 0.04651510715484619, 0.0005953990039415658]"
39,1,5,"[0.018802976235747337, 0.21446074545383453, 0.06766128540039062, 0.011364561505615711, 0.03656716272234917, 0.6417953968048096, 0.009347855113446712]"
40,5,5,"[0.008209308609366417, 0.027632607147097588, 0.21531589329242706, 0.004893233068287373, 0.17720632255077362, 0.5663127303123474, 0.00042994265095330775]"
41,5,5,"[3.756538717425428e-05, 0.0004614542704075575, 0.003933338448405266, 0.00010146708518732339, 0.004505302291363478, 0.9891604781150818, 0.001800450263544917]"
42,5,5,"[4.607250593835488e-05, 7.921960059320554e-05, 0.004296527244150639, 8.564480231143534e-05, 0.002894303761422634, 0.9925682544708252, 2.9982982596266083e-05]"
43,5,5,"[7.748264033580199e-05, 0.0001319938455708325, 0.001635763910599053, 0.0001278681738767773, 0.007339537143707275, 0.9905532598495483, 0.00013412910629995167]"
44,5,5,"[0.00022089718549977988, 0.00018963440379593521, 0.0035913074389100075, 0.0005227517103776336, 0.0012027331395074725, 0.9942355751991272, 3.705505150719546e-05]"
45,1,2,"[0.06434518843889236, 0.26617518067359924, 0.32567355036735535, 0.023685753345489502, 0.03813721612095833, 0.2814825177192688, 0.0005005544517189264]"
46,5,5,"[0.00015327020082622766, 0.0005842664395458996, 0.001258587813936174, 0.0005833642208017409, 0.0003976151638198644, 0.9960622191429138, 0.0009606385137885809]"
47,5,5,"[0.0044188108295202255, 0.011273385025560856, 0.15146370232105255, 0.000925503671169281, 0.1933535635471344, 0.6383747458457947, 0.0001902315707411617]"
48,5,5,"[0.0001693917001830414, 0.0008739460608921945, 0.0020387510303407907, 0.0009361419943161309, 0.00036822655238211155, 0.9944911003112793, 0.0011224531335756183]"
49,5,5,"[0.045815303921699524, 0.013725991360843182, 0.1353524625301361, 0.007525104098021984, 0.36308035254478455, 0.43443796038627625, 6.27374611212872e-05]"
50,5,5,"[0.000528856588061899, 0.0012855799868702888, 0.0026365609373897314, 0.0020435091573745012, 0.0003031704109162092, 0.9927667379379272, 0.0004355369892437011]"
51,5,5,"[0.0089631462469697, 0.007990091107785702, 0.0383298359811306, 0.0027976487763226032, 0.36823567748069763, 0.5731633901596069, 0.0005202048341743648]"
52,5,5,"[0.000460326875327155, 0.0013706141617149115, 0.005171297118067741, 0.00201265886425972, 0.0005032726330682635, 0.9897257685661316, 0.0007560112862847745]"
53,5,5,"[0.004641319625079632, 0.021402006968855858, 0.048676323145627975, 0.0020044706761837006, 0.06629887223243713, 0.8562980890274048, 0.0006787814199924469]"
54,5,4,"[0.0007128998404368758, 0.0024324399419128895, 0.13710345327854156, 0.0005645593628287315, 0.4739035665988922, 0.384259432554245, 0.0010236819507554173]"
55,2,5,"[0.0027061994187533855, 0.0018739234656095505, 0.10478871315717697, 0.0010722923325374722, 0.36172956228256226, 0.5277784466743469, 5.091846105642617e-05]"
56,3,5,"[0.1778974086046219, 0.03300232067704201, 0.3072423040866852, 0.037305451929569244, 0.13340996205806732, 0.3111158609390259, 2.6638062990969047e-05]"
57,2,2,"[0.11493927985429764, 0.026684323325753212, 0.5947806239128113, 0.021574242040514946, 0.1395045667886734, 0.10249655693769455, 2.0403780581546016e-05]"
58,5,5,"[8.040931425057352e-05, 0.00016646887524984777, 0.0008587617194280028, 0.00020332839631009847, 0.0017263410845771432, 0.996780276298523, 0.0001843916834332049]"
59,5,5,"[0.030507246032357216, 0.0065244585275650024, 0.09141042828559875, 0.009989445097744465, 0.2229989916086197, 0.6385231614112854, 4.628621172741987e-05]"
60,5,5,"[0.0006354350480251014, 0.000228091113967821, 0.013719620183110237, 0.0007094218162819743, 0.005372032057493925, 0.9793252348899841, 1.0134709555131849e-05]"
61,5,5,"[0.00035363322240300477, 0.0061311195604503155, 0.05918163061141968, 0.0014432722236961126, 0.013620488345623016, 0.916852593421936, 0.0024171918630599976]"
62,0,1,"[0.19110600650310516, 0.27436313033103943, 0.25986194610595703, 0.07726345956325531, 0.12348193675279617, 0.06982285529375076, 0.004100661259144545]"
63,5,5,"[0.000343705149134621, 0.0029474131297320127, 0.08502935618162155, 0.00051810935838148, 0.03477846458554268, 0.8761109113693237, 0.00027195821166969836]"
64,5,5,"[0.001982729882001877, 0.0014052374754101038, 0.2303965836763382, 0.0007306043989956379, 0.2716473639011383, 0.49381667375564575, 2.0880515876342542e-05]"
65,5,5,"[0.033181317150592804, 0.21016468107700348, 0.17759934067726135, 0.02775726467370987, 0.01732395775616169, 0.5331752300262451, 0.0007982194074429572]"
66,4,5,"[0.0006386359455063939, 0.0008479158859699965, 0.02278260700404644, 0.0002524089068174362, 0.21759627759456635, 0.7576428651809692, 0.0002392518799751997]"
67,5,5,"[0.00039767869748175144, 0.003681529313325882, 0.05127619951963425, 0.0004710011708084494, 0.1287752091884613, 0.8127378821372986, 0.002660500817000866]"
68,4,4,"[0.05169717222452164, 0.01111473236232996, 0.1436227709054947, 0.007128081284463406, 0.44073519110679626, 0.34565016627311707, 5.19476379849948e-05]"
69,5,5,"[0.004120559431612492, 0.049464669078588486, 0.004638187121599913, 0.014704298228025436, 0.0032739804591983557, 0.8792664408683777, 0.044531844556331635]"
70,5,5,"[0.0013122234959155321, 0.0010903716320171952, 0.017290610820055008, 0.0019359387224540114, 0.0012208502739667892, 0.9770827293395996, 6.72815294819884e-05]"
71,5,5,"[0.000605759909376502, 0.00028496183222159743, 0.0031351230572909117, 0.0006033021491020918, 0.002702647354453802, 0.992639422416687, 2.8837492209277116e-05]"
72,1,0,"[0.3459872603416443, 0.31838226318359375, 0.18038003146648407, 0.10977278649806976, 0.01545667927712202, 0.029290203005075455, 0.0007307578343898058]"
73,3,6,"[0.11547712236642838, 0.3134756088256836, 0.008132998831570148, 0.11228915303945541, 0.0052973004058003426, 0.05841576308012009, 0.38691213726997375]"
74,4,4,"[0.18695257604122162, 0.023942021653056145, 0.21620021760463715, 0.03015957586467266, 0.3293023407459259, 0.21336889266967773, 7.441678462782875e-05]"
75,5,5,"[0.000260850036283955, 0.0010991196613758802, 0.0021027151960879564, 0.0014132754877209663, 0.00033651269041001797, 0.993232011795044, 0.0015555747086182237]"
76,5,5,"[0.0002298024483025074, 0.00049612857401371, 0.039409298449754715, 0.00022558258206117898, 0.1913515031337738, 0.7680407166481018, 0.0002469416067469865]"
77,4,5,"[0.0017749741673469543, 0.003974746912717819, 0.02251615934073925, 0.000979392440058291, 0.309312105178833, 0.6593993306159973, 0.0020432984456419945]"
78,5,5,"[0.0006815475644543767, 0.0014820555225014687, 0.005488591734319925, 0.001980384811758995, 0.00030685728415846825, 0.9898709654808044, 0.0001894642336992547]"
79,5,5,"[0.00024028861662372947, 0.00034568971022963524, 0.019810697063803673, 0.0004205515142530203, 0.0033473267685621977, 0.9757902026176453, 4.519477079156786e-05]"
80,5,5,"[4.6816348913125694e-05, 0.0001619532995391637, 0.0010129594011232257, 0.0001403681089868769, 0.0014045562129467726, 0.9970244765281677, 0.00020880925876554102]"
81,5,5,"[0.00016197049990296364, 0.0009171984274871647, 0.0553763285279274, 0.00018080303561873734, 0.1546633392572403, 0.7876209616661072, 0.001079381792806089]"
82,5,5,"[0.00038237060653045774, 0.0008359161438420415, 0.0049248854629695415, 0.0013118564384058118, 0.0003670733131002635, 0.9920148849487305, 0.00016293005319312215]"
83,5,2,"[0.20138826966285706, 0.24691084027290344, 0.4082415699958801, 0.05019323527812958, 0.02958546206355095, 0.0635521337389946, 0.0001284269819734618]"
84,5,5,"[0.000505802920088172, 0.0004347190260887146, 0.006748198065906763, 0.0008440043893642724, 0.0012603880604729056, 0.9901767373085022, 3.0108587452559732e-05]"
85,5,5,"[0.013363584876060486, 0.01948954351246357, 0.009810183197259903, 0.02738330513238907, 0.0007169466698542237, 0.9273322820663452, 0.001904075383208692]"
86,4,4,"[0.018314549699425697, 0.0035481092054396868, 0.18073159456253052, 0.003940995782613754, 0.5162074565887451, 0.27723199129104614, 2.5236664441763423e-05]"
87,5,5,"[0.0002243930648546666, 0.00028999269125051796, 0.04864209145307541, 0.00015827523020561785, 0.18915070593357086, 0.761428952217102, 0.00010550564184086397]"
88,5,5,"[8.747484389459714e-05, 0.00021195627050474286, 0.003657182212918997, 0.0002857966464944184, 0.0004936927580274642, 0.9952142238616943, 4.9568243412068114e-05]"
89,5,5,"[0.0048976619727909565, 0.008602364920079708, 0.04063969478011131, 0.0026340410113334656, 0.3147949278354645, 0.6268370747566223, 0.0015942660393193364]"
90,5,5,"[0.0033729432616382837, 0.02401101030409336, 0.2840537428855896, 0.003492248011752963, 0.016793714836239815, 0.6681610345840454, 0.00011528305185493082]"
91,5,5,"[0.00013436043809633702, 0.0002011978649534285, 0.0012503095204010606, 0.0001516793272458017, 0.006326430477201939, 0.9917261600494385, 0.00020981549459975213]"
92,1,2,"[0.04764479771256447, 0.0691688060760498, 0.6772046685218811, 0.021857473999261856, 0.022793926298618317, 0.16129229962825775, 3.8008678529877216e-05]"
93,5,5,"[0.004298767074942589, 0.03743327781558037, 0.040269508957862854, 0.0035873623564839363, 0.20335352420806885, 0.686688244342804, 0.024369344115257263]"
94,5,4,"[0.09765957295894623, 0.07326915115118027, 0.16554400324821472, 0.017411090433597565, 0.33216437697410583, 0.31354302167892456, 0.0004087965644430369]"
95,5,1,"[0.03107740916311741, 0.4073372781276703, 0.05308046191930771, 0.04457425698637962, 0.030826792120933533, 0.3442649245262146, 0.08883891999721527]"
96,4,5,"[0.048026472330093384, 0.020235365256667137, 0.07744208723306656, 0.009089373052120209, 0.34265369176864624, 0.5023462176322937, 0.00020683488401118666]"
97,5,5,"[0.0015443161828443408, 0.016293220221996307, 0.0690264031291008, 0.0014098238898441195, 0.024157050997018814, 0.8870233297348022, 0.000545757298823446]"
98,5,5,"[0.09001768380403519, 0.11693789064884186, 0.08534367382526398, 0.03383844718337059, 0.10051743686199188, 0.5723040103912354, 0.0010408756788820028]"
99,5,5,"[0.00013858733291272074, 0.0005237728473730385, 0.0011224515037611127, 0.0004161074757575989, 0.00043279927922412753, 0.9971129894256592, 0.0002532442449592054]"
100,4,4,"[0.006949720438569784, 0.006777494214475155, 0.07187443971633911, 0.0020178870763629675, 0.754938542842865, 0.15666109323501587, 0.0007807936635799706]"
101,5,5,"[0.0425456240773201, 0.1770453304052353, 0.07391230016946793, 0.015357681550085545, 0.04952707514166832, 0.6395556926727295, 0.0020562992431223392]"
102,5,5,"[0.005384374409914017, 0.05627298727631569, 0.02563530206680298, 0.0043522268533706665, 0.2142440527677536, 0.5610130429267883, 0.1330980658531189]"
103,5,5,"[0.005438283551484346, 0.0052246893756091595, 0.03357093036174774, 0.005429551005363464, 0.001093098777346313, 0.9491782784461975, 6.512224354082718e-05]"
104,5,2,"[0.00517319468781352, 0.004192918073385954, 0.5126999616622925, 0.002688043285161257, 0.1422368735074997, 0.3329933285713196, 1.5673489542678e-05]"
105,2,4,"[0.011314048431813717, 0.005670052953064442, 0.15799349546432495, 0.0019060897175222635, 0.5346645712852478, 0.28838974237442017, 6.201359065016732e-05]"
106,5,5,"[0.0003121358749922365, 0.003977311309427023, 0.018292970955371857, 0.00046909056254662573, 0.104786217212677, 0.8525561094284058, 0.019606128334999084]"
107,5,5,"[0.00021407737222034484, 0.00015655755123589188, 0.0015232545556500554, 0.00032894310425035655, 0.0034862039610743523, 0.994229793548584, 6.123191997176036e-05]"
108,5,5,"[0.0006620186613872647, 0.0022464306093752384, 0.04341300576925278, 0.0004779422306455672, 0.11077368259429932, 0.8421858549118042, 0.00024097946879919618]"
109,5,5,"[0.0005157055566087365, 0.0018892918014898896, 0.03971387445926666, 0.00036174923297949135, 0.05215714871883392, 0.9052602648735046, 0.00010195795039180666]"
110,5,5,"[0.0015540893655270338, 0.0026017429772764444, 0.0043590315617620945, 0.00284755602478981, 0.00044265491305850446, 0.9880999326705933, 9.491051605436951e-05]"
111,3,0,"[0.4531739056110382, 0.2435121089220047, 0.09865722805261612, 0.11075513064861298, 0.02292219176888466, 0.07033142447471619, 0.0006479843868874013]"
112,5,5,"[0.0035740570165216923, 0.0017233224352821708, 0.013849390670657158, 0.005147854331880808, 0.002088165143504739, 0.9735792279243469, 3.790743357967585e-05]"
113,5,4,"[0.010711892507970333, 0.002987563842907548, 0.07078921049833298, 0.0020747880917042494, 0.5069262981414795, 0.4064355492591858, 7.473600999219343e-05]"
114,1,1,"[0.07760068774223328, 0.7162534594535828, 0.06207394599914551, 0.047821011394262314, 0.011630863882601261, 0.07001902163028717, 0.014600993134081364]"
115,5,5,"[0.0039811162278056145, 0.018318915739655495, 0.02066468447446823, 0.0015183518407866359, 0.05085022374987602, 0.9029170870780945, 0.0017496717628091574]"
116,5,5,"[0.0008140046265907586, 0.001274077920243144, 0.00782292615622282, 0.000817275489680469, 0.13424766063690186, 0.8529756665229797, 0.002048289868980646]"
117,5,5,"[0.0006572267157025635, 0.0026905066333711147, 0.007922743447124958, 0.0007337181596085429, 0.14151452481746674, 0.8370958566665649, 0.009385396726429462]"
118,2,5,"[0.017420189455151558, 0.04538838565349579, 0.013163352385163307, 0.04004601016640663, 0.0013081288198009133, 0.8602699041366577, 0.02240406535565853]"
119,5,5,"[0.002297554863616824, 0.005833194125443697, 0.006366537883877754, 0.006865472532808781, 0.00036160610034130514, 0.9772550463676453, 0.0010205780854448676]"
120,4,4,"[0.001894236309453845, 0.0027484672609716654, 0.21722069382667542, 0.0005226576467975974, 0.4698798954486847, 0.3075960874557495, 0.00013801846944261342]"
121,5,5,"[0.00022160574735607952, 0.00018584086501505226, 0.0031494321301579475, 0.0004975935444235802, 0.0014158402336761355, 0.9945012331008911, 2.8403726901160553e-05]"
122,5,5,"[9.059823059942573e-05, 0.0004592827463056892, 0.0007865809602662921, 0.00038390085683204234, 0.0006719465018250048, 0.9967345595359802, 0.0008731523994356394]"
123,5,5,"[4.690714195021428e-05, 0.00010925224341917783, 0.003078750567510724, 8.773609442869201e-05, 0.008916701190173626, 0.987623929977417, 0.0001367274089716375]"
124,5,5,"[0.0002375590120209381, 0.00029800552874803543, 0.003969504497945309, 0.0006865559844300151, 0.0008540995186194777, 0.9939124584197998, 4.179950337857008e-05]"
125,4,5,"[0.0007758134743198752, 0.012722429819405079, 0.04421572759747505, 0.001216477365233004, 0.06274543702602386, 0.8702378273010254, 0.00808632466942072]"
126,5,5,"[0.21785353124141693, 0.18581929802894592, 0.1745101809501648, 0.10041213035583496, 0.003806147025898099, 0.3170835077762604, 0.0005151123041287065]"
127,2,2,"[0.06106901541352272, 0.02093023620545864, 0.4174748659133911, 0.010229927487671375, 0.26684585213661194, 0.22342859208583832, 2.1566835130215622e-05]"
128,4,5,"[0.0052207340486347675, 0.003939103335142136, 0.018537694588303566, 0.0014019871596246958, 0.3597056567668915, 0.6100729703903198, 0.0011218833969905972]"
129,5,5,"[0.009227907285094261, 0.0036738174967467785, 0.026301614940166473, 0.006631666328758001, 0.0024962536990642548, 0.951648473739624, 2.0222380044288002e-05]"
130,4,5,"[0.008287410251796246, 0.017520150169730186, 0.06988710910081863, 0.0026903303805738688, 0.192781001329422, 0.7084039449691772, 0.00043000461300835013]"
131,2,5,"[0.0015719045186415315, 0.014842133969068527, 0.10618722438812256, 0.0016994006000459194, 0.23558109998703003, 0.6339797973632812, 0.006138429045677185]"
132,1,2,"[0.03965158388018608, 0.11137763410806656, 0.5983461141586304, 0.023510154336690903, 0.014589237049221992, 0.21244323253631592, 8.193776739062741e-05]"
133,5,5,"[0.00030765836709178984, 0.00042255775770172477, 0.03652668371796608, 0.00020898565708193928, 0.22408132255077362, 0.7383013367652893, 0.00015143296332098544]"
134,5,5,"[0.0217894297093153, 0.09627027809619904, 0.18718643486499786, 0.01065492071211338, 0.21095658838748932, 0.4702586233615875, 0.0028836640994995832]"
135,5,5,"[0.00022665095457341522, 0.0011707121739163995, 0.002789424965158105, 0.0015315947821363807, 0.00035273589310236275, 0.9920741319656372, 0.001854670001193881]"
136,5,5,"[0.0007073711021803319, 0.0008522175485268235, 0.006157347466796637, 0.0016401063185185194, 0.0004991284804418683, 0.9900795221328735, 6.424733146559447e-05]"
137,4,5,"[0.002587607130408287, 0.0010408776579424739, 0.06960426270961761, 0.0008438413497060537, 0.38887420296669006, 0.537009060382843, 4.013103534816764e-05]"
138,5,5,"[0.000784450036007911, 0.006454661022871733, 0.02315693534910679, 0.0008839395013637841, 0.16894866526126862, 0.7879564762115479, 0.01181495189666748]"
139,2,5,"[0.007820287719368935, 0.0019834258127957582, 0.22065426409244537, 0.002951196627691388, 0.2732471525669098, 0.4933299422264099, 1.37004790303763e-05]"
140,4,4,"[0.00783822312951088, 0.010635418817400932, 0.05872727558016777, 0.0031632580794394016, 0.7466592192649841, 0.16888190805912018, 0.0040946840308606625]"
141,5,5,"[0.0001381240872433409, 0.00032875858596526086, 0.0012453661765903234, 0.0005372817977331579, 0.00042244509677402675, 0.9971303343772888, 0.00019764523312915117]"
142,5,5,"[0.0002115422103088349, 0.00046036866842769086, 0.006788395810872316, 0.0004999339580535889, 0.0005736099556088448, 0.9913753867149353, 9.084019984584302e-05]"
143,2,5,"[0.001115989638492465, 0.0015834177611395717, 0.1999339759349823, 0.00040509560494683683, 0.2515532672405243, 0.545365571975708, 4.262897709850222e-05]"
144,5,5,"[0.0002541101130191237, 0.004206596873700619, 0.06198553368449211, 0.0006069616647437215, 0.05495743826031685, 0.8734903335571289, 0.0044990661554038525]"
145,2,2,"[0.09416409581899643, 0.03321479260921478, 0.6499942541122437, 0.016649149358272552, 0.15715263783931732, 0.048794496804475784, 3.0544702894985676e-05]"
146,5,5,"[0.023486703634262085, 0.05279820039868355, 0.04183410853147507, 0.008322453126311302, 0.10980921983718872, 0.7620778679847717, 0.0016714201774448156]"
147,5,5,"[0.0003023319586645812, 0.0001404860377078876, 0.007491602562367916, 0.00021283741807565093, 0.044020239263772964, 0.9477917551994324, 4.079850623384118e-05]"
148,5,5,"[0.002571017947047949, 0.009958661161363125, 0.023668907582759857, 0.0020552771165966988, 0.3931131660938263, 0.5480451583862305, 0.020587841048836708]"
149,5,5,"[0.00025052091223187745, 0.0002906453737523407, 0.0009593567228876054, 0.0004452531284186989, 0.0013166804565116763, 0.9965510368347168, 0.00018642452778294683]"
150,5,5,"[0.008593088015913963, 0.006913382094353437, 0.06409516930580139, 0.0028366497717797756, 0.40187472105026245, 0.5153987407684326, 0.0002882507396861911]"
151,5,5,"[0.0002607851929496974, 0.0008806018158793449, 0.003938300535082817, 0.0014060251414775848, 0.00042654937715269625, 0.9923801422119141, 0.0007075489847920835]"
152,5,5,"[0.0003301914839539677, 0.000508275639731437, 0.002014425117522478, 0.0008867308497428894, 0.00042156263953074813, 0.9957659244537354, 7.291607471415773e-05]"
153,5,5,"[0.0014304675860330462, 0.0004046761314384639, 0.005807817913591862, 0.0016105612739920616, 0.005140390247106552, 0.9855666160583496, 3.952884435420856e-05]"
154,4,5,"[0.003417252330109477, 0.04660235345363617, 0.020469315350055695, 0.0034380194265395403, 0.04996427148580551, 0.8468911647796631, 0.02921757847070694]"
155,5,5,"[0.1442730873823166, 0.061281394213438034, 0.058769602328538895, 0.03090379573404789, 0.06655404716730118, 0.6380298733711243, 0.0001882028009276837]"
156,5,5,"[4.688123590312898e-05, 0.00014446565182879567, 0.0011817303020507097, 0.00017946254229173064, 0.000720165844541043, 0.9975953698158264, 0.0001319346047239378]"
157,5,5,"[0.00023041163512971252, 0.003514080075547099, 0.030831027776002884, 0.00040562794310972095, 0.07593728601932526, 0.8801666498184204, 0.008914900943636894]"
158,4,5,"[0.019961794838309288, 0.10499998182058334, 0.15666459500789642, 0.008420483209192753, 0.047229357063770294, 0.66205233335495, 0.0006714754272252321]"
159,2,2,"[0.0048914458602666855, 0.0069528548046946526, 0.7828922271728516, 0.0031571066938340664, 0.021530382335186005, 0.18056173622608185, 1.4317955901788082e-05]"
160,5,5,"[0.0008932508644647896, 0.002965446561574936, 0.0040448494255542755, 0.001993943005800247, 0.0002815814805217087, 0.9895768165588379, 0.00024407338059972972]"
161,1,1,"[0.2956063151359558, 0.2984188497066498, 0.14259736239910126, 0.051081642508506775, 0.09384983777999878, 0.11751344054937363, 0.0009325378923676908]"
162,5,5,"[0.0017530900659039617, 0.018470915034413338, 0.1142759621143341, 0.0016340019647032022, 0.09708008915185928, 0.7649636268615723, 0.001822308055125177]"
163,2,4,"[0.009099561721086502, 0.002679157070815563, 0.2463688999414444, 0.0029185579624027014, 0.4548012912273407, 0.284108966588974, 2.3677503122598864e-05]"
164,5,5,"[0.11363530904054642, 0.0638873502612114, 0.1979757696390152, 0.048432402312755585, 0.1449408382177353, 0.4307890236377716, 0.00033921521389856935]"
165,2,5,"[0.011475590988993645, 0.04709715396165848, 0.1027880534529686, 0.005230750422924757, 0.036794304847717285, 0.7963607311248779, 0.00025347681366838515]"
166,5,5,"[0.0005489687900990248, 0.006240997929126024, 0.05929911881685257, 0.0007525449618697166, 0.14843836426734924, 0.7780289053916931, 0.006691043730825186]"
167,5,5,"[0.002889813156798482, 0.001810345216654241, 0.04188504070043564, 0.0010817882139235735, 0.3872804343700409, 0.5649093985557556, 0.00014317914610728621]"
168,0,0,"[0.36918678879737854, 0.18609637022018433, 0.33686918020248413, 0.048410557210445404, 0.026639537885785103, 0.032683439552783966, 0.00011414736218284816]"
