Images,True Labels,Predictions,Predicted Probabilities
98,5,5,"[0.06535248458385468, 0.0375666581094265, 0.07121726870536804, 0.007994628511369228, 0.11808522045612335, 0.6993054747581482, 0.00047817680751904845]"
99,5,5,"[0.00010702366125769913, 0.0003567331295926124, 0.000898968253750354, 0.00018204037041869015, 0.0007663652650080621, 0.9971433281898499, 0.0005455607897602022]"
100,4,4,"[0.003615145804360509, 0.0010511798318475485, 0.1734253466129303, 0.0020506633445620537, 0.5873302817344666, 0.23194287717342377, 0.0005845655687153339]"
101,5,5,"[0.09276425093412399, 0.21797095239162445, 0.15112747251987457, 0.01750410906970501, 0.062122128903865814, 0.4575132429599762, 0.0009977917652577162]"
102,5,5,"[0.0014329272089526057, 0.003502714214846492, 0.015961643308401108, 0.0022141900844872, 0.08265379816293716, 0.8705141544342041, 0.023720547556877136]"
103,5,5,"[0.0007160914829000831, 0.0004329010844230652, 0.0157876368612051, 0.0012068018550053239, 0.0020521872211247683, 0.9797341227531433, 7.021395140327513e-05]"
104,5,2,"[0.011021794751286507, 0.003549321787431836, 0.5017863512039185, 0.003662597155198455, 0.14381158351898193, 0.3361222445964813, 4.614127101376653e-05]"
105,2,4,"[0.03708761930465698, 0.016708193346858025, 0.26072773337364197, 0.006123516708612442, 0.3591875433921814, 0.3199089765548706, 0.0002564343740232289]"
106,5,5,"[0.0014262666227295995, 0.000514339073561132, 0.018833884969353676, 0.0005872727488167584, 0.20690882205963135, 0.7709810137748718, 0.0007484470843337476]"
107,5,5,"[4.282267764210701e-05, 7.4719479016494e-05, 0.0008388024289160967, 7.717644621152431e-05, 0.0026618551928550005, 0.9956515431404114, 0.0006530454265885055]"
108,5,5,"[0.0033464133739471436, 0.00280632427893579, 0.07959899306297302, 0.0011062294943258166, 0.22065746784210205, 0.6920475363731384, 0.0004369821981526911]"
109,5,5,"[0.003719886066392064, 0.0025008930824697018, 0.02820739336311817, 0.0007892520516179502, 0.10123755037784576, 0.8632785677909851, 0.00026648808852769434]"
110,5,5,"[0.0006660505896434188, 0.0009077541762962937, 0.0019163669785484672, 0.0007786481874063611, 0.0008920973050408065, 0.9945130348205566, 0.0003259955847170204]"
111,3,1,"[0.25852876901626587, 0.32493335008621216, 0.10735020041465759, 0.06534069031476974, 0.017588190734386444, 0.2252521961927414, 0.0010065868264064193]"
112,5,5,"[0.0011568248737603426, 0.0006522859330289066, 0.016029370948672295, 0.0017417831113561988, 0.0014843596145510674, 0.9788779616355896, 5.7485580327920616e-05]"
113,5,4,"[0.006337830796837807, 0.003465391928330064, 0.07581981271505356, 0.002516834530979395, 0.5065484046936035, 0.40391209721565247, 0.0013996316120028496]"
114,1,1,"[0.06358350068330765, 0.6501665115356445, 0.043693821877241135, 0.02878039889037609, 0.012805220670998096, 0.1885315328836441, 0.012439046986401081]"
115,5,5,"[0.004069087095558643, 0.007927966304123402, 0.026065848767757416, 0.0010088245617225766, 0.04162013158202171, 0.9189391732215881, 0.00036898296093568206]"
116,5,5,"[0.0003177667094860226, 0.0003918824077118188, 0.007739200722426176, 0.0007559835794381797, 0.06499369442462921, 0.9174394011497498, 0.00836215540766716]"
117,5,5,"[0.002399715594947338, 0.020823735743761063, 0.015864314511418343, 0.004438270349055529, 0.007122362032532692, 0.9326674938201904, 0.01668407954275608]"
118,2,5,"[0.010321343317627907, 0.005178071092814207, 0.06680361181497574, 0.03836391493678093, 0.005469371099025011, 0.8723463416099548, 0.0015173787251114845]"
119,5,5,"[0.0011148498160764575, 0.0009573804563842714, 0.015892960131168365, 0.006545768119394779, 0.001866810256615281, 0.9722479581832886, 0.0013743406161665916]"
120,4,4,"[0.0015184811782091856, 0.0010901574278250337, 0.06109832227230072, 0.0012190849520266056, 0.5483756065368652, 0.38274526596069336, 0.003953051287680864]"
121,5,5,"[0.0004935204633511603, 0.000611530733294785, 0.006902110297232866, 0.0005837551434524357, 0.0009959671879187226, 0.9903430938720703, 7.001091580605134e-05]"
122,5,5,"[0.0001638868561713025, 0.00014538511459250003, 0.002626938046887517, 0.00024422816932201385, 0.001241521560586989, 0.9954765439033508, 0.00010155946074519306]"
123,5,5,"[5.477795275510289e-05, 4.339371662354097e-05, 0.015681197866797447, 0.0001807992230169475, 0.006690210197120905, 0.9771953225135803, 0.0001542207319289446]"
124,5,5,"[0.00023513291671406478, 0.00014560550334863365, 0.010209409520030022, 0.00041929769213311374, 0.001475687837228179, 0.9874786138534546, 3.6271288990974426e-05]"
125,4,5,"[0.005513354670256376, 0.024326922371983528, 0.04562440887093544, 0.0031170726288110018, 0.14682398736476898, 0.7636249661445618, 0.010969322174787521]"
126,5,5,"[0.07238838076591492, 0.10796041041612625, 0.05473680421710014, 0.06474888324737549, 0.003779907012358308, 0.6947363018989563, 0.0016492896247655153]"
127,2,2,"[0.15808308124542236, 0.09019842743873596, 0.41557058691978455, 0.028066545724868774, 0.17385050654411316, 0.13385647535324097, 0.00037430075462907553]"
128,4,4,"[0.0018247799016535282, 0.0011744151124730706, 0.01703340746462345, 0.0015550232492387295, 0.6043184399604797, 0.356376975774765, 0.01771697588264942]"
129,5,5,"[0.002140649128705263, 0.0013186346041038632, 0.010625372640788555, 0.0020477534271776676, 0.0016872365958988667, 0.9820980429649353, 8.229245577240363e-05]"
130,4,5,"[0.009099003858864307, 0.007675790693610907, 0.055385977029800415, 0.0019929842092096806, 0.28048714995384216, 0.644516110420227, 0.0008430524030700326]"
131,2,4,"[0.0031559851486235857, 0.0026756860315799713, 0.03861137107014656, 0.0030439975671470165, 0.5994727611541748, 0.3300996720790863, 0.02294052764773369]"
132,1,2,"[0.04396412894129753, 0.21191711723804474, 0.5785061120986938, 0.026320219039916992, 0.033491168171167374, 0.10462678968906403, 0.001174482749775052]"
133,5,5,"[0.006413465365767479, 0.0009344284771941602, 0.09644762426614761, 0.001527991145849228, 0.4206762909889221, 0.4738609194755554, 0.00013925525126978755]"
134,5,5,"[0.07943900674581528, 0.12824368476867676, 0.04943714663386345, 0.011140148155391216, 0.14695782959461212, 0.5815427899360657, 0.003239354817196727]"
135,5,5,"[9.968058293452486e-05, 0.00038223827141337097, 0.002535708947107196, 0.0005457510706037283, 0.0007442244095727801, 0.9927181005477905, 0.0029742077458649874]"
136,5,5,"[0.00015712060849182308, 0.00015435651584994048, 0.005213695578277111, 0.0003171972057316452, 0.001144562615081668, 0.9929245710372925, 8.850610902300104e-05]"
137,4,5,"[0.015042608603835106, 0.0034204411786049604, 0.17004534602165222, 0.0026334980502724648, 0.3940091133117676, 0.4147276282310486, 0.0001212885181303136]"
138,5,5,"[0.00086700648535043, 0.0005219911690801382, 0.01767512410879135, 0.00046055499115027487, 0.24592958390712738, 0.7326772809028625, 0.0018685359973460436]"
139,2,5,"[0.005864577367901802, 0.0008508040336892009, 0.39004021883010864, 0.0029115399811416864, 0.10989310592412949, 0.49041610956192017, 2.3649248760193586e-05]"
140,4,4,"[0.03615680709481239, 0.04867798835039139, 0.01791773922741413, 0.016795339062809944, 0.5646442770957947, 0.12415210157632828, 0.19165579974651337]"
141,5,5,"[0.0001322308526141569, 0.00021268066484481096, 0.00237123086117208, 0.0003899426374118775, 0.0005954348016530275, 0.9959828853607178, 0.00031566049437969923]"
142,5,5,"[0.00039596945862285793, 0.00030198125750757754, 0.005978382658213377, 0.00047709912178106606, 0.00158150983043015, 0.9912029504776001, 6.20012724539265e-05]"
143,2,5,"[0.0027448541950434446, 0.0010922800283879042, 0.2967260181903839, 0.0015564403729513288, 0.19279824197292328, 0.5049850344657898, 9.710678568808362e-05]"
144,5,5,"[0.001412894343957305, 0.007025972008705139, 0.06926017254590988, 0.00125373515766114, 0.05314042046666145, 0.8659931421279907, 0.0019136246992275119]"
145,2,2,"[0.05560871213674545, 0.00708660576492548, 0.5621567368507385, 0.012674248777329922, 0.24013304710388184, 0.1222834512591362, 5.7146473409375176e-05]"
146,5,5,"[0.012391971424221992, 0.01519051380455494, 0.021631663665175438, 0.002086858032271266, 0.09526380151510239, 0.8523272275924683, 0.0011080100666731596]"
147,5,5,"[0.0005817989585921168, 0.00045483632129617035, 0.0055782427079975605, 0.00026311157853342593, 0.008088851347565651, 0.9849480986595154, 8.497651288053021e-05]"
148,5,5,"[0.002792050363495946, 0.008851413615047932, 0.024734223261475563, 0.005863748490810394, 0.10892558842897415, 0.759951651096344, 0.0888812467455864]"
149,5,5,"[9.381015843246132e-05, 0.0002494205255061388, 0.0005260785110294819, 0.00017091556219384074, 0.001216110773384571, 0.9962326884269714, 0.0015110651729628444]"
150,5,5,"[0.01590004377067089, 0.006429511588066816, 0.07102563232183456, 0.002767362864688039, 0.28886058926582336, 0.614579975605011, 0.00043683979311026633]"
151,5,5,"[0.00010352830577176064, 0.00014024048869032413, 0.004162575583904982, 0.00043478296720422804, 0.000751689076423645, 0.9941335320472717, 0.000273640122031793]"
152,5,5,"[0.00022776640253141522, 0.00034070524270646274, 0.004097966011613607, 0.0004047744150739163, 0.0006505856872536242, 0.9941689968109131, 0.00010928549454547465]"
153,5,5,"[0.00026459846412763, 0.00010263360309181735, 0.004471826367080212, 0.0002915623190347105, 0.002776277484372258, 0.9920476078987122, 4.5438653614837676e-05]"
154,4,5,"[0.000931953196413815, 0.001456312951631844, 0.02674398198723793, 0.0006081773899495602, 0.09224696457386017, 0.8768773674964905, 0.0011352382134646177]"
155,5,5,"[0.05394859239459038, 0.11983289569616318, 0.02713128551840782, 0.012026739306747913, 0.026414254680275917, 0.7584081888198853, 0.0022381097078323364]"
156,5,5,"[4.931453804601915e-05, 0.000242411028011702, 0.002415979513898492, 0.00019166911079082638, 0.0013070929562672973, 0.9943426847457886, 0.0014508095337077975]"
157,5,5,"[0.0018902762094512582, 0.0024862438440322876, 0.12732841074466705, 0.001164264976978302, 0.16372831165790558, 0.7027345299720764, 0.0006679316866211593]"
158,4,2,"[0.27445584535598755, 0.14922751486301422, 0.40535831451416016, 0.053416907787323, 0.06340954452753067, 0.05391261354088783, 0.00021927623311057687]"
159,2,2,"[0.009990216232836246, 0.01208826620131731, 0.8246217966079712, 0.00864154938608408, 0.06352507323026657, 0.08091050386428833, 0.00022256250667851418]"
160,5,5,"[0.0016748699126765132, 0.0009804622968658805, 0.024872656911611557, 0.004430349450558424, 0.0018326417775824666, 0.9660462737083435, 0.00016260657866951078]"
161,1,1,"[0.1441565901041031, 0.6610754728317261, 0.03289824351668358, 0.03797243535518646, 0.01831391453742981, 0.09740235656499863, 0.008181000128388405]"
162,5,5,"[0.0012362716952338815, 0.0017212684033438563, 0.029763387516140938, 0.0009450437501072884, 0.19158734381198883, 0.7709270119667053, 0.003819673554971814]"
163,2,2,"[0.020533500239253044, 0.002442846307530999, 0.40029242634773254, 0.007035403978079557, 0.34835273027420044, 0.22122839093208313, 0.00011474843631731346]"
164,5,5,"[0.10067854821681976, 0.10728929191827774, 0.22344180941581726, 0.042762864381074905, 0.04018089920282364, 0.4845048189163208, 0.0011417221976444125]"
165,2,5,"[0.027482783421874046, 0.03388529643416405, 0.164378821849823, 0.0049070860259234905, 0.11066927760839462, 0.6583839654922485, 0.00029284984339028597]"
166,5,5,"[0.000915848242584616, 0.0007580920355394483, 0.04326311871409416, 0.0006751593318767846, 0.18293260037899017, 0.7702973484992981, 0.0011577882105484605]"
167,5,5,"[0.0006644341046921909, 0.0007497877231799066, 0.018811985850334167, 0.001038727001287043, 0.21260163187980652, 0.7519456744194031, 0.014187746681272984]"
168,0,0,"[0.3869256377220154, 0.1884285807609558, 0.23667623102664948, 0.07706398516893387, 0.03420562669634819, 0.07640490680932999, 0.00029509764863178134]"
169,1,2,"[0.13957472145557404, 0.29972168803215027, 0.336424857378006, 0.07285579293966293, 0.06031041964888573, 0.0868225246667862, 0.004289983306080103]"
