Images,True Labels,Predictions,Predicted Probabilities
41,5,5,"[0.00038642401341348886, 0.00023566072923131287, 0.02637006901204586, 0.0004075037722941488, 0.3125697672367096, 0.658564031124115, 0.0014665569178760052]"
42,5,5,"[0.0003377293760422617, 0.00012094506382709369, 0.006282133515924215, 0.00031206110725179315, 0.03267448768019676, 0.9601930975914001, 7.948301208671182e-05]"
43,5,5,"[0.0001285298349102959, 0.00013312691589817405, 0.0018624651711434126, 0.0002002520050154999, 0.01404463592916727, 0.9833536148071289, 0.0002774039749056101]"
44,5,5,"[0.00026555240037851036, 0.00012116990546928719, 0.002197165973484516, 0.0004480147617869079, 0.002063917461782694, 0.9948447942733765, 5.935499575571157e-05]"
45,1,5,"[0.03546881303191185, 0.10131429135799408, 0.22356754541397095, 0.01381766889244318, 0.023463185876607895, 0.6017981767654419, 0.0005703162751160562]"
46,5,5,"[0.0011619443539530039, 0.0008325865492224693, 0.0024532931856811047, 0.0014550682390108705, 0.0017766020027920604, 0.9922239780426025, 9.647580736782402e-05]"
47,5,5,"[0.0006417996482923627, 0.00150233693420887, 0.06438679248094559, 0.0007362297619692981, 0.37698087096214294, 0.5454095005989075, 0.010342483408749104]"
48,5,5,"[0.0009063406032510102, 0.0014193393290042877, 0.0016670553013682365, 0.0032771634869277477, 0.003479743842035532, 0.981532633304596, 0.007717701606452465]"
49,5,4,"[0.1259051114320755, 0.13118711113929749, 0.21300433576107025, 0.0266717579215765, 0.2530355155467987, 0.24908798933029175, 0.0011082106502726674]"
50,5,5,"[0.001512390561401844, 0.0008572374936193228, 0.0033505104947835207, 0.0028508238028734922, 0.0012771309120580554, 0.9899029731750488, 0.00024898425908759236]"
51,5,5,"[0.002538301981985569, 0.0025583042297512293, 0.06696218252182007, 0.0011066318256780505, 0.2309628129005432, 0.6955114603042603, 0.00036031228955835104]"
52,5,5,"[0.0006648813141509891, 0.0011838258942589164, 0.0010547309648245573, 0.002056305995211005, 0.0028532445430755615, 0.988223135471344, 0.003963917028158903]"
53,5,5,"[0.008428866043686867, 0.009271793067455292, 0.030162794515490532, 0.0031425831839442253, 0.022677231580018997, 0.9262257218360901, 9.097386646317318e-05]"
54,5,4,"[0.0014771027490496635, 0.0009418802219443023, 0.12584786117076874, 0.000979854492470622, 0.5206483006477356, 0.3484145700931549, 0.0016903989017009735]"
55,2,4,"[0.0017926129512488842, 0.0019324682652950287, 0.09186611324548721, 0.001088996883481741, 0.5618454217910767, 0.33909907937049866, 0.002375266747549176]"
56,3,2,"[0.13142089545726776, 0.0867546945810318, 0.36471810936927795, 0.026456229388713837, 0.2189517766237259, 0.17101265490055084, 0.0006856464897282422]"
57,2,2,"[0.21672019362449646, 0.07455020397901535, 0.4947214722633362, 0.03860590606927872, 0.09171972423791885, 0.08342036604881287, 0.0002620142768137157]"
58,5,5,"[0.00010275370732415468, 0.00018064597679767758, 0.0010646298760548234, 0.0001979243679670617, 0.0036742568481713533, 0.994543194770813, 0.00023654897813685238]"
59,5,5,"[0.005193025805056095, 0.004664457403123379, 0.07459887117147446, 0.002339733764529228, 0.09787995368242264, 0.8150749802589417, 0.0002490409242454916]"
60,5,5,"[0.003413632744923234, 0.0007532830932177603, 0.025165224447846413, 0.0015844609588384628, 0.029545051977038383, 0.9395108819007874, 2.7500946089276113e-05]"
61,5,5,"[0.0015454082749783993, 0.017005279660224915, 0.0276864655315876, 0.0025813954416662455, 0.005759384948760271, 0.9408150315284729, 0.004606886301189661]"
62,0,1,"[0.18984541296958923, 0.32330548763275146, 0.3188939094543457, 0.07572942972183228, 0.03893075883388519, 0.04522612318396568, 0.008068966679275036]"
63,5,5,"[0.0011526200687512755, 0.0026497356593608856, 0.05293368548154831, 0.0006943658227100968, 0.06323273479938507, 0.8789539337158203, 0.00038290899829007685]"
64,5,4,"[0.0052264598198235035, 0.0017538139363750815, 0.2107275128364563, 0.0019423681078478694, 0.393767386674881, 0.3862954378128052, 0.0002870750322472304]"
65,5,5,"[0.029059847816824913, 0.22328829765319824, 0.07167240977287292, 0.019491149112582207, 0.009831526316702366, 0.6428338885307312, 0.0038229660131037235]"
66,4,5,"[0.0023176141548901796, 0.0024677980691194534, 0.0486338809132576, 0.0011035838397219777, 0.229910746216774, 0.7150825262069702, 0.0004838312161155045]"
67,5,5,"[0.0007618506206199527, 0.0023258686996996403, 0.04118158295750618, 0.0007321037701331079, 0.24282430112361908, 0.7069204449653625, 0.005253870040178299]"
68,4,5,"[0.0071583157405257225, 0.0020083135459572077, 0.10851584374904633, 0.002187771024182439, 0.13430136442184448, 0.7457717061042786, 5.665431672241539e-05]"
69,5,5,"[0.00508091039955616, 0.054860617965459824, 0.00745408795773983, 0.015404707752168179, 0.005013731773942709, 0.7880620956420898, 0.12412382662296295]"
70,5,5,"[0.002036976395174861, 0.0005581277655437589, 0.010672437958419323, 0.0012496319832280278, 0.006289785727858543, 0.9791768193244934, 1.624529431865085e-05]"
71,5,5,"[0.002128045307472348, 0.0011432096362113953, 0.005381483118981123, 0.001438541803508997, 0.004033680073916912, 0.9858438968658447, 3.103254857705906e-05]"
72,1,1,"[0.30318483710289, 0.5084551572799683, 0.0772634744644165, 0.08408281207084656, 0.015054408460855484, 0.006695842370390892, 0.00526345195248723]"
73,3,1,"[0.1916654258966446, 0.48908454179763794, 0.008702782914042473, 0.17945577204227448, 0.004787884186953306, 0.08756974339485168, 0.03873385116457939]"
74,4,2,"[0.1363004446029663, 0.12283925712108612, 0.31344741582870483, 0.02843089960515499, 0.17097929120063782, 0.22730396687984467, 0.0006987190572544932]"
75,5,5,"[0.000854970421642065, 0.0006683040410280228, 0.002225473988801241, 0.0022763805463910103, 0.0014218881260603666, 0.9918232560157776, 0.0007298001437447965]"
76,5,5,"[0.0021742908284068108, 0.0015066416235640645, 0.07430753856897354, 0.0010316397529095411, 0.13055889308452606, 0.7902494072914124, 0.00017165781173389405]"
77,4,5,"[0.005437899846583605, 0.016727857291698456, 0.043199505656957626, 0.005561811849474907, 0.36761412024497986, 0.5184969902038574, 0.042961783707141876]"
78,5,5,"[0.006856214255094528, 0.001976942177861929, 0.015590333379805088, 0.00449910294264555, 0.0032046432606875896, 0.9678412079811096, 3.160084452247247e-05]"
79,5,5,"[0.0003442632732912898, 0.00014027841098140925, 0.013414546847343445, 0.00029531947802752256, 0.07590138167142868, 0.9097709059715271, 0.00013340079749468714]"
80,5,5,"[9.790973126655445e-05, 0.0001871303393272683, 0.0010706898756325245, 0.0002197163412347436, 0.005143239162862301, 0.9927117824554443, 0.0005695319268852472]"
81,5,5,"[0.001063635223545134, 0.0017576537793502212, 0.04782795161008835, 0.0007687259349040687, 0.24394991993904114, 0.7029790878295898, 0.001653057523071766]"
82,5,5,"[0.0014565656892955303, 0.00041639432311058044, 0.0049983742646873, 0.0016754181124269962, 0.002588446717709303, 0.9888131022453308, 5.176739796297625e-05]"
83,5,1,"[0.18337829411029816, 0.4095410406589508, 0.24032704532146454, 0.0521378368139267, 0.020875027403235435, 0.0922498106956482, 0.0014909147284924984]"
84,5,5,"[0.0005651520914398134, 0.0003499267331790179, 0.003170193638652563, 0.0004977839416824281, 0.0060775368474423885, 0.9892967343330383, 4.263295340933837e-05]"
85,5,5,"[0.055272966623306274, 0.08178657293319702, 0.014501267112791538, 0.04634798318147659, 0.0029074966441839933, 0.7977851033210754, 0.0013987169368192554]"
86,4,4,"[0.01887286826968193, 0.006155988201498985, 0.30063825845718384, 0.004819981753826141, 0.4465198814868927, 0.2226850539445877, 0.00030796293867751956]"
87,5,4,"[0.00826830044388771, 0.001969233388081193, 0.20573416352272034, 0.0027641921769827604, 0.43631333112716675, 0.34470999240875244, 0.00024082574236672372]"
88,5,5,"[0.010953862220048904, 0.005494212731719017, 0.022335760295391083, 0.004579117521643639, 0.015130267478525639, 0.9414499402046204, 5.694074570783414e-05]"
89,5,5,"[0.01238280814141035, 0.01617117039859295, 0.11106080561876297, 0.005673340521752834, 0.3727281093597412, 0.4791612923145294, 0.0028224638663232327]"
90,5,5,"[0.008966141380369663, 0.04980509355664253, 0.15450777113437653, 0.004940364509820938, 0.05014133080840111, 0.7298398613929749, 0.0017994752852246165]"
91,5,5,"[0.000594635377638042, 0.0011552432551980019, 0.002538170898333192, 0.0006276479107327759, 0.002854243153706193, 0.9921239018440247, 0.00010615692008286715]"
92,1,2,"[0.06830662488937378, 0.07695382833480835, 0.6320310235023499, 0.02119026891887188, 0.07340523600578308, 0.12701831758022308, 0.0010946645634248853]"
93,5,5,"[0.005226214416325092, 0.009388423524796963, 0.10089631378650665, 0.0020067524164915085, 0.17747020721435547, 0.7044629454612732, 0.0005491183837875724]"
94,5,5,"[0.025719348341226578, 0.07357948273420334, 0.06843147426843643, 0.01187917497009039, 0.19786475598812103, 0.6164297461509705, 0.006096025928854942]"
95,5,5,"[0.006394245196133852, 0.08809486031532288, 0.03333534672856331, 0.011683174408972263, 0.07161310315132141, 0.4446472227573395, 0.3442320227622986]"
96,4,5,"[0.0014453035546466708, 0.001922984723933041, 0.0351705476641655, 0.0007864299695938826, 0.15096038579940796, 0.8092395067214966, 0.00047488059499301016]"
97,5,5,"[0.0032292979303747416, 0.029371675103902817, 0.03481248393654823, 0.002983648795634508, 0.026547197252511978, 0.897969663143158, 0.005086017772555351]"
98,5,5,"[0.09269752353429794, 0.2802059054374695, 0.09567395597696304, 0.02840428426861763, 0.05067231506109238, 0.4508422017097473, 0.0015038171550258994]"
99,5,5,"[0.00025502973585389555, 0.0006307520670816302, 0.001550961285829544, 0.00044490740401670337, 0.013083360157907009, 0.9825045466423035, 0.0015304978005588055]"
100,4,5,"[0.0023461137898266315, 0.002810916630551219, 0.08419442921876907, 0.0013546725967898965, 0.42195603251457214, 0.4855559766292572, 0.001781879342161119]"
101,5,5,"[0.04974152147769928, 0.06532248854637146, 0.10487096756696701, 0.013005535118281841, 0.03026786632835865, 0.7366304397583008, 0.00016117989434860647]"
102,5,5,"[0.005400895606726408, 0.04063896834850311, 0.0371144562959671, 0.005699128843843937, 0.21055257320404053, 0.6382426619529724, 0.06235131993889809]"
103,5,5,"[0.007910974323749542, 0.0017290201503783464, 0.02503104694187641, 0.0035697449930012226, 0.008984429761767387, 0.9527558088302612, 1.9065182641497813e-05]"
104,5,2,"[0.033460285514593124, 0.028144732117652893, 0.43304991722106934, 0.008976970799267292, 0.22909022867679596, 0.2667487859725952, 0.0005290667177177966]"
105,2,5,"[0.01440209336578846, 0.007376978173851967, 0.3289918005466461, 0.003793784650042653, 0.2769637107849121, 0.3682672083377838, 0.00020445906557142735]"
106,5,5,"[0.0010732703376561403, 0.005544645246118307, 0.019220082089304924, 0.0010764757171273232, 0.08358980715274811, 0.8852576613426208, 0.004238036461174488]"
107,5,5,"[0.0001863401848822832, 0.0001654957450227812, 0.001015047775581479, 0.0003579466720111668, 0.002550118137151003, 0.9955588579177856, 0.00016622159455437213]"
108,5,5,"[0.006502883043140173, 0.015726950019598007, 0.07291390001773834, 0.0028515979647636414, 0.16516241431236267, 0.735599935054779, 0.0012423960724845529]"
109,5,5,"[0.0006095778662711382, 0.0010489567648619413, 0.029130548238754272, 0.000403838261263445, 0.050520338118076324, 0.9180786609649658, 0.00020806555403396487]"
110,5,5,"[0.0003733616613317281, 0.0013759168796241283, 0.001273425528779626, 0.0008682194165885448, 0.004006873816251755, 0.9894365072250366, 0.0026657534763216972]"
111,3,1,"[0.2699500620365143, 0.5569983720779419, 0.035160504281520844, 0.09563471376895905, 0.00649001682177186, 0.03242340311408043, 0.00334290973842144]"
112,5,5,"[0.0015725585399195552, 0.0008297488675452769, 0.0041620261035859585, 0.0015868893824517727, 0.0018545665079727769, 0.9899495840072632, 4.461409116629511e-05]"
113,5,5,"[0.00264336378313601, 0.0010638441890478134, 0.08256317675113678, 0.001172141288407147, 0.2596210241317749, 0.6527204513549805, 0.00021598879538942128]"
114,1,1,"[0.07580839097499847, 0.7081841230392456, 0.03354276344180107, 0.05609038844704628, 0.006660452112555504, 0.09186036884784698, 0.02785351499915123]"
115,5,5,"[0.008958323858678341, 0.008375485427677631, 0.0221017524600029, 0.003415175946429372, 0.021573754027485847, 0.9354821443557739, 9.340405085822567e-05]"
116,5,5,"[0.00017685783677734435, 0.00024704134557396173, 0.004445588681846857, 0.00029881371301598847, 0.05887911096215248, 0.9342767000198364, 0.0016759157879278064]"
117,5,5,"[0.0008147244807332754, 0.0010163671104237437, 0.027019042521715164, 0.0005570955690927804, 0.023055732250213623, 0.9474550485610962, 8.198796422220767e-05]"
118,2,5,"[0.16324588656425476, 0.19130901992321014, 0.025085994973778725, 0.11231468617916107, 0.014780848287045956, 0.4867735803127289, 0.006489920895546675]"
119,5,5,"[0.015090330503880978, 0.005210326053202152, 0.017408402636647224, 0.011624319478869438, 0.0026018298231065273, 0.9479706287384033, 9.414296800969169e-05]"
120,4,4,"[0.006924715358763933, 0.004693495109677315, 0.17390209436416626, 0.002558665117248893, 0.47044745087623596, 0.34049418568611145, 0.0009794119978323579]"
121,5,5,"[0.0009744475828483701, 0.00043511821422725916, 0.007069718558341265, 0.0010161445243284106, 0.0028171578887850046, 0.9876502156257629, 3.712939360411838e-05]"
122,5,5,"[0.000633753661531955, 0.0008955925004556775, 0.0024446037132292986, 0.0009662170195952058, 0.00229635345749557, 0.9925320744514465, 0.00023144413717091084]"
123,5,5,"[6.977516750339419e-05, 3.972952254116535e-05, 0.0028506440576165915, 0.00011562947474885732, 0.011559117585420609, 0.9852657914161682, 9.937150753103197e-05]"
124,5,5,"[0.0002702900965232402, 0.00026989239268004894, 0.0009722859831526875, 0.0006423366139642894, 0.0020895006600767374, 0.9953626394271851, 0.00039302115328609943]"
125,4,5,"[0.004435583017766476, 0.040654364973306656, 0.040764033794403076, 0.004743663128465414, 0.05796196311712265, 0.8312801718711853, 0.02016022428870201]"
126,5,5,"[0.2096128910779953, 0.1822066605091095, 0.0816269963979721, 0.07419124990701675, 0.004897674545645714, 0.44718340039253235, 0.0002811628801282495]"
127,2,2,"[0.08076700568199158, 0.026341896504163742, 0.4945339262485504, 0.014787605032324791, 0.15147502720355988, 0.23197075724601746, 0.0001238294062204659]"
128,4,5,"[0.005956324283033609, 0.003096980042755604, 0.16313005983829498, 0.002047106623649597, 0.38419878482818604, 0.4412422478199005, 0.00032846390968188643]"
129,5,5,"[0.004700940102338791, 0.002719259588047862, 0.008325216360390186, 0.002894338686019182, 0.0033363057300448418, 0.9779859781265259, 3.806288805208169e-05]"
130,4,5,"[0.0006719641969539225, 0.0006720821256749332, 0.04407405108213425, 0.0005635806010104716, 0.3949931263923645, 0.5570611953735352, 0.001963932067155838]"
131,2,4,"[0.0052251615561544895, 0.027767909690737724, 0.07560903578996658, 0.0050377375446259975, 0.4213030934333801, 0.3918144404888153, 0.0732426643371582]"
132,1,2,"[0.06637503951787949, 0.1731584221124649, 0.4840109050273895, 0.02485293336212635, 0.03732027858495712, 0.21267518401145935, 0.0016073309816420078]"
133,5,5,"[0.008605556562542915, 0.011881371028721333, 0.13810789585113525, 0.003339177928864956, 0.15075349807739258, 0.6868551969528198, 0.00045719699119217694]"
134,5,5,"[0.009947750717401505, 0.013150487095117569, 0.14062973856925964, 0.0030468301847577095, 0.1322941780090332, 0.7006683945655823, 0.00026258669095113873]"
135,5,5,"[0.0003860895521938801, 0.0005750416894443333, 0.0010276035172864795, 0.0015729598235338926, 0.0017975888913497329, 0.9912112355232239, 0.0034293781500309706]"
136,5,5,"[0.001136563252657652, 0.000502991140820086, 0.003043294185772538, 0.0013024668442085385, 0.0020668047945946455, 0.9918928146362305, 5.5031363444868475e-05]"
137,4,5,"[0.005872203968465328, 0.002544216811656952, 0.1379091590642929, 0.001976992702111602, 0.3970266878604889, 0.454389750957489, 0.00028103424119763076]"
138,5,5,"[0.0007070736610330641, 0.0017155216773971915, 0.0433032289147377, 0.0005081667331978679, 0.10094216465950012, 0.852145254611969, 0.0006786811864003539]"
139,2,4,"[0.01980018988251686, 0.00391139043495059, 0.306939035654068, 0.005140453111380339, 0.3766539394855499, 0.2873711585998535, 0.00018384685972705483]"
140,4,5,"[0.02172410488128662, 0.10338802635669708, 0.08785796165466309, 0.014175510965287685, 0.35992732644081116, 0.3640555143356323, 0.04887152463197708]"
141,5,5,"[0.0005587229388765991, 0.0009063192992471159, 0.001103747170418501, 0.0012405100278556347, 0.0019526686519384384, 0.9934672713279724, 0.000770673796068877]"
142,5,5,"[0.00400277366861701, 0.002405929146334529, 0.0072111207991838455, 0.0023686387576162815, 0.010567001067101955, 0.9733686447143555, 7.584167178720236e-05]"
143,2,5,"[0.006036617327481508, 0.004301021341234446, 0.16851367056369781, 0.0020603362936526537, 0.17415903508663177, 0.6447233557701111, 0.00020597822731360793]"
144,5,5,"[0.0012016498949378729, 0.009524127468466759, 0.046446360647678375, 0.0013047774555161595, 0.04814042150974274, 0.8879355788230896, 0.005447086878120899]"
145,2,2,"[0.09183301031589508, 0.020341236144304276, 0.592903196811676, 0.019349824637174606, 0.1797308772802353, 0.0955858826637268, 0.00025595014449208975]"
146,5,5,"[0.029425589367747307, 0.12100943922996521, 0.03203992173075676, 0.014777898788452148, 0.047060929238796234, 0.7520648837089539, 0.0036212727427482605]"
147,5,5,"[0.0004109920409973711, 0.00025741089484654367, 0.020158547908067703, 0.00033305102260783315, 0.15675072371959686, 0.8217465877532959, 0.00034265994327142835]"
148,5,5,"[0.005978042725473642, 0.03316214308142662, 0.025826603174209595, 0.008639563806355, 0.1623309850692749, 0.6502017378807068, 0.11386091262102127]"
149,5,5,"[0.001179852639324963, 0.0014270807150751352, 0.0021667794790118933, 0.0013469092082232237, 0.0021929682698100805, 0.9915474057197571, 0.00013906961248721927]"
150,5,5,"[0.002413345267996192, 0.004088116809725761, 0.0728522464632988, 0.0013288789195939898, 0.35659652948379517, 0.5608925223350525, 0.0018284287070855498]"
151,5,5,"[0.00033633795101195574, 0.0003627405967563391, 0.0013989725848659873, 0.0010623752605170012, 0.0013279477134346962, 0.9947315454483032, 0.0007800220046192408]"
152,5,5,"[0.0014198310673236847, 0.0008587869233451784, 0.002883372362703085, 0.0017118904506787658, 0.0016888560494408011, 0.9913546442985535, 8.259018795797601e-05]"
153,5,5,"[0.0012592198327183723, 0.0005834187613800168, 0.0034240358509123325, 0.0013358569703996181, 0.002177660120651126, 0.9911713004112244, 4.8433976189699024e-05]"
154,4,5,"[0.011225784197449684, 0.11160881072282791, 0.029744286090135574, 0.015380160883069038, 0.06827909499406815, 0.6126183867454529, 0.15114346146583557]"
155,5,5,"[0.07826237380504608, 0.07092360407114029, 0.060349781066179276, 0.022273661568760872, 0.022957133129239082, 0.7450237274169922, 0.000209646241273731]"
156,5,5,"[0.00013001805928070098, 0.0001824897772166878, 0.0013689912157133222, 0.00025201006792485714, 0.00399073725566268, 0.993823766708374, 0.00025204417761415243]"
157,5,5,"[0.0008702034829184413, 0.005210141185671091, 0.03733246028423309, 0.0009755966602824628, 0.09088818728923798, 0.8576236963272095, 0.00709961773827672]"
158,4,2,"[0.1925344169139862, 0.093582883477211, 0.32354745268821716, 0.03521144390106201, 0.14951477944850922, 0.20523113012313843, 0.00037788375630043447]"
159,2,2,"[0.05795808881521225, 0.047860175371170044, 0.6631213426589966, 0.01563372276723385, 0.11117324978113174, 0.10355771332979202, 0.000695731258019805]"
160,5,5,"[0.018489783629775047, 0.004571742843836546, 0.03916879743337631, 0.0068894196301698685, 0.011171625927090645, 0.9196828007698059, 2.5816407287493348e-05]"
161,1,5,"[0.047702573239803314, 0.34769073128700256, 0.06181515380740166, 0.02979247272014618, 0.01720149628818035, 0.4877035319805145, 0.008094062097370625]"
162,5,5,"[0.003913584165275097, 0.035593293607234955, 0.03379882127046585, 0.005454162135720253, 0.15275833010673523, 0.6526203155517578, 0.11586152762174606]"
163,2,4,"[0.005318716634064913, 0.00279217679053545, 0.2453431338071823, 0.002139799064025283, 0.4446309208869934, 0.2991652190685272, 0.0006100352620705962]"
164,5,2,"[0.11141079664230347, 0.15384630858898163, 0.29990577697753906, 0.036980126053094864, 0.12729552388191223, 0.26788416504859924, 0.0026772799901664257]"
165,2,5,"[0.03675586357712746, 0.05987834557890892, 0.12414044141769409, 0.010019874200224876, 0.03318166732788086, 0.7358686327934265, 0.00015511433593928814]"
166,5,5,"[0.0024747673887759447, 0.008231853134930134, 0.08011918514966965, 0.0014118253020569682, 0.12133590131998062, 0.7852227091789246, 0.0012037163833156228]"
167,5,5,"[0.00038655599928461015, 0.00030090546351857483, 0.025061998516321182, 0.00033241717028431594, 0.19364236295223236, 0.779712438583374, 0.0005633690161630511]"
168,0,0,"[0.41876673698425293, 0.18114212155342102, 0.24796539545059204, 0.06496692448854446, 0.03657513111829758, 0.05035358667373657, 0.00023010937729850411]"
169,1,1,"[0.23597608506679535, 0.3903673589229584, 0.19510133564472198, 0.05878937616944313, 0.03274797648191452, 0.0855545923113823, 0.0014632061356678605]"
170,4,4,"[0.034010883420705795, 0.02375972270965576, 0.20473110675811768, 0.008865373209118843, 0.4279869794845581, 0.2997869551181793, 0.0008591003715991974]"
