Images,True Labels,Predictions,Predicted Probabilities
12,4,4,"[0.010252581909298897, 0.0034916051663458347, 0.22933633625507355, 0.0015312203904613853, 0.4077792763710022, 0.3474838137626648, 0.00012519692245405167]"
13,5,5,"[0.031110933050513268, 0.021281981840729713, 0.042542096227407455, 0.025347866117954254, 0.0021730242297053337, 0.8773271441459656, 0.00021696416661143303]"
14,5,5,"[0.0013360482407733798, 0.00853158812969923, 0.05297284573316574, 0.0009465746115893126, 0.30515068769454956, 0.6181089878082275, 0.012953284196555614]"
15,4,4,"[0.01203146018087864, 0.0040868422947824, 0.04002673178911209, 0.0008099980768747628, 0.5358728766441345, 0.40665215253829956, 0.0005199004081077874]"
16,4,5,"[0.000507525575812906, 0.000514143262989819, 0.07171932607889175, 0.0002633357362356037, 0.12900468707084656, 0.7978740930557251, 0.00011684226046781987]"
17,2,2,"[0.009110524319112301, 0.0033405974972993135, 0.35021650791168213, 0.001473362441174686, 0.34185418486595154, 0.2939167022705078, 8.813463500700891e-05]"
18,5,5,"[0.0006272713653743267, 0.00030269933631643653, 0.005874665919691324, 0.00018760611419565976, 0.01806923747062683, 0.9748948812484741, 4.355469354777597e-05]"
19,2,4,"[0.006109571550041437, 0.0045076897367835045, 0.1924286186695099, 0.001288869883865118, 0.4027964770793915, 0.39249980449676514, 0.0003689149161800742]"
20,5,5,"[0.011346790008246899, 0.1897030919790268, 0.1364203244447708, 0.006964051630347967, 0.17465975880622864, 0.3924681544303894, 0.08843787014484406]"
21,5,5,"[0.01115399319678545, 0.004087477456778288, 0.06911607831716537, 0.0009850787464529276, 0.4381466507911682, 0.47623082995414734, 0.0002798336499836296]"
22,5,5,"[0.002151764463633299, 0.020245566964149475, 0.024956578388810158, 0.001011060317978263, 0.024732204154133797, 0.9247240424156189, 0.002178844530135393]"
23,5,5,"[3.905804987880401e-05, 0.0001509063149569556, 0.0012199607444927096, 8.976598473964259e-05, 0.0010778597788885236, 0.9972092509269714, 0.00021323499095160514]"
24,5,5,"[0.015636421740055084, 0.05243620648980141, 0.026197995990514755, 0.005546414293348789, 0.10118257254362106, 0.7862127423286438, 0.01278759352862835]"
25,5,4,"[0.009120014496147633, 0.005782898049801588, 0.04618978127837181, 0.0017078586388379335, 0.4717555344104767, 0.46342238783836365, 0.0020215515978634357]"
26,5,5,"[0.0002094239607686177, 0.0008146445616148412, 0.0013835671124979854, 0.0008919411338865757, 0.0004832595004700124, 0.9951514005661011, 0.0010656542144715786]"
27,5,5,"[0.02118675597012043, 0.01601705141365528, 0.06580229103565216, 0.0030576467979699373, 0.4441066384315491, 0.4474070370197296, 0.002422682009637356]"
28,5,5,"[7.06255596014671e-05, 9.342439443571493e-05, 0.004033148288726807, 0.0001435743906768039, 0.003462844993919134, 0.9921369552612305, 5.943475480307825e-05]"
29,2,2,"[0.010905526578426361, 0.14625822007656097, 0.37952497601509094, 0.012514229863882065, 0.10821559280157089, 0.3238966166973114, 0.01868480071425438]"
30,5,5,"[5.065714503871277e-05, 0.0001609032042324543, 0.0026267352513968945, 0.00021465493773575872, 0.0009897924028337002, 0.9957691431045532, 0.0001882012002170086]"
31,5,5,"[8.98229845915921e-05, 0.00024382212723139673, 0.0010570166632533073, 0.00020531001791823655, 0.001147464499808848, 0.9969350099563599, 0.0003215080650988966]"
32,4,4,"[0.15911684930324554, 0.08067948371171951, 0.326059490442276, 0.017413923516869545, 0.33294641971588135, 0.08207491040229797, 0.0017089364118874073]"
33,5,5,"[0.005258708260953426, 0.0013769736979156733, 0.17229314148426056, 0.001068761688657105, 0.1841295063495636, 0.6358354687690735, 3.745041249203496e-05]"
34,2,2,"[0.019274555146694183, 0.01694253273308277, 0.8592469692230225, 0.012702631764113903, 0.05080050230026245, 0.04080881550908089, 0.00022399118461180478]"
35,2,4,"[0.2060975730419159, 0.10735148936510086, 0.1782584935426712, 0.018297074362635612, 0.28290697932243347, 0.2048666626214981, 0.002221769653260708]"
36,2,2,"[0.006373676937073469, 0.013337504118680954, 0.7211489677429199, 0.00783679261803627, 0.0372241847217083, 0.2138507068157196, 0.00022812023235019296]"
37,5,5,"[0.00010504330566618592, 0.0002905285800807178, 0.0017427325947210193, 0.00037089810939505696, 0.0006896618870086968, 0.9964763522148132, 0.0003247825661674142]"
38,2,1,"[0.20885586738586426, 0.3111211061477661, 0.28892186284065247, 0.07389066368341446, 0.0747031718492508, 0.0339997373521328, 0.00850761216133833]"
39,1,1,"[0.0723600685596466, 0.6789450645446777, 0.046827297657728195, 0.036618489772081375, 0.008236848749220371, 0.13063892722129822, 0.026373349130153656]"
40,5,5,"[0.0013905316591262817, 0.008706029504537582, 0.06285763531923294, 0.0010754258837550879, 0.09196333587169647, 0.8323132395744324, 0.0016938373446464539]"
41,5,5,"[7.816475408617407e-05, 0.00014054408529773355, 0.0015465320320799947, 8.621803863206878e-05, 0.003162759356200695, 0.9948747754096985, 0.00011100365372840315]"
42,5,5,"[6.706128624500707e-05, 0.000109722743218299, 0.0037156124599277973, 0.00010099016799358651, 0.0024140290915966034, 0.9935452938079834, 4.728667045128532e-05]"
43,5,5,"[4.247279866831377e-05, 0.0001405512884957716, 0.0015872636577114463, 9.211541328113526e-05, 0.005975004751235247, 0.9915876984596252, 0.0005748838884755969]"
44,5,5,"[7.433284918079153e-05, 0.00010351665696362033, 0.003972036764025688, 0.00016275116649921983, 0.0020147357136011124, 0.9936150312423706, 5.7621302403276786e-05]"
45,1,1,"[0.06845737248659134, 0.42013466358184814, 0.14905814826488495, 0.02116120606660843, 0.0928451269865036, 0.22937925159931183, 0.018964242190122604]"
46,5,5,"[0.00021138900774531066, 0.00037222367245703936, 0.0017576516838744283, 0.0005491349729709327, 0.0007837630691938102, 0.996094286441803, 0.00023148774926085025]"
47,5,5,"[0.02673502266407013, 0.047009531408548355, 0.020875059068202972, 0.0030670524574816227, 0.21829532086849213, 0.673265814781189, 0.01075226441025734]"
48,5,5,"[0.00018620486662257463, 0.0006374595104716718, 0.0008214780245907605, 0.0004117290663998574, 0.0011361337965354323, 0.9956303834915161, 0.0011766377137973905]"
49,5,5,"[0.05712950974702835, 0.028890272602438927, 0.10739504545927048, 0.0042910207994282246, 0.35340622067451477, 0.44825178384780884, 0.0006361807463690639]"
50,5,5,"[0.00029102189000695944, 0.00047888734843581915, 0.002881895750761032, 0.000970729102846235, 0.0006251753075048327, 0.9945348501205444, 0.000217426975723356]"
51,5,4,"[0.011348433792591095, 0.008757962845265865, 0.05403272435069084, 0.0012524300254881382, 0.6184203028678894, 0.30455052852630615, 0.0016376444837078452]"
52,5,5,"[0.00014088003081269562, 0.0005350562278181314, 0.0009282356477342546, 0.00035008820123039186, 0.000641818915028125, 0.9966853260993958, 0.0007186160073615611]"
53,5,5,"[0.0029337317682802677, 0.0027546773198992014, 0.02516021393239498, 0.0005217617144808173, 0.05891034007072449, 0.909593403339386, 0.00012579218309838325]"
54,5,5,"[0.0025192105676978827, 0.007581264246255159, 0.17846687138080597, 0.001358050387352705, 0.33198031783103943, 0.47543928027153015, 0.002655005780979991]"
55,2,5,"[0.010849549435079098, 0.007561032194644213, 0.10621021687984467, 0.002063083229586482, 0.40246474742889404, 0.47008049488067627, 0.0007708825869485736]"
56,3,5,"[0.15843290090560913, 0.06866639107465744, 0.24149656295776367, 0.02899017371237278, 0.20905666053295135, 0.2922530770301819, 0.0011042524129152298]"
57,2,2,"[0.17883750796318054, 0.035032324492931366, 0.44989287853240967, 0.015908045694231987, 0.2614235579967499, 0.05861549824476242, 0.000290231459075585]"
58,5,5,"[3.304542769910768e-05, 0.00011879432713612914, 0.0010254231747239828, 0.00010493635636521503, 0.0018701542867347598, 0.9963974356651306, 0.00045025371946394444]"
59,5,5,"[0.007716211024671793, 0.00874754972755909, 0.05179206654429436, 0.004241450224071741, 0.11374340951442719, 0.8122537732124329, 0.0015054420800879598]"
60,5,5,"[0.00033839032403193414, 0.0002534692466724664, 0.014546343125402927, 0.00043937104055657983, 0.00451542716473341, 0.9798763990402222, 3.071624814765528e-05]"
61,5,5,"[0.00044256483670324087, 0.005656036082655191, 0.00287408335134387, 0.001001346274279058, 0.00436432333663106, 0.9820355772972107, 0.0036259975749999285]"
62,0,1,"[0.15230996906757355, 0.3363368511199951, 0.2789795994758606, 0.07708251476287842, 0.10083560645580292, 0.028423858806490898, 0.026031561195850372]"
63,5,5,"[0.0033744846004992723, 0.004386888816952705, 0.0699821338057518, 0.0007295948453247547, 0.08228861540555954, 0.8391169905662537, 0.00012132334086345509]"
64,5,5,"[0.004377902485430241, 0.002281994791701436, 0.188935786485672, 0.0012727652210742235, 0.38937240839004517, 0.4134800136089325, 0.00027912520454265177]"
65,5,5,"[0.03287072107195854, 0.09110774844884872, 0.18854570388793945, 0.011156228370964527, 0.05254591628909111, 0.6228722929954529, 0.0009013438830152154]"
66,4,5,"[0.0037506110966205597, 0.0033264735247939825, 0.04092644155025482, 0.0007341809687204659, 0.28488531708717346, 0.6657148599624634, 0.0006620733183808625]"
67,5,5,"[0.0012623165966942906, 0.003087190445512533, 0.06918305158615112, 0.00045302463695406914, 0.2267880141735077, 0.6984007954597473, 0.0008256271830759943]"
68,4,5,"[0.008748072199523449, 0.003995953127741814, 0.06087792292237282, 0.0008154785027727485, 0.3046891987323761, 0.6206786036491394, 0.00019478870672173798]"
69,5,5,"[0.0006713192560710013, 0.07059851288795471, 0.005232367664575577, 0.004391588736325502, 0.003551759757101536, 0.5835708975791931, 0.3319835662841797]"
70,5,5,"[0.0004846783122047782, 0.00047426350647583604, 0.010157385841012001, 0.0008077933453023434, 0.0011880119564011693, 0.9868460893630981, 4.1774328565225005e-05]"
71,5,5,"[0.0006580781191587448, 0.0002877687511499971, 0.005242292769253254, 0.0002791598381008953, 0.008828237652778625, 0.9846685528755188, 3.5870052670361474e-05]"
72,1,1,"[0.3026137948036194, 0.39232954382896423, 0.15298058092594147, 0.10704880207777023, 0.015954257920384407, 0.024200983345508575, 0.004872010089457035]"
73,3,1,"[0.16034166514873505, 0.4985099136829376, 0.010623646900057793, 0.15621240437030792, 0.0030450623016804457, 0.09481645375490189, 0.07645083218812943]"
74,4,2,"[0.14827926456928253, 0.07657177746295929, 0.44350048899650574, 0.03046792931854725, 0.1448909342288971, 0.15544526278972626, 0.0008442639955319464]"
75,5,5,"[0.00015435891691595316, 0.0004857068124692887, 0.0015392681816592813, 0.0005179449217393994, 0.0006423766608349979, 0.9962104558944702, 0.00044993957271799445]"
76,5,5,"[0.00062275753589347, 0.0006646349211223423, 0.03674650937318802, 0.00027104277978651226, 0.17803503572940826, 0.7833887338638306, 0.00027133215917274356]"
77,4,5,"[0.008422636426985264, 0.014899900183081627, 0.0443204864859581, 0.0044472916051745415, 0.31000903248786926, 0.6076501607894897, 0.010250459425151348]"
78,5,5,"[0.0013309011701494455, 0.001649257494136691, 0.006927124690264463, 0.00246436963789165, 0.0006738872034475207, 0.9868027567863464, 0.00015166490629781038]"
79,5,5,"[0.00015656718460377306, 0.00023901781241875142, 0.005092274397611618, 0.00025023255147971213, 0.004770850762724876, 0.9893441200256348, 0.00014683599874842912]"
80,5,5,"[3.0455679734586738e-05, 0.00010059566557174549, 0.0009519529994577169, 9.159828186966479e-05, 0.0023730313405394554, 0.9959927201271057, 0.0004597138031385839]"
81,5,5,"[0.00048285964294336736, 0.0007743944879621267, 0.02947358228266239, 0.00016461531049571931, 0.18126650154590607, 0.7874428033828735, 0.00039521223516203463]"
82,5,5,"[0.0008409697911702096, 0.000734164728783071, 0.00984356738626957, 0.0015797850210219622, 0.0010822771582752466, 0.9858537912368774, 6.551362457685173e-05]"
83,5,2,"[0.18190114200115204, 0.3072577714920044, 0.37627604603767395, 0.06390320509672165, 0.02379228174686432, 0.04474441334605217, 0.002125130733475089]"
84,5,5,"[0.00043113966239616275, 0.00035482965176925063, 0.004478017799556255, 0.00035151111660525203, 0.004635607823729515, 0.9896708130836487, 7.810757961124182e-05]"
85,5,5,"[0.009361651726067066, 0.018949834629893303, 0.005138411186635494, 0.014665293507277966, 0.0008454240160062909, 0.948825478553772, 0.0022138538770377636]"
86,4,2,"[0.014598683454096317, 0.004666896071285009, 0.44747504591941833, 0.0031348797492682934, 0.2933450937271118, 0.23667369782924652, 0.0001056713008438237]"
87,5,5,"[0.001894577988423407, 0.0009092864347621799, 0.025547534227371216, 0.00032277763239108026, 0.35961732268333435, 0.6113572120666504, 0.00035123663838021457]"
88,5,5,"[0.00018591970729175955, 0.00037871956010349095, 0.006179238203912973, 0.00046073642442934215, 0.000998634728603065, 0.9917335510253906, 6.328749441308901e-05]"
89,5,5,"[0.00794281717389822, 0.03889854997396469, 0.07234346866607666, 0.008536258712410927, 0.30276378989219666, 0.4912271201610565, 0.07828803360462189]"
90,5,5,"[0.0003467834903858602, 0.0026234749238938093, 0.039701856672763824, 0.00037899462040513754, 0.017348678782582283, 0.9393560290336609, 0.0002442026452627033]"
91,5,5,"[0.0004895199672318995, 0.000268575269728899, 0.003639686619862914, 0.0002496539964340627, 0.00755693344399333, 0.9877479076385498, 4.7805835492908955e-05]"
92,1,2,"[0.012750514782965183, 0.11227261275053024, 0.5635572075843811, 0.010922437533736229, 0.057275865226984024, 0.23860383033752441, 0.004617499187588692]"
93,5,5,"[0.0034803778398782015, 0.011569780297577381, 0.04907561093568802, 0.0014987008180469275, 0.18485106527805328, 0.7466821670532227, 0.0028423683252185583]"
94,5,5,"[0.02344205603003502, 0.0329592265188694, 0.06527165323495865, 0.003988687414675951, 0.11085080355405807, 0.7622500061988831, 0.0012375529622659087]"
95,5,5,"[0.006623020861297846, 0.20892933011054993, 0.036516424268484116, 0.008287256583571434, 0.01901434361934662, 0.6811004281044006, 0.03952917829155922]"
96,4,5,"[0.05774294212460518, 0.030160684138536453, 0.062241796404123306, 0.004544978961348534, 0.29619115591049194, 0.5479066371917725, 0.001211842754855752]"
97,5,5,"[0.0024960008449852467, 0.04295767471194267, 0.08374832570552826, 0.0026578002143651247, 0.022808805108070374, 0.8422365784645081, 0.0030948298517614603]"
98,5,5,"[0.0368986502289772, 0.0514344684779644, 0.013547840528190136, 0.006171869579702616, 0.07054358720779419, 0.816315770149231, 0.005087764002382755]"
99,5,5,"[0.00016368065553251654, 0.000313032534904778, 0.0008938515093177557, 0.00020832028531003743, 0.001485726679675281, 0.9966723918914795, 0.000262942019617185]"
100,4,4,"[0.007210618816316128, 0.0062775881960988045, 0.07310568541288376, 0.0012749729212373495, 0.5760287642478943, 0.3344014883041382, 0.0017008607974275947]"
101,5,5,"[0.03904107213020325, 0.053544070571660995, 0.0605698823928833, 0.009952452965080738, 0.015327045693993568, 0.8211200833320618, 0.00044538333895616233]"
102,5,5,"[0.0036112419329583645, 0.00550392922013998, 0.020105497911572456, 0.0010447072563692927, 0.15192759037017822, 0.8159282207489014, 0.0018787934677675366]"
103,5,5,"[0.00725793931633234, 0.003176842350512743, 0.03379049152135849, 0.004740140400826931, 0.0026313012931495905, 0.9483658671379089, 3.742510671145283e-05]"
104,5,2,"[0.00914803147315979, 0.0072202119044959545, 0.7278687357902527, 0.004667718429118395, 0.10377053916454315, 0.14718760550022125, 0.0001371805410599336]"
105,2,5,"[0.009443255141377449, 0.003993514459580183, 0.29449811577796936, 0.0015672532608732581, 0.26487433910369873, 0.42553678154945374, 8.678664016770199e-05]"
106,5,5,"[0.0009184365044347942, 0.0012844891753047705, 0.006101506296545267, 0.00022539884957950562, 0.09359431266784668, 0.8970939517021179, 0.0007818937883712351]"
107,5,5,"[4.666011955123395e-05, 7.660644769202918e-05, 0.0017463279655203223, 9.631197463022545e-05, 0.003381724702194333, 0.9944984316825867, 0.0001539897930342704]"
108,5,5,"[0.003210463561117649, 0.005074447486549616, 0.04361119121313095, 0.0007406208314932883, 0.09559843689203262, 0.8514885306358337, 0.00027629168471321464]"
109,5,5,"[0.011836027726531029, 0.008651391603052616, 0.097768135368824, 0.0017392325680702925, 0.16531969606876373, 0.7145077586174011, 0.0001777930447133258]"
110,5,5,"[0.00013606264838017523, 0.0003292479086667299, 0.0015131725231185555, 0.0005213039112277329, 0.001223875442519784, 0.9957414865493774, 0.0005348299746401608]"
111,3,1,"[0.3664732575416565, 0.4001607894897461, 0.05990839749574661, 0.08607545495033264, 0.014737713150680065, 0.06764394789934158, 0.005000485572963953]"
112,5,5,"[0.0006683402461931109, 0.00038435717578977346, 0.008425069972872734, 0.0009998626774176955, 0.002560602966696024, 0.9869044423103333, 5.725714800064452e-05]"
113,5,5,"[0.0065767522901296616, 0.007599104195833206, 0.042673684656620026, 0.0013702482683584094, 0.20494911074638367, 0.7354621887207031, 0.0013689245097339153]"
114,1,1,"[0.027057994157075882, 0.453877329826355, 0.03639693558216095, 0.02446426823735237, 0.00924298632889986, 0.42053863406181335, 0.028421929106116295]"
115,5,5,"[0.0087125264108181, 0.00605760607868433, 0.026780379936099052, 0.0008975604432635009, 0.12534461915493011, 0.8318897485733032, 0.0003175339079461992]"
116,5,5,"[0.00015251472359523177, 0.0008872454636730254, 0.0027596987783908844, 0.00032096501672640443, 0.02256876789033413, 0.9631836414337158, 0.010127218440175056]"
117,5,5,"[0.002043596701696515, 0.01908886805176735, 0.05228808894753456, 0.0036878364626318216, 0.12461631745100021, 0.7728496789932251, 0.025425584986805916]"
118,2,5,"[0.07359227538108826, 0.08495038002729416, 0.020090917125344276, 0.05292554944753647, 0.0024504761677235365, 0.7630091905593872, 0.0029812422581017017]"
119,5,5,"[0.004281547851860523, 0.00619877502322197, 0.012038340792059898, 0.00884284172207117, 0.0006729136221110821, 0.9676184058189392, 0.0003471712116152048]"
120,4,5,"[0.008051295764744282, 0.006417751777917147, 0.187942236661911, 0.001927486970089376, 0.2958366572856903, 0.4994383752346039, 0.0003861727600451559]"
121,5,5,"[8.660368621349335e-05, 0.0001724326575640589, 0.002318136626854539, 0.00027994642732664943, 0.0012034348910674453, 0.9957857728004456, 0.00015369612083304673]"
122,5,5,"[7.026916136965156e-05, 0.0002768052800092846, 0.0006954681593924761, 0.0001855400623753667, 0.0009821202838793397, 0.9972967505455017, 0.0004930932191200554]"
123,5,5,"[2.8735197702189907e-05, 8.204121695598587e-05, 0.0027219837065786123, 7.284624734893441e-05, 0.00524397986009717, 0.9916154742240906, 0.00023492149193771183]"
124,5,5,"[4.782046744367108e-05, 0.00011398337665013969, 0.0016354231629520655, 0.00013510532153304666, 0.0014597498811781406, 0.9964304566383362, 0.00017747933452483267]"
125,4,5,"[0.0035290454979985952, 0.07786910235881805, 0.027753248810768127, 0.002271517412737012, 0.05923311784863472, 0.7951394319534302, 0.03420460224151611]"
126,5,5,"[0.08937549591064453, 0.13562466204166412, 0.05546903982758522, 0.08489209413528442, 0.002043328480795026, 0.63139808177948, 0.0011972446227446198]"
127,2,2,"[0.020576098933815956, 0.009544122032821178, 0.5300586819648743, 0.005698094144463539, 0.12477331608533859, 0.3092571794986725, 9.250400762539357e-05]"
128,4,4,"[0.037829164415597916, 0.02822563797235489, 0.07845752686262131, 0.006446012761443853, 0.5999181270599365, 0.2424144744873047, 0.006709108129143715]"
129,5,5,"[0.004252295009791851, 0.0016467954264953732, 0.010917052626609802, 0.0028043542988598347, 0.0028992295265197754, 0.9774240255355835, 5.6269156630150974e-05]"
130,4,5,"[0.007683654315769672, 0.009704960510134697, 0.03084610216319561, 0.0009213919984176755, 0.28697213530540466, 0.6623632311820984, 0.0015085404738783836]"
131,2,5,"[0.0024192454293370247, 0.005198014434427023, 0.0957614853978157, 0.000924134103115648, 0.37196263670921326, 0.521914541721344, 0.001819968456402421]"
132,1,1,"[0.022088488563895226, 0.37926599383354187, 0.3038453757762909, 0.021655172109603882, 0.029276449233293533, 0.22686946392059326, 0.016999097540974617]"
133,5,5,"[0.006364881992340088, 0.005389743018895388, 0.029297929257154465, 0.000772888190113008, 0.2899293303489685, 0.667537271976471, 0.0007079861243255436]"
134,5,5,"[0.10723097622394562, 0.1588435173034668, 0.04184462130069733, 0.011106371879577637, 0.10810168832540512, 0.5673778057098389, 0.005495024845004082]"
135,5,5,"[0.00014952468336559832, 0.0004069330752827227, 0.0017441632226109505, 0.000633656803984195, 0.0006419545388780534, 0.9959020018577576, 0.0005217565922066569]"
136,5,5,"[0.00039014522917568684, 0.0004800534516107291, 0.004532942548394203, 0.0008154769893735647, 0.0008707268279977143, 0.9928150177001953, 9.563409548718482e-05]"
137,4,5,"[0.006591751705855131, 0.0034831541124731302, 0.04017265513539314, 0.0006480526062659919, 0.40292736887931824, 0.5457595586776733, 0.00041747672366909683]"
138,5,5,"[0.0013493278529495, 0.008013101294636726, 0.033759284764528275, 0.0010040439665317535, 0.1814507246017456, 0.7672165632247925, 0.007206919603049755]"
139,2,5,"[0.015619207173585892, 0.008205646649003029, 0.4054967164993286, 0.009344610385596752, 0.11521449685096741, 0.4457906186580658, 0.0003287484869360924]"
140,4,4,"[0.0164948720484972, 0.06406211107969284, 0.05795961618423462, 0.011378990486264229, 0.43891289830207825, 0.2108825445175171, 0.2003089338541031]"
141,5,5,"[9.824095468502492e-05, 0.0003120802284684032, 0.0015232677105814219, 0.0004583770933095366, 0.0006919815205037594, 0.9963608384132385, 0.000555238570086658]"
142,5,5,"[0.0004694162344094366, 0.0008494203793816268, 0.003412682795897126, 0.0008526326273567975, 0.0009223241941072047, 0.9932885766029358, 0.00020491010218393058]"
143,2,5,"[0.003157085971906781, 0.00229979888536036, 0.35544565320014954, 0.0011912928894162178, 0.14850594103336334, 0.4893196225166321, 8.055338548729196e-05]"
144,5,5,"[0.0006005128379911184, 0.014300525188446045, 0.04258652776479721, 0.0007375297718681395, 0.0679006576538086, 0.8630519509315491, 0.010822165757417679]"
145,2,2,"[0.023759938776493073, 0.0065747154876589775, 0.8124802112579346, 0.008590885438024998, 0.10295546799898148, 0.04555606096982956, 8.277482265839353e-05]"
146,5,5,"[0.036698970943689346, 0.04932805150747299, 0.044590920209884644, 0.006736626382917166, 0.09509871900081635, 0.765130877494812, 0.0024158593732863665]"
147,5,5,"[0.0002650083042681217, 0.00017449722508899868, 0.0029571091290563345, 0.00011382549564586952, 0.013758447021245956, 0.9826700687408447, 6.098941958043724e-05]"
148,5,5,"[0.0021047124173492193, 0.010147670283913612, 0.04715960845351219, 0.0040865615010261536, 0.3445141315460205, 0.5075819492340088, 0.0844053402543068]"
149,5,5,"[0.0002885469584725797, 0.00023597323161084205, 0.001541446428745985, 0.0003311032196506858, 0.0018556352006271482, 0.9956314563751221, 0.00011580340651562437]"
150,5,5,"[0.022787930443882942, 0.02209681086242199, 0.03735069930553436, 0.002663025166839361, 0.2905479669570923, 0.6221398115158081, 0.0024137278087437153]"
151,5,5,"[0.00011313449795125052, 0.0003536736185196787, 0.002120289020240307, 0.00045662393677048385, 0.0007448112592101097, 0.9958239793777466, 0.000387415086152032]"
152,5,5,"[9.765339927980676e-05, 0.0002140779688488692, 0.0022998731583356857, 0.00038560907705686986, 0.0008174956892617047, 0.9959853291511536, 0.00019992720626760274]"
153,5,5,"[0.00011105478915851563, 0.00011780406202888116, 0.0018490218790248036, 0.00018540270684752613, 0.0016956271138042212, 0.9959626793861389, 7.843746425351128e-05]"
154,4,5,"[0.0054266368970274925, 0.0644245520234108, 0.03294878080487251, 0.003459471045061946, 0.04597923159599304, 0.8298207521438599, 0.017940545454621315]"
155,5,5,"[0.24318012595176697, 0.1979198008775711, 0.07459264993667603, 0.06320353597402573, 0.018058888614177704, 0.4009841978549957, 0.002060779370367527]"
156,5,5,"[1.7041036699083634e-05, 0.00014053628547117114, 0.0013322473969310522, 5.301263081491925e-05, 0.0016079200431704521, 0.9964679479598999, 0.00038128672167658806]"
157,5,5,"[0.002320514526218176, 0.02018730528652668, 0.045242153108119965, 0.001341841765679419, 0.07199646532535553, 0.8536146879196167, 0.005297078285366297]"
158,4,1,"[0.16891653835773468, 0.31435757875442505, 0.2685912549495697, 0.052189286798238754, 0.032573215663433075, 0.16024211049079895, 0.003130069002509117]"
159,2,2,"[0.009975183755159378, 0.010502376593649387, 0.8595153093338013, 0.008032646961510181, 0.045570868998765945, 0.06621948629617691, 0.00018411967903375626]"
160,5,5,"[0.0023897101636976004, 0.001971348188817501, 0.011834335513412952, 0.002876529237255454, 0.0014555994421243668, 0.9793962240219116, 7.614839705638587e-05]"
161,1,1,"[0.14911559224128723, 0.5262231230735779, 0.015037397854030132, 0.049256205558776855, 0.012091358192265034, 0.19705615937709808, 0.05122021585702896]"
162,5,5,"[0.0018352074548602104, 0.01710992120206356, 0.09305533021688461, 0.0017148744082078338, 0.1593964546918869, 0.7177556753158569, 0.009132596664130688]"
163,2,4,"[0.012038175016641617, 0.005418270360678434, 0.26557427644729614, 0.0020920652896165848, 0.40632981061935425, 0.3083353042602539, 0.000212085506063886]"
164,5,5,"[0.19439789652824402, 0.08836303651332855, 0.1990990787744522, 0.07167169451713562, 0.18946027755737305, 0.25245559215545654, 0.004552359692752361]"
165,2,5,"[0.01925038732588291, 0.027335375547409058, 0.19578592479228973, 0.006465630605816841, 0.03607509285211563, 0.714850664138794, 0.0002369241847191006]"
166,5,5,"[0.0028145681135356426, 0.007404819596558809, 0.08835586160421371, 0.0008586256299167871, 0.13838112354278564, 0.7615193724632263, 0.0006656512850895524]"
167,5,5,"[0.00043342605931684375, 0.0007981175440363586, 0.011355280876159668, 0.00028238407685421407, 0.10031847655773163, 0.8855934143066406, 0.0012188998516649008]"
168,0,2,"[0.3247094452381134, 0.15232300758361816, 0.37505045533180237, 0.07075746357440948, 0.025334514677524567, 0.05133085697889328, 0.0004942396190017462]"
169,1,1,"[0.18573804199695587, 0.3712075650691986, 0.09844280779361725, 0.04380558431148529, 0.04009344428777695, 0.25565868616104126, 0.005053820088505745]"
