Images,True Labels,Predictions,Predicted Probabilities
12,4,4,"[0.0137390261515975, 0.0032507767900824547, 0.26965945959091187, 0.004700293764472008, 0.43952757120132446, 0.2690887153148651, 3.4119952033506706e-05]"
13,5,5,"[0.011670851148664951, 0.0034199953079223633, 0.1184067502617836, 0.013227385468780994, 0.007009248714894056, 0.8462359309196472, 2.97949281957699e-05]"
14,5,5,"[0.001230203197337687, 0.003798387013375759, 0.08021719008684158, 0.000983063131570816, 0.24715344607830048, 0.664877712726593, 0.001739965402521193]"
15,4,4,"[0.022716326639056206, 0.007290137466043234, 0.21639735996723175, 0.004862643778324127, 0.48841604590415955, 0.26028162240982056, 3.587135506677441e-05]"
16,4,5,"[0.00043484443449415267, 0.0004132389440201223, 0.13023050129413605, 0.0007609101594425738, 0.10277128964662552, 0.7652862071990967, 0.00010300437133992091]"
17,2,5,"[0.009454441256821156, 0.006036458071321249, 0.30591776967048645, 0.0033273363951593637, 0.29358595609664917, 0.38165295124053955, 2.508975194359664e-05]"
18,5,5,"[0.0012045588809996843, 0.0007685594609938562, 0.008886673487722874, 0.0004981037345714867, 0.061025045812129974, 0.9275580644607544, 5.8910045481752604e-05]"
19,2,5,"[0.0013341766316443682, 0.002603971865028143, 0.14516951143741608, 0.001094927079975605, 0.25991690158843994, 0.589580774307251, 0.000299717765301466]"
20,5,5,"[0.0007307680789381266, 0.013036472722887993, 0.0699332058429718, 0.0021451041102409363, 0.07451450079679489, 0.7284320592880249, 0.11120789498090744]"
21,5,5,"[0.006229907274246216, 0.0019123322563245893, 0.2163061946630478, 0.0025426384527236223, 0.3546220660209656, 0.4183589518070221, 2.7855026928591542e-05]"
22,5,5,"[0.0011145042954012752, 0.00804781075567007, 0.06267606467008591, 0.0011946548474952579, 0.009571874514222145, 0.9167869687080383, 0.0006081222090870142]"
23,5,5,"[4.19566422351636e-05, 4.430051558301784e-05, 0.002023014472797513, 7.721992733422667e-05, 0.003592635737732053, 0.9941984415054321, 2.236527143395506e-05]"
24,5,5,"[0.010195454582571983, 0.052155572921037674, 0.017536764964461327, 0.00405065156519413, 0.07714296132326126, 0.8329458236694336, 0.005972834303975105]"
25,5,5,"[0.000747866288293153, 0.000700168835464865, 0.0923246443271637, 0.0009467200725339353, 0.13388647139072418, 0.7712364792823792, 0.0001576455106260255]"
26,5,5,"[0.00022209556482266635, 0.00010706357716117054, 0.0031713226344436407, 0.0011566567700356245, 0.0007568458095192909, 0.9943827390670776, 0.00020320276962593198]"
27,5,5,"[0.006545502692461014, 0.011210018768906593, 0.044976040720939636, 0.00211723567917943, 0.28993043303489685, 0.6447934508323669, 0.00042725514504127204]"
28,5,5,"[3.388414188520983e-05, 2.6379131668363698e-05, 0.004643978551030159, 0.00011289685062365606, 0.0029040526133030653, 0.9922623634338379, 1.647778663027566e-05]"
29,2,5,"[0.011536438949406147, 0.13531172275543213, 0.25434115529060364, 0.011584889143705368, 0.16235308349132538, 0.3496747612953186, 0.07519795745611191]"
30,5,5,"[6.81230885675177e-05, 3.8884496461832896e-05, 0.0052322945557534695, 0.0002454863570164889, 0.0015353495255112648, 0.9928634762763977, 1.641811650188174e-05]"
31,5,5,"[4.7520443331450224e-05, 2.982455407618545e-05, 0.0024286743719130754, 0.00014878185174893588, 0.0011979941045865417, 0.9961287975311279, 1.8337788787903264e-05]"
32,4,0,"[0.287060022354126, 0.1341509222984314, 0.24717330932617188, 0.04265035688877106, 0.21530722081661224, 0.07351496815681458, 0.00014319994079414755]"
33,5,5,"[0.012020689435303211, 0.0027498663403093815, 0.35295867919921875, 0.0066464608535170555, 0.13224506378173828, 0.4933696389198303, 9.684625183581375e-06]"
34,2,2,"[0.03356803581118584, 0.01867418922483921, 0.685967743396759, 0.018511993810534477, 0.09822437167167664, 0.1449710577726364, 8.255463762907311e-05]"
35,2,2,"[0.11773069202899933, 0.07568198442459106, 0.4150281548500061, 0.024926183745265007, 0.17596842348575592, 0.19061732292175293, 4.727716077468358e-05]"
36,2,2,"[0.030984334647655487, 0.06339488178491592, 0.528322696685791, 0.01755865290760994, 0.08294705301523209, 0.27606672048568726, 0.0007256428943946958]"
37,5,5,"[0.00019923949730582535, 5.2936193242203444e-05, 0.0030437991954386234, 0.0005381606169976294, 0.002232433296740055, 0.9939025640487671, 3.090998870902695e-05]"
38,2,2,"[0.2624722719192505, 0.17108380794525146, 0.3650205731391907, 0.057513222098350525, 0.08758091926574707, 0.05589519813656807, 0.00043403517338447273]"
39,1,5,"[0.03701465576887131, 0.09220673888921738, 0.38811448216438293, 0.010930930264294147, 0.02364361844956875, 0.4479869604110718, 0.0001026142927003093]"
40,5,5,"[0.005789531394839287, 0.02989097312092781, 0.09878785908222198, 0.0021497735287994146, 0.21628615260124207, 0.6460882425308228, 0.001007449347525835]"
41,5,5,"[0.0003605990787036717, 0.00015214465383905917, 0.015971148386597633, 0.0003668653662316501, 0.019656561315059662, 0.963482677936554, 1.00009483503527e-05]"
42,5,5,"[8.2747770647984e-05, 5.681630500475876e-05, 0.005207679700106382, 0.00011592880764510483, 0.01060220506042242, 0.9839210510253906, 1.3645381841342896e-05]"
43,5,5,"[1.828308631957043e-05, 1.5896273907856084e-05, 0.0016883955104276538, 5.7001609093276784e-05, 0.0054212650284171104, 0.992724597454071, 7.455376908183098e-05]"
44,5,5,"[8.222634642152116e-05, 3.850917346426286e-05, 0.004356382880359888, 0.00024012866197153926, 0.0019262201385572553, 0.9933443069458008, 1.2209204214741476e-05]"
45,1,5,"[0.009723937138915062, 0.07251741737127304, 0.30411863327026367, 0.004677808377891779, 0.027783839032053947, 0.5808173418045044, 0.0003610285639297217]"
46,5,5,"[0.0001520183723187074, 8.436737698502839e-05, 0.003470783354714513, 0.0006233522435650229, 0.0008159231510944664, 0.9947964549064636, 5.717965541407466e-05]"
47,5,5,"[0.0074616302736103535, 0.05414329469203949, 0.08173391222953796, 0.0033373991027474403, 0.2032490074634552, 0.6448204517364502, 0.00525428494438529]"
48,5,5,"[0.00012965469795744866, 9.714901534607634e-05, 0.0010338022839277983, 0.0005664463969878852, 0.0009020183933898807, 0.9968416690826416, 0.00042913114884868264]"
49,5,5,"[0.020391367375850677, 0.01006705965846777, 0.2282295674085617, 0.006399004254490137, 0.16295911371707916, 0.5719361901283264, 1.7708462110022083e-05]"
50,5,5,"[0.0008332088473252952, 0.00017046119319275022, 0.012296215631067753, 0.0030807422008365393, 0.0026001164223998785, 0.980943500995636, 7.576529606012627e-05]"
51,5,4,"[0.016777483746409416, 0.007132990751415491, 0.062017906457185745, 0.003000377444550395, 0.5128470659255981, 0.39809292554855347, 0.00013118970673531294]"
52,5,5,"[0.00011416288907639682, 8.687315857969224e-05, 0.0008620010921731591, 0.000253652484389022, 0.0016562965465709567, 0.9969161748886108, 0.0001108520882553421]"
53,5,5,"[0.004582238849252462, 0.008326409384608269, 0.05938132479786873, 0.001591706881299615, 0.03742050379514694, 0.8886553645133972, 4.243191142450087e-05]"
54,5,5,"[0.0009115653811022639, 0.002109058201313019, 0.13006317615509033, 0.0014087948948144913, 0.327551007270813, 0.5350475311279297, 0.002908875234425068]"
55,2,5,"[0.00303435861133039, 0.0012660095235332847, 0.12530672550201416, 0.001657108194194734, 0.3374023139476776, 0.5312718152999878, 6.162137287901714e-05]"
56,3,2,"[0.0847291350364685, 0.02070648968219757, 0.47495850920677185, 0.030101343989372253, 0.17302027344703674, 0.21643421053886414, 5.0020480557577685e-05]"
57,2,2,"[0.15992166101932526, 0.03787125274538994, 0.40464577078819275, 0.023584609851241112, 0.24933700263500214, 0.12460382282733917, 3.589461266528815e-05]"
58,5,5,"[1.760464692779351e-05, 3.2813961297506467e-05, 0.0014037643559277058, 6.771585321985185e-05, 0.0010755026014521718, 0.9973503351211548, 5.222689651418477e-05]"
59,5,5,"[0.004829285200685263, 0.003214655676856637, 0.10579223185777664, 0.0017222351161763072, 0.14646071195602417, 0.7379380464553833, 4.286480907467194e-05]"
60,5,5,"[0.00018452323274686933, 8.875543426256627e-05, 0.010178598575294018, 0.0003193183511029929, 0.004205360077321529, 0.9850178360939026, 5.6100670917658135e-06]"
61,5,5,"[0.00043915625428780913, 0.0045039174146950245, 0.011595230549573898, 0.0005111275240778923, 0.009352120570838451, 0.971308171749115, 0.0022902144119143486]"
62,0,2,"[0.17818480730056763, 0.13017356395721436, 0.4773041903972626, 0.05863657966256142, 0.08974561840295792, 0.06550734490156174, 0.00044785626232624054]"
63,5,5,"[0.003336483146995306, 0.007197631523013115, 0.2648654878139496, 0.0021487062331289053, 0.09292636066675186, 0.6294858455657959, 3.9454058423871174e-05]"
64,5,5,"[0.0008303318172693253, 0.000985284335911274, 0.06142796203494072, 0.0006883757887408137, 0.22815699875354767, 0.7076084613800049, 0.0003025938931386918]"
65,5,5,"[0.029994091019034386, 0.18027305603027344, 0.07945661246776581, 0.008624937385320663, 0.04123530164361, 0.6586440801620483, 0.0017718822928145528]"
66,4,5,"[0.0006843144074082375, 0.0009206287795677781, 0.022772284224629402, 0.00044368402450345457, 0.19598819315433502, 0.7789635062217712, 0.00022741936845704913]"
67,5,5,"[0.00037198609788902104, 0.0009090842795558274, 0.04349580407142639, 0.00042014766950160265, 0.18391720950603485, 0.7702268362045288, 0.0006589081604033709]"
68,4,5,"[0.005017328541725874, 0.0015025453176349401, 0.14522115886211395, 0.0024083072785288095, 0.0980614647269249, 0.7477815747261047, 7.615327376697678e-06]"
69,5,5,"[0.0065793972462415695, 0.07362626492977142, 0.014215150848031044, 0.004400241654366255, 0.01586221158504486, 0.8552989363670349, 0.03001778945326805]"
70,5,5,"[0.0005423446418717504, 0.0001559672091389075, 0.014091525226831436, 0.0007734354003332555, 0.004518589004874229, 0.9799118638038635, 6.293588285188889e-06]"
71,5,5,"[0.00025328149786219, 9.20554157346487e-05, 0.005498463753610849, 0.0003431697841733694, 0.0035802500788122416, 0.9902248978614807, 7.940392606542446e-06]"
72,1,1,"[0.3232423663139343, 0.3259586989879608, 0.18126016855239868, 0.13596242666244507, 0.009994309395551682, 0.022574467584490776, 0.0010075700702145696]"
73,3,3,"[0.20764398574829102, 0.19974465668201447, 0.019831225275993347, 0.266002357006073, 0.009314196184277534, 0.10603523254394531, 0.19142834842205048]"
74,4,2,"[0.10734836757183075, 0.03161875158548355, 0.3428962230682373, 0.02082226611673832, 0.25096237659454346, 0.24629659950733185, 5.541682548937388e-05]"
75,5,5,"[0.00010131843737326562, 5.051022526458837e-05, 0.0024807413574308157, 0.0005121848080307245, 0.0008187997154891491, 0.995952844619751, 8.359699859283864e-05]"
76,5,5,"[0.0006397679098881781, 0.0011355973547324538, 0.09121555835008621, 0.0007081638905219734, 0.19451165199279785, 0.711261510848999, 0.0005278064636513591]"
77,4,5,"[0.003223937703296542, 0.003298245370388031, 0.08880197256803513, 0.00175924610812217, 0.264521062374115, 0.6381431221961975, 0.00025235163047909737]"
78,5,5,"[0.0003801200946327299, 0.00014286376244854182, 0.014880913309752941, 0.0011088637402281165, 0.0017387795960530639, 0.981732964515686, 1.5408948456752114e-05]"
79,5,5,"[8.478196832584217e-05, 7.865413499530405e-05, 0.0032059578225016594, 0.0001144219859270379, 0.007718942128121853, 0.9887762665748596, 2.089424742734991e-05]"
80,5,5,"[4.687968612415716e-05, 4.746160993818194e-05, 0.0033033278305083513, 0.00022054265718907118, 0.0010549870785325766, 0.9952846169471741, 4.2188516090391204e-05]"
81,5,5,"[0.0006741430261172354, 0.0012992086121812463, 0.06314511597156525, 0.0006276019848883152, 0.31290873885154724, 0.6205438375473022, 0.000801357498858124]"
82,5,5,"[0.0003615222522057593, 9.199350461130962e-05, 0.006235872395336628, 0.0009512950200587511, 0.002134122885763645, 0.9902017712593079, 2.353925447096117e-05]"
83,5,1,"[0.2681063711643219, 0.43174758553504944, 0.18543842434883118, 0.05635983496904373, 0.02300328202545643, 0.03502960875630379, 0.0003149049007333815]"
84,5,5,"[0.0006067230133339763, 0.00022046196681912988, 0.009858785197138786, 0.0006398730329237878, 0.006007618270814419, 0.9826589822769165, 7.5587508945318405e-06]"
85,5,5,"[0.005000609438866377, 0.0024532366078346968, 0.01516803726553917, 0.013166316784918308, 0.0018659370252862573, 0.9613617658615112, 0.0009841619757935405]"
86,4,5,"[0.006464473437517881, 0.0028840976301580667, 0.26956942677497864, 0.002437074901536107, 0.23941560089588165, 0.47920915484428406, 2.0286268409108743e-05]"
87,5,5,"[0.0009378051036037505, 0.0005910097970627248, 0.07736380398273468, 0.0006912366370670497, 0.273389607667923, 0.6469495296478271, 7.704469317104667e-05]"
88,5,5,"[6.0551214119186625e-05, 5.568140477407724e-05, 0.0037612381856888533, 0.00013430438411887735, 0.0017092663329094648, 0.9942693710327148, 9.515886631561443e-06]"
89,5,5,"[0.0043704151175916195, 0.004453244619071484, 0.10535639524459839, 0.002823209622874856, 0.3663668632507324, 0.5158809423446655, 0.0007489405106753111]"
90,5,5,"[0.0045833769254386425, 0.03331521153450012, 0.1451646387577057, 0.002247379394248128, 0.054090023040771484, 0.7602924704551697, 0.0003068943915423006]"
91,5,5,"[0.00011162438022438437, 5.31214100192301e-05, 0.005924159195274115, 0.00021028649643994868, 0.0043785460293293, 0.9893128275871277, 9.460523870075122e-06]"
92,1,2,"[0.0684252604842186, 0.18416479229927063, 0.6254664659500122, 0.04396625608205795, 0.030971607193350792, 0.04639250412583351, 0.0006131047266535461]"
93,5,5,"[0.003487606067210436, 0.009070895612239838, 0.05605069547891617, 0.0013221555855125189, 0.21472640335559845, 0.7148948311805725, 0.00044745203922502697]"
94,5,4,"[0.03834780305624008, 0.016635842621326447, 0.1465076506137848, 0.008593832142651081, 0.4339808225631714, 0.3558470904827118, 8.687751687830314e-05]"
95,5,5,"[0.0025843363255262375, 0.03682044893503189, 0.04325524717569351, 0.0031923556234687567, 0.0326433889567852, 0.8424926400184631, 0.03901165351271629]"
96,4,4,"[0.05796844884753227, 0.022189248353242874, 0.12028709053993225, 0.010516946204006672, 0.5098227858543396, 0.27910205721855164, 0.0001134425911004655]"
97,5,5,"[0.0010798145085573196, 0.014410192146897316, 0.031214743852615356, 0.0011329815024510026, 0.00785057246685028, 0.9425548315048218, 0.0017568438779562712]"
98,5,5,"[0.08657586574554443, 0.0944598987698555, 0.07557422667741776, 0.01830369234085083, 0.1330125331878662, 0.5910242795944214, 0.0010494875023141503]"
99,5,5,"[6.757464143447578e-05, 5.1949318731203675e-05, 0.0022641613613814116, 0.00019527525000739843, 0.0014699053717777133, 0.995924711227417, 2.6383560907561332e-05]"
100,4,4,"[0.0032085918355733156, 0.004040100146085024, 0.11396322399377823, 0.001272075460292399, 0.47181424498558044, 0.4054408073425293, 0.0002609325747471303]"
101,5,5,"[0.0925346165895462, 0.0700695738196373, 0.24131764471530914, 0.016560805961489677, 0.11851628869771957, 0.4609485864639282, 5.251801849226467e-05]"
102,5,5,"[0.0010313182137906551, 0.01244315318763256, 0.028927981853485107, 0.0011893028859049082, 0.10039544850587845, 0.8359692096710205, 0.020043646916747093]"
103,5,5,"[0.002244332106783986, 0.00035377865424379706, 0.062398508191108704, 0.003384903073310852, 0.011451078578829765, 0.9201555252075195, 1.1823171917058062e-05]"
104,5,5,"[0.005348179489374161, 0.0031254112254828215, 0.36497676372528076, 0.002998992567881942, 0.1519637107849121, 0.47155770659446716, 2.9177710530348122e-05]"
105,2,5,"[0.011425890028476715, 0.004004464950412512, 0.23496827483177185, 0.0038877150509506464, 0.3043360412120819, 0.44135841727256775, 1.9259336113464087e-05]"
106,5,5,"[0.0011644191108644009, 0.0020335535518825054, 0.028834154829382896, 0.0007877017487771809, 0.3352815508842468, 0.6294782161712646, 0.0024203918874263763]"
107,5,5,"[2.8107562684454024e-05, 1.8673901649890468e-05, 0.0011908785672858357, 8.946965681388974e-05, 0.002042455831542611, 0.9965919256210327, 3.8531605241587386e-05]"
108,5,5,"[0.00448736222460866, 0.006050358526408672, 0.09512601047754288, 0.001614878186956048, 0.24397964775562286, 0.6486533284187317, 8.846494165482e-05]"
109,5,5,"[0.006089615169912577, 0.004880154971033335, 0.07768447697162628, 0.0014394562458619475, 0.17411042749881744, 0.7357558012008667, 4.0005590562941507e-05]"
110,5,5,"[0.00036869541509076953, 0.00016390002565458417, 0.0075944471172988415, 0.0012625163653865457, 0.0016016658628359437, 0.9889533519744873, 5.539827179745771e-05]"
111,3,0,"[0.3883318603038788, 0.37822654843330383, 0.07027265429496765, 0.07759995013475418, 0.03140692785382271, 0.05287690460681915, 0.0012852194486185908]"
112,5,5,"[0.0008393715252168477, 0.0002193315012846142, 0.012609054334461689, 0.001708654104731977, 0.0027989258524030447, 0.9818059802055359, 1.870995038188994e-05]"
113,5,5,"[0.00024126489006448537, 0.0003437688574194908, 0.04558781161904335, 0.0002979749406222254, 0.06745405495166779, 0.886023223400116, 5.194909681449644e-05]"
114,1,1,"[0.0937965139746666, 0.7728286385536194, 0.03530604764819145, 0.03450233116745949, 0.007334372494369745, 0.04582972079515457, 0.010402352549135685]"
115,5,5,"[0.007936829701066017, 0.008084914647042751, 0.09109178930521011, 0.0022180478554219007, 0.051257263869047165, 0.8393835425376892, 2.7571386453928426e-05]"
116,5,5,"[5.876099021406844e-05, 4.474543675314635e-05, 0.005865855608135462, 0.00017490869504399598, 0.01517910324037075, 0.9784933924674988, 0.00018321676179766655]"
117,5,5,"[0.011307401582598686, 0.016144627705216408, 0.06359570473432541, 0.0021850955672562122, 0.10537852346897125, 0.8011739253997803, 0.00021466218458954245]"
118,2,5,"[0.011221062391996384, 0.009492956101894379, 0.05300866439938545, 0.018490571528673172, 0.0024801776744425297, 0.9050898551940918, 0.0002167973725590855]"
119,5,5,"[0.0008279409958049655, 0.00035075584310106933, 0.013520658016204834, 0.003983279690146446, 0.0012301544193178415, 0.9798106551170349, 0.0002765155222732574]"
120,4,4,"[0.0015662536025047302, 0.0024042180739343166, 0.12342480570077896, 0.0011612167581915855, 0.5254837870597839, 0.34520426392555237, 0.0007554265321232378]"
121,5,5,"[6.655166362179443e-05, 4.73943910037633e-05, 0.003983340226113796, 0.00018212223949376494, 0.0013795987470075488, 0.9943300485610962, 1.1007378816429991e-05]"
122,5,5,"[9.058581053977832e-05, 9.07416979316622e-05, 0.006393417250365019, 0.00025712171918712556, 0.0013811032986268401, 0.9917710423469543, 1.5855628589633852e-05]"
123,5,5,"[2.1252066289889626e-05, 1.343802796327509e-05, 0.0020904764533042908, 8.078179962467402e-05, 0.006006730254739523, 0.9916925430297852, 9.475816477788612e-05]"
124,5,5,"[5.8280780649511144e-05, 3.561161793186329e-05, 0.0018970761448144913, 0.0001788936642697081, 0.0012577921152114868, 0.9965482354164124, 2.414094706182368e-05]"
125,4,5,"[0.001285123755224049, 0.019651340320706367, 0.02374701201915741, 0.0011930280597880483, 0.01562727428972721, 0.9352427124977112, 0.003253500210121274]"
126,5,5,"[0.01742185279726982, 0.009959648363292217, 0.2590332329273224, 0.0273471437394619, 0.00613982742652297, 0.6799712777137756, 0.00012697212514467537]"
127,2,2,"[0.040740158408880234, 0.010963311418890953, 0.4613525867462158, 0.012821124866604805, 0.2600860297679901, 0.21401679515838623, 1.9950452042394318e-05]"
128,4,4,"[0.003265964798629284, 0.001963420305401087, 0.2608719766139984, 0.0018354820786044002, 0.4466860294342041, 0.2852364480495453, 0.00014076585648581386]"
129,5,5,"[0.0020902594551444054, 0.0004497364570852369, 0.03091399185359478, 0.004229747224599123, 0.004144144244492054, 0.9581431150436401, 2.904511711676605e-05]"
130,4,5,"[0.007794894278049469, 0.007007484324276447, 0.1262166053056717, 0.0023621688596904278, 0.278993159532547, 0.577573299407959, 5.237337973085232e-05]"
131,2,5,"[0.0005662572220899165, 0.0027389812748879194, 0.03648867830634117, 0.0007707173353992403, 0.24431928992271423, 0.7000440359115601, 0.01507209800183773]"
132,1,2,"[0.030112553387880325, 0.367284893989563, 0.38248544931411743, 0.01794443279504776, 0.021772023290395737, 0.17939826846122742, 0.001002397038973868]"
133,5,5,"[0.003765883855521679, 0.002337581478059292, 0.14112097024917603, 0.0012448934139683843, 0.277811199426651, 0.5736747980117798, 4.461243224795908e-05]"
134,5,5,"[0.051993437111377716, 0.05145009234547615, 0.25811895728111267, 0.01237920206040144, 0.26788362860679626, 0.3580518066883087, 0.00012288379366509616]"
135,5,5,"[0.00014775863382965326, 5.1321505452506244e-05, 0.002107715466991067, 0.0008786998223513365, 0.0012221629731357098, 0.9952929615974426, 0.00029923309921287]"
136,5,5,"[0.0003994536818936467, 9.833899821387604e-05, 0.0082748057320714, 0.0010233623906970024, 0.0024174186401069164, 0.9877673387527466, 1.9328690541442484e-05]"
137,4,5,"[0.002194734290242195, 0.0014243846526369452, 0.05760296434164047, 0.000915616168640554, 0.21732422709465027, 0.7204992175102234, 3.889797517331317e-05]"
138,5,5,"[0.0019453305285423994, 0.006824380252510309, 0.023481691256165504, 0.0007641978445462883, 0.21230266988277435, 0.752408504486084, 0.0022732310462743044]"
139,2,5,"[0.005404067225754261, 0.0012405153829604387, 0.3850778639316559, 0.005920496303588152, 0.1168678030371666, 0.48546308279037476, 2.613285687402822e-05]"
140,4,4,"[0.006859112065285444, 0.022469526156783104, 0.026680639013648033, 0.0030662871431559324, 0.4851582944393158, 0.4230944514274597, 0.03267163410782814]"
141,5,5,"[0.00010937499610008672, 5.5966411309782416e-05, 0.0026229918003082275, 0.0005318583571352065, 0.0008254054118879139, 0.9957852959632874, 6.919912266312167e-05]"
142,5,5,"[0.0013786053750663996, 0.00120845390483737, 0.008954878896474838, 0.0007448840187862515, 0.009276271797716618, 0.9784138202667236, 2.307712384208571e-05]"
143,2,5,"[0.00097195606213063, 0.001242643455043435, 0.17796964943408966, 0.001025548204779625, 0.1676977276802063, 0.651017963886261, 7.447496318491176e-05]"
144,5,5,"[0.0004369969537947327, 0.008238674141466618, 0.03222401440143585, 0.000725030608009547, 0.026951150968670845, 0.9250066876411438, 0.006417436525225639]"
145,2,2,"[0.07995113730430603, 0.017423177137970924, 0.5980915427207947, 0.020963186398148537, 0.1812359094619751, 0.10230891406536102, 2.608128124848008e-05]"
146,5,5,"[0.017066579312086105, 0.025982094928622246, 0.01754486933350563, 0.005429898388683796, 0.06951440870761871, 0.8636401891708374, 0.0008220004965551198]"
147,5,5,"[0.00012393356882967055, 0.00010790459054987878, 0.00929508451372385, 0.0001745538174873218, 0.01015306357294321, 0.9801336526870728, 1.1793449630204123e-05]"
148,5,5,"[0.0028810978401452303, 0.006615215912461281, 0.034808289259672165, 0.0016636281507089734, 0.2796596586704254, 0.6670693755149841, 0.007302731275558472]"
149,5,5,"[0.0002292824356118217, 8.595952385803685e-05, 0.0029515689238905907, 0.0006227133562788367, 0.0013609140878543258, 0.9947127103805542, 3.6905945307808e-05]"
150,5,5,"[0.003421599278226495, 0.001980734523385763, 0.08199036121368408, 0.0014241328462958336, 0.2849164307117462, 0.6262117028236389, 5.503756256075576e-05]"
151,5,5,"[0.00012069234071532264, 5.223350308369845e-05, 0.0024693745654076338, 0.0006064577028155327, 0.0009621602366678417, 0.9956896901130676, 9.946835052687675e-05]"
152,5,5,"[0.00020079247769899666, 6.947824294911698e-05, 0.006144593004137278, 0.0007511043222621083, 0.0013851021649315953, 0.9914180040359497, 3.095877036685124e-05]"
153,5,5,"[0.00032085971906781197, 9.727849101182073e-05, 0.004203501157462597, 0.0009361397242173553, 0.0016790584195405245, 0.9927266836166382, 3.6522633308777586e-05]"
154,4,5,"[0.0005460927495732903, 0.005886585917323828, 0.005341112148016691, 0.0005720558110624552, 0.020355507731437683, 0.9549935460090637, 0.012305142357945442]"
155,5,5,"[0.22965335845947266, 0.12195330113172531, 0.22799351811408997, 0.038149312138557434, 0.14132171869277954, 0.24082981050014496, 9.890197543427348e-05]"
156,5,5,"[1.5318806617869996e-05, 6.382293940987438e-05, 0.003122155787423253, 6.590557313757017e-05, 0.0020839357748627663, 0.9944993257522583, 0.0001494968746555969]"
157,5,5,"[0.0002658121520653367, 0.0024213127326220274, 0.027392089366912842, 0.0003774847718887031, 0.05209077149629593, 0.9148402810096741, 0.002612319542095065]"
158,4,2,"[0.09287801384925842, 0.06258752197027206, 0.5009972453117371, 0.023025695234537125, 0.05846717208623886, 0.2620234787464142, 2.0862156816292554e-05]"
159,2,2,"[0.012336436659097672, 0.006935663055628538, 0.6387154459953308, 0.009860489517450333, 0.12307395786046982, 0.20899149775505066, 8.646171045256779e-05]"
160,5,5,"[0.0007525116088800132, 0.00021070118236821145, 0.020653747022151947, 0.0018592613050714135, 0.0025080242194235325, 0.9739952087402344, 2.0473897166084498e-05]"
161,1,1,"[0.22356413304805756, 0.5447869300842285, 0.04056285321712494, 0.11464700102806091, 0.011631673201918602, 0.04906217381358147, 0.015745248645544052]"
162,5,5,"[0.0007047344115562737, 0.009574571624398232, 0.035441990941762924, 0.0010279796551913023, 0.08688943833112717, 0.8448386192321777, 0.021522672846913338]"
163,2,5,"[0.004408273845911026, 0.0017895178170874715, 0.20203335583209991, 0.002374473959207535, 0.3246598541736603, 0.4646601378917694, 7.441480556735769e-05]"
164,5,5,"[0.045328933745622635, 0.02380954660475254, 0.31616485118865967, 0.02036474272608757, 0.08934453129768372, 0.5046988725662231, 0.0002884806599467993]"
165,2,5,"[0.02066226489841938, 0.02829224430024624, 0.14915645122528076, 0.005203468259423971, 0.0661785751581192, 0.7304674386978149, 3.9547274354845285e-05]"
166,5,5,"[0.0005518242251127958, 0.0020299230236560106, 0.03360538184642792, 0.00043491204269230366, 0.13042807579040527, 0.832171618938446, 0.0007782444008626044]"
167,5,5,"[0.000841423578094691, 0.00043433450628072023, 0.061176083981990814, 0.0007716514519415796, 0.19405525922775269, 0.7426337599754333, 8.757091563893482e-05]"
