Images,True Labels,Predictions,Predicted Probabilities
36,2,2,"[0.05648259073495865, 0.06704811751842499, 0.5873894691467285, 0.01854860410094261, 0.10584933310747147, 0.16343195736408234, 0.0012499780859798193]"
37,5,5,"[0.00031175880576483905, 0.00012170636910013855, 0.002496321452781558, 0.0005742837092839181, 0.0029137039091438055, 0.9934862852096558, 9.589828550815582e-05]"
38,2,2,"[0.1694498360157013, 0.18873172998428345, 0.4055781662464142, 0.05646416172385216, 0.13925421237945557, 0.030980603769421577, 0.009541314095258713]"
39,1,1,"[0.20106352865695953, 0.3833959400653839, 0.08454269170761108, 0.08968811482191086, 0.011763334274291992, 0.2268277257680893, 0.002718641422688961]"
40,5,5,"[0.009897090494632721, 0.03659212961792946, 0.18314772844314575, 0.004394174087792635, 0.1565260887145996, 0.6078301668167114, 0.0016125553520396352]"
41,5,5,"[0.0004084302927367389, 0.00022579087817575783, 0.03528452664613724, 0.00042907960596494377, 0.3360867500305176, 0.6262463927268982, 0.0013190724421292543]"
42,5,5,"[0.0007072302978485823, 0.00017459028458688408, 0.01996791549026966, 0.0005173082463443279, 0.06576617807149887, 0.9127951860427856, 7.158245716709644e-05]"
43,5,5,"[0.00031106238020583987, 0.00011648997315205634, 0.009628932923078537, 0.00026751577388495207, 0.029171494767069817, 0.9604556560516357, 4.895768142887391e-05]"
44,5,5,"[0.0003619538329076022, 9.935724665410817e-05, 0.0059907748363912106, 0.0004709640343207866, 0.004701083060353994, 0.9883408546447754, 3.5069388104602695e-05]"
45,1,5,"[0.03535565733909607, 0.08915607631206512, 0.2780783772468567, 0.01287855114787817, 0.029930055141448975, 0.5541273355484009, 0.0004739749419968575]"
46,5,5,"[0.0005737703177146614, 0.00025442917831242085, 0.0037195475306361914, 0.0006089327507652342, 0.0028029961977154016, 0.9920127987861633, 2.7603740818449296e-05]"
47,5,4,"[0.0006672364543192089, 0.0012540522729977965, 0.07568784058094025, 0.000764584809076041, 0.47694131731987, 0.43415626883506775, 0.010528658516705036]"
48,5,5,"[0.0003916322020813823, 0.0003907427890226245, 0.0017937711672857404, 0.0012589957332238555, 0.0032678076531738043, 0.9912661910057068, 0.0016308751655742526]"
49,5,2,"[0.06426509469747543, 0.036601558327674866, 0.32281816005706787, 0.012874751351773739, 0.3089320659637451, 0.2541590929031372, 0.00034934785799123347]"
50,5,5,"[0.0007369134109467268, 0.0003518622543197125, 0.0035529627930372953, 0.0015240765642374754, 0.001457580248825252, 0.9922062754631042, 0.00017029751325026155]"
51,5,5,"[0.0016664689173921943, 0.0012614070437848568, 0.0903051346540451, 0.000838529143948108, 0.2993551194667816, 0.6061848998069763, 0.00038841826608404517]"
52,5,5,"[0.0002683096390683204, 0.00020867878629360348, 0.0012872146908193827, 0.0005663348129019141, 0.0024496561381965876, 0.9949970245361328, 0.00022275280207395554]"
53,5,5,"[0.009520214982330799, 0.006260299123823643, 0.07799504697322845, 0.002830829471349716, 0.06616628915071487, 0.837162435054779, 6.480921001639217e-05]"
54,5,4,"[0.001282441196963191, 0.0008308577816933393, 0.1287846565246582, 0.0009196507162414491, 0.5008368492126465, 0.3656148910522461, 0.0017306715017184615]"
55,2,4,"[0.0019403836922720075, 0.0018255817703902721, 0.1175251305103302, 0.0011352361179888248, 0.5320722460746765, 0.34380948543548584, 0.0016919630579650402]"
56,3,2,"[0.07591617107391357, 0.03844216838479042, 0.42285600304603577, 0.0153553057461977, 0.24114330112934113, 0.20594891905784607, 0.00033812009496614337]"
57,2,2,"[0.14633023738861084, 0.047146063297986984, 0.5635649561882019, 0.027847064658999443, 0.11596299707889557, 0.09891045838594437, 0.00023823740775696933]"
58,5,5,"[0.00016535942268092185, 0.00010851622209884226, 0.004017770756036043, 0.0001714772661216557, 0.0077864606864750385, 0.9877209067344666, 2.952989780169446e-05]"
59,5,5,"[0.005665954668074846, 0.002803350333124399, 0.1543746441602707, 0.0022469493560492992, 0.13460657000541687, 0.7001699805259705, 0.00013260787818580866]"
60,5,5,"[0.00525641581043601, 0.0008796940091997385, 0.07129225134849548, 0.0021746447309851646, 0.0661395862698555, 0.8542219400405884, 3.550329347490333e-05]"
61,5,5,"[0.0012007744517177343, 0.012097415514290333, 0.03258194774389267, 0.0018986647482961416, 0.0072187758050858974, 0.9421328902244568, 0.002869522664695978]"
62,0,2,"[0.14537587761878967, 0.25614914298057556, 0.407074511051178, 0.05920710042119026, 0.0486212857067585, 0.07752835750579834, 0.006043768022209406]"
63,5,5,"[0.0014435109915211797, 0.0029417909681797028, 0.0813068300485611, 0.0008163116872310638, 0.09118673205375671, 0.821911096572876, 0.00039370337617583573]"
64,5,4,"[0.0032182573340833187, 0.001136515405960381, 0.19014279544353485, 0.0014752886490896344, 0.4469188451766968, 0.3566649556159973, 0.00044332200195640326]"
65,5,5,"[0.04066625237464905, 0.2682477831840515, 0.09561187028884888, 0.02294056862592697, 0.01103442907333374, 0.5589406490325928, 0.0025584260001778603]"
66,4,5,"[0.002355573931708932, 0.001487967325374484, 0.08906646072864532, 0.0010470261331647635, 0.28685903549194336, 0.6189027428627014, 0.00028123112861067057]"
67,5,5,"[0.0005504919681698084, 0.001356668770313263, 0.04727146029472351, 0.0005695258732885122, 0.25720012187957764, 0.6889933347702026, 0.004058438818901777]"
68,4,5,"[0.006679942831397057, 0.0018034650711342692, 0.13986386358737946, 0.0021742128301411867, 0.200718954205513, 0.6486762166023254, 8.334672747878358e-05]"
69,5,5,"[0.002290611155331135, 0.021786978468298912, 0.0059424638748168945, 0.006698939483612776, 0.003045185934752226, 0.9306422472000122, 0.029593568295240402]"
70,5,5,"[0.0023617974948138, 0.0004802597395610064, 0.02491939812898636, 0.0012865741737186909, 0.014827737584710121, 0.9561076164245605, 1.653738581808284e-05]"
71,5,5,"[0.0011358147021383047, 0.00041700751171447337, 0.008842794224619865, 0.0007233196520246565, 0.00746556743979454, 0.9813992381095886, 1.628980680834502e-05]"
72,1,1,"[0.29482027888298035, 0.5003461837768555, 0.09237942099571228, 0.07845205068588257, 0.02055513858795166, 0.00840943306684494, 0.0050375559367239475]"
73,3,1,"[0.15125294029712677, 0.408962607383728, 0.010200204327702522, 0.16256596148014069, 0.006113833747804165, 0.22172826528549194, 0.03917627036571503]"
74,4,2,"[0.06995299458503723, 0.04466298595070839, 0.3981270492076874, 0.0147432591766119, 0.21172374486923218, 0.2604587972164154, 0.0003311177424620837]"
75,5,5,"[0.0005048445891588926, 0.000271511817118153, 0.0029404175002127886, 0.0012072451645508409, 0.0016904112417250872, 0.993127703666687, 0.000257925596088171]"
76,5,5,"[0.004463632591068745, 0.0018695387989282608, 0.1593993902206421, 0.001687948009930551, 0.16744187474250793, 0.6650270223617554, 0.0001106714116758667]"
77,4,5,"[0.003720220411196351, 0.005349405575543642, 0.06974641978740692, 0.002438538009300828, 0.30584239959716797, 0.61014723777771, 0.002755864290520549]"
78,5,5,"[0.0037310468032956123, 0.0008542703581042588, 0.019053051248192787, 0.002511606551706791, 0.004680272191762924, 0.9691481590270996, 2.1605423171422444e-05]"
79,5,5,"[0.0006455382681451738, 0.00020133028738200665, 0.0372600257396698, 0.0004785989294759929, 0.1551090031862259, 0.8061345815658569, 0.00017100520199164748]"
80,5,5,"[0.00016989950381685048, 0.00010632060002535582, 0.004043628927320242, 0.00018063628522213548, 0.00852166023105383, 0.9869417548179626, 3.6121193261351436e-05]"
81,5,5,"[0.00135429622605443, 0.0016840669559314847, 0.06916399300098419, 0.0008258033776655793, 0.2240537703037262, 0.7021679282188416, 0.0007500898791477084]"
82,5,5,"[0.0011288248933851719, 0.00024067991762422025, 0.008170555345714092, 0.0012133736163377762, 0.004497803281992674, 0.9847115278244019, 3.715239654411562e-05]"
83,5,1,"[0.17682741582393646, 0.3272254765033722, 0.3207819163799286, 0.04497280344367027, 0.03137149289250374, 0.097744882106781, 0.0010760019067674875]"
84,5,5,"[0.0011250873794779181, 0.000329847214743495, 0.01751197688281536, 0.0006435868563130498, 0.025334946811199188, 0.9550305008888245, 2.4068367565632798e-05]"
85,5,5,"[0.014998416416347027, 0.019476162269711494, 0.009560368955135345, 0.013698254711925983, 0.0020161711145192385, 0.9398587942123413, 0.0003919780720025301]"
86,4,4,"[0.011742589995265007, 0.0038409060798585415, 0.2875257730484009, 0.003491943934932351, 0.48049986362457275, 0.2125420868396759, 0.0003567891544662416]"
87,5,4,"[0.006733834743499756, 0.0015717026544734836, 0.2110811471939087, 0.002499228110536933, 0.48119843006134033, 0.296603798866272, 0.000311870506266132]"
88,5,5,"[0.037117134779691696, 0.009922306053340435, 0.10793720930814743, 0.009735222905874252, 0.057471200823783875, 0.7777671813964844, 4.982581958756782e-05]"
89,5,5,"[0.008293693885207176, 0.006605002097785473, 0.1495070904493332, 0.003279681783169508, 0.32764938473701477, 0.503986120223999, 0.0006789827602915466]"
90,5,5,"[0.009861650876700878, 0.043869853019714355, 0.20685191452503204, 0.004782716743648052, 0.06759771704673767, 0.6657782793045044, 0.0012578682508319616]"
91,5,5,"[0.0007682628347538412, 0.0006188340485095978, 0.008300187066197395, 0.0004860309709329158, 0.007010640110820532, 0.9827965497970581, 1.954694562300574e-05]"
92,1,2,"[0.04867001622915268, 0.05856344848871231, 0.6347317099571228, 0.015778323635458946, 0.07808336615562439, 0.1632862389087677, 0.0008868927834555507]"
93,5,5,"[0.004556930158287287, 0.006508864462375641, 0.12513498961925507, 0.0017364415107294917, 0.19476346671581268, 0.6669136881828308, 0.00038566632429137826]"
94,5,5,"[0.012126202695071697, 0.017117904499173164, 0.10933622717857361, 0.004365424159914255, 0.2714118957519531, 0.5846700072288513, 0.000972340814769268]"
95,5,5,"[0.0034473754931241274, 0.04547782242298126, 0.03171968087553978, 0.0057317824102938175, 0.04880994185805321, 0.7933536171913147, 0.07145964354276657]"
96,4,5,"[0.0011298301396891475, 0.0012850075727328658, 0.046779606491327286, 0.0006665806868113577, 0.2032143622636795, 0.7464157938957214, 0.0005088018369860947]"
97,5,5,"[0.002769229467958212, 0.021021099761128426, 0.04471631348133087, 0.0022073695436120033, 0.032744769006967545, 0.8941468000411987, 0.0023945076391100883]"
98,5,5,"[0.05025116354227066, 0.07483770698308945, 0.18423962593078613, 0.0122757563367486, 0.08301864564418793, 0.5951018929481506, 0.0002752418222371489]"
99,5,5,"[0.00016314088134095073, 0.00019985999097116292, 0.0027788050938397646, 0.00019689866167027503, 0.0153385354205966, 0.9811524152755737, 0.00017038029909599572]"
100,4,5,"[0.0034586915280669928, 0.0031328671611845493, 0.12601272761821747, 0.0016075430903583765, 0.3854737877845764, 0.4795442521572113, 0.0007700974238105118]"
101,5,5,"[0.04390282183885574, 0.038175806403160095, 0.19780224561691284, 0.009643365629017353, 0.07281376421451569, 0.6375505328178406, 0.0001114841434173286]"
102,5,5,"[0.003255365416407585, 0.018832601606845856, 0.040002137422561646, 0.0028075585141777992, 0.16445542871952057, 0.7593530416488647, 0.011293834075331688]"
103,5,5,"[0.005400934722274542, 0.0009853314841166139, 0.03331456705927849, 0.0025381308514624834, 0.014048024080693722, 0.9436949491500854, 1.79663511516992e-05]"
104,5,2,"[0.023542296141386032, 0.01700940914452076, 0.4545450508594513, 0.006617874838411808, 0.22435075044631958, 0.27355772256851196, 0.00037688767770305276]"
105,2,2,"[0.012832974083721638, 0.005974187050014734, 0.3633767366409302, 0.003568530548363924, 0.31515422463417053, 0.2988572418689728, 0.0002361145889153704]"
106,5,5,"[0.0013602218823507428, 0.0023283318150788546, 0.050876230001449585, 0.0007566249114461243, 0.10342688113451004, 0.8409486413002014, 0.00030311502632685006]"
107,5,5,"[0.0002442058175802231, 8.096555393422022e-05, 0.0042742290534079075, 0.0002865762508008629, 0.006096744444221258, 0.9889879822731018, 2.9207561965449713e-05]"
108,5,5,"[0.007205012254416943, 0.00688962871208787, 0.15547913312911987, 0.0023319683969020844, 0.21969714760780334, 0.6081212759017944, 0.00027578664594329894]"
109,5,5,"[0.0005570553475990891, 0.0009262010571546853, 0.03890402615070343, 0.00039242079947143793, 0.06990542262792587, 0.8890567421913147, 0.00025804387405514717]"
110,5,5,"[0.00013686261081602424, 0.00029920382075943053, 0.0013923847582191229, 0.0002394507173448801, 0.003631021361798048, 0.9940525889396667, 0.0002484111173544079]"
111,3,1,"[0.3101371228694916, 0.461291640996933, 0.07497762888669968, 0.08533084392547607, 0.011620190925896168, 0.055270567536354065, 0.0013719509588554502]"
112,5,5,"[0.0008000234374776483, 0.00030628679087385535, 0.005627706181257963, 0.0007712431834079325, 0.002840253058820963, 0.9896327257156372, 2.1842441128683276e-05]"
113,5,5,"[0.006296196486800909, 0.0019425265491008759, 0.14386895298957825, 0.002191453240811825, 0.2652095854282379, 0.5803454518318176, 0.00014583552547264844]"
114,1,1,"[0.07795501500368118, 0.689729630947113, 0.03903704881668091, 0.05075749754905701, 0.0073807802982628345, 0.11940276622772217, 0.01573728770017624]"
115,5,5,"[0.007725854404270649, 0.004733039066195488, 0.049321092665195465, 0.0024679861962795258, 0.0625445693731308, 0.8731399178504944, 6.751877663191408e-05]"
116,5,5,"[0.0003625442914199084, 0.00019037138554267585, 0.021544963121414185, 0.0003271886962465942, 0.13277480006217957, 0.8445231318473816, 0.00027700726059265435]"
117,5,5,"[0.0009413568186573684, 0.0007875703740864992, 0.05676855146884918, 0.0005953105865046382, 0.0479247085750103, 0.8928999304771423, 8.262652409030125e-05]"
118,2,5,"[0.11468571424484253, 0.06148403137922287, 0.04748464375734329, 0.05115962028503418, 0.022441886365413666, 0.7020849585533142, 0.0006590821431018412]"
119,5,5,"[0.004879068583250046, 0.0015448466874659061, 0.013224685564637184, 0.004274260252714157, 0.0025246578734368086, 0.9735020995140076, 5.0354421546217054e-05]"
120,4,4,"[0.004612709861248732, 0.0029933378100395203, 0.17472562193870544, 0.0019121875520795584, 0.48000770807266235, 0.3348267376422882, 0.0009216283215209842]"
121,5,5,"[0.0010399778839200735, 0.00029690799419768155, 0.018796099349856377, 0.0008952286443673074, 0.007350089494138956, 0.9715951681137085, 2.6643192541087046e-05]"
122,5,5,"[0.0004813328559976071, 0.0003168177208863199, 0.005529110319912434, 0.0004973355098627508, 0.004020831547677517, 0.9891183376312256, 3.6217224987922236e-05]"
123,5,5,"[0.0002591803786344826, 7.895530143287033e-05, 0.01597369834780693, 0.0002548712946008891, 0.04311740770936012, 0.9402446746826172, 7.130350422812626e-05]"
124,5,5,"[0.0001680612622294575, 8.355559111805633e-05, 0.001964029623195529, 0.00028900604229420424, 0.0031518328469246626, 0.994280219078064, 6.327385926852003e-05]"
125,4,5,"[0.005251111462712288, 0.03295611962676048, 0.0655001625418663, 0.0037664880510419607, 0.07163616269826889, 0.8162410259246826, 0.004648858681321144]"
126,5,5,"[0.08228322118520737, 0.06594385206699371, 0.07106795907020569, 0.03282977640628815, 0.004724059719592333, 0.7430189847946167, 0.0001321328163612634]"
127,2,2,"[0.05286875367164612, 0.015253778547048569, 0.5192524194717407, 0.010596352629363537, 0.1979694813489914, 0.2039242386817932, 0.0001349673402728513]"
128,4,4,"[0.0045106722973287106, 0.0020830349531024694, 0.17730675637722015, 0.0017092422349378467, 0.4270484447479248, 0.3869909346103668, 0.00035097956424579024]"
129,5,5,"[0.0017372012371197343, 0.0007747110794298351, 0.009060314856469631, 0.0011211903765797615, 0.0042128427885472775, 0.9830762147903442, 1.7506072254036553e-05]"
130,4,5,"[0.0008512450149282813, 0.0007011638954281807, 0.06152130663394928, 0.0006692145252600312, 0.459564745426178, 0.4749496281147003, 0.0017426067497581244]"
131,2,5,"[0.00433261226862669, 0.02125888131558895, 0.08981994539499283, 0.0037176315672695637, 0.36855119466781616, 0.48355546593666077, 0.02876424416899681]"
132,1,2,"[0.04889899864792824, 0.13155265152454376, 0.4933522343635559, 0.01853170618414879, 0.04397042840719223, 0.2624132037162781, 0.0012807489838451147]"
133,5,5,"[0.00621476536616683, 0.004879658576101065, 0.20510198175907135, 0.0022924926597625017, 0.18378399312496185, 0.5975089073181152, 0.00021821007248945534]"
134,5,5,"[0.009357617236673832, 0.00898216012865305, 0.20192471146583557, 0.002776907291263342, 0.1702640950679779, 0.6064971089363098, 0.00019741755386348814]"
135,5,5,"[0.00022047848324291408, 0.0002537166583351791, 0.001086778356693685, 0.00090527388965711, 0.0017298831371590495, 0.9941564798355103, 0.0016472897259518504]"
136,5,5,"[0.0007794933626428246, 0.00023152529320213944, 0.005082041025161743, 0.000826614152174443, 0.00320197525434196, 0.9898500442504883, 2.8357782866805792e-05]"
137,4,4,"[0.004549949895590544, 0.0017685084603726864, 0.162356898188591, 0.0017275821883231401, 0.44725945591926575, 0.38200122117996216, 0.0003363415307831019]"
138,5,5,"[0.0006105783977545798, 0.0011523598805069923, 0.057867396622896194, 0.000460324517916888, 0.1308012306690216, 0.8084763288497925, 0.0006317989318631589]"
139,2,4,"[0.012020458467304707, 0.002520543523132801, 0.2809416353702545, 0.0036815491039305925, 0.4329372048377991, 0.26765310764312744, 0.0002454816712997854]"
140,4,5,"[0.004887337796390057, 0.014216935262084007, 0.09638074785470963, 0.0030657066963613033, 0.3856615722179413, 0.4884593188762665, 0.00732841994613409]"
141,5,5,"[0.00020195383694954216, 0.00021020455460529774, 0.0011891518952324986, 0.00042111033690162003, 0.001673707040026784, 0.9961504936218262, 0.00015341963444370776]"
142,5,5,"[0.004029117990285158, 0.0012646554969251156, 0.023090071976184845, 0.001783263054676354, 0.024624032899737358, 0.9451805949211121, 2.8245322027942166e-05]"
143,2,5,"[0.0037399656139314175, 0.002577428938820958, 0.17385989427566528, 0.0014933584025129676, 0.201475590467453, 0.6166108250617981, 0.00024292881425935775]"
144,5,5,"[0.0013107924023643136, 0.009077674709260464, 0.0611715205013752, 0.0012643920490518212, 0.05578276142477989, 0.8679633736610413, 0.003429510397836566]"
145,2,2,"[0.0684717670083046, 0.015325518324971199, 0.6034761667251587, 0.015551061369478703, 0.19351759552955627, 0.10340099781751633, 0.00025687157176434994]"
146,5,5,"[0.014241832308471203, 0.021606523543596268, 0.07130370289087296, 0.004460630472749472, 0.08136069029569626, 0.8067797422409058, 0.0002468136081006378]"
147,5,5,"[0.0005044316058047116, 0.00025386919151060283, 0.03320033848285675, 0.0003869278880301863, 0.1829996407032013, 0.782376229763031, 0.0002784872776828706]"
148,5,5,"[0.0022880525793880224, 0.009012286551296711, 0.024714233353734016, 0.0027283274102956057, 0.1044219434261322, 0.8449957966804504, 0.011839378625154495]"
149,5,5,"[0.0006635173340328038, 0.0004071670991834253, 0.003791029565036297, 0.000601711799390614, 0.0029010947328060865, 0.9916101098060608, 2.5419409212190658e-05]"
150,5,5,"[0.0017790741985663772, 0.0024215837474912405, 0.08751069754362106, 0.0010202820412814617, 0.3527558147907257, 0.5533031225204468, 0.001209366018883884]"
151,5,5,"[0.00020894836052320898, 0.00015006073226686567, 0.0019839105661958456, 0.0006029531941749156, 0.001549003878608346, 0.9952160120010376, 0.0002890863688662648]"
152,5,5,"[0.0006895755068399012, 0.00029273077961988747, 0.003931237850338221, 0.0008092652424238622, 0.0021110642701387405, 0.9921327233314514, 3.352091516717337e-05]"
153,5,5,"[0.0009211332071572542, 0.0002376984484726563, 0.00803413800895214, 0.0008201829041354358, 0.004786747042089701, 0.9851787686347961, 2.1298121282598004e-05]"
154,4,5,"[0.010567373596131802, 0.07869213074445724, 0.0459839403629303, 0.009126449003815651, 0.08427000790834427, 0.7481447458267212, 0.023215387016534805]"
155,5,5,"[0.04520722106099129, 0.022166993468999863, 0.12395336478948593, 0.010307902470231056, 0.0506766103208065, 0.747624397277832, 6.359240796882659e-05]"
156,5,5,"[0.0003189443377777934, 0.0001453510340070352, 0.006544665899127722, 0.00028231716714799404, 0.008822993375360966, 0.9838622212409973, 2.357394441787619e-05]"
157,5,5,"[0.0007705696625635028, 0.003583896905183792, 0.04739021137356758, 0.0007692109211347997, 0.09581159800291061, 0.8484407067298889, 0.003233880503103137]"
158,4,2,"[0.10657139867544174, 0.043548550456762314, 0.38715872168540955, 0.019959529861807823, 0.23232810199260712, 0.21013998985290527, 0.00029376125894486904]"
159,2,2,"[0.04310767725110054, 0.038755834102630615, 0.6566873788833618, 0.012143776752054691, 0.1143990010023117, 0.13432882726192474, 0.0005774576566182077]"
160,5,5,"[0.011581568978726864, 0.0021818424575030804, 0.06289899349212646, 0.004394004121422768, 0.01984095573425293, 0.8990814685821533, 2.1157246010261588e-05]"
161,1,5,"[0.031086353585124016, 0.2067134529352188, 0.06704825162887573, 0.017827067524194717, 0.020631399005651474, 0.6530842185020447, 0.003609279403463006]"
162,5,5,"[0.004781101364642382, 0.03336519002914429, 0.051412224769592285, 0.00429287925362587, 0.17894244194030762, 0.7030945420265198, 0.0241116750985384]"
163,2,4,"[0.0038455063477158546, 0.001996744889765978, 0.24102149903774261, 0.0017527472227811813, 0.4422650635242462, 0.3084697723388672, 0.0006486826459877193]"
164,5,2,"[0.055268920958042145, 0.0541493259370327, 0.3738778233528137, 0.017500078305602074, 0.1401810348033905, 0.3581772744655609, 0.0008455265779048204]"
165,2,5,"[0.026210682466626167, 0.0322234109044075, 0.18869636952877045, 0.006519701797515154, 0.07152973860502243, 0.6746962070465088, 0.00012383138528093696]"
166,5,5,"[0.002494370099157095, 0.004935448989272118, 0.12494209408760071, 0.001219855505041778, 0.14422769844532013, 0.7216743230819702, 0.0005062036798335612]"
167,5,5,"[0.0005979398847557604, 0.00034165458055213094, 0.04886842891573906, 0.00044780169264413416, 0.2522202730178833, 0.6970910429954529, 0.00043285981519147754]"
168,0,2,"[0.33763638138771057, 0.12051784247159958, 0.3599632680416107, 0.05056656897068024, 0.07351255416870117, 0.05757672339677811, 0.00022671841725241393]"
169,1,1,"[0.19116462767124176, 0.2918666899204254, 0.2720479965209961, 0.04416586458683014, 0.04903018847107887, 0.15086491405963898, 0.0008597414707764983]"
