Images,True Labels,Predictions,Predicted Probabilities
88,5,5,"[0.0002577714330982417, 0.0001572796027176082, 0.005537100601941347, 0.0007143239490687847, 0.001212575938552618, 0.9920542240142822, 6.679080979665741e-05]"
89,5,5,"[0.007180034648627043, 0.0181288905441761, 0.15578506886959076, 0.0034367272164672613, 0.35429811477661133, 0.4594038724899292, 0.0017673495458438993]"
90,5,5,"[0.0013843112392351031, 0.011736149899661541, 0.1970328539609909, 0.0014502864796668291, 0.09269488602876663, 0.6912723779678345, 0.004429185297340155]"
91,5,5,"[0.0001743485772749409, 0.00014052470214664936, 0.002001377986744046, 0.00032485646079294384, 0.004425003658980131, 0.9928060173988342, 0.00012793124187737703]"
92,1,2,"[0.0324413888156414, 0.1530027687549591, 0.5956657528877258, 0.014998449012637138, 0.026640554890036583, 0.17672905325889587, 0.0005220772000029683]"
93,5,5,"[0.001739968080073595, 0.003479946171864867, 0.04569888487458229, 0.0011189132928848267, 0.172288179397583, 0.7748846411705017, 0.0007894138107076287]"
94,5,5,"[0.02696625329554081, 0.018068628385663033, 0.13917842507362366, 0.009749667719006538, 0.19783338904380798, 0.6080611944198608, 0.00014237305731512606]"
95,5,5,"[0.006157280877232552, 0.09701977670192719, 0.06978923082351685, 0.007705307099968195, 0.1432965099811554, 0.5471353530883789, 0.12889647483825684]"
96,4,5,"[0.02523680403828621, 0.006307817529886961, 0.06103420630097389, 0.007782183587551117, 0.29417937994003296, 0.6053031086921692, 0.00015648645057808608]"
97,5,5,"[0.0011506217997521162, 0.016720522195100784, 0.051586415618658066, 0.001853475347161293, 0.028083328157663345, 0.8923227190971375, 0.008283000439405441]"
98,5,5,"[0.06531122326850891, 0.06079850345849991, 0.04749465361237526, 0.02318914234638214, 0.20451503992080688, 0.5955285429954529, 0.003162844805046916]"
99,5,5,"[7.934533641673625e-05, 7.573928451165557e-05, 0.0018429756164550781, 0.0002572343801148236, 0.003215363947674632, 0.9942800998687744, 0.0002492977655492723]"
100,4,4,"[0.002322773216292262, 0.0022324719466269016, 0.05640055984258652, 0.0012396775418892503, 0.6486491560935974, 0.2867085635662079, 0.0024467494804412127]"
101,5,5,"[0.034536752849817276, 0.05133163556456566, 0.09140613675117493, 0.013103141449391842, 0.09426029026508331, 0.7150901556015015, 0.0002719369367696345]"
102,5,5,"[0.002019149949774146, 0.004734953865408897, 0.03850202634930611, 0.001557371113449335, 0.2642919421195984, 0.6848075985908508, 0.004086938686668873]"
103,5,5,"[0.001974954269826412, 0.0007354859262704849, 0.03031357005238533, 0.002479348098859191, 0.0025848608929663897, 0.9619015455245972, 1.0253589607600588e-05]"
104,5,2,"[0.00749731482937932, 0.007901000790297985, 0.5327152013778687, 0.00296578137204051, 0.18677063286304474, 0.26195669174194336, 0.00019333217642270029]"
105,2,5,"[0.011694777756929398, 0.0029455660842359066, 0.21011795103549957, 0.003691981779411435, 0.32124632596969604, 0.45023491978645325, 6.835602107457817e-05]"
106,5,5,"[0.0008381953230127692, 0.0025476552546024323, 0.009555380791425705, 0.0010664418805390596, 0.2217835932970047, 0.7409114241600037, 0.023297330364584923]"
107,5,5,"[8.349299605470151e-05, 4.578622247208841e-05, 0.002496143104508519, 0.00025102696963585913, 0.0023776856251060963, 0.9946529865264893, 9.289699664805084e-05]"
108,5,5,"[0.010951814241707325, 0.0056621055118739605, 0.25950300693511963, 0.003832470625638962, 0.21476250886917114, 0.5051969885826111, 9.107961523113772e-05]"
109,5,5,"[0.011621755547821522, 0.002529354766011238, 0.15508048236370087, 0.003317844122648239, 0.19694797694683075, 0.6304423809051514, 6.029622090863995e-05]"
110,5,5,"[0.00021418817050289363, 0.00011030645691789687, 0.0037554409354925156, 0.0006133235292509198, 0.0013671382330358028, 0.9938045740127563, 0.00013499661872629076]"
111,3,0,"[0.42892780900001526, 0.28904780745506287, 0.08537804335355759, 0.09880787879228592, 0.04311484470963478, 0.053993310779333115, 0.0007302119629457593]"
112,5,5,"[0.0021000471897423267, 0.00031810280052013695, 0.024191228672862053, 0.0015788222663104534, 0.006422256585210562, 0.9653844833374023, 5.135458195582032e-06]"
113,5,5,"[0.0048637837171554565, 0.0017249020747840405, 0.08912229537963867, 0.002544354647397995, 0.12857364118099213, 0.7731209397315979, 5.012279507354833e-05]"
114,1,1,"[0.10265324264764786, 0.7422062754631042, 0.05590514466166496, 0.05086807906627655, 0.006848915945738554, 0.0383780375123024, 0.003140311222523451]"
115,5,5,"[0.012465967796742916, 0.01978359743952751, 0.04977255314588547, 0.0064800507389009, 0.07808777689933777, 0.8331563472747803, 0.00025362343876622617]"
116,5,5,"[6.81071323924698e-05, 4.790139792021364e-05, 0.002262403955683112, 0.00014133674267213792, 0.007839879021048546, 0.9895308017730713, 0.00010962637315969914]"
117,5,5,"[0.004414617083966732, 0.014954288490116596, 0.039366088807582855, 0.0033457716926932335, 0.022442527115345, 0.9152674078941345, 0.0002092489885399118]"
118,2,5,"[0.003553390270099044, 0.007561615668237209, 0.010438239201903343, 0.010611322708427906, 0.001027121557854116, 0.9656791090965271, 0.0011291734408587217]"
119,5,5,"[0.00047043824451975524, 0.00034502704511396587, 0.006079507526010275, 0.0018936444539576769, 0.0011215797858312726, 0.9894830584526062, 0.0006067731301300228]"
120,4,4,"[0.0003416882536839694, 0.0001293600507779047, 0.035540156066417694, 0.000252970407018438, 0.5449979901313782, 0.4173014461994171, 0.0014364543603733182]"
121,5,5,"[0.0002510294143576175, 0.0001261604338651523, 0.006025273352861404, 0.00038407029933296144, 0.0021458680275827646, 0.991054356098175, 1.3227308045316022e-05]"
122,5,5,"[0.0001778236764948815, 0.00011791958968387917, 0.0039533581584692, 0.0003644640964921564, 0.0014609901700168848, 0.9938902854919434, 3.525524152792059e-05]"
123,5,5,"[4.1065391997108236e-05, 1.9136488845106214e-05, 0.002418211428448558, 0.00012070353841409087, 0.004295272286981344, 0.9929996728897095, 0.00010591252066660672]"
124,5,5,"[9.057776333065704e-05, 5.518141551874578e-05, 0.003669328521937132, 0.0003036436974070966, 0.00159075774718076, 0.9941990375518799, 9.14192060008645e-05]"
125,4,5,"[0.004213735461235046, 0.03067208267748356, 0.07320500910282135, 0.0038267429918050766, 0.11095228791236877, 0.7727193236351013, 0.004410790279507637]"
126,5,5,"[0.013588939793407917, 0.009768368676304817, 0.03383999317884445, 0.031016364693641663, 0.002777654444798827, 0.9052643775939941, 0.0037443465553224087]"
127,2,5,"[0.032517656683921814, 0.007896468043327332, 0.30388686060905457, 0.007850522175431252, 0.2116536945104599, 0.43614161014556885, 5.318936746334657e-05]"
128,4,5,"[0.002707983599975705, 0.0032304490450769663, 0.04358530417084694, 0.0016519600758329034, 0.3232113718986511, 0.624130368232727, 0.0014825355028733611]"
129,5,5,"[0.014014190062880516, 0.0018729707226157188, 0.05758112668991089, 0.007449029013514519, 0.010134859941899776, 0.9089391827583313, 8.631235687062144e-06]"
130,4,5,"[0.005605441518127918, 0.0020972718484699726, 0.05234326794743538, 0.002313906792551279, 0.375906765460968, 0.5614930391311646, 0.00024036751710809767]"
131,2,5,"[0.0002983486047014594, 0.002680832287296653, 0.10477661341428757, 0.0006311378674581647, 0.18353238701820374, 0.6228917837142944, 0.0851888507604599]"
132,1,2,"[0.039886876940727234, 0.2440246343612671, 0.5388435125350952, 0.020130697637796402, 0.014945708215236664, 0.1415068805217743, 0.0006617002654820681]"
133,5,5,"[0.0026610014028847218, 0.0038404064252972603, 0.035610370337963104, 0.0016738753765821457, 0.2930513918399811, 0.6619952321052551, 0.0011677645379677415]"
134,5,5,"[0.04083525016903877, 0.037456195801496506, 0.07745092362165451, 0.013769776560366154, 0.23058749735355377, 0.5991399884223938, 0.0007603259873576462]"
135,5,5,"[0.00014661054592579603, 0.00011075645306846127, 0.005247625056654215, 0.0006297357031144202, 0.0012803609715774655, 0.9920885562896729, 0.0004961935337632895]"
136,5,5,"[0.00017409473366569728, 7.487785478588194e-05, 0.0058854506351053715, 0.0005366220138967037, 0.001488898298703134, 0.9917690753936768, 7.102970266714692e-05]"
137,4,5,"[0.0034887201618403196, 0.0006463649915531278, 0.04963812977075577, 0.001401773071847856, 0.4360652565956116, 0.5086045265197754, 0.00015514733968302608]"
138,5,5,"[0.0004953469033353031, 0.001431257463991642, 0.019139647483825684, 0.0005114132072776556, 0.2864350974559784, 0.6832975149154663, 0.008689742535352707]"
139,2,5,"[0.030355626717209816, 0.01123740617185831, 0.36327171325683594, 0.009988432750105858, 0.11504264175891876, 0.4700636863708496, 4.060983337694779e-05]"
140,4,4,"[0.0705086812376976, 0.1244300976395607, 0.05865238979458809, 0.025208590552210808, 0.42706748843193054, 0.2790032923221588, 0.01512947492301464]"
141,5,5,"[0.00023718731245025992, 9.074089757632464e-05, 0.004796191584318876, 0.0005501944688148797, 0.0014466203283518553, 0.9928306937217712, 4.8336791223846376e-05]"
142,5,5,"[0.00014007280697114766, 9.90542393992655e-05, 0.003680346766486764, 0.00041000769124366343, 0.0016510694986209273, 0.9939510822296143, 6.847063195891678e-05]"
143,2,5,"[0.0009473435347899795, 0.0003960771718993783, 0.21553482115268707, 0.0005253126146271825, 0.14629842340946198, 0.6362436413764954, 5.4399621149059385e-05]"
144,5,5,"[0.002058593323454261, 0.026541491970419884, 0.04927446320652962, 0.0029078172519803047, 0.03292812779545784, 0.879155695438385, 0.007133939769119024]"
145,2,2,"[0.034610629081726074, 0.007066918537020683, 0.6980498433113098, 0.010338407009840012, 0.1365123838186264, 0.11331528425216675, 0.00010658208339009434]"
146,5,5,"[0.008971702307462692, 0.01424385141581297, 0.024584047496318817, 0.004923420026898384, 0.20727267861366272, 0.7384923100471497, 0.001512005110271275]"
147,5,5,"[0.0008042589179240167, 0.0005052024498581886, 0.012338769622147083, 0.0007533436873927712, 0.041952695697546005, 0.9435657262802124, 8.010305464267731e-05]"
148,5,5,"[0.0031200856901705265, 0.042566534131765366, 0.08495286852121353, 0.0032278308644890785, 0.19299225509166718, 0.6134747266769409, 0.05966565012931824]"
149,5,5,"[0.0004001228080596775, 9.608041000319645e-05, 0.005735879763960838, 0.0005655452259816229, 0.0030023683793842793, 0.9901856184005737, 1.4345506315294188e-05]"
150,5,5,"[0.01390038151293993, 0.006529270671308041, 0.08799028396606445, 0.00464812945574522, 0.33034104108810425, 0.5563852190971375, 0.00020561482233460993]"
151,5,5,"[0.00013317710545379668, 8.414407056989148e-05, 0.0057723489589989185, 0.0004933762247674167, 0.001203919411636889, 0.9921614527702332, 0.0001516586635261774]"
152,5,5,"[0.00015737416106276214, 6.700621452182531e-05, 0.0038203776348382235, 0.0004333133401814848, 0.0014899609377607703, 0.9939597845077515, 7.211995398392901e-05]"
153,5,5,"[0.0009435561951249838, 0.00017799415218178183, 0.015182627364993095, 0.0009044070029631257, 0.0051663825288414955, 0.9776192903518677, 5.76852789890836e-06]"
154,4,5,"[0.0012702252715826035, 0.013661782257258892, 0.01694440469145775, 0.0019502072827890515, 0.038883425295352936, 0.9208276271820068, 0.006462330464273691]"
155,5,5,"[0.13071979582309723, 0.08868859708309174, 0.08634976297616959, 0.03837229311466217, 0.1523933857679367, 0.5031054615974426, 0.00037073768908157945]"
156,5,5,"[5.6662425777176395e-05, 6.0845588450320065e-05, 0.0019011409021914005, 0.00020194874377921224, 0.00198433012701571, 0.995525062084198, 0.00026993179926648736]"
157,5,5,"[0.0007585315033793449, 0.005153819918632507, 0.0367460623383522, 0.0008270759135484695, 0.08700147271156311, 0.866115391254425, 0.0033978151623159647]"
158,4,2,"[0.08474545925855637, 0.1251388043165207, 0.4181888699531555, 0.032558877021074295, 0.05615759640932083, 0.28307396173477173, 0.00013641477562487125]"
159,2,2,"[0.013445948250591755, 0.014497477561235428, 0.8189650177955627, 0.0063208285719156265, 0.04379443824291229, 0.10274403542280197, 0.00023224960023071617]"
160,5,5,"[0.00023875873012002558, 0.00013480005145538598, 0.005327305756509304, 0.000599640654399991, 0.0012618827167898417, 0.9923943281173706, 4.3281703256070614e-05]"
161,1,1,"[0.21805548667907715, 0.5565778613090515, 0.02679627202451229, 0.10442426800727844, 0.01559450849890709, 0.06709248572587967, 0.011459079571068287]"
162,5,5,"[0.00033207546221092343, 0.0012166129890829325, 0.19135989248752594, 0.0004452479479368776, 0.07097162306308746, 0.7342337369918823, 0.0014407987473532557]"
163,2,4,"[0.01692979596555233, 0.0041349418461322784, 0.3601873815059662, 0.0050119501538574696, 0.44676947593688965, 0.16675914824008942, 0.0002072610514005646]"
164,5,2,"[0.1225004643201828, 0.1453976184129715, 0.2921653687953949, 0.032065361738204956, 0.1165672168135643, 0.2906801104545593, 0.0006238153437152505]"
165,2,5,"[0.011109493672847748, 0.011574232950806618, 0.13047444820404053, 0.004166588652879, 0.0486966073513031, 0.7939430475234985, 3.5520060919225216e-05]"
166,5,5,"[0.0005490264156833291, 0.0015050247311592102, 0.06380589306354523, 0.0004357218276709318, 0.19774356484413147, 0.7349031567573547, 0.0010576217900961637]"
167,5,5,"[0.0014762375503778458, 0.00039785896660760045, 0.02531128004193306, 0.0008541933493688703, 0.14988738298416138, 0.8219984173774719, 7.463922520400956e-05]"
168,0,0,"[0.30198878049850464, 0.2605992257595062, 0.26109614968299866, 0.07953722774982452, 0.017572004348039627, 0.07905814051628113, 0.00014843640383332968]"
