Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.02526959590613842, 0.006892157252877951, 0.240044966340065, 0.00508507527410984, 0.4712012708187103, 0.25149253010749817, 1.439662719349144e-05]"
16,4,5,"[0.000166785714100115, 0.00031375116668641567, 0.08058895915746689, 0.0003760684630833566, 0.0998421311378479, 0.8185516595840454, 0.00016070784477051347]"
17,2,5,"[0.007032371126115322, 0.004153117071837187, 0.33222776651382446, 0.002789853373542428, 0.2582486569881439, 0.3955388367176056, 9.393113941769116e-06]"
18,5,5,"[0.0013777242274954915, 0.0009438009583391249, 0.007914838381111622, 0.0005526791210286319, 0.047151047736406326, 0.942021906375885, 3.796784221776761e-05]"
19,2,5,"[0.0021535633131861687, 0.0037521508056670427, 0.17663434147834778, 0.0014571056235581636, 0.34832316637039185, 0.4675157070159912, 0.00016388461517635733]"
20,5,5,"[0.000713621499016881, 0.01954861730337143, 0.052124086767435074, 0.0020080064423382282, 0.07773945480585098, 0.610540509223938, 0.2373257577419281]"
21,5,4,"[0.00849662534892559, 0.0021210203412920237, 0.2571360766887665, 0.003304390236735344, 0.3690401017665863, 0.35988932847976685, 1.2435169082891662e-05]"
22,5,5,"[0.0005118721746839583, 0.004861241206526756, 0.031076231971383095, 0.0005068967584520578, 0.01161713432520628, 0.9504139423370361, 0.0010126219131052494]"
23,5,5,"[4.139486190979369e-05, 5.707965829060413e-05, 0.001966155832633376, 7.856848242226988e-05, 0.002968600019812584, 0.994874894618988, 1.3442917406791821e-05]"
24,5,5,"[0.02128971926867962, 0.10531585663557053, 0.019537784159183502, 0.0074483901262283325, 0.09405265748500824, 0.7429593801498413, 0.009396231733262539]"
25,5,5,"[0.00040724905556999147, 0.0005886091967113316, 0.0747777670621872, 0.0007428083335980773, 0.0967581495642662, 0.8265746235847473, 0.00015087108477018774]"
26,5,5,"[0.0003642789088189602, 0.000240276480326429, 0.0028974406886845827, 0.002030249685049057, 0.000597995356656611, 0.9935311675071716, 0.00033854987123049796]"
27,5,5,"[0.010103819891810417, 0.017031658440828323, 0.04694168642163277, 0.002934132469817996, 0.3824767470359802, 0.5400438904762268, 0.0004681317659560591]"
28,5,5,"[2.2450922187999822e-05, 2.3556362066301517e-05, 0.004297011997550726, 9.139491885434836e-05, 0.0021950392983853817, 0.9933606386184692, 9.851993127085734e-06]"
29,2,5,"[0.017727872356772423, 0.2116425633430481, 0.23609791696071625, 0.012776404619216919, 0.20466959476470947, 0.2376789152622223, 0.0794067457318306]"
30,5,5,"[6.060755913495086e-05, 4.395250653033145e-05, 0.005992203485220671, 0.00027761521050706506, 0.0012212215224280953, 0.9923931360244751, 1.1158407687617e-05]"
31,5,5,"[3.4815006074495614e-05, 2.5825183911365457e-05, 0.0018734679324552417, 0.00015216186875477433, 0.000812050246167928, 0.9970830082893372, 1.8744281987892464e-05]"
32,4,0,"[0.35400259494781494, 0.1587926596403122, 0.24554041028022766, 0.05446609482169151, 0.13157667219638824, 0.05553799867630005, 8.359879575436935e-05]"
33,5,2,"[0.019102677702903748, 0.003969050943851471, 0.49064111709594727, 0.010408101603388786, 0.12151339650154114, 0.3543609380722046, 4.612767497746972e-06]"
34,2,2,"[0.03681011497974396, 0.021881969645619392, 0.7125507593154907, 0.022673025727272034, 0.07491479068994522, 0.13110846281051636, 6.080336243030615e-05]"
35,2,2,"[0.1518123745918274, 0.09125316888093948, 0.42511558532714844, 0.0332617461681366, 0.14847281575202942, 0.15005084872245789, 3.343864227645099e-05]"
36,2,2,"[0.0380890928208828, 0.07315967231988907, 0.5466931462287903, 0.023816069588065147, 0.07904788851737976, 0.23850558698177338, 0.000688518921379]"
37,5,5,"[0.0003338409005664289, 0.00010053040023194626, 0.0032103299163281918, 0.0010153810726478696, 0.0018395542865619063, 0.9934687614440918, 3.1533953006146476e-05]"
38,2,0,"[0.33101171255111694, 0.1967059224843979, 0.2975104749202728, 0.0771687924861908, 0.06322237849235535, 0.03396904096007347, 0.000411677552619949]"
39,1,5,"[0.03703099861741066, 0.1319292187690735, 0.32976582646369934, 0.009175288490951061, 0.020809099078178406, 0.4711482524871826, 0.00014134250523056835]"
40,5,5,"[0.007192625664174557, 0.04611358419060707, 0.08870448172092438, 0.0023735708091408014, 0.26952603459358215, 0.5843998193740845, 0.001689919619821012]"
41,5,5,"[0.0004029211704619229, 0.00019914111180696636, 0.04309607297182083, 0.000491682265419513, 0.03142784163355827, 0.9243778586387634, 4.44897887064144e-06]"
42,5,5,"[0.00011893509508809075, 9.42734768614173e-05, 0.006721540819853544, 0.00013703400327358395, 0.014891215600073338, 0.9780293703079224, 7.548587745986879e-06]"
43,5,5,"[1.3492829566530418e-05, 9.618495823815465e-06, 0.0017418235074728727, 5.7739602198125795e-05, 0.00498438673093915, 0.9931533336639404, 3.966005169786513e-05]"
44,5,5,"[6.3103943830356e-05, 4.223040377837606e-05, 0.004083475098013878, 0.00024118251167237759, 0.001283045974560082, 0.9942785501480103, 8.39931544760475e-06]"
45,1,5,"[0.012910363264381886, 0.0939217358827591, 0.341203510761261, 0.004475589841604233, 0.029879597947001457, 0.517333984375, 0.00027519307332113385]"
46,5,5,"[0.0002549214113969356, 0.00021344624110497534, 0.0049329474568367004, 0.0014279341557994485, 0.0005868442822247744, 0.9924904704093933, 9.34038616833277e-05]"
47,5,5,"[0.007697004359215498, 0.06444285809993744, 0.07988084852695465, 0.003564034355804324, 0.17505812644958496, 0.6643505096435547, 0.0050065950490534306]"
48,5,5,"[0.00024717985070310533, 0.0003280865494161844, 0.001276464550755918, 0.001433330005966127, 0.0007480104686692357, 0.994653582572937, 0.001313359010964632]"
49,5,5,"[0.04593322053551674, 0.015751143917441368, 0.2961843013763428, 0.013628505170345306, 0.1684870570898056, 0.4600045382976532, 1.1125263881694991e-05]"
50,5,5,"[0.0015501041198149323, 0.00035676066181622446, 0.013059230521321297, 0.006374149117618799, 0.0021483509335666895, 0.976414144039154, 9.732029138831422e-05]"
51,5,4,"[0.0344519205391407, 0.011295593343675137, 0.07036148756742477, 0.005418187472969294, 0.5454655885696411, 0.33291539549827576, 9.183420479530469e-05]"
52,5,5,"[0.0001599171810084954, 0.00023069948656484485, 0.0007481713546440005, 0.00043478250154294074, 0.001328328624367714, 0.9967882633209229, 0.0003099085297435522]"
53,5,5,"[0.0063329413533210754, 0.009749144315719604, 0.06790986657142639, 0.001695848535746336, 0.049237266182899475, 0.8650527000427246, 2.2215965145733207e-05]"
54,5,5,"[0.0005691084079444408, 0.00183288159314543, 0.13231228291988373, 0.0010820284951478243, 0.301236093044281, 0.5605815649032593, 0.002386001404374838]"
55,2,5,"[0.00259098201058805, 0.001226991880685091, 0.10790494829416275, 0.0014268617378547788, 0.42419567704200745, 0.46260491013526917, 4.958427234669216e-05]"
56,3,2,"[0.1135820671916008, 0.026112793013453484, 0.4473850727081299, 0.04230623319745064, 0.16858814656734467, 0.20197969675064087, 4.5970675273565575e-05]"
57,2,2,"[0.20610639452934265, 0.04085806384682655, 0.4150888919830322, 0.02789916656911373, 0.19873453676700592, 0.11129636317491531, 1.6598449292359874e-05]"
58,5,5,"[1.1558614460227545e-05, 3.2194006053032354e-05, 0.0011043980484828353, 6.040361040504649e-05, 0.0006922069587744772, 0.9980455636978149, 5.3547919378615916e-05]"
59,5,5,"[0.0067642261274158955, 0.004682945087552071, 0.10981736332178116, 0.002429564483463764, 0.1210646852850914, 0.7552094459533691, 3.178014594595879e-05]"
60,5,5,"[0.0003498629666864872, 0.00012765427527483553, 0.01930890418589115, 0.0007831093389540911, 0.0044339983724057674, 0.9749928116798401, 3.668872068374185e-06]"
61,5,5,"[0.0005171077791601419, 0.006875085644423962, 0.009110840037465096, 0.0006926523637957871, 0.009942464530467987, 0.9656471014022827, 0.0072147538885474205]"
62,0,2,"[0.2109050303697586, 0.17663346230983734, 0.41944727301597595, 0.07526150345802307, 0.06278621405363083, 0.05447771027684212, 0.000488746096380055]"
63,5,5,"[0.0025395620614290237, 0.005231332965195179, 0.2513863146305084, 0.0018432766664773226, 0.0843953862786293, 0.6545842885971069, 1.9867491573677398e-05]"
64,5,5,"[0.0008882231777533889, 0.001416515209712088, 0.07616538554430008, 0.0008431398891843855, 0.23104228079319, 0.689428448677063, 0.00021600874606519938]"
65,5,5,"[0.026427146047353745, 0.18699616193771362, 0.07531575858592987, 0.008309585973620415, 0.03178349882364273, 0.6694416403770447, 0.0017261981265619397]"
66,4,5,"[0.0009320047101937234, 0.0012135502183809876, 0.025033069774508476, 0.0005700499750673771, 0.25242704153060913, 0.7196533679962158, 0.00017082890553865582]"
67,5,5,"[0.000300958810839802, 0.000966196006629616, 0.03882548585534096, 0.0003486615023575723, 0.2018290013074875, 0.7571167945861816, 0.0006129508838057518]"
68,4,5,"[0.005325198173522949, 0.0014352732105180621, 0.16323190927505493, 0.0025249102618545294, 0.1156892478466034, 0.7117895483970642, 3.8174066503415816e-06]"
69,5,5,"[0.008826124481856823, 0.11316151916980743, 0.009243384003639221, 0.007041776552796364, 0.01369416993111372, 0.7101336717605591, 0.13789932429790497]"
70,5,5,"[0.0007303404272533953, 0.00028959984774701297, 0.013432870618999004, 0.0009339486714452505, 0.0034980832133442163, 0.9811113476753235, 3.9195747376652434e-06]"
71,5,5,"[0.00024152611149474978, 0.00010352878598496318, 0.005337012931704521, 0.00039673049468547106, 0.002471443498507142, 0.9914444088935852, 5.275182957120705e-06]"
72,1,0,"[0.33234134316444397, 0.32402899861335754, 0.15592296421527863, 0.1556055098772049, 0.008092418313026428, 0.022898852825164795, 0.0011099422117695212]"
73,3,3,"[0.14071471989154816, 0.18186889588832855, 0.018618909642100334, 0.2755899727344513, 0.005823977291584015, 0.11794015020132065, 0.25944334268569946]"
74,4,2,"[0.19953474402427673, 0.052313677966594696, 0.3321502208709717, 0.037620555609464645, 0.20063543319702148, 0.1776951253414154, 5.022138429922052e-05]"
75,5,5,"[0.00010878999455599114, 9.224903624271974e-05, 0.0019335895776748657, 0.0006452466477639973, 0.0004947364795953035, 0.9966199398040771, 0.00010551128070801497]"
76,5,5,"[0.00044519256334751844, 0.0014985454035922885, 0.06926587224006653, 0.0005145407631061971, 0.19661369919776917, 0.7307211756706238, 0.0009410079219378531]"
77,4,5,"[0.004865613766014576, 0.00512390211224556, 0.11176791042089462, 0.0027670618146657944, 0.2514803111553192, 0.623803436756134, 0.0001916957990033552]"
78,5,5,"[0.0003737412625923753, 0.00020086634322069585, 0.01399492472410202, 0.0012965950882062316, 0.0010705910390242934, 0.9830506443977356, 1.2612406862899661e-05]"
79,5,5,"[5.7953129726229236e-05, 5.4921685659792274e-05, 0.003205332439392805, 0.00010241522249998525, 0.005702043883502483, 0.990868091583252, 9.256905286747497e-06]"
80,5,5,"[2.8289668989600614e-05, 4.111398448003456e-05, 0.003260088851675391, 0.00018849897605832666, 0.0009756334475241601, 0.9954679012298584, 3.8587859307881445e-05]"
81,5,5,"[0.0006384450825862586, 0.001843950361944735, 0.05879709869623184, 0.0006323974230326712, 0.4188864231109619, 0.5177615880966187, 0.0014400574145838618]"
82,5,5,"[0.0005544149898923934, 0.0001705831673461944, 0.006418324075639248, 0.001816188683733344, 0.0014949430478736758, 0.9895163178443909, 2.9204609745647758e-05]"
83,5,1,"[0.28111496567726135, 0.4973846971988678, 0.12117037177085876, 0.06633549183607101, 0.011928976513445377, 0.02163618989288807, 0.00042924287845380604]"
84,5,5,"[0.0007772138924337924, 0.00029846830875612795, 0.012041088193655014, 0.0011437510838732123, 0.003968917764723301, 0.9817646145820618, 5.927469374000793e-06]"
85,5,5,"[0.008740877732634544, 0.005508760921657085, 0.017037522047758102, 0.026665836572647095, 0.0019393268739804626, 0.9378021955490112, 0.0023053698241710663]"
86,4,5,"[0.007837647572159767, 0.003257429925724864, 0.33306488394737244, 0.0027174674905836582, 0.22023718059062958, 0.4328771233558655, 8.199907824746333e-06]"
87,5,5,"[0.0006316016661003232, 0.0004480473871808499, 0.0726892352104187, 0.000509622332174331, 0.2911243140697479, 0.634550154209137, 4.706769323092885e-05]"
88,5,5,"[5.7838937209453434e-05, 5.129761484568007e-05, 0.004390820860862732, 0.00016956690524239093, 0.0013079507043585181, 0.9940168857574463, 5.580990546150133e-06]"
89,5,5,"[0.005847616121172905, 0.0066951424814760685, 0.11340346187353134, 0.004142027348279953, 0.40436503291130066, 0.4646761119365692, 0.0008706313674338162]"
90,5,5,"[0.005417147185653448, 0.05670994892716408, 0.14139676094055176, 0.0023800365161150694, 0.054777998477220535, 0.738794207572937, 0.0005238010780885816]"
91,5,5,"[8.402226376347244e-05, 4.3431333324406296e-05, 0.005014015827327967, 0.0002299937477800995, 0.0029302651528269053, 0.9916912317276001, 7.162763722590171e-06]"
92,1,2,"[0.0770663172006607, 0.21361801028251648, 0.5969854593276978, 0.049329839646816254, 0.027909228578209877, 0.0345105417072773, 0.0005805872497148812]"
93,5,5,"[0.003540144069120288, 0.01168068777769804, 0.04525044932961464, 0.0015501093585044146, 0.18321460485458374, 0.754150390625, 0.0006136531010270119]"
94,5,4,"[0.05661969259381294, 0.021791841834783554, 0.1721513569355011, 0.013951007276773453, 0.38203728199005127, 0.3533911406993866, 5.7607445342000574e-05]"
95,5,5,"[0.004753478337079287, 0.07128642499446869, 0.04446350783109665, 0.005769244860857725, 0.03199947252869606, 0.7677167057991028, 0.07401115447282791]"
96,4,4,"[0.05144287645816803, 0.018002863973379135, 0.12506820261478424, 0.010385815985500813, 0.4716366231441498, 0.3234063386917114, 5.7258392189396545e-05]"
97,5,5,"[0.0006741945981048048, 0.012354501523077488, 0.02127244882285595, 0.0006751082255505025, 0.0072533427737653255, 0.9554985165596008, 0.0022718983236700296]"
98,5,5,"[0.09890556335449219, 0.117562435567379, 0.08096463978290558, 0.025342516601085663, 0.11596997082233429, 0.5600360631942749, 0.0012187950778752565]"
99,5,5,"[5.450849494081922e-05, 5.600953591056168e-05, 0.003119642846286297, 0.00023852965387050062, 0.0011302977800369263, 0.9953823685646057, 1.860043812484946e-05]"
100,4,4,"[0.0030986235942691565, 0.004185688216239214, 0.11502128094434738, 0.001196912839077413, 0.490182101726532, 0.3861514925956726, 0.000163794364198111]"
101,5,5,"[0.12154120951890945, 0.07058984786272049, 0.252502977848053, 0.01898154243826866, 0.1235220730304718, 0.41283494234085083, 2.741714342846535e-05]"
102,5,5,"[0.0012393122306093574, 0.023469790816307068, 0.02413301356136799, 0.0015439774142578244, 0.0969938263297081, 0.7889329195022583, 0.06368713080883026]"
103,5,5,"[0.0034510944969952106, 0.0005663068732246757, 0.07795390486717224, 0.004777214955538511, 0.01022536400705576, 0.9030200839042664, 5.982334187137894e-06]"
104,5,5,"[0.007022805977612734, 0.0038301791064441204, 0.41031327843666077, 0.003762837266549468, 0.12940897047519684, 0.4456476867198944, 1.43340730573982e-05]"
105,2,5,"[0.014019227586686611, 0.0038428388070315123, 0.26478153467178345, 0.005154937505722046, 0.2797717750072479, 0.43242084980010986, 8.781894393905532e-06]"
106,5,5,"[0.001458068029023707, 0.003059135749936104, 0.028535712510347366, 0.001045926008373499, 0.439193457365036, 0.5226995944976807, 0.0040080430917441845]"
107,5,5,"[1.9537688785931095e-05, 1.67493326443946e-05, 0.0008502164855599403, 8.392126619582996e-05, 0.001334847416728735, 0.9976596832275391, 3.501713945297524e-05]"
108,5,5,"[0.004337613005191088, 0.005887731909751892, 0.11370877176523209, 0.001679941895417869, 0.23104628920555115, 0.6432933211326599, 4.624073699233122e-05]"
109,5,5,"[0.00874947477132082, 0.005281156860291958, 0.08137833327054977, 0.0017640356672927737, 0.17691726982593536, 0.7258915305137634, 1.8140226529794745e-05]"
110,5,5,"[0.0007797126891091466, 0.00040784297743812203, 0.012673069722950459, 0.003443202469497919, 0.0014589597703889012, 0.9811602234840393, 7.704601011937484e-05]"
111,3,1,"[0.35961952805519104, 0.41769880056381226, 0.058292217552661896, 0.0886223167181015, 0.01922658458352089, 0.05490300804376602, 0.0016376158455386758]"
112,5,5,"[0.0013383671175688505, 0.000423541700001806, 0.013706670142710209, 0.003284162376075983, 0.00209901318885386, 0.9791260957717896, 2.2142463421914726e-05]"
113,5,5,"[0.00020677557040471584, 0.0002957804827019572, 0.06368747353553772, 0.0002939554688055068, 0.07219293713569641, 0.8632983565330505, 2.475739165674895e-05]"
114,1,1,"[0.09994356334209442, 0.7789765000343323, 0.02072576805949211, 0.0376906618475914, 0.006366393528878689, 0.03300927206873894, 0.02328779548406601]"
115,5,5,"[0.006172442343086004, 0.0058652241714298725, 0.0662778690457344, 0.0014332784339785576, 0.057778216898441315, 0.8624569177627563, 1.5958565199980512e-05]"
116,5,5,"[4.0724571590544656e-05, 4.173193883616477e-05, 0.007377739530056715, 0.00016658137610647827, 0.01900121383368969, 0.9731955528259277, 0.00017635473341215402]"
117,5,5,"[0.03266960382461548, 0.05907341465353966, 0.06171358749270439, 0.005414777901023626, 0.08646149933338165, 0.7540612816810608, 0.0006059060688130558]"
118,2,5,"[0.024687793105840683, 0.03408119082450867, 0.09431080520153046, 0.06126458942890167, 0.0023430706933140755, 0.7824341654777527, 0.00087842030916363]"
119,5,5,"[0.0014315436128526926, 0.0009876745752990246, 0.017569297924637794, 0.008305691182613373, 0.0009783682180568576, 0.9701572060585022, 0.0005702299531549215]"
120,4,4,"[0.0013762471498921514, 0.00343553745187819, 0.13679909706115723, 0.0011525378795340657, 0.536684513092041, 0.319457083940506, 0.0010949877323582768]"
121,5,5,"[7.620153337484226e-05, 7.004960934864357e-05, 0.003424557391554117, 0.0002120793069479987, 0.0009590821573510766, 0.9952497482299805, 8.268091733043548e-06]"
122,5,5,"[0.0001353052502963692, 0.0001618058158783242, 0.007790068164467812, 0.00044933651224710047, 0.00103565095923841, 0.9904131293296814, 1.4726594599778764e-05]"
123,5,5,"[1.4308781828731298e-05, 1.0519428542465903e-05, 0.002435508416965604, 7.03664481989108e-05, 0.007180180866271257, 0.990222692489624, 6.642247171839699e-05]"
124,5,5,"[5.7979988923761994e-05, 4.364921915112063e-05, 0.0022548374254256487, 0.0002296295715495944, 0.0009732447215355933, 0.9964248538017273, 1.5884017557254992e-05]"
125,4,5,"[0.0017116821836680174, 0.037958674132823944, 0.01735691726207733, 0.0014189538778737187, 0.02069481462240219, 0.9089891314506531, 0.011869815178215504]"
126,5,5,"[0.023167505860328674, 0.009997204877436161, 0.3252646327018738, 0.04061177372932434, 0.0071950326673686504, 0.5936782956123352, 8.555311796953902e-05]"
127,2,2,"[0.04251563921570778, 0.009452493861317635, 0.4741523265838623, 0.013731223531067371, 0.2734886705875397, 0.1866500973701477, 9.610955203243066e-06]"
128,4,4,"[0.0017499439418315887, 0.001656791428104043, 0.16551445424556732, 0.0009728134609758854, 0.5724143981933594, 0.2574998140335083, 0.0001918197376653552]"
129,5,5,"[0.0029295694548636675, 0.0007982803508639336, 0.03173603117465973, 0.00724044069647789, 0.0028361098375171423, 0.9544248580932617, 3.469140938250348e-05]"
130,4,5,"[0.005254027899354696, 0.007003717124462128, 0.08923310041427612, 0.0016496183816343546, 0.27908575534820557, 0.6177147030830383, 5.911342304898426e-05]"
131,2,5,"[0.0005629327497445047, 0.004687405191361904, 0.022466927766799927, 0.0008237498695962131, 0.26423200964927673, 0.6454440355300903, 0.061782922595739365]"
132,1,2,"[0.022808631882071495, 0.33349356055259705, 0.4162907898426056, 0.013572512194514275, 0.022648654878139496, 0.19035924971103668, 0.0008266455843113363]"
133,5,5,"[0.005343278869986534, 0.0031688313465565443, 0.17486253380775452, 0.0014367942931130528, 0.3029823899269104, 0.5121843814849854, 2.1761625248473138e-05]"
134,5,5,"[0.05404459685087204, 0.047398027032613754, 0.25899097323417664, 0.014314941130578518, 0.23034530878067017, 0.3948347866535187, 7.139925583032891e-05]"
135,5,5,"[0.00015749498561490327, 6.802724965382367e-05, 0.001800968893803656, 0.001143928850069642, 0.000935281568672508, 0.9955503940582275, 0.0003438974672462791]"
136,5,5,"[0.0005809859721921384, 0.00016574678011238575, 0.00828368216753006, 0.001712794415652752, 0.001771850511431694, 0.9874661564826965, 1.883056029328145e-05]"
137,4,5,"[0.0021203181240707636, 0.0015588926617056131, 0.05488813295960426, 0.0008731287089176476, 0.22675266861915588, 0.7137808203697205, 2.6044046535389498e-05]"
138,5,5,"[0.002204848686233163, 0.008139407262206078, 0.0196377020329237, 0.0007342157186940312, 0.24001891911029816, 0.7270428538322449, 0.0022221363615244627]"
139,2,5,"[0.0037864712066948414, 0.001006005797535181, 0.43414032459259033, 0.0051271202974021435, 0.10095524042844772, 0.45497170090675354, 1.3124393262842204e-05]"
140,4,4,"[0.014103340916335583, 0.049051497131586075, 0.033076122403144836, 0.005582398734986782, 0.566319465637207, 0.2870177924633026, 0.04484939947724342]"
141,5,5,"[0.0001266685576410964, 9.041032171808183e-05, 0.00237142201513052, 0.0007494821911677718, 0.0005739120533689857, 0.9960018992424011, 8.628157229395583e-05]"
142,5,5,"[0.0020374166779220104, 0.0034843476023525, 0.011282183229923248, 0.0010327172931283712, 0.010130948387086391, 0.9719961881637573, 3.6138819268671796e-05]"
143,2,5,"[0.0009157833992503583, 0.001229323330335319, 0.21096624433994293, 0.001033784355968237, 0.18636482954025269, 0.5994476675987244, 4.2365027184132487e-05]"
144,5,5,"[0.00034602079540491104, 0.009809572249650955, 0.023309167474508286, 0.0006440416327677667, 0.02864779904484749, 0.9191533327102661, 0.018089935183525085]"
145,2,2,"[0.09103783220052719, 0.01680011861026287, 0.6403569579124451, 0.0240849070250988, 0.13812434673309326, 0.08958536386489868, 1.0443016435601749e-05]"
146,5,5,"[0.03780194744467735, 0.055955030024051666, 0.01819801889359951, 0.01140730082988739, 0.09337230026721954, 0.7813029289245605, 0.001962402369827032]"
147,5,5,"[0.00010019110777648166, 8.904912101570517e-05, 0.00933809019625187, 0.00017939710232894868, 0.007453559897840023, 0.9828342199325562, 5.531555871129967e-06]"
148,5,5,"[0.005347077269107103, 0.01130049116909504, 0.045856017619371414, 0.002855350263416767, 0.35644984245300293, 0.5707066655158997, 0.0074845184572041035]"
149,5,5,"[0.00024033691443037242, 0.0001289543288294226, 0.0024403741117566824, 0.0008931741467677057, 0.000879010243806988, 0.9953612685203552, 5.6975375628098845e-05]"
150,5,5,"[0.0026536770164966583, 0.001805778476409614, 0.07266049087047577, 0.0012380235129967332, 0.22727413475513458, 0.6943374872207642, 3.0391327527468093e-05]"
151,5,5,"[0.00011596584226936102, 8.775677997618914e-05, 0.0019819128792732954, 0.000731289794202894, 0.0005608134670183063, 0.99639493227005, 0.00012733586481772363]"
152,5,5,"[0.00025244930293411016, 0.00010749475768534467, 0.0060583725571632385, 0.0010638510575518012, 0.0010033922735601664, 0.9914883375167847, 2.6138917746720836e-05]"
153,5,5,"[0.0005422858521342278, 0.00019857058941852301, 0.004829818848520517, 0.0022234113421291113, 0.0013187857111915946, 0.9908189177513123, 6.82112731738016e-05]"
154,4,5,"[0.0005986408214084804, 0.007643491495400667, 0.00459139421582222, 0.0005317177856341004, 0.023214126005768776, 0.9471327662467957, 0.016287911683321]"
155,5,0,"[0.2614981532096863, 0.1359785795211792, 0.22235777974128723, 0.043763838708400726, 0.11796261370182037, 0.21837207674980164, 6.693355680909008e-05]"
156,5,5,"[9.773033525561914e-06, 7.603269477840513e-05, 0.0026910994201898575, 5.574588067247532e-05, 0.0015639649936929345, 0.9953609108924866, 0.00024240391212515533]"
157,5,5,"[0.00029611060745082796, 0.0033743074163794518, 0.02973278984427452, 0.0003608668048400432, 0.07112451642751694, 0.8921992182731628, 0.002912151627242565]"
158,4,2,"[0.08476142585277557, 0.08866897225379944, 0.4754936695098877, 0.024311566725373268, 0.025781676173210144, 0.3009674549102783, 1.5204646842903458e-05]"
159,2,2,"[0.014303455129265785, 0.007076274137943983, 0.6860133409500122, 0.012470393441617489, 0.09937222301959991, 0.18071775138378143, 4.661254570237361e-05]"
160,5,5,"[0.0009688569698482752, 0.0003247572167310864, 0.023759929463267326, 0.0032364835496991873, 0.0018361657857894897, 0.9698479771614075, 2.5747496692929417e-05]"
161,1,1,"[0.24139244854450226, 0.5290488004684448, 0.04178953543305397, 0.13112346827983856, 0.011039556004106998, 0.031933318823575974, 0.013672961853444576]"
162,5,5,"[0.0009077589493244886, 0.019345726817846298, 0.024855079129338264, 0.001361884642392397, 0.09641283750534058, 0.7491337656974792, 0.10798299312591553]"
163,2,5,"[0.004927647765725851, 0.002023981185629964, 0.2061336785554886, 0.002605416812002659, 0.34955769777297974, 0.4347062408924103, 4.535761763690971e-05]"
164,5,5,"[0.07534182071685791, 0.04056640341877937, 0.3200209438800812, 0.03794074431061745, 0.07797741144895554, 0.4477549195289612, 0.0003978049207944423]"
165,2,5,"[0.03642658144235611, 0.04778711870312691, 0.15315678715705872, 0.007441385183483362, 0.0610664002597332, 0.6940889358520508, 3.278087024227716e-05]"
166,5,5,"[0.0006749221938662231, 0.0026841750368475914, 0.03458018973469734, 0.00048716735909692943, 0.14605137705802917, 0.8148654699325562, 0.0006567705422639847]"
167,5,5,"[0.0004037724283989519, 0.0002793696476146579, 0.04632214456796646, 0.0004842465277761221, 0.20745021104812622, 0.7449783086776733, 8.191651431843638e-05]"
168,0,2,"[0.28431835770606995, 0.13064345717430115, 0.4298650324344635, 0.10602238029241562, 0.019644785672426224, 0.029449129477143288, 5.676908403984271e-05]"
