Images,True Labels,Predictions,Predicted Probabilities
49,5,5,"[0.13513237237930298, 0.1119849681854248, 0.255682110786438, 0.02106499671936035, 0.20949584245681763, 0.26485681533813477, 0.0017829216085374355]"
50,5,5,"[0.002569543896242976, 0.001986897550523281, 0.009699752554297447, 0.007004675455391407, 0.0014569740742444992, 0.9760299921035767, 0.0012520495802164078]"
51,5,4,"[0.006285345181822777, 0.01175544410943985, 0.08405348658561707, 0.0020006850827485323, 0.4450657069683075, 0.4438224136829376, 0.007016967050731182]"
52,5,5,"[0.00027371340547688305, 0.0004215119406580925, 0.003297556424513459, 0.0005978216649964452, 0.000842789129819721, 0.9940423369407654, 0.0005242237239144742]"
53,5,5,"[0.027470536530017853, 0.03300713002681732, 0.12185890227556229, 0.005414698738604784, 0.13752906024456024, 0.673631489276886, 0.0010882171336561441]"
54,5,4,"[0.006917761638760567, 0.007418614812195301, 0.0883144736289978, 0.0023848076816648245, 0.6457589864730835, 0.24246130883693695, 0.006744034122675657]"
55,2,4,"[0.006244320888072252, 0.010027037002146244, 0.10815669596195221, 0.0023541648406535387, 0.5460333824157715, 0.32251638174057007, 0.004668028559535742]"
56,3,1,"[0.17269961535930634, 0.23554687201976776, 0.1908513754606247, 0.028614550828933716, 0.22695636749267578, 0.13807980716228485, 0.007251392118632793]"
57,2,0,"[0.349236398935318, 0.14940322935581207, 0.28584641218185425, 0.043554890900850296, 0.13025017082691193, 0.03928395360708237, 0.0024250028654932976]"
58,5,5,"[0.00013895129086449742, 0.00019100995268672705, 0.0017962181009352207, 0.000289994030026719, 0.0015749887097626925, 0.9955018162727356, 0.0005069358740001917]"
59,5,4,"[0.10503195226192474, 0.11061272770166397, 0.2148587554693222, 0.01933393068611622, 0.32539239525794983, 0.2137250006198883, 0.011045245453715324]"
60,5,5,"[0.0003547506930772215, 0.00034420378506183624, 0.0037814390379935503, 0.0004767393402289599, 0.0013003800995647907, 0.9934383034706116, 0.0003042324970010668]"
61,5,5,"[0.0006666815024800599, 0.0034935406874865294, 0.016716688871383667, 0.0005391713930293918, 0.05199502781033516, 0.9176855683326721, 0.008903233334422112]"
62,0,2,"[0.16725948452949524, 0.169336199760437, 0.4904673397541046, 0.07306261360645294, 0.05303381755948067, 0.042577702552080154, 0.004262867383658886]"
63,5,5,"[0.0004890119889751077, 0.002061155391857028, 0.027063900604844093, 0.00043757446110248566, 0.05947369709610939, 0.9081599712371826, 0.0023147002793848515]"
64,5,4,"[0.010626763105392456, 0.014514651149511337, 0.096715047955513, 0.0032611433416604996, 0.5061293840408325, 0.3616785407066345, 0.007074486464262009]"
65,5,1,"[0.09414277970790863, 0.5303648710250854, 0.07647577673196793, 0.030878636986017227, 0.021771932020783424, 0.22867189347743988, 0.01769414357841015]"
66,4,5,"[0.012432894669473171, 0.020903967320919037, 0.06431394815444946, 0.0029298204462975264, 0.4108259081840515, 0.47571536898612976, 0.012878116220235825]"
67,5,5,"[0.0007908677798695862, 0.0020785455126315355, 0.0408865325152874, 0.0008430244051851332, 0.21047240495681763, 0.7382287383079529, 0.006699902005493641]"
68,4,5,"[0.03811360523104668, 0.021222570911049843, 0.1282297968864441, 0.005082383286207914, 0.23813728988170624, 0.5674411654472351, 0.0017731488915160298]"
69,5,5,"[0.0003238101489841938, 0.001631248160265386, 0.0072654541581869125, 0.0006818760302849114, 0.013376272283494473, 0.9741460084915161, 0.002575332298874855]"
70,5,5,"[0.0006908178329467773, 0.0006396372336894274, 0.006538625806570053, 0.0011515908408910036, 0.0011295281583443284, 0.989464521408081, 0.0003852869849652052]"
71,5,5,"[0.0006651196745224297, 0.0006734062917530537, 0.008641725406050682, 0.001178266596980393, 0.0017522097332403064, 0.9868761301040649, 0.00021325690613593906]"
72,1,1,"[0.31452125310897827, 0.4366397559642792, 0.08835945278406143, 0.07430116832256317, 0.021551093086600304, 0.030692877247929573, 0.033934444189071655]"
73,3,5,"[0.20223887264728546, 0.07907406240701675, 0.0640004500746727, 0.22253938019275665, 0.0114770932123065, 0.26367437839508057, 0.1569957584142685]"
74,4,4,"[0.1197204515337944, 0.07167069613933563, 0.2900632917881012, 0.016738275066018105, 0.34266766905784607, 0.15726453065872192, 0.001875010086223483]"
75,5,5,"[0.0003775340737774968, 0.00036442163400352, 0.002550047356635332, 0.0008640552987344563, 0.000846341485157609, 0.9936962723731995, 0.0013013522839173675]"
76,5,4,"[0.008295510895550251, 0.005386290606111288, 0.06584834307432175, 0.0023261099122464657, 0.5011715292930603, 0.4035702645778656, 0.013401932083070278]"
77,4,4,"[0.014488744549453259, 0.013975800015032291, 0.09312625974416733, 0.002964004874229431, 0.5181720852851868, 0.3512115478515625, 0.006061605177819729]"
78,5,5,"[0.0006406718166545033, 0.0006309683085419238, 0.005362106021493673, 0.001251609530299902, 0.00108991505112499, 0.9907370209693909, 0.0002878402592614293]"
79,5,5,"[0.00016731426876503974, 0.00020809315901715308, 0.002875155070796609, 0.0003780873375944793, 0.001171592390164733, 0.9946737289428711, 0.0005259272293187678]"
80,5,5,"[0.00015113413974177092, 0.0002222674374934286, 0.001641094801016152, 0.000305166031466797, 0.0013568192953243852, 0.9955139756202698, 0.0008095235098153353]"
81,5,5,"[0.0014310169499367476, 0.003916809801012278, 0.05567942187190056, 0.001354819629341364, 0.3573000431060791, 0.5591064691543579, 0.021211454644799232]"
82,5,5,"[0.0008167646010406315, 0.0005960218841210008, 0.008144917897880077, 0.001591757289133966, 0.0016313279047608376, 0.986801028251648, 0.0004181862168479711]"
83,5,1,"[0.20712842047214508, 0.4571927785873413, 0.18085476756095886, 0.06276069581508636, 0.02378285862505436, 0.05919433385133743, 0.009086230769753456]"
84,5,5,"[0.0001504374813521281, 0.000199890200747177, 0.003495762124657631, 0.000303921609884128, 0.0015564251225441694, 0.9939879179000854, 0.00030562630854547024]"
85,5,5,"[0.00856689177453518, 0.007213822100311518, 0.009990865364670753, 0.026885993778705597, 0.002204389777034521, 0.8935662508010864, 0.05157177150249481]"
86,4,4,"[0.033248595893383026, 0.024990856647491455, 0.16751576960086823, 0.00699002156034112, 0.5989600419998169, 0.16528913378715515, 0.0030056170653551817]"
87,5,4,"[0.006068314891308546, 0.0069999475963413715, 0.04311058297753334, 0.0018612558487802744, 0.5461715459823608, 0.3775019943714142, 0.01828644797205925]"
88,5,5,"[0.00015343418635893613, 0.0002805519034154713, 0.0020544102881103754, 0.00046666146954521537, 0.0011479235254228115, 0.9952345490455627, 0.0006625016685575247]"
89,5,4,"[0.027255767956376076, 0.03234871104359627, 0.08902298659086227, 0.00507188867777586, 0.49263322353363037, 0.3350970149040222, 0.01857041008770466]"
90,5,5,"[0.0011881014797836542, 0.00768171064555645, 0.07239532470703125, 0.0010565565899014473, 0.06878375262022018, 0.8456222414970398, 0.0032722807954996824]"
91,5,5,"[0.00014256789290811867, 0.00028960107010789216, 0.002014962024986744, 0.000339105143211782, 0.0012571127153933048, 0.995406985282898, 0.0005496636731550097]"
92,1,2,"[0.024223897606134415, 0.04370897263288498, 0.6919514536857605, 0.02750135026872158, 0.08031535893678665, 0.13125400245189667, 0.0010449300752952695]"
93,5,5,"[0.0035208892077207565, 0.013423983007669449, 0.05051705241203308, 0.0016472451388835907, 0.2562945783138275, 0.6579365134239197, 0.016659775748848915]"
94,5,5,"[0.00848222617059946, 0.010572340339422226, 0.07538401335477829, 0.0019272556528449059, 0.27754664421081543, 0.6234490275382996, 0.0026384044904261827]"
95,5,5,"[0.008303624577820301, 0.0521637424826622, 0.033131927251815796, 0.0054689133539795876, 0.1453917920589447, 0.506677508354187, 0.2488624006509781]"
96,4,5,"[0.013821038417518139, 0.01771613396704197, 0.08631506562232971, 0.002426361897960305, 0.2507101893424988, 0.6255244612693787, 0.0034866980277001858]"
97,5,5,"[0.0009496519924141467, 0.004313953686505556, 0.01659802347421646, 0.0005235965363681316, 0.02720290794968605, 0.9484717845916748, 0.0019400863675400615]"
98,5,1,"[0.16638632118701935, 0.4131763279438019, 0.13176028430461884, 0.04504189267754555, 0.03925991803407669, 0.14788338541984558, 0.05649186670780182]"
99,5,5,"[0.00011444641131674871, 0.00019335637625772506, 0.0022857000585645437, 0.0002401549427304417, 0.0028338271658867598, 0.9937637448310852, 0.0005688726669177413]"
100,4,4,"[0.0058394246734678745, 0.012028680182993412, 0.07909293472766876, 0.002068940084427595, 0.44273391366004944, 0.4424965977668762, 0.015739504247903824]"
101,5,0,"[0.24666264653205872, 0.22732147574424744, 0.17955689132213593, 0.02901838906109333, 0.12738463282585144, 0.18755598366260529, 0.002500018570572138]"
102,5,5,"[0.0422104187309742, 0.15596972405910492, 0.10908152908086777, 0.011144245974719524, 0.18904376029968262, 0.43998315930366516, 0.05256720259785652]"
103,5,5,"[0.009889245964586735, 0.004417458549141884, 0.08952846378087997, 0.01576562225818634, 0.011329827830195427, 0.8680968284606934, 0.0009725342388264835]"
104,5,2,"[0.013274003751575947, 0.03579801693558693, 0.44957292079925537, 0.010854048654437065, 0.19025976955890656, 0.2976318597793579, 0.0026093432679772377]"
105,2,5,"[0.010486745275557041, 0.010768662206828594, 0.23933278024196625, 0.004697226453572512, 0.29186367988586426, 0.44212037324905396, 0.0007306532934308052]"
106,5,5,"[0.0009042629390023649, 0.0023159272968769073, 0.03993584215641022, 0.0005489118630066514, 0.10308965295553207, 0.848281979560852, 0.004923404660075903]"
107,5,5,"[0.00013633238268084824, 0.00021104297775309533, 0.0021666663233190775, 0.00041678635170683265, 0.0012457564007490873, 0.9952532052993774, 0.0005701701738871634]"
108,5,5,"[0.004242394119501114, 0.012310856021940708, 0.040551479905843735, 0.0014670889358967543, 0.2320990115404129, 0.6974130272865295, 0.011916142888367176]"
109,5,5,"[0.005507191177457571, 0.023552745580673218, 0.03755851462483406, 0.002167822327464819, 0.16831672191619873, 0.7387704253196716, 0.024126645177602768]"
110,5,5,"[0.00016454776050522923, 0.0002577031555119902, 0.0019915893208235502, 0.0005185562768019736, 0.0009913392132148147, 0.9954367280006409, 0.0006394950905814767]"
111,3,0,"[0.3864966034889221, 0.35480284690856934, 0.1108955666422844, 0.06997474282979965, 0.025741472840309143, 0.037342414259910583, 0.014746352098882198]"
112,5,5,"[0.0016879085451364517, 0.001393704442307353, 0.01172404270619154, 0.0030063835438340902, 0.00190062471665442, 0.9798177480697632, 0.00046956894220784307]"
113,5,4,"[0.009089576080441475, 0.009055242873728275, 0.08074112236499786, 0.002001454820856452, 0.46749892830848694, 0.4257436692714691, 0.005870005581527948]"
114,1,1,"[0.24305590987205505, 0.4927278459072113, 0.08786234259605408, 0.08222072571516037, 0.013466566801071167, 0.07432142645120621, 0.0063451556488871574]"
115,5,5,"[0.0024882552679628134, 0.0024629535619169474, 0.026778100058436394, 0.0008991766371764243, 0.04687347635626793, 0.9200582504272461, 0.0004398371675051749]"
116,5,5,"[0.0011873780749738216, 0.0008651971002109349, 0.016393713653087616, 0.0005719808978028595, 0.10440948605537415, 0.8726015090942383, 0.003970743156969547]"
117,5,1,"[0.16466820240020752, 0.3356976807117462, 0.10747672617435455, 0.03724127635359764, 0.1012323722243309, 0.20465698838233948, 0.04902677983045578]"
118,2,5,"[0.019076570868492126, 0.01351169589906931, 0.3111264407634735, 0.01237040851265192, 0.09568553417921066, 0.5466585159301758, 0.0015708033461123705]"
119,5,5,"[0.003130496246740222, 0.0032969771418720484, 0.00781208323314786, 0.010662979446351528, 0.0010615094797685742, 0.9708212018013, 0.0032147495076060295]"
120,4,5,"[0.0003757426457013935, 0.0002615555131342262, 0.0161591749638319, 0.000678404641803354, 0.024843093007802963, 0.9567198753356934, 0.0009621626813896]"
121,5,5,"[0.0008848532452248037, 0.001208508969284594, 0.0032275766134262085, 0.001296067493967712, 0.0008539874688722193, 0.9910837411880493, 0.0014453011099249125]"
122,5,5,"[0.00019475838053040206, 0.00031714834040030837, 0.0018557904986664653, 0.00048528119805268943, 0.0009280865197069943, 0.995417594909668, 0.0008012669859454036]"
123,5,5,"[0.00017533297068439424, 0.00017435818153899163, 0.002213194267824292, 0.000325237080687657, 0.005243826191872358, 0.9908666610717773, 0.001001483527943492]"
124,5,5,"[0.00024809519527480006, 0.00036295157042331994, 0.0027065197937190533, 0.0007244918379001319, 0.0007501534419134259, 0.9943128824234009, 0.000894930970389396]"
125,4,5,"[0.001455544144846499, 0.004584707319736481, 0.038024820387363434, 0.0007896990864537656, 0.16718848049640656, 0.7823835611343384, 0.005573155824095011]"
126,5,5,"[0.027430161833763123, 0.06655263155698776, 0.02242358960211277, 0.05526454374194145, 0.001976260682567954, 0.8001872897148132, 0.026165490970015526]"
127,2,2,"[0.1443023532629013, 0.12894350290298462, 0.3578534722328186, 0.029143208637833595, 0.17833618819713593, 0.16033007204532623, 0.0010911728022620082]"
128,4,4,"[0.06895732134580612, 0.03684908524155617, 0.13247334957122803, 0.008708426728844643, 0.5399563908576965, 0.2050608992576599, 0.007994575425982475]"
129,5,5,"[0.001808883622288704, 0.001851402223110199, 0.009101413190364838, 0.004062271676957607, 0.001209908165037632, 0.98127281665802, 0.000693377573043108]"
130,4,5,"[0.005912663880735636, 0.0073173511773347855, 0.06530039012432098, 0.0014692679978907108, 0.3619064390659332, 0.5546753406524658, 0.0034185200929641724]"
131,2,5,"[0.0031980134081095457, 0.005925947800278664, 0.05494169145822525, 0.0014053109334781766, 0.41608545184135437, 0.5055654048919678, 0.012878196313977242]"
132,1,2,"[0.029519829899072647, 0.11106080561876297, 0.6253604888916016, 0.03635947406291962, 0.03296821564435959, 0.16177143156528473, 0.0029597461689263582]"
133,5,5,"[0.0029337320011109114, 0.005444849841296673, 0.12333619594573975, 0.0016745002940297127, 0.3290907144546509, 0.5341859459877014, 0.003334029344841838]"
134,5,5,"[0.004349974915385246, 0.012363908812403679, 0.05852228030562401, 0.0012283185496926308, 0.12323248386383057, 0.7952910661697388, 0.005011869128793478]"
135,5,5,"[0.00024494947865605354, 0.00021857806132175028, 0.0019410827662795782, 0.0006379212718456984, 0.001457409467548132, 0.9942130446434021, 0.0012870434438809752]"
136,5,5,"[0.0005094613879919052, 0.0004030970449093729, 0.006097925361245871, 0.0010491641005501151, 0.0015279623912647367, 0.9901162981987, 0.0002960694837383926]"
137,4,4,"[0.009882080368697643, 0.012514837086200714, 0.06904983520507812, 0.002512918319553137, 0.5623387694358826, 0.33581647276878357, 0.007884969934821129]"
138,5,5,"[0.0021419543772935867, 0.008383584208786488, 0.0383833646774292, 0.0011477592634037137, 0.1949848234653473, 0.7437841892242432, 0.011174321174621582]"
139,2,5,"[0.015615623444318771, 0.0065136561170220375, 0.1887403428554535, 0.006454102694988251, 0.31289246678352356, 0.4677535593509674, 0.0020302527118474245]"
140,4,4,"[0.012605798430740833, 0.016971401870250702, 0.11871431767940521, 0.003491561394184828, 0.5279248356819153, 0.3122800886631012, 0.008012072183191776]"
141,5,5,"[0.0003704581467900425, 0.0004381494363769889, 0.0022330069914460182, 0.0008969590999186039, 0.0008726973319426179, 0.994549572467804, 0.0006391052738763392]"
142,5,5,"[0.0003589629486668855, 0.000514696934260428, 0.002303319750353694, 0.0005265405052341521, 0.0008202196913771331, 0.9944570064544678, 0.0010191088076680899]"
143,2,5,"[0.005069500766694546, 0.006066440604627132, 0.21917298436164856, 0.0033716640900820494, 0.37768933176994324, 0.38755446672439575, 0.0010756165720522404]"
144,5,5,"[0.00031447401852346957, 0.0012323432601988316, 0.02618645317852497, 0.0005160549771972001, 0.07492228597402573, 0.8933662176132202, 0.0034620841033756733]"
145,2,2,"[0.26295313239097595, 0.14415602385997772, 0.3951241075992584, 0.055455539375543594, 0.1040264293551445, 0.0355507917702198, 0.0027340329252183437]"
146,5,5,"[0.015002014115452766, 0.024259354919195175, 0.0840773731470108, 0.0030281124636530876, 0.18548302352428436, 0.6844292283058167, 0.00372088560834527]"
147,5,5,"[0.0002465090365149081, 0.0003057246212847531, 0.006170580163598061, 0.00025883738999255, 0.018521936610341072, 0.9731280207633972, 0.0013685005251318216]"
148,5,5,"[0.0044554537162184715, 0.007642899174243212, 0.05083535984158516, 0.0013921778881922364, 0.260073184967041, 0.6645644307136536, 0.011036522686481476]"
149,5,5,"[0.0003252051246818155, 0.00041433944716118276, 0.003921593073755503, 0.0007333948160521686, 0.0010207234881818295, 0.9932953715324402, 0.00028938110335730016]"
150,5,5,"[0.00222015380859375, 0.004697625525295734, 0.05518755316734314, 0.0011519186664372683, 0.32616186141967773, 0.6008349061012268, 0.009745948016643524]"
151,5,5,"[0.00023691824753768742, 0.00026030404842458665, 0.001967842923477292, 0.0006873590755276382, 0.0011561354622244835, 0.9939739108085632, 0.0017174826934933662]"
152,5,5,"[0.0004318775609135628, 0.0004714722163043916, 0.0032526464201509953, 0.001155343372374773, 0.000924649357330054, 0.9933062195777893, 0.00045776544720865786]"
153,5,5,"[0.0015052714152261615, 0.0009123339550569654, 0.013932502828538418, 0.002011891221627593, 0.00313880224712193, 0.9782007932662964, 0.00029837150941602886]"
154,4,5,"[0.005366920493543148, 0.014126460067927837, 0.03687933832406998, 0.0015905230538919568, 0.21588808298110962, 0.7142479419708252, 0.011900733225047588]"
155,5,5,"[0.006411629728972912, 0.0029924612026661634, 0.040581848472356796, 0.004264439921826124, 0.01328777801245451, 0.9319565296173096, 0.0005052360938861966]"
156,5,5,"[0.0001479524071328342, 0.00024222448701038957, 0.0015669496497139335, 0.00033414678182452917, 0.001624229014851153, 0.9951649904251099, 0.0009194270242005587]"
157,5,5,"[0.000367093802196905, 0.0012499723816290498, 0.023276258260011673, 0.0005454455385915935, 0.09205961227416992, 0.87752765417099, 0.004973972216248512]"
158,4,2,"[0.14449936151504517, 0.11162552982568741, 0.3326900899410248, 0.027050670236349106, 0.2352132946252823, 0.14735521376132965, 0.0015658250777050853]"
159,2,2,"[0.1085953563451767, 0.10365919768810272, 0.5014886856079102, 0.043218761682510376, 0.1713210940361023, 0.06960460543632507, 0.0021122624166309834]"
160,5,5,"[0.0007076177862472832, 0.0008222397300414741, 0.006837913766503334, 0.0013901395723223686, 0.0012820734409615397, 0.9887326955795288, 0.0002272962883580476]"
161,1,1,"[0.32518628239631653, 0.39221036434173584, 0.12924078106880188, 0.07102257013320923, 0.019744232296943665, 0.057612523436546326, 0.0049831983633339405]"
162,5,5,"[0.009682359173893929, 0.026905439794063568, 0.04050743579864502, 0.0028165867552161217, 0.28361135721206665, 0.580880343914032, 0.05559645593166351]"
163,2,4,"[0.007610425353050232, 0.010004901327192783, 0.3246195614337921, 0.004809747915714979, 0.3417377769947052, 0.3090845048427582, 0.002133114030584693]"
164,5,2,"[0.14027062058448792, 0.16541899740695953, 0.3442395329475403, 0.04190254583954811, 0.19351907074451447, 0.1074136421084404, 0.007235601544380188]"
165,2,1,"[0.16665950417518616, 0.28148776292800903, 0.1714518815279007, 0.02603106014430523, 0.08731020987033844, 0.26423993706703186, 0.002819638466462493]"
166,5,5,"[0.0004294219543226063, 0.0011558181140571833, 0.0331975519657135, 0.0004515748005360365, 0.06487938016653061, 0.898577868938446, 0.0013084077509120107]"
167,5,5,"[0.0012975797289982438, 0.0015182523056864738, 0.037160467356443405, 0.0008392409654334188, 0.23137402534484863, 0.7231123447418213, 0.004698094911873341]"
168,0,0,"[0.4592851400375366, 0.24451322853565216, 0.15968307852745056, 0.05527641996741295, 0.04522760584950447, 0.03123338334262371, 0.0047811600379645824]"
169,1,1,"[0.21225368976593018, 0.5649392008781433, 0.07362905889749527, 0.059333257377147675, 0.018558569252490997, 0.06392157822847366, 0.007364595774561167]"
170,4,5,"[0.013539335690438747, 0.012868287973105907, 0.0960044339299202, 0.0030309746507555246, 0.428716778755188, 0.4428713023662567, 0.0029689206276088953]"
171,5,5,"[0.005132546182721853, 0.0033269748091697693, 0.0164394099265337, 0.012420620769262314, 0.0019327503396198153, 0.9573490023612976, 0.0033986021298915148]"
