Images,True Labels,Predictions,Predicted Probabilities
74,4,2,"[0.08093215525150299, 0.05891112610697746, 0.3310680091381073, 0.01307505089789629, 0.28497549891471863, 0.23098810017108917, 5.004486592952162e-05]"
75,5,5,"[1.728236566123087e-05, 4.9552480049896985e-05, 0.0007019199547357857, 0.00021115462004672736, 0.0005086259916424751, 0.9984650611877441, 4.645401349989697e-05]"
76,5,5,"[4.561583045870066e-05, 0.00016746329492889345, 0.00487210089340806, 0.00021886285685468465, 0.01612575352191925, 0.9757323265075684, 0.002837745239958167]"
77,4,4,"[0.011089444160461426, 0.006537392269819975, 0.15692609548568726, 0.0019891001284122467, 0.6141195297241211, 0.2092040330171585, 0.00013439029862638563]"
78,5,5,"[7.440647459588945e-05, 9.603639045963064e-05, 0.0009168380056507885, 0.000380349752958864, 0.0004616810183506459, 0.9980606436729431, 9.978449270420242e-06]"
79,5,5,"[1.5355173673015088e-05, 3.684969124151394e-05, 0.00132923130877316, 0.00018192936840932816, 0.0006779606337659061, 0.9977449178695679, 1.376112504658522e-05]"
80,5,5,"[3.0916886316845194e-05, 7.25518330000341e-05, 0.0005611971719190478, 0.00016779340512584895, 0.0006988066015765071, 0.9984492063522339, 1.9385099221835844e-05]"
81,5,4,"[0.0005614494439214468, 0.00032468471908941865, 0.10067097842693329, 0.000340902479365468, 0.497290700674057, 0.40057212114334106, 0.00023914418125059456]"
82,5,5,"[5.6711396609898657e-05, 4.5345714170252904e-05, 0.0015023616142570972, 0.00023889531439635903, 0.0007186119328252971, 0.9974332451820374, 4.933281616104068e-06]"
83,5,1,"[0.27881020307540894, 0.50027996301651, 0.11838509887456894, 0.045088090002536774, 0.015434261411428452, 0.04172874987125397, 0.00027367466827854514]"
84,5,5,"[3.19803693855647e-05, 4.067649206263013e-05, 0.003239021170884371, 0.0002410203596809879, 0.0009277738863602281, 0.9955156445503235, 3.901307991327485e-06]"
85,5,5,"[6.945638597244397e-05, 0.00020339220645837486, 0.0005249778041616082, 0.0002116096147801727, 0.0010147275170311332, 0.9979197382926941, 5.604268881143071e-05]"
86,4,5,"[0.002783619100227952, 0.0009917195420712233, 0.2523205280303955, 0.001216051634401083, 0.36799943447113037, 0.3746574819087982, 3.1157858757069334e-05]"
87,5,5,"[0.00014258621376939118, 0.00011020509555237368, 0.016004743054509163, 0.000142028700793162, 0.11815223097801208, 0.8653192520141602, 0.0001289921929128468]"
88,5,5,"[2.9682165404665284e-05, 5.522843639482744e-05, 0.0015908293426036835, 0.00014993330114521086, 0.0009620476048439741, 0.9972027540206909, 9.493062862020452e-06]"
89,5,5,"[0.00045476166997104883, 0.002192984102293849, 0.016338875517249107, 0.0006209153798408806, 0.20798127353191376, 0.7622604966163635, 0.01015066634863615]"
90,5,5,"[0.00024188873067032546, 0.0005333889275789261, 0.1233004629611969, 0.0003821998252533376, 0.15201887488365173, 0.72343510389328, 8.799397619441152e-05]"
91,5,5,"[4.933866148348898e-05, 0.00010979863145621493, 0.0008805542020127177, 9.141442569671199e-05, 0.004630525130778551, 0.9941983222961426, 4.010409247712232e-05]"
92,1,2,"[0.01972479186952114, 0.05975138396024704, 0.6902325749397278, 0.032943688333034515, 0.017594879493117332, 0.17962367832660675, 0.0001289961946895346]"
93,5,5,"[0.0005500320112332702, 0.0007813446572981775, 0.08054980635643005, 0.0003535081341397017, 0.37492823600769043, 0.5426944494247437, 0.00014265390927903354]"
94,5,5,"[0.010049872100353241, 0.006267978344112635, 0.05628831312060356, 0.001374319544993341, 0.28623130917549133, 0.6397122144699097, 7.587617437820882e-05]"
95,5,5,"[0.000225624957238324, 0.0038727258797734976, 0.04298663139343262, 0.0014500737888738513, 0.08028224855661392, 0.8513401746749878, 0.019842488691210747]"
96,4,5,"[0.0014993296936154366, 0.0007347686914727092, 0.032986756414175034, 0.0003251875168643892, 0.47431138157844543, 0.4900880753993988, 5.4430107411462814e-05]"
97,5,5,"[0.00022390201047528535, 0.0010090634459629655, 0.03768413886427879, 0.0003444453759584576, 0.038010671734809875, 0.922683835029602, 4.386872751638293e-05]"
98,5,5,"[0.10688129812479019, 0.12529313564300537, 0.24893513321876526, 0.027806099504232407, 0.13043786585330963, 0.3605458438396454, 0.00010063769150292501]"
99,5,5,"[1.4543172255798709e-05, 4.014644946437329e-05, 0.0012907671043649316, 9.067569772014394e-05, 0.0030868614558130503, 0.9954277276992798, 4.93107145302929e-05]"
100,4,4,"[0.000946478103287518, 0.0006367972819134593, 0.03471287339925766, 0.00033381368848495185, 0.5796552300453186, 0.38352546095848083, 0.00018931955855805427]"
101,5,5,"[0.10990035533905029, 0.22185011208057404, 0.17088128626346588, 0.01397447194904089, 0.04786514490842819, 0.4353630840778351, 0.00016557359776925296]"
102,5,5,"[0.0012288031866773963, 0.018092388287186623, 0.0712299793958664, 0.0026621746364980936, 0.11935707181692123, 0.7682986855506897, 0.01913091167807579]"
103,5,5,"[0.00016053074796218425, 0.00014583491429220885, 0.0018582205520942807, 0.0006234284373931587, 0.0005136148538440466, 0.99669349193573, 4.967864242644282e-06]"
104,5,2,"[0.002681116573512554, 0.00581309013068676, 0.5030215978622437, 0.0042666057124733925, 0.17597469687461853, 0.30809375643730164, 0.00014912239566911012]"
105,2,5,"[0.006073665339499712, 0.004104082006961107, 0.3179137110710144, 0.0017278640298172832, 0.33260810375213623, 0.33754783868789673, 2.466600744810421e-05]"
106,5,5,"[0.0003011176595464349, 0.00044251239160075784, 0.0279734767973423, 0.00020471813331823796, 0.3949023485183716, 0.5748656392097473, 0.001310288324020803]"
107,5,5,"[2.0063662304892205e-05, 2.652956209203694e-05, 0.0014097440289333463, 0.00012965599307790399, 0.0010712714865803719, 0.9973300695419312, 1.2643836271308828e-05]"
108,5,5,"[0.00042009222670458257, 0.0005722723435610533, 0.035321228206157684, 0.0002665421925485134, 0.2782447040081024, 0.6850323677062988, 0.0001427680836059153]"
109,5,5,"[0.0001642933493712917, 0.00035423776716925204, 0.009353014640510082, 0.00013551273150369525, 0.0752425342798233, 0.9145697951316833, 0.00018060809816233814]"
110,5,5,"[2.3192755179479718e-05, 4.511534280027263e-05, 0.0006808530888520181, 0.00012984876229893416, 0.0009347661980427802, 0.9981690645217896, 1.7159851267933846e-05]"
111,3,0,"[0.5066003799438477, 0.31195104122161865, 0.1034795492887497, 0.03128058835864067, 0.013856140896677971, 0.03263787552714348, 0.0001944440882652998]"
112,5,5,"[4.258076296537183e-05, 6.117244629422203e-05, 0.0007880283519625664, 0.0002068912290269509, 0.0006977450102567673, 0.9981953501701355, 8.253430678450968e-06]"
113,5,5,"[0.0004894493031315506, 0.00020726799266412854, 0.020983556285500526, 0.00022655053180642426, 0.3440954089164734, 0.6338540315628052, 0.00014373048907145858]"
114,1,5,"[0.05700010806322098, 0.23765940964221954, 0.03536170721054077, 0.020562071353197098, 0.006450666580349207, 0.6410815715789795, 0.001884494093246758]"
115,5,5,"[0.0013698013499379158, 0.0012790547916665673, 0.013905911706387997, 0.0003415581304579973, 0.024752814322710037, 0.9583319425582886, 1.8954706320073456e-05]"
116,5,5,"[8.707644883543253e-05, 5.302488352754153e-05, 0.006437030155211687, 0.0001164809291367419, 0.013455510139465332, 0.9798451066017151, 5.810326911159791e-06]"
117,5,5,"[0.05215337499976158, 0.16303767263889313, 0.20507152378559113, 0.058114878833293915, 0.05084627494215965, 0.4703052341938019, 0.00047102224198170006]"
118,2,5,"[0.0003943084448110312, 0.0009709478472359478, 0.014288127422332764, 0.011334801092743874, 0.0009805710287764668, 0.9717190861701965, 0.00031212985049933195]"
119,5,5,"[0.00010553045285632834, 0.00025245980941690505, 0.0006358280079439282, 0.0006681192317046225, 0.0003528122033458203, 0.9979463219642639, 3.890765947289765e-05]"
120,4,4,"[0.008872332982718945, 0.002712240908294916, 0.11706150323152542, 0.0009322274709120393, 0.7491633892059326, 0.11995293200016022, 0.0013053901493549347]"
121,5,5,"[3.731498873094097e-05, 7.59607064537704e-05, 0.0011631823144853115, 0.00017891611787490547, 0.0008124411688186228, 0.9977251887321472, 6.956225206522504e-06]"
122,5,5,"[2.4461543944198638e-05, 6.860611756565049e-05, 0.0004775876004714519, 0.00017042913532350212, 0.0006481005693785846, 0.9985703229904175, 4.048776099807583e-05]"
123,5,5,"[2.4928074708441272e-05, 2.992864028783515e-05, 0.0009677036432549357, 9.979401511372998e-05, 0.0018568829400464892, 0.9970023036003113, 1.840192635427229e-05]"
124,5,5,"[2.4374545319005847e-05, 4.070185968885198e-05, 0.001089385710656643, 0.0001796914148144424, 0.000577275175601244, 0.9980753660202026, 1.3284452506923117e-05]"
125,4,5,"[6.417489203158766e-05, 0.000262733141425997, 0.021230529993772507, 0.00022509861446451396, 0.06895165145397186, 0.9090715050697327, 0.00019438592426013201]"
126,5,5,"[0.00017642288003116846, 0.000589175964705646, 0.000704373640473932, 0.0004021691274829209, 0.0009310651803389192, 0.9971135854721069, 8.31581128295511e-05]"
127,2,2,"[0.01275426335632801, 0.008290749043226242, 0.46352311968803406, 0.0035879195202142, 0.2867104709148407, 0.22511166334152222, 2.1851556084584445e-05]"
128,4,4,"[0.0159767959266901, 0.004813881125301123, 0.17825081944465637, 0.00108528567943722, 0.547396719455719, 0.25215044617652893, 0.0003260462253820151]"
129,5,5,"[8.28530901344493e-05, 0.00011417523637646809, 0.0007449848344549537, 0.00019422065815888345, 0.0014023465337231755, 0.9974510073661804, 1.0420503713248763e-05]"
130,4,5,"[0.0008862612303346395, 0.0007283404120244086, 0.06554821133613586, 0.00031602184753865004, 0.46568721532821655, 0.4666629433631897, 0.00017107921303249896]"
131,2,5,"[0.0007940729265101254, 0.0011187510099262, 0.09112686663866043, 0.00044858959154225886, 0.39356014132499695, 0.5056692361831665, 0.007282272446900606]"
132,1,2,"[0.00948518980294466, 0.05803881213068962, 0.770968496799469, 0.02544543519616127, 0.02605053409934044, 0.10971380770206451, 0.0002977806725539267]"
133,5,5,"[0.0020222801249474287, 0.0025742363650351763, 0.0591864138841629, 0.001062779687345028, 0.3549566864967346, 0.579918384552002, 0.00027915765531361103]"
134,5,5,"[0.0005955650703981519, 0.0010833205888047814, 0.022072196006774902, 0.0002729150000959635, 0.12495025992393494, 0.8509218692779541, 0.00010390880197519436]"
135,5,5,"[1.611736479389947e-05, 4.450838969205506e-05, 0.0007729724165983498, 0.00025164816179312766, 0.000503604591358453, 0.99835604429245, 5.5139815231086686e-05]"
136,5,5,"[5.446073555503972e-05, 5.4734562581870705e-05, 0.0009631395805627108, 0.00021917869162280113, 0.0007647334132343531, 0.9979362487792969, 7.616696166223846e-06]"
137,4,4,"[0.0022615317720919847, 0.000937863951548934, 0.05855654552578926, 0.0004518146743066609, 0.6447086334228516, 0.292997270822525, 8.632050594314933e-05]"
138,5,5,"[0.00033746720873750746, 0.0005344290984794497, 0.024593083187937737, 0.00018508051289245486, 0.26106730103492737, 0.7126187086105347, 0.000663883110973984]"
139,2,5,"[0.002812736900523305, 0.0007577001815661788, 0.43627625703811646, 0.0026853992603719234, 0.05433892831206322, 0.5031178593635559, 1.1130579878226854e-05]"
140,4,4,"[0.001059550209902227, 0.0029385550878942013, 0.046690959483385086, 0.0008136112010106444, 0.52177494764328, 0.4232674539089203, 0.0034549597185105085]"
141,5,5,"[2.340078935958445e-05, 5.852622052771039e-05, 0.0007340916781686246, 0.0002925301087088883, 0.00039191136602312326, 0.998458981513977, 4.0457893192069605e-05]"
142,5,5,"[2.621808380354196e-05, 5.16720101586543e-05, 0.0009457914275117218, 0.00016370980301871896, 0.0006837706896476448, 0.9981188178062439, 9.983961717807688e-06]"
143,2,2,"[0.0017176218098029494, 0.001445766189135611, 0.43744218349456787, 0.0013926157262176275, 0.15707290172576904, 0.400901198387146, 2.7670761483022943e-05]"
144,5,5,"[6.498663424281403e-05, 0.0010205426951870322, 0.027861617505550385, 0.0006798478425480425, 0.06138578802347183, 0.9058195352554321, 0.0031676446087658405]"
145,2,2,"[0.04045398533344269, 0.015255704522132874, 0.7528969645500183, 0.010615609586238861, 0.13037537038326263, 0.05037349835038185, 2.8835338525823317e-05]"
146,5,5,"[0.007137171924114227, 0.006144666112959385, 0.025763988494873047, 0.0007529977592639625, 0.13399465382099152, 0.8261116743087769, 9.485607733950019e-05]"
147,5,5,"[8.407625864492729e-05, 9.198558836942539e-05, 0.013160145841538906, 0.00025009235832840204, 0.003941649571061134, 0.9824685454368591, 3.654949068732094e-06]"
148,5,5,"[0.00021586036018561572, 0.0008159531862474978, 0.020290518179535866, 0.00031870603561401367, 0.20439045131206512, 0.7668904066085815, 0.007078142836689949]"
149,5,5,"[2.7940948712057434e-05, 5.629953011521138e-05, 0.0004589358577504754, 0.0001482151128584519, 0.0010956675978377461, 0.9981687068939209, 4.418238313519396e-05]"
150,5,5,"[0.0006292117177508771, 0.0003739978128578514, 0.04060569405555725, 0.00032802228815853596, 0.26045912504196167, 0.6975477933883667, 5.607471757684834e-05]"
151,5,5,"[1.316617908742046e-05, 3.867999112117104e-05, 0.000992948655039072, 0.00019115496252197772, 0.0006906753988005221, 0.9980359673500061, 3.740867759916e-05]"
152,5,5,"[4.3863932660315186e-05, 5.358869748306461e-05, 0.0007277419208548963, 0.00020912862964905798, 0.0007022172212600708, 0.9982532858848572, 1.0213019777438603e-05]"
153,5,5,"[3.0178114684531465e-05, 3.830806599580683e-05, 0.001685679773800075, 0.00023026329290587455, 0.0006654615281149745, 0.9973440766334534, 6.10040706305881e-06]"
154,4,5,"[0.0005790990544483066, 0.0016057959292083979, 0.028958497568964958, 0.0003703428665176034, 0.14064301550388336, 0.8180220127105713, 0.009821194224059582]"
155,5,5,"[0.0008416427881456912, 0.00042760957148857415, 0.0078514963388443, 0.0006168516119942069, 0.0024774535559117794, 0.9877809286117554, 3.97578651245567e-06]"
156,5,5,"[2.7435449737822637e-05, 4.231358616380021e-05, 0.0007528782007284462, 0.00014099957479629666, 0.000710421591065824, 0.9983104467391968, 1.5374138456536457e-05]"
157,5,5,"[9.286333806812763e-05, 0.0001492786395829171, 0.04006730765104294, 0.00022378539142664522, 0.12967073917388916, 0.8295260071754456, 0.0002700064505916089]"
158,4,2,"[0.07002075761556625, 0.044617194682359695, 0.3963834345340729, 0.012034963816404343, 0.29674920439720154, 0.1801604926586151, 3.391313293832354e-05]"
159,2,2,"[0.006368465255945921, 0.008236161433160305, 0.7136687636375427, 0.0038614007644355297, 0.05895267799496651, 0.20886527001857758, 4.733957030111924e-05]"
160,5,5,"[8.7617379904259e-05, 0.00012906659685540944, 0.0005756720202043653, 0.00019500669441185892, 0.0014719275059178472, 0.9975178241729736, 2.2946123863221146e-05]"
161,1,1,"[0.20165109634399414, 0.6520243287086487, 0.020841678604483604, 0.04183592274785042, 0.014309553429484367, 0.050927888602018356, 0.018409572541713715]"
162,5,4,"[0.0018699633656069636, 0.0009486477356404066, 0.08327741175889969, 0.00033367142896167934, 0.47299522161483765, 0.4391144812107086, 0.0014606178738176823]"
163,2,5,"[0.0015459670685231686, 0.0016006923979148269, 0.21708807349205017, 0.00181804527528584, 0.3743975758552551, 0.40345698595046997, 9.269740257877856e-05]"
164,5,5,"[0.03532080724835396, 0.051827944815158844, 0.33881938457489014, 0.022662034258246422, 0.17573007941246033, 0.37554699182510376, 9.277615754399449e-05]"
165,2,5,"[0.018858570605516434, 0.06780887395143509, 0.3155589699745178, 0.00858493335545063, 0.06444025784730911, 0.5246711373329163, 7.720679423073307e-05]"
