Images,True Labels,Predictions,Predicted Probabilities
94,5,5,"[0.016805533319711685, 0.013560032472014427, 0.21536508202552795, 0.0034780194982886314, 0.3206931948661804, 0.4299096167087555, 0.00018841376004274935]"
95,5,6,"[0.006516650319099426, 0.053070954978466034, 0.011449463665485382, 0.0031543730292469263, 0.10289923846721649, 0.38366517424583435, 0.4392440915107727]"
96,4,5,"[0.01245877705514431, 0.012819127179682255, 0.12983205914497375, 0.003002682700753212, 0.19378948211669922, 0.6478735208511353, 0.00022443020134232938]"
97,5,5,"[0.000884316919837147, 0.005667483899742365, 0.017944591119885445, 0.0006100712926127017, 0.04206586256623268, 0.9319210648536682, 0.0009066715720109642]"
98,5,1,"[0.1172376424074173, 0.45284199714660645, 0.11012473702430725, 0.03577592223882675, 0.05074341222643852, 0.22589339315891266, 0.007382948417216539]"
99,5,5,"[6.757012306479737e-05, 0.0001544538972666487, 0.0019229553872719407, 0.00038504667463712394, 0.0008632391691207886, 0.9964110255241394, 0.00019575815531425178]"
100,4,4,"[0.012785021215677261, 0.011205844581127167, 0.09122920036315918, 0.0019722755532711744, 0.6840937733650208, 0.19634950160980225, 0.0023643786553293467]"
101,5,0,"[0.26892587542533875, 0.1555473506450653, 0.2600693702697754, 0.028565656393766403, 0.13729548454284668, 0.14875373244285583, 0.0008425078704021871]"
102,5,5,"[0.02582547813653946, 0.12705230712890625, 0.2139378786087036, 0.008930263109505177, 0.2469896823167801, 0.3733518421649933, 0.003912577871233225]"
103,5,5,"[0.0013209793251007795, 0.0016184499254450202, 0.019199730828404427, 0.005023001693189144, 0.001142492052167654, 0.9716055393218994, 8.986669854493812e-05]"
104,5,2,"[0.013832714408636093, 0.023732338100671768, 0.707131028175354, 0.011718155816197395, 0.10995496809482574, 0.13350333273410797, 0.00012742530088871717]"
105,2,5,"[0.0038799187168478966, 0.0043271202594041824, 0.3236481547355652, 0.0021126624196767807, 0.26714420318603516, 0.3987957537174225, 9.213835437549278e-05]"
106,5,5,"[0.001220953417941928, 0.00419291527941823, 0.04783349856734276, 0.0006177143659442663, 0.26452088356018066, 0.6789699792861938, 0.002644082996994257]"
107,5,5,"[4.005538357887417e-05, 0.00017634575488045812, 0.002494852989912033, 0.0002730478881858289, 0.0009727191063575447, 0.9959157109260559, 0.00012729258742183447]"
108,5,5,"[0.005754429381340742, 0.012778355740010738, 0.07154957950115204, 0.0017124010482802987, 0.2048611342906952, 0.7024012207984924, 0.0009427799959667027]"
109,5,5,"[0.0021021529100835323, 0.009219899773597717, 0.03663269057869911, 0.0009434254607185721, 0.19770099222660065, 0.7496340274810791, 0.0037668109871447086]"
110,5,5,"[0.00013339510769583285, 0.0004866243980359286, 0.0016485622618347406, 0.001171349547803402, 0.000362404651241377, 0.9950174689292908, 0.001180174178443849]"
111,3,0,"[0.35113435983657837, 0.34022265672683716, 0.18129950761795044, 0.06711487472057343, 0.022416183724999428, 0.033710937947034836, 0.0041014705784618855]"
112,5,5,"[0.0002945394371636212, 0.0003804472798947245, 0.003986011724919081, 0.0013122721575200558, 0.0007937225745990872, 0.9930649399757385, 0.0001680589484749362]"
113,5,4,"[0.006907876115292311, 0.005031632259488106, 0.09174709022045135, 0.0011663574259728193, 0.6736652255058289, 0.22071318328380585, 0.0007686556200496852]"
114,1,1,"[0.1008521243929863, 0.6636399626731873, 0.01900402083992958, 0.10393013805150986, 0.001273796078749001, 0.07405105233192444, 0.03724893927574158]"
115,5,5,"[0.0003228223358746618, 0.0010449483525007963, 0.009313594549894333, 0.000535456114448607, 0.003535293275490403, 0.98520827293396, 3.9618651499040425e-05]"
116,5,5,"[0.0015222757356241345, 0.0007734843529760838, 0.04623525217175484, 0.0007105219410732388, 0.3510744273662567, 0.5985811948776245, 0.0011028050212189555]"
117,5,1,"[0.16635045409202576, 0.54582279920578, 0.06512507796287537, 0.0711846575140953, 0.009858599863946438, 0.11756611615419388, 0.02409231849014759]"
118,2,5,"[0.001463146647438407, 0.0015429233899340034, 0.030291391536593437, 0.003922380041331053, 0.002735370537266135, 0.9599838852882385, 6.097327786847018e-05]"
119,5,5,"[0.0014033917104825377, 0.0037761316634714603, 0.0043921624310314655, 0.009756159968674183, 0.0003811714123003185, 0.9738981127738953, 0.006392899435013533]"
120,4,4,"[0.006792208645492792, 0.0036596781574189663, 0.1604735255241394, 0.0015162058407440782, 0.6573278903961182, 0.16994576156139374, 0.0002846989664249122]"
121,5,5,"[0.000785306328907609, 0.0004864816728513688, 0.01746368780732155, 0.0017245602793991566, 0.004383114632219076, 0.975092887878418, 6.399054836947471e-05]"
122,5,5,"[0.000111031586129684, 0.0004465739766601473, 0.0016298530390486121, 0.0008274716674350202, 0.00036789162550121546, 0.9960290193557739, 0.0005881428369320929]"
123,5,5,"[5.699865869246423e-05, 0.00010260178532917053, 0.003155818907544017, 0.00017454318003728986, 0.0049148076213896275, 0.9914016127586365, 0.00019356499251443893]"
124,5,5,"[7.377617293968797e-05, 0.0002532383950892836, 0.0021553239785134792, 0.0004453494620975107, 0.0006330998730845749, 0.9962839484214783, 0.00015525052731391042]"
125,4,5,"[0.0037923885975033045, 0.013863855972886086, 0.06321277469396591, 0.001603853888809681, 0.1610141098499298, 0.7556129693984985, 0.0009000473655760288]"
126,5,5,"[0.0025967168621718884, 0.017736712470650673, 0.00717497942969203, 0.021350014954805374, 0.0003787540190387517, 0.9304567575454712, 0.02030601166188717]"
127,2,2,"[0.05924664065241814, 0.05078033357858658, 0.5771670937538147, 0.013279464095830917, 0.19986143708229065, 0.0994763970375061, 0.00018864266166929156]"
128,4,4,"[0.013384892605245113, 0.013185644522309303, 0.05109260231256485, 0.0020744798239320517, 0.6900296211242676, 0.21558783948421478, 0.014644877053797245]"
129,5,5,"[0.00028396540437825024, 0.0003840802819468081, 0.0033669976983219385, 0.0012343756388872862, 0.0007054363959468901, 0.993780791759491, 0.0002443920529913157]"
130,4,5,"[0.002241089241579175, 0.0052803014405071735, 0.07651560008525848, 0.0008934701327234507, 0.3945440948009491, 0.5196847915649414, 0.0008406918495893478]"
131,2,4,"[0.0013832667609676719, 0.003001562086865306, 0.03725995868444443, 0.0007139705121517181, 0.47786492109298706, 0.4665745496749878, 0.013201792724430561]"
132,1,2,"[0.05462445691227913, 0.14074862003326416, 0.6530704498291016, 0.04980405420064926, 0.023925568908452988, 0.07736203074455261, 0.000464739219751209]"
133,5,4,"[0.006415004841983318, 0.004198803566396236, 0.17953744530677795, 0.0018836342496797442, 0.5745047926902771, 0.23305858671665192, 0.0004017273895442486]"
134,5,5,"[0.0035624997690320015, 0.006629225332289934, 0.05463004857301712, 0.0013078841147944331, 0.14435912668704987, 0.7890617251396179, 0.0004495684406720102]"
135,5,5,"[0.0002037337253568694, 0.00044882611837238073, 0.0012612361460924149, 0.001092512859031558, 0.0005690543330274522, 0.9950224161148071, 0.001402218476869166]"
136,5,5,"[0.00033768609864637256, 0.00048364471876993775, 0.004506586119532585, 0.0014802697114646435, 0.0007366259815171361, 0.9923353791236877, 0.00011985177843598649]"
137,4,4,"[0.005555999465286732, 0.006299540866166353, 0.08100570738315582, 0.001240451936610043, 0.4960539638996124, 0.4086591601371765, 0.0011851848103106022]"
138,5,5,"[0.002680813428014517, 0.009312110021710396, 0.04498616233468056, 0.0011562011204659939, 0.1756121963262558, 0.7640846967697144, 0.0021677440963685513]"
139,2,5,"[0.004876676481217146, 0.0022886896040290594, 0.23713359236717224, 0.002734449692070484, 0.21453097462654114, 0.5383714437484741, 6.410107016563416e-05]"
140,4,4,"[0.006586302537471056, 0.009353765286505222, 0.08191560953855515, 0.0017044806154444814, 0.59700608253479, 0.3007170855998993, 0.00271668191999197]"
141,5,5,"[0.0001560293894726783, 0.000258236366789788, 0.002036923309788108, 0.0008356905891560018, 0.0007419185130856931, 0.9956650137901306, 0.00030608827364630997]"
142,5,5,"[0.00036691996501758695, 0.00037596633774228394, 0.009339863434433937, 0.0009941516909748316, 0.0023953665513545275, 0.9864863157272339, 4.1386225348105654e-05]"
143,2,2,"[0.004269198980182409, 0.0050917877815663815, 0.3978223204612732, 0.0025070460978895426, 0.2928544580936432, 0.2973807156085968, 7.446864765370265e-05]"
144,5,5,"[0.00035890383878722787, 0.0009018286946229637, 0.021510863676667213, 0.00038535581552423537, 0.14289365708827972, 0.8307885527610779, 0.003160811262205243]"
145,2,2,"[0.17849934101104736, 0.061448462307453156, 0.5976719260215759, 0.03561406955122948, 0.10366792976856232, 0.02278767339885235, 0.0003105592040810734]"
146,5,5,"[0.012316226959228516, 0.02076374553143978, 0.07841590791940689, 0.0032888988498598337, 0.12083983421325684, 0.763914167881012, 0.0004612061893567443]"
147,5,5,"[0.0001683655136730522, 0.0002656499855220318, 0.015787091106176376, 0.00029500050004571676, 0.020383743569254875, 0.9629632830619812, 0.00013690956984646618]"
148,5,5,"[0.0016372008249163628, 0.005027164239436388, 0.02254916913807392, 0.0007983570685610175, 0.3218863606452942, 0.6202991604804993, 0.027802569791674614]"
149,5,5,"[0.00010092688171425834, 0.00025165046099573374, 0.001378136221319437, 0.0004797482106368989, 0.0005485955043695867, 0.9969647526741028, 0.00027614342980086803]"
150,5,5,"[0.0016809084918349981, 0.0025874644052237272, 0.04720021039247513, 0.0006783095886930823, 0.3314781188964844, 0.6148484945297241, 0.0015265189576894045]"
151,5,5,"[9.760132525116205e-05, 0.00028043592465110123, 0.0019796788692474365, 0.0006461616139858961, 0.0005651546525768936, 0.9962121248245239, 0.0002188567741541192]"
152,5,5,"[0.00022274086950346828, 0.0003298228548374027, 0.003477378748357296, 0.0014934767968952656, 0.0007229335024021566, 0.9933063387870789, 0.0004473807930480689]"
153,5,5,"[0.00025895630824379623, 0.0003043149190489203, 0.00564767699688673, 0.0010358943836763501, 0.0011750636622309685, 0.9914979338645935, 8.01374189904891e-05]"
154,4,5,"[0.004952564835548401, 0.015610316768288612, 0.03619729354977608, 0.0015768816228955984, 0.14672435820102692, 0.792317807674408, 0.0026208125054836273]"
155,5,5,"[0.012182156555354595, 0.01071853470057249, 0.019889727234840393, 0.005604986101388931, 0.02186807431280613, 0.9266265034675598, 0.0031100602354854345]"
156,5,5,"[8.7073611211963e-05, 0.00017216404376085848, 0.0013852933188900352, 0.0004233529034536332, 0.0007695744279772043, 0.9968017339706421, 0.00036071392241865396]"
157,5,5,"[0.0002843049878720194, 0.0008422068203799427, 0.021466435864567757, 0.0003112246922682971, 0.11101244390010834, 0.8644920587539673, 0.0015913904644548893]"
158,4,2,"[0.06552328169345856, 0.031057311221957207, 0.43796420097351074, 0.009844126179814339, 0.34340324997901917, 0.11206004023551941, 0.00014782531070522964]"
159,2,2,"[0.03346145525574684, 0.027960412204265594, 0.7882066965103149, 0.023957258090376854, 0.05757703632116318, 0.06877618283033371, 6.0956932429689914e-05]"
160,5,5,"[0.00017723985365591943, 0.0005644783959724009, 0.0024090809747576714, 0.0012998470338061452, 0.000356990029104054, 0.9947510361671448, 0.00044138627708889544]"
161,1,1,"[0.25949156284332275, 0.5127595067024231, 0.08603425323963165, 0.10957126319408417, 0.004061765503138304, 0.024236951023340225, 0.003844744525849819]"
162,5,5,"[0.002964418614283204, 0.007913973182439804, 0.020803332328796387, 0.0008658311562612653, 0.28297093510627747, 0.6624003648757935, 0.022081106901168823]"
163,2,2,"[0.007135545369237661, 0.005602954886853695, 0.4716366231441498, 0.003955984953790903, 0.32881006598472595, 0.1827259063720703, 0.0001329346268903464]"
164,5,2,"[0.08771362155675888, 0.08830130100250244, 0.4857041537761688, 0.026610342785716057, 0.22215671837329865, 0.08843804150819778, 0.001075770240277052]"
165,2,5,"[0.06682252883911133, 0.15332332253456116, 0.14843963086605072, 0.01223147101700306, 0.12006987631320953, 0.49777159094810486, 0.001341609051451087]"
166,5,5,"[0.0006691088783554733, 0.0019163116812705994, 0.08811860531568527, 0.0007327714702114463, 0.10055296868085861, 0.807823657989502, 0.00018667351105250418]"
167,5,5,"[0.0014053701888769865, 0.001706776674836874, 0.049120958894491196, 0.0005666186334565282, 0.41961610317230225, 0.5262293815612793, 0.0013547994894906878]"
168,0,2,"[0.25647085905075073, 0.13109499216079712, 0.4438212215900421, 0.047027189284563065, 0.06348241865634918, 0.05754207447171211, 0.0005613197572529316]"
169,1,1,"[0.17071112990379333, 0.523766040802002, 0.056235410273075104, 0.05458476394414902, 0.011429542675614357, 0.18018971383571625, 0.00308339879848063]"
