Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.0020247919019311666, 0.0004879976622760296, 0.04854100942611694, 0.00015494141553062946, 0.7517564296722412, 0.1970328390598297, 1.8909607888417668e-06]"
16,4,4,"[0.0027463471051305532, 0.0004897048347629607, 0.025311743840575218, 0.00010315683903172612, 0.9027978181838989, 0.06854462623596191, 6.647522241109982e-06]"
17,2,5,"[0.0022711593192070723, 0.0009610789711587131, 0.31823378801345825, 0.00046999123878777027, 0.3003889322280884, 0.37767472863197327, 2.9573570259344706e-07]"
18,5,5,"[6.825066520832479e-06, 1.996903301915154e-05, 0.00010415637370897457, 1.6699954358045943e-05, 0.0004503169911913574, 0.9993988275527954, 3.208593852832564e-06]"
19,2,4,"[0.0006318936357274652, 0.00031736362143419683, 0.11311972141265869, 0.00010081971413455904, 0.6204922795295715, 0.26531147956848145, 2.6386742320028134e-05]"
20,5,4,"[0.0006869136122986674, 0.003264412749558687, 0.15143829584121704, 0.0006338638486340642, 0.5588191151618958, 0.28026220202445984, 0.004895262885838747]"
21,5,4,"[0.005109131336212158, 0.0016739850398153067, 0.14681512117385864, 0.000578845152631402, 0.7102739214897156, 0.13554655015468597, 2.3290713215828873e-06]"
22,5,5,"[0.00021250444115139544, 0.0002966747561004013, 0.015492196194827557, 6.587558891624212e-05, 0.07719238847494125, 0.9067392945289612, 1.08995527625666e-06]"
23,5,5,"[3.4322772535233526e-06, 7.613424259034218e-06, 0.0005694355349987745, 1.1895816896867473e-05, 0.0002960705023724586, 0.9991099238395691, 1.6435549241577974e-06]"
24,5,2,"[0.14288188517093658, 0.07937327027320862, 0.4035547077655792, 0.004167721141129732, 0.0758352279663086, 0.2935259938240051, 0.0006611360004171729]"
25,5,5,"[0.0016188551671802998, 0.0008785909740254283, 0.03483236953616142, 6.400210986612365e-05, 0.1764015406370163, 0.7861396670341492, 6.498086440842599e-05]"
26,5,5,"[2.2121656002127565e-05, 6.637942715315148e-05, 0.0004859494511038065, 0.00047512046876363456, 0.00010553108586464077, 0.9988349080085754, 1.0097912308992818e-05]"
27,5,4,"[0.00906423106789589, 0.002204098040238023, 0.026185547932982445, 0.0003146927338093519, 0.8557104468345642, 0.10651196539402008, 9.02191641216632e-06]"
28,5,5,"[3.7152517506910954e-06, 2.02675219043158e-05, 0.00013282067084219307, 2.1653408111887984e-05, 0.00028854308766312897, 0.9995262622833252, 6.68432312522782e-06]"
29,2,1,"[0.15657784044742584, 0.46707653999328613, 0.24475443363189697, 0.030743956565856934, 0.06473327428102493, 0.03370723873376846, 0.002406673738732934]"
30,5,5,"[2.9136876946722623e-06, 1.072086797648808e-05, 0.0004704228194896132, 3.627555997809395e-05, 0.0001294898393098265, 0.9993487000465393, 1.5088475038282922e-06]"
31,5,5,"[8.58234579936834e-06, 1.7072658010874875e-05, 0.0001725282345432788, 3.888329956680536e-05, 0.00017147857579402626, 0.9995906949043274, 8.862090794536925e-07]"
32,4,4,"[0.25822487473487854, 0.06611531227827072, 0.11315038055181503, 0.005966712720692158, 0.5451196432113647, 0.011387106031179428, 3.5934735933551565e-05]"
33,5,4,"[0.02933824621140957, 0.001911365077830851, 0.2243572324514389, 0.0007330564549192786, 0.5755097270011902, 0.16814981400966644, 5.413826897893159e-07]"
34,2,2,"[0.003441126085817814, 0.015749575570225716, 0.8715083599090576, 0.008297436870634556, 0.011475606821477413, 0.0895065888762474, 2.12563627428608e-05]"
35,2,4,"[0.24719227850437164, 0.13228237628936768, 0.0561174638569355, 0.01413908414542675, 0.5192381143569946, 0.030993327498435974, 3.73071561625693e-05]"
36,2,2,"[0.027138369157910347, 0.04486079514026642, 0.7061411142349243, 0.010590150952339172, 0.15844808518886566, 0.05268087983131409, 0.00014068451127968729]"
37,5,5,"[3.1380229756905464e-06, 1.5225928109430242e-05, 0.0004021596978418529, 4.8725432861829177e-05, 9.88681786111556e-05, 0.9994292855262756, 2.556192384872702e-06]"
38,2,0,"[0.4943424165248871, 0.14086243510246277, 0.20867790281772614, 0.015059598721563816, 0.13450463116168976, 0.006463138852268457, 8.98759244591929e-05]"
39,1,5,"[0.032701775431632996, 0.04857427626848221, 0.017923539504408836, 0.003346233395859599, 0.05761149898171425, 0.8397994637489319, 4.3218242353759706e-05]"
40,5,5,"[0.0004663598374463618, 0.0005064511788077652, 0.008289983496069908, 5.252315531834029e-05, 0.4107016921043396, 0.5798235535621643, 0.00015946659550536424]"
41,5,5,"[0.0009845804888755083, 0.0005333142471499741, 0.0019320439314469695, 3.496281351544894e-05, 0.3330100178718567, 0.6633106470108032, 0.0001944364485098049]"
42,5,5,"[2.430854010526673e-06, 6.1601535890076775e-06, 0.0006037736893631518, 9.75300463323947e-06, 0.0007581214304082096, 0.9986171722412109, 2.493728743502288e-06]"
43,5,5,"[2.017784572672099e-05, 2.912156742240768e-05, 0.00043091436964459717, 1.224723928316962e-05, 0.011976426467299461, 0.9875273108482361, 3.901423042407259e-06]"
44,5,5,"[3.0071428227529395e-06, 1.6034231521189213e-05, 0.0003253863542340696, 4.154662019573152e-05, 8.694360440131277e-05, 0.9995216131210327, 5.376042736315867e-06]"
45,1,1,"[0.2105966955423355, 0.49501001834869385, 0.07976709306240082, 0.02196560613811016, 0.10216989368200302, 0.09045790880918503, 3.279707379988395e-05]"
46,5,5,"[3.600025820560404e-06, 1.734467878122814e-05, 0.0006458059069700539, 4.57853457191959e-05, 0.00015272047312464565, 0.9991336464881897, 1.1065149010391906e-06]"
47,5,5,"[0.003770385170355439, 0.03457345440983772, 0.004958361387252808, 0.0005714652361348271, 0.08368270844221115, 0.8414685130119324, 0.030975088477134705]"
48,5,5,"[3.003424808412092e-06, 5.607543425867334e-05, 0.00023460150987375528, 9.429494093637913e-05, 8.474279457004741e-05, 0.9993612170219421, 0.00016595520719420165]"
49,5,4,"[0.04942231625318527, 0.048318345099687576, 0.02129323221743107, 0.003400649642571807, 0.5218505859375, 0.3556824326515198, 3.244863182771951e-05]"
50,5,5,"[1.2704399523499887e-05, 2.253024467790965e-05, 0.00031563552329316735, 0.00018088228534907103, 9.829992632148787e-05, 0.9993681311607361, 1.9161595901096007e-06]"
51,5,4,"[0.003109029261395335, 0.0021003016736358404, 0.01064471434801817, 0.00017125249723903835, 0.8153207898139954, 0.1685691475868225, 8.483040437567979e-05]"
52,5,5,"[4.277870630176039e-06, 1.4877281500957906e-05, 0.00023007373965810984, 4.296664701541886e-05, 8.833073661662638e-05, 0.9996126294136047, 6.794629371142946e-06]"
53,5,5,"[0.019768621772527695, 0.010066473856568336, 0.06471241265535355, 0.0013242741115391254, 0.12717938423156738, 0.7769478559494019, 1.080199467651255e-06]"
54,5,4,"[0.0006345731671899557, 0.000371062895283103, 0.09379351139068604, 0.00010479413322173059, 0.6633911728858948, 0.24160665273666382, 9.823172149481252e-05]"
55,2,4,"[0.009235328063368797, 0.0036839176900684834, 0.0912202000617981, 0.0005955302040092647, 0.8181372284889221, 0.07712213695049286, 5.613332177745178e-06]"
56,3,2,"[0.10592501610517502, 0.21688520908355713, 0.32159513235092163, 0.08071383088827133, 0.18159721791744232, 0.09242838621139526, 0.000855220016092062]"
57,2,0,"[0.2890550196170807, 0.176550030708313, 0.23138554394245148, 0.03978234902024269, 0.23821185529232025, 0.024987775832414627, 2.7464648155728355e-05]"
58,5,5,"[2.346032715649926e-06, 1.2976778634765651e-05, 0.00041448025149293244, 3.1932540878187865e-05, 0.00013965794641990215, 0.9993963241577148, 2.2166589133121306e-06]"
59,5,4,"[0.013309110887348652, 0.05726077780127525, 0.059779372066259384, 0.01079618837684393, 0.5231849551200867, 0.3339487910270691, 0.001720863627269864]"
60,5,5,"[7.768170689814724e-06, 1.979191438294947e-05, 0.0017056760843843222, 5.7584053138270974e-05, 0.0002388987923040986, 0.9979700446128845, 2.691404574761691e-07]"
61,5,5,"[9.586637315806001e-05, 0.0005959475529380143, 0.00924315769225359, 6.296340143308043e-05, 0.08669383823871613, 0.9008681774139404, 0.00244011334143579]"
62,0,1,"[0.326078325510025, 0.46000203490257263, 0.06659433245658875, 0.03466498851776123, 0.10634943842887878, 0.006140450481325388, 0.00017047130677383393]"
63,5,5,"[0.0012331680627539754, 0.006136380601674318, 0.047221675515174866, 0.00042043469147756696, 0.11405090987682343, 0.8309042453765869, 3.3176835131598637e-05]"
64,5,4,"[0.0011120656272396445, 0.000945273379329592, 0.14033682644367218, 0.0002447435981594026, 0.5334373712539673, 0.32388362288475037, 4.012642239104025e-05]"
65,5,5,"[0.017724044620990753, 0.04492732137441635, 0.013122114352881908, 0.0005815544282086194, 0.03273174911737442, 0.8908213376998901, 9.185398812405765e-05]"
66,4,4,"[0.0010628653690218925, 0.000493870466016233, 0.03189849108457565, 6.77277785143815e-05, 0.5875717997550964, 0.37883496284484863, 7.028329855529591e-05]"
67,5,5,"[7.031580753391609e-05, 0.00040073913987725973, 0.006044589448720217, 5.226448774919845e-05, 0.12168719619512558, 0.8702391982078552, 0.001505657215602696]"
68,4,4,"[0.21913191676139832, 0.027110842987895012, 0.013514220714569092, 0.002904903842136264, 0.705065131187439, 0.0322602279484272, 1.279117805097485e-05]"
69,5,5,"[0.00013777357526123524, 0.0025034539867192507, 0.005768989212810993, 0.00014804097008891404, 0.05871844291687012, 0.9233420491218567, 0.009381222538650036]"
70,5,5,"[3.892041786457412e-05, 2.4479169951518998e-05, 0.002541762078180909, 0.00011959020048379898, 0.00047525123227387667, 0.9967999458312988, 6.920296868884179e-08]"
71,5,5,"[8.23931404738687e-05, 4.7970203013392165e-05, 0.0015595180448144674, 0.0001493316376581788, 0.0005415832856670022, 0.997619092464447, 7.84520395313848e-08]"
72,1,1,"[0.28235557675361633, 0.6390357613563538, 0.012327432632446289, 0.055358096957206726, 0.002354684052988887, 0.002688953885808587, 0.005879565607756376]"
73,3,5,"[0.005090236198157072, 0.03373119980096817, 0.012298798188567162, 0.05478355288505554, 0.012353572063148022, 0.7356566190719604, 0.1460859477519989]"
74,4,4,"[0.06056363508105278, 0.029909634962677956, 0.2190774381160736, 0.010342739522457123, 0.5977208614349365, 0.08237617462873459, 9.493326615483966e-06]"
75,5,5,"[4.2413098526594695e-06, 2.361472070333548e-05, 0.00014889519661664963, 5.6128803407773376e-05, 7.315460970858112e-05, 0.9996809959411621, 1.2960842468601186e-05]"
76,5,4,"[0.0015374933136627078, 0.001355153159238398, 0.027850225567817688, 0.00012651964789256454, 0.7838834524154663, 0.18502062559127808, 0.00022656192595604807]"
77,4,4,"[0.0048290276899933815, 0.0058101448230445385, 0.023662902414798737, 0.0006217123591341078, 0.8825201988220215, 0.08239182084798813, 0.00016419452731497586]"
78,5,5,"[1.4261378055380192e-05, 2.0780464183189906e-05, 0.0002915157820098102, 0.0001678668922977522, 0.00010737723641796038, 0.9993971586227417, 1.0756222081909073e-06]"
79,5,5,"[4.25569442086271e-06, 7.353651199082378e-06, 0.000578159058932215, 1.2998540114494972e-05, 0.00042436440708115697, 0.9989722967147827, 6.156707854643173e-07]"
80,5,5,"[7.671050298085902e-06, 1.983845140784979e-05, 0.00012930647062603384, 2.1719319192925468e-05, 0.0005408413708209991, 0.9992793202400208, 1.2899472494609654e-06]"
81,5,4,"[0.00036194262793287635, 0.000401527649955824, 0.03162883222103119, 0.00011025964340660721, 0.786679208278656, 0.18057888746261597, 0.00023931583564262837]"
82,5,5,"[1.969422010006383e-05, 2.1555839339271188e-05, 0.000799792178440839, 0.0001341104944003746, 0.00016963666712399572, 0.9988549947738647, 2.2229617968605453e-07]"
83,5,2,"[0.19943705201148987, 0.2955212891101837, 0.41922298073768616, 0.038151178508996964, 0.017087412998080254, 0.030209215357899666, 0.0003709134180098772]"
84,5,5,"[4.807744517165702e-06, 9.357881936011836e-06, 0.0005810116999782622, 3.050568193430081e-05, 0.00028650127933360636, 0.9990874528884888, 3.0078277291067934e-07]"
85,5,5,"[0.00012657676415983588, 0.0010739668505266309, 0.0016729928320273757, 0.0013336626579985023, 0.0008252093684859574, 0.994038462638855, 0.0009290913585573435]"
86,4,4,"[0.01831420511007309, 0.005191886331886053, 0.04339148476719856, 0.0008495469810441136, 0.8746211528778076, 0.05762559548020363, 6.065569323254749e-06]"
87,5,5,"[0.0005805036053061485, 0.0002578348503448069, 0.027746092528104782, 7.549048314103857e-05, 0.2697823941707611, 0.7014003396034241, 0.00015724268450867385]"
88,5,5,"[5.882046025362797e-05, 4.357625948614441e-05, 9.774474892765284e-05, 4.898475526715629e-05, 0.0027022932190448046, 0.9970464110374451, 2.1867376744921785e-06]"
89,5,4,"[0.002787665231153369, 0.010569876991212368, 0.10172339528799057, 0.0013925650855526328, 0.47190406918525696, 0.39773955941200256, 0.013882777653634548]"
90,5,5,"[8.642651664558798e-05, 0.0004215064109303057, 0.04147624596953392, 7.763064786558971e-05, 0.011884446255862713, 0.9460430145263672, 1.0753240530902985e-05]"
91,5,5,"[3.4682302612054627e-06, 8.272049853985664e-06, 0.0003454763500485569, 9.814987606659997e-06, 0.0005124312010593712, 0.9991181492805481, 2.463423243170837e-06]"
92,1,2,"[0.006382808089256287, 0.01980646513402462, 0.8760523796081543, 0.011509720236063004, 0.01539319846779108, 0.07084590196609497, 9.651231266616378e-06]"
93,5,5,"[0.005682979244738817, 0.0042765033431351185, 0.11075559258460999, 0.00044258349225856364, 0.4069570004940033, 0.4715774357318878, 0.00030786506249569356]"
94,5,4,"[0.004719784948974848, 0.001409935881383717, 0.02781120501458645, 0.0002720153424888849, 0.6133103966712952, 0.3524295687675476, 4.715099203167483e-05]"
95,5,5,"[0.000765254080761224, 0.02103285677731037, 0.01006922498345375, 0.0011709671234712005, 0.092777781188488, 0.4952162206172943, 0.3789677619934082]"
96,4,4,"[0.02820798195898533, 0.009108100086450577, 0.008757895790040493, 0.0009101934265345335, 0.6784650683403015, 0.27452200651168823, 2.8731630663969554e-05]"
97,5,5,"[0.00022509034897666425, 0.001330211409367621, 0.005707470700144768, 7.008574903011322e-05, 0.01932143233716488, 0.9732875823974609, 5.811853407067247e-05]"
98,5,4,"[0.18803051114082336, 0.27355238795280457, 0.06335525214672089, 0.029214629903435707, 0.31739819049835205, 0.12801644206047058, 0.000432663771789521]"
99,5,5,"[4.905627520201961e-06, 1.2193064321763813e-05, 0.0002732067951001227, 4.3703828850993887e-05, 0.00012882810551673174, 0.9995362758636475, 8.834454092720989e-07]"
100,4,4,"[0.019785774871706963, 0.006309393793344498, 0.03440532833337784, 0.0004857189778704196, 0.9187037944793701, 0.020252009853720665, 5.806903209304437e-05]"
101,5,5,"[0.19593402743339539, 0.1087564155459404, 0.26509782671928406, 0.011044329032301903, 0.1326550841331482, 0.2865050137042999, 7.310479759325972e-06]"
102,5,5,"[0.0005638705915771425, 0.0019228392047807574, 0.016047317534685135, 0.00014991954958532006, 0.1323617547750473, 0.84769606590271, 0.001258145202882588]"
103,5,5,"[6.68828361085616e-05, 4.906163667328656e-05, 0.004284618888050318, 0.0005130146746523678, 0.00034365893225185573, 0.9947426319122314, 1.5502519090659916e-07]"
104,5,2,"[0.0030845054425299168, 0.004149305634200573, 0.5856757760047913, 0.00407205568626523, 0.22587749361991882, 0.1771291196346283, 1.1751913916668855e-05]"
105,2,4,"[0.0036179751623421907, 0.00163618428632617, 0.09055042266845703, 0.0004525186668615788, 0.5466353893280029, 0.3571069836616516, 5.136118375048682e-07]"
106,5,4,"[0.0007411137921735644, 0.001322247670032084, 0.006542895454913378, 0.00011307631939416751, 0.8483706116676331, 0.1415862739086151, 0.001323770615272224]"
107,5,5,"[2.882667104131542e-06, 9.665966899774503e-06, 0.00019458135648164898, 1.7974813090404496e-05, 0.000225963638513349, 0.9995474219322205, 1.496229856456921e-06]"
108,5,5,"[0.0007870319532230496, 0.00043056794675067067, 0.05447153374552727, 0.00010433456191094592, 0.29280999302864075, 0.651300847530365, 9.564586071064696e-05]"
109,5,5,"[0.005612037144601345, 0.008292111568152905, 0.009377717040479183, 0.00032695382833480835, 0.18328720331192017, 0.7930675148963928, 3.6469220503931865e-05]"
110,5,5,"[2.918439804489026e-06, 8.601370609540027e-06, 0.0001932795566972345, 1.4940064829715993e-05, 0.0003747686860151589, 0.9994027614593506, 2.757544734777184e-06]"
111,3,1,"[0.3462342619895935, 0.44894033670425415, 0.06487388163805008, 0.045956000685691833, 0.00918018538504839, 0.08419439941644669, 0.0006209883140400052]"
112,5,5,"[1.0166813808609731e-05, 1.6703996152500622e-05, 0.000485611759359017, 9.274551848648116e-05, 0.00014071803889237344, 0.9992535710334778, 4.222607401516143e-07]"
113,5,4,"[0.0014609562931582332, 0.00049369758926332, 0.006838149856775999, 7.58827300160192e-05, 0.8599427938461304, 0.13113826513290405, 5.0230668421136215e-05]"
114,1,1,"[0.1473120152950287, 0.6839896440505981, 0.07790691405534744, 0.021350111812353134, 0.0032660041470080614, 0.06393622606992722, 0.002239066641777754]"
115,5,5,"[0.0055146110244095325, 0.001924432348459959, 0.022157011553645134, 0.0003084465570282191, 0.084438756108284, 0.885656476020813, 2.922654687154136e-07]"
116,5,4,"[0.008739958517253399, 0.0009002027218230069, 0.02496042102575302, 0.000196149165276438, 0.5442655682563782, 0.4209365248680115, 1.2646406730709714e-06]"
117,5,4,"[0.15873980522155762, 0.036241017282009125, 0.03672998026013374, 0.022336535155773163, 0.37875238060951233, 0.367190957069397, 9.226099791703746e-06]"
118,2,5,"[2.4420609406661242e-05, 0.00010181291872868314, 0.004284663125872612, 0.0005374416941776872, 0.00015824350703042, 0.9948915243148804, 1.938198238349287e-06]"
119,5,5,"[6.363881402648985e-05, 5.756348036811687e-05, 0.0011212764075025916, 0.0009595478768460453, 0.00025245529832318425, 0.997543215751648, 2.3065742880135076e-06]"
120,4,4,"[0.04750150442123413, 0.014247072860598564, 0.06865105777978897, 0.00033039983827620745, 0.8336833119392395, 0.03515106439590454, 0.00043559406185522676]"
121,5,5,"[4.047878519486403e-06, 2.2232738047023304e-05, 0.00048254759167321026, 5.091828643344343e-05, 0.00012998720922041684, 0.9993085861206055, 1.71450926700345e-06]"
122,5,5,"[3.831907179119298e-06, 1.2272630556253716e-05, 0.00038213658262975514, 2.6604440790833905e-05, 0.0002304745721630752, 0.9993440508842468, 6.460049917222932e-07]"
123,5,5,"[3.7700519897043705e-05, 1.2530895219242666e-05, 0.0029858145862817764, 6.693157956760842e-06, 0.018632186576724052, 0.9783231019973755, 2.069694119199994e-06]"
124,5,5,"[3.2359255328628933e-06, 1.965534102055244e-05, 0.00030722151859663427, 4.006501330877654e-05, 9.602943464415148e-05, 0.999530553817749, 3.278646772741922e-06]"
125,4,5,"[0.0002731913700699806, 0.0008896804065443575, 0.018565788865089417, 8.325320959556848e-05, 0.16512326896190643, 0.8146827220916748, 0.00038208544719964266]"
126,5,5,"[0.000492527149617672, 0.005863690748810768, 0.0008316148887388408, 0.002959967590868473, 0.00016869656974449754, 0.988198459148407, 0.0014849569415673614]"
127,2,4,"[0.014800137840211391, 0.00931905210018158, 0.3271823823451996, 0.002622682834044099, 0.37149715423583984, 0.27457672357559204, 1.8266990764459479e-06]"
128,4,4,"[0.0021689331624656916, 0.0022799924481660128, 0.022525440901517868, 0.00017501425463706255, 0.7232480645179749, 0.24939776957035065, 0.00020479942031670362]"
129,5,5,"[9.30936002987437e-05, 5.942560892435722e-05, 0.0005092561477795243, 0.0005491082556545734, 0.00024077360285446048, 0.9985467791557312, 1.5470175185328117e-06]"
130,4,4,"[0.001495465519838035, 0.0009095369605347514, 0.01726607047021389, 7.887268293416128e-05, 0.5210362672805786, 0.4591618776321411, 5.1891776820411906e-05]"
131,2,4,"[0.0034230672754347324, 0.006506312172859907, 0.06507037580013275, 0.0004028394469060004, 0.8366341590881348, 0.07864121347665787, 0.009321991354227066]"
132,1,2,"[0.00804114993661642, 0.07200813293457031, 0.7649185657501221, 0.025001082569360733, 0.016700442880392075, 0.11330229043960571, 2.837530519173015e-05]"
133,5,4,"[0.0025536324828863144, 0.0019322311272844672, 0.0407140851020813, 0.00038266845513135195, 0.8721703886985779, 0.0822424590587616, 4.512148734647781e-06]"
134,5,5,"[0.009632638655602932, 0.03637855127453804, 0.015337164513766766, 0.0012956415303051472, 0.3281347453594208, 0.6090956926345825, 0.00012554344721138477]"
135,5,5,"[3.1705533274362097e-06, 2.845676863216795e-05, 0.00013756695261690766, 7.510979048674926e-05, 7.624895079061389e-05, 0.9996019005775452, 7.753498357487842e-05]"
136,5,5,"[1.2217969015182462e-05, 1.5148408238019329e-05, 0.0006152340210974216, 0.00011103299038950354, 0.00015248441195581108, 0.9990936517715454, 3.129957235614711e-07]"
137,4,4,"[0.001928937854245305, 0.000635517411865294, 0.013181759975850582, 0.00013169563317205757, 0.7743627429008484, 0.20975331962108612, 6.032326837157598e-06]"
138,5,5,"[0.00044992624316364527, 0.0007015050505287945, 0.005238477140665054, 5.848397995578125e-05, 0.3308767080307007, 0.661954939365387, 0.0007199496612884104]"
139,2,4,"[0.0037423688918352127, 0.0010701533174142241, 0.21183517575263977, 0.0003686986747197807, 0.4446640610694885, 0.33831822872161865, 1.3250979691292741e-06]"
140,4,4,"[0.0033666715025901794, 0.004331832751631737, 0.024474501609802246, 0.0005208021611906588, 0.9041683077812195, 0.06291234493255615, 0.00022546130639966577]"
141,5,5,"[2.788349775073584e-06, 2.3280155801330693e-05, 0.00018889695638790727, 5.805147156934254e-05, 7.826190267223865e-05, 0.9996218681335449, 2.683268212422263e-05]"
142,5,5,"[1.4116146303422283e-05, 3.190739153069444e-05, 0.0022130394354462624, 8.788037666818127e-05, 0.00021143116464372724, 0.9974414110183716, 3.027376749287214e-07]"
143,2,4,"[0.0012793205678462982, 0.00037706911098212004, 0.12712392210960388, 0.0001856842718552798, 0.5476519465446472, 0.3233810067176819, 1.0578053206700133e-06]"
144,5,5,"[0.00020624078752007335, 0.001365901785902679, 0.0188070610165596, 0.0001755155244609341, 0.42662951350212097, 0.5347951650619507, 0.01802058331668377]"
145,2,2,"[0.02298121154308319, 0.01592106744647026, 0.8061923384666443, 0.007927054539322853, 0.11650685966014862, 0.03046254999935627, 8.95971606951207e-06]"
146,5,5,"[0.004281238652765751, 0.0016300503630191088, 0.026679299771785736, 0.0002176463749492541, 0.16926056146621704, 0.7979223728179932, 8.841172530082986e-06]"
147,5,5,"[1.1622633792285342e-05, 4.7857422032393515e-05, 0.0016071520512923598, 5.37943014933262e-05, 0.0013391324318945408, 0.9969398975372314, 5.353973051569483e-07]"
148,5,4,"[0.00440744124352932, 0.03892964869737625, 0.01353215891867876, 0.0017362581565976143, 0.6672959923744202, 0.18382768332958221, 0.09027085453271866]"
149,5,5,"[4.108246230316581e-06, 9.836485332925804e-06, 0.00017500054673291743, 2.2658516172668897e-05, 0.00020869076251983643, 0.9995777010917664, 1.993651949305786e-06]"
150,5,4,"[0.0014446688583120704, 0.00183668767567724, 0.02172379568219185, 0.00041565613355487585, 0.5976387858390808, 0.3769294023513794, 1.0967519301630091e-05]"
151,5,5,"[2.796726903397939e-06, 3.2972377084661275e-05, 0.00035589811159297824, 8.469245949527249e-05, 8.131351933116093e-05, 0.9994097948074341, 3.2518724765395746e-05]"
152,5,5,"[7.506037945859134e-06, 1.31397810037015e-05, 0.00026387424441054463, 6.159240001579747e-05, 0.00016921661153901368, 0.9994841814041138, 5.086073997517815e-07]"
153,5,5,"[7.757248567941133e-06, 2.377589771640487e-05, 0.000287905364530161, 5.800888902740553e-05, 0.00017092953203245997, 0.9994508624076843, 6.571663675458694e-07]"
154,4,4,"[0.0018817088566720486, 0.00110489537473768, 0.022614721208810806, 5.173699901206419e-05, 0.5600312352180481, 0.4133475720882416, 0.0009681339142844081]"
155,5,5,"[0.04295709356665611, 0.04059005528688431, 0.15743497014045715, 0.010027267970144749, 0.00949056725949049, 0.7394970059394836, 3.0244254958233796e-06]"
156,5,5,"[5.581821369560203e-06, 8.693420568306465e-06, 0.00016971866716630757, 2.2590773369302042e-05, 0.000250000914093107, 0.9995418787002563, 1.4523591289616888e-06]"
157,5,5,"[6.238699279492721e-05, 0.00016601107199676335, 0.030669908970594406, 4.5958968257764354e-05, 0.2674233317375183, 0.6989438533782959, 0.0026885387487709522]"
158,4,2,"[0.1507611870765686, 0.08404238522052765, 0.33919498324394226, 0.020260389894247055, 0.2887882888317108, 0.1169462576508522, 6.5293397710775025e-06]"
159,2,2,"[0.005854703485965729, 0.0066388812847435474, 0.9079365134239197, 0.0026083800476044416, 0.03240974619984627, 0.0445437952876091, 7.971873856149614e-06]"
160,5,5,"[1.0998513062077109e-05, 1.707686169538647e-05, 0.0002811359881889075, 0.00010617011139402166, 0.00011211231321794912, 0.9994717240333557, 9.06606715034286e-07]"
161,1,1,"[0.4162486791610718, 0.457036554813385, 0.01955466903746128, 0.013138437643647194, 0.07751229405403137, 0.007669001817703247, 0.008840428665280342]"
162,5,5,"[0.0008441471145488322, 0.003135391278192401, 0.04717882350087166, 0.00019300149870105088, 0.3519083559513092, 0.5474058389663696, 0.04933442547917366]"
163,2,4,"[0.0038876321632415056, 0.003380633657798171, 0.17458614706993103, 0.001718807267025113, 0.6788464784622192, 0.13757658004760742, 3.7225199776003137e-06]"
