Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[2.621175372041762e-05, 7.803198241163045e-05, 0.0025819395668804646, 0.00014654120604973286, 0.0019369785441085696, 0.9951807260513306, 4.964449180988595e-05]"
24,5,5,"[0.004163353703916073, 0.008762586861848831, 0.03516308218240738, 0.001578357070684433, 0.029403183609247208, 0.9206279516220093, 0.0003015359689015895]"
25,5,5,"[0.00040204537799581885, 0.0005532135255634785, 0.020295456051826477, 0.00043885348713956773, 0.01872597448527813, 0.9595330357551575, 5.1451625040499493e-05]"
26,5,5,"[0.0004950443399138749, 0.0006713566835969687, 0.0014202898601070046, 0.0011026256252080202, 0.00037869083462283015, 0.9958102703094482, 0.00012180854537291452]"
27,5,4,"[0.007456558756530285, 0.0020501313265413046, 0.052906446158885956, 0.0029559361282736063, 0.510115921497345, 0.4242297410964966, 0.00028527891845442355]"
28,5,5,"[6.29635906079784e-05, 0.00012564891949295998, 0.00218029972165823, 0.00013907643733546138, 0.0016429544193670154, 0.9958245754241943, 2.4522008970961906e-05]"
29,2,5,"[0.0036469914484769106, 0.10943406820297241, 0.25784382224082947, 0.01622363179922104, 0.08087249845266342, 0.49061012268066406, 0.04136889800429344]"
30,5,5,"[0.00016390289238188416, 0.00014985809684731066, 0.0021392640192061663, 0.0003096352447755635, 0.0011111689964309335, 0.9960953593254089, 3.081517934333533e-05]"
31,5,5,"[0.0001225524756591767, 0.00012976986181456596, 0.003173787845298648, 0.0003117984742857516, 0.0009093709522858262, 0.9953417778015137, 1.09514676296385e-05]"
32,4,2,"[0.3149825632572174, 0.029581941664218903, 0.4557097256183624, 0.02207869477570057, 0.1206543818116188, 0.05695851147174835, 3.412378646316938e-05]"
33,5,5,"[0.06425109505653381, 0.014971538446843624, 0.21644526720046997, 0.01056105736643076, 0.227411150932312, 0.46631357073783875, 4.624623034032993e-05]"
34,2,2,"[0.002217263216152787, 0.004219789989292622, 0.7652173638343811, 0.016491783782839775, 0.07792820781469345, 0.1336059272289276, 0.00031967813265509903]"
35,2,5,"[0.005720042157918215, 0.003263159655034542, 0.059217341244220734, 0.002665734849870205, 0.41271907091140747, 0.5163189172744751, 9.580062032910064e-05]"
36,2,2,"[0.07053063064813614, 0.19695766270160675, 0.5312401652336121, 0.023269575089216232, 0.014874729327857494, 0.16304269433021545, 8.455289935227484e-05]"
37,5,5,"[8.795686881057918e-05, 0.00012870843056589365, 0.003752241376787424, 0.0004730201908387244, 0.00078969745663926, 0.9947429895401001, 2.541144931456074e-05]"
38,2,1,"[0.218704491853714, 0.43531593680381775, 0.2176617681980133, 0.0769285187125206, 0.0158013217151165, 0.03348173946142197, 0.0021062069572508335]"
39,1,1,"[0.07892098277807236, 0.6371408700942993, 0.0969565287232399, 0.04155343770980835, 0.016817864030599594, 0.12428409606218338, 0.004326258320361376]"
40,5,5,"[0.003528075059875846, 0.01214593555778265, 0.07961121946573257, 0.00305100972764194, 0.25938016176223755, 0.6417206525802612, 0.0005630180239677429]"
41,5,5,"[2.0669805962825194e-05, 4.256980901118368e-05, 0.006640168838202953, 0.0002493869105819613, 0.00937444157898426, 0.9834924340248108, 0.00018034518870990723]"
42,5,5,"[7.757972343824804e-05, 6.683868559775874e-05, 0.013116586022078991, 0.00029786379309371114, 0.007631765212863684, 0.9787935018539429, 1.5831279597477987e-05]"
43,5,5,"[5.870798122487031e-05, 5.8442696172278374e-05, 0.0025064751971513033, 0.00015670593711547554, 0.004193990956991911, 0.9929736852645874, 5.196518759476021e-05]"
44,5,5,"[6.147742533357814e-05, 0.00012006327597191557, 0.004597165621817112, 0.00030004727886989713, 0.0010732929222285748, 0.9938324689865112, 1.5442554285982624e-05]"
45,1,5,"[0.010456062853336334, 0.3007787764072418, 0.06702619791030884, 0.013212308287620544, 0.011393263004720211, 0.5947657227516174, 0.0023676787968724966]"
46,5,5,"[9.392359788762406e-05, 0.00016854058776516467, 0.002854159800335765, 0.0008131624781526625, 0.0005052990163676441, 0.9954845905303955, 8.038432861212641e-05]"
47,5,5,"[0.00030026669264771044, 0.012174669653177261, 0.027556290850043297, 0.0016527330735698342, 0.02411227487027645, 0.9273335933685303, 0.006870129611343145]"
48,5,5,"[3.979073517257348e-05, 0.00010639306128723547, 0.002091968199238181, 0.0007356742862612009, 0.0006456324481405318, 0.996218740940094, 0.00016173030599020422]"
49,5,5,"[0.024826694279909134, 0.003922067582607269, 0.08793118596076965, 0.005846679210662842, 0.3436758518218994, 0.5337594151496887, 3.808281326200813e-05]"
50,5,5,"[0.0006767071317881346, 0.0006977614248171449, 0.004095197189599276, 0.0017936263466253877, 0.0005019875825382769, 0.9921972155570984, 3.754763019969687e-05]"
51,5,5,"[0.0027851967606693506, 0.001109178178012371, 0.11841939389705658, 0.001689721131697297, 0.20891417562961578, 0.6670548319816589, 2.745545862126164e-05]"
52,5,5,"[8.790148422122002e-05, 0.0001606211590114981, 0.0011718292953446507, 0.00020916169160045683, 0.001007016864605248, 0.997281551361084, 8.198439900297672e-05]"
53,5,5,"[0.0035990672186017036, 0.00277319154702127, 0.022777050733566284, 0.0012792486231774092, 0.012469171546399593, 0.9570805430412292, 2.178635259042494e-05]"
54,5,4,"[0.0010380580788478255, 0.001999352825805545, 0.11324427276849747, 0.0015587161760777235, 0.4418266713619232, 0.4386812150478363, 0.0016516785835847259]"
55,2,5,"[0.000488589983433485, 0.000727032485883683, 0.01694168895483017, 0.00047861982602626085, 0.13799887895584106, 0.8432800769805908, 8.514937508152798e-05]"
56,3,5,"[0.0707327276468277, 0.020118726417422295, 0.2397627830505371, 0.019986944273114204, 0.27711349725723267, 0.3721565902233124, 0.00012876905384473503]"
57,2,2,"[0.028140779584646225, 0.007158644497394562, 0.5152965784072876, 0.043098341673612595, 0.24286222457885742, 0.16308969259262085, 0.00035374765866436064]"
58,5,5,"[7.981157978065312e-05, 0.00013096009206492454, 0.001340298680588603, 0.00015345665451604873, 0.0013885401422157884, 0.9968641400337219, 4.285934119252488e-05]"
59,5,5,"[0.0035626906901597977, 0.010487265884876251, 0.05845947563648224, 0.0019269901094958186, 0.025203652679920197, 0.9003148674964905, 4.509185237111524e-05]"
60,5,5,"[4.9090547690866515e-05, 5.6797696743160486e-05, 0.011393276043236256, 0.00044825414079241455, 0.0028284380678087473, 0.9852041006088257, 1.996025639527943e-05]"
61,5,5,"[0.010654586367309093, 0.035608235746622086, 0.023150445893406868, 0.00488378806039691, 0.007742244750261307, 0.9178681373596191, 9.255849727196619e-05]"
62,0,1,"[0.20743265748023987, 0.4199454188346863, 0.19218164682388306, 0.09701791405677795, 0.034546468406915665, 0.042446646839380264, 0.006429255940020084]"
63,5,5,"[0.00042926237802021205, 0.003948293160647154, 0.06899301707744598, 0.0009288727887906134, 0.09384439885616302, 0.8317157030105591, 0.00014044874114915729]"
64,5,5,"[0.00767636951059103, 0.004225514829158783, 0.32511699199676514, 0.0034870023373514414, 0.2518450617790222, 0.4076174795627594, 3.161288987030275e-05]"
65,5,5,"[0.002925547305494547, 0.09103932231664658, 0.048853516578674316, 0.01136485580354929, 0.004583147354424, 0.839015543460846, 0.0022180425003170967]"
66,4,5,"[0.0015990500105544925, 0.0008419911027885973, 0.030079981312155724, 0.0008664657361805439, 0.25601476430892944, 0.7104324698448181, 0.00016528353444300592]"
67,5,4,"[0.003049878403544426, 0.0035728600341826677, 0.17200960218906403, 0.0023396690376102924, 0.45717936754226685, 0.36088311672210693, 0.0009655545582063496]"
68,4,5,"[0.004729051608592272, 0.0012617924949154258, 0.1157798245549202, 0.0009681149385869503, 0.24868644773960114, 0.6285643577575684, 1.0457285497977864e-05]"
69,5,5,"[0.012534227222204208, 0.09026262164115906, 0.00805630162358284, 0.012169323861598969, 0.0044086771085858345, 0.8629869818687439, 0.009581851772964]"
70,5,5,"[0.00024671817664057016, 0.0002089903864543885, 0.007640684489160776, 0.0006262044771574438, 0.0012358658714219928, 0.9900283217430115, 1.3146441233402584e-05]"
71,5,5,"[0.00042026405571959913, 0.00023180153220891953, 0.00466840760782361, 0.0003826575120911002, 0.0015652403235435486, 0.9927260875701904, 5.580924153036904e-06]"
72,1,0,"[0.4110453128814697, 0.25794681906700134, 0.13276419043540955, 0.07794985175132751, 0.031097155064344406, 0.08824244141578674, 0.0009541793842799962]"
73,3,1,"[0.13239803910255432, 0.30309078097343445, 0.027972402051091194, 0.24112547934055328, 0.0032699981238693, 0.13552264869213104, 0.15662062168121338]"
74,4,4,"[0.003655060427263379, 0.0009548772359266877, 0.07521847635507584, 0.003976430743932724, 0.4616575837135315, 0.4544225335121155, 0.00011506417649798095]"
75,5,5,"[0.00011552390060387552, 0.00044476272887550294, 0.0022018442396074533, 0.000908300222363323, 0.0002997985575348139, 0.995918333530426, 0.00011141783761559054]"
76,5,5,"[7.682033174205571e-05, 0.00032194118830375373, 0.04632171615958214, 0.0004184246645309031, 0.05632656440138817, 0.896418035030365, 0.00011643447214737535]"
77,4,5,"[0.00015022272418718785, 0.0007631631451658905, 0.019662434235215187, 0.0005107854376547039, 0.051622118800878525, 0.9269351959228516, 0.0003560130135156214]"
78,5,5,"[0.0008605378679931164, 0.0007013993454165757, 0.005894203204661608, 0.0015159966424107552, 0.0006923910113982856, 0.9903106093406677, 2.4826611479511485e-05]"
79,5,5,"[3.758666571229696e-05, 7.436449959641322e-05, 0.007406783290207386, 0.00022059060574974865, 0.004117937292903662, 0.9880940318107605, 4.874692240264267e-05]"
80,5,5,"[1.813251401472371e-05, 8.193267422029749e-05, 0.0013426991645246744, 0.00013248664618004113, 0.000888517068233341, 0.9974672794342041, 6.893870886415243e-05]"
81,5,5,"[0.0002619222505018115, 0.0006857996340841055, 0.05096894130110741, 0.0005279565812088549, 0.16114890575408936, 0.7861356139183044, 0.00027080337167717516]"
82,5,5,"[0.0003108260571025312, 0.00022047047968953848, 0.007637931499630213, 0.0012896129628643394, 0.001058265333995223, 0.9894527196884155, 3.0167566364980303e-05]"
83,5,1,"[0.20413975417613983, 0.399122953414917, 0.19941510260105133, 0.08041741698980331, 0.024852778762578964, 0.09013482183218002, 0.0019171362509950995]"
84,5,5,"[0.00019454507855698466, 0.00012005572352791205, 0.013072206638753414, 0.0005437340005300939, 0.0024403270799666643, 0.9836189150810242, 1.0273744010191876e-05]"
85,5,5,"[0.012878178618848324, 0.013118677772581577, 0.010428931564092636, 0.01737022027373314, 0.0008316787425428629, 0.9449502825737, 0.0004220635164529085]"
86,4,5,"[0.0033461933489888906, 0.00165785220451653, 0.3626619577407837, 0.003227787557989359, 0.26311320066452026, 0.365967720746994, 2.527741526137106e-05]"
87,5,5,"[0.0010144396219402552, 0.0004446047532837838, 0.041857827454805374, 0.0007364778430201113, 0.2880222499370575, 0.6678829193115234, 4.152764813625254e-05]"
88,5,5,"[0.0002824435941874981, 0.0001936489570653066, 0.0017874902114272118, 0.0007426413940265775, 0.0007202259730547667, 0.9962416887283325, 3.1829891668166965e-05]"
89,5,5,"[0.001903235213831067, 0.00580158457159996, 0.06687828153371811, 0.0019236985826864839, 0.317369282245636, 0.6042381525039673, 0.0018857336835935712]"
90,5,5,"[0.0019054601434618235, 0.0867752656340599, 0.11520163714885712, 0.009456965140998363, 0.036381661891937256, 0.744475245475769, 0.005803836975246668]"
91,5,5,"[0.0002795712498482317, 0.00022171066666487604, 0.001913942163810134, 0.00020024541299790144, 0.0019411088433116674, 0.9954342246055603, 9.263819265470374e-06]"
92,1,2,"[0.0037053939886391163, 0.0643024891614914, 0.7415871024131775, 0.009009071625769138, 0.003959316294640303, 0.17736096680164337, 7.563173130620271e-05]"
93,5,5,"[0.0028141471557319164, 0.006642153952270746, 0.05955282971262932, 0.0012956137070432305, 0.1844036728143692, 0.7449160814285278, 0.00037555291783064604]"
94,5,5,"[0.019323764368891716, 0.020167792215943336, 0.1461070328950882, 0.003517196513712406, 0.15262995660305023, 0.6579481363296509, 0.00030611525289714336]"
95,5,5,"[0.003269676584750414, 0.09997168183326721, 0.01908421702682972, 0.009784330613911152, 0.05142812803387642, 0.6346223950386047, 0.18183958530426025]"
96,4,5,"[0.00531875342130661, 0.0008870296878740191, 0.09748119860887527, 0.002154719550162554, 0.4250394403934479, 0.469087690114975, 3.118628592346795e-05]"
97,5,5,"[0.0037174196913838387, 0.11051863431930542, 0.10310446470975876, 0.008633782155811787, 0.08080005645751953, 0.623526930809021, 0.069698765873909]"
98,5,5,"[0.014974848367273808, 0.012250729836523533, 0.03874446824193001, 0.0039170957170426846, 0.07570108771324158, 0.854373037815094, 3.870193904731423e-05]"
99,5,5,"[9.501809836365283e-05, 0.00012049941142322496, 0.005817223805934191, 0.0002497708483133465, 0.002160926815122366, 0.9915359020233154, 2.0719084204756655e-05]"
100,4,4,"[0.0014436808414757252, 0.0033900048583745956, 0.048590317368507385, 0.0014021983370184898, 0.5928955674171448, 0.3489978015422821, 0.0032805062364786863]"
101,5,5,"[0.036450136452913284, 0.07636106014251709, 0.03753519058227539, 0.008695078082382679, 0.028834031894803047, 0.8119798898696899, 0.00014468078734353185]"
102,5,5,"[0.000815336243249476, 0.004053991287946701, 0.009152217768132687, 0.0008856267668306828, 0.1124739721417427, 0.86302649974823, 0.009592374786734581]"
103,5,5,"[0.000938863551709801, 0.0005388100980781019, 0.023628171533346176, 0.002343375701457262, 0.0015168827958405018, 0.9710202217102051, 1.3707656762562692e-05]"
104,5,5,"[0.0026665988843888044, 0.013007057830691338, 0.3002925515174866, 0.002760449657216668, 0.07859048247337341, 0.6026330590248108, 4.987424472346902e-05]"
105,2,5,"[0.004245826043188572, 0.003771831514313817, 0.21651828289031982, 0.0026242570020258427, 0.2744223177433014, 0.49839961528778076, 1.7938928067451343e-05]"
106,5,5,"[0.0005971523933112621, 0.0014115374069660902, 0.005064934957772493, 0.0003817469405476004, 0.10597753524780273, 0.8841410279273987, 0.002426107879728079]"
107,5,5,"[0.0004957214114256203, 0.00021728356659878045, 0.015048052184283733, 0.0004282435111235827, 0.005625312216579914, 0.9781771898269653, 8.181978046195582e-06]"
108,5,5,"[0.0019348460482433438, 0.0044982461258769035, 0.09709124267101288, 0.0012169915717095137, 0.19874684512615204, 0.6962593793869019, 0.0002525484305806458]"
109,5,5,"[0.005098408553749323, 0.010966853238642216, 0.08217957615852356, 0.001611277344636619, 0.09849679470062256, 0.801518440246582, 0.00012867114855907857]"
110,5,5,"[0.0010366557398810983, 0.001033130451105535, 0.0011331253917887807, 0.0019977556075900793, 0.00047484648530371487, 0.9941030144691467, 0.00022145638649817556]"
111,3,0,"[0.3836649954319, 0.23748637735843658, 0.16570164263248444, 0.15073809027671814, 0.009138903580605984, 0.05131912976503372, 0.0019507624674588442]"
112,5,5,"[0.000431879103416577, 0.0002590974618215114, 0.006278628949075937, 0.001048022648319602, 0.000935502233915031, 0.991031289100647, 1.5588393580401316e-05]"
113,5,5,"[0.0015560357132926583, 0.001320268609561026, 0.12841136753559113, 0.0013589230366051197, 0.3414915204048157, 0.5256935358047485, 0.00016831659013405442]"
114,1,1,"[0.02183491736650467, 0.5923548936843872, 0.018720941618084908, 0.03085361234843731, 0.0037985697854310274, 0.23632188141345978, 0.09611520171165466]"
115,5,5,"[0.006207084748893976, 0.002682979917153716, 0.04819291830062866, 0.001644863630644977, 0.010063468478620052, 0.9312030673027039, 5.5655200412729755e-06]"
116,5,5,"[1.956825508386828e-05, 3.9016456867102534e-05, 0.008872220292687416, 0.0003683469840325415, 0.015251907519996166, 0.9748829007148743, 0.0005659274756908417]"
117,5,5,"[0.000584657653234899, 0.005418189335614443, 0.012005414813756943, 0.0010062158107757568, 0.04947145655751228, 0.9304395914077759, 0.001074435655027628]"
118,2,5,"[0.0006786408484913409, 0.0008776593022048473, 0.011021367274224758, 0.005086198914796114, 0.0007581403478980064, 0.9814411401748657, 0.00013674960064236075]"
119,5,5,"[0.0007751157390885055, 0.0009289502049796283, 0.005151000339537859, 0.0036303475499153137, 0.00055262929527089, 0.9888260364532471, 0.00013587142166215926]"
120,4,5,"[0.002095985459163785, 0.0028072940185666084, 0.24461185932159424, 0.002135674702003598, 0.313266396522522, 0.4345261752605438, 0.0005565964966081083]"
121,5,5,"[0.00011956849630223587, 0.00046334584476426244, 0.0009438895503990352, 0.0002764752716757357, 0.000343254127074033, 0.997825026512146, 2.859748747141566e-05]"
122,5,5,"[8.29603013698943e-05, 0.0003480200539343059, 0.0005641942261718214, 0.0002648193039931357, 0.0003337654925417155, 0.9982788562774658, 0.0001274921087315306]"
123,5,5,"[5.1955448725493625e-05, 5.558043631026521e-05, 0.011556951329112053, 0.00023336033336818218, 0.019300637766718864, 0.9687486886978149, 5.2881641749991104e-05]"
124,5,5,"[7.66577577451244e-05, 0.00022351597726810724, 0.002675863215699792, 0.00019566468836273998, 0.0010359002044424415, 0.9957634210586548, 2.8959690098417923e-05]"
125,4,5,"[0.001330166938714683, 0.049016911536455154, 0.0333685465157032, 0.004536582622677088, 0.09199251234531403, 0.8008503317832947, 0.018904846161603928]"
126,5,5,"[0.008549470454454422, 0.02472776360809803, 0.01637820526957512, 0.016649162396788597, 0.0006250059814192355, 0.9326561689376831, 0.0004142593243159354]"
127,2,2,"[0.011519263498485088, 0.004970505367964506, 0.45683056116104126, 0.006720955017954111, 0.20607557892799377, 0.3138677179813385, 1.5428833648911677e-05]"
128,4,5,"[0.0002275702281622216, 0.00012816009984817356, 0.12042611837387085, 0.0011426981072872877, 0.20881547033786774, 0.669109582901001, 0.00015037143020890653]"
129,5,5,"[0.0008691323455423117, 0.0004380221071187407, 0.005527764093130827, 0.0011492542689666152, 0.0009336970979347825, 0.9910740256309509, 8.24028393253684e-06]"
130,4,5,"[0.0011498859385028481, 0.001656701322644949, 0.04607374593615532, 0.0009315972565673292, 0.14738479256629944, 0.8027008175849915, 0.00010244877921650186]"
131,2,5,"[0.002925718668848276, 0.006936779245734215, 0.10260915756225586, 0.0037374806124716997, 0.3772726356983185, 0.5024756789207458, 0.004042571410536766]"
132,1,2,"[0.02220630832016468, 0.29307013750076294, 0.5446872115135193, 0.027376476675271988, 0.017108837142586708, 0.094767726957798, 0.000783303810749203]"
133,5,5,"[0.0007834838470444083, 0.0005926558515056968, 0.0487368144094944, 0.0007898506009951234, 0.4744209349155426, 0.47450849413871765, 0.0001678478147368878]"
134,5,5,"[0.0152412885800004, 0.09073513001203537, 0.03784105181694031, 0.008235940709710121, 0.05716797709465027, 0.7901182770729065, 0.000660426914691925]"
135,5,5,"[0.0001894092420116067, 0.00030115628032945096, 0.0019761002622544765, 0.0012534651905298233, 0.0005389575380831957, 0.9954445362091064, 0.00029632364748977125]"
136,5,5,"[0.00031894593848846853, 0.00028421144816093147, 0.005004384089261293, 0.0006930646486580372, 0.0008396197808906436, 0.9928374886512756, 2.2343687305692583e-05]"
137,4,5,"[0.001150186057202518, 0.0003904993354808539, 0.06337442249059677, 0.0011515503283590078, 0.33599311113357544, 0.5978903770446777, 4.9815644160844386e-05]"
138,5,5,"[0.003716459032148123, 0.0035741839092224836, 0.03378601372241974, 0.0009481851593591273, 0.2134130299091339, 0.744433581829071, 0.00012854134547524154]"
139,2,2,"[0.0008505728910677135, 0.0009100737515836954, 0.3984519839286804, 0.0018047905759885907, 0.3332955539226532, 0.2646035850048065, 8.345275273313746e-05]"
140,4,5,"[0.0027873481158167124, 0.0033422012347728014, 0.029479026794433594, 0.0012572616105899215, 0.42940014600753784, 0.5321990251541138, 0.001535058836452663]"
141,5,5,"[0.0002653967821970582, 0.00029896298656240106, 0.001050265389494598, 0.0003660554939415306, 0.0006926789646968246, 0.9972741007804871, 5.24904862686526e-05]"
142,5,5,"[4.975773117621429e-05, 0.0001304417965002358, 0.005811703857034445, 0.0005623077158816159, 0.0007037683390080929, 0.9927124977111816, 2.9511591492337175e-05]"
143,2,2,"[0.0032618052791804075, 0.0020683174952864647, 0.47118815779685974, 0.0019578703213483095, 0.10619787126779556, 0.41531726717948914, 8.703204002813436e-06]"
144,5,5,"[0.00017104411381296813, 0.0031035435386002064, 0.033673953264951706, 0.0005351445870473981, 0.017045358195900917, 0.945179283618927, 0.00029175440431572497]"
145,2,2,"[0.0035319754388183355, 0.002734239911660552, 0.7748450636863708, 0.009641345590353012, 0.10303564369678497, 0.10615032911300659, 6.138788012322038e-05]"
146,5,5,"[0.009124372154474258, 0.006715009454637766, 0.016660867258906364, 0.0012379471445456147, 0.09416992962360382, 0.8718951344490051, 0.00019677786622196436]"
147,5,5,"[3.777226811507717e-05, 0.00013144686818122864, 0.001045174547471106, 9.0507157437969e-05, 0.0024332611355930567, 0.9961990714073181, 6.278928776737303e-05]"
148,5,5,"[0.001479310099966824, 0.015973571687936783, 0.007357059046626091, 0.0017548998584970832, 0.1498977690935135, 0.7672525644302368, 0.056284766644239426]"
149,5,5,"[0.000530843622982502, 0.00024186492373701185, 0.0027975121047347784, 0.000549167743884027, 0.0012428384507074952, 0.9946169257164001, 2.0821236830670387e-05]"
150,5,5,"[0.0005255942232906818, 0.0010953247547149658, 0.09137574583292007, 0.0011635422706604004, 0.17658424377441406, 0.7291674613952637, 8.8035776570905e-05]"
151,5,5,"[0.00014226644998416305, 0.00021785238641314209, 0.0032100763637572527, 0.0012115249410271645, 0.0006808234611526132, 0.9943684935569763, 0.00016890531696844846]"
152,5,5,"[0.0006526901270262897, 0.0006430563516914845, 0.0031259097158908844, 0.0007213286589831114, 0.0005951917846687138, 0.9942461848258972, 1.55599664140027e-05]"
153,5,5,"[0.0002765114768408239, 0.0001257401891052723, 0.004145406652241945, 0.0003093714767601341, 0.0021445818711072206, 0.9929922819137573, 6.113216841185931e-06]"
154,4,5,"[0.0007134045008569956, 0.010352012701332569, 0.013363271951675415, 0.0016100140055641532, 0.08026526123285294, 0.8124927282333374, 0.08120322227478027]"
155,5,5,"[0.05430508032441139, 0.028056249022483826, 0.09038681536912918, 0.00528847286477685, 0.01905938982963562, 0.8028867244720459, 1.7310203475062735e-05]"
156,5,5,"[4.3208350689383224e-05, 0.00021209784608799964, 0.002112755784764886, 0.00031152975861914456, 0.0004934819298796356, 0.9967150688171387, 0.00011184276809217408]"
157,5,5,"[5.3669020417146385e-05, 0.0009126297081820667, 0.014761080034077168, 0.0003624710370786488, 0.013177302666008472, 0.9694952368736267, 0.0012375677470117807]"
158,4,2,"[0.022126395255327225, 0.03530500829219818, 0.6185699701309204, 0.025738868862390518, 0.045229751616716385, 0.25291353464126587, 0.00011648355575744063]"
159,2,2,"[0.0007717981934547424, 0.0028010751120746136, 0.620462954044342, 0.005095542874187231, 0.03855177015066147, 0.33224594593048096, 7.095334876794368e-05]"
160,5,5,"[0.0002888489980250597, 0.00032068832661025226, 0.0034149843268096447, 0.0006894876714795828, 0.0005532095092348754, 0.994719386100769, 1.3348257198231295e-05]"
161,1,1,"[0.031394850462675095, 0.5726702809333801, 0.022571207955479622, 0.020754987373948097, 0.01890985481441021, 0.2550087869167328, 0.07869003713130951]"
162,5,5,"[0.0010664864676073194, 0.0066877566277980804, 0.04612293839454651, 0.00230168248526752, 0.03236650303006172, 0.904660165309906, 0.006794407498091459]"
163,2,5,"[0.0024864922743290663, 0.0024013654328882694, 0.29445457458496094, 0.0024565604981034994, 0.14912542700767517, 0.5490617156028748, 1.3830123862135224e-05]"
164,5,5,"[0.028760384768247604, 0.19311782717704773, 0.28441789746284485, 0.056818053126335144, 0.0817176103591919, 0.34609490633010864, 0.009073304943740368]"
165,2,5,"[0.009719420224428177, 0.04253658652305603, 0.17435623705387115, 0.0077816033735871315, 0.027628887444734573, 0.7379387021064758, 3.853980888379738e-05]"
166,5,5,"[0.00016907638928387314, 0.00044041380169801414, 0.02047518454492092, 0.0002893561904784292, 0.10414597392082214, 0.8743923306465149, 8.765864913584664e-05]"
167,5,5,"[0.000135918686282821, 0.00013447515084408224, 0.05379858240485191, 0.0005383229581639171, 0.07600577920675278, 0.8693140149116516, 7.288953202078119e-05]"
