Images,True Labels,Predictions,Predicted Probabilities
32,4,0,"[0.3735736608505249, 0.11931227892637253, 0.2559904158115387, 0.043980672955513, 0.1417931169271469, 0.06485139578580856, 0.0004984543775208294]"
33,5,5,"[0.003965329844504595, 0.0029323610942810774, 0.3548055589199066, 0.004075554199516773, 0.04855087772011757, 0.5856648683547974, 5.422346475825179e-06]"
34,2,2,"[0.020219001919031143, 0.018257446587085724, 0.8440406918525696, 0.012079605832695961, 0.0569956935942173, 0.048328500241041183, 7.908011320978403e-05]"
35,2,0,"[0.27651816606521606, 0.13288727402687073, 0.20928224921226501, 0.02873237058520317, 0.25505656003952026, 0.09690888226032257, 0.0006144818034954369]"
36,2,2,"[0.04304506257176399, 0.2239246964454651, 0.4472835659980774, 0.04280848056077957, 0.03295113146305084, 0.20701679587364197, 0.002970263361930847]"
37,5,5,"[5.6083783420035616e-05, 0.0001945629046531394, 0.0007386926445178688, 0.0006397396209649742, 0.0008487990708090365, 0.9973379969596863, 0.00018413609359413385]"
38,2,0,"[0.31451281905174255, 0.2811340391635895, 0.24093104898929596, 0.05152954161167145, 0.07425948232412338, 0.035805050283670425, 0.0018281368538737297]"
39,1,5,"[0.017094844952225685, 0.3928959369659424, 0.010306024923920631, 0.013624357059597969, 0.016704929992556572, 0.5019334554672241, 0.0474405363202095]"
40,5,5,"[0.00028903508791700006, 0.0007383888005279005, 0.014883949421346188, 0.0002597620477899909, 0.16831615567207336, 0.8144621253013611, 0.0010506603866815567]"
41,5,5,"[2.5398758225492202e-05, 4.2480998672544956e-05, 0.002213994739577174, 0.0001241287827724591, 0.006373073440045118, 0.9911853671073914, 3.54460280505009e-05]"
42,5,5,"[2.9845085009583272e-05, 7.30917090550065e-05, 0.0007835884462110698, 0.00029272364918142557, 0.001999596133828163, 0.9967156648635864, 0.00010544042743276805]"
43,5,5,"[1.9695700757438317e-05, 5.867424260941334e-05, 0.0009396759560331702, 0.000205392119823955, 0.0018418352119624615, 0.9967984557151794, 0.0001363283081445843]"
44,5,5,"[0.00010542507516220212, 0.00042041653068736196, 0.0006565031944774091, 0.0010731371585279703, 0.0009431438520550728, 0.9961742758750916, 0.0006271761376410723]"
45,1,5,"[0.006518627051264048, 0.05019397288560867, 0.20779109001159668, 0.006849326658993959, 0.03184530511498451, 0.6965676546096802, 0.0002340539067517966]"
46,5,5,"[7.697899854974821e-05, 0.00023027228598948568, 0.0013735704123973846, 0.0008535658125765622, 0.00061735202325508, 0.9967639446258545, 8.437445649178699e-05]"
47,5,5,"[0.00010584753908915445, 0.0015746277058497071, 0.0029405097011476755, 0.0002150288928532973, 0.025131449103355408, 0.9635213613510132, 0.006511203479021788]"
48,5,5,"[0.000380619487259537, 0.0023598584812134504, 0.0007588929729536176, 0.003180871717631817, 0.001566122518852353, 0.9831511974334717, 0.008602510206401348]"
49,5,5,"[0.09308315068483353, 0.0750969648361206, 0.13068567216396332, 0.013242288492619991, 0.23821140825748444, 0.44934606552124023, 0.0003345210279803723]"
50,5,5,"[0.00013081870565656573, 0.0002251345431432128, 0.002160903299227357, 0.0015297291101887822, 0.0006431604851968586, 0.9952410459518433, 6.908732757437974e-05]"
51,5,5,"[0.0028542126528918743, 0.0027379647362977266, 0.017747443169355392, 0.0008943284628912807, 0.4233628213405609, 0.5499414801597595, 0.0024617277085781097]"
52,5,5,"[5.729955228161998e-05, 0.0002521461574360728, 0.0006829457124695182, 0.0006642536027356982, 0.0008281209738925099, 0.9972189664840698, 0.00029626552714034915]"
53,5,5,"[0.0011015930213034153, 0.004972253926098347, 0.038618605583906174, 0.0018090269295498729, 0.008671545423567295, 0.9448047876358032, 2.214908818132244e-05]"
54,5,4,"[0.0006427324842661619, 0.0008903926354832947, 0.2014440894126892, 0.0007394698332063854, 0.41015639901161194, 0.38582977652549744, 0.00029708907823078334]"
55,2,4,"[0.006894625723361969, 0.0027352990582585335, 0.07418647408485413, 0.001799136633053422, 0.6921267509460449, 0.22150859236717224, 0.0007490931893698871]"
56,3,2,"[0.1256052404642105, 0.09077101945877075, 0.44206276535987854, 0.0354311540722847, 0.1016140803694725, 0.20437714457511902, 0.00013861290062777698]"
57,2,2,"[0.09855961799621582, 0.05177449434995651, 0.7041323781013489, 0.029229840263724327, 0.058403607457876205, 0.05781663581728935, 8.344276284333318e-05]"
58,5,5,"[5.0437894969945773e-05, 0.0002733927103690803, 0.0005839734803885221, 0.0006089570233598351, 0.0010600793175399303, 0.9961811304092407, 0.0012420276179909706]"
59,5,5,"[0.0301518552005291, 0.05146270617842674, 0.06300670653581619, 0.009685229510068893, 0.17652912437915802, 0.6641076803207397, 0.0050566657446324825]"
60,5,5,"[5.838927609147504e-05, 0.00016460916958749294, 0.0013050705892965198, 0.0005633357795886695, 0.0007701737922616303, 0.9970911741256714, 4.724158134195022e-05]"
61,5,5,"[0.0001419073814759031, 0.0005235311691649258, 0.013883397914469242, 0.00020332122221589088, 0.12882670760154724, 0.8546827435493469, 0.0017383749363943934]"
62,0,2,"[0.19962376356124878, 0.13275903463363647, 0.5012252926826477, 0.04641697555780411, 0.08817178010940552, 0.031127270311117172, 0.0006758911185897887]"
63,5,5,"[3.069380909437314e-05, 0.0001482991356169805, 0.0058820536360144615, 0.00010924009984591976, 0.03008868731558323, 0.9634432792663574, 0.0002977615222334862]"
64,5,5,"[0.0004368094087112695, 0.000494537700433284, 0.08253934979438782, 0.0004938279744237661, 0.38527360558509827, 0.5306139588356018, 0.00014795720926485956]"
65,5,1,"[0.036423444747924805, 0.533591091632843, 0.09088078886270523, 0.021365078166127205, 0.012636614963412285, 0.2972748279571533, 0.007828189991414547]"
66,4,4,"[0.0011885665589943528, 0.0009546225192025304, 0.0380333848297596, 0.0005182261811569333, 0.48941555619239807, 0.469531774520874, 0.0003578948962967843]"
67,5,5,"[0.00018710126460064203, 0.0005339507479220629, 0.02224191464483738, 0.00026182286092080176, 0.22646239399909973, 0.7472409009933472, 0.0030719581991434097]"
68,4,5,"[0.009112969972193241, 0.0091698057949543, 0.017304327338933945, 0.002279184525832534, 0.2201494574546814, 0.7413269281387329, 0.0006574548315256834]"
69,5,5,"[0.00023413478629663587, 0.003400311805307865, 0.006325233727693558, 0.0016292136861011386, 0.0015599187463521957, 0.9865725040435791, 0.00027862779097631574]"
70,5,5,"[8.279344183392823e-05, 0.00015016480756457895, 0.0033846746664494276, 0.0008790575666353106, 0.0008087962050922215, 0.994679868221283, 1.4583059055439662e-05]"
71,5,5,"[0.00012446103210095316, 0.00023198472626972944, 0.0022559831850230694, 0.0008686204673722386, 0.0008970523485913873, 0.995602011680603, 1.979272383323405e-05]"
72,1,1,"[0.3323020935058594, 0.47466185688972473, 0.07133455574512482, 0.07134531438350677, 0.01252833940088749, 0.03506842255592346, 0.0027594019193202257]"
73,3,5,"[0.016123401001095772, 0.03921692073345184, 0.013930708169937134, 0.06480429321527481, 0.002890014788135886, 0.8555827140808105, 0.007451985031366348]"
74,4,4,"[0.23271864652633667, 0.05717872455716133, 0.20079533755779266, 0.026850368827581406, 0.3459073305130005, 0.13604269921779633, 0.0005069268518127501]"
75,5,5,"[0.00033059067209251225, 0.001416317536495626, 0.0008516858797520399, 0.0028191739693284035, 0.000999191775918007, 0.9909959435462952, 0.0025870364625006914]"
76,5,5,"[7.981060480233282e-05, 0.00024375088105443865, 0.0021058348938822746, 0.0003476780839264393, 0.013939582742750645, 0.979972779750824, 0.0033105257898569107]"
77,4,4,"[0.035077501088380814, 0.02057819627225399, 0.11362724006175995, 0.005955467000603676, 0.5774970650672913, 0.2463734894990921, 0.0008910295437090099]"
78,5,5,"[6.320179818430915e-05, 0.00023599575797561556, 0.0011652045650407672, 0.0008647275972180068, 0.0005914504872635007, 0.996911346912384, 0.0001680699351709336]"
79,5,5,"[2.4361421310459264e-05, 7.172590267146006e-05, 0.0011896612122654915, 0.00032874627504497766, 0.0010947742266580462, 0.9972412586212158, 4.9587179091759026e-05]"
80,5,5,"[3.758672755793668e-05, 0.00017235074483323842, 0.0006102813640609384, 0.0004047066904604435, 0.0012088114162907004, 0.9968315958976746, 0.0007347367936745286]"
81,5,4,"[0.0006371824420057237, 0.0007164595299400389, 0.03726528212428093, 0.0004356193821877241, 0.5948237776756287, 0.3637361526489258, 0.002385475905612111]"
82,5,5,"[8.415891352342442e-05, 0.00015017393161542714, 0.002632692689076066, 0.0008923947461880744, 0.0007436410523951054, 0.9954766631126404, 2.0308794773882255e-05]"
83,5,1,"[0.17454476654529572, 0.6111618280410767, 0.12526431679725647, 0.04577666521072388, 0.01314433105289936, 0.02629965730011463, 0.0038083598483353853]"
84,5,5,"[5.939280163147487e-05, 9.277364006265998e-05, 0.0027532028034329414, 0.00046375501551665366, 0.0014176483964547515, 0.9952059388160706, 7.279550118255429e-06]"
85,5,5,"[0.0009836865356191993, 0.003297793446108699, 0.0064353300258517265, 0.006944544613361359, 0.0007963147363625467, 0.9812861680984497, 0.00025623547844588757]"
86,4,5,"[0.02052636444568634, 0.0065633333288133144, 0.18528026342391968, 0.0048250374384224415, 0.3836522102355957, 0.3990555703639984, 9.72773996181786e-05]"
87,5,4,"[0.0003540345933288336, 0.00030716072069481015, 0.046223729848861694, 0.0003845652681775391, 0.4819065034389496, 0.4704273045063019, 0.000396670337067917]"
88,5,5,"[4.518895366345532e-05, 0.0001990939927054569, 0.0006057225982658565, 0.00040909292874857783, 0.0010882745264098048, 0.9972731471061707, 0.0003794010845012963]"
89,5,4,"[0.002224782481789589, 0.002377194119617343, 0.021378567442297935, 0.0007821012404747307, 0.5879893898963928, 0.38001909852027893, 0.005228882189840078]"
90,5,5,"[2.7942878659814596e-05, 0.00032971054315567017, 0.00393990334123373, 0.00013474492880050093, 0.02299444004893303, 0.9711721539497375, 0.001401167013682425]"
91,5,5,"[0.0002644198830239475, 0.0008336801547557116, 0.0007745391339994967, 0.0010107099078595638, 0.0021920695435255766, 0.9934127926826477, 0.0015117176808416843]"
92,1,2,"[0.03517786040902138, 0.08091294020414352, 0.7475776672363281, 0.025724925100803375, 0.03528371453285217, 0.07509301602840424, 0.0002298799663549289]"
93,5,5,"[0.0012634046142920852, 0.00477949483320117, 0.013337602838873863, 0.0005462770932354033, 0.1701539307832718, 0.8050928711891174, 0.004826371092349291]"
94,5,5,"[0.010690164752304554, 0.0141355711966753, 0.020068971440196037, 0.0021785825956612825, 0.33031609654426575, 0.6198391318321228, 0.0027715235482901335]"
95,5,6,"[0.0032976947259157896, 0.1050388440489769, 0.03177756071090698, 0.0020333912689238787, 0.05066454038023949, 0.214725062251091, 0.5924630165100098]"
96,4,5,"[0.004781843163073063, 0.007563777733594179, 0.013569495640695095, 0.001145706744864583, 0.22897323966026306, 0.7423341274261475, 0.0016317851841449738]"
97,5,5,"[6.806103192502633e-05, 0.0020700411405414343, 0.008479303680360317, 0.0002879383973777294, 0.011694076471030712, 0.97516930103302, 0.0022312533110380173]"
98,5,4,"[0.12656228244304657, 0.051922425627708435, 0.22353492677211761, 0.015708547085523605, 0.30601370334625244, 0.2759895920753479, 0.0002684772480279207]"
99,5,5,"[2.61896857409738e-05, 9.732078615343198e-05, 0.0006726686842739582, 0.0002441956603433937, 0.0014866824494674802, 0.9971880316734314, 0.00028495286824181676]"
100,4,4,"[0.001712937606498599, 0.001199323800392449, 0.031002135947346687, 0.0006697250064462423, 0.5837569832801819, 0.3804587423801422, 0.0012001233408227563]"
101,5,1,"[0.2606143355369568, 0.3769414722919464, 0.08250642567873001, 0.04523933678865433, 0.03813651204109192, 0.19580912590026855, 0.0007527018897235394]"
102,5,5,"[0.00103298993781209, 0.006789577659219503, 0.05101243406534195, 0.0006059242296032608, 0.09214678406715393, 0.8476476669311523, 0.0007646353333257139]"
103,5,5,"[0.0003145610971841961, 0.0003686011768877506, 0.034739792346954346, 0.0025828592479228973, 0.002010329393669963, 0.9599777460098267, 6.067725280445302e-06]"
104,5,5,"[0.003030444262549281, 0.0029534860514104366, 0.356301486492157, 0.002204925287514925, 0.2749808430671692, 0.36039987206459045, 0.00012894523388240486]"
105,2,4,"[0.00415148725733161, 0.0023141459096223116, 0.09818505495786667, 0.0012533232802525163, 0.6183958053588867, 0.2754752039909363, 0.0002249668468721211]"
106,5,5,"[0.0003211870789527893, 0.0013730754144489765, 0.014685148373246193, 0.00030627637170255184, 0.1976805329322815, 0.7769889831542969, 0.008644765242934227]"
107,5,5,"[3.3503572922199965e-05, 0.00012173663708381355, 0.0006707888678647578, 0.0003773995558731258, 0.0010769034270197153, 0.9975276589393616, 0.0001919765054481104]"
108,5,5,"[0.001201859675347805, 0.0025856988504529, 0.04543033614754677, 0.0004643577558454126, 0.2790025770664215, 0.6707451939582825, 0.0005700156325474381]"
109,5,5,"[0.0005479957326315343, 0.001589495106600225, 0.015271460637450218, 0.0003106498043052852, 0.14502687752246857, 0.8362071514129639, 0.0010463724611327052]"
110,5,5,"[0.00012096300633857027, 0.0006118799210526049, 0.0006296561914496124, 0.0011754493461921811, 0.0012148319510743022, 0.9920016527175903, 0.004245575517416]"
111,3,1,"[0.3080543577671051, 0.512024462223053, 0.07353214174509048, 0.0497722402215004, 0.015086236409842968, 0.038956914097070694, 0.002573653357103467]"
112,5,5,"[0.00021995748102199286, 0.00034288346068933606, 0.0019371116068214178, 0.001628407626412809, 0.0008792008738964796, 0.9949325919151306, 5.98149053985253e-05]"
113,5,5,"[0.000408464897191152, 0.00027018203400075436, 0.04800449311733246, 0.00046933788689784706, 0.38493725657463074, 0.5657493472099304, 0.00016090713324956596]"
114,1,2,"[0.04403325542807579, 0.12341517955064774, 0.527511715888977, 0.05739639699459076, 0.007789368741214275, 0.23955322802066803, 0.00030090881045907736]"
115,5,5,"[0.0020416798070073128, 0.005328669212758541, 0.011764982715249062, 0.0018885988974943757, 0.009242409840226173, 0.9696975350379944, 3.605493839131668e-05]"
116,5,5,"[1.9842322217300534e-05, 4.8886624426813796e-05, 0.0017105077859014273, 0.00016324534954037517, 0.0024998020380735397, 0.9955301880836487, 2.745486199273728e-05]"
117,5,5,"[0.0017996341921389103, 0.0026385209057480097, 0.010021655820310116, 0.0009889350039884448, 0.04064887389540672, 0.9435372948646545, 0.0003650711732916534]"
118,2,5,"[0.001069830497726798, 0.0014578140107914805, 0.02155575528740883, 0.006675360724329948, 0.0012723564868792892, 0.9679489731788635, 1.9851580873364583e-05]"
119,5,5,"[0.00018485303735360503, 0.0007601746474392712, 0.001087693963199854, 0.002186391269788146, 0.0006239069625735283, 0.9944039583206177, 0.0007529890281148255]"
120,4,4,"[0.0036256855819374323, 0.001708809519186616, 0.16907063126564026, 0.0014897396322339773, 0.6577423214912415, 0.16576643288135529, 0.0005963776493445039]"
121,5,5,"[0.00015044146857690066, 0.0004371068789623678, 0.0014748279936611652, 0.0014660109300166368, 0.0006566985975950956, 0.9956831932067871, 0.0001316984125878662]"
122,5,5,"[5.60891603527125e-05, 0.00033151943353004754, 0.0006938970182090998, 0.0007566912099719048, 0.0008364628884010017, 0.9960553646087646, 0.0012698977952823043]"
123,5,5,"[1.843805512180552e-05, 6.34116877336055e-05, 0.0008035540813580155, 0.00022776027617510408, 0.0022887010127305984, 0.9962711334228516, 0.00032691494561731815]"
124,5,5,"[7.327205821638927e-05, 0.0003236795892007649, 0.0007386594079434872, 0.0007431766134686768, 0.0008411301532760262, 0.9969478249549866, 0.0003322379488963634]"
125,4,5,"[3.229155481676571e-05, 0.0002670450776349753, 0.0034905557986348867, 0.00011532606731634587, 0.02337849698960781, 0.971898078918457, 0.0008182465680874884]"
126,5,5,"[0.003568712854757905, 0.020555444061756134, 0.017170732840895653, 0.019345514476299286, 0.0010429496178403497, 0.9372839331626892, 0.0010326758492738008]"
127,2,2,"[0.06389763206243515, 0.024394044652581215, 0.45647239685058594, 0.010432726703584194, 0.3078492283821106, 0.13688534498214722, 6.861969450255856e-05]"
128,4,4,"[0.013765874318778515, 0.009799040853977203, 0.09404085576534271, 0.0025850292295217514, 0.6541275978088379, 0.22139157354831696, 0.004290016368031502]"
129,5,5,"[0.00021392281632870436, 0.000414891226682812, 0.003241131315007806, 0.0017468982841819525, 0.0007068831473588943, 0.9936455488204956, 3.0607148801209405e-05]"
130,4,4,"[0.0016256592934951186, 0.002016104757785797, 0.02814893051981926, 0.0005930284969508648, 0.5109981298446655, 0.4553811252117157, 0.0012370485346764326]"
131,2,5,"[0.0006497248541563749, 0.004491099622100592, 0.0284408126026392, 0.0005520283593796194, 0.29829859733581543, 0.5976235270500183, 0.06994423270225525]"
132,1,2,"[0.03107505477964878, 0.07567951083183289, 0.7928772568702698, 0.021241888403892517, 0.03570641949772835, 0.04302438721060753, 0.00039558959542773664]"
133,5,5,"[0.0005956819513812661, 0.0006020292639732361, 0.06867066770792007, 0.0009431428625248373, 0.05855565518140793, 0.8705896139144897, 4.314126636018045e-05]"
134,5,5,"[0.0002699927135836333, 0.0016630860045552254, 0.002246904419735074, 0.0004274014208931476, 0.01647917740046978, 0.9777296185493469, 0.0011838028440251946]"
135,5,5,"[0.0003027735510841012, 0.0018529501976445317, 0.0006678539211861789, 0.0030284447129815817, 0.001509804162196815, 0.9793015718460083, 0.013336681760847569]"
136,5,5,"[7.598223601235077e-05, 0.0001555414346512407, 0.002451543929055333, 0.0009167366661131382, 0.0007053746958263218, 0.9956693649291992, 2.5476263544987887e-05]"
137,4,4,"[0.0030991400126367807, 0.0018811214249581099, 0.03733440861105919, 0.0009685565601103008, 0.6643705368041992, 0.2916063964366913, 0.000739855517167598]"
138,5,5,"[0.0005921001429669559, 0.0016269615152850747, 0.01037986483424902, 0.00037565408274531364, 0.18074429035186768, 0.8026489615440369, 0.0036321014631539583]"
139,2,2,"[0.002379896119236946, 0.001480704522691667, 0.48623737692832947, 0.002867922419682145, 0.05834058299660683, 0.4486857056617737, 7.891466339060571e-06]"
140,4,4,"[0.005777905695140362, 0.010249525308609009, 0.04287537932395935, 0.0019015907309949398, 0.5426911115646362, 0.38271617889404297, 0.013788244687020779]"
141,5,5,"[0.00015663853264413774, 0.0006828829064033926, 0.000721524644177407, 0.0016517604235559702, 0.0009281490929424763, 0.9940650463104248, 0.0017938815290108323]"
142,5,5,"[7.739519060123712e-05, 0.00023245376360137016, 0.0013499646447598934, 0.0007505696266889572, 0.0006975046708248556, 0.9968313574790955, 6.084721098886803e-05]"
143,2,2,"[0.0017780346097424626, 0.0025844802148640156, 0.46587997674942017, 0.0018648362020030618, 0.17196638882160187, 0.35587674379348755, 4.952918243361637e-05]"
144,5,5,"[2.238061642856337e-05, 0.00017238568398170173, 0.007645809091627598, 0.00012658651394303888, 0.024370377883315086, 0.9671520590782166, 0.0005104127922095358]"
145,2,2,"[0.02739076316356659, 0.014534217305481434, 0.851298987865448, 0.012987117283046246, 0.0488012321293354, 0.04494531452655792, 4.2386283894302323e-05]"
146,5,5,"[0.005856132600456476, 0.006414289120584726, 0.014718898572027683, 0.0016052661230787635, 0.10387183725833893, 0.8671790361404419, 0.0003545431245584041]"
147,5,5,"[3.1004572520032525e-05, 0.00015605153748765588, 0.0008047651499509811, 0.00040027828072197735, 0.0010014818981289864, 0.9974268078804016, 0.00017963528807740659]"
148,5,5,"[0.0008564973250031471, 0.0071591902524232864, 0.00982289295643568, 0.0006473688990809023, 0.17739824950695038, 0.46320095658302307, 0.34091484546661377]"
149,5,5,"[0.00020913546904921532, 0.0004199703107587993, 0.0008210731903091073, 0.000972960377112031, 0.0015479989815503359, 0.9957776069641113, 0.000251248013228178]"
150,5,5,"[0.00022222191910259426, 0.00021824923169333488, 0.018890587612986565, 0.0003326761070638895, 0.08839592337608337, 0.8918447494506836, 9.561008482705802e-05]"
151,5,5,"[9.837532707024366e-05, 0.0004662322753574699, 0.0006646414403803647, 0.0011241353349760175, 0.0009208739502355456, 0.9957141280174255, 0.001011545304208994]"
152,5,5,"[9.674595639808103e-05, 0.00026704519405029714, 0.0009625635575503111, 0.0010548499412834644, 0.0006902631721459329, 0.996737539768219, 0.00019095090101473033]"
153,5,5,"[7.238436955958605e-05, 0.00012998963939025998, 0.0011940996628254652, 0.0005540383863262832, 0.0010339394211769104, 0.9969743490219116, 4.109021756448783e-05]"
154,4,5,"[0.0006420484860427678, 0.00254162959754467, 0.021088959649205208, 0.0003224082465749234, 0.18689247965812683, 0.785439133644104, 0.003073384054005146]"
155,5,5,"[0.005245169624686241, 0.003354727290570736, 0.12904386222362518, 0.008150024339556694, 0.008425150066614151, 0.845774233341217, 6.835665772086941e-06]"
156,5,5,"[2.6821988285519183e-05, 0.00010437582386657596, 0.0007296335534192622, 0.00033131902455352247, 0.0010807175422087312, 0.9974364638328552, 0.00029067674768157303]"
157,5,5,"[0.0001331832172581926, 0.000479123875265941, 0.019256701692938805, 0.00021314631158020347, 0.15388663113117218, 0.8244211673736572, 0.0016100985230877995]"
158,4,0,"[0.3765546679496765, 0.22930733859539032, 0.19972732663154602, 0.0407412052154541, 0.09717712551355362, 0.05590415000915527, 0.0005882552941329777]"
159,2,2,"[0.008650236763060093, 0.012442016042768955, 0.859306812286377, 0.010003912262618542, 0.033096812665462494, 0.07644060999155045, 5.964193042018451e-05]"
160,5,5,"[7.983845716807991e-05, 0.00029261462623253465, 0.0010505447862669826, 0.0007985736010596156, 0.0006562158814631402, 0.9970001578330994, 0.0001219924888573587]"
161,1,5,"[0.08530701696872711, 0.2911328077316284, 0.04913067817687988, 0.013797801919281483, 0.06936007738113403, 0.48312658071517944, 0.008144939318299294]"
162,5,5,"[0.0005992983933538198, 0.0019170825835317373, 0.016993779689073563, 0.00034987612161785364, 0.26527640223503113, 0.70443195104599, 0.010431669652462006]"
163,2,4,"[0.005656719673424959, 0.0022839230950921774, 0.17134808003902435, 0.0024240450002253056, 0.5523622035980225, 0.26561030745506287, 0.0003147250972688198]"
164,5,0,"[0.2938280999660492, 0.27853819727897644, 0.23778727650642395, 0.06731155514717102, 0.0601215660572052, 0.059721313416957855, 0.0026919194497168064]"
165,2,2,"[0.15350034832954407, 0.18639886379241943, 0.40834683179855347, 0.028407027944922447, 0.06324122846126556, 0.15994130074977875, 0.0001644023577682674]"
166,5,5,"[0.0001734396064421162, 0.00032972509507089853, 0.02836437337100506, 0.00023030058946460485, 0.1516714245080948, 0.8189645409584045, 0.0002662116021383554]"
167,5,5,"[0.00029431720031425357, 0.00017488855519331992, 0.03311828523874283, 0.00034495419822633266, 0.17630939185619354, 0.7896780967712402, 8.014652121346444e-05]"
