Images,True Labels,Predictions,Predicted Probabilities
104,5,2,"[0.0023554477375000715, 0.005851205438375473, 0.5291101932525635, 0.005837727803736925, 0.04291284829378128, 0.413906067609787, 2.6469930162420496e-05]"
105,2,2,"[0.010679121129214764, 0.002500755712389946, 0.5269262790679932, 0.004405304789543152, 0.2603563964366913, 0.19511348009109497, 1.8654442101251334e-05]"
106,5,5,"[0.0007343066390603781, 0.0013680491829290986, 0.018526487052440643, 0.0002007836737902835, 0.11152438074350357, 0.8664274215698242, 0.0012186424573883414]"
107,5,5,"[4.3423468014225364e-05, 3.7952977436361834e-05, 0.0015179136535152793, 0.00011307435488561168, 0.0008296940941363573, 0.9974230527877808, 3.496705539873801e-05]"
108,5,5,"[0.0036091541405767202, 0.004109862260520458, 0.1510261595249176, 0.000702587713021785, 0.3963749408721924, 0.4435383081436157, 0.0006390116177499294]"
109,5,5,"[0.0022184038534760475, 0.0016634634230285883, 0.05541320517659187, 0.00039558426942676306, 0.15716421604156494, 0.7830632328987122, 8.186201739590615e-05]"
110,5,5,"[0.0002821784291882068, 0.00011005200940417126, 0.0008327249670401216, 0.0004180632531642914, 0.0004210161860100925, 0.9977516531944275, 0.00018436589743942022]"
111,3,0,"[0.5494418144226074, 0.22839747369289398, 0.1334587186574936, 0.050107527524232864, 0.013392345048487186, 0.024984803050756454, 0.00021732271125074476]"
112,5,5,"[0.0015974905109032989, 0.00017768227553460747, 0.013971962966024876, 0.0018280323129147291, 0.0011573164956644177, 0.9812529683113098, 1.4514173017232679e-05]"
113,5,5,"[0.0008310542907565832, 0.0017786651151254773, 0.01214582845568657, 0.0006746797589585185, 0.047074634581804276, 0.9374575018882751, 3.759373794309795e-05]"
114,1,1,"[0.09336774796247482, 0.7971391677856445, 0.02926873229444027, 0.041546281427145004, 0.004238151013851166, 0.033164896070957184, 0.0012749737361446023]"
115,5,5,"[0.011384541168808937, 0.012408333830535412, 0.011137135326862335, 0.0024708579294383526, 0.028513683006167412, 0.9340487718582153, 3.659126741695218e-05]"
116,5,5,"[5.0382026529405266e-05, 0.0002770784485619515, 0.010780518874526024, 0.00031104497611522675, 0.0025592679157853127, 0.9856875538825989, 0.0003341429401189089]"
117,5,5,"[0.016347132623195648, 0.0022382535971701145, 0.02851489558815956, 0.001268382417038083, 0.3879856765270233, 0.563595712184906, 4.994733171770349e-05]"
118,2,5,"[0.014905830845236778, 0.03585410490632057, 0.07388699054718018, 0.056600213050842285, 0.002616999903693795, 0.811557412147522, 0.0045784348621964455]"
119,5,5,"[0.0070177046582102776, 0.003032087814062834, 0.015514254570007324, 0.009038694202899933, 0.0005193839897401631, 0.964148998260498, 0.0007289228378795087]"
120,4,2,"[0.0039016450755298138, 0.005177326034754515, 0.6181633472442627, 0.005086504854261875, 0.22526317834854126, 0.1423535794019699, 5.438343214336783e-05]"
121,5,5,"[0.0006958310259506106, 0.00011223922774661332, 0.012522504664957523, 0.0007765048649162054, 0.003529750509187579, 0.9823592305183411, 4.008298219559947e-06]"
122,5,5,"[7.504833047278225e-05, 7.621548866154626e-05, 0.0012569177197292447, 0.00019400115706957877, 0.0005281599005684257, 0.9978252649307251, 4.434549919096753e-05]"
123,5,5,"[0.00043072906555607915, 0.00013984697579871863, 0.0023749808315187693, 0.0002696225419640541, 0.01927156373858452, 0.9774912595748901, 2.2050602638046257e-05]"
124,5,5,"[0.00010147871216759086, 3.8565754948649555e-05, 0.01210568007081747, 0.000484309159219265, 0.0012316209031268954, 0.9860149621963501, 2.3495162167819217e-05]"
125,4,5,"[0.0011437779758125544, 0.02790099009871483, 0.03072684071958065, 0.0013699117116630077, 0.052421703934669495, 0.838721513748169, 0.047715362161397934]"
126,5,5,"[0.018344901502132416, 0.042190562933683395, 0.03843983635306358, 0.031702134758234024, 0.0008547777542844415, 0.8674506545066833, 0.0010171449976041913]"
127,2,2,"[0.00919340644031763, 0.004932641051709652, 0.7502009272575378, 0.010573315434157848, 0.05697906017303467, 0.16811056435108185, 1.0066573850053828e-05]"
128,4,4,"[0.007524654269218445, 0.010405921377241611, 0.12843304872512817, 0.0019893194548785686, 0.7752441167831421, 0.07498146593570709, 0.0014214583206921816]"
129,5,5,"[0.0008248924277722836, 0.00018786212604027241, 0.004034153651446104, 0.0007937740883789957, 0.0005754356388933957, 0.9935684204101562, 1.5429885024786927e-05]"
130,4,5,"[0.003427352523431182, 0.0008836144115775824, 0.08487534523010254, 0.0004650050541386008, 0.3298637866973877, 0.5803886651992798, 9.620230412110686e-05]"
131,2,4,"[0.004831624682992697, 0.017834721133112907, 0.15355922281742096, 0.001147498725913465, 0.43461552262306213, 0.37783923745155334, 0.01017211377620697]"
132,1,2,"[0.045368488878011703, 0.366787850856781, 0.3892975151538849, 0.024095026776194572, 0.016556689515709877, 0.15775342285633087, 0.00014096396625973284]"
133,5,5,"[0.008631158620119095, 0.0015973355621099472, 0.11868907511234283, 0.0016461226623505354, 0.32726582884788513, 0.5421504974365234, 1.9970217181253247e-05]"
134,5,1,"[0.047016698867082596, 0.6547788977622986, 0.023835306987166405, 0.0363796204328537, 0.010856278240680695, 0.21735772490501404, 0.00977553054690361]"
135,5,5,"[0.0007678700494579971, 0.000240430686972104, 0.0016153850592672825, 0.00252732215449214, 0.0007477421895600855, 0.993914783000946, 0.000186461751582101]"
136,5,5,"[9.65675208135508e-05, 6.127238157205284e-05, 0.003236616961658001, 0.00030149519443511963, 0.0003661738010123372, 0.9959139227867126, 2.387716631346848e-05]"
137,4,4,"[0.0018900466384366155, 0.0010310130892321467, 0.19467002153396606, 0.0009778296807780862, 0.46571987867355347, 0.335500568151474, 0.00021056631521787494]"
138,5,5,"[0.0036543195601552725, 0.0020274987909942865, 0.023388460278511047, 0.00041394017171114683, 0.3878057897090912, 0.5822922587394714, 0.00041767623042687774]"
139,2,5,"[0.0020334520377218723, 0.0006450751097872853, 0.15783017873764038, 0.0008257591398432851, 0.28258445858955383, 0.555974006652832, 0.0001070974103640765]"
140,4,4,"[0.007259537931531668, 0.004657047800719738, 0.038447894155979156, 0.002054442185908556, 0.7856345176696777, 0.16170968115329742, 0.00023686645727138966]"
141,5,5,"[0.00013551925076171756, 8.093659562291577e-05, 0.0024279749486595392, 0.0005843593971803784, 0.0004109394212719053, 0.9963274598121643, 3.290869790362194e-05]"
142,5,5,"[8.645924390293658e-05, 7.974491745699197e-05, 0.01060277409851551, 0.00042182925972156227, 0.0004923746455460787, 0.9882633090019226, 5.353309461497702e-05]"
143,2,5,"[0.000953440205194056, 0.000886300636921078, 0.427238404750824, 0.0014660678571090102, 0.10511264204978943, 0.46427565813064575, 6.747058068867773e-05]"
144,5,5,"[0.00019752410298679024, 0.0061680711805820465, 0.05080631747841835, 0.0014475692296400666, 0.022829126566648483, 0.895132303237915, 0.02341904677450657]"
145,2,2,"[0.02024414949119091, 0.008121435530483723, 0.8965966105461121, 0.007942193187773228, 0.04460155591368675, 0.022467542439699173, 2.6553081625024788e-05]"
146,5,5,"[0.0046675121411681175, 0.001758513622917235, 0.007169027347117662, 0.00037758416146971285, 0.059055034071207047, 0.9268842339515686, 8.812059968477115e-05]"
147,5,5,"[0.000471534178359434, 0.00017099354590754956, 0.006209245417267084, 0.00016416647122241557, 0.005107595585286617, 0.9878696799278259, 6.744769052602351e-06]"
148,5,5,"[0.0011682684998959303, 0.003458301303908229, 0.047330427914857864, 0.000415991700720042, 0.12549759447574615, 0.8159956932067871, 0.0061338068917393684]"
149,5,5,"[8.865570271154866e-05, 5.4588945204159245e-05, 0.0014594930689781904, 0.00014107322203926742, 0.0004467554681468755, 0.9977712631225586, 3.822490180027671e-05]"
150,5,5,"[0.0053172544576227665, 0.0022037567105144262, 0.024954903870821, 0.0004944246611557901, 0.18214035034179688, 0.7848110198974609, 7.824470958439633e-05]"
151,5,5,"[7.37198643037118e-05, 3.283770274720155e-05, 0.0035864345263689756, 0.0003965456271544099, 0.0004475855967029929, 0.9953505992889404, 0.00011226387141505256]"
152,5,5,"[0.0002432896289974451, 8.671450632391497e-05, 0.0025851826649159193, 0.0005624244222417474, 0.00038076992495916784, 0.996117115020752, 2.4554910851293243e-05]"
153,5,5,"[0.0004240429261699319, 6.265157571760938e-05, 0.00820078607648611, 0.0005248537636362016, 0.001907668192870915, 0.9888753890991211, 4.722273388324538e-06]"
154,4,5,"[0.05934000760316849, 0.2859126031398773, 0.06467169523239136, 0.007135156076401472, 0.19529446959495544, 0.3831857442855835, 0.004460336174815893]"
155,5,5,"[0.317633718252182, 0.21170473098754883, 0.04103725031018257, 0.019044769927859306, 0.038973260670900345, 0.37127992510795593, 0.00032636834657751024]"
156,5,5,"[3.832442598650232e-05, 0.00012512713146861643, 0.0019662631675601006, 0.00019014597637578845, 0.00046036174171604216, 0.9959598183631897, 0.0012598729226738214]"
157,5,5,"[0.00016381140449084342, 0.0008848343277350068, 0.022435221821069717, 0.0002497594687156379, 0.04273319989442825, 0.931638777256012, 0.0018943840404972434]"
158,4,1,"[0.22601500153541565, 0.3735305964946747, 0.17663054168224335, 0.11968203634023666, 0.021703233942389488, 0.08239708095788956, 4.155803253524937e-05]"
159,2,2,"[0.00462221447378397, 0.0057158381678164005, 0.9300293326377869, 0.007127049379050732, 0.014374645426869392, 0.03809207305312157, 3.891136293532327e-05]"
160,5,5,"[0.00014893477782607079, 0.0001563015830470249, 0.0035336778964847326, 0.00033899082336574793, 0.0003287324507255107, 0.9954557418823242, 3.7624377000611275e-05]"
161,1,1,"[0.14920270442962646, 0.7339596152305603, 0.012223371304571629, 0.034028828144073486, 0.013001508079469204, 0.051548395305871964, 0.00603553606197238]"
162,5,5,"[0.007485524285584688, 0.06090010702610016, 0.20419232547283173, 0.0023300908505916595, 0.1424044966697693, 0.5745024085044861, 0.008185097016394138]"
163,2,5,"[0.0013505341485142708, 0.0007404173957183957, 0.1488461196422577, 0.002574190031737089, 0.16816020011901855, 0.6783038973808289, 2.4633163775433786e-05]"
164,5,5,"[0.020044278353452682, 0.03560927137732506, 0.13872173428535461, 0.02332286722958088, 0.015898549929261208, 0.7663788199424744, 2.4398043024120852e-05]"
165,2,5,"[0.0024680865462869406, 0.00312165473587811, 0.08073022961616516, 0.0009012182126753032, 0.021788403391838074, 0.8909787535667419, 1.1573553820198867e-05]"
166,5,5,"[0.0005001609097234905, 0.0011967357713729143, 0.07536205649375916, 0.0004056319303344935, 0.10409966111183167, 0.8181802034378052, 0.0002555319806560874]"
167,5,5,"[0.0012626198586076498, 0.001633044914342463, 0.014906149357557297, 0.00030067001353017986, 0.2749279737472534, 0.7053109407424927, 0.0016585377743467689]"
