Images,True Labels,Predictions,Predicted Probabilities
34,2,2,"[0.02985876239836216, 0.018780436366796494, 0.7886068820953369, 0.015685608610510826, 0.08576029539108276, 0.06104439124464989, 0.0002635685377754271]"
35,2,4,"[0.08135911822319031, 0.03179888054728508, 0.1751689910888672, 0.013788383454084396, 0.5369373559951782, 0.16061653196811676, 0.0003307650040369481]"
36,2,5,"[0.009528080001473427, 0.03843306750059128, 0.36952105164527893, 0.023320944979786873, 0.08396022766828537, 0.47192975878715515, 0.0033069069031625986]"
37,5,5,"[2.891706390073523e-05, 5.1513728976715356e-05, 0.00136373785790056, 0.00018107482173945755, 0.0004956448683515191, 0.9978429079055786, 3.626133911893703e-05]"
38,2,0,"[0.3558887243270874, 0.17472700774669647, 0.2893812656402588, 0.049730319529771805, 0.09638329595327377, 0.033016350120306015, 0.0008730672998353839]"
39,1,5,"[0.009286480955779552, 0.0805816650390625, 0.02816295623779297, 0.005247209221124649, 0.06016996502876282, 0.8092531561851501, 0.007298498414456844]"
40,5,5,"[0.0002870323078241199, 0.0007075568428263068, 0.02549659088253975, 0.00020191767544019967, 0.15623219311237335, 0.8161839246749878, 0.0008908524760045111]"
41,5,5,"[0.0003099218010902405, 0.00013754796236753464, 0.025106919929385185, 0.00019389306544326246, 0.12085015326738358, 0.8531333208084106, 0.0002683360071387142]"
42,5,5,"[2.909153226937633e-05, 3.574049333110452e-05, 0.001880562398582697, 8.387654088437557e-05, 0.0017242984613403678, 0.996224045753479, 2.2446773073170334e-05]"
43,5,5,"[2.813559513015207e-05, 4.530289879767224e-05, 0.001136372797191143, 7.854215073166415e-05, 0.0009265614789910614, 0.9977428913116455, 4.227239332976751e-05]"
44,5,5,"[2.964768100355286e-05, 5.97888974880334e-05, 0.001079137553460896, 0.00019909646653104573, 0.00039911697967909276, 0.9981837868690491, 4.947077832184732e-05]"
45,1,5,"[0.0274045392870903, 0.15922240912914276, 0.2710917890071869, 0.023992344737052917, 0.023906823247671127, 0.4937528371810913, 0.0006293138721957803]"
46,5,5,"[3.804625157499686e-05, 6.091445538913831e-05, 0.0008962512365542352, 0.00017543823923915625, 0.0003641894436441362, 0.9983975291252136, 6.760844553355128e-05]"
47,5,5,"[0.00028340090648271143, 0.0010472777066752315, 0.010604451410472393, 0.000218686560401693, 0.05909395217895508, 0.9263765215873718, 0.002375782700255513]"
48,5,5,"[3.01171385217458e-05, 0.00014019726950209588, 0.0013883503852412105, 0.00029305965290404856, 0.000783993920776993, 0.9971035122871399, 0.00026075338246300817]"
49,5,5,"[0.010465503670275211, 0.006343971937894821, 0.06774642318487167, 0.0027650806587189436, 0.27506089210510254, 0.6374623775482178, 0.00015578637248836458]"
50,5,5,"[0.00020963340648449957, 0.00015690519649069756, 0.0023372285068035126, 0.0009396498207934201, 0.0005150859942659736, 0.9958019852638245, 3.9446127630071715e-05]"
51,5,4,"[0.0034247469156980515, 0.002883190056309104, 0.018196769058704376, 0.00092186318943277, 0.5985344052314758, 0.36577698588371277, 0.010262083262205124]"
52,5,5,"[3.177430698997341e-05, 6.386859604390338e-05, 0.000884507258888334, 0.00019515218446031213, 0.00036740591167472303, 0.9983762502670288, 8.096808596746996e-05]"
53,5,5,"[0.01409321278333664, 0.006203311961144209, 0.0905788391828537, 0.002636978402733803, 0.11107394844293594, 0.7753874063491821, 2.633781150507275e-05]"
54,5,2,"[0.0021777215879410505, 0.0016578073846176267, 0.3940946161746979, 0.0006941656465642154, 0.3729797899723053, 0.2282228022813797, 0.00017315539298579097]"
55,2,4,"[0.0037750261835753918, 0.0019479492912068963, 0.0642726793885231, 0.0012179914629086852, 0.731278121471405, 0.19679221510887146, 0.0007160595268942416]"
56,3,2,"[0.030917365103960037, 0.07080796360969543, 0.35481923818588257, 0.027824562042951584, 0.19186776876449585, 0.3223019242286682, 0.001461084233596921]"
57,2,0,"[0.2820311188697815, 0.14461663365364075, 0.2810733914375305, 0.046414896845817566, 0.19186586141586304, 0.05342399701476097, 0.0005741482018493116]"
58,5,5,"[3.4336073440499604e-05, 5.6815384596120566e-05, 0.000864562054630369, 0.0001423839566996321, 0.00047782729961909354, 0.9983781576156616, 4.6009929064894095e-05]"
59,5,5,"[0.002240319037809968, 0.012257469817996025, 0.03673000633716583, 0.00881818775087595, 0.039055053144693375, 0.8980833888053894, 0.002815563464537263]"
60,5,5,"[3.684092371258885e-05, 5.5678669014014304e-05, 0.0016355968546122313, 0.00019874500867445022, 0.0004007031093351543, 0.997653067111969, 1.9449624232947826e-05]"
61,5,5,"[0.00016987908747978508, 0.0008887507137842476, 0.01527615636587143, 0.00016589622828178108, 0.08984269201755524, 0.8892489075660706, 0.00440765917301178]"
62,0,0,"[0.33849605917930603, 0.2878533601760864, 0.20856338739395142, 0.07006038725376129, 0.06535486876964569, 0.027204129844903946, 0.0024678444024175406]"
63,5,5,"[0.0002472804335411638, 0.0018956369021907449, 0.034074295312166214, 0.0002943537547253072, 0.050304315984249115, 0.9120481014251709, 0.0011360783828422427]"
64,5,5,"[0.0009703282848931849, 0.0016122498782351613, 0.11411851644515991, 0.0005815167096443474, 0.3802529573440552, 0.501980721950531, 0.0004837605229113251]"
65,5,5,"[0.006448010914027691, 0.06290831416845322, 0.016889335587620735, 0.002475128509104252, 0.022685909643769264, 0.8817926645278931, 0.006800727918744087]"
66,4,5,"[0.0019264973234385252, 0.0031183804385364056, 0.10128694027662277, 0.0005522982683032751, 0.44099849462509155, 0.4507306218147278, 0.0013867131201550364]"
67,5,5,"[0.00018172492855228484, 0.0003445016045589, 0.05092872679233551, 0.00017426817794330418, 0.25374045968055725, 0.6889789700508118, 0.005651440005749464]"
68,4,4,"[0.025770995765924454, 0.005201473366469145, 0.07188966870307922, 0.003225155873224139, 0.5176182389259338, 0.37609797716140747, 0.00019647488079499453]"
69,5,5,"[0.0015479278517886996, 0.030671289190649986, 0.008269906044006348, 0.0021907957270741463, 0.01483247708529234, 0.9007203578948975, 0.041767336428165436]"
70,5,5,"[8.502938726451248e-05, 8.535380038665608e-05, 0.0022560551296919584, 0.000253077334491536, 0.0006577580934390426, 0.9966517090797424, 1.1045712199120317e-05]"
71,5,5,"[0.00012667314149439335, 9.852847142610699e-05, 0.0019967262633144855, 0.00031229673186317086, 0.0011168608907610178, 0.9963363409042358, 1.2578382666106336e-05]"
72,1,0,"[0.40694767236709595, 0.3803320825099945, 0.10203001648187637, 0.06763502210378647, 0.016108352690935135, 0.025733230635523796, 0.0012135948054492474]"
73,3,5,"[0.07318288832902908, 0.05462068319320679, 0.018534818664193153, 0.09060165286064148, 0.008572285063564777, 0.688158392906189, 0.066329225897789]"
74,4,5,"[0.033283986151218414, 0.015977948904037476, 0.24879835546016693, 0.019971299916505814, 0.28357696533203125, 0.3982418477535248, 0.00014955490769352764]"
75,5,5,"[4.3366788304410875e-05, 9.024752944242209e-05, 0.0008971340139396489, 0.0002795998298097402, 0.00030368659645318985, 0.998223602771759, 0.00016235634393524379]"
76,5,5,"[0.0010072904406115413, 0.0004228525795042515, 0.04057089611887932, 0.0005664112977683544, 0.38661450147628784, 0.5699934363365173, 0.0008245811332017183]"
77,4,4,"[0.04451046511530876, 0.03664249926805496, 0.15665200352668762, 0.009711083956062794, 0.6148886680603027, 0.1325194537639618, 0.005075868219137192]"
78,5,5,"[6.725161074427888e-05, 8.185164915630594e-05, 0.0010068798437714577, 0.0002061265695374459, 0.00045354297617450356, 0.9981462955474854, 3.812093200394884e-05]"
79,5,5,"[3.456356353126466e-05, 4.583030386129394e-05, 0.0025700628757476807, 0.00014517095405608416, 0.0008323625661432743, 0.9963610768318176, 1.099261407944141e-05]"
80,5,5,"[4.088210698682815e-05, 6.412873335648328e-05, 0.0008318807231262326, 0.00016557537310291082, 0.0005500504048541188, 0.9983022212982178, 4.520569564192556e-05]"
81,5,4,"[0.0005743883084505796, 0.0005065409350208938, 0.10240242630243301, 0.0002746537793427706, 0.582736611366272, 0.3108310103416443, 0.0026743868365883827]"
82,5,5,"[0.00014350144192576408, 0.00010974646284012124, 0.0034558726474642754, 0.0005019925883971155, 0.0008120324928313494, 0.9949672818183899, 9.602873433323111e-06]"
83,5,1,"[0.14017687737941742, 0.5940518379211426, 0.10565681755542755, 0.05931287631392479, 0.02297014184296131, 0.07230012863874435, 0.005531444679945707]"
84,5,5,"[4.4364882342051715e-05, 6.221673538675532e-05, 0.002382992533966899, 0.0001832285925047472, 0.0008037106017582119, 0.9965131878852844, 1.0362663488194812e-05]"
85,5,5,"[0.003484975080937147, 0.0013284222222864628, 0.004729091189801693, 0.004370842594653368, 0.004067201633006334, 0.9786829948425293, 0.0033364922273904085]"
86,4,4,"[0.007545526139438152, 0.0015581947518512607, 0.056593649089336395, 0.001111630699597299, 0.7100578546524048, 0.22283944487571716, 0.0002937086101155728]"
87,5,4,"[0.0009134125430136919, 0.00033649581018835306, 0.044930391013622284, 0.0002303674555150792, 0.7557951211929321, 0.19613204896450043, 0.001662194961681962]"
88,5,5,"[4.567902578855865e-05, 7.763805479044095e-05, 0.0007898957701399922, 0.00012429356866050512, 0.0008104796870611608, 0.9980872273445129, 6.460330041591078e-05]"
89,5,4,"[0.005344285164028406, 0.020565824583172798, 0.13709039986133575, 0.0036966658663004637, 0.4681965410709381, 0.3302243649959564, 0.034881968051195145]"
90,5,5,"[0.00032875046599656343, 0.00394428102299571, 0.04710526764392853, 0.0006261332309804857, 0.01595861092209816, 0.9317253232002258, 0.00031163543462753296]"
91,5,5,"[6.72097594360821e-05, 0.00014458243094850332, 0.0007518764468841255, 0.00020429662254173309, 0.0008241897448897362, 0.9979047775268555, 0.0001031607243930921]"
92,1,2,"[0.013635819777846336, 0.04155639559030533, 0.724407434463501, 0.019949162378907204, 0.024379730224609375, 0.17586278915405273, 0.00020874961046501994]"
93,5,5,"[0.0015396660892292857, 0.006751799490302801, 0.07406477630138397, 0.0007345738704316318, 0.21502335369586945, 0.6979510188102722, 0.003934756852686405]"
94,5,4,"[0.02276158705353737, 0.0264295507222414, 0.05030354484915733, 0.00468260096386075, 0.5867835879325867, 0.3002798557281494, 0.008759290911257267]"
95,5,5,"[0.0026576463133096695, 0.056574929505586624, 0.055022500455379486, 0.0046254792250692844, 0.050518061965703964, 0.6984292268753052, 0.13217216730117798]"
96,4,4,"[0.08273550868034363, 0.027161438018083572, 0.06577884405851364, 0.0065408251248300076, 0.6015998721122742, 0.2152499556541443, 0.000933573639485985]"
97,5,5,"[0.00038342500920407474, 0.0022554253228008747, 0.018350079655647278, 0.0003860164142679423, 0.02218933030962944, 0.9561965465545654, 0.00023914613120723516]"
98,5,5,"[0.034959033131599426, 0.07948948442935944, 0.044662218540906906, 0.027299324050545692, 0.12474673241376877, 0.682506263256073, 0.006336982827633619]"
99,5,5,"[3.968599048675969e-05, 7.390832615783438e-05, 0.000815351668279618, 9.153167047770694e-05, 0.0010711969807744026, 0.9978038668632507, 0.00010438182653160766]"
100,4,4,"[0.0035381538327783346, 0.003986788913607597, 0.06647739559412003, 0.0010360443266108632, 0.6690025329589844, 0.22830142080783844, 0.027657607570290565]"
101,5,0,"[0.34186071157455444, 0.13026227056980133, 0.14349043369293213, 0.02595127373933792, 0.14683198928833008, 0.21141417324543, 0.00018916402768809348]"
102,5,5,"[0.0027084117755293846, 0.018715720623731613, 0.1292792707681656, 0.0018758935621008277, 0.21213707327842712, 0.6108009815216064, 0.02448262833058834]"
103,5,5,"[0.0001707739575067535, 9.59166354732588e-05, 0.006094585172832012, 0.0004849809920415282, 0.0009715311462059617, 0.9921764731407166, 5.840070116391871e-06]"
104,5,5,"[0.0014488761080428958, 0.002712300280109048, 0.33624422550201416, 0.004470085259526968, 0.05672205984592438, 0.5983095765113831, 9.279462392441928e-05]"
105,2,4,"[0.003102977992966771, 0.0018713201861828566, 0.12307710945606232, 0.0015052607050165534, 0.4746558368206024, 0.395635187625885, 0.00015234957390930504]"
106,5,5,"[0.00044970944873057306, 0.0010852098930627108, 0.06121679022908211, 0.0002908286405727267, 0.33130618929862976, 0.599821925163269, 0.005829287227243185]"
107,5,5,"[2.8010019377688877e-05, 4.9039899749914184e-05, 0.0010082769440487027, 0.00011989920312771574, 0.00051662273472175, 0.998238205909729, 3.993163409177214e-05]"
108,5,4,"[0.004612788092344999, 0.006715389434248209, 0.08199327439069748, 0.0013815605780109763, 0.5469005703926086, 0.35457202792167664, 0.003824442159384489]"
109,5,5,"[0.0007395040011033416, 0.0022918873000890017, 0.02665059082210064, 0.00036470129271037877, 0.12007461488246918, 0.8488383293151855, 0.0010404677595943213]"
110,5,5,"[6.267710705287755e-05, 0.0001242813013959676, 0.0006357567617669702, 0.00024189596297219396, 0.0005108402692712843, 0.9982894062995911, 0.00013517974002752453]"
111,3,0,"[0.5116211175918579, 0.32898709177970886, 0.06436141580343246, 0.05445166677236557, 0.01676023006439209, 0.022788744419813156, 0.0010297490516677499]"
112,5,5,"[0.00010832167754415423, 9.883638995233923e-05, 0.0018101765308529139, 0.0004346201603766531, 0.0007054894231259823, 0.9968256950378418, 1.6956402760115452e-05]"
113,5,4,"[0.001082102069631219, 0.0004619582323357463, 0.031109781935811043, 0.00022540577629115433, 0.593148946762085, 0.3725590407848358, 0.0014127619797363877]"
114,1,1,"[0.09820101410150528, 0.6491257548332214, 0.06880389153957367, 0.0179867185652256, 0.008912346325814724, 0.14993244409561157, 0.007037784438580275]"
115,5,5,"[0.003054670989513397, 0.0027088914066553116, 0.01955607160925865, 0.0011468199081718922, 0.0164739228785038, 0.957038164138794, 2.140652395610232e-05]"
116,5,5,"[0.0006866627954877913, 0.00021394315990619361, 0.026569955050945282, 0.0003858395211864263, 0.07444323599338531, 0.8976674675941467, 3.2954565540421754e-05]"
117,5,5,"[0.00831598974764347, 0.021125443279743195, 0.027519289404153824, 0.005035801324993372, 0.11848482489585876, 0.8161738514900208, 0.0033447123132646084]"
118,2,5,"[0.004054234828799963, 0.006409744266420603, 0.015093522146344185, 0.013395151123404503, 0.005990002304315567, 0.9545820355415344, 0.0004753118264488876]"
119,5,5,"[0.00023087067529559135, 0.000291857635602355, 0.001290544169023633, 0.0009570638067089021, 0.000419834308559075, 0.9967043995857239, 0.00010543652751948684]"
120,4,4,"[0.0034164143726229668, 0.0012606051750481129, 0.19657862186431885, 0.000620954786427319, 0.6943367123603821, 0.10247564315795898, 0.0013111120788380504]"
121,5,5,"[5.0773433031281456e-05, 6.969426613068208e-05, 0.0013445020886138082, 0.00023805256932973862, 0.00044269542559050024, 0.9978284239768982, 2.5917597668012604e-05]"
122,5,5,"[5.0853843276854604e-05, 9.02954998309724e-05, 0.0005868125590495765, 0.00018831137276720256, 0.0005803175736218691, 0.9983465671539307, 0.00015682111552450806]"
123,5,5,"[2.6269812224199995e-05, 2.1276904590195045e-05, 0.0018714983016252518, 8.490162144880742e-05, 0.0014159417478367686, 0.9965492486953735, 3.0865649023326114e-05]"
124,5,5,"[2.4661545467097312e-05, 5.0569975428516045e-05, 0.0010288289049640298, 0.00018170144176110625, 0.0004226087767165154, 0.998231828212738, 5.982217044220306e-05]"
125,4,5,"[0.0005562225705944002, 0.0036041468847543, 0.046011827886104584, 0.0004021356871817261, 0.10914131253957748, 0.8375978469848633, 0.002686504740267992]"
126,5,5,"[0.0005344098899513483, 0.001513468218035996, 0.0015982461627572775, 0.0005666090291924775, 0.00047412735875695944, 0.9945067763328552, 0.0008063624845817685]"
127,2,4,"[0.023272685706615448, 0.006871227640658617, 0.24136610329151154, 0.005531270522624254, 0.5066397786140442, 0.21624413132667542, 7.483024091925472e-05]"
128,4,4,"[0.05265558511018753, 0.015228137373924255, 0.3083125948905945, 0.0025982263032346964, 0.544335663318634, 0.07635936141014099, 0.0005104551091790199]"
129,5,5,"[0.00013541203225031495, 0.0001747365458868444, 0.0012026854092255235, 0.0005685330834239721, 0.0005734507576562464, 0.9973010420799255, 4.4102693209424615e-05]"
130,4,4,"[0.00254014041274786, 0.0015489489305764437, 0.03433120250701904, 0.0005541666178032756, 0.5712125897407532, 0.38830748200416565, 0.001505419029854238]"
131,2,4,"[0.0020915926434099674, 0.004938685335218906, 0.08734770119190216, 0.0009067330393008888, 0.5269139409065247, 0.2979831099510193, 0.07981827855110168]"
132,1,2,"[0.020219996571540833, 0.12884165346622467, 0.45817315578460693, 0.023471180349588394, 0.026842588558793068, 0.34175753593444824, 0.0006938932929188013]"
133,5,5,"[0.0008272469858638942, 0.0011883185943588614, 0.019370844587683678, 0.0006411120994016528, 0.2596321105957031, 0.7165316343307495, 0.0018086812924593687]"
134,5,5,"[0.01724851503968239, 0.15860339999198914, 0.039823200553655624, 0.00753053417429328, 0.12135792523622513, 0.6155032515525818, 0.03993310034275055]"
135,5,5,"[3.411771103856154e-05, 0.00010737513366620988, 0.0008708636742085218, 0.0004042892251163721, 0.0005305915838107467, 0.9974856376647949, 0.0005670678219757974]"
136,5,5,"[6.912999378982931e-05, 6.124520587036386e-05, 0.0018638952169567347, 0.00021208560792729259, 0.0006161612691357732, 0.9971643090248108, 1.3148045582056511e-05]"
137,4,4,"[0.006586775183677673, 0.003226415254175663, 0.03655460476875305, 0.00099272932857275, 0.8304280638694763, 0.11963166296482086, 0.0025796780828386545]"
138,5,5,"[0.0008669637027196586, 0.001725762034766376, 0.05953894555568695, 0.0003359302645549178, 0.3186074495315552, 0.6173376441001892, 0.0015873225638642907]"
139,2,5,"[0.010861607268452644, 0.0017346000531688333, 0.34496405720710754, 0.0027129827067255974, 0.2139473706483841, 0.4257675111293793, 1.1852997886308003e-05]"
140,4,4,"[0.002736578695476055, 0.006422239821404219, 0.03202906250953674, 0.0014113851357251406, 0.6558892130851746, 0.24981102347373962, 0.05170045047998428]"
141,5,5,"[4.4411841372493654e-05, 8.482977136736736e-05, 0.0010118283098563552, 0.0003319614042993635, 0.0004001333436463028, 0.9979998469352722, 0.00012699964281637222]"
142,5,5,"[3.1649487937102094e-05, 7.146463758544996e-05, 0.0010468984255567193, 0.0001723006716929376, 0.00036274053854867816, 0.9982713460922241, 4.356264980742708e-05]"
143,2,5,"[0.001124686561524868, 0.0005417540087364614, 0.20408613979816437, 0.0005407822318375111, 0.2850484251976013, 0.5086205005645752, 3.767309317481704e-05]"
144,5,5,"[0.0001856069138739258, 0.0011258729500696063, 0.07389833778142929, 0.00023277723812498152, 0.06178708001971245, 0.8615298867225647, 0.001240414334461093]"
145,2,2,"[0.08048038929700851, 0.014255888760089874, 0.6277353167533875, 0.01745322160422802, 0.19521252810955048, 0.06479110568761826, 7.153117621783167e-05]"
146,5,5,"[0.10152411460876465, 0.029603656381368637, 0.06233304738998413, 0.0067846826277673244, 0.25943076610565186, 0.5400195717811584, 0.00030418235110118985]"
147,5,5,"[4.105575135326944e-05, 4.9146674427902326e-05, 0.004118705168366432, 0.00012774231436196715, 0.002226117765530944, 0.9934266805648804, 1.0502020813873969e-05]"
148,5,5,"[0.0015946949133649468, 0.0071415952406823635, 0.06127140298485756, 0.0014025260461494327, 0.3031071424484253, 0.5492086410522461, 0.07627398520708084]"
149,5,5,"[6.122159538790584e-05, 9.892596426652744e-05, 0.000781194947194308, 0.0001982388348551467, 0.0005603482131846249, 0.998244047164917, 5.609004801954143e-05]"
150,5,5,"[0.0006510219536721706, 0.001079209498129785, 0.01790093444287777, 0.0005129401106387377, 0.1882399171590805, 0.7900166511535645, 0.0015992651460692286]"
151,5,5,"[2.533482256694697e-05, 6.517348083434626e-05, 0.0011340378550812602, 0.00024272526206914335, 0.00042236928129568696, 0.9979853630065918, 0.00012499670265242457]"
152,5,5,"[5.4450181778520346e-05, 5.976898319204338e-05, 0.0011083218269050121, 0.00020241948368493468, 0.0004626010195352137, 0.998084545135498, 2.8008058507111855e-05]"
153,5,5,"[9.100129682337865e-05, 6.635707541136071e-05, 0.0024094590917229652, 0.00027901557041332126, 0.001027693273499608, 0.9961167573928833, 9.64587161433883e-06]"
154,4,5,"[0.0032668658532202244, 0.005170628894120455, 0.06164288520812988, 0.0006152785499580204, 0.4063556492328644, 0.5108859539031982, 0.012062739580869675]"
155,5,5,"[0.009335620328783989, 0.008317436091601849, 0.015184714458882809, 0.007410227321088314, 0.004068495240062475, 0.955658495426178, 2.497491004760377e-05]"
156,5,5,"[4.288923810236156e-05, 5.437863364932127e-05, 0.0007876769523136318, 0.000122879195259884, 0.0007389244274236262, 0.9981923699378967, 6.088527516112663e-05]"
157,5,5,"[0.00012109076487831771, 0.0004831554542761296, 0.04390415921807289, 0.0001348653604509309, 0.11473288387060165, 0.8368449211120605, 0.003778940299525857]"
158,4,2,"[0.11578813940286636, 0.12253029644489288, 0.34182900190353394, 0.0403323695063591, 0.13013491034507751, 0.24918517470359802, 0.0002001038083108142]"
159,2,2,"[0.008951101452112198, 0.008257855661213398, 0.8129220604896545, 0.006653841584920883, 0.044060103595256805, 0.11911457777023315, 4.0412236558040604e-05]"
160,5,5,"[7.296901458175853e-05, 0.0001239136909134686, 0.0007862831116653979, 0.00020355722517706454, 0.0005687042139470577, 0.9981808662414551, 6.378153193509206e-05]"
161,1,1,"[0.07762106508016586, 0.6169140934944153, 0.04381943494081497, 0.021984228864312172, 0.029758604243397713, 0.18338608741760254, 0.026516448706388474]"
162,5,5,"[0.0005460258107632399, 0.0016147566493600607, 0.04449126869440079, 0.00023002107627689838, 0.26987963914871216, 0.6573882102966309, 0.02585010603070259]"
163,2,5,"[0.0015032771043479443, 0.0007414777646772563, 0.17912542819976807, 0.001521442667581141, 0.24729935824871063, 0.5697566866874695, 5.236314973444678e-05]"
164,5,5,"[0.005893354769796133, 0.015455977991223335, 0.0874524712562561, 0.03512156009674072, 0.02482820488512516, 0.8302438855171204, 0.001004481571726501]"
165,2,5,"[0.0658515989780426, 0.043183814734220505, 0.2555997371673584, 0.013533773832023144, 0.2185969203710556, 0.4031376838684082, 9.65261715464294e-05]"
166,5,5,"[0.0001537287753308192, 0.0003135328006464988, 0.07299015671014786, 0.00017345091328024864, 0.10575408488512039, 0.8204250335693359, 0.00019003255874849856]"
167,5,4,"[0.003303829813376069, 0.0003770244657061994, 0.04802263528108597, 0.0005256327567622066, 0.6540579199790955, 0.29322996735572815, 0.0004829539102502167]"
