Images,True Labels,Predictions,Predicted Probabilities
25,5,5,"[0.000992438057437539, 0.0010550635633990169, 0.03102288767695427, 0.0001849266845965758, 0.19877798855304718, 0.7669622898101807, 0.0010043157963082194]"
26,5,5,"[6.732944893883541e-05, 0.00010700846905820072, 0.0008353461744263768, 0.0007274716044776142, 0.0005837763892486691, 0.9974791407585144, 0.00019997039635200053]"
27,5,4,"[0.010465406812727451, 0.007721057161688805, 0.048128027468919754, 0.0008673446136526763, 0.5475404858589172, 0.37978506088256836, 0.0054926397278904915]"
28,5,5,"[1.3320154721441213e-05, 4.224876101943664e-05, 0.0009634665912017226, 0.0002829306176863611, 0.0004633316129911691, 0.997896671295166, 0.00033808278385549784]"
29,2,2,"[0.06235373392701149, 0.1554906666278839, 0.5105586051940918, 0.03218786045908928, 0.09470308572053909, 0.14378109574317932, 0.0009249638533219695]"
30,5,5,"[9.909824257192668e-06, 2.6711091777542606e-05, 0.001055110595189035, 0.00022797092969994992, 0.000519776192959398, 0.9979536533355713, 0.00020680070156231523]"
31,5,5,"[9.384868462802842e-05, 6.98875737725757e-05, 0.000905145367141813, 0.00028491034754551947, 0.0012341650435701013, 0.997340738773346, 7.13196859578602e-05]"
32,4,0,"[0.3679787814617157, 0.08451108634471893, 0.203046515583992, 0.011933330446481705, 0.28395697474479675, 0.048414815217256546, 0.00015842281572986394]"
33,5,5,"[0.006876299157738686, 0.001091317506507039, 0.4251115918159485, 0.0031642953399568796, 0.049606263637542725, 0.5141490697860718, 1.2390121355565498e-06]"
34,2,2,"[0.048846710473299026, 0.03022685833275318, 0.8168803453445435, 0.008349300362169743, 0.03265361115336418, 0.0630127340555191, 3.0502469599014148e-05]"
35,2,4,"[0.07993495464324951, 0.06224525347352028, 0.28752270340919495, 0.013872288167476654, 0.4230276644229889, 0.13302916288375854, 0.0003679955843836069]"
36,2,2,"[0.04255298897624016, 0.19166044890880585, 0.49112698435783386, 0.046991195529699326, 0.03498673811554909, 0.19118984043598175, 0.0014917206717655063]"
37,5,5,"[1.4650525372417178e-05, 1.5790617908351123e-05, 0.0023997046519070864, 0.0002186331694247201, 0.0006894122925586998, 0.9966359734535217, 2.5869347155094147e-05]"
38,2,2,"[0.2796862721443176, 0.08426947146654129, 0.4218765199184418, 0.023943331092596054, 0.15335310995578766, 0.03675311803817749, 0.00011806040129158646]"
39,1,5,"[0.004834858234971762, 0.011116059496998787, 0.018416887149214745, 0.0006608584080822766, 0.09916046261787415, 0.863462507724762, 0.0023484663106501102]"
40,5,5,"[0.0003187043184880167, 0.0010857831221073866, 0.06690961867570877, 0.00025186524726450443, 0.16319981217384338, 0.7670146822929382, 0.0012195284944027662]"
41,5,5,"[4.55656809208449e-05, 8.805431571090594e-05, 0.005649004131555557, 5.488643728313036e-05, 0.05667633190751076, 0.9362524747848511, 0.0012335777282714844]"
42,5,5,"[9.307522304879967e-06, 1.4735553122591227e-05, 0.007576299365609884, 7.517587073380128e-05, 0.003363586962223053, 0.9889300465583801, 3.082353214267641e-05]"
43,5,5,"[1.0571355232968926e-05, 1.4272985026764218e-05, 0.0017004102701321244, 5.26169351360295e-05, 0.003710474120453, 0.9943622350692749, 0.00014945903967600316]"
44,5,5,"[1.3342639249458443e-05, 2.0949642930645496e-05, 0.0019267522729933262, 0.0002477795642334968, 0.0004967415588907897, 0.9972570538520813, 3.741639739018865e-05]"
45,1,2,"[0.08206953853368759, 0.11849360913038254, 0.5991491675376892, 0.018131056800484657, 0.04284448176622391, 0.13925227522850037, 5.990610588924028e-05]"
46,5,5,"[1.6394309568568133e-05, 3.153706347802654e-05, 0.0010283463634550571, 0.00031599579961039126, 0.00048209528904408216, 0.99801105260849, 0.00011467879812698811]"
47,5,5,"[0.00010177681542700157, 0.00046736723743379116, 0.007884378544986248, 8.66110494825989e-05, 0.039183296263217926, 0.947892963886261, 0.004383728839457035]"
48,5,5,"[2.01065977307735e-05, 4.2254323489032686e-05, 0.0014243893092498183, 0.00046375510282814503, 0.00047930635628290474, 0.9974324107170105, 0.00013791435048915446]"
49,5,5,"[0.02853579632937908, 0.018456686288118362, 0.1789916753768921, 0.006502950564026833, 0.12424463778734207, 0.6432254314422607, 4.2874409700743854e-05]"
50,5,5,"[0.00020783807849511504, 8.538594556739554e-05, 0.0019851920660585165, 0.0013675530208274722, 0.0008797813788987696, 0.9954584836959839, 1.5753801562823355e-05]"
51,5,4,"[0.0033004935830831528, 0.003016501199454069, 0.02476140670478344, 0.00034148417762480676, 0.5063613057136536, 0.45637157559394836, 0.005847325548529625]"
52,5,5,"[2.0926692741340958e-05, 5.803582098451443e-05, 0.0011284681968390942, 0.0005166679038666189, 0.0003417145344428718, 0.9976925849914551, 0.00024163977650459856]"
53,5,5,"[0.018099861219525337, 0.006156870163977146, 0.16263774037361145, 0.0024604497011750937, 0.029274148866534233, 0.7813675999641418, 3.30699594996986e-06]"
54,5,5,"[0.0011534178629517555, 0.0010005751391872764, 0.1738995760679245, 0.0004645573499146849, 0.398563027381897, 0.424763560295105, 0.00015538581646978855]"
55,2,4,"[0.003609735518693924, 0.002629287075251341, 0.12336506694555283, 0.0009434476960450411, 0.6375877857208252, 0.23158594965934753, 0.00027867816970683634]"
56,3,2,"[0.08904866874217987, 0.09344818443059921, 0.4257046580314636, 0.08324726670980453, 0.08131051063537598, 0.22715605795383453, 8.463788981316611e-05]"
57,2,2,"[0.20112670958042145, 0.05017418414354324, 0.6248446702957153, 0.026441821828484535, 0.04799247533082962, 0.049400556832551956, 1.962324313353747e-05]"
58,5,5,"[1.0932376426353585e-05, 3.0980041628936306e-05, 0.001030807034112513, 0.00023587633040733635, 0.0004767155332956463, 0.9980006814002991, 0.00021400807600002736]"
59,5,5,"[0.004489197861403227, 0.013710827566683292, 0.03444492071866989, 0.007558440789580345, 0.10830270498991013, 0.8273250460624695, 0.004168854560703039]"
60,5,5,"[9.761054570844863e-06, 1.652014907449484e-05, 0.0024504433386027813, 0.00019392033573240042, 0.0006422442384064198, 0.9966669678688049, 2.0196270270389505e-05]"
61,5,5,"[0.0001551067252876237, 0.0009203930385410786, 0.010896971449255943, 0.00016496184980496764, 0.03903300315141678, 0.9394385814666748, 0.009390892460942268]"
62,0,0,"[0.3821714222431183, 0.22015506029129028, 0.28820013999938965, 0.028534820303320885, 0.055382851511240005, 0.02505497634410858, 0.0005006961291655898]"
63,5,5,"[0.0001315442204941064, 0.0008227240177802742, 0.025205980986356735, 0.00015076283307280391, 0.034617334604263306, 0.9376910924911499, 0.0013805002672597766]"
64,5,5,"[0.0005124947056174278, 0.0006173588917590678, 0.11116990447044373, 0.0005660770111717284, 0.11307922005653381, 0.7740193605422974, 3.554875002009794e-05]"
65,5,5,"[0.033396728336811066, 0.394141286611557, 0.05825416371226311, 0.01573151908814907, 0.0035845597740262747, 0.4771004319190979, 0.017791330814361572]"
66,4,5,"[0.004195971880108118, 0.004070540424436331, 0.24420417845249176, 0.0012395589146763086, 0.12155276536941528, 0.6246926188468933, 4.4339602027321234e-05]"
67,5,5,"[0.0001000335905700922, 0.0003979526227340102, 0.02782738022506237, 0.00016686541493982077, 0.12332385778427124, 0.8438419699668884, 0.004341949243098497]"
68,4,4,"[0.05228215083479881, 0.006725129671394825, 0.12626108527183533, 0.0010140271624550223, 0.496307909488678, 0.3173544704914093, 5.5242930102394894e-05]"
69,5,5,"[0.001599087961949408, 0.051857225596904755, 0.011003070510923862, 0.012709169648587704, 0.013320536352694035, 0.8723679184913635, 0.0371430441737175]"
70,5,5,"[6.23757514404133e-05, 3.076321809203364e-05, 0.00213681161403656, 0.00029277853900566697, 0.0009959301678463817, 0.9964727759361267, 8.516696652804967e-06]"
71,5,5,"[0.0003216056211385876, 0.00010502023360459134, 0.0019943283405154943, 0.0004500586655922234, 0.0018936424748972058, 0.995225191116333, 1.02205076473183e-05]"
72,1,0,"[0.4148646891117096, 0.4086034595966339, 0.094657301902771, 0.0543806254863739, 0.009290479123592377, 0.0176521148532629, 0.0005513474461622536]"
73,3,6,"[0.005781431216746569, 0.09689944982528687, 0.003632916836068034, 0.039030514657497406, 0.0004613646597135812, 0.06737703084945679, 0.7868173122406006]"
74,4,2,"[0.0639837458729744, 0.03428645059466362, 0.517150342464447, 0.02273739129304886, 0.2144254893064499, 0.1473650187253952, 5.1538474508561194e-05]"
75,5,5,"[1.973816324607469e-05, 4.2277679312974215e-05, 0.0011950032785534859, 0.00042100073187611997, 0.0003642203228082508, 0.9977192282676697, 0.00023856556799728423]"
76,5,5,"[3.6751298466697335e-05, 0.00015660042117815465, 0.010332459583878517, 9.649804997025058e-05, 0.03053596056997776, 0.9566605091094971, 0.0021812408231198788]"
77,4,4,"[0.0479586087167263, 0.024846933782100677, 0.12598298490047455, 0.0032015370670706034, 0.6141147613525391, 0.18281160295009613, 0.0010836059227585793]"
78,5,5,"[6.937948637641966e-05, 0.00011085416190326214, 0.0008483894052915275, 0.000668380584102124, 0.0004794668930117041, 0.9977051615715027, 0.00011832220479846]"
79,5,5,"[8.25804363557836e-06, 1.7351556380162947e-05, 0.0018265304388478398, 0.00021294808539096266, 0.0006197743350639939, 0.997268557548523, 4.6574525185860693e-05]"
80,5,5,"[8.643484761705622e-06, 3.0317780328914523e-05, 0.0009926313068717718, 0.00016468006651848555, 0.0006243392708711326, 0.9978545308113098, 0.0003248337307013571]"
81,5,5,"[0.00020109150500502437, 0.0004476379544939846, 0.03704651817679405, 0.00019564632384572178, 0.28305715322494507, 0.6750828623771667, 0.003969167359173298]"
82,5,5,"[0.0001416802842868492, 5.0721810112008825e-05, 0.0035510798916220665, 0.0008102752617560327, 0.0010337518760934472, 0.9944080114364624, 4.484569217311218e-06]"
83,5,0,"[0.35836100578308105, 0.3080548942089081, 0.2436434030532837, 0.045340098440647125, 0.016485869884490967, 0.02783895470201969, 0.00027580015012063086]"
84,5,5,"[2.472290361765772e-05, 1.6821748431539163e-05, 0.002304529072716832, 0.00015556334983557463, 0.0015186695381999016, 0.9959702491760254, 9.515225428913254e-06]"
85,5,5,"[0.0020642236340790987, 0.020646629855036736, 0.004166912753134966, 0.03280811384320259, 0.0004920578212477267, 0.8399761915206909, 0.09984595328569412]"
86,4,4,"[0.028752775862812996, 0.005634495988488197, 0.2167881578207016, 0.0012668382842093706, 0.6194173693656921, 0.1280854046344757, 5.5024796893121675e-05]"
87,5,5,"[0.0002053489297395572, 0.00017901562387123704, 0.033678747713565826, 0.0001350814418401569, 0.3239547908306122, 0.6415539383888245, 0.0002930239134002477]"
88,5,5,"[2.1472840671776794e-05, 5.230418173596263e-05, 0.0006942800828255713, 0.00024620903423056006, 0.0006665950058959424, 0.9980910420417786, 0.0002280286280438304]"
89,5,5,"[0.0011697059962898493, 0.006699780002236366, 0.04288328438997269, 0.0019260378321632743, 0.2654609680175781, 0.6448408365249634, 0.03701939433813095]"
90,5,5,"[0.00011759557673940435, 0.0007060053758323193, 0.04184921458363533, 0.00017655511328484863, 0.030597129836678505, 0.9262926578521729, 0.0002607626374810934]"
91,5,5,"[0.00012774276547133923, 0.0001476784236729145, 0.0009311133180744946, 0.00027181446785107255, 0.0011991398641839623, 0.9971223473548889, 0.00020013291214127094]"
92,1,2,"[0.06906095147132874, 0.117632195353508, 0.6822360157966614, 0.03492790460586548, 0.015089038759469986, 0.08097422868013382, 7.971294689923525e-05]"
93,5,5,"[0.0017856505000963807, 0.0054376255720853806, 0.04113161936402321, 0.00037232734030112624, 0.11368570476770401, 0.834521472454071, 0.0030655914451926947]"
94,5,4,"[0.03292651101946831, 0.015859512612223625, 0.058118369430303574, 0.001831238972954452, 0.6932550668716431, 0.1962805688381195, 0.0017287423834204674]"
95,5,5,"[0.0010336274281144142, 0.024620933458209038, 0.013033713214099407, 0.0026470806915313005, 0.027945902198553085, 0.810705304145813, 0.12001345306634903]"
96,4,4,"[0.015861038118600845, 0.007229336071759462, 0.029266033321619034, 0.0005441614193841815, 0.5816629528999329, 0.36256805062294006, 0.002868479583412409]"
97,5,5,"[0.0004828599630855024, 0.004490986932069063, 0.028281761333346367, 0.0006203424418345094, 0.020770614966750145, 0.9448134899139404, 0.0005398996290750802]"
98,5,5,"[0.06797110289335251, 0.1019820123910904, 0.2927277088165283, 0.015318667516112328, 0.06698432564735413, 0.45476698875427246, 0.00024921869044192135]"
99,5,5,"[1.2617562788364012e-05, 5.833940304000862e-05, 0.0007004188373684883, 0.00017983447469305247, 0.0011508885072544217, 0.9966452717781067, 0.001252512913197279]"
100,4,4,"[0.007604151498526335, 0.004105644766241312, 0.05211179330945015, 0.0003679212532006204, 0.7288493514060974, 0.20490406453609467, 0.002057027770206332]"
101,5,2,"[0.15920372307300568, 0.07478789985179901, 0.5235173106193542, 0.0230975691229105, 0.05463156849145889, 0.16474835574626923, 1.3475921150529757e-05]"
102,5,5,"[0.0035315174609422684, 0.012057831510901451, 0.10621055215597153, 0.0014899143716320395, 0.11244140565395355, 0.7627721428871155, 0.001496715471148491]"
103,5,5,"[0.0003374881052877754, 0.00012938825238961726, 0.006701982580125332, 0.0022161398082971573, 0.0009221876971423626, 0.9896900653839111, 2.7300818601361243e-06]"
104,5,2,"[0.004408916924148798, 0.007684485055506229, 0.6158450245857239, 0.004156803246587515, 0.09427014738321304, 0.2735634744167328, 7.11361863068305e-05]"
105,2,4,"[0.003724237671121955, 0.0021524839103221893, 0.2755146622657776, 0.0010144823463633657, 0.39549750089645386, 0.32206010818481445, 3.644146636361256e-05]"
106,5,5,"[0.0003263630496803671, 0.0010940487263724208, 0.03489205613732338, 0.000218335073441267, 0.1962372064590454, 0.7592349648475647, 0.007997051812708378]"
107,5,5,"[1.7993044821196236e-05, 2.028673407039605e-05, 0.0015388884348794818, 0.0001964088442036882, 0.0006879915599711239, 0.9975011944770813, 3.7143730878597125e-05]"
108,5,5,"[0.0008524191216565669, 0.0027471366338431835, 0.04439426213502884, 0.0002979031123686582, 0.0889802873134613, 0.8617351055145264, 0.0009928735671564937]"
109,5,5,"[0.004244247917085886, 0.00786357931792736, 0.021230358630418777, 0.0004300482105463743, 0.13985377550125122, 0.8217499256134033, 0.00462806411087513]"
110,5,5,"[3.706279312609695e-05, 0.00013237896200735122, 0.0007787938229739666, 0.0004106751875951886, 0.0006315531209111214, 0.9969159364700317, 0.0010934917954728007]"
111,3,0,"[0.5401590466499329, 0.1892676055431366, 0.19261988997459412, 0.02715368941426277, 0.022389480844140053, 0.02821277268230915, 0.0001975030027097091]"
112,5,5,"[0.0001414457510691136, 7.826766523066908e-05, 0.001831076922826469, 0.0006060044979676604, 0.0010481300996616483, 0.9962815642356873, 1.3423810742096975e-05]"
113,5,5,"[0.0003135808801744133, 0.00020713794219773263, 0.01405513845384121, 0.00014421535888686776, 0.46678614616394043, 0.51719069480896, 0.0013030077097937465]"
114,1,1,"[0.2396213263273239, 0.5767967700958252, 0.03577439859509468, 0.04837552830576897, 0.0025648637674748898, 0.09538718312978745, 0.0014799301279708743]"
115,5,5,"[0.012497667223215103, 0.002461459953337908, 0.03392238914966583, 0.0009464331669732928, 0.017204325646162033, 0.9329618215560913, 5.877971489098854e-06]"
116,5,5,"[3.2647607440594584e-05, 2.6756053557619452e-05, 0.008082873187959194, 4.808127414435148e-05, 0.06001722440123558, 0.9315351247787476, 0.0002573289384599775]"
117,5,5,"[0.04155385494232178, 0.0874502956867218, 0.16376712918281555, 0.010270785540342331, 0.08656080812215805, 0.6096145510673523, 0.0007826564251445234]"
118,2,5,"[0.0001870075793704018, 0.00047596998047083616, 0.0016015901928767562, 0.009209494106471539, 0.00047835102304816246, 0.9877340793609619, 0.00031359808053821325]"
119,5,5,"[0.0006962790503166616, 0.0009076767018996179, 0.0016168412985280156, 0.008976945653557777, 0.00043199030915275216, 0.9870065450668335, 0.00036385608837008476]"
120,4,4,"[0.018513014540076256, 0.008391817100346088, 0.14552684128284454, 0.0008175685070455074, 0.651035726070404, 0.17375031113624573, 0.0019646668806672096]"
121,5,5,"[1.6693764337105677e-05, 2.101878089888487e-05, 0.001934816944412887, 0.0003460328734945506, 0.0005537840188480914, 0.9971056580543518, 2.1972293325234205e-05]"
122,5,5,"[1.7909833331941627e-05, 7.08641528035514e-05, 0.0008416261407546699, 0.0003556013689376414, 0.00042172623216174543, 0.9973625540733337, 0.0009297500364482403]"
123,5,5,"[7.281093530764338e-06, 9.988339115807321e-06, 0.0017001655651256442, 6.276710337260738e-05, 0.0030488234478980303, 0.9950372576713562, 0.00013379871961660683]"
124,5,5,"[1.4199408724380191e-05, 2.152171691705007e-05, 0.002221764298155904, 0.000289450486889109, 0.00045658889575861394, 0.9969647526741028, 3.1812618544790894e-05]"
125,4,5,"[0.0001373558334307745, 0.0007990804733708501, 0.01434743870049715, 0.0001372408733004704, 0.0351940356194973, 0.9482530951499939, 0.00113172666169703]"
126,5,5,"[0.0012013288214802742, 0.008077036589384079, 0.0035982495173811913, 0.0080746253952384, 0.0004068325797561556, 0.9746018648147583, 0.0040400647558271885]"
127,2,2,"[0.025262953713536263, 0.009946797043085098, 0.5641635656356812, 0.007207322400063276, 0.2536403238773346, 0.1397683024406433, 1.074982628779253e-05]"
128,4,4,"[0.016001544892787933, 0.007436318788677454, 0.2527949810028076, 0.0008500299882143736, 0.4101085364818573, 0.3124905228614807, 0.00031809924985282123]"
129,5,5,"[0.00045880110701546073, 0.0003334333305247128, 0.0015883612213656306, 0.001881130039691925, 0.000582874461542815, 0.995107889175415, 4.743281897390261e-05]"
130,4,5,"[0.0005525256274268031, 0.0005928574246354401, 0.028891054913401604, 0.00019037871970795095, 0.37805938720703125, 0.5910969376564026, 0.0006168743129819632]"
131,2,5,"[0.004533854313194752, 0.010691085830330849, 0.16104398667812347, 0.00116374169010669, 0.39127618074417114, 0.41992247104644775, 0.0113686453551054]"
132,1,2,"[0.06574088335037231, 0.08909260481595993, 0.7410342693328857, 0.019923431798815727, 0.016574187204241753, 0.06758087128400803, 5.370463622966781e-05]"
133,5,5,"[0.0011910446919500828, 0.0011119171977043152, 0.06852300465106964, 0.00025272456696256995, 0.4331556558609009, 0.4946175515651703, 0.0011481151450425386]"
134,5,5,"[0.0004133583861403167, 0.0010324375471100211, 0.01520505454391241, 0.00013105238031130284, 0.1265752762556076, 0.852922260761261, 0.003720601787790656]"
135,5,5,"[1.9849407181027345e-05, 2.3046388378133997e-05, 0.0012240837095305324, 0.00036442658165469766, 0.00071086420211941, 0.9974967837333679, 0.0001608361053513363]"
136,5,5,"[0.0001250318600796163, 5.220430830377154e-05, 0.002330901101231575, 0.0007022013305686414, 0.0008453706977888942, 0.9959362745285034, 7.899217962403782e-06]"
137,4,4,"[0.007614741101861, 0.003334671724587679, 0.03735392913222313, 0.0003521560865920037, 0.6693946719169617, 0.2809632122516632, 0.0009866539621725678]"
138,5,5,"[0.001676124520599842, 0.0023984794970601797, 0.04569566622376442, 0.00023292454716283828, 0.2394874393939972, 0.7076844573020935, 0.00282484944909811]"
139,2,5,"[0.0166360791772604, 0.002595712663605809, 0.3795877993106842, 0.00205790251493454, 0.17314115166664124, 0.4259711802005768, 1.0226661288470495e-05]"
140,4,4,"[0.0026710534002631903, 0.00821022316813469, 0.06336187571287155, 0.0018206830136477947, 0.5874149799346924, 0.31192225217819214, 0.0245989803224802]"
141,5,5,"[1.6446729205199517e-05, 3.062835457967594e-05, 0.0010904355440288782, 0.0003770004550460726, 0.00045825543929822743, 0.9978916049003601, 0.0001356785505777225]"
142,5,5,"[1.9291082935524173e-05, 3.306974394945428e-05, 0.0012417604448273778, 0.00021162405028007925, 0.0005935423541814089, 0.9978373646736145, 6.341707194224e-05]"
143,2,5,"[0.0013850599061697721, 0.001820417819544673, 0.3602377474308014, 0.0006974016432650387, 0.08760149031877518, 0.5482314825057983, 2.642541949171573e-05]"
144,5,5,"[8.403728133998811e-05, 0.0005489345057867467, 0.03212464973330498, 0.0001519563520560041, 0.04768962785601616, 0.9173825979232788, 0.0020183129236102104]"
145,2,2,"[0.04669618606567383, 0.01460424717515707, 0.8070070743560791, 0.007627651561051607, 0.07215488702058792, 0.05190161615610123, 8.291435733553953e-06]"
146,5,5,"[0.009481163695454597, 0.007646764162927866, 0.013979782350361347, 0.0005398434004746377, 0.06510908901691437, 0.9011834859848022, 0.002059896243736148]"
147,5,5,"[0.00346007919870317, 0.0011420957744121552, 0.14230890572071075, 0.0005067588645033538, 0.36097103357315063, 0.49147191643714905, 0.00013919014600105584]"
148,5,5,"[0.0003597972681745887, 0.0030815929640084505, 0.02541540376842022, 0.0007112405146472156, 0.09966576099395752, 0.8083847761154175, 0.06238134950399399]"
149,5,5,"[3.660619768197648e-05, 5.783179949503392e-05, 0.0007335641421377659, 0.000253501464612782, 0.000858801940921694, 0.9978821873664856, 0.0001774818083504215]"
150,5,5,"[0.0001438665494788438, 0.0002389636356383562, 0.0112581392750144, 8.727628301130608e-05, 0.08472488075494766, 0.9025961756706238, 0.0009506917558610439]"
151,5,5,"[1.4037469554750714e-05, 1.7845730326371267e-05, 0.0021395261865109205, 0.00029726012144237757, 0.000593473669141531, 0.9968940019607544, 4.385369174997322e-05]"
152,5,5,"[6.0950776969548315e-05, 7.976072811288759e-05, 0.0008763129008002579, 0.0005989213823340833, 0.0005049814935773611, 0.997767448425293, 0.00011159553832840174]"
153,5,5,"[0.00014163937885314226, 4.96717584610451e-05, 0.004568198695778847, 0.0007638959214091301, 0.0012224439997226, 0.9932501316070557, 3.8900070649106055e-06]"
154,4,5,"[0.01677265763282776, 0.015545511618256569, 0.07997556775808334, 0.0007528809364885092, 0.15352687239646912, 0.7318377494812012, 0.0015886902110651135]"
155,5,5,"[0.23767434060573578, 0.06452889740467072, 0.11920997500419617, 0.01260400004684925, 0.016628846526145935, 0.5492398142814636, 0.00011417287169024348]"
156,5,5,"[1.37526503749541e-05, 4.357170837465674e-05, 0.0008647551876492798, 0.00011993966472800821, 0.001203164691105485, 0.9972388744354248, 0.0005159064894542098]"
157,5,5,"[8.415425691055134e-05, 0.0003560854238457978, 0.027843045070767403, 0.00014282828487921506, 0.06657245755195618, 0.9023613929748535, 0.0026400720234960318]"
158,4,2,"[0.12694084644317627, 0.08821834623813629, 0.4740036725997925, 0.04046059772372246, 0.12093470245599747, 0.149409219622612, 3.2658826967235655e-05]"
159,2,2,"[0.019940577447414398, 0.012457103468477726, 0.798369288444519, 0.004583267495036125, 0.06620525568723679, 0.09842607378959656, 1.8419616026221775e-05]"
160,5,5,"[7.02601028024219e-05, 9.854435484157875e-05, 0.0008483436540700495, 0.0005338448099792004, 0.0005535917007364333, 0.9978169202804565, 7.856625597923994e-05]"
161,1,1,"[0.07462113350629807, 0.6996842622756958, 0.017813928425312042, 0.044240955263376236, 0.003543312195688486, 0.06478075683116913, 0.0953156054019928]"
162,5,5,"[0.001207395689561963, 0.0028841656167060137, 0.035745084285736084, 0.00025411014212295413, 0.08582378178834915, 0.8715941309928894, 0.0024913749657571316]"
163,2,5,"[0.0016609744634479284, 0.001123175024986267, 0.2944503724575043, 0.0010259966365993023, 0.26340556144714355, 0.43829473853111267, 3.913837281288579e-05]"
164,5,5,"[0.03020506352186203, 0.07227464765310287, 0.1385415643453598, 0.11395594477653503, 0.0303177572786808, 0.6140663623809814, 0.0006386013701558113]"
165,2,2,"[0.06705980747938156, 0.1320367455482483, 0.45626306533813477, 0.020715884864330292, 0.052610959857702255, 0.27125102281570435, 6.25741813564673e-05]"
166,5,5,"[0.0002426646533422172, 0.000510789395775646, 0.07509218156337738, 0.000167488818988204, 0.11335490643978119, 0.8102337121963501, 0.0003983320202678442]"
