Images,True Labels,Predictions,Predicted Probabilities
34,2,2,"[0.04315558448433876, 0.0543789379298687, 0.8152124881744385, 0.022089309990406036, 0.040825359523296356, 0.023132899776101112, 0.0012054437538608909]"
35,2,4,"[0.06267464905977249, 0.08055973052978516, 0.22815129160881042, 0.022189948707818985, 0.3997156322002411, 0.20581282675266266, 0.000895908975508064]"
36,2,2,"[0.045205019414424896, 0.1585831493139267, 0.6226339936256409, 0.03434076905250549, 0.04102279245853424, 0.09690271317958832, 0.0013115574838593602]"
37,5,5,"[5.963463263469748e-05, 4.017843821202405e-05, 0.0034032126422971487, 9.218915511155501e-05, 0.000910006754565984, 0.9954764246940613, 1.8267741324962117e-05]"
38,2,0,"[0.41187307238578796, 0.2979651391506195, 0.17824342846870422, 0.03801623359322548, 0.032835040241479874, 0.040654897689819336, 0.0004122601239942014]"
39,1,5,"[0.0028589372523128986, 0.016703123226761818, 0.012532487511634827, 0.0010157186770811677, 0.021581845358014107, 0.9436487555503845, 0.0016591498861089349]"
40,5,5,"[0.0009031335357576609, 0.0020375344902276993, 0.03039182350039482, 0.0002150909131160006, 0.11742876470088959, 0.8486117720603943, 0.0004119504301343113]"
41,5,5,"[0.00015145774523261935, 0.00010473517613718286, 0.004607719834893942, 6.0666610806947574e-05, 0.04982792213559151, 0.9450483322143555, 0.00019920234626624733]"
42,5,5,"[5.673344276146963e-05, 3.78210716007743e-05, 0.012598683126270771, 4.8540438001509756e-05, 0.008287494070827961, 0.9789040684700012, 6.668698188150302e-05]"
43,5,5,"[1.3290070455695968e-05, 1.810996764106676e-05, 0.0023485375568270683, 4.56618181488011e-05, 0.0020275493152439594, 0.9955033659934998, 4.346792775322683e-05]"
44,5,5,"[5.941412746324204e-05, 7.554512558272108e-05, 0.0014489628374576569, 0.0001111644014599733, 0.0005444100825116038, 0.997717022895813, 4.347580761532299e-05]"
45,1,5,"[0.08269432187080383, 0.14290361106395721, 0.3302598297595978, 0.01586848869919777, 0.061459168791770935, 0.3664262592792511, 0.0003882825840264559]"
46,5,5,"[4.9302023398922756e-05, 3.373581785126589e-05, 0.003221305552870035, 0.00010046653915196657, 0.0006878205458633602, 0.9958836436271667, 2.3707108994130976e-05]"
47,5,5,"[0.00022906051890458912, 0.0006359323160722852, 0.006209989544004202, 7.615835056640208e-05, 0.0870339646935463, 0.9043287634849548, 0.0014861677773296833]"
48,5,5,"[6.315048813121393e-05, 7.05550191923976e-05, 0.002837052335962653, 0.00010898030450334772, 0.0007947275298647583, 0.9960667490959167, 5.878099182154983e-05]"
49,5,5,"[0.01296004094183445, 0.006983898114413023, 0.12476172298192978, 0.0014959455002099276, 0.18861059844493866, 0.6650828719139099, 0.0001049492129823193]"
50,5,5,"[0.00044023923692293465, 0.00020844460232183337, 0.0034259832464158535, 0.0008658157894387841, 0.0003738189989235252, 0.9946627616882324, 2.2852447727927938e-05]"
51,5,5,"[0.002198511268943548, 0.003156760474666953, 0.013985133729875088, 0.0003630945866461843, 0.2923542261123657, 0.6854785084724426, 0.0024637661408632994]"
52,5,5,"[6.879169814055786e-05, 0.00013749231584370136, 0.001252640737220645, 0.00015676933981012553, 0.0004782421456184238, 0.9978360533714294, 6.995162402745336e-05]"
53,5,5,"[0.004842395428568125, 0.0024260354693979025, 0.07451853156089783, 0.0006704058032482862, 0.05201351270079613, 0.8655123710632324, 1.6793415852589533e-05]"
54,5,2,"[0.005161639302968979, 0.013280393555760384, 0.445320725440979, 0.001999659463763237, 0.21796788275241852, 0.31530553102493286, 0.000964172650128603]"
55,2,4,"[0.005598949734121561, 0.007700659334659576, 0.12184972316026688, 0.0023840907961130142, 0.49242618680000305, 0.3693400025367737, 0.0007004635990597308]"
56,3,2,"[0.09857500344514847, 0.11513260751962662, 0.45864084362983704, 0.045534275472164154, 0.07017160952091217, 0.21175695955753326, 0.0001887075777631253]"
57,2,0,"[0.36182141304016113, 0.16511854529380798, 0.3000132739543915, 0.040644269436597824, 0.0836164802312851, 0.048591017723083496, 0.0001949937577592209]"
58,5,5,"[4.063549931743182e-05, 7.967060810187832e-05, 0.0016169060254469514, 0.00014363527589011937, 0.0005288122338242829, 0.9975405931472778, 4.977293428964913e-05]"
59,5,5,"[0.013777725398540497, 0.04506876319646835, 0.025581834837794304, 0.012947316281497478, 0.03280266001820564, 0.8679262399673462, 0.0018954855622723699]"
60,5,5,"[0.0001198553727590479, 7.174830534495413e-05, 0.004632017109543085, 0.00016593237523920834, 0.0005737727042287588, 0.9944267272949219, 9.92831337498501e-06]"
61,5,5,"[0.0001301774609601125, 0.0010908194817602634, 0.02546318620443344, 0.0001446938404114917, 0.08702552318572998, 0.883823812007904, 0.0023217867128551006]"
62,0,1,"[0.3067764937877655, 0.5238529443740845, 0.0801464319229126, 0.0629410594701767, 0.00923521164804697, 0.01364849228411913, 0.0033993744291365147]"
63,5,5,"[0.000795694359112531, 0.0029998733662068844, 0.05631183087825775, 0.00046043915790505707, 0.08170853555202484, 0.8573656678199768, 0.00035803852370008826]"
64,5,5,"[0.002033777069300413, 0.002943204017356038, 0.1582711786031723, 0.001166641479358077, 0.09320908039808273, 0.7422658205032349, 0.00011028971493942663]"
65,5,5,"[0.009833135642111301, 0.3557368814945221, 0.04049614071846008, 0.023983169347047806, 0.005243983119726181, 0.48690783977508545, 0.07779888063669205]"
66,4,5,"[0.0026257610879838467, 0.0018633333966135979, 0.06383691728115082, 0.0003502393956296146, 0.2502717673778534, 0.680823564529419, 0.00022846557840239257]"
67,5,5,"[9.411738574272022e-05, 0.0002709858526941389, 0.011068233288824558, 5.027777297073044e-05, 0.11165507882833481, 0.8745650053024292, 0.002296330640092492]"
68,4,2,"[0.06026553362607956, 0.04241829365491867, 0.33902302384376526, 0.004031640011817217, 0.3004131317138672, 0.25354254245758057, 0.00030588285881094635]"
69,5,5,"[0.0003603467484936118, 0.0057328371331095695, 0.002701888093724847, 0.0005401323433034122, 0.018720868974924088, 0.9628657698631287, 0.009078116156160831]"
70,5,5,"[0.0002055754157481715, 6.722752732457593e-05, 0.003971528727561235, 9.486941416980699e-05, 0.0013027340173721313, 0.9943482279777527, 9.848478839558084e-06]"
71,5,5,"[0.00021676796313840896, 0.0001070336002158001, 0.002888177055865526, 0.00014573597582057118, 0.0015150770777836442, 0.9951153993606567, 1.1721918781404383e-05]"
72,1,0,"[0.45106881856918335, 0.42296063899993896, 0.055705394595861435, 0.04459463804960251, 0.006464359816163778, 0.01829063519835472, 0.0009154453291557729]"
73,3,5,"[0.006869350094348192, 0.17286375164985657, 0.01959329843521118, 0.013338085263967514, 0.003294523572549224, 0.6067993640899658, 0.17724165320396423]"
74,4,5,"[0.02342822402715683, 0.015782291069626808, 0.24790263175964355, 0.016155028715729713, 0.2590802311897278, 0.437449187040329, 0.00020237766148056835]"
75,5,5,"[9.412803046870977e-05, 5.7588116760598496e-05, 0.001975092338398099, 0.00010081402433570474, 0.0007266661850735545, 0.9970188140869141, 2.6859637728193775e-05]"
76,5,5,"[0.00029178286786191165, 0.0004313176323194057, 0.0305015929043293, 0.00018089932564180344, 0.050511185079813004, 0.9177793860435486, 0.00030392309417948127]"
77,4,4,"[0.024822520092129707, 0.042284972965717316, 0.2545618712902069, 0.005463173612952232, 0.4350847601890564, 0.23678751289844513, 0.0009953011758625507]"
78,5,5,"[0.00019890513794962317, 0.0002244219504063949, 0.0016948208212852478, 0.00031856572604738176, 0.0003817616670858115, 0.9971389770507812, 4.260975765646435e-05]"
79,5,5,"[3.217175981262699e-05, 3.2068164728116244e-05, 0.004435392562299967, 6.004505848977715e-05, 0.001997156534343958, 0.9934145212173462, 2.856723040167708e-05]"
80,5,5,"[2.206843055319041e-05, 3.193828888470307e-05, 0.0015133109409362078, 7.151234603952616e-05, 0.0008708020905032754, 0.997461199760437, 2.915088953159284e-05]"
81,5,4,"[0.0008158470736816525, 0.0019810835365206003, 0.06253562122583389, 0.0003503624757286161, 0.5709733963012695, 0.35953089594841003, 0.00381285953335464]"
82,5,5,"[0.0002740696363616735, 8.541608258383349e-05, 0.005587449297308922, 0.000289400399196893, 0.0008530329214408994, 0.9929013848304749, 9.16237877390813e-06]"
83,5,1,"[0.1324797123670578, 0.5057166814804077, 0.2370980829000473, 0.051628630608320236, 0.01389072835445404, 0.055224981158971786, 0.0039612469263374805]"
84,5,5,"[0.00011634153634076938, 5.73183897358831e-05, 0.010341094806790352, 0.00011818739585578442, 0.0035315246786922216, 0.9858226180076599, 1.2884042916994076e-05]"
85,5,5,"[0.00033329264260828495, 0.004498408176004887, 0.0030078892596066, 0.0012095945421606302, 0.0005515879020094872, 0.9866752028465271, 0.0037240353412926197]"
86,4,4,"[0.005433278623968363, 0.0035790058318525553, 0.18275542557239532, 0.0011856488417834044, 0.46533721685409546, 0.3413761854171753, 0.00033326761331409216]"
87,5,5,"[0.0008187658386304975, 0.00030396509100683033, 0.03681256249547005, 0.00017631192167755216, 0.47583624720573425, 0.4857742488384247, 0.00027779690572060645]"
88,5,5,"[2.8968877813895233e-05, 3.686077252496034e-05, 0.0016134708421304822, 7.289460336323828e-05, 0.0005239271558821201, 0.9976937174797058, 3.0056293326197192e-05]"
89,5,5,"[0.00176729925442487, 0.008339413441717625, 0.09109529852867126, 0.0010115766199305654, 0.20228539407253265, 0.6934272050857544, 0.0020738160237669945]"
90,5,5,"[0.001622965675778687, 0.01257577445358038, 0.09193656593561172, 0.002660636557266116, 0.04179111495614052, 0.8484808802604675, 0.0009320573299191892]"
91,5,5,"[0.00024005875457078218, 0.00023498224618379027, 0.0031501336488872766, 0.00011004220141330734, 0.0014733808347955346, 0.9947479367256165, 4.337607970228419e-05]"
92,1,2,"[0.02369929850101471, 0.016720132902264595, 0.8526273369789124, 0.016306651756167412, 0.01630711741745472, 0.07429800182580948, 4.145900675212033e-05]"
93,5,5,"[0.001973070204257965, 0.012459061108529568, 0.08023924380540848, 0.000407063722377643, 0.18258239328861237, 0.7172361612319946, 0.00510292686522007]"
94,5,5,"[0.01156778447329998, 0.012102141045033932, 0.04670848697423935, 0.0009461535373702645, 0.17534512281417847, 0.7527753710746765, 0.0005549024208448827]"
95,5,5,"[0.0025995797477662563, 0.07324980199337006, 0.14993968605995178, 0.0032354716677218676, 0.07465905696153641, 0.6626150608062744, 0.03370126336812973]"
96,4,5,"[0.009715603664517403, 0.011043522506952286, 0.03847242519259453, 0.000290000083623454, 0.2112075835466385, 0.7279393076896667, 0.0013315537944436073]"
97,5,5,"[0.00023619031708221883, 0.0021316835191100836, 0.023973090574145317, 0.0002569392672739923, 0.019195038825273514, 0.9533219933509827, 0.0008851657039485872]"
98,5,5,"[0.05422168970108032, 0.060807112604379654, 0.28009456396102905, 0.0342334546148777, 0.0987837091088295, 0.4716913402080536, 0.00016816033166833222]"
99,5,5,"[1.645571865083184e-05, 2.909402064688038e-05, 0.0011079247342422605, 5.574750684900209e-05, 0.0006754489149898291, 0.9980390667915344, 7.622600242029876e-05]"
100,4,5,"[0.005265374202281237, 0.015355086885392666, 0.07799921929836273, 0.0013100886717438698, 0.41287165880203247, 0.48445558547973633, 0.0027429412584751844]"
101,5,5,"[0.12072211503982544, 0.15852090716362, 0.18289895355701447, 0.023690881207585335, 0.07209703326225281, 0.4417072534561157, 0.0003628751146607101]"
102,5,5,"[0.0023436371702700853, 0.008548405021429062, 0.03713180869817734, 0.00041788790258578956, 0.06613943725824356, 0.884712278842926, 0.0007066174293868244]"
103,5,5,"[0.0003747898736037314, 0.00019732990767806768, 0.008286629803478718, 0.0005035870708525181, 0.0003943319316022098, 0.9902359843254089, 7.2473012551199645e-06]"
104,5,2,"[0.012507183477282524, 0.031065167859196663, 0.7124027609825134, 0.009956763125956059, 0.07364046573638916, 0.159760519862175, 0.0006670933216810226]"
105,2,5,"[0.005577270872890949, 0.002754270564764738, 0.2955010235309601, 0.0015883597079664469, 0.28635162115097046, 0.4081430435180664, 8.440747478744015e-05]"
106,5,5,"[0.00043698595254682004, 0.004363831132650375, 0.03796103969216347, 0.00019019901810679585, 0.1414714902639389, 0.8045657873153687, 0.011010721325874329]"
107,5,5,"[3.4706386941252276e-05, 5.649360900861211e-05, 0.0023424713872373104, 8.30537683214061e-05, 0.000732783752027899, 0.9967194199562073, 3.106364601990208e-05]"
108,5,5,"[0.001963973743841052, 0.009110608138144016, 0.12407375127077103, 0.0007143040420487523, 0.14543069899082184, 0.7173032760620117, 0.0014033304760232568]"
109,5,5,"[0.0017080586403608322, 0.0019841063767671585, 0.01524258777499199, 0.00013448078243527561, 0.04321945086121559, 0.9375085234642029, 0.000202835988602601]"
110,5,5,"[8.06297393864952e-05, 0.0006012785015627742, 0.0022842271719127893, 0.00021744883270002902, 0.0008837500936351717, 0.994936466217041, 0.000996228656731546]"
111,3,0,"[0.436428040266037, 0.3960832357406616, 0.061778660863637924, 0.0574822798371315, 0.010932250879704952, 0.03677339106798172, 0.0005221768515184522]"
112,5,5,"[0.00031844989280216396, 0.00016968823911156505, 0.00706881657242775, 0.0005805972614325583, 0.0008434542687609792, 0.9910050630569458, 1.3979374671180267e-05]"
113,5,4,"[0.0009500354644842446, 0.0004943971871398389, 0.01844075880944729, 0.00016804067126940936, 0.6634255647659302, 0.31482362747192383, 0.0016976024489849806]"
114,1,1,"[0.14945834875106812, 0.4208844304084778, 0.08177443593740463, 0.054981574416160583, 0.005111292935907841, 0.28679201006889343, 0.0009979087626561522]"
115,5,5,"[0.004843969829380512, 0.0029087939765304327, 0.018464786931872368, 0.00047177865053527057, 0.013587549328804016, 0.9596994519233704, 2.3679313017055392e-05]"
116,5,5,"[0.00012672392767854035, 0.00011867861758219078, 0.013509067706763744, 9.163795039057732e-05, 0.10796935111284256, 0.8777977824211121, 0.0003866909828502685]"
117,5,5,"[0.10136047750711441, 0.09562702476978302, 0.04608204588294029, 0.009634316898882389, 0.17730529606342316, 0.5695441365242004, 0.0004466654791031033]"
118,2,5,"[0.0006525481003336608, 0.001202897634357214, 0.012000474147498608, 0.004214684013277292, 0.00198884354904294, 0.9797921180725098, 0.0001483302767155692]"
119,5,5,"[0.0007996135973371565, 0.0007366954814642668, 0.0029168480541557074, 0.0038626561872661114, 0.000309556518914178, 0.9912683963775635, 0.00010617235966492444]"
120,4,4,"[0.003702490357682109, 0.01612730324268341, 0.20770378410816193, 0.0016908982070162892, 0.5761345624923706, 0.08898664265871048, 0.10565432906150818]"
121,5,5,"[0.00029514581547118723, 0.0001271700020879507, 0.005883243400603533, 0.0002539186389185488, 0.0006469669751822948, 0.9927794337272644, 1.3997273526911158e-05]"
122,5,5,"[3.252568421885371e-05, 5.2703249821206555e-05, 0.0013062715297564864, 7.845072832424194e-05, 0.0004755471891257912, 0.997988224029541, 6.63038736092858e-05]"
123,5,5,"[1.440103915228974e-05, 1.8317747162654996e-05, 0.0019311021314933896, 5.480975960381329e-05, 0.003242568112909794, 0.994675874710083, 6.305081478785723e-05]"
124,5,5,"[5.8923167671309784e-05, 8.856100612320006e-05, 0.0017171185463666916, 0.00012115549179725349, 0.0005786847323179245, 0.9973986148834229, 3.69760709872935e-05]"
125,4,5,"[0.0012377409730106592, 0.004336540121585131, 0.0496271550655365, 0.0004577742947731167, 0.06348235160112381, 0.8804903626441956, 0.0003680912486743182]"
126,5,5,"[0.004512443207204342, 0.024970466271042824, 0.007556472904980183, 0.00826563686132431, 0.000586515583563596, 0.9528772234916687, 0.0012312597827985883]"
127,2,2,"[0.011387443169951439, 0.0038981393445283175, 0.41258561611175537, 0.004504982847720385, 0.35156771540641785, 0.21596932411193848, 8.681370673002675e-05]"
128,4,5,"[0.007980463095009327, 0.0131001565605402, 0.26641497015953064, 0.0010452051647007465, 0.14843526482582092, 0.5626028180122375, 0.00042115445830859244]"
129,5,5,"[0.0003205416724085808, 0.000318135746056214, 0.002877559047192335, 0.000977816409431398, 0.0006339345127344131, 0.9948496222496033, 2.231526013929397e-05]"
130,4,5,"[0.0016291921492666006, 0.0011989286867901683, 0.021557748317718506, 0.0001777896104613319, 0.4202474057674408, 0.5544905662536621, 0.000698341173119843]"
131,2,5,"[0.001601099967956543, 0.018485186621546745, 0.19654618203639984, 0.0007121158996596932, 0.2981066405773163, 0.4150310754776001, 0.06951764971017838]"
132,1,1,"[0.08270922303199768, 0.3992788791656494, 0.3171709477901459, 0.06227889657020569, 0.009459991939365864, 0.12696219980716705, 0.002139887074008584]"
133,5,5,"[0.0038970266468822956, 0.0066070351749658585, 0.06492055207490921, 0.0007123930263333023, 0.17328979074954987, 0.7492344975471497, 0.0013386751525104046]"
134,5,5,"[0.0017978461692109704, 0.00906141847372055, 0.016715168952941895, 0.0006400051061064005, 0.10385342687368393, 0.8646062612533569, 0.0033259487245231867]"
135,5,5,"[7.272987568285316e-05, 8.634679397800937e-05, 0.0013773309765383601, 0.0003553220012690872, 0.0006612745928578079, 0.9973063468933105, 0.00014065104187466204]"
136,5,5,"[0.00012979895109310746, 5.769458584836684e-05, 0.004468864295631647, 0.00022295884264167398, 0.0006141875637695193, 0.9944936037063599, 1.2858654372394085e-05]"
137,4,4,"[0.0033075741957873106, 0.0018869449850171804, 0.058123424649238586, 0.0004597854567691684, 0.6137428879737854, 0.32195597887039185, 0.000523384427651763]"
138,5,5,"[0.0007247187895700336, 0.0007797094876877964, 0.013742605224251747, 7.187447044998407e-05, 0.17757432162761688, 0.8064643144607544, 0.0006424403982236981]"
139,2,2,"[0.016148334369063377, 0.0068458435125648975, 0.5005355477333069, 0.001880622236058116, 0.15049369633197784, 0.3239712715148926, 0.0001246340834768489]"
140,4,4,"[0.003016814822331071, 0.021565256640315056, 0.20100337266921997, 0.0015246858820319176, 0.5297892689704895, 0.2181985229253769, 0.024902021512389183]"
141,5,5,"[0.00010736237891251221, 9.130594116868451e-05, 0.002238055458292365, 0.00023051579773891717, 0.0005541316349990666, 0.9967339038848877, 4.477191032492556e-05]"
142,5,5,"[0.0001150583557318896, 7.740581349935383e-05, 0.0036173416301608086, 9.651084837969393e-05, 0.0009644583915360272, 0.9951121211051941, 1.696282379270997e-05]"
143,2,2,"[0.004183923359960318, 0.0033644537907093763, 0.4503597021102905, 0.0019989097490906715, 0.1638645976781845, 0.3761669397354126, 6.146987288957462e-05]"
144,5,5,"[0.00013616862997878343, 0.0004460675409063697, 0.022634517401456833, 7.481383363483474e-05, 0.0761500671505928, 0.8996147513389587, 0.0009435805259272456]"
145,2,2,"[0.039816729724407196, 0.013427355326712132, 0.8150140047073364, 0.021647805348038673, 0.07667812705039978, 0.03331651911139488, 9.953176777344197e-05]"
146,5,5,"[0.007642699405550957, 0.005178928840905428, 0.015702256932854652, 0.00029030375299043953, 0.03941615670919418, 0.9315114617347717, 0.00025827193167060614]"
147,5,5,"[0.00013003760250285268, 6.477473652921617e-05, 0.019475314766168594, 0.00017197980196215212, 0.0034063225612044334, 0.9767430424690247, 8.58334078657208e-06]"
148,5,5,"[0.0008832344319671392, 0.018283255398273468, 0.08358612656593323, 0.0008761935168877244, 0.18623009324073792, 0.6717708110809326, 0.0383702851831913]"
149,5,5,"[0.00012199371849419549, 8.747672836761922e-05, 0.0022105646785348654, 9.594199946150184e-05, 0.001135012716986239, 0.9963212013244629, 2.7738329663407058e-05]"
150,5,5,"[0.0020561281125992537, 0.0030084631871432066, 0.0346519835293293, 0.0005376421031542122, 0.21143540740013123, 0.7472673654556274, 0.0010430607944726944]"
151,5,5,"[5.913163840887137e-05, 6.5990025177598e-05, 0.0020089196041226387, 0.00016906562086660415, 0.0006657165358774364, 0.9969719648361206, 5.9173496993025765e-05]"
152,5,5,"[9.660905925557017e-05, 0.00010244589793728665, 0.00212476821616292, 0.0003106094372924417, 0.0004466403624974191, 0.9968812465667725, 3.7730427720816806e-05]"
153,5,5,"[0.000470365775981918, 0.00020066775323357433, 0.0588994100689888, 0.0005262017366476357, 0.007328735198825598, 0.9325566291809082, 1.7977854440687224e-05]"
154,4,5,"[0.0014754747971892357, 0.003642595373094082, 0.024223975837230682, 0.00012425892055034637, 0.16629789769649506, 0.8009985685348511, 0.0032372912392020226]"
155,5,5,"[0.008923607878386974, 0.020421214401721954, 0.026492178440093994, 0.0036800988018512726, 0.0031192393507808447, 0.9371619820594788, 0.00020162622968200594]"
156,5,5,"[2.3319907995755784e-05, 2.6154495571972802e-05, 0.0015124522615224123, 4.71425628347788e-05, 0.001640203525312245, 0.9967032074928284, 4.755002009915188e-05]"
157,5,5,"[0.00016546000551898032, 0.0003989878168795258, 0.0294449795037508, 6.93165638949722e-05, 0.08236776292324066, 0.8870241045951843, 0.0005293983267620206]"
158,4,0,"[0.3323162794113159, 0.10044572502374649, 0.21663007140159607, 0.02870337665081024, 0.17169785499572754, 0.15008340775966644, 0.0001232253125635907]"
159,2,2,"[0.03448057174682617, 0.01776188611984253, 0.8153740167617798, 0.006845887750387192, 0.06648371368646622, 0.058957066386938095, 9.677634807303548e-05]"
160,5,5,"[0.00013044198567513376, 8.713316492503509e-05, 0.0023578673135489225, 0.00025593454483896494, 0.0004932237206958234, 0.9966620206832886, 1.3441019291349221e-05]"
161,1,1,"[0.16387009620666504, 0.6893205046653748, 0.01992039568722248, 0.011016974225640297, 0.03795916959643364, 0.06059446185827255, 0.017318392172455788]"
162,5,5,"[0.002628944581374526, 0.015578685328364372, 0.1852559745311737, 0.0005468606832437217, 0.3035042881965637, 0.4686417281627655, 0.023843588307499886]"
163,2,5,"[0.008268846198916435, 0.013033761642873287, 0.42085176706314087, 0.0068219867534935474, 0.10285119712352753, 0.4478888511657715, 0.0002836324565578252]"
164,5,5,"[0.02491731569170952, 0.04899989813566208, 0.0677294209599495, 0.09056596457958221, 0.010773641988635063, 0.7566640377044678, 0.0003496985591482371]"
165,2,5,"[0.017112912610173225, 0.05789237469434738, 0.27165043354034424, 0.013466103002429008, 0.05918404459953308, 0.5801432728767395, 0.0005508398753590882]"
166,5,5,"[0.0005234863492660224, 0.0014087368035688996, 0.10600429773330688, 0.0003350794722791761, 0.12035499513149261, 0.7710313200950623, 0.0003420629655010998]"
167,5,5,"[0.00031603698153048754, 0.00021770944294985384, 0.011315085925161839, 7.175845530582592e-05, 0.3113861083984375, 0.6748751401901245, 0.0018181658815592527]"
