Images,True Labels,Predictions,Predicted Probabilities
41,5,5,"[0.00020865752594545484, 6.314532947726548e-05, 0.0028162160888314247, 5.2947762014809996e-05, 0.01878431811928749, 0.9780645370483398, 1.012081338558346e-05]"
42,5,5,"[1.535603223601356e-05, 2.9935870770714246e-05, 0.0012187103275209665, 0.00010775079135783017, 0.000629076617769897, 0.9979909658432007, 8.133351911965292e-06]"
43,5,5,"[2.764168857538607e-05, 3.9771624869899824e-05, 0.0007755261613056064, 6.898619176354259e-05, 0.0013146791607141495, 0.9977516531944275, 2.1746049242210574e-05]"
44,5,5,"[2.1769667000626214e-05, 6.454268441302702e-05, 0.0006370601477101445, 0.00022494910808745772, 0.0006611414137296379, 0.9983229041099548, 6.767512240912765e-05]"
45,1,1,"[0.10798700153827667, 0.4141154885292053, 0.18452532589435577, 0.022498346865177155, 0.0516267865896225, 0.21825441718101501, 0.0009926261845976114]"
46,5,5,"[4.2460247641429305e-05, 8.632597018731758e-05, 0.0007004624931141734, 0.000350209535099566, 0.0006252312450669706, 0.9981591105461121, 3.6241155612515286e-05]"
47,5,5,"[0.00015803854330442846, 0.00013740449503529817, 0.009641926735639572, 6.083058542571962e-05, 0.07144836336374283, 0.9181694388389587, 0.00038402542122639716]"
48,5,5,"[1.9954108211095445e-05, 0.00011008776345988736, 0.0009394499938935041, 0.0004551617312245071, 0.0005427542491815984, 0.9977911710739136, 0.00014128391921985894]"
49,5,5,"[0.025556042790412903, 0.014156573452055454, 0.12594938278198242, 0.0026162639260292053, 0.15630772709846497, 0.6753920316696167, 2.200355811510235e-05]"
50,5,5,"[0.00014185068721417338, 0.00014352057769428939, 0.0010124872205778956, 0.000732396962121129, 0.0007427803357131779, 0.997199535369873, 2.744004268606659e-05]"
51,5,5,"[0.0007673451327718794, 0.0008848029538057745, 0.020043861120939255, 0.0001620244001969695, 0.3594648241996765, 0.6141009330749512, 0.004576264414936304]"
52,5,5,"[3.633007509051822e-05, 0.00011840433580800891, 0.0005182847962714732, 0.0002746527025010437, 0.000813555670902133, 0.9980748891830444, 0.00016387754294555634]"
53,5,5,"[0.0005331507418304682, 0.0013527540722861886, 0.011720087379217148, 0.00047585665015503764, 0.006632969714701176, 0.979273796081543, 1.1460901987447869e-05]"
54,5,5,"[0.0031071833800524473, 0.0021866727620363235, 0.25166305899620056, 0.0008905847207643092, 0.11214636266231537, 0.6299951672554016, 1.1014423762389924e-05]"
55,2,4,"[0.0032593426294624805, 0.0015243175439536572, 0.049347106367349625, 0.0003536336880642921, 0.5263609886169434, 0.41895416378974915, 0.0002004569978453219]"
56,3,1,"[0.14054545760154724, 0.2447623610496521, 0.10952649265527725, 0.23868736624717712, 0.04804341495037079, 0.21815092861652374, 0.00028399983420968056]"
57,2,2,"[0.2867890000343323, 0.15700863301753998, 0.3003983497619629, 0.014846947975456715, 0.14482128620147705, 0.0959310233592987, 0.00020479281374718994]"
58,5,5,"[3.0446199161815457e-05, 8.614974649390206e-05, 0.0005983234732411802, 0.0002934483054559678, 0.0006421899888664484, 0.9982782602310181, 7.115686457837e-05]"
59,5,5,"[0.013718944042921066, 0.01714453101158142, 0.01976931095123291, 0.018746651709079742, 0.10477932542562485, 0.8256190419197083, 0.00022219293168745935]"
60,5,5,"[3.2078347430797294e-05, 6.851818034192547e-05, 0.0008767098770476878, 0.00027236214373260736, 0.0005468982853926718, 0.9981856942176819, 1.7670245142653584e-05]"
61,5,5,"[0.00010230501357000321, 0.0005790448631159961, 0.00851507019251585, 0.0001333011605311185, 0.056227896362543106, 0.9320719242095947, 0.002370463917031884]"
62,0,1,"[0.3622032105922699, 0.45538264513015747, 0.09104364365339279, 0.0568980798125267, 0.02177036926150322, 0.011188838630914688, 0.0015132458647713065]"
63,5,5,"[0.0001736685517244041, 0.000380305340513587, 0.01841137185692787, 0.00012383403372950852, 0.11008932441473007, 0.8705346584320068, 0.0002868628944270313]"
64,5,5,"[0.0010536020854488015, 0.002063184278085828, 0.13221320509910583, 0.0006443164311349392, 0.06917013227939606, 0.7948434948921204, 1.2109971976315137e-05]"
65,5,1,"[0.055495429784059525, 0.44709092378616333, 0.05504743009805679, 0.016869977116584778, 0.018054401502013206, 0.3998526632785797, 0.007589203305542469]"
66,4,5,"[0.001038962509483099, 0.000547847303096205, 0.03325064480304718, 0.00018371704209130257, 0.1503915637731552, 0.8145618438720703, 2.5389812435605563e-05]"
67,5,5,"[0.00015249564603436738, 0.00015446577162947506, 0.015232298523187637, 7.616428774781525e-05, 0.09917666018009186, 0.8848670721054077, 0.0003408425545785576]"
68,4,5,"[0.009976536966860294, 0.004919125232845545, 0.07448127120733261, 0.0007418129243887961, 0.3207997977733612, 0.5889890789985657, 9.241855150321499e-05]"
69,5,5,"[0.00047895254101604223, 0.0037052894476801157, 0.004026401787996292, 0.0007678515394218266, 0.013072941452264786, 0.9772486686706543, 0.0006998241879045963]"
70,5,5,"[6.0139969718875363e-05, 6.292548641795292e-05, 0.0013974797911942005, 0.000154983761603944, 0.0009114245767705142, 0.9974073767662048, 5.719241016777232e-06]"
71,5,5,"[3.4008273360086605e-05, 3.62715327355545e-05, 0.0010755450930446386, 0.00013927457621321082, 0.0009094856795854867, 0.9977988600730896, 6.5254989749519154e-06]"
72,1,1,"[0.40279218554496765, 0.4548993706703186, 0.05822261422872543, 0.05809612572193146, 0.009801828302443027, 0.011985965073108673, 0.004201984498649836]"
73,3,3,"[0.058386337012052536, 0.17045390605926514, 0.03099289909005165, 0.3111723065376282, 0.007958250120282173, 0.1958530843257904, 0.22518330812454224]"
74,4,0,"[0.24420654773712158, 0.10952141880989075, 0.22459766268730164, 0.06917743384838104, 0.19085147976875305, 0.16141073405742645, 0.00023478080402128398]"
75,5,5,"[3.6449280742090195e-05, 8.715946023585275e-05, 0.0005762396613135934, 0.0002512641658540815, 0.0007463321671821177, 0.9982243180274963, 7.821675535524264e-05]"
76,5,5,"[0.00017516182560939342, 4.995812923880294e-05, 0.014183057472109795, 7.229340553749353e-05, 0.06640767306089401, 0.9190345406532288, 7.730518700554967e-05]"
77,4,4,"[0.019752997905015945, 0.02086338959634304, 0.14791977405548096, 0.0028184386901557446, 0.6427630186080933, 0.16471485793590546, 0.0011675491696223617]"
78,5,5,"[5.0164548156317323e-05, 6.71817033435218e-05, 0.0009517702856101096, 0.00017220916924998164, 0.0007249620393849909, 0.9980210065841675, 1.2677162885665894e-05]"
79,5,5,"[2.587617746030446e-05, 4.612685370375402e-05, 0.0011435133637860417, 0.0001432393182767555, 0.0006121486076153815, 0.9980205297470093, 8.591162441007327e-06]"
80,5,5,"[2.6601943318382837e-05, 5.212223550188355e-05, 0.0006394624360837042, 9.093582775676623e-05, 0.000967926112934947, 0.9981749057769775, 4.807847290067002e-05]"
81,5,5,"[0.0009635710739530623, 0.0004628075403161347, 0.01722066104412079, 0.0001937546767294407, 0.43906888365745544, 0.5415104627609253, 0.0005798352649435401]"
82,5,5,"[4.933694435749203e-05, 4.7099914809223264e-05, 0.0015601747436448932, 0.0002761731739155948, 0.0007227947935461998, 0.9973393082618713, 5.131608304509427e-06]"
83,5,1,"[0.1653868556022644, 0.5503716468811035, 0.15942266583442688, 0.08185640722513199, 0.011053376831114292, 0.027404146268963814, 0.004504930227994919]"
84,5,5,"[3.0104733014013618e-05, 4.140597229707055e-05, 0.0022364400792866945, 0.00017023642431013286, 0.0008479959797114134, 0.9966710209846497, 2.8021802336297696e-06]"
85,5,5,"[0.0006378721445798874, 0.001450694166123867, 0.0031121906358748674, 0.008346999064087868, 0.0022662493865936995, 0.983096718788147, 0.0010891689453274012]"
86,4,5,"[0.002330447779968381, 0.0010713118826970458, 0.11614120751619339, 0.0004076364275533706, 0.3966146409511566, 0.4833123981952667, 0.00012239521311130375]"
87,5,5,"[0.0005223345360718668, 0.00030647541279904544, 0.029758024960756302, 0.00012575674918480217, 0.12454164028167725, 0.8447033762931824, 4.233386061969213e-05]"
88,5,5,"[5.4824202379677445e-05, 8.711303235031664e-05, 0.0006670373841188848, 0.00012109195085940883, 0.0015640148194506764, 0.9974784255027771, 2.7437639801064506e-05]"
89,5,4,"[0.0042203860357403755, 0.00762272160500288, 0.0762087032198906, 0.0009937965078279376, 0.4779832065105438, 0.43181759119033813, 0.0011536006350070238]"
90,5,5,"[0.0005478754173964262, 0.0012029660865664482, 0.09718143194913864, 0.00025951783754862845, 0.045801617205142975, 0.8549743890762329, 3.2162231946131214e-05]"
91,5,5,"[0.0001907920668600127, 0.000544343376532197, 0.0006110824760980904, 0.00041220986167900264, 0.002808817895129323, 0.9951887130737305, 0.00024398115056101233]"
92,1,2,"[0.03151123225688934, 0.08718238770961761, 0.639988362789154, 0.03445631265640259, 0.0184655599296093, 0.18836282193660736, 3.329880928504281e-05]"
93,5,5,"[0.0008632397511973977, 0.0034970282576978207, 0.022738974541425705, 0.0003165099478792399, 0.1480342596769333, 0.8223376274108887, 0.002212310442700982]"
94,5,5,"[0.0029217535629868507, 0.004130928311496973, 0.07832644879817963, 0.0006596953608095646, 0.3919132649898529, 0.5204408168792725, 0.0016071025747805834]"
95,5,5,"[0.0019282595021650195, 0.06019466370344162, 0.14708521962165833, 0.005601687356829643, 0.13172657787799835, 0.5382155776023865, 0.11524797230958939]"
96,4,5,"[0.04713568836450577, 0.04736362770199776, 0.018299298360943794, 0.00285584875382483, 0.3374621570110321, 0.5429549813270569, 0.003928397316485643]"
97,5,5,"[9.06933200894855e-05, 0.0002938589605037123, 0.01350430492311716, 8.820241782814264e-05, 0.010098758153617382, 0.9758744239807129, 4.9804722948465496e-05]"
98,5,5,"[0.14578434824943542, 0.18323779106140137, 0.22302372753620148, 0.0436248742043972, 0.09270451962947845, 0.31137239933013916, 0.0002523518924135715]"
99,5,5,"[2.9635064493049867e-05, 6.973415293032303e-05, 0.0004935763427056372, 0.00013339321594685316, 0.0013646697625517845, 0.997755229473114, 0.00015371222980320454]"
100,4,5,"[0.0010103292297571898, 0.0012023429153487086, 0.021937014535069466, 0.00019254785729572177, 0.32717329263687134, 0.6476839184761047, 0.0008004920673556626]"
101,5,5,"[0.008199806325137615, 0.02278759516775608, 0.018436487764120102, 0.0035422537475824356, 0.017877813428640366, 0.9290676712989807, 8.835515473037958e-05]"
102,5,5,"[0.005282111465930939, 0.06643026322126389, 0.18498748540878296, 0.0035694418475031853, 0.0893540233373642, 0.6450213193893433, 0.005355434492230415]"
103,5,5,"[4.1508101276122034e-05, 4.6894692786736414e-05, 0.0032537265215069056, 0.00025921568158082664, 0.0007312772213481367, 0.9956650137901306, 2.3605950900673633e-06]"
104,5,2,"[0.006934192962944508, 0.02039911225438118, 0.5975647568702698, 0.008581002242863178, 0.07823459804058075, 0.2882535755634308, 3.279265365563333e-05]"
105,2,5,"[0.001792406546883285, 0.0012248968705534935, 0.1845657378435135, 0.0005932900821790099, 0.1643504500389099, 0.6474469304084778, 2.631668212416116e-05]"
106,5,5,"[0.0004117658536415547, 0.0005562264705076814, 0.018577104434370995, 0.00011636223644018173, 0.19027461111545563, 0.7882674932479858, 0.0017964579164981842]"
107,5,5,"[1.7678068616078235e-05, 4.361358514870517e-05, 0.0007048683473840356, 0.00011606952466536313, 0.000775923253968358, 0.9983173608779907, 2.4615887014078908e-05]"
108,5,5,"[0.0007162106921896338, 0.001142566674388945, 0.0633428618311882, 0.0002468533639330417, 0.17189808189868927, 0.7624048590660095, 0.00024860326084308326]"
109,5,5,"[0.0006399339763447642, 0.0016365546034649014, 0.014182494953274727, 0.00017140798445325345, 0.03982827812433243, 0.9434289336204529, 0.00011235358397243544]"
110,5,5,"[6.879566353745759e-05, 0.00018736337369773537, 0.00056255649542436, 0.000597980513703078, 0.0007860027835704386, 0.9976794123649597, 0.00011792072473326698]"
111,3,0,"[0.4351522922515869, 0.412922203540802, 0.07744003087282181, 0.04642414301633835, 0.010826611891388893, 0.014303863048553467, 0.0029308293014764786]"
112,5,5,"[5.711901394533925e-05, 6.571506673935801e-05, 0.0014310729457065463, 0.00037816405529156327, 0.0006750129978172481, 0.9973854422569275, 7.373179869318847e-06]"
113,5,5,"[0.0006122368504293263, 0.0002624476910568774, 0.025439022108912468, 0.00014151626965031028, 0.23231466114521027, 0.7411469221115112, 8.319986227434129e-05]"
114,1,1,"[0.1478968858718872, 0.6737139225006104, 0.040129534900188446, 0.0689387395977974, 0.007754931692034006, 0.05833509936928749, 0.0032309535890817642]"
115,5,5,"[0.00026809569681063294, 0.0006022042944096029, 0.004379506688565016, 0.0002284600486746058, 0.004289645701646805, 0.9902161359786987, 1.5973626432241872e-05]"
116,5,5,"[2.7768644940806553e-05, 2.0334273358457722e-05, 0.0015272005693987012, 3.6157573049422354e-05, 0.0037328898906707764, 0.9946346282958984, 2.1092901079100557e-05]"
117,5,5,"[0.05395130068063736, 0.10144554078578949, 0.04417668282985687, 0.020515985786914825, 0.13510361313819885, 0.6445680260658264, 0.00023882837558630854]"
118,2,5,"[0.00014656460552942008, 0.0005601244047284126, 0.0022052908316254616, 0.004788791760802269, 0.0009193089208565652, 0.9912689924240112, 0.00011099101539002731]"
119,5,5,"[0.00028296271921135485, 0.0004138328367844224, 0.0015295493649318814, 0.0025778955314308405, 0.0007814416312612593, 0.9943599104881287, 5.443126065074466e-05]"
120,4,4,"[0.015415308065712452, 0.0035817637108266354, 0.05777829512953758, 0.0007429627585224807, 0.7812350392341614, 0.14053088426589966, 0.0007157234358601272]"
121,5,5,"[4.044546949444339e-05, 7.651201303815469e-05, 0.000980678596533835, 0.00031585191027261317, 0.0005566320032812655, 0.9980133771896362, 1.6502788639627397e-05]"
122,5,5,"[2.5256200387957506e-05, 6.374234362738207e-05, 0.0005644622724503279, 0.00018843196448870003, 0.0008080184343270957, 0.9982869029045105, 6.311674223979935e-05]"
123,5,5,"[2.1576479412033223e-05, 3.329741593915969e-05, 0.0006415800889953971, 7.167291914811358e-05, 0.0014614233514294028, 0.9977254271507263, 4.496988913160749e-05]"
124,5,5,"[1.9673329006764106e-05, 5.3639461839338765e-05, 0.0006479969597421587, 0.00020105447038076818, 0.0006722482503391802, 0.998353123664856, 5.225638233241625e-05]"
125,4,5,"[6.206909165484831e-05, 0.0001931823353515938, 0.011381445452570915, 7.085443940013647e-05, 0.030490722507238388, 0.9576737284660339, 0.00012800308468285948]"
126,5,5,"[0.0009361535776406527, 0.0033480904530733824, 0.0030736392363905907, 0.008008590899407864, 0.0008307655807584524, 0.9834393858909607, 0.00036336504854261875]"
127,2,4,"[0.02466457150876522, 0.008881691843271255, 0.3086143434047699, 0.004862945061177015, 0.5259592533111572, 0.12676285207271576, 0.00025434803683310747]"
128,4,4,"[0.06314601004123688, 0.02063806541264057, 0.08690004050731659, 0.0012758183293044567, 0.6870710849761963, 0.14013129472732544, 0.0008377141202799976]"
129,5,5,"[8.543222065782174e-05, 0.00011101213021902367, 0.0011469710152596235, 0.0005337365437299013, 0.0006521683535538614, 0.9974599480628967, 1.0708710760809481e-05]"
130,4,5,"[0.00046879853471182287, 0.00035194394877180457, 0.012512406334280968, 0.00011410017759772018, 0.12100387364625931, 0.8654593825340271, 8.949472976382822e-05]"
131,2,5,"[0.0018174056895077229, 0.004494691267609596, 0.07958336174488068, 0.00046699700760655105, 0.43925607204437256, 0.45958730578422546, 0.014794117771089077]"
132,1,2,"[0.013101798482239246, 0.024448197335004807, 0.7808526754379272, 0.008971981704235077, 0.03424905240535736, 0.13834770023822784, 2.8597165510291234e-05]"
133,5,5,"[0.0007626346778124571, 0.0011476102517917752, 0.030236925929784775, 0.00016784506442490965, 0.23423965275287628, 0.7328232526779175, 0.0006220845971256495]"
134,5,5,"[0.0020628217607736588, 0.006285041105002165, 0.050706490874290466, 0.0004694584058597684, 0.18564465641975403, 0.7539963722229004, 0.0008351539145223796]"
135,5,5,"[1.9358876670594327e-05, 7.024689693935215e-05, 0.0005734060541726649, 0.00030367259751074016, 0.0009820167906582355, 0.9978129863739014, 0.0002382267266511917]"
136,5,5,"[3.254159673815593e-05, 3.057446519960649e-05, 0.0011496816296130419, 0.00015092597459442914, 0.0008178285206668079, 0.9978111386299133, 7.378754162346013e-06]"
137,4,4,"[0.0021288285497576, 0.0011109987972304225, 0.044800832867622375, 0.0002976574469357729, 0.5204979777336121, 0.43082502484321594, 0.00033870237530209124]"
138,5,5,"[0.00027176100411452353, 0.0003533961426001042, 0.013193819671869278, 0.00011003880354110152, 0.1671285778284073, 0.8182773590087891, 0.0006649975548498333]"
139,2,2,"[0.006606034003198147, 0.0022446357179433107, 0.36225396394729614, 0.0015254056779667735, 0.2837792634963989, 0.3435729146003723, 1.7797354303183965e-05]"
140,4,5,"[0.0011626757914200425, 0.0033465411979705095, 0.04232243821024895, 0.00047718052519485354, 0.46874484419822693, 0.4754122495651245, 0.008534112013876438]"
141,5,5,"[4.0495106077287346e-05, 9.533596312394366e-05, 0.0005552432266995311, 0.00032522526453249156, 0.0007639525574631989, 0.9981258511543274, 9.401846182299778e-05]"
142,5,5,"[4.5485390728572384e-05, 0.000133590743644163, 0.0008655883138999343, 0.0004241983697284013, 0.0005555758834816515, 0.9979374408721924, 3.806032327702269e-05]"
143,2,5,"[0.003082051407545805, 0.002201379742473364, 0.3572577238082886, 0.0011861799284815788, 0.06707663089036942, 0.569189190864563, 6.742873665643856e-06]"
144,5,5,"[4.4455384340835735e-05, 0.0002770050778053701, 0.016110336408019066, 0.00013757465058006346, 0.024572966620326042, 0.9587622880935669, 9.53264461713843e-05]"
145,2,2,"[0.008129545487463474, 0.005506693851202726, 0.7296300530433655, 0.00499174976721406, 0.10777983069419861, 0.14392490684986115, 3.725398346432485e-05]"
146,5,5,"[0.002149798907339573, 0.002539621666073799, 0.006799761205911636, 0.0004319259605836123, 0.018635232001543045, 0.9694068431854248, 3.678919529193081e-05]"
147,5,5,"[5.79524457862135e-05, 8.351918950211257e-05, 0.005078169982880354, 0.0001712668308755383, 0.0012761447578668594, 0.9933314919471741, 1.513596657787275e-06]"
148,5,5,"[0.0007037618779577315, 0.002946067601442337, 0.028052296489477158, 0.00027860229602083564, 0.20936056971549988, 0.7258068323135376, 0.03285183012485504]"
149,5,5,"[5.5218984925886616e-05, 0.00012690758740063757, 0.0006236996850930154, 0.0002312802680535242, 0.0008590182987973094, 0.9980556964874268, 4.8163681640289724e-05]"
150,5,5,"[0.00020297974697314203, 0.0002597748243715614, 0.013095201924443245, 6.707051215926185e-05, 0.08652214705944061, 0.8995601534843445, 0.0002927782479673624]"
151,5,5,"[1.9028831957257353e-05, 7.610617467435077e-05, 0.0006896876147948205, 0.00038909638533368707, 0.0005995428073219955, 0.9980699419975281, 0.0001566371793160215]"
152,5,5,"[5.089402839075774e-05, 6.556433072546497e-05, 0.0007806445937603712, 0.0001873720029834658, 0.0007545751286670566, 0.9981421232223511, 1.876240457931999e-05]"
153,5,5,"[5.7360710343346e-05, 6.756473885616288e-05, 0.0015420474810525775, 0.00030965020414441824, 0.0007086065015755594, 0.9973089694976807, 5.74972182221245e-06]"
154,4,5,"[0.002585878362879157, 0.0021186654921621084, 0.059177543967962265, 0.0001525241241324693, 0.14051905274391174, 0.7943431735038757, 0.0011031501926481724]"
155,5,5,"[0.0007631491753272712, 0.002103409031406045, 0.007640070281922817, 0.0020542985294014215, 0.0019413490081205964, 0.9854899644851685, 7.873672984715085e-06]"
156,5,5,"[3.013894456671551e-05, 3.368265606695786e-05, 0.0007384450291283429, 7.609638851135969e-05, 0.001073709107004106, 0.9980167150497437, 3.115716026513837e-05]"
157,5,5,"[7.277348777279258e-05, 0.00020787424000445753, 0.016949662938714027, 0.00010374109842814505, 0.060210030525922775, 0.9220362901687622, 0.0004196076770313084]"
158,4,5,"[0.1504272073507309, 0.16096968948841095, 0.1592615693807602, 0.029096074402332306, 0.07794809341430664, 0.42223072052001953, 6.660401413682848e-05]"
159,2,2,"[0.014600585214793682, 0.04504401609301567, 0.5212949514389038, 0.005910941865295172, 0.06537613272666931, 0.3476831614971161, 9.023666643770412e-05]"
160,5,5,"[2.5662959160399623e-05, 3.833029040833935e-05, 0.0007217274978756905, 0.0001281167205888778, 0.0009096440044231713, 0.998156726360321, 1.9799523215624504e-05]"
161,1,1,"[0.14336661994457245, 0.7308191061019897, 0.019633330404758453, 0.06663882732391357, 0.0060506253503263, 0.018443133682012558, 0.015048307366669178]"
162,5,5,"[0.002945778425782919, 0.0042038955725729465, 0.04273441806435585, 0.00029822890064679086, 0.4528129994869232, 0.4843820631504059, 0.012622528709471226]"
163,2,4,"[0.004179903771728277, 0.0033174841664731503, 0.15498150885105133, 0.0015025618486106396, 0.5872174501419067, 0.24861711263656616, 0.00018398059182800353]"
164,5,5,"[0.14884251356124878, 0.19419914484024048, 0.08979710936546326, 0.19972766935825348, 0.04040161520242691, 0.32670319080352783, 0.0003287808794993907]"
165,2,5,"[0.0032219525892287493, 0.015909753739833832, 0.1846524327993393, 0.004785181488841772, 0.038566526025533676, 0.7528219819068909, 4.2148611100856215e-05]"
