Images,True Labels,Predictions,Predicted Probabilities
26,5,5,"[1.5825511582079343e-05, 4.270337740308605e-05, 0.00041205945308320224, 0.00034175216569565237, 0.00010065089009003714, 0.9990763664245605, 1.0675834346329793e-05]"
27,5,5,"[0.0009044684702530503, 0.0004934193566441536, 0.015745416283607483, 0.00011070170148741454, 0.4502585828304291, 0.5323534607887268, 0.00013394703273661435]"
28,5,5,"[1.7699378531688126e-06, 9.572045200911816e-06, 0.00030388362938538194, 1.955151128640864e-05, 0.00023800427152309567, 0.9994182586669922, 9.0358598754392e-06]"
29,2,1,"[0.06790610402822495, 0.4009433686733246, 0.3022864758968353, 0.03717369958758354, 0.054595887660980225, 0.13395187258720398, 0.0031426288187503815]"
30,5,5,"[2.2892068045621272e-06, 1.0244427357974928e-05, 0.0004817109147552401, 3.939258385798894e-05, 0.00012069372314726934, 0.999339759349823, 5.809519734611968e-06]"
31,5,5,"[7.1916392698767595e-06, 2.3736518414807506e-05, 0.00016366377531085163, 7.788622315274552e-05, 0.00010042975918622687, 0.9996212720870972, 5.744949703512248e-06]"
32,4,4,"[0.2833358347415924, 0.04005100578069687, 0.09929779917001724, 0.004985407460480928, 0.5636315941810608, 0.00863641407340765, 6.197647599037737e-05]"
33,5,4,"[0.03427053242921829, 0.002485834527760744, 0.24217161536216736, 0.0012845154851675034, 0.49453842639923096, 0.22524797916412354, 1.1422173429309623e-06]"
34,2,2,"[0.004517552442848682, 0.013862332329154015, 0.8863676190376282, 0.015452171675860882, 0.019384831190109253, 0.0602683387696743, 0.00014706100046169013]"
35,2,4,"[0.18614095449447632, 0.05693691596388817, 0.10704509913921356, 0.01283857598900795, 0.576594889163971, 0.06042473390698433, 1.882129072328098e-05]"
36,2,2,"[0.06563130766153336, 0.06508573144674301, 0.7088962197303772, 0.013079289346933365, 0.12177600711584091, 0.02541201189160347, 0.00011941541015403345]"
37,5,5,"[2.035878878814401e-06, 1.0358459803683218e-05, 0.00043268577428534627, 5.275954390526749e-05, 0.00010387756628915668, 0.9993888139724731, 9.46600721363211e-06]"
38,2,0,"[0.48959940671920776, 0.159308522939682, 0.23587970435619354, 0.027623435482382774, 0.08196842670440674, 0.005398397333920002, 0.0002220733294961974]"
39,1,5,"[0.001794193871319294, 0.0038059705402702093, 0.006657277699559927, 0.00024636322632431984, 0.04692309722304344, 0.9405432939529419, 2.981920442834962e-05]"
40,5,5,"[0.0005606538034044206, 0.0009707658318802714, 0.014113131910562515, 9.212205623043701e-05, 0.27068808674812317, 0.7134307026863098, 0.00014455191558226943]"
41,5,5,"[4.812271799892187e-05, 0.000102174402854871, 0.0006819589762017131, 1.640817936277017e-05, 0.010636481456458569, 0.988149881362915, 0.00036499270936474204]"
42,5,5,"[5.558650173043134e-06, 1.507941669842694e-05, 0.000839236774481833, 1.2312369108258281e-05, 0.002053108997642994, 0.9970276951789856, 4.6961427869973704e-05]"
43,5,5,"[9.486929229751695e-06, 1.5847304894123226e-05, 0.0005928531172685325, 1.8091010133503005e-05, 0.001205309759825468, 0.9981573224067688, 1.0900591860263376e-06]"
44,5,5,"[2.132729832737823e-06, 1.2443444575183094e-05, 0.00035821303026750684, 4.776423520524986e-05, 9.403841977473348e-05, 0.9994657635688782, 1.9749364582821727e-05]"
45,1,1,"[0.16575120389461517, 0.3424542546272278, 0.23141972720623016, 0.034091416746377945, 0.045760106295347214, 0.18049494922161102, 2.8356384063954465e-05]"
46,5,5,"[2.553001650085207e-06, 1.5025957509351429e-05, 0.0004246937169227749, 6.53382230666466e-05, 9.188106196234003e-05, 0.9993857145309448, 1.4814248061156832e-05]"
47,5,5,"[0.008851072750985622, 0.0077636223286390305, 0.008687964640557766, 0.0004974926705472171, 0.28037506341934204, 0.6937021613121033, 0.00012260420771781355]"
48,5,5,"[2.3922507352835964e-06, 3.0205763323465362e-05, 0.0004262456495780498, 9.679127106210217e-05, 9.78358875727281e-05, 0.9990091323852539, 0.00033728955895639956]"
49,5,4,"[0.11396724730730057, 0.054342120885849, 0.05489961430430412, 0.0050933691672980785, 0.557876706123352, 0.2137971818447113, 2.375506483076606e-05]"
50,5,5,"[1.1923795682378113e-05, 2.5226745492545888e-05, 0.0004515340842772275, 0.0002848059812095016, 9.79880933300592e-05, 0.9991236329078674, 4.950849870510865e-06]"
51,5,4,"[0.0018593539716675878, 0.001003812882117927, 0.013402199372649193, 0.00015742352115921676, 0.6794110536575317, 0.3039364814758301, 0.0002296653838129714]"
52,5,5,"[2.3571735709992936e-06, 1.274988244404085e-05, 0.0003739414969459176, 5.363479795050807e-05, 8.686695946380496e-05, 0.9994551539421082, 1.533997965452727e-05]"
53,5,5,"[0.0135194705799222, 0.008257771842181683, 0.0646805390715599, 0.0013244060100987554, 0.12928493320941925, 0.7829306721687317, 2.2143833575682947e-06]"
54,5,4,"[0.000542831898201257, 0.0005393853061832488, 0.10477890074253082, 0.00014296118752099574, 0.5564624667167664, 0.3371877372264862, 0.00034577492624521255]"
55,2,4,"[0.011028117500245571, 0.004291597753763199, 0.19556134939193726, 0.0012494080001488328, 0.6205677390098572, 0.16728995740413666, 1.1834392353193834e-05]"
56,3,2,"[0.10065455734729767, 0.21752619743347168, 0.2477002888917923, 0.06413263827562332, 0.16780954599380493, 0.20120558142662048, 0.0009712041937746108]"
57,2,0,"[0.41308096051216125, 0.11102250963449478, 0.21325093507766724, 0.02368776872754097, 0.20381787419319153, 0.035129547119140625, 1.0392387594038155e-05]"
58,5,5,"[1.865127728706284e-06, 8.96357414603699e-06, 0.00036185927456244826, 3.625712270149961e-05, 0.00012728071305900812, 0.9994581341743469, 5.704031536879484e-06]"
59,5,5,"[0.004689033143222332, 0.0273326113820076, 0.03649242967367172, 0.004070586059242487, 0.18446707725524902, 0.7316915988922119, 0.011256610043346882]"
60,5,5,"[3.923482836398762e-06, 1.4807761544943787e-05, 0.0007925140089355409, 6.022625893820077e-05, 0.00010637366358423606, 0.9990195035934448, 2.6662141863198485e-06]"
61,5,5,"[0.00012103303015464917, 0.001788671244867146, 0.007538847159594297, 0.00010968156129820272, 0.036986786872148514, 0.9486086368560791, 0.004846337717026472]"
62,0,0,"[0.3483503460884094, 0.3426875174045563, 0.18225567042827606, 0.06330784410238266, 0.05376213416457176, 0.009420954622328281, 0.00021546389325521886]"
63,5,5,"[0.0003878215793520212, 0.0017820196226239204, 0.044895239174366, 0.00016781644080765545, 0.05526083707809448, 0.8974938988685608, 1.2370616786938626e-05]"
64,5,5,"[0.0006227915873751044, 0.0010639827232807875, 0.08676514029502869, 0.00023255281848832965, 0.35637083649635315, 0.5547335743904114, 0.00021112321701366454]"
65,5,5,"[0.13745111227035522, 0.06611199676990509, 0.07348612695932388, 0.0030429945327341557, 0.3256125748157501, 0.3942677676677704, 2.742611468420364e-05]"
66,4,5,"[0.0006876937113702297, 0.00046521544572897255, 0.028454693034291267, 7.875011942815036e-05, 0.32024556398391724, 0.64991694688797, 0.00015110269305296242]"
67,5,5,"[0.00013789204240310937, 0.0005723348585888743, 0.009554259479045868, 7.677205576328561e-05, 0.16288983821868896, 0.8218582272529602, 0.0049106101505458355]"
68,4,4,"[0.18655645847320557, 0.010409001260995865, 0.018806643784046173, 0.0029001713264733553, 0.7423787117004395, 0.0389363132417202, 1.267047719011316e-05]"
69,5,5,"[0.00011573980009416118, 0.0052308328449726105, 0.005210643634200096, 0.0001265435421373695, 0.004957599565386772, 0.9805339574813843, 0.0038246517069637775]"
70,5,5,"[1.8816501324181445e-05, 2.33531063713599e-05, 0.0007935279281809926, 0.00012514695117715746, 0.00016986238188110292, 0.9988686442375183, 6.593515990971355e-07]"
71,5,5,"[2.7486521503305994e-05, 4.3758645915659145e-05, 0.0002646285283844918, 0.0001111924575525336, 0.00021734101756010205, 0.9993345141410828, 1.1771588788178633e-06]"
72,1,0,"[0.45743328332901, 0.4434421956539154, 0.030592476949095726, 0.05919596180319786, 0.00428065937012434, 0.004635585937649012, 0.00041980776586569846]"
73,3,5,"[0.03771795704960823, 0.11720691621303558, 0.03821088373661041, 0.08020754158496857, 0.03571537137031555, 0.398074209690094, 0.29286709427833557]"
74,4,4,"[0.18440058827400208, 0.07393047958612442, 0.2896062731742859, 0.02534843422472477, 0.3587610125541687, 0.0679081380367279, 4.51428240921814e-05]"
75,5,5,"[2.540989953558892e-06, 1.639723814150784e-05, 0.00026499436353333294, 6.853639206383377e-05, 7.209695468191057e-05, 0.9995571970939636, 1.8157514205086045e-05]"
76,5,5,"[0.0004392883856780827, 0.00044551791506819427, 0.02584994211792946, 8.100723061943427e-05, 0.3449646830558777, 0.6275300979614258, 0.0006893942481838167]"
77,4,5,"[0.001483149011619389, 0.0035004601813852787, 0.03900250047445297, 0.00029214934329502285, 0.4456404149532318, 0.5075027942657471, 0.0025784906465560198]"
78,5,5,"[1.3517722436517943e-05, 2.6977199013344944e-05, 0.00031375454273074865, 0.00023749841784592718, 9.790124022401869e-05, 0.9993066787719727, 3.6385233670443995e-06]"
79,5,5,"[2.7504040644998895e-06, 7.1774966272641905e-06, 0.0005735960439778864, 1.6304598830174655e-05, 0.00038698260323144495, 0.999009370803833, 3.7611321204167325e-06]"
80,5,5,"[3.1644456157664536e-06, 1.0466304956935346e-05, 0.00026505396817810833, 2.0552977730403654e-05, 0.0002940103877335787, 0.999403715133667, 3.000886636073119e-06]"
81,5,4,"[0.0003923320909962058, 0.00046414617099799216, 0.027569063007831573, 0.00011333481961628422, 0.7424873113632202, 0.22812308371067047, 0.0008506607846356928]"
82,5,5,"[1.0818717782967724e-05, 2.0630279323086143e-05, 0.0004469320992939174, 0.0001329350779997185, 0.00011665988859022036, 0.9992706179618835, 1.397800133418059e-06]"
83,5,0,"[0.3236747682094574, 0.3175349235534668, 0.2749989628791809, 0.04597332701086998, 0.015996230766177177, 0.021662157028913498, 0.0001595941575942561]"
84,5,5,"[3.19269156534574e-06, 9.442426744499244e-06, 0.0004362667095847428, 2.535970270400867e-05, 0.0002517230168450624, 0.9992722868919373, 1.6962582094492973e-06]"
85,5,5,"[0.0002823250542860478, 0.002871091477572918, 0.00791690032929182, 0.0014587482437491417, 0.001626111683435738, 0.9839187860488892, 0.0019260169938206673]"
86,4,4,"[0.007590580265969038, 0.0015468420460820198, 0.17916947603225708, 0.00063250184757635, 0.6817913055419922, 0.12926331162452698, 6.0300531004031654e-06]"
87,5,5,"[0.00046144210500642657, 0.0003980562905780971, 0.01518548559397459, 6.752351328032091e-05, 0.20109990239143372, 0.7826048731803894, 0.0001826453662943095]"
88,5,5,"[1.3495823623088654e-05, 2.0760297047672793e-05, 0.00018044594617094845, 4.7207817260641605e-05, 0.00041867984691634774, 0.9993181228637695, 1.4063803064345848e-06]"
89,5,5,"[0.0013778533320873976, 0.006204790901392698, 0.04278143122792244, 0.0004817918816115707, 0.3173738420009613, 0.6189632415771484, 0.012816976755857468]"
90,5,5,"[0.00020951201440766454, 0.001611812855117023, 0.0835912749171257, 0.00021916776313446462, 0.011250288225710392, 0.9031063318252563, 1.1553080184967257e-05]"
91,5,5,"[2.501153176126536e-05, 6.307833245955408e-05, 0.0011850750306621194, 2.457965638313908e-05, 0.0007537686033174396, 0.9979447722434998, 3.716459104907699e-06]"
92,1,2,"[0.010727174580097198, 0.026074213907122612, 0.8589559197425842, 0.017216769978404045, 0.0327192060649395, 0.054286956787109375, 1.9796703782049008e-05]"
93,5,5,"[0.016163984313607216, 0.03669384866952896, 0.05311623588204384, 0.001471912139095366, 0.16104626655578613, 0.7313544154167175, 0.00015332322800531983]"
94,5,5,"[0.0031443156767636538, 0.001185889239422977, 0.04206153005361557, 0.00028944536461494863, 0.32071200013160706, 0.6325560808181763, 5.079163747723214e-05]"
95,5,6,"[0.0008357679471373558, 0.02559858374297619, 0.00847620889544487, 0.0010919139022007585, 0.044516995549201965, 0.29729437828063965, 0.6221861839294434]"
96,4,4,"[0.02382619120180607, 0.004834110848605633, 0.013843766413629055, 0.0006651984294876456, 0.5804795622825623, 0.37633243203163147, 1.8724593246588483e-05]"
97,5,5,"[0.0005513430805876851, 0.0031470058020204306, 0.012015752494335175, 0.0002581644803285599, 0.02022077701985836, 0.9637845158576965, 2.245066025352571e-05]"
98,5,0,"[0.2800038456916809, 0.229312926530838, 0.10526836663484573, 0.03033529222011566, 0.2546890676021576, 0.10021818429231644, 0.00017224693146999925]"
99,5,5,"[5.239576694293646e-06, 1.6546704500797205e-05, 0.00019188500300515443, 5.9585381677607074e-05, 0.00011807755072368309, 0.9996047616004944, 3.887534148816485e-06]"
100,4,4,"[0.005554898642003536, 0.0019089375855401158, 0.03551243990659714, 0.0002836654311977327, 0.9143512845039368, 0.04230647534132004, 8.21727589936927e-05]"
101,5,5,"[0.08545321226119995, 0.058133870363235474, 0.19330668449401855, 0.008126219734549522, 0.11308210343122482, 0.5418932437896729, 4.72201782031334e-06]"
102,5,5,"[0.0007985206320881844, 0.0027263762895017862, 0.01862099952995777, 0.0002115488750860095, 0.1164383664727211, 0.8601710796356201, 0.0010331511730328202]"
103,5,5,"[7.66524244681932e-05, 6.599703192478046e-05, 0.0034887315705418587, 0.00045547375339083374, 0.0003485379565972835, 0.9955642223358154, 3.447030678671581e-07]"
104,5,2,"[0.002069333801046014, 0.0032084889244288206, 0.7060359716415405, 0.0023193105589598417, 0.11731739342212677, 0.1690300703048706, 1.9439850802882574e-05]"
105,2,5,"[0.007774896454066038, 0.003821310820057988, 0.2522384524345398, 0.0011075951624661684, 0.3649015426635742, 0.37015485763549805, 1.383958419864939e-06]"
106,5,5,"[0.0004344209737610072, 0.0013734468957409263, 0.008905434049665928, 0.00015472984523512423, 0.33877894282341003, 0.6303520798683167, 0.0200010035187006]"
107,5,5,"[1.3935242577645113e-06, 6.98474559612805e-06, 0.00040955047006718814, 1.8975990315084346e-05, 0.00028557778568938375, 0.9992701411247253, 7.38893049856415e-06]"
108,5,5,"[0.0021033543162047863, 0.0011949001345783472, 0.10739293694496155, 0.00032677131821401417, 0.14626505970954895, 0.7426989078521729, 1.8085591364069842e-05]"
109,5,5,"[0.0035483958199620247, 0.0033516015391796827, 0.02083265408873558, 0.0001798264420358464, 0.13160715997219086, 0.8404650092124939, 1.5364268620032817e-05]"
110,5,5,"[2.5749245651240926e-06, 1.1634203474386595e-05, 0.00014821802324149758, 2.1323607143131085e-05, 0.0002649534435477108, 0.9995400905609131, 1.1207792340428568e-05]"
111,3,0,"[0.5121514797210693, 0.2679647207260132, 0.09115844964981079, 0.019901471212506294, 0.0586877167224884, 0.05008789524435997, 4.828541568713263e-05]"
112,5,5,"[1.0155064956052229e-05, 2.191338353441097e-05, 0.0003005672770086676, 0.00010216226655757055, 0.00012361140397842973, 0.9994398951530457, 1.7690363165456802e-06]"
113,5,4,"[0.0030645360238850117, 0.0007842357736080885, 0.00966053456068039, 0.00015014494420029223, 0.8669112920761108, 0.11926846951246262, 0.00016071250138338655]"
114,1,1,"[0.3074118196964264, 0.43091320991516113, 0.15132278203964233, 0.022913089022040367, 0.01340644434094429, 0.07390860468149185, 0.00012407322356011719]"
115,5,5,"[0.001960411900654435, 0.000887318339664489, 0.015064624138176441, 0.0001414765283698216, 0.1534658521413803, 0.8284781575202942, 2.267469199068728e-06]"
116,5,5,"[5.558854536502622e-05, 4.579628512146883e-05, 0.0013842291664332151, 1.4409148207050748e-05, 0.006947243586182594, 0.9915450811386108, 7.731507139396854e-06]"
117,5,5,"[0.06710098683834076, 0.03261517360806465, 0.0411599725484848, 0.007595621049404144, 0.20590084791183472, 0.6456173062324524, 1.0116049452335574e-05]"
118,2,5,"[1.2427974979800638e-05, 4.7339763113996014e-05, 0.001653230399824679, 0.00040933158015832305, 0.00010382285108789802, 0.9977664947509766, 7.387450750684366e-06]"
119,5,5,"[6.5099578932859e-05, 6.531574763357639e-05, 0.001142600318416953, 0.0015380237018689513, 0.00018786004511639476, 0.9969916343688965, 9.336487892142031e-06]"
120,4,4,"[0.005134151317179203, 0.0014627277851104736, 0.04824407026171684, 0.00017296818259637803, 0.8572450280189514, 0.08768816292285919, 5.296186645864509e-05]"
121,5,5,"[3.120144583590445e-06, 1.2566966688609682e-05, 0.0006256357883103192, 5.7120181736536324e-05, 0.00012177784810774028, 0.999176561832428, 3.040788442376652e-06]"
122,5,5,"[2.437137254673871e-06, 7.910117346909828e-06, 0.0005461753462441266, 2.603602479211986e-05, 0.00028412972460500896, 0.9991315007209778, 1.8367095435678493e-06]"
123,5,5,"[1.1057099072786514e-05, 9.762257832335308e-06, 0.0008563867886550725, 1.300037092732964e-05, 0.002516561420634389, 0.9965921640396118, 1.1154351113873417e-06]"
124,5,5,"[1.8535845356382197e-06, 1.1358999472577125e-05, 0.00041299351141788065, 4.720642391475849e-05, 9.975250577554107e-05, 0.9994163513183594, 1.0560434020590037e-05]"
125,4,5,"[0.00016918806068133563, 0.0007298445561900735, 0.020872613415122032, 7.600448589073494e-05, 0.09581610560417175, 0.8819652795791626, 0.00037097150925546885]"
126,5,5,"[0.001385491923429072, 0.020505476742982864, 0.008907610550522804, 0.004468979779630899, 0.000370866124285385, 0.9629027247428894, 0.0014588821213692427]"
127,2,2,"[0.022578291594982147, 0.00964537262916565, 0.4017798900604248, 0.0032908390276134014, 0.25752952694892883, 0.3051741421222687, 1.936985199790797e-06]"
128,4,4,"[0.002177959540858865, 0.0013021508930251002, 0.037070851773023605, 0.0001590813772054389, 0.7167065143585205, 0.24245469272136688, 0.00012877913832198828]"
129,5,5,"[6.137000309536234e-05, 6.732391193509102e-05, 0.00033095540129579604, 0.0005463514826260507, 0.00017488491721451283, 0.9988152980804443, 3.830577497865306e-06]"
130,4,5,"[0.0005791671574115753, 0.0004156815120950341, 0.020223872736096382, 9.821987623581663e-05, 0.32378095388412476, 0.6548422574996948, 5.9845318901352584e-05]"
131,2,4,"[0.0011271766852587461, 0.002258552936837077, 0.047744594514369965, 0.00026835050084628165, 0.7328809499740601, 0.1969708502292633, 0.01874954253435135]"
132,1,2,"[0.027303121984004974, 0.12219156324863434, 0.7064290642738342, 0.028205085545778275, 0.021954607218503952, 0.09389109164476395, 2.5434961571590975e-05]"
133,5,4,"[0.0017558495746925473, 0.0012589688412845135, 0.03580237925052643, 0.0002493780048098415, 0.756798267364502, 0.2040688842535019, 6.622690852964297e-05]"
134,5,4,"[0.017708519473671913, 0.015926674008369446, 0.030374936759471893, 0.000977608491666615, 0.5804725289344788, 0.35450977087020874, 2.991431756527163e-05]"
135,5,5,"[1.8452159338266938e-06, 1.691239231149666e-05, 0.00018064830510411412, 7.028815889498219e-05, 9.670790313975886e-05, 0.999512791633606, 0.00012079038424417377]"
136,5,5,"[9.804512046684977e-06, 1.772610266925767e-05, 0.0004672883660532534, 0.00012405056622810662, 0.00012996434816159308, 0.9992499947547913, 1.1861757229780778e-06]"
137,4,4,"[0.0024913332890719175, 0.0005770103307440877, 0.026425709947943687, 0.00018396209634374827, 0.6423171758651733, 0.32799065113067627, 1.4118571925791912e-05]"
138,5,5,"[0.0008910405449569225, 0.0007890169508755207, 0.01663939282298088, 7.386918878182769e-05, 0.2622676193714142, 0.719273030757904, 6.596631283173338e-05]"
139,2,5,"[0.0037419158034026623, 0.0016293523367494345, 0.15061266720294952, 0.00032413352164439857, 0.3383375108242035, 0.5053400993347168, 1.4272705811890773e-05]"
140,4,4,"[0.001489417627453804, 0.003174705896526575, 0.02937660552561283, 0.00039140894659794867, 0.7400566935539246, 0.22127607464790344, 0.004235077183693647]"
141,5,5,"[1.7290756204602076e-06, 1.367103868687991e-05, 0.0003837349358946085, 7.160243694670498e-05, 8.490415348205715e-05, 0.9994124174118042, 3.18766433338169e-05]"
142,5,5,"[4.47729598818114e-06, 1.8378124877926894e-05, 0.0005170906661078334, 6.062205648049712e-05, 8.536825771443546e-05, 0.999308705329895, 5.354177574190544e-06]"
143,2,5,"[0.0012441248400136828, 0.0005197830614633858, 0.24904349446296692, 0.0002927915193140507, 0.36789610981941223, 0.38100147247314453, 2.2564149730897043e-06]"
144,5,6,"[0.000640308135189116, 0.0167012307792902, 0.03141413629055023, 0.0007931218715384603, 0.17130745947360992, 0.3281804621219635, 0.4509633481502533]"
145,2,2,"[0.0550142303109169, 0.01416800357401371, 0.8048620820045471, 0.008718795143067837, 0.09892294555902481, 0.01830432005226612, 9.614208465791307e-06]"
146,5,5,"[0.004909558221697807, 0.002371526323258877, 0.018662502989172935, 0.0002285902592120692, 0.14860858023166656, 0.8251773715019226, 4.1768686060095206e-05]"
147,5,5,"[8.762922334426548e-06, 2.0697189029306173e-05, 0.0007898572366684675, 2.3189393687061965e-05, 0.0009269116562791169, 0.9982280135154724, 2.6049879124911968e-06]"
148,5,5,"[0.0006868911441415548, 0.003973929211497307, 0.015665598213672638, 0.0002890128525905311, 0.2792395353317261, 0.6099972128868103, 0.09014783799648285]"
149,5,5,"[3.7917950521659805e-06, 1.635292028367985e-05, 0.00017506962467450649, 2.8390906663844362e-05, 0.00015905282634776086, 0.9996098875999451, 7.589758752146736e-06]"
150,5,5,"[0.0007539820508100092, 0.0007480457425117493, 0.016000278294086456, 0.00017522033886052668, 0.23752133548259735, 0.744702160358429, 9.899439464788884e-05]"
151,5,5,"[1.8840086113414145e-06, 1.527884160168469e-05, 0.0004027164541184902, 7.77853638282977e-05, 9.12560208234936e-05, 0.9993517994880676, 5.935430453973822e-05]"
152,5,5,"[5.066906851425301e-06, 1.3405516256170813e-05, 0.00030304252868518233, 6.918488361407071e-05, 0.00013204033893998712, 0.9994751811027527, 1.967338675967767e-06]"
153,5,5,"[6.806037163187284e-06, 2.421056524326559e-05, 0.00025803479366004467, 0.0001171366820926778, 9.295624477090314e-05, 0.9994953870773315, 5.537830475077499e-06]"
154,4,5,"[0.001179297803901136, 0.0006202277727425098, 0.022389132529497147, 6.419774581445381e-05, 0.45920324325561523, 0.5156643390655518, 0.0008795660687610507]"
155,5,5,"[0.0004545678966678679, 0.0002636092249304056, 0.01612873189151287, 0.000348316301824525, 0.0012390881311148405, 0.9815652966499329, 3.732304207915149e-07]"
156,5,5,"[4.64376125819399e-06, 1.216717191709904e-05, 0.00020564340229611844, 3.4239437809446827e-05, 0.00017904117703437805, 0.9995610117912292, 3.2842704058566596e-06]"
157,5,5,"[7.855673175072297e-05, 0.00019711299682967365, 0.019030598923563957, 5.068841346655972e-05, 0.2094825655221939, 0.7690532803535461, 0.0021072018425911665]"
158,4,2,"[0.15860946476459503, 0.10255789756774902, 0.2831287086009979, 0.030716557055711746, 0.21390359103679657, 0.21106788516044617, 1.5898824130999856e-05]"
159,2,2,"[0.0035476251505315304, 0.005204665474593639, 0.9066871404647827, 0.002647982444614172, 0.03355714678764343, 0.048344578593969345, 1.0773599569802172e-05]"
160,5,5,"[1.683294067333918e-05, 3.130083132418804e-05, 0.00023570495250169188, 0.00022920027549844235, 0.0001104781695175916, 0.9993730187416077, 3.3841702133941e-06]"
161,1,0,"[0.7292562127113342, 0.10402724146842957, 0.035987596958875656, 0.011495684273540974, 0.11167687177658081, 0.007486071903258562, 7.032589928712696e-05]"
162,5,5,"[0.0005416969070211053, 0.0033876888919621706, 0.02623837999999523, 0.00019465496006887406, 0.24602454900741577, 0.5729735493659973, 0.15063950419425964]"
163,2,4,"[0.0031155734322965145, 0.0029158866964280605, 0.30936652421951294, 0.0011280879843980074, 0.4655030071735382, 0.21795304119586945, 1.7922877304954454e-05]"
