Images,True Labels,Predictions,Predicted Probabilities
14,5,5,"[0.0001890001876745373, 0.0008941817213781178, 0.14826568961143494, 0.00025598317733965814, 0.12329795956611633, 0.7263482213020325, 0.0007489651907235384]"
15,4,4,"[0.0068522547371685505, 0.0034838549327105284, 0.031152961775660515, 0.0016718939878046513, 0.7893714904785156, 0.1669323742389679, 0.0005352088483050466]"
16,4,4,"[0.002946173306554556, 0.0009622932993806899, 0.07519549131393433, 0.0005393406609073281, 0.7439789772033691, 0.17627117037773132, 0.00010654505604179576]"
17,2,2,"[0.002475117566064, 0.001788842724636197, 0.5102682113647461, 0.002117360942065716, 0.1854380965232849, 0.29789307713508606, 1.926494951476343e-05]"
18,5,5,"[0.015288143418729305, 0.01751565933227539, 0.013015124946832657, 0.003856667783111334, 0.368328720331192, 0.5713514089584351, 0.01064427848905325]"
19,2,5,"[0.0005413762992247939, 0.001988222124055028, 0.23897798359394073, 0.0007553401519544423, 0.04867212101817131, 0.709016740322113, 4.8217658331850544e-05]"
20,5,5,"[0.0011746075470000505, 0.005123825278133154, 0.3383289873600006, 0.0010362460743635893, 0.13344332575798035, 0.519992470741272, 0.0009005367173813283]"
21,5,4,"[0.003177311737090349, 0.002974629169330001, 0.11073093116283417, 0.0021507011260837317, 0.478068083524704, 0.40279096364974976, 0.00010740703146439046]"
22,5,5,"[0.0003192235599271953, 0.001409035176038742, 0.04870181158185005, 0.0005243605119176209, 0.03207886964082718, 0.9169436693191528, 2.3060852981870994e-05]"
23,5,5,"[1.8729529983829707e-05, 4.330840602051467e-05, 0.0034421486780047417, 0.00020965427393093705, 0.0007113033789210021, 0.9955592155456543, 1.5586520021315664e-05]"
24,5,5,"[0.10863560438156128, 0.07254169136285782, 0.05687995254993439, 0.007608450949192047, 0.16530150175094604, 0.5841763615608215, 0.004856510553508997]"
25,5,5,"[0.018971692770719528, 0.019967954605817795, 0.19351786375045776, 0.005791824776679277, 0.2026323676109314, 0.5585598945617676, 0.0005583851598203182]"
26,5,5,"[6.867032789159566e-05, 0.00016884419892448932, 0.0013235821388661861, 0.000725907098967582, 0.0004287604533601552, 0.9971790313720703, 0.00010517984628677368]"
27,5,5,"[0.002189232734963298, 0.004824398551136255, 0.04983585327863693, 0.0007765702321194112, 0.2549225687980652, 0.6866433024406433, 0.0008080929983407259]"
28,5,5,"[4.1303650505142286e-05, 0.00010697526158764958, 0.001630106708034873, 0.00030774506740272045, 0.0004686232714448124, 0.9973893761634827, 5.590888758888468e-05]"
29,2,5,"[0.01300512533634901, 0.1197771355509758, 0.24839816987514496, 0.011948812752962112, 0.07508902996778488, 0.5125682353973389, 0.01921345293521881]"
30,5,5,"[2.8708018362522125e-05, 6.655160541413352e-05, 0.0018130854004994035, 0.00022530421847477555, 0.0003713768965099007, 0.9974691867828369, 2.5781111617106944e-05]"
31,5,5,"[3.543931961758062e-05, 0.00013591758033726364, 0.0008278412860818207, 0.0001451650314265862, 0.0006294197519309819, 0.9981949925422668, 3.129143442492932e-05]"
32,4,4,"[0.07790715992450714, 0.058990780264139175, 0.1156340017914772, 0.01371412817388773, 0.588394284248352, 0.14371491968631744, 0.001644717063754797]"
33,5,5,"[0.0013914809096604586, 0.0006228950805962086, 0.32561519742012024, 0.0021567849908024073, 0.034126557409763336, 0.6360839009284973, 3.1960348678694572e-06]"
34,2,2,"[0.016634969040751457, 0.0188301969319582, 0.7998645305633545, 0.011875495314598083, 0.03923555836081505, 0.11328145861625671, 0.00027788334409706295]"
35,2,4,"[0.09979470819234848, 0.11137799173593521, 0.1353534609079361, 0.03654084354639053, 0.3830941617488861, 0.23208265006542206, 0.001756147132255137]"
36,2,2,"[0.007579239085316658, 0.07739562541246414, 0.4799939692020416, 0.013238893821835518, 0.034089453518390656, 0.376428484916687, 0.011274358257651329]"
37,5,5,"[2.767819751170464e-05, 4.9407077312935144e-05, 0.002048658672720194, 0.00027956522535532713, 0.000506153330206871, 0.9970592260360718, 2.9312701371964067e-05]"
38,2,2,"[0.09604031592607498, 0.06497557461261749, 0.6545891761779785, 0.02615775167942047, 0.07928711920976639, 0.07875818014144897, 0.00019190918828826398]"
39,1,5,"[0.0028576450422406197, 0.0312594473361969, 0.013797441497445107, 0.0022368808276951313, 0.04164709895849228, 0.9049079418182373, 0.0032935391645878553]"
40,5,5,"[0.00012329616583883762, 0.0007517364574596286, 0.03903069347143173, 0.0001307812926825136, 0.11822471767663956, 0.8412938117980957, 0.00044493484892882407]"
41,5,5,"[2.988073174492456e-05, 6.290563760558143e-05, 0.003764856606721878, 8.772893488639966e-05, 0.005352870095521212, 0.990691065788269, 1.0692157957237214e-05]"
42,5,5,"[1.659250119701028e-05, 2.650892929523252e-05, 0.007863442413508892, 0.00017218042921740562, 0.006963193416595459, 0.9849168658256531, 4.126178828300908e-05]"
43,5,5,"[1.7060710888472386e-05, 3.6616002034861594e-05, 0.0016778182471171021, 9.342130942968652e-05, 0.0007633224595338106, 0.9973710775375366, 4.060659193783067e-05]"
44,5,5,"[2.2003099729772657e-05, 5.718120883102529e-05, 0.001670312718488276, 0.00024821521947160363, 0.0004225616867188364, 0.9975433945655823, 3.630968785728328e-05]"
45,1,1,"[0.12928222119808197, 0.3969525992870331, 0.2373785674571991, 0.05211891233921051, 0.025477111339569092, 0.1577485203742981, 0.0010420146863907576]"
46,5,5,"[4.9201014917343855e-05, 0.0001131845056079328, 0.0016876549925655127, 0.0004837419546674937, 0.00033023193827830255, 0.9972984194755554, 3.760124309337698e-05]"
47,5,5,"[0.0017315755831077695, 0.006657070480287075, 0.027613017708063126, 0.0008826677803881466, 0.2472044676542282, 0.7150959968566895, 0.0008153172675520182]"
48,5,5,"[2.8296804885030724e-05, 0.0001380108151352033, 0.0015658324118703604, 0.0005691961850970984, 0.00047687877668067813, 0.9966728687286377, 0.0005488375318236649]"
49,5,5,"[0.01300365012139082, 0.01936826854944229, 0.10043035447597504, 0.006134374998509884, 0.19899201393127441, 0.6617305278778076, 0.00034085955121554434]"
50,5,5,"[0.00010382596519775689, 0.00017505258438177407, 0.0012806791346520185, 0.000728416140191257, 0.00043235745397396386, 0.9972399473190308, 3.971022670157254e-05]"
51,5,4,"[0.0010146141285076737, 0.001863474608398974, 0.021653208881616592, 0.000600188912358135, 0.5205258131027222, 0.4523090720176697, 0.002033576602116227]"
52,5,5,"[2.4393402782152407e-05, 7.968534191604704e-05, 0.0013857496669515967, 0.00032436687615700066, 0.00036598078440874815, 0.9977355003356934, 8.429808804066852e-05]"
53,5,5,"[0.004592247772961855, 0.008739840239286423, 0.050465893000364304, 0.0025840154848992825, 0.03153176233172417, 0.9020498394966125, 3.643188756541349e-05]"
54,5,5,"[0.0009212693548761308, 0.0021641491912305355, 0.3197792172431946, 0.0007380437455140054, 0.11169654130935669, 0.564590573310852, 0.00011015797645086423]"
55,2,4,"[0.00633672159165144, 0.007803575601428747, 0.24775344133377075, 0.003256442490965128, 0.44928666949272156, 0.2853802740573883, 0.00018280866788700223]"
56,3,1,"[0.08368481695652008, 0.29677286744117737, 0.1994805932044983, 0.10805442184209824, 0.06887597590684891, 0.2410971224308014, 0.0020342448260635138]"
57,2,0,"[0.44080856442451477, 0.16611917316913605, 0.20584367215633392, 0.05158790200948715, 0.08862234652042389, 0.04650922492146492, 0.0005091174971312284]"
58,5,5,"[3.9979990106076e-05, 0.00012377058737911284, 0.0016426818910986185, 0.0003175941819790751, 0.0003373244253452867, 0.997463583946228, 7.503343658754602e-05]"
59,5,5,"[0.0010093331802636385, 0.010462566278874874, 0.01954198256134987, 0.0019458838505670428, 0.04365061596035957, 0.9213255047798157, 0.002064083470031619]"
60,5,5,"[3.057946378248744e-05, 5.04373965668492e-05, 0.0029828588012605906, 0.00024861126439645886, 0.0006276107742451131, 0.9960516095161438, 8.301928573928308e-06]"
61,5,5,"[0.0007766742492094636, 0.012928416952490807, 0.01730700582265854, 0.0004889103001914918, 0.07552401721477509, 0.8861972689628601, 0.00677776662632823]"
62,0,1,"[0.17788486182689667, 0.49724650382995605, 0.11951358616352081, 0.13110485672950745, 0.007688251323997974, 0.061802830547094345, 0.0047591859474778175]"
63,5,5,"[0.0004922774969600141, 0.0021125373896211386, 0.0557568296790123, 0.00027958748978562653, 0.060912419110536575, 0.88039231300354, 5.4018757509766147e-05]"
64,5,5,"[0.00023651048832107335, 0.0006569191464222968, 0.18260152637958527, 0.0004155669012106955, 0.11028070747852325, 0.7057247757911682, 8.401117520406842e-05]"
65,5,5,"[0.008647430688142776, 0.1299973428249359, 0.04789724946022034, 0.006312686018645763, 0.010707368142902851, 0.794339656829834, 0.0020983207505196333]"
66,4,5,"[0.0004394527350086719, 0.0010275568347424269, 0.08004693686962128, 0.00034577780752442777, 0.12802860140800476, 0.790057897567749, 5.3842693887418136e-05]"
67,5,5,"[0.0003964898642152548, 0.0026454231701791286, 0.02823229506611824, 0.00045882549602538347, 0.3461020886898041, 0.5587459206581116, 0.06341908127069473]"
68,4,5,"[0.016999099403619766, 0.018918650224804878, 0.03940039500594139, 0.0031971505377441645, 0.3371734619140625, 0.5838670134544373, 0.00044425774831324816]"
69,5,5,"[4.438330142875202e-05, 0.00043285408173687756, 0.04615943506360054, 0.00017805732204578817, 0.05215379595756531, 0.9006810188293457, 0.00035052787279710174]"
70,5,5,"[6.540930917253718e-05, 9.783171117305756e-05, 0.0015354028437286615, 0.00037965719820931554, 0.00044013254228048027, 0.9974701404571533, 1.1402523341530468e-05]"
71,5,5,"[4.740557778859511e-05, 0.00011035209900001064, 0.001318196882493794, 0.00021230918355286121, 0.0006513575790449977, 0.9976521134376526, 8.278215318568982e-06]"
72,1,1,"[0.31373053789138794, 0.5277391672134399, 0.05215318500995636, 0.07457806169986725, 0.0070745013654232025, 0.017415624111890793, 0.007308926433324814]"
73,3,5,"[0.018714241683483124, 0.12450596690177917, 0.042405884712934494, 0.08483313769102097, 0.007066912483423948, 0.6402859091758728, 0.0821879431605339]"
74,4,2,"[0.03042355552315712, 0.026136910542845726, 0.4077320098876953, 0.030532078817486763, 0.22046686708927155, 0.28455087542533875, 0.00015766693104524165]"
75,5,5,"[4.3136773456353694e-05, 0.00016375644190702587, 0.0012377452803775668, 0.0006071508978493512, 0.0003073668049182743, 0.9972936511039734, 0.0003472236276138574]"
76,5,4,"[0.004198967479169369, 0.0040049063973128796, 0.06836121529340744, 0.0009877149714156985, 0.5831691026687622, 0.33848580718040466, 0.0007922666263766587]"
77,4,4,"[0.017932549118995667, 0.013583148829638958, 0.1550016701221466, 0.0018405404407531023, 0.6590644717216492, 0.15221107006072998, 0.0003666030243039131]"
78,5,5,"[5.8755307691171765e-05, 0.00017368243425153196, 0.0010300750145688653, 0.0004111652378924191, 0.0003987937234342098, 0.997901439666748, 2.6163921575061977e-05]"
79,5,5,"[1.1151515536766965e-05, 3.447000926826149e-05, 0.0021263028029352427, 0.00013072196452412754, 0.00098517001606524, 0.9966907501220703, 2.1440424461616203e-05]"
80,5,5,"[4.0841205191100016e-05, 0.00011478464875835925, 0.0010909413686022162, 0.00021459016716107726, 0.00032766995718702674, 0.9981579184532166, 5.323051300365478e-05]"
81,5,4,"[0.00087175820954144, 0.0019558670464903116, 0.09171298891305923, 0.00032182573340833187, 0.4680624008178711, 0.4359109401702881, 0.0011641808087006211]"
82,5,5,"[6.804680015193298e-05, 8.108145993901417e-05, 0.0017139690462499857, 0.0003787528839893639, 0.000565490045119077, 0.9971831440925598, 9.572413546266034e-06]"
83,5,1,"[0.22591842710971832, 0.5122496485710144, 0.13842307031154633, 0.050696685910224915, 0.017848772928118706, 0.049014948308467865, 0.005848423112183809]"
84,5,5,"[2.8070044209016487e-05, 4.481248834053986e-05, 0.0033083378802984953, 0.00016118999337777495, 0.0012469020439311862, 0.9952056407928467, 4.957175860909047e-06]"
85,5,5,"[0.00299840304069221, 0.012176834046840668, 0.023194244131445885, 0.02791420929133892, 0.0034226612187922, 0.9247154593467712, 0.005578215233981609]"
86,4,4,"[0.0077978684566915035, 0.003253763075917959, 0.10228753834962845, 0.0021925847977399826, 0.6025214791297913, 0.28186339139938354, 8.344592060893774e-05]"
87,5,4,"[0.0003657419583760202, 0.0004313591052778065, 0.03224250674247742, 0.00033196498407050967, 0.5342280864715576, 0.43165919184684753, 0.0007410941761918366]"
88,5,5,"[1.9553597667254508e-05, 8.19396082079038e-05, 0.0011700348695740104, 0.0001577811926836148, 0.00042972504161298275, 0.9980360865592957, 0.00010492836008779705]"
89,5,4,"[0.001922521973028779, 0.006915224250406027, 0.08449145406484604, 0.0006808964535593987, 0.631483256816864, 0.2567753195762634, 0.01773124746978283]"
90,5,5,"[0.0005135220708325505, 0.003579661250114441, 0.03701771795749664, 0.0005683810450136662, 0.02575315535068512, 0.9325187802314758, 4.875452214037068e-05]"
91,5,5,"[9.912449604598805e-05, 0.00021599387400783598, 0.002094405936077237, 0.00021056021796539426, 0.00048113809316419065, 0.9968724846839905, 2.6204354071523994e-05]"
92,1,2,"[0.03863367810845375, 0.07813314348459244, 0.6709603667259216, 0.029173385351896286, 0.0259664636105299, 0.1568019539117813, 0.00033103424357250333]"
93,5,5,"[0.0009182060603052378, 0.005956720560789108, 0.05887184664607048, 0.0005094671505503356, 0.07245547324419022, 0.861099898815155, 0.00018838091637007892]"
94,5,4,"[0.038530055433511734, 0.04518234729766846, 0.08331576734781265, 0.006235497072339058, 0.5215455889701843, 0.30327174067497253, 0.0019190084422007203]"
95,5,6,"[0.007830251939594746, 0.21325120329856873, 0.03339787572622299, 0.004455938935279846, 0.08414392918348312, 0.18691156804561615, 0.4700091779232025]"
96,4,5,"[0.013572749681770802, 0.020358603447675705, 0.029290737584233284, 0.0024662057403475046, 0.4005032777786255, 0.5321789979934692, 0.0016294220695272088]"
97,5,5,"[0.00024577745352871716, 0.0033331045415252447, 0.020193615928292274, 0.0004708021879196167, 0.017397478222846985, 0.9581676125526428, 0.00019153054745402187]"
98,5,5,"[0.01797104813158512, 0.03301697224378586, 0.15117985010147095, 0.010062272660434246, 0.2058708518743515, 0.5815818905830383, 0.0003171861753799021]"
99,5,5,"[9.410654456587508e-06, 4.115543561056256e-05, 0.0010646070586517453, 7.76134038460441e-05, 0.000944538798648864, 0.9977912902832031, 7.126880518626422e-05]"
100,4,4,"[0.011996446177363396, 0.04600430279970169, 0.03928564861416817, 0.0037918798625469208, 0.6160783171653748, 0.19401942193508148, 0.08882402628660202]"
101,5,5,"[0.040984779596328735, 0.13175129890441895, 0.12862622737884521, 0.01904514618217945, 0.0524263009428978, 0.6263695955276489, 0.000796650187112391]"
102,5,5,"[0.0018006858881562948, 0.013500471599400043, 0.11117400228977203, 0.0010581145761534572, 0.1133946031332016, 0.7586770057678223, 0.00039523167652077973]"
103,5,5,"[0.00019113466260023415, 0.0002538385451771319, 0.00681111728772521, 0.0015926811611279845, 0.0009377505048178136, 0.9902102947235107, 3.2695465961296577e-06]"
104,5,2,"[0.005315280053764582, 0.019189447164535522, 0.5864096879959106, 0.01010572724044323, 0.042963799089193344, 0.3355914056301117, 0.0004246110620442778]"
105,2,5,"[0.0030610125977545977, 0.0035579365212470293, 0.194406196475029, 0.0023292675614356995, 0.21943822503089905, 0.5771715044975281, 3.5819790355162695e-05]"
106,5,5,"[0.0004003870999440551, 0.002715966198593378, 0.06246276944875717, 0.00034672615583986044, 0.3063281178474426, 0.6226544976234436, 0.005091635510325432]"
107,5,5,"[2.4409524485236034e-05, 4.638917016563937e-05, 0.001955958316102624, 0.0001410153927281499, 0.0007298038108274341, 0.9970875382423401, 1.4923603885108605e-05]"
108,5,5,"[0.006161441560834646, 0.012038891203701496, 0.21714910864830017, 0.0012901265872642398, 0.2925965189933777, 0.4706100821495056, 0.00015382251876872033]"
109,5,5,"[0.0006512023974210024, 0.003069966798648238, 0.02230648510158062, 0.00027977299760095775, 0.0765877291560173, 0.8965633511543274, 0.0005414700717665255]"
110,5,5,"[8.378952770726755e-05, 0.0002438308874843642, 0.0017980195116251707, 0.0006398902623914182, 0.00036302191438153386, 0.9966722726821899, 0.00019916996825486422]"
111,3,0,"[0.45761623978614807, 0.3175739347934723, 0.11765529215335846, 0.026680907234549522, 0.029556293040513992, 0.04983993619680405, 0.0010774085531011224]"
112,5,5,"[7.527304842369631e-05, 9.783398127183318e-05, 0.0026435614563524723, 0.0004751039668917656, 0.00047637001262046397, 0.9962193369865417, 1.249006800208008e-05]"
113,5,4,"[0.0011568559566512704, 0.0013603043043985963, 0.023062827065587044, 0.0005327551625669003, 0.7078057527542114, 0.2647990882396698, 0.0012823943980038166]"
114,1,5,"[0.0840376690030098, 0.31883347034454346, 0.1930970549583435, 0.06261610984802246, 0.008739735931158066, 0.3313634693622589, 0.0013124707620590925]"
115,5,5,"[0.00531651359051466, 0.0060804979875683784, 0.016630252823233604, 0.0019579664804041386, 0.011406202800571918, 0.9585865139961243, 2.1950456357444637e-05]"
116,5,5,"[0.00035508329165168107, 0.00036529861972667277, 0.010182543657720089, 0.00014334592560771853, 0.06760436296463013, 0.9212673306465149, 8.213009277824312e-05]"
117,5,5,"[0.08484742045402527, 0.11031173914670944, 0.15761759877204895, 0.05053218454122543, 0.1321912407875061, 0.46429020166397095, 0.0002095930540235713]"
118,2,5,"[2.9667848139069974e-05, 0.0001039628914440982, 0.0022477980237454176, 0.0005349561106413603, 0.0004107210843358189, 0.9966465830802917, 2.628082256705966e-05]"
119,5,5,"[0.0002168438513763249, 0.00048335175961256027, 0.0018948254873976111, 0.0021483036689460278, 0.0003949037054553628, 0.9948222637176514, 3.944431591662578e-05]"
120,4,4,"[0.0010398626327514648, 0.0010116992052644491, 0.07525025308132172, 0.00035157488309778273, 0.6575194001197815, 0.263474702835083, 0.0013524676905944943]"
121,5,5,"[4.3601670768111944e-05, 0.00010860940528800711, 0.0017442541429772973, 0.0002923167194239795, 0.00036408696905709803, 0.9974281191825867, 1.9140848962706514e-05]"
122,5,5,"[3.4926473745144904e-05, 0.00014287808153312653, 0.001059551490470767, 0.00032684605685062706, 0.00034508094540797174, 0.9979028701782227, 0.00018785269639920443]"
123,5,5,"[1.6473735740873963e-05, 2.687597952899523e-05, 0.001751138363033533, 7.552665920229629e-05, 0.0013476331951096654, 0.9967371821403503, 4.515269392868504e-05]"
124,5,5,"[2.8184776965645142e-05, 5.060343028162606e-05, 0.0027020585257560015, 0.0002459936949890107, 0.0006172752473503351, 0.9963396787643433, 1.630581209610682e-05]"
125,4,5,"[0.0001990430464502424, 0.0009969859384000301, 0.04469151049852371, 0.00015994686691556126, 0.06290781497955322, 0.8909638524055481, 8.080597763182595e-05]"
126,5,5,"[0.0021945531480014324, 0.011756353080272675, 0.008892497979104519, 0.022123677656054497, 0.0005975358071736991, 0.9530232548713684, 0.0014121144777163863]"
127,2,2,"[0.007889872416853905, 0.005555426236242056, 0.5226361155509949, 0.004550525452941656, 0.21309718489646912, 0.2462327629327774, 3.8138899981277063e-05]"
128,4,4,"[0.19938863813877106, 0.06645435839891434, 0.19211894273757935, 0.005919947754591703, 0.3934636116027832, 0.14170774817466736, 0.0009467210620641708]"
129,5,5,"[7.281376019818708e-05, 0.0001782334438757971, 0.0015861084684729576, 0.0007338428986258805, 0.000414978654589504, 0.9969865679740906, 2.7310288714943454e-05]"
130,4,4,"[0.004539495334029198, 0.006841545458883047, 0.06951342523097992, 0.002133919158950448, 0.5658096671104431, 0.3506145179271698, 0.0005474266945384443]"
131,2,4,"[0.0011822704691439867, 0.00807590875774622, 0.07295356690883636, 0.000814220285974443, 0.582741379737854, 0.22811758518218994, 0.10611508786678314]"
132,1,2,"[0.03853989019989967, 0.16123835742473602, 0.5648630857467651, 0.03321344777941704, 0.019611189141869545, 0.18143729865550995, 0.0010967300040647388]"
133,5,5,"[0.0013197859516367316, 0.0025415823329240084, 0.03400665894150734, 0.001420914544723928, 0.3785417079925537, 0.5813198089599609, 0.0008495404617860913]"
134,5,5,"[0.0030402480624616146, 0.011220546439290047, 0.04056018963456154, 0.0012244624085724354, 0.288441002368927, 0.6543239951133728, 0.0011895193019881845]"
135,5,5,"[5.2155068260617554e-05, 0.0001016598180285655, 0.001552788307890296, 0.0006972154369577765, 0.0008240793831646442, 0.996222734451294, 0.0005492853815667331]"
136,5,5,"[5.756127575295977e-05, 0.00010961811494780704, 0.0012223946396261454, 0.0003184402303304523, 0.0005699772736988962, 0.9977104663848877, 1.1491721124912146e-05]"
137,4,4,"[0.009022862650454044, 0.005080095957964659, 0.0727924108505249, 0.0020702730398625135, 0.7427711486816406, 0.16797955334186554, 0.0002835955820046365]"
138,5,5,"[0.00020303258497733623, 0.0006423007580451667, 0.03251482546329498, 0.00016415196296293288, 0.14866256713867188, 0.8176719546318054, 0.00014122632273938507]"
139,2,5,"[0.00256289797835052, 0.0007261966238729656, 0.29108673334121704, 0.0012003969168290496, 0.1956329196691513, 0.5087835192680359, 7.384137006738456e-06]"
140,4,4,"[0.0016912015853449702, 0.008298621512949467, 0.035098083317279816, 0.001099823391996324, 0.5625566840171814, 0.3432064652442932, 0.04804917052388191]"
141,5,5,"[4.4817257730755955e-05, 0.00013727322220802307, 0.0011553316144272685, 0.0004448696272447705, 0.0002842975954990834, 0.9978225231170654, 0.00011094948422396556]"
142,5,5,"[3.1608680728822947e-05, 7.68161698943004e-05, 0.001667338889092207, 0.00037971785059198737, 0.0003571317938622087, 0.9974539875984192, 3.348937752889469e-05]"
143,2,5,"[0.0017629957292228937, 0.0023785431403666735, 0.3340056538581848, 0.0015041379956528544, 0.08224257081747055, 0.5780965685844421, 9.565397704136558e-06]"
144,5,5,"[0.00020418810890987515, 0.005844995845109224, 0.08430326730012894, 0.0005706967203877866, 0.048993393778800964, 0.8507234454154968, 0.009359975345432758]"
145,2,2,"[0.020220274105668068, 0.007266958709806204, 0.8042916059494019, 0.011053643189370632, 0.09022591263055801, 0.06686389446258545, 7.766054477542639e-05]"
146,5,5,"[0.0009523992775939405, 0.0022293596994131804, 0.015681833028793335, 0.00042978525743819773, 0.040171582251787186, 0.9404507279396057, 8.431133755948395e-05]"
147,5,5,"[3.437893246882595e-05, 3.85855782951694e-05, 0.011875282973051071, 0.00013793117250315845, 0.005590183660387993, 0.9823150634765625, 8.510355655744206e-06]"
148,5,4,"[0.005969937425106764, 0.049411121755838394, 0.06962434202432632, 0.001943222596310079, 0.4123193323612213, 0.38208308815956116, 0.07864899188280106]"
149,5,5,"[3.807452230830677e-05, 9.211412543663755e-05, 0.0012467749183997512, 0.00020758929895237088, 0.0003986841766163707, 0.9979851245880127, 3.169087722199038e-05]"
150,5,5,"[0.0010701254941523075, 0.002849914599210024, 0.024202832952141762, 0.0007008733227849007, 0.3029022216796875, 0.6672258973121643, 0.001048073056153953]"
151,5,5,"[2.88011651718989e-05, 8.381110819755122e-05, 0.0017340901540592313, 0.000491652637720108, 0.0005432736361399293, 0.996944010257721, 0.00017431171727366745]"
152,5,5,"[6.798765389248729e-05, 0.0001740248262649402, 0.0010299327550455928, 0.0004123158287256956, 0.00039554282557219267, 0.9978873133659363, 3.28817950503435e-05]"
153,5,5,"[6.315307837212458e-05, 8.234459528466687e-05, 0.002929265843704343, 0.0003100799222011119, 0.00054505979642272, 0.9960638880729675, 6.319093699858058e-06]"
154,4,5,"[0.0006384584703482687, 0.003667386481538415, 0.05212448537349701, 0.00024597623269073665, 0.0921149030327797, 0.8506356477737427, 0.0005731343990191817]"
155,5,5,"[0.10705885291099548, 0.03974127769470215, 0.02289174310863018, 0.03036154992878437, 0.0030746280681341887, 0.796740710735321, 0.00013130647130310535]"
156,5,5,"[2.0285182472434826e-05, 7.416969310725108e-05, 0.0008564075105823576, 0.00014398559869732708, 0.0005187104106880724, 0.9983441829681396, 4.224510121275671e-05]"
157,5,5,"[8.047141454881057e-05, 0.0009215263999067247, 0.0344030000269413, 0.00018339615780860186, 0.1308983713388443, 0.8281416893005371, 0.005371529143303633]"
158,4,5,"[0.06559713929891586, 0.08067174255847931, 0.31033480167388916, 0.027911391109228134, 0.14533475041389465, 0.37002110481262207, 0.0001290799118578434]"
159,2,2,"[0.02178187668323517, 0.047891680151224136, 0.678279459476471, 0.014722686260938644, 0.03280859440565109, 0.20418573915958405, 0.00033001857809722424]"
160,5,5,"[4.2613759433152154e-05, 0.00015889687347225845, 0.0012061991728842258, 0.0002892459451686591, 0.0004793367115780711, 0.9978062510490417, 1.741414234857075e-05]"
161,1,1,"[0.07298509776592255, 0.6545985341072083, 0.043135881423950195, 0.01478275004774332, 0.01348627544939518, 0.18063171207904816, 0.020379764959216118]"
162,5,5,"[0.0011305043008178473, 0.007657509762793779, 0.0742316022515297, 0.000506928248796612, 0.27766481041908264, 0.6193876266479492, 0.019421013072133064]"
163,2,5,"[0.001995992148295045, 0.002189311431720853, 0.16805262863636017, 0.0019231869373470545, 0.24601048231124878, 0.579771101474762, 5.733133002649993e-05]"
164,5,3,"[0.1002933457493782, 0.2176344245672226, 0.09074140340089798, 0.28744375705718994, 0.03342558071017265, 0.26659220457077026, 0.003869341453537345]"
165,2,5,"[0.01047870609909296, 0.04187816381454468, 0.2899681031703949, 0.011066547594964504, 0.039450753480196, 0.6069933772087097, 0.00016439083265140653]"
166,5,5,"[0.00013304997992236167, 0.0007882427889853716, 0.11089421808719635, 0.00020535319345071912, 0.05889972299337387, 0.8289452195167542, 0.00013416717411018908]"
