Images,True Labels,Predictions,Predicted Probabilities
105,2,5,"[0.0036398631054908037, 0.0027686660178005695, 0.3586049973964691, 0.0021036320831626654, 0.14723072946071625, 0.4856325089931488, 1.9637927834992297e-05]"
106,5,5,"[0.00020211502851452678, 0.0009725189884193242, 0.032983869314193726, 0.0003704007831402123, 0.15214668214321136, 0.8109045624732971, 0.0024199255276471376]"
107,5,5,"[0.00013012319686822593, 7.671340426895767e-05, 0.009935551322996616, 0.00032209395430982113, 0.0015405140584334731, 0.987979531288147, 1.5481044101761654e-05]"
108,5,5,"[0.0020749690011143684, 0.008579029701650143, 0.10594159364700317, 0.0016047022072598338, 0.126918762922287, 0.7544370889663696, 0.0004438476462382823]"
109,5,5,"[0.0003434539248701185, 0.0013456052402034402, 0.021285274997353554, 0.00037875675479881465, 0.06672973185777664, 0.9092556238174438, 0.0006615612655878067]"
110,5,5,"[0.00012174514995422214, 0.00012135692668380216, 0.001808610511943698, 0.00044512568274512887, 0.0009754973580129445, 0.9963518381118774, 0.00017580273561179638]"
111,3,1,"[0.35511380434036255, 0.5029546022415161, 0.05206373333930969, 0.02811632677912712, 0.011506670154631138, 0.03635697439312935, 0.013887835666537285]"
112,5,5,"[0.0003020738949999213, 0.00016248069005087018, 0.017337074503302574, 0.0008616147679276764, 0.0026608293410390615, 0.9786695241928101, 6.376779310812708e-06]"
113,5,5,"[0.0006017155828885734, 0.0010327125201001763, 0.0344732441008091, 0.000520284054800868, 0.4630579352378845, 0.4987848699092865, 0.0015292633324861526]"
114,1,1,"[0.05623364448547363, 0.40356963872909546, 0.1523534208536148, 0.036357589066028595, 0.01871260069310665, 0.3227939009666443, 0.009979208000004292]"
115,5,5,"[0.003161096479743719, 0.004105714149773121, 0.026106134057044983, 0.0010390859097242355, 0.025703227147459984, 0.9398356080055237, 4.9161062634084374e-05]"
116,5,5,"[0.00020598516857717186, 0.00010371393000241369, 0.025451157242059708, 0.0001492590527050197, 0.05155586451292038, 0.9225062727928162, 2.770928040263243e-05]"
117,5,5,"[0.0073498268611729145, 0.01531275175511837, 0.06339750438928604, 0.001881845179013908, 0.25238797068595886, 0.659061074256897, 0.0006090184324420989]"
118,2,5,"[0.0012669276911765337, 0.0014108241302892566, 0.005578034557402134, 0.0031518512405455112, 0.002783992327749729, 0.985676646232605, 0.000131657172460109]"
119,5,5,"[0.000935280870180577, 0.0010960203362628818, 0.0039045352023094893, 0.005044848192483187, 0.0006439073476940393, 0.9881206750869751, 0.0002546509786043316]"
120,4,4,"[0.0011671638349071145, 0.0013778918655589223, 0.11824309080839157, 0.000661966681946069, 0.6174090504646301, 0.2592877149581909, 0.0018531035166233778]"
121,5,5,"[9.286993008572608e-05, 6.794508954044431e-05, 0.0026519347447901964, 0.0002723187208175659, 0.001349129481241107, 0.9955283999443054, 3.7295016227290034e-05]"
122,5,5,"[9.627889085095376e-05, 0.00010675218072719872, 0.001439619460143149, 0.00035975867649540305, 0.001098481472581625, 0.9964463114738464, 0.000452736159786582]"
123,5,5,"[6.51870432193391e-05, 4.5472530473489314e-05, 0.003929744474589825, 0.00010812580876518041, 0.0023428902495652437, 0.9934691190719604, 3.9446676964871585e-05]"
124,5,5,"[9.33381452341564e-05, 7.344578625634313e-05, 0.005441676825284958, 0.00034676052746362984, 0.0010230324696749449, 0.9929921627044678, 2.970496643683873e-05]"
125,4,5,"[9.70964101725258e-05, 0.0006032370147295296, 0.04361673444509506, 0.00032709218794479966, 0.02445778250694275, 0.9303059577941895, 0.0005921265110373497]"
126,5,5,"[0.001204063417389989, 0.003952268976718187, 0.0036053969524800777, 0.002366785891354084, 0.0009605125524103642, 0.9862333536148071, 0.0016776161501184106]"
127,2,2,"[0.015602277591824532, 0.00951295904815197, 0.4389984905719757, 0.0049366094172000885, 0.19651161134243011, 0.33441227674484253, 2.5680848921183497e-05]"
128,4,4,"[0.017230859026312828, 0.023608673363924026, 0.1392958164215088, 0.005559009965509176, 0.5213831663131714, 0.28574228286743164, 0.007180178537964821]"
129,5,5,"[0.0002591098309494555, 0.0002943893487099558, 0.005088059697300196, 0.000993494875729084, 0.0014011634048074484, 0.9919456839561462, 1.801357757358346e-05]"
130,4,5,"[0.0005442117108032107, 0.001784752937965095, 0.026709264144301414, 0.0008046479779295623, 0.18368782103061676, 0.7857824563980103, 0.0006868165801279247]"
131,2,5,"[0.0007251318311318755, 0.003026315476745367, 0.04463817551732063, 0.0006904168403707445, 0.29498690366744995, 0.6382575631141663, 0.017675479874014854]"
132,1,2,"[0.015608356334269047, 0.046646397560834885, 0.6811185479164124, 0.019173940643668175, 0.02029745653271675, 0.21701696515083313, 0.0001383404596708715]"
133,5,5,"[0.0015094996197149158, 0.0017091744812205434, 0.0544888861477375, 0.0008653863915242255, 0.34532690048217773, 0.595689594745636, 0.00041049104765988886]"
134,5,5,"[0.0008667726069688797, 0.0056952969171106815, 0.09049924463033676, 0.0009542798507027328, 0.09596197307109833, 0.80360347032547, 0.002418967429548502]"
135,5,5,"[0.00010867668606806546, 0.00014920785906724632, 0.002762570045888424, 0.0006333583150990307, 0.0014630742371082306, 0.992624044418335, 0.0022591487504541874]"
136,5,5,"[0.00016416858125012368, 9.502518514636904e-05, 0.0056273615919053555, 0.0005701464833691716, 0.0012243869714438915, 0.9923003911972046, 1.8516513591748662e-05]"
137,4,4,"[0.005186006892472506, 0.0037106219679117203, 0.08368909358978271, 0.0013802845496684313, 0.6193870306015015, 0.28645163774490356, 0.00019536893523763865]"
138,5,5,"[0.00045050843618810177, 0.002739285584539175, 0.029513686895370483, 0.0005663699703291059, 0.10979223251342773, 0.855478823184967, 0.0014590071514248848]"
139,2,5,"[0.002288728952407837, 0.0015936433337628841, 0.14349748194217682, 0.0018523080507293344, 0.10747979581356049, 0.7432431578636169, 4.487844853429124e-05]"
140,4,5,"[0.0014314521104097366, 0.005588259547948837, 0.05435384064912796, 0.0014714330900460482, 0.40245670080184937, 0.5251757502555847, 0.009522545151412487]"
141,5,5,"[6.866324838483706e-05, 7.686619210289791e-05, 0.0020016799680888653, 0.000363612751243636, 0.0012271124869585037, 0.9960230588912964, 0.0002391258894931525]"
142,5,5,"[0.00013404681521933526, 8.351693395525217e-05, 0.004170689266175032, 0.00029313439154066145, 0.00117535050958395, 0.9941224455833435, 2.0755589503096417e-05]"
143,2,5,"[0.0010887038661167026, 0.0026147288735955954, 0.3785037100315094, 0.002100595971569419, 0.07167977839708328, 0.5439342260360718, 7.818792801117525e-05]"
144,5,5,"[7.154881313908845e-05, 0.0003907509089913219, 0.03699182718992233, 0.0002696237643249333, 0.02573360875248909, 0.9362031817436218, 0.000339478807291016]"
145,2,2,"[0.07127512991428375, 0.02280419133603573, 0.6958747506141663, 0.016440069302916527, 0.12810274958610535, 0.06540504097938538, 9.803864668356255e-05]"
146,5,5,"[0.007425558287650347, 0.02149070054292679, 0.017120016738772392, 0.0026788203977048397, 0.0765158161520958, 0.8728718757629395, 0.0018972932593896985]"
147,5,5,"[0.00019118099589832127, 8.541227725800127e-05, 0.018057774752378464, 0.000168906626640819, 0.024989865720272064, 0.9564929008483887, 1.3999918337503914e-05]"
148,5,5,"[0.0007822809275239706, 0.0033536453265696764, 0.022432152181863785, 0.0010012522106990218, 0.22844892740249634, 0.7260168790817261, 0.0179648045450449]"
149,5,5,"[0.00011564908345462754, 7.716684194747359e-05, 0.004045832436531782, 0.00027029571356251836, 0.0016690498450770974, 0.9938068985939026, 1.5022464140201919e-05]"
150,5,5,"[0.0008201479213312268, 0.001021734089590609, 0.02662237174808979, 0.0004132626054342836, 0.2894226014614105, 0.6809219717979431, 0.0007779580191709101]"
151,5,5,"[6.45806358079426e-05, 6.230240978766233e-05, 0.0027915628161281347, 0.0003482528845779598, 0.001044416450895369, 0.9955832362174988, 0.00010573396139079705]"
152,5,5,"[0.00013650699111167341, 6.894260150147602e-05, 0.006895315367728472, 0.0005014142952859402, 0.0015466175973415375, 0.9908326268196106, 1.8597849702928215e-05]"
153,5,5,"[0.0002378459321334958, 0.00012609876284841448, 0.01650715246796608, 0.0004693180089816451, 0.003955645486712456, 0.9786998629570007, 3.9635451685171574e-06]"
154,4,5,"[0.0006029583164490759, 0.0024610599502921104, 0.042556315660476685, 0.0005418586079031229, 0.13706830143928528, 0.815800666809082, 0.0009688938152976334]"
155,5,5,"[0.01094647217541933, 0.019667303189635277, 0.02993605099618435, 0.0044612521305680275, 0.0057484726421535015, 0.9290903210639954, 0.00015008068294264376]"
156,5,5,"[5.964251977275126e-05, 4.171139153186232e-05, 0.002561992732807994, 0.00015487555356230587, 0.002122611040249467, 0.9950034022331238, 5.569987843045965e-05]"
157,5,5,"[0.00010196764924330637, 0.0006482623284682631, 0.03674909472465515, 0.0002945409214589745, 0.05074223130941391, 0.9104530811309814, 0.0010107995476573706]"
158,4,2,"[0.12430901825428009, 0.08613403141498566, 0.49455901980400085, 0.027259329333901405, 0.14278222620487213, 0.12485740333795547, 9.90143307717517e-05]"
159,2,2,"[0.004448331892490387, 0.011821094900369644, 0.7374736070632935, 0.009838594123721123, 0.02424364537000656, 0.21188364923000336, 0.0002910936891566962]"
160,5,5,"[0.00013446234515868127, 0.0001453040458727628, 0.001962042413651943, 0.0004450081323739141, 0.0012298610527068377, 0.9960340857505798, 4.9157482862938195e-05]"
161,1,1,"[0.047582294791936874, 0.39867743849754333, 0.02406221814453602, 0.019547317177057266, 0.033136818557977676, 0.3691653907299042, 0.10782850533723831]"
162,5,5,"[0.0011682333424687386, 0.005398184526711702, 0.1378939151763916, 0.0012501440942287445, 0.1785765439271927, 0.6746765971183777, 0.0010364059126004577]"
163,2,4,"[0.002568720141425729, 0.002220598980784416, 0.3085711598396301, 0.001567396568134427, 0.35289639234542847, 0.33204033970832825, 0.00013533513993024826]"
164,5,5,"[0.09073226153850555, 0.2074412703514099, 0.2028510421514511, 0.06121514365077019, 0.14281007647514343, 0.2927291691303253, 0.0022210408933460712]"
165,2,5,"[0.023525213822722435, 0.06350800395011902, 0.341666579246521, 0.014217404648661613, 0.05851130932569504, 0.49848219752311707, 8.924920985009521e-05]"
166,5,5,"[0.000221660069655627, 0.0011502649867907166, 0.10115498304367065, 0.0006302680121734738, 0.052515726536512375, 0.8438234925270081, 0.0005035685608163476]"
167,5,4,"[0.004500341136008501, 0.0025829302612692118, 0.04585956782102585, 0.0008591070654802024, 0.5774374604225159, 0.36821362376213074, 0.0005469500320032239]"
