Images,True Labels,Predictions,Predicted Probabilities
14,5,5,"[0.003856150433421135, 0.007933546788990498, 0.04203135520219803, 0.0017503158887848258, 0.26509639620780945, 0.6786602139472961, 0.0006720488308928907]"
15,4,4,"[0.004476912785321474, 0.0005733694997616112, 0.17872747778892517, 0.0011811706935986876, 0.5318570137023926, 0.28307971358299255, 0.00010432666022097692]"
16,4,5,"[0.004679479170590639, 0.000950737448874861, 0.14207862317562103, 0.00133387534879148, 0.17625606060028076, 0.6746295094490051, 7.171311881393194e-05]"
17,2,2,"[0.005445163231343031, 0.0018066492630168796, 0.5464549660682678, 0.0019028864335268736, 0.24143657088279724, 0.20281042158603668, 0.0001433329889550805]"
18,5,5,"[0.0010585535783320665, 0.00014296648441813886, 0.010041434317827225, 0.000446539866970852, 0.012758170254528522, 0.9755486249923706, 3.7751558465970447e-06]"
19,2,5,"[0.002298353472724557, 0.0010929325362667441, 0.19070234894752502, 0.0008325228118337691, 0.2627686858177185, 0.5422121286392212, 9.30529204197228e-05]"
20,5,4,"[0.015954991802573204, 0.1383940875530243, 0.15248540043830872, 0.012445785105228424, 0.31104016304016113, 0.2775524854660034, 0.09212704747915268]"
21,5,5,"[0.004278810694813728, 0.0006836701650172472, 0.15395990014076233, 0.0011015577474609017, 0.3589100241661072, 0.4810030162334442, 6.302785914158449e-05]"
22,5,5,"[0.005060121417045593, 0.013185237534344196, 0.03787222132086754, 0.0021534967236220837, 0.024499963968992233, 0.9166961908340454, 0.0005328377010300756]"
23,5,5,"[1.81940667971503e-05, 2.4302602469106205e-05, 0.0030648766551166773, 4.9651400331640616e-05, 0.0016164894914254546, 0.9951503872871399, 7.608732994413003e-05]"
24,5,5,"[0.004931007511913776, 0.01060186605900526, 0.017102517187595367, 0.002450677566230297, 0.08066455274820328, 0.8839793801307678, 0.00027000511181540787]"
25,5,5,"[0.006059139501303434, 0.0005582952871918678, 0.11763835698366165, 0.0016423691995441914, 0.1538243591785431, 0.7202605605125427, 1.701630390016362e-05]"
26,5,5,"[0.0006752049084752798, 0.0004741667944472283, 0.003510473296046257, 0.0014813871821388602, 0.0005697557353414595, 0.9931511878967285, 0.0001378389570163563]"
27,5,5,"[0.0030426117591559887, 0.0006148082320578396, 0.05005217343568802, 0.0008271231781691313, 0.27765750885009766, 0.667737603187561, 6.81121091474779e-05]"
28,5,5,"[0.0001881248172139749, 3.979615939897485e-05, 0.0044913990423083305, 0.00016449743998236954, 0.004531825892627239, 0.9905808568000793, 3.4737136047624517e-06]"
29,2,1,"[0.032410603016614914, 0.31112226843833923, 0.3009360730648041, 0.023852547630667686, 0.047397106885910034, 0.2753632366657257, 0.008918151259422302]"
30,5,5,"[0.000310753530357033, 0.00012297157081775367, 0.004632254596799612, 0.00027680268976837397, 0.0012873620726168156, 0.9933653473854065, 4.589639502228238e-06]"
31,5,5,"[0.0004571335739456117, 0.00010552937601460144, 0.005448340438306332, 0.0003664999094326049, 0.0018410426564514637, 0.9917747974395752, 6.615467100345995e-06]"
32,4,4,"[0.16623961925506592, 0.036726098507642746, 0.30491310358047485, 0.029135072603821754, 0.383243590593338, 0.07905441522598267, 0.0006881067529320717]"
33,5,5,"[0.00756020937114954, 0.0007533270982094109, 0.1879807710647583, 0.0017658874858170748, 0.18773013353347778, 0.6141655445098877, 4.4173229980515316e-05]"
34,2,2,"[0.043856181204319, 0.0723598375916481, 0.7300552725791931, 0.020784853026270866, 0.07419862598180771, 0.05595730245113373, 0.002787909470498562]"
35,2,4,"[0.08489689975976944, 0.03903837502002716, 0.20359252393245697, 0.014229021035134792, 0.47143664956092834, 0.18645575642585754, 0.00035083727561868727]"
36,2,2,"[0.038443148136138916, 0.1451777070760727, 0.5928828716278076, 0.022837139666080475, 0.05392269790172577, 0.14358669519424438, 0.0031497154850512743]"
37,5,5,"[9.060358570422977e-05, 4.284167516743764e-05, 0.0032678425777703524, 0.00018534531409386545, 0.0008126363973133266, 0.9955756664276123, 2.5050700060091913e-05]"
38,2,1,"[0.1982533037662506, 0.3933633863925934, 0.24245059490203857, 0.05719513073563576, 0.07276130467653275, 0.027972573414444923, 0.008003617636859417]"
39,1,1,"[0.2205377072095871, 0.5191591382026672, 0.10040634125471115, 0.05155915394425392, 0.010396147146821022, 0.0967574417591095, 0.0011840957449749112]"
40,5,5,"[0.0044672670774161816, 0.0017279880121350288, 0.08797141909599304, 0.0011789447162300348, 0.25298425555229187, 0.651628315448761, 4.184938734397292e-05]"
41,5,5,"[6.242973904591054e-05, 8.124487067107111e-05, 0.004039148800075054, 0.00010002232011174783, 0.02133786492049694, 0.9742265343666077, 0.0001526649866718799]"
42,5,5,"[5.5108095693867654e-05, 6.525949720526114e-05, 0.004100562073290348, 8.025723218452185e-05, 0.007156889885663986, 0.9884999394416809, 4.202850686851889e-05]"
43,5,5,"[0.00016502039215993136, 7.906453538453206e-05, 0.00365809234790504, 0.0001198684039991349, 0.006712600588798523, 0.989258348941803, 7.167064268287504e-06]"
44,5,5,"[0.0002662813349161297, 0.00010380963794887066, 0.00391246285289526, 0.00021132758411113173, 0.003648590762168169, 0.9918517470359802, 5.8161967899650335e-06]"
45,1,5,"[0.021464984863996506, 0.051746875047683716, 0.05801231041550636, 0.006310232449322939, 0.1957356184720993, 0.6655831933021545, 0.0011468336451798677]"
46,5,5,"[0.00018970230303239077, 7.441102206939831e-05, 0.0029009978752583265, 0.000304181914543733, 0.0008454922935925424, 0.9956631064414978, 2.2096333850640804e-05]"
47,5,5,"[0.019892970100045204, 0.025409266352653503, 0.1120893657207489, 0.005127018317580223, 0.15643039345741272, 0.6806902885437012, 0.00036065219319425523]"
48,5,5,"[5.968984987703152e-05, 0.00011700388859026134, 0.00243977434001863, 0.00024137254513334483, 0.0007637400995008647, 0.9961729645729065, 0.0002054412616416812]"
49,5,5,"[0.0298055000603199, 0.005417057778686285, 0.16041693091392517, 0.0046083079650998116, 0.24258577823638916, 0.5571242570877075, 4.2153278627665713e-05]"
50,5,5,"[0.0010749079519882798, 0.0005695445579476655, 0.006043480709195137, 0.0014593673404306173, 0.0005625857738777995, 0.9902507066726685, 3.92940710298717e-05]"
51,5,5,"[0.001586324768140912, 0.0003052862302865833, 0.03734326735138893, 0.0005389840225689113, 0.4555334448814392, 0.5045957565307617, 9.699936344986781e-05]"
52,5,5,"[6.522751209558919e-05, 5.264416540740058e-05, 0.002534779952839017, 0.00020804518135264516, 0.0008265129872597754, 0.9962204098701477, 9.239769860869274e-05]"
53,5,5,"[0.013208492659032345, 0.011184369213879108, 0.060512565076351166, 0.0032683785539120436, 0.03353037312626839, 0.8781978487968445, 9.795471123652533e-05]"
54,5,4,"[0.001380718545988202, 0.0007359980372712016, 0.1340351402759552, 0.0007738310378044844, 0.6423525810241699, 0.2201698273420334, 0.0005519656697288156]"
55,2,5,"[0.012969481758773327, 0.002816868247464299, 0.09815715998411179, 0.002522106282413006, 0.34892067313194275, 0.5345568656921387, 5.6821176258381456e-05]"
56,3,5,"[0.06856273114681244, 0.02156136743724346, 0.24635325372219086, 0.010017774999141693, 0.25794607400894165, 0.3954545557498932, 0.00010430907423142344]"
57,2,2,"[0.17441974580287933, 0.0577966682612896, 0.47373470664024353, 0.0325336828827858, 0.18664927780628204, 0.07441607117652893, 0.00044984082342125475]"
58,5,5,"[0.0003295544011052698, 0.00013640923134516925, 0.0039848447777330875, 0.00025521108182147145, 0.0018852204084396362, 0.9934050440788269, 3.7367594813986216e-06]"
59,5,5,"[0.03411843627691269, 0.005229505710303783, 0.1889222413301468, 0.00566035695374012, 0.18381714820861816, 0.5822335481643677, 1.8787353837979026e-05]"
60,5,5,"[0.0014490056782960892, 0.0002307208487764001, 0.014405512250959873, 0.0006388562032952905, 0.011471792124211788, 0.9717996716499329, 4.383024588605622e-06]"
61,5,5,"[0.0052635036408901215, 0.03725788742303848, 0.0154573330655694, 0.00489275436848402, 0.048855122178792953, 0.8860830068588257, 0.0021904499735683203]"
62,0,1,"[0.21537481248378754, 0.3995082676410675, 0.13374044001102448, 0.05543392524123192, 0.14306309819221497, 0.047747597098350525, 0.005131889134645462]"
63,5,5,"[0.0018770734313875437, 0.005803851876407862, 0.1803254932165146, 0.001322608208283782, 0.11432363092899323, 0.6957924365997314, 0.0005548879853449762]"
64,5,5,"[0.0035195571836084127, 0.0005124176386743784, 0.13527564704418182, 0.0009648241102695465, 0.3568672835826874, 0.5027757883071899, 8.448641165159643e-05]"
65,5,5,"[0.09845387935638428, 0.3170047402381897, 0.14369894564151764, 0.02549481950700283, 0.036504507064819336, 0.3781701326370239, 0.0006728828884661198]"
66,4,5,"[0.0019087244290858507, 0.0004241971764713526, 0.05438153073191643, 0.0006009677308611572, 0.25293126702308655, 0.6896812319755554, 7.203986024251208e-05]"
67,5,5,"[0.001238037715665996, 0.001226933323778212, 0.11679233610630035, 0.0006408223416656256, 0.3735673427581787, 0.5061556696891785, 0.0003789259062614292]"
68,4,5,"[0.008559214882552624, 0.0006227688863873482, 0.15448488295078278, 0.001815509982407093, 0.2590707242488861, 0.5754169821739197, 2.992400732182432e-05]"
69,5,5,"[0.0019244874129071832, 0.03602399304509163, 0.015017146244645119, 0.004919811617583036, 0.0009140142938122153, 0.9311860203742981, 0.010014481842517853]"
70,5,5,"[0.0008381771040149033, 0.00013548317656386644, 0.011295020580291748, 0.0005843756371177733, 0.0028434819541871548, 0.9842962622642517, 7.118368557712529e-06]"
71,5,5,"[0.00038890360156074166, 6.190429849084467e-05, 0.005409400910139084, 0.00028998483321629465, 0.0038785021752119064, 0.9899660348892212, 5.2613681873481255e-06]"
72,1,0,"[0.41239407658576965, 0.2681480348110199, 0.16419754922389984, 0.09565697610378265, 0.02193489857017994, 0.037025678902864456, 0.0006427782354876399]"
73,3,1,"[0.11364485323429108, 0.40438446402549744, 0.044000979512929916, 0.20508767664432526, 0.0011804243549704552, 0.16054585576057434, 0.07115565240383148]"
74,4,5,"[0.09290028363466263, 0.019592372700572014, 0.27739179134368896, 0.013635551556944847, 0.2450789362192154, 0.35134178400039673, 5.927616803091951e-05]"
75,5,5,"[0.00021512953389901668, 0.00014743128849659115, 0.0028659850358963013, 0.0004956752527505159, 0.0005443756235763431, 0.99566251039505, 6.894568650750443e-05]"
76,5,5,"[0.006966731045395136, 0.001204323023557663, 0.14292871952056885, 0.0017684430349618196, 0.25503790378570557, 0.5920498967170715, 4.3926091166213155e-05]"
77,4,5,"[0.008142747916281223, 0.007626975886523724, 0.040827423334121704, 0.002464804332703352, 0.07853284478187561, 0.8623490333557129, 5.620505544357002e-05]"
78,5,5,"[0.0003878088609781116, 8.334942685905844e-05, 0.006711252965033054, 0.000510498764924705, 0.0013388881925493479, 0.9909362196922302, 3.193576048943214e-05]"
79,5,5,"[0.00018092947721015662, 0.00013793783728033304, 0.006132079288363457, 0.00024218081671278924, 0.01151985302567482, 0.9817377924919128, 4.920234641758725e-05]"
80,5,5,"[0.0002530441852286458, 0.00010021992056863382, 0.0047582038678228855, 0.0001807021617423743, 0.0035347947850823402, 0.9911696910858154, 3.3891321891132975e-06]"
81,5,5,"[0.0010066458489745855, 0.0004738982825074345, 0.12114263325929642, 0.0004552825994323939, 0.260977566242218, 0.6158425807952881, 0.00010137794015463442]"
82,5,5,"[0.00022142281522974372, 6.707251304760575e-05, 0.005310287699103355, 0.00036346737761050463, 0.0010768941137939692, 0.9929261803627014, 3.459013896645047e-05]"
83,5,0,"[0.33870840072631836, 0.3204689919948578, 0.21283452212810516, 0.06944803893566132, 0.024982508271932602, 0.03256019204854965, 0.0009973332053050399]"
84,5,5,"[0.0007635306683368981, 0.00019477041496429592, 0.00994898658245802, 0.0005195140838623047, 0.003393513150513172, 0.9851733446121216, 6.410200967366109e-06]"
85,5,5,"[0.006755384150892496, 0.006168188061565161, 0.01298473123461008, 0.011794088408350945, 0.0005998035194352269, 0.9610108733177185, 0.0006869190256111324]"
86,4,4,"[0.013049894943833351, 0.0014052087208256125, 0.24718977510929108, 0.0026500767562538385, 0.41863638162612915, 0.3170183598995209, 5.034470450482331e-05]"
87,5,5,"[0.002107190666720271, 0.00026669693761505187, 0.08850055932998657, 0.0006834558444097638, 0.31697070598602295, 0.5913867354393005, 8.458637603325769e-05]"
88,5,5,"[0.0015276111662387848, 0.00025132769951596856, 0.019860541447997093, 0.0006741656688973308, 0.006828873883932829, 0.9708536863327026, 3.7392403555713827e-06]"
89,5,5,"[0.00972219742834568, 0.005842858459800482, 0.0632099136710167, 0.0023700266610831022, 0.11789102107286453, 0.8009164929389954, 4.74271182611119e-05]"
90,5,2,"[0.03306060656905174, 0.06904879212379456, 0.4482909142971039, 0.009687613695859909, 0.10548286885023117, 0.33380916714668274, 0.0006200586212798953]"
91,5,5,"[0.00038496521301567554, 0.00010737225238699466, 0.004636111203581095, 0.00024699303321540356, 0.005212597083300352, 0.9894087314605713, 3.3260134841839317e-06]"
92,1,2,"[0.05310485139489174, 0.21150435507297516, 0.5294543504714966, 0.025570858269929886, 0.07213389128446579, 0.09803769737482071, 0.010194052010774612]"
93,5,5,"[0.011732706800103188, 0.017223071306943893, 0.10310668498277664, 0.00350360875017941, 0.15751975774765015, 0.7067509293556213, 0.0001632075000088662]"
94,5,5,"[0.0431503988802433, 0.04503735899925232, 0.09745088964700699, 0.008931299671530724, 0.0889904648065567, 0.7162866592407227, 0.0001528085267636925]"
95,5,5,"[0.013513423502445221, 0.22910118103027344, 0.025899313390254974, 0.02233811467885971, 0.026597583666443825, 0.6387328505516052, 0.04381759464740753]"
96,4,5,"[0.012303530238568783, 0.0019407484214752913, 0.07252426445484161, 0.0023955870419740677, 0.282091349363327, 0.6287032961845398, 4.1164614231092855e-05]"
97,5,5,"[0.008884833194315434, 0.03511179983615875, 0.15733565390110016, 0.00412360392510891, 0.022834092378616333, 0.7711845636367798, 0.0005254641873762012]"
98,5,5,"[0.03159665688872337, 0.02963869459927082, 0.040727030485868454, 0.00877762958407402, 0.033295661211013794, 0.8559186458587646, 4.567163341562264e-05]"
99,5,5,"[0.0002830976154655218, 9.204720117850229e-05, 0.0033634824212640524, 0.0002743203949648887, 0.006430942099541426, 0.9895427227020264, 1.3521387700166088e-05]"
100,4,4,"[0.0024695375468581915, 0.0005039444658905268, 0.14392004907131195, 0.0012698736973106861, 0.7635893821716309, 0.08778028935194016, 0.0004668566689360887]"
101,5,5,"[0.21935299038887024, 0.1984556019306183, 0.17468175292015076, 0.037370290607213974, 0.02258436568081379, 0.34740328788757324, 0.0001517104246886447]"
102,5,5,"[0.016794154420495033, 0.05566062405705452, 0.05006080120801926, 0.00858957041054964, 0.18665309250354767, 0.6805344223976135, 0.0017073758644983172]"
103,5,5,"[0.002312703989446163, 0.0003500507737044245, 0.025011766701936722, 0.001393050653859973, 0.0031202659010887146, 0.9677973389625549, 1.4822329831076786e-05]"
104,5,2,"[0.021378476172685623, 0.01504721213132143, 0.4784823954105377, 0.0055451118387281895, 0.1614704132080078, 0.3179646134376526, 0.0001118044019676745]"
105,2,5,"[0.01279970072209835, 0.003118353197351098, 0.31679508090019226, 0.002692496171221137, 0.3045472502708435, 0.35999155044555664, 5.555424286285415e-05]"
106,5,5,"[0.001832014648243785, 0.0011051787296310067, 0.019546257331967354, 0.0007005358347669244, 0.17769333720207214, 0.7990565299987793, 6.620500789722428e-05]"
107,5,5,"[0.000233967206440866, 5.8395937230670825e-05, 0.004258578643202782, 0.0001655881351325661, 0.0052328635938465595, 0.9900458455085754, 4.758831892104354e-06]"
108,5,5,"[0.00805748999118805, 0.012524265795946121, 0.04909888282418251, 0.002373873256146908, 0.049110427498817444, 0.8787257671356201, 0.00010921931243501604]"
109,5,5,"[0.0031404912006109953, 0.0005525635788217187, 0.08106402307748795, 0.0008377719204872847, 0.4172819256782532, 0.497065931558609, 5.737317042076029e-05]"
110,5,5,"[0.0003230638103559613, 7.620021642651409e-05, 0.003001041244715452, 0.0003788681933656335, 0.0020796696189790964, 0.9941301941871643, 1.0950213436444756e-05]"
111,3,0,"[0.37213844060897827, 0.2943713068962097, 0.10140416026115417, 0.10626496374607086, 0.029578903689980507, 0.09537699073553085, 0.0008652349933981895]"
112,5,5,"[0.002260506385937333, 0.0003152475692331791, 0.013523348607122898, 0.0016482275677844882, 0.0032476161140948534, 0.9789963960647583, 8.637268365419004e-06]"
113,5,5,"[0.011828435584902763, 0.018052300438284874, 0.06086954101920128, 0.0043072025291621685, 0.04476771876215935, 0.8599250316619873, 0.0002497773675713688]"
114,1,1,"[0.18668359518051147, 0.671209990978241, 0.0391409806907177, 0.05704789608716965, 0.0052565233781933784, 0.03907351195812225, 0.0015874187229201198]"
115,5,5,"[0.009830290451645851, 0.004963122308254242, 0.05004560574889183, 0.002484495984390378, 0.024570893496274948, 0.9080511331558228, 5.448110823635943e-05]"
116,5,5,"[6.942257459741086e-05, 0.0001256434479728341, 0.004985914099961519, 0.00010512740118429065, 0.017668316140770912, 0.9769615530967712, 8.40128559502773e-05]"
117,5,5,"[0.0005554453819058836, 0.00032617547549307346, 0.008714381605386734, 0.00030966399936005473, 0.013314230367541313, 0.9767755270004272, 4.6394743549171835e-06]"
118,2,5,"[0.06617449223995209, 0.03291827067732811, 0.09541186690330505, 0.06523586809635162, 0.016386432573199272, 0.721876859664917, 0.001996269216760993]"
119,5,5,"[0.0024584655184298754, 0.0007577283540740609, 0.015507498756051064, 0.0034343868028372526, 0.0008605715120211244, 0.9768349528312683, 0.00014644826296716928]"
120,4,5,"[0.0007806114736013114, 0.0005821584491059184, 0.18810343742370605, 0.0005288751563057303, 0.40255269408226013, 0.40698400139808655, 0.00046827553887851536]"
121,5,5,"[0.0009009847417473793, 0.00039307819679379463, 0.006199195981025696, 0.0006605778471566737, 0.0032617985270917416, 0.9885779619216919, 6.463573754444951e-06]"
122,5,5,"[0.0004695768002420664, 0.0002056619996437803, 0.003225856926292181, 0.0005934317014180124, 0.001411084202118218, 0.9940822720527649, 1.2153068382758647e-05]"
123,5,5,"[4.4692304072668776e-05, 1.7173328160424717e-05, 0.004051275551319122, 5.7345518143847585e-05, 0.013854515738785267, 0.9819540977478027, 2.088100154651329e-05]"
124,5,5,"[0.00020808575209230185, 6.503380427602679e-05, 0.003934907726943493, 0.00021642573119606823, 0.0014265079516917467, 0.9941433072090149, 5.691268597729504e-06]"
125,4,5,"[0.006508346647024155, 0.08747715502977371, 0.037459537386894226, 0.005342159420251846, 0.08050455898046494, 0.7648212313652039, 0.017887037247419357]"
126,5,5,"[0.021999482065439224, 0.03685303032398224, 0.030586855486035347, 0.018610073253512383, 0.0007887892425060272, 0.8906097412109375, 0.0005520331324078143]"
127,2,2,"[0.030634082853794098, 0.006610965356230736, 0.3927188813686371, 0.005244314670562744, 0.29773983359336853, 0.2669660151004791, 8.591391087975353e-05]"
128,4,5,"[0.00613502087071538, 0.017312567681074142, 0.09329520165920258, 0.005602671764791012, 0.23885372281074524, 0.6327841877937317, 0.006016602274030447]"
129,5,5,"[0.0018390597542747855, 0.00023959565442055464, 0.00905670691281557, 0.0014189876383170485, 0.003096651751548052, 0.9843383431434631, 1.056221572071081e-05]"
130,4,5,"[0.0035128898452967405, 0.0019840002059936523, 0.04603010043501854, 0.0010515167377889156, 0.19029290974140167, 0.7569707632064819, 0.00015777059888932854]"
131,2,4,"[0.00119189138058573, 0.003370941150933504, 0.32857635617256165, 0.002067758934572339, 0.41914132237434387, 0.216456338763237, 0.029195401817560196]"
132,1,2,"[0.03841885179281235, 0.18514202535152435, 0.5736740827560425, 0.021743427962064743, 0.039265524595975876, 0.13765943050384521, 0.004096646793186665]"
133,5,4,"[0.001972431316971779, 0.0003082960029132664, 0.054923634976148605, 0.000622259103693068, 0.5275606513023376, 0.4145444631576538, 6.828716868767515e-05]"
134,5,5,"[0.04179169610142708, 0.17378652095794678, 0.04361163452267647, 0.015358473174273968, 0.09692800045013428, 0.6264188885688782, 0.0021048400085419416]"
135,5,5,"[0.0003214244788978249, 0.0008482132107019424, 0.003803451079875231, 0.0012420692946761847, 0.00034750447957776487, 0.9924957752227783, 0.0009416308021172881]"
136,5,5,"[0.00029028384597040713, 5.724936636397615e-05, 0.006117297802120447, 0.00034306489396840334, 0.0016667740419507027, 0.9915095567703247, 1.5884239473962225e-05]"
137,4,4,"[0.0026007508859038353, 0.00035042795934714377, 0.05921483412384987, 0.0007488123374059796, 0.4796907305717468, 0.45729780197143555, 9.663661330705509e-05]"
138,5,5,"[0.0006734631024301052, 0.0004372159601189196, 0.019833333790302277, 0.00035171551280654967, 0.22200524806976318, 0.7565961480140686, 0.00010277290130034089]"
139,2,5,"[0.022821767255663872, 0.004437511786818504, 0.35142064094543457, 0.006243061739951372, 0.12975803017616272, 0.4851996600627899, 0.00011939330579480156]"
140,4,4,"[0.00307594146579504, 0.0007629491155967116, 0.04425862431526184, 0.0009463928290642798, 0.5460585951805115, 0.40478596091270447, 0.00011156390974065289]"
141,5,5,"[0.0002730409032665193, 0.00017474118794780225, 0.0024802403058856726, 0.00043521146290004253, 0.0006515874993056059, 0.9959663152694702, 1.8781267499434762e-05]"
142,5,5,"[0.00018509814981371164, 0.00012661225628107786, 0.002919993596151471, 0.00024633013526909053, 0.0008598276181146502, 0.9956389665603638, 2.317800317541696e-05]"
143,2,2,"[0.002449352527037263, 0.0015547422226518393, 0.6178377270698547, 0.0014305405784398317, 0.10906315594911575, 0.26747220754623413, 0.00019225160940550268]"
144,5,5,"[0.00036542589077726007, 0.0022263440769165754, 0.026227986440062523, 0.0004656747623812407, 0.05321665108203888, 0.9132720828056335, 0.0042258664034307]"
145,2,2,"[0.06762842833995819, 0.020828358829021454, 0.6963485479354858, 0.015300966799259186, 0.11664949357509613, 0.08297569304704666, 0.0002685270446818322]"
146,5,5,"[0.0642535388469696, 0.0952833890914917, 0.06320472061634064, 0.018292516469955444, 0.15395043790340424, 0.6044327616691589, 0.0005826486740261316]"
147,5,5,"[0.002345927059650421, 0.0012076616985723376, 0.011237846687436104, 0.0008884888957254589, 0.022883709520101547, 0.9614238739013672, 1.2554519344121218e-05]"
148,5,5,"[0.005848415661603212, 0.01178861502557993, 0.07842565327882767, 0.005426902323961258, 0.31554192304611206, 0.5792486071586609, 0.0037198730278760195]"
149,5,5,"[0.0003637441259343177, 8.085939771262929e-05, 0.0036170908715575933, 0.0002972959482576698, 0.002599346684291959, 0.9930362105369568, 5.491060619533528e-06]"
150,5,5,"[0.013386924751102924, 0.00796109065413475, 0.06474608927965164, 0.00329698552377522, 0.1695880889892578, 0.7409507632255554, 7.000342884566635e-05]"
151,5,5,"[0.0003281937970314175, 0.0003692537429742515, 0.004311289172619581, 0.0006864429451525211, 0.0004332602256909013, 0.9938189387321472, 5.2587780373869464e-05]"
152,5,5,"[0.0003701590176206082, 8.986307511804625e-05, 0.004644353408366442, 0.00043895767885260284, 0.001128048519603908, 0.9933182001113892, 1.0433174793433864e-05]"
153,5,5,"[0.000634116877336055, 7.957108755363151e-05, 0.008855573832988739, 0.000354646792402491, 0.009144368581473827, 0.9809277653694153, 3.965572432207409e-06]"
154,4,5,"[0.003661017632111907, 0.02406029962003231, 0.023148009553551674, 0.0026274207048118114, 0.10069863498210907, 0.843305766582489, 0.0024988146033138037]"
155,5,5,"[0.1637692004442215, 0.08721055090427399, 0.11156036704778671, 0.03944404050707817, 0.030916724354028702, 0.5670117735862732, 8.731641719350591e-05]"
156,5,5,"[0.00037700694520026445, 0.00011132380313938484, 0.008431446738541126, 0.0003121787158306688, 0.0014534807996824384, 0.9893085956573486, 5.964887805021135e-06]"
157,5,5,"[0.00036642083432525396, 0.00045989107456989586, 0.07284451276063919, 0.0002732288558036089, 0.10703417658805847, 0.818814754486084, 0.00020696570572908968]"
158,4,2,"[0.14906929433345795, 0.11918410658836365, 0.3360120952129364, 0.03312075510621071, 0.10997220873832703, 0.2516101002693176, 0.0010314635001122952]"
159,2,2,"[0.009457102045416832, 0.017854413017630577, 0.819881021976471, 0.007830629125237465, 0.026633616536855698, 0.11696398258209229, 0.0013791979290544987]"
160,5,5,"[0.0018623279174789786, 0.00024510087678208947, 0.012752445414662361, 0.0013384460471570492, 0.003008555620908737, 0.9807800650596619, 1.304919715039432e-05]"
161,1,1,"[0.06805083155632019, 0.5405659079551697, 0.0229509137570858, 0.03895506635308266, 0.014914080500602722, 0.30957135558128357, 0.00499185174703598]"
162,5,5,"[0.004009844269603491, 0.01608859747648239, 0.2612118422985077, 0.0025336770340800285, 0.07706674188375473, 0.6383839249610901, 0.0007054014131426811]"
163,2,4,"[0.0032833993900567293, 0.00037756157689727843, 0.11226791143417358, 0.000900625716894865, 0.5091620683670044, 0.37396082282066345, 4.7621564590372145e-05]"
164,5,2,"[0.20246602594852448, 0.09319008141756058, 0.3045089840888977, 0.04368318244814873, 0.11193310469388962, 0.24400538206100464, 0.0002132121444446966]"
165,2,5,"[0.07578864693641663, 0.048411544412374496, 0.2788965404033661, 0.013017836026847363, 0.052198003977537155, 0.5316049456596375, 8.24593153083697e-05]"
166,5,5,"[0.0008142856531776488, 0.00038469117134809494, 0.07801303267478943, 0.00040082662599161267, 0.16781777143478394, 0.7524166703224182, 0.00015264833928085864]"
167,5,5,"[0.0011655386770144105, 0.0002493281790520996, 0.026462150737643242, 0.000455281202448532, 0.15324701368808746, 0.8183843493461609, 3.632957668742165e-05]"
168,0,0,"[0.4058724045753479, 0.10488905757665634, 0.32227563858032227, 0.08908738195896149, 0.03216533362865448, 0.04514843970537186, 0.0005617662100121379]"
