Images,True Labels,Predictions,Predicted Probabilities
30,5,5,"[2.3513848645961843e-06, 1.4275607099989429e-05, 0.00045991127262823284, 2.4429897166555747e-05, 0.00012393727956805378, 0.9993711113929749, 4.018119398097042e-06]"
31,5,5,"[6.543406016135123e-06, 1.4571608517144341e-05, 0.00037931939004920423, 2.671040056156926e-05, 0.0001870995038188994, 0.9993849992752075, 7.370808248197136e-07]"
32,4,4,"[0.044157691299915314, 0.007803183048963547, 0.035614628344774246, 0.00038517903885804117, 0.9029550552368164, 0.009027204476296902, 5.6967608543345705e-05]"
33,5,4,"[0.048860497772693634, 0.004842775408178568, 0.24087738990783691, 0.0015697844792157412, 0.4918311536312103, 0.21201680600643158, 1.6224089449679013e-06]"
34,2,2,"[0.014940857887268066, 0.014569553546607494, 0.9013219475746155, 0.008274348452687263, 0.03978804498910904, 0.021063677966594696, 4.152837209403515e-05]"
35,2,4,"[0.0937812402844429, 0.0325748436152935, 0.09617411345243454, 0.003630479099228978, 0.7480740547180176, 0.02575092762708664, 1.4264284800447058e-05]"
36,2,2,"[0.03891218826174736, 0.057337433099746704, 0.6230177283287048, 0.0159009862691164, 0.24039550125598907, 0.02373618632555008, 0.0007000172045081854]"
37,5,5,"[2.3698130462435074e-06, 1.711839831841644e-05, 0.00037043666816316545, 3.272403046139516e-05, 9.207048424286768e-05, 0.9994787573814392, 6.458225925598526e-06]"
38,2,2,"[0.056379638612270355, 0.024352461099624634, 0.7716155052185059, 0.007052567787468433, 0.12935172021389008, 0.011219975538551807, 2.8157508495496586e-05]"
39,1,5,"[0.0038848156109452248, 0.012290881015360355, 0.021663349121809006, 0.001166751841083169, 0.04520540311932564, 0.9157806038856506, 8.222568794735707e-06]"
40,5,5,"[0.00022360334696713835, 0.00041266073822043836, 0.012248382903635502, 4.746184276882559e-05, 0.31883400678634644, 0.667624831199646, 0.0006090630195103586]"
41,5,5,"[0.00024210946867242455, 0.0002068276662612334, 0.0012077586725354195, 1.6684442016412504e-05, 0.08040860295295715, 0.917479932308197, 0.00043800577986985445]"
42,5,5,"[3.4995778150914703e-06, 8.301100024254993e-06, 0.0007028802647255361, 7.387151981674833e-06, 0.0012541169999167323, 0.9980230331420898, 7.706894962211663e-07]"
43,5,5,"[8.184154285117984e-05, 7.26906509953551e-05, 0.003908134996891022, 1.6186653738259338e-05, 0.08679667115211487, 0.9091055393218994, 1.8911341612692922e-05]"
44,5,5,"[2.808321369229816e-06, 1.903048178064637e-05, 0.00032934057526290417, 3.438959538470954e-05, 8.444335253443569e-05, 0.9995243549346924, 5.51065795661998e-06]"
45,1,2,"[0.05367165058851242, 0.07599402219057083, 0.4915674924850464, 0.008883332833647728, 0.12132293730974197, 0.24855561554431915, 4.998280019208323e-06]"
46,5,5,"[4.255390649632318e-06, 2.6532405172474682e-05, 0.00032831443240866065, 3.06887632177677e-05, 0.00011589208588702604, 0.9994850158691406, 9.175266313832253e-06]"
47,5,5,"[0.0030592787079513073, 0.007678159978240728, 0.0033372517209500074, 0.00018345844000577927, 0.2468765825033188, 0.7379727363586426, 0.0008926085429266095]"
48,5,5,"[2.9788243409711868e-06, 6.888680218253285e-05, 0.00030619907192885876, 4.874321894021705e-05, 0.00011454126797616482, 0.9990659356117249, 0.00039276655297726393]"
49,5,4,"[0.013670502230525017, 0.00548299727961421, 0.056957002729177475, 0.0007591652683913708, 0.8339815735816956, 0.08914481848478317, 3.915883098670747e-06]"
50,5,5,"[1.4648668184236158e-05, 3.115244908258319e-05, 0.0006507322541438043, 0.0002809895668178797, 9.65931176324375e-05, 0.9989216327667236, 4.200489456707146e-06]"
51,5,4,"[0.0009867962216958404, 0.00048804652760736644, 0.010864526964724064, 4.951237860950641e-05, 0.7967665195465088, 0.19071601331233978, 0.0001286284241359681]"
52,5,5,"[4.772552074427949e-06, 2.585569382063113e-05, 0.00016601552488282323, 2.5013612685143016e-05, 0.0001304418547078967, 0.9996423721313477, 5.53218842469505e-06]"
53,5,5,"[0.0020815988536924124, 0.0033159663435071707, 0.0497746504843235, 0.0007925308891572058, 0.06569574028253555, 0.8783388137817383, 7.065952445373114e-07]"
54,5,4,"[0.0008812033338472247, 0.00043484041816554964, 0.11952841281890869, 0.00014987000031396747, 0.6835255026817322, 0.19539621472358704, 8.390461152885109e-05]"
55,2,4,"[0.0033598397858440876, 0.0007856572628952563, 0.05243026465177536, 0.00019663416605908424, 0.8737130165100098, 0.06951073557138443, 3.8103621591289993e-06]"
56,3,1,"[0.08763992041349411, 0.3952915370464325, 0.17925769090652466, 0.05554547905921936, 0.1776786595582962, 0.09281037002801895, 0.011776433326303959]"
57,2,4,"[0.2028833031654358, 0.06003022938966751, 0.3424409031867981, 0.015498613007366657, 0.35168248414993286, 0.027452029287815094, 1.2513820365711581e-05]"
58,5,5,"[2.354300931983744e-06, 1.4258744158723857e-05, 0.0002652617113199085, 3.180844578309916e-05, 9.297151700593531e-05, 0.9995852112770081, 8.077900929492898e-06]"
59,5,5,"[0.0017791150603443384, 0.014100268483161926, 0.030257532373070717, 0.0014908077428117394, 0.35852906107902527, 0.5775018334388733, 0.01634136214852333]"
60,5,5,"[3.999470209237188e-06, 1.9327148038428277e-05, 0.0009731322643347085, 3.627855403465219e-05, 0.00011175911640748382, 0.9988536834716797, 1.8504769059290993e-06]"
61,5,5,"[0.0002200634335167706, 0.0013514742022380233, 0.012839303351938725, 7.667279714951292e-05, 0.16389942169189453, 0.8200147151947021, 0.0015983647899702191]"
62,0,1,"[0.3435822129249573, 0.4015137255191803, 0.14998023211956024, 0.04447941854596138, 0.05542593449354172, 0.004297404084354639, 0.0007211531628854573]"
63,5,5,"[0.0007215315708890557, 0.0018630074337124825, 0.03157432749867439, 0.00017084287537727505, 0.1660502701997757, 0.7996119260787964, 8.039914064283948e-06]"
64,5,5,"[0.0005118389381095767, 0.0006822791183367372, 0.10199590772390366, 0.00011930320761166513, 0.4474025368690491, 0.4491475224494934, 0.0001406354713253677]"
65,5,5,"[0.15199904143810272, 0.13906143605709076, 0.11504729837179184, 0.0011632386595010757, 0.1086827889084816, 0.483898401260376, 0.00014779284538235515]"
66,4,4,"[0.0008784193196333945, 0.000517018954269588, 0.026712071150541306, 7.528103742515668e-05, 0.5089846849441528, 0.46275824308395386, 7.433731661876664e-05]"
67,5,5,"[8.847582648741081e-05, 0.0002478832902852446, 0.008822583593428135, 3.4478238376323134e-05, 0.17059700191020966, 0.8196501135826111, 0.0005594684625975788]"
68,4,4,"[0.05554002523422241, 0.003926165401935577, 0.024830227717757225, 0.0007300403085537255, 0.8791216611862183, 0.03584976866841316, 2.113378286594525e-06]"
69,5,5,"[6.65017869323492e-05, 0.0014841447118669748, 0.0024970166850835085, 8.659152808832005e-05, 0.019483039155602455, 0.9690700769424438, 0.007312615867704153]"
70,5,5,"[1.606547084520571e-05, 2.2533144147018902e-05, 0.0011785244569182396, 9.432399383513257e-05, 0.000131686931126751, 0.9985563158988953, 6.222946922207484e-07]"
71,5,5,"[4.8212303227046505e-05, 3.6945562897017226e-05, 0.0015685686375945807, 0.00013392625260166824, 0.00044767363579012454, 0.9977644681930542, 1.4274216653120675e-07]"
72,1,1,"[0.430755615234375, 0.5165877342224121, 0.0225673895329237, 0.021015776321291924, 0.004753842018544674, 0.003043069737032056, 0.0012765406863763928]"
73,3,5,"[0.04703086242079735, 0.1590559035539627, 0.027489230036735535, 0.1275576949119568, 0.007027655374258757, 0.39632293581962585, 0.23551569879055023]"
74,4,4,"[0.12529562413692474, 0.11891280114650726, 0.1359371542930603, 0.01530921459197998, 0.5397558808326721, 0.06463155895471573, 0.00015773653285577893]"
75,5,5,"[7.2318885031563696e-06, 5.7846642448566854e-05, 0.00010539796494413167, 6.256210326682776e-05, 9.609112748876214e-05, 0.9996386766433716, 3.222025043214671e-05]"
76,5,4,"[0.0007657930254936218, 0.0010252413339912891, 0.031493932008743286, 0.0001477215701015666, 0.5414653420448303, 0.4244216978549957, 0.0006802386487834156]"
77,4,4,"[0.0023172555956989527, 0.003295381786301732, 0.05355586111545563, 0.00030914362287148833, 0.6854437589645386, 0.2513778507709503, 0.003700811881572008]"
78,5,5,"[1.881769458123017e-05, 3.559244942152873e-05, 0.00033962211455218494, 0.00022184097906574607, 8.972849900601432e-05, 0.9992913007736206, 3.022171540578711e-06]"
79,5,5,"[5.456478447740665e-06, 1.3299039892444853e-05, 0.00176936574280262, 6.82120935380226e-06, 0.0025686966255307198, 0.9956319332122803, 4.532453203864861e-06]"
80,5,5,"[4.0107274799083825e-06, 2.527268952690065e-05, 0.0001693159865681082, 2.3312173652811907e-05, 0.00013526869588531554, 0.9996353387832642, 7.4861181929009035e-06]"
81,5,4,"[0.00022433785488829017, 0.00026747494121082127, 0.06930407881736755, 0.00015414500376209617, 0.6714435815811157, 0.25844308733940125, 0.000163275733939372]"
82,5,5,"[1.4405941328732297e-05, 2.352052069909405e-05, 0.0010245578596368432, 0.00011822828673757613, 0.00012693906319327652, 0.998691737651825, 6.18423825926584e-07]"
83,5,1,"[0.17024299502372742, 0.40559062361717224, 0.3279414176940918, 0.04260614886879921, 0.01481945626437664, 0.038085248321294785, 0.0007140737143345177]"
84,5,5,"[3.3116662052634638e-06, 1.1116057976323646e-05, 0.0007048856932669878, 1.5730533050373197e-05, 0.0002403803082415834, 0.9990239143371582, 7.611349133185286e-07]"
85,5,5,"[0.002004755660891533, 0.014042973518371582, 0.012910427525639534, 0.006555067840963602, 0.0016468376852571964, 0.9567430019378662, 0.006096950266510248]"
86,4,4,"[0.02308393269777298, 0.0036666879896074533, 0.09850187599658966, 0.000525707087945193, 0.8251516222953796, 0.049063894897699356, 6.232459327293327e-06]"
87,5,5,"[0.0006675953045487404, 0.0003942454350180924, 0.02103971689939499, 5.2180486818542704e-05, 0.454804390668869, 0.5228171348571777, 0.0002247710945084691]"
88,5,5,"[5.9961721490253694e-06, 1.3623734048451297e-05, 0.00024085945915430784, 3.875244510709308e-05, 0.00015121883188840002, 0.9995480179786682, 1.573786335029581e-06]"
89,5,4,"[0.0021093415562063456, 0.004897306673228741, 0.0483442060649395, 0.00026900158263742924, 0.5426897406578064, 0.39330625534057617, 0.008384143002331257]"
90,5,5,"[0.00022164132678881288, 0.0005782904918305576, 0.03539145365357399, 0.0001640467526158318, 0.037464726716279984, 0.9261776804924011, 2.1438743260659976e-06]"
91,5,5,"[1.0741886399046052e-05, 2.6928151783067733e-05, 0.0005132742808200419, 2.0269581000320613e-05, 0.00023019594664219767, 0.9991969466209412, 1.6655146737321047e-06]"
92,1,2,"[0.0048606242053210735, 0.018033580854535103, 0.8725979924201965, 0.007224738597869873, 0.018091274425387383, 0.07917289435863495, 1.8901730072684586e-05]"
93,5,4,"[0.004245125688612461, 0.004191247746348381, 0.10739119350910187, 0.00018164394714403898, 0.5242513418197632, 0.35948678851127625, 0.0002526122843846679]"
94,5,4,"[0.0019679495599120855, 0.0005589344655163586, 0.02366745099425316, 0.0001223210128955543, 0.7096397876739502, 0.2640339434146881, 9.601346391718835e-06]"
95,5,5,"[0.0015987457009032369, 0.01860986463725567, 0.010244295001029968, 0.000537980580702424, 0.23033909499645233, 0.6922345757484436, 0.04643552377820015]"
96,4,4,"[0.0010819503804668784, 0.0004037014441564679, 0.007711963262408972, 6.864779425086454e-05, 0.693654477596283, 0.29706573486328125, 1.3554290489992127e-05]"
97,5,5,"[7.346766506088898e-05, 0.0004157906514592469, 0.00527085131034255, 3.2447849662275985e-05, 0.02268395572900772, 0.9714978337287903, 2.5685798391350545e-05]"
98,5,4,"[0.10339324176311493, 0.15361034870147705, 0.09211590141057968, 0.008353748358786106, 0.36629363894462585, 0.2758013904094696, 0.0004316808481235057]"
99,5,5,"[5.245458396530012e-06, 1.5295459888875484e-05, 0.00017682324687484652, 1.4070574252400547e-05, 0.00023130711633712053, 0.9995537400245667, 3.5544273941923166e-06]"
100,4,4,"[0.004225218668580055, 0.0013230015756562352, 0.019992932677268982, 0.00013981778465677053, 0.950667142868042, 0.02360358275473118, 4.8294488806277514e-05]"
101,5,5,"[0.02092939056456089, 0.0317688025534153, 0.2403828352689743, 0.006505688652396202, 0.11513794958591461, 0.5852733254432678, 1.9662570593936834e-06]"
102,5,5,"[0.001632105908356607, 0.00211507105268538, 0.034411702305078506, 8.926011651055887e-05, 0.3964497745037079, 0.5647913813591003, 0.0005107413744553924]"
103,5,5,"[0.00020215439144521952, 0.00013286227476783097, 0.008011524565517902, 0.0008983552106656134, 0.00043657232890836895, 0.9903182983398438, 2.676858059658116e-07]"
104,5,2,"[0.0040400647558271885, 0.005987570621073246, 0.5409138798713684, 0.003734019584953785, 0.34674179553985596, 0.09852895885705948, 5.366276309359819e-05]"
105,2,4,"[0.0015977381262928247, 0.0008582748123444617, 0.21700695157051086, 0.00037285720463842154, 0.45566660165786743, 0.3244967758655548, 7.809364888089476e-07]"
106,5,4,"[0.0004732038942165673, 0.0005859806551598012, 0.004912372678518295, 6.514982669614255e-05, 0.7553219199180603, 0.23731262981891632, 0.0013288455083966255]"
107,5,5,"[2.2532267394126393e-06, 1.2322450857027434e-05, 0.00021758157527074218, 1.6441432308056392e-05, 0.0001495051255915314, 0.9995966553688049, 5.269369466986973e-06]"
108,5,5,"[0.00038427027175202966, 0.0004182490811217576, 0.033581335097551346, 8.208564395317808e-05, 0.23137128353118896, 0.7341218590736389, 4.0905415517045185e-05]"
109,5,5,"[0.00397230451926589, 0.0024707235861569643, 0.0404699370265007, 0.00013437344750855118, 0.3923739194869995, 0.5605698227882385, 8.929190698836464e-06]"
110,5,5,"[2.3824773961678147e-05, 0.000103955710073933, 0.0004001344204880297, 8.618963329354301e-05, 0.001127096125856042, 0.9979559183120728, 0.00030286802211776376]"
111,3,0,"[0.5107403993606567, 0.34985417127609253, 0.07016631960868835, 0.013641259633004665, 0.02951633743941784, 0.025998372584581375, 8.317542233271524e-05]"
112,5,5,"[9.016516742121894e-06, 2.3318447347264737e-05, 0.0005106038879603148, 7.783653563819826e-05, 0.00013276412209961563, 0.9992456436157227, 8.412571901317278e-07]"
113,5,4,"[0.002358008176088333, 0.00045475686783902347, 0.006895146332681179, 8.034203347051516e-05, 0.9010539650917053, 0.08907368779182434, 8.407833956880495e-05]"
114,1,1,"[0.1485709249973297, 0.6329751014709473, 0.14555592834949493, 0.028799520805478096, 0.005174840800464153, 0.03737103193998337, 0.0015526345232501626]"
115,5,5,"[0.0012764792190864682, 0.0008832006715238094, 0.026074592024087906, 0.00014202084275893867, 0.11690858006477356, 0.854714572429657, 6.095071398704022e-07]"
116,5,5,"[0.00033089201315306127, 0.00012404576409608126, 0.010777628049254417, 2.259144457639195e-05, 0.3158319294452667, 0.6728544235229492, 5.8436751714907587e-05]"
117,5,5,"[0.04309447482228279, 0.14890800416469574, 0.05985063686966896, 0.036765292286872864, 0.06830766797065735, 0.6427691578865051, 0.00030481707653962076]"
118,2,5,"[6.301662779151229e-06, 3.6663397622760385e-05, 0.0006677780183963478, 0.00019250629702582955, 5.533126022783108e-05, 0.999026894569397, 1.4600404028897174e-05]"
119,5,5,"[9.032744128489867e-05, 9.499414591118693e-05, 0.0010135212214663625, 0.0015946683706715703, 0.00016339676221832633, 0.9970333576202393, 9.784273970581125e-06]"
120,4,4,"[0.007814938202500343, 0.0017384192906320095, 0.044737279415130615, 9.700595546746626e-05, 0.9194198846817017, 0.02613639086484909, 5.606312697636895e-05]"
121,5,5,"[3.935097083740402e-06, 2.6342724595451728e-05, 0.00029010773869231343, 3.886899139615707e-05, 9.532448893878609e-05, 0.9995373487472534, 8.082900421868544e-06]"
122,5,5,"[3.171997150275274e-06, 1.833671922213398e-05, 0.00024366653815377504, 2.3867492927820422e-05, 0.00016585440607741475, 0.9995412826538086, 3.823831775662256e-06]"
123,5,5,"[1.798845551093109e-05, 1.123718266171636e-05, 0.0017910910537466407, 5.164602953300346e-06, 0.006409850437194109, 0.9917627573013306, 1.936799890245311e-06]"
124,5,5,"[2.457116124787717e-06, 1.9942282960982993e-05, 0.0004168594896327704, 3.3381533285137266e-05, 9.330529428552836e-05, 0.9994305968284607, 3.4589049846545095e-06]"
125,4,5,"[0.00016731146024540067, 0.00047296020784415305, 0.012208610773086548, 8.066377631621435e-05, 0.13663509488105774, 0.8503316044807434, 0.0001036994653986767]"
126,5,5,"[0.008090099319815636, 0.06642639636993408, 0.007651408202946186, 0.01713785156607628, 0.0003161891072522849, 0.8972783088684082, 0.0030997677240520716]"
127,2,2,"[0.00892031379044056, 0.006971768103539944, 0.464041143655777, 0.0032890290021896362, 0.3326905369758606, 0.18408562242984772, 1.593600245541893e-06]"
128,4,4,"[0.0035509862937033176, 0.001326634082943201, 0.10990728437900543, 0.00016734845121391118, 0.738097608089447, 0.146894633769989, 5.548133049160242e-05]"
129,5,5,"[0.0003220808575861156, 0.0002584115427453071, 0.0005072752828709781, 0.0018585884245112538, 0.0002640241873450577, 0.9967747330665588, 1.4866939636704046e-05]"
130,4,5,"[0.0003014729591086507, 0.0002948844921775162, 0.009713523089885712, 5.292794230626896e-05, 0.47489824891090393, 0.5146299600601196, 0.00010898309847107157]"
131,2,4,"[0.0009317934745922685, 0.0014985649613663554, 0.05818115547299385, 0.00013939103519078344, 0.7645324468612671, 0.1638367772102356, 0.010879884473979473]"
132,1,2,"[0.008040091954171658, 0.04132987558841705, 0.763969361782074, 0.009514146484434605, 0.022736087441444397, 0.15438438951969147, 2.615407356643118e-05]"
133,5,4,"[0.0010581392562016845, 0.000727531558368355, 0.05871741473674774, 0.00023245943884830922, 0.7794819474220276, 0.15975889563560486, 2.3663964384468272e-05]"
134,5,4,"[0.003779470920562744, 0.004941686987876892, 0.007289867848157883, 0.00011981491115875542, 0.517859697341919, 0.4659231901168823, 8.625073678558692e-05]"
135,5,5,"[2.9221725981187774e-06, 4.7266119509004056e-05, 0.00011437589273555204, 4.876599268754944e-05, 0.00010354287951486185, 0.9995918869972229, 9.127750672632828e-05]"
136,5,5,"[1.2912124475406017e-05, 2.0017847418785095e-05, 0.0006778954993933439, 0.0001066019685822539, 0.00012421941210050136, 0.9990577101707458, 6.831132282059116e-07]"
137,4,4,"[0.000991875072941184, 0.000308494723867625, 0.014453639276325703, 6.081449464545585e-05, 0.8118090629577637, 0.17233827710151672, 3.7825924664502963e-05]"
138,5,5,"[0.0006705634295940399, 0.00039002561243250966, 0.03435715287923813, 3.8311009120661765e-05, 0.3704223334789276, 0.5941007733345032, 2.0849569409620017e-05]"
139,2,5,"[0.001622923999093473, 0.0006500890012830496, 0.2153477966785431, 0.00020528785535134375, 0.381295770406723, 0.40086403489112854, 1.4127303984423634e-05]"
140,4,4,"[0.0008504259749315679, 0.0011941581033170223, 0.02084602229297161, 0.00013141121598891914, 0.8379894495010376, 0.13662979006767273, 0.0023587115574628115]"
141,5,5,"[4.040776730107609e-06, 4.1457064071437344e-05, 0.0002226962533313781, 9.215378668159246e-05, 6.826307071605697e-05, 0.9995142221450806, 5.7187127822544426e-05]"
142,5,5,"[5.356695510272402e-06, 2.5302790163550526e-05, 0.0007195333600975573, 2.617968675622251e-05, 0.00010938746709143743, 0.9991094470024109, 4.762662683788221e-06]"
143,2,4,"[0.0012185549130663276, 0.0008566048927605152, 0.27395227551460266, 0.00041526692803017795, 0.3690953850746155, 0.354459673166275, 2.1857968022231944e-06]"
144,5,5,"[0.0001179124737973325, 0.0010201288387179375, 0.013830499723553658, 0.00013802413013763726, 0.1929364800453186, 0.7565350532531738, 0.03542200103402138]"
145,2,2,"[0.031023362651467323, 0.01759388856589794, 0.7035094499588013, 0.00616997666656971, 0.21717214584350586, 0.024515867233276367, 1.5285502740880474e-05]"
146,5,5,"[0.0018710809526965022, 0.0005082844872958958, 0.030880730599164963, 8.557365072192624e-05, 0.4131608009338379, 0.5534859895706177, 7.498615559597965e-06]"
147,5,5,"[1.0539005415921565e-05, 3.9938870031619444e-05, 0.0018137454753741622, 1.73716416611569e-05, 0.002876678016036749, 0.9952391386032104, 2.6308043743483722e-06]"
148,5,4,"[0.0023522116243839264, 0.007487785071134567, 0.013342488557100296, 0.00036082917358726263, 0.7791298031806946, 0.16228078305721283, 0.03504619002342224]"
149,5,5,"[4.10244365411927e-06, 1.4124970221018884e-05, 0.00021148666564840823, 2.6291829271940514e-05, 0.00013445244985632598, 0.999606192111969, 3.248830125812674e-06]"
150,5,4,"[0.00041650549974292517, 0.00032211700454354286, 0.01617768034338951, 8.474331116303802e-05, 0.556853175163269, 0.42611637711524963, 2.944119660241995e-05]"
151,5,5,"[1.7506937410871615e-06, 2.430967469990719e-05, 0.0002814962062984705, 3.975629442720674e-05, 8.612587407696992e-05, 0.9995285272598267, 3.8054426113376394e-05]"
152,5,5,"[5.2676164159493055e-06, 1.532705755380448e-05, 0.0003759642713703215, 6.367227615555748e-05, 0.00011129939230158925, 0.9994269609451294, 1.5221500007100985e-06]"
153,5,5,"[5.960315320407972e-06, 2.3272863472811878e-05, 0.0005192001699469984, 5.075741864857264e-05, 0.00014246800856199116, 0.9992571473121643, 1.239580114997807e-06]"
154,4,5,"[0.001097296248190105, 0.0006200108909979463, 0.03472394868731499, 3.950677273678593e-05, 0.4192286431789398, 0.5423398017883301, 0.0019507852848619223]"
155,5,5,"[0.00016801962919998914, 0.00016712678188923746, 0.0994766429066658, 0.0006373156793415546, 0.002514676656574011, 0.8970358967781067, 2.905648841533548e-07]"
156,5,5,"[4.397226803121157e-06, 1.00719971669605e-05, 0.00027493195375427604, 1.431414329999825e-05, 0.0002541836875025183, 0.9994403719902039, 1.6471965409436962e-06]"
157,5,5,"[0.00010749670036602765, 0.00018728349823504686, 0.021413911134004593, 4.010045086033642e-05, 0.2972277104854584, 0.6785514950752258, 0.002471920568495989]"
158,4,2,"[0.10082544386386871, 0.044636502861976624, 0.37842094898223877, 0.011545829474925995, 0.35575729608535767, 0.10880962759256363, 4.43315320808324e-06]"
159,2,2,"[0.0028757592663168907, 0.004150317050516605, 0.8956520557403564, 0.0023553839419037104, 0.04945627972483635, 0.04549289867281914, 1.73363987414632e-05]"
160,5,5,"[1.2004755262751132e-05, 2.2225114662433043e-05, 0.00044108228757977486, 0.00010817786096595228, 0.00011133826774312183, 0.9993041753768921, 9.908098945743404e-07]"
161,1,0,"[0.5607463717460632, 0.3438272178173065, 0.020963255316019058, 0.005173294339329004, 0.05643213167786598, 0.004341759253293276, 0.008515998721122742]"
162,5,5,"[0.0002185943303629756, 0.00042146898340433836, 0.04299174249172211, 7.213454955490306e-05, 0.20757952332496643, 0.7474315166473389, 0.001284980564378202]"
163,2,4,"[0.003528974251821637, 0.0036185490898787975, 0.17153793573379517, 0.0012437457917258143, 0.707707405090332, 0.11233426630496979, 2.9122744308551773e-05]"
