Images,True Labels,Predictions,Predicted Probabilities
16,4,4,"[0.002544981427490711, 0.0013669393956661224, 0.07399430871009827, 0.0014369043055921793, 0.46532219648361206, 0.4549991488456726, 0.00033550275838933885]"
17,2,4,"[0.008942311629652977, 0.0028022557962685823, 0.26716214418411255, 0.0013392702676355839, 0.4584938883781433, 0.2611548900604248, 0.0001052150473697111]"
18,5,5,"[0.007969452999532223, 0.003377969143912196, 0.03417231887578964, 0.0011611415538936853, 0.08976183831691742, 0.8603107333183289, 0.0032465229742228985]"
19,2,5,"[0.0033697907347232103, 0.008794461376965046, 0.17296923696994781, 0.0026457132771611214, 0.3296675384044647, 0.4800262153148651, 0.0025270143523812294]"
20,5,5,"[0.001233801944181323, 0.016817979514598846, 0.10639136284589767, 0.0011522024869918823, 0.14748825132846832, 0.6847279071807861, 0.04218846559524536]"
21,5,4,"[0.008885587565600872, 0.0018248532433062792, 0.11721156537532806, 0.0028725569136440754, 0.5056847929954529, 0.36330658197402954, 0.0002140404685633257]"
22,5,5,"[0.0018280704971402884, 0.015390126034617424, 0.06464751809835434, 0.0010220564436167479, 0.021700626239180565, 0.8949853181838989, 0.00042620510794222355]"
23,5,5,"[0.0003858190029859543, 0.0006186859682202339, 0.001868822262622416, 0.0002722819335758686, 0.008904953487217426, 0.9871655702590942, 0.0007838762830942869]"
24,5,5,"[0.005158599466085434, 0.012420694343745708, 0.005311722867190838, 0.006231681443750858, 0.03327607735991478, 0.9345793724060059, 0.0030218332540243864]"
25,5,5,"[0.00283265789039433, 0.002012910321354866, 0.05190567299723625, 0.002894810400903225, 0.23223939538002014, 0.7076241374015808, 0.0004904386005364358]"
26,5,5,"[0.0008837874629534781, 0.001206273678690195, 0.0014751129783689976, 0.001724124769680202, 0.0010778333526104689, 0.9922391176223755, 0.0013937590410932899]"
27,5,5,"[0.006095032207667828, 0.0031409054063260555, 0.026593998074531555, 0.004438852425664663, 0.2731798589229584, 0.6857863068580627, 0.0007651056512258947]"
28,5,5,"[0.00021313855540938675, 0.00018480555445421487, 0.0011686354409903288, 0.00034718523966148496, 0.00396379642188549, 0.9937618374824524, 0.00036055821692571044]"
29,2,2,"[0.008497019298374653, 0.13047289848327637, 0.36049723625183105, 0.005443003494292498, 0.10861631482839584, 0.32033562660217285, 0.06613796204328537]"
30,5,5,"[0.00022505116066895425, 0.00015438551781699061, 0.0015967203071340919, 0.00028244112036190927, 0.0020022126846015453, 0.995429515838623, 0.00030971167143434286]"
31,5,5,"[0.00043443095637485385, 0.00045948397018946707, 0.0012433337979018688, 0.0005468660383485258, 0.0015493282116949558, 0.9955392479896545, 0.00022727585746906698]"
32,4,2,"[0.2032954841852188, 0.05099897086620331, 0.3603762090206146, 0.025958463549613953, 0.2690376341342926, 0.09011140465736389, 0.00022184659610502422]"
33,5,4,"[0.018346553668379784, 0.0035063987597823143, 0.17094261944293976, 0.0034702804405242205, 0.49323365092277527, 0.31034597754478455, 0.0001544839033158496]"
34,2,2,"[0.023729566484689713, 0.020441630855202675, 0.8283907771110535, 0.005182065535336733, 0.049586404114961624, 0.07224961370229721, 0.0004200356488581747]"
35,2,1,"[0.21178965270519257, 0.23038926720619202, 0.20140177011489868, 0.03511407598853111, 0.2142728865146637, 0.10580405592918396, 0.001228197943419218]"
36,2,2,"[0.07288757711648941, 0.19229371845722198, 0.5535575151443481, 0.03888751193881035, 0.0424133762717247, 0.09602817893028259, 0.003932140301913023]"
37,5,5,"[0.0001862465578597039, 0.00018724369874689728, 0.0015570574905723333, 0.00023847595730330795, 0.0012528622755780816, 0.9961268305778503, 0.0004513001476880163]"
38,2,1,"[0.10804592818021774, 0.4310970902442932, 0.3129867613315582, 0.06781704723834991, 0.020106466487050056, 0.02893541008234024, 0.031011318787932396]"
39,1,5,"[0.07919992506504059, 0.27279722690582275, 0.15053920447826385, 0.030914047732949257, 0.028569910675287247, 0.43734195828437805, 0.0006376758683472872]"
40,5,5,"[0.002795502543449402, 0.04088105261325836, 0.17545194923877716, 0.0021477914415299892, 0.17327401041984558, 0.5312991738319397, 0.07415050268173218]"
41,5,5,"[0.00015635992167517543, 0.00013733493688050658, 0.0022048749960958958, 0.0004498391062952578, 0.0181225948035717, 0.9779624938964844, 0.0009665199322625995]"
42,5,5,"[0.00025548439589329064, 0.00012331089237704873, 0.005496184341609478, 0.00018190100672654808, 0.01347312144935131, 0.9803153276443481, 0.00015465855540242046]"
43,5,5,"[0.0011192220263183117, 0.0005689960671588778, 0.00642679026350379, 0.0012341794790700078, 0.0721837505698204, 0.9179165363311768, 0.0005504852160811424]"
44,5,5,"[0.00019137196068186313, 0.00015009028720669448, 0.0016803217586129904, 0.0002101148565998301, 0.0018813337665051222, 0.9956427812576294, 0.00024398797540925443]"
45,1,2,"[0.023671340197324753, 0.09710484743118286, 0.6381078958511353, 0.004676546901464462, 0.05182869732379913, 0.18381692469120026, 0.0007937466143630445]"
46,5,5,"[0.0004969525034539402, 0.00046935272985138, 0.0016761553706601262, 0.00067913654493168, 0.0009572713170200586, 0.9949943423271179, 0.0007267897017300129]"
47,5,5,"[0.003016310976818204, 0.008305035531520844, 0.1396915167570114, 0.0007044541416689754, 0.13000959157943726, 0.7179363369941711, 0.0003367896715644747]"
48,5,5,"[0.0009051013039425015, 0.0005012194160372019, 0.002493273001164198, 0.001172071904875338, 0.0037170834839344025, 0.9871724247932434, 0.0040388768538832664]"
49,5,5,"[0.01742856204509735, 0.006387919653207064, 0.06457703560590744, 0.006082199513912201, 0.13447654247283936, 0.7709179520606995, 0.0001298092829529196]"
50,5,5,"[0.0010934360325336456, 0.0005253598792478442, 0.004588315729051828, 0.0011510985204949975, 0.0018748216098174453, 0.9906018972396851, 0.0001650180493015796]"
51,5,4,"[0.01823563501238823, 0.004659091122448444, 0.07708172500133514, 0.005558845121413469, 0.4793386161327362, 0.4147498607635498, 0.0003762613923754543]"
52,5,5,"[0.00017980372649617493, 0.0004893451114185154, 0.0006786459707655013, 0.0003386674798093736, 0.0013424669159576297, 0.9954870343208313, 0.0014839778887107968]"
53,5,5,"[0.004319804720580578, 0.005021017976105213, 0.03612879291176796, 0.0009750382741913199, 0.04386250302195549, 0.9096179008483887, 7.49679675209336e-05]"
54,5,5,"[0.0011572070652619004, 0.0020183559972792864, 0.15074926614761353, 0.0008573175291530788, 0.39819544553756714, 0.4452957212924957, 0.0017267321236431599]"
55,2,5,"[0.00281390268355608, 0.0012219416676089168, 0.06911250948905945, 0.002606063149869442, 0.23349837958812714, 0.690418541431427, 0.0003286479040980339]"
56,3,2,"[0.199805349111557, 0.07030368596315384, 0.3219091296195984, 0.06014132872223854, 0.21568776667118073, 0.13158997893333435, 0.0005627456121146679]"
57,2,2,"[0.1968764215707779, 0.04941113293170929, 0.5053815245628357, 0.01876106485724449, 0.12543301284313202, 0.10399595648050308, 0.00014087541785556823]"
58,5,5,"[0.00021624995861202478, 0.00022277132666204125, 0.0009415717795491219, 0.0003709286393132061, 0.0035124863497912884, 0.9941349625587463, 0.0006010147044435143]"
59,5,5,"[0.007608572021126747, 0.0017762230709195137, 0.04711475223302841, 0.004074222408235073, 0.19092333316802979, 0.7482302188873291, 0.00027263822266831994]"
60,5,5,"[0.0005169865326024592, 0.0002952737268060446, 0.0026961122639477253, 0.0003870130458381027, 0.004427227191627026, 0.9915705919265747, 0.00010675947851268575]"
61,5,5,"[0.0014488915912806988, 0.022801734507083893, 0.01573064550757408, 0.0021726805716753006, 0.04028600826859474, 0.9001080393791199, 0.017452076077461243]"
62,0,1,"[0.2251712679862976, 0.38942423462867737, 0.22312229871749878, 0.10882379114627838, 0.029840221628546715, 0.012893701903522015, 0.010724435560405254]"
63,5,5,"[0.001365226460620761, 0.015399153344333172, 0.1148855909705162, 0.0006787239108234644, 0.07964658737182617, 0.7711312770843506, 0.016893425956368446]"
64,5,4,"[0.006932623218744993, 0.0015120768221095204, 0.12534791231155396, 0.0026306407526135445, 0.5000012516975403, 0.3633517026901245, 0.00022373626416083425]"
65,5,5,"[0.039145663380622864, 0.3221970200538635, 0.11087342351675034, 0.018606385216116905, 0.02410309761762619, 0.48259809613227844, 0.0024763180408626795]"
66,4,5,"[0.003550264984369278, 0.0015039541758596897, 0.05351458862423897, 0.002052773255854845, 0.3652079701423645, 0.5738611817359924, 0.00030923658050596714]"
67,5,5,"[0.0007829933310858905, 0.0018476457335054874, 0.0455138199031353, 0.0008129389025270939, 0.2281857579946518, 0.7204318642616272, 0.00242490298114717]"
68,4,5,"[0.018262432888150215, 0.0038714888505637646, 0.17805403470993042, 0.0019094347953796387, 0.21237772703170776, 0.585385799407959, 0.00013904071238357574]"
69,5,5,"[0.016400238499045372, 0.2199467420578003, 0.016833199188113213, 0.033243708312511444, 0.04290487989783287, 0.5860154032707214, 0.0846557766199112]"
70,5,5,"[0.0004460855561774224, 0.0002952240756712854, 0.004292150028049946, 0.0003348426544107497, 0.0016681234119459987, 0.9928713440895081, 9.229951683664694e-05]"
71,5,5,"[0.0003417705884203315, 0.0003380287380423397, 0.001496312441304326, 0.00034808553755283356, 0.001227130531333387, 0.9960002303123474, 0.0002484091091901064]"
72,1,0,"[0.34170660376548767, 0.29760557413101196, 0.20098939538002014, 0.09830973297357559, 0.02188493125140667, 0.03804205358028412, 0.0014617256820201874]"
73,3,1,"[0.07762809842824936, 0.4031921625137329, 0.024003349244594574, 0.24933335185050964, 0.007650742772966623, 0.1206936463713646, 0.11749867349863052]"
74,4,4,"[0.17936170101165771, 0.04787218198180199, 0.17415134608745575, 0.03411128371953964, 0.31516212224960327, 0.2486198991537094, 0.0007214397192001343]"
75,5,5,"[0.0004271692014299333, 0.00048344110837206244, 0.001455031568184495, 0.000645677384454757, 0.0010003299685195088, 0.9955785870552063, 0.0004098578356206417]"
76,5,5,"[0.0008426163694821298, 0.0010539020877331495, 0.07760932296514511, 0.0013341717422008514, 0.2518269121646881, 0.6640753746032715, 0.0032576830126345158]"
77,4,5,"[0.0018617745954543352, 0.0016187747241929173, 0.04458974674344063, 0.0019161852542310953, 0.3149819076061249, 0.6340020298957825, 0.0010296135442331433]"
78,5,5,"[0.000759738904889673, 0.001178297447040677, 0.0023761868942528963, 0.0010588194709271193, 0.0009131787228398025, 0.9935123324394226, 0.00020145262533333153]"
79,5,5,"[0.00021757016656920314, 0.0001578784576850012, 0.002546982141211629, 0.00048363726818934083, 0.011429084464907646, 0.9849264621734619, 0.00023830457939766347]"
80,5,5,"[0.00018648333207238466, 0.000457559188362211, 0.0008058485109359026, 0.00046945386566221714, 0.002603985136374831, 0.9944487810134888, 0.001027852762490511]"
81,5,5,"[0.0008239945163950324, 0.001759215840138495, 0.08570705354213715, 0.0005043545970693231, 0.3143555521965027, 0.5950425863265991, 0.001807179767638445]"
82,5,5,"[0.00048779332428239286, 0.0004381599137559533, 0.002690209075808525, 0.0005821018130518496, 0.0010540627408772707, 0.9946154952049255, 0.00013227667659521103]"
83,5,1,"[0.18888936936855316, 0.5709702968597412, 0.11215097457170486, 0.05396638065576553, 0.025778450071811676, 0.045724526047706604, 0.002519982634112239]"
84,5,5,"[0.0009082176256924868, 0.0005849977605976164, 0.003686631564050913, 0.00041501151281408966, 0.014623194001615047, 0.979324996471405, 0.0004569214361254126]"
85,5,5,"[0.01915355958044529, 0.03153478354215622, 0.013484050519764423, 0.044700004160404205, 0.0036536292172968388, 0.8839890360832214, 0.0034849275834858418]"
86,4,4,"[0.015595813281834126, 0.002851339289918542, 0.20164701342582703, 0.0026586148887872696, 0.5118982791900635, 0.265195369720459, 0.0001535096380393952]"
87,5,4,"[0.0027455019298940897, 0.0007924494566395879, 0.06872735172510147, 0.0010144725674763322, 0.48988085985183716, 0.4363831579685211, 0.00045625283382833004]"
88,5,5,"[0.00419793464243412, 0.003265402279794216, 0.006068156100809574, 0.001727681839838624, 0.028801944106817245, 0.9552077651023865, 0.0007310827495530248]"
89,5,5,"[0.003731060540303588, 0.0034676329232752323, 0.05377316102385521, 0.006261518690735102, 0.3980181813240051, 0.5323397517204285, 0.0024087007623165846]"
90,5,5,"[0.001535801449790597, 0.015408970415592194, 0.17021852731704712, 0.00083024991909042, 0.07474566996097565, 0.7256699204444885, 0.011590832844376564]"
91,5,5,"[0.0005655719432979822, 0.00034797241096384823, 0.0019478851463645697, 0.00048058375250548124, 0.004295574501156807, 0.9921455979347229, 0.0002168395003536716]"
92,1,2,"[0.015596497803926468, 0.09747858345508575, 0.5721319913864136, 0.00498943543061614, 0.03348483145236969, 0.27252107858657837, 0.00379761285148561]"
93,5,5,"[0.0034047190565615892, 0.008455975912511349, 0.0646260678768158, 0.0012934933183714747, 0.1629677712917328, 0.7585662007331848, 0.0006858285050839186]"
94,5,5,"[0.009555257856845856, 0.004433850292116404, 0.05435267835855484, 0.00442779716104269, 0.23935171961784363, 0.6875974535942078, 0.0002812001039274037]"
95,5,5,"[0.005754243116825819, 0.11525466293096542, 0.04001464322209358, 0.00881139189004898, 0.11650137603282928, 0.46970993280410767, 0.243953675031662]"
96,4,5,"[0.027683524414896965, 0.00823252834379673, 0.07363919913768768, 0.004803186748176813, 0.26307767629623413, 0.6222404837608337, 0.0003234447503928095]"
97,5,5,"[0.0011440037051215768, 0.014141589403152466, 0.06444700062274933, 0.0007145639974623919, 0.023966241627931595, 0.8940057754516602, 0.0015808244934305549]"
98,5,5,"[0.023288102820515633, 0.015686530619859695, 0.019290246069431305, 0.008018875494599342, 0.04170357808470726, 0.8912084102630615, 0.0008042490226216614]"
99,5,5,"[0.00054380320943892, 0.0012324260314926505, 0.0015298083890229464, 0.0008598211570642889, 0.002420454053208232, 0.9931185245513916, 0.000295148667646572]"
100,4,5,"[0.0015265846159309149, 0.003446070710197091, 0.11152831465005875, 0.0016670809127390385, 0.42782604694366455, 0.4495837986469269, 0.0044221277348697186]"
101,5,5,"[0.03421299159526825, 0.0400875099003315, 0.06498827785253525, 0.0075783878564834595, 0.03606483340263367, 0.8168856501579285, 0.00018225537496618927]"
102,5,5,"[0.0018132684053853154, 0.0036213318817317486, 0.019283583387732506, 0.002069254871457815, 0.07666612416505814, 0.8959187269210815, 0.0006277009379118681]"
103,5,5,"[0.0025852075777947903, 0.0018104880582541227, 0.02120083197951317, 0.0020205476321280003, 0.003070166567340493, 0.9692600965499878, 5.268488894216716e-05]"
104,5,5,"[0.01580365188419819, 0.008340251632034779, 0.14621908962726593, 0.008448761887848377, 0.1978902816772461, 0.6230968236923218, 0.00020110933110117912]"
105,2,5,"[0.0359143503010273, 0.016060668975114822, 0.17864085733890533, 0.014681561850011349, 0.18011891841888428, 0.5744262337684631, 0.00015738038928247988]"
106,5,5,"[0.0006135095609351993, 0.0007026797975413501, 0.00988965667784214, 0.0010023432550951838, 0.07932842522859573, 0.907615065574646, 0.0008483343990519643]"
107,5,5,"[0.0002935880911536515, 0.00019396180869080126, 0.001908422214910388, 0.00029578915564343333, 0.008870315738022327, 0.9880334138870239, 0.00040459708543494344]"
108,5,5,"[0.0015743398107588291, 0.00826332438737154, 0.12075100839138031, 0.0005086499731987715, 0.13950148224830627, 0.7230356335639954, 0.006365553941577673]"
109,5,5,"[0.004499042872339487, 0.005190610885620117, 0.029746489599347115, 0.0014193974202498794, 0.10693468153476715, 0.8519854545593262, 0.00022430902754422277]"
110,5,5,"[0.0006715914350934327, 0.0004528973367996514, 0.0014866156270727515, 0.0009490333031862974, 0.0018683288944885135, 0.9940763711929321, 0.0004950142465531826]"
111,3,1,"[0.3010748326778412, 0.47939416766166687, 0.07157529890537262, 0.08527856320142746, 0.01990031637251377, 0.03842649236321449, 0.004350334405899048]"
112,5,5,"[0.0005257572047412395, 0.0003415551909711212, 0.002269928576424718, 0.0005189907969906926, 0.001382844871841371, 0.9947296380996704, 0.00023129036708269268]"
113,5,5,"[0.0031397189013659954, 0.0014163419837132096, 0.039524614810943604, 0.0018748833099380136, 0.34939873218536377, 0.6043148636817932, 0.0003307671577204019]"
114,1,1,"[0.03264749050140381, 0.5286860466003418, 0.05168214440345764, 0.03562084212899208, 0.014394662342965603, 0.3207944929599762, 0.016174351796507835]"
115,5,5,"[0.003577497089281678, 0.0042719002813100815, 0.025364745408296585, 0.0008367847767658532, 0.01340864971280098, 0.9524911046028137, 4.930729846819304e-05]"
116,5,5,"[0.00030986696947366, 0.0006376937380991876, 0.008756585419178009, 0.00107016961555928, 0.08699947595596313, 0.8992172479629517, 0.0030089886859059334]"
117,5,5,"[0.01648273505270481, 0.031003430485725403, 0.02404053881764412, 0.00858702976256609, 0.013845936395227909, 0.9051743149757385, 0.0008660901803523302]"
118,2,5,"[0.0055581508204340935, 0.05029939115047455, 0.004676082171499729, 0.01614723727107048, 0.0038919327780604362, 0.8949538469314575, 0.02447330392897129]"
119,5,5,"[0.00529143400490284, 0.0038628634065389633, 0.009362748824059963, 0.008564222604036331, 0.0020082418341189623, 0.9703091382980347, 0.0006013542879372835]"
120,4,5,"[0.0018684656824916601, 0.0039566801860928535, 0.2688029408454895, 0.0008835738990455866, 0.3024879992008209, 0.42095568776130676, 0.0010447038803249598]"
121,5,5,"[0.00047620845725759864, 0.0004014442674815655, 0.00199906132183969, 0.0003997261228505522, 0.0014611094957217574, 0.9950279593467712, 0.0002345584362046793]"
122,5,5,"[0.0007730345241725445, 0.0031431426759809256, 0.001325376215390861, 0.0015638223849236965, 0.0021060293074697256, 0.9881399869918823, 0.0029485784471035004]"
123,5,5,"[0.0003854133829008788, 0.0002793099556583911, 0.0047904555685818195, 0.0007552313036285341, 0.0483892485499382, 0.9448011517524719, 0.000599176506511867]"
124,5,5,"[0.00018258622731082141, 0.00017063471022993326, 0.001319143339060247, 0.00020756687445100397, 0.002012319630011916, 0.9955484867095947, 0.0005592176457867026]"
125,4,5,"[0.004368077963590622, 0.0755690187215805, 0.05078963562846184, 0.0027228803373873234, 0.08340413123369217, 0.7486597299575806, 0.034486543387174606]"
126,5,5,"[0.03960661590099335, 0.11709136515855789, 0.05978374555706978, 0.05959772318601608, 0.010351900942623615, 0.7122163772583008, 0.001352323917672038]"
127,2,4,"[0.06871670484542847, 0.012183645740151405, 0.30120864510536194, 0.016008546575903893, 0.3208540678024292, 0.280898779630661, 0.0001295863912673667]"
128,4,4,"[0.0024679095949977636, 0.01288989745080471, 0.25028154253959656, 0.001790915965102613, 0.3812296688556671, 0.3304707705974579, 0.020869363099336624]"
129,5,5,"[0.0009901118464767933, 0.000527121766936034, 0.002995095681399107, 0.0009647922706790268, 0.00168503075838089, 0.9926590323448181, 0.000178793998202309]"
130,4,5,"[0.005250545218586922, 0.002534283325076103, 0.05158526077866554, 0.0018609741237014532, 0.41054636240005493, 0.5278883576393127, 0.00033419165993109345]"
131,2,5,"[0.0017678437288850546, 0.010854167863726616, 0.180470272898674, 0.001019020564854145, 0.3061442971229553, 0.4794278144836426, 0.020316576585173607]"
132,1,2,"[0.02296510338783264, 0.09972924739122391, 0.6511786580085754, 0.004041563719511032, 0.04310034587979317, 0.17790727317333221, 0.0010777852730825543]"
133,5,5,"[0.005994953215122223, 0.002138928510248661, 0.03962224721908569, 0.003138165222480893, 0.31261885166168213, 0.6360202431678772, 0.00046662232489325106]"
134,5,5,"[0.03196878358721733, 0.11140699684619904, 0.10884573310613632, 0.0039490158669650555, 0.1487523913383484, 0.591398298740387, 0.0036788417492061853]"
135,5,5,"[0.00046409224160015583, 0.00040975920273922384, 0.0013002129271626472, 0.0008405352709814906, 0.0017756471643224359, 0.9941892623901367, 0.0010205341968685389]"
136,5,5,"[0.00028484061476774514, 0.0003164064255543053, 0.0016975771868601441, 0.0003465549962129444, 0.0009275592747144401, 0.9962431192398071, 0.00018399236432742327]"
137,4,4,"[0.008011654950678349, 0.0023030266165733337, 0.09225665032863617, 0.0016162617830559611, 0.5573569536209106, 0.33810552954673767, 0.0003499159647617489]"
138,5,5,"[0.0015029902569949627, 0.012014648877084255, 0.06804552674293518, 0.0008422248647548258, 0.1567474901676178, 0.7487232089042664, 0.01212394330650568]"
139,2,5,"[0.012241882272064686, 0.004252053331583738, 0.1329854428768158, 0.010464704595506191, 0.30734649300575256, 0.5324965715408325, 0.00021287980780471116]"
140,4,4,"[0.0189076978713274, 0.01479458436369896, 0.03993790224194527, 0.0212982427328825, 0.5291264653205872, 0.3674694001674652, 0.008465736173093319]"
141,5,5,"[0.0003326428704895079, 0.00037471947143785655, 0.001117163454182446, 0.0005006681894883513, 0.0011927642626687884, 0.9955684542655945, 0.0009135418222285807]"
142,5,5,"[0.000544913113117218, 0.0003421562723815441, 0.0037559561897069216, 0.0002795748005155474, 0.002357764169573784, 0.9926142692565918, 0.00010522800585022196]"
143,2,5,"[0.0018996278522536159, 0.0015488261124119163, 0.23838777840137482, 0.0005870775785297155, 0.2519287168979645, 0.5054700970649719, 0.0001779072917997837]"
144,5,5,"[0.000756651337724179, 0.010474682785570621, 0.06577049195766449, 0.0007129470468498766, 0.06079339608550072, 0.8289294242858887, 0.03256244957447052]"
145,2,2,"[0.15500734746456146, 0.02539256028831005, 0.532521665096283, 0.01924561709165573, 0.20412959158420563, 0.06354184448719025, 0.00016137449711095542]"
146,5,5,"[0.007734572049230337, 0.008534030057489872, 0.008307712152600288, 0.004810109734535217, 0.03700361028313637, 0.932532548904419, 0.001077439053915441]"
147,5,5,"[0.0017279156018048525, 0.0005878431838937104, 0.007772435434162617, 0.0014757110038772225, 0.05211761221289635, 0.9359874725341797, 0.00033100886503234506]"
148,5,5,"[0.0025955475866794586, 0.0035301463212817907, 0.016326723620295525, 0.006370998919010162, 0.23707880079746246, 0.722486674785614, 0.01161106862127781]"
149,5,5,"[0.0003636266919784248, 0.00030883573344908655, 0.0013371676905080676, 0.00040176077163778245, 0.0014502974227070808, 0.995717465877533, 0.0004208293103147298]"
150,5,5,"[0.00295625370927155, 0.001231813570484519, 0.02293960191309452, 0.0013225643197074533, 0.1272132843732834, 0.8441344499588013, 0.00020207751367706805]"
151,5,5,"[0.0001910505525302142, 0.00018631972488947213, 0.0014032820472493768, 0.0002913959324359894, 0.001370034646242857, 0.9959623217582703, 0.0005956553504802287]"
152,5,5,"[0.0004262050788383931, 0.0003062909236177802, 0.0017068113666027784, 0.00048056821106001735, 0.001377328298985958, 0.9954381585121155, 0.0002646783832460642]"
153,5,5,"[0.00041905880789272487, 0.0002638674050103873, 0.0018242951482534409, 0.0003482123138383031, 0.0029898968059569597, 0.9935728311538696, 0.0005818374338559806]"
154,4,5,"[0.0013948461273685098, 0.0034094105940312147, 0.004495099186897278, 0.0021085392218083143, 0.03849336504936218, 0.9478036165237427, 0.0022951115388423204]"
155,5,5,"[0.010007914155721664, 0.013279839418828487, 0.012178015895187855, 0.007949239574372768, 0.01974225789308548, 0.9364448189735413, 0.00039791667950339615]"
156,5,5,"[0.00019273883663117886, 0.001033150707371533, 0.0016079102642834187, 0.0004964527324773371, 0.00771332997828722, 0.9869112968444824, 0.0020450621377676725]"
157,5,5,"[0.0012375479564070702, 0.015144887380301952, 0.046176835894584656, 0.0009604157530702651, 0.11116043478250504, 0.7929754257202148, 0.03234444558620453]"
158,4,2,"[0.12030886858701706, 0.15276436507701874, 0.3505602777004242, 0.03740960732102394, 0.05558694154024124, 0.28314128518104553, 0.00022862449986860156]"
159,2,2,"[0.007570548448711634, 0.005846218205988407, 0.7303071022033691, 0.0017778197070583701, 0.08712136000394821, 0.16712133586406708, 0.0002556919935159385]"
160,5,5,"[0.0013745904434472322, 0.0018183543579652905, 0.00306145497597754, 0.001972525380551815, 0.0012525919592007995, 0.9903353452682495, 0.00018514218390919268]"
161,1,1,"[0.20314256846904755, 0.509391725063324, 0.09001929312944412, 0.09013085812330246, 0.026654059067368507, 0.07617619633674622, 0.004485306795686483]"
162,5,5,"[0.000937362783588469, 0.008825411088764668, 0.10135502368211746, 0.000590859039220959, 0.11633707582950592, 0.7563103437423706, 0.015643836930394173]"
163,2,5,"[0.009259223937988281, 0.0018502689199522138, 0.12289878726005554, 0.0039083086885511875, 0.37621527910232544, 0.48569485545158386, 0.0001731983938952908]"
164,5,5,"[0.06787140667438507, 0.040005650371313095, 0.11199305206537247, 0.049196962267160416, 0.10449249297380447, 0.6245777010917664, 0.0018627718091011047]"
165,2,5,"[0.02659701369702816, 0.028147945180535316, 0.06681384146213531, 0.008847305551171303, 0.07245031744241714, 0.796972393989563, 0.00017117343668360263]"
166,5,5,"[0.001066353521309793, 0.004315321333706379, 0.026446830481290817, 0.0010087202535942197, 0.12627388536930084, 0.8389325141906738, 0.0019563869573175907]"
167,5,4,"[0.004263945855200291, 0.001665732474066317, 0.049826789647340775, 0.0026949518360197544, 0.5001946687698364, 0.4408322274684906, 0.0005216871504671872]"
168,0,0,"[0.293910950422287, 0.18710756301879883, 0.2383003830909729, 0.07511839270591736, 0.0459415428340435, 0.15924720466136932, 0.0003740398387890309]"
169,1,1,"[0.20251774787902832, 0.4826629161834717, 0.18176555633544922, 0.0777464210987091, 0.011593989096581936, 0.03922318294644356, 0.004490177612751722]"
170,4,5,"[0.007629137020558119, 0.005408534314483404, 0.08249527961015701, 0.006105585489422083, 0.33413106203079224, 0.5638219714164734, 0.00040838218410499394]"
