Images,True Labels,Predictions,Predicted Probabilities
60,5,5,"[8.779355994192883e-06, 5.251970833342057e-06, 0.0039979382418096066, 2.0980274712201208e-05, 0.0008103467989712954, 0.9951527118682861, 4.012741101178108e-06]"
61,5,5,"[0.0010118101490661502, 0.0022722468711435795, 0.002383834682404995, 0.00047340846504084766, 0.005523551255464554, 0.9881794452667236, 0.00015569539391435683]"
62,0,1,"[0.2237606644630432, 0.32768920063972473, 0.31266823410987854, 0.08643797785043716, 0.04084515944123268, 0.008163358084857464, 0.0004354405391495675]"
63,5,5,"[0.004189899191260338, 0.00341009977273643, 0.04152798652648926, 0.0008207359351217747, 0.04766054078936577, 0.9023852944374084, 5.391330887505319e-06]"
64,5,4,"[0.003588503459468484, 0.002683353377506137, 0.23634499311447144, 0.0012334593338891864, 0.472428560256958, 0.28367093205451965, 5.0264967285329476e-05]"
65,5,5,"[0.010568014346063137, 0.21101917326450348, 0.05399696156382561, 0.010355157777667046, 0.0017205449985340238, 0.7121008634567261, 0.00023923159460537136]"
66,4,5,"[0.0005489274044521153, 0.00017173720698338002, 0.045186348259449005, 0.00010894358274526894, 0.2130689173936844, 0.7408987283706665, 1.647692442929838e-05]"
67,5,5,"[0.00020383689843583852, 0.0011503290152177215, 0.07472728937864304, 0.0002205564669566229, 0.27881795167922974, 0.6432470679283142, 0.0016330522485077381]"
68,4,5,"[0.00615779310464859, 0.0012649829732254148, 0.23160898685455322, 0.0008073739591054618, 0.2747100591659546, 0.48544734716415405, 3.41389545610582e-06]"
69,5,5,"[0.0017534808721393347, 0.014909535646438599, 0.0024291458539664745, 0.0029977101366966963, 0.002755046123638749, 0.9724333882331848, 0.002721692668274045]"
70,5,5,"[7.482367072952911e-05, 2.0623718228307553e-05, 0.005538605619221926, 8.03317452664487e-05, 0.0006172747234813869, 0.9936662316322327, 2.1271964669722365e-06]"
71,5,5,"[0.0011337598552927375, 0.00013935692550148815, 0.005744976922869682, 0.00034948665415868163, 0.009229937568306923, 0.9834006428718567, 1.7872600892587798e-06]"
72,1,0,"[0.44433078169822693, 0.2401750087738037, 0.1573428511619568, 0.127604678273201, 0.00868746917694807, 0.021793272346258163, 6.598856271011755e-05]"
73,3,1,"[0.16649195551872253, 0.4143050014972687, 0.01618376187980175, 0.3194338381290436, 0.003380636451765895, 0.03067212738096714, 0.04953266680240631]"
74,4,5,"[0.07636845111846924, 0.013633950613439083, 0.2133786529302597, 0.011631842702627182, 0.25291046500205994, 0.4320624768733978, 1.417974999640137e-05]"
75,5,5,"[1.3233481695351657e-05, 1.0809777450049296e-05, 0.0010691399220377207, 6.085440327296965e-05, 0.00028208756702952087, 0.9984153509140015, 0.0001484881795477122]"
76,5,5,"[8.500993135385215e-05, 0.00033348932629451156, 0.07478216290473938, 0.00013719050912186503, 0.3678211569786072, 0.5534214377403259, 0.0034195987973362207]"
77,4,4,"[0.0008278070599772036, 0.0010485700331628323, 0.07418640702962875, 0.0005863177357241511, 0.6166968941688538, 0.3054702877998352, 0.0011837439378723502]"
78,5,5,"[0.0002155244437744841, 5.891278851777315e-05, 0.0019297379767522216, 0.00015363696729764342, 0.00038850473356433213, 0.9972495436668396, 4.146319042774849e-06]"
79,5,5,"[0.0001370102836517617, 0.00020085119467694312, 0.007240721490234137, 0.0005128355114720762, 0.002009800635278225, 0.9898796081542969, 1.912910011014901e-05]"
80,5,5,"[5.2806935855187476e-06, 3.828532044281019e-06, 0.000583923130761832, 1.4783655387873296e-05, 0.0012976954458281398, 0.9980030655860901, 9.150385449174792e-05]"
81,5,5,"[7.175550854299217e-05, 0.00012190388224553317, 0.05532492324709892, 5.113308725412935e-05, 0.26999878883361816, 0.672723114490509, 0.0017084095161408186]"
82,5,5,"[0.0004504885000642389, 0.00015917768178042024, 0.0025919878389686346, 0.0003831542853731662, 0.000997621682472527, 0.9954144954681396, 3.1402184959006263e-06]"
83,5,2,"[0.25585243105888367, 0.2860385775566101, 0.3557381331920624, 0.05410976707935333, 0.015447640791535378, 0.03279973939061165, 1.3708987353311386e-05]"
84,5,5,"[0.0004554437182378024, 0.0009356602095067501, 0.011999905109405518, 0.0009270888986065984, 0.001824938808567822, 0.983849048614502, 7.888265827205032e-06]"
85,5,5,"[0.006488978397101164, 0.0029166173189878464, 0.005073654931038618, 0.0041246358305215836, 0.0002643588522914797, 0.98102205991745, 0.00010968843707814813]"
86,4,4,"[0.005649672355502844, 0.0006979684112593532, 0.26483383774757385, 0.000529763288795948, 0.4705941379070282, 0.25768718123435974, 7.440981789841317e-06]"
87,5,5,"[0.00017677812138572335, 0.00010508615378057584, 0.09077323973178864, 6.211688742041588e-05, 0.3650377690792084, 0.5437592267990112, 8.583649469073862e-05]"
88,5,5,"[0.0004211361228954047, 6.325267167994753e-05, 0.004742998629808426, 0.0002851319150067866, 0.0030518146231770515, 0.9914337396621704, 1.9256169707659865e-06]"
89,5,5,"[0.00266570458188653, 0.005095367785543203, 0.09134246408939362, 0.0021956604905426502, 0.3858022391796112, 0.5123136639595032, 0.0005849331500940025]"
90,5,5,"[0.0016446838853880763, 0.003954961895942688, 0.24755339324474335, 0.0008816284243948758, 0.09807457029819489, 0.6478824019432068, 8.324810551130213e-06]"
91,5,5,"[0.0002611249510664493, 3.2401141652371734e-05, 0.004433357622474432, 0.00010401612235000357, 0.005705821793526411, 0.9894620776176453, 1.150299794971943e-06]"
92,1,2,"[0.02201962284743786, 0.16290295124053955, 0.5396413803100586, 0.007266064174473286, 0.0329352542757988, 0.2351904958486557, 4.411574991536327e-05]"
93,5,5,"[0.0014353429432958364, 0.005183064378798008, 0.052952758967876434, 0.0013930047862231731, 0.09237968176603317, 0.8465346097946167, 0.00012147482630098239]"
94,5,5,"[0.003110642544925213, 0.0029111746698617935, 0.07629323750734329, 0.001072480110451579, 0.17093203961849213, 0.7456530928611755, 2.727848186623305e-05]"
95,5,5,"[0.013361086137592793, 0.22122913599014282, 0.0783461406826973, 0.04359348863363266, 0.03823234140872955, 0.5970150232315063, 0.008222813718020916]"
96,4,5,"[0.05029936507344246, 0.012128313072025776, 0.1065194234251976, 0.005743158515542746, 0.18108201026916504, 0.6442192196846008, 8.44506394059863e-06]"
97,5,5,"[0.0003708481672219932, 0.008385111577808857, 0.01139010488986969, 0.00044648401672020555, 0.004991835914552212, 0.9725471138954163, 0.001868542516604066]"
98,5,5,"[0.0652918592095375, 0.019083993509411812, 0.13067147135734558, 0.010024987161159515, 0.05216232314705849, 0.7227616906166077, 3.669327725219773e-06]"
99,5,5,"[3.521863618516363e-05, 1.4944940630812198e-05, 0.0003142666246276349, 6.314970960374922e-05, 0.0006080863531678915, 0.9976392984390259, 0.0013249642215669155]"
100,4,4,"[0.0004951684968546033, 0.0014520894037559628, 0.18779799342155457, 0.00040308007737621665, 0.7285242676734924, 0.07843111455440521, 0.0028962723445147276]"
101,5,5,"[0.036680176854133606, 0.028864694759249687, 0.11070512235164642, 0.00519559858366847, 0.014806087128818035, 0.8037461042404175, 2.149727833966608e-06]"
102,5,5,"[0.0009679634822532535, 0.0009792782366275787, 0.018442895263433456, 0.0004598297527991235, 0.1773664355278015, 0.8015823364257812, 0.0002013383200392127]"
103,5,5,"[0.001736201229505241, 0.0007483309600502253, 0.0347835049033165, 0.0010311073856428266, 0.0008491694461554289, 0.9608490467071533, 2.616580104586319e-06]"
104,5,5,"[0.01053326204419136, 0.007524538319557905, 0.36737075448036194, 0.0028527560643851757, 0.14083150029182434, 0.4708826243877411, 4.5928527470096014e-06]"
105,2,5,"[0.005225809291005135, 0.0019626859575510025, 0.1818825602531433, 0.0009481267770752311, 0.29427987337112427, 0.5156939029693604, 7.068903869367205e-06]"
106,5,5,"[6.532186671392992e-05, 8.263839117716998e-05, 0.0178567823022604, 4.6470799134112895e-05, 0.17933735251426697, 0.800066351890564, 0.0025451176334172487]"
107,5,5,"[2.6260389859089628e-05, 1.4396163351193536e-05, 0.0010680337436497211, 5.3196290537016466e-05, 0.001317481161095202, 0.9975094795227051, 1.1212385288672522e-05]"
108,5,5,"[0.0021639640908688307, 0.0019418210722506046, 0.0780443400144577, 0.0006377751124091446, 0.1475563645362854, 0.7696424126625061, 1.3346804735192563e-05]"
109,5,5,"[0.0029360458720475435, 0.0005871657631359994, 0.042520057410001755, 0.0005416843923740089, 0.1409948617219925, 0.8124147653579712, 5.376955868996447e-06]"
110,5,5,"[0.0012628885451704264, 0.0006831302307546139, 0.001511698355898261, 0.0006731016328558326, 0.0020464006811380386, 0.9938094019889832, 1.3388650586421136e-05]"
111,3,1,"[0.3241962790489197, 0.42453858256340027, 0.06192914396524429, 0.1310448795557022, 0.0007483608787879348, 0.05744321644306183, 9.954469715012237e-05]"
112,5,5,"[0.0009683062671683729, 0.00016077666077762842, 0.006869886070489883, 0.0005166625487618148, 0.005787705536931753, 0.9856944680213928, 2.171937239836552e-06]"
113,5,5,"[0.00027060648426413536, 0.0003066993085667491, 0.09350124001502991, 0.0001744420442264527, 0.14535635709762573, 0.7603741884231567, 1.645497468416579e-05]"
114,1,1,"[0.03933461010456085, 0.8090214729309082, 0.019893547520041466, 0.02551421709358692, 0.0004756733251269907, 0.10520169883966446, 0.0005586544866673648]"
115,5,5,"[0.0027252412401139736, 0.0036864937283098698, 0.07479774951934814, 0.0006609203992411494, 0.03833208978176117, 0.8797938227653503, 3.6240633107809117e-06]"
116,5,5,"[7.51394618418999e-05, 0.0007220521802082658, 0.01771553047001362, 0.0010203117271885276, 0.00609978660941124, 0.973202645778656, 0.0011644978076219559]"
117,5,5,"[0.007164058741182089, 0.005921347066760063, 0.032871462404727936, 0.0030757857020944357, 0.14420127868652344, 0.8066660165786743, 0.00010007202945416793]"
118,2,5,"[0.0063553969375789165, 0.015290506184101105, 0.0063056438229978085, 0.022693956270813942, 0.0014390695141628385, 0.9463682174682617, 0.0015472450759261847]"
119,5,5,"[0.0009560182224959135, 0.0001896420435514301, 0.005591011140495539, 0.0008868712466210127, 0.00044081368832848966, 0.9919202327728271, 1.5413694200105965e-05]"
120,4,2,"[0.0014714192366227508, 0.02036135457456112, 0.48964494466781616, 0.0006225771503522992, 0.07432343810796738, 0.41123390197753906, 0.0023423912934958935]"
121,5,5,"[7.013783033471555e-05, 4.732656088890508e-05, 0.003851093351840973, 8.942194108385593e-05, 0.0021441318094730377, 0.99379563331604, 2.348461748624686e-06]"
122,5,5,"[1.4191907212079968e-05, 4.723046913568396e-06, 0.0005426497664302588, 3.1090672564459965e-05, 0.000509345845784992, 0.9988574981689453, 4.042027285322547e-05]"
123,5,5,"[1.7879974620882422e-06, 7.730806828476489e-06, 0.004592334385961294, 2.0244451661710627e-05, 0.0016295397654175758, 0.993586003780365, 0.00016235621296800673]"
124,5,5,"[5.343596512830118e-06, 8.174863978638314e-06, 0.0014000691007822752, 3.198684862582013e-05, 0.0005460106185637414, 0.9979579448699951, 5.044715726398863e-05]"
125,4,5,"[0.006835584994405508, 0.0793645903468132, 0.03047364018857479, 0.006356711499392986, 0.07036224007606506, 0.7987372875213623, 0.007869990542531013]"
126,5,5,"[0.0294807069003582, 0.09455057978630066, 0.043431300669908524, 0.019479501992464066, 0.0005166821065358818, 0.812313437461853, 0.00022782586165703833]"
127,2,2,"[0.0018893361557275057, 0.0009663542732596397, 0.38205331563949585, 0.0004362454928923398, 0.30799782276153564, 0.3066507577896118, 6.0867964748467784e-06]"
128,4,4,"[0.0006105266511440277, 0.0016529777785763144, 0.4158044457435608, 0.0004537786589935422, 0.48222148418426514, 0.09900406002998352, 0.00025271353661082685]"
129,5,5,"[0.003695783205330372, 0.00020551805209834129, 0.0034289127215743065, 0.00048754827002994716, 0.003908130340278149, 0.9882726073265076, 1.644429858060903e-06]"
130,4,5,"[0.0033233994618058205, 0.0019342310260981321, 0.027285682037472725, 0.0006573798018507659, 0.23444734513759613, 0.7322654724121094, 8.642557077109814e-05]"
131,2,4,"[0.0002796378103084862, 0.0029882939998060465, 0.15271905064582825, 0.0003277304058428854, 0.44313478469848633, 0.37416213750839233, 0.026388321071863174]"
132,1,5,"[0.02094440534710884, 0.09411443024873734, 0.10224355757236481, 0.004778061993420124, 0.00785998534411192, 0.770038902759552, 2.0671130187110975e-05]"
133,5,2,"[0.00016822990437503904, 0.00019373561372049153, 0.3872811794281006, 9.781383414519951e-05, 0.26049599051475525, 0.3517262041568756, 3.677511267596856e-05]"
134,5,4,"[0.0436800979077816, 0.011081093922257423, 0.2673884630203247, 0.006024531554430723, 0.3550332188606262, 0.3167814016342163, 1.1180130059074145e-05]"
135,5,5,"[0.00010709348862292245, 0.000466219789814204, 0.001698554609902203, 0.00047310575610026717, 0.0013741330476477742, 0.9955820441246033, 0.0002989388885907829]"
136,5,5,"[3.627003025030717e-05, 1.4993669537943788e-05, 0.0018241597572341561, 5.1181879825890064e-05, 0.00044285316835157573, 0.997627317905426, 3.2547286537010223e-06]"
137,4,5,"[0.0012270346051082015, 0.00030034210067242384, 0.11418019235134125, 0.00024073194072116166, 0.3472302258014679, 0.5368117094039917, 9.765369213710073e-06]"
138,5,5,"[0.0010183737613260746, 0.0018162797205150127, 0.028209524229168892, 0.0008467038278467953, 0.12116028368473053, 0.8468036651611328, 0.0001451745192753151]"
139,2,2,"[0.07082215696573257, 0.0203765369951725, 0.4275284707546234, 0.019885845482349396, 0.09047006070613861, 0.37090620398521423, 1.0727863809734117e-05]"
140,4,4,"[0.018541045486927032, 0.12653017044067383, 0.14691992104053497, 0.032931238412857056, 0.4115709960460663, 0.2347394973039627, 0.028767134994268417]"
141,5,5,"[1.7822874724515714e-05, 1.3699603186978493e-05, 0.0008870285819284618, 4.918993727187626e-05, 0.0005007347208447754, 0.9985164999961853, 1.507102933828719e-05]"
142,5,5,"[2.380964178883005e-05, 5.290915214573033e-05, 0.008732600137591362, 0.00013478175969794393, 0.00031013062107376754, 0.9907221794128418, 2.3636024707229808e-05]"
143,2,5,"[0.00030867388704791665, 0.0021849777549505234, 0.2469327598810196, 0.00018136449216399342, 0.016825105994939804, 0.7335249781608582, 4.214477303321473e-05]"
144,5,5,"[9.844324813457206e-05, 0.002779244212433696, 0.01610599085688591, 0.00020440560183487833, 0.004003170877695084, 0.9740860462188721, 0.002722760895267129]"
145,2,2,"[0.04583616182208061, 0.007357372902333736, 0.6979951858520508, 0.0074401600286364555, 0.14964023232460022, 0.09172353148460388, 7.31482396076899e-06]"
146,5,5,"[0.013630683533847332, 0.015031685121357441, 0.021516552194952965, 0.004682257771492004, 0.06923828274011612, 0.8757868409156799, 0.00011369486310286447]"
147,5,5,"[0.0004588903102558106, 0.000178373244125396, 0.02007323130965233, 0.00022751925280317664, 0.03706984966993332, 0.9419882893562317, 3.943481260648696e-06]"
148,5,5,"[8.200358570320532e-05, 0.0008262961637228727, 0.013397333212196827, 0.0003315866633784026, 0.03771388530731201, 0.9446976184844971, 0.0029513495974242687]"
149,5,5,"[0.0001675612002145499, 3.4095246519427747e-05, 0.0006388059118762612, 8.398775389650837e-05, 0.0015873569063842297, 0.9974811673164368, 7.1043746174837e-06]"
150,5,5,"[0.005787980742752552, 0.002819424495100975, 0.08557453751564026, 0.002042656298726797, 0.13061624765396118, 0.7731481790542603, 1.097530093829846e-05]"
151,5,5,"[2.789323843899183e-05, 6.781765114283189e-05, 0.0028775634709745646, 0.00016171543393284082, 0.000929264526348561, 0.9958963394165039, 3.949609163100831e-05]"
152,5,5,"[0.00019220368994865566, 5.611564120044932e-05, 0.0013656775699928403, 0.00015232079022098333, 0.0006618880433961749, 0.997568666934967, 3.020822532562306e-06]"
153,5,5,"[2.7992306058877148e-05, 1.590990177646745e-05, 0.0020545506849884987, 5.2828865591436625e-05, 0.0003745422000065446, 0.9974700212478638, 4.142365469306242e-06]"
154,4,5,"[0.0024067177437245846, 0.022090910002589226, 0.08469925820827484, 0.0029392221476882696, 0.1086842492222786, 0.7782610654830933, 0.0009185835369862616]"
155,5,5,"[0.09634406119585037, 0.020100314170122147, 0.0746951550245285, 0.009589500725269318, 0.07077611237764359, 0.728489339351654, 5.486565441970015e-06]"
156,5,5,"[2.8870306323369732e-06, 7.697404726059176e-06, 0.0014504254795610905, 2.3235374101204798e-05, 0.0004732251982204616, 0.997712254524231, 0.00033024296863004565]"
157,5,5,"[8.425268606515601e-05, 0.0015386930899694562, 0.04764914885163307, 0.00022126463591121137, 0.03068939596414566, 0.919471025466919, 0.0003462529566604644]"
158,4,2,"[0.24967549741268158, 0.17650459706783295, 0.2685948610305786, 0.05169083550572395, 0.05928861349821091, 0.19421957433223724, 2.5989098503487185e-05]"
159,2,2,"[0.0023126660380512476, 0.004836736246943474, 0.8576771020889282, 0.0009952858090400696, 0.01401343010365963, 0.12016306072473526, 1.7550788697917596e-06]"
160,5,5,"[9.779948595678434e-05, 1.6383994079660624e-05, 0.0018681975780054927, 4.101336162420921e-05, 0.0006882559391669929, 0.9972794651985168, 8.907356459531002e-06]"
161,1,5,"[0.024877484887838364, 0.023547416552901268, 0.012538864277303219, 0.002237158827483654, 0.002109481720253825, 0.9345832467079163, 0.00010639635002007708]"
162,5,5,"[0.00031077448511496186, 0.007179751992225647, 0.07004327327013016, 0.0003418372943997383, 0.006138485856354237, 0.9148673415184021, 0.0011185379698872566]"
163,2,5,"[0.007749800570309162, 0.001565383980050683, 0.32153740525245667, 0.0014005179982632399, 0.19058828055858612, 0.4771559536457062, 2.704752205318073e-06]"
164,5,5,"[0.034919969737529755, 0.046617235988378525, 0.15392932295799255, 0.032557353377342224, 0.03093162551522255, 0.7009865045547485, 5.8032735978486016e-05]"
165,2,5,"[0.010312625207006931, 0.011931066401302814, 0.1710432767868042, 0.0019234565552324057, 0.0529024600982666, 0.7518839836120605, 3.1140239116211887e-06]"
