Images,True Labels,Predictions,Predicted Probabilities
14,5,5,"[0.0014679088490083814, 0.021552799269557, 0.11557949334383011, 0.0034505417570471764, 0.1631152331829071, 0.6812282204627991, 0.013605810701847076]"
15,4,4,"[0.003826627740636468, 0.0005437368527054787, 0.11752388626337051, 0.00047971130697987974, 0.7541321516036987, 0.12349236011505127, 1.451563548471313e-06]"
16,4,5,"[5.4858814110048115e-05, 0.0002904492721427232, 0.05702144280076027, 0.000352472037775442, 0.07740256190299988, 0.8646931648254395, 0.00018511779489926994]"
17,2,2,"[0.0018446004251018167, 0.0012752772308886051, 0.5311922430992126, 0.0012937450082972646, 0.24019740521907806, 0.22419573366641998, 1.0119931630470091e-06]"
18,5,5,"[0.0007042499491944909, 7.201141852419823e-05, 0.003641653573140502, 0.00025335693499073386, 0.030874980613589287, 0.9644513726234436, 2.3569314180349465e-06]"
19,2,5,"[0.00028768726042471826, 0.00047426685341633856, 0.1438930481672287, 0.0006237920024432242, 0.1620282232761383, 0.6926794052124023, 1.3637194570037536e-05]"
20,5,5,"[0.00024714559549465775, 0.007951251231133938, 0.02199132926762104, 0.0017163912998512387, 0.03780965507030487, 0.7621370553970337, 0.16814714670181274]"
21,5,5,"[0.0010188178857788444, 0.00035760406171903014, 0.22824518382549286, 0.0015948873478919268, 0.15229378640651703, 0.6164889335632324, 7.315966854548606e-07]"
22,5,5,"[0.0001223961153300479, 0.001241842983290553, 0.04313881695270538, 0.0007664026343263686, 0.02127024717628956, 0.9333615899085999, 9.865740139503032e-05]"
23,5,5,"[1.938408604473807e-05, 1.2277968380658422e-05, 0.0016591224120929837, 0.00017912781913764775, 0.003362160874530673, 0.9947541952133179, 1.3590953130915295e-05]"
24,5,5,"[0.02292243205010891, 0.034279968589544296, 0.02508886344730854, 0.005045596975833178, 0.12679706513881683, 0.7837265729904175, 0.0021396151278167963]"
25,5,5,"[0.00044938339851796627, 0.000594670360442251, 0.017580393701791763, 0.0004983679391443729, 0.04606512561440468, 0.9347795844078064, 3.245973857701756e-05]"
26,5,5,"[0.0003830178757198155, 0.0003738084342330694, 0.0008767041144892573, 0.0017412379384040833, 0.00014639839355368167, 0.9958381652832031, 0.0006406559841707349]"
27,5,5,"[0.00206095352768898, 0.0014691788237541914, 0.004257563501596451, 0.0013274557422846556, 0.049364764243364334, 0.9412474632263184, 0.0002725800732150674]"
28,5,5,"[2.252533522550948e-05, 1.5782956324983388e-05, 0.001140550128184259, 6.836700049461797e-05, 0.0029055140912532806, 0.9958341121673584, 1.3158836736693047e-05]"
29,2,4,"[0.013640441931784153, 0.07715743035078049, 0.17046993970870972, 0.010359282605350018, 0.6439898014068604, 0.04704882577061653, 0.03733431547880173]"
30,5,5,"[1.6655141735100187e-05, 2.300108826602809e-05, 0.001636378699913621, 0.0002738373295869678, 0.0005860617384314537, 0.997448205947876, 1.5886598703218624e-05]"
31,5,5,"[3.897933493135497e-05, 2.1780970200779848e-05, 0.0006693449104204774, 0.0001073246676241979, 0.0011054998030886054, 0.9980490207672119, 8.090648407232948e-06]"
32,4,0,"[0.4466102421283722, 0.1089877337217331, 0.2195679396390915, 0.03729858621954918, 0.16100051999092102, 0.02645346336066723, 8.142537990352139e-05]"
33,5,5,"[0.0011238069273531437, 0.00036631885450333357, 0.12778669595718384, 0.0005629145307466388, 0.20324870944023132, 0.6669108271598816, 6.672452741440793e-07]"
34,2,2,"[0.006653212942183018, 0.009081435389816761, 0.8876718282699585, 0.008507483638823032, 0.03907960653305054, 0.04899964481592178, 6.775276688131271e-06]"
35,2,2,"[0.06636442989110947, 0.06131083518266678, 0.4319837689399719, 0.013275970704853535, 0.2946186661720276, 0.13240694999694824, 3.936716530006379e-05]"
36,2,1,"[0.04611711576581001, 0.405819296836853, 0.35436123609542847, 0.04333297535777092, 0.05032172426581383, 0.09585464745759964, 0.0041930233128368855]"
37,5,5,"[1.5811394405318424e-05, 1.6542786397621967e-05, 0.0009484262554906309, 0.00021494583052117378, 0.0006366206216625869, 0.9981355667114258, 3.214352545910515e-05]"
38,2,1,"[0.10873273760080338, 0.554509162902832, 0.24709512293338776, 0.027173690497875214, 0.04388200119137764, 0.009456945583224297, 0.009150339290499687]"
39,1,1,"[0.11272130161523819, 0.6242979764938354, 0.07831540703773499, 0.07721461355686188, 0.011799219064414501, 0.09339559078216553, 0.00225599342957139]"
40,5,5,"[0.0014447064604610205, 0.0011138705303892493, 0.06762606650590897, 0.00042737892363220453, 0.2225741595029831, 0.706778347492218, 3.5517223295755684e-05]"
41,5,5,"[3.6881243431707844e-05, 2.476904228387866e-05, 0.002505028387531638, 0.0004298739950172603, 0.007193918339908123, 0.9897881746292114, 2.1423107682494447e-05]"
42,5,5,"[2.474584834999405e-05, 1.6206946384045295e-05, 0.0014371889410540462, 0.00030781482928432524, 0.002582735847681761, 0.9956081509590149, 2.2989199351286516e-05]"
43,5,5,"[2.170051993743982e-05, 2.615671110106632e-05, 0.0015197142492979765, 0.00014367324183695018, 0.0033055059611797333, 0.9949659705162048, 1.718952444207389e-05]"
44,5,5,"[1.6862140910234302e-05, 1.0473156180523802e-05, 0.0023195231333374977, 0.00012247251288499683, 0.0021315324120223522, 0.9953954815864563, 3.7048130252514966e-06]"
45,1,1,"[0.07873114198446274, 0.37952643632888794, 0.35535484552383423, 0.04678269848227501, 0.028241898864507675, 0.1110992357134819, 0.0002637215657159686]"
46,5,5,"[6.267950811889023e-05, 7.032570283627138e-05, 0.0019505207892507315, 0.0011641134042292833, 0.00017730603576637805, 0.9965317845344543, 4.328721479396336e-05]"
47,5,5,"[0.0009038775460794568, 0.005492399446666241, 0.2642562985420227, 0.001646194839850068, 0.10601278394460678, 0.621636688709259, 5.1754956075455993e-05]"
48,5,5,"[0.0001907200930872932, 0.00010201240365859121, 0.005621558055281639, 0.0020888184662908316, 0.0008018787484616041, 0.9911835193634033, 1.1512373021105304e-05]"
49,5,5,"[0.029358861967921257, 0.012520771473646164, 0.09743952006101608, 0.003353985259309411, 0.2834506034851074, 0.5738462805747986, 3.0016379241715185e-05]"
50,5,5,"[5.90483978157863e-05, 3.3403986890334636e-05, 0.0009554699645377696, 0.00034982600482180715, 0.00018884171731770039, 0.9984027743339539, 1.0616589861456305e-05]"
51,5,5,"[0.010045533068478107, 0.0030035185627639294, 0.018418695777654648, 0.0007906752871349454, 0.3569532036781311, 0.6106390953063965, 0.00014922348782420158]"
52,5,5,"[3.5097906220471486e-05, 2.092807881126646e-05, 0.0003779625694733113, 0.0002511936181690544, 0.0004479142080526799, 0.9988247752189636, 4.210210681776516e-05]"
53,5,5,"[0.0018749611917883158, 0.002139413496479392, 0.08210358768701553, 0.0010373832192271948, 0.131796732544899, 0.7810425162315369, 5.3771382226841524e-06]"
54,5,4,"[0.0002803534152917564, 0.00039513621595688164, 0.2519361078739166, 0.0005697101587429643, 0.3990103006362915, 0.34779512882232666, 1.3289773050928488e-05]"
55,2,4,"[0.006860606838017702, 0.0017532770289108157, 0.09129566699266434, 0.0011364127276465297, 0.4952285587787628, 0.4037168323993683, 8.644225999887567e-06]"
56,3,2,"[0.08056008070707321, 0.056507375091314316, 0.4181641936302185, 0.047667473554611206, 0.17512252926826477, 0.22187496721744537, 0.00010331378871342167]"
57,2,2,"[0.05636628344655037, 0.0119069404900074, 0.7050287127494812, 0.02373189851641655, 0.09127282351255417, 0.11169041693210602, 2.908521764766192e-06]"
58,5,5,"[3.346163430251181e-05, 2.4305674742208794e-05, 0.0005943424766883254, 0.0001201941049657762, 0.0018454035744071007, 0.9973456263542175, 3.6735313187818974e-05]"
59,5,5,"[0.00918556284159422, 0.003014110028743744, 0.018060913309454918, 0.004044429864734411, 0.10313554108142853, 0.8623501658439636, 0.00020927796140313148]"
60,5,5,"[1.967381831491366e-05, 1.7538184692966752e-05, 0.0032898730132728815, 0.00015335690113715827, 0.0015401270939037204, 0.9949770569801331, 2.288945552209043e-06]"
61,5,5,"[0.02636062167584896, 0.18125782907009125, 0.05701820179820061, 0.017173970118165016, 0.03420897200703621, 0.6606229543685913, 0.023357385769486427]"
62,0,2,"[0.23755007982254028, 0.2995834946632385, 0.3627799153327942, 0.042439959943294525, 0.047860391438007355, 0.008534870110452175, 0.0012513030087575316]"
63,5,5,"[0.0003663107636384666, 0.0009669991559349, 0.055361151695251465, 0.00026607088511809707, 0.1868647038936615, 0.7560707330703735, 0.00010403906344436109]"
64,5,5,"[0.0005903451237827539, 0.00019469679682515562, 0.03087192215025425, 0.0005262321210466325, 0.15635362267494202, 0.8114607930183411, 2.4063383534667082e-06]"
65,5,5,"[0.02405494451522827, 0.2293051779270172, 0.07532045990228653, 0.020985258743166924, 0.01953330636024475, 0.621635377407074, 0.00916541088372469]"
66,4,5,"[0.00022273181821219623, 0.00012473395327106118, 0.013171428814530373, 0.0002170402731280774, 0.10363361984491348, 0.882622241973877, 8.177619747584686e-06]"
67,5,5,"[0.0005054985522292554, 0.000791714119259268, 0.022649703547358513, 0.00028444683994166553, 0.22163107991218567, 0.7535909414291382, 0.0005466188886202872]"
68,4,5,"[0.0022163279354572296, 0.00036227412056177855, 0.11957141757011414, 0.0006886381888762116, 0.29114973545074463, 0.5860111117362976, 5.455127620734856e-07]"
69,5,5,"[0.008115368895232677, 0.047019075602293015, 0.004193603992462158, 0.0105717359110713, 0.0027549024671316147, 0.6728147268295288, 0.25453051924705505]"
70,5,5,"[7.547037967015058e-05, 2.4855466108419932e-05, 0.0030012039933353662, 0.0004308536008466035, 0.0005977749824523926, 0.995868980884552, 9.082245355784835e-07]"
71,5,5,"[0.00016882472846191376, 3.2954863854683936e-05, 0.0016139192739501595, 0.0002781772054731846, 0.0016007603844627738, 0.9963045120239258, 9.818060107136262e-07]"
72,1,0,"[0.5219644904136658, 0.2931497395038605, 0.06822618097066879, 0.07778968662023544, 0.01792541705071926, 0.0198895875364542, 0.0010549071012064815]"
73,3,6,"[0.07502620667219162, 0.20452548563480377, 0.004976156633347273, 0.23473282158374786, 0.0003426319162826985, 0.07216539978981018, 0.40823131799697876]"
74,4,4,"[0.2022087126970291, 0.06268954277038574, 0.18315716087818146, 0.030731776729226112, 0.2934367060661316, 0.22759994864463806, 0.0001761390158208087]"
75,5,5,"[5.325411621015519e-05, 2.8708089303108864e-05, 0.00043745667790062726, 0.0002695981820579618, 0.00034717534435912967, 0.9988148212432861, 4.9048154323827475e-05]"
76,5,5,"[3.5670109355123714e-05, 0.00021831014601048082, 0.022960882633924484, 0.00035842196666635573, 0.027672283351421356, 0.9484909772872925, 0.0002634360280353576]"
77,4,5,"[0.016172781586647034, 0.022300565615296364, 0.14200779795646667, 0.011492694728076458, 0.2610478401184082, 0.546510636806488, 0.00046766619198024273]"
78,5,5,"[8.37519473861903e-05, 4.366237044450827e-05, 0.00035134912468492985, 0.00028998509515076876, 0.00018880149582400918, 0.9989957213401794, 4.664170410251245e-05]"
79,5,5,"[2.3755334041197784e-05, 2.500671507732477e-05, 0.0004569754237309098, 0.0002174299006583169, 0.0012456459226086736, 0.9978867173194885, 0.00014443592226598412]"
80,5,5,"[2.9262302632560022e-05, 2.2368460122379474e-05, 0.0006329080788418651, 0.00014900302630849183, 0.0024359046947211027, 0.9966832995414734, 4.730383807327598e-05]"
81,5,5,"[8.030057506402954e-05, 0.00013976183254271746, 0.03446986526250839, 0.0001432794815627858, 0.21404381096363068, 0.7510349154472351, 8.806088590063155e-05]"
82,5,5,"[0.00012553588021546602, 3.06483379972633e-05, 0.0015713616739958525, 0.0005746755050495267, 0.00039404298877343535, 0.9973015785217285, 2.0825289084314136e-06]"
83,5,2,"[0.2382296621799469, 0.3266284167766571, 0.3377450108528137, 0.04450240731239319, 0.02901585027575493, 0.02366764284670353, 0.00021092279348522425]"
84,5,5,"[0.00010036411549663171, 3.3727432310115546e-05, 0.0023895835038274527, 0.00046099870814941823, 0.0009024057653732598, 0.996112048625946, 9.013800195134536e-07]"
85,5,5,"[0.006345661822706461, 0.01515976432710886, 0.0033298139460384846, 0.049030743539333344, 0.0001905938406707719, 0.8514070510864258, 0.07453636825084686]"
86,4,2,"[0.010858550667762756, 0.0024289675056934357, 0.4175138771533966, 0.0032784356735646725, 0.36075374484062195, 0.2051653116941452, 1.0254968856315827e-06]"
87,5,5,"[0.0001784342312021181, 9.68658277997747e-05, 0.040075816214084625, 0.00026014147442765534, 0.23175866901874542, 0.7276257276535034, 4.3308168642397504e-06]"
88,5,5,"[2.7855370717588812e-05, 1.036288267641794e-05, 0.000938254059292376, 9.507516369922087e-05, 0.0018567165825515985, 0.9970675110816956, 4.288854597689351e-06]"
89,5,5,"[0.0009258748032152653, 0.0028312646318227053, 0.02151610143482685, 0.006487758364528418, 0.046530645340681076, 0.9197053909301758, 0.0020029041916131973]"
90,5,5,"[0.00037872037501074374, 0.003333750180900097, 0.12320075929164886, 0.0010080436477437615, 0.0661018118262291, 0.8058533668518066, 0.00012353040801826864]"
91,5,5,"[7.142333197407424e-05, 3.87637410312891e-05, 0.0013465635711327195, 0.00021399339311756194, 0.001946251024492085, 0.9963774085044861, 5.608047104033176e-06]"
92,1,2,"[0.00509146461263299, 0.03166400268673897, 0.8738238215446472, 0.03140358254313469, 0.02079395204782486, 0.037131842225790024, 9.134880383498967e-05]"
93,5,5,"[0.00538096996024251, 0.009286247193813324, 0.026745084673166275, 0.001142997294664383, 0.22601312398910522, 0.7277204394340515, 0.0037110873963683844]"
94,5,5,"[0.09297607839107513, 0.07856671512126923, 0.20754416286945343, 0.012496750801801682, 0.2449105829000473, 0.36340266466140747, 0.00010305292380508035]"
95,5,5,"[0.021254725754261017, 0.27646273374557495, 0.07344137877225876, 0.031335365027189255, 0.034930381923913956, 0.38391411304473877, 0.17866122722625732]"
96,4,4,"[0.025214461609721184, 0.008037184365093708, 0.052533894777297974, 0.001494519761763513, 0.5144461989402771, 0.398221880197525, 5.182397580938414e-05]"
97,5,5,"[0.0005910403560847044, 0.007832111790776253, 0.07305237650871277, 0.0017725226934999228, 0.03317951038479805, 0.8831809163093567, 0.0003914769331458956]"
98,5,5,"[0.03139881044626236, 0.04484738036990166, 0.03858073055744171, 0.0045236703008413315, 0.1071430891752243, 0.7716131806373596, 0.0018931882223114371]"
99,5,5,"[6.637864862568676e-05, 3.362616553204134e-05, 0.0004503591626416892, 0.00018236544565297663, 0.0026595517992973328, 0.9965547323226929, 5.300451084622182e-05]"
100,4,4,"[0.011141056194901466, 0.0041529275476932526, 0.035654474049806595, 0.0006519480375573039, 0.8079627156257629, 0.14028427004814148, 0.0001525667612440884]"
101,5,5,"[0.18117722868919373, 0.2204863578081131, 0.17294611036777496, 0.026195324957370758, 0.1103038489818573, 0.2886609435081482, 0.00023015767510514706]"
102,5,5,"[0.0037030931562185287, 0.007091853767633438, 0.04688529297709465, 0.0013896336313337088, 0.2831721901893616, 0.6561727523803711, 0.0015852008946239948]"
103,5,5,"[0.00047642848221585155, 0.00014702029875479639, 0.00877557322382927, 0.002057041972875595, 0.0005721510387957096, 0.9879706501960754, 1.1148836165375542e-06]"
104,5,2,"[0.009142810478806496, 0.011205008253455162, 0.638184666633606, 0.010149677284061909, 0.10195773839950562, 0.22935394942760468, 6.1638947954634205e-06]"
105,2,2,"[0.01193277072161436, 0.004932178650051355, 0.3779963552951813, 0.0039316643960773945, 0.28887733817100525, 0.31232795119285583, 1.7629356534598628e-06]"
106,5,5,"[0.0013578898506239057, 0.0025556220207363367, 0.01761654205620289, 0.00046477041905745864, 0.2829524874687195, 0.6920006275177002, 0.003052039770409465]"
107,5,5,"[2.579358078946825e-05, 1.5951194654917344e-05, 0.0009148177341558039, 0.000148965569678694, 0.0017404035897925496, 0.9971458315849304, 8.254555723397061e-06]"
108,5,5,"[0.0008968563633970916, 0.0024985342752188444, 0.026545653119683266, 0.0004408114473335445, 0.19525641202926636, 0.7735955119132996, 0.0007662964053452015]"
109,5,5,"[0.0003132361453026533, 0.00017766281962394714, 0.011117076501250267, 0.00013418625167105347, 0.08461043983697891, 0.9036279916763306, 1.9476310626487248e-05]"
110,5,5,"[0.0002294747537234798, 0.00015706574777141213, 0.00037796987453475595, 0.00027530299848876894, 0.001254680217243731, 0.9974714517593384, 0.00023416057229042053]"
111,3,0,"[0.45307400822639465, 0.24118058383464813, 0.16301216185092926, 0.054637737572193146, 0.03737163916230202, 0.050506144762039185, 0.0002177452843170613]"
112,5,5,"[0.0006767261074855924, 0.00014079833636060357, 0.004347469657659531, 0.0015420295530930161, 0.0007641261909157038, 0.9925276041030884, 1.2867712939623743e-06]"
113,5,5,"[0.0001793255505617708, 0.00021180170006118715, 0.09702926129102707, 0.0001966894924407825, 0.35856589674949646, 0.5438045263290405, 1.2540503121272195e-05]"
114,1,1,"[0.19391196966171265, 0.6721349358558655, 0.033849798142910004, 0.04010827839374542, 0.007491112221032381, 0.04117978364229202, 0.011324167251586914]"
115,5,5,"[0.002026922535151243, 0.0015253945020958781, 0.01898648589849472, 0.0010174488415941596, 0.07043004781007767, 0.9060019850730896, 1.1723858733603265e-05]"
116,5,5,"[0.00016402173787355423, 0.00023673521354794502, 0.0015416641253978014, 0.0014476047363132238, 0.018787510693073273, 0.9764193296432495, 0.0014030373422428966]"
117,5,5,"[0.030023308470845222, 0.026232436299324036, 0.06857872009277344, 0.017755655571818352, 0.017063317820429802, 0.840178370475769, 0.00016820889140944928]"
118,2,5,"[0.0008813412860035896, 0.0027877124957740307, 0.0305003821849823, 0.03854993358254433, 0.000380491343094036, 0.926146388053894, 0.0007537049241364002]"
119,5,5,"[0.0037481416948139668, 0.002936313161626458, 0.005765020847320557, 0.026313791051506996, 0.0001714366371743381, 0.959496796131134, 0.0015685679391026497]"
120,4,5,"[0.0003394827654119581, 0.00029210621141828597, 0.10749925673007965, 0.00026170650380663574, 0.4172552824020386, 0.4743430018424988, 9.177448191621806e-06]"
121,5,5,"[9.469730139244348e-05, 7.246263703564182e-05, 0.0024761075619608164, 0.00031650529126636684, 0.0006109794485382736, 0.9964250922203064, 4.129716216993984e-06]"
122,5,5,"[5.939976836089045e-05, 0.00012084983609383926, 0.0006240059738047421, 0.0004666774475481361, 0.00042710037087090313, 0.9975082874298096, 0.0007936084875836968]"
123,5,5,"[1.9377188436919823e-05, 1.622168201720342e-05, 0.0009828968904912472, 0.00015020722639746964, 0.004996992647647858, 0.9937252402305603, 0.00010905632370850071]"
124,5,5,"[2.3931324903969653e-05, 1.389881617797073e-05, 0.0015975699061527848, 0.00021251323050819337, 0.0012596894521266222, 0.9968876242637634, 4.800939223059686e-06]"
125,4,5,"[0.005521415267139673, 0.05874601751565933, 0.10123396664857864, 0.0048690782859921455, 0.14535027742385864, 0.6771053671836853, 0.0071738543920218945]"
126,5,5,"[0.003830712055787444, 0.01174229197204113, 0.01852741278707981, 0.05061623081564903, 0.00019422928744461387, 0.9087357521057129, 0.006353394594043493]"
127,2,2,"[0.02816428802907467, 0.008131278678774834, 0.5453907251358032, 0.00695246085524559, 0.24358195066452026, 0.1677778661251068, 1.4051441894480377e-06]"
128,4,5,"[0.00020928950107190758, 0.0021307244896888733, 0.00776628078892827, 0.0008259758469648659, 0.09189363569021225, 0.8359602093696594, 0.06121392548084259]"
129,5,5,"[0.00046339479740709066, 0.00022861517209094018, 0.002434592926874757, 0.0018396525410935283, 0.00020590293570421636, 0.9948199391365051, 7.995952728379052e-06]"
130,4,5,"[0.0007057227194309235, 0.0004988598520867527, 0.016049614176154137, 0.0001770950184436515, 0.3192000985145569, 0.6633139848709106, 5.455345308291726e-05]"
131,2,4,"[0.004624313674867153, 0.013628196902573109, 0.04440043866634369, 0.000914788048248738, 0.7182846665382385, 0.20458024740219116, 0.01356726698577404]"
132,1,2,"[0.014170882292091846, 0.1292073279619217, 0.6137362122535706, 0.03791296109557152, 0.017084384337067604, 0.18777336180210114, 0.0001148931696661748]"
133,5,5,"[0.0007591239409521222, 0.00016146150301210582, 0.030030349269509315, 0.0004309596261009574, 0.06764859706163406, 0.9009685516357422, 9.11464439923293e-07]"
134,5,4,"[0.10572308301925659, 0.0769549012184143, 0.1189865991473198, 0.005407604388892651, 0.462918221950531, 0.22960107028484344, 0.00040858486318029463]"
135,5,5,"[6.712503818562254e-05, 3.2323408959200606e-05, 0.00023470335872843862, 0.00019077080651186407, 0.0006798274116590619, 0.9985162615776062, 0.0002788444689940661]"
136,5,5,"[7.145093695726246e-05, 2.3182061340776272e-05, 0.0009139533503912389, 0.00031631364254280925, 0.00038582089473493397, 0.9982864260673523, 2.8081358323106542e-06]"
137,4,4,"[0.0017983091529458761, 0.00020159909036010504, 0.04228482022881508, 0.0002033694472629577, 0.7204475402832031, 0.23506149649620056, 2.8047591058566468e-06]"
138,5,5,"[0.0016982698580250144, 0.00113615149166435, 0.008142608217895031, 0.00032624491723254323, 0.21548449993133545, 0.7720715403556824, 0.0011407011188566685]"
139,2,5,"[0.0007321300217881799, 0.0024774230550974607, 0.12350384145975113, 0.04206773266196251, 0.0037419945001602173, 0.8273977637290955, 7.909847772680223e-05]"
140,4,4,"[0.06770125031471252, 0.08331575244665146, 0.0365479402244091, 0.01134666707366705, 0.6345968842506409, 0.11777418851852417, 0.048717282712459564]"
141,5,5,"[9.3514820036944e-05, 8.040642569540069e-05, 0.0003748809976968914, 0.0002867317234631628, 0.0004058009944856167, 0.9985769987106323, 0.00018167019879911095]"
142,5,5,"[5.868031439604238e-05, 5.8911220548907295e-05, 0.0017781466012820601, 0.0006572589045390487, 0.0001690175849944353, 0.9972705245018005, 7.376261692115804e-06]"
143,2,5,"[0.0004685667809098959, 0.000803982955403626, 0.40289199352264404, 0.0009213587618432939, 0.18058432638645172, 0.4143263101577759, 3.4449317354301456e-06]"
144,5,5,"[0.0001778524019755423, 0.0029996628873050213, 0.0407615602016449, 0.0007665011798962951, 0.0626668930053711, 0.882292628288269, 0.010334906168282032]"
145,2,2,"[0.05855996161699295, 0.02864275500178337, 0.7382310032844543, 0.025740647688508034, 0.0979192703962326, 0.05089903995394707, 7.336845101235667e-06]"
146,5,5,"[0.02584364265203476, 0.02610038034617901, 0.016512569040060043, 0.0066371518187224865, 0.0646902471780777, 0.8592677116394043, 0.0009482844616286457]"
147,5,5,"[6.109793321229517e-05, 6.508929072879255e-05, 0.018315471708774567, 0.0005719058681279421, 0.005071238614618778, 0.9759140610694885, 1.1102290500275558e-06]"
148,5,5,"[0.01187773048877716, 0.016248853877186775, 0.02087467350065708, 0.005635011941194534, 0.255387544631958, 0.6747519969940186, 0.015224220231175423]"
149,5,5,"[0.00014495923824142665, 4.2710053094197065e-05, 0.0004731584049295634, 0.0002704653888940811, 0.0010775121627375484, 0.9979754090309143, 1.583077755640261e-05]"
150,5,5,"[0.002100149169564247, 0.0007720338762737811, 0.015935063362121582, 0.0003672237216960639, 0.19649216532707214, 0.7842982411384583, 3.507602013996802e-05]"
151,5,5,"[4.192649430478923e-05, 2.2124368115328252e-05, 0.0005477460799738765, 0.00020436373597476631, 0.000647783454041928, 0.9985087513923645, 2.7303096430841833e-05]"
152,5,5,"[6.019592547090724e-05, 3.910480154445395e-05, 0.0003661850932985544, 0.0002421654062345624, 0.00026719894958660007, 0.9989820122718811, 4.311845623305999e-05]"
153,5,5,"[0.0002687377273105085, 6.892008241266012e-05, 0.00869969092309475, 0.0012663124362006783, 0.0019488908583298326, 0.9877469539642334, 5.626293955174333e-07]"
154,4,5,"[0.007368618156760931, 0.041292302310466766, 0.05441557243466377, 0.005094808526337147, 0.10567031055688858, 0.7824410200119019, 0.0037173901218920946]"
155,5,5,"[0.03829570859670639, 0.16393181681632996, 0.061838578432798386, 0.032655857503414154, 0.026278266683220863, 0.675419270992279, 0.0015804847935214639]"
156,5,5,"[1.8143526176572777e-05, 3.0603121558669955e-05, 0.0008483794517815113, 0.00012639790656976402, 0.0022671606857329607, 0.9965066313743591, 0.00020257532014511526]"
157,5,5,"[0.00022168850409798324, 0.0022042582277208567, 0.02736460603773594, 0.0004977159551344812, 0.08701707422733307, 0.8730707764625549, 0.009623861871659756]"
158,4,2,"[0.03012714721262455, 0.21977944672107697, 0.3084023594856262, 0.12723517417907715, 0.027475524693727493, 0.28666865825653076, 0.00031169282738119364]"
159,2,2,"[0.006813626736402512, 0.010733667761087418, 0.8725981712341309, 0.01245475746691227, 0.054013125598430634, 0.043377701193094254, 8.905779395718127e-06]"
160,5,5,"[4.435222581378184e-05, 2.7196032533538528e-05, 0.0013094861060380936, 0.0003740087850019336, 0.00021775951609015465, 0.9980223178863525, 4.798159807251068e-06]"
161,1,1,"[0.2756354808807373, 0.6053318381309509, 0.04044279456138611, 0.03205881267786026, 0.015398731455206871, 0.020772892981767654, 0.010359448380768299]"
162,5,5,"[0.00026699481531977654, 0.006193566136062145, 0.057026177644729614, 0.0017213780665770173, 0.07946094125509262, 0.8093148469924927, 0.04601612687110901]"
163,2,5,"[0.0022988286800682545, 0.0006026240298524499, 0.3268435597419739, 0.0021797018125653267, 0.17986071109771729, 0.48821377754211426, 7.620064934599213e-07]"
164,5,5,"[0.08240238577127457, 0.03210116922855377, 0.13668811321258545, 0.022440215572714806, 0.17738789319992065, 0.5487331748008728, 0.0002469984465278685]"
165,2,5,"[0.008708756417036057, 0.026133567094802856, 0.12846975028514862, 0.006890767719596624, 0.04026027396321297, 0.7894896864891052, 4.722753510577604e-05]"
