Images,True Labels,Predictions,Predicted Probabilities
12,4,4,"[0.002587206196039915, 0.0003962780465371907, 0.22889576852321625, 0.0007924188976176083, 0.41785091161727905, 0.3494517207145691, 2.5687033485155553e-05]"
13,5,5,"[0.009992100298404694, 0.004894736222922802, 0.09027818590402603, 0.018837278708815575, 0.0012965727364644408, 0.874406635761261, 0.0002944546577055007]"
14,5,5,"[0.0008387815323658288, 0.003828963730484247, 0.04687049612402916, 0.0008581503061577678, 0.14034925401210785, 0.8064910769462585, 0.000763301330152899]"
15,4,4,"[0.001686649862676859, 0.00020947022130712867, 0.10483107715845108, 0.00046638320782221854, 0.5694898366928101, 0.32323989272117615, 7.670583727303892e-05]"
16,4,5,"[0.0003847156185656786, 0.00013387085346039385, 0.08350022882223129, 0.00015259718929883093, 0.06234622746706009, 0.853460967540741, 2.1437910618260503e-05]"
17,2,2,"[0.0051302253268659115, 0.0013784171314910054, 0.6729138493537903, 0.002289767609909177, 0.18407917022705078, 0.13418738543987274, 2.110272725985851e-05]"
18,5,5,"[0.00048168838839046657, 7.625335274497047e-05, 0.011319667100906372, 0.00031255168141797185, 0.008470029570162296, 0.9793319702148438, 7.9186693255906e-06]"
19,2,5,"[0.0020560964476317167, 0.005772258620709181, 0.2534569501876831, 0.003475960809737444, 0.0858624204993248, 0.6493231654167175, 5.311024870024994e-05]"
20,5,5,"[0.0005468801246024668, 0.007262241095304489, 0.13893719017505646, 0.0030548518989235163, 0.0762745663523674, 0.6889870762825012, 0.08493708074092865]"
21,5,4,"[0.010721703059971333, 0.0034275981597602367, 0.14956888556480408, 0.002210201695561409, 0.4829288423061371, 0.3511124551296234, 3.0274910386651754e-05]"
22,5,5,"[0.0006013152888044715, 0.007400791626423597, 0.017872512340545654, 0.0016701457789167762, 0.008668895810842514, 0.9634734988212585, 0.00031288902391679585]"
23,5,5,"[6.693771865684539e-05, 5.60597145522479e-05, 0.0024453953374177217, 0.00016294924716930836, 0.0008142363512888551, 0.9964214563369751, 3.296067734481767e-05]"
24,5,5,"[0.003672670340165496, 0.01845271699130535, 0.010331287980079651, 0.00320797017775476, 0.062126003205776215, 0.8997301459312439, 0.002479319693520665]"
25,5,5,"[0.005987893790006638, 0.0009891882073134184, 0.11096702516078949, 0.0015501806046813726, 0.1833830177783966, 0.6971067786216736, 1.5930952940834686e-05]"
26,5,5,"[0.00037411291850730777, 0.00011774848826462403, 0.002512245671823621, 0.0016852094558998942, 0.00037605364923365414, 0.9942290782928467, 0.0007055348833091557]"
27,5,5,"[0.0030282882507890463, 0.003467591479420662, 0.02864932455122471, 0.0020401841029524803, 0.06379969418048859, 0.898973822593689, 4.1021336073754355e-05]"
28,5,5,"[0.00015302571409847587, 3.758230013772845e-05, 0.006732159294188023, 0.00012042713933624327, 0.005466424860060215, 0.9874827861785889, 7.653547982044984e-06]"
29,2,2,"[0.0073189144022762775, 0.06693660467863083, 0.588178277015686, 0.01084238663315773, 0.103594109416008, 0.19406065344810486, 0.029069097712635994]"
30,5,5,"[3.767628004425205e-05, 1.2834158042096533e-05, 0.0027854859363287687, 0.00011466025898698717, 0.0006606729584746063, 0.9962788224220276, 0.00010987876157741994]"
31,5,5,"[6.486064376076683e-05, 3.34191536239814e-05, 0.0013024401850998402, 0.00021680751524399966, 0.0006323270499706268, 0.9976575374603271, 9.261964441975579e-05]"
32,4,4,"[0.12580347061157227, 0.016567910090088844, 0.3171384334564209, 0.02069701999425888, 0.4277973473072052, 0.09189818054437637, 9.761691035237163e-05]"
33,5,4,"[0.02422177977859974, 0.001267041894607246, 0.30714109539985657, 0.002713049529120326, 0.5306022763252258, 0.13400527834892273, 4.944643660564907e-05]"
34,2,2,"[0.006724934559315443, 0.009988910518586636, 0.8682154417037964, 0.009412046521902084, 0.03200129047036171, 0.07346852123737335, 0.00018887328042183071]"
35,2,2,"[0.047303881496191025, 0.035845231264829636, 0.5006046295166016, 0.01391786988824606, 0.319701224565506, 0.08248531073331833, 0.000141849261126481]"
36,2,2,"[0.016128025949001312, 0.06927735358476639, 0.6728480458259583, 0.022681832313537598, 0.06049012020230293, 0.1577984243631363, 0.0007761793676763773]"
37,5,5,"[7.700330024817958e-05, 3.015259608218912e-05, 0.0017725840443745255, 0.00034287231392227113, 0.0005007306463085115, 0.9971613883972168, 0.00011528671166161075]"
38,2,2,"[0.10876914113759995, 0.15840312838554382, 0.5593867897987366, 0.026821959763765335, 0.11275491863489151, 0.025976119562983513, 0.007887914776802063]"
39,1,1,"[0.14843399822711945, 0.5564319491386414, 0.0847969725728035, 0.03456421196460724, 0.02351824939250946, 0.1517004817724228, 0.000554099038708955]"
40,5,5,"[0.0018263121601194143, 0.0030121367890387774, 0.032851167023181915, 0.0008012506295926869, 0.2239488661289215, 0.7373130321502686, 0.00024720228975638747]"
41,5,5,"[2.4893766749300994e-05, 3.0545455956598744e-05, 0.008342914283275604, 9.319103264715523e-05, 0.008999187499284744, 0.9813851118087769, 0.0011241616448387504]"
42,5,5,"[3.418618507566862e-05, 2.280733679072e-05, 0.001645497279241681, 7.371748506557196e-05, 0.0015380976255983114, 0.9966302514076233, 5.550437344936654e-05]"
43,5,5,"[5.856650386704132e-05, 2.2983098460827023e-05, 0.0030622207559645176, 0.00012457054981496185, 0.0019056937890127301, 0.9948105812072754, 1.541144411021378e-05]"
44,5,5,"[0.00010323101014364511, 2.1539161025430076e-05, 0.008535819128155708, 0.0003010746440850198, 0.0010829567909240723, 0.9899212121963501, 3.421143992454745e-05]"
45,1,1,"[0.03869409114122391, 0.46991223096847534, 0.1720566749572754, 0.03669338673353195, 0.016159258782863617, 0.26568084955215454, 0.0008035505306906998]"
46,5,5,"[5.658715235767886e-05, 4.115911724511534e-05, 0.0017090562032535672, 0.0002702192577999085, 0.0003384621813893318, 0.9972450733184814, 0.0003394358209334314]"
47,5,5,"[0.0026358659379184246, 0.014355096034705639, 0.051365409046411514, 0.0007841112092137337, 0.0952453464269638, 0.8323355317115784, 0.0032786207739263773]"
48,5,5,"[0.00018097605789080262, 0.0002446495636831969, 0.0029393022414296865, 0.0012552839471027255, 0.000304062181385234, 0.9927542805671692, 0.0023214484099298716]"
49,5,5,"[0.00283401389606297, 0.0014763966901227832, 0.043782345950603485, 0.0014981812564656138, 0.1764870434999466, 0.7738997936248779, 2.22983471758198e-05]"
50,5,5,"[0.0008624560432508588, 8.111286297207698e-05, 0.014772252179682255, 0.0018388887401670218, 0.0013842363841831684, 0.9809885621070862, 7.233120413729921e-05]"
51,5,4,"[0.0008390742586925626, 0.000176177331013605, 0.027357205748558044, 0.00028162135276943445, 0.5271899700164795, 0.4439915716648102, 0.00016441136540379375]"
52,5,5,"[4.463572986423969e-05, 3.992342681158334e-05, 0.0008195589180104434, 0.00011510493641253561, 0.0007361399475485086, 0.9980016350746155, 0.00024290171859320253]"
53,5,5,"[0.0008755733142606914, 0.0023162835277616978, 0.028726547956466675, 0.000723521807231009, 0.02785198763012886, 0.9394736289978027, 3.2500112865818664e-05]"
54,5,5,"[0.0005606389604508877, 0.0010153776966035366, 0.03674668073654175, 0.0005835889023728669, 0.2706284821033478, 0.6901730895042419, 0.0002921217237599194]"
55,2,5,"[0.007515458390116692, 0.0014066121075302362, 0.20885951817035675, 0.0029708328656852245, 0.38219699263572693, 0.39703500270843506, 1.5554829587927088e-05]"
56,3,2,"[0.05931975692510605, 0.007382251787930727, 0.5457063317298889, 0.04141474887728691, 0.13682663440704346, 0.20929935574531555, 5.087187309982255e-05]"
57,2,2,"[0.060682669281959534, 0.007930189371109009, 0.6680364012718201, 0.00961198378354311, 0.17691947519779205, 0.07672914117574692, 9.014823444886133e-05]"
58,5,5,"[3.948620360461064e-05, 2.5950543204089627e-05, 0.001349395141005516, 0.00012016897380817682, 0.0006237427587620914, 0.9977676868438721, 7.359855226241052e-05]"
59,5,5,"[0.003765182802453637, 0.0019700839184224606, 0.04885061830282211, 0.0023027132265269756, 0.07127875089645386, 0.8718133568763733, 1.928774690895807e-05]"
60,5,5,"[0.00011862856626976281, 3.7914524000370875e-05, 0.008752374909818172, 0.00032775424188002944, 0.0008454160415567458, 0.9898942112922668, 2.3768359824316576e-05]"
61,5,5,"[0.00045297734322957695, 0.0006461981683969498, 0.00426128413528204, 0.000227904281928204, 0.018092604354023933, 0.9753841757774353, 0.0009348629391752183]"
62,0,1,"[0.16155178844928741, 0.5056833624839783, 0.18228480219841003, 0.06924479454755783, 0.04891803860664368, 0.02973165363073349, 0.002585621550679207]"
63,5,5,"[0.0004238999099470675, 0.0011325005907565355, 0.04474025219678879, 0.0003089654492214322, 0.07445661723613739, 0.8787646293640137, 0.0001731660304358229]"
64,5,4,"[0.00766600389033556, 0.0011960964184254408, 0.23877209424972534, 0.0035299519076943398, 0.39301198720932007, 0.3558073937892914, 1.6545369362575002e-05]"
65,5,1,"[0.07402108609676361, 0.5099042654037476, 0.12543748319149017, 0.03667744621634483, 0.007746357470750809, 0.24257875978946686, 0.003634566441178322]"
66,4,5,"[0.0014937880914658308, 0.0007583965780213475, 0.07075066864490509, 0.0008007304859347641, 0.21025949716567993, 0.7159175872802734, 1.945303665706888e-05]"
67,5,5,"[0.0003478064318187535, 0.0003969745012000203, 0.02599772997200489, 0.0004403806524351239, 0.43212631344795227, 0.5346578359603882, 0.006032999139279127]"
68,4,4,"[0.030066633597016335, 0.004330521449446678, 0.2627798616886139, 0.002061572391539812, 0.506895124912262, 0.19381102919578552, 5.5259104556171224e-05]"
69,5,5,"[0.008648575283586979, 0.10256766527891159, 0.007846703752875328, 0.010182817466557026, 0.011869966052472591, 0.5501323342323303, 0.3087519705295563]"
70,5,5,"[0.00023148389300331473, 9.273827163269743e-05, 0.005660166032612324, 0.0005919610848650336, 0.0005786887486465275, 0.9928152561187744, 2.9638556952704675e-05]"
71,5,5,"[7.743161404505372e-05, 2.959882840514183e-05, 0.0021465423051267862, 0.00025758062838576734, 0.0007738124113529921, 0.9966739416122437, 4.10305401601363e-05]"
72,1,0,"[0.37004968523979187, 0.3668140172958374, 0.0934453159570694, 0.14235052466392517, 0.009739529341459274, 0.015926972031593323, 0.0016740462742745876]"
73,3,1,"[0.12312833219766617, 0.354600727558136, 0.026991672813892365, 0.32571837306022644, 0.002309856005012989, 0.11801602691411972, 0.049235012382268906]"
74,4,4,"[0.04082612320780754, 0.005812447983771563, 0.23713713884353638, 0.009951183572411537, 0.35419443249702454, 0.3520486652851105, 3.002748235303443e-05]"
75,5,5,"[0.00013369679800234735, 6.68541033519432e-05, 0.002283590380102396, 0.00054221972823143, 0.00028995293541811407, 0.9964577555656433, 0.00022586231352761388]"
76,5,5,"[0.0006589167169295251, 0.0002428605075692758, 0.10066704452037811, 0.0002450752363074571, 0.15527139604091644, 0.7428821921348572, 3.256740819779225e-05]"
77,4,5,"[0.001692173769697547, 0.000890719355084002, 0.07118206471204758, 0.0007747092749923468, 0.12189067900180817, 0.8035442233085632, 2.5403745894436724e-05]"
78,5,5,"[0.00039273296715691686, 0.00012587431410793215, 0.008259212598204613, 0.00089292909251526, 0.0005057451780885458, 0.9897728562355042, 5.0579845265019685e-05]"
79,5,5,"[9.41150719881989e-05, 7.94686857261695e-05, 0.00325429392978549, 0.00019113189773634076, 0.0012005572207272053, 0.995154619216919, 2.5792105589061975e-05]"
80,5,5,"[3.207697591278702e-05, 2.1391522750491276e-05, 0.0014153396477922797, 9.046617924468592e-05, 0.0010952084558084607, 0.9972913861274719, 5.406223863246851e-05]"
81,5,5,"[0.00031168159330263734, 0.00038937394856475294, 0.05456271395087242, 0.0002872894110623747, 0.2736150622367859, 0.6705235242843628, 0.00031042326008901]"
82,5,5,"[0.000254842103458941, 5.481364132720046e-05, 0.00456825690343976, 0.0007812035037204623, 0.000864475267007947, 0.9934390187263489, 3.745080903172493e-05]"
83,5,2,"[0.2824774384498596, 0.21213437616825104, 0.32737234234809875, 0.13146744668483734, 0.015605938620865345, 0.030463261529803276, 0.00047918313066475093]"
84,5,5,"[0.0001040543575072661, 5.557133772526868e-05, 0.002287487033754587, 0.00020915258210152388, 0.0013561421073973179, 0.9959664344787598, 2.1140409444342367e-05]"
85,5,5,"[0.02848893776535988, 0.02464635670185089, 0.03227860853075981, 0.11404977738857269, 0.0011390079744160175, 0.7923723459243774, 0.007024971302598715]"
86,4,4,"[0.0025511838030070066, 0.00035959688830189407, 0.20637977123260498, 0.0007374471169896424, 0.5173002481460571, 0.27263343334198, 3.832827496808022e-05]"
87,5,5,"[0.0005136043764650822, 0.00015087380597833544, 0.035474617034196854, 0.0002628958609420806, 0.16457535326480865, 0.7989994883537292, 2.3152921130531467e-05]"
88,5,5,"[0.0005111780483275652, 0.000370995287084952, 0.011708867736160755, 0.0006862133741378784, 0.0008930257754400373, 0.9857928156852722, 3.69748413504567e-05]"
89,5,5,"[0.017647894099354744, 0.026936886832118034, 0.07981957495212555, 0.011014060117304325, 0.16918592154979706, 0.6951309442520142, 0.0002647580113261938]"
90,5,5,"[0.0032846678514033556, 0.033299513161182404, 0.17746707797050476, 0.004614419303834438, 0.03632327541708946, 0.7446475625038147, 0.00036350468872115016]"
91,5,5,"[7.569750596303493e-05, 3.0845021683489904e-05, 0.002519032219424844, 0.00017565856978762895, 0.0014232918620109558, 0.9957579970359802, 1.747755413816776e-05]"
92,1,2,"[0.0319984145462513, 0.09342718124389648, 0.7645840048789978, 0.028717169538140297, 0.021085254848003387, 0.060026105493307114, 0.00016184450942091644]"
93,5,5,"[0.0020096967928111553, 0.006263387389481068, 0.03829658776521683, 0.0007967044366523623, 0.25371354818344116, 0.6975010633468628, 0.0014189810026437044]"
94,5,5,"[0.043980661779642105, 0.04291506111621857, 0.1396687924861908, 0.011487729847431183, 0.09196466207504272, 0.6699276566505432, 5.549669367610477e-05]"
95,5,5,"[0.005572907160967588, 0.09792390465736389, 0.036691274493932724, 0.008561879396438599, 0.06377068161964417, 0.5970714688301086, 0.19040794670581818]"
96,4,4,"[0.04808758571743965, 0.01146517600864172, 0.0721312165260315, 0.0028714893851429224, 0.6510494351387024, 0.2141793966293335, 0.0002157387207262218]"
97,5,5,"[0.0005635488778352737, 0.009746193885803223, 0.037583403289318085, 0.0014434352051466703, 0.010403735563158989, 0.9392446279525757, 0.0010150615125894547]"
98,5,5,"[0.20384061336517334, 0.18662355840206146, 0.14725235104560852, 0.03498207405209541, 0.045573897659778595, 0.3811051547527313, 0.0006223180680535734]"
99,5,5,"[7.204364374047145e-05, 6.973958079470322e-05, 0.0014832874294370413, 0.00014969475159887224, 0.0012578776804730296, 0.9969159364700317, 5.129363853484392e-05]"
100,4,4,"[0.0021092959214001894, 0.0007288673077709973, 0.0508849136531353, 0.0006881344015710056, 0.785142719745636, 0.15993967652320862, 0.0005063635762780905]"
101,5,5,"[0.1372741162776947, 0.34582826495170593, 0.09732067584991455, 0.030209846794605255, 0.02362077310681343, 0.3653523623943329, 0.00039399106753990054]"
102,5,5,"[0.014589671045541763, 0.11514172703027725, 0.09111373126506805, 0.011406371369957924, 0.0828409492969513, 0.683044970035553, 0.00186252745334059]"
103,5,5,"[0.0006218843045644462, 0.0001278170384466648, 0.023246383294463158, 0.001277445931918919, 0.0011338475160300732, 0.9735592603683472, 3.340305920573883e-05]"
104,5,5,"[0.0048301187343895435, 0.0028766454197466373, 0.44033142924308777, 0.005607897415757179, 0.10530434548854828, 0.441033273935318, 1.632383282412775e-05]"
105,2,2,"[0.009604193270206451, 0.0026184837333858013, 0.4240914583206177, 0.003761330619454384, 0.20434562861919403, 0.3555675148963928, 1.1435839951445814e-05]"
106,5,5,"[0.00029823253862559795, 0.000494627223815769, 0.013965986669063568, 0.00028054427821189165, 0.1620221585035324, 0.8215651512145996, 0.0013732899678871036]"
107,5,5,"[5.5515964049845934e-05, 3.329095125081949e-05, 0.0011803742963820696, 0.00017480198584962636, 0.001153854769654572, 0.9973366856575012, 6.547071097884327e-05]"
108,5,5,"[0.002192810643464327, 0.002283239271491766, 0.06666258722543716, 0.0006071054376661777, 0.18574535846710205, 0.7424482703208923, 6.072215910535306e-05]"
109,5,5,"[0.002868993440642953, 0.0009093695553019643, 0.05189017578959465, 0.0009119845926761627, 0.13138622045516968, 0.812021017074585, 1.2293329746171366e-05]"
110,5,5,"[3.840869612758979e-05, 1.7237493011634797e-05, 0.0013966838596388698, 0.00017088699678424746, 0.0006604369264096022, 0.9974779486656189, 0.00023836006585042924]"
111,3,0,"[0.44595757126808167, 0.2506198287010193, 0.15953437983989716, 0.09783817082643509, 0.01445726677775383, 0.029458191245794296, 0.0021346767898648977]"
112,5,5,"[0.0003813951334450394, 7.336118869716302e-05, 0.00592137360945344, 0.0010586323915049434, 0.0008493923814967275, 0.9916771650314331, 3.861614459310658e-05]"
113,5,5,"[0.005359998904168606, 0.016728008165955544, 0.14470793306827545, 0.002006434602662921, 0.1664421707391739, 0.664210855960846, 0.0005446161958388984]"
114,1,1,"[0.07451682537794113, 0.7750939130783081, 0.03939221799373627, 0.04126540943980217, 0.00542137585580349, 0.05826088786125183, 0.006049368996173143]"
115,5,5,"[0.0026511976029723883, 0.007931924425065517, 0.009852358140051365, 0.0012526846257969737, 0.015153446234762669, 0.9630426168441772, 0.00011577711848076433]"
116,5,5,"[4.3912667024414986e-05, 4.3640047806547955e-05, 0.007505896966904402, 0.0001477099722251296, 0.01316661573946476, 0.9789130091667175, 0.00017923174891620874]"
117,5,5,"[0.006727241445332766, 0.00099936465267092, 0.048314280807971954, 0.0014163082232698798, 0.20467974245548248, 0.7378435134887695, 1.9496908862493e-05]"
118,2,5,"[0.046247806400060654, 0.08551136404275894, 0.040978383272886276, 0.049831680953502655, 0.0029381581116467714, 0.7652928829193115, 0.009199713356792927]"
119,5,5,"[0.009763609617948532, 0.0018920979928225279, 0.06011398509144783, 0.026217274367809296, 0.0014100432163104415, 0.8993184566497803, 0.0012844706652686]"
120,4,4,"[0.0021127453073859215, 0.0002474414650350809, 0.13929037749767303, 0.0017847943818196654, 0.47927799820899963, 0.3772391974925995, 4.741461816593073e-05]"
121,5,5,"[0.000419078569393605, 6.111829861765727e-05, 0.020026545971632004, 0.00030986228375695646, 0.0027682792861014605, 0.9764031767845154, 1.1961332347709686e-05]"
122,5,5,"[2.376743759668898e-05, 2.1594009012915194e-05, 0.001286301645450294, 8.752859139349312e-05, 0.0009403346921317279, 0.9971418976783752, 0.0004985533305443823]"
123,5,5,"[7.868626562412828e-05, 3.165468297083862e-05, 0.0017283192137256265, 0.00012529869854915887, 0.004023787099868059, 0.9939821362495422, 3.0157585570123047e-05]"
124,5,5,"[5.4470809118356556e-05, 1.9473282009130344e-05, 0.0033212981652468443, 0.0002254198188893497, 0.0008474249625578523, 0.9954885840415955, 4.3263888073852286e-05]"
125,4,5,"[0.00483283307403326, 0.052516546100378036, 0.07245714217424393, 0.0036734656896442175, 0.07520456612110138, 0.7898232936859131, 0.0014922090340405703]"
126,5,5,"[0.04235097020864487, 0.05551372841000557, 0.13901302218437195, 0.07285007834434509, 0.001642335206270218, 0.6866768598556519, 0.0019529651617631316]"
127,2,2,"[0.05197697877883911, 0.01401034276932478, 0.6870957016944885, 0.018232151865959167, 0.12273642420768738, 0.1059185266494751, 2.986325489473529e-05]"
128,4,4,"[0.003366731107234955, 0.0011521985288709402, 0.08063280582427979, 0.001164983375929296, 0.8366119265556335, 0.07600782066583633, 0.0010636012302711606]"
129,5,5,"[0.0001571072789374739, 4.08607920689974e-05, 0.003792973468080163, 0.0005785033572465181, 0.0005902712000533938, 0.9947698712348938, 7.043070945655927e-05]"
130,4,5,"[0.0005827820859849453, 0.000494221574626863, 0.022870061919093132, 0.0002641520695760846, 0.424879252910614, 0.5502312779426575, 0.0006781996926292777]"
131,2,4,"[0.004352451767772436, 0.015846822410821915, 0.22993919253349304, 0.0032232864759862423, 0.5422114729881287, 0.20074965059757233, 0.0036771195009350777]"
132,1,1,"[0.07894227653741837, 0.43815934658050537, 0.35773009061813354, 0.04739951714873314, 0.015088183805346489, 0.06211129575967789, 0.000569260970223695]"
133,5,5,"[0.001433815574273467, 0.0005451700417324901, 0.07480032742023468, 0.000775180640630424, 0.252869576215744, 0.6695479154586792, 2.7991754905087873e-05]"
134,5,4,"[0.060316164046525955, 0.058860909193754196, 0.20585231482982635, 0.00737889064475894, 0.3563147187232971, 0.3102794587612152, 0.0009975458960980177]"
135,5,5,"[0.0003221856022719294, 5.283324571792036e-05, 0.0018770612077787519, 0.0013326341286301613, 0.0008653717814013362, 0.9952359795570374, 0.0003140035842079669]"
136,5,5,"[8.648841321701184e-05, 3.6520319554256275e-05, 0.0019436590373516083, 0.0002657783043105155, 0.0005717042367905378, 0.9970433115959167, 5.260145553620532e-05]"
137,4,4,"[0.0013649712782353163, 0.0005922216805629432, 0.10022439062595367, 0.0003780702536460012, 0.5355814099311829, 0.36177343130111694, 8.551972860004753e-05]"
138,5,5,"[0.00041218550177291036, 0.0003646537661552429, 0.011779405176639557, 0.0002593027602415532, 0.17757084965705872, 0.8092594146728516, 0.00035415354068391025]"
139,2,5,"[0.010293337516486645, 0.0014363969676196575, 0.3392983376979828, 0.003099411493167281, 0.07552788406610489, 0.5703306794166565, 1.3935533388576005e-05]"
140,4,4,"[0.002654543612152338, 0.001470551360398531, 0.04424821957945824, 0.002342597348615527, 0.8092933297157288, 0.13802601397037506, 0.0019647812005132437]"
141,5,5,"[0.0001316221314482391, 3.3651442208793014e-05, 0.0027000398840755224, 0.0004061831859871745, 0.0005109492922201753, 0.9961574673652649, 6.0260768805164844e-05]"
142,5,5,"[6.246451812330633e-05, 4.566194911603816e-05, 0.00199457467533648, 0.00021144497441127896, 0.00035600343835540116, 0.9972079396247864, 0.00012183824583189562]"
143,2,5,"[0.0015219227643683553, 0.001096261665225029, 0.27792876958847046, 0.0013748443452641368, 0.11670717597007751, 0.6013566851615906, 1.433985471521737e-05]"
144,5,5,"[0.00042638301965780556, 0.006765353959053755, 0.05527455732226372, 0.0015154496068134904, 0.04698341712355614, 0.860339343547821, 0.028695497661828995]"
145,2,2,"[0.021955884993076324, 0.003652955172583461, 0.8361953496932983, 0.009294550865888596, 0.07190951704978943, 0.056938208639621735, 5.351960498956032e-05]"
146,5,5,"[0.0061779688112437725, 0.004585169721394777, 0.012337928637862206, 0.0030951991211622953, 0.05270026996731758, 0.9210319519042969, 7.148814620450139e-05]"
147,5,5,"[0.00015392267960123718, 0.0001831230620155111, 0.003319540759548545, 0.00018443474255036563, 0.004021111875772476, 0.9921028017997742, 3.512688635964878e-05]"
148,5,5,"[0.0003510307287797332, 0.001187402755022049, 0.013000463135540485, 0.0004489537386689335, 0.12475791573524475, 0.8546063899993896, 0.005647778976708651]"
149,5,5,"[5.142833470017649e-05, 2.3425825929734856e-05, 0.0011711176484823227, 0.00021512442617677152, 0.0007868253742344677, 0.9975854158401489, 0.00016662685084156692]"
150,5,5,"[0.0015599167672917247, 0.0014545931480824947, 0.025449998676776886, 0.0005079304683022201, 0.1387115865945816, 0.8322452902793884, 7.059792551444843e-05]"
151,5,5,"[0.0001212963106809184, 2.832032805599738e-05, 0.003021680284291506, 0.0006297467625699937, 0.0007021364290267229, 0.9953404664993286, 0.00015635561430826783]"
152,5,5,"[0.00016823099576868117, 3.3573473046999425e-05, 0.003989649470895529, 0.0005463395500555634, 0.0006830866332165897, 0.9945177435874939, 6.137987656984478e-05]"
153,5,5,"[7.470748823834583e-05, 1.1832892596430611e-05, 0.0029751707334071398, 0.0002000786771532148, 0.002014233497902751, 0.9946926236152649, 3.1375479011330754e-05]"
154,4,5,"[0.0022987674456089735, 0.027416706085205078, 0.030381733551621437, 0.0031480002216994762, 0.10820017009973526, 0.8184630870819092, 0.01009150967001915]"
155,5,5,"[0.20596995949745178, 0.21211189031600952, 0.09175873547792435, 0.05632191151380539, 0.02746240422129631, 0.4061241149902344, 0.00025097301113419235]"
156,5,5,"[3.4313932701479644e-05, 7.478023326257244e-05, 0.0017062557162716985, 0.0001320440205745399, 0.0006519914022646844, 0.9968736171722412, 0.0005270052351988852]"
157,5,5,"[0.00017437843780498952, 0.0005079996772110462, 0.017629293724894524, 0.00032472686143592, 0.12023664265871048, 0.8578580617904663, 0.0032689208164811134]"
158,4,2,"[0.19223178923130035, 0.25369900465011597, 0.3880520462989807, 0.048530325293540955, 0.02954164892435074, 0.08771929144859314, 0.0002259186003357172]"
159,2,2,"[0.0032865479588508606, 0.002928512403741479, 0.8346885442733765, 0.004737458191812038, 0.02335822582244873, 0.13095463812351227, 4.61061172245536e-05]"
160,5,5,"[0.0003127228410448879, 0.0001125878407037817, 0.005707481410354376, 0.000917883007787168, 0.00045581668382510543, 0.992420494556427, 7.286402978934348e-05]"
161,1,5,"[0.10057812184095383, 0.3674483597278595, 0.06460799276828766, 0.032069962471723557, 0.04109065607190132, 0.39177975058555603, 0.002425075974315405]"
162,5,5,"[0.001026756945066154, 0.011773019097745419, 0.10432115197181702, 0.0017157088732346892, 0.12596821784973145, 0.7484310269355774, 0.006764145102351904]"
163,2,5,"[0.006682344246655703, 0.0015856458339840174, 0.2312849462032318, 0.0036731641739606857, 0.3297993540763855, 0.42695850133895874, 1.6049007172114216e-05]"
164,5,5,"[0.027896910905838013, 0.031116008758544922, 0.20540153980255127, 0.018610019236803055, 0.06111376732587814, 0.6557721495628357, 8.953720680437982e-05]"
165,2,5,"[0.010766337625682354, 0.028605645522475243, 0.2282174974679947, 0.008495195768773556, 0.024791527539491653, 0.699084997177124, 3.881601878674701e-05]"
166,5,5,"[0.0006432668888010085, 0.0031126432586461306, 0.039420004934072495, 0.0007346727652475238, 0.10626348108053207, 0.8493391871452332, 0.00048681290354579687]"
