Images,True Labels,Predictions,Predicted Probabilities
59,5,5,"[0.002688413253054023, 0.003389678429812193, 0.016063127666711807, 0.0006510640378110111, 0.3549402952194214, 0.6101124882698059, 0.01215484831482172]"
60,5,5,"[0.00021823332644999027, 0.000403530546464026, 0.007680241484194994, 0.0012516509741544724, 0.0007242801948450506, 0.9897117614746094, 1.0260282579110935e-05]"
61,5,5,"[0.00038587048766203225, 0.0011131908977404237, 0.022046789526939392, 0.00027785522979684174, 0.21711915731430054, 0.749932050704956, 0.009125052951276302]"
62,0,1,"[0.27499157190322876, 0.47503387928009033, 0.07967467606067657, 0.11764100193977356, 0.014074617065489292, 0.01884227618575096, 0.01974196918308735]"
63,5,5,"[0.0004244172014296055, 0.0011333859292790294, 0.034073617309331894, 0.00026077436632476747, 0.23773853480815887, 0.7235195636749268, 0.002849709242582321]"
64,5,4,"[0.001069675199687481, 0.0008646976784802973, 0.07097938656806946, 0.0003493887488730252, 0.5325468182563782, 0.39325758814811707, 0.0009324861457571387]"
65,5,5,"[0.03689941391348839, 0.3125883638858795, 0.016612958163022995, 0.01052431482821703, 0.04492754489183426, 0.4670472741127014, 0.11140010505914688]"
66,4,4,"[0.0033494296949356794, 0.0024042227305471897, 0.05468764528632164, 0.0005285561201162636, 0.5012286305427551, 0.4368595778942108, 0.0009420173009857535]"
67,5,5,"[0.0005966306198388338, 0.000888508337084204, 0.025383615866303444, 0.0002745536039583385, 0.3464667797088623, 0.6183860898017883, 0.008003865368664265]"
68,4,4,"[0.031190384179353714, 0.009975547902286053, 0.036970071494579315, 0.0020425429102033377, 0.6506559252738953, 0.26682424545288086, 0.0023413347080349922]"
69,5,5,"[0.00035267011844553053, 0.0030579513404518366, 0.009688815101981163, 0.0006467367056757212, 0.06729713827371597, 0.883767306804657, 0.03518930450081825]"
70,5,5,"[0.00014108893810771406, 0.00017325066437479109, 0.005581751465797424, 0.0006002951413393021, 0.0012084866175428033, 0.992289125919342, 5.860428700543707e-06]"
71,5,5,"[8.2771060988307e-05, 0.00014451715105678886, 0.0025705317966639996, 0.00023559725377708673, 0.0021636069286614656, 0.9947847723960876, 1.8107497453456745e-05]"
72,1,1,"[0.3479290008544922, 0.42353305220603943, 0.09347905963659286, 0.0942801833152771, 0.01129237376153469, 0.025377893820405006, 0.004108459688723087]"
73,3,3,"[0.1022355854511261, 0.2167339026927948, 0.04830994829535484, 0.28186529874801636, 0.009353325702250004, 0.17893727123737335, 0.16256466507911682]"
74,4,0,"[0.31776726245880127, 0.18987524509429932, 0.1832650601863861, 0.05233192443847656, 0.16386741399765015, 0.09166166186332703, 0.0012314470950514078]"
75,5,5,"[0.00010553355241427198, 0.00033425141009502113, 0.0015096261631697416, 0.0006402640137821436, 0.0006188364932313561, 0.9966592788696289, 0.00013228556781541556]"
76,5,5,"[0.0010339771397411823, 0.0008247398072853684, 0.02694440633058548, 0.00036437128437682986, 0.46480852365493774, 0.49875831604003906, 0.007265788968652487]"
77,4,4,"[0.015007618814706802, 0.008026279509067535, 0.09039158374071121, 0.0015137677546590567, 0.5517870783805847, 0.3325149714946747, 0.0007587451837025583]"
78,5,5,"[8.61656735651195e-05, 0.00022468966199085116, 0.0022173391189426184, 0.0006165189552120864, 0.000866472430061549, 0.9959293007850647, 5.948008401901461e-05]"
79,5,5,"[0.0001960756490007043, 0.0003830913919955492, 0.00981068890541792, 0.0011246711947023869, 0.0008517575333826244, 0.9876185655593872, 1.5130086467252113e-05]"
80,5,5,"[0.00011096257367171347, 0.0003296764334663749, 0.0016273456858471036, 0.0005293471622280777, 0.0006437305128201842, 0.996669590473175, 8.9337641838938e-05]"
81,5,4,"[0.0008416369091719389, 0.0012344508431851864, 0.046036411076784134, 0.00035151661722920835, 0.5064623355865479, 0.4393293261528015, 0.005744295194745064]"
82,5,5,"[0.00010100725921802223, 0.00017688820662442595, 0.0032951009925454855, 0.0005665785865858197, 0.0010011293925344944, 0.9948455095291138, 1.3782381756755058e-05]"
83,5,1,"[0.3641013205051422, 0.40896937251091003, 0.11215613037347794, 0.06522722542285919, 0.018561406061053276, 0.028755871579051018, 0.0022285867016762495]"
84,5,5,"[0.00012948807852808386, 0.000161023301188834, 0.012272600084543228, 0.0005286718951538205, 0.0016253009671345353, 0.9852794408798218, 3.446796654316131e-06]"
85,5,5,"[0.0012838896363973618, 0.0036152314860373735, 0.010668371804058552, 0.015392526052892208, 0.0008498565875925124, 0.9673961997032166, 0.0007938713533803821]"
86,4,4,"[0.004792185500264168, 0.0015566883375868201, 0.08206140995025635, 0.0006948532536625862, 0.6940109133720398, 0.21645912528038025, 0.00042473015491850674]"
87,5,4,"[0.0013436981244012713, 0.0007856946904212236, 0.041315414011478424, 0.0003175260790158063, 0.6086379289627075, 0.34406691789627075, 0.0035328438971191645]"
88,5,5,"[0.00012275124026928097, 0.0003365007578395307, 0.0019827131181955338, 0.0006135800504125655, 0.0006689548026770353, 0.9961863160133362, 8.91198287717998e-05]"
89,5,4,"[0.005305944010615349, 0.004339997656643391, 0.07662763446569443, 0.0008514532237313688, 0.6331984996795654, 0.2776682674884796, 0.002008181530982256]"
90,5,5,"[0.00039601809112355113, 0.0006583915092051029, 0.028949109837412834, 0.00022120778157841414, 0.2437925785779953, 0.724303662776947, 0.001679064822383225]"
91,5,5,"[3.5938439395977184e-05, 9.639231575420126e-05, 0.0018648967379704118, 0.00010929004929494113, 0.0026049220468848944, 0.995216965675354, 7.171136530814692e-05]"
92,1,2,"[0.038260363042354584, 0.07791479676961899, 0.6856458187103271, 0.05789196118712425, 0.020723536610603333, 0.11929672211408615, 0.00026678520953282714]"
93,5,5,"[0.0007003018399700522, 0.001832806970924139, 0.028387008234858513, 0.00032295999699272215, 0.20851196348667145, 0.7575135231018066, 0.002731512300670147]"
94,5,4,"[0.0049706269055604935, 0.002897330094128847, 0.022471310570836067, 0.0006868350901640952, 0.5412097573280334, 0.4229614734649658, 0.004802678246051073]"
95,5,5,"[0.000771197082940489, 0.006765310186892748, 0.03439414128661156, 0.0008113267831504345, 0.19649828970432281, 0.7158278226852417, 0.04493186995387077]"
96,4,4,"[0.005670649465173483, 0.0033018297981470823, 0.02071126364171505, 0.0008041717228479683, 0.4871460795402527, 0.47821763157844543, 0.004148371517658234]"
97,5,5,"[0.00025356505648232996, 0.0008155202958732843, 0.014524903148412704, 0.00021732423920184374, 0.08945925533771515, 0.8928841948509216, 0.001845156541094184]"
98,5,1,"[0.2091037780046463, 0.3569985330104828, 0.07496108114719391, 0.03983578830957413, 0.06757315993309021, 0.24851010739803314, 0.003017616691067815]"
99,5,5,"[0.00015098837320692837, 0.0004063089727424085, 0.0016486578388139606, 0.0005826849373988807, 0.0007331148954108357, 0.9963489770889282, 0.0001292150845983997]"
100,4,4,"[0.0030251317657530308, 0.002421474317088723, 0.024658141657710075, 0.0005148340133018792, 0.5815045833587646, 0.37769290804862976, 0.010182861238718033]"
101,5,5,"[0.21395760774612427, 0.11466775089502335, 0.12571761012077332, 0.014609037898480892, 0.21717318892478943, 0.31341633200645447, 0.00045840858365409076]"
102,5,5,"[0.0024416062515228987, 0.009336735121905804, 0.04905090108513832, 0.0008818800561130047, 0.15860788524150848, 0.7775883674621582, 0.00209252443164587]"
103,5,5,"[0.00046112333075143397, 0.0008096598321571946, 0.012183151207864285, 0.004056981764733791, 0.0008296543965116143, 0.9816422462463379, 1.7204916730406694e-05]"
104,5,2,"[0.003474603407084942, 0.0046424041502177715, 0.6432806849479675, 0.005403376184403896, 0.11056182533502579, 0.2325848489999771, 5.231440445641056e-05]"
105,2,4,"[0.002871275180950761, 0.00124189886264503, 0.09753134101629257, 0.0006191869615577161, 0.5917591452598572, 0.30578503012657166, 0.00019214104395359755]"
106,5,5,"[0.0006251156446523964, 0.0020502605475485325, 0.025312429293990135, 0.0003634629538282752, 0.30195456743240356, 0.611994743347168, 0.057699453085660934]"
107,5,5,"[9.71997287706472e-05, 0.00021855885279364884, 0.0045750318095088005, 0.0005864252452738583, 0.0006761458935216069, 0.9938317537307739, 1.4833425666438416e-05]"
108,5,5,"[0.0019689910113811493, 0.0013436677400022745, 0.027940476313233376, 0.00045179418521001935, 0.3713541328907013, 0.5957757830619812, 0.0011651752283796668]"
109,5,5,"[0.0009850452188402414, 0.0017675193957984447, 0.019191240891814232, 0.0004093388270121068, 0.23682871460914612, 0.7364783883094788, 0.0043398672714829445]"
110,5,5,"[6.0148224292788655e-05, 0.00026634681853465736, 0.0011314047733321786, 0.00029072733013890684, 0.0016373333055526018, 0.9960594177246094, 0.0005546874599531293]"
111,3,0,"[0.432903915643692, 0.3842889368534088, 0.06567637622356415, 0.05671580508351326, 0.025268850848078728, 0.029697740450501442, 0.005448400974273682]"
112,5,5,"[6.913482502568513e-05, 9.697901987237856e-05, 0.0033880057744681835, 0.0002397865173406899, 0.0015762671828269958, 0.9946229457855225, 6.909233889018651e-06]"
113,5,4,"[0.0011034562485292554, 0.00071474548894912, 0.028461959213018417, 0.0003229240537621081, 0.5151360630989075, 0.45046094059944153, 0.0037999164778739214]"
114,1,1,"[0.17560052871704102, 0.4061858654022217, 0.0964934229850769, 0.17701484262943268, 0.005955231375992298, 0.13746868073940277, 0.0012814163928851485]"
115,5,5,"[0.0010841290932148695, 0.000843112007714808, 0.02626301907002926, 0.000695935741532594, 0.018422724679112434, 0.9526857733726501, 5.223879725235747e-06]"
116,5,5,"[0.0009962868643924594, 0.001016029855236411, 0.02673790603876114, 0.0014723106287419796, 0.001963165123015642, 0.967807948589325, 6.326500624709297e-06]"
117,5,5,"[0.06525223702192307, 0.16204294562339783, 0.11423107981681824, 0.029076723381876945, 0.06266535818576813, 0.5655664205551147, 0.0011652654502540827]"
118,2,5,"[0.0005610994412563741, 0.0021295484621077776, 0.002518323715776205, 0.0026413637679070234, 0.0006898957071825862, 0.9912282228469849, 0.00023156747920438647]"
119,5,5,"[0.0003411025390960276, 0.0008813835447654128, 0.00410987576469779, 0.0036106545012444258, 0.0006086141220293939, 0.9903501868247986, 9.814107033889741e-05]"
120,4,4,"[0.0016096570761874318, 0.0010392965050414205, 0.05867200344800949, 0.0003817830584011972, 0.5749552249908447, 0.3610992133617401, 0.002242768183350563]"
121,5,5,"[8.59879728523083e-05, 0.0001456625759601593, 0.003106416203081608, 0.00031801496515981853, 0.0009821198182180524, 0.9953542947769165, 7.444914444931783e-06]"
122,5,5,"[4.717987394542433e-05, 0.0001587434089742601, 0.0013392353430390358, 0.00021698996715713292, 0.0010177192743867636, 0.9971439242362976, 7.630507025169209e-05]"
123,5,5,"[0.00013599588419310749, 0.00025494000874459743, 0.003030213061720133, 0.0005680630565620959, 0.0006635920144617558, 0.9953193068504333, 2.7754842449212447e-05]"
124,5,5,"[0.00010930192365776747, 0.00024719370412640274, 0.004547420423477888, 0.0006592142162844539, 0.0006298637599684298, 0.9937942028045654, 1.2849856830143835e-05]"
125,4,5,"[0.0003080253372900188, 0.001079918583855033, 0.01901906169950962, 0.00023599165433552116, 0.1440529227256775, 0.8305050134658813, 0.004799049813300371]"
126,5,5,"[0.00789037998765707, 0.03544800728559494, 0.016459422186017036, 0.04712587967514992, 0.0010655568912625313, 0.890923261642456, 0.0010874599684029818]"
127,2,4,"[0.031190209090709686, 0.00933336466550827, 0.3697347044944763, 0.0041201612912118435, 0.4362882375717163, 0.14926990866661072, 6.346000009216368e-05]"
128,4,4,"[0.08820313215255737, 0.03133271634578705, 0.11752692610025406, 0.004683076404035091, 0.6184335350990295, 0.13706625998020172, 0.002754393732175231]"
129,5,5,"[0.00011745990195777267, 0.00033339340006932616, 0.002470799721777439, 0.0006615545717068017, 0.0008359221974387765, 0.9955496788024902, 3.1299361580749974e-05]"
130,4,4,"[0.0019670072942972183, 0.0013867152156308293, 0.025825895369052887, 0.0004059945058543235, 0.5196144580841064, 0.44656702876091003, 0.004232863429933786]"
131,2,5,"[0.0006017549894750118, 0.0017063249833881855, 0.03674311563372612, 0.0003450526564847678, 0.3553088307380676, 0.5756146311759949, 0.029680199921131134]"
132,1,2,"[0.05154149606823921, 0.15723881125450134, 0.5901169180870056, 0.05813360959291458, 0.01886128820478916, 0.12304551154375076, 0.0010623668786138296]"
133,5,5,"[0.0011104197474196553, 0.0010446133092045784, 0.021615078672766685, 0.00037903987686149776, 0.3989655077457428, 0.5728298425674438, 0.0040555610321462154]"
134,5,5,"[0.006568185519427061, 0.012567498721182346, 0.02239956147968769, 0.0013365518534556031, 0.37512925267219543, 0.566153347492218, 0.01584562472999096]"
135,5,5,"[6.01119791099336e-05, 0.00019273330690339208, 0.001603494631126523, 0.00043803901644423604, 0.0006452805828303099, 0.9969622492790222, 9.798129758564755e-05]"
136,5,5,"[8.010508463485166e-05, 0.00013120936637278646, 0.0033121544402092695, 0.0004353292752057314, 0.0011902028927579522, 0.9948373436927795, 1.3585635315394029e-05]"
137,4,4,"[0.0030761396046727896, 0.001530140987597406, 0.04285028204321861, 0.0004548468568827957, 0.6731895208358765, 0.2771110534667969, 0.0017879949882626534]"
138,5,5,"[0.00039844572893343866, 0.0006129196844995022, 0.03370589390397072, 0.00019427156075835228, 0.1958705633878708, 0.7685463428497314, 0.0006716001662425697]"
139,2,2,"[0.02732246369123459, 0.0064025274477899075, 0.3668230473995209, 0.005108240991830826, 0.24400055408477783, 0.3503168523311615, 2.6234614779241383e-05]"
140,4,5,"[0.0013713794760406017, 0.002329968148842454, 0.023876724764704704, 0.00047220231499522924, 0.47299131751060486, 0.4731234908103943, 0.02583489939570427]"
141,5,5,"[7.355077832471579e-05, 0.00020943317213095725, 0.001462681801058352, 0.0004166373109910637, 0.000742371310479939, 0.997008740901947, 8.672774856677279e-05]"
142,5,5,"[0.00016996523481793702, 0.0003922975738532841, 0.004954648669809103, 0.001044459524564445, 0.0006192737491801381, 0.9927932024002075, 2.6115074433619156e-05]"
143,2,2,"[0.003686723532155156, 0.003184510162100196, 0.42497551441192627, 0.0021216042805463076, 0.2443583607673645, 0.32163503766059875, 3.819003904936835e-05]"
144,5,5,"[0.0001203903229907155, 0.0007499043713323772, 0.03007303923368454, 0.00023272352700587362, 0.09516894072294235, 0.870417594909668, 0.0032373848371207714]"
145,2,2,"[0.032290104776620865, 0.013598409481346607, 0.7894741296768188, 0.0123725151643157, 0.08049001544713974, 0.07171717286109924, 5.768440314568579e-05]"
146,5,5,"[0.001634396379813552, 0.001525908475741744, 0.01674109511077404, 0.0004815116699319333, 0.28059858083724976, 0.6961022615432739, 0.002916256431490183]"
147,5,5,"[0.00016727896581869572, 0.0002664959756657481, 0.01903381571173668, 0.0007035943563096225, 0.001562016666866839, 0.9782620668411255, 4.820830326934811e-06]"
148,5,5,"[0.0033326433040201664, 0.007149390410631895, 0.030630918219685555, 0.0006595281301997602, 0.4128741919994354, 0.5134825706481934, 0.031870704144239426]"
149,5,5,"[3.644424577942118e-05, 6.496121204691008e-05, 0.0028279328253120184, 0.00011186887422809377, 0.002083870815113187, 0.9948610663414001, 1.3814535122946836e-05]"
150,5,4,"[0.00189962110016495, 0.0012399767292663455, 0.025835013017058372, 0.0004016679886262864, 0.49917101860046387, 0.46862658858299255, 0.002826094161719084]"
151,5,5,"[7.060509960865602e-05, 0.0002463556593284011, 0.002272689249366522, 0.00055551843252033, 0.0005597294657491148, 0.9962387084960938, 5.6329638027818874e-05]"
152,5,5,"[7.247688336065039e-05, 0.00010252734500681981, 0.0025177481584250927, 0.0002523793082218617, 0.0017609944334253669, 0.9952770471572876, 1.68392598425271e-05]"
153,5,5,"[0.0001470898714615032, 0.00011666456703096628, 0.007847643457353115, 0.0003230456495657563, 0.003081908682361245, 0.9884815216064453, 2.2014717160345754e-06]"
154,4,5,"[0.0015918673016130924, 0.0024990146048367023, 0.01799909956753254, 0.00042860873509198427, 0.2617276906967163, 0.7062376737594604, 0.009515990503132343]"
155,5,0,"[0.43144485354423523, 0.16235734522342682, 0.07632723450660706, 0.039570633322000504, 0.08914022892713547, 0.20055514574050903, 0.0006045646732673049]"
156,5,5,"[0.00010411243420094252, 0.00023640229483135045, 0.0015132409753277898, 0.0004075645701959729, 0.0009999236790463328, 0.9966373443603516, 0.00010147445573238656]"
157,5,5,"[0.0002733729197643697, 0.0007340400479733944, 0.024516023695468903, 0.00022371440718416125, 0.2155197709798813, 0.749393105506897, 0.00933997891843319]"
158,4,2,"[0.21518151462078094, 0.0964575707912445, 0.43205130100250244, 0.03618002310395241, 0.12823854386806488, 0.09177089482545853, 0.00012021815200569108]"
159,2,2,"[0.015192362479865551, 0.023352960124611855, 0.7440677285194397, 0.024056216701865196, 0.04988434165716171, 0.14328902959823608, 0.00015738009824417531]"
160,5,5,"[7.457362517016008e-05, 0.00018030652427114546, 0.0016337785637006164, 0.0002489390899427235, 0.0017873437609523535, 0.9959990978240967, 7.591771282022819e-05]"
161,1,1,"[0.19448447227478027, 0.635421633720398, 0.02214011549949646, 0.0359654575586319, 0.017646241933107376, 0.03959520161151886, 0.0547468438744545]"
162,5,5,"[0.0008461528923362494, 0.002090348629280925, 0.027246834710240364, 0.00034072675043717027, 0.2945253849029541, 0.6571047902107239, 0.01784580573439598]"
163,2,4,"[0.0007826379151083529, 0.0006281347014009953, 0.12470462918281555, 0.0005280977347865701, 0.4621773660182953, 0.4109351336956024, 0.00024394283536821604]"
164,5,5,"[0.060804955661296844, 0.18728256225585938, 0.2759924829006195, 0.10655233263969421, 0.02951773814857006, 0.3390779495239258, 0.0007719857967458665]"
165,2,5,"[0.17354156076908112, 0.15909035503864288, 0.17341168224811554, 0.01649044081568718, 0.21243619918823242, 0.26437005400657654, 0.0006596638704650104]"
166,5,5,"[0.00018488321802578866, 0.0004127729043830186, 0.050593238323926926, 0.0001716332189971581, 0.16585145890712738, 0.7821494340896606, 0.0006365801091305912]"
167,5,4,"[0.003240057732909918, 0.0008075208752416074, 0.06047005206346512, 0.0003649743739515543, 0.6535005569458008, 0.2801484167575836, 0.001468291855417192]"
168,0,2,"[0.19177745282649994, 0.09187459200620651, 0.577231228351593, 0.04079420864582062, 0.03923804685473442, 0.05878486484289169, 0.00029957087826915085]"
