Images,True Labels,Predictions,Predicted Probabilities
39,1,5,"[0.1470581740140915, 0.2313263863325119, 0.19459235668182373, 0.03163466975092888, 0.051742155104875565, 0.34344643354415894, 0.00019980859360657632]"
40,5,5,"[0.0021747443825006485, 0.008789264596998692, 0.09374219924211502, 0.001957651926204562, 0.16786864399909973, 0.7231000065803528, 0.0023674163967370987]"
41,5,5,"[0.0005097793182358146, 0.0005790982395410538, 0.0028705336153507233, 0.000283143890555948, 0.019348230212926865, 0.9758446216583252, 0.0005645856726914644]"
42,5,5,"[0.00020979467080906034, 0.00018772597832139581, 0.0022676633670926094, 0.00014047481818124652, 0.008341535925865173, 0.9886966943740845, 0.00015610583068337291]"
43,5,5,"[0.00021880835993215442, 0.0002074734220514074, 0.003114372491836548, 0.00015786272706463933, 0.016729887574911118, 0.979243814945221, 0.00032779743196442723]"
44,5,5,"[9.048918582266197e-05, 3.8208287151064724e-05, 0.002061236882582307, 9.731394675327465e-05, 0.003266663523390889, 0.9943764209747314, 6.971893890295178e-05]"
45,1,5,"[0.03251279518008232, 0.13132600486278534, 0.08978091925382614, 0.011229458265006542, 0.017922980710864067, 0.7170019745826721, 0.00022586341947317123]"
46,5,5,"[0.00028437806759029627, 0.00015309039736166596, 0.0024339149240404367, 0.00022318727860692888, 0.0025519118644297123, 0.9942629933357239, 9.048447827808559e-05]"
47,5,5,"[0.011975142173469067, 0.05848827213048935, 0.02325659617781639, 0.005397863686084747, 0.12437894940376282, 0.7681297063827515, 0.008373425342142582]"
48,5,5,"[0.00028266897425055504, 0.00011560852726688609, 0.0017168178455904126, 0.0003755459329113364, 0.0030335932970046997, 0.993579626083374, 0.0008960830164141953]"
49,5,5,"[0.0031570105347782373, 0.002982787089422345, 0.08857691287994385, 0.0010434392606839538, 0.17083947360515594, 0.733306348323822, 9.40510508371517e-05]"
50,5,5,"[0.000543107686098665, 0.0001616651425138116, 0.006080418825149536, 0.0006106120417825878, 0.0012023074086755514, 0.9913647174835205, 3.71258647646755e-05]"
51,5,5,"[0.001611481187865138, 0.003183680819347501, 0.05826399102807045, 0.000976359995547682, 0.38800346851348877, 0.5464651584625244, 0.001495808712206781]"
52,5,5,"[0.00014727114466950297, 0.00013202735863160342, 0.0008166977786459029, 0.00020828424021601677, 0.0012792986817657948, 0.9970018267631531, 0.0004146461433265358]"
53,5,5,"[0.002698655938729644, 0.003386776428669691, 0.060788288712501526, 0.0009183286456391215, 0.10384457558393478, 0.8282668590545654, 9.648114064475521e-05]"
54,5,4,"[0.005468877498060465, 0.008620128966867924, 0.1102651059627533, 0.0019746064208447933, 0.5814394354820251, 0.2898344099521637, 0.002397417789325118]"
55,2,4,"[0.003330409526824951, 0.007042474113404751, 0.1144247055053711, 0.0016636414220556617, 0.48422303795814514, 0.3880684971809387, 0.0012472558300942183]"
56,3,2,"[0.03251643106341362, 0.021684030070900917, 0.3526882231235504, 0.007565098349004984, 0.2945764362812042, 0.29083624482154846, 0.0001335800625383854]"
57,2,2,"[0.0812796950340271, 0.03175158053636551, 0.6406370997428894, 0.017474716529250145, 0.13401713967323303, 0.09479563683271408, 4.4071297452319413e-05]"
58,5,5,"[7.519201608374715e-05, 6.811559433117509e-05, 0.0017933222698047757, 9.325600694864988e-05, 0.006689528003334999, 0.9909476637840271, 0.00033286973484791815]"
59,5,5,"[0.0016363519243896008, 0.0036178298760205507, 0.05623147636651993, 0.0009504558402113616, 0.25596579909324646, 0.6804684400558472, 0.0011296520242467523]"
60,5,5,"[0.0004672514332924038, 0.00020285668142605573, 0.005155165214091539, 0.00023165260790847242, 0.008717118762433529, 0.985181987285614, 4.402662307256833e-05]"
61,5,5,"[0.002978780074045062, 0.03068147599697113, 0.07003304362297058, 0.005272079259157181, 0.10822197794914246, 0.7504459619522095, 0.03236670047044754]"
62,0,2,"[0.093317411839962, 0.1017739549279213, 0.6200243830680847, 0.029283694922924042, 0.10402954369783401, 0.05129169300198555, 0.0002793192397803068]"
63,5,5,"[0.0012799992691725492, 0.0015353064518421888, 0.09081970900297165, 0.0008534998050890863, 0.12660863995552063, 0.7786861062049866, 0.0002166255726478994]"
64,5,5,"[0.0017197474371641874, 0.0018939649453386664, 0.06333470344543457, 0.0007493598968721926, 0.26809918880462646, 0.6638180017471313, 0.00038507679710164666]"
65,5,5,"[0.1122138723731041, 0.23540209233760834, 0.15778812766075134, 0.020303741097450256, 0.0532345212996006, 0.42022505402565, 0.0008325395756401122]"
66,4,5,"[0.0010722990846261382, 0.001956002786755562, 0.03911091759800911, 0.0006717604119330645, 0.24287375807762146, 0.7132429480552673, 0.0010722995502874255]"
67,5,5,"[0.0011127861216664314, 0.002295600948855281, 0.07844578474760056, 0.000967523839790374, 0.21660016477108002, 0.699543833732605, 0.00103429751470685]"
68,4,5,"[0.014455366879701614, 0.022094478830695152, 0.14103607833385468, 0.003305913880467415, 0.40060365200042725, 0.4181642532348633, 0.00034029060043394566]"
69,5,5,"[0.006877045147120953, 0.06462053209543228, 0.012025716714560986, 0.00926109030842781, 0.03826382756233215, 0.6680005192756653, 0.20095126330852509]"
70,5,5,"[0.0011315552983433008, 0.0003862823941744864, 0.010051249526441097, 0.0007128514116629958, 0.002760720206424594, 0.9849398732185364, 1.7512435078970157e-05]"
71,5,5,"[0.0005249984678812325, 0.00028845592169091105, 0.00662496080622077, 0.0002649571106303483, 0.005323559977114201, 0.9869502186775208, 2.2792411982663907e-05]"
72,1,1,"[0.2668447196483612, 0.45696374773979187, 0.1252136528491974, 0.09831313788890839, 0.008985594846308231, 0.04240129515528679, 0.0012777935480698943]"
73,3,5,"[0.2053791880607605, 0.19247086346149445, 0.08183564990758896, 0.17794162034988403, 0.004150327295064926, 0.33271273970603943, 0.005509633105248213]"
74,4,4,"[0.027370654046535492, 0.02675258181989193, 0.3313697278499603, 0.005611157976090908, 0.3472107946872711, 0.26153987646102905, 0.00014517229283228517]"
75,5,5,"[0.00025910616386681795, 0.00012183222861494869, 0.0017761869821697474, 0.0005140496650710702, 0.0006306595169007778, 0.9963506460189819, 0.0003474445838946849]"
76,5,5,"[0.0012576308799907565, 0.0012077941792085767, 0.10376483201980591, 0.000795264495536685, 0.27650466561317444, 0.6160881519317627, 0.0003816727257799357]"
77,4,4,"[0.003383362665772438, 0.00834673922508955, 0.07245050370693207, 0.0017886358546093106, 0.5378252863883972, 0.37225601077079773, 0.003949464298784733]"
78,5,5,"[0.0016697236569598317, 0.0007286056061275303, 0.009346416220068932, 0.0013837764272466302, 0.0014101002598181367, 0.9854170680046082, 4.436876406543888e-05]"
79,5,5,"[0.00031997854239307344, 0.0003693716716952622, 0.0016114208847284317, 0.00022887514205649495, 0.011862143874168396, 0.9846352338790894, 0.0009729702142067254]"
80,5,5,"[0.00011577690747799352, 9.799365943763405e-05, 0.0015125242061913013, 0.00011871149763464928, 0.0033672333229333162, 0.9945486187934875, 0.0002390494046267122]"
81,5,5,"[0.0009926756611093879, 0.0010214257054030895, 0.08442637324333191, 0.0007062143995426595, 0.2644243538379669, 0.647861123085022, 0.0005678622983396053]"
82,5,5,"[0.0007259878912009299, 0.0003025646146852523, 0.004743325058370829, 0.000821451423689723, 0.001016307738609612, 0.992319643497467, 7.066943362588063e-05]"
83,5,2,"[0.22925367951393127, 0.13845129311084747, 0.4303816258907318, 0.05406828969717026, 0.041680991649627686, 0.10598431527614594, 0.0001797137811081484]"
84,5,5,"[0.0005737022147513926, 0.0005506411544047296, 0.0023689649533480406, 0.00031446211505681276, 0.004462723154574633, 0.9916151762008667, 0.00011437979992479086]"
85,5,5,"[0.07819854468107224, 0.04270908981561661, 0.08257723599672318, 0.053814597427845, 0.0035525390412658453, 0.7385207414627075, 0.0006272835307754576]"
86,4,4,"[0.0025733804795891047, 0.003519902704283595, 0.15768542885780334, 0.0014661891618743539, 0.46723395586013794, 0.36694279313087463, 0.0005783131346106529]"
87,5,5,"[0.0013962031807750463, 0.0018785209394991398, 0.0714888796210289, 0.0008903273846954107, 0.4440579116344452, 0.47877755761146545, 0.0015106882201507688]"
88,5,5,"[0.000670654873829335, 0.0004974320763722062, 0.002138204639777541, 0.0006364376749843359, 0.0011227093636989594, 0.9947730898857117, 0.00016142016102094203]"
89,5,4,"[0.0030637017916888, 0.007845088839530945, 0.07050254940986633, 0.0016683543799445033, 0.5561218857765198, 0.35587072372436523, 0.00492769293487072]"
90,5,5,"[0.0016325792530551553, 0.0012756052892655134, 0.08904422074556351, 0.0008590552606619895, 0.04240846633911133, 0.8647544980049133, 2.5645183995948173e-05]"
91,5,5,"[0.00014215745613910258, 0.00018798655946739018, 0.0026012356393039227, 0.0001348867517663166, 0.008301157504320145, 0.9883408546447754, 0.0002917340607382357]"
92,1,2,"[0.19110819697380066, 0.06855355203151703, 0.5391942858695984, 0.04564090073108673, 0.060625433921813965, 0.09469547867774963, 0.00018213449220638722]"
93,5,5,"[0.0012409427436068654, 0.006279505789279938, 0.03253818675875664, 0.0012688895221799612, 0.14065749943256378, 0.8125227093696594, 0.005492295604199171]"
94,5,5,"[0.019706368446350098, 0.030517933890223503, 0.08346977829933167, 0.004614479839801788, 0.30791175365448, 0.5527710318565369, 0.0010086066322401166]"
95,5,5,"[0.008777345530688763, 0.13304419815540314, 0.0467030368745327, 0.01019622664898634, 0.1078721433877945, 0.5854804515838623, 0.1079266145825386]"
96,4,5,"[0.004682267550379038, 0.00905492901802063, 0.07171908020973206, 0.0015944717451930046, 0.31999513506889343, 0.5924577116966248, 0.0004964031977578998]"
97,5,5,"[0.0016292569926008582, 0.002595588332042098, 0.021781837567687035, 0.0007440485642291605, 0.01138900313526392, 0.9618127942085266, 4.753750181407668e-05]"
98,5,5,"[0.0011391659500077367, 0.003731798380613327, 0.022765779867768288, 0.0007447929820045829, 0.10745792090892792, 0.8622234463691711, 0.001937060384079814]"
99,5,5,"[0.0004648295580409467, 0.0005558121483772993, 0.001589676016010344, 0.000386263825930655, 0.0016860358882695436, 0.9951203465461731, 0.00019708438776433468]"
100,4,5,"[0.0017557383980602026, 0.0021281191147863865, 0.1015188992023468, 0.0010133028263226151, 0.44247883558273315, 0.4501165449619293, 0.0009885522304102778]"
101,5,5,"[0.060361046344041824, 0.07820771634578705, 0.19134865701198578, 0.01198264304548502, 0.07083949446678162, 0.5871795415878296, 8.09055200079456e-05]"
102,5,5,"[0.0024617367889732122, 0.01831703819334507, 0.042691148817539215, 0.002771766157820821, 0.2841043472290039, 0.6210644245147705, 0.028589561581611633]"
103,5,5,"[0.015565939247608185, 0.0062399376183748245, 0.06559836119413376, 0.006976685021072626, 0.006756069604307413, 0.8988355994224548, 2.7351461540092714e-05]"
104,5,5,"[0.0029981667175889015, 0.002919366816058755, 0.285576194524765, 0.001794588752090931, 0.15617510676383972, 0.5504224896430969, 0.00011409042053855956]"
105,2,5,"[0.003289354732260108, 0.0030513692181557417, 0.19145998358726501, 0.0014917458174750209, 0.3881974518299103, 0.412283718585968, 0.00022640392126049846]"
106,5,5,"[0.0012193917063996196, 0.004513828549534082, 0.054912444204092026, 0.0013517558109015226, 0.24582439661026, 0.6849607229232788, 0.007217447739094496]"
107,5,5,"[0.0001023641525534913, 6.880424189148471e-05, 0.0018840143457055092, 0.00010028455290012062, 0.004147179890424013, 0.9935886859893799, 0.00010861406190088019]"
108,5,5,"[0.0012377899838611484, 0.001853395369835198, 0.050836894661188126, 0.0006844464223831892, 0.16942240297794342, 0.775655210018158, 0.00030989712104201317]"
109,5,5,"[0.0009158301400020719, 0.0030467393808066845, 0.047320663928985596, 0.0009602895006537437, 0.12132492661476135, 0.8251084089279175, 0.0013231296325102448]"
110,5,5,"[0.00011870574235217646, 0.00014740321785211563, 0.0010238830000162125, 0.00017544373986311257, 0.0021158773452043533, 0.9955517649650574, 0.0008668872178532183]"
111,3,1,"[0.28736066818237305, 0.38730642199516296, 0.13774435222148895, 0.0736003890633583, 0.022837486118078232, 0.09026931971311569, 0.0008812884334474802]"
112,5,5,"[0.00041018263436853886, 0.0001356635766569525, 0.005992760881781578, 0.0002970643399748951, 0.002609499730169773, 0.9905371069908142, 1.7679383745417e-05]"
113,5,5,"[0.006294372491538525, 0.012211697176098824, 0.03122326359152794, 0.0018904415192082524, 0.24633336067199707, 0.7005305290222168, 0.0015163116622716188]"
114,1,1,"[0.08979272842407227, 0.7455252408981323, 0.029745638370513916, 0.038114286959171295, 0.007216835394501686, 0.08516710996627808, 0.004438147880136967]"
115,5,5,"[0.005356095265597105, 0.010470466688275337, 0.035779472440481186, 0.001519489218480885, 0.059003010392189026, 0.8877487778663635, 0.00012264128599781543]"
116,5,5,"[0.0018605015939101577, 0.004453591536730528, 0.012787344865500927, 0.0012365012662485242, 0.2499048113822937, 0.7057490348815918, 0.0240082498639822]"
117,5,5,"[0.0006646995898336172, 0.003569098189473152, 0.020877482369542122, 0.0009403156000189483, 0.06807959824800491, 0.9014930129051208, 0.00437577348202467]"
118,2,5,"[0.04380851984024048, 0.022496776655316353, 0.052510421723127365, 0.02677747793495655, 0.005230967421084642, 0.848829448223114, 0.0003463112807366997]"
119,5,5,"[0.004350713454186916, 0.001463004620745778, 0.01854606345295906, 0.004925596062093973, 0.0011930769542232156, 0.9693946242332458, 0.00012698207865469158]"
120,4,4,"[0.001788831315934658, 0.002348033245652914, 0.12152130901813507, 0.0011706618824973702, 0.4613129198551178, 0.41054490208625793, 0.0013134181499481201]"
121,5,5,"[0.0001359763409709558, 6.648556882282719e-05, 0.00417978735640645, 0.0001138810912379995, 0.005169210489839315, 0.9902902245521545, 4.4343665649648756e-05]"
122,5,5,"[8.837974019115791e-05, 7.292437658179551e-05, 0.002277154242619872, 0.00010388641385361552, 0.0040991478599607944, 0.9931515455245972, 0.00020701698667835444]"
123,5,5,"[9.484681504545733e-05, 8.26378382043913e-05, 0.001767504378221929, 9.839818812906742e-05, 0.009274573996663094, 0.9881696701049805, 0.0005123777664266527]"
124,5,5,"[8.722754864720628e-05, 4.636991070583463e-05, 0.0010882951319217682, 0.0001087462660507299, 0.001989817013964057, 0.9964806437492371, 0.00019907698151655495]"
125,4,5,"[0.0029936148785054684, 0.01455783098936081, 0.0089012011885643, 0.0019125198014080524, 0.0698193833231926, 0.8944582939147949, 0.007357149384915829]"
126,5,5,"[0.18166758120059967, 0.11660897731781006, 0.20380650460720062, 0.09155027568340302, 0.0058037047274410725, 0.4002065062522888, 0.00035637442488223314]"
127,2,2,"[0.010888978838920593, 0.006544094067066908, 0.38612550497055054, 0.003208340611308813, 0.293390691280365, 0.2997872531414032, 5.513275755220093e-05]"
128,4,4,"[0.0019223015988245606, 0.003805148182436824, 0.06037681922316551, 0.0010951613076031208, 0.4691522419452667, 0.46162185072898865, 0.0020264785271137953]"
129,5,5,"[0.004693948198109865, 0.001570768654346466, 0.028707187622785568, 0.00247156317345798, 0.0031715105287730694, 0.9593633413314819, 2.1612277123495005e-05]"
130,4,5,"[0.0025768319610506296, 0.0052359276451170444, 0.024794701486825943, 0.0009931473759934306, 0.16309596598148346, 0.8024805784225464, 0.0008228311780840158]"
131,2,4,"[0.0018478198908269405, 0.004938242956995964, 0.1051669493317604, 0.0017476346110925078, 0.47787269949913025, 0.40231743454933167, 0.006109263747930527]"
132,1,2,"[0.10173092037439346, 0.038171689957380295, 0.5996725559234619, 0.03391910344362259, 0.03072739765048027, 0.19573292136192322, 4.541777525446378e-05]"
133,5,5,"[0.001381270820274949, 0.001055503380484879, 0.14305227994918823, 0.0008926348527893424, 0.2497086226940155, 0.6035693287849426, 0.00034036391298286617]"
134,5,5,"[0.020234493538737297, 0.05869065597653389, 0.06838668137788773, 0.005111069418489933, 0.3112885057926178, 0.5329468846321106, 0.0033417039085179567]"
135,5,5,"[9.24352279980667e-05, 6.299105734797195e-05, 0.000859193445648998, 0.00024250328715424985, 0.0009579663164913654, 0.996483325958252, 0.001301699667237699]"
136,5,5,"[0.0007621045806445181, 0.000311386858811602, 0.0057411496527493, 0.0007061627111397684, 0.0013230452314019203, 0.9911160469055176, 4.001363049610518e-05]"
137,4,4,"[0.002077037701383233, 0.0034474823623895645, 0.08807925879955292, 0.0012087798677384853, 0.5055639743804932, 0.39838722348213196, 0.0012362502748146653]"
138,5,5,"[0.0007379160961136222, 0.002867827657610178, 0.034688349813222885, 0.0010087540140375495, 0.17053981125354767, 0.7831921577453613, 0.006965150125324726]"
139,2,5,"[0.013238144107162952, 0.003732362762093544, 0.11013970524072647, 0.00361642986536026, 0.061063848435878754, 0.8081583976745605, 5.1062004786217585e-05]"
140,4,4,"[0.005983215756714344, 0.025312796235084534, 0.057856444269418716, 0.0031054492574185133, 0.5573107600212097, 0.33026883006095886, 0.020162492990493774]"
141,5,5,"[6.843193114036694e-05, 4.7397166781593114e-05, 0.001039552385918796, 0.0001304408797295764, 0.001376827247440815, 0.9969653487205505, 0.00037193484604358673]"
142,5,5,"[0.0011511648772284389, 0.0007677280227653682, 0.0034735111985355616, 0.0006566334050148726, 0.0025185702834278345, 0.9913574457168579, 7.497787737520412e-05]"
143,2,5,"[0.0014378116466104984, 0.0006526708602905273, 0.19201312959194183, 0.0009630114655010402, 0.18405647575855255, 0.6207630038261414, 0.00011383373930584639]"
144,5,5,"[0.00024271370784845203, 0.00046498459414578974, 0.008612998761236668, 0.0002619772276375443, 0.012622215785086155, 0.9774840474128723, 0.000311100302496925]"
145,2,2,"[0.021074479445815086, 0.008043755777180195, 0.704238772392273, 0.006712169386446476, 0.17383098602294922, 0.08606347441673279, 3.633520827861503e-05]"
146,5,5,"[0.0009306457941420376, 0.0016833289992064238, 0.009140094742178917, 0.0004301869194023311, 0.03539999574422836, 0.9519276022911072, 0.0004881206841673702]"
147,5,5,"[0.0026821629144251347, 0.0029264367185533047, 0.025505680590867996, 0.0010000212350860238, 0.2134680598974228, 0.7533001899719238, 0.001117484294809401]"
148,5,5,"[0.001912778476253152, 0.010590863414108753, 0.03301796689629555, 0.002244301838800311, 0.25132596492767334, 0.6502814292907715, 0.05062670260667801]"
149,5,5,"[0.00011538503895280883, 0.00010409983224235475, 0.0014514068607240915, 0.00012018690904369578, 0.0028770421631634235, 0.9951842427253723, 0.00014765207015443593]"
150,5,5,"[0.0015490169171243906, 0.003632347797974944, 0.05183571204543114, 0.0009909482905641198, 0.332493394613266, 0.6074805855751038, 0.002017925726249814]"
151,5,5,"[0.00018125784117728472, 7.152316538849846e-05, 0.0014793284935876727, 0.0003321924596093595, 0.0007607972365804017, 0.9968807697296143, 0.00029414318851195276]"
152,5,5,"[0.00022027853992767632, 0.00010950348223559558, 0.002660939935594797, 0.000267172756139189, 0.0010824673809111118, 0.9955936074256897, 6.599929474759847e-05]"
153,5,5,"[0.0002444223500788212, 7.956670015119016e-05, 0.005086262710392475, 0.00017487896548118442, 0.004307548049837351, 0.9900867342948914, 2.052464878943283e-05]"
154,4,5,"[0.010064317844808102, 0.05348587781190872, 0.03956175968050957, 0.0055563137866556644, 0.15407484769821167, 0.7137460112571716, 0.02351093664765358]"
155,5,5,"[0.04218436777591705, 0.048872098326683044, 0.0860515907406807, 0.009332071989774704, 0.030545901507139206, 0.7828950881958008, 0.00011878826626343653]"
156,5,5,"[0.0001171321637229994, 0.0001032649161061272, 0.0016023112693801522, 0.0001257428666576743, 0.003684080671519041, 0.9941409230232239, 0.00022655697830487043]"
157,5,5,"[0.000981832854449749, 0.0019030643161386251, 0.0852007269859314, 0.001263393322005868, 0.0510062649846077, 0.8588616847991943, 0.0007830430986359715]"
158,4,5,"[0.13415750861167908, 0.10981553047895432, 0.28004997968673706, 0.025210974738001823, 0.11687378585338593, 0.3337307870388031, 0.0001613946515135467]"
159,2,2,"[0.011933187022805214, 0.00683611910790205, 0.586600661277771, 0.004313310142606497, 0.1327890306711197, 0.257502019405365, 2.557297375460621e-05]"
160,5,5,"[0.008327503688633442, 0.003498019650578499, 0.029960308223962784, 0.004664728883653879, 0.0027983300387859344, 0.9507120847702026, 3.898426075465977e-05]"
161,1,1,"[0.12562966346740723, 0.7001706957817078, 0.0512416772544384, 0.05207225680351257, 0.01465902291238308, 0.04715855419635773, 0.009068191051483154]"
162,5,5,"[0.0008452184847556055, 0.0018560170428827405, 0.06174807995557785, 0.000842029694467783, 0.1880766600370407, 0.7454245090484619, 0.0012074391124770045]"
163,2,5,"[0.0027128318324685097, 0.001469624461606145, 0.2696274220943451, 0.001370327896438539, 0.3000342845916748, 0.4246036112308502, 0.00018196985183749348]"
164,5,5,"[0.08506029844284058, 0.13584773242473602, 0.31220880150794983, 0.035196032375097275, 0.08217788487672806, 0.34732916951179504, 0.002180058043450117]"
165,2,5,"[0.00699229072779417, 0.005029084160923958, 0.25342267751693726, 0.002268147189170122, 0.11742401868104935, 0.6148335933685303, 3.021331940544769e-05]"
166,5,5,"[0.0008592873928137124, 0.002299270825460553, 0.06176955997943878, 0.0010173885384574533, 0.10911034792661667, 0.8234614133834839, 0.0014826537808403373]"
167,5,5,"[0.0015724280383437872, 0.0030230176635086536, 0.030300907790660858, 0.0008402093662880361, 0.2935934066772461, 0.6679936647415161, 0.002676423406228423]"
168,0,2,"[0.22248804569244385, 0.10262608528137207, 0.45176562666893005, 0.0609201118350029, 0.029692236334085464, 0.13240748643875122, 0.00010050433047581464]"
169,1,2,"[0.21320565044879913, 0.1430228352546692, 0.38137659430503845, 0.054815661162137985, 0.029783258214592934, 0.17759671807289124, 0.00019927998073399067]"
