Images,True Labels,Predictions,Predicted Probabilities
12,4,2,"[0.01398385874927044, 0.014032010920345783, 0.5046653747558594, 0.006239721551537514, 0.28819823265075684, 0.17259983718395233, 0.0002809907600749284]"
13,5,5,"[0.051628001034259796, 0.020191792398691177, 0.06468256562948227, 0.010130057111382484, 0.008905116468667984, 0.8443635106086731, 9.896880510495976e-05]"
14,5,5,"[0.0008622804889455438, 0.0023935020435601473, 0.12674370408058167, 0.0009817666141316295, 0.39030760526657104, 0.47534510493278503, 0.0033660258632153273]"
15,4,4,"[0.012265834026038647, 0.0008406937122344971, 0.1354135274887085, 0.0010375574929639697, 0.5959532856941223, 0.25433552265167236, 0.00015357461234088987]"
16,4,5,"[0.0017870368901640177, 0.00031755503732711077, 0.07294229418039322, 0.0002699054020922631, 0.4129733145236969, 0.5115732550621033, 0.00013664268772117794]"
17,2,2,"[0.013380528427660465, 0.002051512012258172, 0.5495521426200867, 0.002208623569458723, 0.23200663924217224, 0.2007552683353424, 4.532752063823864e-05]"
18,5,5,"[0.006569631863385439, 0.00041511765448376536, 0.022889968007802963, 0.0006430019857361913, 0.2610260546207428, 0.7081469893455505, 0.00030924598104320467]"
19,2,5,"[0.0010732616065070033, 0.0018240263452753425, 0.18236154317855835, 0.0010541684459894896, 0.22451172769069672, 0.5889506340026855, 0.00022466093651019037]"
20,5,5,"[0.019436707720160484, 0.13182036578655243, 0.20447207987308502, 0.00937690120190382, 0.0443008691072464, 0.565324604511261, 0.02526845782995224]"
21,5,4,"[0.0058050150983035564, 0.0008169490611180663, 0.08006392419338226, 0.0006250876467674971, 0.5411708354949951, 0.3713543117046356, 0.00016383762704208493]"
22,5,5,"[0.0005573340458795428, 0.0074361576698720455, 0.09090980142354965, 0.0015414792578667402, 0.009884091094136238, 0.8895508050918579, 0.00012045368202961981]"
23,5,5,"[5.274040813674219e-05, 7.316479604924098e-05, 0.003233495634049177, 0.00020220087026245892, 0.0009346129954792559, 0.9954380393028259, 6.565821968251839e-05]"
24,5,5,"[0.01141477283090353, 0.060462743043899536, 0.011790450662374496, 0.008423108607530594, 0.058963511139154434, 0.8280651569366455, 0.020880306139588356]"
25,5,4,"[0.004894375801086426, 0.001293172943405807, 0.10954450815916061, 0.0011758023174479604, 0.4825913906097412, 0.40029796957969666, 0.00020279717864468694]"
26,5,5,"[0.001120096305385232, 0.0011980424169450998, 0.0025361902080476284, 0.0036654167342931032, 0.0007375914719887078, 0.9881965517997742, 0.0025460754986852407]"
27,5,4,"[0.04161277785897255, 0.014742729254066944, 0.06303267925977707, 0.005008958280086517, 0.6364879608154297, 0.23708303272724152, 0.002031836425885558]"
28,5,5,"[8.898726082406938e-05, 5.3192801715340465e-05, 0.00517518725246191, 0.00017703695630189031, 0.0026207207702100277, 0.9918598532676697, 2.5025246941368096e-05]"
29,2,5,"[0.006923564709722996, 0.09553821384906769, 0.23212796449661255, 0.011159097775816917, 0.21453562378883362, 0.40363121032714844, 0.036084309220314026]"
30,5,5,"[0.0001360559108434245, 2.5886511139106005e-05, 0.003825811669230461, 0.0001264909515157342, 0.0034359795972704887, 0.9923864603042603, 6.327416485873982e-05]"
31,5,5,"[0.0002994829847011715, 0.0001249769702553749, 0.003714771941304207, 0.00022141153749544173, 0.002690604655072093, 0.9929325580596924, 1.6170530216186307e-05]"
32,4,0,"[0.3893333673477173, 0.11346663534641266, 0.20717410743236542, 0.03577069938182831, 0.18060347437858582, 0.07230375707149506, 0.0013479737099260092]"
33,5,2,"[0.03309084475040436, 0.0038012880831956863, 0.5379701852798462, 0.005185080226510763, 0.2221047282218933, 0.19777587056159973, 7.197215018095449e-05]"
34,2,2,"[0.01858813874423504, 0.041532862931489944, 0.7896125316619873, 0.013199681416153908, 0.06257639080286026, 0.07421775162220001, 0.0002727314713411033]"
35,2,4,"[0.24586349725723267, 0.04362019896507263, 0.17919091880321503, 0.009914313443005085, 0.33434349298477173, 0.1862289160490036, 0.0008386748959310353]"
36,2,2,"[0.016751281917095184, 0.15132714807987213, 0.5406202077865601, 0.026253709569573402, 0.07522357255220413, 0.1867256611585617, 0.0030983772594481707]"
37,5,5,"[0.00016028522804845124, 8.296817395603284e-05, 0.002558582229539752, 0.00042505617602728307, 0.0007150275050662458, 0.9959287047386169, 0.00012941865134052932]"
38,2,2,"[0.13679921627044678, 0.10153436660766602, 0.4343123435974121, 0.0236582662910223, 0.24866370856761932, 0.05270759016275406, 0.0023245655465871096]"
39,1,1,"[0.038073424249887466, 0.5707690119743347, 0.10930705070495605, 0.03814426064491272, 0.005517172161489725, 0.23661045730113983, 0.0015786573057994246]"
40,5,5,"[0.002595376456156373, 0.016095269471406937, 0.06246492266654968, 0.0025070407427847385, 0.14935317635536194, 0.764663815498352, 0.00232044979929924]"
41,5,5,"[0.000583444198127836, 5.553541996050626e-05, 0.026769811287522316, 0.00020206160843372345, 0.04973870888352394, 0.9226050972938538, 4.53509455837775e-05]"
42,5,5,"[0.00011216451821383089, 8.331719436682761e-05, 0.01059457752853632, 0.0003312417829874903, 0.0019272305071353912, 0.9869226813316345, 2.8851651222794317e-05]"
43,5,5,"[0.00017796795873437077, 3.4078788303304464e-05, 0.0037484345957636833, 0.00011561020073713735, 0.010553357191383839, 0.9853233098983765, 4.72936371807009e-05]"
44,5,5,"[0.00011237324360990897, 4.763381366501562e-05, 0.004334879107773304, 0.00019692949717864394, 0.0014875030610710382, 0.9937951564788818, 2.5524474040139467e-05]"
45,1,5,"[0.0219452865421772, 0.2230909913778305, 0.21438102424144745, 0.01122537162154913, 0.031019091606140137, 0.4973376393318176, 0.001000517513602972]"
46,5,5,"[8.974668162409216e-05, 5.553472874453291e-05, 0.002412561560049653, 0.00017770010163076222, 0.001020493102259934, 0.9961944818496704, 4.953697134624235e-05]"
47,5,5,"[0.04815511777997017, 0.1126236841082573, 0.1401565968990326, 0.009297791868448257, 0.1748347133398056, 0.5098283886909485, 0.0051037101075053215]"
48,5,5,"[0.0005363342352211475, 0.00046927895164117217, 0.0032059201039373875, 0.00248418259434402, 0.0008588729542680085, 0.990938663482666, 0.0015066920313984156]"
49,5,5,"[0.05319845303893089, 0.011119958013296127, 0.10964524745941162, 0.0035638557747006416, 0.3021009564399719, 0.5201223492622375, 0.0002491689519956708]"
50,5,5,"[0.00019793602405115962, 0.00023567322932649404, 0.0018276636255905032, 0.0005549357738345861, 0.0005308056715875864, 0.9964284300804138, 0.00022459014144260436]"
51,5,4,"[0.012769334018230438, 0.0028151136357337236, 0.03366357833147049, 0.0013484274968504906, 0.6849944591522217, 0.2632548213005066, 0.0011542977299541235]"
52,5,5,"[0.00013367622159421444, 0.00019848335068672895, 0.0015305336564779282, 0.0005694330902770162, 0.0004641250125132501, 0.996833860874176, 0.00026993529172614217]"
53,5,5,"[0.013517403975129128, 0.012170258909463882, 0.04244678094983101, 0.0015544642228633165, 0.06527499854564667, 0.8648172616958618, 0.00021887877664994448]"
54,5,4,"[0.003036556299775839, 0.008240601047873497, 0.2044299691915512, 0.0023712636902928352, 0.5377140641212463, 0.24077194929122925, 0.0034356196410954]"
55,2,4,"[0.020058225840330124, 0.018812401220202446, 0.08836905658245087, 0.0041100033558905125, 0.7780460715293884, 0.07900379598140717, 0.011600455269217491]"
56,3,4,"[0.15017874538898468, 0.10006381571292877, 0.18394514918327332, 0.02806592918932438, 0.43107083439826965, 0.09862139821052551, 0.008054155856370926]"
57,2,2,"[0.14312122762203217, 0.022164711728692055, 0.4574164152145386, 0.01846490055322647, 0.2604852020740509, 0.09802572429180145, 0.00032188298064284027]"
58,5,5,"[0.00018692617595661432, 3.469314469839446e-05, 0.0028756074607372284, 0.00014057775842957199, 0.0044180406257510185, 0.992301344871521, 4.285482282284647e-05]"
59,5,4,"[0.03902536258101463, 0.02002819813787937, 0.08153422921895981, 0.007193384226411581, 0.488309770822525, 0.3612586557865143, 0.002650371752679348]"
60,5,5,"[0.000538969412446022, 8.248563972301781e-05, 0.017382565885782242, 0.0003952284168917686, 0.00709189660847187, 0.9744930863380432, 1.5824605725356378e-05]"
61,5,5,"[0.0080996910110116, 0.023777250200510025, 0.017385749146342278, 0.0034448793157935143, 0.027756627649068832, 0.9174477458000183, 0.0020880692172795534]"
62,0,4,"[0.10960359126329422, 0.20964443683624268, 0.20594629645347595, 0.033477239310741425, 0.36489951610565186, 0.0238572396337986, 0.0525716133415699]"
63,5,5,"[0.005930768791586161, 0.004277199972420931, 0.059182122349739075, 0.0008294727886095643, 0.17068487405776978, 0.7589287757873535, 0.0001667902834014967]"
64,5,4,"[0.009465799666941166, 0.0009737571817822754, 0.15647931396961212, 0.0020521003752946854, 0.6361593008041382, 0.19442154467105865, 0.0004482244257815182]"
65,5,5,"[0.19539308547973633, 0.24423709511756897, 0.15295086801052094, 0.021080678328871727, 0.058194804936647415, 0.3269629180431366, 0.001180564984679222]"
66,4,4,"[0.005067584104835987, 0.0027280468493700027, 0.035485655069351196, 0.0009280122467316687, 0.6190162897109985, 0.3352329730987549, 0.001541455858387053]"
67,5,5,"[0.0008412577444687486, 0.0016276651294901967, 0.09008615463972092, 0.0007472311262972653, 0.3319457769393921, 0.573759138584137, 0.0009927713545039296]"
68,4,4,"[0.01467590406537056, 0.0015811679186299443, 0.1459392011165619, 0.0016042552888393402, 0.5179405212402344, 0.3181404173374176, 0.00011856113997055218]"
69,5,5,"[0.0046027908101677895, 0.07020837813615799, 0.0088678989559412, 0.017541829496622086, 0.009428933262825012, 0.8143775463104248, 0.07497270405292511]"
70,5,5,"[0.00047316926065832376, 0.0001936558255692944, 0.01792076975107193, 0.0006232375162653625, 0.0032195013482123613, 0.9775562882423401, 1.3355155715544242e-05]"
71,5,5,"[0.0011379159986972809, 0.00012127494846936315, 0.00873468816280365, 0.00023393085575662553, 0.029095055535435677, 0.960634708404541, 4.240400448907167e-05]"
72,1,0,"[0.39419645071029663, 0.31590455770492554, 0.13284169137477875, 0.09025885909795761, 0.045432839542627335, 0.014586145989596844, 0.006779391784220934]"
73,3,1,"[0.11376320570707321, 0.36576294898986816, 0.013399999588727951, 0.14529281854629517, 0.00769687769934535, 0.16581740975379944, 0.18826675415039062]"
74,4,4,"[0.02484789490699768, 0.01783345825970173, 0.08635108917951584, 0.003693625796586275, 0.4995403289794922, 0.36589062213897705, 0.001842960831709206]"
75,5,5,"[0.00018796886433847249, 0.0004789719532709569, 0.001972691621631384, 0.0011410025181248784, 0.000490170088596642, 0.9948586225509644, 0.0008705861982889473]"
76,5,5,"[0.0005664091440849006, 0.0002873749763239175, 0.1109585165977478, 0.0003128169337287545, 0.3270741105079651, 0.5604912042617798, 0.00030963620520196855]"
77,4,4,"[0.00888519175350666, 0.004168573766946793, 0.10006563365459442, 0.001701628789305687, 0.7009470462799072, 0.18062393367290497, 0.0036080023273825645]"
78,5,5,"[0.00041131177567876875, 0.00022525573149323463, 0.004146122839301825, 0.0004057372862007469, 0.0006926520727574825, 0.9941030144691467, 1.586306098033674e-05]"
79,5,5,"[0.00015219248598441482, 9.030022920342162e-05, 0.011153456754982471, 0.0003764383145608008, 0.002169497776776552, 0.9860343337059021, 2.376763768552337e-05]"
80,5,5,"[0.00012821296695619822, 7.086239929776639e-05, 0.0031179548241198063, 0.00021066374029032886, 0.003039568429812789, 0.9933927655220032, 4.001065099146217e-05]"
81,5,5,"[0.0006505688070319593, 0.000405695493100211, 0.04858460649847984, 0.00021492083033081144, 0.3692097067832947, 0.5803527235984802, 0.000581759843043983]"
82,5,5,"[0.00027814501663669944, 0.00036425513098947704, 0.005294011440128088, 0.0011342683574184775, 0.00041015964234247804, 0.9924341440200806, 8.502511627739295e-05]"
83,5,2,"[0.16456596553325653, 0.32461124658584595, 0.3690047264099121, 0.04855865612626076, 0.02672007493674755, 0.06596216559410095, 0.0005771612632088363]"
84,5,5,"[0.0008646377245895565, 0.00013789127115160227, 0.011839658953249454, 0.00048630862147547305, 0.012614668346941471, 0.9740282893180847, 2.8586768166860566e-05]"
85,5,5,"[0.08954864740371704, 0.056570231914520264, 0.027574418112635612, 0.02966724894940853, 0.0105963833630085, 0.7777687907218933, 0.008274291642010212]"
86,4,4,"[0.01879197359085083, 0.007176252081990242, 0.3409551978111267, 0.005227301269769669, 0.44326040148735046, 0.18433983623981476, 0.0002491021004971117]"
87,5,4,"[0.0018086751224473119, 0.0002430555032333359, 0.058851104229688644, 0.0003833756782114506, 0.5192386507987976, 0.4192507863044739, 0.0002244033821625635]"
88,5,5,"[0.0014486188301816583, 0.00012560146569740027, 0.03186166286468506, 0.0005901034455746412, 0.016460761427879333, 0.9494813680648804, 3.17621452268213e-05]"
89,5,4,"[0.006143349222838879, 0.004936416633427143, 0.07276220619678497, 0.0015784334391355515, 0.5571925044059753, 0.3526493310928345, 0.004737737122923136]"
90,5,2,"[0.011172440834343433, 0.05079326406121254, 0.4204222559928894, 0.006903191562741995, 0.11752419173717499, 0.39257121086120605, 0.0006134469876997173]"
91,5,5,"[0.00042467680759727955, 8.548245386919007e-05, 0.006753415800631046, 0.0001315589324804023, 0.022281065583229065, 0.9702870845794678, 3.6830642784480006e-05]"
92,1,2,"[0.006822822615504265, 0.030568381771445274, 0.7730998396873474, 0.00927677284926176, 0.03437987342476845, 0.1456601619720459, 0.00019202296971343458]"
93,5,5,"[0.003528026631101966, 0.004952586721628904, 0.03210553154349327, 0.0010463569778949022, 0.23920632898807526, 0.7181575894355774, 0.001003520330414176]"
94,5,5,"[0.04191632196307182, 0.023242594674229622, 0.11234898120164871, 0.005954481195658445, 0.3903098404407501, 0.4256145656108856, 0.0006130796391516924]"
95,5,5,"[0.012142167426645756, 0.11562379449605942, 0.14318843185901642, 0.023157577961683273, 0.12478083372116089, 0.5482466816902161, 0.032860495150089264]"
96,4,4,"[0.03813458979129791, 0.00739055871963501, 0.07615077495574951, 0.003280733712017536, 0.44955509901046753, 0.4250342547893524, 0.00045400415547192097]"
97,5,5,"[0.0023802786599844694, 0.028876058757305145, 0.062115080654621124, 0.0023843490052968264, 0.022234616801142693, 0.8814885020256042, 0.0005212346441112459]"
98,5,5,"[0.047934215515851974, 0.03144538030028343, 0.048432379961013794, 0.005963290575891733, 0.06962501257658005, 0.7959039807319641, 0.0006957894656807184]"
99,5,5,"[0.0002285754308104515, 0.00020522497652564198, 0.0032027438282966614, 0.0003148966934531927, 0.0025562727823853493, 0.9934582114219666, 3.4107320971088484e-05]"
100,4,4,"[0.0029781307093799114, 0.0012342784320935607, 0.07790938019752502, 0.0007074888562783599, 0.6672723293304443, 0.24924856424331665, 0.0006497578579001129]"
101,5,5,"[0.09320445358753204, 0.08801534026861191, 0.055027347058057785, 0.009165061637759209, 0.040055856108665466, 0.713821291923523, 0.0007106552366167307]"
102,5,5,"[0.0011022367980331182, 0.0010148714063689113, 0.01683451049029827, 0.00031464535277336836, 0.14239458739757538, 0.8373152613639832, 0.001023993012495339]"
103,5,5,"[0.0018797757802531123, 0.0008432600297965109, 0.02920210361480713, 0.0015363710699602962, 0.0019158931681886315, 0.9646115303039551, 1.1084025572927203e-05]"
104,5,5,"[0.004728320520371199, 0.013845880515873432, 0.3047214448451996, 0.00482944305986166, 0.1535203754901886, 0.5180080533027649, 0.00034644751576706767]"
105,2,5,"[0.01031557284295559, 0.0028626681305468082, 0.10548857599496841, 0.0011806720867753029, 0.36472687125205994, 0.5153117179870605, 0.00011390387226128951]"
106,5,5,"[0.0009783668210729957, 0.0006843944429419935, 0.012105531059205532, 0.0002972290967591107, 0.20890754461288452, 0.7752791047096252, 0.0017478273948654532]"
107,5,5,"[0.00022268519387580454, 3.799879414145835e-05, 0.003169531933963299, 0.00012927742500323802, 0.007879362441599369, 0.9885159730911255, 4.523770621744916e-05]"
108,5,5,"[0.006916880141943693, 0.00644978741183877, 0.10165230184793472, 0.0017951659392565489, 0.3112454116344452, 0.5715590119361877, 0.00038140342803671956]"
109,5,5,"[0.0069992076605558395, 0.0031647146679461002, 0.027683962136507034, 0.0009603634243831038, 0.17510665953159332, 0.7857972979545593, 0.0002877939259633422]"
110,5,5,"[0.001335027627646923, 0.000798634544480592, 0.003276376985013485, 0.001482081483118236, 0.0024568396620452404, 0.9897562861442566, 0.0008947733440436423]"
111,3,1,"[0.3607710599899292, 0.3651176989078522, 0.0798787772655487, 0.0650944635272026, 0.02710002474486828, 0.09896230697631836, 0.003075728192925453]"
112,5,5,"[0.0006024009198881686, 0.00013220908294897527, 0.004484543111175299, 0.0004491900617722422, 0.0029063608963042498, 0.9913824200630188, 4.2809297156054527e-05]"
113,5,4,"[0.005679695401340723, 0.0003862112935166806, 0.06493762135505676, 0.0007087312988005579, 0.5270726084709167, 0.40104496479034424, 0.0001701427245279774]"
114,1,1,"[0.12045425921678543, 0.7101791501045227, 0.05048587918281555, 0.05064908787608147, 0.004851437173783779, 0.0591980516910553, 0.004182152450084686]"
115,5,5,"[0.020302968099713326, 0.020064115524291992, 0.022492794319987297, 0.0025752480141818523, 0.05994264408946037, 0.8736371397972107, 0.0009851135546341538]"
116,5,5,"[0.0001034304586937651, 2.3946540750330314e-05, 0.004796495661139488, 8.683634223416448e-05, 0.0078032356686890125, 0.9870684146881104, 0.00011760501365642995]"
117,5,5,"[0.0011153302621096373, 0.0044135297648608685, 0.052183881402015686, 0.0020288422238081694, 0.0382341593503952, 0.9016673564910889, 0.00035693153040483594]"
118,2,5,"[0.006648833863437176, 0.011719269677996635, 0.030038932338356972, 0.021621234714984894, 0.0018265314865857363, 0.9276860952377319, 0.00045909444452263415]"
119,5,5,"[0.0009243563981726766, 0.0010574341285973787, 0.013356795534491539, 0.003114482620730996, 0.0006266579730436206, 0.9808257222175598, 9.449587378185242e-05]"
120,4,4,"[0.008944609202444553, 0.013817152939736843, 0.09346432983875275, 0.002241109497845173, 0.5576826930046082, 0.31376367807388306, 0.010086418129503727]"
121,5,5,"[0.00017310789553448558, 0.00013270199997350574, 0.002090121153742075, 0.0003040422161575407, 0.0012551058316603303, 0.9959853291511536, 5.955398592050187e-05]"
122,5,5,"[0.00020117117674089968, 0.00010397620644653216, 0.0029983881395310163, 0.00040919214370660484, 0.0009715324849821627, 0.995263934135437, 5.182654786040075e-05]"
123,5,5,"[8.728200191399083e-05, 4.9706941354088485e-05, 0.009166400879621506, 0.00022957879991736263, 0.002283216919749975, 0.9881334900856018, 5.0305246986681595e-05]"
124,5,5,"[0.00013927211693953723, 4.7687688493169844e-05, 0.004144816193729639, 0.00021077909332234412, 0.001998156076297164, 0.9934306740760803, 2.8556716642924584e-05]"
125,4,5,"[0.003477122401818633, 0.023961083963513374, 0.03213946521282196, 0.003002784214913845, 0.14496324956417084, 0.7850788235664368, 0.007377495989203453]"
126,5,1,"[0.18958882987499237, 0.35630324482917786, 0.09122590720653534, 0.07267496734857559, 0.008821402676403522, 0.27927806973457336, 0.002107546664774418]"
127,2,4,"[0.020671002566814423, 0.007081848103553057, 0.28448164463043213, 0.002296966500580311, 0.3843195140361786, 0.30103906989097595, 0.00010999543883372098]"
128,4,5,"[0.004692784044891596, 0.0011400285875424743, 0.04642827436327934, 0.000606795831117779, 0.39583688974380493, 0.550224781036377, 0.0010704593732953072]"
129,5,5,"[0.01254801545292139, 0.0022766124457120895, 0.021755380555987358, 0.003126559080556035, 0.012221191078424454, 0.947964608669281, 0.00010766151535790414]"
130,4,4,"[0.014374157413840294, 0.003621625481173396, 0.04064711928367615, 0.0011722601484507322, 0.5281347632408142, 0.41097551584243774, 0.001074560103006661]"
131,2,5,"[0.002316268626600504, 0.00542436633259058, 0.09161481261253357, 0.000988583778962493, 0.3392787277698517, 0.5546925663948059, 0.005684668198227882]"
132,1,2,"[0.01836349256336689, 0.1458132266998291, 0.6244789958000183, 0.017532585188746452, 0.027669668197631836, 0.16571608185768127, 0.00042593947728164494]"
133,5,4,"[0.00261135445907712, 0.001100899069570005, 0.0424097441136837, 0.0005902557750232518, 0.4952942728996277, 0.45739439129829407, 0.0005990092759020627]"
134,5,5,"[0.052031420171260834, 0.02457137033343315, 0.09188752621412277, 0.0038922703824937344, 0.2978450059890747, 0.5292876362800598, 0.00048476128722541034]"
135,5,5,"[0.00042728983680717647, 0.0011097111273556948, 0.0022309187334030867, 0.003075184766203165, 0.0006409011548385024, 0.9858241081237793, 0.006691952235996723]"
136,5,5,"[0.00024144623603206128, 0.00010852033301489428, 0.0053827157244086266, 0.0003406003233976662, 0.001086350646801293, 0.9928231239318848, 1.721635453577619e-05]"
137,4,4,"[0.01586272194981575, 0.0031313954386860132, 0.08021841943264008, 0.0016658034874126315, 0.6904076337814331, 0.20827428996562958, 0.00043970558908768]"
138,5,5,"[0.0017880985978990793, 0.002572112949565053, 0.018012387678027153, 0.0007329318323172629, 0.2518565356731415, 0.7230157852172852, 0.0020221234299242496]"
139,2,5,"[0.005701471585780382, 0.0020224431063979864, 0.3478154242038727, 0.004344929475337267, 0.16837801039218903, 0.4716205894947052, 0.00011720238398993388]"
140,4,4,"[0.0364590659737587, 0.05928906798362732, 0.02393573895096779, 0.013024684973061085, 0.3495207726955414, 0.18117102980613708, 0.3365996181964874]"
141,5,5,"[0.00021331153402570635, 0.00016910175327211618, 0.0014513077912852168, 0.0005964608280919492, 0.0006927445065230131, 0.9964302182197571, 0.0004468571860343218]"
142,5,5,"[0.00028378760907799006, 0.00021499286231119186, 0.0044755167327821255, 0.0005551299545913935, 0.0009451713995076716, 0.9934966564178467, 2.8853313779109158e-05]"
143,2,2,"[0.0035644168965518475, 0.003120196983218193, 0.5082387924194336, 0.0015039349673315883, 0.15948082506656647, 0.32404014468193054, 5.170341319171712e-05]"
144,5,5,"[0.0009300547535531223, 0.011551760137081146, 0.07290323823690414, 0.0015746608842164278, 0.09523016214370728, 0.8139628171920776, 0.003847392974421382]"
145,2,2,"[0.025834016501903534, 0.00557625712826848, 0.5476372241973877, 0.0055430978536605835, 0.27298927307128906, 0.14229749143123627, 0.00012268016871530563]"
146,5,5,"[0.02732149139046669, 0.03721142187714577, 0.015276990830898285, 0.0053221420384943485, 0.11670999974012375, 0.790298581123352, 0.007859332486987114]"
147,5,5,"[0.0012701851082965732, 0.00017468727310188115, 0.014683731831610203, 0.00041158474050462246, 0.04661114141345024, 0.936801016330719, 4.768430517287925e-05]"
148,5,5,"[0.0009298899094574153, 0.0023535315413028, 0.0231612715870142, 0.0010841581970453262, 0.059898752719163895, 0.910895586013794, 0.0016768279019743204]"
149,5,5,"[0.0006863996386528015, 0.00013936785398982465, 0.0017587647307664156, 0.0003121017653029412, 0.003934505395591259, 0.9930201172828674, 0.00014877284411340952]"
150,5,5,"[0.007213897537440062, 0.0029433034360408783, 0.041635118424892426, 0.0014041319955140352, 0.3046063482761383, 0.6417721509933472, 0.0004250575148034841]"
151,5,5,"[0.00030644098296761513, 0.0003757218364626169, 0.0022990021388977766, 0.0015875169774517417, 0.0006085385684855282, 0.9933694005012512, 0.001453411066904664]"
152,5,5,"[0.0002816173655446619, 0.00020487433357629925, 0.001734448247589171, 0.0004453276633284986, 0.0007355015259236097, 0.9965248703956604, 7.324804028030485e-05]"
153,5,5,"[0.0009307311847805977, 0.0001041396171785891, 0.006629542913287878, 0.0004720712313428521, 0.005282766651362181, 0.9865441918373108, 3.652685700217262e-05]"
154,4,5,"[0.006882818881422281, 0.0696261078119278, 0.07166459411382675, 0.011028670705854893, 0.1834413856267929, 0.6316012144088745, 0.02575513906776905]"
155,5,5,"[0.11760619282722473, 0.11157900840044022, 0.046637631952762604, 0.017639750614762306, 0.1057858020067215, 0.597380518913269, 0.0033710820134729147]"
156,5,5,"[4.831388287129812e-05, 4.476027606870048e-05, 0.004207797348499298, 8.697411249158904e-05, 0.004697543103247881, 0.990861177444458, 5.3420430049300194e-05]"
157,5,5,"[0.0008552821236662567, 0.007195074111223221, 0.07505115866661072, 0.001818674267269671, 0.14701718091964722, 0.7648993134498596, 0.0031632904428988695]"
158,4,1,"[0.08134471625089645, 0.5022655725479126, 0.17303088307380676, 0.061492424458265305, 0.008482661098241806, 0.17264749109745026, 0.0007362410542555153]"
159,2,2,"[0.0045094299130141735, 0.012913323007524014, 0.7846464514732361, 0.005489070434123278, 0.05316426232457161, 0.13908296823501587, 0.000194491702131927]"
160,5,5,"[0.0008690290269441903, 0.00044875257299281657, 0.01493875402957201, 0.0004953807801939547, 0.003500183578580618, 0.9797391295433044, 8.824591532174964e-06]"
161,1,5,"[0.0718599408864975, 0.30949100852012634, 0.0673108622431755, 0.021274223923683167, 0.03049289435148239, 0.48692840337753296, 0.012642635963857174]"
162,5,5,"[0.003345006611198187, 0.021646393463015556, 0.0757133737206459, 0.0018339903326705098, 0.09490495920181274, 0.8000463843345642, 0.0025098680052906275]"
163,2,4,"[0.012103904038667679, 0.011040878482162952, 0.20524553954601288, 0.004269659984856844, 0.5482116937637329, 0.21819354593753815, 0.0009347944287583232]"
164,5,5,"[0.04707140848040581, 0.06103939563035965, 0.1606171429157257, 0.02359713613986969, 0.2596004605293274, 0.43618863821029663, 0.011885762214660645]"
165,2,5,"[0.023358115926384926, 0.034808896481990814, 0.15043506026268005, 0.003917171619832516, 0.06510559469461441, 0.7222565412521362, 0.00011862668179674074]"
166,5,5,"[0.0008926901500672102, 0.0013593180337920785, 0.018899865448474884, 0.000413962930906564, 0.12771297991275787, 0.8501452803611755, 0.0005758811603300273]"
167,5,4,"[0.0013405303470790386, 0.00019405716739129275, 0.03660040348768234, 0.00027197020244784653, 0.4948257505893707, 0.46634072065353394, 0.00042650967952795327]"
168,0,0,"[0.43567320704460144, 0.15097741782665253, 0.23126478493213654, 0.0476064532995224, 0.054261501878499985, 0.0796842947602272, 0.0005324361263774335]"
169,1,2,"[0.02131120301783085, 0.15843114256858826, 0.39243870973587036, 0.024495072662830353, 0.11185897141695023, 0.28925439715385437, 0.0022104065865278244]"
