Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.0004653439682442695, 0.0003753334458451718, 0.08819025009870529, 0.00039625458884984255, 0.28681087493896484, 0.6237276196479797, 3.437698251218535e-05]"
17,2,2,"[0.003120904555544257, 0.0011269128881394863, 0.4755014479160309, 0.0016386831412091851, 0.1857951134443283, 0.3328138589859009, 3.0971618798503187e-06]"
18,5,5,"[0.0011717717861756682, 0.0003409370547160506, 0.023500515148043633, 0.0007332621025852859, 0.07090631127357483, 0.9033271074295044, 2.0124067305005156e-05]"
19,2,5,"[0.0009184344089590013, 0.001084006275050342, 0.16187548637390137, 0.0006572150741703808, 0.2775110602378845, 0.5579255223274231, 2.8283186111366376e-05]"
20,5,2,"[0.009973591193556786, 0.09716158360242844, 0.58174729347229, 0.01011172030121088, 0.1571950912475586, 0.1391904205083847, 0.004620255436748266]"
21,5,4,"[0.0037615513429045677, 0.0010831139516085386, 0.12103696167469025, 0.0016691320342943072, 0.4790462851524353, 0.3933793008327484, 2.3630977011634968e-05]"
22,5,5,"[0.002493772190064192, 0.031449947506189346, 0.029233146458864212, 0.0015298678772524, 0.00844233762472868, 0.9257714748382568, 0.00107955455314368]"
23,5,5,"[3.662075687316246e-05, 9.80299009825103e-05, 0.0034615574404597282, 0.00012122683256166056, 0.0012390989577397704, 0.9950018525123596, 4.1685714677441865e-05]"
24,5,5,"[0.006839986424893141, 0.0175278652459383, 0.011171792633831501, 0.004060767590999603, 0.0744575783610344, 0.8775893449783325, 0.008352535776793957]"
25,5,5,"[0.00027120712911710143, 0.00022355146938934922, 0.02293454483151436, 0.00031352718360722065, 0.10840306431055069, 0.8677929043769836, 6.113306153565645e-05]"
26,5,5,"[0.0002773218147922307, 0.00019820488523691893, 0.0026063232216984034, 0.0006002074223943055, 0.0022660191170871258, 0.9939582347869873, 9.363401477457955e-05]"
27,5,5,"[0.00044601582339964807, 0.0004166798898950219, 0.016709450632333755, 0.0003669676079880446, 0.07598236948251724, 0.9060268402099609, 5.162478191778064e-05]"
28,5,5,"[5.173181853024289e-05, 4.728977000922896e-05, 0.0046517206355929375, 0.00010378386650700122, 0.0038600529078394175, 0.9912765026092529, 9.020867764775176e-06]"
29,2,5,"[0.0028175979387015104, 0.03338964283466339, 0.32624515891075134, 0.0028682914562523365, 0.04163798689842224, 0.5916274785995483, 0.0014138489495962858]"
30,5,5,"[6.84877231833525e-05, 7.505308894906193e-05, 0.0048027546145021915, 0.00012855565000791103, 0.001513386727310717, 0.9934067726135254, 4.92431536258664e-06]"
31,5,5,"[0.00011690075189108029, 0.00015052943490445614, 0.004826580174267292, 0.0001407712697982788, 0.0013712181244045496, 0.9933887720108032, 5.220180810283637e-06]"
32,4,4,"[0.1219739317893982, 0.02796277217566967, 0.2515186667442322, 0.024633614346385002, 0.4952475428581238, 0.07847095280885696, 0.00019251907360740006]"
33,5,4,"[0.0045028869062662125, 0.0009002943406812847, 0.12957383692264557, 0.0016132687451317906, 0.5349522233009338, 0.328436940908432, 2.061614031845238e-05]"
34,2,2,"[0.007589817978441715, 0.015223309397697449, 0.7002368569374084, 0.004212652798742056, 0.16023282706737518, 0.11243066936731339, 7.385465869447216e-05]"
35,2,2,"[0.22102539241313934, 0.0907701700925827, 0.3212573826313019, 0.04944240674376488, 0.2173641175031662, 0.0998348519206047, 0.00030569854425266385]"
36,2,2,"[0.02013992704451084, 0.08089391887187958, 0.7081422805786133, 0.012726306915283203, 0.047510720789432526, 0.1301584392786026, 0.0004283760499674827]"
37,5,5,"[9.233608579961583e-05, 0.0003175250312779099, 0.0023918042425066233, 0.0003797450917772949, 0.0006236297776922584, 0.9958807229995728, 0.00031411831150762737]"
38,2,2,"[0.08558578044176102, 0.2747791111469269, 0.48280447721481323, 0.05789615586400032, 0.02597298100590706, 0.06788671016693115, 0.005074713844805956]"
39,1,1,"[0.07698050141334534, 0.7397609353065491, 0.024652672931551933, 0.02987244352698326, 0.003233946394175291, 0.10466232895851135, 0.020837215706706047]"
40,5,4,"[0.005973136052489281, 0.006386181805282831, 0.07420776784420013, 0.0035767776425927877, 0.47409287095069885, 0.43503227829933167, 0.0007309915381483734]"
41,5,5,"[3.881500379065983e-05, 0.00010390128591097891, 0.0077997902408242226, 9.821559069678187e-05, 0.0074911657720804214, 0.9844141006469727, 5.40884502697736e-05]"
42,5,5,"[6.945468339836225e-05, 6.93091205903329e-05, 0.009418931789696217, 0.00010718683915911242, 0.007285431493073702, 0.9830447435379028, 4.8900269575824495e-06]"
43,5,5,"[0.0001422371278749779, 0.00011557666584849358, 0.010000595822930336, 0.00014952111814636737, 0.013845149427652359, 0.9757383465766907, 8.526621058990713e-06]"
44,5,5,"[6.287433643592522e-05, 7.02270699548535e-05, 0.0051432265900075436, 0.0001377421576762572, 0.001521353260613978, 0.9930578470230103, 6.747069619450485e-06]"
45,1,2,"[0.012905960902571678, 0.046060219407081604, 0.6642740368843079, 0.005112784914672375, 0.07083140313625336, 0.20074227452278137, 7.332143286475912e-05]"
46,5,5,"[0.00015688549319747835, 0.00018549592641647905, 0.005162184592336416, 0.00025257462402805686, 0.0012316169450059533, 0.9930018782615662, 9.283424333261792e-06]"
47,5,5,"[0.0028221767861396074, 0.0038009562995284796, 0.06435692310333252, 0.001218229066580534, 0.23910748958587646, 0.6885141730308533, 0.0001801633188733831]"
48,5,5,"[0.0006338146631605923, 0.0014288397505879402, 0.004150775261223316, 0.002063872991129756, 0.0014358431799337268, 0.9890278577804565, 0.0012590084224939346]"
49,5,5,"[0.01942482963204384, 0.00971233006566763, 0.103026382625103, 0.005443840753287077, 0.2608470618724823, 0.6014271974563599, 0.00011835605255328119]"
50,5,5,"[0.00019235769286751747, 0.0001526805863250047, 0.0036855938378721476, 0.0003777806996367872, 0.002180487150326371, 0.9933789968490601, 3.212045339751057e-05]"
51,5,4,"[0.01265361811965704, 0.004937392193824053, 0.06795192509889603, 0.004853053949773312, 0.5503937005996704, 0.35889819264411926, 0.000312117364956066]"
52,5,5,"[8.370379509869963e-05, 0.0002519664412830025, 0.002030739327892661, 0.0003034253604710102, 0.0005384843097999692, 0.9965720176696777, 0.00021972086688037962]"
53,5,5,"[0.0024945589248090982, 0.0033027813769876957, 0.030691253021359444, 0.0010084121022373438, 0.0733712762594223, 0.889030396938324, 0.0001013592045637779]"
54,5,4,"[0.0005268588429316878, 0.0010282326256856322, 0.15721075236797333, 0.0005999086424708366, 0.4541155695915222, 0.3864086866378784, 0.00010993437899742275]"
55,2,5,"[0.001192816416732967, 0.0006375291268341243, 0.047217268496751785, 0.0007707015029154718, 0.2646494209766388, 0.6854862570762634, 4.602452463586815e-05]"
56,3,2,"[0.09649927169084549, 0.03786012530326843, 0.39514651894569397, 0.027684714645147324, 0.24773600697517395, 0.19494904577732086, 0.00012431517825461924]"
57,2,2,"[0.11386995762586594, 0.023851513862609863, 0.562408983707428, 0.039029303938150406, 0.1867573857307434, 0.07400780916213989, 7.503703818656504e-05]"
58,5,5,"[3.926998033421114e-05, 7.440621993737295e-05, 0.0032460191287100315, 8.766132668824866e-05, 0.0013701755087822676, 0.9951687455177307, 1.3658048374054488e-05]"
59,5,5,"[0.007431251462548971, 0.0037331916391849518, 0.08533547073602676, 0.004417991731315851, 0.2633317708969116, 0.635600745677948, 0.00014962315617594868]"
60,5,5,"[0.00016317269182763994, 0.00016551767475903034, 0.008792318403720856, 0.0001852412970038131, 0.0019756273832172155, 0.9887152314186096, 2.9250495572341606e-06]"
61,5,5,"[0.0010981089435517788, 0.008105180226266384, 0.0686267763376236, 0.0014059314271435142, 0.020858649164438248, 0.8991806507110596, 0.0007247377652674913]"
62,0,2,"[0.1600121408700943, 0.33156365156173706, 0.36784449219703674, 0.07530809193849564, 0.04054349660873413, 0.02032778412103653, 0.004400292877107859]"
63,5,5,"[0.0004451510903891176, 0.0009438861161470413, 0.06791642308235168, 0.00036090545472688973, 0.12629461288452148, 0.8039913773536682, 4.7595171054126695e-05]"
64,5,5,"[0.0005623770412057638, 0.0003096608561463654, 0.0743580162525177, 0.0005435224738903344, 0.1933554857969284, 0.730858564376831, 1.2477378732000943e-05]"
65,5,5,"[0.07909875363111496, 0.1944156438112259, 0.3043532073497772, 0.02173248492181301, 0.041622936725616455, 0.35832691192626953, 0.0004500016802921891]"
66,4,5,"[0.0014107730239629745, 0.0006800278788432479, 0.07601592689752579, 0.0007420835318043828, 0.36170706152915955, 0.5594093799591064, 3.478138387436047e-05]"
67,5,5,"[0.00048616688582114875, 0.000720796175301075, 0.05427386611700058, 0.0004308715870138258, 0.25599169731140137, 0.6879739165306091, 0.0001226483436767012]"
68,4,5,"[0.006302314810454845, 0.0012799284886568785, 0.12980100512504578, 0.0020922692492604256, 0.40578657388687134, 0.45471757650375366, 2.028859125857707e-05]"
69,5,6,"[0.004767868667840958, 0.10385734587907791, 0.016250882297754288, 0.013440413400530815, 0.0060848030261695385, 0.2873275876045227, 0.5682711005210876]"
70,5,5,"[0.0001395587605657056, 0.00023910107847768813, 0.007563591934740543, 0.00025336319231428206, 0.0006390498601831496, 0.991157591342926, 7.666060810151976e-06]"
71,5,5,"[0.00016246493032667786, 0.0001633465726627037, 0.006297923158854246, 0.000171412160852924, 0.0022204944398254156, 0.9909796714782715, 4.679366156778997e-06]"
72,1,1,"[0.3014427423477173, 0.40612921118736267, 0.14770428836345673, 0.10767895728349686, 0.01122644916176796, 0.022326311096549034, 0.0034920843318104744]"
73,3,5,"[0.0863993763923645, 0.23367446660995483, 0.0207658838480711, 0.08662001043558121, 0.0036066649481654167, 0.5022809505462646, 0.06665270030498505]"
74,4,2,"[0.21719084680080414, 0.08704549819231033, 0.23268845677375793, 0.06209434196352959, 0.22828468680381775, 0.17186015844345093, 0.0008359841303899884]"
75,5,5,"[8.479555981466547e-05, 0.0001080028887372464, 0.003026544116437435, 0.00024512389791198075, 0.0010987628484144807, 0.9954040050506592, 3.271548848715611e-05]"
76,5,5,"[9.638517803978175e-05, 0.00028185543487779796, 0.032715167850255966, 0.0002737399481702596, 0.07629767060279846, 0.8900768160820007, 0.00025845476193353534]"
77,4,5,"[9.439089626539499e-05, 0.00020367094839457422, 0.00846911408007145, 0.00021343168918974698, 0.029684370383620262, 0.9611601829528809, 0.00017478577501606196]"
78,5,5,"[0.000198499794350937, 0.00023795613378752023, 0.0042994944378733635, 0.00028242444386705756, 0.0007861031335778534, 0.9941849112510681, 1.0634066711645573e-05]"
79,5,5,"[3.646773620857857e-05, 9.197272447636351e-05, 0.00404696399345994, 0.00011392001033527777, 0.0013299642596393824, 0.994354248046875, 2.645855420269072e-05]"
80,5,5,"[4.3307019950589165e-05, 5.768993287347257e-05, 0.004703603219240904, 9.567028610035777e-05, 0.002095868345350027, 0.9929956793785095, 8.30704448162578e-06]"
81,5,5,"[0.000500195543281734, 0.00048422260442748666, 0.04876701161265373, 0.00045249061076901853, 0.32913723587989807, 0.6205400824546814, 0.00011871036986121908]"
82,5,5,"[0.0001030343773891218, 0.00026275645359419286, 0.0024314108304679394, 0.00025671301409602165, 0.0004224926815368235, 0.9964773058891296, 4.631239426089451e-05]"
83,5,2,"[0.26267197728157043, 0.22283190488815308, 0.3758656084537506, 0.0746212899684906, 0.01979009620845318, 0.04379433020949364, 0.000424774712882936]"
84,5,5,"[9.911173401633278e-05, 0.00016117750783450902, 0.007120038382709026, 0.0001341902679996565, 0.0011974823428317904, 0.9912837743759155, 4.23617530032061e-06]"
85,5,5,"[0.006917405407875776, 0.004058394581079483, 0.011038492433726788, 0.006724904756993055, 0.0036366800777614117, 0.9672731757164001, 0.0003509746748022735]"
86,4,4,"[0.009789626114070415, 0.0024345030542463064, 0.3400370478630066, 0.003465578891336918, 0.3985792100429535, 0.2456834465265274, 1.0647927410900593e-05]"
87,5,5,"[0.0007642140262760222, 0.00035485473927110434, 0.10220929235219955, 0.000573257333599031, 0.3747905194759369, 0.5212881565093994, 1.9655926735140383e-05]"
88,5,5,"[4.962217280990444e-05, 0.00014928185555618256, 0.005781955551356077, 9.869130735751241e-05, 0.0010396315483376384, 0.992870032787323, 1.0815344467118848e-05]"
89,5,5,"[0.0012194470036774874, 0.0011340759228914976, 0.047399237751960754, 0.0011215446284040809, 0.4474239945411682, 0.5013297200202942, 0.00037205222179181874]"
90,5,2,"[0.00877932459115982, 0.027068037539720535, 0.7096132636070251, 0.008134095929563046, 0.016263622790575027, 0.230038121342659, 0.00010354284313507378]"
91,5,5,"[0.00010873770952457562, 0.00010359609586885199, 0.003965824842453003, 0.00014058251690585166, 0.0029128098394721746, 0.9927600622177124, 8.394785254495218e-06]"
92,1,2,"[0.01674540340900421, 0.03752924129366875, 0.8112632632255554, 0.010311197489500046, 0.024081354960799217, 0.09998917579650879, 8.03560033091344e-05]"
93,5,5,"[0.0030289196874946356, 0.006437961012125015, 0.032845914363861084, 0.0018660908099263906, 0.18024106323719025, 0.7744013071060181, 0.0011787984985858202]"
94,5,5,"[0.009991101920604706, 0.005274579860270023, 0.11185479909181595, 0.0028613058384507895, 0.3102836012840271, 0.5596662759780884, 6.83016623952426e-05]"
95,5,5,"[0.012068292126059532, 0.2112376093864441, 0.07643994688987732, 0.015183069743216038, 0.024687686935067177, 0.5717200636863708, 0.08866334706544876]"
96,4,5,"[0.008668875321745872, 0.0029420198407024145, 0.06037423014640808, 0.0029023420065641403, 0.35541728138923645, 0.5695759057998657, 0.00011937462113564834]"
97,5,5,"[0.001991837052628398, 0.012760424986481667, 0.05816381797194481, 0.0009640133357606828, 0.01493246853351593, 0.9110645651817322, 0.0001229568151757121]"
98,5,5,"[0.012757954187691212, 0.01853989250957966, 0.055126287043094635, 0.006298275198787451, 0.24689586460590363, 0.6586488485336304, 0.0017328865360468626]"
99,5,5,"[0.00013826099166180938, 0.00023050872550811619, 0.003032613778486848, 0.00016241299454122782, 0.0010969021823257208, 0.995324969291687, 1.4243229998101015e-05]"
100,4,4,"[0.0044287825003266335, 0.0023412969894707203, 0.13450133800506592, 0.002467765472829342, 0.6245900392532349, 0.2315758764743805, 9.48854794842191e-05]"
101,5,5,"[0.0884142741560936, 0.20484128594398499, 0.07248060405254364, 0.022001774981617928, 0.029196670278906822, 0.5816560387611389, 0.0014094063080847263]"
102,5,5,"[0.0010496793547645211, 0.0019447566010057926, 0.036138832569122314, 0.0007352534448727965, 0.12528324127197266, 0.8346811532974243, 0.00016712010256014764]"
103,5,5,"[0.0005733275320380926, 0.0008342311484739184, 0.022021222859621048, 0.0006299996748566628, 0.0009108188096433878, 0.9750245213508606, 5.971376140223583e-06]"
104,5,2,"[0.004747027065604925, 0.00435719545930624, 0.5625411868095398, 0.002744981786236167, 0.21833989024162292, 0.20725560188293457, 1.4177737284626346e-05]"
105,2,5,"[0.005517930258065462, 0.0027151694521307945, 0.3959735929965973, 0.0021338954102247953, 0.19681833684444427, 0.3968356251716614, 5.510763912752736e-06]"
106,5,5,"[0.0003531212278176099, 0.0004380498139653355, 0.03470086678862572, 0.0003689175355248153, 0.1972658932209015, 0.7667348980903625, 0.00013821946049574763]"
107,5,5,"[5.363199670682661e-05, 7.61699047870934e-05, 0.0035983819980174303, 9.771020995685831e-05, 0.0013168588047847152, 0.9948498606681824, 7.394572094199248e-06]"
108,5,5,"[0.0007699320558458567, 0.0009145685471594334, 0.03693120554089546, 0.0005083435098640621, 0.1947842836380005, 0.7659513354301453, 0.00014038804511073977]"
109,5,5,"[0.0012515976559370756, 0.0011354746529832482, 0.03395473584532738, 0.0006918613216839731, 0.08192406594753265, 0.8810096979141235, 3.245943662477657e-05]"
110,5,5,"[9.746716386871412e-05, 0.00011368786363163963, 0.0017339646583423018, 0.00018916353292297572, 0.0010282824514433742, 0.9968057870864868, 3.1562212825519964e-05]"
111,3,0,"[0.4032461941242218, 0.31493324041366577, 0.08168354630470276, 0.1242615282535553, 0.017109861597418785, 0.054286569356918335, 0.00447913957759738]"
112,5,5,"[0.00030354081536643207, 0.00016078661428764462, 0.007628079038113356, 0.00040019137668423355, 0.0040445830672979355, 0.9874529242515564, 9.890487490338273e-06]"
113,5,5,"[0.0005789013230241835, 0.0003460309817455709, 0.04916363209486008, 0.0004501540388446301, 0.2428838163614273, 0.706540048122406, 3.742088301805779e-05]"
114,1,1,"[0.11080216616392136, 0.6204569935798645, 0.06864921003580093, 0.04071396589279175, 0.004726939834654331, 0.14750277996063232, 0.0071479566395282745]"
115,5,5,"[0.005251591093838215, 0.008555866777896881, 0.023789452388882637, 0.0020342511124908924, 0.0843840092420578, 0.8754358887672424, 0.0005488898605108261]"
116,5,5,"[8.80198713275604e-05, 0.00011281406477792189, 0.010727624408900738, 0.00030588582740165293, 0.04910809546709061, 0.9393161535263062, 0.00034137797774747014]"
117,5,5,"[0.002448777901008725, 0.0021342311520129442, 0.04135124012827873, 0.0017870882293209434, 0.06535951048135757, 0.8868239521980286, 9.518415026832372e-05]"
118,2,5,"[0.008282032795250416, 0.014696665108203888, 0.007775899488478899, 0.009354295209050179, 0.0012764428975060582, 0.9573277235031128, 0.0012870111968368292]"
119,5,5,"[0.0007318633142858744, 0.0005308309337124228, 0.008514712564647198, 0.0009013420785777271, 0.0029020635411143303, 0.986396312713623, 2.2954300220590085e-05]"
120,4,4,"[0.0049118297174572945, 0.0063066622242331505, 0.10206049680709839, 0.0019575173500925303, 0.5609357953071594, 0.32350778579711914, 0.00031988826231099665]"
121,5,5,"[0.0001867801765911281, 0.00016516147297807038, 0.004641653038561344, 0.0003076161374337971, 0.002486416371539235, 0.9921959638595581, 1.6466912711621262e-05]"
122,5,5,"[6.797804962843657e-05, 7.493906741729006e-05, 0.0023131966590881348, 0.00014500699762720615, 0.001379099558107555, 0.9960057139396667, 1.407910167472437e-05]"
123,5,5,"[4.641740451916121e-05, 6.0141730500617996e-05, 0.009947970509529114, 0.00014417595230042934, 0.012210794724524021, 0.9775606393814087, 2.990708890138194e-05]"
124,5,5,"[5.860656892764382e-05, 0.00011988804180873558, 0.0029834245797246695, 0.00016087100084405392, 0.0007613215129822493, 0.995891809463501, 2.4049517378443852e-05]"
125,4,5,"[0.003714638762176037, 0.007587661035358906, 0.021813221275806427, 0.0019496037857607007, 0.14888359606266022, 0.8140434622764587, 0.002007868606597185]"
126,5,5,"[0.03352800011634827, 0.05454889312386513, 0.08961465954780579, 0.023841649293899536, 0.0028312494978308678, 0.7951992750167847, 0.00043626895057968795]"
127,2,2,"[0.039939239621162415, 0.011604427359998226, 0.6991880536079407, 0.010416609235107899, 0.13526341319084167, 0.1035785898566246, 9.670215149526484e-06]"
128,4,4,"[0.00453572440892458, 0.0025252224877476692, 0.09308338165283203, 0.0023307641968131065, 0.6394920945167542, 0.25786149501800537, 0.00017131722415797412]"
129,5,5,"[0.0007159380475059152, 0.000297853141091764, 0.009275076910853386, 0.0006336469086818397, 0.006234490312635899, 0.9828320145606995, 1.0964747161779087e-05]"
130,4,5,"[0.002334390999749303, 0.0015928546199575067, 0.039988573640584946, 0.0011164341121912003, 0.35946640372276306, 0.5952765345573425, 0.00022487467504106462]"
131,2,4,"[0.0005877780495211482, 0.0013743970775976777, 0.06337946653366089, 0.0007357940194196999, 0.5444102883338928, 0.3883999288082123, 0.001112287980504334]"
132,1,2,"[0.03420010209083557, 0.16531674563884735, 0.6183364987373352, 0.021496709436178207, 0.013903109356760979, 0.1461314857006073, 0.0006153223221190274]"
133,5,5,"[0.0027874859515577555, 0.0012727242428809404, 0.14267906546592712, 0.0019136546179652214, 0.4144305884838104, 0.4368796944618225, 3.680285226437263e-05]"
134,5,5,"[0.002376241609454155, 0.0035278659779578447, 0.05707092210650444, 0.0012022946029901505, 0.15960724651813507, 0.7760917544364929, 0.00012375762162264436]"
135,5,5,"[0.00014303435455076396, 0.0003187453839927912, 0.0024713133461773396, 0.0007441407069563866, 0.0021123902406543493, 0.9918962121009827, 0.0023142285645008087]"
136,5,5,"[0.0001098753564292565, 0.00019746148609556258, 0.004304591100662947, 0.00020680329180322587, 0.0005064394208602607, 0.9946634769439697, 1.1362310033291578e-05]"
137,4,5,"[0.00304585718549788, 0.0009930505184456706, 0.07945968955755234, 0.0012596237938851118, 0.3149350583553314, 0.600280225276947, 2.6499863452045247e-05]"
138,5,5,"[0.0017361853970214725, 0.0020149555057287216, 0.030858799815177917, 0.001271673827432096, 0.3266216516494751, 0.6367677450180054, 0.0007289283093996346]"
139,2,5,"[0.0006245003896765411, 0.0003627133264672011, 0.13508464395999908, 0.0005261441692709923, 0.1260833889245987, 0.7373122572898865, 6.293632395681925e-06]"
140,4,5,"[0.0012406539171934128, 0.001819946919567883, 0.02125619724392891, 0.0014797509647905827, 0.29411789774894714, 0.6781856417655945, 0.0018999382155016065]"
141,5,5,"[7.049491978250444e-05, 7.088106212904677e-05, 0.002440612530335784, 0.00020419088832568377, 0.0016897368477657437, 0.9954850673675537, 3.90397799492348e-05]"
142,5,5,"[0.00010072261648019776, 0.0004477011098060757, 0.004040207248181105, 0.0002636275312397629, 0.00041147824958898127, 0.9946604371070862, 7.584547711303458e-05]"
143,2,5,"[0.0017159710405394435, 0.0011271871626377106, 0.38922756910324097, 0.0009446314070373774, 0.17611992359161377, 0.4308607876300812, 3.8851608223922085e-06]"
144,5,5,"[0.0010246462188661098, 0.01328861340880394, 0.05401816591620445, 0.0011776888277381659, 0.06928564608097076, 0.8547306656837463, 0.006474555470049381]"
145,2,2,"[0.04003537818789482, 0.012498710304498672, 0.679516077041626, 0.019631879404187202, 0.19518430531024933, 0.053077422082424164, 5.625670019071549e-05]"
146,5,5,"[0.004443647339940071, 0.00755713926628232, 0.01693429797887802, 0.0021413639187812805, 0.06770198792219162, 0.9004876613616943, 0.00073390977922827]"
147,5,5,"[0.00014909320452716202, 0.00018472864758223295, 0.006055332720279694, 0.0001576625363668427, 0.00588178588077426, 0.9875590205192566, 1.2421275641827378e-05]"
148,5,5,"[0.0008974250522442162, 0.0035439187195152044, 0.0207415372133255, 0.0012573783751577139, 0.09211383759975433, 0.8779377341270447, 0.0035081440582871437]"
149,5,5,"[9.64274222496897e-05, 9.774269710760564e-05, 0.0027560617309063673, 0.0001380907342536375, 0.0011977467220276594, 0.9957037568092346, 1.0240451047138777e-05]"
150,5,5,"[0.001171679818071425, 0.0009801562409847975, 0.025739235803484917, 0.0008912984631024301, 0.13107626140117645, 0.8400292992591858, 0.00011207284842384979]"
151,5,5,"[0.00014809603453613818, 0.00034920047619380057, 0.003203334752470255, 0.0007092953310348094, 0.0013970184372738004, 0.9935135245323181, 0.0006795588997192681]"
152,5,5,"[0.00015683687524870038, 0.0001224370498675853, 0.004004091024398804, 0.00023061397951096296, 0.0019534409511834383, 0.9935227632522583, 9.817151294555515e-06]"
153,5,5,"[0.0002158405550289899, 0.00011396017362130806, 0.008242751471698284, 0.00024002134159673005, 0.00781285297125578, 0.9833674430847168, 7.1143367676995695e-06]"
154,4,5,"[0.0028557092882692814, 0.007992888800799847, 0.016837947070598602, 0.0019335526740178466, 0.15317977964878082, 0.8111469149589539, 0.006053220946341753]"
155,5,5,"[0.08079446852207184, 0.04743066057562828, 0.07265514880418777, 0.021367885172367096, 0.04570111632347107, 0.7317487597465515, 0.00030194580904208124]"
156,5,5,"[4.884414738626219e-05, 8.683511259732768e-05, 0.003562847850844264, 9.827188478084281e-05, 0.0010907441610470414, 0.9951025247573853, 9.992120794777293e-06]"
157,5,5,"[0.000532774138264358, 0.0017919954843819141, 0.029490217566490173, 0.0005126239266246557, 0.13427075743675232, 0.8327881097793579, 0.0006134854629635811]"
158,4,2,"[0.1820816993713379, 0.15168744325637817, 0.3334023952484131, 0.030502106994390488, 0.15678909420967102, 0.14523695409297943, 0.0003003191959578544]"
159,2,2,"[0.005223589483648539, 0.00660250848159194, 0.7756139636039734, 0.0028126072138547897, 0.06201344355940819, 0.14772570133209229, 8.244827768066898e-06]"
160,5,5,"[0.0005361671792343259, 0.0005470984033308923, 0.011572104878723621, 0.000492473307531327, 0.0012411739444360137, 0.9856054186820984, 5.567196240008343e-06]"
161,1,1,"[0.1621083915233612, 0.38501328229904175, 0.041784048080444336, 0.05892796814441681, 0.005273434799164534, 0.34176018834114075, 0.005132636521011591]"
162,5,5,"[0.0010241392301395535, 0.009868820197880268, 0.07033172249794006, 0.0009773739147931337, 0.09142710268497467, 0.8239458799362183, 0.0024249365087598562]"
163,2,5,"[0.0017441656673327088, 0.0008965960587374866, 0.127097487449646, 0.0014071912737563252, 0.3430790305137634, 0.5257470011711121, 2.846915231202729e-05]"
164,5,5,"[0.027471022680401802, 0.024811558425426483, 0.24519161880016327, 0.01761544682085514, 0.3113667070865631, 0.3724933862686157, 0.0010502064833417535]"
165,2,5,"[0.020238004624843597, 0.01829679310321808, 0.19187763333320618, 0.005283628590404987, 0.05693868175148964, 0.7073392868041992, 2.589337236713618e-05]"
166,5,5,"[0.0011031265603378415, 0.0021765376441180706, 0.04093245044350624, 0.0007844947976991534, 0.17369602620601654, 0.7810531258583069, 0.0002542224829085171]"
167,5,5,"[0.00039763248059898615, 0.0002669815148692578, 0.061361949890851974, 0.00041097760549746454, 0.32390204071998596, 0.6136091351509094, 5.130646604811773e-05]"
