Images,True Labels,Predictions,Predicted Probabilities
56,3,2,"[0.16757142543792725, 0.08483649790287018, 0.4068947434425354, 0.044494934380054474, 0.13978859782218933, 0.1562613546848297, 0.00015245242684613913]"
57,2,2,"[0.13883011043071747, 0.02322150208055973, 0.5275358557701111, 0.042254120111465454, 0.17478926479816437, 0.09332067519426346, 4.84707961732056e-05]"
58,5,5,"[4.5245978981256485e-05, 9.453896927880123e-05, 0.001979461871087551, 0.00010433370334794745, 0.0006150422268547118, 0.9971470236778259, 1.4411284610105213e-05]"
59,5,5,"[0.01694919727742672, 0.00723999971523881, 0.10515974462032318, 0.00804172083735466, 0.21790778636932373, 0.6445698738098145, 0.0001317014393862337]"
60,5,5,"[0.0002846418647095561, 0.00026876971242018044, 0.009697816334664822, 0.00026419031200930476, 0.0017044864362105727, 0.9877778887748718, 2.0526456410152605e-06]"
61,5,5,"[0.0014499558601528406, 0.009348878636956215, 0.06692835688591003, 0.001631291350349784, 0.009583642706274986, 0.9108411073684692, 0.00021672686852980405]"
62,0,1,"[0.168168842792511, 0.3905320465564728, 0.30989953875541687, 0.0751677006483078, 0.030202217400074005, 0.023224396631121635, 0.002805264201015234]"
63,5,5,"[0.00026761292247101665, 0.0004913895390927792, 0.05988583341240883, 0.000239071567193605, 0.09032664448022842, 0.8487694263458252, 1.99871738004731e-05]"
64,5,5,"[0.0005268824170343578, 0.00021803200070280582, 0.06188134104013443, 0.0005217064172029495, 0.1606931984424591, 0.7761503458023071, 8.516342859365977e-06]"
65,5,5,"[0.10212653130292892, 0.1904088705778122, 0.2762904465198517, 0.024592626839876175, 0.03945010155439377, 0.3669053316116333, 0.00022611064196098596]"
66,4,5,"[0.0013450641417875886, 0.0005033256020396948, 0.07363865524530411, 0.0006407185574062169, 0.3482198119163513, 0.5756247639656067, 2.765630961221177e-05]"
67,5,5,"[0.000581096566747874, 0.0010100343497470021, 0.05230596661567688, 0.0005085615557618439, 0.3825896382331848, 0.5627118945121765, 0.0002928413450717926]"
68,4,5,"[0.008602955378592014, 0.001597783644683659, 0.1379290521144867, 0.0022238048259168863, 0.3381795585155487, 0.5114513039588928, 1.558236726850737e-05]"
69,5,6,"[0.0030119644943624735, 0.0680885910987854, 0.006965952925384045, 0.00960041768848896, 0.004160651471465826, 0.11324465274810791, 0.7949278354644775]"
70,5,5,"[0.0004583697591442615, 0.0003820303245447576, 0.019286997616291046, 0.0006014707614667714, 0.0010695322416722775, 0.9781991839408875, 2.4060127543634735e-06]"
71,5,5,"[0.0003011943190358579, 0.0002656555734574795, 0.006834347732365131, 0.00027470465283840895, 0.0014176602708175778, 0.9909033179283142, 3.007127133969334e-06]"
72,1,1,"[0.30844777822494507, 0.4443937838077545, 0.10842408239841461, 0.10737341642379761, 0.007401898968964815, 0.021155396476387978, 0.0028036918956786394]"
73,3,5,"[0.0984596535563469, 0.2951931059360504, 0.016588781028985977, 0.08628007024526596, 0.002897080034017563, 0.4458106756210327, 0.05477062612771988]"
74,4,0,"[0.2788059711456299, 0.11545837670564651, 0.17024844884872437, 0.0672258585691452, 0.15483063459396362, 0.2126363217830658, 0.0007943761302158237]"
75,5,5,"[0.00013384078920353204, 0.00013814205885864794, 0.0030427693855017424, 0.0003209207789041102, 0.0007269182824529707, 0.9956207871437073, 1.6624406271148473e-05]"
76,5,5,"[7.280310819623992e-05, 0.00023128553584683686, 0.019694510847330093, 0.00027693083393387496, 0.0629720687866211, 0.91627436876297, 0.00047811356489546597]"
77,4,5,"[4.570899181999266e-05, 0.00022468841052614152, 0.009299315512180328, 0.00020659566507674754, 0.014725313521921635, 0.9749885201454163, 0.0005098868277855217]"
78,5,5,"[0.00029283136245794594, 0.00030772812897339463, 0.005485451780259609, 0.00038065906846895814, 0.0005532733048312366, 0.9929745197296143, 5.4396368796005845e-06]"
79,5,5,"[5.269539906294085e-05, 9.943760232999921e-05, 0.004564277362078428, 0.0001576475624460727, 0.0009589017136022449, 0.994157075881958, 9.936465175997e-06]"
80,5,5,"[4.6200904762372375e-05, 5.019965101382695e-05, 0.004084033891558647, 9.985154611058533e-05, 0.0013988723512738943, 0.9943163990974426, 4.395886662678095e-06]"
81,5,5,"[0.00042776568443514407, 0.0003789519250858575, 0.03541481867432594, 0.0003927386715076864, 0.31212297081947327, 0.6511104106903076, 0.00015238976629916579]"
82,5,5,"[0.0001949330180650577, 0.00029615647508762777, 0.004894331097602844, 0.00038140526157803833, 0.0004244596930220723, 0.9938001036643982, 8.609563337813597e-06]"
83,5,2,"[0.2829531729221344, 0.23974023759365082, 0.33396628499031067, 0.07723575085401535, 0.014705401845276356, 0.051135409623384476, 0.00026374953449703753]"
84,5,5,"[0.00025115758762694895, 0.00020211200171615928, 0.01358472928404808, 0.0002561089931987226, 0.002065163105726242, 0.9836392402648926, 1.5302478004741715e-06]"
85,5,5,"[0.010689102113246918, 0.00621572183445096, 0.010628585703670979, 0.008402022533118725, 0.001965634059160948, 0.9618775248527527, 0.00022139251814223826]"
86,4,2,"[0.013834767043590546, 0.003165809903293848, 0.4079478085041046, 0.004244472365826368, 0.3099445402622223, 0.2608560025691986, 6.5139993239426985e-06]"
87,5,5,"[0.000721941061783582, 0.0002486622834112495, 0.10105772316455841, 0.0005276363808661699, 0.3568080961704254, 0.5406228303909302, 1.3137771020410582e-05]"
88,5,5,"[5.5668671848252416e-05, 0.0001850421540439129, 0.004933974705636501, 0.00011994127999059856, 0.0005381152732297778, 0.9941595792770386, 7.755228580208495e-06]"
89,5,4,"[0.0021575104910880327, 0.002293851925060153, 0.042228154838085175, 0.0019594698678702116, 0.503063440322876, 0.44703084230422974, 0.0012667127884924412]"
90,5,2,"[0.005655203480273485, 0.019919076934456825, 0.5637331604957581, 0.00720151187852025, 0.011370747350156307, 0.39204683899879456, 7.344917685259134e-05]"
91,5,5,"[8.932578930398449e-05, 9.83932040981017e-05, 0.002408395754173398, 0.00012446788605302572, 0.0010392864933237433, 0.9962332844734192, 6.810114882682683e-06]"
92,1,2,"[0.017328618094325066, 0.040076471865177155, 0.7834402322769165, 0.012137550860643387, 0.01892225444316864, 0.12804022431373596, 5.459699605125934e-05]"
93,5,5,"[0.0038174022920429707, 0.012655800208449364, 0.02973751723766327, 0.002254358259961009, 0.16116592288017273, 0.7876630425453186, 0.00270604039542377]"
94,5,5,"[0.01881137490272522, 0.007888555526733398, 0.16044220328330994, 0.004124832805246115, 0.2613983154296875, 0.5472988486289978, 3.582173667382449e-05]"
95,5,5,"[0.008080780506134033, 0.18901915848255157, 0.05578812584280968, 0.012655350379645824, 0.01335937436670065, 0.6472508311271667, 0.07384636998176575]"
96,4,5,"[0.015949580818414688, 0.005016614682972431, 0.06315555423498154, 0.004070239141583443, 0.2998714745044708, 0.611798107624054, 0.00013839722669217736]"
97,5,5,"[0.0013129538856446743, 0.010766062885522842, 0.03454400226473808, 0.0007281560101546347, 0.00872011948376894, 0.9438062906265259, 0.0001224363804794848]"
98,5,5,"[0.020207472145557404, 0.03102734312415123, 0.05171561613678932, 0.008544925600290298, 0.23992951214313507, 0.6460596919059753, 0.002515371423214674]"
99,5,5,"[0.0002450575411785394, 0.00042912858771160245, 0.0026793961878865957, 0.0002573898818809539, 0.0008526057936251163, 0.9955170750617981, 1.934934152814094e-05]"
100,4,4,"[0.007447090465575457, 0.0036148361396044493, 0.1582638919353485, 0.0036295342724770308, 0.6030817627906799, 0.22388072311878204, 8.215774869313464e-05]"
101,5,5,"[0.10510773956775665, 0.26559901237487793, 0.06740517169237137, 0.024956731125712395, 0.017984528094530106, 0.5179021954536438, 0.0010446632513776422]"
102,5,5,"[0.0011787540279328823, 0.002941910643130541, 0.035304661840200424, 0.0007727755582891405, 0.10789933800697327, 0.8516777753829956, 0.00022485567023977637]"
103,5,5,"[0.0018056577537208796, 0.0016857198206707835, 0.038402240723371506, 0.00150320737157017, 0.0011724313953891397, 0.9554271101951599, 3.5961863886768697e-06]"
104,5,2,"[0.007753090467303991, 0.006797951180487871, 0.6864872574806213, 0.004347026348114014, 0.11865735799074173, 0.17594903707504272, 8.272252671304159e-06]"
105,2,5,"[0.0071540409699082375, 0.003377236658707261, 0.4222019612789154, 0.002459656447172165, 0.1381087601184845, 0.4266950488090515, 3.195076942574815e-06]"
106,5,5,"[0.0003276533680036664, 0.0004928348935209215, 0.025857971981167793, 0.00033977243583649397, 0.17353083193302155, 0.7992050647735596, 0.0002458909002598375]"
107,5,5,"[7.59577815188095e-05, 9.309355664299801e-05, 0.0028691464103758335, 0.00013280121493153274, 0.0006928303046151996, 0.9961313009262085, 4.927659574605059e-06]"
108,5,5,"[0.0006892698584124446, 0.0008181539014913142, 0.0262102410197258, 0.00043079894385300577, 0.15344491600990295, 0.8182179927825928, 0.0001885964156826958]"
109,5,5,"[0.001159787643700838, 0.0011767401592805982, 0.02397821471095085, 0.0005819094949401915, 0.047231145203113556, 0.9258453845977783, 2.6872190574067645e-05]"
110,5,5,"[0.0001539023796794936, 0.0002076456876238808, 0.0012885743053629994, 0.00029134436044842005, 0.0005079057300463319, 0.9975005984306335, 5.004003833164461e-05]"
111,3,0,"[0.4022495150566101, 0.3520738482475281, 0.06512852758169174, 0.10972444713115692, 0.010206764563918114, 0.05786393955349922, 0.0027529599610716105]"
112,5,5,"[0.0006391517817974091, 0.00028357942937873304, 0.009588579647243023, 0.0007012038258835673, 0.0025428684893995523, 0.9862386584281921, 6.005603609082755e-06]"
113,5,5,"[0.0007980247610248625, 0.00028913322603330016, 0.06431441754102707, 0.0005049969186075032, 0.2846130430698395, 0.649461567401886, 1.8756507415673696e-05]"
114,1,1,"[0.10922824591398239, 0.6545720100402832, 0.04919726401567459, 0.040341656655073166, 0.003003151388838887, 0.13797177374362946, 0.005685862153768539]"
115,5,5,"[0.008428523316979408, 0.01882576011121273, 0.020902937278151512, 0.0028555302415043116, 0.045298486948013306, 0.9028767347335815, 0.0008119166595861316]"
116,5,5,"[0.0001712593948468566, 0.00017842226952780038, 0.0103889936581254, 0.0007295978721231222, 0.08124556392431259, 0.9053909182548523, 0.0018952800892293453]"
117,5,5,"[0.003033266169950366, 0.0026542518753558397, 0.02849811501801014, 0.002000796375796199, 0.039490003138780594, 0.924231231212616, 9.230736031895503e-05]"
118,2,5,"[0.045748934149742126, 0.053103357553482056, 0.018199937418103218, 0.03644680976867676, 0.0023262526374310255, 0.8424503207206726, 0.0017243592301383615]"
119,5,5,"[0.0009437141707167029, 0.0006834942032583058, 0.008435364812612534, 0.0010899148182943463, 0.001492151408456266, 0.9873430728912354, 1.2303892617637757e-05]"
120,4,4,"[0.003738375846296549, 0.007461437489837408, 0.08137745410203934, 0.0015961312456056476, 0.5060845017433167, 0.3991093635559082, 0.0006327371811494231]"
121,5,5,"[0.000264256086666137, 0.00022742203145753592, 0.004436839371919632, 0.0003495963173918426, 0.001726030488498509, 0.9929859042167664, 9.962548574549146e-06]"
122,5,5,"[0.00010077933256980032, 8.929022442316636e-05, 0.0020690648816525936, 0.00018091437232214957, 0.000907263602130115, 0.9966442584991455, 8.396824341616593e-06]"
123,5,5,"[4.997179712518118e-05, 4.529362922767177e-05, 0.00623020576313138, 0.00018215840100310743, 0.006127047818154097, 0.987341582775116, 2.3702521502855234e-05]"
124,5,5,"[8.493660425301641e-05, 0.00014923495473340154, 0.0029209733474999666, 0.00020956277148798108, 0.0005102657014504075, 0.9961130619049072, 1.1893231203430332e-05]"
125,4,5,"[0.003886500373482704, 0.010578515939414501, 0.01619545742869377, 0.0019883308559656143, 0.10972627997398376, 0.8534647822380066, 0.004160101525485516]"
126,5,5,"[0.015020863153040409, 0.027301227673888206, 0.04856310784816742, 0.012844227254390717, 0.0011416045017540455, 0.8949604034423828, 0.0001685460447333753]"
127,2,2,"[0.0672849789261818, 0.01837533339858055, 0.7107954621315002, 0.015436140820384026, 0.08960690349340439, 0.09849275648593903, 8.43597445054911e-06]"
128,4,4,"[0.0050219399854540825, 0.002374934498220682, 0.11919543892145157, 0.00247567193582654, 0.6367728114128113, 0.2340688407421112, 9.04014304978773e-05]"
129,5,5,"[0.0011132842628285289, 0.00040014644037000835, 0.009342859499156475, 0.0008205365156754851, 0.0030792562756687403, 0.9852380156517029, 5.9091726143378764e-06]"
130,4,5,"[0.003913243766874075, 0.002565860515460372, 0.034533560276031494, 0.0014873744221404195, 0.3787674903869629, 0.5782509446144104, 0.0004814832063857466]"
131,2,4,"[0.0007411742117255926, 0.0033756433986127377, 0.05412596836686134, 0.0010515348985791206, 0.5826174020767212, 0.35188719630241394, 0.006201077718287706]"
132,1,2,"[0.030932355672121048, 0.16842739284038544, 0.5516929030418396, 0.023505816236138344, 0.00955424178391695, 0.21547645330429077, 0.0004107888089492917]"
133,5,5,"[0.0043570129200816154, 0.0015152161940932274, 0.18018029630184174, 0.0025977666955441236, 0.3922595977783203, 0.4190678298473358, 2.2230344256968237e-05]"
134,5,5,"[0.0013928011758252978, 0.001649554818868637, 0.04119459167122841, 0.000723225180990994, 0.11038468778133392, 0.844607949256897, 4.7214245569193736e-05]"
135,5,5,"[0.00015111936954781413, 0.00036167167127132416, 0.001930256257764995, 0.0007470083073712885, 0.0010038644541054964, 0.994390070438385, 0.0014160351129248738]"
136,5,5,"[0.00022060523042455316, 0.0002578103740233928, 0.006644012406468391, 0.0003432883240748197, 0.0004875282756984234, 0.9920422434806824, 4.47781894763466e-06]"
137,4,5,"[0.0037426685448735952, 0.001093721599318087, 0.07618950307369232, 0.0012686533154919744, 0.28588080406188965, 0.6318000555038452, 2.4571285393903963e-05]"
138,5,5,"[0.0018655149033293128, 0.0024382604751735926, 0.020032428205013275, 0.0013264041626825929, 0.28005170822143555, 0.6926596760749817, 0.0016259722178801894]"
139,2,5,"[0.0007345314370468259, 0.0004138301592320204, 0.1634213924407959, 0.0007487948751077056, 0.047088369727134705, 0.7875906229019165, 2.448973873470095e-06]"
140,4,5,"[0.002919961931183934, 0.0039990623481571674, 0.017839040607213974, 0.002839199034497142, 0.3589271605014801, 0.6073379516601562, 0.006137635093182325]"
141,5,5,"[9.025693725561723e-05, 8.267771045211703e-05, 0.0018295446643605828, 0.00023691185924690217, 0.00089152721920982, 0.9968425035476685, 2.6503978006076068e-05]"
142,5,5,"[0.00020500329264905304, 0.0006360334227792919, 0.0072838678024709225, 0.0003629342536441982, 0.0003449996584095061, 0.9911555051803589, 1.1643872312561143e-05]"
143,2,5,"[0.001975691644474864, 0.0010915693128481507, 0.4186185300350189, 0.0010654779616743326, 0.12149841338396072, 0.45574843883514404, 1.8835073660739e-06]"
144,5,5,"[0.0009052927489392459, 0.016618065536022186, 0.04688828065991402, 0.0012478725984692574, 0.05924501642584801, 0.8620871305465698, 0.01300827320665121]"
145,2,2,"[0.04784034565091133, 0.014672167599201202, 0.7069653868675232, 0.022733021527528763, 0.14855000376701355, 0.05920178443193436, 3.7333982618292794e-05]"
146,5,5,"[0.011723673902451992, 0.022055823355913162, 0.016955342143774033, 0.0047112503089010715, 0.05985071882605553, 0.8827611207962036, 0.0019420095486566424]"
147,5,5,"[0.00021806679433211684, 0.0003319440584164113, 0.0050216480158269405, 0.00020818023767787963, 0.0036283533554524183, 0.9905782341957092, 1.3533021046896465e-05]"
148,5,5,"[0.0020129443146288395, 0.01812364161014557, 0.026365049183368683, 0.0032774973660707474, 0.06728697568178177, 0.8526734113693237, 0.030260425060987473]"
149,5,5,"[0.00013814037083648145, 0.00015542905020993203, 0.0020224384497851133, 0.0001868639956228435, 0.0005171253578737378, 0.9969683289527893, 1.165564390248619e-05]"
150,5,5,"[0.0019274792866781354, 0.0016774513060227036, 0.02700173668563366, 0.0012280341470614076, 0.13264159858226776, 0.8353821635246277, 0.00014160069986246526]"
151,5,5,"[0.00018576062575448304, 0.00030952945235185325, 0.002946271328255534, 0.0007307410705834627, 0.0009170653065666556, 0.9947147965431213, 0.00019590802548918873]"
152,5,5,"[0.0001984776317840442, 0.00016867340309545398, 0.0035234661772847176, 0.00027109330403618515, 0.000925203028600663, 0.9949066042900085, 6.4186970121227205e-06]"
153,5,5,"[0.0004704963357653469, 0.00020358216715976596, 0.009026824496686459, 0.00040580288623459637, 0.005801546387374401, 0.9840864539146423, 5.351279924070695e-06]"
154,4,5,"[0.005085615906864405, 0.04558221623301506, 0.009915100410580635, 0.0043488675728440285, 0.05169711261987686, 0.7644520401954651, 0.1189190149307251]"
155,5,5,"[0.23534631729125977, 0.11926478147506714, 0.07957454025745392, 0.046669501811265945, 0.04503752291202545, 0.4735275208950043, 0.0005798839265480638]"
156,5,5,"[5.855481140315533e-05, 0.00010523585660848767, 0.00261821155436337, 0.000125126403872855, 0.0005000185337848961, 0.9965850114822388, 7.784624358464498e-06]"
157,5,5,"[0.0004555929626803845, 0.0021886301692575216, 0.018977371975779533, 0.00047729912330396473, 0.09327127784490585, 0.8833505511283875, 0.001279192976653576]"
158,4,2,"[0.13644558191299438, 0.10759978741407394, 0.48531749844551086, 0.028122451156377792, 0.05128800496459007, 0.1911836862564087, 4.301880835555494e-05]"
159,2,2,"[0.004489854909479618, 0.0056092762388288975, 0.7280328273773193, 0.0026748725213110447, 0.03841828927397728, 0.22077105939388275, 3.939958787668729e-06]"
160,5,5,"[0.0011576872784644365, 0.001025902689434588, 0.01644647680222988, 0.0009130624821409583, 0.0010483389487490058, 0.9794045686721802, 3.970864781877026e-06]"
161,1,1,"[0.22333043813705444, 0.47563013434410095, 0.032548848539590836, 0.06358982622623444, 0.004487403202801943, 0.1959105283021927, 0.0045027886517345905]"
162,5,5,"[0.0009678344940766692, 0.022055188193917274, 0.055558376014232635, 0.0014514044160023332, 0.047875721007585526, 0.8591192364692688, 0.012972182594239712]"
163,2,5,"[0.0021563651971518993, 0.0008975617820397019, 0.14547327160835266, 0.0016418354352936149, 0.29615235328674316, 0.5536633729934692, 1.5234019883791916e-05]"
164,5,5,"[0.0612989217042923, 0.05187970772385597, 0.2600192129611969, 0.031473033130168915, 0.26319512724876404, 0.3309113085269928, 0.0012226828839629889]"
165,2,5,"[0.0323670320212841, 0.029825158417224884, 0.172681525349617, 0.0073481397703289986, 0.035973016172647476, 0.7217805981636047, 2.4465338356094435e-05]"
166,5,5,"[0.000864589586853981, 0.002160403411835432, 0.029880238696932793, 0.0006334253121167421, 0.1199382022023201, 0.846264660358429, 0.0002584326721262187]"
167,5,5,"[0.000293058023089543, 0.00015884239110164344, 0.05671513080596924, 0.00035403951187618077, 0.29396647214889526, 0.6484751105308533, 3.7303409044397995e-05]"
