Images,True Labels,Predictions,Predicted Probabilities
74,4,2,"[0.06487734615802765, 0.05686710402369499, 0.40053117275238037, 0.012111013755202293, 0.27694520354270935, 0.1883729100227356, 0.00029528330196626484]"
75,5,5,"[0.00043497656588442624, 0.00018904350872617215, 0.0022292376961559057, 0.000645982741843909, 0.0007893691654317081, 0.995267391204834, 0.00044397724559530616]"
76,5,5,"[0.0018391123740002513, 0.0015627049142494798, 0.12767057120800018, 0.0009319616365246475, 0.2783750891685486, 0.5892561674118042, 0.00036442370037548244]"
77,4,4,"[0.005160980392247438, 0.01184892002493143, 0.08650648593902588, 0.002361851977184415, 0.5473273396492004, 0.3415992259979248, 0.0051952023059129715]"
78,5,5,"[0.0031960566993802786, 0.0014614462852478027, 0.012329484336078167, 0.0021998893935233355, 0.0016917985631152987, 0.9790441393852234, 7.713371451245621e-05]"
79,5,5,"[0.0006920314626768231, 0.0006486485945060849, 0.0026994363870471716, 0.0003494143020361662, 0.015386810526251793, 0.9792262315750122, 0.0009973946725949645]"
80,5,5,"[0.0002173964458052069, 0.00014111277414485812, 0.0019511495484039187, 0.00016912873252294958, 0.0026145956944674253, 0.9946892261505127, 0.00021740805823355913]"
81,5,5,"[0.0014084059512242675, 0.0014417454367503524, 0.09823670983314514, 0.0008038052474148571, 0.2837827205657959, 0.6137753129005432, 0.0005512456991709769]"
82,5,5,"[0.0010215556249022484, 0.0004288947384338826, 0.005160805769264698, 0.0009405699674971402, 0.001183588057756424, 0.9911606907844543, 0.00010394596756668761]"
83,5,0,"[0.2929106056690216, 0.23377561569213867, 0.2912038564682007, 0.06856700778007507, 0.03301458805799484, 0.08001477271318436, 0.0005136202671565115]"
84,5,5,"[0.0009887702763080597, 0.0008028984884731472, 0.0032415695022791624, 0.00044096316560171545, 0.004348638001829386, 0.9900522828102112, 0.00012489082291722298]"
85,5,5,"[0.07351959496736526, 0.05034642294049263, 0.061111412942409515, 0.056055355817079544, 0.0027337740175426006, 0.7549222111701965, 0.0013111851876601577]"
86,4,4,"[0.0032718414440751076, 0.004375047981739044, 0.18368905782699585, 0.0016403927002102137, 0.4504823386669159, 0.35600438714027405, 0.0005369863356463611]"
87,5,5,"[0.001719827065244317, 0.0021059035789221525, 0.07938459515571594, 0.0008822956588119268, 0.40986865758895874, 0.5048984885215759, 0.0011402355739846826]"
88,5,5,"[0.0013008436653763056, 0.0009743408299982548, 0.0029043229296803474, 0.0009651729487814009, 0.0014091809280216694, 0.9922034740447998, 0.00024264826788567007]"
89,5,4,"[0.0052849650382995605, 0.012522605247795582, 0.08881036937236786, 0.0023159089032560587, 0.5920681357383728, 0.29292920231819153, 0.00606880709528923]"
90,5,5,"[0.0022573736496269703, 0.001708261901512742, 0.08084388077259064, 0.0009046478662639856, 0.04360819607973099, 0.870644211769104, 3.344515062053688e-05]"
91,5,5,"[0.00026319146854802966, 0.00024631727137602866, 0.0026193433441221714, 0.00017189831123687327, 0.004473249893635511, 0.9920176267623901, 0.00020839010539930314]"
92,1,2,"[0.22181491553783417, 0.08014055341482162, 0.4942408800125122, 0.048933245241642, 0.05877438560128212, 0.0958220362663269, 0.000274026911938563]"
93,5,5,"[0.0021325291600078344, 0.011271561495959759, 0.038186732679605484, 0.0016724138986319304, 0.16405771672725677, 0.7753667831420898, 0.007312219589948654]"
94,5,5,"[0.05225289240479469, 0.0772840604186058, 0.11323471367359161, 0.010283383540809155, 0.26953044533729553, 0.475678414106369, 0.0017360284691676497]"
95,5,5,"[0.014745918102562428, 0.22843816876411438, 0.04998975619673729, 0.013434162363409996, 0.09028022736310959, 0.49654620885849, 0.10656561702489853]"
96,4,5,"[0.00914791226387024, 0.01598070003092289, 0.08709561079740524, 0.002299772808328271, 0.29518362879753113, 0.5897729992866516, 0.0005193341057747602]"
97,5,5,"[0.0039201769977808, 0.007027038838714361, 0.027813632041215897, 0.0013178997905924916, 0.01449495553970337, 0.9453471899032593, 7.916580943856388e-05]"
98,5,5,"[0.00312199629843235, 0.011217188090085983, 0.029516756534576416, 0.0013694149674847722, 0.12172295898199081, 0.8294155597686768, 0.003636135021224618]"
99,5,5,"[0.0008182794554159045, 0.0008338748593814671, 0.0021651037968695164, 0.0005900870310142636, 0.0015019283164292574, 0.9938536882400513, 0.00023700030578766018]"
100,4,4,"[0.0024204133078455925, 0.0029794995207339525, 0.11996959894895554, 0.0011773679871112108, 0.45477569103240967, 0.41761550307273865, 0.001061930088326335]"
101,5,5,"[0.10298989713191986, 0.15814492106437683, 0.1799464076757431, 0.020199837163090706, 0.05746206268668175, 0.4810829162597656, 0.00017399001808371395]"
102,5,5,"[0.00659529585391283, 0.05172986537218094, 0.056181930005550385, 0.005307591520249844, 0.36384469270706177, 0.46109330654144287, 0.05524734407663345]"
103,5,5,"[0.01908091828227043, 0.008104456588625908, 0.06409377604722977, 0.0080012958496809, 0.00671293493360281, 0.8939588665962219, 4.784245174960233e-05]"
104,5,5,"[0.005046287085860968, 0.005674307234585285, 0.3478640615940094, 0.0025190331507474184, 0.1764221042394638, 0.4623214304447174, 0.00015267779235728085]"
105,2,4,"[0.004612521734088659, 0.004666193854063749, 0.2087993025779724, 0.0017563774017617106, 0.4001205861568451, 0.37979304790496826, 0.00025201859534718096]"
106,5,5,"[0.0018421828281134367, 0.007881688885390759, 0.06493694335222244, 0.0017681405879557133, 0.27184271812438965, 0.6426690220832825, 0.009059283882379532]"
107,5,5,"[0.00015679725038353354, 9.009039786178619e-05, 0.002140418393537402, 0.00012034003884764388, 0.003628860227763653, 0.9937513470649719, 0.00011212134268134832]"
108,5,5,"[0.0022986088879406452, 0.003043421544134617, 0.06165019050240517, 0.0008753154543228447, 0.17284519970417023, 0.7589849829673767, 0.00030230797710828483]"
109,5,5,"[0.001374113722704351, 0.005295609124004841, 0.05191892012953758, 0.001195594435557723, 0.1334202140569687, 0.8050699830055237, 0.0017255023121833801]"
110,5,5,"[0.0004048006085213274, 0.00032202835427597165, 0.0017487162258476019, 0.0004003146896138787, 0.0014751950511708856, 0.9949959516525269, 0.0006529733655042946]"
111,3,1,"[0.291509211063385, 0.43264439702033997, 0.1053842082619667, 0.08958679437637329, 0.01250176690518856, 0.06690489500761032, 0.0014687199145555496]"
112,5,5,"[0.0008034580387175083, 0.0002485081204213202, 0.007252507843077183, 0.0004970378358848393, 0.002315947087481618, 0.9888496994972229, 3.288198422524147e-05]"
113,5,5,"[0.008618172258138657, 0.015198875218629837, 0.03670528531074524, 0.0022093141451478004, 0.2337738424539566, 0.7019107937812805, 0.0015837432583793998]"
114,1,1,"[0.08500225096940994, 0.7681820392608643, 0.022151630371809006, 0.04204310476779938, 0.0051424806006252766, 0.07065347582101822, 0.0068249935284256935]"
115,5,5,"[0.0079056890681386, 0.014868147671222687, 0.0365365631878376, 0.001950700767338276, 0.04891359061002731, 0.8896815180778503, 0.00014374095189850777]"
116,5,5,"[0.0021382977720350027, 0.0038706555496901274, 0.01280016079545021, 0.0011529470793902874, 0.1796589344739914, 0.7834703922271729, 0.01690863072872162]"
117,5,5,"[0.0009274110198020935, 0.005083851050585508, 0.020030364394187927, 0.0010929510463029146, 0.059593088924884796, 0.9076541662216187, 0.005618194118142128]"
118,2,5,"[0.08093242347240448, 0.04883476719260216, 0.06194990873336792, 0.04162240028381348, 0.006672415416687727, 0.7591993808746338, 0.0007886620587669313]"
119,5,5,"[0.0072191921062767506, 0.002760345581918955, 0.020182395353913307, 0.00678229471668601, 0.0013979615177959204, 0.9614236950874329, 0.00023413190501742065]"
120,4,4,"[0.002341665094718337, 0.003283341182395816, 0.13189810514450073, 0.0013173199258744717, 0.4711582660675049, 0.38856834173202515, 0.0014329117257148027]"
121,5,5,"[0.00035438608028925955, 0.00011883120896527544, 0.007163009140640497, 0.00019770883955061436, 0.005159134976565838, 0.9869744777679443, 3.246295091230422e-05]"
122,5,5,"[0.00020270953245926648, 0.00012820163101423532, 0.0033905741292983294, 0.0001592412154423073, 0.0043442826718091965, 0.9915927648544312, 0.00018215650925412774]"
123,5,5,"[0.0001544730766909197, 0.00010606639261823148, 0.002305096248164773, 0.0001117796782637015, 0.009544805623590946, 0.9873726963996887, 0.0004050855350214988]"
124,5,5,"[0.0001540644880151376, 6.92579778842628e-05, 0.0014706909423694015, 0.00014542099961545318, 0.0021219111513346434, 0.9958314299583435, 0.0002072375500574708]"
125,4,5,"[0.00494343088939786, 0.02535579539835453, 0.01012295763939619, 0.0025666463188827038, 0.07029637694358826, 0.8793141841888428, 0.007400571834295988]"
126,5,5,"[0.18905885517597198, 0.16557885706424713, 0.1396200805902481, 0.10231605917215347, 0.004543326795101166, 0.3980349898338318, 0.0008478008676320314]"
127,2,2,"[0.022692980244755745, 0.012171602807939053, 0.449298232793808, 0.005026864819228649, 0.27005186676979065, 0.24069209396839142, 6.643724191235378e-05]"
128,4,4,"[0.002759624272584915, 0.0045764753594994545, 0.073858343064785, 0.0011872274335473776, 0.47954511642456055, 0.4364713728427887, 0.0016018919413909316]"
129,5,5,"[0.0077878860756754875, 0.0027072441298514605, 0.029824256896972656, 0.003970632329583168, 0.002771973144263029, 0.9528831839561462, 5.487295493367128e-05]"
130,4,5,"[0.005608723033219576, 0.010461479425430298, 0.030623311176896095, 0.0015398268587887287, 0.14517542719841003, 0.8057966232299805, 0.0007946876576170325]"
131,2,4,"[0.0023699600715190172, 0.006517918314784765, 0.11564064025878906, 0.0019023867789655924, 0.46852368116378784, 0.3996914029121399, 0.005353964399546385]"
132,1,2,"[0.15745000541210175, 0.06339506804943085, 0.5110488533973694, 0.0473448820412159, 0.03059144876897335, 0.19005735218524933, 0.00011238522711209953]"
133,5,5,"[0.0019707120954990387, 0.0017184576718136668, 0.1711077243089676, 0.0011203320464119315, 0.275867760181427, 0.5477997064590454, 0.0004153780755586922]"
134,5,5,"[0.057424526661634445, 0.1665084958076477, 0.10482443124055862, 0.012040350586175919, 0.3044798970222473, 0.34957632422447205, 0.0051460424438118935]"
135,5,5,"[0.00018492594244889915, 0.00010738670971477404, 0.0012999066384509206, 0.0003822356229647994, 0.0009142349590547383, 0.9958821535110474, 0.0012290442828088999]"
136,5,5,"[0.00099750270601362, 0.0004243834118824452, 0.005895623005926609, 0.0008062658016569912, 0.0014369022101163864, 0.990372896194458, 6.63711252855137e-05]"
137,4,4,"[0.002885177033022046, 0.004670234862715006, 0.1032615676522255, 0.001358427107334137, 0.523829996585846, 0.36290040612220764, 0.001094249659217894]"
138,5,5,"[0.001102167065255344, 0.004798716399818659, 0.043524518609046936, 0.001311514526605606, 0.20173415541648865, 0.7391513586044312, 0.008377622812986374]"
139,2,5,"[0.021915994584560394, 0.006303189322352409, 0.12760545313358307, 0.005002765916287899, 0.07180413603782654, 0.7672601342201233, 0.00010833090345840901]"
140,4,4,"[0.010657054372131824, 0.04047157242894173, 0.07763580977916718, 0.0046403310261666775, 0.5684395432472229, 0.2740021347999573, 0.024153489619493484]"
141,5,5,"[0.00012465435429476202, 7.395950524369255e-05, 0.0013456895248964429, 0.00017383278463967144, 0.001332081388682127, 0.996593177318573, 0.0003565368533600122]"
142,5,5,"[0.0033146459609270096, 0.0018819669494405389, 0.007023043930530548, 0.0014296401059255004, 0.003709672251716256, 0.9825271964073181, 0.0001138195875682868]"
143,2,5,"[0.00200301269069314, 0.000956857402343303, 0.21596547961235046, 0.0011276728473603725, 0.18944387137889862, 0.590387761592865, 0.00011526623711688444]"
144,5,5,"[0.00042140917503274977, 0.0007031049462966621, 0.00952921248972416, 0.0002962872385978699, 0.011847320944070816, 0.9769744277000427, 0.00022825169435236603]"
145,2,2,"[0.02693268656730652, 0.011719219386577606, 0.7112334966659546, 0.008195487782359123, 0.17231060564517975, 0.06955093890428543, 5.760001658927649e-05]"
146,5,5,"[0.0027240647468715906, 0.004105831030756235, 0.011509658768773079, 0.0008152329246513546, 0.0286142285913229, 0.951633870601654, 0.000597075093537569]"
147,5,5,"[0.004269691649824381, 0.003231833688914776, 0.035482801496982574, 0.0013078289339318871, 0.16157057881355286, 0.7933658957481384, 0.0007714325911365449]"
148,5,5,"[0.0037128464318811893, 0.020457196980714798, 0.041673123836517334, 0.003576225833967328, 0.2837465703487396, 0.566302478313446, 0.08053161948919296]"
149,5,5,"[0.00022132875164970756, 0.0001556825009174645, 0.001854793168604374, 0.00017615735123399645, 0.0021166871301829815, 0.9953470826148987, 0.00012828106991946697]"
150,5,5,"[0.002374551258981228, 0.005102670285850763, 0.06470619142055511, 0.0011631546076387167, 0.35015401244163513, 0.5746431350708008, 0.0018563332268968225]"
151,5,5,"[0.00038827856769785285, 0.00012677229824475944, 0.0023994112852960825, 0.0004779211012646556, 0.001079703215509653, 0.9952333569526672, 0.00029447709675878286]"
152,5,5,"[0.00038189481711015105, 0.0001826709631131962, 0.0031571986619383097, 0.00038505837437696755, 0.0010963170789182186, 0.99469393491745, 0.00010287312761647627]"
153,5,5,"[0.00043758974061347544, 0.00012576709559652954, 0.005977313499897718, 0.00025322032161056995, 0.003732069628313184, 0.989446759223938, 2.7285896067041904e-05]"
154,4,5,"[0.023590533062815666, 0.1008431687951088, 0.05395965650677681, 0.009714736603200436, 0.18199266493320465, 0.594641923904419, 0.03525727242231369]"
155,5,5,"[0.08109762519598007, 0.08225108683109283, 0.09347891062498093, 0.020283693447709084, 0.01592995598912239, 0.7067570686340332, 0.00020163453882560134]"
156,5,5,"[0.000245137169258669, 0.00020390083955135196, 0.0020752374548465014, 0.00018131562683265656, 0.0044503286480903625, 0.9925363063812256, 0.00030788430012762547]"
157,5,5,"[0.0018995110876858234, 0.004449078813195229, 0.11850854754447937, 0.00197495031170547, 0.0647749975323677, 0.8074801564216614, 0.0009126841323450208]"
158,4,2,"[0.17859980463981628, 0.15386734902858734, 0.2652476131916046, 0.03375370800495148, 0.10327090322971344, 0.26494112610816956, 0.0003194924502167851]"
159,2,2,"[0.022180350497364998, 0.011908872984349728, 0.655291736125946, 0.006606155075132847, 0.13523802161216736, 0.1687355488538742, 3.926187855540775e-05]"
160,5,5,"[0.011422695592045784, 0.005282531026750803, 0.029346192255616188, 0.006067600566893816, 0.002718077041208744, 0.945080578327179, 8.238769078161567e-05]"
161,1,1,"[0.1773948222398758, 0.6366326808929443, 0.05195784941315651, 0.07325293868780136, 0.00946556031703949, 0.04261566326022148, 0.008680629543960094]"
162,5,5,"[0.0012458653654903173, 0.003148072399199009, 0.061783868819475174, 0.000984459649771452, 0.197275772690773, 0.7340396642684937, 0.0015223657246679068]"
163,2,5,"[0.003332823747768998, 0.0020664441399276257, 0.29225391149520874, 0.0015880889259278774, 0.2974769175052643, 0.4030558466911316, 0.00022595544578507543]"
164,5,2,"[0.16450592875480652, 0.17303243279457092, 0.33206644654273987, 0.06553158164024353, 0.058546800166368484, 0.20306459069252014, 0.003252222202718258]"
165,2,5,"[0.02234414964914322, 0.01622750051319599, 0.3261006474494934, 0.004771821200847626, 0.12815968692302704, 0.5023478269577026, 4.830764009966515e-05]"
166,5,5,"[0.0013774471590295434, 0.004327713046222925, 0.0746425911784172, 0.0013389514060691, 0.13838429749011993, 0.7780317664146423, 0.0018972529796883464]"
167,5,5,"[0.001630290411412716, 0.002270373748615384, 0.029596423730254173, 0.0006812674109824002, 0.20331622660160065, 0.7609973549842834, 0.0015080432640388608]"
168,0,2,"[0.26908910274505615, 0.14581848680973053, 0.3662576377391815, 0.07293953746557236, 0.02519029565155506, 0.12050224095582962, 0.00020277277508284897]"
169,1,0,"[0.29342177510261536, 0.2300792783498764, 0.25345176458358765, 0.07777074724435806, 0.021582642570137978, 0.1230427697300911, 0.0006510032108053565]"
170,4,5,"[0.009310261346399784, 0.01025532465428114, 0.1399053931236267, 0.0023036592174321413, 0.3367854058742523, 0.5010952949523926, 0.00034464296186342835]"
