Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[7.039844786049798e-05, 6.983635830692947e-05, 0.0048280623741447926, 0.00027885541203431785, 0.006077527068555355, 0.9883242845535278, 0.0003510251408442855]"
24,5,5,"[0.004558230750262737, 0.03656696528196335, 0.018281081691384315, 0.004429792985320091, 0.03154110535979271, 0.8873449563980103, 0.017277713865041733]"
25,5,5,"[0.0017497215885668993, 0.0023969628382474184, 0.013536566868424416, 0.0010398234007880092, 0.21002160012722015, 0.7684698700904846, 0.0027854437939822674]"
26,5,5,"[0.00015438260743394494, 0.00034206980490125716, 0.0003391822683624923, 0.0004998240619897842, 0.0002891484182327986, 0.9975070357322693, 0.0008683752384968102]"
27,5,5,"[0.0013692781794816256, 0.0011668960796669126, 0.021633775904774666, 0.000550194876268506, 0.06577043980360031, 0.9094225168228149, 8.685998909641057e-05]"
28,5,5,"[0.00011996942339465022, 0.00013173726620152593, 0.0006847190670669079, 9.180444612866268e-05, 0.006499436218291521, 0.9923721551895142, 0.00010020724585046992]"
29,2,5,"[0.003249618923291564, 0.0378606803715229, 0.3494652509689331, 0.012080623768270016, 0.06072167307138443, 0.49871158599853516, 0.037910498678684235]"
30,5,5,"[4.6361496060853824e-05, 9.815084194997326e-05, 0.00031588022829964757, 0.0001332453975919634, 0.00046868936624377966, 0.9986513257026672, 0.0002864040434360504]"
31,5,5,"[0.0001435648009646684, 0.0001859327167039737, 0.00046942185144871473, 0.00011840646038763225, 0.0007148809963837266, 0.9983365535736084, 3.118528184131719e-05]"
32,4,4,"[0.15741778910160065, 0.07171884179115295, 0.2288522720336914, 0.021486496552824974, 0.3971198797225952, 0.12276334315538406, 0.00064132857369259]"
33,5,5,"[0.004582135938107967, 0.0008234931156039238, 0.173598051071167, 0.001638414803892374, 0.16288596391677856, 0.6564561724662781, 1.5729843653389253e-05]"
34,2,2,"[0.029624106362462044, 0.044002361595630646, 0.7983793020248413, 0.016799822449684143, 0.03251028060913086, 0.07851537317037582, 0.0001687491894699633]"
35,2,0,"[0.24866297841072083, 0.16972458362579346, 0.22496679425239563, 0.03956811875104904, 0.22757500410079956, 0.08789093047380447, 0.0016116265906021]"
36,2,2,"[0.05858445540070534, 0.13112670183181763, 0.6572259068489075, 0.02989380992949009, 0.03203815966844559, 0.09062645584344864, 0.0005045500001870096]"
37,5,5,"[4.457744216779247e-05, 6.657023186562583e-05, 0.0007240523700602353, 0.00018714132602326572, 0.0010223909048363566, 0.9975456595420837, 0.00040950882248580456]"
38,2,2,"[0.0707000195980072, 0.35029226541519165, 0.3614303171634674, 0.05205417424440384, 0.0945567786693573, 0.04648364707827568, 0.024482736364006996]"
39,1,1,"[0.07992374151945114, 0.5228891968727112, 0.042995575815439224, 0.04216742515563965, 0.004982823971658945, 0.29936161637306213, 0.007679605856537819]"
40,5,5,"[0.0052063483744859695, 0.012024540454149246, 0.04990273341536522, 0.0024981950409710407, 0.16777904331684113, 0.7609200477600098, 0.0016690982738509774]"
41,5,5,"[0.00023902123211883008, 0.00013847413356415927, 0.030231857672333717, 0.0007234124932438135, 0.023012634366750717, 0.9453830718994141, 0.0002714752044994384]"
42,5,5,"[5.8283469115849584e-05, 7.604541315231472e-05, 0.00279207993298769, 0.0001670106576057151, 0.008607645519077778, 0.987871527671814, 0.000427375256549567]"
43,5,5,"[8.369612623937428e-05, 0.00013590275193564594, 0.0008680883911438286, 0.00010071657015942037, 0.005229806061834097, 0.9933835864067078, 0.0001981452660402283]"
44,5,5,"[3.352124258526601e-05, 6.100438622524962e-05, 0.0005563137819990516, 8.229307422880083e-05, 0.0010229365434497595, 0.9981213212013245, 0.00012245342077221721]"
45,1,5,"[0.08696361631155014, 0.28852686285972595, 0.17922033369541168, 0.030983982607722282, 0.04296167939901352, 0.36795294284820557, 0.0033906057942658663]"
46,5,5,"[0.00014435005141422153, 0.00017818307969719172, 0.0007609089370816946, 0.00036303166416473687, 0.00033431543852202594, 0.9981039762496948, 0.0001151284814113751]"
47,5,5,"[0.006203499622642994, 0.022045424208045006, 0.019736899062991142, 0.0029532609041780233, 0.04231833666563034, 0.9042624831199646, 0.0024800077080726624]"
48,5,5,"[4.2608418880263343e-05, 9.925621998263523e-05, 0.0004134555929340422, 0.00016596309433225542, 0.0005312232533469796, 0.9982675313949585, 0.0004798996087629348]"
49,5,5,"[0.009967469610273838, 0.006385753862559795, 0.05392197519540787, 0.0020140227861702442, 0.07424511760473251, 0.8534088730812073, 5.6769476941553876e-05]"
50,5,5,"[0.00017582382133696228, 0.00018911705410573632, 0.0015493272803723812, 0.0005823515821248293, 0.0005268383538350463, 0.9968031644821167, 0.00017331464914605021]"
51,5,4,"[0.007174710277467966, 0.00403836602345109, 0.022952506318688393, 0.0016983639216050506, 0.5101357102394104, 0.4531685411930084, 0.0008317949832417071]"
52,5,5,"[5.420314482762478e-05, 7.392655970761552e-05, 0.0009767835726961493, 0.0001878969051176682, 0.0007604434504173696, 0.9977778792381287, 0.00016882576164789498]"
53,5,5,"[0.0007518570055253804, 0.0005052521009929478, 0.04254667088389397, 0.0005171322263777256, 0.01330493949353695, 0.9423617124557495, 1.245426665263949e-05]"
54,5,4,"[0.0023377735633403063, 0.0038689887151122093, 0.1167062371969223, 0.0027683856897056103, 0.49080410599708557, 0.3768424391746521, 0.006672033108770847]"
55,2,5,"[0.003624902106821537, 0.0024579968303442, 0.07582323253154755, 0.0012195922899991274, 0.23809026181697845, 0.6786788702011108, 0.00010523167293285951]"
56,3,2,"[0.02424505725502968, 0.03317815437912941, 0.4654853343963623, 0.008731653913855553, 0.07696755975484848, 0.39124390482902527, 0.00014824782556388527]"
57,2,2,"[0.23980778455734253, 0.05120373144745827, 0.30746498703956604, 0.027211813256144524, 0.2977217435836792, 0.07642428576946259, 0.0001656319946050644]"
58,5,5,"[0.00011125296441605315, 0.00029041245579719543, 0.0003903497999999672, 0.00012684566900134087, 0.0023268142249435186, 0.9963507652282715, 0.00040350278140977025]"
59,5,5,"[0.010057879611849785, 0.005541177000850439, 0.0760379433631897, 0.002134071197360754, 0.2653470039367676, 0.640775740146637, 0.00010623902198858559]"
60,5,5,"[0.00012479939323384315, 0.00020598989794962108, 0.0008517534006386995, 9.90139160421677e-05, 0.0018815763760358095, 0.9967940449714661, 4.2846924770856276e-05]"
61,5,5,"[0.003457191400229931, 0.017399296164512634, 0.016762355342507362, 0.0023108534514904022, 0.023572750389575958, 0.9349033236503601, 0.0015940965386107564]"
62,0,2,"[0.2333092987537384, 0.28598958253860474, 0.296400785446167, 0.06227364018559456, 0.09603574872016907, 0.02327718585729599, 0.002713749185204506]"
63,5,5,"[0.0008258705493062735, 0.0003141865017823875, 0.030126187950372696, 0.00039985706098377705, 0.12806336581707, 0.8402316570281982, 3.88979387935251e-05]"
64,5,5,"[0.0006637292681261897, 0.0003817773540504277, 0.04028096795082092, 0.0004555234045255929, 0.13971270620822906, 0.8184086680412292, 9.663555101724342e-05]"
65,5,5,"[0.019571561366319656, 0.030596842989325523, 0.04362884536385536, 0.0044942633248865604, 0.0199037566781044, 0.8816997408866882, 0.0001050422724802047]"
66,4,5,"[0.0012295638443902135, 0.0007519309292547405, 0.0387924388051033, 0.0005647380603477359, 0.14929239451885223, 0.8092867732048035, 8.212585089495406e-05]"
67,5,5,"[0.0036442687269300222, 0.006091642659157515, 0.11610858887434006, 0.0022032903507351875, 0.23308035731315613, 0.6380088329315186, 0.0008630106458440423]"
68,4,5,"[0.036299992352724075, 0.004098724108189344, 0.11554181575775146, 0.004423148930072784, 0.38158947229385376, 0.45801690220832825, 2.998641866724938e-05]"
69,5,5,"[0.009243614971637726, 0.1207452043890953, 0.004088963381946087, 0.010154656134545803, 0.004471339285373688, 0.8031144738197327, 0.048181790858507156]"
70,5,5,"[0.00011147016630275175, 8.27199692139402e-05, 0.00139234634116292, 0.000200064096134156, 0.0007672533392906189, 0.997416615486145, 2.9425627872115e-05]"
71,5,5,"[0.0007461291970685124, 0.00039119619759730995, 0.0012176124146208167, 0.00023560669797006994, 0.003347481368109584, 0.994047999382019, 1.4019705304235686e-05]"
72,1,0,"[0.4131690561771393, 0.32928985357284546, 0.10812441259622574, 0.12260958552360535, 0.007890244945883751, 0.01771479845046997, 0.0012021004222333431]"
73,3,3,"[0.18765252828598022, 0.21151582896709442, 0.009169651195406914, 0.27881309390068054, 0.0035761473700404167, 0.1203576996922493, 0.18891504406929016]"
74,4,5,"[0.07641993463039398, 0.053502414375543594, 0.16484157741069794, 0.011199047788977623, 0.23448804020881653, 0.4592672288417816, 0.00028166614356450737]"
75,5,5,"[0.00010635831131367013, 0.00019140151562169194, 0.001272780355066061, 0.0005915690562687814, 0.000506919517647475, 0.9966306090354919, 0.0007003787322901189]"
76,5,5,"[0.0006514887209050357, 0.0006943797343410552, 0.058613114058971405, 0.0005918826791457832, 0.11894083768129349, 0.8203458189964294, 0.0001624307915335521]"
77,4,5,"[0.007448764517903328, 0.007971650920808315, 0.0779624804854393, 0.0022179456427693367, 0.2113714963197708, 0.6927635073661804, 0.00026416967739351094]"
78,5,5,"[0.00016528285050299019, 0.00037371815415099263, 0.0003468713548500091, 0.0002847211144398898, 0.00019138216157443821, 0.9984943866729736, 0.00014359421038534492]"
79,5,5,"[9.419325215276331e-05, 6.906780618010089e-05, 0.009653841145336628, 0.0002476462395861745, 0.008845621719956398, 0.9809945225715637, 9.502539614913985e-05]"
80,5,5,"[0.00041154082282446325, 0.0011759877670556307, 0.0010056582977995276, 0.0003578586911316961, 0.009415104053914547, 0.9857995510101318, 0.0018342697294428945]"
81,5,5,"[0.0008261283510364592, 0.000560973072424531, 0.04821811988949776, 0.0006097335717640817, 0.22173865139484406, 0.7278105616569519, 0.00023575371596962214]"
82,5,5,"[0.00010927452240139246, 0.00011388767597964033, 0.001207434106618166, 0.00043450796511024237, 0.0007693237857893109, 0.9970303773880005, 0.0003352079074829817]"
83,5,0,"[0.3014872670173645, 0.27316027879714966, 0.28369319438934326, 0.06524744629859924, 0.023067906498908997, 0.052926670759916306, 0.0004172871995251626]"
84,5,5,"[0.00014521024422720075, 8.105771848931909e-05, 0.0036042749416083097, 0.00018205663945991546, 0.001992433564737439, 0.9939833283424377, 1.1749098121072166e-05]"
85,5,5,"[0.01657145284116268, 0.01828097552061081, 0.004065793007612228, 0.014809129759669304, 0.0007357216672971845, 0.944598913192749, 0.0009379627299495041]"
86,4,2,"[0.022915007546544075, 0.006048846058547497, 0.32334190607070923, 0.004580469336360693, 0.3200934827327728, 0.3229885697364807, 3.171580465277657e-05]"
87,5,5,"[0.0008859750814735889, 0.0003010752552654594, 0.056902918964624405, 0.0006233453168533742, 0.3760838210582733, 0.5650523900985718, 0.0001504262036178261]"
88,5,5,"[0.0012690210714936256, 0.004802238661795855, 0.0006258502253331244, 0.0008121781866066158, 0.0008047341834753752, 0.9911412000656128, 0.0005447698058560491]"
89,5,5,"[0.005864103324711323, 0.010871212929487228, 0.04200777783989906, 0.0028825877234339714, 0.3287202715873718, 0.6053528785705566, 0.004301144741475582]"
90,5,5,"[0.0038530032616108656, 0.0056794933043420315, 0.06832440942525864, 0.0015081579331308603, 0.07792628556489944, 0.8425595760345459, 0.00014913325139787048]"
91,5,5,"[0.00022145982075016946, 0.0003112184349447489, 0.0005246734363026917, 0.00012970199168194085, 0.002616636222228408, 0.9961169958114624, 7.929309504106641e-05]"
92,1,2,"[0.014806536026299, 0.08861836791038513, 0.6131700873374939, 0.0214944276958704, 0.06778257340192795, 0.18288123607635498, 0.011246726848185062]"
93,5,5,"[0.0028498871251940727, 0.005419569555670023, 0.04096574708819389, 0.0015924618346616626, 0.19898423552513123, 0.7487627267837524, 0.0014253676636144519]"
94,5,5,"[0.03348396718502045, 0.026701029390096664, 0.08668988198041916, 0.006466361694037914, 0.2512398958206177, 0.5947901606559753, 0.0006287663127295673]"
95,5,5,"[0.01240567397326231, 0.2849457263946533, 0.02575436607003212, 0.020408276468515396, 0.009817314334213734, 0.531710684299469, 0.11495798081159592]"
96,4,5,"[0.03803037479519844, 0.016968287527561188, 0.02771824412047863, 0.004672130104154348, 0.26149386167526245, 0.6507113575935364, 0.0004057635960634798]"
97,5,5,"[0.0018842436838895082, 0.010934000834822655, 0.02475305087864399, 0.0015328115550801158, 0.003941046539694071, 0.956692636013031, 0.0002622378815431148]"
98,5,5,"[0.02919471450150013, 0.04967465624213219, 0.012745266780257225, 0.00599735789000988, 0.0869833305478096, 0.81296306848526, 0.0024416232481598854]"
99,5,5,"[7.571296009700745e-05, 0.00011377509508747607, 0.000498813868034631, 0.00011152343358844519, 0.00130753917619586, 0.9977542757987976, 0.0001383277412969619]"
100,4,4,"[0.004507274832576513, 0.003397540654987097, 0.028154736384749413, 0.0018746688729152083, 0.7031225562095642, 0.25562208890914917, 0.003321122145280242]"
101,5,5,"[0.0714326947927475, 0.04527144879102707, 0.1090816780924797, 0.011626691557466984, 0.04829942435026169, 0.7141692042350769, 0.00011883814295288175]"
102,5,5,"[0.006109389942139387, 0.030411018058657646, 0.0274185873568058, 0.004317088518291712, 0.10611024498939514, 0.8121857047080994, 0.013447921723127365]"
103,5,5,"[0.0007446389645338058, 0.0002894954814109951, 0.005102057009935379, 0.000748783175367862, 0.0015138044254854321, 0.9915807843208313, 2.0349942133179866e-05]"
104,5,2,"[0.008263244293630123, 0.008246609941124916, 0.5993011593818665, 0.004824580159038305, 0.06377824395895004, 0.3155271112918854, 5.902383054490201e-05]"
105,2,4,"[0.009229839779436588, 0.002368555637076497, 0.18248160183429718, 0.0021766286808997393, 0.40995776653289795, 0.39374133944511414, 4.424670623848215e-05]"
106,5,5,"[0.0008931869524531066, 0.001634902786463499, 0.0074799251742661, 0.0006628385162912309, 0.13214579224586487, 0.8545814156532288, 0.0026020072400569916]"
107,5,5,"[7.593352347612381e-05, 8.794265886535868e-05, 0.0006455814582295716, 7.614985224790871e-05, 0.0033385655842721462, 0.9957088232040405, 6.697110802633688e-05]"
108,5,5,"[0.003523863386362791, 0.007339428178966045, 0.04963911324739456, 0.0017500967951491475, 0.09166030585765839, 0.8454505801200867, 0.0006366285379044712]"
109,5,5,"[0.004366741981357336, 0.0025881503242999315, 0.026213422417640686, 0.0010515660978853703, 0.2287154197692871, 0.7368990182876587, 0.00016563663666602224]"
110,5,5,"[0.000726285157725215, 0.0019989002030342817, 0.00026106409495696425, 0.0006009158096276224, 0.0008253630367107689, 0.9945023059844971, 0.0010851199040189385]"
111,3,1,"[0.3652576506137848, 0.46194684505462646, 0.05437824875116348, 0.07623297721147537, 0.012558776885271072, 0.02749517932534218, 0.002130345441401005]"
112,5,5,"[0.00014964176807552576, 0.00012307953147683293, 0.000582045060582459, 0.00016520607459824532, 0.0005552310612984002, 0.9984009861946106, 2.3870023142080754e-05]"
113,5,5,"[0.0004043951048515737, 0.0004380945465527475, 0.018103230744600296, 0.0003131139965262264, 0.015358318574726582, 0.9653420448303223, 4.0785980672808364e-05]"
114,1,1,"[0.06598365306854248, 0.6393508315086365, 0.024158630520105362, 0.042928919196128845, 0.002367306500673294, 0.21321295201778412, 0.011997762136161327]"
115,5,5,"[0.0018412034260109067, 0.0006704105762764812, 0.021578961983323097, 0.0005858255899511278, 0.01855945587158203, 0.9567559957504272, 8.204474397643935e-06]"
116,5,5,"[0.00010157385986531153, 0.00012337835505604744, 0.010449334047734737, 0.0002584652975201607, 0.032909095287323, 0.9556261897087097, 0.0005319669144228101]"
117,5,5,"[0.00291804620064795, 0.0031506726518273354, 0.013632385060191154, 0.0008474661153741181, 0.08076950162649155, 0.8984993100166321, 0.0001827157975640148]"
118,2,5,"[0.001561440760269761, 0.0018705776892602444, 0.005349542014300823, 0.003223102306947112, 0.0003529103414621204, 0.9874457120895386, 0.00019677405362017453]"
119,5,5,"[0.000500607187859714, 0.0008006850257515907, 0.00199115346185863, 0.001965072238817811, 0.00031615878106094897, 0.9937493801116943, 0.0006769872270524502]"
120,4,4,"[0.001599430339410901, 0.00176154263317585, 0.1373201161623001, 0.002068793401122093, 0.4792453944683075, 0.3750326931476593, 0.002972012385725975]"
121,5,5,"[6.183540972415358e-05, 8.355630416190252e-05, 0.00036961433943361044, 7.561508391518146e-05, 0.0009643915691412985, 0.9983952641487122, 4.9758415116230026e-05]"
122,5,5,"[0.00016531744040548801, 0.00040682731196284294, 0.0002662728657014668, 0.00017686346836853772, 0.0006093703559599817, 0.998180627822876, 0.00019477929163258523]"
123,5,5,"[0.00011625968181760982, 6.770381151000038e-05, 0.013594784773886204, 0.00035432286676950753, 0.028586892411112785, 0.9569811820983887, 0.00029891388840042055]"
124,5,5,"[4.356301360530779e-05, 5.300220436765812e-05, 0.0009157729218713939, 0.00012198793410789222, 0.0009171734564006329, 0.9978657364845276, 8.274994615931064e-05]"
125,4,5,"[0.00240710168145597, 0.022537700831890106, 0.008999989368021488, 0.0021692777518182993, 0.0032532201148569584, 0.9588446617126465, 0.0017880592495203018]"
126,5,5,"[0.047213029116392136, 0.05478054657578468, 0.03384625166654587, 0.044672392308712006, 0.0012047059135511518, 0.8176897764205933, 0.0005933591746725142]"
127,2,2,"[0.04197992756962776, 0.010126842185854912, 0.4942164123058319, 0.008104286156594753, 0.22835798561573029, 0.21718278527259827, 3.177375401719473e-05]"
128,4,5,"[0.0018392384517937899, 0.004714203532785177, 0.04319474473595619, 0.0029815291054546833, 0.29309898614883423, 0.6250447630882263, 0.029126523062586784]"
129,5,5,"[0.0013602219987660646, 0.0006513246917165816, 0.0013877261662855744, 0.0005095017841085792, 0.001466038404032588, 0.9946099519729614, 1.5292715033865534e-05]"
130,4,5,"[0.0010092250304296613, 0.0003193478041794151, 0.021646836772561073, 0.0003732875338755548, 0.08453788608312607, 0.8920911550521851, 2.2287285901256837e-05]"
131,2,4,"[0.0019889671821147203, 0.00469170743599534, 0.06605937331914902, 0.002970383269712329, 0.4954981803894043, 0.4065408408641815, 0.022250555455684662]"
132,1,2,"[0.06492797285318375, 0.2999366223812103, 0.3893429636955261, 0.035911668092012405, 0.026066763326525688, 0.18113118410110474, 0.002682839520275593]"
133,5,5,"[0.010355586186051369, 0.006164684426039457, 0.04793747887015343, 0.0021328784059733152, 0.366405725479126, 0.5667217373847961, 0.0002819076180458069]"
134,5,5,"[0.020499883219599724, 0.02367384359240532, 0.0214382354170084, 0.0038474267348647118, 0.09298718720674515, 0.8369066119194031, 0.00064687873236835]"
135,5,5,"[0.00016084653907455504, 0.0002256588195450604, 0.0025838168803602457, 0.0013263615546748042, 0.0018512839451432228, 0.9894813299179077, 0.00437062606215477]"
136,5,5,"[8.409446309087798e-05, 7.865551742725074e-05, 0.0007190577453002334, 0.00020980923727620393, 0.0006653771852143109, 0.9981353282928467, 0.00010765051410999149]"
137,4,4,"[0.007369495928287506, 0.0024112092796713114, 0.06294026970863342, 0.0016742839943617582, 0.6296975016593933, 0.29570472240448, 0.0002025570865953341]"
138,5,5,"[0.002410134533420205, 0.0034098338801413774, 0.019646337255835533, 0.0013476056046783924, 0.3416667580604553, 0.6281923055648804, 0.003327083308249712]"
139,2,5,"[0.0005459556123241782, 0.00029437520424835384, 0.2006993442773819, 0.0013679650146514177, 0.052318889647722244, 0.744635820388794, 0.00013758917339146137]"
140,4,4,"[0.009524946101009846, 0.018392298370599747, 0.033719539642333984, 0.005396066699177027, 0.5522758960723877, 0.3527432680130005, 0.02794796973466873]"
141,5,5,"[7.285374886123464e-05, 0.0001741601008689031, 0.0003116665466222912, 0.00025317439576610923, 0.00040392979281023145, 0.9981050491333008, 0.0006791056366637349]"
142,5,5,"[5.0276237743673846e-05, 0.0001394028658978641, 0.00037665129639208317, 0.00010580056550679728, 0.0004526683478616178, 0.9987189769744873, 0.0001561629760544747]"
143,2,5,"[0.0010969866998493671, 0.0008750069537200034, 0.24513745307922363, 0.0012692826567217708, 0.08201663941144943, 0.6695218086242676, 8.283810166176409e-05]"
144,5,5,"[0.0008997296681627631, 0.0033485805615782738, 0.04375871643424034, 0.0009890487417578697, 0.036889951676130295, 0.913452684879303, 0.0006612757570110261]"
145,2,2,"[0.07922127097845078, 0.016735916957259178, 0.6582825779914856, 0.015944676473736763, 0.1561862826347351, 0.07359211891889572, 3.717455911100842e-05]"
146,5,5,"[0.006404686253517866, 0.013075213879346848, 0.009461762383580208, 0.0019377574790269136, 0.04181297868490219, 0.9263548254966736, 0.0009527186630293727]"
147,5,5,"[0.001247116713784635, 0.002231247490271926, 0.004063316620886326, 0.000548992888070643, 0.03963816538453102, 0.9516331553459167, 0.0006381064304150641]"
148,5,5,"[0.0056726145558059216, 0.02537308633327484, 0.020446309819817543, 0.004380914382636547, 0.15455424785614014, 0.7612154483795166, 0.02835730090737343]"
149,5,5,"[0.00022343738237395883, 0.00024514671531505883, 0.0003492381365504116, 0.0001358565059490502, 0.0012070998782292008, 0.9977911710739136, 4.8036574298748747e-05]"
150,5,5,"[0.008862159214913845, 0.009569995105266571, 0.031215377151966095, 0.0022071118000894785, 0.2220568060874939, 0.7254589200019836, 0.0006295759230852127]"
151,5,5,"[0.00012090191012248397, 0.0001217950921272859, 0.0032524641137570143, 0.0007014821749180555, 0.0017329601105302572, 0.9934333562850952, 0.0006371164927259088]"
152,5,5,"[0.00012322714610490948, 0.00015523597539868206, 0.0002629572700243443, 0.00013394816778600216, 0.0005170507356524467, 0.9987427592277527, 6.48563654976897e-05]"
153,5,5,"[0.00018718578212428838, 0.00011910342436749488, 0.0005084715667180717, 0.0001156950238510035, 0.001585851307027042, 0.9974629878997803, 2.0671843230957165e-05]"
154,4,5,"[0.006942979525774717, 0.044261641800403595, 0.028891190886497498, 0.005340897478163242, 0.037701159715652466, 0.8661679625511169, 0.01069420576095581]"
155,5,5,"[0.03932274132966995, 0.06926494091749191, 0.04916827380657196, 0.009033868089318275, 0.012313743121922016, 0.8207087516784668, 0.000187676923815161]"
156,5,5,"[4.493752203416079e-05, 7.980394002515823e-05, 0.0011041206307709217, 0.00012164656800450757, 0.0004916698089800775, 0.9981080293655396, 4.9755013606045395e-05]"
157,5,5,"[0.001506641274318099, 0.010482232086360455, 0.1068248376250267, 0.003376420820131898, 0.0800674557685852, 0.7867832779884338, 0.010959047824144363]"
158,4,1,"[0.1266975849866867, 0.5314503908157349, 0.08265947550535202, 0.05674661695957184, 0.03276130557060242, 0.14644716680049896, 0.023237494751811028]"
159,2,2,"[0.004591888748109341, 0.011346698738634586, 0.8258135914802551, 0.006943036802113056, 0.03195725753903389, 0.11897248029708862, 0.00037506507942453027]"
160,5,5,"[0.0002711103588808328, 0.00027493940433487296, 0.0010429320391267538, 0.00023975862131919712, 0.00048755304305814207, 0.9976648092269897, 1.884540506580379e-05]"
161,1,1,"[0.060731977224349976, 0.44442710280418396, 0.0197984017431736, 0.03383464738726616, 0.011733894236385822, 0.39350542426109314, 0.035968586802482605]"
162,5,5,"[0.0022768862545490265, 0.010138404555618763, 0.1508283168077469, 0.003133463906124234, 0.09606783837080002, 0.7345324754714966, 0.003022595774382353]"
163,2,5,"[0.0024861732963472605, 0.0009012124501168728, 0.1362793743610382, 0.001102770329453051, 0.22961336374282837, 0.6295804381370544, 3.670758815133013e-05]"
164,5,5,"[0.09815023839473724, 0.10521025210618973, 0.2388230413198471, 0.021689847111701965, 0.12026994675397873, 0.41537442803382874, 0.00048218222218565643]"
165,2,5,"[0.01666858047246933, 0.014635116793215275, 0.1142951026558876, 0.003904657671228051, 0.04153118655085564, 0.8089104294776917, 5.497256643138826e-05]"
166,5,5,"[0.0009117298759520054, 0.002570010721683502, 0.04171949625015259, 0.0008239778107963502, 0.04468199238181114, 0.9089245200157166, 0.0003682369424495846]"
167,5,5,"[0.00022562067897524685, 0.0001958473731065169, 0.01976192742586136, 0.00031190869049169123, 0.06596952676773071, 0.9133191704750061, 0.00021594307327177376]"
168,0,0,"[0.4562918543815613, 0.11749004572629929, 0.25699156522750854, 0.09180159866809845, 0.02633407898247242, 0.05088517442345619, 0.00020571528875734657]"
