Images,True Labels,Predictions,Predicted Probabilities
81,5,4,"[0.0005522433202713728, 0.00022094673477113247, 0.09540097415447235, 0.00021504447795450687, 0.4550015926361084, 0.4485210180282593, 8.818499918561429e-05]"
82,5,5,"[0.0004951854352839291, 0.00021277864289004356, 0.005440898239612579, 0.0033624758943915367, 0.0007437527528963983, 0.98973548412323, 9.448513083043508e-06]"
83,5,0,"[0.4432316720485687, 0.09468379616737366, 0.3678657114505768, 0.04782266914844513, 0.019333520904183388, 0.027031099423766136, 3.148253745166585e-05]"
84,5,5,"[5.077869718661532e-05, 3.4476124710636213e-05, 0.004124881234019995, 0.00019475602312013507, 0.0013620969839394093, 0.9942309856414795, 2.0030206542287488e-06]"
85,5,5,"[0.005198339931666851, 0.0018686720868572593, 0.00768907368183136, 0.028892822563648224, 0.0009764499845914543, 0.9549701809883118, 0.0004044384404551238]"
86,4,4,"[0.023495886474847794, 0.0030509033240377903, 0.019651664420962334, 0.0006660933140665293, 0.8898840546607971, 0.06267546117305756, 0.0005758960032835603]"
87,5,4,"[0.003661735914647579, 0.0012928799260407686, 0.005087464116513729, 0.0006534779095090926, 0.6899572610855103, 0.2965906858444214, 0.0027564766351133585]"
88,5,5,"[7.070969877531752e-05, 6.09413291385863e-05, 0.0005267515662126243, 0.0001577529328642413, 0.0006167321698740125, 0.9985456466674805, 2.1471190848387778e-05]"
89,5,5,"[0.0005084131844341755, 0.003010538639500737, 0.006258431356400251, 0.002411850728094578, 0.0195798147469759, 0.9663932919502258, 0.0018376220250502229]"
90,5,5,"[0.0007006934029050171, 0.08444933593273163, 0.12260054796934128, 0.004531032871454954, 0.014077051542699337, 0.7695615291595459, 0.004079782869666815]"
91,5,5,"[0.00010017918975790963, 0.0001974799670279026, 0.00040588906267657876, 0.00010157654469367117, 0.0012506485218182206, 0.997855007648468, 8.920341497287154e-05]"
92,1,2,"[0.002742377808317542, 0.07904212921857834, 0.7065671682357788, 0.027487242594361305, 0.004979491233825684, 0.17902128398418427, 0.00016026436060201377]"
93,5,4,"[0.003868304891511798, 0.0009938031435012817, 0.022737497463822365, 0.0002540408167988062, 0.529159426689148, 0.44270846247673035, 0.0002785147516988218]"
94,5,4,"[0.03311780467629433, 0.005666652694344521, 0.09943560510873795, 0.0017411867156624794, 0.5354560017585754, 0.324300616979599, 0.00028205662965774536]"
95,5,5,"[0.000309066497720778, 0.005749439354985952, 0.1210583746433258, 0.003036850830540061, 0.04142773896455765, 0.776112973690033, 0.0523054413497448]"
96,4,4,"[0.11890771239995956, 0.005229665897786617, 0.05351642146706581, 0.0007018704782240093, 0.7589077353477478, 0.0624488964676857, 0.00028767043841071427]"
97,5,5,"[0.00014708917296957225, 0.004414990544319153, 0.0042356769554317, 0.00017720898904372007, 0.004579856991767883, 0.9863985180854797, 4.6736215153941885e-05]"
98,5,5,"[0.3109150230884552, 0.10462871938943863, 0.06717130541801453, 0.010063978843390942, 0.08128491044044495, 0.42574408650398254, 0.00019194482592865825]"
99,5,5,"[4.691024514613673e-05, 2.4694019884918816e-05, 0.0010435463627800345, 7.792755786795169e-05, 0.002502014394849539, 0.9962952733039856, 9.639020390750375e-06]"
100,4,4,"[0.004048640374094248, 0.0006488393992185593, 0.019341779872775078, 0.00011521002306835726, 0.9162003993988037, 0.059097807854413986, 0.0005473295459523797]"
101,5,0,"[0.3738870322704315, 0.06238951534032822, 0.11164379119873047, 0.007767018396407366, 0.2209760695695877, 0.22327549755573273, 6.103953637648374e-05]"
102,5,5,"[0.003163676941767335, 0.008615822531282902, 0.09886478632688522, 0.0056932829320430756, 0.08773647248744965, 0.7951299548149109, 0.0007960255607031286]"
103,5,5,"[0.00019610271556302905, 0.00015928233915474266, 0.004436279181391001, 0.0010567059507593513, 0.00040343331056647, 0.9937339425086975, 1.4254609595809598e-05]"
104,5,2,"[0.0011869153240695596, 0.0007062545046210289, 0.5445113182067871, 0.0043738544918596745, 0.0758829116821289, 0.37332984805107117, 8.87798159965314e-06]"
105,2,2,"[0.0032198599074035883, 0.0005407222779467702, 0.4874151051044464, 0.0007271947688423097, 0.35378846526145935, 0.15429802238941193, 1.0612960068101529e-05]"
106,5,5,"[0.00024337261856999248, 0.0003139173786621541, 0.0023532735649496317, 6.994133582338691e-05, 0.06798596680164337, 0.9278048872947693, 0.001228673500008881]"
107,5,5,"[1.9977978809038177e-05, 3.821322025032714e-05, 0.0007959634531289339, 0.00013423246855381876, 0.00043200753862038255, 0.9985600113868713, 1.954709478013683e-05]"
108,5,5,"[0.005152417346835136, 0.0022049418184906244, 0.04800788313150406, 0.00028472483973018825, 0.3629276156425476, 0.580755352973938, 0.0006670776638202369]"
109,5,5,"[0.0020874387118965387, 0.0004002234782092273, 0.01254481915384531, 9.888131899060681e-05, 0.3360710144042969, 0.6487066149711609, 9.098981536226347e-05]"
110,5,5,"[0.00011907126463484019, 0.00027995402342639863, 0.000304327200865373, 0.0002199021546402946, 0.0005468624294735491, 0.9982354640960693, 0.00029432951123453677]"
111,3,0,"[0.592158854007721, 0.1208299994468689, 0.18240776658058167, 0.06969648599624634, 0.014944737777113914, 0.019787659868597984, 0.00017451218445785344]"
112,5,5,"[0.00030092772794887424, 0.00018464625463820994, 0.0015585280489176512, 0.0009229430579580367, 0.00040596636245027184, 0.996616542339325, 1.0530016879783943e-05]"
113,5,5,"[8.926843293011189e-05, 0.00018064667528960854, 0.001591977896168828, 0.00025253064814023674, 0.00963569339364767, 0.9882341623306274, 1.576063186803367e-05]"
114,1,1,"[0.025197934359312057, 0.8225705027580261, 0.01959366910159588, 0.07899907231330872, 0.00032813037978485227, 0.04863793030381203, 0.004672644194215536]"
115,5,5,"[0.0005718934116885066, 0.0008068159804679453, 0.0011884981067851186, 9.0960027591791e-05, 0.014961875975131989, 0.9822996258735657, 8.034302300075069e-05]"
116,5,5,"[1.8251635992783122e-05, 9.152443817583844e-05, 0.008894743397831917, 0.0005225048516876996, 0.005540401674807072, 0.9848052859306335, 0.00012717857316602021]"
117,5,5,"[0.00457618897780776, 0.0053679742850363255, 0.023711800575256348, 0.00025058627943508327, 0.2159452587366104, 0.7500996589660645, 4.860469198320061e-05]"
118,2,5,"[0.00217991229146719, 0.00861868355423212, 0.06971818953752518, 0.16241882741451263, 0.0009308209992013872, 0.7546120882034302, 0.0015215484891086817]"
119,5,5,"[0.14068934321403503, 0.008086633868515491, 0.1289529800415039, 0.11725994944572449, 0.011728396639227867, 0.5931966304779053, 8.609141514170915e-05]"
120,4,4,"[0.004479886498302221, 0.0003709867596626282, 0.11572510749101639, 0.0007734299870207906, 0.5555000901222229, 0.32313844561576843, 1.2006336874037515e-05]"
121,5,5,"[3.577515235519968e-05, 0.00012835924280807376, 0.0010469434782862663, 0.00039444630965590477, 0.00017199854482896626, 0.9981834292411804, 3.893104803864844e-05]"
122,5,5,"[6.464657053584233e-05, 0.0001571908942423761, 0.00034143513767048717, 0.00017722883785609156, 0.00039574303082190454, 0.9986156225204468, 0.00024819618556648493]"
123,5,5,"[0.000179832597495988, 0.0001332101528532803, 0.0011095200898125768, 0.0005608918145298958, 0.02098226733505726, 0.9769500494003296, 8.426703425357118e-05]"
124,5,5,"[2.5330804419354536e-05, 7.160779205150902e-05, 0.0034989144187420607, 0.0005155770923011005, 0.000315168930683285, 0.9955515265464783, 2.1982214093441144e-05]"
125,4,5,"[0.000302885688142851, 0.020797915756702423, 0.0054872240871191025, 0.0009484555339440703, 0.016348950564861298, 0.9448745846748352, 0.011240068823099136]"
126,5,5,"[0.042625490576028824, 0.009891691617667675, 0.11043615639209747, 0.06079484149813652, 0.002194478642195463, 0.7739368677139282, 0.00012047915515722707]"
127,2,2,"[0.02127264067530632, 0.005457086488604546, 0.6318100094795227, 0.006042965222150087, 0.2167326956987381, 0.1186344102025032, 5.0136914069298655e-05]"
128,4,4,"[0.02669917605817318, 0.0034873932600021362, 0.013308060355484486, 0.00131965649779886, 0.9417484998703003, 0.002471162937581539, 0.010965975932776928]"
129,5,5,"[0.0002618019643705338, 0.0001594426721567288, 0.0014979853294789791, 0.0005135587998665869, 0.00034712013439275324, 0.997209370136261, 1.0709839443734381e-05]"
130,4,4,"[0.0016137914499267936, 0.0006182803772389889, 0.009625271894037724, 6.145556108094752e-05, 0.6308189034461975, 0.3571068346500397, 0.0001554977789055556]"
131,2,5,"[0.00040172680746763945, 0.0022371558006852865, 0.24658866226673126, 0.0004495007742661983, 0.18980145454406738, 0.5560923218727112, 0.004429199267178774]"
132,1,2,"[0.0053841727785766125, 0.08053167164325714, 0.7974472641944885, 0.01721125654876232, 0.005300299730151892, 0.09402737021446228, 9.804017463466153e-05]"
133,5,4,"[0.003975338768213987, 0.0004773648688569665, 0.0814666822552681, 0.00017211277736350894, 0.8643521070480347, 0.04950772970914841, 4.8678211896913126e-05]"
134,5,5,"[0.0002480859402567148, 0.0015485822223126888, 0.0012681925436481833, 8.423819963354617e-05, 0.00722868274897337, 0.9895167946815491, 0.00010540062794461846]"
135,5,5,"[0.00010335304250475019, 0.0003366158634889871, 0.00034877657890319824, 0.0010665893787518144, 0.0004059276543557644, 0.9972387552261353, 0.0004998622462153435]"
136,5,5,"[7.912438013590872e-05, 0.00013040492194704711, 0.0008112774812616408, 0.0004767653881572187, 0.0002499133406672627, 0.9982172846794128, 3.515988646540791e-05]"
137,4,4,"[0.01670856960117817, 0.0035300073213875294, 0.02032056450843811, 0.0009216367616318166, 0.7490986585617065, 0.20900383591651917, 0.0004167085571680218]"
138,5,5,"[0.001734744175337255, 0.00047860812628641725, 0.007221827283501625, 0.00018348840239923447, 0.3691204786300659, 0.6205530762672424, 0.0007078295457176864]"
139,2,2,"[0.0028514086734503508, 0.0013902925420552492, 0.7632497549057007, 0.01626032218337059, 0.012873440980911255, 0.20334966480731964, 2.5142073354800232e-05]"
140,4,4,"[0.005974821280688047, 0.0007234893273562193, 0.04783874377608299, 0.0017084707506000996, 0.9167107939720154, 0.025571925565600395, 0.001471804571337998]"
141,5,5,"[7.573019684059545e-05, 0.0002108195621985942, 0.0006046727066859603, 0.00076815125066787, 0.00017751498671714216, 0.9980593323707581, 0.00010379203013144433]"
142,5,5,"[5.559011333389208e-05, 0.000146474689245224, 0.0010582342511042953, 0.0009111901745200157, 0.00023058564693201333, 0.9975341558456421, 6.36305267107673e-05]"
143,2,2,"[0.0005710681434720755, 0.0006724602426402271, 0.5414251685142517, 0.0005357865593396127, 0.08292405307292938, 0.3738592267036438, 1.2280896044103429e-05]"
144,5,5,"[6.635639874730259e-05, 0.005694666877388954, 0.017597753554582596, 0.0004697399854194373, 0.01158219762146473, 0.9593087434768677, 0.005280481651425362]"
145,2,2,"[0.0157963614910841, 0.0016896841116249561, 0.8053206205368042, 0.002454396104440093, 0.156549334526062, 0.018177328631281853, 1.2184103979961947e-05]"
146,5,5,"[0.0038812640123069286, 0.0012604115763679147, 0.00370036787353456, 0.00023416370095219463, 0.071823351085186, 0.9186456203460693, 0.00045487089664675295]"
147,5,5,"[2.8446838769013993e-05, 0.00010648481838870794, 0.003073224565014243, 0.0001692538062343374, 0.0015725105768069625, 0.9950290322303772, 2.1050451323390007e-05]"
148,5,5,"[8.038046507863328e-05, 0.00022356845147442073, 0.0009923240868374705, 0.00012348398740869015, 0.009046400897204876, 0.9874200224876404, 0.0021138167940080166]"
149,5,5,"[8.410443115280941e-05, 0.00019355985568836331, 0.0003490988747216761, 0.0003327870217617601, 0.00035659279092215, 0.9985325336456299, 0.0001513318275101483]"
150,5,5,"[0.0035180978011339903, 0.0018763438565656543, 0.0024769604206085205, 0.0007418518071062863, 0.146626278758049, 0.8434706926345825, 0.001289754523895681]"
151,5,5,"[5.487847374752164e-05, 0.00017259808373637497, 0.001358582521788776, 0.0024678846821188927, 0.00021825831208843738, 0.9955260157585144, 0.00020187904010526836]"
152,5,5,"[9.062835306394845e-05, 0.00016865272482391447, 0.0006306166178546846, 0.0007165735587477684, 0.00020049048180226237, 0.9981144666671753, 7.873905269661918e-05]"
153,5,5,"[6.476345879491419e-05, 8.812938176561147e-05, 0.001255612587556243, 0.0005703800707124174, 0.0003055571869481355, 0.9977001547813416, 1.5329409507103264e-05]"
154,4,5,"[0.014947201125323772, 0.04136426001787186, 0.07707096636295319, 0.0036447516176849604, 0.22976237535476685, 0.6247230172157288, 0.008487452752888203]"
155,5,5,"[0.2628280520439148, 0.12328463792800903, 0.22145169973373413, 0.017598137259483337, 0.033457715064287186, 0.34121355414390564, 0.00016615065396763384]"
156,5,5,"[2.780815339065157e-05, 4.610830728779547e-05, 0.0005732615827582777, 0.00013074582966510206, 0.0003911114763468504, 0.9987996816635132, 3.136882514809258e-05]"
157,5,5,"[0.0001719666615827009, 0.0005701057380065322, 0.010801931843161583, 0.00018352900224272162, 0.1798112541437149, 0.8044227957725525, 0.004038381390273571]"
158,4,1,"[0.06476952135562897, 0.6640544533729553, 0.10710670053958893, 0.05021095648407936, 0.0071044727228581905, 0.10660037398338318, 0.00015355701907537878]"
159,2,2,"[0.0035788887180387974, 0.004066442139446735, 0.92399001121521, 0.004363656509667635, 0.011244871653616428, 0.05274443328380585, 1.1642397112154868e-05]"
160,5,5,"[0.00012162741768406704, 0.00020752083219122142, 0.000819644657894969, 0.0008395874756388366, 0.0002266570518258959, 0.9977301955223083, 5.473218334373087e-05]"
161,1,5,"[0.021633630618453026, 0.0697002187371254, 0.04343397915363312, 0.0018427286995574832, 0.14133280515670776, 0.7024420499801636, 0.01961456798017025]"
162,5,5,"[0.0005901075783185661, 0.0009820107370615005, 0.10585033148527145, 8.277030428871512e-05, 0.3139582574367523, 0.5779688954353333, 0.0005676248692907393]"
163,2,2,"[0.0011036574142053723, 0.0004912777221761644, 0.4272889196872711, 0.005627724342048168, 0.23227636516094208, 0.3331677317619324, 4.429098407854326e-05]"
164,5,5,"[0.03227762505412102, 0.04461083188652992, 0.22701869904994965, 0.2665883004665375, 0.02949608862400055, 0.39973896741867065, 0.00026947318110615015]"
165,2,5,"[0.005282716825604439, 0.0011162280570715666, 0.2698766887187958, 0.000544399197679013, 0.09391622245311737, 0.6292624473571777, 1.3167338011044194e-06]"
