Images,True Labels,Predictions,Predicted Probabilities
22,5,5,"[0.0003150434931740165, 0.0006477973074652255, 0.047227900475263596, 0.00032122895936481655, 0.0764269307255745, 0.874992847442627, 6.823242438258603e-05]"
23,5,5,"[5.134909224580042e-05, 0.00014054731582291424, 0.002961584599688649, 0.0003318220260553062, 0.001317242393270135, 0.9950770735740662, 0.00012044313189107925]"
24,5,5,"[0.04550836607813835, 0.09539570659399033, 0.13864901661872864, 0.01336855161935091, 0.12612959742546082, 0.5793272256851196, 0.0016215458745136857]"
25,5,0,"[0.2961331307888031, 0.08614745736122131, 0.12496082484722137, 0.04042705148458481, 0.26345840096473694, 0.1877773255109787, 0.00109576724935323]"
26,5,5,"[0.0002129058848368004, 0.00048271045670844615, 0.0016065072268247604, 0.0008277461165562272, 0.0013647167943418026, 0.9951908588409424, 0.0003145434893667698]"
27,5,4,"[0.0025396952405571938, 0.0018555731512606144, 0.044758353382349014, 0.0006225999095477164, 0.48726704716682434, 0.462520033121109, 0.0004367572837509215]"
28,5,5,"[9.510522068012506e-05, 0.00018113582336809486, 0.0017770281992852688, 0.0003751023905351758, 0.000973453454207629, 0.9965088963508606, 8.917224477045238e-05]"
29,2,1,"[0.04675999656319618, 0.42301589250564575, 0.1878020167350769, 0.04333623871207237, 0.05280037596821785, 0.1819494515657425, 0.06433602422475815]"
30,5,5,"[0.00011839959188364446, 0.0002553132362663746, 0.0016055101295933127, 0.00043412853847257793, 0.0010584897827357054, 0.9963982105255127, 0.00012993956624995917]"
31,5,5,"[0.00013250928896013647, 0.00021733065659645945, 0.001525852712802589, 0.00035800752812065184, 0.0017206508200615644, 0.9959512948989868, 9.429386409465224e-05]"
32,4,4,"[0.11821316927671432, 0.06967032700777054, 0.10810448974370956, 0.01274048164486885, 0.6070375442504883, 0.07918591052293777, 0.005048161838203669]"
33,5,2,"[0.01812140829861164, 0.007927805185317993, 0.5795738101005554, 0.015513735823333263, 0.13627082109451294, 0.24254439771175385, 4.792986510437913e-05]"
34,2,2,"[0.0531407929956913, 0.05846867337822914, 0.7544152140617371, 0.04776906222105026, 0.04324715584516525, 0.042525965720415115, 0.00043311278568580747]"
35,2,4,"[0.20362722873687744, 0.1495780646800995, 0.25981998443603516, 0.03883758932352066, 0.26150238513946533, 0.08448274433612823, 0.0021519565489143133]"
36,2,2,"[0.03896310552954674, 0.22915253043174744, 0.43577003479003906, 0.05415187031030655, 0.03759344294667244, 0.19787098467350006, 0.006497981026768684]"
37,5,5,"[0.0001510793372290209, 0.0004054816090501845, 0.0025008018128573895, 0.0008691542316228151, 0.0007363876793533564, 0.9951454997062683, 0.00019147897546645254]"
38,2,2,"[0.2379557192325592, 0.18662303686141968, 0.3895021080970764, 0.05445568636059761, 0.0959782749414444, 0.03466276451945305, 0.0008224091725423932]"
39,1,5,"[0.056427109986543655, 0.2031794637441635, 0.035700395703315735, 0.011163780465722084, 0.1032790094614029, 0.5629711747169495, 0.027279093861579895]"
40,5,5,"[0.0007305748877115548, 0.0043431115336716175, 0.03675644472241402, 0.0006887973286211491, 0.1550969034433365, 0.7943270206451416, 0.008057180792093277]"
41,5,5,"[0.0024010646156966686, 0.0013764176983386278, 0.01726808212697506, 0.0006603557849302888, 0.30903926491737366, 0.6684276461601257, 0.0008271342376247048]"
42,5,5,"[6.61537196720019e-05, 0.0001413497666362673, 0.005723991431295872, 0.00048533969675190747, 0.0014401905937120318, 0.9920740127563477, 6.890440272400156e-05]"
43,5,5,"[0.0001298974093515426, 0.00012308014265727252, 0.002834287704899907, 0.00033258655457757413, 0.0018896880792453885, 0.9946700930595398, 2.0347375539131463e-05]"
44,5,5,"[0.00018483292660675943, 0.0005341589567251503, 0.002970748348161578, 0.0009940032614395022, 0.0006860055145807564, 0.9944722056388855, 0.00015795220679137856]"
45,1,2,"[0.03842395171523094, 0.03345637768507004, 0.692280113697052, 0.017670270055532455, 0.09983497858047485, 0.11822892725467682, 0.00010540708899497986]"
46,5,5,"[0.0001510423026047647, 0.00029759827884845436, 0.0016414730343967676, 0.0005788099952042103, 0.0010755981784313917, 0.9961299896240234, 0.00012548793165478855]"
47,5,5,"[0.010175425559282303, 0.026121532544493675, 0.03417118638753891, 0.0024671966675668955, 0.27647748589515686, 0.6412257552146912, 0.00936142262071371]"
48,5,5,"[0.00016544781101401895, 0.000772541796322912, 0.0032093548215925694, 0.0012188482796773314, 0.0006648421403951943, 0.9931257963180542, 0.0008431805181317031]"
49,5,4,"[0.16792024672031403, 0.11129290610551834, 0.18814045190811157, 0.02891339734196663, 0.296084463596344, 0.2065473347902298, 0.0011011929018422961]"
50,5,5,"[0.00018624095537234098, 0.00032227401970885694, 0.0024168624076992273, 0.0007328976062126458, 0.0015604483196511865, 0.9946900606155396, 9.125855285674334e-05]"
51,5,4,"[0.0067062778398394585, 0.00696148257702589, 0.03827223926782608, 0.001315853325650096, 0.4945982098579407, 0.44977623224258423, 0.002369703259319067]"
52,5,5,"[0.00019918239559046924, 0.00046652444871142507, 0.00270037236623466, 0.0010326221818104386, 0.000751407234929502, 0.9947156310081482, 0.0001343573530903086]"
53,5,5,"[0.03408808633685112, 0.023565657436847687, 0.2353059947490692, 0.010976944118738174, 0.1598586142063141, 0.5361286401748657, 7.608943269588053e-05]"
54,5,4,"[0.0038026401307433844, 0.003666879842057824, 0.15396662056446075, 0.0012075991835445166, 0.6379634141921997, 0.1983540952205658, 0.0010387836955487728]"
55,2,4,"[0.010627825744450092, 0.007283511571586132, 0.13210393488407135, 0.0021264278329908848, 0.6796319484710693, 0.16760845482349396, 0.0006179027841426432]"
56,3,2,"[0.2437983751296997, 0.24690702557563782, 0.25507625937461853, 0.07742708176374435, 0.09331713616847992, 0.08162414282560349, 0.0018499763682484627]"
57,2,0,"[0.33026087284088135, 0.2613410949707031, 0.2518357038497925, 0.06797178834676743, 0.06384900212287903, 0.021643053740262985, 0.003098535118624568]"
58,5,5,"[0.00010427920642541721, 0.00018808674940373749, 0.002038342412561178, 0.0005453997873701155, 0.0008629530784673989, 0.9961444139480591, 0.00011643008474493399]"
59,5,5,"[0.06554917991161346, 0.12925885617733002, 0.18860208988189697, 0.03717784956097603, 0.1791508048772812, 0.39229848980903625, 0.007962762378156185]"
60,5,5,"[0.0003468281647656113, 0.0005536527023650706, 0.0063745672814548016, 0.0015311009483411908, 0.0011417801724746823, 0.9900093674659729, 4.2809409933397546e-05]"
61,5,5,"[0.0012624041410163045, 0.015771551057696342, 0.030711833387613297, 0.0014107613824307919, 0.07458562403917313, 0.8450164198875427, 0.03124133124947548]"
62,0,2,"[0.2720479667186737, 0.2787994146347046, 0.2952479422092438, 0.09512154757976532, 0.039076823741197586, 0.015872452408075333, 0.0038338592275977135]"
63,5,5,"[0.0005743326619267464, 0.001517438911832869, 0.05257139354944229, 0.00041368455276824534, 0.18686255812644958, 0.7575005292892456, 0.0005600176518782973]"
64,5,5,"[0.0011553390650078654, 0.0010898130713030696, 0.08397475630044937, 0.0005724344518966973, 0.44969725608825684, 0.4631595015525818, 0.0003509039815980941]"
65,5,5,"[0.030287230387330055, 0.2869715988636017, 0.028785476461052895, 0.00921121146529913, 0.048308826982975006, 0.5127435326576233, 0.08369208127260208]"
66,4,5,"[0.0018462400184944272, 0.00220963591709733, 0.04663560912013054, 0.0005964082665741444, 0.4207708537578583, 0.5271973013877869, 0.0007439442561008036]"
67,5,5,"[0.0006995912990532815, 0.0017259599408134818, 0.015077544376254082, 0.0007340941810980439, 0.2878635823726654, 0.6300674676895142, 0.06383176147937775]"
68,4,4,"[0.18679632246494293, 0.050011809915304184, 0.11539638787508011, 0.01730312779545784, 0.5206567049026489, 0.10883234441280365, 0.0010033202124759555]"
69,5,5,"[0.00039916287641972303, 0.001865322352387011, 0.0069050416350364685, 0.0008606400806456804, 0.018621115013957024, 0.967373788356781, 0.003974963910877705]"
70,5,5,"[0.00035572718479670584, 0.0005106353783048689, 0.005679651629179716, 0.001057659974321723, 0.0015329006128013134, 0.9908407926559448, 2.2705011360812932e-05]"
71,5,5,"[0.0001883954246295616, 0.00022193453332874924, 0.003858389798551798, 0.0005286667146719992, 0.001995823811739683, 0.9931871891021729, 1.9726967366295867e-05]"
72,1,1,"[0.2532498240470886, 0.5819408893585205, 0.060879360884428024, 0.0690980926156044, 0.007688222918659449, 0.013932391069829464, 0.013211182318627834]"
73,3,5,"[0.018553243950009346, 0.035809505730867386, 0.027309613302350044, 0.06888768076896667, 0.005779825616627932, 0.8128303289413452, 0.030829770490527153]"
74,4,2,"[0.10370093584060669, 0.09745074063539505, 0.4045589864253998, 0.03732568398118019, 0.2005411982536316, 0.15569759905338287, 0.0007248567417263985]"
75,5,5,"[0.0001314270921284333, 0.0003050123050343245, 0.0015438804402947426, 0.0005446454742923379, 0.0014294038992375135, 0.9957776069641113, 0.0002680871984921396]"
76,5,5,"[0.0011698396410793066, 0.0013161726528778672, 0.03348182141780853, 0.00043964938959106803, 0.3409390449523926, 0.6217864751815796, 0.000866975577082485]"
77,4,4,"[0.06600543111562729, 0.037204064428806305, 0.10686974227428436, 0.008289026096463203, 0.6566389799118042, 0.1223629042506218, 0.0026297704316675663]"
78,5,5,"[0.00019483019423205405, 0.00036233311402611434, 0.0023961139377206564, 0.0006567650125361979, 0.0012626524548977613, 0.9950526356697083, 7.464989903382957e-05]"
79,5,5,"[8.54330719448626e-05, 0.00017078540986403823, 0.002929290756583214, 0.00046368647599592805, 0.0010262900032103062, 0.9952548742294312, 6.969998503336683e-05]"
80,5,5,"[0.00013003665662836283, 0.000199668385903351, 0.0017898979131132364, 0.00032345615909434855, 0.0013703471049666405, 0.9961361289024353, 5.046179285272956e-05]"
81,5,4,"[0.002225802978500724, 0.002342058112844825, 0.03453528508543968, 0.0007137864595279098, 0.707580029964447, 0.2437247484922409, 0.008878287859261036]"
82,5,5,"[0.00025014724815264344, 0.0003856731054838747, 0.004254762548953295, 0.0010147213470190763, 0.0012634940212592483, 0.9927934408187866, 3.7728426832472906e-05]"
83,5,1,"[0.22593411803245544, 0.5279737710952759, 0.1222807988524437, 0.07185610383749008, 0.013291435316205025, 0.02151879481971264, 0.01714499108493328]"
84,5,5,"[0.0002043140266323462, 0.0002533842925913632, 0.00384193891659379, 0.0008757369359955192, 0.0011643377365544438, 0.993621289730072, 3.906872007064521e-05]"
85,5,5,"[0.003165628295391798, 0.006682886742055416, 0.010330313816666603, 0.016360962763428688, 0.0021501739975064993, 0.9545823335647583, 0.006727761588990688]"
86,4,4,"[0.009303216822445393, 0.007148599252104759, 0.11467713862657547, 0.0020737505983561277, 0.5795679688453674, 0.28673553466796875, 0.0004937093472108245]"
87,5,4,"[0.0014780414057895541, 0.0009044878534041345, 0.035490602254867554, 0.0004420486220624298, 0.5823037624359131, 0.37854117155075073, 0.0008398875361308455]"
88,5,5,"[0.0007292493246495724, 0.0010774066904559731, 0.0024267281405627728, 0.001169599243439734, 0.0018898691050708294, 0.9925895929336548, 0.00011756889580283314]"
89,5,4,"[0.034084804356098175, 0.035926397889852524, 0.14833857119083405, 0.006261302158236504, 0.6556684374809265, 0.11443880200386047, 0.0052817268297076225]"
90,5,5,"[0.0015606664819642901, 0.00222404720261693, 0.10715758800506592, 0.0006310646422207355, 0.15708418190479279, 0.731293261051178, 4.9216101615456864e-05]"
91,5,5,"[0.00011447797442087904, 0.0001695848477538675, 0.001828142674639821, 0.0002828281430993229, 0.0018691385630518198, 0.9956858158111572, 5.0027560064336285e-05]"
92,1,2,"[0.02514052204787731, 0.038439374417066574, 0.7821877002716064, 0.030830521136522293, 0.03495773673057556, 0.08825136721134186, 0.00019274257647339255]"
93,5,5,"[0.009951199404895306, 0.08341097831726074, 0.06982792168855667, 0.004208153113722801, 0.16342566907405853, 0.6420778036117554, 0.027098240330815315]"
94,5,4,"[0.0359131321310997, 0.024094589054584503, 0.0664801076054573, 0.0049624210223555565, 0.582635760307312, 0.28383868932724, 0.0020752495620399714]"
95,5,5,"[0.014431338757276535, 0.2118178755044937, 0.06252948939800262, 0.014741859398782253, 0.05032727122306824, 0.5381431579589844, 0.10800904035568237]"
96,4,4,"[0.12304244190454483, 0.04370645061135292, 0.0868438109755516, 0.010017729364335537, 0.5346081256866455, 0.20057758688926697, 0.001203817198984325]"
97,5,5,"[0.003162554930895567, 0.01611257903277874, 0.04388744756579399, 0.0017345468513667583, 0.03134556859731674, 0.9034572839736938, 0.0003000853175763041]"
98,5,1,"[0.21974925696849823, 0.45348578691482544, 0.11782893538475037, 0.06013689562678337, 0.05154519900679588, 0.08635636419057846, 0.010897562839090824]"
99,5,5,"[0.00013070898421574384, 0.0002601030864752829, 0.001120506669394672, 0.0004310622753109783, 0.0017892919713631272, 0.9958412051200867, 0.0004270696663297713]"
100,4,4,"[0.022452106699347496, 0.020060058683156967, 0.04618074744939804, 0.002909262664616108, 0.7099639177322388, 0.1878848373889923, 0.01054901909083128]"
101,5,1,"[0.2592301666736603, 0.3257330656051636, 0.15711171925067902, 0.04649720340967178, 0.06187944486737251, 0.1478671133518219, 0.0016813023248687387]"
102,5,5,"[0.010874428786337376, 0.07770732790231705, 0.07386557012796402, 0.005133097525686026, 0.1106240451335907, 0.7136713862419128, 0.008124137297272682]"
103,5,5,"[0.0011873943731188774, 0.0013372699031606317, 0.024611715227365494, 0.005417087581008673, 0.001996033126488328, 0.9654171466827393, 3.328853199491277e-05]"
104,5,5,"[0.0038942303508520126, 0.012543226592242718, 0.39726752042770386, 0.00516132079064846, 0.15499083697795868, 0.4257166087627411, 0.0004263138398528099]"
105,2,5,"[0.00272954604588449, 0.0035131557378917933, 0.17501991987228394, 0.0015408925246447325, 0.32571953535079956, 0.4913061261177063, 0.00017080979887396097]"
106,5,5,"[0.0013668519677594304, 0.0035787061788141727, 0.017322538420557976, 0.0010195457143709064, 0.3403990864753723, 0.5408206582069397, 0.09549256414175034]"
107,5,5,"[0.0001350611273664981, 0.00027529854560270905, 0.00170801836065948, 0.0005757891922257841, 0.0008317813044413924, 0.9963306784629822, 0.00014335985179059207]"
108,5,4,"[0.010219261050224304, 0.01166753750294447, 0.056403689086437225, 0.0018007081234827638, 0.5324251651763916, 0.38544368743896484, 0.0020399249624460936]"
109,5,5,"[0.0026917983777821064, 0.007216707803308964, 0.029431382194161415, 0.0010053117293864489, 0.1873413473367691, 0.7705530524253845, 0.001760387676768005]"
110,5,5,"[8.591166260885075e-05, 0.00015170015103649348, 0.0018235453171655536, 0.00031310966005548835, 0.00173004565294832, 0.99581378698349, 8.181526209227741e-05]"
111,3,1,"[0.29685690999031067, 0.4985943138599396, 0.0691189169883728, 0.08946222811937332, 0.009722321294248104, 0.026990361511707306, 0.00925483088940382]"
112,5,5,"[0.00019027544476557523, 0.00032715886482037604, 0.0026090331375598907, 0.0007097345078364015, 0.0010732359951362014, 0.9950320720672607, 5.8515499404165894e-05]"
113,5,4,"[0.0015916443662717938, 0.0006546623189933598, 0.03060477040708065, 0.000466252735350281, 0.632067859172821, 0.33395957946777344, 0.0006552450940944254]"
114,1,1,"[0.10434125363826752, 0.48798009753227234, 0.1278640776872635, 0.08530019223690033, 0.006169260945171118, 0.18595407903194427, 0.002391039626672864]"
115,5,5,"[0.01200550701469183, 0.008393385447561741, 0.08167299628257751, 0.003942790441215038, 0.07958295196294785, 0.8143694400787354, 3.287570507382043e-05]"
116,5,5,"[0.0014592059887945652, 0.0005589439533650875, 0.016914930194616318, 0.00047822101623751223, 0.08267375081777573, 0.897887647151947, 2.7278692869003862e-05]"
117,5,1,"[0.17767104506492615, 0.45259225368499756, 0.07542453706264496, 0.04865182191133499, 0.04941346123814583, 0.18458014726638794, 0.011666746810078621]"
118,2,5,"[0.00027771713212132454, 0.0004911764990538359, 0.0022981504444032907, 0.0012760675745084882, 0.0009152966667897999, 0.9945780038833618, 0.00016352701641153544]"
119,5,5,"[0.0004163426929153502, 0.000836350314784795, 0.002742757787927985, 0.0016196229262277484, 0.0014030956663191319, 0.9928023219108582, 0.0001794580603018403]"
120,4,4,"[0.009966577403247356, 0.005234654992818832, 0.05861509591341019, 0.0018487933557480574, 0.7850605249404907, 0.13594290614128113, 0.0033313846215605736]"
121,5,5,"[0.00023722881451249123, 0.00037420872831717134, 0.0025777958799153566, 0.0007427550735883415, 0.001261318102478981, 0.994752049446106, 5.4531879868591204e-05]"
122,5,5,"[0.00011541829007910565, 0.0002723871439229697, 0.0012223157100379467, 0.00043238006765022874, 0.0010840663453564048, 0.9966004490852356, 0.00027307981508783996]"
123,5,5,"[9.452660015085712e-05, 0.00011513187928358093, 0.002997757401317358, 0.00016652214981149882, 0.004375286865979433, 0.9922311902046204, 1.966372838069219e-05]"
124,5,5,"[0.00017321966879535466, 0.00043543140054680407, 0.002920028055086732, 0.0009245061664842069, 0.0007073747110553086, 0.99470454454422, 0.00013482075883075595]"
125,4,5,"[0.0005438367952592671, 0.0021519530564546585, 0.031017133966088295, 0.00042238205787725747, 0.1566111147403717, 0.8069086670875549, 0.0023448499850928783]"
126,5,5,"[0.006038600578904152, 0.02479969710111618, 0.017365306615829468, 0.02365279570221901, 0.001237539341673255, 0.9238882660865784, 0.0030177601147443056]"
127,2,2,"[0.06654983013868332, 0.034632500261068344, 0.49660271406173706, 0.022373607382178307, 0.25982317328453064, 0.11969329416751862, 0.0003248816356062889]"
128,4,4,"[0.09750723838806152, 0.029947476461529732, 0.11440081149339676, 0.008844137191772461, 0.5871925950050354, 0.16135135293006897, 0.0007563428371213377]"
129,5,5,"[0.00022147054551169276, 0.0003214798925910145, 0.004344003740698099, 0.0008317669853568077, 0.0015914280666038394, 0.9926602244377136, 2.964229315693956e-05]"
130,4,4,"[0.001998318126425147, 0.0016372492536902428, 0.026781318709254265, 0.0005950343911536038, 0.5853700637817383, 0.3811843693256378, 0.0024337221402674913]"
131,2,4,"[0.004704055842012167, 0.011158510111272335, 0.05687662959098816, 0.001703886198811233, 0.6005176901817322, 0.29332220554351807, 0.03171692043542862]"
132,1,2,"[0.04537468031048775, 0.07413309812545776, 0.7532649636268616, 0.032813724130392075, 0.03282636031508446, 0.06099887192249298, 0.0005882278783246875]"
133,5,5,"[0.0017445081612095237, 0.0026975739747285843, 0.03254087641835213, 0.0006151300040073693, 0.3398979604244232, 0.6206319332122803, 0.0018720347434282303]"
134,5,5,"[0.007245614659041166, 0.010094602592289448, 0.04915168881416321, 0.0015613845316693187, 0.4633336365222931, 0.46634167432785034, 0.0022713809739798307]"
135,5,5,"[0.00014819107309449464, 0.00042804921395145357, 0.001804556231945753, 0.0009532401454634964, 0.0008446496794931591, 0.995280921459198, 0.0005404190742410719]"
136,5,5,"[0.00016227462037932128, 0.00022792867093812674, 0.0034079987090080976, 0.0006410051137208939, 0.0014662507455796003, 0.9940598011016846, 3.486118293949403e-05]"
137,4,4,"[0.002051399555057287, 0.0015900975558906794, 0.03701905533671379, 0.0005772049189545214, 0.6130785346031189, 0.34425657987594604, 0.001427137409336865]"
138,5,5,"[0.0011520021362230182, 0.0021645149681717157, 0.01993761770427227, 0.00040110471309162676, 0.2904452681541443, 0.6826897859573364, 0.003209671936929226]"
139,2,2,"[0.008775071240961552, 0.0032707187347114086, 0.43413665890693665, 0.006723504047840834, 0.15528394281864166, 0.3917904198169708, 1.9739230992854573e-05]"
140,4,4,"[0.008775538764894009, 0.016883300617337227, 0.04986833408474922, 0.0027306824922561646, 0.6801897883415222, 0.1902114450931549, 0.051340918987989426]"
141,5,5,"[0.000285991991404444, 0.000707264116499573, 0.0013159465743228793, 0.0009420485584996641, 0.0012549475068226457, 0.9948882460594177, 0.0006056136917322874]"
142,5,5,"[0.0006528282538056374, 0.0009799492545425892, 0.008290647529065609, 0.002323145978152752, 0.0013237082166597247, 0.9863898158073425, 3.989474134868942e-05]"
143,2,5,"[0.0022154580801725388, 0.0019135944312438369, 0.3347552716732025, 0.0015565745998173952, 0.2856893539428711, 0.3738028109073639, 6.696883065160364e-05]"
144,5,5,"[0.0004893496516160667, 0.0029553889762610197, 0.07285375893115997, 0.0006286121788434684, 0.14929914474487305, 0.7708906531333923, 0.002883059438318014]"
145,2,2,"[0.08465754985809326, 0.06569436937570572, 0.6826292276382446, 0.0505460724234581, 0.06791948527097702, 0.04736146330833435, 0.001191898132674396]"
146,5,5,"[0.22295735776424408, 0.16177168488502502, 0.08765125274658203, 0.028011593967676163, 0.17423011362552643, 0.32360556721687317, 0.0017724510980769992]"
147,5,5,"[0.0003695618943311274, 0.0005612291279248893, 0.03565927967429161, 0.002011634409427643, 0.003797123907133937, 0.9575479030609131, 5.327177859726362e-05]"
148,5,4,"[0.02919856831431389, 0.07731141895055771, 0.078717902302742, 0.005916108377277851, 0.5029123425483704, 0.2722027599811554, 0.03374086320400238]"
149,5,5,"[8.317469473695382e-05, 0.00017221149755641818, 0.0015676225302740932, 0.0002891394542530179, 0.0013816577848047018, 0.9964045286178589, 0.0001017447211779654]"
150,5,5,"[0.000489934638608247, 0.0007060220232233405, 0.021457087248563766, 0.00025045638903975487, 0.1780783087015152, 0.7985456585884094, 0.00047251072828657925]"
151,5,5,"[0.0001273982779821381, 0.00043349561747163534, 0.0021097727585583925, 0.0008393104653805494, 0.0007075241883285344, 0.995333731174469, 0.00044875845196656883]"
152,5,5,"[0.00010291180660715327, 0.00018049187201540917, 0.001866388600319624, 0.0003717344952747226, 0.0014350037090480328, 0.9959689378738403, 7.454753358615562e-05]"
153,5,5,"[0.00021546773496083915, 0.00032935533090494573, 0.002305257134139538, 0.0007757589919492602, 0.0010407943045720458, 0.9952611327171326, 7.225792069220915e-05]"
154,4,5,"[0.016232725232839584, 0.04732157289981842, 0.0555390939116478, 0.0035973754711449146, 0.3016981780529022, 0.565471351146698, 0.010139715857803822]"
155,5,5,"[0.004928013309836388, 0.003451508702710271, 0.017865536734461784, 0.006982979364693165, 0.006047251634299755, 0.9606878161430359, 3.680861118482426e-05]"
156,5,5,"[0.00010238662798656151, 0.00020217431301716715, 0.0015023009618744254, 0.00027970439987257123, 0.0014449842274188995, 0.996381402015686, 8.704933861736208e-05]"
157,5,5,"[0.0003788424946833402, 0.0007762431632727385, 0.025860697031021118, 0.00029531281325034797, 0.24542269110679626, 0.7248798608779907, 0.002386384177953005]"
158,4,2,"[0.15890659391880035, 0.12821808457374573, 0.43082720041275024, 0.04456455633044243, 0.16312064230442047, 0.07323556393384933, 0.001127334195189178]"
159,2,2,"[0.026322705671191216, 0.02839309722185135, 0.7774739265441895, 0.020807402208447456, 0.09140155464410782, 0.05534352734684944, 0.00025770801585167646]"
160,5,5,"[0.00023015766055323184, 0.0002851080207619816, 0.0029415974859148264, 0.0005697910091839731, 0.0016983868554234505, 0.994242250919342, 3.273345282650553e-05]"
161,1,1,"[0.184127539396286, 0.6059776544570923, 0.05488506704568863, 0.040587130934000015, 0.036774203181266785, 0.040508247911930084, 0.03714006766676903]"
162,5,4,"[0.00422042328864336, 0.011046930216252804, 0.04186570271849632, 0.0017073171911761165, 0.48976588249206543, 0.4171287715435028, 0.034264929592609406]"
163,2,4,"[0.002455019159242511, 0.0023712911643087864, 0.149683877825737, 0.0011435209307819605, 0.5337654948234558, 0.31022879481315613, 0.00035198332625441253]"
164,5,2,"[0.12878695130348206, 0.22852687537670135, 0.3489713966846466, 0.08400191366672516, 0.0661122053861618, 0.1407100260257721, 0.0028906692750751972]"
165,2,2,"[0.18499323725700378, 0.2717590630054474, 0.2749822735786438, 0.04865741357207298, 0.07699301838874817, 0.14112134277820587, 0.0014936602674424648]"
166,5,5,"[0.0005292286514304578, 0.002535448409616947, 0.07932861894369125, 0.000700084725394845, 0.15536509454250336, 0.7593441009521484, 0.0021974181290715933]"
167,5,5,"[0.004163174889981747, 0.0011774746235460043, 0.04634757339954376, 0.0009016016265377402, 0.18553081154823303, 0.7618499994277954, 2.9375069061643444e-05]"
168,0,2,"[0.2647048532962799, 0.1838056743144989, 0.38603049516677856, 0.07626582682132721, 0.039669062942266464, 0.04649058356881142, 0.003033528570085764]"
169,1,1,"[0.20656119287014008, 0.5904896259307861, 0.08334209769964218, 0.05084694176912308, 0.020826762542128563, 0.042910799384117126, 0.005022644530981779]"
