Images,True Labels,Predictions,Predicted Probabilities
91,5,5,"[0.0002784344833344221, 0.0008176498231478035, 0.0017019277438521385, 0.0001559946540510282, 0.009682857431471348, 0.9871891140937805, 0.00017401034710928798]"
92,1,2,"[0.011630117893218994, 0.057624127715826035, 0.7408426403999329, 0.03595014289021492, 0.009262007661163807, 0.14450125396251678, 0.0001897193433251232]"
93,5,5,"[0.0006968069938011467, 0.004480566363781691, 0.006912427023053169, 0.0003378970141056925, 0.19203384220600128, 0.7463676929473877, 0.04917076602578163]"
94,5,4,"[0.0018543439218774438, 0.0015631188871338964, 0.016756104305386543, 0.00031842582393437624, 0.5844132900238037, 0.39377561211586, 0.0013190426398068666]"
95,5,6,"[0.007809588685631752, 0.13393986225128174, 0.01991848647594452, 0.0061512291431427, 0.052758343517780304, 0.1522020697593689, 0.6272204518318176]"
96,4,5,"[0.006950920447707176, 0.0068017784506082535, 0.016910795122385025, 0.0006533964769914746, 0.32606053352355957, 0.640659749507904, 0.001962857088074088]"
97,5,5,"[0.00020074998610652983, 0.000993313966318965, 0.012370596639811993, 0.00012306772987358272, 0.06192956864833832, 0.9240574240684509, 0.0003252914466429502]"
98,5,5,"[0.005927580408751965, 0.020936377346515656, 0.024917760863900185, 0.005147844552993774, 0.10242108255624771, 0.8397565484046936, 0.0008928144816309214]"
99,5,5,"[4.374175114207901e-05, 0.00020091426267754287, 0.0007888246909715235, 9.459082502871752e-05, 0.001731218071654439, 0.997052788734436, 8.792475273367018e-05]"
100,4,4,"[0.0005540337297134101, 0.0005907559534534812, 0.013779466040432453, 0.00018863551667891443, 0.6081079244613647, 0.37332141399383545, 0.003457798855379224]"
101,5,5,"[0.08077366650104523, 0.08050231635570526, 0.3525753915309906, 0.01573440432548523, 0.06461210548877716, 0.4057151675224304, 8.696252189110965e-05]"
102,5,5,"[0.00429939292371273, 0.05546924099326134, 0.07795708626508713, 0.0052637062035501, 0.08777984231710434, 0.7610800266265869, 0.008150708861649036]"
103,5,5,"[5.206097193877213e-05, 9.449616482015699e-05, 0.003784909611567855, 0.00028823924367316067, 0.00143525586463511, 0.9943410158157349, 4.005585196864558e-06]"
104,5,2,"[0.0022014323621988297, 0.005128394812345505, 0.6417473554611206, 0.009040516801178455, 0.09220535308122635, 0.24957340955734253, 0.00010357863357057795]"
105,2,5,"[0.0008786926046013832, 0.001385971438139677, 0.10617806017398834, 0.0008759897318668664, 0.3177674114704132, 0.5728285908699036, 8.541902207070962e-05]"
106,5,5,"[0.0002551226643845439, 0.0008057862869463861, 0.010505495592951775, 0.0001574961352162063, 0.40706655383110046, 0.5667644739151001, 0.014445154927670956]"
107,5,5,"[4.630401235772297e-05, 0.00028679435490630567, 0.000814648752566427, 0.00016113946912810206, 0.001203778781928122, 0.9973854422569275, 0.00010191435285378247]"
108,5,5,"[0.0006466161576099694, 0.000712043431121856, 0.04489535838365555, 0.00026397567125968635, 0.3758752942085266, 0.5774301886558533, 0.00017652804672252387]"
109,5,5,"[0.0003080947499256581, 0.0005625138292089105, 0.018151260912418365, 0.00012877026165369898, 0.22476066648960114, 0.7557333707809448, 0.00035536239738576114]"
110,5,5,"[3.3793006878113374e-05, 0.0002342274965485558, 0.0015461330767720938, 0.0002300334017490968, 0.000796425505541265, 0.9971363544464111, 2.3167436665971763e-05]"
111,3,0,"[0.4643431603908539, 0.2719787359237671, 0.16669532656669617, 0.0392473079264164, 0.026721986010670662, 0.029964784160256386, 0.0010487862164154649]"
112,5,5,"[0.00010293047671439126, 0.0002521119895391166, 0.0006992414710111916, 0.0003239578800275922, 0.0008608931675553322, 0.997633695602417, 0.00012717724894173443]"
113,5,4,"[0.0002778800844680518, 0.00024235858290921897, 0.020003708079457283, 0.0001390640391036868, 0.5618621110916138, 0.4162953794002533, 0.0011794330785050988]"
114,1,1,"[0.11770490556955338, 0.6529889106750488, 0.05865894630551338, 0.06286580115556717, 0.0025735399685800076, 0.1015755757689476, 0.003632320323958993]"
115,5,5,"[0.0006553784478455782, 0.0014987955801188946, 0.019140439108014107, 0.0005084386793896556, 0.00832231156527996, 0.9698635935783386, 1.1128084224765189e-05]"
116,5,5,"[0.0001881775096990168, 0.00014641869347542524, 0.008403864689171314, 7.272595394169912e-05, 0.08978162705898285, 0.9013491868972778, 5.7994686358142644e-05]"
117,5,5,"[0.04034458473324776, 0.22704893350601196, 0.12460829317569733, 0.09746431559324265, 0.04901628941297531, 0.45820352435112, 0.0033140392042696476]"
118,2,5,"[0.0009592576534487307, 0.0022314898669719696, 0.03244666010141373, 0.007625285070389509, 0.0027039784472435713, 0.954018771648407, 1.4531066881318111e-05]"
119,5,5,"[0.0004066251858603209, 0.0007797646103426814, 0.0008225978235714138, 0.0015436982503160834, 0.000980753917247057, 0.9951294660568237, 0.0003370952617842704]"
120,4,4,"[0.00288893049582839, 0.0012646218528971076, 0.05315861478447914, 0.0008989110356196761, 0.8482366800308228, 0.0895160660147667, 0.004036155994981527]"
121,5,5,"[3.193313386873342e-05, 0.00024000726989470422, 0.002162001794204116, 0.0004705686296802014, 0.000502364186104387, 0.996554970741272, 3.823408769676462e-05]"
122,5,5,"[2.165357545891311e-05, 0.0001858807518146932, 0.0009025494218803942, 0.00016401399625465274, 0.0006518478621728718, 0.9980080723762512, 6.605772068724036e-05]"
123,5,5,"[8.756584975344595e-06, 3.142604691674933e-05, 0.0020401531364768744, 3.6415243812371045e-05, 0.005670770537108183, 0.9921684861183167, 4.389581226860173e-05]"
124,5,5,"[2.841604691639077e-05, 0.0002585178299341351, 0.0007132282480597496, 0.00020839617354795337, 0.0006931497482582927, 0.997895359992981, 0.00020284796482883394]"
125,4,5,"[6.642146763624623e-05, 0.00030551504460163414, 0.014236053451895714, 8.082740532699972e-05, 0.09730006754398346, 0.8875733017921448, 0.0004378047597128898]"
126,5,5,"[0.015393172390758991, 0.19938956201076508, 0.04873160645365715, 0.06398513168096542, 0.001121725421398878, 0.6688219308853149, 0.0025568814016878605]"
127,2,4,"[0.004178986418992281, 0.003082118695601821, 0.2575479745864868, 0.0034246023278683424, 0.4267111122608185, 0.30497977137565613, 7.539296348113567e-05]"
128,4,4,"[0.026192333549261093, 0.01082346960902214, 0.16873256862163544, 0.004306050483137369, 0.6402256488800049, 0.14901870489120483, 0.0007012290298007429]"
129,5,5,"[0.0002426406863378361, 0.0004180449468549341, 0.0006157628376968205, 0.00034548493567854166, 0.0025218925438821316, 0.9955742359161377, 0.00028202057001180947]"
130,4,4,"[0.0007001170888543129, 0.0006746104336343706, 0.01758262701332569, 0.00017229007789865136, 0.6584576964378357, 0.3203813135623932, 0.0020314028952270746]"
131,2,5,"[0.0012900844449177384, 0.005260315723717213, 0.027484280988574028, 0.00043419463327154517, 0.4694998562335968, 0.47099682688713074, 0.02503439038991928]"
132,1,2,"[0.0804685577750206, 0.18237139284610748, 0.606778621673584, 0.05734040588140488, 0.012042935006320477, 0.060558971017599106, 0.00043906967039220035]"
133,5,5,"[0.000572859775274992, 0.000908982299733907, 0.012609310448169708, 0.0001913690794026479, 0.34382563829421997, 0.6406236290931702, 0.001268097897991538]"
134,5,5,"[0.013642163947224617, 0.041909266263246536, 0.041003935039043427, 0.0021481364965438843, 0.17159625887870789, 0.726122260093689, 0.0035779986064881086]"
135,5,5,"[1.2670618161791936e-05, 6.894906255183741e-05, 0.0007943178643472493, 0.0002920226543210447, 0.0010545082623139024, 0.9974867105484009, 0.0002908059395849705]"
136,5,5,"[2.0376637621666305e-05, 8.000381785677746e-05, 0.0008638760773465037, 0.00012212035653647035, 0.0007493242155760527, 0.9981232285499573, 4.1160172258969396e-05]"
137,4,4,"[0.004876422230154276, 0.0035918366629630327, 0.02402854897081852, 0.0007362159085460007, 0.7823144793510437, 0.18134766817092896, 0.0031048343516886234]"
138,5,5,"[0.0008268887177109718, 0.0033102338202297688, 0.008626981638371944, 0.00026939756935462356, 0.2807416021823883, 0.6860390901565552, 0.02018582448363304]"
139,2,5,"[0.0015253699384629726, 0.00096511171432212, 0.4066263735294342, 0.0033481402788311243, 0.06852086633443832, 0.5190065503120422, 7.626343631272903e-06]"
140,4,4,"[0.001890116254799068, 0.0031109408009797335, 0.030610280111432076, 0.0005471230833791196, 0.749894380569458, 0.20253343880176544, 0.011413643136620522]"
141,5,5,"[1.5590921975672245e-05, 9.891456284094602e-05, 0.0007816629949957132, 0.00022908202663529664, 0.0006428438355214894, 0.9981270432472229, 0.0001049096099450253]"
142,5,5,"[3.054694752790965e-05, 0.00029665493639186025, 0.0007792804390192032, 0.00018894717504736036, 0.000702221761457622, 0.9977577328681946, 0.0002445899590384215]"
143,2,2,"[0.0014482300030067563, 0.002257889835163951, 0.5005372166633606, 0.0027277159970253706, 0.11106926202774048, 0.38192734122276306, 3.23256135743577e-05]"
144,5,5,"[2.3618280465598218e-05, 0.0003478603612165898, 0.01845940575003624, 0.00011230189556954429, 0.024755949154496193, 0.9557252526283264, 0.0005756421014666557]"
145,2,2,"[0.02901390939950943, 0.009254150092601776, 0.8167222142219543, 0.019825013354420662, 0.0833275094628334, 0.04175540432333946, 0.00010177792864851654]"
146,5,5,"[0.004547237418591976, 0.002452117158100009, 0.02033231034874916, 0.00034529680851846933, 0.3235219419002533, 0.6484177112579346, 0.00038340355968102813]"
147,5,5,"[1.0533920431043953e-05, 6.639293860644102e-05, 0.0022349227219820023, 5.866212086402811e-05, 0.0023001639638096094, 0.9953045845031738, 2.4723680326133035e-05]"
148,5,5,"[0.0013819215819239616, 0.005127693526446819, 0.010096997953951359, 0.0005514756194315851, 0.3884771466255188, 0.5410224795341492, 0.05334221571683884]"
149,5,5,"[7.565564737888053e-05, 0.0003276299103163183, 0.0008438199292868376, 0.000122579513117671, 0.0015547903021797538, 0.9969894289970398, 8.611174416728318e-05]"
150,5,5,"[0.00022025471844244748, 0.00046197467599995434, 0.007280199788510799, 9.832595969783142e-05, 0.2390434890985489, 0.7510008811950684, 0.0018949346849694848]"
151,5,5,"[1.8403134163236246e-05, 0.00012361012340988964, 0.0008943437715061009, 0.00031293308711610734, 0.0006771416519768536, 0.9978544116020203, 0.00011910165630979463]"
152,5,5,"[3.54004732798785e-05, 0.00017918553203344345, 0.00044648913899436593, 0.0002047938178293407, 0.0008377786143682897, 0.9979780316352844, 0.0003184350789524615]"
153,5,5,"[4.993414768250659e-05, 0.00017880262748803943, 0.0008487387676723301, 0.00018977797299157828, 0.0007628675666637719, 0.9979180693626404, 5.1834336773026735e-05]"
154,4,5,"[0.005077331326901913, 0.008236804977059364, 0.017453428357839584, 0.0004920093342661858, 0.42004770040512085, 0.5349470973014832, 0.013745664618909359]"
155,5,5,"[0.013656365685164928, 0.007880245335400105, 0.03132238984107971, 0.004556636326014996, 0.010891609825193882, 0.9316705465316772, 2.230714017059654e-05]"
156,5,5,"[1.3223272617324255e-05, 6.971276889089495e-05, 0.000962434452958405, 5.339259951142594e-05, 0.0018241931684315205, 0.9969935417175293, 8.349749259650707e-05]"
157,5,5,"[3.2450363505631685e-05, 0.00017995915550272912, 0.014196964912116528, 7.856130105210468e-05, 0.08136329799890518, 0.9034585356712341, 0.0006902455352246761]"
158,4,2,"[0.07529868930578232, 0.059694815427064896, 0.4131830036640167, 0.021994438022375107, 0.18030662834644318, 0.24939563870429993, 0.00012684351531788707]"
159,2,2,"[0.01108336728066206, 0.018031515181064606, 0.8511336445808411, 0.016865501180291176, 0.022551054134964943, 0.08020830899477005, 0.00012660777429118752]"
160,5,5,"[3.660468428279273e-05, 0.0001020916533889249, 0.0006122015765868127, 6.99203519616276e-05, 0.003503666026517749, 0.995429515838623, 0.0002460475661791861]"
161,1,1,"[0.17688646912574768, 0.5545591115951538, 0.07071447372436523, 0.04553414136171341, 0.0262479018419981, 0.12063252180814743, 0.005425347946584225]"
162,5,4,"[0.003485460765659809, 0.006441658362746239, 0.02379520609974861, 0.000463294330984354, 0.4799008369445801, 0.4783257246017456, 0.00758787477388978]"
163,2,5,"[0.0014515930088236928, 0.0013037043390795588, 0.27669867873191833, 0.002171756001189351, 0.3324768543243408, 0.3858346939086914, 6.277723878156394e-05]"
164,5,2,"[0.15123619139194489, 0.27664774656295776, 0.3165138363838196, 0.12199490517377853, 0.05592961981892586, 0.06860998272895813, 0.009067767299711704]"
165,2,2,"[0.018425647169351578, 0.04029110074043274, 0.4721668064594269, 0.019808677956461906, 0.06005558371543884, 0.3891768753528595, 7.535078475484625e-05]"
166,5,5,"[9.54498173086904e-05, 0.0002668315719347447, 0.06889162957668304, 0.00022983155213296413, 0.15812650322914124, 0.7721805572509766, 0.000209150486625731]"
167,5,5,"[0.00024389641475863755, 0.0001704005990177393, 0.01609249971807003, 0.00010695488163037226, 0.41484564542770386, 0.5678149461746216, 0.0007257435936480761]"
