Images,True Labels,Predictions,Predicted Probabilities
70,5,5,"[0.00010080145875690505, 0.00013058306649327278, 0.004514398984611034, 0.00033306205295957625, 0.0015116296708583832, 0.9933924078941345, 1.7003336324705742e-05]"
71,5,5,"[0.0003027303027920425, 0.00035824166843667626, 0.006126475520431995, 0.0007877515163272619, 0.0012821659911423922, 0.9911223649978638, 2.0286637663957663e-05]"
72,1,1,"[0.29467934370040894, 0.3790135383605957, 0.16606342792510986, 0.08708050101995468, 0.02589438483119011, 0.0440216064453125, 0.0032471483573317528]"
73,3,5,"[0.07303933054208755, 0.15979497134685516, 0.05175592750310898, 0.15190909802913666, 0.006009949371218681, 0.30682986974716187, 0.25066080689430237]"
74,4,2,"[0.08415008336305618, 0.05432629957795143, 0.5857870578765869, 0.02537904679775238, 0.13594016432762146, 0.11426059901714325, 0.00015679580974392593]"
75,5,5,"[4.161358447163366e-05, 0.00011737869499484077, 0.0013094983296468854, 0.00022624644043389708, 0.0008667182992212474, 0.9972219467163086, 0.00021667109103873372]"
76,5,5,"[0.001802699756808579, 0.005229596514254808, 0.027995403856039047, 0.0018498291028663516, 0.2523379623889923, 0.6735712885856628, 0.03721323609352112]"
77,4,4,"[0.05548299103975296, 0.029576454311609268, 0.2036179155111313, 0.010443633422255516, 0.4984246790409088, 0.20164251327514648, 0.000811795296613127]"
78,5,5,"[0.00014448363799601793, 0.00028943762299604714, 0.0018362528644502163, 0.0005138576962053776, 0.0007798929000273347, 0.9963340759277344, 0.00010196481889579445]"
79,5,5,"[2.684869832592085e-05, 8.470234024571255e-05, 0.0038050515577197075, 0.00010775541159091517, 0.004043549299240112, 0.9918831586837769, 4.902919681626372e-05]"
80,5,5,"[3.813401053776033e-05, 0.00015786674339324236, 0.0014044602867215872, 0.0001615787041373551, 0.0010737933916971087, 0.9970366954803467, 0.0001275803369935602]"
81,5,4,"[0.0013508087722584605, 0.001077342894859612, 0.1174585223197937, 0.0011172611266374588, 0.5694031715393066, 0.3088962137699127, 0.0006966851651668549]"
82,5,5,"[0.00016306972247548401, 0.00019639841048046947, 0.004649619106203318, 0.0005866315332241356, 0.0010665961308404803, 0.9933093786239624, 2.8241034669918008e-05]"
83,5,2,"[0.09988436847925186, 0.2879541218280792, 0.4282279908657074, 0.07355310022830963, 0.019786715507507324, 0.08911845833063126, 0.0014752709539607167]"
84,5,5,"[8.39679196360521e-05, 0.0001359760935883969, 0.009481641463935375, 0.00022710270422976464, 0.00439385836943984, 0.9856678247451782, 9.628489351598546e-06]"
85,5,5,"[0.007935358211398125, 0.02101353369653225, 0.015183662064373493, 0.022335603833198547, 0.0016604118281975389, 0.924737274646759, 0.00713420519605279]"
86,4,4,"[0.006559855304658413, 0.0037895534187555313, 0.21163024008274078, 0.002660680329427123, 0.4742370843887329, 0.3009589910507202, 0.00016361582675017416]"
87,5,5,"[0.002647681627422571, 0.0013306818436831236, 0.11174741387367249, 0.0014675561105832458, 0.40838223695755005, 0.4741772413253784, 0.0002471719344612211]"
88,5,5,"[3.280925375293009e-05, 0.00020714740094263107, 0.0021006965544074774, 0.00012646881805267185, 0.004411586094647646, 0.9926102757453918, 0.0005109538324177265]"
89,5,4,"[0.01325512956827879, 0.012306579388678074, 0.1564987748861313, 0.004166811238974333, 0.6271180510520935, 0.1844511777162552, 0.0022035357542335987]"
90,5,5,"[0.00025144655955955386, 0.0006959613529033959, 0.04073627293109894, 0.00043059937888756394, 0.16067734360694885, 0.7965273857116699, 0.0006810496561229229]"
91,5,5,"[0.00010990019654855132, 0.0002944494190160185, 0.001891972846351564, 0.0003378845867700875, 0.0009023473248817027, 0.9963828325271606, 8.054737554630265e-05]"
92,1,2,"[0.019864870235323906, 0.03333716839551926, 0.7858409285545349, 0.023958256468176842, 0.03205907344818115, 0.1048031598329544, 0.00013654127542395145]"
93,5,5,"[0.04232918471097946, 0.23598934710025787, 0.22380726039409637, 0.025252971798181534, 0.06519161909818649, 0.40342170000076294, 0.004007925279438496]"
94,5,4,"[0.036374155431985855, 0.021379264071583748, 0.15599726140499115, 0.0066305543296039104, 0.4925704002380371, 0.286604642868042, 0.0004437472962308675]"
95,5,5,"[0.013210362754762173, 0.2048930674791336, 0.07114244997501373, 0.015894494950771332, 0.0663776844739914, 0.4821966886520386, 0.14628517627716064]"
96,4,5,"[0.00466625252738595, 0.006511300336569548, 0.03538605943322182, 0.0017010162118822336, 0.2442724108695984, 0.7066550850868225, 0.0008077672100625932]"
97,5,5,"[0.0016645207069814205, 0.01640862226486206, 0.08958455920219421, 0.0023508407175540924, 0.02832990698516369, 0.8614383935928345, 0.00022308430925477296]"
98,5,1,"[0.22453573346138, 0.27497899532318115, 0.19045351445674896, 0.05789126455783844, 0.05358690768480301, 0.19701717793941498, 0.001536404131911695]"
99,5,5,"[3.2697280403226614e-05, 0.00018152486882172525, 0.0026417800690978765, 0.00011461991380201653, 0.0057692751288414, 0.9909694790840149, 0.00029057014035061]"
100,4,4,"[0.0024289991706609726, 0.0022582991514354944, 0.08326385170221329, 0.0013272134819999337, 0.5716693997383118, 0.3380511701107025, 0.001001031487248838]"
101,5,2,"[0.09926392138004303, 0.07227863371372223, 0.3923282325267792, 0.02167782001197338, 0.16717097163200378, 0.24718564748764038, 9.47530716075562e-05]"
102,5,5,"[0.0018127535004168749, 0.006094975862652063, 0.09669466316699982, 0.001551132183521986, 0.17626476287841797, 0.7168014049530029, 0.0007803093758411705]"
103,5,5,"[0.002067956607788801, 0.0016857137670740485, 0.15611304342746735, 0.004725332371890545, 0.011011475697159767, 0.8243790864944458, 1.7467429643147625e-05]"
104,5,2,"[0.004799689166247845, 0.009556770324707031, 0.5882233381271362, 0.006793877575546503, 0.06534785032272339, 0.32516539096832275, 0.00011311720300000161]"
105,2,2,"[0.0033832837361842394, 0.003811734030023217, 0.49624601006507874, 0.003185344161465764, 0.18739785254001617, 0.3059224784374237, 5.325744496076368e-05]"
106,5,5,"[0.0008481738623231649, 0.0037817065604031086, 0.03294741362333298, 0.001068738754838705, 0.26870694756507874, 0.6747351884841919, 0.017911816015839577]"
107,5,5,"[9.810738265514374e-05, 0.00021146518702153116, 0.0030560826417058706, 0.0003930171951651573, 0.0010334695689380169, 0.9951636791229248, 4.408336462802254e-05]"
108,5,5,"[0.0024367982987314463, 0.002922125393524766, 0.1207733005285263, 0.0014290082035586238, 0.3410443365573883, 0.5311276316642761, 0.0002667684748303145]"
109,5,5,"[0.0007079493952915072, 0.0016788567882031202, 0.027318254113197327, 0.0006038895226083696, 0.16763554513454437, 0.8013252019882202, 0.0007302862359210849]"
110,5,5,"[0.0001716056722216308, 0.0004972199094481766, 0.0013984966790303588, 0.000686888350173831, 0.0006503802142105997, 0.9960981607437134, 0.0004971568705514073]"
111,3,1,"[0.31145086884498596, 0.3470604121685028, 0.17432600259780884, 0.0960492417216301, 0.023727159947156906, 0.04412693902850151, 0.003259367076680064]"
112,5,5,"[0.0007838980527594686, 0.0008147997432388365, 0.007448493968695402, 0.0026347797829657793, 0.0009218052728101611, 0.987280547618866, 0.00011567404726520181]"
113,5,4,"[0.0022076149471104145, 0.0012487669009715319, 0.04296090453863144, 0.00124795560259372, 0.5665810704231262, 0.38393092155456543, 0.001822792342863977]"
114,1,2,"[0.13425274193286896, 0.22596676647663116, 0.3738600015640259, 0.08152122795581818, 0.020404862239956856, 0.16336259245872498, 0.0006317704683169723]"
115,5,5,"[0.001475980505347252, 0.0026991667691618204, 0.05342854931950569, 0.001209814683534205, 0.03827573359012604, 0.9028858542442322, 2.4855822630343027e-05]"
116,5,5,"[0.0003353686770424247, 0.00019561377121135592, 0.020318998023867607, 0.0004188593593426049, 0.04895689710974693, 0.9297349452972412, 3.936887515010312e-05]"
117,5,5,"[0.13006365299224854, 0.23144450783729553, 0.12451733648777008, 0.042242370545864105, 0.06797119975090027, 0.39999473094940186, 0.00376615347340703]"
118,2,5,"[0.011379128322005272, 0.014964894391596317, 0.04007212445139885, 0.022828925400972366, 0.0026600398123264313, 0.9060227274894714, 0.002072037197649479]"
119,5,5,"[0.002033906290307641, 0.0034015325363725424, 0.00734522333368659, 0.006775453686714172, 0.0008134709787555039, 0.9789009094238281, 0.0007294973474927247]"
120,4,4,"[0.033314239233732224, 0.012683307752013206, 0.1560322344303131, 0.006516330875456333, 0.6700126528739929, 0.12021005153656006, 0.0012311196187511086]"
121,5,5,"[3.3563515899004415e-05, 0.00010993629257427529, 0.002315039047971368, 0.00016866439545992762, 0.0012001619907096028, 0.9960781931877136, 9.445475734537467e-05]"
122,5,5,"[0.00013166321150492877, 0.0013811372919008136, 0.002597963670268655, 0.0008719254401512444, 0.001582181896083057, 0.9761974215507507, 0.017237646505236626]"
123,5,5,"[4.47309430455789e-05, 8.512144995620474e-05, 0.0016133692115545273, 0.00017781452334020287, 0.0020849218126386404, 0.9958542585372925, 0.00013977254275232553]"
124,5,5,"[3.535833820933476e-05, 0.00011240834282943979, 0.0018515716074034572, 0.00017513259081169963, 0.000886180205270648, 0.9968710541725159, 6.822912837378681e-05]"
125,4,5,"[0.00031460390891879797, 0.0009869205532595515, 0.037276532500982285, 0.0004392938280943781, 0.12174639850854874, 0.8388441801071167, 0.0003920986782759428]"
126,5,5,"[0.02621462196111679, 0.07890649139881134, 0.08191810548305511, 0.044412143528461456, 0.003637564368546009, 0.7637977600097656, 0.0011133351363241673]"
127,2,2,"[0.016022350639104843, 0.010765588842332363, 0.5490216016769409, 0.007051378954201937, 0.218418151140213, 0.19867749512195587, 4.343175532994792e-05]"
128,4,4,"[0.055735886096954346, 0.018813373520970345, 0.24144037067890167, 0.009974740445613861, 0.4876619577407837, 0.1861112415790558, 0.0002623710606712848]"
129,5,5,"[0.0009928562212735415, 0.0010303833987563848, 0.012577559798955917, 0.0025654719211161137, 0.0013437477173283696, 0.9814465045928955, 4.3423766328487545e-05]"
130,4,5,"[0.0015623477520421147, 0.0015680849319323897, 0.03975638002157211, 0.0009699949878267944, 0.4595082998275757, 0.4950011372566223, 0.0016337070846930146]"
131,2,4,"[0.002780687529593706, 0.00555169302970171, 0.07570181787014008, 0.001850169152021408, 0.5955930352210999, 0.3075258135795593, 0.010996799916028976]"
132,1,2,"[0.015362812206149101, 0.05265389755368233, 0.7247403860092163, 0.02993692457675934, 0.020965412259101868, 0.15588566660881042, 0.0004549654549919069]"
133,5,5,"[0.0007822838379070163, 0.002354280324652791, 0.03420557081699371, 0.001028477563522756, 0.2528693675994873, 0.6973876357078552, 0.011372392065823078]"
134,5,5,"[0.003410849254578352, 0.016598917543888092, 0.018484925851225853, 0.0022055525332689285, 0.16193515062332153, 0.7744459509849548, 0.022918730974197388]"
135,5,5,"[7.297924457816407e-05, 0.00020576604583766311, 0.0011089119361713529, 0.0003924511547666043, 0.0008384720422327518, 0.9962312579154968, 0.0011501135304570198]"
136,5,5,"[0.0001889051345642656, 0.0002499667170923203, 0.0031104779336601496, 0.0006376588717103004, 0.0009176374296657741, 0.9948490262031555, 4.62301068182569e-05]"
137,4,4,"[0.01997191831469536, 0.01157984510064125, 0.20553864538669586, 0.004833764396607876, 0.5344870090484619, 0.2232961356639862, 0.0002927483001258224]"
138,5,5,"[0.004947555251419544, 0.013321924954652786, 0.16872532665729523, 0.002970247995108366, 0.21994847059249878, 0.5896012187004089, 0.0004853065765928477]"
139,2,2,"[0.009209587238729, 0.002492512110620737, 0.35577523708343506, 0.00466889888048172, 0.32293501496315, 0.30486491322517395, 5.377191337174736e-05]"
140,4,4,"[0.005065439734607935, 0.011886409483850002, 0.047396447509527206, 0.0025852888356894255, 0.5359408855438232, 0.37337684631347656, 0.023748725652694702]"
141,5,5,"[4.4500655349111184e-05, 0.00014537214883603156, 0.0013356010895222425, 0.0002728070830926299, 0.0007157304789870977, 0.9970998764038086, 0.0003861477307509631]"
142,5,5,"[3.4309563488932326e-05, 0.0001126016941270791, 0.0030501680448651314, 0.00011633105896180496, 0.0028618734795600176, 0.9937805533409119, 4.4193257053848356e-05]"
143,2,2,"[0.0018095184350386262, 0.0018320211675018072, 0.4181715250015259, 0.0022919175680726767, 0.18940769135951996, 0.38642987608909607, 5.7404235121794045e-05]"
144,5,5,"[0.00011155680840602145, 0.0005407295539043844, 0.041074078530073166, 0.0003588832332752645, 0.0837557464838028, 0.8733810186386108, 0.0007779542938806117]"
145,2,2,"[0.08384138345718384, 0.044913165271282196, 0.6972398161888123, 0.03371541574597359, 0.08145812153816223, 0.05868174880743027, 0.00015033356612548232]"
146,5,5,"[0.00322632840834558, 0.007047676015645266, 0.03604048863053322, 0.0016244022408500314, 0.08686009794473648, 0.8649292588233948, 0.0002717591414693743]"
147,5,5,"[0.0002831598976626992, 0.0007691338541917503, 0.04451734200119972, 0.000461029150756076, 0.03369608148932457, 0.9202048778533936, 6.842217408120632e-05]"
148,5,5,"[0.002574935322627425, 0.006416885182261467, 0.04340618848800659, 0.001880902680568397, 0.41522878408432007, 0.51334148645401, 0.01715078018605709]"
149,5,5,"[0.0001277636765735224, 0.00029256250127218664, 0.0015839969273656607, 0.00046692718751728535, 0.0007380516035482287, 0.996658205986023, 0.0001325943594565615]"
150,5,5,"[0.00113097729627043, 0.0026232991367578506, 0.0274881012737751, 0.0009717951761558652, 0.2621757388114929, 0.7003554701805115, 0.005254559684544802]"
151,5,5,"[3.909345468855463e-05, 0.00010827887308550999, 0.00136374041903764, 0.00021781011309940368, 0.0008265924989245832, 0.9972302317619324, 0.00021425174782052636]"
152,5,5,"[0.00019682530546560884, 0.0003290069871582091, 0.00222201319411397, 0.0008022109395824373, 0.0006798072718083858, 0.9956146478652954, 0.00015549996169283986]"
153,5,5,"[0.0001909559650812298, 0.0002022941771429032, 0.006871366873383522, 0.0006722422549501061, 0.0013754947576671839, 0.9906665682792664, 2.112310176016763e-05]"
154,4,5,"[0.002109662164002657, 0.0038614263758063316, 0.034600164741277695, 0.0011531024938449264, 0.2917344272136688, 0.6651937365531921, 0.0013473692815750837]"
155,5,5,"[0.12429105490446091, 0.061389148235321045, 0.18404756486415863, 0.0462213009595871, 0.030899710953235626, 0.5529572367668152, 0.00019391094974707812]"
156,5,5,"[3.94219568988774e-05, 0.00024921286967583, 0.0014838038478046656, 0.00017879587539937347, 0.0031978075858205557, 0.9931731820106506, 0.0016777141718193889]"
157,5,5,"[0.00029273866675794125, 0.0010030345292761922, 0.026823697611689568, 0.0004968611756339669, 0.18468663096427917, 0.7833559513092041, 0.003341070841997862]"
158,4,2,"[0.07580310106277466, 0.035085130482912064, 0.5315014123916626, 0.019058765843510628, 0.20339204370975494, 0.13508562743663788, 7.385882054222748e-05]"
159,2,2,"[0.018322778865695, 0.027262605726718903, 0.772315502166748, 0.018847493454813957, 0.04610799252986908, 0.11696974188089371, 0.0001738782157190144]"
160,5,5,"[8.532567881047726e-05, 0.00017267998191528022, 0.0024232622236013412, 0.00026049738517031074, 0.0013521730434149504, 0.9956745505332947, 3.140983608318493e-05]"
161,1,1,"[0.2174646556377411, 0.45564186573028564, 0.0688294768333435, 0.06355280429124832, 0.026422057300806046, 0.1619139164686203, 0.006175242830067873]"
162,5,5,"[0.001103667076677084, 0.00525839114561677, 0.025602690875530243, 0.0012451347429305315, 0.26006394624710083, 0.6819409728050232, 0.024785179644823074]"
163,2,5,"[0.001108617172576487, 0.0011192510137334466, 0.17396093904972076, 0.0012764512794092298, 0.33036863803863525, 0.49185237288475037, 0.000313721684506163]"
164,5,2,"[0.15917426347732544, 0.23191507160663605, 0.36372774839401245, 0.06509236246347427, 0.058316681534051895, 0.11909199506044388, 0.0026818295009434223]"
165,2,2,"[0.06975537538528442, 0.10458666831254959, 0.4009716808795929, 0.020895227789878845, 0.11167366802692413, 0.2919813394546509, 0.00013605537242256105]"
166,5,5,"[0.00034770683851093054, 0.0010407287627458572, 0.12276077270507812, 0.0007350497180595994, 0.1928389072418213, 0.6817274689674377, 0.0005493523203767836]"
167,5,4,"[0.010798588395118713, 0.0025889414828270674, 0.13288451731204987, 0.003272176254540682, 0.6098183989524841, 0.24038955569267273, 0.0002478830283507705]"
168,0,2,"[0.1749231368303299, 0.1009359136223793, 0.5497036576271057, 0.05719784274697304, 0.059067122638225555, 0.057923559099435806, 0.0002487259916961193]"
