Images,True Labels,Predictions,Predicted Probabilities
33,5,4,"[0.05134696140885353, 0.0013323393650352955, 0.31874117255210876, 0.0017678971635177732, 0.504476010799408, 0.12232522666454315, 1.0380331332271453e-05]"
34,2,2,"[0.005942308343946934, 0.01320583000779152, 0.9355422854423523, 0.0049001118168234825, 0.02931664139032364, 0.011071022599935532, 2.188888356613461e-05]"
35,2,4,"[0.029703229665756226, 0.013893373310565948, 0.2873014509677887, 0.03494098037481308, 0.39119431376457214, 0.24293500185012817, 3.162958091706969e-05]"
36,2,2,"[0.006711164489388466, 0.009426233358681202, 0.9594858288764954, 0.003792623756453395, 0.015334638766944408, 0.0050483583472669125, 0.00020117063832003623]"
37,5,5,"[1.1895100215042476e-05, 2.895836041716393e-05, 0.000896040815860033, 0.00029670869116671383, 0.0004314713296480477, 0.9982983469963074, 3.664679388748482e-05]"
38,2,2,"[0.09321237355470657, 0.07508019357919693, 0.7407709956169128, 0.012340768240392208, 0.0625169575214386, 0.0015774585772305727, 0.014501220546662807]"
39,1,1,"[0.012948241084814072, 0.8981096148490906, 0.011993114836513996, 0.02497987076640129, 0.0035327833611518145, 0.04647592082619667, 0.0019604088738560677]"
40,5,4,"[0.001978576648980379, 0.0003209369897376746, 0.048002876341342926, 0.00011344516678946093, 0.6875091791152954, 0.26179641485214233, 0.0002785547112580389]"
41,5,5,"[1.4830343388894107e-05, 1.09536731542903e-05, 0.014723328873515129, 5.9754151152446866e-05, 0.0094281742349267, 0.9757598042488098, 3.1956722068571253e-06]"
42,5,5,"[2.5122119041043334e-05, 1.79411636054283e-05, 0.0017862266395241022, 0.00018237493350170553, 0.0019235840300098062, 0.9960620999336243, 2.685171921257279e-06]"
43,5,5,"[8.075132427620701e-06, 5.921678621234605e-06, 0.0013439013855531812, 4.208574318909086e-05, 0.0016370984958484769, 0.9969580173492432, 4.948563855577959e-06]"
44,5,5,"[8.21858975541545e-06, 3.2664756872691214e-05, 0.001037486013956368, 7.74225773056969e-05, 0.00038420315831899643, 0.9984498023986816, 1.0262348951073363e-05]"
45,1,1,"[0.04816392809152603, 0.592276394367218, 0.0554279126226902, 0.022957732900977135, 0.015330551192164421, 0.2658076584339142, 3.5936736821895465e-05]"
46,5,5,"[1.7383395970682614e-05, 3.815813033725135e-05, 0.0013429915998131037, 0.0001360531896352768, 0.00028180688968859613, 0.9981746673583984, 8.987307410279755e-06]"
47,5,5,"[0.00010458486212883145, 0.0009874120587483048, 0.005835815332829952, 4.516566696111113e-05, 0.013346077874302864, 0.9796583652496338, 2.2519958292832598e-05]"
48,5,5,"[3.129004835500382e-05, 3.717238723766059e-05, 0.001232334179803729, 0.0006208273698575795, 0.00040404711035080254, 0.9976140260696411, 6.030124131939374e-05]"
49,5,5,"[0.001992624718695879, 0.0016804911429062486, 0.014615203253924847, 0.0018470053328201175, 0.06735116988420486, 0.91250079870224, 1.2764350685756654e-05]"
50,5,5,"[4.699060446000658e-05, 7.147651194827631e-05, 0.0010700864950194955, 0.0002643618790898472, 0.0003470498777460307, 0.9981915354728699, 8.457489457214251e-06]"
51,5,4,"[0.007268886081874371, 0.0002944411535281688, 0.015778781846165657, 6.831400969531387e-05, 0.8221114873886108, 0.15442435443401337, 5.3613941418007016e-05]"
52,5,5,"[1.9429087842581794e-05, 2.7395173674449325e-05, 0.0029575927183032036, 0.0004546131822280586, 0.0006219152128323913, 0.9958718419075012, 4.727145642391406e-05]"
53,5,5,"[0.00013072919682599604, 0.0013514854945242405, 0.004616353195160627, 0.00041366025106981397, 0.0029455884359776974, 0.9905163645744324, 2.5749275664566085e-05]"
54,5,5,"[0.00013173064508009702, 0.0011130812345072627, 0.27902060747146606, 0.00026102972333319485, 0.10163695365190506, 0.6177884340286255, 4.820535468752496e-05]"
55,2,4,"[0.0033116720151156187, 0.0003243955143261701, 0.053991299122571945, 0.0007416371372528374, 0.8823987245559692, 0.05921848118305206, 1.3777994354313705e-05]"
56,3,2,"[0.07244198024272919, 0.056100621819496155, 0.5213005542755127, 0.21453893184661865, 0.08386082947254181, 0.051729172468185425, 2.7961623345618136e-05]"
57,2,2,"[0.00659684743732214, 0.0014763064682483673, 0.7600988149642944, 0.0010448035318404436, 0.12735602259635925, 0.10342424362897873, 2.85908890873543e-06]"
58,5,5,"[1.0247032150800806e-05, 1.5307863577618264e-05, 0.0006448229542002082, 2.7687547117238864e-05, 0.000836292514577508, 0.9984610080718994, 4.522114068095107e-06]"
59,5,5,"[0.00893162190914154, 0.0063956184312701225, 0.07005216926336288, 0.006877973675727844, 0.1726997345685959, 0.7350164651870728, 2.6335319489589892e-05]"
60,5,5,"[1.7527587260701694e-05, 4.477746915654279e-05, 0.0021556615829467773, 6.789238250348717e-05, 0.0005736913299188018, 0.9971392154693604, 1.2822152939406806e-06]"
61,5,5,"[0.0007008627871982753, 0.001619656104594469, 0.0065278648398816586, 3.873288369504735e-05, 0.052596595138311386, 0.9382933378219604, 0.00022303374134935439]"
62,0,4,"[0.06492306292057037, 0.24260732531547546, 0.1915835589170456, 0.021555127575993538, 0.4573157727718353, 0.02196641080081463, 4.879385596723296e-05]"
63,5,5,"[0.00017153791850432754, 0.00017635583935771137, 0.033196501433849335, 3.720829408848658e-05, 0.06470251083374023, 0.9017088413238525, 7.0092091846163385e-06]"
64,5,5,"[0.00021118897711858153, 0.00020192962256260216, 0.030150042846798897, 0.00033685131347738206, 0.1677253395318985, 0.8013728260993958, 1.7773905938156531e-06]"
65,5,1,"[0.33871036767959595, 0.4529406726360321, 0.07463782280683517, 0.05833066254854202, 0.008145991712808609, 0.06525944173336029, 0.0019750010687857866]"
66,4,5,"[0.0012456125114113092, 0.0007167416624724865, 0.03655819967389107, 0.0001459327177144587, 0.29044637084007263, 0.6708760857582092, 1.1060976248700172e-05]"
67,5,5,"[0.0006109740934334695, 0.00010437249147798866, 0.019954897463321686, 3.486584682832472e-05, 0.4223288893699646, 0.5568991899490356, 6.686690903734416e-05]"
68,4,4,"[0.02758195623755455, 0.0018320523668080568, 0.09202127903699875, 0.00029919142252765596, 0.7971935868263245, 0.08104884624481201, 2.3099993995856494e-05]"
69,5,5,"[0.0042421757243573666, 0.09443087130784988, 0.0032773257698863745, 0.005371667444705963, 0.009018097072839737, 0.731198787689209, 0.15246105194091797]"
70,5,5,"[6.451321678468958e-05, 5.458315717987716e-05, 0.008460622280836105, 0.0003766893642023206, 0.000812184065580368, 0.990230143070221, 1.2903424249088857e-06]"
71,5,5,"[2.916898847615812e-05, 1.8040553186438046e-05, 0.0007229315815493464, 1.4230316992325243e-05, 0.001150448340922594, 0.9980595707893372, 5.451945980894379e-06]"
72,1,0,"[0.4318212568759918, 0.31519782543182373, 0.14254099130630493, 0.10324211418628693, 0.0031088991090655327, 0.003398954402655363, 0.0006899716681800783]"
73,3,0,"[0.35110196471214294, 0.24372103810310364, 0.04591657221317291, 0.30223485827445984, 0.0017796849133446813, 0.010078929364681244, 0.045166924595832825]"
74,4,5,"[0.018813207745552063, 0.010831678286194801, 0.07033853977918625, 0.04220397770404816, 0.26117098331451416, 0.5966091156005859, 3.24976681440603e-05]"
75,5,5,"[3.080600799876265e-05, 6.221827061381191e-05, 0.0006087098736315966, 0.0002814864565152675, 0.0002962848811876029, 0.998673677444458, 4.686946704168804e-05]"
76,5,5,"[0.0001722397282719612, 0.00015573894779663533, 0.01320826355367899, 2.7522950404090807e-05, 0.04498668760061264, 0.9414469599723816, 2.5656497655290877e-06]"
77,4,4,"[0.007496159058064222, 0.000802051683422178, 0.1821162849664688, 0.00020130079064983875, 0.7629056572914124, 0.045648157596588135, 0.0008303796639665961]"
78,5,5,"[9.503127512289211e-05, 0.00014743232168257236, 0.01161290891468525, 0.0007309379288926721, 0.00035829353146255016, 0.9870500564575195, 5.336537014954956e-06]"
79,5,5,"[1.2221537872392219e-05, 2.115431198035367e-05, 0.0037835510447621346, 0.0003514037234708667, 0.0008328461553901434, 0.9949880838394165, 1.081366826838348e-05]"
80,5,5,"[2.037116610154044e-05, 4.0821378206601366e-05, 0.0006963943014852703, 4.9726706492947415e-05, 0.000973021553363651, 0.998217761516571, 1.8225424582851701e-06]"
81,5,5,"[0.0002389269066043198, 0.00015790115867275745, 0.11581819504499435, 8.151793736033142e-05, 0.2946692705154419, 0.5890238881111145, 1.0265837772749364e-05]"
82,5,5,"[0.0006960469763725996, 0.00023111471091397107, 0.005342059303075075, 0.00032857016776688397, 0.0017271395772695541, 0.9916734099388123, 1.7298816601396538e-06]"
83,5,1,"[0.08877890557050705, 0.5778987407684326, 0.25474971532821655, 0.06808724999427795, 0.0029417008627206087, 0.007272167596966028, 0.0002714590809773654]"
84,5,5,"[1.519881516287569e-05, 2.373089773755055e-05, 0.002598132472485304, 8.903879643185064e-05, 0.000938328739721328, 0.9963175058364868, 1.7930609828908928e-05]"
85,5,5,"[0.0014313658466562629, 0.0022607315331697464, 0.012009370140731335, 0.006789022125303745, 0.0003615230380091816, 0.9770544171333313, 9.352227061754093e-05]"
86,4,4,"[0.009402990341186523, 0.000743895536288619, 0.2762484550476074, 0.00038300768937915564, 0.6550331711769104, 0.05816153809428215, 2.7005844458471984e-05]"
87,5,5,"[0.00026108374004252255, 9.407403558725491e-05, 0.007610472850501537, 3.572895730030723e-05, 0.44140157103538513, 0.5505726337432861, 2.4467113689752296e-05]"
88,5,5,"[1.744075234455522e-05, 1.6489973859279417e-05, 0.0007483176304958761, 3.8022713852114975e-05, 0.0007081098738126457, 0.9984641075134277, 7.482383352908073e-06]"
89,5,5,"[0.0005841177771799266, 0.002171750646084547, 0.024661051109433174, 0.0005687110824510455, 0.12074265629053116, 0.8511732816696167, 9.84495272859931e-05]"
90,5,5,"[6.13074007560499e-05, 0.0014435111079365015, 0.02840379811823368, 0.00010871428094105795, 0.00997313391417265, 0.9599639773368835, 4.557569627650082e-05]"
91,5,5,"[3.461432788753882e-05, 2.457177106407471e-05, 0.0006749273743480444, 1.4982594620960299e-05, 0.001544612692669034, 0.9977007508277893, 5.528909696295159e-06]"
92,1,1,"[0.0084902448579669, 0.5553269982337952, 0.3459787964820862, 0.017876164987683296, 0.011994571425020695, 0.06007150933146477, 0.0002617060672491789]"
93,5,5,"[0.001355277723632753, 0.00024296253104694188, 0.01907266490161419, 8.955322846304625e-05, 0.3657967448234558, 0.6132704019546509, 0.00017243904585484415]"
94,5,5,"[0.00628631841391325, 0.0016624871641397476, 0.02978069707751274, 0.00044097486534155905, 0.1663266271352768, 0.7954951524734497, 7.694384294154588e-06]"
95,5,5,"[0.003666086122393608, 0.12590515613555908, 0.17832989990711212, 0.004610579460859299, 0.10694034397602081, 0.5043287873268127, 0.07621918618679047]"
96,4,4,"[0.08978114277124405, 0.005890853703022003, 0.04335295408964157, 0.0004949123249389231, 0.6850185394287109, 0.17541451752185822, 4.7142133553279564e-05]"
97,5,5,"[7.775797712383792e-05, 0.0007977743516676128, 0.009895292110741138, 7.119314977899194e-05, 0.009950116276741028, 0.9791712164878845, 3.6594534321920946e-05]"
98,5,0,"[0.4243023991584778, 0.17964866757392883, 0.11179057508707047, 0.025963712483644485, 0.05646871030330658, 0.20053145289421082, 0.001294426852837205]"
99,5,5,"[2.4776385544100776e-05, 1.4242948964238167e-05, 0.0006084312917664647, 3.912870670319535e-05, 0.0017981507116928697, 0.9975080490112305, 7.182036824815441e-06]"
100,4,4,"[0.005620898213237524, 0.00023126965970732272, 0.01700298674404621, 7.902552897576243e-05, 0.9105087518692017, 0.0664558857679367, 0.00010116005432792008]"
101,5,1,"[0.03469694033265114, 0.46599188446998596, 0.022819550707936287, 0.04156091436743736, 0.01211856584995985, 0.4223610758781433, 0.00045103408046998084]"
102,5,4,"[0.01873840019106865, 0.03658582642674446, 0.14290085434913635, 0.0023683118633925915, 0.5035106539726257, 0.2956691086292267, 0.00022692630591336638]"
103,5,5,"[0.00018128052761312574, 0.00017789722187444568, 0.012860638089478016, 0.00023997132666409016, 0.0005489062750712037, 0.9859898090362549, 1.3892050674257916e-06]"
104,5,2,"[0.0026257962454110384, 0.0057165855541825294, 0.479759156703949, 0.004747491795569658, 0.2300182580947876, 0.2771260738372803, 6.631699307035888e-06]"
105,2,4,"[0.0026255876291543245, 0.00019940795027650893, 0.2276846319437027, 0.0003876319096889347, 0.4906928241252899, 0.2784061133861542, 3.7631061786669306e-06]"
106,5,5,"[0.0002503156429156661, 8.826576959108934e-05, 0.010593190789222717, 4.070404247613624e-05, 0.25612375140190125, 0.731972336769104, 0.0009314630879089236]"
107,5,5,"[9.101936484512407e-06, 9.307605068897828e-06, 0.0006668827263638377, 4.9953257985180244e-05, 0.0008166303741745651, 0.9984332919120789, 1.4773394468647894e-05]"
108,5,5,"[0.0011764311930164695, 0.0002432553592370823, 0.020650876685976982, 5.822715684189461e-05, 0.08862344920635223, 0.8892258405685425, 2.1966809072182514e-05]"
109,5,5,"[0.0033222618512809277, 0.0009479602449573576, 0.04287566617131233, 0.00011437108332756907, 0.256791353225708, 0.6959228515625, 2.5532952349749394e-05]"
110,5,5,"[7.247468602145091e-05, 2.3654449250898324e-05, 0.0006821097922511399, 1.5367395462817512e-05, 0.0037266165018081665, 0.9954699277877808, 9.955405403161421e-06]"
111,3,0,"[0.35178282856941223, 0.3178563117980957, 0.13204829394817352, 0.1795930564403534, 0.004699578508734703, 0.01182607002556324, 0.0021938076242804527]"
112,5,5,"[0.00013586104614660144, 4.526073462329805e-05, 0.006843435578048229, 0.0004922217922285199, 0.0006624903762713075, 0.991818904876709, 1.8492223716748413e-06]"
113,5,5,"[0.0007256381795741618, 0.0008439128869213164, 0.1143709123134613, 0.0002523204602766782, 0.0871790200471878, 0.7966275811195374, 5.156669544703618e-07]"
114,1,1,"[0.06278306245803833, 0.8883325457572937, 0.007330963388085365, 0.030452076345682144, 0.0011609820649027824, 0.0038175166118890047, 0.0061228047125041485]"
115,5,5,"[0.0002656187571119517, 0.00022462445485871285, 0.0009662152733653784, 0.00010044600639957935, 0.006470923777669668, 0.9919373393058777, 3.480194936855696e-05]"
116,5,5,"[0.00012828373291995376, 0.00013198330998420715, 0.14694562554359436, 0.0006319564417935908, 0.2233412116765976, 0.6285158395767212, 0.000304996850900352]"
117,5,4,"[0.008365229703485966, 0.0044672503136098385, 0.030316300690174103, 0.0004338713188190013, 0.49850186705589294, 0.45787790417671204, 3.752232078113593e-05]"
118,2,5,"[0.009327367879450321, 0.03888219967484474, 0.0228206105530262, 0.06055425480008125, 0.0012788660824298859, 0.8661056160926819, 0.0010310570942237973]"
119,5,5,"[0.0002986992767546326, 0.00022126051771920174, 0.022325199097394943, 0.003147456794977188, 0.0005373982712626457, 0.9734604954719543, 9.364110155729577e-06]"
120,4,4,"[0.013896675780415535, 0.0017714743735268712, 0.1334782987833023, 0.00010603737609926611, 0.6505182981491089, 0.2001522034406662, 7.693525549257174e-05]"
121,5,5,"[0.00026918359799310565, 0.0001409538381267339, 0.0029379588086158037, 0.0004790435777977109, 0.0023387065157294273, 0.9938333034515381, 8.933071171668416e-07]"
122,5,5,"[1.5986930520739406e-05, 1.817351767385844e-05, 0.000628101930487901, 1.5729443475720473e-05, 0.002623458858579397, 0.9966946840286255, 3.912695319741033e-06]"
123,5,5,"[1.2154294381616637e-05, 1.7992577340919524e-05, 0.006110753398388624, 0.00020975247025489807, 0.042178794741630554, 0.9514525532722473, 1.803394297894556e-05]"
124,5,5,"[2.401306301180739e-05, 2.9265658668009564e-05, 0.01658490300178528, 0.0005521619459614158, 0.0017886566929519176, 0.981016218662262, 4.76337527288706e-06]"
125,4,5,"[0.00047748119686730206, 0.020338622853159904, 0.01755271665751934, 0.0014006475685164332, 0.06409602612257004, 0.8890445828437805, 0.007089879829436541]"
126,5,5,"[0.005710960365831852, 0.020041989162564278, 0.04512328281998634, 0.012288877740502357, 0.00046235619811341166, 0.916179895401001, 0.0001926754484884441]"
127,2,2,"[0.011432154104113579, 0.0018308503786101937, 0.781326413154602, 0.0031826230697333813, 0.15526221692562103, 0.046961504966020584, 4.231195816828404e-06]"
128,4,4,"[0.00891258753836155, 0.004505406133830547, 0.03569839149713516, 9.578727622283623e-05, 0.8311983346939087, 0.11933830380439758, 0.0002512784267310053]"
129,5,5,"[6.810173363192007e-05, 2.7990668968413956e-05, 0.0017836685292422771, 3.436707265791483e-05, 0.0006359580438584089, 0.9974477291107178, 2.2235642518353416e-06]"
130,4,5,"[0.0009886082261800766, 0.00015154884022194892, 0.006790876854211092, 4.5685057557420805e-05, 0.1800355166196823, 0.8119503855705261, 3.736437429324724e-05]"
131,2,4,"[0.0013092703884467483, 0.0005511968629434705, 0.1461247056722641, 5.1962517318315804e-05, 0.6995242834091187, 0.152032271027565, 0.0004062349034938961]"
132,1,1,"[0.005371586419641972, 0.9073314666748047, 0.049858931452035904, 0.007921391166746616, 0.003404885297641158, 0.025067783892154694, 0.0010438939789310098]"
133,5,4,"[0.00357869197614491, 0.0017173582455143332, 0.08203351497650146, 0.00016689131734892726, 0.7987391948699951, 0.11373060941696167, 3.370752529008314e-05]"
134,5,5,"[0.0014167275512591004, 0.011938259936869144, 0.02376812882721424, 0.0004211306222714484, 0.06370291113853455, 0.8987483382225037, 4.445671947905794e-06]"
135,5,5,"[2.7952828531851992e-05, 4.3044045014539734e-05, 0.0004911236464977264, 0.0003237839846406132, 0.00046582077629864216, 0.9984760880470276, 0.00017217501590494066]"
136,5,5,"[2.1345111235859804e-05, 2.989376662299037e-05, 0.00317983771674335, 9.261491504730657e-05, 0.0004071335424669087, 0.9962661862373352, 3.004420022989507e-06]"
137,4,4,"[0.0021568399388343096, 0.00020221206068526953, 0.0524132214486599, 7.803676271578297e-05, 0.8471723794937134, 0.09794226288795471, 3.497416400932707e-05]"
138,5,5,"[0.0008104649605229497, 0.000494125415571034, 0.017271041870117188, 4.2324987589381635e-05, 0.3608407974243164, 0.6203656196594238, 0.0001756250421749428]"
139,2,5,"[0.0011566331377252936, 0.000587147893384099, 0.3065412640571594, 0.003233427880331874, 0.039198070764541626, 0.6492819786071777, 1.503490466348012e-06]"
140,4,4,"[0.0018918324494734406, 0.0006103392806835473, 0.015907462686300278, 0.00026187420007772744, 0.9553183913230896, 0.02560146152973175, 0.00040866757626645267]"
141,5,5,"[1.921355760714505e-05, 2.2991167497821152e-05, 0.0011645335471257567, 0.00018154091958422214, 0.0004793952975887805, 0.9981271624565125, 5.130805675435113e-06]"
142,5,5,"[0.00018458861450199038, 0.00011157823610119522, 0.017489412799477577, 0.0007488976698368788, 0.0010308371856808662, 0.9804307818412781, 3.822296093858313e-06]"
143,2,5,"[0.00017771701095625758, 0.00021592515986412764, 0.2213609665632248, 0.00037290272302925587, 0.08821467310190201, 0.6896553635597229, 2.4051805667113513e-06]"
144,5,5,"[6.907185161253437e-05, 0.002175162313506007, 0.037786662578582764, 0.00015344045823439956, 0.014007875695824623, 0.9412558674812317, 0.004552008584141731]"
145,2,2,"[0.008318395353853703, 0.0036434559151530266, 0.8706595301628113, 0.007449798285961151, 0.09670212864875793, 0.013204277493059635, 2.2371177692548372e-05]"
146,5,5,"[0.010658081620931625, 0.003891595173627138, 0.004411803558468819, 0.0015614180592820048, 0.07718470692634583, 0.9017455577850342, 0.0005469224415719509]"
147,5,5,"[0.0001538403594167903, 0.0005282171186991036, 0.00822638813406229, 3.086272772634402e-05, 0.19037678837776184, 0.800569474697113, 0.00011448438453953713]"
148,5,4,"[0.000654163712169975, 0.0018145396606996655, 0.15374548733234406, 0.00045278281322680414, 0.5497975945472717, 0.28759753704071045, 0.005937890149652958]"
149,5,5,"[1.721149055811111e-05, 1.4646287127106916e-05, 0.0005900808027945459, 2.455005596857518e-05, 0.000751467770896852, 0.998586893081665, 1.515407257102197e-05]"
150,5,5,"[0.001271369750611484, 0.00042374891927465796, 0.013761528767645359, 0.0002470046456437558, 0.4258960783481598, 0.5583894848823547, 1.0736710464698263e-05]"
151,5,5,"[2.757886795734521e-05, 6.530075188493356e-05, 0.0008053196943365037, 0.00067600526381284, 0.0003815803793258965, 0.9979460835456848, 9.82249403023161e-05]"
152,5,5,"[2.3390030037262477e-05, 3.163213114021346e-05, 0.0013824328780174255, 8.267209341283888e-05, 0.0003279091033618897, 0.9981464147567749, 5.574570877797669e-06]"
153,5,5,"[2.3961334591149352e-05, 2.9667780836462043e-05, 0.0012635469902306795, 7.120440568542108e-05, 0.0004423772043082863, 0.9981663823127747, 2.9281470688147238e-06]"
154,4,5,"[0.013998202979564667, 0.02024991624057293, 0.013598638586699963, 0.0016621398972347379, 0.10164140909910202, 0.8463403582572937, 0.002509279875084758]"
155,5,1,"[0.047583404928445816, 0.6045781373977661, 0.016591014340519905, 0.12516094744205475, 0.005720927380025387, 0.19607378542423248, 0.004291759803891182]"
156,5,5,"[8.17329237179365e-06, 1.317520309385145e-05, 0.000876531470566988, 1.951753620232921e-05, 0.001139747560955584, 0.9979374408721924, 5.364247044781223e-06]"
157,5,5,"[0.00015826379240024835, 0.0009224467212334275, 0.06527034938335419, 0.0001237389660673216, 0.061892226338386536, 0.8707752227783203, 0.0008578103734180331]"
158,4,1,"[0.04486547410488129, 0.6155229806900024, 0.0900905504822731, 0.19884243607521057, 0.00712595647200942, 0.0434521809220314, 0.00010042401845566928]"
159,2,2,"[0.010881532914936543, 0.012527834624052048, 0.9550249576568604, 0.0038999549578875303, 0.010711641050875187, 0.006935045123100281, 1.9051685740123503e-05]"
160,5,5,"[5.2147835958749056e-05, 8.133480878314003e-05, 0.0015090290689840913, 0.00010369194205850363, 0.00033097885898314416, 0.9979187846183777, 3.917385129170725e-06]"
161,1,1,"[0.23756617307662964, 0.734015166759491, 0.009164744056761265, 0.007223590277135372, 0.006605817936360836, 0.0046021584421396255, 0.0008223751792684197]"
162,5,2,"[0.002132364083081484, 0.004304871894419193, 0.5598723292350769, 0.0008326109382323921, 0.04851222038269043, 0.3816453516483307, 0.0027002368588000536]"
163,2,5,"[0.0011208310024812818, 0.0002763393276836723, 0.16367796063423157, 0.0011661734897643328, 0.29444754123687744, 0.5393098592758179, 1.3174455943953944e-06]"
