Images,True Labels,Predictions,Predicted Probabilities
38,2,2,"[0.18674121797084808, 0.11982674896717072, 0.4939337968826294, 0.0316903293132782, 0.11632875353097916, 0.050995346158742905, 0.00048375679762102664]"
39,1,5,"[0.019738338887691498, 0.08548495918512344, 0.041392937302589417, 0.00531588913872838, 0.09987608343362808, 0.7422337532043457, 0.005958057940006256]"
40,5,5,"[0.0011995239183306694, 0.004167548846453428, 0.10384352505207062, 0.0007390443934127688, 0.23011071979999542, 0.6588473320007324, 0.0010923269437626004]"
41,5,5,"[5.078681351733394e-05, 6.981316255405545e-05, 0.002044074237346649, 0.00014232622925192118, 0.001249344670213759, 0.9963842630386353, 5.937013338552788e-05]"
42,5,5,"[3.52307761204429e-05, 0.00012786583101842552, 0.0014985379530116916, 0.00014008203288540244, 0.001119964406825602, 0.9964566826820374, 0.0006217097979970276]"
43,5,5,"[5.730522025260143e-05, 0.00016639857494737953, 0.0012427623150870204, 0.00023219085414893925, 0.0007876583258621395, 0.9971445202827454, 0.0003691621823236346]"
44,5,5,"[0.00010262087016599253, 0.0002349810383748263, 0.0013357512652873993, 0.0005876616341993213, 0.0005096812383271754, 0.9969671368598938, 0.0002621635503601283]"
45,1,2,"[0.015013208612799644, 0.02010333724319935, 0.5722666382789612, 0.00833053607493639, 0.04337075352668762, 0.34087586402893066, 3.968376768170856e-05]"
46,5,5,"[9.980839240597561e-05, 0.00023036757193040103, 0.001083706971257925, 0.0005009042215533555, 0.0007049926789477468, 0.9969273209571838, 0.00045295170275494456]"
47,5,5,"[0.0004952363669872284, 0.0013836807338520885, 0.010555438697338104, 0.00021882090368308127, 0.12260498851537704, 0.8566462397575378, 0.008095525205135345]"
48,5,5,"[0.00010867531091207638, 0.00036755058681592345, 0.0009991313563659787, 0.00045234549907036126, 0.0008684731437824667, 0.9965953230857849, 0.0006083921762183309]"
49,5,4,"[0.006043870933353901, 0.0033042202703654766, 0.16945958137512207, 0.0015697425696998835, 0.44934847950935364, 0.3701806366443634, 9.353192581329495e-05]"
50,5,5,"[0.00019348811474628747, 0.00027359469095245004, 0.002227443503215909, 0.001240842044353485, 0.0004929116694256663, 0.9954598546028137, 0.00011179038119735196]"
51,5,5,"[0.007054415065795183, 0.010584650561213493, 0.05529850721359253, 0.0019262756686657667, 0.3850785195827484, 0.5344465374946594, 0.00561112817376852]"
52,5,5,"[0.00012580635666381568, 0.00029598703258670866, 0.0013444529613479972, 0.0006666256231255829, 0.0004945078981108963, 0.9966883063316345, 0.0003843377926386893]"
53,5,5,"[0.002148800529539585, 0.0024733366444706917, 0.16735394299030304, 0.0015699086943641305, 0.11082441359758377, 0.7155888676643372, 4.071240618941374e-05]"
54,5,2,"[0.003728410927578807, 0.0018327375873923302, 0.39834946393966675, 0.0014870674349367619, 0.36301544308662415, 0.2315206676721573, 6.618892075493932e-05]"
55,2,4,"[0.00401741499081254, 0.004094518721103668, 0.13100183010101318, 0.0015565833309665322, 0.5781500935554504, 0.2801431119441986, 0.0010364399058744311]"
56,3,2,"[0.218170166015625, 0.1987151801586151, 0.330762654542923, 0.09666521847248077, 0.03364746645092964, 0.12160558253526688, 0.00043369404738768935]"
57,2,2,"[0.0537649430334568, 0.013276270590722561, 0.751416802406311, 0.012564069591462612, 0.12212402373552322, 0.046813055872917175, 4.0869716031011194e-05]"
58,5,5,"[7.452126737916842e-05, 0.00018536928109824657, 0.0011983022559434175, 0.0003794947115238756, 0.0007203790592029691, 0.997077465057373, 0.00036437850212678313]"
59,5,5,"[0.0011530736228451133, 0.005956282839179039, 0.017610106617212296, 0.0012319403467699885, 0.028455505147576332, 0.944281816482544, 0.0013112679589539766]"
60,5,5,"[8.974984666565433e-05, 0.00016727820911910385, 0.0014638727298006415, 0.00044733923277817667, 0.000594796147197485, 0.9970709085464478, 0.0001660776324570179]"
61,5,5,"[0.0002371994632994756, 0.002141699893400073, 0.03815912827849388, 0.00030269965645857155, 0.11869796365499496, 0.834114134311676, 0.006347212009131908]"
62,0,2,"[0.1957293003797531, 0.10519042611122131, 0.5723803043365479, 0.03581530973315239, 0.0546678751707077, 0.03596876189112663, 0.0002481272676959634]"
63,5,5,"[0.00029478242504410446, 0.0016579653602093458, 0.10495911538600922, 0.00035539816599339247, 0.1272575855255127, 0.7646121978759766, 0.0008628466166555882]"
64,5,5,"[0.0014104830333963037, 0.0010081786895170808, 0.2973630726337433, 0.0009602105710655451, 0.29538559913635254, 0.40381643176078796, 5.603441604762338e-05]"
65,5,1,"[0.2074783444404602, 0.5630172491073608, 0.10013632476329803, 0.03356729820370674, 0.02391243353486061, 0.06844627112150192, 0.0034420357551425695]"
66,4,5,"[0.0011479040840640664, 0.0008943476132117212, 0.09654839336872101, 0.00046993442811071873, 0.3217531144618988, 0.5790839791297913, 0.00010233186912955716]"
67,5,5,"[0.00031204716651700437, 0.0014782965881749988, 0.06019114330410957, 0.0002893946075346321, 0.26363587379455566, 0.6624729037284851, 0.011620408855378628]"
68,4,5,"[0.0019041665364056826, 0.00039287915569730103, 0.1088978573679924, 0.0006093428237363696, 0.42168769240379333, 0.4664507806301117, 5.724772563553415e-05]"
69,5,5,"[0.004301504697650671, 0.07072276622056961, 0.013537739403545856, 0.004155609756708145, 0.026162032037973404, 0.8224486708641052, 0.05867176130414009]"
70,5,5,"[9.145207877736539e-05, 0.00014688180817756802, 0.0024612094275653362, 0.00046097664744593203, 0.0005444543203338981, 0.996241569519043, 5.342615986592136e-05]"
71,5,5,"[0.00012036963016726077, 0.00013016065349802375, 0.003581515047699213, 0.0005482634296640754, 0.000778086599893868, 0.9948169589042664, 2.456117726978846e-05]"
72,1,0,"[0.4257444143295288, 0.4207610785961151, 0.06395585834980011, 0.06284527480602264, 0.009615268558263779, 0.014648811891674995, 0.0024292932357639074]"
73,3,5,"[0.15338222682476044, 0.15314854681491852, 0.1269872933626175, 0.2315087616443634, 0.009370953775942326, 0.2866852879524231, 0.038916971534490585]"
74,4,2,"[0.11815395206212997, 0.03313105180859566, 0.39225706458091736, 0.020901169627904892, 0.3097308874130249, 0.12568475306034088, 0.00014121360436547548]"
75,5,5,"[0.00018301987438462675, 0.0006765222060494125, 0.0010373123222962022, 0.0009709091391414404, 0.0007300102151930332, 0.9931941032409668, 0.003208112670108676]"
76,5,5,"[0.0009181427303701639, 0.0007952488958835602, 0.15420225262641907, 0.001141173648647964, 0.26041027903556824, 0.5818079710006714, 0.0007249318878166378]"
77,4,4,"[0.05701775103807449, 0.032474081963300705, 0.2273380309343338, 0.009246951900422573, 0.5732464790344238, 0.09913481026887894, 0.001541934092529118]"
78,5,5,"[0.00012269998842384666, 0.0003179525083396584, 0.0013206450967118144, 0.0007239810656756163, 0.00047860690392553806, 0.9966700673103333, 0.0003661845694296062]"
79,5,5,"[9.014450915856287e-05, 0.0002154757094103843, 0.001829050132073462, 0.0005013918271288276, 0.0004711890360340476, 0.9966533780097961, 0.00023933676129672676]"
80,5,5,"[6.322089029708877e-05, 0.00015830769552849233, 0.001117438543587923, 0.0002901711268350482, 0.0008785910322330892, 0.9971115589141846, 0.0003806877648457885]"
81,5,4,"[0.0010022115893661976, 0.0014678728766739368, 0.08535123616456985, 0.00046995002776384354, 0.64439857006073, 0.26533016562461853, 0.0019799501169472933]"
82,5,5,"[0.00017155306704808027, 0.0002209081285400316, 0.003439389169216156, 0.0010317799169570208, 0.0005012279143556952, 0.9945817589759827, 5.341717042028904e-05]"
83,5,2,"[0.1250314861536026, 0.13774709403514862, 0.6182158589363098, 0.03895845636725426, 0.018559399992227554, 0.06134356930851936, 0.0001441836211597547]"
84,5,5,"[8.710991096450016e-05, 6.167304672999308e-05, 0.0028180524241179228, 0.00023931624309625477, 0.001704525901004672, 0.9950541257858276, 3.5084121918771416e-05]"
85,5,5,"[0.018777189776301384, 0.057980310171842575, 0.07594089210033417, 0.06233063340187073, 0.002059568651020527, 0.7754998207092285, 0.007411506492644548]"
86,4,4,"[0.0028631959576159716, 0.003497488098219037, 0.09911254793405533, 0.0012212195433676243, 0.582134485244751, 0.3095096945762634, 0.0016613344196230173]"
87,5,5,"[0.000614386925008148, 0.00031315715750679374, 0.12017647176980972, 0.0004101983504369855, 0.434437096118927, 0.44391930103302, 0.00012947518553119153]"
88,5,5,"[9.601558849681169e-05, 0.000340609549311921, 0.001114581828005612, 0.0004884125082753599, 0.0006436005933210254, 0.9963877201080322, 0.0009290268644690514]"
89,5,4,"[0.005864457692950964, 0.004777125548571348, 0.09520898014307022, 0.0013787498464807868, 0.5172380805015564, 0.37476155161857605, 0.0007710776408202946]"
90,5,5,"[0.0001747400383464992, 0.0005958714173175395, 0.03141124173998833, 0.00014787385589443147, 0.12171591818332672, 0.8451810479164124, 0.0007732313242740929]"
91,5,5,"[0.00011352983710821718, 0.00019667633750941604, 0.0013013585703447461, 0.0003848480118904263, 0.0008382026571780443, 0.9970382452011108, 0.000127141218399629]"
92,1,2,"[0.01289781741797924, 0.020901894196867943, 0.8124109506607056, 0.011950952932238579, 0.025125248357653618, 0.11664867401123047, 6.440921424655244e-05]"
93,5,5,"[0.0025631561875343323, 0.004520760849118233, 0.10328640788793564, 0.0008389735012315214, 0.3028620779514313, 0.5853999853134155, 0.0005286517553031445]"
94,5,5,"[0.0010238693794235587, 0.0010099096689373255, 0.03720930591225624, 0.0003464333130978048, 0.3885018825531006, 0.5707440972328186, 0.0011645015329122543]"
95,5,6,"[0.012783929705619812, 0.27239224314689636, 0.07144953310489655, 0.020998097956180573, 0.03425562009215355, 0.17063990235328674, 0.4174806773662567]"
96,4,4,"[0.004546057432889938, 0.0022524609230458736, 0.05577291175723076, 0.000691278139129281, 0.5516932606697083, 0.3845222592353821, 0.0005217635771259665]"
97,5,5,"[0.000159839924890548, 0.0010163993574678898, 0.026556599885225296, 0.000170303086633794, 0.0484415628015995, 0.9229061007499695, 0.0007492536096833646]"
98,5,5,"[0.10388059169054031, 0.10651956498622894, 0.07815785706043243, 0.02795320376753807, 0.08723721653223038, 0.5950406193733215, 0.0012108961818739772]"
99,5,5,"[0.00010976821795338765, 0.00045427840086631477, 0.0011865979759022593, 0.00042346870759502053, 0.0007512543816119432, 0.9957635402679443, 0.0013110758736729622]"
100,4,4,"[0.0018420872511342168, 0.0017537301173433661, 0.0526433102786541, 0.000568557356018573, 0.7320119738578796, 0.20800313353538513, 0.003177173202857375]"
101,5,5,"[0.03458051383495331, 0.025281943380832672, 0.2956027686595917, 0.007273063529282808, 0.2575378119945526, 0.3796316981315613, 9.221676009474322e-05]"
102,5,5,"[0.004536959808319807, 0.015984345227479935, 0.12751516699790955, 0.0018815480871126056, 0.09152909368276596, 0.7579585313796997, 0.0005943389260210097]"
103,5,5,"[0.0008154630195349455, 0.0005777626065537333, 0.009935173206031322, 0.003911395091563463, 0.0007247418980114162, 0.9840006828308105, 3.481683597783558e-05]"
104,5,2,"[0.011137370020151138, 0.01599356159567833, 0.6080370545387268, 0.0068502905778586864, 0.1525581330060959, 0.20527787506580353, 0.00014580068818759173]"
105,2,4,"[0.0017663046019151807, 0.0016438337042927742, 0.23640090227127075, 0.0010985753033310175, 0.4314464330673218, 0.32750633358955383, 0.00013768600183539093]"
106,5,5,"[0.0007882580393925309, 0.004673990420997143, 0.05197429284453392, 0.0006505688652396202, 0.26403987407684326, 0.6522104144096375, 0.025662627071142197]"
107,5,5,"[7.52775085857138e-05, 0.00020906212739646435, 0.0011810349533334374, 0.00033157848520204425, 0.0006994431605562568, 0.9971737861633301, 0.0003298032970633358]"
108,5,5,"[0.0004553289618343115, 0.0007987378630787134, 0.0508732795715332, 0.0002365127729717642, 0.3128279149532318, 0.6337882280349731, 0.0010199901880696416]"
109,5,5,"[0.00023499064263887703, 0.000724226061720401, 0.033329956233501434, 0.0001551333989482373, 0.12999509274959564, 0.8347792029380798, 0.0007813802221789956]"
110,5,5,"[0.00012168777175247669, 0.0003048239159397781, 0.0011081340489909053, 0.0006711427122354507, 0.0006885250913910568, 0.996406614780426, 0.0006990670808590949]"
111,3,0,"[0.5236476063728333, 0.26000407338142395, 0.11466795206069946, 0.07433807104825974, 0.009841934777796268, 0.0169677734375, 0.0005326196551322937]"
112,5,5,"[9.703014075057581e-05, 0.00013796841085422784, 0.0018667669501155615, 0.0004509717982728034, 0.0007362811593338847, 0.9966573715209961, 5.365252945921384e-05]"
113,5,4,"[0.00039600988384336233, 0.00020746298832818866, 0.048439644277095795, 0.0002536298707127571, 0.6279588341712952, 0.3208155632019043, 0.0019289483316242695]"
114,1,1,"[0.10709097236394882, 0.5015238523483276, 0.07296241819858551, 0.06308902055025101, 0.005015855189412832, 0.24757422506809235, 0.0027437061071395874]"
115,5,5,"[0.0009253993048332632, 0.0007393690175376832, 0.046372584998607635, 0.0006445411127060652, 0.0401100218296051, 0.911187469959259, 2.057763049378991e-05]"
116,5,5,"[5.790254726889543e-05, 3.730036041815765e-05, 0.0034396180417388678, 0.00012286080163903534, 0.004112810827791691, 0.992163896560669, 6.563783972524107e-05]"
117,5,5,"[0.0027164355851709843, 0.017121335491538048, 0.00495376018807292, 0.0033572609536349773, 0.007339736446738243, 0.9590347409248352, 0.005476669874042273]"
118,2,5,"[0.00040317559614777565, 0.0011515411315485835, 0.0019223062554374337, 0.00234494567848742, 0.00038981292163953185, 0.9933871626853943, 0.00040107290260493755]"
119,5,5,"[0.0002924608124885708, 0.0008819239446893334, 0.0016104640671983361, 0.0019057787721976638, 0.00044220153358764946, 0.9939231276512146, 0.0009440574795007706]"
120,4,4,"[0.005592080298811197, 0.0020381694193929434, 0.16198047995567322, 0.0012276077177375555, 0.7478572130203247, 0.08069689571857452, 0.0006075662677176297]"
121,5,5,"[6.761951954104006e-05, 0.00010580030357232317, 0.0014178729616105556, 0.0003196675097569823, 0.0009003279265016317, 0.9970709085464478, 0.00011783756781369448]"
122,5,5,"[7.474531594198197e-05, 0.00024892165674827993, 0.0009678369387984276, 0.000372155976947397, 0.0008841659873723984, 0.9965582489967346, 0.0008939417311921716]"
123,5,5,"[3.398053377168253e-05, 5.8985297073377296e-05, 0.0015584963839501143, 0.00012534290726762265, 0.0021590045653283596, 0.9957022070884705, 0.00036191503750160336]"
124,5,5,"[7.54890133976005e-05, 0.00013607148139271885, 0.00153817399404943, 0.00036316728801466525, 0.0006520291208289564, 0.9971242547035217, 0.00011084743164246902]"
125,4,5,"[0.00014997598191257566, 0.0010047242976725101, 0.054159015417099, 0.00020895525813102722, 0.07068781554698944, 0.8727840185165405, 0.0010055213933810592]"
126,5,5,"[0.005940197501331568, 0.04853780195116997, 0.019192414358258247, 0.01668635383248329, 0.0009059366420842707, 0.9063985347747803, 0.0023387763649225235]"
127,2,4,"[0.007001868914812803, 0.0033622642513364553, 0.3843233585357666, 0.002593702869489789, 0.4130401611328125, 0.18962596356868744, 5.266550579108298e-05]"
128,4,4,"[0.038432877510786057, 0.020228946581482887, 0.1973583996295929, 0.005412591155618429, 0.6214092373847961, 0.11544883251190186, 0.0017090790206566453]"
129,5,5,"[0.00025394759722985327, 0.0004457548202481121, 0.001858020550571382, 0.0012422754662111402, 0.0005181973683647811, 0.9955559372901917, 0.00012592003622557968]"
130,4,4,"[0.0003766242298297584, 0.00047882285434752703, 0.03906600922346115, 0.0002227197983302176, 0.5184036493301392, 0.43970197439193726, 0.001750236377120018]"
131,2,4,"[0.01014750450849533, 0.06102657690644264, 0.11284380406141281, 0.004332275595515966, 0.4641128182411194, 0.19296161830425262, 0.154575377702713]"
132,1,2,"[0.03190604969859123, 0.05313032120466232, 0.7967849969863892, 0.023187564685940742, 0.012343506328761578, 0.08255203068256378, 9.552622941555455e-05]"
133,5,5,"[0.0014912851620465517, 0.0040397667326033115, 0.06553643941879272, 0.0010518680792301893, 0.3382473289966583, 0.5853074193000793, 0.004325893707573414]"
134,5,5,"[0.009164446964859962, 0.022460926324129105, 0.0905793234705925, 0.0025964879896491766, 0.3071185350418091, 0.5652646422386169, 0.0028156843036413193]"
135,5,5,"[7.469709817087278e-05, 0.00013396164285950363, 0.0011880449019372463, 0.00040838480344973505, 0.000844207766931504, 0.9971299767494202, 0.00022070789418648928]"
136,5,5,"[0.00013872758427169174, 0.0001801715698093176, 0.002223729621618986, 0.0007676832610741258, 0.0005675003048963845, 0.9960463643074036, 7.588353764731437e-05]"
137,4,4,"[0.001094820792786777, 0.0011676022550091147, 0.04399275407195091, 0.0004359136219136417, 0.6506397128105164, 0.3004549443721771, 0.0022142494563013315]"
138,5,5,"[0.0006303171394392848, 0.0014910688623785973, 0.06938941776752472, 0.0003404462768230587, 0.18827179074287415, 0.7394473552703857, 0.00042965656029991806]"
139,2,5,"[0.0015021543949842453, 0.0011625519255176187, 0.38563162088394165, 0.001226220279932022, 0.17856018245220184, 0.43186014890670776, 5.710075129172765e-05]"
140,4,4,"[0.0042902883142232895, 0.021441668272018433, 0.07097816467285156, 0.002243775874376297, 0.5390143394470215, 0.28579676151275635, 0.07623498886823654]"
141,5,5,"[0.00010057027247967198, 0.00022864782658871263, 0.00099577393848449, 0.0005429767188616097, 0.0007949586142785847, 0.9968054294586182, 0.0005316768656484783]"
142,5,5,"[9.736646461533383e-05, 0.0002127476327586919, 0.0014060231624171138, 0.0004887041868641973, 0.0005311412387527525, 0.9970083832740784, 0.0002556040999479592]"
143,2,2,"[0.002075093099847436, 0.0019059019396081567, 0.4799102246761322, 0.0014588885242119431, 0.21734127402305603, 0.29725587368011475, 5.276967931422405e-05]"
144,5,5,"[0.0001446460373699665, 0.001566896797157824, 0.08014027774333954, 0.0003118790627922863, 0.05745765194296837, 0.8586750626564026, 0.0017036409117281437]"
145,2,2,"[0.019558656960725784, 0.007812525145709515, 0.7991024255752563, 0.008078128099441528, 0.10829746723175049, 0.05711238086223602, 3.846033359877765e-05]"
146,5,5,"[0.004353352822363377, 0.0029101059772074223, 0.060245223343372345, 0.0006928273942321539, 0.4047284722328186, 0.526438295841217, 0.000631697301287204]"
147,5,5,"[3.0218379833968356e-05, 5.3999294323148206e-05, 0.0023755203001201153, 0.00012117429287172854, 0.0021800664253532887, 0.9951104521751404, 0.0001286188926314935]"
148,5,4,"[0.0036173711996525526, 0.0108977435156703, 0.046776335686445236, 0.0014697765000164509, 0.4794261157512665, 0.43585535883903503, 0.021957289427518845]"
149,5,5,"[9.07267676666379e-05, 0.00017744711658451706, 0.0012639351189136505, 0.0003632370207924396, 0.0007561836973764002, 0.9971849322319031, 0.00016344699542969465]"
150,5,5,"[0.00019125068502034992, 0.00033741098013706505, 0.0234427060931921, 0.00016531410801690072, 0.14371418952941895, 0.8312897682189941, 0.0008594278478994966]"
151,5,5,"[9.28422887227498e-05, 0.0002618625876493752, 0.0011277484009042382, 0.0005964795127511024, 0.000585066678468138, 0.9968687891960144, 0.0004672124923672527]"
152,5,5,"[7.941554940771312e-05, 0.00015907827764749527, 0.0012139384634792805, 0.00044342962792143226, 0.0007549446891061962, 0.9970894455909729, 0.00025980794453062117]"
153,5,5,"[0.00012666688417084515, 8.336102473549545e-05, 0.004362256731837988, 0.00046420746366493404, 0.0013807712821289897, 0.9935658574104309, 1.6932735888985917e-05]"
154,4,5,"[0.0030297115445137024, 0.009372685104608536, 0.09409427642822266, 0.0008864346891641617, 0.1771388053894043, 0.7141519784927368, 0.0013261503772810102]"
155,5,5,"[0.0004314775578677654, 0.0007940942887216806, 0.006466530729085207, 0.0012850086204707623, 0.0007964803953655064, 0.9902074933052063, 1.9009350580745377e-05]"
156,5,5,"[6.629234121646732e-05, 0.00016904401127249002, 0.001047288067638874, 0.0002980577992275357, 0.0011104828445240855, 0.9963293671607971, 0.000979413278400898]"
157,5,5,"[0.000206623604753986, 0.001391755067743361, 0.062094394117593765, 0.00025815368280746043, 0.15931516885757446, 0.7730214595794678, 0.00371245457790792]"
158,4,2,"[0.04804140329360962, 0.016212686896324158, 0.6443750262260437, 0.010913416743278503, 0.19142867624759674, 0.08898428827524185, 4.454231384443119e-05]"
159,2,2,"[0.013547361828386784, 0.013375058770179749, 0.8317797780036926, 0.008027388714253902, 0.047635819762945175, 0.0855662152171135, 6.840891001047567e-05]"
160,5,5,"[0.00014130874478723854, 0.00035617558751255274, 0.001327825477346778, 0.00066235417034477, 0.0005657157162204385, 0.9966283440589905, 0.00031826869235374033]"
161,1,1,"[0.28519895672798157, 0.5054774284362793, 0.07331202924251556, 0.04818357899785042, 0.030898308381438255, 0.05303410068154335, 0.0038955952040851116]"
162,5,5,"[0.0007322977180592716, 0.0022036961745470762, 0.057086024433374405, 0.00037741605774499476, 0.44404372572898865, 0.4896707832813263, 0.005886049475520849]"
163,2,5,"[0.0012006086762994528, 0.0018077073618769646, 0.18106240034103394, 0.0010130021255463362, 0.3434494137763977, 0.4711495339870453, 0.0003173852455802262]"
164,5,5,"[0.13099734485149384, 0.17753984034061432, 0.19221131503582, 0.1301339566707611, 0.014225291088223457, 0.353739857673645, 0.001152425305917859]"
165,2,2,"[0.016569826751947403, 0.021976053714752197, 0.5494597554206848, 0.006934338714927435, 0.14146673679351807, 0.26353147625923157, 6.17923797108233e-05]"
166,5,5,"[0.0002503349678590894, 0.0007737544365227222, 0.08682773262262344, 0.00025606920826248825, 0.19621756672859192, 0.7150936126708984, 0.0005808933638036251]"
167,5,5,"[0.0003509217931423336, 0.00018099547014571726, 0.10830210149288177, 0.0002654789132066071, 0.425728440284729, 0.464661180973053, 0.0005108989425934851]"
168,0,2,"[0.09219574928283691, 0.02996354177594185, 0.7699187397956848, 0.026883350685238838, 0.026043225079774857, 0.05495968088507652, 3.5833851143252105e-05]"
