Images,True Labels,Predictions,Predicted Probabilities
25,5,5,"[0.0008779260679148138, 0.00018785212887451053, 0.017869075760245323, 0.0004840205074287951, 0.22974060475826263, 0.7507886290550232, 5.184189649298787e-05]"
26,5,5,"[0.0013445299118757248, 0.00172279158141464, 0.004787500016391277, 0.002728930441662669, 0.0004241451097186655, 0.9876328706741333, 0.0013591087190434337]"
27,5,5,"[0.00542093813419342, 0.0009266015840694308, 0.05955820530653, 0.0014132168143987656, 0.1296684592962265, 0.8030074238777161, 5.1944953156635165e-06]"
28,5,5,"[0.0009856265969574451, 8.920441177906469e-05, 0.008874925784766674, 0.0005040167015977204, 0.023662393912672997, 0.9658792018890381, 4.644698492484167e-06]"
29,2,2,"[0.06482511013746262, 0.2429276555776596, 0.3825828433036804, 0.021299010142683983, 0.05807819589972496, 0.2294754683971405, 0.0008116583339869976]"
30,5,5,"[0.0003662091912701726, 5.419932494987734e-05, 0.003251470858231187, 0.0003628189442679286, 0.0019666908774524927, 0.9939894676208496, 9.226014299201779e-06]"
31,5,5,"[0.0002814940526150167, 0.0001239519624505192, 0.002971576526761055, 0.00023146014427766204, 0.0011733428109437227, 0.9952130317687988, 5.154838163434761e-06]"
32,4,2,"[0.20926065742969513, 0.1301657259464264, 0.3939516842365265, 0.03838925436139107, 0.1631663292646408, 0.0644136294722557, 0.000652679183986038]"
33,5,5,"[0.013536668382585049, 0.002334347227588296, 0.1487281769514084, 0.0028739275876432657, 0.36774370074272156, 0.4647686779499054, 1.4439578990277369e-05]"
34,2,2,"[0.014053029008209705, 0.03969722241163254, 0.7761737704277039, 0.006881339475512505, 0.06700047105550766, 0.0950029268860817, 0.0011912747286260128]"
35,2,4,"[0.04384729266166687, 0.017601368948817253, 0.29968246817588806, 0.007915970869362354, 0.3609502911567688, 0.2699625492095947, 4.0076120058074594e-05]"
36,2,2,"[0.02407495677471161, 0.049980927258729935, 0.7711952328681946, 0.009362844750285149, 0.029407834634184837, 0.11571305990219116, 0.00026523604174144566]"
37,5,5,"[0.0005785092944279313, 0.00035730807576328516, 0.0062517691403627396, 0.0011027958244085312, 0.0005153717356733978, 0.9909104704856873, 0.000283682020381093]"
38,2,2,"[0.057118985801935196, 0.1851794570684433, 0.5601077675819397, 0.02554590441286564, 0.06797544658184052, 0.09410355985164642, 0.00996892899274826]"
39,1,1,"[0.16366496682167053, 0.5373115539550781, 0.11134655028581619, 0.04279157146811485, 0.01314727682620287, 0.1306520700454712, 0.001086022355593741]"
40,5,5,"[0.0022937182802706957, 0.008040371350944042, 0.02914472296833992, 0.0016693458892405033, 0.30324259400367737, 0.6521109938621521, 0.003498213132843375]"
41,5,5,"[0.00024256555479951203, 5.03965093230363e-05, 0.002748546889051795, 0.00022219128732103854, 0.01638483628630638, 0.9803096652030945, 4.18297277064994e-05]"
42,5,5,"[0.0004124245897401124, 6.701469101244584e-05, 0.01119052991271019, 0.0004670664784498513, 0.002956802723929286, 0.9848803281784058, 2.5842156901489943e-05]"
43,5,5,"[0.00042271707206964493, 4.534484469331801e-05, 0.005597446113824844, 0.0003353888459969312, 0.004531743470579386, 0.9890614748001099, 5.759295163443312e-06]"
44,5,5,"[0.0004030376730952412, 0.00011853710748255253, 0.007757243234664202, 0.0005685623618774116, 0.001076878048479557, 0.9900332093238831, 4.266363612259738e-05]"
45,1,5,"[0.006399120204150677, 0.023118941113352776, 0.16880179941654205, 0.0030438576359301805, 0.01831064373254776, 0.7802399396896362, 8.57849809108302e-05]"
46,5,5,"[0.00024793267948552966, 0.0002556248800829053, 0.0014575300738215446, 0.00041873464942909777, 0.0004905216046608984, 0.9970133304595947, 0.00011626024206634611]"
47,5,5,"[0.027948277071118355, 0.12790369987487793, 0.3562780022621155, 0.01306003239005804, 0.027274219319224358, 0.44645047187805176, 0.0010853350395336747]"
48,5,5,"[0.0006861926522105932, 0.0005473384517244995, 0.0074421102181077, 0.001709085889160633, 0.0010566995479166508, 0.9866460561752319, 0.0019124906975775957]"
49,5,5,"[0.008384025655686855, 0.0029878048226237297, 0.09433351457118988, 0.0021198359318077564, 0.24898378551006317, 0.6431751251220703, 1.5944435290293768e-05]"
50,5,5,"[0.0007732567028142512, 0.0005350281135179102, 0.008507881313562393, 0.0012944291811436415, 0.0008142894948832691, 0.9878138303756714, 0.0002613184624351561]"
51,5,5,"[0.004271641373634338, 0.0028111226856708527, 0.039131153374910355, 0.0015468071214854717, 0.45684492588043213, 0.4952356219291687, 0.00015878884005360305]"
52,5,5,"[0.00028811447555199265, 0.00014617860142607242, 0.0018492006929591298, 0.0004761126183439046, 0.00040750313200987875, 0.9967517852783203, 8.116681419778615e-05]"
53,5,5,"[0.0014978976687416434, 0.0011014783522114158, 0.020996011793613434, 0.0006176235619932413, 0.09194322675466537, 0.8838174343109131, 2.6250963856000453e-05]"
54,5,5,"[0.0005827252753078938, 0.000456147245131433, 0.031154228374361992, 0.00046063485206104815, 0.32194066047668457, 0.6450532078742981, 0.00035245000617578626]"
55,2,4,"[0.014313175342977047, 0.003518737154081464, 0.058351125568151474, 0.0041264984756708145, 0.5369587540626526, 0.38261592388153076, 0.00011572839866857976]"
56,3,2,"[0.22399140894412994, 0.0833083987236023, 0.30040886998176575, 0.0489870086312294, 0.1930060237646103, 0.1497037708759308, 0.0005945279262959957]"
57,2,2,"[0.17004576325416565, 0.07914233952760696, 0.45583635568618774, 0.029886852949857712, 0.18454653024673462, 0.08025643974542618, 0.0002856417850125581]"
58,5,5,"[0.0002878050145227462, 4.6934244892327115e-05, 0.0017386794788762927, 0.0002631659444887191, 0.003024543169885874, 0.9946296215057373, 9.172463251161389e-06]"
59,5,5,"[0.025322869420051575, 0.010256255976855755, 0.12614457309246063, 0.008849813602864742, 0.17591935396194458, 0.6533638834953308, 0.00014327751705422997]"
60,5,5,"[0.00044673055526800454, 7.442008791258559e-05, 0.009530574083328247, 0.00031606812262907624, 0.004689924884587526, 0.9849381446838379, 4.127706233703066e-06]"
61,5,5,"[0.0007545703556388617, 0.0043616099283099174, 0.01595207490026951, 0.0009864398743957281, 0.015616882592439651, 0.9609375596046448, 0.0013908843975514174]"
62,0,2,"[0.2508094608783722, 0.24967965483665466, 0.2872386574745178, 0.06481564044952393, 0.1132599338889122, 0.02872859127819538, 0.0054680779576301575]"
63,5,5,"[0.0010088318958878517, 0.002925288863480091, 0.12412925809621811, 0.0006617261678911746, 0.09236935526132584, 0.7787966728210449, 0.00010882617061724886]"
64,5,5,"[0.006774154491722584, 0.0017130742780864239, 0.13523612916469574, 0.001957366243004799, 0.3814411759376526, 0.47285720705986023, 2.0968047465430573e-05]"
65,5,2,"[0.06124091520905495, 0.1886986792087555, 0.35780876874923706, 0.017481110990047455, 0.056090861558914185, 0.31821945309638977, 0.00046023583854548633]"
66,4,5,"[0.0011870077578350902, 0.0004069640417583287, 0.01757689192891121, 0.0005963133880868554, 0.3562726080417633, 0.6238535642623901, 0.0001066938930307515]"
67,5,5,"[0.001088870340026915, 0.004196820314973593, 0.10934344679117203, 0.0014538319082930684, 0.23170988261699677, 0.643471360206604, 0.008735762909054756]"
68,4,5,"[0.007995635271072388, 0.0020892350003123283, 0.1495087593793869, 0.0018011884531006217, 0.1763433814048767, 0.6622557640075684, 6.02190402787528e-06]"
69,5,5,"[0.005674329586327076, 0.04448545351624489, 0.003836533986032009, 0.00903826393187046, 0.0015950283268466592, 0.9168587923049927, 0.01851162686944008]"
70,5,5,"[0.0004210671759210527, 0.00011992752115475014, 0.008478445000946522, 0.0004048098926432431, 0.0012504359474405646, 0.9893168807029724, 8.50396099849604e-06]"
71,5,5,"[0.0007715402753092349, 0.000190871927770786, 0.005348474718630314, 0.00042463315185159445, 0.002519408706575632, 0.9907426238059998, 2.45826663558546e-06]"
72,1,1,"[0.3562799096107483, 0.38041841983795166, 0.1084318533539772, 0.10794419050216675, 0.012686400674283504, 0.028244372457265854, 0.0059949071146547794]"
73,3,1,"[0.1898013949394226, 0.42436832189559937, 0.035757020115852356, 0.15485353767871857, 0.0017466237768530846, 0.1334984004497528, 0.05997471511363983]"
74,4,5,"[0.10155557841062546, 0.052517831325531006, 0.26418063044548035, 0.026482466608285904, 0.21816618740558624, 0.33668240904808044, 0.000414898619055748]"
75,5,5,"[0.0006323738489300013, 0.0005999918794259429, 0.005671363323926926, 0.0014468217268586159, 0.0005054500652477145, 0.9902284145355225, 0.0009155735024251044]"
76,5,5,"[0.0019537173211574554, 0.0016046239761635661, 0.16540297865867615, 0.0024313433095812798, 0.19860757887363434, 0.6248742938041687, 0.005125453695654869]"
77,4,5,"[0.012008481658995152, 0.00816794577986002, 0.13887476921081543, 0.006646638736128807, 0.26748278737068176, 0.5654245615005493, 0.0013948110863566399]"
78,5,5,"[0.0014675295678898692, 0.0012548243394121528, 0.010121936909854412, 0.0012968973023816943, 0.000580926367547363, 0.9852476119995117, 3.0250768759287894e-05]"
79,5,5,"[0.0003699087828863412, 4.098102726857178e-05, 0.005490723066031933, 0.0003541892219800502, 0.004965732805430889, 0.9887630343437195, 1.5399898984469473e-05]"
80,5,5,"[0.00039143278263509274, 5.922459968132898e-05, 0.0023550025653094053, 0.0002945215965155512, 0.003783093998208642, 0.9931108951568604, 5.889204658160452e-06]"
81,5,5,"[0.0007871034322306514, 0.0007101428927853703, 0.10306327790021896, 0.0005780269275419414, 0.30961066484451294, 0.5850210189819336, 0.00022972126316744834]"
82,5,5,"[0.0008528851321898401, 0.00048516999231651425, 0.010459442622959614, 0.0012628051917999983, 0.0005781814106740057, 0.9862393736839294, 0.00012214102025609463]"
83,5,0,"[0.3058229982852936, 0.23836077749729156, 0.27336302399635315, 0.05351230129599571, 0.06161980703473091, 0.06681803613901138, 0.0005030674510635436]"
84,5,5,"[0.00042477165698073804, 0.00012951152166351676, 0.0034438774455338717, 0.0004125357954762876, 0.0008079631952568889, 0.9947709441184998, 1.0332656529499218e-05]"
85,5,5,"[0.012646817602217197, 0.029736511409282684, 0.008371653035283089, 0.015673110261559486, 0.0005325615638867021, 0.9296737313270569, 0.00336555577814579]"
86,4,4,"[0.017487511038780212, 0.009221361950039864, 0.2598838806152344, 0.005624031648039818, 0.5134781002998352, 0.19393259286880493, 0.0003724636626429856]"
87,5,5,"[0.0029856443870812654, 0.0005089887417852879, 0.06801111251115799, 0.0010136852506548166, 0.39992567896842957, 0.5275283455848694, 2.654709533089772e-05]"
88,5,5,"[0.002410226035863161, 0.004263310227543116, 0.006428663618862629, 0.003333304077386856, 0.0004694437957368791, 0.9825646281242371, 0.0005304004298523068]"
89,5,5,"[0.005402090027928352, 0.003964951727539301, 0.08831185102462769, 0.0038461361546069384, 0.39553266763687134, 0.5001451969146729, 0.0027970457449555397]"
90,5,5,"[0.001210368936881423, 0.010953429155051708, 0.04557015746831894, 0.0010594686027616262, 0.055015210062265396, 0.8842982649803162, 0.0018931720405817032]"
91,5,5,"[0.0011429492151364684, 0.000247637159191072, 0.0027442388236522675, 0.0005719088367186487, 0.023848073557019234, 0.9714300036430359, 1.5152176274568774e-05]"
92,1,2,"[0.034906815737485886, 0.16098608076572418, 0.705893337726593, 0.012132101692259312, 0.020891137421131134, 0.0645436942577362, 0.0006467894418165088]"
93,5,5,"[0.004183328710496426, 0.019769718870520592, 0.15047506988048553, 0.003123862436041236, 0.11508242040872574, 0.7059102058410645, 0.001455347053706646]"
94,5,5,"[0.005706216674298048, 0.002362944884225726, 0.0673229992389679, 0.0018371709156781435, 0.12429358065128326, 0.7984486818313599, 2.841804780473467e-05]"
95,5,5,"[0.01808079145848751, 0.2261642962694168, 0.03152519837021828, 0.021120533347129822, 0.006535650696605444, 0.6618161201477051, 0.0347573347389698]"
96,4,5,"[0.007298688869923353, 0.0014073897618800402, 0.0396619476377964, 0.0016853618435561657, 0.2423420548439026, 0.7075940370559692, 1.0485437087481841e-05]"
97,5,5,"[0.0011521182022988796, 0.008843260817229748, 0.02617565542459488, 0.001037897658534348, 0.015904266387224197, 0.9460063576698303, 0.000880500883795321]"
98,5,5,"[0.07362091541290283, 0.18461543321609497, 0.039776142686605453, 0.03809382766485214, 0.060808852314949036, 0.5952378511428833, 0.007846951484680176]"
99,5,5,"[0.000434148998465389, 8.942844578996301e-05, 0.002059313701465726, 0.00026613217778503895, 0.00410298490896821, 0.9930437803268433, 4.285301201889524e-06]"
100,4,4,"[0.0019041115883737803, 0.003132673678919673, 0.09729398041963577, 0.00165736919734627, 0.510411262512207, 0.38095906376838684, 0.004641553852707148]"
101,5,5,"[0.0622367300093174, 0.06296700984239578, 0.19864168763160706, 0.012196042574942112, 0.13169975578784943, 0.5321841835975647, 7.461167842848226e-05]"
102,5,5,"[0.0027658117469400167, 0.005317141301929951, 0.0463082529604435, 0.0019136450719088316, 0.09885081648826599, 0.8442988395690918, 0.0005454996135085821]"
103,5,5,"[0.001474179676733911, 0.0012044026516377926, 0.02352573722600937, 0.0013811876997351646, 0.0008413420291617513, 0.9715354442596436, 3.7693778722314164e-05]"
104,5,2,"[0.012093664146959782, 0.00931208860129118, 0.5529724955558777, 0.003803321160376072, 0.08694649487733841, 0.3348490595817566, 2.293157740496099e-05]"
105,2,5,"[0.01582961529493332, 0.007542233448475599, 0.22303888201713562, 0.003807366592809558, 0.36687564849853516, 0.38287314772605896, 3.30932489305269e-05]"
106,5,5,"[0.002147380029782653, 0.0005813540192320943, 0.013788756914436817, 0.0009418859845027328, 0.2719712555408478, 0.7105089426040649, 6.0415804910007864e-05]"
107,5,5,"[0.0004355330893304199, 5.256300210021436e-05, 0.006399897858500481, 0.00036274109152145684, 0.0028520359192043543, 0.9898914098739624, 5.8679856920207385e-06]"
108,5,5,"[0.010143982246518135, 0.014752685092389584, 0.28149569034576416, 0.003959754481911659, 0.09270631521940231, 0.5968255400657654, 0.00011596231342991814]"
109,5,5,"[0.009755694307386875, 0.006444702390581369, 0.10927587002515793, 0.0025168543215841055, 0.08551325649023056, 0.7864837646484375, 9.884693099593278e-06]"
110,5,5,"[0.0002863002009689808, 8.494542998960242e-05, 0.0012673822930082679, 0.0003325247671455145, 0.0015903259627521038, 0.9964152574539185, 2.3368107576970942e-05]"
111,3,0,"[0.3118332624435425, 0.26163631677627563, 0.2294209748506546, 0.07401210814714432, 0.02576938271522522, 0.09624350816011429, 0.0010844941716641188]"
112,5,5,"[0.0005430458695627749, 0.0002583593886811286, 0.0033625487703830004, 0.0006106726359575987, 0.0006087218644097447, 0.9945929646492004, 2.3598116968059912e-05]"
113,5,5,"[0.006016439292579889, 0.0005113465595059097, 0.055965524166822433, 0.001423641457222402, 0.237223818898201, 0.6988529562950134, 6.250234491744777e-06]"
114,1,1,"[0.06953244656324387, 0.7244940996170044, 0.012524295598268509, 0.050038840621709824, 0.001916301203891635, 0.100202776491642, 0.041291266679763794]"
115,5,5,"[0.0012492046225816011, 0.0008203350589610636, 0.016018014401197433, 0.0005114058149047196, 0.05349172279238701, 0.9278932809829712, 1.6154195691342466e-05]"
116,5,5,"[0.000393647380406037, 7.247558824019507e-05, 0.007969767786562443, 0.00048186531057581306, 0.06111886352300644, 0.9295175671577454, 0.0004457441682461649]"
117,5,5,"[0.005157561972737312, 0.005060097202658653, 0.023654727265238762, 0.003111814148724079, 0.059105467051267624, 0.903502881526947, 0.00040740263648331165]"
118,2,5,"[0.08480491489171982, 0.13608227670192719, 0.13443128764629364, 0.07515472173690796, 0.003385498421266675, 0.5539151430130005, 0.012226110324263573]"
119,5,5,"[0.0017086182488128543, 0.0030535992700606585, 0.011368801817297935, 0.0035184556618332863, 0.00046672348980791867, 0.9779806137084961, 0.0019033384742215276]"
120,4,5,"[0.0008885328425094485, 0.003829984227195382, 0.2203119695186615, 0.0008251149556599557, 0.10128509253263474, 0.6723454594612122, 0.0005138320848345757]"
121,5,5,"[0.0006822064169682562, 0.00032942192046903074, 0.010128727182745934, 0.0007077795453369617, 0.001691065146587789, 0.9864343404769897, 2.6519453967921436e-05]"
122,5,5,"[0.0014047444565221667, 0.0007681382121518254, 0.005548133980482817, 0.0012795371003448963, 0.0014685116475448012, 0.9894943833351135, 3.6555746191879734e-05]"
123,5,5,"[0.00040164508391171694, 4.306052505853586e-05, 0.009270911104977131, 0.0005058191600255668, 0.009629503823816776, 0.9800713658332825, 7.774644473101944e-05]"
124,5,5,"[0.0002780580834951252, 0.00012009532656520605, 0.0030584644991904497, 0.000416199880419299, 0.0005296939052641392, 0.9955570101737976, 4.047139373142272e-05]"
125,4,5,"[0.0015915799885988235, 0.014161457307636738, 0.04197781905531883, 0.0012734474148601294, 0.041467681527137756, 0.8976632356643677, 0.0018648590194061399]"
126,5,5,"[0.051106810569763184, 0.11731971055269241, 0.07133502513170242, 0.027616582810878754, 0.0021051554940640926, 0.7297692894935608, 0.0007474567973986268]"
127,2,2,"[0.035177212208509445, 0.018166350200772285, 0.5758865475654602, 0.007844638079404831, 0.11157795786857605, 0.25132355093955994, 2.3772247004671954e-05]"
128,4,4,"[0.001330542378127575, 0.001346386270597577, 0.03818664699792862, 0.0010987883433699608, 0.6682751774787903, 0.2854114770889282, 0.00435096537694335]"
129,5,5,"[0.0011903885751962662, 0.00041738967411220074, 0.005231619346886873, 0.0007229124312289059, 0.001890527899377048, 0.9905417561531067, 5.383522875490598e-06]"
130,4,5,"[0.0029327503871172667, 0.0007946730474941432, 0.041790932416915894, 0.0008119044941850007, 0.19741849601268768, 0.7562411427497864, 1.0068810297525488e-05]"
131,2,4,"[0.00279062963090837, 0.011144054122269154, 0.09462044388055801, 0.004527486395090818, 0.36558419466018677, 0.33634525537490845, 0.18498797714710236]"
132,1,2,"[0.017548516392707825, 0.18951140344142914, 0.3969493806362152, 0.008681034669280052, 0.022867711260914803, 0.36320528388023376, 0.001236681709997356]"
133,5,5,"[0.006873765494674444, 0.0031561132054775953, 0.21910779178142548, 0.002226796466857195, 0.24317902326583862, 0.5254325270652771, 2.3968665118445642e-05]"
134,5,5,"[0.016107944771647453, 0.0342412069439888, 0.17662635445594788, 0.00524701364338398, 0.21495606005191803, 0.5525230169296265, 0.00029842229560017586]"
135,5,5,"[0.0011171142105013132, 0.0008052862249314785, 0.008002559654414654, 0.0025721194688230753, 0.0006721058744005859, 0.9851506352424622, 0.001680121524259448]"
136,5,5,"[0.0004619058745447546, 0.0002746315149124712, 0.005999282002449036, 0.0006183244404383004, 0.000494275416713208, 0.9921106696128845, 4.099241050425917e-05]"
137,4,5,"[0.0020255271811038256, 0.0006914230762049556, 0.03981398791074753, 0.0007703879964537919, 0.34130194783210754, 0.6153634190559387, 3.3321328373858705e-05]"
138,5,5,"[0.001522049424238503, 0.004327775444835424, 0.024408316239714622, 0.001315671601332724, 0.23351934552192688, 0.7320250272750854, 0.0028817930724471807]"
139,2,2,"[0.041883375495672226, 0.022796040400862694, 0.5191381573677063, 0.017050743103027344, 0.10432041436433792, 0.2941400110721588, 0.0006712712347507477]"
140,4,4,"[0.004316064063459635, 0.002773652784526348, 0.017132392153143883, 0.0023022706154733896, 0.5445923805236816, 0.427632600069046, 0.0012506964849308133]"
141,5,5,"[0.0003446925838943571, 0.00014313773135654628, 0.002136609749868512, 0.0005398340872488916, 0.0006677316850982606, 0.9961054921150208, 6.249170110095292e-05]"
142,5,5,"[0.0005235866992734373, 0.0002144420868717134, 0.00850035808980465, 0.0004600173851940781, 0.0012813986977562308, 0.9890084862709045, 1.1692747648339719e-05]"
143,2,2,"[0.0036920816637575626, 0.007628154940903187, 0.6583912968635559, 0.0023730446118861437, 0.06367410719394684, 0.26402387022972107, 0.0002174980763811618]"
144,5,5,"[0.000521316658705473, 0.0030993539839982986, 0.023158639669418335, 0.0007410403923131526, 0.044081173837184906, 0.9229114651679993, 0.00548696331679821]"
145,2,2,"[0.04301761835813522, 0.03333275020122528, 0.740923285484314, 0.01178957149386406, 0.11846519261598587, 0.05221930146217346, 0.00025238649686798453]"
146,5,5,"[0.008445917628705502, 0.005844204220920801, 0.017960520461201668, 0.002662877319380641, 0.12135045975446701, 0.8436700701713562, 6.589679105672985e-05]"
147,5,5,"[0.0005451013566926122, 7.06803984940052e-05, 0.009123764000833035, 0.00041946140117943287, 0.015939101576805115, 0.97388756275177, 1.4233058209356386e-05]"
148,5,5,"[0.0020684152841567993, 0.002490229671820998, 0.01197891030460596, 0.0016976871993392706, 0.025789756327867508, 0.9557349681854248, 0.0002400486555416137]"
149,5,5,"[0.00020226408378221095, 4.8930171033134684e-05, 0.0017407635459676385, 0.00018949087825603783, 0.001963682472705841, 0.9958488941192627, 6.003187991154846e-06]"
150,5,5,"[0.005518422927707434, 0.002320103580132127, 0.07481961697340012, 0.002069538924843073, 0.3128901422023773, 0.6023078560829163, 7.439933688146994e-05]"
151,5,5,"[0.00134339090436697, 0.0009788664756342769, 0.01082664169371128, 0.0029703257605433464, 0.000762541254516691, 0.9814208149909973, 0.001697382889688015]"
152,5,5,"[0.00038656179094687104, 0.0002125655155396089, 0.0031994571909308434, 0.00048508765758015215, 0.00047476362669840455, 0.9952185750007629, 2.28476055781357e-05]"
153,5,5,"[0.0003830344357993454, 9.350879554403946e-05, 0.004265503492206335, 0.00032172707142308354, 0.0018348430749028921, 0.993094801902771, 6.495613888546359e-06]"
154,4,5,"[0.003474781522527337, 0.033836472779512405, 0.010735450312495232, 0.0029644882306456566, 0.011224223300814629, 0.9358627796173096, 0.0019018809543922544]"
155,5,5,"[0.03954627364873886, 0.023162057623267174, 0.09592608362436295, 0.00907019805163145, 0.08381041139364243, 0.7484409213066101, 4.4018670450896025e-05]"
156,5,5,"[0.0019439909374341369, 0.0005967359757050872, 0.010003398172557354, 0.0015031765215098858, 0.0031948976684361696, 0.9827237725257874, 3.3949330827454105e-05]"
157,5,5,"[0.0005760790081694722, 0.002411466557532549, 0.05510637164115906, 0.0005697439191862941, 0.06451541185379028, 0.8764722347259521, 0.0003486855421215296]"
158,4,2,"[0.2784164845943451, 0.20731142163276672, 0.34830886125564575, 0.055230554193258286, 0.05964149534702301, 0.05020013079047203, 0.0008909582393243909]"
159,2,2,"[0.01866862177848816, 0.14556799829006195, 0.7441266179084778, 0.010251685976982117, 0.010131984949111938, 0.06994540989398956, 0.0013076659524813294]"
160,5,5,"[0.0005333983572199941, 0.0008393984171561897, 0.003987669013440609, 0.000680620432831347, 0.00034764615702442825, 0.9935478568077087, 6.341978587443009e-05]"
161,1,1,"[0.0748371034860611, 0.5648742318153381, 0.011779947206377983, 0.053156472742557526, 0.009501398541033268, 0.21409709751605988, 0.07175374776124954]"
162,5,5,"[0.0012666257098317146, 0.02373873069882393, 0.0755845382809639, 0.0023216211702674627, 0.08393292129039764, 0.7125194668769836, 0.1006360724568367]"
163,2,4,"[0.014694823883473873, 0.0031635260675102472, 0.23452074825763702, 0.0040643345564603806, 0.4503568410873413, 0.29316025972366333, 3.9499376725871116e-05]"
164,5,5,"[0.037771932780742645, 0.07446961104869843, 0.28284505009651184, 0.02777961455285549, 0.04056572914123535, 0.5305570363998413, 0.006011012475937605]"
165,2,5,"[0.03073839843273163, 0.030407346785068512, 0.31100594997406006, 0.00707976333796978, 0.06420101970434189, 0.5565469264984131, 2.0605672034434974e-05]"
166,5,5,"[0.0015761388931423426, 0.0057968865148723125, 0.10651302337646484, 0.0010564920958131552, 0.08555591106414795, 0.799298107624054, 0.0002035012876149267]"
167,5,5,"[0.0009142205235548317, 0.000166398924193345, 0.019579505547881126, 0.0005500520346686244, 0.25867629051208496, 0.720020055770874, 9.342630073660985e-05]"
168,0,0,"[0.3327440619468689, 0.20494519174098969, 0.31380337476730347, 0.06826772540807724, 0.027069667354226112, 0.05256058648228645, 0.0006093841511756182]"
