Images,True Labels,Predictions,Predicted Probabilities
22,5,5,"[0.00039625295903533697, 0.007536984980106354, 0.03234744444489479, 0.0003761302214115858, 0.013776706531643867, 0.9453339576721191, 0.00023252250684890896]"
23,5,5,"[0.00020947663870174438, 3.4061275073327124e-05, 0.004960790742188692, 0.00029416821780614555, 0.017258387058973312, 0.9770943522453308, 0.0001487721165176481]"
24,5,5,"[0.009550090879201889, 0.022603092715144157, 0.013525438494980335, 0.004436901770532131, 0.04269861429929733, 0.9063263535499573, 0.0008594613755121827]"
25,5,5,"[0.0025711064226925373, 0.00043123375508002937, 0.20190367102622986, 0.001142994500696659, 0.30873697996139526, 0.4852050840854645, 8.818258720566519e-06]"
26,5,5,"[0.002029743744060397, 0.0004930502036586404, 0.003368641482666135, 0.0034558549523353577, 0.0009488785290159285, 0.988303542137146, 0.0014002821408212185]"
27,5,5,"[0.005556999705731869, 0.0015912298113107681, 0.03412851318717003, 0.001898320042528212, 0.23925524950027466, 0.717522144317627, 4.7631183406338096e-05]"
28,5,5,"[8.097079989966005e-05, 2.3843474991736002e-05, 0.002883765147998929, 8.904885908123106e-05, 0.004108714405447245, 0.9928057789802551, 8.01484020485077e-06]"
29,2,5,"[0.001732161734253168, 0.032893214374780655, 0.11720450222492218, 0.0028533649165183306, 0.14994941651821136, 0.5975508093833923, 0.09781661629676819]"
30,5,5,"[6.57867785776034e-05, 2.5476445443928242e-05, 0.0014947336167097092, 9.268403664464131e-05, 0.0015977182192727923, 0.9967053532600403, 1.832909219956491e-05]"
31,5,5,"[9.244272951036692e-05, 3.462214590399526e-05, 0.0024812498595565557, 0.00010058180487249047, 0.0018467522459104657, 0.9954395890235901, 4.763186097989092e-06]"
32,4,4,"[0.24438424408435822, 0.0323144905269146, 0.21338103711605072, 0.04508432373404503, 0.37023961544036865, 0.09446020424365997, 0.00013614125782623887]"
33,5,5,"[0.0251042190939188, 0.005648305639624596, 0.31738197803497314, 0.0060468860901892185, 0.31650760769844055, 0.32930102944374084, 9.951148967957124e-06]"
34,2,2,"[0.060954947024583817, 0.06485961377620697, 0.5203521251678467, 0.01571919396519661, 0.23550888895988464, 0.10252030193805695, 8.487967716064304e-05]"
35,2,4,"[0.25309300422668457, 0.04114379733800888, 0.19694136083126068, 0.04241202771663666, 0.3162110447883606, 0.15010982751846313, 8.889984019333497e-05]"
36,2,2,"[0.04987860843539238, 0.0959286168217659, 0.5401248931884766, 0.01575838029384613, 0.12397480010986328, 0.17424049973487854, 9.417025285074487e-05]"
37,5,5,"[0.0001904519449453801, 3.297448711236939e-05, 0.0020430234726518393, 0.0003021063166670501, 0.0017009300645440817, 0.9956569671630859, 7.353292312473059e-05]"
38,2,2,"[0.07957356423139572, 0.28183746337890625, 0.3113454282283783, 0.029308170080184937, 0.24733245372772217, 0.04823948070406914, 0.0023634370882064104]"
39,1,1,"[0.09271417558193207, 0.3343842029571533, 0.2835765779018402, 0.022614074870944023, 0.09721792489290237, 0.16932794451713562, 0.00016506672545801848]"
40,5,5,"[0.00624464824795723, 0.040987320244312286, 0.18940822780132294, 0.003718296065926552, 0.16530008614063263, 0.5930854678153992, 0.001255963696166873]"
41,5,5,"[0.000263554829871282, 9.031868103193119e-05, 0.0021977853029966354, 0.00029608028125949204, 0.010575806722044945, 0.9864568114280701, 0.00011956634989473969]"
42,5,5,"[0.0001417760067852214, 2.5929901312338188e-05, 0.005616062320768833, 0.00013472972204908729, 0.017780033871531487, 0.9762865900993347, 1.4747567547601648e-05]"
43,5,5,"[0.0001954727340489626, 5.2245981351006776e-05, 0.009542948566377163, 0.00015805546718183905, 0.035853464156389236, 0.9541856646537781, 1.2082269677193835e-05]"
44,5,5,"[0.0001705941540421918, 1.9297500330139883e-05, 0.0026640510186553, 0.0002040658291662112, 0.0035316224675625563, 0.9933925271034241, 1.7789834600989707e-05]"
45,1,2,"[0.028057824820280075, 0.23392514884471893, 0.4689198136329651, 0.010111192241311073, 0.1412377804517746, 0.1172904223203659, 0.0004577404470182955]"
46,5,5,"[0.0003908929938916117, 0.00011023572733392939, 0.001775600598193705, 0.0006214627646841109, 0.0008810308645479381, 0.996086835861206, 0.00013394687266554683]"
47,5,5,"[0.00019828695803880692, 0.00020132157078478485, 0.07951294630765915, 0.00021842666319571435, 0.08714134991168976, 0.832672119140625, 5.551941285375506e-05]"
48,5,5,"[0.0007151640020310879, 8.685588545631617e-05, 0.008557220920920372, 0.000828643620479852, 0.0056970445439219475, 0.9840804934501648, 3.4559594496386126e-05]"
49,5,5,"[0.02388596162199974, 0.004969704430550337, 0.12480583786964417, 0.005588340573012829, 0.26308488845825195, 0.5776482820510864, 1.695487844699528e-05]"
50,5,5,"[0.0014196377014741302, 0.00013232792844064534, 0.0025703951250761747, 0.0018063167808577418, 0.001562311314046383, 0.9922803640365601, 0.00022863695630803704]"
51,5,5,"[0.011136448942124844, 0.0021360875107347965, 0.07769013941287994, 0.003229720750823617, 0.3558644950389862, 0.54991614818573, 2.6986921511706896e-05]"
52,5,5,"[9.705940465210006e-05, 4.1068193240789697e-05, 0.0011861096136271954, 0.0002083338622469455, 0.0015057555865496397, 0.9965102076530457, 0.0004513507301453501]"
53,5,5,"[0.0024805960711091757, 0.006543189752846956, 0.01751090958714485, 0.0011450519086793065, 0.05632362142205238, 0.9158118963241577, 0.00018474977696314454]"
54,5,4,"[0.0010739908320829272, 0.0034481757320463657, 0.06811587512493134, 0.0008222574251703918, 0.6049677133560181, 0.31855782866477966, 0.003014239715412259]"
55,2,4,"[0.034414272755384445, 0.005173446610569954, 0.19210392236709595, 0.007563930004835129, 0.4755113422870636, 0.2852122187614441, 2.0918318114127032e-05]"
56,3,2,"[0.07773171365261078, 0.018089139834046364, 0.3780602216720581, 0.016183171421289444, 0.27036142349243164, 0.23955686390399933, 1.742333006404806e-05]"
57,2,2,"[0.15250332653522491, 0.04228995740413666, 0.4411505460739136, 0.031430888921022415, 0.27237263321876526, 0.06017675995826721, 7.593222835566849e-05]"
58,5,5,"[5.798015990876593e-05, 2.7394054995966144e-05, 0.0023819622583687305, 7.79237161623314e-05, 0.0022241780534386635, 0.9952197670936584, 1.0790779015223961e-05]"
59,5,5,"[0.021475469693541527, 0.016893181949853897, 0.11305727809667587, 0.00618696678429842, 0.2362288534641266, 0.6061152815818787, 4.2964922613464296e-05]"
60,5,5,"[0.0009467885829508305, 0.00011313331924611703, 0.01941174827516079, 0.0005590961663983762, 0.02529323287308216, 0.9536727070808411, 3.326527576064109e-06]"
61,5,5,"[0.004981121048331261, 0.03020370751619339, 0.056143928319215775, 0.007864455692470074, 0.010145450942218304, 0.8658875823020935, 0.024773741140961647]"
62,0,1,"[0.229105144739151, 0.4416278898715973, 0.1417999267578125, 0.05775139480829239, 0.10505004972219467, 0.022792797535657883, 0.001872778288088739]"
63,5,5,"[0.001500399550423026, 0.00213544350117445, 0.09699741750955582, 0.0008380005019716918, 0.09034676104784012, 0.8081353306770325, 4.662093488150276e-05]"
64,5,5,"[0.0026102846022695303, 0.0009877870324999094, 0.09250446408987045, 0.0009411042556166649, 0.29144543409347534, 0.6114962100982666, 1.4730831935594324e-05]"
65,5,5,"[0.04170740768313408, 0.0899471864104271, 0.2880077660083771, 0.019656218588352203, 0.01629830151796341, 0.5442661643028259, 0.00011698081652866676]"
66,4,4,"[0.012061992660164833, 0.002024200977757573, 0.08183707296848297, 0.0033316698390990496, 0.5924460291862488, 0.30823859572410583, 6.048561408533715e-05]"
67,5,5,"[0.0012134669814258814, 0.0005045460420660675, 0.10794027149677277, 0.000564375426620245, 0.15682333707809448, 0.7329472303390503, 6.760875749023398e-06]"
68,4,5,"[0.015184703283011913, 0.00372596038505435, 0.16833162307739258, 0.003938309382647276, 0.2933131754398346, 0.5154963731765747, 9.775923899724148e-06]"
69,5,5,"[0.0023119552060961723, 0.028001660481095314, 0.02082478068768978, 0.005913682281970978, 0.0033924286253750324, 0.7798616886138916, 0.15969371795654297]"
70,5,5,"[0.00017163105076178908, 2.5875691790133715e-05, 0.0035582217387855053, 0.00018254441965837032, 0.002456905087456107, 0.9935991764068604, 5.730377324653091e-06]"
71,5,5,"[0.00020594416128005832, 4.090623770025559e-05, 0.0030232740100473166, 0.0001892782747745514, 0.0018975072307512164, 0.9946395754814148, 3.6231535887054633e-06]"
72,1,0,"[0.3778151869773865, 0.20276720821857452, 0.23649132251739502, 0.10840316861867905, 0.03092987835407257, 0.043015141040086746, 0.000578147592023015]"
73,3,6,"[0.06730835139751434, 0.17035242915153503, 0.018530864268541336, 0.09380462765693665, 0.00306492717936635, 0.08725306391716003, 0.5596857666969299]"
74,4,5,"[0.13391712307929993, 0.028680112212896347, 0.12788192927837372, 0.027017630636692047, 0.2694304287433624, 0.41300317645072937, 6.952510011615232e-05]"
75,5,5,"[0.00019428627274464816, 5.12539227202069e-05, 0.001533385831862688, 0.0003901523305103183, 0.0011795464670285583, 0.9963265061378479, 0.0003247433342039585]"
76,5,5,"[0.000291254254989326, 0.0003631447325460613, 0.060682959854602814, 0.00029069246375001967, 0.30454835295677185, 0.6335190534591675, 0.0003045867197215557]"
77,4,5,"[0.0013514966703951359, 0.0009519029408693314, 0.12264389544725418, 0.0009539626771584153, 0.36358198523521423, 0.5104295611381531, 8.716648153495044e-05]"
78,5,5,"[0.0005595546099357307, 0.00010572452447377145, 0.0023664941545575857, 0.0006431211368180811, 0.0008230556850321591, 0.9954754710197449, 2.662202859937679e-05]"
79,5,5,"[0.0004853540158364922, 7.157476647989824e-05, 0.005152024794369936, 0.0003851124201901257, 0.01918947510421276, 0.974695086479187, 2.148058047168888e-05]"
80,5,5,"[6.307593866949901e-05, 2.7457177566247992e-05, 0.0020060769747942686, 9.373635111842304e-05, 0.0034567820839583874, 0.994322657585144, 3.0212053388822824e-05]"
81,5,5,"[0.0008108852780424058, 0.00038199542905204, 0.06606380641460419, 0.00044681987492367625, 0.25755575299263, 0.6746930480003357, 4.775783236254938e-05]"
82,5,5,"[0.0006307202274911106, 5.978336776024662e-05, 0.0026631562504917383, 0.0007729168864898384, 0.001454792101867497, 0.9943662881851196, 5.244851126917638e-05]"
83,5,1,"[0.24947990477085114, 0.33378085494041443, 0.2702867090702057, 0.0659988597035408, 0.030354022979736328, 0.0497792586684227, 0.0003203747619409114]"
84,5,5,"[0.00030263172811828554, 6.400274287443608e-05, 0.0031154213938862085, 0.0002810607256833464, 0.004994264803826809, 0.9912286996841431, 1.3769899851467926e-05]"
85,5,5,"[0.022836433723568916, 0.013491246849298477, 0.013822375796735287, 0.03374611586332321, 0.0014429972507059574, 0.8989821076393127, 0.01567869819700718]"
86,4,2,"[0.013323523104190826, 0.0029705408960580826, 0.36897972226142883, 0.0036560308653861284, 0.31358322501182556, 0.2974797785282135, 7.1393260441254824e-06]"
87,5,5,"[0.0032702498137950897, 0.0007774364785291255, 0.07917221635580063, 0.001159279840067029, 0.45223817229270935, 0.46335434913635254, 2.8247102818568237e-05]"
88,5,5,"[0.0012334267375990748, 0.0003198636695742607, 0.006849269848316908, 0.0009463916649110615, 0.002127941930666566, 0.9885158538818359, 7.234539680212038e-06]"
89,5,5,"[0.003002038225531578, 0.0037490439135581255, 0.04414040595293045, 0.0014833844034001231, 0.3008626401424408, 0.6465343832969666, 0.00022799096768721938]"
90,5,5,"[0.0024403068237006664, 0.018239112570881844, 0.1329246610403061, 0.0014387884875759482, 0.1930476278066635, 0.6514949202537537, 0.0004145711427554488]"
91,5,5,"[0.00140475039370358, 0.00017780625785235316, 0.010663310997188091, 0.0008246941724792123, 0.005102535244077444, 0.9818244576454163, 2.5201741209457396e-06]"
92,1,2,"[0.009528747759759426, 0.1356661319732666, 0.5170838832855225, 0.005728712771087885, 0.09294842183589935, 0.2383483499288559, 0.0006957715377211571]"
93,5,5,"[0.005102313123643398, 0.0034616244956851006, 0.07429584860801697, 0.0021564550697803497, 0.08011917769908905, 0.8348337411880493, 3.089058373006992e-05]"
94,5,5,"[0.033257391303777695, 0.016118446364998817, 0.11614332348108292, 0.007700839079916477, 0.26851603388786316, 0.5582327842712402, 3.1206782296067104e-05]"
95,5,5,"[0.003979641478508711, 0.06465001404285431, 0.035181667655706406, 0.006789561361074448, 0.05730597302317619, 0.5026353597640991, 0.3294578492641449]"
96,4,5,"[0.06090157479047775, 0.018872883170843124, 0.10107292234897614, 0.013115975074470043, 0.3757236897945404, 0.43023717403411865, 7.57578163756989e-05]"
97,5,5,"[0.0005548444460146129, 0.011232943274080753, 0.033786121755838394, 0.0008327208342961967, 0.031060921028256416, 0.9095162749290466, 0.01301619689911604]"
98,5,5,"[0.033370282500982285, 0.014858994632959366, 0.06057446822524071, 0.010077757760882378, 0.10282491147518158, 0.7782294154167175, 6.419097917387262e-05]"
99,5,5,"[0.0002131181099684909, 3.850157736451365e-05, 0.001244168495759368, 0.0002715368755161762, 0.0018435342935845256, 0.9963405728340149, 4.852609345107339e-05]"
100,4,4,"[0.004889212548732758, 0.0018519648583605886, 0.05195678025484085, 0.001931357430294156, 0.7188740968704224, 0.22015172243118286, 0.00034477069857530296]"
101,5,5,"[0.028372447937726974, 0.023121440783143044, 0.06298280507326126, 0.007158875465393066, 0.050923168659210205, 0.8274242877960205, 1.6997462807921693e-05]"
102,5,5,"[0.000992019660770893, 0.005038329400122166, 0.022664200514554977, 0.0011234701378270984, 0.11573515087366104, 0.8493537902832031, 0.005093020386993885]"
103,5,5,"[0.0019812402315437794, 0.00030342332320287824, 0.01925242319703102, 0.0015958414878696203, 0.0028980744536966085, 0.9739599823951721, 9.098061127588153e-06]"
104,5,2,"[0.025154147297143936, 0.006549062207341194, 0.4535001516342163, 0.006754316855221987, 0.2232021987438202, 0.2848306894302368, 9.477355888520833e-06]"
105,2,5,"[0.01960231550037861, 0.006460369098931551, 0.2410082221031189, 0.004572297912091017, 0.3478981554508209, 0.38044747710227966, 1.1109357728855684e-05]"
106,5,5,"[0.0015816687373444438, 0.0021774955093860626, 0.018424317240715027, 0.001536278403364122, 0.2559542655944824, 0.7110298275947571, 0.009296121075749397]"
107,5,5,"[0.00010451102571096271, 2.0318473616498522e-05, 0.0023856705520302057, 0.00011328131222398952, 0.004640491213649511, 0.9927231669425964, 1.2590053302119486e-05]"
108,5,5,"[0.0010937198530882597, 0.0009081106400117278, 0.07921547442674637, 0.0005453575868159533, 0.11892036348581314, 0.7993088960647583, 8.13572114566341e-06]"
109,5,5,"[0.005163250491023064, 0.003354377578943968, 0.03143038973212242, 0.002015714067965746, 0.047542866319417953, 0.9104649424552917, 2.835153827618342e-05]"
110,5,5,"[0.0005616086418740451, 9.091376705328003e-05, 0.0029115816578269005, 0.0006618941552005708, 0.0016751281218603253, 0.9940668344497681, 3.1998763006413355e-05]"
111,3,0,"[0.44168543815612793, 0.26085159182548523, 0.10118066519498825, 0.11986909806728363, 0.02583593875169754, 0.049692440778017044, 0.0008847913704812527]"
112,5,5,"[0.001664872164838016, 0.00012979777238797396, 0.0057625980116426945, 0.0014946864685043693, 0.00234304484911263, 0.9885839223861694, 2.1141710021765903e-05]"
113,5,5,"[0.0005882607074454427, 0.0003216099285054952, 0.04740609601140022, 0.0003248453140258789, 0.12021829187870026, 0.8311315178871155, 9.289496119890828e-06]"
114,1,1,"[0.05680007115006447, 0.7792903780937195, 0.04647660627961159, 0.026977606117725372, 0.005741799250245094, 0.08102966099977493, 0.003683951450511813]"
115,5,5,"[0.0018726749112829566, 0.0031151478178799152, 0.013912810944020748, 0.0007681442075408995, 0.027235759422183037, 0.9530720710754395, 2.3437674826709554e-05]"
116,5,5,"[0.0004963930696249008, 6.680109072476625e-05, 0.025020556524395943, 0.00047876936150714755, 0.18931707739830017, 0.7844879627227783, 0.0001324903714703396]"
117,5,5,"[0.009686784818768501, 0.09790729731321335, 0.19361214339733124, 0.00794689729809761, 0.030279142782092094, 0.6596351861953735, 0.0009326102444902062]"
118,2,5,"[0.016350287944078445, 0.010351978242397308, 0.028962239623069763, 0.02444983832538128, 0.0043270643800497055, 0.9062947630882263, 0.009263873100280762]"
119,5,5,"[0.010643666610121727, 0.0016043761279433966, 0.010614310391247272, 0.012343479320406914, 0.0017803991213440895, 0.9622095227241516, 0.0008042981498874724]"
120,4,5,"[0.0007849234971217811, 0.00906585343182087, 0.06488601863384247, 0.0009610368288122118, 0.18594756722450256, 0.7197055220603943, 0.018649108707904816]"
121,5,5,"[0.0003275469643995166, 5.475795842357911e-05, 0.0051465886645019054, 0.0003569462278392166, 0.0028217630460858345, 0.9912834167480469, 9.019417120725848e-06]"
122,5,5,"[9.272339957533404e-05, 0.00010260324779665098, 0.0012078012805432081, 0.00020239155855961144, 0.00133903871756047, 0.9965459704399109, 0.0005093896179459989]"
123,5,5,"[0.00013629421300720423, 1.86824854608858e-05, 0.006471076514571905, 0.00018056962289847434, 0.026307307183742523, 0.9667989611625671, 8.707909000804648e-05]"
124,5,5,"[7.865767838666216e-05, 2.7489844796946272e-05, 0.0019546225666999817, 0.00012819255061913282, 0.001592175685800612, 0.9961866736412048, 3.2266918424284086e-05]"
125,4,5,"[0.0003419026033952832, 0.004642072133719921, 0.06388390809297562, 0.0006718213553540409, 0.08814539015293121, 0.8178982138633728, 0.02441680058836937]"
126,5,5,"[0.09896288067102432, 0.18528801202774048, 0.09294215589761734, 0.09358292073011398, 0.0034053223207592964, 0.5154823660850525, 0.010336404666304588]"
127,2,2,"[0.06571996212005615, 0.028514061123132706, 0.5704814791679382, 0.014150113798677921, 0.2579176127910614, 0.06318023800849915, 3.6608707887353376e-05]"
128,4,5,"[0.00025152560556307435, 9.415637032361701e-05, 0.036051783710718155, 0.000396219635149464, 0.2172175943851471, 0.7448809742927551, 0.0011077792150899768]"
129,5,5,"[0.0008992782677523792, 0.00011497687955852598, 0.005000736098736525, 0.0008218359434977174, 0.0020339153707027435, 0.9911183714866638, 1.0812048458319623e-05]"
130,4,5,"[0.012198533862829208, 0.0026710855308920145, 0.09615454077720642, 0.0032034399919211864, 0.3053380250930786, 0.5804194808006287, 1.4965971786295995e-05]"
131,2,5,"[0.0010824062628671527, 0.0036572155077010393, 0.16272684931755066, 0.001137138344347477, 0.34078875184059143, 0.48611554503440857, 0.004492025822401047]"
132,1,2,"[0.022294552996754646, 0.1669064313173294, 0.5027228593826294, 0.008402664214372635, 0.09950082749128342, 0.19996236264705658, 0.00021029618801549077]"
133,5,5,"[0.00820943620055914, 0.001996001461520791, 0.0847959965467453, 0.002636064076796174, 0.32741886377334595, 0.5749142169952393, 2.9349856049520895e-05]"
134,5,5,"[0.2560001015663147, 0.04835470765829086, 0.22157970070838928, 0.06230167672038078, 0.09752792119979858, 0.31416234374046326, 7.358763832598925e-05]"
135,5,5,"[0.0004359326558187604, 6.684973050141707e-05, 0.00225334451533854, 0.0008980155689641833, 0.0021052993834018707, 0.9931594133377075, 0.0010810556123033166]"
136,5,5,"[0.0002111169887939468, 3.055196430068463e-05, 0.002076336182653904, 0.0002608782087918371, 0.0013624686980620027, 0.996040940284729, 1.773626536305528e-05]"
137,4,4,"[0.018104368820786476, 0.0042074210941791534, 0.15417641401290894, 0.004254987463355064, 0.6009657382965088, 0.21826055645942688, 3.04842851619469e-05]"
138,5,5,"[0.0006852805381640792, 0.0007280168938450515, 0.047180138528347015, 0.0005140940193086863, 0.05259527266025543, 0.8982430100440979, 5.418598811957054e-05]"
139,2,5,"[0.032785139977931976, 0.008763603866100311, 0.39892247319221497, 0.015640098601579666, 0.08663057535886765, 0.4571797847747803, 7.832892151782289e-05]"
140,4,4,"[0.011991800740361214, 0.008152704685926437, 0.03196144104003906, 0.005274292081594467, 0.4786525368690491, 0.4617036283016205, 0.0022636393550783396]"
141,5,5,"[0.0001845085935201496, 5.4973857913864776e-05, 0.0015058442950248718, 0.0003242417296860367, 0.0010057978797703981, 0.9968084692955017, 0.0001160811516456306]"
142,5,5,"[0.00017899963131640106, 8.481542317895219e-05, 0.002250651828944683, 0.0002144656900782138, 0.002187546109780669, 0.9950619339942932, 2.157578092010226e-05]"
143,2,5,"[0.0024569241795688868, 0.0008857263601385057, 0.2680395245552063, 0.0009265806875191629, 0.18046994507312775, 0.54721599817276, 5.350340870791115e-06]"
144,5,5,"[0.00042057683458551764, 0.0024385396391153336, 0.04057636857032776, 0.0007851938134990633, 0.07860886305570602, 0.8451904058456421, 0.0319800078868866]"
145,2,2,"[0.04588237777352333, 0.006726260297000408, 0.5562228560447693, 0.012036027386784554, 0.31299588084220886, 0.06610451638698578, 3.210839713574387e-05]"
146,5,5,"[0.007277424447238445, 0.005701421294361353, 0.012555234134197235, 0.0029262241441756487, 0.054853860288858414, 0.9164422154426575, 0.00024355394998565316]"
147,5,5,"[0.0025848515797406435, 0.0006549910758621991, 0.033197689801454544, 0.0011249900562688708, 0.23266728222370148, 0.7297396063804626, 3.0632880225311965e-05]"
148,5,5,"[0.0011144824093207717, 0.00437378603965044, 0.013013369403779507, 0.0010265036253258586, 0.07248393446207047, 0.9054695963859558, 0.002518377033993602]"
149,5,5,"[0.0003025387122761458, 3.819900666712783e-05, 0.0027090045623481274, 0.00028077184106223285, 0.0023334436118602753, 0.9943292737007141, 6.816177574364701e-06]"
150,5,5,"[0.014553888700902462, 0.0030555478297173977, 0.10931573063135147, 0.00391733692958951, 0.31860625743865967, 0.550532341003418, 1.8823104255716316e-05]"
151,5,5,"[0.00023019399668555707, 5.68438226764556e-05, 0.0024866631720215082, 0.00045697714085690677, 0.0012650942662730813, 0.9952854514122009, 0.00021869721240364015]"
152,5,5,"[0.0003807933535426855, 4.500515206018463e-05, 0.0022173637989908457, 0.00039937716792337596, 0.0020896282512694597, 0.994848370552063, 1.9438128219917417e-05]"
153,5,5,"[0.0004314952821005136, 5.165447510080412e-05, 0.0037596942856907845, 0.00041924265678972006, 0.002247774275019765, 0.9930811524391174, 9.096790563489776e-06]"
154,4,5,"[0.002615199889987707, 0.02395629696547985, 0.014968335628509521, 0.00198574410751462, 0.054905835539102554, 0.8977735042572021, 0.003795116674154997]"
155,5,5,"[0.05464937165379524, 0.01737283729016781, 0.04168565571308136, 0.015505972318351269, 0.017739569768309593, 0.8530257940292358, 2.073024370474741e-05]"
156,5,5,"[0.0002335639437660575, 2.7473841328173876e-05, 0.00995736662298441, 0.00038129830500110984, 0.011066270060837269, 0.9782475829124451, 8.63315217429772e-05]"
157,5,5,"[0.00047480041394010186, 0.005021086893975735, 0.07983114570379257, 0.0008344021043740213, 0.06968558579683304, 0.8329333066940308, 0.011219684034585953]"
158,4,2,"[0.15178973972797394, 0.28412899374961853, 0.31076234579086304, 0.03608400747179985, 0.16515734791755676, 0.05157383903861046, 0.0005036957445554435]"
159,2,2,"[0.024863282218575478, 0.025972021743655205, 0.7602251172065735, 0.008162802085280418, 0.08441376686096191, 0.0963338166475296, 2.920002953032963e-05]"
160,5,5,"[0.000868673378136009, 0.00011648731015156955, 0.007861810736358166, 0.0006362657877616584, 0.0030647004023194313, 0.9874486327171326, 3.3936664749489864e-06]"
161,1,1,"[0.2364194393157959, 0.559783935546875, 0.07041896134614944, 0.08929085731506348, 0.011262370273470879, 0.029085548594594002, 0.003738842671737075]"
162,5,5,"[0.00038294357364065945, 0.002199192065745592, 0.04608360677957535, 0.0008072918280959129, 0.06322425603866577, 0.8438951969146729, 0.04340742900967598]"
163,2,4,"[0.010806151665747166, 0.0029069767333567142, 0.2629055678844452, 0.0029651925433427095, 0.5374009013175964, 0.18299736082553864, 1.7854152247309685e-05]"
164,5,5,"[0.09577614068984985, 0.08899290859699249, 0.1924281120300293, 0.028624800965189934, 0.18249653279781342, 0.41149210929870605, 0.00018945836927741766]"
165,2,5,"[0.01022221241146326, 0.025767583400011063, 0.09080269187688828, 0.003163319081068039, 0.07014837116003036, 0.799859344959259, 3.643740274128504e-05]"
166,5,5,"[0.0021378151141107082, 0.0032065778505057096, 0.08118510246276855, 0.001196470926515758, 0.09752798080444336, 0.8146336078643799, 0.00011248976807110012]"
167,5,5,"[0.0008226032950915396, 0.00013161964307073504, 0.04048849269747734, 0.0005528857582248747, 0.285026490688324, 0.672926127910614, 5.173846147954464e-05]"
