Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[6.190720887389034e-05, 9.283460531150922e-05, 0.008122431114315987, 0.00026864351821132004, 0.003730486147105694, 0.987591028213501, 0.00013262596621643752]"
24,5,5,"[0.0205643679946661, 0.06328713148832321, 0.022501301020383835, 0.006934172939509153, 0.06269858777523041, 0.8189041614532471, 0.005110281519591808]"
25,5,5,"[0.0007716614636592567, 0.0006061112508177757, 0.027879364788532257, 0.0004369460802990943, 0.08287538588047028, 0.8869491219520569, 0.0004813657433260232]"
26,5,5,"[0.00023708867956884205, 0.001025597914122045, 0.0036078793928027153, 0.0020735496655106544, 0.0009655904141254723, 0.986769437789917, 0.0053208996541798115]"
27,5,5,"[0.03265783190727234, 0.008356314152479172, 0.1701490879058838, 0.003809342160820961, 0.3791061043739319, 0.40577471256256104, 0.0001466322282794863]"
28,5,5,"[0.00010854247375391424, 0.0001176412042696029, 0.009293769486248493, 0.00028875458519905806, 0.006977483164519072, 0.9828916788101196, 0.00032221811125054955]"
29,2,5,"[0.004919232800602913, 0.09249046444892883, 0.06714053452014923, 0.006012131925672293, 0.1515306681394577, 0.6182888746261597, 0.059618111699819565]"
30,5,5,"[6.398133700713515e-05, 0.00013731159560848027, 0.004330841358751059, 0.0003732155018951744, 0.0019859434105455875, 0.9925826787948608, 0.0005260761245153844]"
31,5,5,"[8.323635120177642e-05, 0.0001845735387178138, 0.005339022725820541, 0.00039888519677333534, 0.0010517070768401027, 0.9928228855133057, 0.00011960069969063625]"
32,4,4,"[0.2392684668302536, 0.14435119926929474, 0.21816521883010864, 0.022742679342627525, 0.304321825504303, 0.06907404214143753, 0.0020765834487974644]"
33,5,5,"[0.009059297852218151, 0.0016473853029310703, 0.3567335605621338, 0.002833202015608549, 0.10157600790262222, 0.5281350016593933, 1.5583851563860662e-05]"
34,2,2,"[0.017345884814858437, 0.04361582547426224, 0.7847607731819153, 0.016531825065612793, 0.015344727784395218, 0.12228209525346756, 0.00011890081077581272]"
35,2,4,"[0.0385701023042202, 0.028976697474718094, 0.147841677069664, 0.004467345308512449, 0.626162052154541, 0.15238960087299347, 0.0015925781335681677]"
36,2,2,"[0.08655712753534317, 0.10207496583461761, 0.3792371153831482, 0.020418820902705193, 0.3125956356525421, 0.0920654907822609, 0.007050937507301569]"
37,5,5,"[0.0001357560104224831, 0.0002659568563103676, 0.006535815540701151, 0.000903603620827198, 0.0011032975744456053, 0.9907516241073608, 0.00030389943276531994]"
38,2,2,"[0.1800665557384491, 0.1832825392484665, 0.47892364859580994, 0.052152957767248154, 0.0441100113093853, 0.060456909239292145, 0.0010074611054733396]"
39,1,1,"[0.09848500788211823, 0.5326248407363892, 0.11017817258834839, 0.037126775830984116, 0.02084580808877945, 0.19913895428180695, 0.0016004610806703568]"
40,5,5,"[0.0008753187721595168, 0.00923260860145092, 0.04733175039291382, 0.0013152220053598285, 0.1323314905166626, 0.799298882484436, 0.009614783339202404]"
41,5,5,"[8.612091187387705e-05, 7.590698078274727e-05, 0.011912168003618717, 0.00024335025227628648, 0.006662525702267885, 0.9809304475784302, 8.949018956627697e-05]"
42,5,5,"[8.90113806235604e-05, 8.452597103314474e-05, 0.015568160451948643, 0.0003097639710176736, 0.007183699868619442, 0.9766809344291687, 8.383211388718337e-05]"
43,5,5,"[7.811299292370677e-05, 0.0001030175480991602, 0.005582401994615793, 0.00021829809702467173, 0.004515647888183594, 0.9892987012863159, 0.0002037566009676084]"
44,5,5,"[7.674473454244435e-05, 0.00012957316357642412, 0.009511183947324753, 0.0004543245304375887, 0.001793550793081522, 0.9878901839256287, 0.00014446399291045964]"
45,1,2,"[0.02984883263707161, 0.07823861390352249, 0.694010317325592, 0.01731325313448906, 0.018304236233234406, 0.16223587095737457, 4.882874418399297e-05]"
46,5,5,"[0.000295452366117388, 0.0004600035899784416, 0.011701554991304874, 0.0020027938298881054, 0.0009765156428329647, 0.9840794205665588, 0.0004843338974751532]"
47,5,5,"[0.03307250887155533, 0.04254470765590668, 0.3557889461517334, 0.008417058736085892, 0.054039180278778076, 0.5060561895370483, 8.130856440402567e-05]"
48,5,5,"[0.00016866368241608143, 0.0003197428595740348, 0.003580765798687935, 0.0009305811254307628, 0.0011905553983524442, 0.9927661418914795, 0.001043536583893001]"
49,5,5,"[0.008321610279381275, 0.01445870753377676, 0.06532946228981018, 0.0020373347215354443, 0.16395412385463715, 0.7454084753990173, 0.0004902853397652507]"
50,5,5,"[0.00032217579428106546, 0.0012421931605786085, 0.004415357485413551, 0.002270761178806424, 0.0007597350631840527, 0.9888036847114563, 0.0021861265413463116]"
51,5,5,"[0.006270167417824268, 0.005494673736393452, 0.0727115124464035, 0.0012793891364708543, 0.44872114062309265, 0.46459394693374634, 0.0009290775051340461]"
52,5,5,"[7.331577216973528e-05, 0.00028176166233606637, 0.0025751981884241104, 0.0004319148720242083, 0.001310626626946032, 0.9945863485336304, 0.0007408279343508184]"
53,5,5,"[0.0012869989732280374, 0.0026170932687819004, 0.02223721705377102, 0.0007796059362590313, 0.02304915338754654, 0.949942946434021, 8.69568539201282e-05]"
54,5,5,"[0.0007646928424946964, 0.000667062820866704, 0.15717054903507233, 0.0005041950498707592, 0.19416289031505585, 0.6466397643089294, 9.082620817935094e-05]"
55,2,5,"[0.007833794690668583, 0.0058283731341362, 0.1638106405735016, 0.0022413255646824837, 0.3814498484134674, 0.437195748090744, 0.0016401815228164196]"
56,3,2,"[0.13996733725070953, 0.06399373710155487, 0.5850509405136108, 0.031114861369132996, 0.06104530021548271, 0.11854401230812073, 0.0002837534120772034]"
57,2,2,"[0.13980057835578918, 0.06432131677865982, 0.6480857729911804, 0.03371046856045723, 0.04513396695256233, 0.06878592818975449, 0.00016193147166632116]"
58,5,5,"[6.664671673206612e-05, 0.00017916581418830901, 0.003720133565366268, 0.0003680431982502341, 0.0019860542379319668, 0.9928997755050659, 0.0007801535539329052]"
59,5,5,"[0.01532391831278801, 0.010263570584356785, 0.1577349454164505, 0.004193337168544531, 0.1524762511253357, 0.6589840054512024, 0.0010240076808258891]"
60,5,5,"[0.00022582120436709374, 0.00016301972209475935, 0.029135100543498993, 0.0006465023034252226, 0.0033188078086823225, 0.9664754867553711, 3.526200816850178e-05]"
61,5,5,"[0.004313051234930754, 0.025458810850977898, 0.08432872593402863, 0.005589489825069904, 0.048309314996004105, 0.8176388740539551, 0.014361659996211529]"
62,0,1,"[0.22385714948177338, 0.3170590102672577, 0.304775208234787, 0.08822692930698395, 0.03960332274436951, 0.020162975415587425, 0.0063153705559670925]"
63,5,5,"[0.0025419367011636496, 0.003181136678904295, 0.3359072506427765, 0.001340509857982397, 0.07376924902200699, 0.5832387804985046, 2.110566674673464e-05]"
64,5,5,"[0.002891128184273839, 0.0009177928441204131, 0.29334601759910583, 0.0012479625875130296, 0.13359257578849792, 0.5679881572723389, 1.6339830835931934e-05]"
65,5,1,"[0.08944617211818695, 0.5545949339866638, 0.12459634989500046, 0.052871640771627426, 0.009491339325904846, 0.16642528772354126, 0.002574313897639513]"
66,4,5,"[0.0032792624551802874, 0.0019247973104938865, 0.08358000218868256, 0.0007676695240661502, 0.32751113176345825, 0.5827056765556335, 0.00023152545327320695]"
67,5,5,"[0.0012707371497526765, 0.0011117776157334447, 0.1262352019548416, 0.0005736325401812792, 0.24722015857696533, 0.6234263181686401, 0.00016214333300013095]"
68,4,5,"[0.016770251095294952, 0.0026726394426077604, 0.2449900507926941, 0.0028847570065408945, 0.28673359751701355, 0.4458945095539093, 5.4165328037925065e-05]"
69,5,5,"[0.0006229478749446571, 0.010179435834288597, 0.0037152590230107307, 0.002750965068116784, 0.01059980783611536, 0.7995983362197876, 0.17253325879573822]"
70,5,5,"[0.00014920358080416918, 0.00017347282846458256, 0.016327977180480957, 0.0008281594491563737, 0.0016053806757554412, 0.9808331727981567, 8.261821494670585e-05]"
71,5,5,"[0.0001514219184173271, 0.00013726000906899571, 0.009792276658117771, 0.0004119781660847366, 0.002329375594854355, 0.9871187210083008, 5.905743091716431e-05]"
72,1,1,"[0.28424403071403503, 0.3446587920188904, 0.17313624918460846, 0.1468641608953476, 0.0074518779292702675, 0.04144740849733353, 0.00219747400842607]"
73,3,1,"[0.08717899769544601, 0.28723597526550293, 0.009471789002418518, 0.14590927958488464, 0.0050323959439992905, 0.20680853724479675, 0.2583630084991455]"
74,4,2,"[0.08502111583948135, 0.04691985994577408, 0.37598350644111633, 0.01346228364855051, 0.24491742253303528, 0.2326921671628952, 0.0010036303428933024]"
75,5,5,"[0.0001508294662926346, 0.0006927223294042051, 0.002982761710882187, 0.0010779614094644785, 0.0008371547446586192, 0.9925193786621094, 0.0017391020664945245]"
76,5,5,"[0.0006910704541951418, 0.0010063154622912407, 0.04145331680774689, 0.000821865105535835, 0.15891340374946594, 0.790235698223114, 0.006878361105918884]"
77,4,5,"[0.004659794270992279, 0.0053399535827338696, 0.13185933232307434, 0.0025885668583214283, 0.18202078342437744, 0.670329213142395, 0.003202330321073532]"
78,5,5,"[0.00015234205056913197, 0.0004796394787263125, 0.00872136652469635, 0.001382034970447421, 0.0006299471133388579, 0.9882928729057312, 0.00034180827788077295]"
79,5,5,"[0.00012143270578235388, 9.917478018905967e-05, 0.012631256133317947, 0.00034735174267552793, 0.0034758271649479866, 0.9832795858383179, 4.54288674518466e-05]"
80,5,5,"[0.00018454279052093625, 0.0002537850523367524, 0.004843766801059246, 0.0004014679871033877, 0.002934961346909404, 0.9910153746604919, 0.00036615828867070377]"
81,5,5,"[0.0011725923977792263, 0.0006878591375425458, 0.13102945685386658, 0.0005279242759570479, 0.23973022401332855, 0.6267704963684082, 8.1457088526804e-05]"
82,5,5,"[0.00019411509856581688, 0.00036665500374510884, 0.008250520564615726, 0.0012912178644910455, 0.0009364216821268201, 0.9887058138847351, 0.00025532793370075524]"
83,5,2,"[0.151380255818367, 0.18904130160808563, 0.49252545833587646, 0.060478925704956055, 0.014576609246432781, 0.09176482260227203, 0.0002326011745026335]"
84,5,5,"[0.00010989754082402214, 0.00013622311234939843, 0.0056330254301428795, 0.00035513832699507475, 0.0017469198210164905, 0.9919303059577942, 8.850025187712163e-05]"
85,5,5,"[0.00529740285128355, 0.015567705035209656, 0.011107353493571281, 0.01958622597157955, 0.0012467805063351989, 0.9377203583717346, 0.009474185295403004]"
86,4,2,"[0.015824221074581146, 0.0029273100662976503, 0.45244476199150085, 0.003001362783834338, 0.2834356427192688, 0.2423081398010254, 5.856544157722965e-05]"
87,5,4,"[0.0013771307421848178, 0.0004389520618133247, 0.10161598771810532, 0.0005329088307917118, 0.4666793644428253, 0.42912396788597107, 0.00023168325424194336]"
88,5,5,"[0.00045969337224960327, 0.0004457152390386909, 0.023243499919772148, 0.0016446560621261597, 0.0011901527177542448, 0.9729593992233276, 5.682890332536772e-05]"
89,5,5,"[0.013984199613332748, 0.016330495476722717, 0.09418535977602005, 0.0036756282206624746, 0.3768981695175171, 0.487122118473053, 0.007804094348102808]"
90,5,5,"[0.0005710755940526724, 0.005797449499368668, 0.12200950086116791, 0.001282173441722989, 0.08670391887426376, 0.7819280028343201, 0.0017078809905797243]"
91,5,5,"[0.0001623356802156195, 0.00017612232477404177, 0.006122869905084372, 0.0003661031078081578, 0.0032455516047775745, 0.9897071123123169, 0.00021983862097840756]"
92,1,2,"[0.03377285227179527, 0.13099677860736847, 0.6454148888587952, 0.02165891043841839, 0.017371395602822304, 0.1506686806678772, 0.00011638603609753773]"
93,5,5,"[0.0022888879757374525, 0.006835081614553928, 0.05321557819843292, 0.0010033613070845604, 0.08792116492986679, 0.8482207655906677, 0.0005151500809006393]"
94,5,5,"[0.127121701836586, 0.03740108758211136, 0.2026347666978836, 0.018588928505778313, 0.1422712206840515, 0.471744179725647, 0.00023810456332284957]"
95,5,5,"[0.0071442159824073315, 0.06803607195615768, 0.04793936014175415, 0.009932231158018112, 0.04752893000841141, 0.7426358461380005, 0.07678331434726715]"
96,4,5,"[0.04514206945896149, 0.011164658702909946, 0.14555715024471283, 0.005415790714323521, 0.32585853338241577, 0.46663084626197815, 0.00023088679881766438]"
97,5,5,"[0.0005525153828784823, 0.012515855021774769, 0.04580998420715332, 0.001455963822081685, 0.012513826601207256, 0.9263919591903687, 0.0007598306983709335]"
98,5,5,"[0.05610593035817146, 0.04943261295557022, 0.11890006810426712, 0.01248288806527853, 0.08368092030286789, 0.6777969598770142, 0.0016006451332941651]"
99,5,5,"[0.00020861602388322353, 0.0003179321938659996, 0.0045591420494019985, 0.0004609558964148164, 0.0015133481938391924, 0.9927995204925537, 0.00014043909322936088]"
100,4,5,"[0.00624910369515419, 0.004267610609531403, 0.12890255451202393, 0.0013805062044411898, 0.36774811148643494, 0.4909587800502777, 0.0004933517193421721]"
101,5,5,"[0.10354963690042496, 0.12030545622110367, 0.10782689601182938, 0.03134487569332123, 0.03273731470108032, 0.6037551760673523, 0.0004806147771887481]"
102,5,5,"[0.006077032070606947, 0.005691602360457182, 0.07135099917650223, 0.0013297891709953547, 0.2663564383983612, 0.6482424139976501, 0.0009518169099465013]"
103,5,5,"[0.0006273065228015184, 0.0009180582128465176, 0.03296840190887451, 0.0029163172002881765, 0.0010323039023205638, 0.9614797830581665, 5.785921894130297e-05]"
104,5,2,"[0.014187851920723915, 0.008813101798295975, 0.5123997926712036, 0.004387140739709139, 0.1346767693758011, 0.3253895044326782, 0.00014578324044123292]"
105,2,5,"[0.005212819203734398, 0.002328628208488226, 0.2743392586708069, 0.0013895443407818675, 0.2443973422050476, 0.4722939431667328, 3.850139182759449e-05]"
106,5,5,"[0.0006739088566973805, 0.000716433918569237, 0.028062885627150536, 0.00034647251595743, 0.12195133417844772, 0.8476791977882385, 0.0005697584128938615]"
107,5,5,"[7.015567098278552e-05, 0.00010512187145650387, 0.004600827116519213, 0.00026028137654066086, 0.0024891626089811325, 0.9922829270362854, 0.00019150442676618695]"
108,5,5,"[0.02736186422407627, 0.009382683783769608, 0.24397236108779907, 0.004285752307623625, 0.21484620869159698, 0.5000637173652649, 8.7359243480023e-05]"
109,5,5,"[0.004651358351111412, 0.0035263567697256804, 0.12428488582372665, 0.0013379742158576846, 0.07816255837678909, 0.7879982590675354, 3.8600555853918195e-05]"
110,5,5,"[0.00029550769249908626, 0.0005315035814419389, 0.004531230311840773, 0.0010769283398985863, 0.00213882839307189, 0.9892511963844299, 0.002174832858145237]"
111,3,1,"[0.29248616099357605, 0.36577123403549194, 0.11710196733474731, 0.0771104246377945, 0.023484546691179276, 0.12059243023395538, 0.003453265642747283]"
112,5,5,"[0.00020261116151232272, 0.00033630026155151427, 0.008090202696621418, 0.0010948439594358206, 0.0009681648225523531, 0.9889851808547974, 0.0003225254768040031]"
113,5,5,"[0.0009352569468319416, 0.0003049688530154526, 0.07701678574085236, 0.0005267670494504273, 0.14679621160030365, 0.7743399739265442, 7.992614700924605e-05]"
114,1,1,"[0.05736425891518593, 0.6581940054893494, 0.02814047411084175, 0.03751634806394577, 0.012603322975337505, 0.18741364777088165, 0.018767928704619408]"
115,5,5,"[0.002966949250549078, 0.004544424824416637, 0.015739118680357933, 0.0014575292589142919, 0.02504732832312584, 0.95001620054245, 0.0002284484071424231]"
116,5,5,"[0.00014348050171975046, 0.00010864646174013615, 0.010966775007545948, 0.00022302972502075136, 0.023518767207860947, 0.9647104740142822, 0.00032880951766856015]"
117,5,5,"[0.00028511343407444656, 0.0015436284011229873, 0.009298778139054775, 0.000515639956574887, 0.02192756161093712, 0.9616180658340454, 0.004811126738786697]"
118,2,5,"[0.018139898777008057, 0.02588978409767151, 0.060717977583408356, 0.08169866353273392, 0.0013493739534169436, 0.8089359998703003, 0.003268302883952856]"
119,5,5,"[0.001182878389954567, 0.0026095507200807333, 0.021306106820702553, 0.009135172702372074, 0.0007453013677150011, 0.9638342261314392, 0.001186684938147664]"
120,4,5,"[0.001609737635590136, 0.0008530211052857339, 0.17581616342067719, 0.0007913252338767052, 0.06579966098070145, 0.75511634349823, 1.3739955647906754e-05]"
121,5,5,"[8.456889190711081e-05, 0.0002752850705292076, 0.0056402119807899, 0.0006359111284837127, 0.0010762423044070601, 0.991692841053009, 0.0005948471371084452]"
122,5,5,"[0.00024800864048302174, 0.000579638930503279, 0.008494523353874683, 0.0012518111616373062, 0.002141895703971386, 0.9853472709655762, 0.001936849090270698]"
123,5,5,"[7.3352457548026e-05, 7.806668145349249e-05, 0.013049761764705181, 0.0002734489389695227, 0.008981908671557903, 0.9773788452148438, 0.00016462003986816853]"
124,5,5,"[0.0001118893051170744, 0.00015576629084534943, 0.0077839866280555725, 0.0005730502307415009, 0.0013509413693100214, 0.9898768067359924, 0.00014758208999410272]"
125,4,5,"[0.0004350904782768339, 0.007023002486675978, 0.014770894311368465, 0.0009303411934524775, 0.04166081175208092, 0.9280815720558167, 0.007098350208252668]"
126,5,5,"[0.06008077785372734, 0.14647866785526276, 0.06272432208061218, 0.07971176505088806, 0.0025031385011970997, 0.6466138362884521, 0.00188754266127944]"
127,2,2,"[0.02662837877869606, 0.0060944389551877975, 0.6440790295600891, 0.005419658496975899, 0.13390149176120758, 0.18385525047779083, 2.171424239350017e-05]"
128,4,5,"[0.0018938415450975299, 0.0015811878256499767, 0.13374583423137665, 0.0007809668313711882, 0.30904972553253174, 0.5524662733078003, 0.0004821594338864088]"
129,5,5,"[0.0007558014476671815, 0.0006249864818528295, 0.021586254239082336, 0.0019491752609610558, 0.0017414436442777514, 0.9732019901275635, 0.00014036362699698657]"
130,4,5,"[0.008639096282422543, 0.003607469378039241, 0.09742642939090729, 0.0015404028818011284, 0.39511236548423767, 0.4934890866279602, 0.0001851501001510769]"
131,2,5,"[0.0015937616117298603, 0.0015753161860629916, 0.1298375427722931, 0.0006641310174018145, 0.1925932765007019, 0.6735459566116333, 0.00019005346985068172]"
132,1,2,"[0.010348347015678883, 0.09836976230144501, 0.5659219622612, 0.013350301422178745, 0.0177252609282732, 0.29400357604026794, 0.00028081636992283165]"
133,5,5,"[0.005484327208250761, 0.004656947683542967, 0.14921210706233978, 0.001672926708124578, 0.32993370294570923, 0.5080214738845825, 0.0010184943675994873]"
134,5,5,"[0.0032064374536275864, 0.0038721435703337193, 0.1794871687889099, 0.001159636303782463, 0.09325758367776871, 0.7189549207687378, 6.214622408151627e-05]"
135,5,5,"[0.00014681344327982515, 0.0007152837933972478, 0.0028348262421786785, 0.0011077617527917027, 0.0011741073103621602, 0.9914484620094299, 0.002572635654360056]"
136,5,5,"[0.0001600569230504334, 0.0002512627688702196, 0.009583507664501667, 0.0009744364069774747, 0.0010014282306656241, 0.9878837466239929, 0.00014559846022166312]"
137,4,5,"[0.005524571053683758, 0.001526322914287448, 0.15846139192581177, 0.001141076092608273, 0.29979318380355835, 0.5334778428077698, 7.566478598164394e-05]"
138,5,5,"[0.0005569822969846427, 0.004948664456605911, 0.016563814133405685, 0.0008998098783195019, 0.09682124853134155, 0.8629217147827148, 0.0172877199947834]"
139,2,5,"[0.004561983980238438, 0.0009149245452135801, 0.2788527011871338, 0.0019516843603923917, 0.05722200870513916, 0.6564829349517822, 1.3738519555772655e-05]"
140,4,5,"[0.027918662875890732, 0.12810449302196503, 0.0354294627904892, 0.013577168807387352, 0.22988669574260712, 0.28775063157081604, 0.2773329019546509]"
141,5,5,"[0.00011434823682066053, 0.00040057802107185125, 0.003745351219549775, 0.0008829017169773579, 0.001094448147341609, 0.9920782446861267, 0.0016842054901644588]"
142,5,5,"[7.913332956377417e-05, 0.00014985696179792285, 0.008058913052082062, 0.00043197962804697454, 0.0013184210984036326, 0.9898595213890076, 0.00010220505646429956]"
143,2,5,"[0.0018552826950326562, 0.000981510034762323, 0.2748262584209442, 0.0010171356843784451, 0.11679791659116745, 0.604502260684967, 1.960541158041451e-05]"
144,5,5,"[0.00044675826211459935, 0.007460571359843016, 0.05418669804930687, 0.0013648676685988903, 0.06482159346342087, 0.865612268447876, 0.006107180844992399]"
145,2,2,"[0.026128239929676056, 0.008204671554267406, 0.8313170671463013, 0.010701940394937992, 0.03639976680278778, 0.08722320199012756, 2.5040630134753883e-05]"
146,5,5,"[0.02279508113861084, 0.017003662884235382, 0.04959823936223984, 0.003990586381405592, 0.19021855294704437, 0.7156358957290649, 0.0007580580422654748]"
147,5,5,"[0.000340646889526397, 0.0002248071104986593, 0.015462316572666168, 0.0004014779406134039, 0.009311409667134285, 0.9741695523262024, 8.979160338640213e-05]"
148,5,5,"[0.01684076339006424, 0.0381728820502758, 0.055396247655153275, 0.009191793389618397, 0.29818397760391235, 0.4217313528060913, 0.16048291325569153]"
149,5,5,"[8.488031744491309e-05, 0.00017886891146190464, 0.0031706253066658974, 0.0003836753312498331, 0.001466466928832233, 0.994289755821228, 0.0004257698019500822]"
150,5,5,"[0.0034056666772812605, 0.0027977791614830494, 0.044403012841939926, 0.000996377202682197, 0.16970732808113098, 0.7778772711753845, 0.0008126168977469206]"
151,5,5,"[0.0001224947045557201, 0.000418772513512522, 0.004162177909165621, 0.0009975074790418148, 0.0009309921297244728, 0.9924277663230896, 0.0009401938295923173]"
152,5,5,"[9.609447442926466e-05, 0.0003387233300600201, 0.004802866373211145, 0.0007827426306903362, 0.0008658859878778458, 0.9924123883247375, 0.0007012987625785172]"
153,5,5,"[0.00013016254524700344, 0.0001656852982705459, 0.00587441585958004, 0.000506387441419065, 0.0013458948815241456, 0.9918501377105713, 0.00012734597839880735]"
154,4,5,"[0.01277389656752348, 0.027292460203170776, 0.028181167319417, 0.0033853508066385984, 0.11535602807998657, 0.8110532164573669, 0.0019579376094043255]"
155,5,5,"[0.05193180963397026, 0.035440798848867416, 0.07553461939096451, 0.021558748558163643, 0.01751449704170227, 0.7977696061134338, 0.00024985222262330353]"
156,5,5,"[0.0001270622742595151, 0.0003197313635610044, 0.00867078360170126, 0.0008266629301942885, 0.0010964807588607073, 0.988564133644104, 0.00039512364310212433]"
157,5,5,"[0.0002979143464472145, 0.0034101014025509357, 0.030423693358898163, 0.0007472493452951312, 0.05802866816520691, 0.9024734497070312, 0.00461893156170845]"
158,4,2,"[0.0802440419793129, 0.05942659080028534, 0.5835790634155273, 0.027931539341807365, 0.022336356341838837, 0.2264450341463089, 3.7381803849712014e-05]"
159,2,2,"[0.011560212820768356, 0.015686534345149994, 0.6639536023139954, 0.004343041218817234, 0.15932653844356537, 0.14495325088500977, 0.00017686829960439354]"
160,5,5,"[0.0004484885430429131, 0.0008404483087360859, 0.017858615145087242, 0.0021311352029442787, 0.000647692650090903, 0.9779868721961975, 8.670929673826322e-05]"
161,1,5,"[0.23894846439361572, 0.21112924814224243, 0.12112198024988174, 0.03361067920923233, 0.09706410765647888, 0.29593929648399353, 0.0021862052381038666]"
162,5,5,"[0.0016391094541177154, 0.0028907249215990305, 0.10078115016222, 0.0007072500302456319, 0.13071849942207336, 0.7631456255912781, 0.00011773017467930913]"
163,2,4,"[0.005547485779970884, 0.0037687895819544792, 0.27639898657798767, 0.001663561793975532, 0.37050703167915344, 0.3417382836341858, 0.0003759063547477126]"
164,5,5,"[0.08525995910167694, 0.07846757769584656, 0.36387765407562256, 0.03883803263306618, 0.05697382241487503, 0.3728439509868622, 0.0037390077486634254]"
165,2,5,"[0.02431415393948555, 0.0283365361392498, 0.2787679135799408, 0.005799412727355957, 0.07988408207893372, 0.5828361511230469, 6.18373669567518e-05]"
166,5,5,"[0.0007078488124534488, 0.008036934770643711, 0.03503717854619026, 0.0013299781130626798, 0.08591625094413757, 0.8545569777488708, 0.014414935372769833]"
167,5,5,"[0.0010511234868317842, 0.0005384192336350679, 0.04344848543405533, 0.0004585110873449594, 0.1724681556224823, 0.7816630005836487, 0.0003723098197951913]"
168,0,0,"[0.37058308720588684, 0.12220163643360138, 0.30599862337112427, 0.06712635606527328, 0.03860875591635704, 0.09517024457454681, 0.0003112460835836828]"
169,1,1,"[0.18667477369308472, 0.5766605138778687, 0.07516248524188995, 0.05479388311505318, 0.02013596147298813, 0.08195511251688004, 0.004617262165993452]"
