Images,True Labels,Predictions,Predicted Probabilities
56,3,5,"[0.05445164069533348, 0.038019053637981415, 0.24366798996925354, 0.016360333189368248, 0.08009208738803864, 0.5673075914382935, 0.00010137654317077249]"
57,2,2,"[0.05565079674124718, 0.01678512617945671, 0.7207124829292297, 0.01930880732834339, 0.08465099334716797, 0.10272020101547241, 0.00017168554768431932]"
58,5,5,"[5.222276013228111e-05, 9.11185925360769e-05, 0.000796613865531981, 7.305257167899981e-05, 0.0013530106516554952, 0.9967350363731384, 0.0008988967165350914]"
59,5,5,"[0.0077896397560834885, 0.0057428572326898575, 0.07052402943372726, 0.002884417539462447, 0.04761799797415733, 0.8654165267944336, 2.4601737095508724e-05]"
60,5,5,"[0.00018594118591863662, 0.00018461773288436234, 0.005554668139666319, 0.00014447221474256366, 0.003653282765299082, 0.9902385473251343, 3.843324520858005e-05]"
61,5,5,"[0.0025586343836039305, 0.018519919365644455, 0.02765604667365551, 0.003790742950513959, 0.002030058531090617, 0.9428813457489014, 0.002563296817243099]"
62,0,2,"[0.22851324081420898, 0.26343971490859985, 0.27289819717407227, 0.0791734904050827, 0.12498273700475693, 0.022598689422011375, 0.00839393213391304]"
63,5,5,"[0.0010870193364098668, 0.004386045038700104, 0.048331912606954575, 0.0007861057529225945, 0.07046578079462051, 0.8743959665298462, 0.0005470632459037006]"
64,5,5,"[0.0012777721276506782, 0.0005842136451974511, 0.14563429355621338, 0.0006409066845662892, 0.11385656893253326, 0.7379580736160278, 4.819656896870583e-05]"
65,5,5,"[0.04323131963610649, 0.2713608145713806, 0.09251552820205688, 0.031064724549651146, 0.02074577473104, 0.5362235903739929, 0.0048583028838038445]"
66,4,5,"[0.0015325190033763647, 0.0010758294956758618, 0.037000883370637894, 0.0005151789519004524, 0.24812428653240204, 0.7115808725357056, 0.0001703821908449754]"
67,5,5,"[0.0016350091900676489, 0.004189119208604097, 0.06972771137952805, 0.0008683939813636243, 0.32409000396728516, 0.5824611783027649, 0.01702851615846157]"
68,4,5,"[0.009017588570713997, 0.003495634999126196, 0.15039697289466858, 0.0024052176158875227, 0.22935782372951508, 0.6052659749984741, 6.082366235204972e-05]"
69,5,5,"[0.005554202478379011, 0.049164868891239166, 0.006032253615558147, 0.00858461856842041, 0.0013562011299654841, 0.6432486176490784, 0.2860592007637024]"
70,5,5,"[0.00020880938973277807, 0.00016458335448987782, 0.0045503112487494946, 0.0003245293628424406, 0.0006719148368574679, 0.9940515160560608, 2.8306265448918566e-05]"
71,5,5,"[0.00023423069796990603, 0.00023702246835455298, 0.0026545575819909573, 0.00018031512445304543, 0.0018531223759055138, 0.99482661485672, 1.4150875358609483e-05]"
72,1,1,"[0.30480608344078064, 0.4717724323272705, 0.06115748733282089, 0.10551181435585022, 0.023244090378284454, 0.02896248921751976, 0.00454561784863472]"
73,3,1,"[0.10424912720918655, 0.5154286026954651, 0.017369365319609642, 0.07547889649868011, 0.004424050450325012, 0.2566964626312256, 0.02635348215699196]"
74,4,2,"[0.15696613490581512, 0.07650142163038254, 0.28189924359321594, 0.03196238353848457, 0.19246286153793335, 0.26000359654426575, 0.00020433803729247302]"
75,5,5,"[0.000380482932087034, 0.0005056207883171737, 0.0010823073098435998, 0.0009128965903073549, 0.0003356698143761605, 0.9906587600708008, 0.006124371662735939]"
76,5,5,"[0.0005719647160731256, 0.0004289465432520956, 0.024355147033929825, 0.0002598595165181905, 0.09634918719530106, 0.8756741285324097, 0.002360828686505556]"
77,4,4,"[0.005311912856996059, 0.0021970784291625023, 0.12286997586488724, 0.001110191224142909, 0.673524022102356, 0.19342857599258423, 0.0015581788029521704]"
78,5,5,"[0.0005491416668519378, 0.00040952881681732833, 0.0038561958353966475, 0.0009665286052040756, 0.0003120862820651382, 0.993615984916687, 0.0002905199071392417]"
79,5,5,"[7.40576142561622e-05, 0.00024465841124765575, 0.003946081735193729, 8.816830086288974e-05, 0.004169421270489693, 0.9912915825843811, 0.00018601292686071247]"
80,5,5,"[0.00010453310824232176, 0.00012693580356426537, 0.0012474549002945423, 7.957435445860028e-05, 0.003642973257228732, 0.9942671656608582, 0.0005314043955877423]"
81,5,5,"[0.0006827482720836997, 0.0016912483843043447, 0.04070373252034187, 0.00043720603571273386, 0.1875690370798111, 0.7630192637443542, 0.005896678660064936]"
82,5,5,"[0.00018868412007577717, 0.00017930289322976023, 0.0028467653319239616, 0.0002936737728305161, 0.0005258438177406788, 0.9959012866020203, 6.441560253733769e-05]"
83,5,2,"[0.21806146204471588, 0.2577226161956787, 0.2897210717201233, 0.07908954471349716, 0.05618744343519211, 0.09810679405927658, 0.0011110592167824507]"
84,5,5,"[0.00039627993828617036, 0.0004636560333892703, 0.00735259847715497, 0.00024837712408043444, 0.006359088234603405, 0.9851562976837158, 2.3646995032322593e-05]"
85,5,5,"[0.007031194865703583, 0.012280586175620556, 0.004637359641492367, 0.009124211966991425, 0.00037375674583017826, 0.965180516242981, 0.0013723475858569145]"
86,4,4,"[0.018112381920218468, 0.0037331590428948402, 0.2299351692199707, 0.0035747853107750416, 0.48523372411727905, 0.25929155945777893, 0.00011917234951397404]"
87,5,4,"[0.0038328366354107857, 0.0008732014684937894, 0.04855763167142868, 0.0007911647553555667, 0.5773050785064697, 0.3683539032936096, 0.00028614315669983625]"
88,5,5,"[0.0002718509058468044, 0.0002740954514592886, 0.007752584293484688, 0.00016586293349973857, 0.005898645613342524, 0.9855709075927734, 6.600750202778727e-05]"
89,5,5,"[0.0022371772211045027, 0.00292898528277874, 0.04581437632441521, 0.0007333669345825911, 0.28740614652633667, 0.6595684885978699, 0.001311514526605606]"
90,5,5,"[0.003700157394632697, 0.020691582933068275, 0.21010763943195343, 0.003654713276773691, 0.038848645985126495, 0.7219520807266235, 0.0010452172718942165]"
91,5,5,"[8.067209273576736e-05, 9.550364484312013e-05, 0.0005331283900886774, 8.164871542248875e-05, 0.0010492780711501837, 0.9980065226554871, 0.0001532429741928354]"
92,1,2,"[0.031488336622714996, 0.2080991119146347, 0.4539733827114105, 0.03299947828054428, 0.06481695175170898, 0.20598933100700378, 0.002633442869409919]"
93,5,5,"[0.0022150895092636347, 0.0038024811074137688, 0.035339437425136566, 0.0008134773815982044, 0.1371620148420334, 0.8201247453689575, 0.0005426853313110769]"
94,5,5,"[0.025806237012147903, 0.03486545756459236, 0.12406995892524719, 0.007981318980455399, 0.19322533905506134, 0.613834023475647, 0.0002176363195758313]"
95,5,5,"[0.014387941919267178, 0.19004999101161957, 0.07490888983011246, 0.014772089198231697, 0.01998209021985531, 0.5715235471725464, 0.11437544226646423]"
96,4,5,"[0.00792836956679821, 0.008467422798275948, 0.0537990927696228, 0.0024705545511096716, 0.164838045835495, 0.7623998522758484, 9.670560393715277e-05]"
97,5,5,"[0.0023746707011014223, 0.03511632978916168, 0.035857316106557846, 0.0031143983360379934, 0.018165046349167824, 0.9027518033981323, 0.002620456274598837]"
98,5,5,"[0.02496885135769844, 0.051388032734394073, 0.07920102030038834, 0.009579019621014595, 0.033906884491443634, 0.8002296090126038, 0.000726593192666769]"
99,5,5,"[8.719887409824878e-05, 0.00016717283870093524, 0.001037238398566842, 7.705510506639257e-05, 0.0030353509355336428, 0.9947509169578552, 0.0008450061432085931]"
100,4,4,"[0.004351168405264616, 0.0017609725473448634, 0.08627334237098694, 0.0009823724394664168, 0.6545156836509705, 0.2511361837387085, 0.0009802256245166063]"
101,5,5,"[0.1529892086982727, 0.11220216751098633, 0.10916507244110107, 0.048045720905065536, 0.04302806779742241, 0.5344508290290833, 0.0001188847963931039]"
102,5,5,"[0.0019807470962405205, 0.004431175999343395, 0.03714640438556671, 0.0007953105960041285, 0.09955743700265884, 0.8552042841911316, 0.0008846527198329568]"
103,5,5,"[0.0017655774718150496, 0.0003420982393436134, 0.037063416093587875, 0.0014525365550071, 0.004045108798891306, 0.9553091526031494, 2.206723547715228e-05]"
104,5,2,"[0.024795526638627052, 0.026496553793549538, 0.4330139756202698, 0.00930540356785059, 0.16150476038455963, 0.34466350078582764, 0.00022019114112481475]"
105,2,5,"[0.021885234862565994, 0.021828562021255493, 0.2085091769695282, 0.006760919000953436, 0.2856025695800781, 0.45529529452323914, 0.00011825282854260877]"
106,5,5,"[0.0006574594299308956, 0.0005535323871299624, 0.013159794732928276, 0.0002511519123800099, 0.12660029530525208, 0.8579522371292114, 0.0008255496504716575]"
107,5,5,"[5.6863445934141055e-05, 7.880452903918922e-05, 0.0015514899278059602, 6.442987796617672e-05, 0.002325938083231449, 0.9958588480949402, 6.360453699016944e-05]"
108,5,5,"[0.007183325011283159, 0.017187833786010742, 0.06469762325286865, 0.0026016614865511656, 0.20213887095451355, 0.7046504020690918, 0.0015402402495965362]"
109,5,5,"[0.0012837821850553155, 0.0011683603515848517, 0.030728032812476158, 0.0005113543593324721, 0.06650929898023605, 0.8997460007667542, 5.318113471730612e-05]"
110,5,5,"[0.00013967535051051527, 0.00020080724789295346, 0.0004558533546514809, 0.00016655698709655553, 0.00038453220622614026, 0.9978445768356323, 0.0008080494008027017]"
111,3,1,"[0.20700743794441223, 0.4016026258468628, 0.10779737681150436, 0.09085619449615479, 0.01842113398015499, 0.171195849776268, 0.003119379049167037]"
112,5,5,"[0.000528027187101543, 0.00034692796180024743, 0.0026521533727645874, 0.00044060699292458594, 0.0008356687612831593, 0.9951586127281189, 3.8015597965568304e-05]"
113,5,5,"[0.0015376966912299395, 0.001999995671212673, 0.06439821422100067, 0.00065133988391608, 0.2793339788913727, 0.650994062423706, 0.0010846713557839394]"
114,1,1,"[0.08444281667470932, 0.6317359209060669, 0.024309329688549042, 0.07159633934497833, 0.006339033599942923, 0.1665506660938263, 0.015025828033685684]"
115,5,5,"[0.019363675266504288, 0.015910862013697624, 0.042319271713495255, 0.005496570374816656, 0.19193455576896667, 0.7249162793159485, 5.875731221749447e-05]"
116,5,5,"[0.0005432218313217163, 0.00048114373930729926, 0.0176768247038126, 0.000251609249971807, 0.11946045607328415, 0.8558305501937866, 0.005756222177296877]"
117,5,5,"[0.0009851169306784868, 0.0013096212642267346, 0.006988833658397198, 0.0005258024903014302, 0.006242505274713039, 0.983910083770752, 3.799212208832614e-05]"
118,2,5,"[0.03652993589639664, 0.1286066472530365, 0.07617835700511932, 0.02899629808962345, 0.00740082748234272, 0.7133459448814392, 0.008941970765590668]"
119,5,5,"[0.002252875128760934, 0.0019213323248550296, 0.006483755074441433, 0.004338092636317015, 0.0003119104658253491, 0.9835716485977173, 0.0011204008478671312]"
120,4,5,"[0.002263986272737384, 0.0031605970580130816, 0.18107378482818604, 0.0009500242304056883, 0.2953852713108063, 0.5138465166091919, 0.0033198846504092216]"
121,5,5,"[0.00046997491153888404, 0.0004514522443059832, 0.0025359992869198322, 0.0005766840185970068, 0.0005576591938734055, 0.9952406883239746, 0.00016754666285123676]"
122,5,5,"[0.00039582050521858037, 0.0009226998081430793, 0.002174667315557599, 0.0004542465030681342, 0.0008416546043008566, 0.9923989176750183, 0.0028119655326008797]"
123,5,5,"[8.386356057599187e-05, 8.010563760763034e-05, 0.003542346181347966, 7.417298184009269e-05, 0.010137718170881271, 0.9858294129371643, 0.0002523898729123175]"
124,5,5,"[6.829250924056396e-05, 8.299123146571219e-05, 0.0011669708183035254, 7.809431554051116e-05, 0.0012145725777372718, 0.9972844123840332, 0.00010465483501320705]"
125,4,5,"[0.0025771332439035177, 0.036644525825977325, 0.032861750572919846, 0.0026941229589283466, 0.05819324404001236, 0.8447239398956299, 0.022305283695459366]"
126,5,5,"[0.06461596488952637, 0.07733957469463348, 0.050228338688611984, 0.0508691631257534, 0.002209882950410247, 0.7525065541267395, 0.0022305226884782314]"
127,2,2,"[0.023157816380262375, 0.0070560164749622345, 0.5545960664749146, 0.007858390919864178, 0.15062610805034637, 0.2566571533679962, 4.854977305512875e-05]"
128,4,4,"[0.011942170560359955, 0.01582607999444008, 0.13782945275306702, 0.00312745850533247, 0.5513226985931396, 0.25774019956588745, 0.02221195213496685]"
129,5,5,"[0.0010074281599372625, 0.0005563271115534008, 0.0037556826137006283, 0.0008579344721511006, 0.00062181381508708, 0.9931635856628418, 3.729345553438179e-05]"
130,4,5,"[0.0018501321319490671, 0.002948290901258588, 0.0245582927018404, 0.0007332045352086425, 0.1869720071554184, 0.782504141330719, 0.00043394038220867515]"
131,2,5,"[0.0020045561250299215, 0.006658080033957958, 0.12340779602527618, 0.0013467994285747409, 0.286918044090271, 0.5227911472320557, 0.056873660534620285]"
132,1,2,"[0.05673612281680107, 0.217117041349411, 0.4676291346549988, 0.04417318105697632, 0.05332781746983528, 0.15910421311855316, 0.001912538195028901]"
133,5,5,"[0.003729752032086253, 0.0013908828841522336, 0.09250244498252869, 0.0009881483856588602, 0.2630861699581146, 0.6381970643997192, 0.00010559675865806639]"
134,5,5,"[0.0034473564010113478, 0.018147358670830727, 0.07207386195659637, 0.0024684180971235037, 0.04195963591337204, 0.8611412048339844, 0.0007621415425091982]"
135,5,5,"[0.000342739891493693, 0.0004157072398811579, 0.0010527176782488823, 0.0007702729199081659, 0.0005942250718362629, 0.9895821809768677, 0.0072421301156282425]"
136,5,5,"[0.0001308048376813531, 9.581555787008256e-05, 0.0023782276548445225, 0.000173755397554487, 0.0007577788783237338, 0.9964402318000793, 2.329957533220295e-05]"
137,4,5,"[0.005815058946609497, 0.002098828786984086, 0.1036645695567131, 0.001377919688820839, 0.4156001806259155, 0.4713451564311981, 9.832673094933853e-05]"
138,5,5,"[0.0009908153442665935, 0.0011430025333538651, 0.012450925074517727, 0.00036104387254454195, 0.1255403310060501, 0.8588725924491882, 0.0006413035443983972]"
139,2,5,"[0.0029518690425902605, 0.0029179586563259363, 0.09393450617790222, 0.001084697199985385, 0.10976336896419525, 0.7891934514045715, 0.00015407968021463603]"
140,4,4,"[0.04891078919172287, 0.07739720493555069, 0.06167451664805412, 0.009658285416662693, 0.5548138618469238, 0.2385798841714859, 0.008965447545051575]"
141,5,5,"[0.00019341427832841873, 0.00021486589685082436, 0.0007397488807328045, 0.0003489680530037731, 0.0003363378345966339, 0.9971489310264587, 0.0010176670039072633]"
142,5,5,"[0.00012429250637069345, 0.00029754522256553173, 0.003936775028705597, 0.00021446918253786862, 0.0005463104462251067, 0.9948247671127319, 5.588289423030801e-05]"
143,2,5,"[0.0014822589000687003, 0.0010496008908376098, 0.3034318685531616, 0.0007616503280587494, 0.13757188618183136, 0.5552818179130554, 0.00042092183139175177]"
144,5,5,"[0.0007767611532472074, 0.015125689096748829, 0.036936625838279724, 0.0014510175678879023, 0.018713848665356636, 0.9178999662399292, 0.009096100926399231]"
145,2,2,"[0.025619463995099068, 0.0075209783390164375, 0.6900694370269775, 0.009753498248755932, 0.10029403865337372, 0.16665492951869965, 8.76945341587998e-05]"
146,5,5,"[0.009658933617174625, 0.013942396268248558, 0.01432797871530056, 0.0027785166166722775, 0.12544073164463043, 0.8336151242256165, 0.00023636948026251048]"
147,5,5,"[0.0001042277945089154, 0.00016222489648498595, 0.004628436639904976, 9.140968177234754e-05, 0.004236910957843065, 0.9907374978065491, 3.926528006559238e-05]"
148,5,5,"[0.0005431099561974406, 0.0016749221831560135, 0.010776014067232609, 0.00044182705460116267, 0.05582773685455322, 0.8377519249916077, 0.09298449009656906]"
149,5,5,"[8.593835082137957e-05, 0.0001023625154630281, 0.0005395569023676217, 0.00010394198034191504, 0.0005196435377001762, 0.9985560774803162, 9.248176502296701e-05]"
150,5,5,"[0.0018460311694070697, 0.0014618050772696733, 0.022007569670677185, 0.0005400285590440035, 0.18993276357650757, 0.7839525938034058, 0.00025919071049429476]"
151,5,5,"[0.00024030634085647762, 0.0001826822553994134, 0.0019437489099800587, 0.00030392748885788023, 0.0010847493540495634, 0.9960359930992126, 0.00020849026623182]"
152,5,5,"[0.00010748767817858607, 0.00011350048589520156, 0.0008675987483002245, 0.00018354975327383727, 0.0002874734054785222, 0.9983083009719849, 0.0001320885930908844]"
153,5,5,"[0.00018586432270240039, 0.00016072459402494133, 0.0022709027398377657, 0.00015021307626739144, 0.0017145712627097964, 0.9955007433891296, 1.6941035937634297e-05]"
154,4,5,"[0.0036134186666458845, 0.036961138248443604, 0.020995214581489563, 0.00270185898989439, 0.08312283456325531, 0.8036036491394043, 0.04900185391306877]"
155,5,5,"[0.07259316742420197, 0.05832089111208916, 0.04571356624364853, 0.021471336483955383, 0.023753968998789787, 0.7780252695083618, 0.00012182013597339392]"
156,5,5,"[5.665861681336537e-05, 0.00012501796300057322, 0.0008491991902701557, 9.775485523277894e-05, 0.0012021840084344149, 0.9945235252380371, 0.0031456081196665764]"
157,5,5,"[0.0005859081284143031, 0.005208479706197977, 0.028429880738258362, 0.0006519288872368634, 0.05435855686664581, 0.9051486253738403, 0.005616592243313789]"
158,4,1,"[0.22875350713729858, 0.34065738320350647, 0.1462833136320114, 0.08626233041286469, 0.042546484619379044, 0.15475505590438843, 0.000741954892873764]"
159,2,2,"[0.008491595275700092, 0.003220997517928481, 0.7434078454971313, 0.005017732735723257, 0.08197255432605743, 0.1578029990196228, 8.62961242091842e-05]"
160,5,5,"[0.0012077882420271635, 0.0007171098841354251, 0.013287419453263283, 0.0011562473373487592, 0.0008843321702443063, 0.982709527015686, 3.757936792680994e-05]"
161,1,1,"[0.12733106315135956, 0.5997965931892395, 0.020807774737477303, 0.08440442383289337, 0.006734985392540693, 0.14875385165214539, 0.012171327136456966]"
162,5,5,"[0.000854539917781949, 0.008412342518568039, 0.03708166256546974, 0.000940393831115216, 0.049098677933216095, 0.8865262866020203, 0.017086094245314598]"
163,2,5,"[0.009476149454712868, 0.0056844670325517654, 0.25573474168777466, 0.003455410711467266, 0.17755986750125885, 0.5480396151542664, 4.975292904418893e-05]"
164,5,5,"[0.09745241701602936, 0.13921688497066498, 0.3230002224445343, 0.035767048597335815, 0.0708061158657074, 0.33235520124435425, 0.0014021034585312009]"
165,2,5,"[0.0322594940662384, 0.03976406529545784, 0.24419847130775452, 0.013704381883144379, 0.08614169806241989, 0.5838371515274048, 9.47926746448502e-05]"
166,5,5,"[0.001147794770076871, 0.0033122864551842213, 0.015857361257076263, 0.0005854426417499781, 0.1430242657661438, 0.8338515758514404, 0.002221213188022375]"
167,5,5,"[0.0004713482048828155, 0.0003774768556468189, 0.018940502777695656, 0.00022192920732777566, 0.1349492073059082, 0.8439018726348877, 0.0011376844486221671]"
168,0,2,"[0.2218593955039978, 0.08162055164575577, 0.40938663482666016, 0.05921723693609238, 0.051891203969717026, 0.1755562722682953, 0.0004687279579229653]"
