Images,True Labels,Predictions,Predicted Probabilities
18,5,5,"[0.0003333260247018188, 0.00016715668607503176, 0.006160656921565533, 9.949658124241978e-05, 0.01272235531359911, 0.9805105328559875, 6.437753199861618e-06]"
19,2,5,"[0.0012826191959902644, 0.0012186943786218762, 0.08312197029590607, 0.000445765646873042, 0.28559720516204834, 0.6279257535934448, 0.00040800462011247873]"
20,5,5,"[0.0049317521043121815, 0.02100967802107334, 0.1705995351076126, 0.003931992221623659, 0.22964797914028168, 0.5567911267280579, 0.013087982311844826]"
21,5,5,"[0.004364699590951204, 0.0007515799952670932, 0.10541092604398727, 0.0006248010904528201, 0.3915475606918335, 0.497263640165329, 3.675564948935062e-05]"
22,5,5,"[0.00784391164779663, 0.04507455602288246, 0.04999024048447609, 0.0024309109430760145, 0.07022424787282944, 0.8240985870361328, 0.0003374905209057033]"
23,5,5,"[3.8072888855822384e-05, 1.2791541848855559e-05, 0.005249728448688984, 5.659372254740447e-05, 0.0026882095262408257, 0.9919370412826538, 1.756227356963791e-05]"
24,5,5,"[0.013022947125136852, 0.038656529039144516, 0.02738371677696705, 0.0034230840392410755, 0.07532022148370743, 0.8403717875480652, 0.0018217192264273763]"
25,5,5,"[0.00040561711648479104, 0.00017792913422454149, 0.021210728213191032, 0.00025647980510257185, 0.12016433477401733, 0.8517642021179199, 0.006020784378051758]"
26,5,5,"[0.00012663369125220925, 0.00017158177797682583, 0.0033046011812984943, 0.0006784588913433254, 0.000245590228587389, 0.9951210618019104, 0.0003520692989695817]"
27,5,5,"[0.010602762922644615, 0.00959966704249382, 0.06727475672960281, 0.0012171445414423943, 0.2625228762626648, 0.6487337350845337, 4.902020009467378e-05]"
28,5,5,"[7.527729030698538e-05, 3.3977990824496374e-05, 0.006144826766103506, 5.6890163250500336e-05, 0.009075218811631203, 0.9845821261405945, 3.16788864438422e-05]"
29,2,1,"[0.04622276872396469, 0.29989156126976013, 0.23453061282634735, 0.02620600536465645, 0.10048528760671616, 0.2869487404823303, 0.005714999977499247]"
30,5,5,"[5.55332844669465e-05, 3.0051129215280525e-05, 0.005570780951529741, 0.00011574020754778758, 0.0013645855942741036, 0.9928414821624756, 2.1768024453194812e-05]"
31,5,5,"[4.493412416195497e-05, 6.575036240974441e-05, 0.001734856516122818, 8.966856694314629e-05, 0.00043394952081143856, 0.9976129531860352, 1.788457484508399e-05]"
32,4,2,"[0.1638607531785965, 0.07602524012327194, 0.4431425929069519, 0.02137647196650505, 0.2300490140914917, 0.06550529599189758, 4.063116284669377e-05]"
33,5,5,"[0.011472339741885662, 0.0014929012395441532, 0.19873963296413422, 0.001313897198997438, 0.371860533952713, 0.4151134788990021, 7.1747090260032564e-06]"
34,2,2,"[0.05769791081547737, 0.053438957780599594, 0.70047926902771, 0.03486517444252968, 0.07442905008792877, 0.07871638238430023, 0.00037316002999432385]"
35,2,2,"[0.08483442664146423, 0.1316850483417511, 0.31919047236442566, 0.017633501440286636, 0.153943732380867, 0.29264187812805176, 7.088245911290869e-05]"
36,2,2,"[0.03853880614042282, 0.07157189399003983, 0.43634656071662903, 0.016520794481039047, 0.16852764785289764, 0.26758694648742676, 0.0009073096443898976]"
37,5,5,"[4.7576970246154815e-05, 2.924291584349703e-05, 0.004163113422691822, 0.0001748473005136475, 0.000535579223651439, 0.9949957132339478, 5.389650323195383e-05]"
38,2,2,"[0.16790907084941864, 0.27132874727249146, 0.34707197546958923, 0.06743396818637848, 0.0951991155743599, 0.04832214117050171, 0.002735002199187875]"
39,1,1,"[0.10490546375513077, 0.4618082344532013, 0.09503307938575745, 0.01822211965918541, 0.05730992183089256, 0.26258987188339233, 0.00013137336645741016]"
40,5,5,"[0.02204284444451332, 0.08627239614725113, 0.21261608600616455, 0.008980023674666882, 0.15325850248336792, 0.5156157612800598, 0.0012143513886258006]"
41,5,5,"[4.352242103777826e-05, 6.349873001454398e-05, 0.004318727180361748, 0.0003443660098128021, 0.0003279167285654694, 0.9943000078201294, 0.0006019293796271086]"
42,5,5,"[3.12269912683405e-05, 1.3575197954196483e-05, 0.003266463289037347, 3.9054331864463165e-05, 0.0025653184857219458, 0.9940627217292786, 2.1585092326859012e-05]"
43,5,5,"[2.8073589419363998e-05, 2.268987191200722e-05, 0.0030003348365426064, 4.926753535983153e-05, 0.0018179001053795218, 0.9950343370437622, 4.7446050302824005e-05]"
44,5,5,"[3.2101048418553546e-05, 1.903764314192813e-05, 0.0030986506026238203, 6.7319386289455e-05, 0.0009706050623208284, 0.9957894682884216, 2.293605029990431e-05]"
45,1,5,"[0.01591535285115242, 0.04951826110482216, 0.29448285698890686, 0.005658057983964682, 0.08678985387086868, 0.5476102232933044, 2.5382831154274754e-05]"
46,5,5,"[7.92302016634494e-05, 0.00012006735050817952, 0.002463004318997264, 0.00036516640102490783, 0.00019337853882461786, 0.9966776371002197, 0.00010152182949241251]"
47,5,5,"[0.004599575884640217, 0.0038774129934608936, 0.15679354965686798, 0.0013521949294954538, 0.2984508275985718, 0.534574031829834, 0.00035243542515672743]"
48,5,5,"[4.4687702029477805e-05, 5.28238269907888e-05, 0.0029495814815163612, 0.00020398861670400947, 0.00035965206916444004, 0.9962397813796997, 0.00014946816372685134]"
49,5,5,"[0.03042660653591156, 0.04858362674713135, 0.15825492143630981, 0.004212587606161833, 0.23154324293136597, 0.5269339084625244, 4.5068889448884875e-05]"
50,5,5,"[7.317450945265591e-05, 0.0001260352582903579, 0.0015648207627236843, 0.0002584588946774602, 0.00020700544700957835, 0.9976527094841003, 0.00011785033711930737]"
51,5,5,"[0.009252031333744526, 0.005478395149111748, 0.11126670986413956, 0.0010768932988867164, 0.40082424879074097, 0.47206413745880127, 3.7618359783664346e-05]"
52,5,5,"[3.2085550628835335e-05, 4.077021003467962e-05, 0.0026323103811591864, 0.00014122262655291706, 0.00031521503115072846, 0.9967744946479797, 6.401905557140708e-05]"
53,5,5,"[0.024889634922146797, 0.06323978304862976, 0.09724555909633636, 0.003966940101236105, 0.08339229226112366, 0.7272464632987976, 1.9340588551131077e-05]"
54,5,5,"[0.0009720863308757544, 0.0002931061608251184, 0.06228412687778473, 0.00026022145175375044, 0.38651371002197266, 0.5492091774940491, 0.0004674978263210505]"
55,2,5,"[0.0026737384032458067, 0.0007180549437180161, 0.08649399131536484, 0.0006030671065673232, 0.3855351507663727, 0.5236024260520935, 0.00037350953789427876]"
56,3,5,"[0.06024441495537758, 0.07097070664167404, 0.3865112364292145, 0.02198619209229946, 0.07342856377363205, 0.3867996037006378, 5.925434015807696e-05]"
57,2,2,"[0.34693101048469543, 0.08655397593975067, 0.3542994260787964, 0.06699270755052567, 0.12351882457733154, 0.021404974162578583, 0.0002990350767504424]"
58,5,5,"[3.107410520897247e-05, 4.161221659160219e-05, 0.002163141267374158, 7.556392665719613e-05, 0.0008505155565217137, 0.9967441558837891, 9.3913207820151e-05]"
59,5,5,"[0.027298450469970703, 0.020384203642606735, 0.08403479307889938, 0.0034015511628240347, 0.28164565563201904, 0.5830450654029846, 0.00019034987781196833]"
60,5,5,"[0.00013287950423546135, 3.8530029996763915e-05, 0.008429787121713161, 8.581931615481153e-05, 0.006748168263584375, 0.9845588803291321, 5.961923307040706e-06]"
61,5,5,"[0.005553503520786762, 0.018576065078377724, 0.03863418474793434, 0.005811050999909639, 0.04382649436593056, 0.8317110538482666, 0.05588754266500473]"
62,0,1,"[0.22343668341636658, 0.35971155762672424, 0.16355521976947784, 0.06713312864303589, 0.12786716222763062, 0.0389166884124279, 0.019379545003175735]"
63,5,5,"[0.0009500471642240882, 0.0025046742521226406, 0.07601229101419449, 0.0007157595246098936, 0.06812601536512375, 0.8513209223747253, 0.00037024469929747283]"
64,5,5,"[0.0018300547963008285, 0.0005397021886892617, 0.05630866810679436, 0.0003100087051279843, 0.20737597346305847, 0.7336087226867676, 2.6914778572972864e-05]"
65,5,5,"[0.03069506399333477, 0.15599721670150757, 0.13015377521514893, 0.011460614390671253, 0.044653795659542084, 0.6268541812896729, 0.00018534694390837103]"
66,4,5,"[0.0005877816583961248, 0.00022609633742831647, 0.03656190633773804, 0.00017752937856130302, 0.17713502049446106, 0.7851261496543884, 0.00018553269910626113]"
67,5,5,"[0.0009965969948098063, 0.0007250998169183731, 0.05385277792811394, 0.0004253921506460756, 0.23245921730995178, 0.7098864316940308, 0.0016545302933081985]"
68,4,5,"[0.011790474876761436, 0.0038468490820378065, 0.08130470663309097, 0.0009553167619742453, 0.3668730854988098, 0.5352148413658142, 1.4745874068466946e-05]"
69,5,5,"[0.01598602905869484, 0.04143806919455528, 0.05075450986623764, 0.03863665834069252, 0.00816196296364069, 0.7811512351036072, 0.06387156248092651]"
70,5,5,"[0.00010126205597771332, 4.71537459816318e-05, 0.00551133556291461, 0.00022850485402159393, 0.0007205597939901054, 0.9933767914772034, 1.441664426238276e-05]"
71,5,5,"[9.95681548374705e-05, 7.431695121340454e-05, 0.0032004518434405327, 9.454438259126619e-05, 0.001274852897040546, 0.9952516555786133, 4.6468962864310015e-06]"
72,1,0,"[0.36416029930114746, 0.32178714871406555, 0.10830859839916229, 0.17300747334957123, 0.014390358701348305, 0.015602712519466877, 0.002743450691923499]"
73,3,6,"[0.10301171988248825, 0.24849708378314972, 0.011753275990486145, 0.14393170177936554, 0.0030870898626744747, 0.16173423826694489, 0.32798486948013306]"
74,4,5,"[0.12769350409507751, 0.10998915880918503, 0.25107812881469727, 0.017879730090498924, 0.18099109828472137, 0.3123141825199127, 5.419719673227519e-05]"
75,5,5,"[5.3732026572106406e-05, 7.88156539783813e-05, 0.002812725957483053, 0.00035207942710258067, 0.0002225546631962061, 0.9961504936218262, 0.0003295399365015328]"
76,5,5,"[0.0012455228716135025, 0.0001880857307696715, 0.09776561707258224, 0.00042727787513285875, 0.37330660223960876, 0.5265546441078186, 0.0005122657166793942]"
77,4,5,"[0.016575906425714493, 0.00637260964140296, 0.19907419383525848, 0.005070502404123545, 0.217257559299469, 0.555126428604126, 0.0005227221408858895]"
78,5,5,"[0.0004382537736091763, 0.00022128666751086712, 0.008018925786018372, 0.0009644292294979095, 0.0006895607803016901, 0.9896364808082581, 3.099989771726541e-05]"
79,5,5,"[4.710641587735154e-05, 1.5943485777825117e-05, 0.007478197570890188, 9.0685578470584e-05, 0.0022230593021959066, 0.9901241660118103, 2.0945688447682187e-05]"
80,5,5,"[3.712785110110417e-05, 3.318914241390303e-05, 0.0030630112159997225, 5.808484274893999e-05, 0.0021262678783386946, 0.9946243166923523, 5.791221701656468e-05]"
81,5,5,"[0.0005176955019123852, 0.000229986195336096, 0.0881035253405571, 0.0002707959502004087, 0.2878609001636505, 0.6222109198570251, 0.0008061707485467196]"
82,5,5,"[7.268038461916149e-05, 4.97497312608175e-05, 0.003396076848730445, 0.00025690215989015996, 0.00036145601188763976, 0.9958154559135437, 4.769069710164331e-05]"
83,5,2,"[0.22370068728923798, 0.242214173078537, 0.3669317066669464, 0.09792028367519379, 0.024833597242832184, 0.04429204761981964, 0.00010753746028058231]"
84,5,5,"[0.00015081067977007478, 5.7046727306442335e-05, 0.00734845781698823, 0.00015839014668017626, 0.002075300319120288, 0.9902053475379944, 4.6359177758859005e-06]"
85,5,5,"[0.007834500633180141, 0.013235802762210369, 0.012416157871484756, 0.026258787140250206, 0.0008078889804892242, 0.9315245747566223, 0.007922176271677017]"
86,4,4,"[0.02647334523499012, 0.006611452903598547, 0.2337512969970703, 0.002431923756375909, 0.5597579479217529, 0.17095346748828888, 2.0511610273388214e-05]"
87,5,4,"[0.0021133078262209892, 0.00030514414538629353, 0.054368756711483, 0.0002572903467807919, 0.4887234568595886, 0.45416656136512756, 6.544552161358297e-05]"
88,5,5,"[0.00037036900175735354, 0.00021012740035075694, 0.0074648684822022915, 0.0008113573421724141, 0.0006423100712709129, 0.9904714822769165, 2.9391578209470026e-05]"
89,5,5,"[0.0046296375803649426, 0.0014889773447066545, 0.09627053886651993, 0.0007467709365300834, 0.40359577536582947, 0.49314016103744507, 0.0001282502489630133]"
90,5,5,"[0.005372024606913328, 0.03317642956972122, 0.07853182405233383, 0.003442789427936077, 0.03177652880549431, 0.8473288416862488, 0.0003715624625328928]"
91,5,5,"[0.00024624960497021675, 0.00020353903528302908, 0.005681371316313744, 0.0001211331327795051, 0.009859466925263405, 0.9838582873344421, 2.991825749631971e-05]"
92,1,2,"[0.05856606736779213, 0.13211660087108612, 0.6350682973861694, 0.03795187175273895, 0.05345951393246651, 0.08260935544967651, 0.0002282464993186295]"
93,5,5,"[0.014375414699316025, 0.030160585418343544, 0.07080008089542389, 0.0030862248968333006, 0.2837473154067993, 0.5958206057548523, 0.002009820658713579]"
94,5,5,"[0.010718421079218388, 0.013409416191279888, 0.04864415526390076, 0.0017432443564757705, 0.2332966923713684, 0.6915457844734192, 0.000642353727016598]"
95,5,5,"[0.06683091819286346, 0.27862995862960815, 0.05764107033610344, 0.043531738221645355, 0.04956264793872833, 0.4181972146034241, 0.0856064036488533]"
96,4,5,"[0.008037881925702095, 0.004891388583928347, 0.08928506076335907, 0.001148525276221335, 0.13885840773582458, 0.7577705383300781, 8.177569725376088e-06]"
97,5,5,"[0.0011517982929944992, 0.011082448065280914, 0.02576225809752941, 0.001312387641519308, 0.008933678269386292, 0.9513779878616333, 0.00037932934355922043]"
98,5,2,"[0.17276519536972046, 0.19869405031204224, 0.22816115617752075, 0.03827483952045441, 0.13605058193206787, 0.22539597749710083, 0.0006582791684195399]"
99,5,5,"[3.347333040437661e-05, 5.627324935630895e-05, 0.0015215440653264523, 6.831478094682097e-05, 0.0004841589543502778, 0.9978074431419373, 2.8871616450487636e-05]"
100,4,4,"[0.005798461381345987, 0.004164771176874638, 0.07327228039503098, 0.0013575818156823516, 0.5985597372055054, 0.3090699315071106, 0.007777223363518715]"
101,5,5,"[0.12350916117429733, 0.1316545158624649, 0.18895785510540009, 0.014827598817646503, 0.10117633640766144, 0.439863383769989, 1.1216251550649758e-05]"
102,5,5,"[0.00894070789217949, 0.02051309309899807, 0.05464089289307594, 0.0027832963969558477, 0.20030364394187927, 0.7074159979820251, 0.005402349401265383]"
103,5,5,"[0.0008425858104601502, 0.00025822973111644387, 0.011599176563322544, 0.0011666570790112019, 0.001415769918821752, 0.9846979975700378, 1.954696017492097e-05]"
104,5,5,"[0.015150971710681915, 0.016588790342211723, 0.313737154006958, 0.0054502831771969795, 0.09425293654203415, 0.554791271686554, 2.8665932404692285e-05]"
105,2,5,"[0.008844281546771526, 0.006670111790299416, 0.20234209299087524, 0.0014655848499387503, 0.30835843086242676, 0.4723004698753357, 1.8957774955197237e-05]"
106,5,4,"[0.005924453027546406, 0.006279016844928265, 0.044568758457899094, 0.0013004092033952475, 0.4702371656894684, 0.46347737312316895, 0.008212883956730366]"
107,5,5,"[3.6872959753964096e-05, 2.9990975235705264e-05, 0.0025101283099502325, 5.280639015836641e-05, 0.0012649288401007652, 0.9960895776748657, 1.5581681509502232e-05]"
108,5,5,"[0.0024987710639834404, 0.003076045075431466, 0.059480056166648865, 0.0006564538925886154, 0.18791259825229645, 0.7461347579956055, 0.0002414218324702233]"
109,5,5,"[0.004009410738945007, 0.006932858843356371, 0.044543519616127014, 0.0008834535838104784, 0.10781560093164444, 0.8357334733009338, 8.162513404386118e-05]"
110,5,5,"[4.0274673665408045e-05, 5.485687870532274e-05, 0.0018365014111623168, 0.00010458208998898044, 0.0005056832451373339, 0.9973812699317932, 7.686090975767002e-05]"
111,3,0,"[0.39271900057792664, 0.3690534234046936, 0.07751142233610153, 0.1147720217704773, 0.019984334707260132, 0.02439604140818119, 0.001563779660500586]"
112,5,5,"[0.00014682851906400174, 9.722355753183365e-05, 0.004310767166316509, 0.00030717041227035224, 0.0005825113039463758, 0.9945324659347534, 2.3031871023704298e-05]"
113,5,4,"[0.0024303642567247152, 0.00035422411747276783, 0.12730082869529724, 0.00046541259507648647, 0.463407427072525, 0.4059602618217468, 8.152357622748241e-05]"
114,1,1,"[0.1009998768568039, 0.715745747089386, 0.01303353626281023, 0.02584913745522499, 0.015303656458854675, 0.12375836074352264, 0.005309675354510546]"
115,5,5,"[0.010389191098511219, 0.010631856508553028, 0.03727340325713158, 0.001004964578896761, 0.12050119042396545, 0.8201872110366821, 1.2274310392967891e-05]"
116,5,5,"[0.00037173883174546063, 0.00012956690625287592, 0.02345547080039978, 0.0003291041939519346, 0.10071026533842087, 0.8601009845733643, 0.014902817085385323]"
117,5,5,"[0.007541544735431671, 0.007379927672445774, 0.03172793611884117, 0.001106909941881895, 0.21310681104660034, 0.738680362701416, 0.00045647716615349054]"
118,2,5,"[0.005771372001618147, 0.01230701245367527, 0.009584929794073105, 0.024088457226753235, 0.0005524065927602351, 0.9363279342651367, 0.011367854662239552]"
119,5,5,"[0.0013240552507340908, 0.001164388726465404, 0.007769797928631306, 0.004555834922939539, 0.00046811203355900943, 0.9841617345809937, 0.0005560945719480515]"
120,4,5,"[0.003875595983117819, 0.0036516101099550724, 0.29513928294181824, 0.0013791399542242289, 0.2669615149497986, 0.4288654327392578, 0.00012752969632856548]"
121,5,5,"[5.749063711846247e-05, 4.5414264604914933e-05, 0.0026670414954423904, 5.599426731350832e-05, 0.0026285501662641764, 0.9945152401924133, 3.024290344910696e-05]"
122,5,5,"[4.937380435876548e-05, 0.00011706371151376516, 0.0018746143905445933, 0.00019099129713140428, 0.0004178317030891776, 0.9969294667243958, 0.0004206680168863386]"
123,5,5,"[4.4324238842818886e-05, 9.097791917156428e-06, 0.009403512813150883, 7.428181561408564e-05, 0.0064589655958116055, 0.9839185476303101, 9.132046398008242e-05]"
124,5,5,"[2.848240183084272e-05, 1.7681199096841738e-05, 0.0026638072449713945, 6.027850758982822e-05, 0.0008896386134438217, 0.99631667137146, 2.3378723199130036e-05]"
125,4,5,"[0.004962699022144079, 0.030032867565751076, 0.023731809109449387, 0.0029515763744711876, 0.06915809959173203, 0.8411355018615723, 0.02802753634750843]"
126,5,5,"[0.03829450160264969, 0.06457801163196564, 0.01833464950323105, 0.06344052404165268, 0.001577525632455945, 0.8088019490242004, 0.004972890485078096]"
127,2,2,"[0.03502652421593666, 0.01783190853893757, 0.34068533778190613, 0.004089448135346174, 0.29288017749786377, 0.30948156118392944, 5.0448284127924126e-06]"
128,4,4,"[0.00731238117441535, 0.003727143630385399, 0.24649514257907867, 0.0019159252988174558, 0.5772344470024109, 0.1623266488313675, 0.00098827772308141]"
129,5,5,"[0.0005567944026552141, 0.000387755484553054, 0.006321313790977001, 0.0006646958645433187, 0.0010477259056642652, 0.9910049438476562, 1.683156006038189e-05]"
130,4,5,"[0.00035906859557144344, 0.00022191200696397573, 0.034034937620162964, 0.00013219907123129815, 0.10383987426757812, 0.8613367080688477, 7.54186330595985e-05]"
131,2,5,"[0.0028974609449505806, 0.005428764037787914, 0.07232607901096344, 0.0018947687931358814, 0.28803467750549316, 0.5732149481773376, 0.056203290820121765]"
132,1,2,"[0.07911744713783264, 0.31327319145202637, 0.40047746896743774, 0.043623846024274826, 0.035779014229774475, 0.12754154205322266, 0.00018742498650681227]"
133,5,5,"[0.01181794609874487, 0.008074008859694004, 0.10550370812416077, 0.0016166375717148185, 0.4312201738357544, 0.44161027669906616, 0.00015727120626252145]"
134,5,5,"[0.008697391487658024, 0.023655680939555168, 0.0916912630200386, 0.0030585972126573324, 0.1349991410970688, 0.7369655966758728, 0.0009323632111772895]"
135,5,5,"[3.964823190472089e-05, 4.1498678911011666e-05, 0.002878489438444376, 0.00023250437516253442, 0.00030543303000740707, 0.9962614178657532, 0.00024095838307403028]"
136,5,5,"[7.733276288490742e-05, 6.408312037819996e-05, 0.0033730005379766226, 0.0002788585552480072, 0.00031105332891456783, 0.9958563446998596, 3.92422080039978e-05]"
137,4,4,"[0.004439091309905052, 0.0013959672069177032, 0.0503949373960495, 0.0004744527686852962, 0.6070522665977478, 0.3359776437282562, 0.0002655884891282767]"
138,5,5,"[0.0039005172438919544, 0.006078561767935753, 0.04248068854212761, 0.0010885281953960657, 0.2140442430973053, 0.7303085923194885, 0.0020988862961530685]"
139,2,5,"[0.013333970680832863, 0.0014330755220726132, 0.2519419193267822, 0.0022937944158911705, 0.29743555188179016, 0.43353909254074097, 2.2559443095815368e-05]"
140,4,4,"[0.026597531512379646, 0.020105209201574326, 0.125214621424675, 0.003586223116144538, 0.48116230964660645, 0.342867374420166, 0.0004666754393838346]"
141,5,5,"[7.017654570518062e-05, 5.230089300312102e-05, 0.0042430441826581955, 0.00018659408669918776, 0.0006422879523597658, 0.9947746992111206, 3.088994344579987e-05]"
142,5,5,"[4.033882214571349e-05, 4.573747719405219e-05, 0.0030932286754250526, 0.0001832577690947801, 0.0002929109614342451, 0.9962849617004395, 5.957855319138616e-05]"
143,2,5,"[0.0051495712250471115, 0.006612136494368315, 0.22205068171024323, 0.0012624936643987894, 0.24480922520160675, 0.5200895667076111, 2.6346047889092006e-05]"
144,5,5,"[0.0015313462354242802, 0.010934685356914997, 0.03746598958969116, 0.002128572203218937, 0.03278084844350815, 0.9003230929374695, 0.014835496433079243]"
145,2,2,"[0.0778791531920433, 0.0156482495367527, 0.6820328235626221, 0.019882144406437874, 0.13935793936252594, 0.06517943739891052, 2.0326122466940433e-05]"
146,5,5,"[0.011785872280597687, 0.023532649502158165, 0.038615189492702484, 0.0016595905181020498, 0.11571920663118362, 0.8086167573928833, 7.075738540152088e-05]"
147,5,5,"[0.00012907730706501752, 0.00010506790567887947, 0.005288055166602135, 9.139292524196208e-05, 0.009128506295382977, 0.985161542892456, 9.636846516514197e-05]"
148,5,5,"[0.00704043498262763, 0.010479668155312538, 0.04569094628095627, 0.0029449481517076492, 0.13887496292591095, 0.7860100269317627, 0.008958984166383743]"
149,5,5,"[4.694563540397212e-05, 5.81001841055695e-05, 0.0020561220590025187, 9.213643352268264e-05, 0.0005223390180617571, 0.9972077012062073, 1.6590607629041187e-05]"
150,5,5,"[0.00336320954374969, 0.001812461414374411, 0.05007506534457207, 0.0005346016841940582, 0.25489288568496704, 0.6892310976982117, 9.068163490155712e-05]"
151,5,5,"[4.739754513138905e-05, 2.0950017642462626e-05, 0.005070545710623264, 0.00015275344776455313, 0.0008409163565374911, 0.9938123226165771, 5.513575888471678e-05]"
152,5,5,"[6.598425534320995e-05, 6.216786277946085e-05, 0.0029262248426675797, 0.00014612633094657212, 0.000510664249304682, 0.9962708950042725, 1.8014061424764805e-05]"
153,5,5,"[0.00015997033915482461, 0.00011597981210798025, 0.003962786868214607, 0.000127927225548774, 0.0019642096012830734, 0.9936612844467163, 7.783890396240167e-06]"
154,4,5,"[0.007738328538835049, 0.024796614423394203, 0.022132907062768936, 0.0024299088399857283, 0.13266989588737488, 0.7953745722770691, 0.014857753179967403]"
155,5,5,"[0.07687442004680634, 0.08305596560239792, 0.06584960222244263, 0.007618661038577557, 0.20848514139652252, 0.5578076243400574, 0.00030860883998684585]"
156,5,5,"[3.304616257082671e-05, 5.329706254997291e-05, 0.0024960211012512445, 0.00013858711463399231, 0.0007644356810487807, 0.9957430958747864, 0.0007714730454608798]"
157,5,5,"[0.0010200594551861286, 0.0016877634916454554, 0.0368334986269474, 0.0007395422435365617, 0.13086654245853424, 0.8164480924606323, 0.012404554523527622]"
158,4,2,"[0.16017620265483856, 0.2030860185623169, 0.3876156210899353, 0.03537590056657791, 0.09452468156814575, 0.11914455145597458, 7.698385161347687e-05]"
159,2,2,"[0.048061616718769073, 0.023013558238744736, 0.7866619825363159, 0.025009294971823692, 0.06292750686407089, 0.05427800491452217, 4.8042667913250625e-05]"
160,5,5,"[7.362960604950786e-05, 9.582454367773607e-05, 0.0021470393985509872, 0.00016069812409114093, 0.00032474022009409964, 0.9971838593482971, 1.4143099178909324e-05]"
161,1,1,"[0.11084166169166565, 0.34365254640579224, 0.04292760416865349, 0.013879343867301941, 0.20573407411575317, 0.2769084572792053, 0.006056318525224924]"
162,5,5,"[0.007414086256176233, 0.03234997019171715, 0.15954701602458954, 0.005089929793030024, 0.1186131164431572, 0.6733024716377258, 0.0036834601778537035]"
163,2,5,"[0.02225336804986, 0.00838178675621748, 0.17812201380729675, 0.0028420528396964073, 0.3228430449962616, 0.46552205085754395, 3.567266321624629e-05]"
164,5,5,"[0.05963725224137306, 0.053493794053792953, 0.27907633781433105, 0.0260723028331995, 0.10181381553411484, 0.4789128005504608, 0.0009936641436070204]"
165,2,5,"[0.03716180473566055, 0.08904286473989487, 0.2537979483604431, 0.009343637153506279, 0.059149015694856644, 0.5514978766441345, 6.906854196131462e-06]"
166,5,5,"[0.005262646358460188, 0.01397437322884798, 0.052937183529138565, 0.0016726632602512836, 0.13799932599067688, 0.7872655987739563, 0.0008881401736289263]"
167,5,5,"[0.001199543010443449, 0.0001936802436830476, 0.0394231379032135, 0.00022744185116607696, 0.45861080288887024, 0.49979767203330994, 0.000547721516340971]"
