Images,True Labels,Predictions,Predicted Probabilities
121,5,5,"[0.0001638292014831677, 6.619644409511238e-05, 0.006434704177081585, 0.0001291589578613639, 0.0024436824023723602, 0.9907269477844238, 3.547914093360305e-05]"
122,5,5,"[0.00022127036936581135, 0.00011422984243836254, 0.0040213135071098804, 0.0002029519237112254, 0.0011677172733470798, 0.9941436648368835, 0.0001288108469452709]"
123,5,5,"[0.0001471954892622307, 0.0001091097728931345, 0.005700466688722372, 0.0001845048100221902, 0.02044304460287094, 0.9729464650154114, 0.00046913951518945396]"
124,5,5,"[9.989501268137246e-05, 4.24373647547327e-05, 0.002532157115638256, 0.00013207248412072659, 0.0013420293107628822, 0.9957401752471924, 0.00011110104969702661]"
125,4,5,"[0.0034893318079411983, 0.012824923731386662, 0.07838375866413116, 0.0017621878068894148, 0.08937648683786392, 0.8136653900146484, 0.0004978126380592585]"
126,5,5,"[0.07950466126203537, 0.14622482657432556, 0.07336696982383728, 0.04095298796892166, 0.004835465457290411, 0.6443590521812439, 0.010756059549748898]"
127,2,2,"[0.03703776374459267, 0.029191741719841957, 0.46047845482826233, 0.011228976771235466, 0.2783227264881134, 0.18345537781715393, 0.00028496686718426645]"
128,4,5,"[0.004218085668981075, 0.00370484939776361, 0.0671638697385788, 0.002737347036600113, 0.4568443298339844, 0.46062350273132324, 0.004708074498921633]"
129,5,5,"[0.002898658625781536, 0.00098104914650321, 0.017819082364439964, 0.0012282832758501172, 0.0025096016470342875, 0.9744442701339722, 0.00011907504813279957]"
130,4,5,"[0.011666063219308853, 0.014966975897550583, 0.0769692212343216, 0.002799195470288396, 0.2596178948879242, 0.633317232131958, 0.0006634281598962843]"
131,2,5,"[0.002734978450462222, 0.011771617457270622, 0.15211689472198486, 0.003119106637313962, 0.21542692184448242, 0.6114239692687988, 0.003406551433727145]"
132,1,2,"[0.033324964344501495, 0.24975301325321198, 0.4858967959880829, 0.028065433725714684, 0.020246833562850952, 0.1797548234462738, 0.0029580877162516117]"
133,5,5,"[0.0038740437012165785, 0.0017324730288237333, 0.09743985533714294, 0.0013644361170008779, 0.44633641839027405, 0.44899019598960876, 0.0002625522029120475]"
134,5,5,"[0.03097907453775406, 0.03936484828591347, 0.14299874007701874, 0.005510132759809494, 0.17012034356594086, 0.6102774739265442, 0.000749369093682617]"
135,5,5,"[0.00038668824709020555, 0.00035712288809008896, 0.006329527124762535, 0.0016997304046526551, 0.000459265400422737, 0.9879037737846375, 0.0028639407828450203]"
136,5,5,"[0.0003017777344211936, 0.0001470420538680628, 0.003014492802321911, 0.0002665425417944789, 0.0013218075037002563, 0.9947931170463562, 0.00015516701387241483]"
137,4,5,"[0.007292231544852257, 0.0024496624246239662, 0.1642574518918991, 0.0019706767052412033, 0.35000303387641907, 0.4739035665988922, 0.0001233291404787451]"
138,5,5,"[0.0013858592137694359, 0.0016399904852733016, 0.021680360659956932, 0.0008830463048070669, 0.20043480396270752, 0.771957278251648, 0.002018633531406522]"
139,2,5,"[0.0068962788209319115, 0.006813159678131342, 0.4159339368343353, 0.004040603991597891, 0.06135294958949089, 0.504733145236969, 0.00022994675964582711]"
140,4,5,"[0.004599710460752249, 0.006594092585146427, 0.030895238742232323, 0.00349347828887403, 0.4398329257965088, 0.4961686432361603, 0.01841600611805916]"
141,5,5,"[8.52176672196947e-05, 8.072378841461614e-05, 0.0022915364243090153, 0.00021867919713258743, 0.0005982888396829367, 0.9963249564170837, 0.00040059752063825727]"
142,5,5,"[0.000518654880579561, 0.00021675898460671306, 0.00524152722209692, 0.00031537641189061105, 0.0016659230459481478, 0.9919493198394775, 9.24640626180917e-05]"
143,2,5,"[0.0050061712972819805, 0.006144684739410877, 0.3134003281593323, 0.0029551482293754816, 0.22510577738285065, 0.4471856355667114, 0.00020222777675371617]"
144,5,5,"[0.0012551239924505353, 0.011296747252345085, 0.10772481560707092, 0.0016129157738760114, 0.026747265830636024, 0.8506138920783997, 0.000749220431316644]"
145,2,2,"[0.05325248837471008, 0.02328984998166561, 0.7076347470283508, 0.02047848328948021, 0.09967365115880966, 0.09538348019123077, 0.00028731601196341217]"
146,5,5,"[0.007399126421660185, 0.008417721837759018, 0.04200456291437149, 0.0017707600491121411, 0.09244120866060257, 0.847517192363739, 0.0004494264430832118]"
147,5,5,"[0.0020030152518302202, 0.0008964918088167906, 0.038424815982580185, 0.0005752979777753353, 0.037448231130838394, 0.9205693602561951, 8.291118865599856e-05]"
148,5,5,"[0.003008341183885932, 0.010084809735417366, 0.025809265673160553, 0.0055717648938298225, 0.19329498708248138, 0.6513668298721313, 0.11086394637823105]"
149,5,5,"[0.00019167346181347966, 0.00014292364357970655, 0.0020592990331351757, 0.00019873585551977158, 0.002117015654221177, 0.9949960708618164, 0.00029417985933832824]"
150,5,5,"[0.01310509443283081, 0.005009125918149948, 0.18431493639945984, 0.0027477997355163097, 0.30459266901016235, 0.49007442593574524, 0.00015602124040015042]"
151,5,5,"[0.00018722658569458872, 0.00015347322914749384, 0.005287837702780962, 0.000684388040099293, 0.0004225052834954113, 0.992497980594635, 0.0007666372694075108]"
152,5,5,"[0.0001875368325272575, 8.41185319586657e-05, 0.003534014103934169, 0.0001904759119497612, 0.001044915639795363, 0.9948728680610657, 8.610201621195301e-05]"
153,5,5,"[0.0002684194769244641, 8.741355850361288e-05, 0.0032367054373025894, 0.0001748278591549024, 0.005785507149994373, 0.9903383851051331, 0.00010871780250454322]"
154,4,5,"[0.00663680350407958, 0.06944475322961807, 0.026194388046860695, 0.0060770451091229916, 0.06024302914738655, 0.7973634004592896, 0.034040600061416626]"
155,5,5,"[0.16770736873149872, 0.2636183500289917, 0.15293870866298676, 0.04574285075068474, 0.01610514521598816, 0.3503181040287018, 0.003569526830688119]"
156,5,5,"[0.0002896267978940159, 0.00021470445790328085, 0.00433064391836524, 0.00020686893549282104, 0.0022582344245165586, 0.9925198554992676, 0.0001800569734768942]"
157,5,5,"[0.0012987253721803427, 0.006984756328165531, 0.10619106143712997, 0.0014867213321849704, 0.042849600315093994, 0.8402523994445801, 0.0009365984587930143]"
158,4,1,"[0.23386092483997345, 0.33181342482566833, 0.29121050238609314, 0.0821557492017746, 0.023788394406437874, 0.03463171422481537, 0.0025392696261405945]"
159,2,2,"[0.007588877808302641, 0.0164564847946167, 0.6599792242050171, 0.008606590330600739, 0.06072623282670975, 0.24600695073604584, 0.0006355922087095678]"
160,5,5,"[0.0010239304974675179, 0.0006482425960712135, 0.005385769065469503, 0.0005930696497671306, 0.0016693398356437683, 0.9904283285140991, 0.00025135534815490246]"
161,1,1,"[0.14858336746692657, 0.583934485912323, 0.0984034612774849, 0.05105110630393028, 0.014697620645165443, 0.08887986838817596, 0.014450105838477612]"
162,5,5,"[0.0019688832107931376, 0.01930142566561699, 0.02769220434129238, 0.0037895175628364086, 0.06862696260213852, 0.8347131013870239, 0.04390793666243553]"
163,2,5,"[0.010816400870680809, 0.004943155217915773, 0.3243536353111267, 0.003962410613894463, 0.31234243512153625, 0.3433130383491516, 0.00026894942857325077]"
164,5,2,"[0.09051863104104996, 0.17464378476142883, 0.3195154368877411, 0.040723882615566254, 0.08663415163755417, 0.2708444595336914, 0.01711968146264553]"
165,2,5,"[0.011797989718616009, 0.017967626452445984, 0.15258704125881195, 0.00315874838270247, 0.09954506158828735, 0.7146936655044556, 0.00024997041327878833]"
166,5,5,"[0.001020487630739808, 0.0025729837361723185, 0.04447844251990318, 0.0008313411963172257, 0.09872877597808838, 0.8514228463172913, 0.0009451478254050016]"
167,5,5,"[0.0013022400671616197, 0.0017018340295180678, 0.019799720495939255, 0.0008475602953694761, 0.14739689230918884, 0.8268011808395386, 0.0021505914628505707]"
168,0,2,"[0.2646960914134979, 0.19682328402996063, 0.2891848683357239, 0.06824095547199249, 0.021458754315972328, 0.15775002539157867, 0.001846009399741888]"
169,1,2,"[0.1604474037885666, 0.1461215317249298, 0.45900481939315796, 0.03813367336988449, 0.05365091934800148, 0.14159072935581207, 0.0010509795974940062]"
170,4,5,"[0.007893609814345837, 0.006913181394338608, 0.1051378846168518, 0.002122643869370222, 0.2963147759437561, 0.5812098979949951, 0.00040800494025461376]"
