Images,True Labels,Predictions,Predicted Probabilities
61,5,5,"[0.003716055303812027, 0.01812024787068367, 0.045051202178001404, 0.0033705197274684906, 0.037124548107385635, 0.8732777237892151, 0.01933966763317585]"
62,0,1,"[0.1941877156496048, 0.3209507167339325, 0.22551757097244263, 0.06060503050684929, 0.12815484404563904, 0.04912353307008743, 0.02146066725254059]"
63,5,5,"[0.0008829391445033252, 0.0027258952613919973, 0.04829983785748482, 0.0007017506868578494, 0.058773159980773926, 0.8871768116950989, 0.001439651707187295]"
64,5,5,"[0.003160392865538597, 0.0009285249398089945, 0.09320332109928131, 0.0007395725697278976, 0.24039754271507263, 0.6614351868629456, 0.00013543025124818087]"
65,5,5,"[0.011670924723148346, 0.10922140628099442, 0.09274812042713165, 0.006644085515290499, 0.020592916756868362, 0.7586048245429993, 0.0005177631974220276]"
66,4,5,"[0.00130761181935668, 0.000444178149336949, 0.03597652167081833, 0.0004309500800445676, 0.20898617804050446, 0.7516258955001831, 0.0012286904966458678]"
67,5,5,"[0.0018728860886767507, 0.001583695295266807, 0.04291831701993942, 0.0008194668334908783, 0.21146969497203827, 0.7346025705337524, 0.006733310408890247]"
68,4,5,"[0.008293917402625084, 0.004639963619410992, 0.09097220748662949, 0.0013159720692783594, 0.2359713762998581, 0.658721923828125, 8.472227636957541e-05]"
69,5,5,"[0.008800406008958817, 0.042947057634592056, 0.03393454849720001, 0.014581473544239998, 0.007397883106023073, 0.8418520092964172, 0.05048655718564987]"
70,5,5,"[0.00020483272965066135, 0.00013825722271576524, 0.006708122324198484, 0.00037313273060135543, 0.001081828842870891, 0.9914382696151733, 5.555373354582116e-05]"
71,5,5,"[0.00011440071830293164, 0.00017406353435944766, 0.004038870334625244, 0.0002055975201074034, 0.0007607975858263671, 0.9946562051773071, 5.009091546526179e-05]"
72,1,1,"[0.3178478181362152, 0.35448697209358215, 0.14064602553844452, 0.14605939388275146, 0.017579928040504456, 0.018706990405917168, 0.00467288214713335]"
73,3,6,"[0.136882022023201, 0.2792658507823944, 0.017409635707736015, 0.1172688901424408, 0.0059342109598219395, 0.126332089304924, 0.3169073164463043]"
74,4,2,"[0.06601712852716446, 0.07960730046033859, 0.37939366698265076, 0.016192317008972168, 0.13334892690181732, 0.32527589797973633, 0.0001647129247430712]"
75,5,5,"[0.00016741445870138705, 0.00025806608027778566, 0.0050466591492295265, 0.0006864313618279994, 0.0005498611135408282, 0.9922651052474976, 0.0010264454176649451]"
76,5,5,"[0.0025418021250516176, 0.0005542370490729809, 0.07414766401052475, 0.0008603172609582543, 0.3947276175022125, 0.5243369340896606, 0.0028313803486526012]"
77,4,5,"[0.0434039868414402, 0.037581585347652435, 0.14294318854808807, 0.012653776444494724, 0.19604842364788055, 0.5572813749313354, 0.010087617672979832]"
78,5,5,"[0.0005860085366293788, 0.000546965398825705, 0.008145973086357117, 0.001399375032633543, 0.0007132514729164541, 0.9883982539176941, 0.0002101904829032719]"
79,5,5,"[8.275694563053548e-05, 4.974913099431433e-05, 0.005412059836089611, 0.00016787642380222678, 0.0017457152716815472, 0.9923620223999023, 0.00017971254419535398]"
80,5,5,"[6.634519377257675e-05, 9.782954293768853e-05, 0.00388136669062078, 0.00017248971562366933, 0.001342922798357904, 0.9939478635787964, 0.0004910757998004556]"
81,5,5,"[0.0013601549435406923, 0.00039662199560552835, 0.06533864885568619, 0.0005372714367695153, 0.34236589074134827, 0.5882500410079956, 0.001751397387124598]"
82,5,5,"[0.0001884406665340066, 0.00015467274351976812, 0.005624254234135151, 0.0004707264306489378, 0.000735803390853107, 0.9926972985267639, 0.00012881630391348153]"
83,5,2,"[0.15434367954730988, 0.23312386870384216, 0.4360309839248657, 0.06984709948301315, 0.03203001618385315, 0.07436783611774445, 0.00025656254729256034]"
84,5,5,"[0.0002042304549831897, 0.00022332357184495777, 0.005053950008004904, 0.00036730957799591124, 0.0007483899244107306, 0.9933390021324158, 6.369816401274875e-05]"
85,5,5,"[0.019282443448901176, 0.033792413771152496, 0.021185878664255142, 0.04026169702410698, 0.0018700442742556334, 0.8609175682067871, 0.022689957171678543]"
86,4,4,"[0.020012108609080315, 0.009040160104632378, 0.26776111125946045, 0.0032507742289453745, 0.46920520067214966, 0.23059210181236267, 0.0001386414369335398]"
87,5,5,"[0.0036577556747943163, 0.0007160813547670841, 0.050247400999069214, 0.0006614811136387289, 0.3729843497276306, 0.5713175535202026, 0.00041535645141266286]"
88,5,5,"[0.0011023011757060885, 0.0018511338857933879, 0.004886350594460964, 0.0014160635182633996, 0.0008388725691474974, 0.9894880056381226, 0.00041732637328095734]"
89,5,5,"[0.008515849709510803, 0.0035809685941785574, 0.13034221529960632, 0.0019633048214018345, 0.37439846992492676, 0.4800904393196106, 0.0011087601305916905]"
90,5,5,"[0.006896654609590769, 0.038996051996946335, 0.19817756116390228, 0.004572249483317137, 0.0343317948281765, 0.716825544834137, 0.00020020735973957926]"
91,5,5,"[7.810483657522127e-05, 0.00010730815847637132, 0.0038186009041965008, 0.00012871442595496774, 0.002348413458094001, 0.9931721687316895, 0.00034683183184824884]"
92,1,2,"[0.05356942117214203, 0.1292184740304947, 0.6215741038322449, 0.030589008703827858, 0.06191987916827202, 0.1026291474699974, 0.0005000032833777368]"
93,5,5,"[0.009793593548238277, 0.03762194514274597, 0.059243202209472656, 0.003948248457163572, 0.14163945615291595, 0.731823742389679, 0.015929771587252617]"
94,5,5,"[0.0130357900634408, 0.02488619275391102, 0.03424195572733879, 0.0028879432938992977, 0.1486855000257492, 0.7702357769012451, 0.006026839837431908]"
95,5,5,"[0.05809986963868141, 0.33011752367019653, 0.0720343142747879, 0.037840016186237335, 0.03542107716202736, 0.38494089245796204, 0.0815463438630104]"
96,4,5,"[0.0051207817159593105, 0.003242816776037216, 0.1026187390089035, 0.0011017497163265944, 0.14068260788917542, 0.7471898794174194, 4.3488613300723955e-05]"
97,5,5,"[0.002374337986111641, 0.022166406735777855, 0.05347863957285881, 0.0019189349841326475, 0.01670963503420353, 0.902927577495575, 0.00042449377360753715]"
98,5,1,"[0.12137334048748016, 0.3387700319290161, 0.10614760965108871, 0.028069093823432922, 0.14739792048931122, 0.23908810317516327, 0.019153891131281853]"
99,5,5,"[0.00012575657456181943, 0.00035184307489544153, 0.0024600562173873186, 0.00018269279098603874, 0.0011225350899621844, 0.9954409599304199, 0.0003160648630000651]"
100,4,5,"[0.006924241781234741, 0.005402315873652697, 0.053449470549821854, 0.002148027066141367, 0.43083488941192627, 0.469308078289032, 0.0319330170750618]"
101,5,5,"[0.1057564839720726, 0.1887754499912262, 0.19160234928131104, 0.0190892331302166, 0.08074285089969635, 0.4139154851436615, 0.00011813977471319959]"
102,5,5,"[0.009006090462207794, 0.024589790031313896, 0.06045575439929962, 0.003322917502373457, 0.16167324781417847, 0.7285109758377075, 0.012441158294677734]"
103,5,5,"[0.0025308530312031507, 0.001084880088455975, 0.013799150474369526, 0.0021895691752433777, 0.0027005227748304605, 0.9776230454444885, 7.192655903054401e-05]"
104,5,5,"[0.013973754830658436, 0.022513192147016525, 0.36518746614456177, 0.005707863252609968, 0.10499203950166702, 0.4874766767024994, 0.00014905963325873017]"
105,2,5,"[0.0062012262642383575, 0.006602178327739239, 0.23121976852416992, 0.001757165533490479, 0.20467247068881989, 0.5494754910469055, 7.164105045376346e-05]"
106,5,5,"[0.00572681799530983, 0.00545548927038908, 0.04396830126643181, 0.0021699846256524324, 0.32796648144721985, 0.5673671364784241, 0.047345712780952454]"
107,5,5,"[6.614656012970954e-05, 0.00010684329026844352, 0.003550885710865259, 0.0001625450240680948, 0.0008442538673989475, 0.9951105713844299, 0.00015870988136157393]"
108,5,5,"[0.0022710119374096394, 0.005563637707382441, 0.03322315216064453, 0.000950705842114985, 0.08740198612213135, 0.8680973649024963, 0.0024921242147684097]"
109,5,5,"[0.003090383019298315, 0.0097167007625103, 0.05718817561864853, 0.0011977065587416291, 0.08395245671272278, 0.844233512878418, 0.0006209834245964885]"
110,5,5,"[0.00010229463077848777, 0.0001651569764362648, 0.004119381308555603, 0.00034371629590168595, 0.0008561089052818716, 0.9933003187179565, 0.0011129082413390279]"
111,3,1,"[0.31611546874046326, 0.46771547198295593, 0.06935136765241623, 0.08735619485378265, 0.021061424165964127, 0.03365936502814293, 0.004740745760500431]"
112,5,5,"[0.0002807543787639588, 0.00023056817008182406, 0.007568212226033211, 0.0005880901007913053, 0.0009721994865685701, 0.9902306199073792, 0.00012956318096257746]"
113,5,4,"[0.005798263009637594, 0.0011498525273054838, 0.07274403423070908, 0.001016460475511849, 0.48781222105026245, 0.43057745695114136, 0.000901668390724808]"
114,1,1,"[0.0687677338719368, 0.6488446593284607, 0.021150585263967514, 0.024981789290905, 0.014499574899673462, 0.20644527673721313, 0.015310379676520824]"
115,5,5,"[0.010418275371193886, 0.011428512632846832, 0.05614714324474335, 0.001729758339934051, 0.10533495992422104, 0.8148676753044128, 7.364980410784483e-05]"
116,5,5,"[0.005799443461000919, 0.001671033794991672, 0.02429649606347084, 0.0021183451171964407, 0.3509037494659424, 0.47041574120521545, 0.14479514956474304]"
117,5,5,"[0.007202027831226587, 0.010012881830334663, 0.05089611932635307, 0.0018442737637087703, 0.15785087645053864, 0.7704662084579468, 0.0017276775324717164]"
118,2,5,"[0.03233224153518677, 0.0742206871509552, 0.013580887578427792, 0.04505608230829239, 0.0026505053974688053, 0.7504779100418091, 0.08168160170316696]"
119,5,5,"[0.002938021905720234, 0.002949567511677742, 0.011840437538921833, 0.007122626528143883, 0.0010037877364084125, 0.9717954397201538, 0.002350105904042721]"
120,4,5,"[0.006153253838419914, 0.0064493203535676, 0.27581700682640076, 0.002289189025759697, 0.2943938672542572, 0.41424259543418884, 0.0006547290831804276]"
121,5,5,"[8.080004045041278e-05, 9.12266259547323e-05, 0.004456869326531887, 0.00013053012662567198, 0.0022711048368364573, 0.9927492141723633, 0.00022019303287379444]"
122,5,5,"[0.00014851022569928318, 0.00039171328535303473, 0.004380155820399523, 0.000669724540784955, 0.0006034281686879694, 0.9912898540496826, 0.002516580978408456]"
123,5,5,"[0.00010602834663586691, 3.4705513826338574e-05, 0.0055743977427482605, 0.00017568294424563646, 0.005732303019613028, 0.9873528480529785, 0.0010239733383059502]"
124,5,5,"[7.137921784305945e-05, 7.69974576542154e-05, 0.004081385675817728, 0.00019866930961143225, 0.0009069205261766911, 0.9944599866867065, 0.00020473563927225769]"
125,4,5,"[0.006326561793684959, 0.042802125215530396, 0.03319014236330986, 0.0034361020661890507, 0.06469458341598511, 0.8308407664299011, 0.018709687516093254]"
126,5,5,"[0.04977891594171524, 0.12294693291187286, 0.021076027303934097, 0.05024866759777069, 0.0027068057097494602, 0.7447789311408997, 0.008463703095912933]"
127,2,5,"[0.022219672799110413, 0.016156122088432312, 0.3091038465499878, 0.004000965505838394, 0.2776384651660919, 0.37084102630615234, 3.986978845205158e-05]"
128,4,4,"[0.012738043442368507, 0.00811850931495428, 0.17105166614055634, 0.003143362235277891, 0.6266161203384399, 0.17283673584461212, 0.005495612975209951]"
129,5,5,"[0.0005537417600862682, 0.0005391858867369592, 0.008830631151795387, 0.00088523980230093, 0.0011008374858647585, 0.9879873991012573, 0.0001029182894853875]"
130,4,5,"[0.0015130703104659915, 0.0009628162952139974, 0.053903333842754364, 0.00047524363617412746, 0.1911265105009079, 0.751661479473114, 0.0003575722221285105]"
131,2,5,"[0.005875251721590757, 0.006697026081383228, 0.046617310494184494, 0.002531047910451889, 0.3455515205860138, 0.5093221068382263, 0.08340571075677872]"
132,1,2,"[0.06552602350711823, 0.1833021640777588, 0.5320409536361694, 0.0342329777777195, 0.04410016909241676, 0.1405302882194519, 0.000267465366050601]"
133,5,5,"[0.005552078131586313, 0.004381404723972082, 0.09662265330553055, 0.001421974040567875, 0.3068038523197174, 0.5842477679252625, 0.0009702584357000887]"
134,5,5,"[0.0020046040881425142, 0.006941131316125393, 0.06562202423810959, 0.0011049669701606035, 0.06412442773580551, 0.8594112992286682, 0.0007915183668956161]"
135,5,5,"[0.00012202821380924433, 0.0001371783873764798, 0.005299332085996866, 0.0004965825937688351, 0.0007224407745525241, 0.9924599528312683, 0.0007626021397300065]"
136,5,5,"[0.00018560940225142986, 0.00023336094454862177, 0.0047968304716050625, 0.0005274959257803857, 0.0005289913387969136, 0.993572473526001, 0.00015526716015301645]"
137,4,4,"[0.00586104579269886, 0.0020126942545175552, 0.06458661705255508, 0.0010168427834287286, 0.4727775752544403, 0.45276278257369995, 0.0009824091102927923]"
138,5,5,"[0.0037836413830518723, 0.009220996871590614, 0.03744690865278244, 0.0016577687347307801, 0.12346149981021881, 0.8139095902442932, 0.010519581846892834]"
139,2,4,"[0.022305253893136978, 0.004211000166833401, 0.17703498899936676, 0.0033737465273588896, 0.42855188250541687, 0.3641793727874756, 0.0003436939150560647]"
140,4,4,"[0.030623532831668854, 0.028066741302609444, 0.16287994384765625, 0.006909236311912537, 0.41506627202033997, 0.3506869375705719, 0.005767336115241051]"
141,5,5,"[0.00011966147576458752, 0.0001377617008984089, 0.006291969679296017, 0.0003434491518419236, 0.0009544549393467605, 0.9918990135192871, 0.0002536794636398554]"
142,5,5,"[0.00015428350889123976, 0.00035367364762350917, 0.004258082713931799, 0.0005860827513970435, 0.0004450672713574022, 0.9935032725334167, 0.0006995790172368288]"
143,2,5,"[0.006794924847781658, 0.009305877611041069, 0.2844122052192688, 0.0021808624733239412, 0.2087506204843521, 0.48846280574798584, 9.265584230888635e-05]"
144,5,5,"[0.0027157834265381098, 0.019320625811815262, 0.057504478842020035, 0.0024090830702334642, 0.050749458372592926, 0.8592283725738525, 0.008072249591350555]"
145,2,2,"[0.056263431906700134, 0.020080937072634697, 0.7003032565116882, 0.022368963807821274, 0.10062653571367264, 0.10028369724750519, 7.309930515475571e-05]"
146,5,5,"[0.009914828464388847, 0.02541777864098549, 0.042432159185409546, 0.0021144452039152384, 0.07908821105957031, 0.8406572937965393, 0.000375275791157037]"
147,5,5,"[0.00019575290207285434, 0.00012117746518924832, 0.00796982366591692, 0.00020907557336613536, 0.0077222054824233055, 0.9830467104911804, 0.0007352803368121386]"
148,5,5,"[0.011789405718445778, 0.017828194424510002, 0.06053759530186653, 0.005573540460318327, 0.1529531031847, 0.6986810564994812, 0.0526370033621788]"
149,5,5,"[8.48054260131903e-05, 0.00014923413982614875, 0.003941316623240709, 0.0002157598501071334, 0.0006568742101080716, 0.9948374629020691, 0.00011458165681688115]"
150,5,5,"[0.0021653135772794485, 0.0012748148292303085, 0.06699422001838684, 0.0006206824909895658, 0.18950842320919037, 0.7391814589500427, 0.00025515767629258335]"
151,5,5,"[0.00012222393706906587, 7.499969797208905e-05, 0.006749663967639208, 0.00036786458804272115, 0.0012948421062901616, 0.9909765720367432, 0.00041377940215170383]"
152,5,5,"[0.00010988918802468106, 0.00017568885232321918, 0.004696143325418234, 0.00028813062817789614, 0.0006617307080887258, 0.9939314126968384, 0.00013694803055841476]"
153,5,5,"[0.00045632952242158353, 0.00038034876342862844, 0.009754941798746586, 0.0003338599926792085, 0.0042230417020618916, 0.9847975373268127, 5.387236160458997e-05]"
154,4,5,"[0.013113902881741524, 0.05992511659860611, 0.019672941416502, 0.005606203339993954, 0.06753886491060257, 0.7583855390548706, 0.07575739175081253]"
155,5,5,"[0.07252021878957748, 0.12881527841091156, 0.0815882682800293, 0.011274822987616062, 0.1558786928653717, 0.5477440357208252, 0.0021787190344184637]"
156,5,5,"[0.00015337172953877598, 0.0003418991109356284, 0.002955024130642414, 0.0004564107221085578, 0.0014904770068824291, 0.9854519963264465, 0.009150824509561062]"
157,5,5,"[0.0021057361736893654, 0.003638599067926407, 0.03207005187869072, 0.0012073707766830921, 0.140786811709404, 0.7982102632522583, 0.02198108844459057]"
158,4,2,"[0.10487306118011475, 0.17214590311050415, 0.4261668622493744, 0.02684122510254383, 0.09841588139533997, 0.17133456468582153, 0.00022253586212173104]"
159,2,2,"[0.04042423889040947, 0.028239283710718155, 0.7446335554122925, 0.024569403380155563, 0.07006213814020157, 0.09179332852363586, 0.000278081395663321]"
160,5,5,"[0.00016777284326963127, 0.00042145882616750896, 0.0037569033447653055, 0.0005037831142544746, 0.00038959947414696217, 0.9945456981658936, 0.00021474850655067712]"
161,1,5,"[0.02734215371310711, 0.07280626893043518, 0.04460424557328224, 0.005956300068646669, 0.18686391413211823, 0.6478955149650574, 0.01453153695911169]"
162,5,5,"[0.023276206105947495, 0.13385601341724396, 0.11395647376775742, 0.010973237454891205, 0.132093146443367, 0.5562292337417603, 0.02961566671729088]"
163,2,5,"[0.0213913656771183, 0.011705988086760044, 0.3260871171951294, 0.0050872513093054295, 0.2750622034072876, 0.3604409992694855, 0.0002251063851872459]"
164,5,2,"[0.08402007073163986, 0.08368648588657379, 0.40919893980026245, 0.04293309152126312, 0.09348984807729721, 0.2823909819126129, 0.004280514549463987]"
165,2,5,"[0.025214653462171555, 0.08192119002342224, 0.2598128914833069, 0.008674945682287216, 0.054344139993190765, 0.569983959197998, 4.815921784029342e-05]"
166,5,5,"[0.006027248688042164, 0.022124459967017174, 0.06692464649677277, 0.002623805310577154, 0.13122354447841644, 0.7646548748016357, 0.006421475671231747]"
167,5,5,"[0.0039040660485625267, 0.0008334143785759807, 0.03667554259300232, 0.0008403686806559563, 0.45013362169265747, 0.5036174654960632, 0.003995500970631838]"
168,0,0,"[0.38836535811424255, 0.21383515000343323, 0.2133827805519104, 0.07393498718738556, 0.06645920872688293, 0.04358679801225662, 0.0004357523284852505]"
169,1,1,"[0.1869053840637207, 0.589602530002594, 0.1074553057551384, 0.047368258237838745, 0.033060744404792786, 0.03401362895965576, 0.0015941607998684049]"
170,4,5,"[0.00880782213062048, 0.012605336494743824, 0.13079406321048737, 0.0020431133452802896, 0.31402823328971863, 0.5310026407241821, 0.0007188351009972394]"
