Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.0005255925352685153, 0.0005592710804194212, 0.04737696796655655, 0.0002734297595452517, 0.08393612504005432, 0.8670586943626404, 0.00026994312065653503]"
17,2,2,"[0.011056384071707726, 0.0019827610813081264, 0.40306219458580017, 0.0027827101293951273, 0.3779788911342621, 0.2030714750289917, 6.557273445650935e-05]"
18,5,5,"[0.0008764555095694959, 0.00024589395616203547, 0.007402082439512014, 0.00027605710783973336, 0.030809881165623665, 0.9603667855262756, 2.283388857904356e-05]"
19,2,5,"[0.001085215830244124, 0.0020249562803655863, 0.22623255848884583, 0.0006740732351318002, 0.15084482729434967, 0.6186190247535706, 0.0005193225224502385]"
20,5,5,"[0.0014701526379212737, 0.04866740480065346, 0.3010982871055603, 0.005300300195813179, 0.037184085696935654, 0.545181930065155, 0.06109784543514252]"
21,5,5,"[0.0069266920909285545, 0.0016930775018408895, 0.20661500096321106, 0.0018293478060513735, 0.2561797797679901, 0.5267278552055359, 2.824252260325011e-05]"
22,5,5,"[0.007861851714551449, 0.1441979855298996, 0.021803656592965126, 0.013395938090980053, 0.011707385070621967, 0.8003789186477661, 0.0006542368209920824]"
23,5,5,"[3.813399962382391e-05, 5.069951293990016e-05, 0.001350683392956853, 7.163639384089038e-05, 0.0011712803971022367, 0.9972721934318542, 4.5407021389110014e-05]"
24,5,5,"[0.003652664367109537, 0.012942245230078697, 0.007634883280843496, 0.0014124501030892134, 0.07590989768505096, 0.895251989364624, 0.003195850644260645]"
25,5,5,"[0.010405226610600948, 0.011903038248419762, 0.04620493948459625, 0.0024799976963549852, 0.273712158203125, 0.6448487639427185, 0.010445896536111832]"
26,5,5,"[0.0009235137258656323, 0.0009120323229581118, 0.0013724392047151923, 0.0018069506622850895, 0.0002454584464430809, 0.9937035441398621, 0.0010359961306676269]"
27,5,5,"[0.0022500825580209494, 0.0018567380029708147, 0.018984563648700714, 0.0006068226066417992, 0.3010130524635315, 0.6749196648597717, 0.00036917789839208126]"
28,5,5,"[7.095582986949012e-05, 4.980515950592235e-05, 0.0012096416903659701, 8.051935583353043e-05, 0.0012877557892352343, 0.9972748160362244, 2.6501365937292576e-05]"
29,2,4,"[0.028533808887004852, 0.0871201902627945, 0.2695395052433014, 0.00983260478824377, 0.3656645715236664, 0.21503682434558868, 0.024272475391626358]"
30,5,5,"[4.730455475510098e-05, 4.978045399184339e-05, 0.0006597301107831299, 8.546360186301172e-05, 0.0004432383575476706, 0.9986202716827393, 9.425487223779783e-05]"
31,5,5,"[6.762930570403114e-05, 0.0001007205864880234, 0.0015834439545869827, 0.0001094587569241412, 0.00047454709419980645, 0.9976490139961243, 1.5279087165254168e-05]"
32,4,0,"[0.2872621715068817, 0.11394874006509781, 0.2648119628429413, 0.04901505261659622, 0.19033072888851166, 0.09433424472808838, 0.00029708631336688995]"
33,5,5,"[0.010163704864680767, 0.003671340411528945, 0.18055906891822815, 0.0029985615983605385, 0.10072551667690277, 0.7018529772758484, 2.8851161914644763e-05]"
34,2,2,"[0.04107591137290001, 0.044894419610500336, 0.6560015082359314, 0.017530569806694984, 0.1185697391629219, 0.12122486531734467, 0.0007030428387224674]"
35,2,1,"[0.27165743708610535, 0.3440256714820862, 0.12622494995594025, 0.07148037105798721, 0.08712006360292435, 0.09881123900413513, 0.0006802768330089748]"
36,2,1,"[0.049251288175582886, 0.3668151795864105, 0.30420181155204773, 0.03547998517751694, 0.061890121549367905, 0.1586517095565796, 0.023709896951913834]"
37,5,5,"[0.00012019035057164729, 0.00013436441076919436, 0.0026940805837512016, 0.00014390128490049392, 0.0012287554563954473, 0.9956617951393127, 1.69640188687481e-05]"
38,2,2,"[0.13017325103282928, 0.2089243233203888, 0.3736739456653595, 0.04194394499063492, 0.1784973442554474, 0.05740027874708176, 0.009386875666677952]"
39,1,1,"[0.22691239416599274, 0.4551546275615692, 0.032622840255498886, 0.11369402706623077, 0.009176177904009819, 0.16191202402114868, 0.0005278949392959476]"
40,5,5,"[0.0017135762609541416, 0.001440933789126575, 0.041110653430223465, 0.0005483754794113338, 0.2587020993232727, 0.6963227391242981, 0.0001615975343156606]"
41,5,5,"[7.968740828800946e-05, 0.00017811152793001384, 0.004548517055809498, 8.840019290801138e-05, 0.004386196378618479, 0.9906057715415955, 0.0001133519908762537]"
42,5,5,"[2.6744519345811568e-05, 5.6436689192196354e-05, 0.0013654150534421206, 6.356358790071681e-05, 0.0009439810528419912, 0.9975059628486633, 3.7871668610023335e-05]"
43,5,5,"[5.1217004511272535e-05, 5.749077536165714e-05, 0.00176525441929698, 5.083840369479731e-05, 0.005353062879294157, 0.9925978183746338, 0.0001242131256731227]"
44,5,5,"[5.5072130635380745e-05, 6.67720814817585e-05, 0.00129599345382303, 0.00011140079732285812, 0.0005487317685037851, 0.9978935122489929, 2.8632473913603462e-05]"
45,1,1,"[0.04954489320516586, 0.5160571932792664, 0.10969333350658417, 0.03688621148467064, 0.04559922218322754, 0.2353506088256836, 0.0068685379810631275]"
46,5,5,"[0.0002746640529949218, 0.0003136720333714038, 0.0020123100839555264, 0.00044837655150331557, 0.0002921877312473953, 0.9965981841087341, 6.06479006819427e-05]"
47,5,5,"[0.04087338596582413, 0.13139495253562927, 0.23701539635658264, 0.01623889058828354, 0.1603209376335144, 0.41049811244010925, 0.0036583268083631992]"
48,5,5,"[0.00015143200289458036, 0.0002258325694128871, 0.0013195712817832828, 0.00022331737272907048, 0.0006748309242539108, 0.9972419738769531, 0.00016289923223666847]"
49,5,5,"[0.019329339265823364, 0.01593893952667713, 0.07649353891611099, 0.005593542940914631, 0.09416591376066208, 0.7884535193443298, 2.5300492779933847e-05]"
50,5,5,"[0.0010434897849336267, 0.0003818925761152059, 0.003464451292529702, 0.0016403276240453124, 0.0005416590138338506, 0.9928044676780701, 0.00012366990267764777]"
51,5,5,"[0.007113851141184568, 0.0035468346904963255, 0.04702798277139664, 0.0014808174455538392, 0.39312347769737244, 0.5475351214408875, 0.00017188246420118958]"
52,5,5,"[3.2733230909798294e-05, 7.515482866438106e-05, 0.0008539519621990621, 7.393774285446852e-05, 0.0003847400366794318, 0.998490571975708, 8.899766544345766e-05]"
53,5,5,"[0.001157560502178967, 0.0019497633911669254, 0.04217987880110741, 0.000861239735968411, 0.020011331886053085, 0.9338279366493225, 1.225229789270088e-05]"
54,5,5,"[0.0010340420994907618, 0.0007296462426893413, 0.13804946839809418, 0.0004275628016330302, 0.3882468044757843, 0.47091537714004517, 0.0005970658385194838]"
55,2,2,"[0.01481994055211544, 0.004873910453170538, 0.3847804665565491, 0.003624778473749757, 0.2996913194656372, 0.2921307384967804, 7.880092016421258e-05]"
56,3,5,"[0.03858339041471481, 0.019242599606513977, 0.2489943951368332, 0.01372916903346777, 0.03570520505309105, 0.6437076926231384, 3.762872074730694e-05]"
57,2,2,"[0.07179492712020874, 0.014301175251603127, 0.7087962627410889, 0.020095575600862503, 0.10270421206951141, 0.08219528198242188, 0.0001126162605942227]"
58,5,5,"[3.1676780054112896e-05, 5.070878250990063e-05, 0.0006780076655559242, 5.259103636490181e-05, 0.000744807708542794, 0.998316764831543, 0.00012548448285087943]"
59,5,5,"[0.015087597072124481, 0.006701704580336809, 0.08842286467552185, 0.004384075757116079, 0.05859250947833061, 0.82679283618927, 1.840113145590294e-05]"
60,5,5,"[0.0002016666257986799, 0.0001432551653124392, 0.005955393426120281, 0.00016821747703943402, 0.003282286459580064, 0.9902331829071045, 1.594874083821196e-05]"
61,5,5,"[0.003291935659945011, 0.02358965203166008, 0.029114162549376488, 0.004982734099030495, 0.0022005883511155844, 0.9357777833938599, 0.0010430820984765887]"
62,0,0,"[0.29681840538978577, 0.26808708906173706, 0.20444355905056, 0.08059404045343399, 0.11830439418554306, 0.02589760348200798, 0.005854894407093525]"
63,5,5,"[0.0010154759511351585, 0.0044137826189398766, 0.047362279146909714, 0.0007322608726099133, 0.06423164904117584, 0.8819416165351868, 0.0003029164217878133]"
64,5,5,"[0.001650640508159995, 0.0005098682013340294, 0.191287562251091, 0.0007084390381351113, 0.16894122958183289, 0.6368683576583862, 3.3914129744516686e-05]"
65,5,5,"[0.06775673478841782, 0.33989042043685913, 0.08655579388141632, 0.0390133373439312, 0.024425789713859558, 0.4400266408920288, 0.0023312720004469156]"
66,4,5,"[0.0008546870085410774, 0.0004458882031030953, 0.059329554438591, 0.0003172213619109243, 0.17978936433792114, 0.7591750621795654, 8.82790845935233e-05]"
67,5,5,"[0.001331955543719232, 0.0031971402931958437, 0.06823363155126572, 0.0006547539378516376, 0.3207201063632965, 0.5957832336425781, 0.010079167783260345]"
68,4,5,"[0.01133702602237463, 0.0029342975467443466, 0.17831073701381683, 0.002623565960675478, 0.24313907325267792, 0.5616114139556885, 4.388336310512386e-05]"
69,5,5,"[0.0037921061739325523, 0.026952048763632774, 0.0033379648812115192, 0.006676302291452885, 0.0005626996280625463, 0.9295774102210999, 0.02910146676003933]"
70,5,5,"[0.00031576192122884095, 0.00014300832117442042, 0.007208473514765501, 0.00044817395973950624, 0.0010334119433537126, 0.9908363819122314, 1.4809153981332202e-05]"
71,5,5,"[0.0002905673172790557, 0.00017974874936044216, 0.003549878252670169, 0.00024477558326907456, 0.0015283963875845075, 0.9942008852958679, 5.748296644014772e-06]"
72,1,0,"[0.4140532612800598, 0.3899939954280853, 0.043018586933612823, 0.10816805064678192, 0.019095223397016525, 0.023445630446076393, 0.0022253200877457857]"
73,3,1,"[0.16152793169021606, 0.42343705892562866, 0.018116328865289688, 0.09908127784729004, 0.003826117143034935, 0.2864547073841095, 0.007556622382253408]"
74,4,0,"[0.2613318860530853, 0.08990705758333206, 0.25155046582221985, 0.043007880449295044, 0.1729942411184311, 0.18103601038455963, 0.00017244482296518981]"
75,5,5,"[0.0003009024076163769, 0.0003883515892084688, 0.0009242637315765023, 0.0007895708549767733, 0.00023125529696699232, 0.9962201714515686, 0.001145467977039516]"
76,5,5,"[0.0005353466258384287, 0.0003798839752562344, 0.02460588701069355, 0.00023795328161213547, 0.08512890338897705, 0.8881021738052368, 0.0010097966296598315]"
77,4,4,"[0.006284816190600395, 0.0023162367288023233, 0.1540898233652115, 0.0012174007715657353, 0.5924580693244934, 0.242987260222435, 0.0006463723257184029]"
78,5,5,"[0.0006951495888642967, 0.0003196384641341865, 0.005306444596499205, 0.0012887101620435715, 0.00040099024772644043, 0.991843044757843, 0.00014608791389036924]"
79,5,5,"[7.146997086238116e-05, 0.0002207122597610578, 0.003795966040343046, 8.828730642562732e-05, 0.0034652287140488625, 0.9923077821731567, 5.0539154472062364e-05]"
80,5,5,"[8.210979285649955e-05, 9.395000961376354e-05, 0.0011630040826275945, 6.877470150357112e-05, 0.0028315929230302572, 0.9955821633338928, 0.00017842816305346787]"
81,5,5,"[0.00039085274329409003, 0.0010974288452416658, 0.06536898761987686, 0.00030551699455827475, 0.14767560362815857, 0.7818465232849121, 0.003315012203529477]"
82,5,5,"[0.0002815373882185668, 0.00019551112200133502, 0.004051148425787687, 0.0004063501546625048, 0.000696526956744492, 0.9943444728851318, 2.4521828891010955e-05]"
83,5,0,"[0.2931406497955322, 0.28199365735054016, 0.2137821763753891, 0.08364762365818024, 0.05370844528079033, 0.07293717563152313, 0.0007903064833953977]"
84,5,5,"[0.0004655539814848453, 0.00040400298894383013, 0.00854524690657854, 0.00030216557206586003, 0.005434742197394371, 0.9848378896713257, 1.0430345355416648e-05]"
85,5,5,"[0.008346312679350376, 0.00605262303724885, 0.0054390523582696915, 0.009499872103333473, 0.0004219293186906725, 0.9698398113250732, 0.00040042033651843667]"
86,4,4,"[0.02546161785721779, 0.003634312655776739, 0.26259317994117737, 0.00435143755748868, 0.4681165814399719, 0.2357444316148758, 9.84039215836674e-05]"
87,5,4,"[0.0028246634174138308, 0.0005862750695087016, 0.06901279836893082, 0.0006281026289798319, 0.5106582641601562, 0.4160972535610199, 0.00019262950809206814]"
88,5,5,"[0.0004285336472094059, 0.00023220889852382243, 0.008913072757422924, 0.0002526011085137725, 0.005307537037879229, 0.9848448634147644, 2.117424810421653e-05]"
89,5,5,"[0.002209465717896819, 0.0024562885519117117, 0.04416442662477493, 0.000670155044645071, 0.23981919884681702, 0.7101741433143616, 0.0005062948912382126]"
90,5,5,"[0.006364663131535053, 0.02356906607747078, 0.32990762591362, 0.0044843219220638275, 0.06716976314783096, 0.5679742693901062, 0.0005303003126755357]"
91,5,5,"[6.898503488628194e-05, 5.7664834457682446e-05, 0.0005980246933177114, 7.36682559363544e-05, 0.0009994138963520527, 0.9981623291969299, 3.983705028076656e-05]"
92,1,2,"[0.020087141543626785, 0.19059273600578308, 0.47820815443992615, 0.025614304468035698, 0.05038171634078026, 0.23344768583774567, 0.001668312936089933]"
93,5,5,"[0.003088542725890875, 0.004578567575663328, 0.03870858624577522, 0.0009786566952243447, 0.1540486067533493, 0.7981125116348267, 0.00048461570986546576]"
94,5,5,"[0.05885332077741623, 0.04736097529530525, 0.19245265424251556, 0.01455631759017706, 0.18548890948295593, 0.5011559724807739, 0.00013184547424316406]"
95,5,5,"[0.01690184324979782, 0.18709993362426758, 0.07415692508220673, 0.01456264965236187, 0.020414866507053375, 0.6630863547325134, 0.023777414113283157]"
96,4,5,"[0.015159780159592628, 0.0116162970662117, 0.0722488984465599, 0.0036368118599057198, 0.24110664427280426, 0.6561518907546997, 7.969211583258584e-05]"
97,5,5,"[0.00235200603492558, 0.040408775210380554, 0.0389690026640892, 0.0031605239491909742, 0.016827212646603584, 0.8969497680664062, 0.0013327817432582378]"
98,5,5,"[0.043596651405096054, 0.05734135955572128, 0.10440128296613693, 0.014607913792133331, 0.03782851994037628, 0.7418595552444458, 0.000364658742910251]"
99,5,5,"[5.8360797993373126e-05, 0.00010534318425925449, 0.001185248140245676, 5.498412429005839e-05, 0.002837433246895671, 0.9955390095710754, 0.00021955424745101482]"
100,4,4,"[0.004261474125087261, 0.0015992390690371394, 0.0889735072851181, 0.0008939557592384517, 0.7177053093910217, 0.1856500208377838, 0.0009164417861029506]"
101,5,5,"[0.24527272582054138, 0.12166355550289154, 0.09868807345628738, 0.06434807181358337, 0.03665873408317566, 0.43328940868377686, 7.938197086332366e-05]"
102,5,5,"[0.003060937626287341, 0.003970361314713955, 0.04102581739425659, 0.0010669812327250838, 0.06246473640203476, 0.8882939219474792, 0.0001173084820038639]"
103,5,5,"[0.00224854052066803, 0.0002530335623305291, 0.05358452349901199, 0.0018159074243158102, 0.0068327924236655235, 0.9352364540100098, 2.867288094421383e-05]"
104,5,2,"[0.021982397884130478, 0.019776133820414543, 0.48153045773506165, 0.008139627985656261, 0.13417738676071167, 0.3342738151550293, 0.00012026160402456298]"
105,2,5,"[0.020967094227671623, 0.01681685820221901, 0.2576309144496918, 0.0057201143354177475, 0.2958371043205261, 0.402951717376709, 7.616932998644188e-05]"
106,5,5,"[0.0006107666413299739, 0.0005347785772755742, 0.01723509654402733, 0.0002312076248927042, 0.10782625526189804, 0.8732365369796753, 0.00032540946267545223]"
107,5,5,"[5.7497964007779956e-05, 6.366380694089457e-05, 0.0018527128268033266, 6.851018406450748e-05, 0.0019217070657759905, 0.996019184589386, 1.6768819477874786e-05]"
108,5,5,"[0.011697248555719852, 0.02715369686484337, 0.09269637614488602, 0.003916835878044367, 0.20414309203624725, 0.6587117910385132, 0.0016809904482215643]"
109,5,5,"[0.0011957873357459903, 0.0009835208766162395, 0.024899154901504517, 0.0005008743028156459, 0.04178597033023834, 0.9306147694587708, 1.991214776353445e-05]"
110,5,5,"[0.00016987959679681808, 0.00018053760868497193, 0.0006059580482542515, 0.00017940740508493036, 0.0004151267930865288, 0.9983165264129639, 0.00013252005737740546]"
111,3,0,"[0.3288081884384155, 0.2904386520385742, 0.11582961678504944, 0.10597997158765793, 0.01724259927868843, 0.14062798023223877, 0.001073002116754651]"
112,5,5,"[0.001040432951413095, 0.0003986419178545475, 0.004280671942979097, 0.0007677512476220727, 0.001201161532662809, 0.9922921657562256, 1.91744420590112e-05]"
113,5,5,"[0.001123713213019073, 0.00165785092394799, 0.07078160345554352, 0.0005441309185698628, 0.19508476555347443, 0.7303224802017212, 0.00048551676445640624]"
114,1,1,"[0.10228876024484634, 0.6351950168609619, 0.013735384680330753, 0.07993859052658081, 0.003955564461648464, 0.1566658914089203, 0.008220821619033813]"
115,5,5,"[0.02218683250248432, 0.014834103174507618, 0.04033168777823448, 0.005546689964830875, 0.16291528940200806, 0.7541537880897522, 3.161344284308143e-05]"
116,5,5,"[0.0004802588955499232, 0.0002861880057025701, 0.02639639936387539, 0.00020709821546915919, 0.1654662936925888, 0.8040411472320557, 0.0031225630082190037]"
117,5,5,"[0.0014617093838751316, 0.0011948645114898682, 0.00591122405603528, 0.0008305602823384106, 0.0028344490565359592, 0.9877517223358154, 1.542434074508492e-05]"
118,2,5,"[0.05233152210712433, 0.10243146121501923, 0.09241541475057602, 0.035879459232091904, 0.007634295616298914, 0.7064517140388489, 0.0028561169747263193]"
119,5,5,"[0.0026716936845332384, 0.001305483398027718, 0.007836333476006985, 0.004853762686252594, 0.00039167897193692625, 0.9825000762939453, 0.00044096363126300275]"
120,4,4,"[0.0026010721921920776, 0.0022548907436430454, 0.3001922070980072, 0.0009371113264933228, 0.3889887034893036, 0.30204376578330994, 0.0029822634533047676]"
121,5,5,"[0.0006305323331616819, 0.0004172157496213913, 0.0031350788194686174, 0.000798641936853528, 0.0005899057141505182, 0.9943663477897644, 6.229947757674381e-05]"
122,5,5,"[0.0004974227049387991, 0.0008883847040124238, 0.0024220135528594255, 0.0006128647364675999, 0.0006962734623812139, 0.9942574501037598, 0.0006256367196328938]"
123,5,5,"[5.523352592717856e-05, 5.269746179692447e-05, 0.0034291548654437065, 5.5444736062781885e-05, 0.007661778479814529, 0.9886600971221924, 8.561444701626897e-05]"
124,5,5,"[6.932576798135415e-05, 7.442607602570206e-05, 0.0012366437586024404, 8.675124263390899e-05, 0.0009307817090302706, 0.9975717663764954, 3.0338454962475225e-05]"
125,4,5,"[0.0021523318719118834, 0.039743177592754364, 0.0334417000412941, 0.0025161339435726404, 0.04582512378692627, 0.8649941682815552, 0.011327383108437061]"
126,5,5,"[0.06037361919879913, 0.022225787863135338, 0.051579322665929794, 0.041552502661943436, 0.002045505680143833, 0.8215190172195435, 0.0007042767247185111]"
127,2,2,"[0.014615660533308983, 0.002566991141065955, 0.6992344260215759, 0.005810051690787077, 0.09076902270317078, 0.18696419894695282, 3.962998744100332e-05]"
128,4,4,"[0.007188194897025824, 0.0055759078823029995, 0.12199164927005768, 0.0016167963622137904, 0.535983681678772, 0.318386971950531, 0.009256825782358646]"
129,5,5,"[0.0014597352128475904, 0.0004118395154364407, 0.004775977693498135, 0.0012265678960829973, 0.0007819929742254317, 0.9913163185119629, 2.7648464310914278e-05]"
130,4,5,"[0.0014716219156980515, 0.002457302762195468, 0.02779393643140793, 0.0006075514247640967, 0.1801246553659439, 0.787285327911377, 0.0002595402766019106]"
131,2,5,"[0.001352320541627705, 0.00457265367731452, 0.1429654210805893, 0.0009387072059325874, 0.24793192744255066, 0.5783624053001404, 0.023876501247286797]"
132,1,2,"[0.06258884817361832, 0.22508053481578827, 0.48618388175964355, 0.04322311282157898, 0.05053821578621864, 0.13137921690940857, 0.0010062004439532757]"
133,5,5,"[0.004025198053568602, 0.0012787518789991736, 0.09952612966299057, 0.0010485645616427064, 0.248048797249794, 0.6460108757019043, 6.167735409690067e-05]"
134,5,5,"[0.005698817782104015, 0.02349146641790867, 0.09451528638601303, 0.003383429255336523, 0.06091610714793205, 0.8116905093193054, 0.0003043563337996602]"
135,5,5,"[0.00024939366267062724, 0.0003111833648290485, 0.0007418480236083269, 0.0005510753835551441, 0.000409403583034873, 0.9963705539703369, 0.0013664803700521588]"
136,5,5,"[0.00020307939848862588, 9.78274765657261e-05, 0.0038659246638417244, 0.00025200782692991197, 0.001032553962431848, 0.9945375323295593, 1.0978180398524273e-05]"
137,4,4,"[0.007704621646553278, 0.00203240686096251, 0.12515710294246674, 0.0015570020768791437, 0.45054900646209717, 0.41292911767959595, 7.078645285218954e-05]"
138,5,5,"[0.000877189973834902, 0.0008124127634800971, 0.009701167233288288, 0.00029921403620392084, 0.11082345247268677, 0.8771289587020874, 0.00035753424162976444]"
139,2,5,"[0.0020580939017236233, 0.0018402579007670283, 0.10294381529092789, 0.0008962676511146128, 0.0649251863360405, 0.8272703289985657, 6.614192534470931e-05]"
140,4,4,"[0.13914799690246582, 0.16061165928840637, 0.06047612056136131, 0.023280790075659752, 0.3863545060157776, 0.22456981241703033, 0.0055590602569282055]"
141,5,5,"[0.00021341050160117447, 0.00019549277203623205, 0.000778406742028892, 0.0003636210458353162, 0.0003263569378759712, 0.9979140162467957, 0.00020867172861471772]"
142,5,5,"[0.00015228154370561242, 0.00026228235219605267, 0.00413922592997551, 0.0002996204129885882, 0.0004294280079193413, 0.9946964979171753, 2.0577641407726333e-05]"
143,2,5,"[0.0012017532717436552, 0.0008132275543175638, 0.3602246642112732, 0.0007279036799445748, 0.08027824014425278, 0.5565723776817322, 0.00018177203310187906]"
144,5,5,"[0.0005043185083195567, 0.01531631126999855, 0.037616629153490067, 0.0013046928215771914, 0.011137896217405796, 0.9266523122787476, 0.0074678449891507626]"
145,2,2,"[0.03483118861913681, 0.00737775256857276, 0.7077727317810059, 0.010646937415003777, 0.12329185754060745, 0.1160096675157547, 6.982824561418965e-05]"
146,5,5,"[0.017084581777453423, 0.019576052203774452, 0.015958528965711594, 0.004171842243522406, 0.12416265159845352, 0.8188982009887695, 0.0001482038205722347]"
147,5,5,"[0.00010123215179191902, 0.0001337582798441872, 0.004352813586592674, 9.759653767105192e-05, 0.0030502877198159695, 0.9922512173652649, 1.309438630414661e-05]"
148,5,5,"[0.0003962106420658529, 0.0009602779755368829, 0.009718912653625011, 0.00024546077474951744, 0.057429611682891846, 0.9220172762870789, 0.009232297539710999]"
149,5,5,"[9.954009874491021e-05, 8.511031046509743e-05, 0.0006731608300469816, 0.0001204174550366588, 0.0005176112754270434, 0.9984787106513977, 2.53889593295753e-05]"
150,5,5,"[0.00233877613209188, 0.0015314631164073944, 0.031114734709262848, 0.0006267711869440973, 0.24003583192825317, 0.7242017388343811, 0.00015077269927132875]"
151,5,5,"[0.00042801807285286486, 0.00026903869002126157, 0.0030846307054162025, 0.00044383513159118593, 0.0017376210307702422, 0.9939862489700317, 5.0522005039965734e-05]"
152,5,5,"[0.0001385046634823084, 0.00010635036596795544, 0.0011637634597718716, 0.0002486046578269452, 0.00029096167418174446, 0.9980095028877258, 4.231616549077444e-05]"
153,5,5,"[0.00024211064737755805, 0.0001489121641498059, 0.0031823706813156605, 0.0001991409226320684, 0.0017623241292312741, 0.9944572448730469, 7.923987141111866e-06]"
154,4,5,"[0.0027890081983059645, 0.03265533223748207, 0.0238048043102026, 0.002176924142986536, 0.059986457228660583, 0.8573628664016724, 0.02122470922768116]"
155,5,5,"[0.19954563677310944, 0.05823763459920883, 0.06542708724737167, 0.04660966247320175, 0.020545748993754387, 0.6095489859580994, 8.52641387609765e-05]"
156,5,5,"[3.30332804878708e-05, 6.82835525367409e-05, 0.0006039629806764424, 6.0378639318514615e-05, 0.00084369454998523, 0.9975388050079346, 0.0008518269751220942]"
157,5,5,"[0.00030398080707527697, 0.003948103170841932, 0.035021863877773285, 0.0004667963075917214, 0.02733905427157879, 0.9300017356872559, 0.0029185707680881023]"
158,4,1,"[0.23220494389533997, 0.3649442791938782, 0.12836240231990814, 0.085693359375, 0.03307216614484787, 0.15520286560058594, 0.0005200247396714985]"
159,2,2,"[0.00838310644030571, 0.0016597008798271418, 0.7734261155128479, 0.004514362197369337, 0.09249314665794373, 0.1194562241435051, 6.740590470144525e-05]"
160,5,5,"[0.0014680312015116215, 0.000399589363951236, 0.01796558126807213, 0.0015791591722518206, 0.0010933185694739223, 0.9774585366249084, 3.580353586585261e-05]"
161,1,1,"[0.14990772306919098, 0.5135494470596313, 0.012447420507669449, 0.09248075634241104, 0.004398472607135773, 0.22122907638549805, 0.005987116135656834]"
162,5,5,"[0.0005670431419275701, 0.0057478598318994045, 0.03500334918498993, 0.0006323172710835934, 0.04034736007452011, 0.9081162214279175, 0.009585843421518803]"
163,2,5,"[0.01542007178068161, 0.007970471866428852, 0.2569219470024109, 0.004213052801787853, 0.2690446674823761, 0.44637227058410645, 5.748463809140958e-05]"
164,5,2,"[0.1402096152305603, 0.1306532323360443, 0.32508283853530884, 0.043703529983758926, 0.0651153102517128, 0.29440537095069885, 0.0008300564368255436]"
165,2,5,"[0.02268296666443348, 0.037877943366765976, 0.2763257920742035, 0.014586609788239002, 0.02806057222187519, 0.6204119920730591, 5.4119067499414086e-05]"
166,5,5,"[0.0009911783272400498, 0.003052603220567107, 0.018177224323153496, 0.0005040516844019294, 0.11616314947605133, 0.8603483438491821, 0.0007634281064383686]"
167,5,5,"[0.0004081457736901939, 0.00029818550683557987, 0.03264549747109413, 0.00019603021792136133, 0.16642142832279205, 0.7993999123573303, 0.0006308103911578655]"
