Images,True Labels,Predictions,Predicted Probabilities
43,5,5,"[0.00032140783150680363, 0.00010150401067221537, 0.013204271905124187, 0.00019763650198001415, 0.014378349296748638, 0.971785306930542, 1.1596471267694142e-05]"
44,5,5,"[0.0001154418641817756, 2.778399721137248e-05, 0.005566946696490049, 0.00016540636715944856, 0.0015453995438292623, 0.9925703406333923, 8.675951903569512e-06]"
45,1,5,"[0.0062281168065965176, 0.042562682181596756, 0.2823624312877655, 0.00463658245280385, 0.04190635308623314, 0.6219830513000488, 0.0003207202535122633]"
46,5,5,"[0.000190980892512016, 8.31436991575174e-05, 0.002635533921420574, 0.0002488612080924213, 0.0005715325241908431, 0.9962270259857178, 4.291658478905447e-05]"
47,5,5,"[0.001795007847249508, 0.010143617168068886, 0.02453344501554966, 0.0019533089362084866, 0.025685179978609085, 0.9297980070114136, 0.006091419607400894]"
48,5,5,"[9.402055729879066e-05, 3.4857646824093536e-05, 0.002464987337589264, 0.0002238797751488164, 0.0004586154827848077, 0.9966623783111572, 6.140328332548961e-05]"
49,5,5,"[0.007980202324688435, 0.003925773780792952, 0.1577991247177124, 0.002238720888271928, 0.18864040076732635, 0.6393818855285645, 3.3830343454610556e-05]"
50,5,5,"[0.00034265065914951265, 0.0001542059617349878, 0.00567061360925436, 0.0006684898980893195, 0.0003429098869673908, 0.9927520751953125, 6.899610161781311e-05]"
51,5,4,"[0.008293413557112217, 0.0034564626403152943, 0.03845316171646118, 0.0018030365463346243, 0.47519728541374207, 0.47251906991004944, 0.00027760214288719]"
52,5,5,"[0.00014093340723775327, 6.321098044281825e-05, 0.0019069989211857319, 0.00017761922208592296, 0.0007868569227866828, 0.9968812465667725, 4.3120249756611884e-05]"
53,5,5,"[0.004534006584435701, 0.004830182064324617, 0.06808703392744064, 0.0013780704466626048, 0.1179094910621643, 0.803205668926239, 5.558233169722371e-05]"
54,5,5,"[0.0010964301181957126, 0.0013163575204089284, 0.11074542254209518, 0.0010572978062555194, 0.3640430271625519, 0.5215349197387695, 0.0002065391599899158]"
55,2,5,"[0.013120240531861782, 0.004686994478106499, 0.2977517247200012, 0.0042128292843699455, 0.2563544809818268, 0.4238249659538269, 4.868128598900512e-05]"
56,3,5,"[0.03915782645344734, 0.016957545652985573, 0.2892211079597473, 0.010165433399379253, 0.1559320092201233, 0.4884074032306671, 0.0001586230646353215]"
57,2,2,"[0.13753539323806763, 0.029092540964484215, 0.5490053296089172, 0.03129473701119423, 0.14485479891300201, 0.1081015020608902, 0.00011569403432076797]"
58,5,5,"[4.2155490518780425e-05, 2.4237408069893718e-05, 0.0022297916002571583, 6.98726435075514e-05, 0.0014684023335576057, 0.9961419701576233, 2.3664279069635086e-05]"
59,5,5,"[0.002976246178150177, 0.0016899972688406706, 0.06983423233032227, 0.0012981245527043939, 0.17041493952274323, 0.753653883934021, 0.00013251644850242883]"
60,5,5,"[0.00028846808709204197, 6.380573904607445e-05, 0.009024516679346561, 0.00023958628298714757, 0.0024997021537274122, 0.9878771305084229, 6.781816409784369e-06]"
61,5,5,"[0.0017844107933342457, 0.02011553756892681, 0.02922810986638069, 0.005212301388382912, 0.025929583236575127, 0.7948038578033447, 0.12292614579200745]"
62,0,2,"[0.16647648811340332, 0.2449423223733902, 0.2560572028160095, 0.04991091787815094, 0.23215052485466003, 0.044058673083782196, 0.006403911858797073]"
63,5,5,"[0.001349431462585926, 0.0026787694077938795, 0.05246554687619209, 0.0006795275257900357, 0.08526062220335007, 0.857465386390686, 0.00010075919999508187]"
64,5,5,"[0.005542341154068708, 0.0026449516881257296, 0.22010092437267303, 0.0022242434788495302, 0.1937425136566162, 0.575713038444519, 3.201796062057838e-05]"
65,5,5,"[0.04398064687848091, 0.08214866369962692, 0.09418173134326935, 0.009936797432601452, 0.0546470582485199, 0.7140465974807739, 0.0010586015414446592]"
66,4,5,"[0.0022267773747444153, 0.0011046546278521419, 0.057708490639925, 0.0008414583280682564, 0.21806445717811584, 0.7200015187263489, 5.265076833893545e-05]"
67,5,5,"[0.002344291191548109, 0.003219286911189556, 0.12170311063528061, 0.0013735605170950294, 0.2638387382030487, 0.6073575615882874, 0.00016340719594154507]"
68,4,5,"[0.00857575237751007, 0.003296977374702692, 0.13202306628227234, 0.002031336771324277, 0.1347532719373703, 0.7192983031272888, 2.124486127286218e-05]"
69,5,5,"[0.0007164496346376836, 0.006329946685582399, 0.005405333358794451, 0.0029424550011754036, 0.0024630213156342506, 0.8917363882064819, 0.09040635079145432]"
70,5,5,"[0.0004551854217424989, 0.00011461320536909625, 0.008402204141020775, 0.0003041038289666176, 0.00230254209600389, 0.9884140491485596, 7.28092027202365e-06]"
71,5,5,"[0.0002930794726125896, 9.612963913241401e-05, 0.004176463931798935, 0.00016903260257095098, 0.004492905456572771, 0.9907581806182861, 1.4171226212056354e-05]"
72,1,0,"[0.3120325803756714, 0.30195745825767517, 0.19088135659694672, 0.11799661070108414, 0.013846823945641518, 0.0590035542845726, 0.004281637724488974]"
73,3,1,"[0.163722962141037, 0.3166044354438782, 0.07188905030488968, 0.18460340797901154, 0.0031459894962608814, 0.18450960516929626, 0.07552450895309448]"
74,4,2,"[0.05356913432478905, 0.012979254126548767, 0.3431393504142761, 0.011243769899010658, 0.3348662555217743, 0.24411064386367798, 9.162806964013726e-05]"
75,5,5,"[0.00019895598234143108, 9.438568667974323e-05, 0.0035449157003313303, 0.00056695775128901, 0.0002946964814327657, 0.9951553344726562, 0.00014469401503447443]"
76,5,5,"[0.0008942167623899877, 0.0008506891317665577, 0.317390501499176, 0.0021639212500303984, 0.11539202183485031, 0.5631188750267029, 0.00018989044474437833]"
77,4,5,"[0.009426590986549854, 0.007447488140314817, 0.21718604862689972, 0.004466426558792591, 0.26530107855796814, 0.49572494626045227, 0.0004474738088902086]"
78,5,5,"[0.0003668272984214127, 0.00018364566494710743, 0.0047479066997766495, 0.00035612762439996004, 0.000660429650451988, 0.9936586022377014, 2.6610643544699997e-05]"
79,5,5,"[0.0005089030601084232, 0.00019461782358121127, 0.015748513862490654, 0.00030583739862777293, 0.010743938386440277, 0.9724792838096619, 1.8979872038471512e-05]"
80,5,5,"[0.00015223509399220347, 5.876909926882945e-05, 0.003994644619524479, 0.00012527355283964425, 0.006136824376881123, 0.9895033836364746, 2.8850448870798573e-05]"
81,5,5,"[0.0015873879892751575, 0.002104993211105466, 0.07677508145570755, 0.0010275234235450625, 0.3773239552974701, 0.5409623384475708, 0.00021867432224098593]"
82,5,5,"[0.0004671457863878459, 0.00014441135863307863, 0.0046615381725132465, 0.00048176199197769165, 0.0007722359732724726, 0.9934424161911011, 3.0516117476508953e-05]"
83,5,2,"[0.21984247863292694, 0.2862216830253601, 0.29220157861709595, 0.0646146833896637, 0.025146493688225746, 0.11071452498435974, 0.0012585159856826067]"
84,5,5,"[0.0007561270613223314, 0.00021322062821127474, 0.008357340469956398, 0.0003344413999002427, 0.0053140451200306416, 0.9850130081176758, 1.182540290756151e-05]"
85,5,5,"[0.008927050977945328, 0.012618976645171642, 0.017603909596800804, 0.012517724186182022, 0.0008306302479468286, 0.9425879120826721, 0.004913866985589266]"
86,4,2,"[0.011717957444489002, 0.0055902861058712006, 0.4774557948112488, 0.005576128140091896, 0.1743544042110443, 0.3252526819705963, 5.2661871450254694e-05]"
87,5,5,"[0.0009944329503923655, 0.00047871569404378533, 0.07953495532274246, 0.0006459618452936411, 0.20348471403121948, 0.7148224115371704, 3.873529931297526e-05]"
88,5,5,"[0.00047991363680921495, 0.00024470320204272866, 0.0042456407099962234, 0.000415207032347098, 0.0008768023690208793, 0.9936842322349548, 5.351426807465032e-05]"
89,5,5,"[0.002014353172853589, 0.0019529479322955012, 0.03127399832010269, 0.0013633468188345432, 0.48013535141944885, 0.48134514689445496, 0.0019148029386997223]"
90,5,5,"[0.0018854219233617187, 0.01417874451726675, 0.055600833147764206, 0.0015360332326963544, 0.03999035805463791, 0.8858413100242615, 0.0009672734886407852]"
91,5,5,"[0.0002722290810197592, 0.0001113509206334129, 0.005131118930876255, 0.00015649326087441295, 0.0053280373103916645, 0.988982617855072, 1.8257176634506322e-05]"
92,1,2,"[0.005690729711204767, 0.0392451174557209, 0.694419264793396, 0.011200097389519215, 0.02833668515086174, 0.22053173184394836, 0.0005765241803601384]"
93,5,5,"[0.004923325031995773, 0.004178882110863924, 0.03799869120121002, 0.0015278892824426293, 0.2073163539171219, 0.7436509728431702, 0.00040394155075773597]"
94,5,5,"[0.019193407148122787, 0.013260559178888798, 0.06324935704469681, 0.0036129746586084366, 0.34117963910102844, 0.5591841340065002, 0.00031996314646676183]"
95,5,5,"[0.013201680965721607, 0.11829861998558044, 0.09892000257968903, 0.021004045382142067, 0.02250749059021473, 0.6536454558372498, 0.07242269814014435]"
96,4,5,"[0.023672815412282944, 0.007963760755956173, 0.09008803963661194, 0.0036431297194212675, 0.3614310920238495, 0.5131146311759949, 8.65650872583501e-05]"
97,5,5,"[0.001711550634354353, 0.014595519751310349, 0.053980257362127304, 0.0014342040522024035, 0.04817861318588257, 0.8794577121734619, 0.0006420877762138844]"
98,5,5,"[0.01027760375291109, 0.004744581412523985, 0.048118166625499725, 0.0020127734169363976, 0.18807633221149445, 0.7465933561325073, 0.00017720795585773885]"
99,5,5,"[0.0004037268809042871, 0.0002477547386661172, 0.003018866525962949, 0.00030912333750166, 0.0019601304084062576, 0.9939489364624023, 0.00011148644261993468]"
100,4,4,"[0.005695252679288387, 0.003428859869018197, 0.12628306448459625, 0.001942864735610783, 0.6030533313751221, 0.259478360414505, 0.00011830247240141034]"
101,5,5,"[0.019022183492779732, 0.023937752470374107, 0.07228974997997284, 0.003900066716596484, 0.09464193135499954, 0.786029577255249, 0.00017879056395031512]"
102,5,5,"[0.003426304319873452, 0.0072611793875694275, 0.05767448619008064, 0.0020532060880213976, 0.07446714490652084, 0.8541852235794067, 0.000932399183511734]"
103,5,5,"[0.004724819678813219, 0.0013691590866073966, 0.03163055703043938, 0.0020906159188598394, 0.003431200748309493, 0.9567327499389648, 2.086922904709354e-05]"
104,5,2,"[0.00876129511743784, 0.010291903279721737, 0.5115534067153931, 0.006315419916063547, 0.09296280145645142, 0.36997875571250916, 0.00013646562001667917]"
105,2,5,"[0.004358555655926466, 0.0018989989766851068, 0.1712966412305832, 0.0016185493441298604, 0.2817845046520233, 0.5390135049819946, 2.9295006243046373e-05]"
106,5,5,"[0.0016109097050502896, 0.0022520043421536684, 0.05342208966612816, 0.0011588898487389088, 0.22475211322307587, 0.7160732746124268, 0.0007306984043680131]"
107,5,5,"[0.00010519465286051854, 3.742190892808139e-05, 0.003665919415652752, 0.00010038633627118543, 0.0033324682153761387, 0.9927464127540588, 1.2229114872752689e-05]"
108,5,5,"[0.006321694236248732, 0.008726745843887329, 0.12629029154777527, 0.0021885205060243607, 0.08567482233047485, 0.7707090973854065, 8.890895696822554e-05]"
109,5,5,"[0.002945956541225314, 0.002079722937196493, 0.050772108137607574, 0.0009330160683020949, 0.1299373060464859, 0.81326824426651, 6.361670239130035e-05]"
110,5,5,"[0.00016990108997561038, 0.00017943351122085005, 0.0024874499067664146, 0.0004104020190425217, 0.0002844005648512393, 0.9961887001991272, 0.00027972550014965236]"
111,3,0,"[0.3532225489616394, 0.20280884206295013, 0.17361024022102356, 0.09108493477106094, 0.017608271911740303, 0.15975673496723175, 0.001908424193970859]"
112,5,5,"[0.00033933977829292417, 9.253247117158026e-05, 0.008403696119785309, 0.00030663167126476765, 0.0012280347291380167, 0.989620566368103, 9.205773494613823e-06]"
113,5,5,"[0.00599248893558979, 0.006579700857400894, 0.4126334488391876, 0.003754979930818081, 0.07169702649116516, 0.49928030371665955, 6.20494392933324e-05]"
114,1,1,"[0.14057624340057373, 0.591356635093689, 0.07431227713823318, 0.07547949999570847, 0.006436241790652275, 0.09252989292144775, 0.019309215247631073]"
115,5,5,"[0.011167202144861221, 0.007653561420738697, 0.058914389461278915, 0.002385105239227414, 0.12469284981489182, 0.7951117157936096, 7.518408528994769e-05]"
116,5,5,"[0.00031206366838887334, 0.00022313566296361387, 0.009679107926785946, 0.00032163693686015904, 0.09058238565921783, 0.8982790112495422, 0.0006025795009918511]"
117,5,5,"[0.000952263071667403, 0.0007999363006092608, 0.032954342663288116, 0.0006019451539032161, 0.03797223046422005, 0.926616370677948, 0.00010296516848029569]"
118,2,5,"[0.013150375336408615, 0.013841181993484497, 0.0329846553504467, 0.01600698195397854, 0.0009530933457426727, 0.9209493398666382, 0.002114330418407917]"
119,5,5,"[0.001015666057355702, 0.000426502141635865, 0.011253452859818935, 0.0010030475677922368, 0.000684931525029242, 0.9855780005455017, 3.848383130389266e-05]"
120,4,2,"[0.0015320030506700277, 0.00803005788475275, 0.4663753807544708, 0.0038283278699964285, 0.09909617900848389, 0.4206676483154297, 0.0004704170278273523]"
121,5,5,"[0.00014417502097785473, 4.933927266392857e-05, 0.006728390697389841, 0.00014585323515348136, 0.0018558240262791514, 0.9910687208175659, 7.5832472248293925e-06]"
122,5,5,"[0.00021958249271847308, 7.113837637007236e-05, 0.005932805594056845, 0.00024026336905080825, 0.0013462845236063004, 0.9921703934669495, 1.9642133338493295e-05]"
123,5,5,"[0.00011330890993122011, 4.358527439762838e-05, 0.011356206610798836, 0.000141691678436473, 0.030768923461437225, 0.9575479030609131, 2.839365515683312e-05]"
124,5,5,"[9.449877688894048e-05, 2.513473737053573e-05, 0.003012310713529587, 0.0001353030966129154, 0.0011894511990249157, 0.9955288767814636, 1.4421500964090228e-05]"
125,4,5,"[0.0018402570858597755, 0.006847110111266375, 0.048470351845026016, 0.0011035572970286012, 0.1443416327238083, 0.7970247864723206, 0.0003723257686942816]"
126,5,5,"[0.0628705769777298, 0.08698787540197372, 0.0781332328915596, 0.04113999009132385, 0.0028334883973002434, 0.724678099155426, 0.0033567259088158607]"
127,2,2,"[0.04979284480214119, 0.02739819325506687, 0.44938668608665466, 0.015483049675822258, 0.32931387424468994, 0.12851831316947937, 0.00010703291627578437]"
128,4,4,"[0.002055611927062273, 0.0012269709259271622, 0.040403321385383606, 0.0015046901535242796, 0.7028570175170898, 0.25004738569259644, 0.0019050284754484892]"
129,5,5,"[0.0014453147305175662, 0.0003981402260251343, 0.015372037887573242, 0.000933920731768012, 0.0015379530377686024, 0.9802950024604797, 1.7604674212634563e-05]"
130,4,5,"[0.007367291953414679, 0.007386628072708845, 0.0647430270910263, 0.0018569491803646088, 0.31227976083755493, 0.6062015891075134, 0.00016476881864946336]"
131,2,5,"[0.001874149078503251, 0.006696443073451519, 0.2798249125480652, 0.002880709944292903, 0.19162191450595856, 0.5163346529006958, 0.0007673077052459121]"
132,1,2,"[0.027335841208696365, 0.1576438844203949, 0.5083983540534973, 0.021441511809825897, 0.02477310411632061, 0.2594316303730011, 0.0009756895597092807]"
133,5,4,"[0.003414078615605831, 0.0013084636302664876, 0.08729863166809082, 0.0011921050027012825, 0.4895743131637573, 0.41713979840278625, 7.256196840899065e-05]"
134,5,5,"[0.011100895702838898, 0.011841661296784878, 0.07806750386953354, 0.002410582732409239, 0.1610655039548874, 0.7353135347366333, 0.00020038391812704504]"
135,5,5,"[0.0001990819873753935, 0.00013292361109051853, 0.004637868609279394, 0.0010863812640309334, 0.00025851873215287924, 0.9930770397186279, 0.000608205737080425]"
136,5,5,"[0.00022902841737959534, 8.17200998426415e-05, 0.0034235359635204077, 0.0002510850317776203, 0.0007978579960763454, 0.9951962828636169, 2.0565628801705316e-05]"
137,4,5,"[0.005266309715807438, 0.001675897161476314, 0.1435679942369461, 0.0016761766746640205, 0.3343574106693268, 0.5134244561195374, 3.174632729496807e-05]"
138,5,5,"[0.001699688844382763, 0.0018328642472624779, 0.02641792595386505, 0.0009519817540422082, 0.32720330357551575, 0.6408848166465759, 0.00100935238879174]"
139,2,5,"[0.00200688187032938, 0.0016704227309674025, 0.3970823287963867, 0.002612218027934432, 0.0632433295249939, 0.5333297252655029, 5.5081487516872585e-05]"
140,4,5,"[0.0034492439590394497, 0.00513784633949399, 0.030673209577798843, 0.0026194045785814524, 0.4410337805747986, 0.5081210732460022, 0.00896542239934206]"
141,5,5,"[4.565902418107726e-05, 3.226385160814971e-05, 0.0017737954622134566, 0.00013524206588044763, 0.00037021690513938665, 0.9975664615631104, 7.643312710570171e-05]"
142,5,5,"[0.00043919199379161, 0.00012994665303267539, 0.005785536952316761, 0.0003416969848331064, 0.0012345361756160855, 0.9920549392700195, 1.4165125321596861e-05]"
143,2,5,"[0.0036407301668077707, 0.004504785872995853, 0.3635222911834717, 0.002787702949717641, 0.15198637545108795, 0.47350654006004333, 5.1484395953593776e-05]"
144,5,5,"[0.0006307708099484444, 0.004967269487679005, 0.06781229376792908, 0.0009166087838821113, 0.02970152162015438, 0.895541787147522, 0.000429729261668399]"
145,2,2,"[0.03683415427803993, 0.011332354508340359, 0.6806040406227112, 0.016782743856310844, 0.13853251934051514, 0.11584300547838211, 7.123463728930801e-05]"
146,5,5,"[0.0066391536965966225, 0.0047998446971178055, 0.029416223987936974, 0.0015571018448099494, 0.11466581374406815, 0.8427485823631287, 0.00017330111586488783]"
147,5,5,"[0.0017935199430212379, 0.0006098281010054052, 0.04755954444408417, 0.0006665676482953131, 0.03720644488930702, 0.9121484756469727, 1.562640318297781e-05]"
148,5,5,"[0.0029852082952857018, 0.008821280673146248, 0.03273819386959076, 0.004547519143670797, 0.25920698046684265, 0.6330456733703613, 0.05865518003702164]"
149,5,5,"[8.185490878531709e-05, 4.4528198486659676e-05, 0.0014850562438368797, 0.00010364071931689978, 0.0013999046059325337, 0.9968371391296387, 4.7825848014326766e-05]"
150,5,5,"[0.014675182290375233, 0.004383427556604147, 0.2007487267255783, 0.003383266506716609, 0.29729777574539185, 0.4794725477695465, 3.914161425200291e-05]"
151,5,5,"[0.0002065116714220494, 9.890175715554506e-05, 0.0069504170678555965, 0.0007309014908969402, 0.0003071294922847301, 0.9916016459465027, 0.0001044686432578601]"
152,5,5,"[0.00013800777378492057, 4.9815782404039055e-05, 0.0038421356584876776, 0.00018284366524312645, 0.0006955942371860147, 0.9950770735740662, 1.4579937669623177e-05]"
153,5,5,"[0.00018221345089841634, 4.478117625694722e-05, 0.003165810601785779, 0.0001356449065497145, 0.004755105823278427, 0.9917011857032776, 1.5332887414842844e-05]"
154,4,5,"[0.01266894955188036, 0.09606393426656723, 0.03813377767801285, 0.007905922830104828, 0.09506800025701523, 0.7290393710136414, 0.02111995220184326]"
155,5,5,"[0.16039927303791046, 0.13363024592399597, 0.17338445782661438, 0.03525151312351227, 0.022805269807577133, 0.47399649024009705, 0.0005326419486664236]"
156,5,5,"[0.0005302914069034159, 0.0002340753999305889, 0.016110138967633247, 0.00044843045179732144, 0.0019049179973080754, 0.9807553887367249, 1.6722449799999595e-05]"
157,5,5,"[0.0016214319039136171, 0.005052568856626749, 0.11382614821195602, 0.0015425793826580048, 0.08578945696353912, 0.791738748550415, 0.0004290429933462292]"
158,4,2,"[0.25225111842155457, 0.2791934609413147, 0.32486966252326965, 0.08978338539600372, 0.022715315222740173, 0.03030220977962017, 0.0008848899160511792]"
159,2,2,"[0.004951332230120897, 0.008440334349870682, 0.5687795877456665, 0.0061188568361103535, 0.10102374851703644, 0.310388445854187, 0.00029774161521345377]"
160,5,5,"[0.0004273496742825955, 0.00025715070660226047, 0.004415883217006922, 0.00037358299596235156, 0.0008116898825392127, 0.9936761260032654, 3.819041376118548e-05]"
161,1,1,"[0.15221989154815674, 0.45858561992645264, 0.10640775412321091, 0.049747541546821594, 0.02475583180785179, 0.19812923669815063, 0.01015419140458107]"
162,5,5,"[0.0022043685894459486, 0.0320623479783535, 0.05404249206185341, 0.005717718508094549, 0.07137401401996613, 0.7649394869804382, 0.06965945661067963]"
163,2,5,"[0.009746900759637356, 0.003996485844254494, 0.30023983120918274, 0.0038997880183160305, 0.3138173520565033, 0.3682233989238739, 7.625204307259992e-05]"
164,5,5,"[0.04804370179772377, 0.06854390352964401, 0.25240206718444824, 0.025114068761467934, 0.0977175235748291, 0.5029507875442505, 0.005227942951023579]"
165,2,5,"[0.012342430651187897, 0.011368883773684502, 0.15013201534748077, 0.0030581140890717506, 0.13432137668132782, 0.6887210607528687, 5.608266656054184e-05]"
166,5,5,"[0.002016102196648717, 0.003592188935726881, 0.07093797624111176, 0.0012401534477248788, 0.15941384434700012, 0.762445330619812, 0.00035443963133729994]"
167,5,5,"[0.000777237699367106, 0.0007169278687797487, 0.04680797830224037, 0.0005605276674032211, 0.19725047051906586, 0.7537252902984619, 0.00016159300867002457]"
168,0,2,"[0.249643936753273, 0.0938347578048706, 0.3736600875854492, 0.0663912445306778, 0.02652607299387455, 0.18964426219463348, 0.00029959730454720557]"
